,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
348,blue,7.202350410290527,10.13007114957524,0.7099830851236495,1.480316999857037,11.793992134013456,3,12.429488844199057,0.9527344350921012,1,0,1.0,0.22646654,0,0.34917358,1,0.62208015,1,0.81639016,1,0.5538445,1,0.75695014,1,0.5106743,1,0.5248285,0,0.37330148,1,0.7149585,0.5448668,0.18984142,1
349,blue,-8.310066263324423,3.3235725153206275,2.455551578578556,2.0274461990897112,9.85824084515737,3,8.950046679511646,2.761133373342577,1,1,1.0,0.6474817,1,0.7771938,1,0.6521271,1,0.7506912,1,0.58214974,1,0.68062687,1,0.69690275,1,0.6915065,1,0.65192467,1,0.6978138,0.6828418,0.05507185,1
350,blue,7.07684391115354,4.665596518573665,0.2463159406984952,1.9387373027363284,9.07995583335007,3,8.476409063805123,0.5828688328137965,1,1,1.0,0.61590415,1,0.6670167,1,0.7019425,1,0.851536,1,0.6983272,1,0.81991357,1,0.6829752,1,0.7436171,1,0.6043674,1,0.7977195,0.71833193,0.0836895,1
351,red,-10.508943861573428,-4.229074997544791,3.332223869624616,2.337192908182093,13.200523612259442,3,11.327973182372933,3.524188884514512,0,1,0.0,0.5497762,1,0.58207244,0,0.40206692,0,0.41083983,0,0.3344837,0,0.4105793,0,0.49190372,1,0.5519196,1,0.5077842,1,0.5039679,0.47453937,0.08062311,0
352,blue,4.795895176033835,-3.858638394611944,5.264089011208953,2.383827130315268,7.978971423071828,3,6.155461055020822,5.605663350483511,1,1,1.0,0.8966138,1,0.9774858,1,0.87616765,1,0.98887783,1,0.89922035,1,0.99184084,1,0.9164851,1,0.9809579,1,0.8900324,1,0.9891444,0.9406826,0.04857913,1
353,blue,-8.218980783036647,2.026020001005374,2.537834804683297,1.5382177441363858,7.818464398766988,3,8.465010464045482,2.8999060812065185,1,1,1.0,0.68653387,1,0.8022575,1,0.67747337,1,0.77788156,1,0.6288152,1,0.7253544,1,0.7247764,1,0.73241097,1,0.70595473,1,0.74134034,0.7202798,0.049684726,1
354,red,-5.49912554734151,-4.423978427378301,3.704081593478677,2.8682927727032803,9.899811998478803,3,7.057759340706698,3.8190639660763592,0,1,0.0,0.7741644,1,0.659578,1,0.5786862,1,0.6458598,1,0.64905524,1,0.5859805,1,0.6149941,1,0.64350855,1,0.6192573,1,0.56911945,0.6340203,0.058605615,1
355,blue,-5.472093315501757,-1.3383997827504457,3.144118347544228,2.6842951628861584,8.167203239864492,3,5.633393225403802,3.381469740346574,1,1,1.0,0.92673594,1,0.9869801,1,0.89835316,1,0.96219176,1,0.8648032,1,0.9561075,1,0.88630813,1,0.9627858,1,0.9098672,1,0.97639,0.93305224,0.041733976,1
356,blue,7.89658219999394,-5.416002525601861,5.39841937335864,1.1041409375369506,7.843270072764124,3,9.575442224701002,5.682007912716915,1,1,1.0,0.6089738,1,0.6651116,1,0.58364165,1,0.72054726,1,0.68048227,1,0.7157651,1,0.6661421,1,0.6916713,1,0.53883886,1,0.6858467,0.65570205,0.059497703,1
357,red,7.881078308379738,2.9410440513477463,0.2042987061596315,2.70043359028626,11.026632079416803,3,8.411963826288222,0.3571722341293144,0,1,0.0,0.6273915,1,0.6530022,1,0.67500216,1,0.83366346,1,0.69786346,1,0.7934782,1,0.67565465,1,0.73348033,1,0.58629704,1,0.7735385,0.70493716,0.077832066,1
358,blue,-2.141365345909637,10.322354453614148,1.568833429662145,0.8045821677417434,8.237894208169633,3,10.542127252633149,1.7753443197266363,1,0,1.0,0.36213785,1,0.53564155,1,0.6320961,1,0.7825883,0,0.49073023,1,0.6954577,1,0.5506045,1,0.56580925,1,0.5373303,1,0.6258784,0.5778274,0.11519596,1
359,blue,3.148817843369785,-5.439736757324073,4.766177569377746,1.8864197443217592,6.532385769890622,3,6.285363139843756,5.237115434198304,1,1,1.0,0.8995157,1,0.96064276,1,0.83744854,1,0.92968684,1,0.88515174,1,0.9691529,1,0.8917418,1,0.9584425,1,0.8727535,1,0.9702352,0.91747713,0.046641592,1
360,red,10.941220103926462,4.60886257017386,0.3089581563080897,0.3624793813457189,9.019501078678893,3,11.872317025472078,0.3986802693936925,0,0,0.0,0.2569157,0,0.29154173,0,0.4791107,1,0.7622508,1,0.5516735,1,0.6434325,0,0.45422122,1,0.5255079,0,0.26566538,1,0.6130678,0.4843387,0.17094195,0
361,red,13.965378908807937,-12.514229197035286,5.435919199249168,0.8143435547406093,16.565606484011973,3,18.752006304993284,5.552534916615297,0,0,0.0,0.053911656,0,0.09096721,0,0.034104887,0,0.12769434,0,0.1117451,0,0.08297118,0,0.0389346,0,0.11780168,0,0.016433863,0,0.09285851,0.07674229,0.03860595,0
362,red,4.427371431952004,-8.9253623902502,4.987904781538112,2.4845608455888937,12.168605014836462,3,9.96311756398355,5.172866691511894,0,1,0.0,0.6110905,1,0.676345,0,0.46384043,1,0.57665896,1,0.6401432,1,0.66200036,1,0.6221715,1,0.65753186,1,0.5333683,1,0.6766721,0.6119822,0.069262356,1
363,blue,4.901531780796535,7.096539977688645,0.6467832961345993,1.1270530234018468,6.900116731998338,3,8.62472570306393,0.966343896775224,1,1,1.0,0.6360176,1,0.7313407,1,0.76293427,1,0.8747212,1,0.7012628,1,0.85477483,1,0.70534396,1,0.7517097,1,0.6640044,1,0.8219922,0.7504102,0.079574876,1
364,red,11.062167166091744,1.419296083497111,6.214351300652274,2.3296929476295136,13.002715637663382,3,11.152844649827616,0.1276046766378742,0,0,0.0,0.47302267,0,0.43684793,1,0.5491142,1,0.7759302,1,0.65031034,1,0.7305785,1,0.5850805,1,0.62170047,0,0.3895614,1,0.7033285,0.5915474,0.12944528,1
365,red,13.323399708815383,4.232366893266354,0.2802279231752417,3.0137925787384723,16.94978579422153,3,13.979481725732146,0.3075826637205525,0,0,0.0,0.111879095,0,0.16507982,0,0.32335308,1,0.6445072,0,0.4112315,0,0.48186815,0,0.2923816,0,0.3785876,0,0.123630635,0,0.46250096,0.33950195,0.17205125,0
366,red,-6.177074753900486,-10.38776684157782,3.9918289035035017,0.8292272362369385,9.855076464748464,3,12.085609313156636,4.17591335812828,0,0,0.0,0.45535687,0,0.490897,0,0.21711974,0,0.29817337,0,0.3216169,0,0.34150368,0,0.3318308,0,0.44006902,0,0.37729713,0,0.4300723,0.37039366,0.0840722,0
367,blue,3.214305152440016,3.009202201085364,0.6699680734590653,3.0203694674323405,7.366087226799436,3,4.403073415242974,0.7524539193658293,1,1,1.0,0.88465023,1,0.9849873,1,0.9193119,1,0.99135864,1,0.89400816,1,0.99039596,1,0.88980705,1,0.98181367,1,0.8680247,1,0.99425596,0.9398614,0.05291486,1
368,blue,8.828472631077656,0.3253123701752876,5.978374259246138,1.407019398596768,7.834744805925901,3,8.83446416801134,0.0368314281735313,1,1,1.0,0.61515653,1,0.64301443,1,0.642035,1,0.7942119,1,0.6945079,1,0.7254063,1,0.6597849,1,0.7281552,1,0.58058864,1,0.72828853,0.681115,0.064342886,1
369,red,17.835555119800937,0.4196923182090215,6.163902293959559,1.009155589951405,16.061149113255084,3,17.840492371944816,0.0235268752422561,0,0,0.0,0.03927996,0,0.09173793,0,0.13939212,0,0.44997284,0,0.28130433,0,0.30091214,0,0.15586463,0,0.19778663,0,0.038188905,0,0.21948832,0.19139278,0.12835696,0
370,blue,-8.093142287209236,8.961734571166147,2.282863666880624,0.0904608474905194,9.084473749562855,3,12.075249007993534,2.3053091935211847,1,0,1.0,0.3081922,0,0.43931234,0,0.41739857,1,0.55664915,0,0.27310434,0,0.44960898,0,0.4140731,0,0.45036387,0,0.40328717,0,0.41765606,0.41296458,0.07799976,0
371,blue,3.6946508264987847,-1.250407116215201,5.8049149584008,2.94351999001719,6.796918320996195,3,3.900508003584888,5.956848367486248,1,1,1.0,0.9107626,1,0.9913591,1,0.9063537,1,0.9944317,1,0.9070761,1,0.99527293,1,0.9275602,1,0.9940767,1,0.908844,1,0.9976411,0.95333785,0.04386824,1
372,red,13.22807669366748,2.373840255174874,0.0018293124752476,0.8998162416072074,11.36713535172537,3,13.439387284048236,0.1775646808421484,0,0,0.0,0.21184047,0,0.2236587,0,0.393173,1,0.70339096,1,0.5125149,1,0.57221055,0,0.3884224,0,0.45235598,0,0.18354015,1,0.54649377,0.41876012,0.17274904,0
373,blue,10.17541840609405,0.8073565952600554,6.070213453009531,1.77138417278569,10.37261494653769,3,10.20739753370013,0.0791779474544064,1,1,1.0,0.5543506,1,0.54300314,1,0.59263736,1,0.78389204,1,0.679457,1,0.7392992,1,0.6265388,1,0.6760724,0,0.47711426,1,0.7327042,0.64050686,0.09872252,1
374,red,9.151705646774598,-6.944180088822368,5.581349842502736,0.2032451980177726,8.533831975921755,3,11.488052635290416,5.6340852495397975,0,0,0.0,0.48187503,0,0.48238352,0,0.38134778,1,0.5559925,1,0.59987307,1,0.56893456,1,0.5652661,1,0.53839016,0,0.3102094,1,0.5891423,0.50734144,0.09530087,1
375,blue,-6.397196216212808,-8.077394670304368,3.830661234788189,0.8071650183976488,7.998713127203905,3,10.303806291297835,4.042552794301998,1,1,1.0,0.5266881,1,0.6335455,0,0.42838103,0,0.45240766,0,0.4761378,1,0.5140108,1,0.52766156,1,0.60425574,1,0.50653934,1,0.58940095,0.52590287,0.066388436,1
376,red,-4.589833409966431,23.291293197504796,1.6913722228928945,0.624855603127632,21.241127912672862,3,23.739227231385968,1.765365486842833,0,0,0.0,0.0003091275,0,0.023345808,0,0.019050363,0,0.099088736,0,0.002739101,0,0.05060015,0,0.007836701,0,0.08070281,0,0.017308544,0,0.03079484,0.033177614,0.033514865,0
377,red,-1.7026557644763174,11.893342499409531,1.5185768490362133,0.8846694011732429,9.887623003001192,3,12.014600803212955,1.7129905685942333,0,0,0.0,0.1839991,0,0.3705725,1,0.52641296,1,0.7101061,0,0.34259552,1,0.5670278,0,0.41195333,0,0.43658754,0,0.4121493,0,0.47828537,0.44396895,0.14114098,0
378,blue,1.525282130081015,5.870496661312291,1.045347674563599,2.5691233018315485,8.36534162549307,3,6.065411496907958,1.3165953322520711,1,1,1.0,0.8245929,1,0.9257439,1,0.9324674,1,0.9863387,1,0.86499834,1,0.98213655,1,0.8836402,1,0.9362497,1,0.87373495,1,0.9832561,0.91931593,0.056076426,1
379,red,10.99929154408268,1.540087244855982,6.149434398378746,1.6385586765771272,10.89881034024638,3,11.10658737837581,0.1391125647798192,0,0,0.0,0.46907884,0,0.43663973,1,0.5510627,1,0.7782885,1,0.6504332,1,0.731724,1,0.5852316,1,0.6220879,0,0.38912565,1,0.7060575,0.59197295,0.13067394,1
380,blue,-2.2990096486867126,-4.894040052109117,4.221088607665129,3.047523257822262,8.3865201463544,3,5.407131716206182,4.273227132508102,1,1,1.0,0.89359623,1,0.95037925,1,0.8301223,1,0.78809583,1,0.8712417,1,0.87926036,1,0.85385543,1,0.92201805,1,0.8573413,1,0.92735636,0.87732667,0.048629146,1
381,blue,-10.25026222372612,4.150934158118315,2.4936810557327957,1.282904633164202,9.826393293699573,3,11.058848495217765,2.756818749491808,1,1,1.0,0.51858056,1,0.62669617,0,0.49853122,1,0.60858035,0,0.3732777,0,0.4981435,1,0.56355315,1,0.56346333,1,0.52863383,1,0.5102674,0.52897274,0.070591725,1
382,red,-4.080849050967641,11.258914778873542,1.8805350236728533,2.9893966349366474,14.932343887461084,3,11.9756624440872,1.91852346950308,0,0,0.0,0.18773489,0,0.38341814,0,0.46188053,1,0.643366,0,0.30052716,0,0.4875385,0,0.4042695,0,0.4321024,0,0.3929413,0,0.40056062,0.40943393,0.11839408,0
383,red,-9.302127366041145,-5.446053743908935,3.408424196840789,1.9374723749907676,11.484475425601442,3,10.779103623010409,3.6712547914431375,0,1,0.0,0.5406034,1,0.6318963,0,0.49149406,0,0.49960142,0,0.44080538,1,0.513298,1,0.53483003,1,0.6043699,1,0.50645036,1,0.57890815,0.5342257,0.05721203,1
384,red,-8.690934769186626,8.648923432605924,2.116796016171827,1.7774031220877462,12.519829645766976,3,12.26116730598424,2.3586173043750898,0,0,0.0,0.30902368,0,0.43146476,0,0.40604764,1,0.54813045,0,0.26422283,0,0.44157538,0,0.4093632,0,0.44934887,0,0.4003636,0,0.41487107,0.4074412,0.07717256,0
385,blue,9.639084522741536,1.1965752958827596,0.0730924231664214,0.1638871532432697,6.740928704123638,3,9.713070723271416,0.1235060253834438,1,1,1.0,0.5860788,1,0.5804212,1,0.6148501,1,0.7975188,1,0.685808,1,0.74712867,1,0.64228284,1,0.69879407,1,0.5112023,1,0.741065,0.66051495,0.0891522,1
386,red,3.122059383932948,7.5891497632541425,1.1682034627979794,3.107911825990766,11.203921221452056,3,8.206244508050208,1.180514323374621,0,1,0.0,0.64509195,1,0.7534954,1,0.8244291,1,0.89591986,1,0.7206733,1,0.8630042,1,0.74101883,1,0.7618229,1,0.70243376,1,0.84713614,0.7755025,0.0795088,1
387,blue,-7.411779178247208,-9.567822739276131,3.939795724297938,0.4745038504236714,9.356370018626237,3,12.102797302991911,4.053293348769419,1,0,1.0,0.4498954,0,0.49892497,0,0.24275032,0,0.31948578,0,0.30135202,0,0.3649475,0,0.35709867,0,0.457597,0,0.41250512,0,0.4462163,0.3850773,0.081424266,0
388,blue,3.210219340213845,2.8590948394529776,0.6507615084283327,3.031358154381513,7.267932485701191,3,4.298829086305905,0.7276101582485484,1,1,1.0,0.88501513,1,0.9868563,1,0.91772556,1,0.99151015,1,0.89431477,1,0.99041057,1,0.8931234,1,0.9831502,1,0.870356,1,0.9946278,0.940709,0.052583758,1
389,red,0.3589368693215271,-11.730833610264073,4.490101710674758,1.777238691188591,11.978010893698322,3,11.736323652143351,4.742977166133022,0,1,0.0,0.6007714,1,0.63497436,0,0.32855976,0,0.4292411,1,0.57470757,1,0.52127033,1,0.5338967,1,0.55378056,1,0.50230986,1,0.56007826,0.523959,0.08864469,1
390,blue,6.421710553039928,-9.468384258702065,5.279037350995644,0.1120110656583611,8.454543140607042,3,11.44065849929371,5.308352009586676,1,1,1.0,0.50074494,1,0.5238086,0,0.32584026,0,0.4547456,1,0.58774835,1,0.52524,1,0.5456558,1,0.519617,0,0.37279955,1,0.54161257,0.48978123,0.082070716,0
391,blue,5.806445822715552,8.005181119647602,0.643972309182337,1.3333494135973831,8.743974484096396,3,9.88927387882919,0.9432679508925048,1,1,1.0,0.52528733,1,0.6274572,1,0.739856,1,0.8601491,1,0.6761352,1,0.83546245,1,0.66524625,1,0.7055195,1,0.5921712,1,0.82223344,0.7049519,0.11030461,1
392,red,-12.536288043219871,6.968927924393347,2.5062140382713616,2.4850508350657936,16.602053065464737,3,14.343098490841053,2.634230651006168,0,0,0.0,0.2005305,0,0.30186453,0,0.2266466,0,0.36874145,0,0.1182472,0,0.2991141,0,0.24982207,0,0.3640781,0,0.28041035,0,0.2967768,0.27062315,0.07559146,0
393,blue,-9.624612407646278,-1.9281973652021385,3.1734939128106454,0.57052864282864,7.1563701218261855,3,9.815860078291212,3.339315366401965,1,1,1.0,0.6430789,1,0.7153418,1,0.57207406,1,0.57556385,0,0.49100775,1,0.53914297,1,0.63521826,1,0.6463854,1,0.6231772,1,0.6531418,0.6094132,0.064967066,1
394,blue,1.6602962258926115,-6.352275001335025,4.592908984391459,2.2111659662633456,7.901563173584703,3,6.565666854958386,4.968040173126185,1,1,1.0,0.90593654,1,0.9444012,1,0.7534612,1,0.8070749,1,0.8734323,1,0.9143253,1,0.8759965,1,0.9314984,1,0.8555772,1,0.9429248,0.8804628,0.06199794,1
395,red,-10.929476619279855,-7.217188993657537,3.554807680713339,0.8335442272132548,10.890928184399444,3,13.097376689305248,3.7252036308490233,0,0,0.0,0.4297364,0,0.4863564,0,0.30451128,0,0.34211242,0,0.23402111,0,0.3754439,0,0.35495868,0,0.4517185,0,0.40642294,0,0.43966135,0.38249427,0.07616944,0
396,blue,1.7909044695151437,-14.25760442691502,4.822525915104715,0.071038849878662,11.375631199641326,3,14.369642403807967,4.837345013128121,1,0,1.0,0.36588624,0,0.35437703,0,0.124945134,0,0.23975736,0,0.3181483,0,0.29205123,0,0.24307676,0,0.29538238,0,0.23866773,0,0.32236955,0.27946618,0.07092329,0
397,red,7.042958023742353,-13.72514314589294,4.993772007955205,1.396823485811617,14.621795899949358,3,15.426691547426778,5.186495441661116,0,0,0.0,0.2124749,0,0.24056712,0,0.11624087,0,0.20755188,0,0.26748863,0,0.21829842,0,0.16745406,0,0.2286135,0,0.12032888,0,0.2235682,0.20025864,0.050048567,0
398,red,16.30912460655685,0.1505460155221898,6.168118165285192,0.7396355942627656,13.967846263711596,3,16.309819420673787,0.0092305223913057,0,0,0.0,0.079526916,0,0.12732118,0,0.20188221,1,0.51937217,0,0.3750604,0,0.39212787,0,0.23548423,0,0.25728235,0,0.06580286,0,0.31571293,0.25695732,0.1463841,0
399,red,-9.278588143259004,-5.4348999984883335,3.467104278596448,2.327035487852407,12.587961757499809,3,10.753154696450482,3.671465665786565,0,1,0.0,0.541674,1,0.63304734,0,0.49367222,1,0.50156623,0,0.4435478,1,0.5148315,1,0.53615695,1,0.6056961,1,0.50703174,1,0.58029777,0.5357522,0.056844458,1
400,red,1.9071820749393016,-11.595377647820731,4.633408645702814,1.9227609037580229,12.442985597873282,3,11.751175526837748,4.875407185724838,0,1,0.0,0.5718359,1,0.5797689,0,0.25766677,0,0.35144812,1,0.55448896,0,0.4940418,1,0.50614405,1,0.512111,0,0.44893125,1,0.5173985,0.47938353,0.10228817,0
401,red,7.437346320799456,15.081790264292453,1.0992533522997394,0.0751969395308398,13.82286821350645,3,16.81590074517615,1.1126564418301246,0,0,0.0,0.0100512775,0,0.08813239,0,0.17289104,0,0.49651933,0,0.101726,0,0.2774313,0,0.1335286,0,0.21656656,0,0.07229115,0,0.1907962,0.1759934,0.13671985,0
402,blue,-5.518989716498321,1.3765600199427848,2.6992605103070826,2.7595966372846537,8.360820718498191,3,5.688072167203849,2.8971576265445447,1,1,1.0,0.9112627,1,0.9577671,1,0.890885,1,0.93949723,1,0.79590803,1,0.93632746,1,0.86975783,1,0.9529796,1,0.8906756,1,0.9475633,0.90926236,0.04997171,1
403,red,6.041749596927569,16.3299931163822,1.0902858786721532,0.8186473337363405,15.223830422031996,3,17.411818209855756,1.216435144427768,0,0,0.0,0.005774618,0,0.075576395,0,0.10473404,0,0.38189194,0,0.057179205,0,0.18758321,0,0.083189234,0,0.1853306,0,0.054928537,0,0.1328365,0.12690243,0.106406465,0
404,blue,0.7387334978231039,7.734108341998417,1.1408255123975288,2.124070133931758,8.914496781737032,3,7.769308786924063,1.475568912737233,1,1,1.0,0.654654,1,0.76277876,1,0.8303466,1,0.8750246,1,0.726296,1,0.852004,1,0.7666856,1,0.7726474,1,0.7305028,1,0.8350835,0.7806023,0.06778496,1
405,blue,0.9978945297232604,6.451916445396103,1.089345577043077,2.3646995133712925,8.319864609784199,3,6.528630737821239,1.417345840628608,1,1,1.0,0.76046693,1,0.8497612,1,0.91616046,1,0.96438575,1,0.8134663,1,0.95148146,1,0.86410695,1,0.8578666,1,0.8373954,1,0.9503479,0.8765439,0.067127086,1
406,blue,7.150435147531334,0.2504377489137885,5.906824086326588,1.8764275609203624,7.460603247988283,3,7.154819485153518,0.0350098163169131,1,1,1.0,0.65864956,1,0.7203415,1,0.6764434,1,0.851276,1,0.796116,1,0.75177854,1,0.6888845,1,0.76729876,1,0.6594958,1,0.74041057,0.73106945,0.06303036,1
407,red,-10.681089643113172,-8.517851217193563,3.6278049047165273,1.0094675214756303,11.82653973195783,3,13.66160551774444,3.814789160064892,0,0,0.0,0.40084326,0,0.4614616,0,0.25256565,0,0.3097833,0,0.21360235,0,0.3547685,0,0.31857333,0,0.410719,0,0.39248955,0,0.42005935,0.3534866,0.07889034,0
408,blue,0.9810691130840186,11.84366495689397,1.3571175574937566,0.5440312198171812,9.215464136686393,3,11.884228886040765,1.4881500850888112,1,0,1.0,0.17300008,0,0.3425555,1,0.5262966,1,0.73585194,0,0.35652137,1,0.5785423,0,0.39834827,0,0.430207,0,0.3813735,0,0.49382058,0.44165173,0.15277424,0
409,blue,9.559367682401785,-6.025484765868589,5.6533142657561255,0.2566895939055353,8.37250595994534,3,11.299910493055336,5.720767711296726,1,1,1.0,0.5005681,1,0.5022587,0,0.4250033,1,0.61611444,1,0.62303674,1,0.62091184,1,0.59244484,1,0.5696056,0,0.3378685,1,0.62953764,0.541735,0.09883192,1
410,blue,7.777435833873497,-7.385362370040657,5.279179486627048,1.0457254449606976,8.902596595171858,3,10.725301183968313,5.52363897611008,1,1,1.0,0.5500627,1,0.58069825,0,0.4429583,1,0.59593487,1,0.6263026,1,0.63653517,1,0.6082405,1,0.60591877,0,0.41182858,1,0.6497688,0.57082486,0.08099933,1
411,red,9.31653652087315,-2.1143612848763453,6.04937851567732,3.107704510961817,12.551185211725343,3,9.553448402945772,6.06001832696419,0,1,0.0,0.54985774,1,0.5959519,1,0.6020145,1,0.76379865,1,0.6908642,1,0.68637437,1,0.6577542,1,0.6968538,0,0.49750566,1,0.686922,0.6427897,0.07996435,1
412,red,-7.525655818722901,11.890329129574951,2.0268032281194324,2.610059529538,16.575492574649317,3,14.07179527677604,2.135072385105912,0,0,0.0,0.09609418,0,0.25233316,0,0.2534027,0,0.4445568,0,0.12411514,0,0.30495417,0,0.24219693,0,0.3358212,0,0.2589177,0,0.25661397,0.25690058,0.098599404,0
413,red,-15.237056693509766,-7.142458169091714,3.499438902333058,0.4679267455219998,14.096025619038246,3,16.828030347561647,3.579933940034362,0,0,0.0,0.16390455,0,0.13890725,0,0.05390543,0,0.1343049,0,0.035805915,0,0.15001413,0,0.059426952,0,0.22113335,0,0.11553899,0,0.21125577,0.12841973,0.06358141,0
414,red,-12.658060720413928,2.6588164556953227,2.860858793902107,0.3230296921237254,10.054347572329853,3,12.934288003085529,2.934553267711629,0,0,0.0,0.41176063,0,0.46165556,0,0.35160324,0,0.4576701,0,0.22493684,0,0.37967536,0,0.40960187,0,0.45971507,0,0.42113727,0,0.4075849,0.39853412,0.07056039,0
415,blue,-12.63250624871523,-5.551352714194096,3.4470147067656,0.5220199512523287,11.11670228253105,3,13.79846843244639,3.55563850077954,1,0,1.0,0.36133292,0,0.32930347,0,0.17868869,0,0.25390986,0,0.13095175,0,0.25998312,0,0.21311596,0,0.37019545,0,0.29696932,0,0.3281047,0.27225554,0.079733975,0
416,blue,10.706945078862129,2.6396753880056094,6.260701467314465,1.2866704588082876,9.803938431660544,3,11.027536401019606,0.2417182431351843,1,0,1.0,0.40156376,0,0.40093622,1,0.5363594,1,0.77970546,1,0.6283844,1,0.697666,1,0.5546164,1,0.6065446,0,0.35570344,1,0.6943893,0.5655869,0.14319445,1
417,red,15.22913073307959,0.192748102102194,6.256352597829076,0.2017894996307556,12.279348814930302,3,15.230350446266602,0.0126558642440881,0,0,0.0,0.13018098,0,0.159521,0,0.26727113,1,0.5810379,0,0.45188382,0,0.47475046,0,0.31214702,0,0.3172298,0,0.09828327,0,0.4080924,0.3200398,0.16022028,0
418,red,-0.7471461404148698,-10.044485260677744,4.415407613434147,0.8355165196683115,7.81103696009152,3,10.07223468288489,4.638141997418757,0,1,0.0,0.6824942,1,0.7359657,0,0.47249538,1,0.55108416,1,0.62646806,1,0.64413506,1,0.6460991,1,0.6972365,1,0.62173265,1,0.6851927,0.6362904,0.076544024,1
419,red,-11.579042722447946,-0.704786536265074,2.946834811055324,1.3580155316733469,10.590202869279334,3,11.600472164096391,3.202385079021814,0,1,0.0,0.52329177,1,0.5635348,0,0.41279104,0,0.45930296,0,0.29641277,0,0.40300795,0,0.48742026,1,0.5229033,0,0.47825745,0,0.4845314,0.4631454,0.07638226,0
420,blue,-6.131138291652208,-11.346007484586035,4.015398417412009,1.036532659695893,11.107897906704702,3,12.896617486443734,4.216962730496352,1,0,1.0,0.40200093,0,0.4186221,0,0.15521546,0,0.24989472,0,0.26354963,0,0.28106356,0,0.25306803,0,0.37260097,0,0.2979727,0,0.39066014,0.30846483,0.0847323,0
421,red,6.731566395165212,1.5129208235541591,6.244504203904754,2.50966300202079,9.088691672312269,3,6.899486615021538,0.2210766564868592,0,1,0.0,0.6813434,1,0.7418406,1,0.6890175,1,0.8571158,1,0.7911667,1,0.8071401,1,0.7118093,1,0.7804405,1,0.66962737,1,0.7665805,0.74960816,0.061509673,1
422,red,4.873886553051687,9.307455850367582,0.912941646202813,2.483833013712873,12.71912974476576,3,10.506355435571356,1.0884050730547583,0,0,0.0,0.37247905,1,0.51991326,1,0.72191554,1,0.843211,1,0.63705534,1,0.7997426,1,0.63545305,1,0.62057316,1,0.5244914,1,0.7931497,0.64679843,0.14766797,1
423,blue,-6.437151429859938,-2.673391310201072,3.4199039684303223,2.870958543062896,9.814726375425025,3,6.970218047407587,3.5352243188825567,1,1,1.0,0.9062495,1,0.9550149,1,0.80987036,1,0.7819012,1,0.69274,1,0.8119287,1,0.8269559,1,0.821257,1,0.8855366,1,0.9160223,0.84074765,0.07655283,1
424,blue,2.963701050636437,3.979780324380339,0.6072475978198371,2.588028811814977,7.256724180189826,3,4.962073694320591,0.9307025408017054,1,1,1.0,0.8795041,1,0.97584814,1,0.926784,1,0.99192894,1,0.8958591,1,0.9918001,1,0.8798534,1,0.9769108,1,0.871769,1,0.993964,0.9384222,0.052673522,1
425,red,-5.0531059929224025,-7.796253375172281,3.859914487481178,2.1291873618706423,10.524893713875883,3,9.290610683135608,4.137318605013734,0,1,0.0,0.58257216,1,0.67185223,1,0.5010654,1,0.5243854,1,0.5618317,1,0.5643805,1,0.57601494,1,0.64628285,1,0.52722937,1,0.6352556,0.57908696,0.056352112,1
426,red,6.917047506818006,-4.756397109052372,5.6193629524840825,2.968911813552674,11.334114939453094,3,8.394573227423713,5.680806968436818,0,1,0.0,0.73009366,1,0.73145115,1,0.65286297,1,0.83855885,1,0.8446696,1,0.8092486,1,0.79875994,1,0.760264,1,0.6386672,1,0.7520109,0.7556587,0.07075233,1
427,red,-1.3075625767239074,9.023263497743702,1.4106064317869984,1.9982413844927245,9.94281638081,3,9.117510846813552,1.7147047594927152,0,1,0.0,0.5576825,1,0.6782148,1,0.724885,1,0.83115894,1,0.6403337,1,0.78566676,1,0.6547568,1,0.6882237,1,0.6288381,1,0.77016014,0.6959921,0.08263783,1
428,blue,0.990634223961669,-7.722228988642906,4.467678930985905,1.9070177975818927,8.241926911006658,3,7.785510690938712,4.839975599175547,1,1,1.0,0.87312573,1,0.82629216,1,0.6534245,1,0.73836714,1,0.8237919,1,0.7919832,1,0.7597483,1,0.8124694,1,0.73574096,1,0.83144045,0.7846384,0.06367066,1
429,red,-5.468935972072495,7.638577361093136,2.056451864460587,2.704117792085303,12.025629869214644,3,9.394526319513565,2.1921553255089217,0,1,0.0,0.5114449,1,0.6236531,1,0.6134069,1,0.6829488,1,0.5131932,1,0.58804095,1,0.58453375,1,0.58493805,1,0.564148,1,0.5881085,0.5854416,0.0504574,1
430,red,-7.001627117900704,-3.9232234253456673,3.393283914946192,2.3865717583072548,9.942844344099242,3,8.02586221806128,3.652332343233121,0,1,0.0,0.7799072,1,0.7290791,1,0.59581053,1,0.6387818,1,0.62904197,1,0.59843093,1,0.62511265,1,0.65203464,1,0.6554456,1,0.6308766,0.6534521,0.05791762,1
