,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1361,red,-0.8447382990958435,8.174625813285616,1.4853616441055928,2.602837152549498,10.647771702350695,3,8.218156118083597,1.6737674722677451,0,0,0.0,0.36337858,1,0.5305473,1,0.5645163,1,0.5887544,0,0.4905422,1,0.8290704,1,0.6601488,1,0.73256004,1,0.585061,1,0.78859645,0.6133176,0.14215071,1
1362,red,15.541062983775928,-1.17944720562094,6.084955067751635,2.453919623390977,17.787166027530724,3,15.585754212630755,6.207438197617758,0,0,0.0,0.025992977,0,0.22042248,0,0.22325347,0,0.28801307,0,0.3349183,0,0.022811458,0,0.4851367,0,0.045122985,0,0.13926508,0,0.21241443,0.19973508,0.14821652,0
1363,blue,-8.921129165813216,-8.132335869047893,3.879769145552593,0.0040257748894872,9.07153152432403,3,12.071513255599983,3.8807696244324967,1,1,1.0,0.5823551,0,0.11024768,0,0.21545693,0,0.22268814,0,0.12213597,0,0.23986271,0,0.20554616,0,0.29903308,0,0.26550055,0,0.012284986,0.22751112,0.15072173,0
1364,blue,5.288749967599588,1.5741127423343255,6.262682367842735,2.546317734514972,7.739349831296977,3,5.518034717665696,0.2892849035774399,1,1,1.0,0.78660583,1,0.74524593,1,0.78673786,1,0.724742,1,0.6655438,1,0.85009474,1,0.8621767,1,0.7183129,1,0.685504,1,0.8840679,0.77090317,0.07590508,1
1365,blue,-2.38464965049494,-12.018695875343075,4.48889642838097,0.1130546081131612,9.26746012712336,3,12.252983493810572,4.516521115907588,1,1,1.0,0.9459437,0,0.2066962,1,0.58051825,1,0.7034444,0,0.35034263,0,0.47650012,1,0.7682936,1,0.83081585,1,0.7702693,0,0.015017795,0.5647842,0.29877886,1
1366,red,-6.995559094821989,-7.636380545268501,3.685043282980424,1.803915442254892,10.629461024677427,3,10.356261626731042,3.970758917329281,0,1,0.0,0.6970073,0,0.15364234,0,0.26563478,0,0.320928,0,0.16544786,0,0.33617318,0,0.33338454,0,0.40448463,0,0.35053578,0,0.026853736,0.30540922,0.17918606,0
1367,blue,-1.9664864082547204,12.246228803324176,1.658121556014052,0.3015309030722252,9.506422297270344,3,12.403112056948338,1.7300160244760414,1,0,1.0,0.08476751,0,0.20228818,0,0.36799526,0,0.36173838,0,0.33041975,1,0.66347957,0,0.2130311,1,0.59882826,0,0.3284435,1,0.5243551,0.3675347,0.18249725,0
1368,blue,-0.6647466864644174,11.697648618404196,1.368635123819338,1.5768679872126588,11.344167506457364,3,11.716521299294389,1.6275626500694536,1,0,1.0,0.0973637,0,0.2083957,0,0.3673624,0,0.39115295,0,0.3645546,1,0.6085279,0,0.25277743,1,0.6026515,0,0.36003286,1,0.5626194,0.38154382,0.1704774,0
1369,blue,-6.750570075616437,4.59356347021698,2.173305829335545,1.7369672913234255,8.106560713380857,3,8.165232495203059,2.5440943673283534,1,0,1.0,0.4834519,1,0.66994405,0,0.4917438,1,0.6053453,0,0.32233733,1,0.74552226,1,0.5046675,1,0.6584495,1,0.59458876,1,0.75501287,0.58310634,0.13424928,1
1370,red,-2.601816407167836,-12.449249875299332,4.503166869961433,0.0135401436837823,9.718436075057852,3,12.718225940525205,4.506360653364294,0,1,0.0,0.94526505,0,0.18077995,1,0.5660536,1,0.6722645,0,0.3278865,0,0.44344398,1,0.7449401,1,0.82062775,1,0.7577459,0,0.010884289,0.54698914,0.30063033,1
1371,red,-15.453202508261358,-3.075289924200817,3.201287308115145,0.7980012789813056,13.51472933832272,3,15.756232921584594,3.338032878368521,0,0,0.0,0.119265795,0,0.12015346,0,0.08377438,0,0.056337357,0,0.051529247,0,0.074437685,0,0.06692084,0,0.122289754,0,0.094592065,0,0.03041084,0.08197114,0.031906877,0
1372,red,9.59159135916155,0.259662215087777,6.080362236547207,2.325012691874534,11.396829284032684,3,9.595105484937973,0.0270652490306299,0,0,0.0,0.34138724,1,0.5535592,1,0.60840464,1,0.55698365,1,0.5596477,0,0.34461993,1,0.7310056,0,0.34641495,0,0.44641984,1,0.71235365,0.5200796,0.14591134,1
1373,blue,-5.365409853064866,-12.47700744631122,4.094140363728282,1.263582340012409,12.370075123298436,3,13.58172808248903,4.3062708565591885,1,1,1.0,0.802862,0,0.059656546,0,0.2842569,0,0.29457575,0,0.12780216,0,0.17788672,0,0.31301847,1,0.5355016,0,0.44532296,0,0.0038040823,0.3044687,0.2403141,0
1374,red,12.080704318291044,-5.053376250021121,5.656519799646411,1.6459908314991207,12.974128594857037,3,13.09503831037746,5.88700203667646,0,0,0.0,0.115009554,0,0.28296846,0,0.27604863,0,0.39535692,0,0.32774296,0,0.03853293,1,0.5640278,0,0.074666575,0,0.253232,0,0.12531897,0.24529047,0.16212754,0
1375,red,-14.092726505199906,3.906406818129541,2.7021002038462747,0.9619959846083814,12.699910262397385,3,14.624122352438553,2.8711886626286867,0,0,0.0,0.11047625,0,0.3210413,0,0.15972573,0,0.13414294,0,0.07660725,0,0.27872872,0,0.11490534,0,0.36518162,0,0.2093187,0,0.20223586,0.19723636,0.09694797,0
1376,red,-8.210269122799211,-0.92899605859118,3.0731865699972696,2.622599729152727,10.732525051664144,3,8.262660149471722,3.2542639397795146,0,1,0.0,0.53021336,1,0.55079234,0,0.35191122,0,0.3995285,0,0.23430532,1,0.5876521,0,0.37736303,1,0.51065826,0,0.41478884,0,0.4306851,0.43878978,0.10726194,0
1377,red,4.396288011477818,11.099203276027424,0.961681507389708,1.986348739169568,12.829450572359535,3,11.93815989348616,1.193664820135027,0,0,0.0,0.08390024,0,0.12738983,0,0.46424326,0,0.47614798,1,0.5430443,0,0.4977952,0,0.3654916,1,0.6637434,0,0.3752041,1,0.65343684,0.42503968,0.19536668,0
1378,red,-14.1267294892278,8.86333675001175,2.45677335401816,0.761799261390921,14.37719091989572,3,16.67702684551198,2.581257843566592,0,0,0.0,0.0787407,0,0.3917273,0,0.16931559,0,0.17880854,0,0.07478812,0,0.35615057,0,0.110462375,0,0.4423262,0,0.21852,0,0.28051424,0.23013537,0.13224468,0
1379,blue,12.004113949183852,-0.032895661048544,6.139005108640875,0.5993069248990959,9.407105823020858,3,12.004159022168365,6.280444948428936,1,0,1.0,0.13528335,0,0.4197745,0,0.45291752,0,0.45320207,0,0.4752695,0,0.13820747,1,0.6384871,0,0.17555638,0,0.3073413,1,0.53127354,0.37273127,0.17509714,0
1380,red,-2.339787803184385,-9.64072980020284,4.214911680828957,2.12909444043942,11.177970326202244,3,9.9205986736915,4.474294314922693,0,1,0.0,0.9472261,0,0.3449781,1,0.65370655,1,0.79927176,0,0.43553457,1,0.6467122,1,0.8459071,1,0.87307376,1,0.812099,0,0.059463806,0.6417973,0.28129888,1
1381,red,15.115849628571304,2.760647457459505,6.268390380837042,1.4673902032534916,14.7636874057233,3,15.365874019331176,0.1806417779246155,0,0,0.0,0.027432434,0,0.22223248,0,0.28072515,0,0.34057274,0,0.41199175,0,0.044124417,1,0.5192235,0,0.10128577,0,0.17898923,0,0.39603034,0.25226077,0.16633113,0
1382,red,13.358416616750874,2.360843590492682,6.235154929208249,1.5893417420777185,13.285295637542506,3,13.565429479579931,0.1749245360729199,0,0,0.0,0.063810356,0,0.30896154,0,0.372721,0,0.40763968,0,0.46352753,0,0.09464399,1,0.59419185,0,0.1602927,0,0.24598101,1,0.5066552,0.3218425,0.1790634,0
1383,red,-9.099549587490475,-10.12252780422851,3.815326854565271,2.3018364484646394,15.429738786723831,3,13.611295744438785,3.980159579962293,0,0,0.0,0.49736932,0,0.053955644,0,0.1483595,0,0.14171743,0,0.08143842,0,0.12650438,0,0.12592979,0,0.20117159,0,0.18415658,0,0.0040865615,0.15646894,0.13352105,0
1384,blue,2.717144480090857,3.947914009264534,0.9645471735902228,3.13607483006152,7.792513681840167,3,4.7925879387065375,0.9680011361906152,1,1,1.0,0.83564717,1,0.81006813,1,0.8133802,1,0.759383,1,0.7212272,1,0.92461956,1,0.9327665,1,0.8704519,1,0.7817035,1,0.92263544,0.83718824,0.07383992,1
1385,red,-11.226704734207544,-1.6662110533463728,3.022107267957036,1.500395722670267,10.737017683473637,3,11.34967657968154,3.2889320909350723,0,0,0.0,0.3265277,0,0.34121016,0,0.20748216,0,0.19607146,0,0.13003874,0,0.31931326,0,0.19582796,0,0.34132066,0,0.24251391,0,0.1787166,0.24790227,0.07778482,0
1386,blue,-5.4397221132296805,-0.6132661330266289,2.875636634391513,2.4022366291007,7.30399261858081,3,5.474182315111309,3.253857132895767,1,1,1.0,0.70671874,1,0.66998607,0,0.49727193,1,0.59277254,0,0.3688451,1,0.7584745,1,0.58082354,1,0.6071737,1,0.57120526,1,0.65105903,0.60043305,0.11019804,1
1387,red,7.762950514254356,16.017813753057798,1.0166797370618468,0.6548428429906862,15.32637175930024,3,17.79982466527155,1.119508146228667,0,0,0.0,0.006647741,0,0.01564876,0,0.2301004,0,0.25310472,0,0.43430406,0,0.07828573,0,0.042441655,0,0.33955836,0,0.12189037,0,0.2814629,0.18034448,0.14831814,0
1388,red,-3.6908036079313566,10.113903863743015,1.740170787304941,2.441384136720226,12.885444749832402,3,10.76629382087239,1.9207038844055933,0,0,0.0,0.098353885,0,0.3209276,0,0.3294004,0,0.34554002,0,0.25712818,1,0.62911534,0,0.23894508,1,0.5202362,0,0.38194007,1,0.5344317,0.36560184,0.15813509,0
1389,red,-6.236471090245379,8.99143316243035,1.8995585390138603,1.5505079658750427,10.462596035334744,3,10.942551894961186,2.177215041999568,0,0,0.0,0.20000432,0,0.4314266,0,0.3256618,0,0.37844297,0,0.22504482,1,0.6387584,0,0.254251,1,0.5441044,0,0.3991509,1,0.52284074,0.39196858,0.14569604,0
1390,blue,-3.701982139086551,4.115951332613996,1.9601143470407765,2.4716957847767627,7.564719392110524,3,5.535858301163675,2.303292665883286,1,1,1.0,0.62848794,1,0.7108832,1,0.5965538,1,0.67061996,0,0.4871425,1,0.79173946,1,0.67533433,1,0.6762216,1,0.7092016,1,0.83813006,0.6784315,0.097870395,1
1391,red,-2.8311335616796622,-12.576952681803371,4.260676006168388,1.766455323244967,13.13454266605915,3,12.891666145397576,4.490974703581835,0,1,0.0,0.94466734,0,0.16773346,1,0.56065947,1,0.6509669,0,0.3144346,0,0.42988974,1,0.73233724,1,0.8169041,1,0.7503338,0,0.0092673125,0.53771937,0.30140734,1
1392,red,-3.910125962804773,8.091763579722201,1.9798416873119355,3.0182206768451496,11.95658719151151,3,8.98697517939816,2.0209324488676987,0,0,0.0,0.18024139,0,0.43372226,0,0.36473092,0,0.3852961,0,0.2828863,1,0.61019826,0,0.28095177,1,0.52296895,0,0.47262415,1,0.61517036,0.41487902,0.14431548,0
1393,blue,-2.9521718194756668,2.8603301165219768,2.2057699292101267,2.912893069343204,6.975800920373179,3,4.110572566831644,2.3719938932653983,1,1,1.0,0.7030863,1,0.7185665,1,0.6286346,1,0.7036492,1,0.54402035,1,0.7811598,1,0.723133,1,0.68914795,1,0.7176253,1,0.8417007,0.70507234,0.0796956,1
1394,red,3.126920848023676,10.743507231843312,1.017655315773982,1.6753898910847873,11.09739552645519,3,11.18930657505078,1.2875686522543304,0,0,0.0,0.10116495,0,0.16386062,0,0.43517473,0,0.4684341,0,0.48265553,1,0.53496027,0,0.36138672,1,0.6643592,0,0.39157176,1,0.65237164,0.42559394,0.18397453,0
1395,blue,-9.02263831423334,3.7716787110896144,2.4746223953562123,1.0606870516527136,7.957456501028538,3,9.779241404585433,2.7456456081855056,1,0,1.0,0.31154746,1,0.5647272,0,0.333185,0,0.36476952,0,0.20787762,1,0.5316925,0,0.30878884,1,0.53275275,0,0.40908033,1,0.5206283,0.40850496,0.12237071,0
1396,blue,9.65681891260833,-4.7467013690704025,5.743399135208492,0.3016674306414703,7.858851063920691,3,10.760358980909734,5.826329525193493,1,0,1.0,0.32213917,0,0.4408887,0,0.44429383,1,0.54299265,0,0.42903548,0,0.13033162,1,0.68822736,0,0.19172993,0,0.41060388,0,0.27736518,0.3877608,0.16459118,0
1397,red,2.1352072989908217,12.705819803711805,1.3953493710660525,0.0384593732951958,9.885683067754591,3,12.883981026610478,1.4043024438554117,0,0,0.0,0.050087612,0,0.096951835,0,0.31763858,0,0.35087308,0,0.365158,0,0.4242435,0,0.18112518,1,0.52190936,0,0.2971614,0,0.4799532,0.30851018,0.15681125,0
1398,blue,-0.8531950921317222,-3.458501261559101,4.332435531714205,2.977411870337071,6.487935915009476,3,3.562186525358204,4.470523282623209,1,1,1.0,0.9137746,1,0.7420636,1,0.73191625,1,0.8761599,1,0.6764311,1,0.8650576,1,0.8984025,1,0.87392056,1,0.842712,1,0.87899125,0.829943,0.08197846,1
1399,blue,-10.15217359521543,-1.774542201162531,3.3118000306557254,0.0097521365423586,7.306197808316509,3,10.306096677748378,3.314638737306911,1,0,1.0,0.39454842,0,0.36837935,0,0.24081288,0,0.23229697,0,0.15879154,0,0.3694007,0,0.24316597,0,0.35615507,0,0.2813505,0,0.21552143,0.28604227,0.08053846,0
1400,blue,-10.231463480680937,3.563916731296752,2.55650401174964,1.1043068089608803,9.148588907017697,3,10.834405725471266,2.806407138238721,1,0,1.0,0.2562203,1,0.5086989,0,0.28341624,0,0.28657982,0,0.16699462,0,0.47059098,0,0.2485723,0,0.48784408,0,0.34771633,0,0.43424863,0.34908822,0.11872093,0
1401,red,14.994810278524724,-0.2650798697945133,6.089503233948961,1.066110251710621,13.314862924914223,3,14.997153150725673,6.265509040778552,0,0,0.0,0.034581553,0,0.25794822,0,0.26647818,0,0.3307699,0,0.371299,0,0.035611104,1,0.5140646,0,0.06408388,0,0.16962324,0,0.29914838,0.23436081,0.15799603,0
1402,red,6.070531916135269,14.574079597517766,1.169684395351013,0.0338859585675698,12.789211683780527,3,15.787816627374433,1.176122215499523,0,0,0.0,0.01435361,0,0.031056898,0,0.2767967,0,0.3057398,0,0.43043962,0,0.15810484,0,0.07961201,0,0.43926424,0,0.17695738,0,0.3688817,0.22812068,0.15910427,0
1403,blue,-10.095705095288324,-0.2003441082924949,3.075753606195853,0.2921799963162161,7.187796056899198,3,10.09769276284232,3.1614345382190288,1,0,1.0,0.4062923,1,0.54643124,0,0.30029067,0,0.3467106,0,0.17420286,1,0.558838,0,0.32096246,0,0.49039072,0,0.37422654,0,0.3916425,0.39099878,0.11776558,0
1404,blue,9.403514799661068,6.303588320289559,0.4602616534102263,0.5123713947518426,8.610141049614091,3,11.320835494747536,0.590544027604764,1,0,1.0,0.1611141,0,0.3638139,1,0.57162005,1,0.5329009,1,0.59942245,0,0.3823746,1,0.7037196,0,0.4319985,0,0.3773132,1,0.77906924,0.49033466,0.1830137,0
1405,blue,1.944414646507104,-9.939225199673288,4.6208732887542245,1.2475250410286378,8.766926681623174,3,10.127632787940716,4.9055794973650935,1,1,1.0,0.7765198,0,0.30677703,0,0.39345726,1,0.5240747,0,0.36551163,0,0.24662651,1,0.64661694,1,0.51800656,1,0.62242234,0,0.07827802,0.4478291,0.20961708,0
1406,red,8.705544567245957,5.177718886089622,0.2995276665511132,2.2261757738711063,11.674102972359169,3,10.128932770814243,0.536558431149225,0,0,0.0,0.27078345,0,0.47222692,1,0.6299162,1,0.5810627,1,0.61553067,1,0.5106916,1,0.7694353,1,0.5209264,0,0.44967687,1,0.82920134,0.56494516,0.16054875,1
1407,blue,-9.00713578209228,-1.7699615138004203,3.319133926105061,3.0911082828161227,12.174322507549231,3,9.17939315844908,3.3356269172550848,1,0,1.0,0.4803295,0,0.4175155,0,0.28568715,0,0.28666607,0,0.19635797,0,0.45338434,0,0.30687475,0,0.3915786,0,0.33515522,0,0.2750567,0.34286058,0.090000845,0
1408,red,-3.417953400785733,-9.047987129714386,4.204763806003273,2.65181019187912,12.215832379323231,3,9.672046140782204,4.351202157555347,0,1,0.0,0.9196698,0,0.26357365,1,0.53408855,1,0.67354876,0,0.31198898,1,0.5497618,1,0.72588825,1,0.8118493,1,0.7324546,0,0.04480525,0.5567629,0.27455387,1
1409,blue,-10.00951248554246,-1.0597655448990346,2.962623113611512,1.2272404863938318,8.650470425098657,3,10.065457923432271,3.247075521624013,1,0,1.0,0.41181186,0,0.46358934,0,0.27251148,0,0.29140988,0,0.1690448,0,0.46822962,0,0.2702844,0,0.44376898,0,0.32236978,0,0.29876077,0.3411781,0.100355685,0
1410,red,-0.5708419972734791,-11.823058477761691,4.410272660882608,1.7054076281653636,11.860044077850665,3,11.836831178758263,4.664144353752175,0,1,0.0,0.9152152,0,0.21860409,0,0.4800826,1,0.6861125,0,0.3373871,0,0.4680766,1,0.7544528,1,0.7659222,1,0.7417063,0,0.026084937,0.53936446,0.28226596,1
1411,blue,-5.665922637062127,6.364089886429071,2.079998605302731,2.479318452380839,10.684517586424064,3,8.520816827729712,2.298224060602369,1,0,1.0,0.46640176,1,0.63647294,0,0.49960846,1,0.57785046,0,0.3617079,1,0.7648674,1,0.525892,1,0.6475957,1,0.6036481,1,0.75042,0.5834465,0.12533017,1
1412,blue,-11.307708624263,-0.3576783828927951,3.142374540203394,0.1165426141948981,8.328335054076828,3,11.313364139672188,3.1732134863646806,1,0,1.0,0.33896774,0,0.48338675,0,0.2497285,0,0.2754504,0,0.13743067,0,0.4824258,0,0.25496316,0,0.44729254,0,0.31737426,0,0.3009184,0.32879382,0.11240914,0
1413,red,15.681146675551734,-3.1013186022175643,6.030222128790578,0.3123764535317107,13.103456654306187,3,15.984884676863574,6.087931321504816,0,0,0.0,0.021644788,0,0.14785941,0,0.16396692,0,0.24348134,0,0.26216406,0,0.011820386,0,0.4403938,0,0.029866613,0,0.11738254,0,0.09312653,0.15317063,0.13335267,0
1414,red,6.152651492340006,-9.02170943186434,5.044473214701966,1.860137297166122,11.390620580071406,3,10.919998235310466,5.310920305159304,0,1,0.0,0.61826587,0,0.4076901,0,0.42138335,1,0.5751754,0,0.40176427,0,0.20402747,1,0.697026,0,0.33646423,1,0.5150931,0,0.10494325,0.42818332,0.18314363,0
1415,blue,-3.616174174661362,-10.037916104923235,4.352379928473123,0.050631578201931,7.672181923457142,3,10.669417762510056,4.366610786487973,1,1,1.0,0.91753453,0,0.2076519,1,0.50914115,1,0.6224384,0,0.28496945,0,0.47522858,1,0.67610437,1,0.793762,1,0.70811146,0,0.024859702,0.52198017,0.27953836,1
1416,red,13.517218157424791,11.777905952143334,0.7165484955297113,0.0011770698765341,14.928589386321812,3,17.928587655834683,0.7167454552068934,0,0,0.0,0.0075008557,0,0.06065673,0,0.28996852,0,0.2861412,0,0.4683124,0,0.04016205,0,0.27010295,0,0.14166059,0,0.116330065,0,0.36427304,0.20451084,0.15334332,0
1417,blue,-3.2270944127217325,-5.939737539257681,3.86026877431158,2.243709950731952,8.209420985368983,3,6.759779610600239,4.214699721495824,1,1,1.0,0.9109905,0,0.4059502,1,0.5471124,1,0.7450064,0,0.3615224,1,0.70714474,1,0.80500257,1,0.81336355,1,0.747058,0,0.21695025,0.62601006,0.22989947,1
1418,red,-18.50424569996493,0.6671196691243448,2.9806642557852334,0.8770261582614419,16.453725933887267,3,18.51626737702832,3.105556012470777,0,0,0.0,0.07383335,0,0.24748643,0,0.08760598,0,0.06977896,0,0.031762473,0,0.179199,0,0.06786825,0,0.26879838,0,0.12923841,0,0.074891016,0.123046204,0.0817395,0
1419,blue,14.906634624270792,-3.6680598974677503,6.02417866699172,0.0908525009049821,12.361259870891248,3,15.35130024567691,6.041909866268482,1,0,1.0,0.030726133,0,0.16510667,0,0.17827162,0,0.26330218,0,0.26618892,0,0.013762459,0,0.45938474,0,0.034458157,0,0.1376246,0,0.09326866,0.16420941,0.13766828,0
1420,blue,5.850927407648573,0.5821679299070789,0.0671237592383778,3.078746116320383,8.870876770429813,3,5.879818962194801,0.0991736890041289,1,1,1.0,0.766349,1,0.72958505,1,0.7875728,1,0.7077437,1,0.65891373,1,0.7783529,1,0.8403403,1,0.66119957,1,0.6650739,1,0.8734971,0.74686277,0.0755678,1
1421,red,-4.247671432514692,6.484498680666806,1.882402992991136,2.386970015004233,9.66009632258897,3,7.751866597031386,2.1507135089750653,0,0,0.0,0.3974241,1,0.59931624,0,0.46811423,1,0.52775204,0,0.35508865,1,0.734195,0,0.4788487,1,0.6119695,1,0.5911809,1,0.76014173,0.5524031,0.13313751,1
1422,red,-8.813036370708485,18.061154861443864,1.8993061754779343,0.9939918009356574,18.30265048252621,3,20.09663964449002,2.0247618355682944,0,0,0.0,0.0024115294,0,0.026448837,0,0.030525038,0,0.032222476,0,0.03678977,0,0.014538263,0,0.0060358876,0,0.09048467,0,0.03988216,0,0.020705936,0.030004457,0.024677536,0
1423,red,-5.86545817970666,-8.51006994790541,3.822649652221938,1.8043352001506476,10.609248645901983,3,10.33561271411282,4.108922842280487,0,1,0.0,0.7380136,0,0.13903344,0,0.26747215,0,0.3305819,0,0.16836087,0,0.31123823,0,0.3629758,0,0.4465683,0,0.3793297,0,0.023622895,0.3167197,0.19509111,0
1424,blue,4.749836317693859,0.136465921433779,6.246876317633261,3.038476733076218,7.725816642212189,3,4.751796291150993,0.0287227563782656,1,1,1.0,0.85107934,1,0.76304466,1,0.82395893,1,0.7558138,1,0.671072,1,0.84878266,1,0.8543969,1,0.7241478,1,0.7328859,1,0.8903293,0.7915511,0.0716208,1
1425,red,10.86296658710546,-5.485672400963525,5.568291124913,1.690569278639267,12.157830629263016,3,12.16949648766384,5.815554925406606,0,0,0.0,0.19331236,0,0.34301442,0,0.33767235,0,0.45649394,0,0.36383387,0,0.061656747,1,0.61279345,0,0.114616364,0,0.31371298,0,0.15043652,0.29475433,0.16816436,0
1426,blue,-3.6510888002933,-4.532152072306501,3.6018204503274807,2.1923360536668897,7.031026158271012,3,5.819866994540277,4.034244446878738,1,1,1.0,0.885959,0,0.48158333,1,0.5201406,1,0.7260838,0,0.3858371,1,0.73203564,1,0.7831015,1,0.76409835,1,0.69574344,0,0.35324755,0.63278306,0.1829176,1
1427,red,-25.492040342386503,0.462772186929963,3.0548507259823783,0.6217700349160651,22.99774258161805,3,25.49624048590021,3.123441051961482,0,0,0.0,0.012801687,0,0.08835272,0,0.024197092,0,0.012487718,0,0.006737432,0,0.038505945,0,0.013105011,0,0.12981243,0,0.03693552,0,0.010252956,0.037318848,0.040558636,0
1428,blue,6.065341691935149,-13.822339973721576,4.925816585040957,1.5711770477391007,14.794568185657331,3,15.0945504136118,5.125896048971788,1,0,1.0,0.4728192,0,0.1146552,0,0.21690755,0,0.3783525,0,0.22228506,0,0.06743462,1,0.5134356,0,0.1550016,0,0.33673853,0,0.009273347,0.24869032,0.17111175,0
1429,red,12.036528138148272,12.654297420126394,0.7563874495747622,0.319780119451406,14.591119118675996,3,17.464514101956937,0.8104131398697664,0,0,0.0,0.010054437,0,0.058107294,0,0.34221503,0,0.31301692,1,0.50843984,0,0.07735139,0,0.30129755,0,0.26052693,0,0.14818794,0,0.42124522,0.24404426,0.1651761,0
1430,blue,8.004816576140765,2.63760630620516,0.0261352833035564,2.1988481415780123,9.833717976283085,3,8.428170349737313,0.3182987647100987,1,0,1.0,0.4473981,1,0.58247316,1,0.67343515,1,0.62267846,1,0.6232509,1,0.58956826,1,0.790447,1,0.5099823,1,0.51498175,1,0.83385557,0.6188071,0.12151987,1
1431,red,8.913927050944988,2.1292908287176826,6.245506711436821,2.1781027325390547,10.539363402314333,3,9.16471357451121,0.2344784867455264,0,0,0.0,0.36817965,1,0.5513899,1,0.6211316,1,0.58925253,1,0.6020021,0,0.47219628,1,0.7498929,0,0.4260515,0,0.47122008,1,0.787467,0.56387836,0.13515827,1
1432,red,0.9122203574838892,13.680963641520496,1.3353609454407165,0.8758446908203898,11.595290630125357,3,13.711342463129345,1.5042168024286109,0,0,0.0,0.039248347,0,0.09046833,0,0.2828555,0,0.31825718,0,0.33010066,0,0.44383585,0,0.14574142,1,0.51755404,0,0.2707912,0,0.40520737,0.284406,0.15446413,0
1433,red,-11.87009723388653,0.5312935746392118,3.0459758146147395,0.202850226760415,8.928111110412953,3,11.881981366942702,3.096863516331456,0,0,0.0,0.2968493,1,0.5007466,0,0.24612957,0,0.27522,0,0.12675814,0,0.49199703,0,0.24992716,0,0.4533277,0,0.3228232,0,0.333511,0.329729,0.11996446,0
1434,red,-8.484551834056745,-14.543569062124886,4.037339260959266,2.1771953036753966,18.365853134399792,3,16.837547947655317,4.184273326449877,0,0,0.0,0.4189358,0,0.016499126,0,0.09622643,0,0.06543565,0,0.04434412,0,0.034640614,0,0.06234182,0,0.1378572,0,0.11943805,0,0.00055902876,0.099627785,0.12036383,0
1435,red,13.867746371048684,-1.156893914898674,6.164268033478217,0.1662673522517339,10.948430220881352,3,13.915918688396522,6.199954676108281,0,0,0.0,0.057985213,0,0.30072,0,0.31492075,0,0.35790357,0,0.39133456,0,0.049655028,1,0.5629565,0,0.080132335,0,0.19964631,0,0.320795,0.26360494,0.16596751,0
1436,red,-7.401081124377312,14.879303346640633,1.9802216903028127,0.2929011832662244,13.723533162899898,3,16.618353404924484,2.032368003741282,0,0,0.0,0.009864777,0,0.068429396,0,0.07024257,0,0.074247986,0,0.07253048,0,0.05015978,0,0.020791624,0,0.16548598,0,0.09489176,0,0.06877825,0.06954227,0.04241971,0
1437,blue,6.694252757610705,-1.9449165707143856,5.65502390558028,2.2360493681724827,8.411103179167785,3,6.971063078886744,6.000434204680736,1,1,1.0,0.739079,1,0.7177792,1,0.7708706,1,0.7565545,1,0.6223863,1,0.6559167,1,0.8371684,1,0.55655336,1,0.6934573,1,0.8612757,0.7211041,0.09370312,1
1438,red,0.0130795819356603,-13.222674370446216,4.573070958247159,2.477448514324716,15.455076477547085,3,13.22268083946364,4.713378158315207,0,1,0.0,0.8656248,0,0.14286289,0,0.37423715,1,0.56080675,0,0.26605326,0,0.3301824,1,0.6503498,1,0.6595933,1,0.6601872,0,0.012927737,0.45228252,0.26926157,0
1439,red,13.851396655803564,0.8151632426069684,6.140412879390156,1.1834596615300277,12.461304069579423,3,13.875362353052395,0.0587828170787284,0,0,0.0,0.05716508,0,0.32012326,0,0.33817133,0,0.38461933,0,0.42539805,0,0.067180395,1,0.56347364,0,0.11323272,0,0.22592942,0,0.4178615,0.2913155,0.17024323,0
1440,blue,10.175540348142729,0.2101548082694593,6.1088433933353405,0.7172830833275861,7.724051550506267,3,10.177710273932904,0.020650002716676,1,0,1.0,0.27935836,1,0.5225762,1,0.57248366,1,0.5314673,1,0.54002357,0,0.2829568,1,0.70914006,0,0.29911426,0,0.41237774,1,0.6730083,0.48225063,0.15730363,0
1441,red,14.682941592505722,5.342542625667052,0.2120474096976014,0.7907680853794814,13.36857711961984,3,15.624709133804824,0.3489689585894163,0,0,0.0,0.02472481,0,0.20118073,0,0.27938175,0,0.34566793,0,0.4464336,0,0.048655074,0,0.4958754,0,0.12532412,0,0.1711559,0,0.48690677,0.2625306,0.17608194,0
1442,blue,7.614405082564809,0.5440453063030968,5.955663335469283,1.4171567210662186,6.575516032393209,3,7.633816218425698,0.0713282701497214,1,1,1.0,0.57705516,1,0.6518213,1,0.71440053,1,0.63922787,1,0.62177706,1,0.5814712,1,0.7963827,1,0.5203357,1,0.5603137,1,0.8230632,0.64858484,0.100717254,1
1443,red,-18.22643267908808,7.125960391611907,2.6964127774605093,0.4920324620622759,16.874420196261376,3,19.56992998730837,2.768896247708226,0,0,0.0,0.02487167,0,0.14444035,0,0.06798523,0,0.043519825,0,0.029720666,0,0.06509132,0,0.035822332,0,0.23726302,0,0.08985725,0,0.05973028,0.07983019,0.06549656,0
