,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
1933,blue,-9.406267668988985,0.6732430920692267,2.747515330412827,1.4889477125421824,8.69851299273889,3,9.430330202155512,3.070140617358032,1,0,0.35138926,0.683441,0.3417205,0.009668743
1934,blue,14.182171075998228,3.3319044457036884,0.184241212708541,0.2277405373509507,11.63001552768444,3,14.568306822145829,0.2307514360492343,1,0,0.45508137,0.71344817,0.35672408,0.09835726
1935,red,3.919057952884733,7.954854827269266,1.0070988834414143,2.823706453569826,11.667828859267289,3,8.867848135878186,1.1130360011129603,0,1,0.76797104,0.45192507,0.22596253,0.54200846
1936,red,19.29309235187509,6.690252000458103,0.2113485051187546,2.160024858132508,21.934431206203897,3,20.420158773320416,0.3337937900091923,0,0,0.101065256,0.2020995,0.10104975,1.5504937e-05
1937,red,-7.251083398741544,11.813703650498065,2.0547789511397303,0.3121359076985395,10.97583378255182,3,13.861522441539256,2.121290816829967,0,1,0.8450489,0.30963337,0.15481669,0.6902322
1938,blue,-7.990048255937801,11.4795519785024,2.138124073165553,0.1909725718352974,11.029400045507074,3,13.986457191131464,2.178849115547232,1,1,0.6955267,0.59977823,0.29988912,0.39563757
1939,red,6.57995938941703,-12.86087373598768,5.174145820882588,3.087883386200763,17.441157790834005,3,14.446381513008545,5.185294196143969,0,0,0.37221703,0.7235146,0.3617573,0.010459725
1940,blue,-10.152093845479946,-2.813908600628003,3.1513964073266565,1.1307895582652736,8.90135563067292,3,10.534851259515724,3.411980000075828,1,0,0.32376483,0.63655096,0.31827548,0.005489362
1941,blue,-5.250176898744188,3.8256192857395694,2.0636344747672304,1.923463939551558,6.8905601549639135,3,6.496131186139153,2.511886455997788,1,1,0.9330214,0.13395643,0.066978216,0.8660432
1942,red,-4.754343380417644,8.697320694972214,1.7707722745935128,1.357334013780537,8.832890353183508,3,9.911970956884057,2.071059764342734,0,1,0.9243879,0.15122238,0.07561119,0.8487767
1943,red,8.58054436244386,-3.3347642226535017,5.587613535874459,1.7735185412028929,9.328184179878289,3,9.205780465368315,5.9125080565859065,0,1,0.908663,0.18265405,0.09132703,0.8173359
1944,blue,0.3381601007242474,5.820329378046061,1.2187047780161409,2.5432610463286576,8.058720408818157,3,5.830144622791778,1.5127617464420549,1,1,0.8486963,0.3008871,0.15044355,0.69825274
1945,red,6.4162538245502,11.163804442274314,0.8928133073359659,0.731951658478613,10.48762082142548,3,12.876289945725778,1.049159562634881,0,0,0.28865692,0.5470361,0.27351806,0.015138865
1946,blue,9.592025453698534,4.156239822973062,0.3879894602562983,0.0728579314013647,7.459446432864992,3,10.453768783097688,0.4088810986235347,1,1,0.798102,0.39754596,0.19877298,0.599329
1947,red,-9.695695986212453,-1.4794478458810698,3.260006434392198,3.033493959309935,12.785066671957402,3,9.807919584995505,3.2930127860319187,0,0,0.34832135,0.6786868,0.3393434,0.00897796
1948,red,-1.0942175783478862,8.144968193936627,1.5304931627210832,2.6479508491016595,10.736104729067694,3,8.218139630658802,1.7043395309594318,0,0,0.43801492,0.6995974,0.3497987,0.08821623
1949,blue,-7.23030713346648,-7.342693150034531,3.673732879234637,1.089267815280389,8.566646432813531,3,10.304973747653136,3.9347025981200696,1,1,0.60234725,0.7217893,0.36089465,0.2414526
1950,blue,8.555655633421274,-0.5643180758057023,5.876366878967402,1.8695393482475624,8.963632627011005,3,8.57424621808671,6.21732222547341,1,1,0.8944388,0.21102133,0.10551067,0.7889281
1951,blue,1.82296335855467,5.747991910948616,0.8746967491568257,2.274716191319366,7.521286793710123,3,6.030141492118045,1.2636827260294277,1,1,0.86314327,0.27276796,0.13638398,0.7267593
1952,blue,-13.506495076084898,-4.70350122127452,3.380584838055263,0.475184665996098,11.568405408529062,3,14.302039469209854,3.4766986434157263,1,0,0.15723945,0.3144141,0.15720706,3.2395455e-05
1953,blue,-1.1041620789473083,-8.383570345439146,4.269811328185842,2.0979971292470903,9.55804778816763,3,8.455969822173675,4.581437216183721,1,1,0.89872694,0.20250346,0.10125173,0.79747516
1954,blue,6.352069830555735,-7.590222425457036,5.302685683597457,0.3584143585859211,7.0320186372840325,3,9.89748794392634,5.409213972085976,1,1,0.64097786,0.6811718,0.3405859,0.30039194
1955,red,3.499157023648627,18.60538080786264,1.2264357318330568,1.662645396806754,18.96954433662639,3,18.93156873800301,1.3848955571250277,0,0,0.066479385,0.13295862,0.06647931,6.8085896e-08
1956,red,-8.235034284685579,7.905510062766092,2.110877901515034,1.608617247597149,11.128232429899755,3,11.415466658110956,2.376607584277337,0,0,0.38123974,0.7358382,0.3679191,0.013320641
1957,blue,-3.582746026633917,-8.127844894543285,4.00187657460494,2.102824152384738,10.01972469598728,3,8.882450772231415,4.297212886647488,1,1,0.81133616,0.37433234,0.18716617,0.62417
1958,red,-0.9177785639083416,-11.760878837520924,4.414367857284755,1.0326718521821374,9.974359658810853,3,11.796634627011942,4.634510247521914,0,1,0.59561527,0.73943114,0.36971557,0.22589971
1959,blue,5.19251433964773,-10.949983968800172,4.905071191325353,1.5541907067507454,11.691856331521006,3,12.118760418641342,5.1551867677820775,1,1,0.5973423,0.7599667,0.37998334,0.21735899
1960,red,4.003711218781715,-13.40613420799405,4.8853656153455525,2.5645824287136456,16.40946405796543,3,13.991216456268084,5.002604676276604,0,0,0.29912788,0.59005344,0.29502672,0.0041011623
1961,blue,-0.4637216325074744,-5.970246859734165,4.27189970409089,2.353915125188901,7.714548089268556,3,5.988228896645573,4.634872511279725,1,1,0.9260529,0.14789122,0.07394561,0.8521073
1962,blue,10.040292281448671,-1.277315762680896,5.895246177564255,2.0825524930368298,11.24651677387616,3,10.121215571981008,6.156646068855017,1,1,0.87918067,0.2414156,0.1207078,0.75847286
1963,blue,8.648136057868376,-2.3731542039026685,5.812204312215996,0.6474279538980668,6.390488864395041,3,8.967837986432633,6.015365633876758,1,1,0.912177,0.17563035,0.08781517,0.82436186
1964,blue,-1.2583869596353807,-3.905531799592968,4.138409730178698,2.7790740467877475,6.767954710443723,3,4.1032568013484445,4.400685956685954,1,1,0.9280508,0.14389573,0.071947865,0.85610294
1965,red,-14.437246287334109,-2.349411296387629,3.2527957717452574,0.2467426670454533,11.699656038906872,3,14.627160141351304,3.3029112109940173,0,0,0.14814375,0.29626048,0.14813024,1.3534699e-05
1966,blue,-6.9997371292815735,-9.157449935720985,3.8251719361837537,1.1040332252173857,9.860612267879322,3,11.526283408119,4.059750389554501,1,0,0.31401026,0.6053539,0.30267695,0.011333335
1967,red,10.178676664653269,9.258497328283063,0.5183002815700495,1.5766647526762745,13.446139771390328,3,13.75955055302976,0.7380922727708846,0,0,0.3395422,0.61536646,0.30768323,0.031858984
1968,blue,5.291395244117688,5.456927903314143,0.4248078875502178,1.946200275832864,8.170079857818193,3,7.601113456029964,0.8007977351760823,1,1,0.8555755,0.28768307,0.14384153,0.711734
1969,red,0.4089122122948465,14.155797244640882,1.3403457682831317,1.2379120028690247,12.894659692047984,3,14.161702045613946,1.541917802645499,0,0,0.086030126,0.17205484,0.08602742,2.7058074e-06
1970,blue,-6.345669760335404,-13.98219329523526,4.113704058137111,1.0742803531650469,13.697423342985406,3,15.354779518200742,4.286346824676803,1,0,0.1157983,0.23155496,0.11577748,2.0823487e-05
1971,blue,-5.136849443766246,-9.503322572093085,4.168595192682227,0.1745582240751248,7.835812394865736,3,10.802794181005924,4.216843958063171,1,0,0.4101879,0.7242545,0.36212724,0.048060674
1972,red,0.8564630619358038,7.720120313977079,1.2580250379817932,2.5945294565168013,10.171273317757564,3,7.767482644894806,1.4603090398472942,0,1,0.7060308,0.55128926,0.27564463,0.4303861
1973,red,-5.232320149113756,13.90219210665277,1.7582244441828483,2.125447637474641,16.213611933813517,3,14.854229011062822,1.9307645340177544,0,0,0.17533247,0.34982505,0.17491253,0.00041994857
1974,red,14.4600947586036,3.3225209855986817,0.13206350630603,0.4815591513421622,12.112868175246874,3,14.836896108268029,0.225851575770094,0,0,0.4216249,0.69655204,0.34827602,0.07334887
1975,blue,-6.703657446430529,0.5410646792312392,2.601234233226068,1.6719134635801265,6.329731362191135,3,6.725457170051348,3.0610553722935774,1,1,0.6088482,0.70125616,0.35062808,0.25822014
1976,red,-8.736792871590758,8.992479389037701,2.1095035088892606,1.2942860914829473,11.382106030713512,3,12.537792279478351,2.341773774581136,0,0,0.20636514,0.41180202,0.20590101,0.00046411745
1977,red,13.27844775759492,18.11224686410503,0.8063764598206129,1.3910139751488708,21.72694148000064,3,22.45819808705632,0.9381863298752506,0,0,0.07891866,0.1578358,0.0789179,7.613639e-07
1978,red,10.04753128171929,12.911664961575273,0.8533432961703847,0.3111152361782917,13.478665531381347,3,16.360439387042707,0.9095058792299882,0,0,0.15974605,0.31838188,0.15919094,0.00055511255
1979,red,-2.728812873003688,-17.7232454733123,4.46105928599838,0.6288108563337689,15.418878720837029,3,17.932089945211505,4.559620613474683,0,0,0.08980594,0.17960885,0.089804426,1.5104877e-06
1980,blue,-8.470410508396247,-8.860683481154183,3.88016314012177,0.2870326345912982,9.351317436449872,3,12.258040868505384,3.9495056694958977,1,0,0.25401786,0.5017477,0.25087386,0.0031439834
1981,red,1.9223862183998617,-15.005450513356882,4.660651056232842,2.025010400224517,16.202224329240533,3,15.128090225851247,4.839807436015992,0,0,0.15946,0.31862077,0.15931039,0.00014961771
1982,blue,-0.461853772821438,9.16357398974456,1.3025323949205578,1.2801909422264306,7.853801117192598,3,9.17520556570764,1.6211547667621375,1,0,0.224863,0.43922728,0.21961364,0.0052493485
1983,blue,-12.74403800878516,9.91107082761472,2.408648724072319,0.3972115527647343,13.336146458132951,3,16.144343582795692,2.4805963605638137,1,0,0.07262236,0.14524469,0.072622344,1.9179023e-08
1984,red,5.616827441889809,-16.63162000074672,4.966005345792655,0.4349793727838411,14.788258556063733,3,17.554473343316364,5.038082149408708,0,0,0.11916318,0.23830888,0.11915444,8.7321905e-06
1985,red,-3.70906684773606,-15.112832037416569,4.382231157225758,0.4820236903848117,12.840881169914503,3,15.561326070490884,4.471720810258876,0,0,0.12403464,0.24798945,0.12399472,3.9927778e-05
1986,red,-6.849531579462819,-9.073172290103964,3.8073212077106655,1.3188122263883106,10.242837078002406,3,11.36831290315185,4.065745633284229,0,0,0.33516654,0.6386543,0.31932715,0.015839389
1987,red,-10.308906376845815,0.708509639475043,2.877512185240602,2.4087745736555006,12.366339633600404,3,10.333224888475108,3.072972645805692,0,0,0.3148974,0.6218703,0.31093514,0.0039622397
1988,red,-16.20337834240467,8.656018570251893,2.524430280412256,0.8830747255256385,16.319347935715115,3,18.37052332394628,2.650952482044267,0,0,0.058870114,0.11774023,0.058870114,2.180137e-10
1989,red,19.65517992244765,7.389317972216085,0.3524892035376027,0.0498000464144835,18.001476700389688,3,20.99828845116442,0.3596011952134892,0,0,0.09464308,0.1892703,0.09463515,7.925446e-06
1990,blue,-10.584398171666315,4.907231306761361,2.5991506484886453,0.4338758094480682,8.876239586080859,3,11.666636351341037,2.707463034733708,1,0,0.14519225,0.29030862,0.14515431,3.79503e-05
1991,red,-11.60193421084018,10.74891306893484,2.205968103055348,1.4108481625376557,15.058360058435682,3,15.815941628501983,2.39434102356114,0,0,0.08072045,0.16144067,0.080720335,1.11021386e-07
1992,red,-9.90713082125529,-13.728261934124856,3.91177713276852,1.399097257561419,16.15713736020091,3,16.929749461861743,4.087273851906778,0,0,0.08851703,0.17703226,0.08851613,9.001516e-07
1993,blue,-2.865675501559676,-10.095396328653434,4.291101801273216,0.5287081157605129,7.794186327198534,3,10.494242379172904,4.435804838635754,1,1,0.7265213,0.5326036,0.2663018,0.46021953
1994,red,-10.823971606811249,7.159202004970837,2.3292128256733,1.3598475576034166,12.013321041663612,3,12.97738551068876,2.557230470763721,0,0,0.106634974,0.2132646,0.1066323,2.6753576e-06
1995,red,10.439319831422974,9.478253298975435,0.6504296733940083,0.4194278339157704,11.307243374318798,3,14.100237024329758,0.73718336880264,0,0,0.29760963,0.5589934,0.2794967,0.01811291
1996,red,2.647203512435764,12.356944792468273,1.1894748710269554,0.7949755590131234,10.353633887394892,3,12.637316607585689,1.3597581790891162,0,0,0.1375472,0.27463096,0.13731548,0.000231706
1997,red,4.382807525614719,-11.803804196647569,4.944902283189604,0.5410033154664433,9.92449434548042,3,12.591218976706736,5.067915972727421,0,1,0.5030791,0.83816195,0.41908097,0.083998166
1998,blue,-8.109063375843174,3.1650072154277176,2.418722441296359,1.648286699895979,8.40708496915908,3,8.704836558324953,2.76947195503212,1,0,0.36383075,0.6969618,0.3484809,0.015349809
1999,blue,-8.202667569992133,-7.57886365180722,3.7775019402575785,0.4209187921972419,8.362324465551085,3,11.167942044821208,3.887483919189583,1,0,0.4177443,0.7618959,0.38094795,0.036796365
2000,red,-4.245018417762497,-10.560624664526635,4.125183032946477,0.8825246021366868,9.237922905533772,3,11.381870438207912,4.330188406723512,0,0,0.37145984,0.68260676,0.34130338,0.030156488
2001,blue,-8.996568014000669,5.197607491202074,2.4416439348286594,0.6518079895038617,7.844473791847465,3,10.390060618838556,2.6177074389194965,1,0,0.18248531,0.36437407,0.18218704,0.00029827675
2002,blue,-6.184747300470315,0.9688269148337212,2.666703791610501,2.4268401758969365,8.209117616692868,3,6.260169707091101,2.986207638324196,1,1,0.81262875,0.37137994,0.18568997,0.6269388
2003,blue,-4.954585369009798,-5.642460304597975,3.618134172582023,1.9892925425954864,8.20998521988172,3,7.5090128823814,3.991811830073682,1,1,0.88624054,0.22734171,0.113670856,0.77256966
2004,blue,3.808885702023982,11.597648301716344,1.1652831820910228,0.3665444862450249,9.358934627093245,3,12.207090415876616,1.2534753570734225,1,0,0.19030279,0.37675935,0.18837968,0.001923117
2005,red,-3.219878244218047,-8.842593791607548,4.175686773269138,2.517083460843054,11.679410245448494,3,9.410583450082417,4.3631796075404505,0,1,0.80080396,0.39484861,0.19742431,0.6033797
2006,red,-10.84282719623268,5.389036162107495,2.430019035888909,1.5498981840526531,11.66814737647046,3,12.10820434101875,2.6803367523876567,0,0,0.12842196,0.25681704,0.12840852,1.34371685e-05
2007,blue,-1.5540786033344047,-10.844789797486598,4.307362284541664,1.247915387354769,9.62783265567959,3,10.955575113019451,4.570056125257657,1,1,0.75465673,0.48369566,0.24184783,0.51280886
2008,red,13.742127256864736,-0.843230552886645,6.118854402077272,0.4916470335153011,11.0502702361513,3,13.767973682034196,6.221901153782951,0,1,0.61405414,0.67723405,0.33861703,0.27543718
2009,blue,-2.9377473101395637,5.310197466303494,1.804826891542148,2.568687078332233,8.367691716681664,3,6.068653589501405,2.076114093226169,1,1,0.9364973,0.127005,0.0635025,0.8729948
2010,red,8.362451764020106,4.333082023795212,0.4719295937541487,3.122316263756838,12.417661988212185,3,9.418396855649066,0.4780692746782269,0,1,0.82660615,0.3437159,0.17185795,0.65474826
2011,blue,-0.3723824976151109,-9.210236921488974,4.363502200767511,1.9393123948340996,9.863349844248727,3,9.217761814805629,4.671979619704147,1,1,0.8605307,0.27860346,0.13930173,0.72122896
2012,red,13.373812113580186,-0.8456764933443996,6.01489319782778,1.1431031866649373,11.875222168191565,3,13.400523093548976,6.22003562074382,0,1,0.6710067,0.61002386,0.30501193,0.36599475
2013,blue,6.126563128197548,-8.823460385932721,5.062396150931152,1.1428874812843086,9.144415242049956,3,10.741891311399204,5.319312420817045,1,1,0.6504844,0.6721695,0.33608475,0.31439966
2014,red,-10.215090587033927,13.874615341115206,2.071571643399795,2.268217774160815,19.002013842908767,3,17.229423280110645,2.2054347631960054,0,0,0.126895,0.2537683,0.12688415,1.0849832e-05
2015,red,-2.577242025868507,-15.115648889799246,4.508164219884388,0.1816279093819293,12.373555788798091,3,15.333786806252132,4.543511371698982,0,0,0.13847798,0.2767739,0.13838695,9.103806e-05
2016,red,-0.3914447629281619,-16.80243150504709,4.519928742429836,1.232190136743514,15.570556999188458,3,16.806990613557886,4.689096282093288,0,0,0.106047705,0.2120806,0.1060403,7.4027657e-06
2017,blue,2.048182689500414,5.580710663158044,0.9183342583271628,2.5143144231463137,8.106811682117137,3,5.944693754555826,1.21904796351041,1,1,0.86724746,0.26471606,0.13235803,0.73488945
2018,blue,-0.674080733387018,-6.259876726535973,4.474179554751009,2.864024466161051,9.127342619638618,3,6.29606555449912,4.605119573997423,1,1,0.92486614,0.15026431,0.075132154,0.849734
2019,blue,10.584503905192564,2.628706847825318,0.1219467030212873,0.4562062969626075,8.132477769541945,3,10.906045232385583,0.2434291515257945,1,1,0.79959786,0.3952531,0.19762655,0.60197127
2020,blue,4.459669462296278,3.93534190241649,0.6210174015272997,2.9383136268092382,8.855049764658858,3,5.947736342664578,0.7230221464425909,1,1,0.882974,0.23370637,0.116853185,0.76612085
2021,blue,-7.409383557963634,-15.039743242839888,4.200563692042215,0.3068321815894213,13.88143425459172,3,16.765823615902974,4.254635749301223,1,0,0.094012685,0.18802074,0.09401037,2.3173902e-06
2022,blue,-12.824876236151884,-0.6512189033697167,3.0564932528901214,0.6182928725438662,10.278506980141955,3,12.841399321441546,3.192326871850871,1,0,0.20575614,0.41115013,0.20557506,0.00018108827
2023,blue,-1.3457234787255452,9.124166883966318,1.416443507012214,1.996310523489056,10.047166958253383,3,9.22287335962393,1.7172306186626447,1,0,0.2882879,0.54569995,0.27284998,0.015437927
2024,red,15.47387915709318,0.7013810495920607,6.134182758650999,1.6494090967784312,15.433897245440878,3,15.489766671743306,0.0452957723605275,0,0,0.3134201,0.5854393,0.29271966,0.020700406
2025,blue,4.319743622963812,3.176420496564144,0.3188933079682697,2.5544446905071663,7.595385330483952,3,5.361886994252053,0.6340435181066753,1,1,0.89368224,0.21247259,0.106236294,0.7874459
2026,blue,-4.912510821978209,4.135072275978077,2.133895231799654,2.4354531435171416,8.401598936593908,3,6.421182547133785,2.441911697028619,1,1,0.93784285,0.12431413,0.062157065,0.87568575
2027,blue,-12.23257155375061,5.671373488080109,2.566841839029949,0.6814666778865499,11.020292487447088,3,13.483333566256029,2.7074629261084757,1,0,0.10487487,0.20974702,0.10487351,1.3565475e-06
2028,blue,5.78211592726806,8.353839064910268,0.7129293554272493,1.008092516902654,8.237300775193471,3,10.159699391162508,0.9653577677773724,1,1,0.729708,0.51717514,0.25858757,0.47112045
2029,blue,9.790904309477495,-3.061589518459727,5.872100623091134,0.3775603399648433,7.409926365637784,3,10.25841788858728,5.9801206858780365,1,1,0.90226763,0.19543247,0.097716235,0.8045514
2030,red,11.670372028385184,-4.065489828255336,5.7283009792673605,2.027171425986121,13.383339821780334,3,12.358227657093993,5.947972332980365,0,1,0.8618554,0.27599564,0.13799782,0.7238575
2031,red,10.242573153773844,-6.454294052584999,5.688952611011795,3.0123486542530213,15.07533898639531,3,12.106536107724734,5.720895621878105,0,0,0.44584122,0.7754065,0.38770324,0.05813798
2032,blue,-5.235893040391742,8.658512085774081,1.99628937433928,0.4097219938895808,7.296003025972235,3,10.118518047121254,2.1146722220581227,1,1,0.9264137,0.14717132,0.07358566,0.852828
2033,blue,-10.066281698040417,0.5038415684925275,2.8577214870807564,0.8923395529862767,7.921749205854504,3,10.07888305073754,3.091581987644322,1,0,0.3252494,0.6402116,0.3201058,0.0051436075
2034,red,-11.22216604374525,7.024738837670426,2.366557368373152,1.9048478673472,13.916194024823463,3,13.239485127861435,2.582296142444643,0,0,0.101055115,0.2021075,0.10105375,1.365802e-06
2035,red,-13.948356778369316,9.584107332713035,2.5000453838577643,0.224784588413944,13.985962177757068,3,16.923704387091057,2.539567655379707,0,0,0.06636242,0.13272484,0.06636242,3.281052e-09
2036,red,-2.349847620948074,-13.820119550242175,4.357673379731733,1.0461452199967527,12.27317675751447,3,14.01846953931353,4.543968773334369,0,0,0.20486549,0.40743193,0.20371597,0.0011495315
2037,red,-7.479897224717956,-9.096282195042669,3.8388981329669902,0.8084899542242537,9.503348402708028,3,11.776723324600676,4.024196012864929,0,0,0.29421687,0.5732436,0.2866218,0.0075950706
2038,red,-11.356591752644963,5.731000381246954,2.613755893625124,0.2592000803915745,9.797666565951458,3,12.720713093458883,2.6742392421042807,0,0,0.11441698,0.22882561,0.11441281,4.170111e-06
2039,blue,11.134924634903935,-10.172058096978176,5.382061749428654,0.936215736500521,13.108402485817695,3,15.081687987532757,5.542946606841792,1,0,0.10578102,0.21154977,0.10577489,6.127806e-06
2040,red,0.1363623723381977,-16.335619305368667,4.604647140677311,0.6824970772945643,13.898232593068496,3,16.336188441203877,4.720736334874724,0,0,0.11477211,0.22951463,0.114757314,1.4804322e-05
2041,blue,-6.621612085629581,-2.886071467884574,3.313609004940574,2.535061997459078,9.482786368327098,3,7.2232371642009054,3.5526226484319734,1,1,0.6783762,0.60522544,0.30261272,0.3757635
2042,blue,8.450289683579598,3.142732979036164,0.0596852884648414,1.0710262621459603,7.185035136344732,3,9.015773195568604,0.3560573987606096,1,1,0.8513962,0.29593477,0.14796738,0.7034288
2043,red,-9.63986912502192,6.277932787648173,2.3087295338164884,1.8182525081320569,11.864930739196035,3,11.5038913778677,2.564341529713001,0,0,0.14111283,0.28214058,0.14107029,4.2550884e-05
2044,red,-9.911569197275272,3.3820423048079298,2.639158367960844,2.4943555791616467,12.708543327791212,3,10.472698511075668,2.8127594659101858,0,0,0.23774266,0.47348812,0.23674406,0.0009986095
2045,red,-13.83374110701966,6.73990727330567,2.651325893279099,0.1904075372383001,12.432006710022272,3,15.38826640881955,2.688231034999617,0,0,0.079879515,0.15975896,0.07987948,3.9284327e-08
2046,blue,-7.003184313691406,6.251574608375325,2.226848171920559,2.524518850322516,11.672409384095978,3,9.38758625076843,2.412838724447542,1,1,0.8372027,0.32503355,0.16251677,0.67468596
2047,blue,11.35250327063198,1.2286379259908888,6.138762565220782,1.2529293594530446,10.11986372620184,3,11.41879510556578,0.1078065653660433,1,1,0.8057537,0.38425997,0.19212998,0.61362374
2048,blue,4.459554608358626,-0.2093778120378222,5.910175673162792,2.6446692612407103,6.866354062258584,3,4.464467087246406,6.2362693734089865,1,1,0.9199081,0.16017468,0.08008734,0.83982074
2049,red,-22.803077623183817,4.151177832373226,2.8393822672992326,1.2264172091819558,21.99234649638857,3,23.17784775351097,2.961519960543954,0,0,0.056416716,0.11283343,0.056416716,9.370677e-12
2050,blue,10.414730132975622,-3.7157961128060113,5.75989261269557,0.7235115450625033,8.629470411643492,3,11.057745904778908,5.940480769497291,1,1,0.8896342,0.22066045,0.110330224,0.77930397
2051,red,-10.94528116762303,-8.95481407835033,3.698389401321323,0.6510066980803599,11.637945156356444,3,14.141706934318242,3.8272993991125466,0,0,0.16334596,0.32643616,0.16321808,0.00012788235
2052,red,-9.584809065818924,2.7725609834272134,2.7266957848029625,2.68366791991545,12.58013634021782,3,9.977758226927904,2.8600122693362584,0,0,0.30233917,0.59704775,0.29852387,0.0038153087
2053,red,-8.132857072951797,10.128339300575233,2.0954298908498847,0.714538090965128,10.573680747208144,3,12.989481173497223,2.247351893600232,0,0,0.45802662,0.83358556,0.41679278,0.041233882
2054,red,-0.4722676183564538,7.039563191266367,1.511002592194366,2.839661167155473,9.86305261964555,3,7.055387064306281,1.637783580578022,0,1,0.65467596,0.61710423,0.30855212,0.34612384
2055,red,-6.3584922569535465,-3.372294390682267,3.608762865104336,3.0924661428008022,10.19228847046782,3,7.197415733384122,3.629232788264994,0,1,0.7672493,0.4557958,0.2278979,0.5393514
2056,blue,-4.21813241428403,4.921239762480157,2.2542802002106304,3.087269098378684,9.475135344924714,3,6.481607969034333,2.2794140363969357,1,1,0.94232774,0.115344286,0.057672143,0.8846556
2057,blue,-12.942653957265708,4.384867978140241,2.596234299847448,1.417602383859688,12.88196355415242,3,13.665261016286712,2.814937345713936,1,0,0.12007081,0.24013434,0.12006717,3.640233e-06
2058,blue,9.013772498169931,8.571154014749155,0.6122617929541249,0.6576649764047573,9.928170001832203,3,12.438359047451364,0.7602331423441713,1,1,0.55188257,0.70895076,0.35447538,0.19740717
2059,red,16.502628824923022,4.43968044033416,0.1070158575504008,1.08407128087532,15.479230223041716,3,17.08939789885723,0.2628062908305344,0,0,0.19072708,0.37767488,0.18883744,0.0018896349
2060,blue,4.730282904096708,-3.866932608545651,5.533810033844858,3.010839193205419,9.071583857818611,3,6.109725374501154,5.597873683410359,1,1,0.8989191,0.2020995,0.10104975,0.7978693
2061,blue,6.853070657210619,0.2679156396218562,6.028399082107525,2.4178842020114115,8.812375069526212,3,6.858305637887187,0.0390743489323337,1,1,0.8988772,0.20215774,0.10107887,0.79779834
2062,red,-12.208588422541236,2.703027927138528,2.802383248418104,0.5287262581227504,9.821978037595612,3,12.504238931094472,2.923703746475172,0,0,0.19196849,0.3836646,0.1918323,0.00013617397
2063,red,6.721144098977007,-7.913018630862632,5.402967097617321,3.0946676079721254,13.377922967363729,3,10.382179051220056,5.416521842494846,0,1,0.5647173,0.7784258,0.3892129,0.17550437
2064,blue,-11.28866484265375,2.333794562845574,2.821901112098795,0.4601264338999185,8.76215660777053,3,11.5273826600549,2.93772684354069,1,0,0.24928245,0.49696168,0.24848084,0.00080160936
2065,blue,-9.871591404511252,-4.885193886885837,3.3460562810950765,1.9569550751096991,11.78776438278005,3,11.014237884215468,3.6011310570850346,1,0,0.29707325,0.5857273,0.29286364,0.004209579
2066,blue,-3.1519595739309048,6.949713272265288,1.6612933913403405,2.1498205480871992,8.847750916306577,3,7.631078804624873,1.996588619474688,1,1,0.9288496,0.14229923,0.07114962,0.85769993
2067,red,3.013719486464528,-5.4085452471010615,5.0660492129826,2.8179585621649266,8.961828580310542,3,6.191515713703351,5.22075422664251,0,1,0.9031357,0.19369236,0.09684618,0.80628955
2068,red,2.9942338818633587,-14.00415710271017,4.900596990210934,0.1072713729688441,11.334320867705394,3,14.320679198162573,4.923027784998105,0,0,0.23707278,0.47146982,0.23573491,0.0013378633
2069,blue,0.0205661622076476,9.366974005419102,1.3463581463349374,0.7590285408791271,6.960106123402923,3,9.366996582962178,1.568600726684525,1,0,0.22949052,0.44734624,0.22367312,0.005817392
2070,red,2.868727917333628,-11.701963101319638,4.701158593806162,1.5758413347389355,11.684143887354717,3,12.04846630440305,4.952797082304012,0,1,0.52887756,0.81926256,0.40963128,0.11924627
2071,red,-12.238122742665531,1.0879254423776894,2.861850619846288,0.8911610326827959,10.17724290856288,3,12.286383928264655,3.0529292880588543,0,0,0.23645915,0.47203195,0.23601598,0.00044318175
2072,red,10.420321439596949,4.856435864547893,0.2994983144037121,2.5924654339645232,13.948245274865528,3,11.496437196409625,0.4361242057150493,0,1,0.7208493,0.529705,0.2648525,0.4559968
2073,red,-16.745880470682525,-6.268520283473935,3.3537282429550688,2.0916468579639904,19.18317564386185,3,17.880683971333717,3.4997776224235846,0,0,0.10032538,0.20065024,0.10032512,2.6067747e-07
2074,blue,-6.49442257406244,-3.8070662866299454,3.2910111199760115,1.9399793980770708,8.07135321232963,3,7.528032829450609,3.671807393218296,1,1,0.7636346,0.4627884,0.2313942,0.5322404
2075,blue,-8.343370506407991,-3.769966169333208,3.29468648712806,0.9576576629778968,7.094381492347336,3,9.155570780957111,3.5659853896776883,1,0,0.41811848,0.76145786,0.38072893,0.037389573
2076,blue,8.958806779693013,0.2980020718163236,6.041999189090104,0.943713741715134,6.867963369825085,3,8.9637617187585,0.0332513293669631,1,1,0.8835513,0.23268294,0.11634147,0.7672098
2077,red,10.576100933971489,-3.279717495739672,5.835157086769168,2.569002158259584,13.474510511909529,3,11.072960661783888,5.982482490209157,0,1,0.8884113,0.22309473,0.111547366,0.77686393
2078,red,-12.609130782757004,-2.9577646436384897,3.139658965910717,1.461628177208284,12.276533499097386,3,12.951391847358652,3.372000148650544,0,0,0.19560224,0.39087933,0.19543967,0.00016256903
