,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
754,red,-5.21456465381955,-11.012179083255615,4.26093598386964,0.0374027158105819,9.185988707338865,3,12.184406948660106,4.270143126425824,0,0,0.0,0.40380302,0,0.31272513,0,0.2928692,0,0.35402125,0,0.39791802,0,0.40033883,0,0.4727489,0,0.40786344,0,0.4306154,0,0.32410505,0.37970084,0.05691893,0
755,red,-10.005818293660049,-8.455349304815234,3.6190354047051168,1.8135425499875428,13.493316915827716,3,13.099974488226362,3.8432020266162032,0,0,0.0,0.26196373,0,0.22885333,0,0.20349915,0,0.3165655,0,0.23751117,0,0.1746302,0,0.34342313,0,0.3803596,0,0.26658908,0,0.14687118,0.2560266,0.074003935,0
756,red,-6.1980491569021,10.694708361125286,1.860217421313221,1.8448746113182315,12.830794074167557,3,12.360930397057414,2.0960384942504837,0,0,0.0,0.24125297,0,0.32037666,0,0.13781056,0,0.23870572,0,0.124284975,0,0.12357452,0,0.20950529,0,0.37470454,0,0.107945174,0,0.20483239,0.20829928,0.08916422,0
757,red,-6.648554317756345,7.336691429629491,2.225446818635188,2.8692872377859837,12.757555080699586,3,9.901025989752544,2.307029635756766,0,0,0.0,0.49353674,1,0.5374861,0,0.40789142,0,0.45158467,0,0.35885456,0,0.29982418,0,0.4637523,1,0.56612146,0,0.44081166,0,0.38661197,0.4406475,0.081025556,0
758,red,-9.653901737847317,10.15979164725024,2.1798096325295693,0.7783235386496127,11.719513086987709,3,14.014962899685008,2.3306676985625083,0,0,0.0,0.295989,0,0.3706741,0,0.19321029,0,0.29282477,0,0.1700113,0,0.10796398,0,0.26658458,0,0.394237,0,0.18403924,0,0.16948453,0.24450187,0.09423335,0
759,blue,6.859941766786888,-6.93655422401299,5.358158558952249,2.6918903914973717,12.369921311135236,3,9.75574628341572,5.49223416353178,1,1,1.0,0.71021384,0,0.49517536,1,0.55488646,0,0.4462767,1,0.59707403,1,0.5574426,1,0.7371097,0,0.479396,1,0.55659705,1,0.56715995,0.5701332,0.0930994,1
760,red,-13.287827114386904,11.657198210717178,2.257098436700024,1.3022184457589985,16.642105282311853,3,17.676442502545118,2.4214705205576763,0,0,0.0,0.20653284,0,0.2673063,0,0.11314216,0,0.20935829,0,0.11445453,0,0.050438184,0,0.20012508,0,0.2923654,0,0.113207944,0,0.079767704,0.16466984,0.08160153,0
761,red,8.946442481730017,8.118342155761994,0.6106438679047723,2.6097600365021902,14.570287444138032,3,12.080824162155736,0.736909346133256,0,0,0.0,0.32559782,1,0.55456626,0,0.4948725,1,0.70703477,0,0.45564684,0,0.43080562,0,0.49303198,0,0.4837374,1,0.61317116,1,0.5598999,0.5118364,0.104533926,1
762,blue,2.4678572681815343,-3.685920334760508,5.259888778438096,3.078749190831778,7.425875745035436,3,4.435800740601119,5.302375586303029,1,1,1.0,0.93757087,1,0.93509173,1,0.9565836,1,0.9208548,1,0.95535976,1,0.92992294,1,0.9818386,1,0.84459406,1,0.8738878,1,0.92103845,0.92567426,0.0401938,1
763,red,-13.641799159179351,0.3897114890567771,3.094130269111909,3.055500800717656,16.633815600652376,3,13.64736455672264,3.113032965682067,0,0,0.0,0.4208753,0,0.3701702,0,0.27319655,0,0.3535838,0,0.35964996,0,0.18603311,0,0.4000011,0,0.46920395,0,0.31376407,0,0.1686045,0.33150825,0.097654514,0
764,blue,10.952262193212666,-0.2820023858971203,5.986159551826737,1.363587518813161,9.93802399800074,3,10.955892135947998,6.257442671967159,1,1,1.0,0.57042056,0,0.37928268,0,0.4109698,1,0.5234412,0,0.48780164,0,0.41695884,1,0.6568467,0,0.41656712,1,0.50597626,0,0.44309974,0.4811364,0.085848175,0
765,red,2.4711914074847,-18.140586522535923,4.705590133501256,1.0447973392411434,16.6171345266255,3,18.30813115405388,4.847780045618833,0,0,0.0,0.12624536,0,0.07672673,0,0.07814831,0,0.06569372,0,0.0644757,0,0.1105948,0,0.08426829,0,0.090146564,0,0.09519809,0,0.09939416,0.08908917,0.019540977,0
766,blue,4.55021070214718,4.502064696111882,0.7791196022350076,3.139544438579092,9.40100661185996,3,6.401015853902544,0.780079550127615,1,1,1.0,0.80008036,1,0.8843922,1,0.89957637,1,0.94577456,1,0.94866806,1,0.9029714,1,0.93116766,1,0.7923515,1,0.9323214,1,0.9596052,0.8996909,0.059494693,1
767,red,10.419151257910004,-6.298826948255663,5.492849963658516,1.4336679238190877,11.396770092641678,3,12.175135886686412,5.739431919991022,0,1,0.0,0.5179045,0,0.27347505,0,0.30089265,0,0.25188717,0,0.34716016,0,0.28786922,1,0.55600893,0,0.31222227,0,0.37374148,0,0.36122409,0.35823855,0.102106534,0
768,red,-1.1890570569397527,-17.158225501715037,4.622522895807115,0.1188157006925055,14.216850936983915,3,17.19937670534495,4.643200061629636,0,0,0.0,0.22932254,0,0.17037459,0,0.16869669,0,0.13804525,0,0.15939733,0,0.21647215,0,0.19662188,0,0.16354214,0,0.27285138,0,0.1792346,0.18945585,0.04005967,0
769,red,14.103830807320469,0.5264714382117317,6.1184087457676615,1.906213838082771,14.81392706381918,3,14.11365351766773,0.037310934979195,0,0,0.0,0.3740638,0,0.18854558,0,0.20045939,0,0.27949122,0,0.21569121,0,0.21381049,0,0.45570505,0,0.26317528,0,0.29199296,0,0.24928068,0.27322155,0.084221214,0
770,blue,-7.161769097798966,5.142776512309983,2.192063534715884,1.9089602511269397,9.345694378463048,3,8.816977195488,2.518830325440109,1,1,1.0,0.6284643,1,0.6172233,1,0.55025333,1,0.5539764,1,0.53078073,0,0.43542364,1,0.5813019,1,0.6606641,1,0.6372233,0,0.49758342,0.56928945,0.06995994,1
771,blue,6.4566871670469,-11.54246565097289,5.079819470236403,0.6770361536857543,10.753109179858246,3,13.225631269508352,5.22240933169262,1,0,1.0,0.38468894,0,0.24080424,0,0.2791131,0,0.16736172,0,0.27647597,0,0.33203432,0,0.37270772,0,0.2568749,0,0.30898565,0,0.28644896,0.29054955,0.06394664,0
772,blue,10.5360411685069,2.978699554219144,0.0988665230148166,0.696316468892232,8.476974536607154,3,10.94900975151532,0.2755247780929121,1,0,1.0,0.49658197,0,0.43479455,0,0.46468508,1,0.6346082,1,0.5011778,0,0.4602164,1,0.6528528,0,0.4655293,1,0.581716,0,0.48437467,0.51765364,0.077151656,1
773,red,6.106765853573495,-5.798820447974941,5.307461225171673,2.4954117166857137,10.62047839530037,3,8.421336460338319,5.523647000693332,0,1,0.0,0.8354038,1,0.6081646,1,0.6650592,1,0.59222376,1,0.70842993,1,0.6721359,1,0.8500073,1,0.55150795,1,0.65446,1,0.7099449,0.6847337,0.0970946,1
774,red,-8.368492921698046,9.603254992549832,2.1572394435176654,0.5846719768421499,10.128149478796836,3,12.737903290276762,2.287596562364677,0,0,0.0,0.331495,0,0.40949908,0,0.22566976,0,0.3212178,0,0.19417945,0,0.13996057,0,0.29499766,0,0.43434536,0,0.21468987,0,0.21574555,0.27818,0.09629641,0
775,red,8.2908487952571,-7.138049284674908,5.359584448800923,2.2625636793273074,12.607254711521264,3,10.940288905520918,5.572365473961362,0,1,0.0,0.6111663,0,0.38541815,0,0.4364944,0,0.33400834,0,0.4822689,0,0.43216982,1,0.646113,0,0.40325472,0,0.46582997,0,0.47441602,0.46711397,0.096439004,0
776,red,15.911233992482927,-5.37418620821061,5.806780256410912,0.99785257984313,14.977716766717055,3,16.794321795299307,5.9574556166502655,0,0,0.0,0.20940284,0,0.0608638,0,0.053628795,0,0.053870033,0,0.06107984,0,0.059423026,0,0.18108122,0,0.11372112,0,0.10012019,0,0.1320173,0.10252081,0.056434985,0
777,red,-10.650849441458211,5.899401110511009,2.3868462013499854,1.5534496224768313,11.748226696856594,3,12.175529856532291,2.635767633074797,0,1,0.0,0.5357208,0,0.47436,0,0.3735997,0,0.4130403,0,0.40909946,0,0.2559406,0,0.45437285,1,0.55765164,0,0.4297309,0,0.2789837,0.41825,0.09755977,0
778,blue,-6.74296492816902,-10.440359923021322,3.896141264331836,1.4812694980462715,11.795800461504369,3,12.428543412031324,4.138932741159479,1,0,1.0,0.32802555,0,0.2636743,0,0.24399976,0,0.33994964,0,0.33206746,0,0.30545658,0,0.3859443,0,0.39574283,0,0.3616898,0,0.2416858,0.31982362,0.055502377,0
779,red,2.0608674829414437,11.171999658764982,1.2555165441768712,2.6160857668766027,13.855576209347484,3,11.360490797394728,1.3883797790637076,0,0,0.0,0.24984142,1,0.5850717,0,0.43169796,0,0.40810108,0,0.32797074,0,0.44883388,0,0.32073984,0,0.49808404,0,0.40416944,0,0.43602648,0.41105366,0.095124826,0
780,blue,5.608235274440272,-2.321968284311412,5.431021967274136,2.027394866499431,6.762670574613979,3,6.069912652322456,5.89064434164778,1,1,1.0,0.9346122,1,0.8873224,1,0.9119885,1,0.93580467,1,0.94308573,1,0.87429655,1,0.9773843,1,0.7524158,1,0.88463414,1,0.9453058,0.904685,0.062485684,1
781,blue,3.8887065302521817,-11.009511340782012,4.894772129561529,0.6549561866315292,9.152995562154407,3,11.676102879010347,5.051923611167293,1,0,1.0,0.42690125,0,0.29728487,0,0.34742436,0,0.23376998,0,0.34556636,0,0.41532618,0,0.44029322,0,0.31862095,0,0.3474169,0,0.33796006,0.3510564,0.06304662,0
782,red,10.789279019374424,-7.343091964690174,5.503637487371915,0.9063476803649472,10.985683721678155,3,13.05103602630115,5.685604264598522,0,0,0.0,0.45500025,0,0.22417718,0,0.23986514,0,0.17399366,0,0.27263692,0,0.23622923,0,0.48401767,0,0.27354732,0,0.32041124,0,0.3072654,0.2987144,0.09949794,0
783,red,-0.6951932934197211,-13.817492195728928,4.589697697804865,0.3402146634546637,10.970655349817871,3,13.834969616672296,4.6621188170500245,0,0,0.0,0.44726828,0,0.31084308,0,0.3400625,0,0.22651516,0,0.32316262,0,0.3941726,0,0.4237095,0,0.28220448,0,0.41560736,0,0.3150227,0.34785685,0.07033589,0
784,red,-3.4217556336613466,13.149219066679764,1.6957668622085436,2.516268828002602,15.905500041435484,3,13.587140011055592,1.8253751341559408,0,0,0.0,0.17552412,0,0.46787995,0,0.22990721,0,0.19326924,0,0.14485773,0,0.18980998,0,0.24997978,0,0.3987587,0,0.09246483,0,0.27195463,0.24144061,0.114510566,0
785,blue,6.672226715327972,-1.6408059871542855,5.695869622111961,2.2514878655324955,8.35137840676768,3,6.871015472855351,6.042054273197145,1,1,1.0,0.903743,1,0.77057636,1,0.7965941,1,0.8708349,1,0.8662719,1,0.76530236,1,0.95555055,1,0.68471086,1,0.84297115,1,0.89776814,0.83543235,0.08068569,1
786,red,6.811692988421667,13.1072264092485,1.075153891564561,3.060918756336405,17.75980949135159,3,14.771545129464766,1.091521173754426,0,0,0.0,0.11988123,0,0.3798606,0,0.21422708,0,0.21659686,0,0.10897403,0,0.22001694,0,0.106112376,0,0.28877404,0,0.22918813,0,0.21613754,0.20997688,0.084817335,0
787,blue,6.572870349177057,0.8108847952628557,6.017874496660753,2.1528659483059838,7.779532820050474,3,6.622700263357795,0.1227482192885966,1,1,1.0,0.83950573,1,0.7816236,1,0.76800966,1,0.86936796,1,0.83348507,1,0.75439316,1,0.91729313,1,0.7053671,1,0.8510366,1,0.8857098,0.8205792,0.06613444,1
788,blue,-10.945105659727144,-2.66607605665348,3.197680271915278,0.7515520001216597,8.885459714695934,3,11.265136459113672,3.380525693904708,1,0,1.0,0.4541233,0,0.3838327,0,0.34130904,0,0.38400644,0,0.3823078,0,0.25608334,0,0.46125752,0,0.47798562,0,0.33623472,0,0.20117748,0.3678318,0.08881871,0
789,red,-4.205097770592631,-1.20080225806755,3.401940076161977,3.115631299493097,7.371483638242557,3,4.373188004559516,3.419748464458409,0,1,0.0,0.9597025,1,0.91539973,1,0.9122688,1,0.7078084,1,0.9132424,1,0.90013576,1,0.90397364,1,0.8865803,1,0.8852147,1,0.7927495,0.8777076,0.07303933,1
790,blue,-3.891630478089273,12.044535464561353,1.7316993061589332,0.6909082914851987,10.200430345532691,3,12.657630992214518,1.8833118697161435,1,0,1.0,0.20464276,0,0.4633997,0,0.23157741,0,0.21568403,0,0.16046646,0,0.19487059,0,0.28298,0,0.4130977,0,0.10301085,0,0.28125244,0.25509816,0.11064475,0
791,blue,8.523230221257776,-9.069834734949255,5.280123164151993,0.8783499106385931,10.314844195720374,3,12.446178350154472,5.466727818003128,1,1,1.0,0.50847715,0,0.29608577,0,0.32870063,0,0.2095447,0,0.35633314,0,0.34939113,1,0.5256222,0,0.31775984,0,0.37449,0,0.3634905,0.3629895,0.09382054,0
792,red,-17.161221675544247,-0.9137685196750756,3.0409797333043658,1.0708858140824349,15.54461084918194,3,17.18553177253235,3.1947885417458326,0,0,0.0,0.21317825,0,0.19627933,0,0.117086835,0,0.2400615,0,0.16779843,0,0.07530414,0,0.21417755,0,0.29413623,0,0.13409019,0,0.062304355,0.17144169,0.074135065,0
793,red,-8.4041106563518,-7.812083959525607,3.6841888450673768,2.241321191735969,13.095084264884497,3,11.474220309671727,3.8904986626111455,0,0,0.0,0.3841188,0,0.32029015,0,0.303416,0,0.3688987,0,0.36065322,0,0.28929442,0,0.46903187,0,0.459298,0,0.36432812,0,0.22025327,0.35395822,0.07554993,0
794,blue,9.601258167877106,0.6832667776525575,6.1510381596809385,0.7042550687167843,7.141235902686455,3,9.625539563872278,0.0710445258641962,1,1,1.0,0.6279024,1,0.5057901,1,0.5387706,1,0.6653033,1,0.5987601,1,0.53318757,1,0.7428675,1,0.5197675,1,0.646387,1,0.5710002,0.5949737,0.075807884,1
795,red,-11.490141515025064,-6.389769138875456,3.430536178063362,1.2541836822037702,11.900473616934374,3,13.147338197651557,3.649113842829261,0,0,0.0,0.26622486,0,0.24821608,0,0.21511191,0,0.32135728,0,0.25000992,0,0.16034187,0,0.33988562,0,0.38130608,0,0.23782903,0,0.1299504,0.2550233,0.07763337,0
796,blue,7.015599318608501,0.2016508215679642,5.914103152955508,2.007055678789566,7.738069810415594,3,7.018496765910711,0.02873529504387,1,1,1.0,0.81974435,1,0.71738285,1,0.735763,1,0.8275908,1,0.7882979,1,0.7221735,1,0.8944938,1,0.6756954,1,0.8213065,1,0.8510299,0.7853478,0.06959313,1
797,blue,3.5716002958280573,-3.3556650317553647,5.232104025477844,2.643415401208914,7.321724362832839,3,4.900695509670521,5.528948843902101,1,1,1.0,0.9393599,1,0.9364981,1,0.96229416,1,0.9401109,1,0.9599193,1,0.925757,1,0.98362285,1,0.83154374,1,0.8898877,1,0.939324,0.9308318,0.042747583,1
798,blue,9.75815110406569,6.136704185331201,0.5331469212120078,0.1087010685428107,8.540498032206196,3,11.527387007819245,0.5613844253845383,1,0,1.0,0.3811118,1,0.50230944,0,0.47831142,1,0.6962914,0,0.47245306,0,0.41445833,1,0.5547929,0,0.480941,1,0.6019704,1,0.5544939,0.51371336,0.09193545,1
799,blue,7.006623764882848,5.885478173124965,0.3702344152101157,1.7509310904225697,9.19892524747626,3,9.150498888527965,0.698652645949701,1,1,1.0,0.54303074,1,0.71850234,1,0.7150535,1,0.8512423,1,0.81224793,1,0.7033895,1,0.7959633,1,0.63517267,1,0.81807745,1,0.8288097,0.742149,0.098248005,1
800,red,9.248126563086592,-0.7211876928271161,5.985045390382697,2.399634740500108,11.26342555206319,3,9.276203782536966,6.205360776551909,0,1,0.0,0.70462024,1,0.50887865,1,0.5607287,1,0.65606064,1,0.63138723,1,0.5430094,1,0.7588917,1,0.51895744,1,0.64160085,1,0.591758,0.61158925,0.08194614,1
801,red,15.499441206915783,1.910846261481684,6.213116477567037,1.494605513059413,15.099275837470431,3,15.616786198243783,0.1226658750621077,0,0,0.0,0.31417108,0,0.14784247,0,0.15068568,0,0.23037106,0,0.13870107,0,0.15656285,0,0.35499984,0,0.23024033,0,0.2477955,0,0.20206028,0.21734302,0.07376718,0
802,blue,9.172236707967198,3.399001618645394,0.1201387322882734,0.8608597519434683,7.558136525216478,3,9.781775821932076,0.3548855857913673,1,1,1.0,0.55099124,1,0.5280302,1,0.5620831,1,0.7313328,1,0.6259629,1,0.5589884,1,0.74628323,1,0.5324903,1,0.6846009,1,0.6088962,0.61296594,0.08174157,1
803,blue,-8.340871776637906,-3.686264112856509,3.454860676681165,2.8241341721697157,11.921023186924828,3,9.119138397022416,3.5577336542145503,1,1,1.0,0.5979716,0,0.48890895,0,0.4928073,0,0.4575647,1,0.5623199,0,0.38026556,1,0.6373586,1,0.576421,0,0.4638525,0,0.31478122,0.4972251,0.100020684,0
804,red,-7.792670484496291,-14.443116908690245,4.16268796550063,2.8365887166690658,19.24804807747751,3,16.411256482001424,4.217610260348675,0,0,0.0,0.12847875,0,0.10516943,0,0.08152058,0,0.23075679,0,0.13653299,0,0.13033499,0,0.15046343,0,0.21312264,0,0.19654551,0,0.11339755,0.14863226,0.04913056,0
805,red,7.289928168489661,-5.944437001949321,5.276018355229737,1.4757972987308354,8.635093008153916,3,9.406348067761646,5.599105491156193,0,1,0.0,0.7453613,1,0.5121165,1,0.57645804,1,0.5025897,1,0.6205844,1,0.5603141,1,0.77087325,0,0.49109536,1,0.5781344,1,0.6189484,0.59764755,0.09587886,1
806,blue,2.330415941723612,8.703612044417078,0.9846225723376568,1.2790844355644169,7.67701753514535,3,9.010199835806173,1.3091802439403184,1,0,1.0,0.40813586,1,0.69858366,1,0.63152796,1,0.68165827,1,0.59881884,1,0.66788435,1,0.6244271,1,0.6370678,1,0.65979093,1,0.6343287,0.6242224,0.08141748,1
807,blue,1.2295927694301991,-5.734474039071738,4.644053330235295,2.571833802722552,8.163223543813,3,5.864818060555908,4.923611841670831,1,1,1.0,0.93231,1,0.8608243,1,0.8536351,1,0.67803305,1,0.9194168,1,0.9020191,1,0.9511421,1,0.7247784,1,0.8092539,1,0.8658362,0.8497249,0.08933275,1
808,blue,-4.77129198146539,10.36001798447698,1.7381620418813255,1.4518271197112478,10.654019222227529,3,11.405928274852617,2.002387779038448,1,0,1.0,0.26478344,0,0.4278423,0,0.20481606,0,0.25389227,0,0.17464991,0,0.18724358,0,0.29161155,0,0.4345632,0,0.13619214,0,0.29517415,0.26707685,0.10076982,0
809,red,-12.463383163562485,1.3146155054457915,2.962606012581973,0.313536234278907,9.644573443748811,3,12.532523042425709,3.036503011652982,0,1,0.0,0.50585425,0,0.43158925,0,0.33868647,0,0.39409864,0,0.42441043,0,0.24722652,0,0.47154894,1,0.5368173,0,0.39233688,0,0.23397174,0.39765406,0.10074174,0
810,blue,-0.0743906302281333,5.378784145691526,1.5325688693599366,3.0481556051337444,8.358925241859293,3,5.379298546447135,1.5846258253628631,1,1,1.0,0.752758,1,0.90101403,1,0.8819405,1,0.8322496,1,0.89158374,1,0.8602196,1,0.89880913,1,0.85620636,1,0.8636695,1,0.90875745,0.8647208,0.04609227,1
811,blue,-7.403403957378317,-9.868532462461772,4.024646524697919,0.1823487094853691,9.37460631023809,3,12.336868448629366,4.068757880059374,1,0,1.0,0.3232534,0,0.26589668,0,0.24240519,0,0.34079596,0,0.32202488,0,0.28074166,0,0.38394794,0,0.40481368,0,0.34656534,0,0.22095785,0.31314024,0.059873663,0
812,red,-13.689428107666158,-0.2766784413292869,3.0228244495081884,2.457126528114113,15.884477503356797,3,13.692223810428189,3.161801005249691,0,0,0.0,0.39713335,0,0.350946,0,0.25731686,0,0.3470715,0,0.33305642,0,0.17620344,0,0.3812765,0,0.44386792,0,0.29408064,0,0.15509595,0.3136049,0.09367285,0
813,red,9.4202719360405,-13.542583914328802,5.19322167170119,0.7700088057415222,14.21031964863513,3,16.49676036152521,5.320158332671524,0,0,0.0,0.2349876,0,0.113694735,0,0.11142544,0,0.059351586,0,0.10937498,0,0.1473561,0,0.20809467,0,0.13227145,0,0.16298321,0,0.17150941,0.14510491,0.05162296,0
814,blue,-0.4458990653338315,-8.349444902364692,4.300635836276456,1.782607872188599,8.460753361079606,3,8.361342963548937,4.659035028726481,1,1,1.0,0.87198836,1,0.6758959,1,0.7214448,0,0.4832541,1,0.7532957,1,0.7994396,1,0.87476027,1,0.6015246,1,0.72278965,1,0.68396276,0.71883553,0.11916173,1
815,red,-6.614446369271091,12.120166162411216,1.8526969898589856,1.681141772643713,13.812147835295278,3,13.807582285701628,2.0703621884918038,0,0,0.0,0.16018395,0,0.2217388,0,0.07888059,0,0.17284742,0,0.07433554,0,0.07875506,0,0.14152943,0,0.28928828,0,0.058874965,0,0.13564521,0.14120793,0.07366659,0
816,red,3.1857538335936515,-10.053281318605592,4.858948297435947,2.5458110491261743,12.893866714738571,3,10.545970451280471,5.0192655102947805,0,1,0.0,0.51714396,0,0.3721326,0,0.42658442,0,0.30166078,0,0.43467855,1,0.5069444,1,0.55250716,0,0.38050598,0,0.42027304,0,0.40201405,0.4314445,0.075779125,0
817,blue,1.642818049176257,-9.41970632853197,4.755701306663476,0.4237026574897156,6.747285589008042,3,9.561888854116877,4.885054607486588,1,1,1.0,0.64969087,0,0.48084238,1,0.50175536,0,0.36017627,1,0.53311116,1,0.6215994,1,0.6645878,0,0.44720477,0,0.47983673,0,0.48273844,0.52215433,0.096542306,1
818,red,-5.45523692255034,-16.228891799832628,4.310574565340253,0.4578999229359345,14.378841822580153,3,17.121230648870753,4.388111387863386,0,0,0.0,0.17358994,0,0.13756041,0,0.1069045,0,0.19638845,0,0.19041382,0,0.18193486,0,0.18791084,0,0.18854283,0,0.26950797,0,0.14486466,0.17776182,0.043330215,0
819,red,0.20047440817252,14.445167158275416,1.471731811563918,0.4221516738465058,11.657543326680967,3,14.446558213597132,1.5569189146113849,0,0,0.0,0.14157993,0,0.4528492,0,0.23148483,0,0.21067369,0,0.17094502,0,0.25567332,0,0.14823353,0,0.36998484,0,0.17933373,0,0.27506778,0.2435826,0.10057447,0
820,blue,0.6679197191562283,8.77913768421643,1.229085172939893,0.8801927003830308,6.584363034690341,3,8.80450880115789,1.4948622758517554,1,0,1.0,0.4506557,1,0.719579,1,0.64090633,1,0.6234706,1,0.61463267,1,0.6684896,1,0.6274673,1,0.6724615,1,0.63167495,1,0.66455835,0.63138956,0.07075398,1
821,red,-11.128439054024684,7.06616058089404,2.3694574256861007,1.120981118711999,11.598092043902415,3,13.182290435812838,2.575860125410928,0,0,0.0,0.46929708,0,0.439957,0,0.3183826,0,0.3756468,0,0.35373273,0,0.20321642,0,0.40560254,1,0.50723124,0,0.36780328,0,0.22980982,0.36706793,0.09729886,0
822,red,0.9173404231172952,-10.425969375409563,4.639923199608191,2.551305908710271,12.824532170750803,3,10.46624817539041,4.8001490832268106,0,1,0.0,0.609987,0,0.45046416,0,0.47505128,0,0.32101473,0,0.49384442,1,0.5777764,1,0.6251299,0,0.406345,0,0.47925135,0,0.44803485,0.4886899,0.09403109,0
823,blue,4.752366633740471,0.7318707467477858,6.261440478399984,2.859524159344702,7.6167752071884784,3,4.808390937874633,0.1528009058287943,1,1,1.0,0.9094484,1,0.90894943,1,0.9440983,1,0.9699155,1,0.9459567,1,0.89375114,1,0.97131693,1,0.8356002,1,0.9271304,1,0.9529947,0.9259161,0.041115995,1
824,blue,0.8903936081053514,-9.987159247944158,4.54806149552112,0.9925012248710544,8.06716848089791,3,10.026771694875244,4.801307731224127,1,1,1.0,0.644536,0,0.48613128,1,0.5072934,0,0.34468526,1,0.5305166,1,0.61713177,1,0.6665569,0,0.4340112,1,0.5098327,0,0.47864586,0.5219341,0.09874059,1
825,red,-8.419955451526135,4.309343314972076,2.5832100285460378,2.869511609781338,12.313871440895744,3,9.458651574721378,2.6685487165855752,0,1,0.0,0.6577499,1,0.60321414,1,0.52974117,1,0.5333793,1,0.54920584,0,0.4169786,1,0.58590883,1,0.6599726,1,0.6235722,0,0.4558686,0.56155914,0.08106557,1
826,blue,7.377709211181643,-4.063385098092183,5.418109010213617,1.6861395578241023,8.223136898271285,3,8.422689099103213,5.779754841157905,1,1,1.0,0.8412861,1,0.59878,1,0.6692945,1,0.668907,1,0.73546886,1,0.6439416,1,0.88348204,1,0.54788715,1,0.6524306,1,0.742896,0.6984374,0.10402987,1
827,blue,9.058049892309937,10.8213902513273,0.6766358019619568,1.1726555148987574,12.675366590192358,3,14.112078331099838,0.8738683318823586,1,0,1.0,0.20002696,0,0.4597485,0,0.34102866,0,0.4639543,0,0.2590961,0,0.29661095,0,0.24914306,0,0.38760853,0,0.4497496,0,0.3761099,0.34830764,0.0948134,0
828,blue,10.209206877885574,1.747946569449245,6.250697384091708,0.765476413039448,7.983885430191572,3,10.357761451448644,0.1695686240072113,1,1,1.0,0.5609189,0,0.46495467,0,0.4951485,1,0.64474905,1,0.5482237,0,0.4955991,1,0.7051726,0,0.49070904,1,0.61648846,1,0.5210236,0.55429876,0.07815236,1
829,red,-2.351968507322446,-5.06691899446802,4.254792877670299,3.098733809110577,8.581947613216045,3,5.586181518348414,4.277804754109216,0,1,0.0,0.95893246,1,0.8870124,1,0.90313554,1,0.6904596,1,0.94320035,1,0.9255336,1,0.9659733,1,0.9090112,1,0.8794104,1,0.86599815,0.89286673,0.07858601,1
830,blue,-3.323739926792532,3.595644468626928,2.152307792724017,2.8708348558083063,7.721035108245918,3,4.896519809591528,2.3169186385723046,1,1,1.0,0.92747563,1,0.8973172,1,0.88174945,1,0.75776476,1,0.8886529,1,0.8566003,1,0.84670913,1,0.8881287,1,0.8851367,1,0.8959203,0.87254554,0.04597011,1
831,blue,-7.604360776556603,-5.7642505517180265,3.54684800452836,0.8732755399512444,7.334038001055028,3,9.54216365626864,3.790206249415769,1,1,1.0,0.5602636,0,0.46532762,0,0.4683477,0,0.44147366,1,0.5483117,0,0.41256464,1,0.63950527,1,0.56931615,0,0.48598787,0,0.31671003,0.49078077,0.092164166,0
832,red,1.8110997373612323,-7.808995876005184,4.561034263908199,1.7174071370596204,7.884906636710367,3,8.016264644467267,4.940284683429209,0,1,0.0,0.79312885,1,0.60288644,1,0.6100677,0,0.478131,1,0.6612526,1,0.7339178,1,0.7883397,1,0.54563344,1,0.60966945,1,0.603013,0.642604,0.102374844,1
833,blue,-3.135355308717969,3.700762060594404,2.1886067204925443,3.003787495090186,7.804391078283219,3,4.850370371532558,2.273673561877384,1,1,1.0,0.9287628,1,0.8994743,1,0.8881782,1,0.7586022,1,0.8954329,1,0.86675507,1,0.8483402,1,0.8901159,1,0.8855372,1,0.90114653,0.87623453,0.046446737,1
834,blue,-6.113370671388053,-3.3241833059123667,3.204307687649824,1.78014542888573,6.9331615377472495,3,6.958699276236478,3.639629537603079,1,1,1.0,0.880914,1,0.6678066,1,0.686808,1,0.5356808,1,0.8357548,1,0.6417694,1,0.8364027,1,0.7244566,1,0.6749673,0,0.49147534,0.6976036,0.12737384,1
835,red,14.029186790396349,-0.1710539962233763,6.057467574244741,1.7048109075453457,14.112442862573976,3,14.030229558687031,6.270993187771939,0,0,0.0,0.37137404,0,0.18069614,0,0.18856277,0,0.25476262,0,0.21435411,0,0.20489463,0,0.4409769,0,0.25129396,0,0.27050853,0,0.2442063,0.26216298,0.08305664,0
836,blue,8.62692378798956,-4.280667170522961,5.508927527684848,1.432604622837976,8.74745855153623,3,9.63057243722164,5.822583471203945,1,1,1.0,0.72898763,0,0.4768081,1,0.5533189,1,0.55318326,1,0.63200516,1,0.5113987,1,0.7830361,0,0.46336246,1,0.5549254,1,0.5853051,0.58423316,0.10381246,1
