,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
253,blue,-9.8879323186499,-1.9358724618760488,3.2411344246634504,0.3199832061013503,7.183645147462338,3,10.075654208380277,3.334928521072809,1,0,1.0,0.31174088,0,0.46822217,0,0.40132228,1,0.51299316,0,0.43920222,0,0.37680212,0,0.4439265,0,0.39675903,0,0.45477766,1,0.5199063,0.43256527,0.0632467,0
254,blue,-3.5569266579945373,-4.240232485765733,3.9972353644808174,3.1099176702202533,8.532234597418476,3,5.534554976120052,4.01440272996344,1,1,1.0,0.95303863,1,0.978237,1,0.9776328,1,0.9757823,1,0.97089684,1,0.97385526,1,0.9768009,1,0.9620903,1,0.9847743,1,0.9728828,0.9725992,0.009010795,1
255,blue,-6.564378232899211,-8.084650995364836,3.8209021315958367,0.8065938064609559,8.110475998921439,3,10.41405988562648,4.030400390360047,1,0,1.0,0.42979404,1,0.62294316,1,0.6102894,1,0.713889,0,0.4493269,0,0.34164155,1,0.540754,1,0.5228012,1,0.58442384,1,0.5324173,0.53482807,0.107409105,1
256,blue,-1.7941615858128512,-9.722330705203266,4.47633332504711,2.964213733589538,12.825239361902987,3,9.886492307049286,4.529901761887283,1,1,1.0,0.787055,1,0.86924607,1,0.8179736,1,0.9121975,1,0.7880019,1,0.66594166,1,0.874146,1,0.8054111,1,0.88349503,1,0.7872137,0.81906813,0.07072276,1
257,blue,-3.801383761268154,-10.24818671493409,4.284466894590801,0.2679243711521303,8.008643048252763,3,10.930500878028637,4.3571892481676215,1,0,1.0,0.49227703,1,0.65109944,1,0.59789896,1,0.7523322,0,0.4886556,0,0.3109527,1,0.54002553,1,0.58002967,1,0.64361894,1,0.50011015,0.5557,0.120010324,1
258,red,-7.969440303828398,-3.137580133820196,3.259174997217804,2.327646140235699,10.34239106891692,3,8.564834373905173,3.516657473687065,0,1,0.0,0.5493186,1,0.7460428,1,0.60838383,1,0.7545295,1,0.6690115,1,0.5942798,1,0.6874569,1,0.6148469,1,0.6970643,1,0.7384295,0.66593635,0.07119563,1
259,blue,9.7814868940618,5.784927312647489,0.4702610305627241,0.2440130406704042,8.429838611289172,3,11.36410444651569,0.5340837855259952,1,1,1.0,0.60957295,1,0.6584775,1,0.6054981,0,0.40073636,1,0.6239231,1,0.5372569,1,0.65041834,1,0.5378741,1,0.6559334,1,0.680085,0.5959776,0.084022805,1
260,red,-2.905796485835669,-8.03263687400458,4.182920270426616,2.598966074795232,10.96948305235001,3,8.54206698444311,4.365286133844752,0,1,0.0,0.8527766,1,0.9131527,1,0.887689,1,0.9402938,1,0.87483853,1,0.7953305,1,0.91018724,1,0.8791113,1,0.9159336,1,0.866841,0.8836154,0.04079211,1
261,red,-12.1650163749878,1.535663008104776,2.8827968236363746,2.5677034709415527,14.672296709771295,3,12.26156124962,3.0160208600512126,0,0,0.0,0.1409757,0,0.21174495,0,0.22112092,0,0.25486064,0,0.24314408,0,0.17152482,0,0.1595178,0,0.19740553,0,0.20026888,0,0.25858718,0.20591505,0.040108237,0
262,red,6.529247212315863,17.902023605391076,1.1861057727061142,0.2238923298879376,16.11877098137338,3,19.055537733884965,1.2210675328220115,0,0,0.0,0.0015022148,0,0.0028064195,0,0.0007632447,0,0.00017922113,0,0.0018004674,0,0.0014500377,0,0.0014895166,0,0.0020080295,0,0.0019982432,0,0.0050936667,0.001909106,0.0013263982,0
263,red,9.63678206507891,-9.607472314060878,5.280352217268965,1.3988803187736072,12.769652821092173,3,13.60775855294592,5.499310181660242,0,0,0.0,0.069194235,0,0.060004354,0,0.028200673,0,0.035009228,0,0.022887962,0,0.013383629,0,0.045605738,0,0.041571524,0,0.05094529,0,0.032979127,0.039978173,0.017064726,0
264,blue,4.845350822361796,5.268683013685146,0.5694444228725272,2.4876973210387643,9.302604102785692,3,7.1579637670539045,0.827229666364738,1,1,1.0,0.9033413,1,0.9096994,1,0.9029333,1,0.8638082,1,0.92011917,1,0.8910612,1,0.92410177,1,0.8869812,1,0.917813,1,0.9333919,0.90532506,0.020568376,1
265,blue,-3.917817979306109,2.230420265410575,2.444787794183402,2.870331981017432,7.32628128286704,3,4.508222740651618,2.624051374985144,1,1,1.0,0.94841623,1,0.9813672,1,0.9825904,1,0.98459804,1,0.9945913,1,0.98600674,1,0.9902726,1,0.9685537,1,0.9898906,1,0.98699063,0.9813277,0.013506579,1
266,blue,7.368205680641032,8.221724413293666,0.5652068289788121,1.524053126109241,10.485585303279356,3,11.040253949994984,0.8400916413310702,1,1,1.0,0.6321226,1,0.68271035,1,0.6304151,0,0.4972,1,0.71778095,1,0.655612,1,0.7042654,1,0.62858534,1,0.7062065,1,0.7380882,0.65929866,0.06928532,1
267,red,6.008416733182816,-4.187029076264976,5.64745513610065,3.075362736362392,10.31413753436647,3,7.323406592910134,5.674569410772571,0,1,0.0,0.9023547,1,0.8997657,1,0.9073739,1,0.89569986,1,0.8614089,1,0.7953911,1,0.88119936,1,0.86536556,1,0.8955595,1,0.8497001,0.8753818,0.03424267,1
268,blue,-5.760274375967231,-8.265855879568733,4.037095034240426,0.2256363440815624,7.128638475053416,3,10.074975648021471,4.103762918507836,1,0,1.0,0.47187692,1,0.64396137,1,0.64947814,1,0.7328929,0,0.48514262,0,0.3348196,1,0.5720334,1,0.56926244,1,0.64148194,1,0.546957,0.5647906,0.11344789,1
269,blue,-9.035862455711673,-3.7217381028352583,3.279490565252577,2.1892505590848184,11.201010386751651,3,9.772315223356008,3.5323027272872864,1,0,1.0,0.38520038,1,0.5906826,0,0.45427474,1,0.64545804,1,0.52118355,0,0.41650793,1,0.5210165,0,0.47140417,1,0.54134303,1,0.5828246,0.5129896,0.08179384,1
270,blue,-10.583542390962451,-2.941579360404753,3.174248574711652,1.0447898518426355,9.167691577694017,3,10.984728429727268,3.4126891861259403,1,0,1.0,0.23884681,0,0.3819184,0,0.31436846,0,0.4630133,0,0.36278582,0,0.27822375,0,0.34957984,0,0.3159568,0,0.36122116,0,0.4131066,0.3479021,0.064939454,0
271,blue,-6.813021100088559,1.7563935235375143,2.559772857647137,2.2799910214300967,8.61091988667487,3,7.035778188642422,2.8892868500721445,1,1,1.0,0.70424104,1,0.8591705,1,0.8413336,1,0.8566021,1,0.8797738,1,0.81598747,1,0.8028327,1,0.7967814,1,0.81810975,1,0.8824186,0.8257251,0.0524129,1
272,blue,-0.1741885887386076,-6.99371645723566,4.368220506594192,2.320435398597307,8.686476932967942,3,6.995885329867526,4.687487687199575,1,1,1.0,0.9531809,1,0.97111017,1,0.95911646,1,0.973125,1,0.95859134,1,0.9417166,1,0.9746391,1,0.9520187,1,0.9767625,1,0.94603014,0.9606291,0.012602616,1
273,red,-12.99459549856521,-7.108579525165127,3.4398674065441948,1.4441080736318364,14.130778559321763,3,14.811867371703276,3.64216141953235,0,0,0.0,0.035852466,0,0.035553265,0,0.03529139,0,0.09598721,0,0.028147431,0,0.013332567,0,0.035218865,0,0.06094577,0,0.034491606,0,0.034790974,0.040961154,0.022497337,0
274,blue,-2.2728629785783,10.262468470805164,1.679260843808844,0.3928880583856389,7.676781260847981,3,10.511144810802575,1.788751501216338,1,0,1.0,0.2592629,0,0.4475656,0,0.2800757,0,0.18263686,0,0.45955664,0,0.39420986,0,0.3521669,0,0.33360976,0,0.3648317,0,0.4736679,0.35475838,0.09438097,0
275,red,-9.89821542591992,-8.822646821220044,3.7669502400679136,2.6715750384766914,15.864361883935286,3,13.259478328724068,3.8696009648541,0,0,0.0,0.09232652,0,0.15339032,0,0.105076484,0,0.32085547,0,0.087309994,0,0.048668273,0,0.10773187,0,0.17445171,0,0.13021158,0,0.11936326,0.13393855,0.07444652,0
276,blue,-7.047974017291904,8.277677491615808,2.246418391354729,0.1078569978099425,7.884336191569152,3,10.87170098943237,2.2761277729600704,1,1,1.0,0.80682874,1,0.9135708,1,0.8787423,1,0.8432668,1,0.9595114,1,0.91942114,1,0.86382765,1,0.8785443,1,0.89887065,1,0.94368386,0.8906267,0.04625311,1
277,red,-6.9376503403238505,-12.528302577343934,4.011776205157658,1.9619964514441497,15.19372903884364,3,14.32094123003367,4.206664971429124,0,0,0.0,0.031727288,0,0.06435341,0,0.08126555,0,0.13396075,0,0.03634285,0,0.011215856,0,0.039535347,0,0.074591346,0,0.075727396,0,0.040428918,0.05891487,0.034849808,0
278,blue,12.208887321528984,-8.57613427980698,5.59488059823947,0.3868726355042914,12.098743722114326,3,14.9200204026359,5.670816863654238,1,0,1.0,0.040763505,0,0.048756707,0,0.03305155,0,0.024614679,0,0.018256329,0,0.00884539,0,0.044473343,0,0.03569849,0,0.04460023,0,0.027095977,0.032615617,0.012851926,0
279,red,10.708837617785363,4.1675172145112525,0.1078268600075773,1.6489208424884665,11.329279285498576,3,11.491188052474929,0.371132113067352,0,1,0.0,0.6170773,1,0.6264942,1,0.59778893,0,0.41424453,1,0.62667215,1,0.51897323,1,0.65150535,1,0.5357149,1,0.6339512,1,0.65327704,0.5875699,0.07602026,1
280,blue,-0.0002312971203359,-11.45108021630496,4.582655440996152,0.5163761262583556,8.746037526888717,3,11.451080218640913,4.712368781668417,1,0,1.0,0.41784525,1,0.5576311,0,0.49493426,1,0.6478989,0,0.35204235,0,0.19754815,1,0.500156,0,0.46380243,1,0.5242926,0,0.3750081,0.45311588,0.12511386,0
281,blue,-3.5248100801559694,14.82297421966671,1.6064145006901107,1.511451221478391,14.761162520327227,3,15.236300430815646,1.8042541396034584,1,0,1.0,0.01552095,0,0.032484554,0,0.0078269085,0,0.0028303459,0,0.017680759,0,0.017105341,0,0.015381914,0,0.025849378,0,0.011984822,0,0.05379697,0.020046193,0.014509246,0
282,red,-15.67580685844839,0.0719620726865293,2.94984948291078,1.806997807449868,16.104272319153353,3,15.675972033761829,3.137002040307012,0,0,0.0,0.029742543,0,0.039117966,0,0.050928384,0,0.071227394,0,0.055774007,0,0.031353585,0,0.028665677,0,0.043204598,0,0.048336558,0,0.07363545,0.047198616,0.016143559,0
283,blue,7.853546400127536,-5.731365580658461,5.40660998887136,0.9102701258767713,7.5888533524409745,3,9.72248643496676,5.652750710882102,1,1,1.0,0.57816607,1,0.60765105,1,0.53342956,1,0.51152617,0,0.41727975,0,0.2926329,1,0.53005946,0,0.48830786,1,0.5471433,0,0.41520682,0.4921403,0.093468785,0
284,red,6.606401854167373,-8.308531598094472,5.099349406471364,1.6788852446954372,10.510930877837785,3,10.614906630549342,5.384156232981657,0,0,0.0,0.4105754,0,0.43680668,0,0.3742478,0,0.41210684,0,0.30533072,0,0.18487345,0,0.38359478,0,0.36159363,0,0.38884073,0,0.29425168,0.35522217,0.07492137,0
285,red,-12.738139792633731,-5.270390933946381,3.319244356475291,1.7771159326650865,14.083612868283003,3,13.785399013931483,3.533895029634716,0,0,0.0,0.06449892,0,0.089274764,0,0.08515393,0,0.1881943,0,0.07927187,0,0.051361445,0,0.086636245,0,0.09904773,0,0.09253116,0,0.09673699,0.093270734,0.036457676,0
286,red,2.2544333556560794,-12.223727620376447,4.6708017778948845,1.9729264079467317,13.293568325647309,3,12.429882810881557,4.894770444848541,0,0,0.0,0.25134993,0,0.30289063,0,0.311263,0,0.4110335,0,0.17603907,0,0.071846224,0,0.23325373,0,0.2608676,0,0.3031586,0,0.20118706,0.25228894,0.09143782,0
287,blue,8.608408152308805,4.720115961466232,0.3415407736420888,0.5484856451478907,7.132191021774512,3,9.817544785048092,0.5015483248962969,1,1,1.0,0.78560734,1,0.79597175,1,0.77788687,1,0.6541319,1,0.7912256,1,0.7408018,1,0.81124,1,0.72952914,1,0.80283344,1,0.8402033,0.7729432,0.0526702,1
288,red,-4.960256304807173,-11.331865793305534,4.056292553041114,1.6793107781320424,12.329940778405192,3,12.369936336411248,4.299788565124253,0,0,0.0,0.19286357,0,0.33903125,0,0.33065534,0,0.48484004,0,0.204656,0,0.08707886,0,0.2136227,0,0.29867265,0,0.33385983,0,0.21905206,0.27043325,0.11002679,0
289,red,-5.363785333703512,8.511772342147193,2.100184788398306,3.03100856650602,13.03706451990728,3,10.060838012342453,2.133098179860063,0,1,0.0,0.9287384,1,0.9746344,1,0.97890776,1,0.97323686,1,0.9929894,1,0.98805016,1,0.97247225,1,0.96226525,1,0.9833029,1,0.99163884,0.9746237,0.018754285,1
290,red,-16.895520693657154,-0.1039525812977846,2.97443299687141,1.3302427642733567,15.928002823152625,3,16.895840483650275,3.147745247019232,0,0,0.0,0.016454024,0,0.020136321,0,0.029134993,0,0.04060249,0,0.028993152,0,0.01587243,0,0.0144125,0,0.024090841,0,0.026421085,0,0.041484937,0.025760282,0.009645937,0
291,blue,6.276765099004948,-9.72160914950813,5.051020051429431,1.1128053211178166,9.928198373931211,3,11.571839290445004,5.285700715405065,1,0,1.0,0.41033426,0,0.44487083,0,0.49992985,1,0.57798624,0,0.41618025,0,0.2737089,0,0.46511972,0,0.35835424,0,0.49737626,0,0.37939435,0.4323255,0.08526351,0
292,blue,-1.9414543766197256,8.203757368041758,1.4456616021696893,1.7533098819347068,8.441807079116384,3,8.430354681162314,1.8031754217653864,1,1,1.0,0.63642025,1,0.81363773,1,0.75846887,1,0.6756768,1,0.88662505,1,0.82360953,1,0.81248564,1,0.7096084,1,0.8296444,1,0.82949996,0.7775677,0.079742774,1
293,red,-17.15276559112053,-9.789583001558972,3.6465477623157727,0.0900697509366447,16.76008422681412,3,19.749767157319624,3.6602113385608015,0,0,0.0,0.0023070385,0,0.0010646184,0,0.0018174838,0,0.0068728104,0,0.0009610453,0,0.00042044313,0,0.0015691626,0,0.005065309,0,0.0013497435,0,0.0012747055,0.0022702361,0.0020580892,0
294,red,7.094987586775239,-0.1201895452104659,5.988260337804578,2.435198047831548,9.105710517542526,3,7.09600552305821,6.266246863107947,0,1,0.0,0.95245594,1,0.93872076,1,0.9294274,1,0.92989594,1,0.9266512,1,0.88469976,1,0.9481666,1,0.92094034,1,0.9366992,1,0.9440938,0.93117505,0.019107286,1
295,red,-0.3382966543592727,-11.039542718042492,4.447375871632113,2.1160342208192766,12.29861381283715,3,11.044724896973923,4.681754485004944,0,1,0.0,0.51576465,1,0.6563888,1,0.5847053,1,0.72683626,0,0.46424767,0,0.29877833,1,0.6191419,1,0.55247587,1,0.63264066,0,0.4824106,0.553339,0.120878726,1
296,blue,-7.709762716754255,-0.9807406583066912,2.872485730167856,1.627125109759195,7.34042539881135,3,7.771891236212058,3.2681207226806914,1,1,1.0,0.5720496,1,0.7537399,1,0.6541013,1,0.7262385,1,0.68895584,1,0.67778265,1,0.7251745,1,0.6564424,1,0.71710473,1,0.77547044,0.694706,0.0586033,1
297,red,-9.063289576362775,-13.76347136060726,4.09006288871622,2.920137386057175,19.3931310175678,3,16.479574079425184,4.130059339365303,0,0,0.0,0.005864638,0,0.012298243,0,0.013299368,0,0.029178953,0,0.005492394,0,0.0016924684,0,0.0074659167,0,0.017967371,0,0.013453591,0,0.006895297,0.011360823,0.0079119,0
298,red,9.204318883307089,8.03582729856171,0.470564802528624,1.4862651495660115,11.593993423065374,3,12.2185926553721,0.7177243033687147,0,0,0.0,0.49592808,1,0.58222085,0,0.4773786,0,0.27730832,1,0.5580633,0,0.448449,1,0.5556142,0,0.45013946,1,0.5641303,1,0.60551053,0.50147426,0.09644312,1
299,red,-4.367010459952064,-11.714291026910312,4.179664730766557,2.3244318135800195,14.361811463367088,3,12.501815652955464,4.355554259621343,0,0,0.0,0.24135084,0,0.38043877,0,0.34878722,1,0.5359616,0,0.23295617,0,0.10467712,0,0.24628466,0,0.3282431,0,0.36942413,0,0.2386677,0.30267912,0.116812624,0
300,red,-6.262552664339122,-3.28122273419679,3.2895444525888533,2.25635502367143,8.577145166521166,3,7.070076980134721,3.624210944850225,0,1,0.0,0.7707402,1,0.8959725,1,0.8534019,1,0.89147305,1,0.85049903,1,0.81731546,1,0.87143224,1,0.81458503,1,0.9003967,1,0.8909911,0.85568076,0.04321349,1
301,blue,-3.634978788789172,5.38451585824372,1.7677855955009805,2.149916093682461,7.633672882178809,3,6.49662080027958,2.1646009281219936,1,1,1.0,0.9723832,1,0.991085,1,0.9948436,1,0.9936306,1,0.9982217,1,0.9954181,1,0.99461997,1,0.97886276,1,0.996657,1,0.9949108,0.9910633,0.008482862,1
302,red,-3.371458246606669,-21.84106290577211,4.475358708338148,0.665120283013004,19.66152605622921,3,22.099745689996222,4.559234515648797,0,0,0.0,0.00053743337,0,0.00059510436,0,0.0008476195,0,0.0033383535,0,0.00021375828,0,2.4727906e-05,0,0.00022316644,0,0.00097044325,0,0.0006691856,0,0.0002561009,0.00076758926,0.00095250417,0
303,blue,3.4064676353670693,-10.097554228511276,5.007490583960529,0.1076987023320012,7.669171932171834,3,10.656670359381923,5.037755300097007,1,1,1.0,0.58696634,1,0.6580614,1,0.6599334,1,0.69027156,0,0.49737486,0,0.34647825,1,0.582971,1,0.57103425,1,0.6540043,1,0.5379126,0.57850075,0.101852454,1
304,red,-7.766625174018807,-11.538905745591451,3.908985276583485,1.329036467471254,12.882598548752416,3,13.909234788418308,4.119958406287285,0,0,0.0,0.039884664,0,0.08082675,0,0.08657636,0,0.14839676,0,0.041066818,0,0.014982174,0,0.05494987,0,0.0889877,0,0.08292034,0,0.05109205,0.06896834,0.03713326,0
305,red,-3.0172699413009965,-12.72435736452477,4.268220540849387,1.9875296253316317,14.000560369259253,3,13.07720108581398,4.47956368811653,0,0,0.0,0.26981378,0,0.38749996,0,0.33821422,1,0.60039765,0,0.20889491,0,0.09082452,0,0.2678084,0,0.3151944,0,0.38566038,0,0.22049217,0.30848002,0.13602626,0
306,red,-9.39004171715274,0.869136006719347,2.748735688534305,1.945490680405214,10.10539494346982,3,9.430179258531878,3.049296294926481,0,0,0.0,0.37630522,1,0.5647793,0,0.48194396,1,0.547212,1,0.5261615,0,0.47592482,0,0.48082003,0,0.47165567,0,0.49825093,1,0.5741088,0.4997162,0.05771715,0
307,blue,-8.389490833485212,9.307647217112768,2.091109500619534,1.0843083491181773,10.844184595174765,3,12.53059668026066,2.30435933428808,1,1,1.0,0.5471485,1,0.7117683,0,0.4978503,0,0.48607048,1,0.7585825,1,0.7000854,1,0.5362644,1,0.6649962,1,0.54731214,1,0.78500986,0.6235088,0.11236358,1
308,blue,-10.058815638514805,9.217054544548716,2.207287476437314,1.0557117926766788,11.91313565628603,3,13.643088599243798,2.3998359247485643,1,0,1.0,0.17004803,0,0.23478961,0,0.072521575,0,0.11540547,0,0.19694836,0,0.20778047,0,0.13754028,0,0.22112572,0,0.1148805,0,0.34638104,0.1817421,0.07836596,0
309,blue,-7.008932975966327,-10.461808376881852,4.054597456733777,0.287116324103875,9.68675569434783,3,12.592639754085855,4.122113810376743,1,0,1.0,0.10490107,0,0.19309063,0,0.20961851,0,0.30682898,0,0.11003768,0,0.04702172,0,0.14460759,0,0.18993716,0,0.20094115,0,0.13272606,0.16397105,0.07211678,0
310,red,-0.6677674918893683,-15.897784080848034,4.593327860088355,0.4207367290651996,13.126189796698146,3,15.911802289636752,4.670409847620849,0,0,0.0,0.026989546,0,0.04998204,0,0.04624233,0,0.0916285,0,0.017872829,0,0.0045587355,0,0.02885984,0,0.047403667,0,0.04194043,0,0.02340685,0.037888475,0.023880504,0
311,red,12.726534505049152,-8.99284104256583,5.480333187076515,1.3221789065802654,14.571307896133666,3,15.583191923513718,5.6680292907522585,0,0,0.0,0.026386818,0,0.030849297,0,0.020143127,0,0.014712789,0,0.010870478,0,0.0052950317,0,0.029876243,0,0.023669364,0,0.029374236,0,0.017506909,0.02086843,0.008715329,0
312,blue,4.213736042089264,-3.366500553356734,5.188047214480256,2.316233132871383,6.957238508727063,3,5.393412408499215,5.609094187014311,1,1,1.0,0.9660213,1,0.96190554,1,0.9646367,1,0.9602443,1,0.95103025,1,0.9370174,1,0.95880985,1,0.9597116,1,0.96121764,1,0.9545665,0.9575161,0.008438738,1
313,red,-11.28040441647818,11.026853390096775,2.234639336609307,0.7710242061949523,13.483892314126754,3,15.7746321505761,2.3675603026304124,0,0,0.0,0.07394744,0,0.09022807,0,0.016561307,0,0.030582884,0,0.048961297,0,0.07335839,0,0.039113995,0,0.101737164,0,0.02816006,0,0.1474281,0.06500787,0.04047734,0
314,red,2.11040091283509,-13.672649926634817,4.661226654485627,1.9315823903050195,14.605862653051371,3,13.834563528684315,4.8655324251337,0,0,0.0,0.10591185,0,0.13233468,0,0.14304227,0,0.22458155,0,0.06624002,0,0.01942911,0,0.100652166,0,0.122258104,0,0.12941027,0,0.0736786,0.11175386,0.05452541,0
315,red,-5.966172985837772,7.561175718696397,1.9221008594930011,1.5596125197073425,9.118920201182933,3,9.631541846762874,2.2388269089485573,0,1,0.0,0.92190844,1,0.97099465,1,0.9702616,1,0.9572801,1,0.99042296,1,0.97715306,1,0.96209,1,0.95322144,1,0.97920895,1,0.9831186,0.96656597,0.019513473,1
316,red,-17.81026750178287,4.628930885560168,2.8627637316706247,0.1511635299096114,15.430637705767204,3,18.4019735253683,2.8873160373497813,0,0,0.0,0.0054398323,0,0.0023896166,0,0.0028568804,0,0.0048272563,0,0.0049224924,0,0.0030379696,0,0.003065605,0,0.004876991,0,0.005491389,0,0.006185628,0.004309366,0.0013383392,0
317,blue,-6.184453866686278,-5.8357409446335815,3.543177270660113,1.3956484798828823,7.450733747046915,3,8.503137185888729,3.8979883632298336,1,1,1.0,0.77510285,1,0.87623423,1,0.8687569,1,0.8971704,1,0.8189814,1,0.7751786,1,0.8331072,1,0.793702,1,0.8624656,1,0.8601957,0.8360895,0.04373434,1
318,blue,-4.003032459688408,3.992102377098926,1.9576449413153476,2.31783574870531,7.245736204039781,3,5.6534193425358,2.3575615810549,1,1,1.0,0.9702875,1,0.99019605,1,0.9932199,1,0.99201035,1,0.9979511,1,0.9940842,1,0.994649,1,0.9782366,1,0.99582064,1,0.9926846,0.98991406,0.008717378,1
319,blue,6.86507103462843,-11.349400282095948,5.110567088043041,0.6977115458371489,10.82444142171947,3,13.264165524967405,5.256391945936945,1,0,1.0,0.2507867,0,0.27465042,0,0.38092992,0,0.44182467,0,0.28010356,0,0.15677913,0,0.32747498,0,0.19056995,0,0.369296,0,0.25459552,0.2927011,0.08800069,0
320,red,-6.576523077454452,-9.860258746810546,4.01482793824792,2.695836717325193,14.488299015880754,3,11.852230099957763,4.124174560105093,0,0,0.0,0.1750368,0,0.29767817,0,0.32113972,0,0.4267073,0,0.1833384,0,0.08671233,0,0.2348379,0,0.27743432,0,0.3089107,0,0.21507195,0.25268674,0.0948018,0
321,red,-8.504788118458332,-11.59866588023177,3.9203203284287,0.8645836922944192,12.25350873086383,3,14.382644789506646,4.079690617372688,0,0,0.0,0.028454322,0,0.060723364,0,0.060457885,0,0.11353193,0,0.028533231,0,0.01046958,0,0.041048437,0,0.06739998,0,0.05871378,0,0.036859147,0.050619166,0.02862793,0
322,red,0.945877318079769,16.81306638430044,1.3736529325922,2.2331719642566115,18.517642418438992,3,16.839652168134332,1.514597101623684,0,0,0.0,0.001057757,0,0.0021756636,0,0.00095913984,0,0.0001782487,0,0.0016578936,0,0.0013137958,0,0.0012403753,0,0.0027816072,0,0.0014905646,0,0.0040766876,0.0016931733,0.0010917585,0
323,red,-7.002281293191667,-7.704322584406434,3.71841667543454,2.066460695396879,11.497817999688278,3,10.410981211854,3.9746910720154633,0,0,0.0,0.4471099,1,0.6406124,1,0.61653733,1,0.7391761,0,0.4757467,0,0.3872073,1,0.5627096,1,0.541394,1,0.589912,1,0.5717549,0.557216,0.101547986,1
324,red,-8.169379201584748,-1.6686582173691242,3.05773556287598,2.2431613934141303,9.869421677507834,3,8.338055935629058,3.343078737918104,0,1,0.0,0.52221894,1,0.7073685,1,0.605433,1,0.70073515,1,0.6446626,1,0.6153513,1,0.680801,1,0.60815907,1,0.6785585,1,0.7293549,0.6492643,0.06255236,1
325,blue,-1.6357654650888822,-8.582234140844994,4.183066277746277,1.7997995231285304,8.914747581322963,3,8.736731168180858,4.524048943164228,1,1,1.0,0.8920509,1,0.9348605,1,0.908539,1,0.954844,1,0.9080528,1,0.8591467,1,0.9453087,1,0.895712,1,0.9474938,1,0.89791995,0.91439277,0.030464502,1
326,red,-0.0223889902316094,-11.1093540148097,4.637107414896166,2.8670867042487367,13.967250380952834,3,11.109376575364251,4.710373655291032,0,0,0.0,0.48566788,1,0.6224809,1,0.55747384,1,0.70257103,0,0.42313865,0,0.25713015,1,0.5751382,1,0.52521545,1,0.5970271,0,0.44460285,0.51904464,0.12453308,1
327,blue,5.4775361468141615,9.19141754256821,0.968945764120973,0.2316734657263603,7.757746829372143,3,10.699792459738944,1.033367245599744,1,1,1.0,0.52145654,1,0.62721413,1,0.506243,0,0.3527514,1,0.61984414,1,0.540656,1,0.59619516,1,0.5281896,1,0.59541214,1,0.663987,0.555195,0.08816592,1
328,blue,-13.43844426352447,-5.210671285402942,3.312003470212239,1.881662296234076,15.045103776028146,3,14.413288294777722,3.5114887564833017,1,0,1.0,0.046586603,0,0.06380258,0,0.06557386,0,0.14791302,0,0.06005173,0,0.03842188,0,0.063421205,0,0.07311667,0,0.06907575,0,0.07267661,0.07006399,0.02950281,0
329,red,-1.83378581658674,12.961540838639314,1.5229943740469774,2.185379202197742,14.588963089267343,3,13.090619211207292,1.7113425400977225,0,0,0.0,0.022435594,0,0.03471489,0,0.017046724,0,0.005019659,0,0.025595903,0,0.019412965,0,0.028723769,0,0.030961648,0,0.023938492,0,0.03973503,0.024758467,0.009786988,0
330,blue,-7.695455732937941,12.257156798951906,2.1228177264082437,0.0415625405428477,11.474715506149066,3,14.472661528955216,2.1314307425553523,1,1,1.0,0.6744491,1,0.8300563,1,0.7539602,1,0.75797665,1,0.90755236,1,0.9259074,1,0.7308604,1,0.8608008,1,0.7949687,1,0.9654418,0.8201974,0.09414304,1
331,red,1.7340319575747996,7.843379668381747,1.345605696177642,3.1212195707609967,11.03191976545339,3,8.032774828928972,1.3532139774310148,0,1,0.0,0.7207239,1,0.8160608,1,0.7385424,1,0.66806245,1,0.8054717,1,0.78660285,1,0.786472,1,0.73549104,1,0.77677786,1,0.8307889,0.76649934,0.05005037,1
332,blue,-3.793108980288557,-6.417675451165438,3.7719937825497065,1.756857101652879,7.402026727973229,3,7.45481280333968,4.17858306290907,1,1,1.0,0.8867747,1,0.94134027,1,0.9298049,1,0.9531804,1,0.90290785,1,0.84334284,1,0.92823505,1,0.90636474,1,0.94172525,1,0.91213584,0.9145812,0.032350156,1
333,blue,13.182539178131748,-8.80851361589739,5.593628811114209,0.5588558391619193,13.23104729967294,3,15.854628702824552,5.694125013706203,1,0,1.0,0.027134394,0,0.033263683,0,0.025746789,0,0.016347002,0,0.012587919,0,0.0059308945,0,0.03226412,0,0.025074538,0,0.0329427,0,0.01852826,0.022982031,0.0093273055,0
334,red,-1.7140420898301962,-16.577651170427984,4.47535380510031,0.8363859523784068,14.506159804578862,3,16.666027079484234,4.609360331778439,0,0,0.0,0.019694403,0,0.03556256,0,0.035598822,0,0.08590611,0,0.012223231,0,0.0029351444,0,0.017675767,0,0.034015667,0,0.03319081,0,0.015780073,0.029258257,0.022894457,0
335,blue,-10.766525123584962,2.1529754053415298,2.6832194703622343,1.9056793741167264,11.59378060127074,3,10.979679700828788,2.9442265316104845,1,0,1.0,0.22227344,0,0.35691297,0,0.3422186,0,0.37128022,0,0.3615841,0,0.2949365,0,0.26032498,0,0.31065947,0,0.2983592,0,0.37376487,0.31923142,0.050984994,0
