,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
319,blue,6.86507103462843,-11.349400282095948,5.110567088043041,0.6977115458371489,10.82444142171947,3,13.264165524967405,5.256391945936945,1,0,1.0,0.37803492,0,0.29926518,0,0.22641253,0,0.42221424,0,0.2177464,0,0.3068771,0,0.32345968,0,0.45824406,0,0.40121233,0,0.20201589,0.32354823,0.090151444,0
320,red,-6.576523077454452,-9.860258746810546,4.01482793824792,2.695836717325193,14.488299015880754,3,11.852230099957763,4.124174560105093,0,0,0.0,0.35440797,0,0.27747515,0,0.22539674,0,0.4086549,0,0.21292093,0,0.29610828,0,0.30591148,0,0.4161475,0,0.3612383,0,0.2337969,0.3092058,0.07397277,0
321,red,-8.504788118458332,-11.59866588023177,3.9203203284287,0.8645836922944192,12.25350873086383,3,14.382644789506646,4.079690617372688,0,0,0.0,0.30907795,0,0.20174211,0,0.16728593,0,0.259497,0,0.14048545,0,0.24825434,0,0.24311453,0,0.34062102,0,0.29992592,0,0.14747909,0.23574834,0.06990385,0
322,red,0.945877318079769,16.81306638430044,1.3736529325922,2.2331719642566115,18.517642418438992,3,16.839652168134332,1.514597101623684,0,0,0.0,0.29568183,0,0.26778907,0,0.19388385,0,0.30947405,0,0.19111732,0,0.22759867,0,0.24436113,0,0.40682936,0,0.29424813,0,0.13253354,0.25635168,0.07676698,0
323,red,-7.002281293191667,-7.704322584406434,3.71841667543454,2.066460695396879,11.497817999688278,3,10.410981211854,3.9746910720154633,0,0,0.0,0.4046899,0,0.37708554,0,0.2880306,1,0.5630773,0,0.32743782,0,0.34497702,0,0.36221156,1,0.5212878,0,0.4184687,0,0.35203964,0.3959306,0.08601395,0
324,red,-8.169379201584748,-1.6686582173691242,3.05773556287598,2.2431613934141303,9.869421677507834,3,8.338055935629058,3.343078737918104,0,0,0.0,0.46124992,0,0.4905446,0,0.3702901,1,0.6802602,0,0.4760214,0,0.4025353,0,0.42534524,1,0.6098942,0,0.47042686,1,0.55293477,0.49395028,0.0954198,0
325,blue,-1.6357654650888822,-8.582234140844994,4.183066277746277,1.7997995231285304,8.914747581322963,3,8.736731168180858,4.524048943164228,1,1,1.0,0.6549329,1,0.6377591,1,0.5165048,1,0.73944366,1,0.6003918,1,0.58399737,1,0.6021349,1,0.72360826,1,0.6577647,1,0.61403364,0.633057,0.065832384,1
326,red,-0.0223889902316094,-11.1093540148097,4.637107414896166,2.8670867042487367,13.967250380952834,3,11.109376575364251,4.710373655291032,0,0,0.0,0.45716736,0,0.42633393,0,0.3128232,1,0.5828026,0,0.36489704,0,0.3784936,0,0.40218082,1,0.56972575,0,0.47433272,0,0.3889578,0.43577152,0.08713705,0
327,blue,5.4775361468141615,9.19141754256821,0.968945764120973,0.2316734657263603,7.757746829372143,3,10.699792459738944,1.033367245599744,1,0,1.0,0.3758136,0,0.39778826,0,0.31067395,1,0.6154885,0,0.36568278,0,0.32226628,0,0.3444981,1,0.51626116,0,0.369302,1,0.50751483,0.41252893,0.099863075,0
328,blue,-13.43844426352447,-5.210671285402942,3.312003470212239,1.881662296234076,15.045103776028146,3,14.413288294777722,3.5114887564833017,1,0,1.0,0.31317556,0,0.22033355,0,0.1776806,0,0.29753515,0,0.16192317,0,0.25058648,0,0.2484122,0,0.3560863,0,0.3032156,0,0.16218781,0.24911365,0.06824031,0
329,red,-1.83378581658674,12.961540838639314,1.5229943740469774,2.185379202197742,14.588963089267343,3,13.090619211207292,1.7113425400977225,0,0,0.0,0.34117264,0,0.31888214,0,0.24552283,0,0.46631667,0,0.2654411,0,0.2808412,0,0.29705706,0,0.44757473,0,0.33420116,0,0.29229823,0.3289308,0.07370225,0
330,blue,-7.695455732937941,12.257156798951906,2.1228177264082437,0.0415625405428477,11.474715506149066,3,14.472661528955216,2.1314307425553523,1,0,1.0,0.32151702,0,0.27588925,0,0.21171696,0,0.37789035,0,0.215159,0,0.25806293,0,0.27060828,0,0.4086921,0,0.31446773,0,0.20469101,0.28586945,0.069790214,0
331,red,1.7340319575747996,7.843379668381747,1.345605696177642,3.1212195707609967,11.03191976545339,3,8.032774828928972,1.3532139774310148,0,0,0.0,0.40997216,0,0.43767086,0,0.35287312,1,0.6922079,0,0.43351668,0,0.36571658,0,0.3839063,1,0.5396956,0,0.39952815,1,0.6826899,0.46977776,0.12579614,0
332,blue,-3.793108980288557,-6.417675451165438,3.7719937825497065,1.756857101652879,7.402026727973229,3,7.45481280333968,4.17858306290907,1,1,1.0,0.7150265,1,0.6988368,1,0.60270315,1,0.79976386,1,0.6627975,1,0.6545825,1,0.6640846,1,0.7654679,1,0.7075769,1,0.67902803,0.69498676,0.056681655,1
333,blue,13.182539178131748,-8.80851361589739,5.593628811114209,0.5588558391619193,13.23104729967294,3,15.854628702824552,5.694125013706203,1,0,1.0,0.30187115,0,0.17416935,0,0.14552811,0,0.20259391,0,0.101476476,0,0.23391293,0,0.23966952,0,0.31273562,0,0.3156887,0,0.10175401,0.21293995,0.08200309,0
334,red,-1.7140420898301962,-16.577651170427984,4.47535380510031,0.8363859523784068,14.506159804578862,3,16.666027079484234,4.609360331778439,0,0,0.0,0.27929097,0,0.15592377,0,0.12987234,0,0.17874762,0,0.09717005,0,0.21452895,0,0.20670697,0,0.292714,0,0.27072814,0,0.09173324,0.19174162,0.073837236,0
335,blue,-10.766525123584962,2.1529754053415298,2.6832194703622343,1.9056793741167264,11.59378060127074,3,10.979679700828788,2.9442265316104845,1,0,1.0,0.35882047,0,0.3020764,0,0.24514912,0,0.46440503,0,0.25487766,0,0.3056755,0,0.30786026,0,0.43069422,0,0.34855223,0,0.31825134,0.33363622,0.069991484,0
336,blue,-1.128083551402908,-6.472336339377134,4.458768586906035,2.9633237750872383,9.500792783035989,3,6.569909450591203,4.539829292658857,1,1,1.0,0.8384479,1,0.8095862,1,0.7659009,1,0.8967552,1,0.7652847,1,0.800804,1,0.7968339,1,0.8492379,1,0.8372745,1,0.77090746,0.8131033,0.04249635,1
337,blue,5.905058311209238,-8.124662663326385,5.038819020692487,1.6604671346572468,9.857814216011782,3,10.0438965074134,5.340880315869814,1,1,1.0,0.6876431,1,0.6364995,1,0.51515055,1,0.71390516,1,0.5810208,1,0.61144364,1,0.6274078,1,0.7293546,1,0.6910192,1,0.58349574,0.637694,0.06791401,1
338,blue,-9.70731011023168,4.795157983742997,2.4852190306904727,0.7871780076112604,8.4989265544176,3,10.827068378155762,2.6827775230628483,1,0,1.0,0.3630162,0,0.31605276,0,0.25433692,0,0.496732,0,0.2737394,0,0.3096724,0,0.3137133,0,0.44098976,0,0.35248238,0,0.35225263,0.34729877,0.07377117,0
339,blue,-4.141848162735405,-1.2270312761695497,3.075549344663707,2.6188793781040465,6.651243791795957,3,4.319781470844668,3.429607484104029,1,1,1.0,0.84565127,1,0.87688106,1,0.8121739,1,0.9347382,1,0.8604209,1,0.8197934,1,0.81440115,1,0.90077543,1,0.85221326,1,0.87702316,0.8594071,0.03953836,1
340,red,-8.579683962427316,3.130032183953869,2.58428444550905,2.46371478787074,11.273623807879291,3,9.13280232829549,2.7917774813552048,0,0,0.0,0.38595933,0,0.35611242,0,0.29035297,1,0.57195246,0,0.32278413,0,0.33936155,0,0.34647736,0,0.4735789,0,0.3791013,0,0.43120682,0.38968873,0.08298501,0
341,red,7.125172899585269,-6.84461205469936,5.330348654963428,2.480527645956694,12.074936889283762,3,9.880121609996516,5.517867848973052,0,1,0.0,0.7374547,1,0.6753519,1,0.5681312,1,0.73317075,1,0.6157988,1,0.6673437,1,0.6768208,1,0.75846213,1,0.7342051,1,0.6060984,0.67728376,0.064496905,1
342,red,3.765431600535339,5.641556064945037,0.6737471604698984,2.3849317009013977,8.643913652397467,3,6.782745017485786,0.9822546766723153,0,0,0.0,0.4294927,0,0.48419145,0,0.39396122,1,0.715851,0,0.49762136,0,0.3902925,0,0.4127987,1,0.57600653,0,0.41889647,1,0.7660968,0.50852084,0.13545756,1
343,blue,0.314380241819177,13.500227797739315,1.358496564154,1.007995344014862,11.662703952018395,3,13.503887793050549,1.5475135024586666,1,0,1.0,0.33672884,0,0.31988645,0,0.2437109,0,0.45566717,0,0.2627796,0,0.27527732,0,0.29273936,0,0.4503134,0,0.33114025,0,0.27493718,0.32431802,0.07414161,0
344,red,-8.829003956412436,11.97638483464058,2.1452309154545643,2.8353429953155165,17.711913299706644,3,14.879015577979455,2.2060556857694307,0,0,0.0,0.3161294,0,0.26611337,0,0.20376042,0,0.3561196,0,0.20368281,0,0.25185698,0,0.26375675,0,0.39975253,0,0.3092376,0,0.18536966,0.2755779,0.06987281,0
345,red,-9.070588655486445,10.29434742330371,2.190742205455197,0.4861655668342983,10.996209832108708,3,13.720392393394553,2.2930838449264384,0,0,0.0,0.32988602,0,0.28082576,0,0.21841475,0,0.40209338,0,0.22504452,0,0.26811963,0,0.27835178,0,0.41098455,0,0.32179648,0,0.23489806,0.29704148,0.06862681,0
346,blue,-4.728405031888739,1.8801722666831464,2.375655357479721,2.4459272753111816,7.01415906769567,3,5.088502913234421,2.7631280215251746,1,1,1.0,0.6686442,1,0.70808166,1,0.61360997,1,0.85191154,1,0.7027521,1,0.6190081,1,0.6310454,1,0.76291084,1,0.6593295,1,0.7851397,0.7002433,0.078719534,1
347,red,8.71861353080667,-12.89395512986397,5.19129470841085,0.6418877371130822,13.058089765908456,3,15.564970311263382,5.306947731671188,0,0,0.0,0.2968497,0,0.16763373,0,0.14413911,0,0.2016423,0,0.10323333,0,0.23199046,0,0.23324369,0,0.3057217,0,0.30160457,0,0.108148925,0.20942073,0.07752604,0
348,blue,7.202350410290527,10.13007114957524,0.7099830851236495,1.480316999857037,11.793992134013456,3,12.429488844199057,0.9527344350921012,1,0,1.0,0.35297748,0,0.36910784,0,0.28094515,1,0.53909594,0,0.31642225,0,0.2940504,0,0.31662816,0,0.49573183,0,0.34922618,0,0.37490773,0.3689093,0.084691904,0
349,blue,-8.310066263324423,3.3235725153206275,2.455551578578556,2.0274461990897112,9.85824084515737,3,8.950046679511646,2.761133373342577,1,0,1.0,0.38925174,0,0.36328748,0,0.2959473,1,0.5879749,0,0.33186242,0,0.34292233,0,0.35125163,0,0.47991452,0,0.38292518,0,0.44595942,0.39712968,0.08602946,0
350,blue,7.07684391115354,4.665596518573665,0.2463159406984952,1.9387373027363284,9.07995583335007,3,8.476409063805123,0.5828688328137965,1,0,1.0,0.40782246,0,0.46611357,0,0.37234607,1,0.69119036,0,0.45602408,0,0.36205775,0,0.38853258,1,0.56943685,0,0.40063187,1,0.70241797,0.48165733,0.1283161,0
351,red,-10.508943861573428,-4.229074997544791,3.332223869624616,2.337192908182093,13.200523612259442,3,11.327973182372933,3.524188884514512,0,0,0.0,0.35223588,0,0.27904287,0,0.23070648,0,0.40356204,0,0.22393976,0,0.2992503,0,0.30115566,0,0.40935123,0,0.34609005,0,0.2645052,0.31098396,0.06550397,0
352,blue,4.795895176033835,-3.858638394611944,5.264089011208953,2.383827130315268,7.978971423071828,3,6.155461055020822,5.605663350483511,1,1,1.0,0.95066833,1,0.9543917,1,0.9242865,1,0.9801665,1,0.94603896,1,0.9414716,1,0.9330205,1,0.9687093,1,0.95595026,1,0.94012094,0.94948256,0.016492506,1
353,blue,-8.218980783036647,2.026020001005374,2.537834804683297,1.5382177441363858,7.818464398766988,3,8.465010464045482,2.8999060812065185,1,0,1.0,0.40740862,0,0.40546623,0,0.3238006,1,0.63608116,0,0.38511267,0,0.35978913,0,0.37574968,1,0.5339241,0,0.4105766,0,0.4811627,0.43190712,0.09339659,0
354,red,-5.49912554734151,-4.423978427378301,3.704081593478677,2.8682927727032803,9.899811998478803,3,7.057759340706698,3.8190639660763592,0,1,0.0,0.68364286,1,0.6856897,1,0.58143747,1,0.8032069,1,0.65813947,1,0.6239085,1,0.6364918,1,0.75267327,1,0.67670256,1,0.6873851,0.6789278,0.06306309,1
355,blue,-5.472093315501757,-1.3383997827504457,3.144118347544228,2.6842951628861584,8.167203239864492,3,5.633393225403802,3.381469740346574,1,1,1.0,0.7327753,1,0.7420831,1,0.66635233,1,0.87025905,1,0.72063166,1,0.68507826,1,0.69092274,1,0.79097116,1,0.72657216,1,0.77548975,0.74011356,0.059894167,1
356,blue,7.89658219999394,-5.416002525601861,5.39841937335864,1.1041409375369506,7.843270072764124,3,9.575442224701002,5.682007912716915,1,1,1.0,0.7902299,1,0.71969664,1,0.6370926,1,0.75868154,1,0.6559699,1,0.72755885,1,0.7310614,1,0.79078776,1,0.78520656,1,0.6352031,0.7231488,0.061405517,1
357,red,7.881078308379738,2.9410440513477463,0.2042987061596315,2.70043359028626,11.026632079416803,3,8.411963826288222,0.3571722341293144,0,0,0.0,0.4090762,0,0.47799596,0,0.38135755,1,0.69170374,0,0.46353823,0,0.36336526,0,0.39228466,1,0.58033365,0,0.40257385,1,0.7110061,0.48732352,0.12911698,0
358,blue,-2.141365345909637,10.322354453614148,1.568833429662145,0.8045821677417434,8.237894208169633,3,10.542127252633149,1.7753443197266363,1,0,1.0,0.3737111,0,0.3630512,0,0.2881746,1,0.5834077,0,0.33088112,0,0.32061324,0,0.33507422,0,0.4810866,0,0.36435506,0,0.4656074,0.3905962,0.09114109,0
359,blue,3.148817843369785,-5.439736757324073,4.766177569377746,1.8864197443217592,6.532385769890622,3,6.285363139843756,5.237115434198304,1,1,1.0,0.92469996,1,0.9122172,1,0.8797488,1,0.94891953,1,0.88552964,1,0.9077157,1,0.89868903,1,0.9327389,1,0.9301536,1,0.86886406,0.9089276,0.02579129,1
360,red,10.941220103926462,4.60886257017386,0.3089581563080897,0.3624793813457189,9.019501078678893,3,11.872317025472078,0.3986802693936925,0,0,0.0,0.36094883,0,0.40572402,0,0.30765775,1,0.57856953,0,0.35018557,0,0.3032736,0,0.33175093,1,0.5305805,0,0.35837343,0,0.43670547,0.39637694,0.093373455,0
361,red,13.965378908807937,-12.514229197035286,5.435919199249168,0.8143435547406093,16.565606484011973,3,18.752006304993284,5.552534916615297,0,0,0.0,0.2511305,0,0.11261405,0,0.098488644,0,0.11917672,0,0.060620263,0,0.18597849,0,0.17547105,0,0.24495555,0,0.24379775,0,0.057389133,0.15496221,0.07550251,0
362,red,4.427371431952004,-8.9253623902502,4.987904781538112,2.4845608455888937,12.168605014836462,3,9.96311756398355,5.172866691511894,0,1,0.0,0.66196895,1,0.6189789,0,0.4945513,1,0.7083602,1,0.5675238,1,0.5839287,1,0.60192114,1,0.7155796,1,0.66851413,1,0.57659614,0.61979234,0.06917098,1
363,blue,4.901531780796535,7.096539977688645,0.6467832961345993,1.1270530234018468,6.900116731998338,3,8.62472570306393,0.966343896775224,1,0,1.0,0.40430874,0,0.4439812,0,0.35506794,1,0.68640774,0,0.43402654,0,0.35803917,0,0.38095224,1,0.54873645,0,0.39530018,1,0.68106496,0.46878856,0.12609787,0
364,red,11.062167166091744,1.419296083497111,6.214351300652274,2.3296929476295136,13.002715637663382,3,11.152844649827616,0.1276046766378742,0,0,0.0,0.3706923,0,0.43063074,0,0.32901868,1,0.6121648,0,0.37875226,0,0.31512946,0,0.34671056,1,0.5535331,0,0.36807805,1,0.5048351,0.42095453,0.101944745,0
365,red,13.323399708815383,4.232366893266354,0.2802279231752417,3.0137925787384723,16.94978579422153,3,13.979481725732146,0.3075826637205525,0,0,0.0,0.33287042,0,0.36863402,0,0.2702171,0,0.48611322,0,0.2922539,0,0.26942885,0,0.2983422,1,0.5056521,0,0.33270383,0,0.29063532,0.3446851,0.08550247,0
366,red,-6.177074753900486,-10.38776684157782,3.9918289035035017,0.8292272362369385,9.855076464748464,3,12.085609313156636,4.17591335812828,0,0,0.0,0.34968215,0,0.26723617,0,0.21846937,0,0.38737962,0,0.2021068,0,0.29106793,0,0.29982007,0,0.404392,0,0.35551307,0,0.22239974,0.2998067,0.07263909,0
367,blue,3.214305152440016,3.009202201085364,0.6699680734590653,3.0203694674323405,7.366087226799436,3,4.403073415242974,0.7524539193658293,1,0,1.0,0.4636308,1,0.55344653,0,0.4588341,1,0.73799217,1,0.59596324,0,0.4349714,0,0.45850313,1,0.61853164,0,0.4519674,1,0.8197976,0.5593637,0.1337745,1
368,blue,8.828472631077656,0.3253123701752876,5.978374259246138,1.407019398596768,7.834744805925901,3,8.83446416801134,0.0368314281735313,1,0,1.0,0.403023,0,0.48073444,0,0.38048598,1,0.6810432,0,0.45552573,0,0.3556217,0,0.38824338,1,0.588132,0,0.3980419,1,0.689139,0.481999,0.12598257,0
369,red,17.835555119800937,0.4196923182090215,6.163902293959559,1.009155589951405,16.061149113255084,3,17.840492371944816,0.0235268752422561,0,0,0.0,0.2836881,0,0.3095557,0,0.21327917,0,0.3281064,0,0.20620038,0,0.21420874,0,0.24336308,0,0.46694815,0,0.28832605,0,0.12833123,0.2682007,0.091530375,0
370,blue,-8.093142287209236,8.961734571166147,2.282863666880624,0.0904608474905194,9.084473749562855,3,12.075249007993534,2.3053091935211847,1,0,1.0,0.3505241,0,0.30884165,0,0.24423262,0,0.47685862,0,0.26229653,0,0.29284263,0,0.30168876,0,0.43463627,0,0.34091172,0,0.32086176,0.33336946,0.07272181,0
371,blue,3.6946508264987847,-1.250407116215201,5.8049149584008,2.94351999001719,6.796918320996195,3,3.900508003584888,5.956848367486248,1,1,1.0,0.9871525,1,0.99755645,1,0.9914676,1,0.9997793,1,0.99874145,1,0.9873367,1,0.9866306,1,0.9992379,1,0.99213153,1,0.9998913,0.9939925,0.0056388695,1
372,red,13.22807669366748,2.373840255174874,0.0018293124752476,0.8998162416072074,11.36713535172537,3,13.439387284048236,0.1775646808421484,0,0,0.0,0.33983645,0,0.38390964,0,0.2833153,1,0.5129721,0,0.31026256,0,0.27778223,0,0.30821615,1,0.5194319,0,0.33955002,0,0.32995313,0.36052293,0.08750314,0
373,blue,10.17541840609405,0.8073565952600554,6.070213453009531,1.77138417278569,10.37261494653769,3,10.20739753370013,0.0791779474544064,1,0,1.0,0.38373888,0,0.45139033,0,0.3498792,1,0.6453844,0,0.4097162,0,0.33133247,0,0.36352473,1,0.56849104,0,0.38021475,1,0.5837722,0.44674438,0.111790255,0
374,red,9.151705646774598,-6.944180088822368,5.581349842502736,0.2032451980177726,8.533831975921755,3,11.488052635290416,5.6340852495397975,0,1,0.0,0.6022438,1,0.53898084,0,0.40866932,1,0.64041126,0,0.4711633,1,0.5066629,1,0.52752197,1,0.6638964,1,0.61720604,0,0.49268347,0.54694396,0.081839144,1
375,blue,-6.397196216212808,-8.077394670304368,3.830661234788189,0.8071650183976488,7.998713127203905,3,10.303806291297835,4.042552794301998,1,0,1.0,0.41736567,0,0.39919034,0,0.30087408,1,0.5819965,0,0.35064954,0,0.35659793,0,0.3755721,1,0.54163975,0,0.43287253,0,0.3812331,0.41379914,0.08676743,0
376,red,-4.589833409966431,23.291293197504796,1.6913722228928945,0.624855603127632,21.241127912672862,3,23.739227231385968,1.765365486842833,0,0,0.0,0.21880147,0,0.16867867,0,0.11100729,0,0.10739542,0,0.08597244,0,0.1467329,0,0.15974796,0,0.30908144,0,0.22301176,0,0.02663565,0.1557065,0.08038386,0
377,red,-1.7026557644763174,11.893342499409531,1.5185768490362133,0.8846694011732429,9.887623003001192,3,12.014600803212955,1.7129905685942333,0,0,0.0,0.35489425,0,0.3379445,0,0.26363793,1,0.518113,0,0.2931749,0,0.29747754,0,0.31375495,0,0.46228206,0,0.3467888,0,0.36298504,0.3551053,0.07868124,0
378,blue,1.525282130081015,5.870496661312291,1.045347674563599,2.5691233018315485,8.36534162549307,3,6.065411496907958,1.3165953322520711,1,0,1.0,0.43646872,0,0.48625422,0,0.39790207,1,0.7259156,1,0.5104871,0,0.40068153,0,0.41786078,1,0.57473326,0,0.42489293,1,0.770695,0.51458913,0.13531096,1
379,red,10.99929154408268,1.540087244855982,6.149434398378746,1.6385586765771272,10.89881034024638,3,11.10658737837581,0.1391125647798192,0,0,0.0,0.37134632,0,0.43109378,0,0.3296559,1,0.61384726,0,0.37990844,0,0.31593075,0,0.34738263,1,0.55363894,0,0.36863717,1,0.5081849,0.4219626,0.10229351,0
380,blue,-2.2990096486867126,-4.894040052109117,4.221088607665129,3.047523257822262,8.3865201463544,3,5.407131716206182,4.273227132508102,1,1,1.0,0.8795515,1,0.8776147,1,0.83182037,1,0.9365168,1,0.8535733,1,0.8543709,1,0.8472489,1,0.9036568,1,0.8853558,1,0.86385024,0.873356,0.030471988,1
381,blue,-10.25026222372612,4.150934158118315,2.4936810557327957,1.282904633164202,9.826393293699573,3,11.058848495217765,2.756818749491808,1,0,1.0,0.35950494,0,0.30830073,0,0.24816777,0,0.48047578,0,0.26393116,0,0.30549085,0,0.30890992,0,0.43453404,0,0.34904173,0,0.33359444,0.33919516,0.07191726,0
382,red,-4.080849050967641,11.258914778873542,1.8805350236728533,2.9893966349366474,14.932343887461084,3,11.9756624440872,1.91852346950308,0,0,0.0,0.35418162,0,0.3286388,0,0.2578336,1,0.50759,0,0.28419375,0,0.2968227,0,0.3105071,0,0.45299417,0,0.34557047,0,0.35321867,0.3491551,0.07684881,0
383,red,-9.302127366041145,-5.446053743908935,3.408424196840789,1.9374723749907676,11.484475425601442,3,10.779103623010409,3.6712547914431375,0,0,0.0,0.36798686,0,0.3082966,0,0.25103444,0,0.47203296,0,0.25350425,0,0.313442,0,0.32377374,0,0.44286615,0,0.37159395,0,0.29109123,0.33956224,0.07420381,0
384,red,-8.690934769186626,8.648923432605924,2.116796016171827,1.7774031220877462,12.519829645766976,3,12.26116730598424,2.3586173043750898,0,0,0.0,0.34781903,0,0.30306697,0,0.23957701,0,0.4645254,0,0.25511396,0,0.28963643,0,0.29797795,0,0.4296146,0,0.33821604,0,0.30669728,0.32722446,0.071519546,0
385,blue,9.639084522741536,1.1965752958827596,0.0730924231664214,0.1638871532432697,6.740928704123638,3,9.713070723271416,0.1235060253834438,1,0,1.0,0.39071977,0,0.45962116,0,0.35911897,1,0.6595148,0,0.4247122,0,0.34006518,0,0.3717407,1,0.5731133,0,0.38646343,1,0.622509,0.45875788,0.11680864,0
386,red,3.122059383932948,7.5891497632541425,1.1682034627979794,3.107911825990766,11.203921221452056,3,8.206244508050208,1.180514323374621,0,0,0.0,0.40870968,0,0.44225743,0,0.35583135,1,0.6926432,0,0.43682092,0,0.3639067,0,0.38480785,1,0.5451132,0,0.39881936,1,0.6898941,0.47188038,0.12726687,0
387,blue,-7.411779178247208,-9.567822739276131,3.939795724297938,0.4745038504236714,9.356370018626237,3,12.102797302991911,4.053293348769419,1,0,1.0,0.34530875,0,0.25897807,0,0.21451299,0,0.36695576,0,0.19682188,0,0.2873963,0,0.29388183,0,0.39310214,0,0.3469967,0,0.22140555,0.292536,0.06901325,0
388,blue,3.210219340213845,2.8590948394529776,0.6507615084283327,3.031358154381513,7.267932485701191,3,4.298829086305905,0.7276101582485484,1,0,1.0,0.46521473,1,0.55733,0,0.4624866,1,0.7390156,1,0.59980667,0,0.43706703,0,0.46085227,1,0.6204987,0,0.45353463,1,0.8197625,0.5615569,0.1331338,1
389,red,0.3589368693215271,-11.730833610264073,4.490101710674758,1.777238691188591,11.978010893698322,3,11.736323652143351,4.742977166133022,0,0,0.0,0.41219258,0,0.36651427,0,0.27270955,1,0.52492774,0,0.29791635,0,0.34260374,0,0.36193672,1,0.518335,0,0.43157265,0,0.30034214,0.38290507,0.08835112,0
390,blue,6.421710553039928,-9.468384258702065,5.279037350995644,0.1120110656583611,8.454543140607042,3,11.44065849929371,5.308352009586676,1,1,1.0,0.540296,0,0.4905617,0,0.3625691,1,0.61433786,0,0.4256342,0,0.44365367,0,0.46866557,1,0.6257078,1,0.55797875,0,0.45253235,0.49819368,0.08481668,0
391,blue,5.806445822715552,8.005181119647602,0.643972309182337,1.3333494135973831,8.743974484096396,3,9.88927387882919,0.9432679508925048,1,0,1.0,0.38710487,0,0.41870472,0,0.32983956,1,0.65076876,0,0.39528742,0,0.33633286,0,0.3594296,1,0.5323701,0,0.3800414,1,0.5809409,0.437082,0.11103269,0
392,red,-12.536288043219871,6.968927924393347,2.5062140382713616,2.4850508350657936,16.602053065464737,3,14.343098490841053,2.634230651006168,0,0,0.0,0.32023042,0,0.25590578,0,0.19993755,0,0.35536674,0,0.19751285,0,0.2571267,0,0.26381904,0,0.38761365,0,0.31180575,0,0.19505574,0.2744374,0.067804225,0
393,blue,-9.624612407646278,-1.9281973652021385,3.1734939128106454,0.57052864282864,7.1563701218261855,3,9.815860078291212,3.339315366401965,1,0,1.0,0.3834661,0,0.3450581,0,0.27898377,1,0.5415546,0,0.301656,0,0.33183545,0,0.3442691,0,0.47854945,0,0.3865808,0,0.35317728,0.37451306,0.07989236,0
394,blue,1.6602962258926115,-6.352275001335025,4.592908984391459,2.2111659662633456,7.901563173584703,3,6.565666854958386,4.968040173126185,1,1,1.0,0.88911366,1,0.86117715,1,0.82613707,1,0.92220956,1,0.8206682,1,0.86101526,1,0.8537914,1,0.89113295,1,0.8934141,1,0.8161013,0.863476,0.035503224,1
395,red,-10.929476619279855,-7.217188993657537,3.554807680713339,0.8335442272132548,10.890928184399444,3,13.097376689305248,3.7252036308490233,0,0,0.0,0.32701722,0,0.23385336,0,0.19283701,0,0.32094163,0,0.17414115,0,0.2689584,0,0.26591587,0,0.3715124,0,0.3175045,0,0.19380264,0.2666484,0.06713879,0
396,blue,1.7909044695151437,-14.25760442691502,4.822525915104715,0.071038849878662,11.375631199641326,3,14.369642403807967,4.837345013128121,1,0,1.0,0.31224588,0,0.19437468,0,0.16538388,0,0.2485475,0,0.12943022,0,0.24987972,0,0.25174406,0,0.33317733,0,0.31488964,0,0.13844806,0.23381206,0.07425432,0
397,red,7.042958023742353,-13.72514314589294,4.993772007955205,1.396823485811617,14.621795899949358,3,15.426691547426778,5.186495441661116,0,0,0.0,0.2971285,0,0.16939089,0,0.14564615,0,0.2062827,0,0.10569697,0,0.23344225,0,0.23311315,0,0.30826038,0,0.29969445,0,0.11143516,0.21100906,0.076567784,0
398,red,16.30912460655685,0.1505460155221898,6.168118165285192,0.7396355942627656,13.967846263711596,3,16.309819420673787,0.0092305223913057,0,0,0.0,0.30245924,0,0.33704227,0,0.23759022,0,0.39100465,0,0.24032949,0,0.23504926,0,0.2654162,0,0.48859158,0,0.305762,0,0.18100785,0.2984253,0.08960687,0
399,red,-9.278588143259004,-5.4348999984883335,3.467104278596448,2.327035487852407,12.587961757499809,3,10.753154696450482,3.671465665786565,0,0,0.0,0.36874288,0,0.31009004,0,0.2520887,0,0.4755409,0,0.25539193,0,0.31419507,0,0.32474557,0,0.44509214,0,0.37262157,0,0.29259416,0.3411103,0.07470024,0
400,red,1.9071820749393016,-11.595377647820731,4.633408645702814,1.9227609037580229,12.442985597873282,3,11.751175526837748,4.875407185724838,0,0,0.0,0.43081683,0,0.38676077,0,0.28427458,1,0.54089755,0,0.31665704,0,0.35553855,0,0.376718,1,0.53733903,0,0.4499699,0,0.3222976,0.400127,0.08896371,0
401,red,7.437346320799456,15.081790264292453,1.0992533522997394,0.0751969395308398,13.82286821350645,3,16.81590074517615,1.1126564418301246,0,0,0.0,0.2966293,0,0.28602618,0,0.20434134,0,0.32953003,0,0.20232011,0,0.22821,0,0.24837619,0,0.4270596,0,0.29712597,0,0.14188984,0.26615086,0.07977955,0
