,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
1521,blue,4.669010553342474,-6.930831110307395,5.005500519893468,2.175897971694914,9.690793291531888,3,8.356798395727171,5.305216204892248,1,1,0.0,0.78082955,1,0.7534854879975319,0.0914289627360158
1522,blue,-10.77971351835724,0.1920842939234492,2.896632473835417,0.9429714987473324,8.742333085330962,3,10.78142476270302,3.1237754855034776,1,1,0.0,0.57655495,0,0.43083097204566,0.08309409579682003
1523,blue,-0.3955477233590151,5.116503570896319,1.6281832837033787,3.1077738254792977,8.129052304181503,3,5.131770337071728,1.6479510725778328,1,1,0.0,0.88513964,1,0.8826518881320954,0.020245863084070947
1524,red,14.397672282373616,-0.7533890294083703,6.021307153672471,1.582779116964982,14.137786198986502,3,14.417370154791143,6.230905847243225,0,1,0.0,0.505606,0,0.2765499977953732,0.11857844170007054
1525,red,6.080421020902669,-10.436145451129578,4.991112151857239,1.701315728034548,12.096732104591757,3,12.078271882540466,5.239939187852098,0,1,0.0,0.5784494,0,0.4134697851538658,0.0922117223565517
1526,blue,3.090319638280484,5.738348882968543,0.7085943318264564,2.243767136206544,7.950674097630356,3,6.517570357841052,1.0767955889574023,1,1,0.0,0.88513964,1,0.8812345370650292,0.021788311203803517
1527,blue,-9.32886872558522,-1.0481474871419505,2.9403178872866427,1.3016587375769386,8.133297804839543,3,9.387566503306594,3.253478684380124,1,1,0.0,0.6466777,1,0.5510746708512306,0.07746050038822486
1528,blue,-4.8137955369822825,-10.560564060952215,4.153362078647643,0.5312820469992086,8.919523368575724,3,11.605952815574692,4.284699481678673,1,1,0.0,0.54525745,0,0.34886471945792435,0.10043524627490642
1529,red,4.065138617837137,-13.43228655716772,4.867225390714003,0.7053932175262754,11.614442486814134,3,14.033947204407587,5.006265444350388,0,1,0.0,0.5143329,0,0.28270816694945095,0.10122671987637395
1530,blue,7.036761564469742,-5.383456082073069,5.470775119146404,2.65387254119129,11.397851955959704,3,8.8598878493358,5.630123217594065,1,1,0.0,0.7616765,1,0.7019875624775886,0.09299478361277029
1531,red,6.541697280770581,-11.650291046203286,5.001664546693187,1.3817585555514342,12.468560086505072,3,13.361253113929308,5.224022313251808,0,1,0.0,0.53521377,0,0.31793176610022783,0.11399911924586789
1532,blue,11.058765043114033,-7.116762201461026,5.562823449500774,0.7059468537771437,10.723030555780689,3,13.150839840517612,5.711364509858199,1,1,0.0,0.54028183,0,0.35472835794091223,0.12057489804610193
1533,blue,1.95330619807726,7.057952088842523,0.9508796430411676,2.1500639670289154,8.521697525434668,3,7.323256979776387,1.3008015205686556,1,1,0.0,0.88513964,1,0.8678263789415359,0.04979408799551839
1534,blue,5.6291228435558,-10.87101901184477,5.1857143616438535,0.0182355211793774,9.24235672933287,3,12.24198016432522,5.190182896385677,1,1,0.0,0.57344776,0,0.40536346517503263,0.09631347748325456
1535,blue,-4.9278572773736045,-0.0513380505936162,3.14951875938555,3.1374999325540003,7.9280842674645715,3,4.928124688114409,3.1520102023399166,1,1,0.0,0.88513964,1,0.8821141043305397,0.02115207342541721
1536,red,-8.91274809548088,8.824781290899725,2.13423477010022,1.22435895057104,11.202297509028767,3,12.542481550543014,2.361153810145359,0,1,0.0,0.50195485,0,0.2610398958995938,0.09245260065456581
1537,red,-9.663260438675938,-6.734494009179821,3.739142947869485,3.097984562421604,14.774877264499764,3,11.778455410849013,3.750246738339408,0,1,0.0,0.5329591,0,0.33805334340780974,0.10421620332889349
1538,blue,5.477063337035408,-2.654661093423344,5.812801577611687,3.102912884074108,9.083147609630569,3,6.086497212587307,5.831863017591506,1,1,0.0,0.88513964,1,0.8834848845005036,0.02188411536723214
1539,blue,-1.2776664346529945,5.282569821261518,1.3929639605458302,2.3223019398904405,7.021464906912075,3,5.434885043378732,1.8081035722664187,1,1,0.0,0.88513964,1,0.8837820217013359,0.021193374458571886
1540,blue,-7.320353116072725,-6.016203019925449,3.58732015075033,0.859471954593369,7.240293805942246,3,9.475350575095138,3.829513115224499,1,1,0.0,0.6309429,1,0.5291468568146229,0.07945460049190128
1541,red,9.579100588469732,11.31311970781801,0.672762867246564,1.2855956294491846,13.697554524006238,3,14.823826955528098,0.86820668002473,0,0,0.0,0.45683104,0,0.1878953964728862,0.10161971764943124
1542,blue,-5.601704025315516,-3.2611005302997667,3.284590792742639,2.1977195770156275,7.769239684996092,3,6.481810291574219,3.668792883147753,1,1,0.0,0.88513964,1,0.8510895025730133,0.05880353664195468
1543,red,-21.62061755664652,1.4937413707954066,3.064428889790521,0.0591600324608389,18.676678935683107,3,21.67215648738255,3.072613519160176,0,0,0.0,0.2365257,0,0.019193900960563042,0.02433084073424599
1544,blue,8.013462213089339,-1.8905727121824407,5.684787987557274,1.7497907453882522,8.2201549532133,3,8.2334586791129,6.051497334478843,1,1,0.0,0.78024375,1,0.7732918472588062,0.10144337082087192
1545,red,-12.840714938748004,4.8228364305633145,2.6103267146932314,0.8985863615485072,11.646053428887337,3,13.716548814266469,2.782305348468728,0,0,0.0,0.46949545,0,0.20217503305524587,0.1019129375032686
1546,red,4.05679060824912,15.777769112452065,1.3071459613272742,0.065106212786988,13.296151951636546,3,16.29096523245399,1.3191271636590085,0,0,0.0,0.37516597,0,0.10375845570815727,0.1037726578144788
1547,blue,3.026327923592148,-6.648703870819229,4.907633302350776,2.5476337975736763,9.595701787808492,3,7.305061523557496,5.13953861204204,1,1,0.0,0.88513964,1,0.8448792761564254,0.06442826881423162
1548,blue,-0.3504567915958269,9.657726302821247,1.433996360942026,0.5880593844840106,7.023649215104143,3,9.664082848515994,1.6070681236022737,1,1,0.0,0.677314,1,0.5641891364753246,0.07731552478103261
1549,red,0.3569613721282203,12.975232136061962,1.4018953570376675,0.6557419658866809,10.4728136537632,3,12.980141386205572,1.543292282677159,0,0,0.0,0.49859574,0,0.254095050226897,0.10981594696922227
1550,red,2.0256622176081867,14.463639725249866,1.227834896548005,1.7420739822381848,14.813828814902722,3,14.604799948019531,1.431649348206315,0,0,0.0,0.43356848,0,0.17156800645869225,0.09380574176397762
1551,red,-14.975540080297304,1.9018367682862087,2.8233245970244982,1.2868269262452654,13.97807243863618,3,15.095820076756226,3.0152726495211786,0,0,0.0,0.42699113,0,0.13976217814255507,0.09451474764551868
1552,blue,10.730993700051703,5.271448471653171,0.2055410641582401,1.4300292436336173,11.160091928233816,3,11.95585190523218,0.45661171380943,1,1,0.0,0.5793388,0,0.41961533643305304,0.10576392837349197
1553,red,-2.178703111828165,15.250122496774464,1.6160966164695816,2.623424298449254,17.939323284212726,3,15.40496619328054,1.7127007190401775,0,0,0.0,0.39489383,0,0.10903654847061262,0.08064678654555556
1554,blue,6.61841830473507,4.785542589661259,0.2518840148995087,1.6707335600542084,7.901580113505791,3,8.167305475731517,0.626038291919642,1,1,0.0,0.7578999,1,0.7602953580021858,0.10347950161653663
1555,blue,9.013425137490575,-0.3175906698874116,5.992849456859395,0.8612695649272836,6.772686850510299,3,9.01901860197364,6.247964585808479,1,1,0.0,0.73222804,1,0.7044961023330688,0.1086053970469289
1556,red,3.426968940070269,-13.725061066363908,4.938623793932793,0.0871019814287552,11.15539319907228,3,14.146427725458633,4.957073007360758,0,1,0.0,0.50869215,0,0.27056760039180516,0.11025469974091465
1557,blue,0.1906343084464383,5.857950244244448,1.1373886457799125,2.274614443834017,7.33778327190328,3,5.861051313851504,1.538264972477369,1,1,0.0,0.88513964,1,0.8842394533753395,0.017771588208929424
1558,blue,-9.42345962548208,-2.2649258885956387,3.0744887874714792,1.3012864180407633,8.451602548479173,3,9.691825452097332,3.377468281900298,1,1,0.0,0.6244543,1,0.5160139782726765,0.08677741669207055
1559,blue,-7.766460053565878,-10.44062136965711,3.85673394319088,1.194431355682357,11.607222122888135,3,13.012473875023735,4.072822935099102,1,0,0.0,0.49207163,0,0.23927348801866175,0.10892823181677246
1560,blue,-6.678170697691353,7.210744431936696,2.010733121776896,1.432453246519443,8.954535041423407,3,9.828163568551831,2.3178680309418267,1,1,0.0,0.61827976,0,0.4953652884811163,0.0900776783857074
1561,red,-9.464454213843958,5.386957503505039,2.5401493155627537,2.8321271784185864,13.709238232898503,3,10.89014254775932,2.6241448977678314,0,1,0.0,0.5734502,0,0.4066832169145346,0.08748796612943249
1562,red,-0.8664856673571065,-12.391608933302445,4.629906134169832,0.0524897016466039,9.425001162572295,3,12.421866581461751,4.642577419675168,0,1,0.0,0.5416061,0,0.3440578179806471,0.09709427058236665
1563,blue,-0.8873885535184918,5.130717612890472,1.652408301837992,2.9855698660614403,8.14954099823027,3,5.206891747303773,1.7420580746075156,1,1,0.0,0.88513964,1,0.8819107070565224,0.019399867237323266
1564,blue,-8.88644010402426,3.2065903891314798,2.664739363155469,0.4224083344035977,6.630567537824488,3,9.447276837590875,2.7952929150829875,1,1,0.0,0.6543187,1,0.5584149345755577,0.08021588829338029
1565,red,-14.056519456890753,1.430298019725022,2.874604534653808,2.2528318610320803,15.826970779354353,3,14.129100879644737,3.040188308730034,0,0,0.0,0.45822084,0,0.1855105623509735,0.09262153763555106
1566,blue,8.318959467831219,-8.757343226342167,5.329646538878332,0.6085737636778379,9.49496967831081,3,12.078747741855516,5.472120727685752,1,1,0.0,0.57426316,0,0.4076422307640314,0.09629925211454232
1567,red,-2.671129416486996,11.108334654329196,1.549673435897052,1.8229176780173435,11.797815241545695,3,11.424974011007336,1.806777848669151,0,1,0.0,0.5573665,0,0.37231321722269056,0.09627154556652279
1568,blue,-3.9923512454293055,-8.704627484645933,4.012981110318356,2.1264352624235423,10.81357905795704,3,9.576502916688026,4.282367521779476,1,1,0.0,0.63654345,1,0.5496052861213684,0.08609879243424022
1569,blue,8.112449980742856,6.231178489642027,0.4160637421077363,2.2026376057376567,11.71065924048625,3,10.229341623967413,0.6549852677737873,1,1,0.0,0.6577479,1,0.5691656486690044,0.09033278658782189
1570,blue,8.300016971352125,3.986637353192751,0.1617436387112145,1.0471297727132414,7.333514385016133,3,9.207798820054933,0.4477773972354677,1,1,0.0,0.7131939,1,0.6655238381028176,0.11524432811837486
1571,red,11.316946072333772,2.0695951352320945,6.260544741687729,2.2547378253900265,13.16275168963846,3,11.504629173853765,0.1808770464263726,0,1,0.0,0.60710377,0,0.4953103017807007,0.1059819032650118
1572,blue,-10.415655675799568,1.0344575773026152,2.970278712556097,0.2548556086585152,7.5364396673196445,3,10.466899523548248,3.0425997231876725,1,1,0.0,0.5929418,0,0.4606591211259365,0.08304962952195272
1573,blue,3.526992598107454,5.394345868784314,0.6586605765126147,2.362832278347588,8.226198533943492,3,6.445048032340424,0.9917324075556224,1,1,0.0,0.88513964,1,0.8822125211358071,0.0207495593832758
1574,blue,5.878536888687914,5.785337411999224,0.4180686253456494,1.3124096511447751,6.954508094841758,3,8.247867901605995,0.7774078943962434,1,1,0.0,0.7635707,1,0.7822539758682251,0.10015953107808095
1575,red,10.362167240874298,-6.382476656616716,5.579669419856699,0.6586772309235445,9.658337802124027,3,12.17006648297805,5.731127356378491,0,1,0.0,0.5763032,0,0.40216528981924055,0.09351506355138231
1576,red,5.306653148689108,-8.17576277605676,5.057252129167534,2.30343138627522,11.494889683522764,3,9.746982333565985,5.288111074297561,0,1,0.0,0.7155304,1,0.6279101221263409,0.08838368053840857
1577,red,2.8626773491226363,11.70616812159127,1.173238078851735,0.6827733371332282,9.574053610708908,3,12.051111720340971,1.330958941581183,0,1,0.0,0.5444817,0,0.33807966437190773,0.10701795923256296
1578,red,15.407701874967248,7.501613931442392,0.3954299140350618,2.806136781087913,19.9411455331574,3,17.136845936294105,0.4530920121877874,0,0,0.0,0.39067134,0,0.10398427952197381,0.07808119260627543
1579,blue,-8.444376878758396,-7.618767866623395,3.730498485813129,0.5803446128587788,8.744947409748438,3,11.373351514659282,3.8756382851786766,1,1,0.0,0.5463213,0,0.3557759965956211,0.09474455944635721
1580,red,4.111041117172454,-14.629785164566467,4.787881668280788,1.5187579420631898,14.742130452042543,3,15.19642303400546,4.986329270932702,0,0,0.0,0.47724962,0,0.2126962931547314,0.09678485561230288
1581,blue,1.317039625678899,-9.159361268379644,4.525825932030865,1.6386883730763762,8.95965541187136,3,9.25356645949558,4.855201727219738,1,1,0.0,0.7351117,1,0.657365016490221,0.08293113877553598
1582,red,9.127288628079654,3.141417333589084,0.2360408858662601,2.8299572365952304,12.464338935380455,3,9.65276647205588,0.3314793244446465,0,1,0.0,0.69696593,1,0.6281284177303315,0.10013249868414854
1583,red,6.904871568211195,8.539223415317139,0.7775433354236321,0.4266258575736348,8.180108511841626,3,10.98160224694884,0.8908295055750499,0,1,0.0,0.6179731,0,0.49823863290250303,0.10108218360597361
1584,blue,2.3294738425973787,3.739626169238602,0.8418775709416632,2.88778108815689,7.244833258152866,3,4.405820271981096,1.0136968548465224,1,1,0.0,0.88513964,1,0.882441613972187,0.01997563976577994
1585,red,-7.448314403336638,-10.064460947404129,3.851289306937481,1.186461405861789,11.083202149013824,3,12.52081313704405,4.075279276825063,0,1,0.0,0.5081644,0,0.262202172302641,0.09859200780442672
1586,red,-7.075640666887924,3.997650361504844,2.4721787793104952,2.709717779200691,10.753810417341905,3,8.126862817825707,2.627315391555538,0,1,0.0,0.73860115,1,0.6648076647520065,0.08078040167590282
1587,blue,-6.242032377793262,7.155179965782732,1.9900101209125056,1.1935685940800465,7.971346044404266,3,9.49523925702549,2.288140225089795,1,1,0.0,0.6401978,1,0.5276816694438458,0.0774722846073531
1588,blue,4.405318344253422,-10.06748879853179,4.870694514012167,1.1707617958422112,9.467729812785503,3,10.98913829300454,5.124865450083111,1,1,0.0,0.6307414,1,0.5260750378668309,0.0938674294697869
1589,blue,-6.600294146262664,-2.1126663383338165,3.102522040818676,2.2313999597106,8.353515717566623,3,6.930168964341202,3.4513742380732984,1,1,0.0,0.7884794,1,0.800463257431984,0.07707520081769466
1590,red,-10.09578127035828,7.745759368174677,2.2884456615849578,0.9923634575531436,10.834302126517088,3,12.724841360448576,2.4871569090601287,0,0,0.0,0.49751142,0,0.26145905211567877,0.10262122596701771
1591,red,5.412225220551568,7.666222055593226,0.7668122933009627,2.512427145553616,11.642197367682996,3,9.38419641970683,0.9560659609575682,0,1,0.0,0.7243169,1,0.6441461925208568,0.0826788153151579
1592,blue,4.575764179673351,-12.171540330222784,5.069430236040187,0.0110656669963644,10.00337212068643,3,13.003230823077066,5.071983167693434,1,1,0.0,0.54847145,0,0.3539450253173709,0.1029995575069505
1593,blue,5.299097942818747,5.146707077807278,0.5018565579956398,2.428327499230057,9.39020380408572,3,7.387085538447312,0.7708104839466733,1,1,0.0,0.88513964,1,0.8579829677939415,0.05655010976524335
1594,red,-13.6708170461311,-2.9906950974716526,3.1506063020080703,1.8692790365503935,14.579429443314142,3,13.994123619392164,3.3569645849231864,0,0,0.0,0.4602362,0,0.19841333135031164,0.09481922809427822
1595,red,-1.7812831885500469,6.222539757002773,1.7388869255757224,2.900893218767977,9.346362736432686,3,6.472477950931246,1.849603257212363,0,1,0.0,0.88513964,1,0.8763164839148522,0.038917644507943695
1596,blue,6.281845360629947,-10.829595056902686,5.092136133048832,0.6518360671667928,10.001753322305156,3,12.519652959701364,5.238019773490899,1,1,0.0,0.5629105,0,0.3903016582503915,0.10774629404087964
1597,blue,10.967442653091894,-4.261335081548146,5.8168722071068055,0.3842380703421753,8.931097078068845,3,11.766213283214457,5.9125935523806845,1,1,0.0,0.59760946,0,0.4521405865252018,0.11158955933077358
1598,blue,-3.941236035688141,-9.62273244468225,4.1510838718431,0.6375151301708851,7.833386052954938,3,10.3985730362847,4.323655162227723,1,1,0.0,0.5944643,0,0.4635263830050826,0.09848563011485335
1599,red,8.048356978674338,4.009603890428807,0.2133940269797063,2.311396647753984,10.7391420928432,3,8.991828146395912,0.4621978568574419,0,1,0.0,0.7171841,1,0.6926080687344074,0.11853092937813572
1600,blue,9.917852173793571,2.715189199124559,0.0188874717354284,1.0018410805255626,8.351106680619104,3,10.282803320508693,0.267220342852379,1,1,0.0,0.668487,1,0.5915394400060177,0.10416782102872572
1601,blue,-0.1704992347549954,10.117088380027855,1.3557166655074118,0.8871440289026418,7.952709452853933,3,10.118524955661606,1.5876473307530574,1,1,0.0,0.6371325,1,0.5191213676333427,0.0760984174205938
1602,red,-2.2985103217300065,-13.099032362473292,4.393836863664427,0.6943413130026626,10.854467106423012,3,13.299165332163597,4.538685604612992,0,1,0.0,0.50536877,0,0.2651475464552641,0.11109743028790939
1603,red,9.6606457652382,13.719708269314516,0.920814336386686,0.2054405388338977,13.831626355447078,3,16.77970415700205,0.957294784542616,0,0,0.0,0.37947008,0,0.08889256972819566,0.07252472092857384
1604,red,-3.153087517556338,9.519783701501076,1.5999726194466597,1.2799830253108784,8.747520040124012,3,10.0283718826505,1.8906384478452969,0,1,0.0,0.6248779,0,0.4944587741792202,0.0803821700104998
1605,red,-7.8320347735187426,-5.164966905268216,3.453778827254929,2.1505548480608088,10.68330161888737,3,9.381772317964378,3.724594156499624,0,1,0.0,0.6379968,1,0.5562871983647346,0.09663950907164243
1606,blue,4.232911881163897,7.334590273385274,0.7007412590390543,1.858158808528066,8.814988686159401,3,8.468397574047664,1.0473730171709283,1,1,0.0,0.7752937,1,0.7435289619863034,0.09802745909946016
1607,red,-7.875803105058193,-8.156210432642835,3.760497509046312,0.7634499457950794,8.979361710330267,3,11.33807934225176,3.9444794960262968,0,1,0.0,0.546904,0,0.3514821808412671,0.1106484331529673
1608,red,11.955749423362036,2.098776198808292,0.0091157121765877,0.7251331676205636,9.729150941385214,3,12.138566876155762,0.1737747608657897,0,1,0.0,0.58168864,0,0.4294466096907854,0.0984185888647942
1609,red,9.742174915775188,-9.661265191522652,5.318018260624483,0.990870693964469,11.84508718428789,3,13.720423360468384,5.501956984535291,0,1,0.0,0.52059627,0,0.29312226753681897,0.10104872255556246
1610,red,-12.476400300084103,10.76209278301243,2.246761716576733,1.5877226718696602,16.252189628626404,3,16.476747419260484,2.429831272511404,0,0,0.0,0.36408508,0,0.08347275999025441,0.07030755552246896
1611,blue,3.450631530179004,2.885442154446446,0.4830619004444189,2.8185053426972786,7.240845962587292,3,4.498070073233857,0.6964318009749538,1,1,0.0,0.88513964,1,0.8811797732114792,0.01983829522718736
1612,red,7.923759889160617,-2.506173172843326,5.60765082185233,1.5461990184883616,7.676848967634139,3,8.31064827515581,5.976855130554885,0,1,0.0,0.78418744,1,0.7713047698140144,0.09766247127566106
1613,blue,-1.9168893978165704,-5.429346403683453,4.018151470933546,2.4116484351682552,7.634739383539136,3,5.757800563987261,4.372989994863407,1,1,0.0,0.88513964,1,0.8838559296727181,0.018184334731777968
1614,red,5.072647808051148,-15.849294843329366,4.861641084807082,1.0897149431586288,15.039172677776204,3,16.641271069702366,5.022141915259287,0,0,0.0,0.43257987,0,0.14380398912820966,0.08916800675562586
1615,blue,-0.2552499664084102,10.14078710390406,1.3426392241512286,2.130456668320812,11.412949419776552,3,10.143998996059612,1.5959616397876788,1,1,0.0,0.63518167,1,0.510103178024292,0.07838056266266898
1616,red,-10.638212528033174,-4.322667142531608,3.482046913935396,2.966601837890002,14.425201045586617,3,11.482901071450732,3.527547396707313,0,1,0.0,0.54335153,0,0.35363988757133485,0.09802626887543343
1617,blue,-2.120121741004577,-6.4456122682644645,4.03849907330099,2.233175575797699,8.2046067451872,3,6.785339616370108,4.39461133745891,1,1,0.0,0.88513964,1,0.8627849534153939,0.051953224731822074
1618,blue,-0.1724985711336082,10.170480388833576,1.3656034856107229,0.8436262589198973,7.927698968236104,3,10.171943132788911,1.5877554110026573,1,1,0.0,0.6335229,1,0.5105678640305996,0.07635166671270434
1619,blue,-4.004936706027696,-9.603770817171174,4.20835840671757,0.3866740977293159,7.565189621021345,3,10.405379951161642,4.31729929925091,1,1,0.0,0.593674,0,0.4715606751292944,0.08887788781851164
1620,red,-9.41016641377461,-6.725978746657337,3.513849410475197,1.8961043479997208,12.17081891718638,3,11.566763680278848,3.762153886574613,0,1,0.0,0.5397939,0,0.34459124781191347,0.09955750754525454
1621,red,11.36260763281647,-0.8133861333632519,5.962906286936708,1.9330682451618688,12.10407019496669,3,11.391683335630724,6.21172274669934,0,1,0.0,0.6216492,1,0.5098158662766218,0.1010195152651025
1622,blue,7.482769214767828,-10.477901097676083,5.311682343848951,0.0896615250583996,9.884738364043963,3,12.875490147336484,5.332547088051281,1,1,0.0,0.549,0,0.3618867848813534,0.10865403338709326
1623,blue,9.690859855535084,-9.94733248584165,5.271767603527102,1.7790509376981247,14.194015674695766,3,13.887483152951154,5.484727996282481,1,1,0.0,0.5153801,0,0.28432169161736964,0.11011180291507304
1624,red,-12.436954441868613,5.800694247541892,2.513385979345216,1.059199317154577,12.002851506706865,3,13.72318802401909,2.705177976406268,0,0,0.0,0.4676901,0,0.20448501382023096,0.0964656798457303
1625,red,12.28821381672855,3.4122984553337266,0.0340437648736923,1.6435447646390828,12.615291528401466,3,12.753194876340258,0.2708641769194303,0,1,0.0,0.5529837,0,0.37955806819722054,0.11955126039541779
1626,red,0.7591459950724402,18.67864664107044,1.4865363984038904,0.275313882113989,15.78924931095404,3,18.694067053046712,1.530176230735873,0,0,0.0,0.28124434,0,0.043091956276912244,0.04934628243325617
1627,blue,-14.452927964216432,1.1647263946592048,2.9566382372812483,0.5286316965461708,11.830129235424929,3,14.499783250560856,3.0611788582646717,1,0,0.0,0.44583288,0,0.16025275289779528,0.09056930229822217
1628,red,6.50748302556703,9.627009494940662,0.9719258963902752,3.1243133248271904,14.6195332255328,3,11.620096692528882,0.9763867524419012,0,1,0.0,0.5844637,0,0.42422769367694857,0.10852506942054659
1629,red,-11.370955911370183,-1.889770472365945,3.066806793465373,1.9950144534498992,12.432800887238834,3,11.526919396636323,3.306280190855049,0,1,0.0,0.54414845,0,0.36063864663243295,0.10467092067879263
1630,blue,0.8972229483397902,-8.10795762293564,4.451948786411328,1.3970127196051,7.084759880741867,3,8.157449713871836,4.822600125987364,1,1,0.0,0.78840965,1,0.7685858854651451,0.081900128436531
1631,red,-8.268052003512107,-9.242109123791089,3.864817607250931,0.507025256625297,9.692257359188533,3,12.400696149363672,3.98256165035082,0,1,0.0,0.5120158,0,0.2899991433508694,0.10609636963884665
1632,red,6.895533058421984,10.318047391449092,0.7416109282642938,1.3890051532952223,11.511863213178156,3,12.41009581477838,0.9816650130937906,0,1,0.0,0.55007577,0,0.3512937815114856,0.10954932686558448
1633,blue,8.425839778844663,4.898418405583387,0.3048144312111349,0.7960919781359596,7.409011062509503,3,9.746244346152992,0.5265983855999364,1,1,0.0,0.69399464,1,0.6132343780994415,0.09506663613759615
1634,red,4.838607120523818,-9.41371241691064,4.902215696066179,1.6988693653580946,10.54077361759279,3,10.584427255883114,5.187170307817361,0,1,0.0,0.6553722,1,0.5454314483702183,0.0971896739155156
1635,red,15.68316017921967,-0.2786205516581916,6.1477485708650965,2.4806772720480272,17.945453147326056,3,15.685634912838813,6.265421588538217,0,0,0.0,0.463878,0,0.20314654156100004,0.10546013005132286
1636,blue,-4.730017202073833,0.8418348035987864,2.827520469440888,2.9195701373211893,7.6850747296875825,3,4.80434684098313,2.9654598070274907,1,1,0.0,0.88513964,1,0.882966596186161,0.01910197420389317
1637,blue,-7.869753166418617,7.56271753242115,2.117885711844503,1.1916550682575406,9.442386052330257,3,10.91456418623969,2.3760872953364163,1,1,0.0,0.5668133,0,0.393747144639492,0.09727010733785975
1638,blue,-9.102713585088033,3.862728616168855,2.43965931558604,1.351292766647626,8.79169890730436,3,9.888380401982722,2.7402734256464902,1,1,0.0,0.62520564,1,0.5097624906897544,0.0828164799832322
1639,blue,-8.796699689931273,-3.676031570661781,3.4518910950052635,0.2749388266876747,6.611715668502354,3,9.533893933925375,3.5374236294749197,1,1,0.0,0.63136584,1,0.539564293473959,0.09278925068810709
1640,red,5.188694519085192,9.994901352173509,0.943324499902465,2.552153717571652,13.631057301867736,3,11.26146543981131,1.0919588411019905,0,1,0.0,0.59377766,0,0.4429918234050274,0.09614768003252668
1641,red,-13.635280542196387,-6.896448143946923,3.4126981300764307,1.6387539961808333,15.18782012321367,3,15.280113627409596,3.609853327392445,0,0,0.0,0.4199996,0,0.14183292761910707,0.09313048754423149
1642,blue,3.1679651702483724,11.053294808536776,1.2320892713000684,0.2302550223134864,8.557090914441595,3,11.498318548567562,1.2916703938660516,1,1,0.0,0.57123053,0,0.3994151271134615,0.0982963163490905
1643,red,11.74885792201269,2.9105823002225635,6.2760044766907646,1.5123248557404982,11.552340318023887,3,12.10401387135727,0.2428440795203689,0,1,0.0,0.5800747,0,0.4268456707149744,0.10651083721487756
1644,red,6.9170743742769805,-5.362161893966468,5.469059747361771,2.675411957117535,11.327442067484585,3,8.75206821707791,5.623746160350939,0,1,0.0,0.7678959,1,0.7145455613732338,0.09756526514542674
1645,red,3.206353422710039,12.360442885927736,1.170832255574697,2.4729849557505013,14.987457987858248,3,12.769543868424035,1.316986224432814,0,1,0.0,0.5134922,0,0.27763588808476924,0.09581757242659564
1646,red,-10.370048711783111,-3.227919026640929,3.282223003439104,2.521836077548093,13.16218212328242,3,10.86081817946075,3.443359546411895,0,1,0.0,0.5662735,0,0.41130254581570624,0.09721171167933274
1647,red,6.729238531076364,-3.86125824618089,5.57366151757756,2.635425795210771,10.24461801681166,3,7.758348178048127,5.762250959338006,0,1,0.0,0.8649467,1,0.82607237637043,0.07846985405516368
1648,blue,5.901404676394543,-5.782339793153674,5.16070711676496,1.2147572152060977,6.723187092827702,3,8.262083916183608,5.507977435277229,1,1,0.0,0.79077375,1,0.7895084372162819,0.09157155034182203
1649,blue,1.573154140815829,5.749566241664923,0.9871119421187984,2.474591272326495,8.021664877252384,3,5.960899757424118,1.3037203673102649,1,1,0.0,0.88513964,1,0.884258588552475,0.021010775986105994
1650,blue,-8.328023635755331,-5.179580448976386,3.422893898298537,1.0930411876695267,8.059212839621505,3,9.807345782887328,3.697992772438704,1,1,0.0,0.61259145,1,0.5040458332002163,0.08206128690047997
1651,blue,3.572777853178463,-9.110824579545511,4.78095400804658,1.7708152750930417,9.9302566550707,3,9.78631013750398,5.086106807605665,1,1,0.0,0.7123895,1,0.6326678311824798,0.08874428424009508
1652,blue,-10.769612774833703,-2.77173605535727,3.1214093559124003,1.6582958989136898,10.973644177684973,3,11.12057013288567,3.393492256403249,1,1,0.0,0.55725545,0,0.38430145241320135,0.09606102830685226
1653,red,3.428077578587155,11.299702817840204,1.1398885949645996,2.577033229083906,14.233129313928766,3,11.808259806437094,1.2762436350967516,0,1,0.0,0.55775744,0,0.36333811432123186,0.10942856582011222
1654,blue,-4.375373987322607,-6.446414280214511,4.050173793298183,2.9697088341744,10.729908082269676,3,7.791030394055263,4.116081353194819,1,1,0.0,0.7790199,1,0.7167770852148533,0.09367513828820379
1655,blue,-4.9550469918420585,2.955404305673589,2.208202850775148,2.3068938012122358,7.338103287124812,3,5.769480505327756,2.603792518750535,1,1,0.0,0.88513964,1,0.8617141109704971,0.047522556416710056
1656,blue,-0.993830683506088,6.221840331632949,1.4514337864233051,2.5279077089651403,8.511820105138682,3,6.300713970639564,1.7291908449311464,1,1,0.0,0.88513964,1,0.880132594704628,0.031609879156276804
1657,red,-10.522382588141472,8.343944716935717,2.280024915428432,1.016669296274162,11.606006394877287,3,13.42914549666144,2.4711523790566585,0,0,0.0,0.471064,0,0.20041077692992984,0.0993952637964065
1658,blue,-2.9130474742122345,-7.183673104128837,3.948264055601101,1.869408507582908,8.08466226317724,3,7.75183880469649,4.327142101701158,1,1,0.0,0.7920354,1,0.7595973736047745,0.08405345758516351
1659,red,-8.409253852707753,-10.068640820509406,3.804073997460631,1.1736297598663783,11.662981589576404,3,13.118425146781473,4.016554461400403,0,0,0.0,0.4888356,0,0.23998963566496967,0.10391882931879862
