,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1246,blue,-10.513323962938127,4.313011628858055,2.4920640362043085,1.796625829228687,11.652786980207216,3,11.36362838447095,2.752287893236339,1,0,1.0,0.46337095,1,0.5647575,1,0.54205775,1,0.564205,0,0.4707088,1,0.65134907,1,0.61564213,1,0.54366755,1,0.5100852,1,0.56836915,0.5494213,0.058520865,1
1247,blue,4.960025027743432,-1.797006668737171,5.545856772429838,2.4098853553856423,7.1119988743484015,3,5.275517154111727,5.9355969550772,1,1,1.0,0.95622987,1,0.9721397,1,0.9510309,1,0.984312,1,0.92763186,1,0.9374626,1,0.94236284,1,0.9477481,1,0.9388394,1,0.96326417,0.9521022,0.017270971,1
1248,blue,-0.1538537652991577,5.478254905170345,1.5172202523848637,2.992037092459339,8.428667657100666,3,5.480414928371726,1.5988733945986051,1,1,1.0,0.9457498,1,0.97095114,1,0.95159656,1,0.9733893,1,0.9345325,1,0.9772693,1,0.9624153,1,0.9176515,1,0.94326144,1,0.93918544,0.9516002,0.019226147,1
1249,blue,-2.329715436778163,-7.510318000282148,4.094108611426148,2.183197106640247,9.194865823606102,3,7.863361271220121,4.411599058755842,1,1,1.0,0.6954009,1,0.70763636,1,0.69212925,1,0.7095928,1,0.67601436,1,0.6884122,1,0.71887994,1,0.71563214,1,0.69014597,1,0.7569772,0.7050821,0.022679077,1
1250,blue,2.717999988044252,5.887477705562141,0.9539658285874508,2.73425046734576,9.129274864467046,3,6.484590786510727,1.138290176616093,1,1,1.0,0.8904098,1,0.90779275,1,0.8809616,1,0.9317724,1,0.85309833,1,0.8904775,1,0.9022141,1,0.81232315,1,0.88208544,1,0.89515287,0.8846288,0.03247034,1
1251,red,3.808401267490482,6.983910645235964,1.0531314542272758,3.092709552115076,10.949870923627904,3,7.954805347389924,1.0715604664502547,0,1,0.0,0.7021813,1,0.7417742,1,0.71640056,1,0.8433263,1,0.6872889,1,0.7654205,1,0.7398355,1,0.67837024,1,0.710436,1,0.7314833,0.73165166,0.04730421,1
1252,red,-8.445683388476088,3.354040227291978,2.6935118043723216,2.9279547708425704,11.996818677318998,3,9.087307287897431,2.763562248386694,0,1,0.0,0.6467826,1,0.6745624,1,0.6433211,1,0.6573886,1,0.63168323,1,0.6673531,1,0.6638081,1,0.64832294,1,0.6592303,1,0.66828007,0.6560732,0.013306177,1
1253,blue,-6.802879297600872,-6.172735186191209,3.5461202746441245,1.6154035982667625,8.817078816779075,3,9.18595811097403,3.878465220963179,1,1,1.0,0.64779,1,0.6947039,1,0.65506953,1,0.6876879,1,0.6387213,1,0.6803792,1,0.6841261,1,0.69187623,1,0.6718217,1,0.68910795,0.67412835,0.02000429,1
1254,blue,-8.431961448382378,-3.2181361791746967,3.167725560975368,1.5239645266904362,8.372728030343087,3,9.025207716984676,3.5061887605560544,1,1,1.0,0.67557186,1,0.70304185,1,0.6638698,1,0.7054737,1,0.6561162,1,0.7807098,1,0.70277536,1,0.6957893,1,0.6778116,1,0.71432436,0.69754845,0.03503021,1
1255,blue,10.23039459049475,1.3179415108827786,0.1112264747758931,0.0581165745672045,7.318530818040881,3,10.314937872005446,0.1281204091851989,1,1,1.0,0.64317405,1,0.6790979,1,0.6103337,1,0.6560118,1,0.6005202,1,0.5700939,1,0.6322782,1,0.58164763,1,0.54088235,1,0.6338869,0.6147926,0.04228594,1
1256,blue,4.329479349587218,-8.111404321530411,4.873592152916648,1.4326500825010011,8.288024192876685,3,9.1945239956098,5.202672304210399,1,1,1.0,0.6810634,1,0.6848142,1,0.68138653,1,0.67505956,1,0.6515616,1,0.65551525,1,0.6837704,1,0.69236267,1,0.64438146,1,0.6942442,0.67441595,0.017593224,1
1257,red,19.20803434990461,-8.270693500748305,5.868965632158947,0.0531987655602548,17.916621061994725,3,20.91298530986037,5.87659355197983,0,0,0.0,0.017081257,0,0.014410578,0,0.014083113,0,0.020150011,0,0.0096246395,0,0.0052195955,0,0.017751925,0,0.008484962,0,0.007340978,0,0.012641854,0.01267889,0.004909831,0
1258,blue,12.35192268132786,10.168758404324183,0.5201065019430703,1.108833981569211,14.435058744737905,3,15.99917627289028,0.6887597069660403,1,0,1.0,0.11625881,0,0.15814927,0,0.08298497,0,0.21405719,0,0.05565925,0,0.07540732,0,0.09843806,0,0.041512523,0,0.06783808,0,0.069284365,0.09795899,0.052572224,0
1259,red,-5.925376981114739,11.301258682113598,1.9324558038570032,0.5403782753820487,10.094205977795175,3,12.760428682782267,2.0537032380090423,0,0,0.0,0.22394837,0,0.39141607,0,0.35467058,0,0.35691574,0,0.30709425,1,0.5710651,0,0.46949315,0,0.21808712,0,0.3058805,0,0.32734066,0.35259116,0.106696405,0
1260,blue,10.401250770903472,3.75205428555951,0.2652837247458476,0.3025159517437098,8.157351083564382,3,11.057302065196806,0.3462026205102786,1,1,1.0,0.6228848,1,0.6608992,1,0.5792625,1,0.6565829,1,0.53869367,0,0.47625107,1,0.5900328,0,0.49743518,0,0.47903016,1,0.55427414,0.56553465,0.0686385,1
1261,red,1.5306295128084852,7.604541070013304,1.0448780169748348,2.16023964135661,9.012971024130923,3,7.757053022314558,1.372171882712376,0,1,0.0,0.7385767,1,0.8368622,1,0.77031535,1,0.885674,1,0.7512464,1,0.82755065,1,0.8293245,1,0.70852077,1,0.78858584,1,0.7584997,0.7895156,0.05423254,1
1262,red,8.54526219688277,11.036998323297452,0.8579799215800809,0.2537632367349625,11.034139785348287,3,13.958396684503008,0.9119625724339115,0,0,0.0,0.24630879,0,0.36825967,0,0.22526288,0,0.39952922,0,0.19684887,0,0.23992185,0,0.28930244,0,0.12356675,0,0.17903095,0,0.19389786,0.24619293,0.085287526,0
1263,red,-7.858525303940641,-11.937789493164514,3.995671090550587,0.6932134498885103,11.855468193975865,3,14.292208994266224,4.13020817472747,0,0,0.0,0.06857272,0,0.15124638,0,0.13976543,0,0.1006846,0,0.102028206,0,0.13814172,0,0.16471185,0,0.23711532,0,0.18912566,0,0.32747892,0.16188706,0.075301394,0
1264,blue,9.180893114274578,5.492198585159475,0.2874436839316946,1.0930239589737083,8.981858277124676,3,10.698272929522885,0.539110026391829,1,1,1.0,0.637662,1,0.681376,1,0.59500015,1,0.6671121,1,0.5726176,1,0.5240565,1,0.62109673,1,0.51043004,1,0.52538604,1,0.5863319,0.5921068,0.060263887,1
1265,blue,-7.036632236197561,1.6097678233182284,2.489257582960217,1.6424063862301133,6.7836357968421215,3,7.218417116825917,2.9166931232560205,1,1,1.0,0.69750744,1,0.7361047,1,0.6785689,1,0.8314405,1,0.66782767,1,0.8889387,1,0.78830826,1,0.73542154,1,0.64303166,1,0.76045203,0.74276006,0.07706212,1
1266,red,3.694527588570143,-18.538907662741018,4.773863863935484,1.0150932152887844,17.148243324334157,3,18.903455542052185,4.909097017134016,0,0,0.0,0.02288035,0,0.033604726,0,0.03132207,0,0.02403174,0,0.02951135,0,0.018497715,0,0.040333476,0,0.049273673,0,0.029422186,0,0.05468763,0.03335649,0.011590228,0
1267,blue,3.289697354902416,-11.571424766553084,4.74227507776486,1.7669762500977912,12.249330938386391,3,12.029961754504876,4.989375910315871,1,0,1.0,0.34372577,0,0.4007547,1,0.5244023,0,0.34821936,0,0.35310766,0,0.3696578,0,0.40420672,1,0.54872775,0,0.40200529,1,0.5340488,0.4228856,0.081183806,0
1268,blue,-1.6452101859443835,-7.459760144469728,4.38142326124171,2.8480015678753743,10.461165446857798,3,7.639027292067634,4.495319229446884,1,1,1.0,0.7001401,1,0.70968896,1,0.6974184,1,0.71384746,1,0.6816527,1,0.689168,1,0.72617155,1,0.7211749,1,0.69351155,1,0.7834827,0.7116256,0.028943427,1
1269,blue,5.0174637235584525,3.8972978472579776,0.4817608910585398,2.75578755529565,9.031640735112417,3,6.353256859868544,0.6604003395754628,1,1,1.0,0.8989308,1,0.9015559,1,0.85094595,1,0.93571424,1,0.8308207,1,0.87141305,1,0.8750042,1,0.79641354,1,0.87515014,1,0.8994673,0.87354153,0.039805956,1
1270,blue,2.6602539795808204,-8.39465177401533,4.683150564469795,1.317837282819294,7.562483489235428,3,8.806084807839085,5.01927614428454,1,1,1.0,0.68932635,1,0.6920796,1,0.69501156,1,0.68854886,1,0.6622981,1,0.6883296,1,0.70009625,1,0.7037444,1,0.66990864,1,0.71247846,0.69018215,0.014913237,1
1271,blue,3.163172928586942,10.09646562473282,1.0274633362617378,0.9924755797895938,8.637955817170784,3,10.580372445597405,1.267187286072189,1,1,1.0,0.55579764,1,0.63646173,1,0.5877349,1,0.6385599,1,0.5700287,1,0.6261824,1,0.6248235,0,0.47542578,1,0.54190946,1,0.545689,0.5802613,0.0527756,1
1272,blue,7.854040385695482,4.655721142983895,0.2384327578949787,2.044948629587686,10.101185814942882,3,9.130262304083212,0.5350940533771079,1,1,1.0,0.68246996,1,0.71237445,1,0.6550245,1,0.73965836,1,0.6525965,1,0.6542575,1,0.6649814,1,0.6508961,1,0.6267929,1,0.6790767,0.67181283,0.033140905,1
1273,red,-1.6763602321612323,14.172506767020792,1.492115157422394,1.95156909348064,15.111812402428006,3,14.271304484496918,1.6885318400228204,0,0,0.0,0.124683805,0,0.22938578,0,0.18353646,0,0.22963949,0,0.15089111,0,0.36214745,0,0.27817932,0,0.100106485,0,0.16921096,0,0.1615959,0.19893768,0.078096345,0
1274,blue,-3.673056539597201,-8.956521331941927,4.008300033767092,1.537150341174898,9.103471524817774,3,9.680424510971022,4.323207372206408,1,1,1.0,0.5676404,1,0.65397656,1,0.62647957,1,0.62270135,1,0.58143497,1,0.6419083,1,0.65688145,1,0.66719174,1,0.65394324,1,0.67719537,0.63493526,0.03604407,1
1275,blue,2.371365107235216,-4.84352377166745,4.96168013495113,2.765065166106833,8.068696056080736,3,5.392874465303302,5.167678009134194,1,1,1.0,0.9613698,1,0.9658572,1,0.95940393,1,0.98476994,1,0.9385433,1,0.9735188,1,0.95785993,1,0.9630858,1,0.95929635,1,0.9851216,0.9648827,0.013745801,1
1276,red,-8.995327582183922,-8.880796869691709,3.7104338272701,2.067893092076812,13.793117331181849,3,12.640588251799237,3.920583995098366,0,0,0.0,0.22188085,0,0.3451625,0,0.30530432,0,0.31875762,0,0.25260693,0,0.38277763,0,0.36862016,0,0.43046743,0,0.37428734,1,0.5309906,0.35308555,0.08822035,0
1277,red,-14.44418034194944,7.429997055325063,2.599145069518305,0.3729775130168014,13.412561200912286,3,16.24312783896309,2.666496410142096,0,0,0.0,0.07565288,0,0.090966485,0,0.08941371,0,0.09787852,0,0.0628781,0,0.35650918,0,0.14849353,0,0.07590365,0,0.07257053,0,0.11408487,0.118435144,0.087210104,0
1278,red,10.567120269535332,-4.751010422462727,5.605875113285,1.339525850338071,10.52435869781728,3,11.586031711728303,5.860661461639573,0,1,0.0,0.5518899,1,0.5642709,1,0.5654436,1,0.57306516,0,0.46292388,0,0.4056584,0,0.47720006,0,0.49628657,0,0.3725021,1,0.5044564,0.49736977,0.069489956,0
1279,red,-3.8251055658049977,-10.406730264152689,4.09190497456359,1.7733303725955258,11.294369978464845,3,11.087446386809898,4.360156291123096,0,0,0.0,0.35867465,0,0.46431938,1,0.5007768,0,0.42348197,0,0.39058554,0,0.44881594,0,0.49849007,1,0.5622564,1,0.53328276,1,0.6350258,0.4815709,0.08267369,0
1280,blue,-8.187287999647744,3.5587059324403256,2.4909869282284736,0.788107247246485,6.554595228133797,3,8.927265690163026,2.731566447876237,1,1,1.0,0.6499242,1,0.67849356,1,0.6456563,1,0.6607071,1,0.63524437,1,0.6709239,1,0.6663049,1,0.650253,1,0.65798587,1,0.6712504,0.65867436,0.013456756,1
1281,blue,5.946370926173955,-6.639535902566829,5.318133469262423,2.763300249999012,11.631819819063107,3,8.913067047493854,5.442768032528783,1,1,1.0,0.6621563,1,0.6588854,1,0.6602875,1,0.6667049,1,0.6421151,1,0.6313605,1,0.6535405,1,0.67282933,1,0.6256587,1,0.6909177,0.65644556,0.0194543,1
1282,blue,-0.7169138879857904,9.734763187819915,1.4175806593280291,0.8203751081759588,7.465470670796532,3,9.761125951739412,1.6443083377231809,1,1,1.0,0.6244558,1,0.69290775,1,0.66516066,1,0.71484333,1,0.6485965,1,0.6915983,1,0.70171857,1,0.6125875,1,0.6424398,1,0.659225,0.6653533,0.034189,1
1283,blue,9.229286215647797,-7.923846732426456,5.430822358741322,0.6157168534154744,9.591064704904058,3,12.164171615417626,5.573745737046164,1,0,1.0,0.3869882,0,0.4118391,0,0.4787751,0,0.3874884,0,0.3309005,0,0.27491367,0,0.34428403,0,0.42131373,0,0.26427156,0,0.40226278,0.3703037,0.06688301,0
1284,red,-7.959501478019071,5.292704358742168,2.412882970243396,2.674172681294787,12.14071398354593,3,9.558576421603592,2.554776504419745,0,1,0.0,0.6277253,1,0.6582019,1,0.6311824,1,0.64174163,1,0.6191945,1,0.66480714,1,0.6558619,1,0.6277208,1,0.63747966,1,0.6498584,0.6413774,0.015267874,1
1285,blue,4.529129150462196,9.3647677097278,0.9713965425452196,0.5404320938652443,7.714883960967045,3,10.402494177779042,1.1203262442241306,1,1,1.0,0.60070133,1,0.666675,1,0.610778,1,0.65556186,1,0.58832973,1,0.62842244,1,0.6360806,1,0.5302615,1,0.5691109,1,0.574317,0.60602385,0.042176243,1
1286,red,11.572698107603053,6.472736008403668,0.5048060366782867,3.118794753123465,16.25889522620668,3,13.259851165235782,0.5099635666799277,0,0,0.0,0.38531816,0,0.4317899,0,0.2869591,1,0.51704013,0,0.2480141,0,0.23754057,0,0.32245824,0,0.17152448,0,0.21084315,0,0.23962027,0.30511078,0.10897081,0
1287,blue,-10.623960270290134,0.6484896658253945,2.8165590649209538,1.1837882771429296,9.14252050080566,3,10.643733868872593,3.0806280002263047,1,1,1.0,0.58022404,1,0.62482035,1,0.6001386,1,0.62315094,1,0.55074966,1,0.65860605,1,0.64292485,1,0.6288368,1,0.59877914,1,0.64368707,0.61519176,0.03279507,1
1288,blue,-8.833529094906655,-1.1314269691020045,2.973540817627336,2.097768547670924,10.028597914257674,3,8.905692744361538,3.2689822863213567,1,1,1.0,0.665372,1,0.69022125,1,0.6554342,1,0.7286329,1,0.646016,1,0.7745019,1,0.68815726,1,0.67132854,1,0.650259,1,0.7006683,0.6870591,0.039899513,1
1289,red,4.196164651243787,13.104249246523038,1.1204191022058378,0.6973700829941648,11.324543127093271,3,13.759692805268129,1.2608992320439194,0,0,0.0,0.1482458,0,0.27137226,0,0.19844085,0,0.28699958,0,0.16046876,0,0.2512501,0,0.2522528,0,0.10431141,0,0.16907556,0,0.16256931,0.20049866,0.061259646,0
1290,red,-13.382346073847916,4.0914267609934,2.629851938213311,1.474112893013341,13.381934816041468,3,13.993818613259416,2.844884427226343,0,0,0.0,0.19152087,0,0.27175635,0,0.22003736,0,0.2884971,0,0.17542046,1,0.5619409,0,0.3714927,0,0.2511715,0,0.21187891,0,0.31624615,0.28599626,0.113914445,0
1291,red,12.113364358474245,-3.5179380072518294,5.9593244274194985,2.967456927367372,15.557777250487742,3,12.613860785026173,6.000542434445657,0,0,0.0,0.43439063,0,0.45308122,0,0.4316478,0,0.46410367,0,0.29527786,0,0.26002115,0,0.320753,0,0.27266195,0,0.24284333,0,0.3434635,0.35182443,0.08618635,0
1292,blue,7.1139584674595255,1.104612905176657,6.172620729683896,2.463118139325717,9.28423106740985,3,7.199206535933103,0.1540438768192989,1,1,1.0,0.8041042,1,0.76960665,1,0.73321086,1,0.8714731,1,0.70013875,1,0.7376024,1,0.74771297,1,0.70530874,1,0.69561905,1,0.770327,0.7535104,0.053994752,1
1293,blue,3.727271948415833,7.019286111232768,1.0108372029739103,2.950337591325327,10.872324061804171,3,7.947511163175098,1.082653921650785,1,1,1.0,0.702572,1,0.7424203,1,0.71678126,1,0.844991,1,0.6888461,1,0.76840526,1,0.74291366,1,0.6782259,1,0.7124967,1,0.73191005,0.7329563,0.047775846,1
1294,blue,-4.162296586163612,-13.9075676896932,4.317048978220898,0.5293315513304708,11.848374380017988,3,14.517064163066426,4.421590245447827,1,0,1.0,0.06616571,0,0.12625079,0,0.12182227,0,0.089247435,0,0.08383221,0,0.097689115,0,0.13621943,0,0.19272462,0,0.15363078,0,0.25816095,0.13257432,0.057621762,0
1295,blue,1.6567831931288366,-7.731210322310402,4.536186869925787,1.6662337400677218,7.606961718046129,3,7.9067403901249405,4.923494094976147,1,1,1.0,0.7047874,1,0.7150485,1,0.7285143,1,0.7100595,1,0.6832092,1,0.69837415,1,0.75396705,1,0.7316604,1,0.6974221,1,0.79060024,0.7213643,0.03164694,1
1296,red,9.409081181914845,-0.1272925301542034,5.952632040254669,1.7817893928936892,9.56930898393416,3,9.409942193026325,6.269657443765172,0,1,0.0,0.66526747,1,0.6960221,1,0.63335824,1,0.67028946,1,0.6329567,1,0.6288688,1,0.649181,1,0.63254374,1,0.5841329,1,0.6655672,0.6458188,0.030710325,1
1297,red,6.118062228034219,5.126276964037233,0.5522982871851313,2.7466393647500635,10.66695495097466,3,7.981816894549625,0.6974227627412936,0,1,0.0,0.72264266,1,0.737441,1,0.7009937,1,0.84803915,1,0.6786013,1,0.7236195,1,0.72703224,1,0.67832947,1,0.6790083,1,0.7359732,0.7231681,0.049904764,1
1298,blue,-7.465116729836906,-2.8811881737167035,3.127723440543116,1.6726799741896614,7.7295626595699485,3,8.001825609350398,3.509931670772096,1,1,1.0,0.695487,1,0.7773958,1,0.70575213,1,0.8532371,1,0.68664676,1,0.8573918,1,0.7712986,1,0.71694356,1,0.71982294,1,0.8302409,0.7614216,0.06622828,1
1299,red,-17.041437985036776,6.527392450549848,2.7113312091271373,0.4026824527579704,15.45081677852638,3,18.24876600763321,2.7758001001435657,0,0,0.0,0.039765317,0,0.045511957,0,0.03760632,0,0.053849366,0,0.02860122,0,0.21570383,0,0.06674711,0,0.040646832,0,0.03153376,0,0.06707968,0.06270454,0.05537307,0
1300,blue,-7.1291145682711,-0.5835210001378167,3.0781703251467385,2.789641583251633,9.893903595471652,3,7.152955423119669,3.223261016446324,1,1,1.0,0.8361221,1,0.87456435,1,0.7688866,1,0.90900093,1,0.75102055,1,0.9078397,1,0.8866422,1,0.8656595,1,0.8074951,1,0.8929499,0.85001814,0.056997154,1
1301,red,-11.088537085974352,-8.712570558438628,3.595364398286087,1.42950022519386,13.363130242635052,3,14.101933925628789,3.80757017474573,0,0,0.0,0.111450784,0,0.21114182,0,0.15720439,0,0.18168977,0,0.12971951,0,0.25767913,0,0.21268177,0,0.27334428,0,0.21003805,0,0.36627626,0.21112256,0.07487005,0
1302,blue,8.415650566774909,7.169747346075551,0.5704309154229558,0.5198085929747591,8.351070199940933,3,11.055697692530138,0.7056273812665466,1,1,1.0,0.6184786,1,0.66446924,1,0.5605599,1,0.6582441,1,0.54117095,1,0.5074281,1,0.60327,0,0.45088577,1,0.5041593,1,0.55003947,0.5658706,0.06972572,1
1303,red,16.605027273788476,-6.506356577221043,5.742504663304948,1.4261104419075212,17.152866804032193,3,17.834225709943414,5.909741357931663,0,0,0.0,0.052428488,0,0.054653503,0,0.054288432,0,0.06559829,0,0.030699871,0,0.024927316,0,0.055906136,0,0.031052904,0,0.03124016,0,0.04460936,0.04454045,0.014012623,0
1304,red,1.0737895343767896,18.04426215268926,1.3461910737076528,1.7074608310527188,18.23890272737437,3,18.07618379523485,1.511357781596261,0,0,0.0,0.024027608,0,0.03774941,0,0.027270854,0,0.045013253,0,0.022463283,0,0.050575014,0,0.043365214,0,0.0133615965,0,0.025162227,0,0.02404001,0.031302847,0.012046756,0
1305,blue,6.674684519014345,-10.333690098910782,5.060406375632883,1.159987726454864,10.792439467323137,3,12.301892719768633,5.285887070893623,1,0,1.0,0.33531743,0,0.36456499,0,0.46178567,0,0.3363974,0,0.3076056,0,0.27725887,0,0.3363596,0,0.4613077,0,0.28098664,0,0.42853844,0.35901222,0.0690344,0
1306,red,11.57390793326718,-11.29974650260191,5.415877110575665,0.5299817938621206,13.515578101729528,3,16.175277922521424,5.509772474054344,0,0,0.0,0.061177995,0,0.08076375,0,0.09636165,0,0.07027546,0,0.059022263,0,0.041108564,0,0.091186784,0,0.08576084,0,0.051666953,0,0.080287375,0.07176117,0.018111145,0
1307,red,-1.7689740998885104,14.910641146685071,1.6860896639870857,0.0139799390090274,12.015443167091174,3,15.015208582343911,1.6888827324435485,0,0,0.0,0.0941358,0,0.1623941,0,0.13005166,0,0.16575748,0,0.09890727,0,0.27772564,0,0.20162427,0,0.07258291,0,0.121367216,0,0.10915491,0.14337012,0.061057385,0
1308,red,-7.563843610502216,12.568068437934109,1.9425491299550173,0.97424509013218,12.771750631738293,3,14.668608469269698,2.112560503211647,0,0,0.0,0.11055543,0,0.16920033,0,0.16049649,0,0.1619316,0,0.1128281,0,0.43790308,0,0.25437275,0,0.094557226,0,0.13279848,0,0.12791961,0.1762563,0.10236322,0
1309,blue,-9.751264692673224,4.436874494582427,2.4536253121943976,1.9700213947550775,11.51661284628475,3,10.713216995247109,2.714584344486844,1,1,1.0,0.54313344,1,0.6162811,1,0.6000331,1,0.6105977,1,0.5447938,1,0.65603274,1,0.6363742,1,0.5911611,1,0.5638949,1,0.60371834,0.596602,0.037121028,1
1310,red,-4.365678867060548,20.418439496800687,1.7211432340115742,0.4327598156896037,18.118563628693828,3,20.87993830102976,1.7814353633639788,0,0,0.0,0.01026228,0,0.013799933,0,0.009819989,0,0.017242746,0,0.01003084,0,0.024948886,0,0.019086977,0,0.00589003,0,0.008260109,0,0.010037144,0.012937893,0.0058371383,0
1311,red,-10.166051038036214,5.401919074581963,2.470886536190539,2.372324572801099,13.476676360999152,3,11.512138089698611,2.6531663063073494,0,0,0.0,0.43495658,1,0.54029506,1,0.51955235,1,0.53644145,0,0.44364253,1,0.64623994,1,0.5994538,0,0.49247283,0,0.47992748,1,0.54647267,0.52394545,0.065746464,1
1312,red,6.994429227428842,-13.900712428358954,5.1004344524229,2.724743061347005,18.256858457653504,3,15.561228943545684,5.178569817560724,0,0,0.0,0.08604674,0,0.12812902,0,0.13340104,0,0.09003488,0,0.09312073,0,0.07364141,0,0.13458376,0,0.1627238,0,0.096019655,0,0.13764915,0.113535024,0.029201621,0
1313,red,-8.390087780819625,-9.67519122003056,3.8159745172127777,2.258387408408239,14.498802649918703,3,12.806361626707847,3.998007836699672,0,0,0.0,0.19695717,0,0.32034847,0,0.2973801,0,0.276123,0,0.23873569,0,0.3279557,0,0.34708026,0,0.41507977,0,0.36683032,1,0.5152158,0.33017063,0.09023739,0
1314,blue,-7.460788460978571,-5.922977864449672,3.5816371813979706,0.8137324474298097,7.212717079220854,3,9.526018645910357,3.8125913175764503,1,1,1.0,0.61411804,1,0.6803489,1,0.63995296,1,0.6757414,1,0.6115034,1,0.67957246,1,0.67141646,1,0.68059826,1,0.665678,1,0.6827919,0.6601721,0.027908467,1
1315,blue,11.21661172750257,8.833014277550138,0.6139807263527652,0.2552920162257719,11.35417992480333,3,14.277062718674062,0.6670686688298401,1,0,1.0,0.26438236,0,0.3191636,0,0.175165,0,0.38390794,0,0.14992256,0,0.17454767,0,0.22116543,0,0.096177526,0,0.1423392,0,0.15019849,0.20769699,0.0896779,0
1316,red,2.4167689845460254,9.790467450098475,1.1475671562091505,2.4907878662283296,12.306002620094716,3,10.084345552196304,1.328785320938307,0,1,0.0,0.59892696,1,0.6705043,1,0.6239043,1,0.66315883,1,0.60914075,1,0.64628184,1,0.64963704,1,0.5481977,1,0.59154207,1,0.60599405,0.62072885,0.03758838,1
1317,red,-6.555855417312567,-19.162475524044616,4.327599570989495,0.3813163121697502,17.437572488423463,3,20.252893829334997,4.382751880508966,0,0,0.0,0.004536343,0,0.010592795,0,0.007166713,0,0.0071025826,0,0.008513516,0,0.005926921,0,0.0135800745,0,0.017216455,0,0.012183483,0,0.026146535,0.011296542,0.006489198,0
1318,red,-14.69206778220029,-13.990320845556615,3.88875089780392,0.0933110494999403,17.298705927220915,3,20.287580759626906,3.902529570884619,0,0,0.0,0.005408759,0,0.012086895,0,0.0087117385,0,0.010228045,0,0.008189272,0,0.014800369,0,0.015979571,0,0.023060977,0,0.014980816,0,0.033136144,0.014658259,0.008184734,0
1319,blue,9.878942487192568,-0.1844439029565721,6.145426353066271,0.4020495615236672,7.0498974168712,3,9.88066415877983,6.26451706649825,1,1,1.0,0.6495686,1,0.68714744,1,0.617034,1,0.65902966,1,0.61438006,1,0.59976155,1,0.6385153,1,0.60805625,1,0.5483207,1,0.65025,0.6272064,0.038550846,1
1320,blue,-0.3994268823657676,-6.072432618960679,4.382190799197058,2.582591550206197,8.417250552677261,3,6.085555007242486,4.6467065197387125,1,1,1.0,0.8939004,1,0.9116962,1,0.892969,1,0.90501446,1,0.8541807,1,0.8977939,1,0.93507266,1,0.8805586,1,0.90438944,1,0.94762117,0.9023197,0.02623432,1
1321,red,1.4538539360728595,12.703144074895818,1.284756511160472,0.8180662720677435,10.546310959571509,3,12.786069007126285,1.4568437792976128,0,0,0.0,0.22018057,0,0.39149043,0,0.3162345,0,0.39061588,0,0.28943393,0,0.448664,0,0.4021013,0,0.17126332,0,0.27296677,0,0.28668845,0.31896392,0.08802687,0
1322,blue,2.4779197272481754,-6.935517244893106,4.7588998197851975,2.341252274220233,9.13261300559921,3,7.364881915475314,5.055534304863384,1,1,1.0,0.77010137,1,0.7943815,1,0.79452336,1,0.7861082,1,0.7044256,1,0.7956225,1,0.84476775,1,0.8121693,1,0.7741379,1,0.845851,0.7922088,0.040302318,1
1323,red,2.9024225021611305,-12.805709764467595,4.730350202245284,1.0987804321417356,11.491724460394394,3,13.130508708836532,4.935273983162995,0,0,0.0,0.19875641,0,0.2676748,0,0.35291606,0,0.21383095,0,0.2190464,0,0.2411764,0,0.2832054,0,0.39956382,0,0.27874053,0,0.391517,0.28464276,0.07318014,0
1324,red,9.279477888046028,2.938020027980827,0.1816058845345503,2.725071593186677,12.401015807431232,3,9.733481985371506,0.3066291783377973,0,1,0.0,0.6673261,1,0.6989192,1,0.63526803,1,0.6802154,1,0.63647944,1,0.619054,1,0.65103376,1,0.6291755,1,0.5929847,1,0.6600153,0.64704716,0.031023879,1
1325,red,4.614074828086956,9.1511875007613,0.8627659278159957,2.1881053407354125,11.688887857081127,3,10.248605719475966,1.1037903500433277,0,1,0.0,0.61307937,1,0.6797408,1,0.6223481,1,0.66211563,1,0.60090166,1,0.6356378,1,0.64323145,1,0.55404216,1,0.5828798,1,0.5939231,0.61879003,0.037916277,1
1326,blue,-5.8946206719752565,-1.2453007115971957,3.0100141241640244,2.408323789835243,7.909256842956852,3,6.024726278328544,3.3497918337345016,1,1,1.0,0.9341792,1,0.9262364,1,0.91849536,1,0.95023394,1,0.90874285,1,0.9513134,1,0.9523011,1,0.9277572,1,0.9307422,1,0.9428892,0.9342891,0.01477466,1
1327,red,8.73201806519378,7.29718935916432,0.4299299780738282,1.636430316434334,11.175641573512216,3,11.379679786108724,0.6961227096223219,0,1,0.0,0.60105056,1,0.6383311,1,0.5213248,1,0.64868766,1,0.50400734,0,0.46781898,1,0.5736237,0,0.3983606,0,0.45786104,1,0.50870305,0.5319769,0.081879586,1
1328,red,9.325327648392843,-0.1466934836780167,6.099840583658886,2.5963206755756323,11.76073326232746,3,9.326481369092718,6.267455952558446,0,1,0.0,0.66748786,1,0.6974194,1,0.6360551,1,0.67211294,1,0.63517016,1,0.63280517,1,0.650606,1,0.6354327,1,0.589624,1,0.6680954,0.6484809,0.029656656,1
