,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1515,red,6.613622335001344,5.697020332107321,0.596812588034763,2.80342815907232,11.502205019136811,3,8.729034371250513,0.7110792306806101,0,1,0.0,0.6103629,1,0.8134789,1,0.6954104,1,0.6488059,0,0.4601729,1,0.65234613,1,0.61174566,1,0.6257434,1,0.71877384,1,0.5352838,0.6372124,0.09701432,1
1516,blue,-4.397318064817984,-5.44686243836781,3.967972136375229,2.988889770332031,9.950538331963712,3,7.000336890870089,4.033205304210897,1,1,0.0,0.58682644,1,0.7490583,0,0.40602672,1,0.5529223,0,0.4348652,1,0.6994535,1,0.77470773,1,0.64812243,0,0.44692343,1,0.60956126,0.5908467,0.13119915,1
1517,blue,8.390049210469432,-5.21997049392502,5.433207471025894,1.2618652987541163,8.546894632266671,3,9.88134695836284,5.72662934447347,1,0,0.0,0.39958182,1,0.6221493,0,0.35868993,1,0.5211749,0,0.14296775,1,0.51243836,1,0.54958093,1,0.5741042,1,0.55331033,1,0.6449574,0.48789555,0.15032819,0
1518,blue,-10.281550500163624,-9.189393178150372,3.840958314997137,0.1383147157796423,10.81212431094909,3,13.789678301905797,3.870957884578352,1,0,0.0,0.23646714,0,0.43866113,0,0.07974696,0,0.42133647,0,0.11397166,0,0.23751318,0,0.34076634,0,0.32553434,0,0.0489914,0,0.3843513,0.262734,0.14281115,0
1519,blue,-0.589197179458764,5.302835217996642,1.3121832156248163,2.4445969070898514,7.276133639582818,3,5.335467614512121,1.6814522936331546,1,1,0.0,0.6283417,1,0.8217196,1,0.7740681,1,0.5789209,1,0.5104429,1,0.7120469,1,0.8330491,1,0.8082916,1,0.67654747,1,0.7258893,0.70693177,0.10870079,1
1520,blue,-3.9794006375442375,2.4132357932464217,2.3439823158284905,2.74365126490306,7.271997626841574,3,4.653959220695125,2.5964571762473185,1,1,0.0,0.61992663,1,0.76063013,1,0.6557859,1,0.55471677,0,0.4748124,1,0.7598908,1,0.7629525,1,0.700844,1,0.5932972,1,0.7300168,0.66128725,0.0992806,1
1521,blue,4.669010553342474,-6.930831110307395,5.005500519893468,2.175897971694914,9.690793291531888,3,8.356798395727171,5.305216204892248,1,1,0.0,0.53544647,1,0.7454524,1,0.5851428,1,0.60710573,0,0.28661144,1,0.69476837,1,0.7757821,1,0.77611715,1,0.62251854,1,0.66569746,0.62946427,0.14561999,1
1522,blue,-10.77971351835724,0.1920842939234492,2.896632473835417,0.9429714987473324,8.742333085330962,3,10.78142476270302,3.1237754855034776,1,0,0.0,0.39550245,1,0.5421469,0,0.28550193,0,0.4433588,0,0.15374355,0,0.48104167,0,0.49669918,0,0.45008668,0,0.23152669,1,0.5085046,0.39881122,0.13099091,0
1523,blue,-0.3955477233590151,5.116503570896319,1.6281832837033787,3.1077738254792977,8.129052304181503,3,5.131770337071728,1.6479510725778328,1,1,0.0,0.6409221,1,0.825211,1,0.7780762,1,0.589916,1,0.52671677,1,0.72157943,1,0.8394036,1,0.81888855,1,0.6877279,1,0.7352239,0.7163665,0.105491266,1
1524,red,14.397672282373616,-0.7533890294083703,6.021307153672471,1.582779116964982,14.137786198986502,3,14.417370154791143,6.230905847243225,0,0,0.0,0.20014061,0,0.3784373,0,0.1312805,0,0.43973383,0,0.056635223,0,0.18417369,0,0.1275054,0,0.18021223,0,0.40952337,1,0.5173445,0.26249868,0.15847616,0
1525,red,6.080421020902669,-10.436145451129578,4.991112151857239,1.701315728034548,12.096732104591757,3,12.078271882540466,5.239939187852098,0,0,0.0,0.3289638,1,0.56822664,0,0.38103178,1,0.54332846,0,0.10091933,0,0.39577928,1,0.60216105,1,0.5883664,0,0.38234365,1,0.6182661,0.45093864,0.16400258,0
1526,blue,3.090319638280484,5.738348882968543,0.7085943318264564,2.243767136206544,7.950674097630356,3,6.517570357841052,1.0767955889574023,1,1,0.0,0.69667846,1,0.88483775,1,0.8061774,1,0.73209935,1,0.53272516,1,0.78802234,1,0.809593,1,0.8320973,1,0.7545431,1,0.6695788,0.75063527,0.09996125,1
1527,blue,-9.32886872558522,-1.0481474871419505,2.9403178872866427,1.3016587375769386,8.133297804839543,3,9.387566503306594,3.253478684380124,1,0,0.0,0.38929188,1,0.53561944,0,0.23881014,0,0.4457497,0,0.1800927,0,0.4691869,0,0.475123,0,0.4559788,0,0.19751236,1,0.52183974,0.39092046,0.13479508,0
1528,blue,-4.8137955369822825,-10.560564060952215,4.153362078647643,0.5312820469992086,8.919523368575724,3,11.605952815574692,4.284699481678673,1,0,0.0,0.3523384,1,0.6593909,0,0.23167355,1,0.559549,0,0.24469134,0,0.42592615,1,0.66637343,1,0.5129279,0,0.16713388,1,0.5627563,0.4382761,0.18193743,0
1529,red,4.065138617837137,-13.43228655716772,4.867225390714003,0.7053932175262754,11.614442486814134,3,14.033947204407587,5.006265444350388,0,0,0.0,0.24104826,0,0.40947205,0,0.29248375,1,0.5469378,0,0.060188565,0,0.24052499,1,0.50767004,0,0.4510741,0,0.1838878,1,0.57845056,0.3511738,0.17266552,0
1530,blue,7.036761564469742,-5.383456082073069,5.470775119146404,2.65387254119129,11.397851955959704,3,8.8598878493358,5.630123217594065,1,0,0.0,0.48071694,1,0.67633045,0,0.46937135,1,0.56120193,0,0.21393801,1,0.60652333,1,0.65957147,1,0.6793071,1,0.6016671,1,0.6616042,0.5610232,0.14381881,1
1531,red,6.541697280770581,-11.650291046203286,5.001664546693187,1.3817585555514342,12.468560086505072,3,13.361253113929308,5.224022313251808,0,0,0.0,0.26797667,0,0.49881414,0,0.3199927,1,0.5260264,0,0.06790265,0,0.29952595,1,0.5329105,1,0.5130745,0,0.30781713,1,0.5973249,0.39313656,0.16575642,0
1532,blue,11.058765043114033,-7.116762201461026,5.562823449500774,0.7059468537771437,10.723030555780689,3,13.150839840517612,5.711364509858199,1,0,0.0,0.18448147,0,0.3785705,0,0.16011931,0,0.43104386,0,0.046549834,0,0.21444511,0,0.28302598,0,0.3125412,0,0.33141646,1,0.5696275,0.2911821,0.14950563,0
1533,blue,1.95330619807726,7.057952088842523,0.9508796430411676,2.1500639670289154,8.521697525434668,3,7.323256979776387,1.3008015205686556,1,1,0.0,0.5988452,1,0.8416037,1,0.7593657,1,0.6549167,0,0.4320552,1,0.67202514,1,0.76814616,1,0.7582275,1,0.64269775,1,0.5253403,0.6653223,0.12392479,1
1534,blue,5.6291228435558,-10.87101901184477,5.1857143616438535,0.0182355211793774,9.24235672933287,3,12.24198016432522,5.190182896385677,1,0,0.0,0.326391,1,0.57217324,0,0.39845845,1,0.549748,0,0.09989816,0,0.3909003,1,0.6232766,1,0.6010313,0,0.37535727,1,0.614261,0.45514956,0.16799438,0
1535,blue,-4.9278572773736045,-0.0513380505936162,3.14951875938555,3.1374999325540003,7.9280842674645715,3,4.928124688114409,3.1520102023399166,1,1,0.0,0.6148686,1,0.69768095,1,0.575201,1,0.52391213,0,0.43116623,1,0.7260086,1,0.7069517,1,0.6557311,1,0.5225472,1,0.66264117,0.61167085,0.0964108,1
1536,red,-8.91274809548088,8.824781290899725,2.13423477010022,1.22435895057104,11.202297509028767,3,12.542481550543014,2.361153810145359,0,0,0.0,0.32432815,1,0.6528911,0,0.38570005,0,0.4963334,0,0.14465035,0,0.4421795,1,0.5828383,1,0.56091267,0,0.2651128,1,0.5764694,0.44314155,0.16199934,0
1537,red,-9.663260438675938,-6.734494009179821,3.739142947869485,3.097984562421604,14.774877264499764,3,11.778455410849013,3.750246738339408,0,0,0.0,0.3701151,1,0.5321653,0,0.14342856,0,0.43511558,0,0.17715845,0,0.38480085,0,0.46968514,0,0.42062795,0,0.10882586,0,0.46393186,0.35058546,0.15093979,0
1538,blue,5.477063337035408,-2.654661093423344,5.812801577611687,3.102912884074108,9.083147609630569,3,6.086497212587307,5.831863017591506,1,1,0.0,0.7159105,1,0.8464054,1,0.7124797,1,0.63676023,0,0.44239837,1,0.83708775,1,0.819696,1,0.85200536,1,0.7688901,1,0.7300802,0.73617136,0.12516394,1
1539,blue,-1.2776664346529945,5.282569821261518,1.3929639605458302,2.3223019398904405,7.021464906912075,3,5.434885043378732,1.8081035722664187,1,1,0.0,0.6063799,1,0.8078449,1,0.7506474,1,0.5594957,0,0.48344326,1,0.7033334,1,0.8161403,1,0.7904672,1,0.6490003,1,0.73417723,0.6900929,0.11258095,1
1540,blue,-7.320353116072725,-6.016203019925449,3.58732015075033,0.859471954593369,7.240293805942246,3,9.475350575095138,3.829513115224499,1,0,0.0,0.49160752,1,0.62474275,0,0.25393987,0,0.4824762,0,0.287165,1,0.53079045,1,0.6243399,1,0.5250839,0,0.23041758,1,0.527228,0.4577791,0.14697327,0
1541,red,9.579100588469732,11.31311970781801,0.672762867246564,1.2855956294491846,13.697554524006238,3,14.823826955528098,0.86820668002473,0,0,0.0,0.38389236,1,0.574523,0,0.49801436,1,0.60561347,0,0.19355966,0,0.33836412,0,0.24283643,0,0.21545097,1,0.522022,0,0.12216706,0.36964434,0.17341107,0
1542,blue,-5.601704025315516,-3.2611005302997667,3.284590792742639,2.1977195770156275,7.769239684996092,3,6.481810291574219,3.668792883147753,1,1,0.0,0.66025937,1,0.7019576,0,0.46061715,1,0.5083433,0,0.442449,1,0.73133415,1,0.73592454,1,0.6410044,0,0.49648866,1,0.6191145,0.59974927,0.11311853,1
1543,red,-21.62061755664652,1.4937413707954066,3.064428889790521,0.0591600324608389,18.676678935683107,3,21.67215648738255,3.072613519160176,0,0,0.0,0.06399079,0,0.25152284,0,0.033494897,0,0.2979555,0,0.011298381,0,0.08771191,0,0.11448087,0,0.16966414,0,0.019414376,0,0.27744976,0.13269834,0.10966492,0
1544,blue,8.013462213089339,-1.8905727121824407,5.684787987557274,1.7497907453882522,8.2201549532133,3,8.2334586791129,6.051497334478843,1,1,0.0,0.5838715,1,0.7683446,1,0.53542864,1,0.5783817,0,0.26921278,1,0.6720803,1,0.6290661,1,0.6802713,1,0.71839523,1,0.7370552,0.61721075,0.14336449,1
1545,red,-12.840714938748004,4.8228364305633145,2.6103267146932314,0.8985863615485072,11.646053428887337,3,13.716548814266469,2.782305348468728,0,0,0.0,0.14230016,0,0.40222952,0,0.13980128,0,0.42456627,0,0.064900964,0,0.21765132,0,0.25042406,0,0.3346764,0,0.07092682,0,0.3960978,0.24435747,0.13862899,0
1546,red,4.05679060824912,15.777769112452065,1.3071459613272742,0.065106212786988,13.296151951636546,3,16.29096523245399,1.3191271636590085,0,0,0.0,0.104252174,0,0.26713488,0,0.24596058,0,0.4870394,0,0.09550038,0,0.14612374,0,0.12701632,0,0.13383235,0,0.12423913,0,0.044303652,0.17754026,0.12764664,0
1547,blue,3.026327923592148,-6.648703870819229,4.907633302350776,2.5476337975736763,9.595701787808492,3,7.305061523557496,5.13953861204204,1,1,0.0,0.58706826,1,0.8084849,1,0.6722743,1,0.6373844,0,0.396174,1,0.7755259,1,0.83729875,1,0.84247273,1,0.67814964,1,0.66457784,0.68994105,0.13625799,1
1548,blue,-0.3504567915958269,9.657726302821247,1.433996360942026,0.5880593844840106,7.023649215104143,3,9.664082848515994,1.6070681236022737,1,0,0.0,0.38788578,1,0.70553744,1,0.6150646,1,0.5091826,0,0.28364024,0,0.49585345,1,0.6461047,1,0.5822904,0,0.40601006,0,0.35945982,0.49910292,0.13810787,0
1549,red,0.3569613721282203,12.975232136061962,1.4018953570376675,0.6557419658866809,10.4728136537632,3,12.980141386205572,1.543292282677159,0,0,0.0,0.22849974,1,0.539856,0,0.43251076,0,0.46811494,0,0.16139704,0,0.3233758,0,0.43826103,0,0.39109275,0,0.23316795,0,0.14702635,0.33633024,0.13755998,0
1550,red,2.0256622176081867,14.463639725249866,1.227834896548005,1.7420739822381848,14.813828814902722,3,14.604799948019531,1.431649348206315,0,0,0.0,0.16231208,0,0.4174693,0,0.34352332,0,0.473207,0,0.12703085,0,0.22432719,0,0.28607127,0,0.2628037,0,0.17632557,0,0.081907146,0.25549775,0.12689872,0
1551,red,-14.975540080297304,1.9018367682862087,2.8233245970244982,1.2868269262452654,13.97807243863618,3,15.095820076756226,3.0152726495211786,0,0,0.0,0.18097179,0,0.41203925,0,0.129316,0,0.3848152,0,0.05524825,0,0.24040666,0,0.27291042,0,0.3245201,0,0.08530041,0,0.40326515,0.24887934,0.13269153,0
1552,blue,10.730993700051703,5.271448471653171,0.2055410641582401,1.4300292436336173,11.160091928233816,3,11.95585190523218,0.45661171380943,1,0,0.0,0.4297827,1,0.64074194,0,0.47087616,1,0.53150266,0,0.29984114,0,0.42806208,0,0.31381604,0,0.303799,1,0.5864012,0,0.40280488,0.44076282,0.11869611,0
1553,red,-2.178703111828165,15.250122496774464,1.6160966164695816,2.623424298449254,17.939323284212726,3,15.40496619328054,1.7127007190401775,0,0,0.0,0.13970992,0,0.48978624,0,0.33584478,0,0.39931163,0,0.08277227,0,0.23794186,0,0.35356262,0,0.3326447,0,0.12688093,0,0.09770298,0.2596158,0.14236829,0
1554,blue,6.61841830473507,4.785542589661259,0.2518840148995087,1.6707335600542084,7.901580113505791,3,8.167305475731517,0.626038291919642,1,1,0.0,0.6382273,1,0.8293899,1,0.70345527,1,0.6389394,0,0.48946342,1,0.6815515,1,0.64706326,1,0.67590547,1,0.72596693,1,0.60667974,0.6636642,0.087258786,1
1555,blue,9.013425137490575,-0.3175906698874116,5.992849456859395,0.8612695649272836,6.772686850510299,3,9.01901860197364,6.247964585808479,1,1,0.0,0.52677953,1,0.6983264,0,0.4380863,1,0.56765246,0,0.27786702,1,0.5863117,1,0.51067364,1,0.5765113,1,0.63416654,1,0.70768905,0.55240643,0.12688246,1
1556,red,3.426968940070269,-13.725061066363908,4.938623793932793,0.0871019814287552,11.15539319907228,3,14.146427725458633,4.957073007360758,0,0,0.0,0.23923418,0,0.37307352,0,0.25972897,1,0.53645885,0,0.059463758,0,0.22731575,0,0.4663666,0,0.4159978,0,0.15432326,1,0.57742816,0.33093908,0.16978961,0
1557,blue,0.1906343084464383,5.857950244244448,1.1373886457799125,2.274614443834017,7.33778327190328,3,5.861051313851504,1.538264972477369,1,1,0.0,0.62175953,1,0.82995653,1,0.7759808,1,0.5950785,0,0.4963162,1,0.7008236,1,0.8305254,1,0.80359524,1,0.66580355,1,0.66875654,0.6988596,0.11114607,1
1558,blue,-9.42345962548208,-2.2649258885956387,3.0744887874714792,1.3012864180407633,8.451602548479173,3,9.691825452097332,3.377468281900298,1,0,0.0,0.33147398,1,0.51549566,0,0.18028304,0,0.43558258,0,0.1692784,0,0.42199716,0,0.39981446,0,0.41908365,0,0.15090562,0,0.49125674,0.3515171,0.13684021,0
1559,blue,-7.766460053565878,-10.44062136965711,3.85673394319088,1.194431355682357,11.607222122888135,3,13.012473875023735,4.072822935099102,1,0,0.0,0.20590945,0,0.43687114,0,0.086481966,0,0.44499713,0,0.11881147,0,0.2367696,0,0.3808395,0,0.29792872,0,0.054475173,0,0.41978437,0.26828682,0.149867,0
1560,blue,-6.678170697691353,7.210744431936696,2.010733121776896,1.432453246519443,8.954535041423407,3,9.828163568551831,2.3178680309418267,1,0,0.0,0.4107069,1,0.6987549,0,0.49144736,1,0.5176956,0,0.2358106,1,0.5392715,1,0.6615589,1,0.620898,0,0.36771336,1,0.63633037,0.5180187,0.14634734,1
1561,red,-9.464454213843958,5.386957503505039,2.5401493155627537,2.8321271784185864,13.709238232898503,3,10.89014254775932,2.6241448977678314,0,0,0.0,0.30127743,1,0.58159494,0,0.3119248,0,0.49000484,0,0.14215471,0,0.40552133,0,0.49658048,0,0.489531,0,0.22430445,1,0.56210256,0.40049967,0.14891568,0
1562,red,-0.8664856673571065,-12.391608933302445,4.629906134169832,0.0524897016466039,9.425001162572295,3,12.421866581461751,4.642577419675168,0,1,0.0,0.5110689,1,0.77405524,0,0.440104,1,0.6591107,0,0.24664508,1,0.5617707,1,0.81280047,1,0.72279406,0,0.3699679,1,0.642326,0.5740643,0.18315992,1
1563,blue,-0.8873885535184918,5.130717612890472,1.652408301837992,2.9855698660614403,8.14954099823027,3,5.206891747303773,1.7420580746075156,1,1,0.0,0.6261086,1,0.8159851,1,0.7653722,1,0.57267636,1,0.507413,1,0.71497583,1,0.82654154,1,0.80434686,1,0.67305535,1,0.7418712,0.7048346,0.10845267,1
1564,blue,-8.88644010402426,3.2065903891314798,2.664739363155469,0.4224083344035977,6.630567537824488,3,9.447276837590875,2.7952929150829875,1,0,0.0,0.3395597,1,0.5745534,0,0.32130498,0,0.4827782,0,0.18189783,0,0.45951775,0,0.48754707,1,0.5023454,0,0.21837874,1,0.549902,0.41177854,0.13763341,0
1565,red,-14.056519456890753,1.430298019725022,2.874604534653808,2.2528318610320803,15.826970779354353,3,14.129100879644737,3.040188308730034,0,0,0.0,0.22479747,0,0.4490688,0,0.16075511,0,0.39827204,0,0.07198668,0,0.29219565,0,0.32756013,0,0.35185453,0,0.11296353,0,0.42818952,0.28176433,0.13354678,0
1566,blue,8.318959467831219,-8.757343226342167,5.329646538878332,0.6085737636778379,9.49496967831081,3,12.078747741855516,5.472120727685752,1,0,0.0,0.2948754,0,0.4980664,0,0.28374436,1,0.5048473,0,0.08991694,0,0.33437937,0,0.46276405,0,0.4976461,0,0.39423475,1,0.6097833,0.39702576,0.150208,0
1567,red,-2.671129416486996,11.108334654329196,1.549673435897052,1.8229176780173435,11.797815241545695,3,11.424974011007336,1.806777848669151,0,0,0.0,0.2696327,1,0.68601793,1,0.5226943,0,0.45611864,0,0.16287862,0,0.39209297,1,0.59227985,1,0.5311394,0,0.27914083,0,0.29259518,0.41845903,0.16673285,0
1568,blue,-3.9923512454293055,-8.704627484645933,4.012981110318356,2.1264352624235423,10.81357905795704,3,9.576502916688026,4.282367521779476,1,0,0.0,0.47414473,1,0.7599476,0,0.34738582,1,0.59464526,0,0.37401187,1,0.5913982,1,0.7723875,1,0.6488541,0,0.3154021,1,0.60832083,0.5486498,0.16438808,1
1569,blue,8.112449980742856,6.231178489642027,0.4160637421077363,2.2026376057376567,11.71065924048625,3,10.229341623967413,0.6549852677737873,1,1,0.0,0.5331984,1,0.72769904,1,0.60102016,1,0.60670805,0,0.38399348,1,0.53998584,0,0.4568789,0,0.46685275,1,0.65602136,0,0.42406735,0.5396425,0.10900986,1
1570,blue,8.300016971352125,3.986637353192751,0.1617436387112145,1.0471297727132414,7.333514385016133,3,9.207798820054933,0.4477773972354677,1,1,0.0,0.5738609,1,0.7769159,1,0.6185307,1,0.5793923,0,0.427133,1,0.61923414,1,0.56283784,1,0.57290846,1,0.6822112,1,0.5915006,0.60045254,0.08941002,1
1571,red,11.316946072333772,2.0695951352320945,6.260544741687729,2.2547378253900265,13.16275168963846,3,11.504629173853765,0.1808770464263726,0,0,0.0,0.39612016,1,0.55608165,0,0.34206197,1,0.5268193,0,0.21325637,0,0.42331573,0,0.29534078,0,0.33860627,1,0.5498966,1,0.558232,0.41997308,0.123591244,0
1572,blue,-10.415655675799568,1.0344575773026152,2.970278712556097,0.2548556086585152,7.5364396673196445,3,10.466899523548248,3.0425997231876725,1,0,0.0,0.37637144,1,0.5643273,0,0.3049582,0,0.4503566,0,0.16684581,0,0.4706281,0,0.496984,0,0.4662702,0,0.24252711,1,0.5172991,0.40565675,0.1293205,0
1573,blue,3.526992598107454,5.394345868784314,0.6586605765126147,2.362832278347588,8.226198533943492,3,6.445048032340424,0.9917324075556224,1,1,0.0,0.7077447,1,0.892761,1,0.8113332,1,0.7345652,1,0.5552218,1,0.8003282,1,0.8181842,1,0.83884,1,0.7740103,1,0.7036073,0.7636596,0.09430579,1
1574,blue,5.878536888687914,5.785337411999224,0.4180686253456494,1.3124096511447751,6.954508094841758,3,8.247867901605995,0.7774078943962434,1,1,0.0,0.6450028,1,0.8432447,1,0.738309,1,0.67373884,0,0.4787224,1,0.7049671,1,0.6925865,1,0.69495434,1,0.74270004,1,0.5777439,0.67919695,0.09843893,1
1575,red,10.362167240874298,-6.382476656616716,5.579669419856699,0.6586772309235445,9.658337802124027,3,12.17006648297805,5.731127356378491,0,0,0.0,0.23427778,0,0.4447725,0,0.20094046,0,0.45428005,0,0.06476024,0,0.2875259,0,0.34381503,0,0.3694418,0,0.3919019,1,0.59465003,0.33863658,0.14961642,0
1576,red,5.306653148689108,-8.17576277605676,5.057252129167534,2.30343138627522,11.494889683522764,3,9.746982333565985,5.288111074297561,0,0,0.0,0.45560762,1,0.679665,0,0.49563968,1,0.5814541,0,0.19776362,1,0.5839106,1,0.7113446,1,0.70704234,1,0.52844054,1,0.65176487,0.5592633,0.15475605,1
1577,red,2.8626773491226363,11.70616812159127,1.173238078851735,0.6827733371332282,9.574053610708908,3,12.051111720340971,1.330958941581183,0,0,0.0,0.26482448,1,0.54368865,0,0.482387,1,0.54887694,0,0.20741071,0,0.3105468,0,0.377229,0,0.35255018,0,0.30692247,0,0.16111423,0.3555551,0.13404378,0
1578,red,15.407701874967248,7.501613931442392,0.3954299140350618,2.806136781087913,19.9411455331574,3,17.136845936294105,0.4530920121877874,0,0,0.0,0.20107038,0,0.3201774,0,0.21002997,0,0.4664356,0,0.12985669,0,0.14969926,0,0.0561798,0,0.057278525,0,0.37941062,0,0.14836584,0.2118504,0.13641691,0
1579,blue,-8.444376878758396,-7.618767866623395,3.730498485813129,0.5803446128587788,8.744947409748438,3,11.373351514659282,3.8756382851786766,1,0,0.0,0.36229834,1,0.54034746,0,0.1520954,0,0.4591988,0,0.19341615,0,0.37813887,0,0.49593347,0,0.42707923,0,0.11743959,0,0.45908073,0.3585028,0.15102687,0
1580,red,4.111041117172454,-14.629785164566467,4.787881668280788,1.5187579420631898,14.742130452042543,3,15.19642303400546,4.986329270932702,0,0,0.0,0.20141688,0,0.33065158,0,0.2322415,1,0.5276107,0,0.04233646,0,0.17768624,0,0.42251787,0,0.36580506,0,0.12900622,1,0.56174666,0.2991019,0.17175247,0
1581,blue,1.317039625678899,-9.159361268379644,4.525825932030865,1.6386883730763762,8.95965541187136,3,9.25356645949558,4.855201727219738,1,0,0.0,0.48873785,1,0.71720296,0,0.4814542,1,0.60516447,0,0.2508498,1,0.5954938,1,0.7536489,1,0.72651917,0,0.41358116,1,0.6390985,0.5671751,0.15889995,1
1582,red,9.127288628079654,3.141417333589084,0.2360408858662601,2.8299572365952304,12.464338935380455,3,9.65276647205588,0.3314793244446465,0,1,0.0,0.5125625,1,0.7129003,1,0.50770026,1,0.56028706,0,0.3679231,1,0.54478943,0,0.43055266,0,0.46281117,1,0.6405529,1,0.59211636,0.5332196,0.10112678,1
1583,red,6.904871568211195,8.539223415317139,0.7775433354236321,0.4266258575736348,8.180108511841626,3,10.98160224694884,0.8908295055750499,0,1,0.0,0.5587614,1,0.781561,1,0.6740923,1,0.6649888,0,0.33869123,1,0.57896537,1,0.56689787,1,0.5365981,1,0.67341745,0,0.33713177,0.5711106,0.14312479,1
1584,blue,2.3294738425973787,3.739626169238602,0.8418775709416632,2.88778108815689,7.244833258152866,3,4.405820271981096,1.0136968548465224,1,1,0.0,0.719297,1,0.8939603,1,0.80582184,1,0.75475186,1,0.6376361,1,0.8423339,1,0.8514683,1,0.885293,1,0.7873216,1,0.81706876,0.7994952,0.07884613,1
1585,red,-7.448314403336638,-10.064460947404129,3.851289306937481,1.186461405861789,11.083202149013824,3,12.52081313704405,4.075279276825063,0,0,0.0,0.228505,0,0.4638465,0,0.09984933,0,0.45425865,0,0.13447402,0,0.2648733,0,0.41685554,0,0.32274055,0,0.06660365,0,0.4350846,0.2887091,0.15277623,0
1586,red,-7.075640666887924,3.997650361504844,2.4721787793104952,2.709717779200691,10.753810417341905,3,8.126862817825707,2.627315391555538,0,0,0.0,0.4469776,1,0.68170816,0,0.4652215,1,0.5219387,0,0.25647414,1,0.57348317,1,0.63342106,1,0.58845085,0,0.3755481,1,0.6562988,0.5199522,0.13490166,1
1587,blue,-6.242032377793262,7.155179965782732,1.9900101209125056,1.1935685940800465,7.971346044404266,3,9.49523925702549,2.288140225089795,1,0,0.0,0.40816644,1,0.70014644,1,0.5017044,1,0.5183369,0,0.24521953,1,0.5415978,1,0.6669799,1,0.62515974,0,0.37074378,1,0.6314411,0.5209496,0.14476684,1
1588,blue,4.405318344253422,-10.06748879853179,4.870694514012167,1.1707617958422112,9.467729812785503,3,10.98913829300454,5.124865450083111,1,0,0.0,0.389798,1,0.6430108,0,0.47937828,1,0.58015543,0,0.15175827,0,0.49446654,1,0.7046789,1,0.6863666,0,0.44363904,1,0.626824,0.52000755,0.16754219,1
1589,blue,-6.600294146262664,-2.1126663383338165,3.102522040818676,2.2313999597106,8.353515717566623,3,6.930168964341202,3.4513742380732984,1,1,0.0,0.57095176,1,0.64302576,0,0.36801472,0,0.48433343,0,0.33465672,1,0.6480462,1,0.62133867,1,0.5584771,0,0.37785265,1,0.58296937,0.51896656,0.11961111,1
1590,red,-10.09578127035828,7.745759368174677,2.2884456615849578,0.9923634575531436,10.834302126517088,3,12.724841360448576,2.4871569090601287,0,0,0.0,0.30484197,1,0.6255621,0,0.33406186,0,0.49073654,0,0.12052807,0,0.4071192,1,0.5386257,1,0.5118897,0,0.24598779,1,0.5828193,0.41621724,0.1622476,0
1591,red,5.412225220551568,7.666222055593226,0.7668122933009627,2.512427145553616,11.642197367682996,3,9.38419641970683,0.9560659609575682,0,1,0.0,0.6191798,1,0.82807994,1,0.73962647,1,0.7030515,0,0.40326318,1,0.67197794,1,0.6798065,1,0.67725015,1,0.7048725,0,0.44920722,0.6476315,0.12900278,1
1592,blue,4.575764179673351,-12.171540330222784,5.069430236040187,0.0110656669963644,10.00337212068643,3,13.003230823077066,5.071983167693434,1,0,0.0,0.2860977,1,0.51742685,0,0.36726478,1,0.56011707,0,0.08323261,0,0.3238864,1,0.6023736,1,0.5595895,0,0.27955595,1,0.5952177,0.41747627,0.1749899,0
1593,blue,5.299097942818747,5.146707077807278,0.5018565579956398,2.428327499230057,9.39020380408572,3,7.387085538447312,0.7708104839466733,1,1,0.0,0.6760874,1,0.8678358,1,0.767231,1,0.6884318,1,0.5238266,1,0.75293726,1,0.7524491,1,0.7579926,1,0.76186264,1,0.65524554,0.72038996,0.09129952,1
1594,red,-13.6708170461311,-2.9906950974716526,3.1506063020080703,1.8692790365503935,14.579429443314142,3,13.994123619392164,3.3569645849231864,0,0,0.0,0.11722448,0,0.33472803,0,0.054737523,0,0.364833,0,0.061948404,0,0.17019466,0,0.16321869,0,0.25490567,0,0.038919207,0,0.37338224,0.19340919,0.13045335,0
1595,red,-1.7812831885500469,6.222539757002773,1.7388869255757224,2.900893218767977,9.346362736432686,3,6.472477950931246,1.849603257212363,0,1,0.0,0.53936535,1,0.8013776,1,0.7137175,1,0.53603464,0,0.40234092,1,0.6483822,1,0.78516144,1,0.7436519,1,0.57901615,1,0.67312056,0.6422168,0.12716903,1
1596,blue,6.281845360629947,-10.829595056902686,5.092136133048832,0.6518360671667928,10.001753322305156,3,12.519652959701364,5.238019773490899,1,0,0.0,0.30614305,1,0.5425596,0,0.35714874,1,0.5364367,0,0.08788281,0,0.3602013,1,0.5757798,1,0.5606374,0,0.3553221,1,0.6109981,0.42931095,0.16438861,0
1597,blue,10.967442653091894,-4.261335081548146,5.8168722071068055,0.3842380703421753,8.931097078068845,3,11.766213283214457,5.9125935523806845,1,0,0.0,0.27284455,1,0.5130015,0,0.20717736,0,0.44844553,0,0.06945592,0,0.30427778,0,0.28733832,0,0.34955835,1,0.50094754,1,0.62907463,0.35821214,0.16577357,0
