,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
584,blue,10.122510022929264,2.4041185718196023,0.1126350121892611,0.4301952449649555,7.601930229592367,3,10.4040855086678,0.2331818992486492,1,1,0.0,0.7503456,1,0.5460189566016197,0.1276344309856787
585,red,-6.387524083712788,13.539490684228,1.8667213335231316,0.8044872010143382,12.733284802382668,3,14.970580212814324,2.01160588931299,0,0,0.0,0.482375,0,0.23569765388965608,0.09325777509792436
586,red,2.0040726729957106,8.466402684135701,1.099959678400456,2.3871609758097083,10.640259808998897,3,8.700361009095449,1.3383655404782762,0,1,0.0,0.74973696,1,0.583067798614502,0.10781576537366604
587,red,7.895002580716492,13.397230916716758,0.8524024597452822,1.2798033537225422,14.421883402437352,3,15.550461793315058,1.038280827131442,0,1,0.0,0.53162324,0,0.29052083343267443,0.09739639671684158
588,red,-0.2511214347712076,16.039381910467807,1.4460248923984906,0.8456652166258524,13.89374169782524,3,16.04134763805222,1.5864516008106917,0,0,0.0,0.45776814,0,0.19051131904125213,0.0963734233648461
589,red,16.64198854912401,-1.1718427739839332,6.053858572349901,1.0772152164533422,15.05133347462406,3,16.68319508835502,6.212886511481839,0,0,0.0,0.40731558,0,0.1710592950694263,0.1307208308994703
590,blue,4.7560294832651575,4.6845935412553645,0.7558882162314264,3.092748214476872,9.670534579080275,3,6.675719668504581,0.7778314404749195,1,1,0.0,0.82705426,1,0.7242912590503693,0.04842961834990187
591,red,9.33845935443198,4.86704511917557,0.3087461269894653,2.498389786093423,12.776351292574908,3,10.530667182399643,0.4804499475870794,0,1,0.0,0.74287,1,0.5725158512592315,0.1307190970704003
592,blue,3.5902547246360466,-7.941106142951463,5.120395120647773,3.093349696279966,11.710301289393776,3,8.714992585274697,5.13699632628785,1,1,0.0,0.78416777,1,0.6345980405807495,0.047702209848748914
593,blue,-4.99216339925799,9.561735068989458,1.7847960640504523,1.2507496241721772,9.459978791510544,3,10.786494932758924,2.0519657015431987,1,1,0.0,0.66863424,0,0.39667739272117614,0.09698513582179906
594,blue,3.300570323142149,-9.991438876042974,4.915575365554375,0.4175215795319778,7.709636447917525,3,10.522481421780205,5.031442975984169,1,1,0.0,0.7320474,1,0.5475943267345429,0.1083489984760702
595,red,10.752242699199536,5.40508949404701,0.250818418756026,1.0270240630285092,10.205223620702236,3,12.034355632984552,0.4658006047135556,0,1,0.0,0.69396126,0,0.45553635656833646,0.10220847811322607
596,blue,-4.929945061202551,-3.274425478456248,3.2541153166169163,2.021702805409164,6.57378293262266,3,5.918295406655437,3.727879422766681,1,1,0.0,0.8111957,1,0.759004658460617,0.03656187175969021
597,red,9.35809770565687,1.9409985973026995,6.239061080656716,2.2405658840823226,11.125788082010356,3,9.557273053719426,0.204513943508506,0,1,0.0,0.77510357,1,0.6113939255475997,0.11341777928708757
598,blue,-4.811053165544559,-9.101566361365062,4.181938115600872,0.1521772324109335,7.319509476375934,3,10.29488915880246,4.226127005059908,1,1,0.0,0.70933896,1,0.5160416245460511,0.09118444843802524
599,red,11.499486731535203,8.307347122772466,0.5134898795021517,0.5575066155940032,11.55146597907509,3,14.18626840670196,0.6256086034005173,0,1,0.0,0.61658007,0,0.3171557724475861,0.16245030130634752
600,blue,-6.235459579839387,8.693106574802256,1.9386908416086317,1.1134891511997165,9.029414170470067,3,10.698180129941774,2.193030881155285,1,1,0.0,0.67469656,0,0.40165574848651886,0.13436141767087553
601,blue,10.77813123011526,-3.052271306239237,5.916609599979773,0.3446589372867707,8.332459010449282,3,11.20198522318599,6.007219916229875,1,1,0.0,0.6147792,0,0.4454683497548103,0.14509706705171568
602,blue,-7.430422844452574,8.161571292458945,2.2713997190001907,0.1399959504579487,8.058728773392156,3,11.03731985625372,2.309336260434796,1,1,0.0,0.6697757,0,0.4740470916032791,0.11144285656665259
603,red,16.412079612116816,2.4710063113628173,0.078068781892927,0.405527324415312,13.798120450154729,3,16.597054840701567,0.1494377946117008,0,1,0.0,0.52053964,0,0.26158124431967733,0.13231657474033848
604,blue,4.647264365690846,-8.297802765455316,4.960513021750671,0.965568736139485,7.478135963761371,3,9.510551867216636,5.222922697231935,1,1,0.0,0.7622426,1,0.5637128353118896,0.07085007161363645
605,red,-10.264457794881858,-10.50118510471501,3.7462828638872754,1.9345741088033324,15.481768027653043,3,14.684481006368571,3.938390274101981,0,1,0.0,0.5012673,0,0.2655814528465271,0.12323448329953451
606,red,-7.56332608329946,-6.062734386761541,3.522463807267673,1.92209905402134,10.30740689681916,3,9.693330164950474,3.817306206527044,0,1,0.0,0.70869404,1,0.5581591457128525,0.11896881091486859
607,blue,2.6582630955808395,6.2963424530130805,0.8009092777174559,2.171985440515355,8.06787199670739,3,6.834492736914847,1.171306795063556,1,1,0.0,0.8096238,1,0.7223014593124389,0.04758234612528057
608,red,-14.118634004813114,-1.319219977053484,3.129431667447199,2.621525704499557,16.704905133973377,3,14.180132845277656,3.234760358447817,0,0,0.0,0.45611787,0,0.26842841133475304,0.1390964721418079
609,red,12.13446295394809,-4.222697939176081,5.778258910095051,0.8106540661737693,10.595831320887909,3,12.848204896648424,5.9483003305644,0,1,0.0,0.5329,0,0.3118520200252533,0.14289371247971958
610,red,-4.338192603439328,18.76938082361091,1.7540361395079518,0.2856979235360447,16.367246335989847,3,19.26420441041541,1.797938971299956,0,0,0.0,0.3116484,0,0.06164856534451246,0.031612216003820075
611,blue,5.073673601983339,-7.650840411081058,5.036240964363964,0.9136804285962524,7.035164363640834,3,9.180279016200627,5.29795472057421,1,1,0.0,0.77269477,1,0.5643008589744568,0.08927586180955574
612,blue,14.092724014526988,-0.8608022235756345,6.008088987683415,1.556824571748856,13.75473813421372,3,14.118989008343991,6.22217977819911,1,1,0.0,0.53992623,0,0.2858818620443344,0.1028112079894766
613,red,8.92643868299654,1.2054890956426634,0.0137317596864294,2.7723228772208928,11.739923543901496,3,9.007469762425538,0.1342349228183145,0,1,0.0,0.78882164,1,0.7010528147220612,0.08053348145053277
614,red,9.834566744570637,11.310644677616844,0.6536142704927614,1.5511080052540909,14.626063103173122,3,14.988308312705502,0.855091828661823,0,1,0.0,0.585959,0,0.2895243264734745,0.1503455688000301
615,red,-11.121217980531368,-0.5447454920678165,2.9254135562414585,1.3358188773347703,10.047051612374489,3,11.134551496204164,3.1905360743385955,0,1,0.0,0.6373042,0,0.4876352369785309,0.11243799905841717
616,blue,-8.876832435257581,5.028090118281194,2.336376276898761,1.3332891696888656,9.07056155460937,3,10.201952966035378,2.626224007147468,1,1,0.0,0.7278155,1,0.5337168633937835,0.1139894113094666
617,red,3.9902495995639966,12.628814613821728,1.043673550251491,1.824053526127668,13.67352030698634,3,13.24420818384768,1.2647588481257837,0,1,0.0,0.57623893,0,0.36326772123575213,0.07983172025763527
618,blue,-0.9062842749740424,-6.99209251956202,4.380669780564436,2.648434391552701,9.548585543725544,3,7.050582173776884,4.583492005402926,1,1,0.0,0.81906784,1,0.7504094243049622,0.03847545749136815
619,red,8.950169838595286,-0.635788219130361,6.158824520975927,2.981136602243509,11.921376141158651,3,8.972723488400037,6.212267992337348,0,1,0.0,0.75617045,1,0.5636020183563233,0.16846018583411848
620,blue,2.6670532081497287,5.913178657061861,1.0363161372560157,2.90024037371645,9.360115816801322,3,6.486821613504851,1.147081651686971,1,1,0.0,0.81776035,1,0.7376844227313996,0.03543049732073702
621,blue,1.822883797449936,9.013382469396536,1.0493321572019487,1.3244272125298977,7.991837433758793,3,9.19586694546144,1.3712460047197543,1,1,0.0,0.73161006,1,0.6074948459863663,0.09202140212502058
622,blue,11.004391136497576,2.239078774863469,6.266971505752032,0.9369123946411954,9.189806431097258,3,11.229875246193544,0.2007311969237411,1,1,0.0,0.72527105,1,0.6105911940336227,0.08547641095399969
623,blue,-3.487108830881618,9.11802434097154,1.688284159388453,0.9241216036436698,7.656310254775062,3,9.762084607344994,1.9360748391521536,1,1,0.0,0.7150694,0,0.47765953838825226,0.08866163160412627
624,red,6.059266975375022,6.796362560496743,0.71527027907077,2.7457037386406142,11.799400630448476,3,9.105232579818717,0.8426718618688596,0,1,0.0,0.7821975,1,0.6425665080547333,0.06551159164165116
625,blue,-2.427566894332922,7.266981201113855,1.618225806590655,2.375350772748635,9.535469324660914,3,7.661729361169275,1.893195682102381,1,1,0.0,0.78595215,1,0.6542380452156067,0.0746512482533205
626,red,7.71941232789656,-9.965608830062228,5.132375719716015,1.4710596442687334,11.948404457539224,3,12.60566087287357,5.371452342078412,0,1,0.0,0.64357644,0,0.41393621563911437,0.12059684971646958
627,red,-1.402567247770382,-6.889732783024817,4.3415151103129865,2.733768739922403,9.683597297949666,3,7.031046345033225,4.511559703810997,0,1,0.0,0.8146955,1,0.7248449623584747,0.055618839767676245
628,blue,12.229908412416748,6.711485539235789,0.4952222721993112,0.0310726533098122,10.951573994456034,3,13.95043719456394,0.5019033283022653,1,1,0.0,0.6244982,0,0.4130444437265396,0.09837485974586356
629,red,-6.834121759776007,4.9431616628131945,2.454193489345145,2.9687719728193303,11.373976485673722,3,8.434457152191243,2.515395682648548,0,1,0.0,0.77725834,1,0.677431446313858,0.04883998724840901
630,blue,3.0922804425557437,-3.45224074359448,5.436483248599072,3.1317709541500136,7.634431477619221,3,4.634669835829356,5.442840729092546,1,1,0.0,0.8500716,1,0.831587153673172,0.02021578374755526
631,red,-12.424545567551654,-6.060458005354409,3.3984085804008504,1.1242525468428433,12.260882967962871,3,13.823837520559614,3.595417414970592,0,0,0.0,0.40563643,0,0.22308362498879433,0.100134017236643
632,blue,-8.035655883316306,-0.8648511173543625,2.8846107864020283,1.855998208266908,8.39601748877104,3,8.082062418112411,3.2488066523159733,1,1,0.0,0.74330384,1,0.6377275049686432,0.07116562342187975
633,red,10.837154993664978,4.426740363342343,0.1319830869521437,1.7299859037016336,11.801017171819796,3,11.706406733116788,0.3877936410942634,0,1,0.0,0.7052269,1,0.553558212518692,0.09399171961996353
634,red,-3.703985826699236,-10.749890307015626,4.123318944577783,1.8389277517833325,11.790759734495444,3,11.370121046728451,4.380568381180956,0,1,0.0,0.68021834,0,0.4613653987646103,0.1194291210696939
635,blue,1.4988279202992194,-7.378294022620334,4.503661851100166,1.6274404169979444,7.077413628768118,3,7.528991155453926,4.912802105431808,1,1,0.0,0.81663406,1,0.6929432094097138,0.06639982615896559
636,blue,-7.603278986168834,2.175110389093496,2.535094321680458,2.12772682065846,9.072775037042584,3,7.908284045623238,2.862959249727924,1,1,0.0,0.7998472,1,0.7004836797714233,0.05689004773713508
637,red,6.478818190285456,10.160068176013972,0.7515346173682449,1.5794049252137363,11.69641832493726,3,12.049982177747218,1.0031345110391492,0,1,0.0,0.67644763,0,0.43584723919630053,0.10766838106629548
638,red,-5.597927196673769,2.0281372992007065,2.566382082381589,2.6772252732150608,8.482741450997846,3,5.954001159192781,2.794001141384507,0,1,0.0,0.8311966,1,0.7614210605621338,0.04100314738348036
639,blue,9.56418334096011,6.381537579462977,0.5044265502545635,0.3272448819305299,8.616418807234474,3,11.497722594392208,0.5883944938053018,1,1,0.0,0.7133091,1,0.5202278196811676,0.129394240312642
640,blue,-5.262065646313703,-1.8787867304960797,3.055988518467605,2.2565575696947144,6.981948523663988,3,5.587412142020937,3.484528540152885,1,1,0.0,0.80340904,1,0.7068626403808593,0.06424914928821467
641,blue,-6.2758842579831615,-0.2209384519246855,2.77519770809798,2.183306846490653,7.504940529875488,3,6.279772051527009,3.17678247506434,1,1,0.0,0.81271666,1,0.7173029899597168,0.0387781951385058
642,blue,10.478388747737572,4.380329231725951,0.3455170191783031,0.1920448867468521,8.397816824285638,3,11.357108563671751,0.3959561445688834,1,1,0.0,0.7167482,0,0.4693124532699585,0.11263770072113428
643,blue,1.8214820144134305,6.998157510433062,1.2671852346803716,3.0232994206478008,10.201683077072484,3,7.231321128926739,1.3161658044899565,1,1,0.0,0.7933746,1,0.6572723507881164,0.0600801230655732
644,blue,-5.817512513806983,-5.19820087529887,3.671399130800492,2.600360293909066,10.218179114385672,3,7.801586004669741,3.870829191292826,1,1,0.0,0.7754835,1,0.6676922559738159,0.05850313666836863
645,red,-9.961851045520293,5.864092246310611,2.3574548441185903,1.2911345747602374,10.366183200446994,3,11.55967361677543,2.609556919219191,0,1,0.0,0.67942876,0,0.4530194833874702,0.13190390049077455
646,red,-15.521549135356883,-2.652487407945393,3.12450537008801,1.8061319869075856,16.17346985754047,3,15.74656079944465,3.3108483030347924,0,0,0.0,0.31922787,0,0.10166761353611946,0.08139098468634241
647,blue,0.2255992271070676,-12.787364061138708,4.643003419069855,0.3795842597237476,9.95449788876318,3,12.789353957232285,4.730029506162666,1,1,0.0,0.66431856,0,0.37615856528282166,0.11030142200412321
648,blue,-1.628871590541645,-6.460743851589218,4.201669076846211,2.5240784692252123,8.878468793450876,3,6.662914810675696,4.46541764315305,1,1,0.0,0.81628627,1,0.7374209403991699,0.02924651036340758
649,red,-7.36326575559226,5.5874465238988655,2.4281810104470503,2.9423463839086583,12.164782377230791,3,9.243226776667722,2.4924660158249003,0,1,0.0,0.7516694,1,0.5381293714046478,0.08590991851447871
650,red,10.74691256402365,6.956912811433536,0.3949972041312106,0.8662631111375311,10.653399250378971,3,12.802139099566816,0.5745034216550543,0,1,0.0,0.6683688,0,0.3950658470392227,0.11121813192370766
651,blue,-5.68143049115484,9.019057448205416,2.065134762250424,0.2431141621808717,7.723093149129132,3,10.659364412564829,2.1329373741697024,1,1,0.0,0.674556,0,0.4423919379711151,0.06184255986246166
652,red,-11.405573249256072,2.0886547775326862,2.7087314143785868,1.844563615830756,12.0408375739699,3,11.595239537148675,2.960473666917534,0,1,0.0,0.681546,0,0.49959139823913573,0.12381400485369948
653,blue,-6.452389094428353,-7.887674817212578,3.8863796546452942,0.4952465179953798,7.450836149704605,3,10.190620150314082,4.026747799194821,1,1,0.0,0.70691115,0,0.4666144818067551,0.09573404090004543
654,blue,-8.132270452562928,6.240752437760412,2.1937693760156165,1.727115319498149,10.2802522177046,3,10.250893312440656,2.487044509334318,1,1,0.0,0.7176084,1,0.5075595855712891,0.10802870774745914
655,red,13.4379370983444,-2.3716060557790315,6.045683627581909,0.2895561899024588,10.74358603893434,3,13.645609870682527,6.108498285379136,0,0,0.0,0.4845405,0,0.2413950202986598,0.11413440289858803
656,blue,-13.095113280000566,-4.609092924187092,3.34820344992423,0.6538256079608955,11.380843182712484,3,13.882569265083417,3.4800218060454378,1,0,0.0,0.36046016,0,0.1650670900940895,0.06604171073635579
657,red,-16.010257287661446,11.896772788467956,2.4120866504217533,2.497353468566204,22.2635937350102,3,19.946466885078877,2.502540274239846,0,0,0.0,0.32329467,0,0.13598306477069855,0.05459462660376214
658,blue,-7.0045137953335015,-7.20418695823864,3.7299757028390985,0.7777821379109469,7.687658577756762,3,10.048060670511154,3.941042771763276,1,1,0.0,0.7051432,1,0.5071090430021286,0.09331875590261389
659,blue,-9.211856599128774,-8.321920758035965,3.632215297868064,1.580249516194409,12.074664444419373,3,12.414212303079976,3.876278822213741,1,1,0.0,0.599582,0,0.3273399114608765,0.10725792587084433
660,blue,-10.276716308592848,-7.753369463894714,3.5704598591213363,1.183433630363574,11.436954477872185,3,12.873446940542118,3.787941937833074,1,1,0.0,0.5595986,0,0.3626553013920784,0.10418702630364518
661,red,9.853689966757107,10.397842634910091,0.6464272689103443,0.9079478042075504,12.282543587178823,3,14.325164481475378,0.8122614028174217,0,1,0.0,0.6138804,0,0.3749864026904106,0.12403216105084675
662,blue,7.246014515322392,3.099088504946395,0.180710316444536,2.5202798203361274,10.124361402430154,3,7.880931158039238,0.4041516251444361,1,1,0.0,0.8121384,1,0.7080299913883209,0.03324843906018376
663,red,-18.78496770327112,10.62790492104846,2.498218378844633,1.968428192699583,22.56677627240348,3,21.58303441649911,2.6267253006387525,0,0,0.0,0.2820826,0,0.09227263936772942,0.07503659628877729
664,red,-9.002533897746844,11.467243868632377,2.1673041438902936,0.3419645626780361,11.717820206998653,3,14.578864788548106,2.2363640991852485,0,1,0.0,0.505673,0,0.2208328027278185,0.11037761870642739
665,blue,6.640187491072474,6.635877561666527,0.496843948428055,1.0962306140730742,7.629488335146707,3,9.387596120947292,0.7850735243393074,1,1,0.0,0.7760515,1,0.6455103635787964,0.06428902117856757
666,red,-12.509880579495862,-2.1089769182042803,3.167784758724894,2.506137808394494,14.975227428136892,3,12.68640594316476,3.3086071338865377,0,0,0.0,0.48333302,0,0.26582990288734437,0.15313627736460247
667,blue,-8.72688815407998,-4.576285091847904,3.32640761870787,1.3050098129736074,8.63122631239752,3,9.853982042590236,3.6245606382723072,1,1,0.0,0.650641,1,0.5128317087888717,0.10009917730951572
668,red,18.45303312924089,-2.582699040386336,6.007183257436927,1.0120163044356745,16.867991904002807,3,18.632894729538783,6.144127931347755,0,0,0.0,0.2592426,0,0.1138855505734682,0.0803378022030723
669,red,-7.945205174195257,-7.942042991406788,3.665712432337963,1.8300376794803408,11.622325255330653,3,11.233981134816489,3.9267917779394623,0,1,0.0,0.65653604,0,0.4821899026632309,0.08159478876409193
670,blue,4.024718587998882,-8.711063268330285,4.88495343207054,0.9667731009289008,7.568889942558542,3,9.595883647556215,5.145196793639084,1,1,0.0,0.75771266,1,0.5801424741744995,0.07337981744605286
671,blue,9.752744958867286,-4.534956149589847,5.773403183340935,0.2702348310816617,7.834567052044534,3,10.755550265393865,5.847933557373843,1,1,0.0,0.656917,0,0.4788578972220421,0.15914571715061654
672,blue,12.127249552314954,-3.244779799638119,5.89797354516851,0.5429066644244915,9.889162733448986,3,12.55383517703904,6.0217480827985375,1,1,0.0,0.5393587,0,0.4059030175209045,0.12405943084354042
673,red,3.219983029982749,15.687302288821622,1.213826630558135,0.9641662905673268,14.1132488481834,3,16.014360549651833,1.368347778177406,0,0,0.0,0.44216463,0,0.17817018702626228,0.09764216308196613
674,red,-15.084062189778756,-2.0614198956870817,3.182385877456601,2.63920900765073,17.784893843247744,3,15.22426957628666,3.2774133891115564,0,0,0.0,0.37085333,0,0.18612489253282546,0.09078262575407584
675,blue,0.0535019951508815,-6.70301263178837,4.354130589605094,2.2140337949649376,8.058038235061932,3,6.703226149056854,4.720370594317022,1,1,0.0,0.8278215,1,0.7628185033798218,0.018924050764954153
676,blue,7.88143510653425,-1.2479462418309937,5.758813765325221,1.8711223564411603,8.334778810289277,3,7.97962337212795,6.126149051471409,1,1,0.0,0.76869816,1,0.6594129353761673,0.07533988664829112
677,blue,1.9892050240098904,-5.666842186340318,4.800509877572967,2.624614848721162,8.427868481514636,3,6.005833580147931,5.049976922321557,1,1,0.0,0.8406556,1,0.7586769223213196,0.02392205215344012
678,red,17.332365377769005,-9.886183042731403,5.618333215394075,1.8128110358853835,20.458897103610266,3,19.953633873128865,5.764823547843285,0,0,0.0,0.22907881,0,0.11599598228931426,0.09385265461909509
679,red,3.530067105409552,-14.957698332652894,4.792842957512125,0.8822649172468824,13.2868051195027,3,15.368608042999268,4.944151580025276,0,1,0.0,0.5527503,0,0.222953662276268,0.09732925600272327
680,red,3.0592359669482083,12.259897378207736,1.1077541116860663,1.150628672742844,11.111637370619508,3,12.635822427750972,1.326258239990404,0,1,0.0,0.5970292,0,0.2691310927271843,0.14934578476190277
681,blue,12.539708733650798,-5.162482187845784,5.669576774719025,1.5783486805745035,13.247483150948828,3,13.560808142018052,5.892641493151391,1,1,0.0,0.50359005,0,0.34592472240328787,0.1458535423809958
682,red,0.8080498549991835,-10.592002781746729,4.762380499867435,3.04887635462186,13.60626360805417,3,10.622780591572743,4.788530170729418,0,1,0.0,0.7359968,1,0.5660673230886459,0.07947873276045667
683,blue,-8.336344972238933,-9.191901095775748,3.807346320664165,0.766115609622449,10.071699500213882,3,12.409097197245927,3.975762248863559,1,1,0.0,0.61125684,0,0.3980922058224678,0.14237292322514356
684,blue,11.147258064866632,6.5161241451491065,0.3913533470374038,0.6316601793402994,10.36881906750619,3,12.912057784866413,0.52898136822869,1,1,0.0,0.66387725,0,0.4605135917663574,0.12264402741523489
685,blue,-4.088093809833136,3.378564092667981,2.2385399383299496,2.7597129637329427,7.968228610614614,3,5.303508869254526,2.450936412816402,1,1,0.0,0.83494025,1,0.7718837916851043,0.035370504467772804
686,blue,6.075813117933593,-6.855240243917357,5.1203455666855575,1.8802699020063631,9.616810299771734,3,9.160230556371276,5.437584372087373,1,1,0.0,0.76677763,1,0.6441896140575409,0.05191610581370147
687,blue,5.366577737365682,-9.925597741593291,5.085757076221548,0.4766613092167833,8.533647894482733,3,11.283512181014864,5.208049005664615,1,1,0.0,0.70075774,1,0.5021940261125565,0.09759846560179798
688,red,6.373493863799645,7.170872742524045,0.7828594218118783,2.9442664100866467,12.51763399026026,3,9.593895971990005,0.8442019162354747,0,1,0.0,0.76963323,1,0.605459788441658,0.08050107351403903
689,red,-10.441173781944975,-4.532389049726751,3.5053462592842344,2.967035785647501,14.324951824870343,3,11.38247163154199,3.551135732603858,0,1,0.0,0.528854,0,0.32649523615837095,0.10832301559987967
690,red,-11.713466361580572,-12.74428257591804,3.9588609755846056,0.0591845853482549,14.313936753382148,3,17.309593657238977,3.969112702441479,0,0,0.0,0.38695437,0,0.1465367643162608,0.10275987153039051
691,red,0.6922601575604557,-11.987106512868658,4.54921487356681,1.0691537156988362,10.272819615283908,3,12.007079023501252,4.770075304070419,0,1,0.0,0.69007903,0,0.4968271374702454,0.10737800026118889
692,red,-0.6992642988659821,14.268741201486126,1.414272022787156,1.8093925423819135,14.694317760010954,3,14.28586525327242,1.619763877337328,0,1,0.0,0.53769016,0,0.23384350687265396,0.12692088599856552
693,blue,-7.985318523526359,6.590304422911684,2.330389305175478,0.4305190742746267,7.551390672408987,3,10.353618899149346,2.451612562408529,1,1,0.0,0.7105872,0,0.49053635001182555,0.1025188666938508
694,blue,9.944218579840465,-1.507845741195648,5.834414769538037,1.3990033269814526,9.1008974035969,3,10.0578865544848,6.1327012287833504,1,1,0.0,0.68240315,1,0.5483158320188523,0.10174269466962789
695,red,-1.2430954411885482,-13.555743543250223,4.3988305304556885,1.5416278319115582,13.190726846161851,3,13.612621690411949,4.620942253486915,0,1,0.0,0.6314816,0,0.3947452887892723,0.10080529339836082
696,blue,7.676843706135647,0.8396180162637328,6.046211151187908,2.0806911970347373,8.729442968391156,3,7.72262181526903,0.1089372246403035,1,1,0.0,0.81822044,1,0.7208467304706574,0.03503979222872938
697,blue,-8.409552457004178,0.6113416540440202,2.8107527057782487,2.340883550747491,10.240681286800822,3,8.431744252826594,3.06902421010142,1,1,0.0,0.77360463,1,0.6879610538482666,0.048723783168909095
698,red,8.466792180832249,-7.64145348334638,5.445380576131768,2.737536945937193,14.10246351349466,3,11.405190974795143,5.548979409817038,0,1,0.0,0.6648482,0,0.46930124759674074,0.13725367357084667
699,red,2.442926809434274,-4.271053866536535,5.083410820925806,2.896425169035564,7.776457008702724,3,4.920344756936185,5.23194529313382,0,1,0.0,0.8482695,1,0.8291871905326843,0.018238493648500182
700,red,0.3913724581544275,-15.331609729478403,4.6052624578474735,0.7425069565400835,12.99154663640358,3,15.336604229686529,4.737910597977245,0,1,0.0,0.5661981,0,0.25166635066270826,0.15292183205443804
701,red,1.9870717916580196,13.054200119430265,1.1908120716079191,1.6187991585688128,13.00401997590184,3,13.204567204696112,1.4197388265394255,0,1,0.0,0.5696039,0,0.3148055374622345,0.13371027690230491
702,red,-17.31210132474107,6.008181871350724,2.760924541253437,0.2886784386208026,15.429264561409695,3,18.32504029128801,2.807547428162541,0,0,0.0,0.42161325,0,0.14024276584386824,0.05716801543446363
703,blue,-6.408222506272825,2.9906417633985383,2.406707387542388,2.3764377820756404,8.923366222507898,3,7.0717221273806485,2.7049478195457524,1,1,0.0,0.81462395,1,0.7355864107608795,0.03392627327825328
704,blue,-13.12241827731598,7.360144279657459,2.475955063888692,0.8814396767728965,12.958299864900631,3,15.045583579981566,2.630432215225205,1,1,0.0,0.54237515,0,0.2805412672460079,0.15375746625677306
705,red,5.636463343374709,-12.56711343533357,4.914693373351065,1.522064831223796,13.2972042870027,3,13.773237060246524,5.134002289065174,0,1,0.0,0.6020184,0,0.24670205116271973,0.08022964275472767
706,blue,6.982626318327796,6.703236101407445,0.5814668487143531,0.6295743929990545,7.092006695972865,3,9.679382445828663,0.7649864855740733,1,1,0.0,0.76864284,1,0.6192737460136414,0.06767392196165599
707,red,-10.487594468976074,10.898631078000212,2.137859130394174,1.49695973846459,14.604978061204454,3,15.125137920695122,2.336977166989898,0,0,0.0,0.49651277,0,0.23844827562570572,0.09483922057548076
708,blue,-3.149990702975244,6.3400668106805504,1.6491011313582824,2.0626422637295434,7.983808090476792,3,7.079469513510424,2.031911718219189,1,1,0.0,0.7982783,1,0.6859861254692078,0.05806284160205007
709,red,-0.5691721823070812,-9.451162333960765,4.535345548480104,2.7646410732408944,12.193044150289216,3,9.468285295447686,4.652239172872118,0,1,0.0,0.77195364,1,0.5982573300600051,0.06814127240877346
710,blue,1.6470283354248365,12.629711005961198,1.2630478810931838,0.8511233613358378,10.557833096275706,3,12.736651931798628,1.4411191135531392,1,1,0.0,0.59111834,0,0.34297674149274826,0.1402465503279441
711,red,11.965538277727218,5.495880179842477,0.3660987718072456,0.286678829913576,10.262419343037893,3,13.167338577971655,0.4305683232658449,0,1,0.0,0.65232646,0,0.38993340730667114,0.11907730065965902
712,red,-14.98221255247632,5.147919362217179,2.743310463491839,2.778446672393297,18.61043155312148,3,15.84196221203262,2.810628873199056,0,1,0.0,0.5236861,0,0.21517293266952037,0.12111453407121278
713,red,-1.6912590950735866,13.753752242801935,1.5467036432355474,2.4019368812386865,15.925119544462108,3,13.857346718728245,1.6931492033094162,0,1,0.0,0.5551038,0,0.2980375595390797,0.1358329350632718
714,blue,3.631490896760943,8.6225789102735,0.8614167144175796,1.2651722173453277,8.005274888694288,3,9.356099251138314,1.1721821366696323,1,1,0.0,0.74072707,1,0.5828870803117752,0.10998863753258876
715,blue,2.8256331768428304,-8.389862839396658,4.724858902463184,2.0056498614982368,9.688277768328348,3,8.85290920059411,5.037248508578923,1,1,0.0,0.7819665,1,0.6798950970172882,0.042193174195697576
716,red,1.6365401363682326,13.018343914590702,1.3620231319179252,0.3744121342206399,10.28268331969539,3,13.12080568778095,1.445742004752467,0,1,0.0,0.5743798,0,0.25735545381903646,0.11790718195544295
717,red,13.568940703593697,4.825329465790545,0.1319736008951371,1.532677607100602,13.971587451583986,3,14.401387303696412,0.3416689572028057,0,1,0.0,0.6064263,0,0.3607396721839905,0.10331683918246598
718,red,-0.7493889981512288,12.081125001222809,1.5473332238970294,0.3513927662711801,9.243535666096658,3,12.104344887920242,1.632746689239902,0,1,0.0,0.6323352,0,0.3165291666984558,0.09032436506976316
719,red,-14.810260025806045,0.3817499492071898,2.967843857421477,0.8155630458287024,12.596890759983374,3,14.815179211056076,3.115822313517454,0,1,0.0,0.50966346,0,0.2432418644428253,0.09362775712218953
720,blue,10.251614610259695,5.389432154538705,0.3221529393770254,0.6714730414118163,9.08185736052222,3,11.58195065892036,0.4840076961702414,1,1,0.0,0.7096613,1,0.5076518282294273,0.13678082568666836
721,blue,-5.469717977056076,5.358216561050961,2.3383308312827435,3.0696650610641627,10.64611895611767,3,7.656911875139428,2.3664916964288487,1,1,0.0,0.79067856,1,0.6623530983924866,0.07394384318323076
722,red,-4.835944646849825,7.035597513194331,1.8684095584024707,2.1190940030671293,9.708100492986912,3,8.537329383071835,2.172984385985578,0,1,0.0,0.75491285,1,0.6373806476593018,0.057310317193940356
723,blue,4.795227113131682,-8.598043056078145,5.031708713851173,0.6660776225675126,7.309972194244901,3,9.844823383925524,5.221133410369571,1,1,0.0,0.75137,1,0.6186671912670135,0.11021998303468585
