,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
1629,red,-11.370955911370183,-1.889770472365945,3.066806793465373,1.9950144534498992,12.432800887238834,3,11.526919396636323,3.306280190855049,0,1,0.0,0.5725702,0,0.3210683052102104,0.14735735365883793
1630,blue,0.8972229483397902,-8.10795762293564,4.451948786411328,1.3970127196051,7.084759880741867,3,8.157449713871836,4.822600125987364,1,1,0.0,0.7775721,1,0.6646686564385891,0.08289117256841229
1631,red,-8.268052003512107,-9.242109123791089,3.864817607250931,0.507025256625297,9.692257359188533,3,12.400696149363672,3.98256165035082,0,1,0.0,0.58627796,0,0.3141406600549817,0.1468474117447945
1632,red,6.895533058421984,10.318047391449092,0.7416109282642938,1.3890051532952223,11.511863213178156,3,12.41009581477838,0.9816650130937906,0,1,0.0,0.75237983,0,0.456104771271348,0.12226670937866946
1633,blue,8.425839778844663,4.898418405583387,0.3048144312111349,0.7960919781359596,7.409011062509503,3,9.746244346152992,0.5265983855999364,1,1,0.0,0.8010604,1,0.6295453594624996,0.10206336326870674
1634,red,4.838607120523818,-9.41371241691064,4.902215696066179,1.6988693653580946,10.54077361759279,3,10.584427255883114,5.187170307817361,0,1,0.0,0.73466593,1,0.5328936465084553,0.11523856882901633
1635,red,15.68316017921967,-0.2786205516581916,6.1477485708650965,2.4806772720480272,17.945453147326056,3,15.685634912838813,6.265421588538217,0,1,0.0,0.5702297,0,0.22990271297749132,0.14336963868026573
1636,blue,-4.730017202073833,0.8418348035987864,2.827520469440888,2.9195701373211893,7.6850747296875825,3,4.80434684098313,2.9654598070274907,1,1,0.0,0.82222974,1,0.8081928551197052,0.023466288773686547
1637,blue,-7.869753166418617,7.56271753242115,2.117885711844503,1.1916550682575406,9.442386052330257,3,10.91456418623969,2.3760872953364163,1,1,0.0,0.7470318,1,0.5019227718561887,0.1407116253193134
1638,blue,-9.102713585088033,3.862728616168855,2.43965931558604,1.351292766647626,8.79169890730436,3,9.888380401982722,2.7402734256464902,1,1,0.0,0.76513577,1,0.6234947250783444,0.10023497194910944
1639,blue,-8.796699689931273,-3.676031570661781,3.4518910950052635,0.2749388266876747,6.611715668502354,3,9.533893933925375,3.5374236294749197,1,1,0.0,0.64495116,0,0.4261469734087586,0.136266548660989
1640,red,5.188694519085192,9.994901352173509,0.943324499902465,2.552153717571652,13.631057301867736,3,11.26146543981131,1.0919588411019905,0,1,0.0,0.76766735,1,0.5128188866376877,0.11893013901436993
1641,red,-13.635280542196387,-6.896448143946923,3.4126981300764307,1.6387539961808333,15.18782012321367,3,15.280113627409596,3.609853327392445,0,0,0.0,0.36944273,0,0.11799746967852115,0.10530245168514364
1642,blue,3.1679651702483724,11.053294808536776,1.2320892713000684,0.2302550223134864,8.557090914441595,3,11.498318548567562,1.2916703938660516,1,1,0.0,0.7479872,0,0.4740379524976015,0.12556456265820867
1643,red,11.74885792201269,2.9105823002225635,6.2760044766907646,1.5123248557404982,11.552340318023887,3,12.10401387135727,0.2428440795203689,0,1,0.0,0.7523548,0,0.4814943377673626,0.1324773509697212
1644,red,6.9170743742769805,-5.362161893966468,5.469059747361771,2.675411957117535,11.327442067484585,3,8.75206821707791,5.623746160350939,0,1,0.0,0.7727751,1,0.6053228261321784,0.09955979945144842
1645,red,3.206353422710039,12.360442885927736,1.170832255574697,2.4729849557505013,14.987457987858248,3,12.769543868424035,1.316986224432814,0,1,0.0,0.7188995,0,0.3851634028181434,0.13418508638117413
1646,red,-10.370048711783111,-3.227919026640929,3.282223003439104,2.521836077548093,13.16218212328242,3,10.86081817946075,3.443359546411895,0,1,0.0,0.574758,0,0.34735688608139753,0.1372144086262679
1647,red,6.729238531076364,-3.86125824618089,5.57366151757756,2.635425795210771,10.24461801681166,3,7.758348178048127,5.762250959338006,0,1,0.0,0.7935183,1,0.680828726440668,0.08429480925424444
1648,blue,5.901404676394543,-5.782339793153674,5.16070711676496,1.2147572152060977,6.723187092827702,3,8.262083916183608,5.507977435277229,1,1,0.0,0.781707,1,0.6461856682598591,0.08666394263090264
1649,blue,1.573154140815829,5.749566241664923,0.9871119421187984,2.474591272326495,8.021664877252384,3,5.960899757424118,1.3037203673102649,1,1,0.0,0.82135785,1,0.7625836539268493,0.044147322722404604
1650,blue,-8.328023635755331,-5.179580448976386,3.422893898298537,1.0930411876695267,8.059212839621505,3,9.807345782887328,3.697992772438704,1,1,0.0,0.6531466,0,0.4129496980085969,0.13776837015857468
1651,blue,3.572777853178463,-9.110824579545511,4.78095400804658,1.7708152750930417,9.9302566550707,3,9.78631013750398,5.086106807605665,1,1,0.0,0.7518023,1,0.5592878064513207,0.11510637741486582
1652,blue,-10.769612774833703,-2.77173605535727,3.1214093559124003,1.6582958989136898,10.973644177684973,3,11.12057013288567,3.393492256403249,1,1,0.0,0.56780255,0,0.32216372187249365,0.14042544885573585
1653,red,3.428077578587155,11.299702817840204,1.1398885949645996,2.577033229083906,14.233129313928766,3,11.808259806437094,1.2762436350967516,0,1,0.0,0.74275136,0,0.4442974356934428,0.13388198420180653
1654,blue,-4.375373987322607,-6.446414280214511,4.050173793298183,2.9697088341744,10.729908082269676,3,7.791030394055263,4.116081353194819,1,1,0.0,0.75701654,1,0.6297406846284866,0.08772087572712507
1655,blue,-4.9550469918420585,2.955404305673589,2.208202850775148,2.3068938012122358,7.338103287124812,3,5.769480505327756,2.603792518750535,1,1,0.0,0.8144099,1,0.7817542392015457,0.039651449633897044
1656,blue,-0.993830683506088,6.221840331632949,1.4514337864233051,2.5279077089651403,8.511820105138682,3,6.300713970639564,1.7291908449311464,1,1,0.0,0.81254816,1,0.7221210542321205,0.05499495526570043
1657,red,-10.522382588141472,8.343944716935717,2.280024915428432,1.016669296274162,11.606006394877287,3,13.42914549666144,2.4711523790566585,0,1,0.0,0.70014125,0,0.41999994203448293,0.14612112818374834
1658,blue,-2.9130474742122345,-7.183673104128837,3.948264055601101,1.869408507582908,8.08466226317724,3,7.75183880469649,4.327142101701158,1,1,0.0,0.76461256,1,0.6509332625567913,0.07596504906124685
1659,red,-8.409253852707753,-10.068640820509406,3.804073997460631,1.1736297598663783,11.662981589576404,3,13.118425146781473,4.016554461400403,0,1,0.0,0.5617015,0,0.27811247993260624,0.14153635841679274
1660,red,-13.27629010970586,-3.4627900006017627,3.194825804534086,1.9806982208395036,14.637289813750956,3,13.72045165675464,3.3967334332407217,0,0,0.0,0.43801495,0,0.18528641683980823,0.12968786799057827
1661,blue,-0.4020871556578242,-7.441334288564702,4.25102115553909,1.7487256305567187,7.373275566597554,3,7.452189616140598,4.65840719444736,1,1,0.0,0.7857865,1,0.6996832180023194,0.06650577413530054
1662,blue,6.776226438427369,0.2888059367606554,6.220290696127639,2.9012377232197637,9.658436661157197,3,6.782378168013803,0.042594688552507,1,1,0.0,0.82076585,1,0.736428344398737,0.05840428476320778
1663,red,9.534831997986236,6.430460004621226,0.4443401930014746,2.5361563396094944,13.839920764473018,3,11.500601597345044,0.5933495631661109,0,1,0.0,0.77732354,1,0.5660295601189137,0.10870140280432891
1664,red,9.456595646810667,-8.142348649170678,5.334001408586123,1.7608545260477797,12.693010804098876,3,12.478984043259691,5.572326391393802,0,1,0.0,0.66719747,0,0.3673987503349781,0.1335945494342089
1665,blue,6.904872063628305,-5.170765790952567,5.300970318776851,1.2779393350745694,7.268068483669686,3,8.626359433733326,5.640415747544005,1,1,0.0,0.77555144,1,0.6251783780753613,0.09635105011967632
1666,blue,2.386988534897849,12.336074925075335,1.140995200564865,1.711314438734536,12.62889481629442,3,12.564889924818534,1.3796617864294405,1,1,0.0,0.7183885,0,0.4056556208431721,0.1325084534947449
1667,red,-14.207935253351293,-3.5678259518337208,3.182249673885737,1.6625368033044938,14.616046805872156,3,14.649054788142498,3.387620472098344,0,0,0.0,0.3967574,0,0.17194955279817806,0.12574386187148562
1668,blue,-1.8401896067363144,9.120845183668113,1.4454314845734484,1.7210741188773813,9.268312960392407,3,9.30462866820499,1.7698802365383357,1,1,0.0,0.7693679,1,0.5341438519209624,0.10911301452018492
1669,red,-14.854760915740597,-0.8240155397777744,3.131242548140865,0.3319695400158168,12.009229891591296,3,14.87759804113586,3.1970073393514262,0,0,0.0,0.46814978,0,0.2131257054931484,0.14164852773417172
1670,red,9.031032862493008,9.365497558724725,0.6419044086914353,0.772732922720376,10.692780730291249,3,13.010461140401882,0.8035770180054914,0,1,0.0,0.75237286,0,0.47755366154015066,0.12185556875584265
1671,red,12.298670786971298,14.766960896908817,0.762252338111704,0.8172540468881021,17.040092647915095,3,19.217711550992103,0.8763430682706718,0,1,0.0,0.6125818,0,0.22968740961747244,0.1310493198371901
1672,red,-12.603955647108435,13.286389202167282,2.278115983330245,2.820480321606707,21.135757536866542,3,18.313597024772168,2.3298419800719503,0,1,0.0,0.55045426,0,0.19383752197027207,0.1387703896141921
1673,red,0.7568421402822387,-6.714016444247812,4.626789885179081,2.6829913090993243,9.314745710179224,3,6.756539560968842,4.82464080710791,0,1,0.0,0.7989254,1,0.7237801542878151,0.06753593729697883
1674,blue,5.219378748350085,-1.2835170216474363,5.773434860812326,2.646057940175131,7.8212678278577314,3,5.37487957665911,6.042056204862544,1,1,0.0,0.8243151,1,0.7910026368498803,0.0333018477107112
1675,blue,3.2678652458246717,7.853083983269181,0.8294300093234077,1.3028569488162516,7.204557701811737,3,8.505872754347298,1.176466761217671,1,1,0.0,0.8032509,1,0.6542587824165821,0.08906124910054099
1676,red,11.32428353015347,0.1362118364480462,6.027510683898854,1.5170897563296168,10.76067397844681,3,11.325102698681972,0.0120277161567743,0,1,0.0,0.73139364,0,0.4574790106713772,0.13450391426407884
1677,blue,1.0353012859714927,11.658578705751491,1.245192306787935,1.158371862666097,10.174688287246576,3,11.704456680723649,1.4822269784431177,1,1,0.0,0.7289784,0,0.4267163410037756,0.12265460257142737
1678,blue,6.045718981823591,-0.8329923415227922,6.02710415991834,2.897337680330452,8.970511317100774,3,6.102834935357314,6.146265211126545,1,1,0.0,0.8215328,1,0.7568229594826699,0.05138411633616273
1679,blue,-1.5708121671838808,-5.101526922507177,4.355519260717013,3.037960894046199,8.312762148760296,3,5.337886080241734,4.413691014825617,1,1,0.0,0.8090352,1,0.778447499871254,0.036196800351900975
1680,red,12.557847520928648,-5.405815356724824,5.657532877820604,1.7066635465483304,13.751291381764284,3,13.671955749997718,5.87668805631787,0,1,0.0,0.6058272,0,0.2868652842566371,0.15083486587233358
1681,blue,-6.963127478523571,-0.6381473515816893,3.001429693431975,2.577215381870562,9.340455302698746,3,6.992308368807882,3.232984011900592,1,1,0.0,0.7717222,1,0.6836687976121902,0.08288752704367458
1682,red,3.933438022535805,-7.7948169056235646,5.082418151239701,2.8549250232335828,11.567311948563605,3,8.73104262212282,5.179727546056497,0,1,0.0,0.77408206,1,0.6204274421930314,0.10566184656298093
1683,red,-19.021114306016933,-12.641675023079642,3.6304345693187448,0.8373728395024459,20.721637509209387,3,22.838886505951155,3.7281719642347095,0,0,0.0,0.14800672,0,0.028478655818898916,0.04861638936587999
1684,blue,-9.191938919009674,-11.163488117155444,3.8145739711144966,1.5654809284532831,14.13027112395728,3,14.46081629897412,4.02354583155167,1,1,0.0,0.5077024,0,0.23159414757974445,0.1378518638332036
1685,blue,8.550795188553622,-15.12263326253366,5.157793530829405,0.4120155546044868,14.582148051956324,3,17.37268359090446,5.22700164421616,1,1,0.0,0.51855433,0,0.19739014010410755,0.13609620704686665
1686,red,4.07549242992568,9.874782223176409,0.9124208438598498,1.9208604481529852,11.333220023426367,3,10.682741338324275,1.179375149090393,0,1,0.0,0.7719741,1,0.5416762913763523,0.117665051892043
1687,red,0.062806649588718,14.10391381049849,1.4225906785242268,0.7389415984092969,11.741030321706525,3,14.104053653088624,1.5663432199993834,0,1,0.0,0.66207355,0,0.2876119306869805,0.12884655765366523
1688,blue,-1.3305576389787952,-10.11573982869412,4.342729604506001,0.9351788656306762,8.132130414593922,3,10.20287096421754,4.581606358180707,1,1,0.0,0.7240537,1,0.5436989396810532,0.11347449438958267
1689,red,13.253867943503684,-1.691161392354421,5.98154847439078,0.8855017758605788,11.25918852282284,3,13.361326368247454,6.15627352454071,0,1,0.0,0.6135941,0,0.2819990978203714,0.14490588864699117
1690,red,-10.761865951333252,-9.5251037883551,3.748014357053445,0.5997015427860862,11.795084461466612,3,14.371686085265106,3.866102797214607,0,0,0.0,0.4826632,0,0.19063737210817636,0.11781437792429267
1691,red,16.95804434987449,4.251864733342133,0.0741459435174841,1.6742378219132117,17.536192353566918,3,17.48295232170324,0.2456641765122336,0,1,0.0,0.6219335,0,0.25469092483632266,0.13242343782279736
1692,blue,3.623516463958207,7.53787520484473,0.8545295935770527,2.310459453897808,10.086755713771073,3,8.363577832984468,1.1227011364580082,1,1,0.0,0.8073906,1,0.6656777520477771,0.07672100645293119
1693,blue,-9.19126601604906,-4.078337514435932,3.273097226223774,1.2405744458363464,8.67392289670767,3,10.05545662113033,3.559210868341285,1,1,0.0,0.6202408,0,0.38169282495975493,0.14182718750504403
1694,blue,4.996968380067187,0.244126853472228,6.22127971098847,2.956266280688712,7.920921811367984,3,5.002928233742469,0.0488161790176769,1,1,0.0,0.82895315,1,0.8036715105175972,0.02690815494429185
1695,red,5.964769792315112,-14.164585128183642,4.974883657023947,2.3732311629098475,17.384338874466692,3,15.369253414817392,5.110955438159149,0,1,0.0,0.5925613,0,0.2759396756533533,0.14936333076589797
1696,red,10.356856362487882,3.79328340763806,0.1086058955760751,2.059853663827847,12.116380913918816,3,11.02966330963316,0.3510846739754263,0,1,0.0,0.7788973,1,0.552534405067563,0.11935727393609866
1697,red,14.70649886808116,-7.998369387948964,5.6256830347436,1.0878394668279696,15.135443005760992,3,16.740819030828558,5.785063450705115,0,0,0.0,0.4787976,0,0.16451189780491404,0.12748681438552822
1698,red,12.689108240028736,-3.654965043458088,5.990906591508801,3.0894958909611234,16.20001375690115,3,13.20500804225676,6.002737197291514,0,1,0.0,0.6102561,0,0.2814369505178183,0.1477788958607693
1699,red,1.8633189189734096,10.42551333763975,1.299508863447413,2.80225956768244,13.372465766171448,3,10.590716960957296,1.393936878496552,0,1,0.0,0.7595643,0,0.49939616933465003,0.11249949295901567
1700,red,6.472645760578782,9.111020916458486,0.8519132923185091,2.755729608514456,13.898371089644776,3,11.176128367287236,0.9531116708012992,0,1,0.0,0.77637035,1,0.5514290838688612,0.11276556533732887
1701,blue,0.323184391135865,-4.401827142910343,4.72048571291266,3.0456007125990845,7.39048849812346,3,4.413675378495353,4.785677988684708,1,1,0.0,0.8190039,1,0.8073244515061379,0.02309448637279618
1702,blue,-11.977710497568594,-3.199392370301584,3.3322460295763303,0.2947979597837127,9.496385699539443,3,12.397647369670944,3.402610935483554,1,1,0.0,0.50187975,0,0.2563750067166984,0.14985962743093934
1703,blue,11.759124922150532,3.7348121181961984,0.2879684604424754,0.0805449566362463,9.34534834447698,3,12.337983647783252,0.3075331716362994,1,1,0.0,0.75242865,1,0.5028814540803432,0.14581584916505716
1704,blue,-8.920471035777163,1.4705467218070027,2.689206200867878,2.1085163209421127,10.202462327234086,3,9.040868938390636,2.97821129100888,1,1,0.0,0.75835747,1,0.6410761706531047,0.09055318325928863
1705,blue,4.976668090770083,4.590637719439345,0.2958364570709239,1.770601342514531,6.6942642830057935,3,6.770611490613563,0.7450711274365435,1,1,0.0,0.8242739,1,0.7693459805846214,0.04258433001472401
1706,blue,-5.070942318228669,-7.120710660473367,3.758211363846682,1.2833648843464605,7.404363518311047,3,8.741794798837445,4.09356180090376,1,1,0.0,0.73040164,1,0.5791186101734638,0.10415669739777896
1707,red,8.92778182563176,6.983771653767406,0.4737972741212274,2.3468794254665823,13.232260070360368,3,11.334829281380726,0.6638246690450549,0,1,0.0,0.78197557,1,0.5666545099020004,0.11209756947853947
1708,red,-5.322475054376826,-7.3281203133356705,4.060069413755836,3.0686127220953896,12.04641880648704,3,9.0570463193685,4.084223730994055,0,1,0.0,0.7203235,1,0.5419540931284428,0.11214074354384458
1709,blue,4.936469271001516,10.760025588018456,1.0198657429178335,0.4955716320908526,9.113001561796189,3,11.838364731598457,1.140666157580979,1,1,0.0,0.7535834,0,0.4825890465825796,0.11766362628703506
1710,red,-16.25611506954356,1.2835206147911953,3.020668666195081,0.2309883408064348,13.37191505495504,3,16.306707280221694,3.0627999437223696,0,0,0.0,0.477605,0,0.23356758839450775,0.13350418871424008
1711,blue,-7.094689923766706,4.691518443470887,2.2104687534344025,1.3010151034576354,7.199455037560567,3,8.505584660669973,2.5573342565571,1,1,0.0,0.7912327,1,0.6714693358540536,0.0871796467855562
1712,red,3.3098264541148223,-18.83851556046301,4.803898181684403,2.5890790566295663,21.615775397158764,3,19.12706510884943,4.886308578627998,0,0,0.0,0.47042271,0,0.16539139298023656,0.12429118808113074
1713,red,5.081801681546674,-3.203476161667581,5.493097264357579,2.672721738885965,8.528519952763308,3,6.0072429490526735,5.720725168276177,0,1,0.0,0.8133955,1,0.7615482234954833,0.04515295623454128
1714,blue,-3.620221648192077,13.068506699650282,1.6609379151987835,0.9436420137006496,11.580810352898451,3,13.560673734768596,1.8410384014618495,1,1,0.0,0.66402376,0,0.31192272193729875,0.13414273390357367
1715,red,-14.080705137514895,-3.986712195007411,3.262634566651497,0.8517719994846074,12.48311105661794,3,14.634210989850436,3.417504211018426,0,0,0.0,0.39061072,0,0.14916371349827387,0.10805261923861664
1716,red,19.566962690323688,0.5680606861678215,6.2691900741067474,0.2844331684667923,16.677633980529748,3,19.57520681545124,0.0290234709381266,0,0,0.0,0.45478976,0,0.1339525723172119,0.12791528891501933
1717,red,7.053700181477037,-5.73868199383796,5.302303106697578,2.0448510427446083,10.062171807876696,3,9.093247894815647,5.600224304464059,0,1,0.0,0.7650172,1,0.5829024548828602,0.1091389432292396
1718,blue,3.4354994915203854,-4.961803443796288,4.895608119269404,2.171993322405537,7.201577592141492,3,6.035076649977657,5.317988792107947,1,1,0.0,0.8125239,1,0.7524732676148415,0.055670640511598334
1719,blue,2.450362691558273,-9.390275334328964,4.911776726774344,0.1816274379564566,6.738923877623767,3,9.704717830760854,4.967643722348168,1,1,0.0,0.75126886,1,0.5874529798328877,0.10502445966853909
1720,blue,-5.81743551598151,-5.869679445871174,3.8599645617147886,2.9435159640236983,11.184348386911427,3,8.264120811065482,3.9314610033480726,1,1,0.0,0.73667157,1,0.5917583909630776,0.10718288750693304
1721,blue,-8.121987476754445,-1.249800528534,2.922869246699844,1.462307571076047,7.332468669062447,3,8.217583704087223,3.2942737338795536,1,1,0.0,0.7240708,1,0.5683293816447258,0.12254717165476409
1722,blue,0.5116109458291254,-10.08612624509123,4.746292067646885,0.0565072777469719,7.102460408326326,3,10.099093444057752,4.7630697697098,1,1,0.0,0.7389397,1,0.5724771651625633,0.10706376453881712
1723,blue,-8.369341910312293,0.0553908498850921,3.0920452466323685,3.0215758506087496,11.340234095297063,3,8.369525205049616,3.134974446118104,1,1,0.0,0.74451673,1,0.6262980686128139,0.09711546825830521
1724,blue,9.790099859141412,3.463200406358087,0.1677025593319475,0.6353902140971237,7.816301629428896,3,10.384594951492309,0.3400073577217833,1,1,0.0,0.7884507,1,0.5964944611489773,0.12034531219150266
1725,blue,4.410538757978176,-0.0191347499452598,5.986791340602653,2.704507887028116,6.941778662141216,3,4.410580265031252,6.278846918845159,1,1,0.0,0.8300866,1,0.8152438285946846,0.021514090695160467
1726,red,-3.148276578085209,-6.574792342849269,4.245604897963795,3.0924754812842106,10.28458098839311,3,7.289687219881886,4.265811841874577,0,1,0.0,0.7723732,1,0.6802754825353623,0.07706364111590656
1727,red,-1.240979026848558,-11.642442940515991,4.34779232530635,1.6439868154278148,11.53903237605913,3,11.708394705007542,4.606198985212859,0,1,0.0,0.68693876,0,0.45432567201554774,0.13175108233089597
1728,red,-8.223277863108635,8.828270273765991,2.3151436074308918,3.119127914811501,15.063906877256125,3,12.06485204387326,2.320729162733101,0,1,0.0,0.71752346,0,0.4334318863973021,0.13889367314208725
1729,red,6.291070891554555,9.02882308392593,0.7313203463098564,0.996412619499624,9.08237518502792,3,11.004418169235429,0.9622371269025404,0,1,0.0,0.7788074,1,0.5480345338582993,0.1024839494839458
1730,red,15.642086349228332,2.3476637874850925,6.264479299745393,2.065844848746648,17.020659921276618,3,15.817281391433363,0.148974405229393,0,1,0.0,0.64658153,0,0.29723503335379065,0.15479950310941526
1731,red,11.260948576663916,-5.327130592749902,5.621128151425391,1.1360252018216703,10.893035355513332,3,12.457418801600957,5.841319120856019,0,1,0.0,0.65893006,0,0.3480568429734558,0.1415482128088582
1732,red,-13.097102396229232,-5.687719626899216,3.5240104672079693,3.011394710999598,17.248099536744498,3,14.278804072173832,3.5512914322427216,0,0,0.0,0.40674815,0,0.15892933851573615,0.11739020502861652
1733,red,-7.706332060919477,-2.231014474182727,3.08805201670433,2.065574385027065,9.000405352736149,3,8.022778784010455,3.423392554447481,0,1,0.0,0.716385,1,0.5537137784063816,0.10679440932927206
1734,blue,6.587097214190356,7.795905310730975,0.5710910343903758,1.535479750003328,9.649953083433704,3,10.206174078619163,0.8692453285287003,1,1,0.0,0.79414445,1,0.6053175301849842,0.09514900221767467
1735,blue,-4.74598823311323,3.2682291184684398,2.364662083277194,2.802847470073922,8.505069408195725,3,5.762440965394285,2.538538499634116,1,1,0.0,0.8151099,1,0.7756690740585327,0.04173871643981789
1736,red,8.060858215236234,-2.627640997560567,5.91824209749173,3.000358630327649,11.437926918911415,3,8.478321318409828,5.968071499478507,0,1,0.0,0.7834477,1,0.6083870360255241,0.11281094314073799
1737,red,3.086999669474288,12.542196501501769,1.0951114827299373,1.5505810069138737,12.50279470204315,3,12.916511140459624,1.329464158793322,0,1,0.0,0.71456873,0,0.4070895794034004,0.1405102905162427
1738,blue,4.105180265712583,-10.101995624381509,5.022634362100971,0.2786354526534109,7.9886981183173695,3,10.904256994817173,5.098377390850767,1,1,0.0,0.7256798,0,0.4991752040758729,0.1200602441068511
1739,blue,-7.307166922180983,5.279823010732633,2.177400369570954,1.5052655172667058,8.307065914154514,3,9.015055155309794,2.5158895740696656,1,1,0.0,0.7850127,1,0.6303177390992641,0.11201096940517642
1740,blue,-2.0102724349918084,-9.448775154151129,4.27361987987653,2.3212050752162865,11.453570744452234,3,9.660256061647209,4.50275979187479,1,1,0.0,0.73222655,1,0.5716522156447172,0.11283312920232792
1741,red,-3.046061885155323,9.685794654948747,1.706277068487457,2.535118695207965,12.473449039363462,3,10.153477783795548,1.875490895987286,0,1,0.0,0.74919766,0,0.4830656826496124,0.1228297762952281
1742,red,-7.1131254795891214,-11.955775477575733,4.146849441021085,3.0074744455119373,16.879036028531615,3,13.911761978936427,4.175688712585775,0,1,0.0,0.55696,0,0.29738751662895085,0.13641921268611193
1743,blue,0.7581333862234372,-6.459572051591984,4.5743822239495815,2.563388502777215,8.806196235255065,3,6.503909387515703,4.829220379974865,1,1,0.0,0.80188745,1,0.7443824192881584,0.05643961952111463
1744,blue,-3.0159228285948463,-5.373232304969865,3.825431553339354,2.288629628008576,7.705729842590831,3,6.161770517571334,4.200921815410815,1,1,0.0,0.7926301,1,0.7266593766212464,0.05948836058300993
1745,red,2.6144838537958246,-14.003241920648131,4.736829592197325,0.8589592028753176,12.103275354501712,3,14.24522060587186,4.896969411378695,0,1,0.0,0.62882566,0,0.36434528486803175,0.14821005280071137
1746,blue,7.412235026429055,1.1471730267819098,0.0068322939459652,2.7674212812472367,10.212332204905458,3,7.500482253855262,0.1535492392962959,1,1,0.0,0.8161367,1,0.7175900276005268,0.06668102725784052
1747,red,-11.253844821219412,-6.352657648302046,3.425187348002322,1.38793801689414,12.03632424433196,3,12.92305236608664,3.655490820678773,0,0,0.0,0.49323586,0,0.2341646795812994,0.1320655657021724
1748,red,-9.939631200595825,-10.752513951660577,3.822622908528615,0.7735141517561811,12.345679133922191,3,14.642842097233492,3.966255231732704,0,0,0.0,0.4900438,0,0.20268073617480695,0.1371316582527931
1749,blue,12.482735668621846,-4.807003026982765,5.808599049833898,0.4962901189636642,10.661760054475806,3,13.37632116368718,5.915596247324779,1,1,0.0,0.61480767,0,0.28834354028105735,0.14938839150204847
1750,red,-0.7581032181751395,-16.672233416887515,4.639527266075552,0.1531314929899705,13.718291011237426,3,16.689460374637292,4.66694927482156,0,1,0.0,0.5380311,0,0.22176288451068105,0.13126474646705386
1751,blue,-14.141651310804612,2.283674278994736,2.977653732937319,0.0183147916195338,11.325252745869491,3,14.324854973399344,2.981489125200097,1,1,0.0,0.59700286,0,0.358150583114475,0.14884930268644278
1752,red,-9.770132406071392,-9.56815346923268,3.732406053934194,0.9874744610898288,11.791390664690908,3,13.674978904662185,3.916546685891964,0,1,0.0,0.52284455,0,0.24363146569114177,0.125176712613341
1753,blue,4.421417793202505,10.029490552127053,0.8797883480241875,1.6715859824652568,10.848455501045404,3,10.960821868694588,1.1555844827548467,1,1,0.0,0.768803,1,0.5354764651507139,0.11764003179519643
1754,blue,-4.780994142113318,3.951625669080001,2.0238447994262425,2.1134572631395043,7.194904770616986,3,6.202680905499962,2.4508840872404347,1,1,0.0,0.8129254,1,0.7556848081946373,0.047582873550747154
1755,blue,0.78546973615056,-7.536774058958962,4.409747142341405,1.5195067246637006,6.806340942398082,3,7.57759367624084,4.816232393916068,1,1,0.0,0.7869547,1,0.6936325143277645,0.07706197926387993
1756,blue,0.391406945129662,-6.799238724228937,4.390439696748701,2.142656872931351,7.949641794920019,3,6.810495328957364,4.7698918068596745,1,1,0.0,0.797016,1,0.7257445245981217,0.060241698157977794
1757,blue,-10.07120296054166,9.994010987216033,2.15954957649608,1.228174494894697,12.896269946156432,3,14.18835383985816,2.3600415257993737,1,1,0.0,0.6689808,0,0.3635187045484781,0.13769169519767926
1758,red,9.13403908978356,5.274677130898913,0.3747244318385368,2.592611874761153,12.990001770621202,3,10.547648502340325,0.5236921468581306,0,1,0.0,0.79023653,1,0.6121181048452854,0.10022655116389802
1759,blue,7.965050261303064,-8.053515716074946,5.236271753210124,1.2731248994250035,10.078004784028128,3,11.327009360557188,5.492264517380136,1,1,0.0,0.7048181,0,0.44676776356995107,0.14052399433287316
1760,blue,-0.754015292777686,-12.258106051185582,4.471350207733109,0.8202424987917543,10.037591188495014,3,12.28127448695188,4.650954819154299,1,1,0.0,0.6756974,0,0.4265329656749964,0.1341018872520605
1761,red,-12.426717202693965,-7.409231725988579,3.487215012341372,1.1690455918176348,13.028886397350398,3,14.467896018603597,3.67923845987697,0,0,0.0,0.4250849,0,0.1480264189117588,0.102740768292855
1762,red,-9.218458549960484,5.431577999871974,2.56589507925395,2.986762471420337,13.653733616221444,3,10.699626984434213,2.6091471686265884,0,1,0.0,0.7584287,1,0.5810597659647465,0.12633640702666235
1763,red,-6.0610212952127736,-1.145044776918792,3.2776715459580914,3.037328678905746,9.144034747804298,3,6.168233676034958,3.328311487329173,0,1,0.0,0.7870062,1,0.7072646142542363,0.07594957549016983
1764,blue,3.818863429411442,8.77545522555477,0.8696353527962445,1.1539592370091745,7.954228022009895,3,9.570388304985991,1.1603385751965636,1,1,0.0,0.7913872,1,0.5905316182971001,0.10718334037030615
1765,blue,9.899746871051772,-5.2344669089054205,5.542407859117534,1.220892680377752,9.809579940402031,3,11.198420957051276,5.796805022985649,1,1,0.0,0.7068995,0,0.4365351319685578,0.14782610810197366
1766,blue,-8.194258908003944,6.797578616697566,2.293930666958639,0.5804935716142053,8.01025971573713,3,10.646734433693082,2.4490890716632725,1,1,0.0,0.7568104,1,0.5410413064807653,0.12833149810937136
1767,blue,-11.256761887281488,3.2483336007204517,2.645155559788578,0.9883366522899094,9.79483181682314,3,11.716072693890329,2.860657276845989,1,1,0.0,0.71402335,1,0.5058006754145026,0.1297961552123457
