,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
3100,blue,-7.645320192159761,-2.568006243248317,3.0859915396214226,1.6568185122119103,7.748543494021463,3,8.065083812708217,3.465644749325325,1,1,0.0,0.5067313,1,0.5390336,0,0.41068965,1,0.71079576,1,0.5301027,0,0.43843964,0,0.46458286,1,0.6471225,1,0.5167773,1,0.5900036,0.5354279,0.09273987,1
3101,red,-4.661976525497389,-9.102037759890178,3.995200437568724,2.174948248575377,11.628173539823145,3,10.22649091852896,4.239036664866884,0,0,0.0,0.45242304,0,0.44061592,0,0.32644582,1,0.6107796,0,0.39313015,0,0.38176924,0,0.40434268,1,0.5778094,0,0.4669981,0,0.4353633,0.4489677,0.08693012,0
3102,red,4.94237711984896,14.540470762371209,1.069108496036926,1.0895543140703516,13.736857123490694,3,15.357486174051353,1.2431430767600045,0,0,0.0,0.3145449,0,0.3035488,0,0.22289564,0,0.38556358,0,0.2307748,0,0.24881971,0,0.26815912,0,0.4404391,0,0.31281993,0,0.19255204,0.2920118,0.076528996,0
3103,red,7.5764114063760175,12.600893590778448,0.9552806692415816,0.3716795408952574,11.867634491096675,3,14.703214923437187,1.0294509801552345,0,0,0.0,0.32321557,0,0.3247182,0,0.23931973,0,0.4270838,0,0.2529536,0,0.25860345,0,0.2800513,0,0.4599613,0,0.32175758,0,0.2299242,0.31175888,0.078099824,0
3104,blue,-6.901120382540711,-8.031268059659991,3.825410193933072,0.6711840076904094,8.074069151021183,3,10.588990942504088,4.002531122887817,1,0,0.0,0.3982408,0,0.36425778,0,0.2797278,1,0.54794514,0,0.31193155,0,0.33835945,0,0.3549422,1,0.5090856,0,0.41156465,0,0.33172053,0.38477755,0.08537359,0
3105,red,8.98745611785923,5.963484155464821,0.3508554295053644,2.149703517482592,12.130917201225053,3,10.785986776504284,0.585830809328952,0,0,0.0,0.37572923,0,0.41896826,0,0.32448643,1,0.62174755,0,0.37913486,0,0.32158074,0,0.34805512,1,0.5369376,0,0.37132606,1,0.51863235,0.4216598,0.10223209,0
3106,red,-16.543161905477536,-0.1907254125741306,3.050333923049364,0.6014618183640987,13.983413489082457,3,16.544261301546367,3.153121100456829,0,0,0.0,0.29108238,0,0.20405345,0,0.15876463,0,0.24569939,0,0.14094536,0,0.22422338,0,0.22697492,0,0.33752,0,0.2831606,0,0.1139221,0.22263463,0.07072377,0
3107,blue,-4.360514034761469,2.2469025902318567,2.254906975478258,2.429917028639613,6.768888720885712,3,4.905369904231725,2.665792835711736,1,1,0.0,0.6672005,1,0.7105231,1,0.6168028,1,0.854813,1,0.707815,1,0.61866575,1,0.630555,1,0.7642433,1,0.65778494,1,0.7917565,0.702016,0.08018191,1
3108,red,-2.4111280655943315,-7.402000979708712,4.396443276315587,3.1388819475882133,10.784787685926458,3,7.7848029552651745,4.397487889720887,0,1,0.0,0.72511303,1,0.70013875,1,0.60516727,1,0.7916174,1,0.6597165,1,0.6636255,1,0.67233366,1,0.7681136,1,0.7178809,1,0.66941047,0.6973117,0.055328928,1
3109,blue,-5.292169291573448,4.623387570799325,2.028135351796918,2.0166075488392576,7.778636672254294,3,7.027287416955044,2.423540212642912,1,0,0.0,0.43483526,0,0.4752898,0,0.37621784,1,0.72264874,0,0.48389047,0,0.3915415,0,0.41036043,1,0.5914201,0,0.4366452,1,0.6345892,0.49574384,0.11552494,0
3110,red,-17.55922474390702,-13.14636127158419,3.6470642851307216,1.5814909409674367,21.76119314421211,3,21.9352043138432,3.784252838770653,0,0,0.0,0.2297482,0,0.12609133,0,0.09551502,0,0.09696274,0,0.0674937,0,0.15919033,0,0.16013157,0,0.25254384,0,0.22467056,0,0.034430694,0.14467779,0.07368951,0
3111,blue,-8.207802956403928,1.4653801727526936,2.8149540033346256,2.713405933759931,10.973169531904215,3,8.337587686006653,2.964919092092277,1,0,0.0,0.41773504,0,0.42716452,0,0.33536372,1,0.64971286,0,0.4100608,0,0.36856237,0,0.38612887,1,0.55544794,0,0.42306897,1,0.5024538,0.4475699,0.095121466,0
3112,red,11.517155296708207,2.556258505244189,6.251510728589477,1.8026645690470997,12.119811955446758,3,11.797428689088449,0.2184116613340306,0,0,0.0,0.36196807,0,0.41428107,0,0.3137068,1,0.584664,0,0.3570458,0,0.30440748,0,0.334842,1,0.5402954,0,0.35975537,0,0.4492153,0.40201813,0.0955162,0
3113,red,2.2709453136234394,-18.675289757173463,4.67646980286207,1.3706916226817412,17.98537495251022,3,18.812858372184078,4.8333964808483305,0,0,0.0,0.25522557,0,0.12740946,0,0.105666995,0,0.1262529,0,0.07326301,0,0.18758708,0,0.17909126,0,0.25758412,0,0.24667674,0,0.05970771,0.16184649,0.07448325,0
3114,blue,2.121308669178088,7.943991391734892,0.9405360983913266,1.716801161661105,8.104409273387029,3,8.222344538018836,1.3098518579358676,1,0,0.0,0.40768933,0,0.4355325,0,0.3505969,1,0.6892358,0,0.42939147,0,0.36273056,0,0.38174453,1,0.5387588,0,0.397521,1,0.6764532,0.46696544,0.12509938,0
3115,blue,11.764469081681726,-2.6851917494649395,5.810281481149592,1.7171881770494275,12.133953704071695,3,12.067020655706193,6.058783533215107,1,1,0.0,0.62957335,1,0.548513,0,0.41821447,1,0.63362825,0,0.47197703,1,0.53280914,1,0.5529998,1,0.6738129,1,0.6449387,0,0.48486358,0.559133,0.08487833,1
3116,red,-3.123137063016008,-10.098782949434746,4.278007000885491,2.649664420665323,13.119555113986388,3,10.570685984087229,4.412459706864215,0,0,0.0,0.45248348,0,0.43330666,0,0.31983814,1,0.59891427,0,0.38022995,0,0.37922922,0,0.4019399,1,0.5731568,0,0.46806815,0,0.4149348,0.44221014,0.08673417,0
3117,blue,-7.247266827680338,6.130215752216054,2.264717253963127,0.5826344321067768,6.842555244691554,3,9.492229540013962,2.4395035591079672,1,0,0.0,0.3818116,0,0.354336,0,0.28698438,1,0.5734709,0,0.32368842,0,0.33315095,0,0.3393531,0,0.47387385,0,0.37112996,0,0.45467103,0.38924703,0.086521976,0
3118,blue,-7.143345899354402,-1.4096669290304915,3.0152661809381587,2.268774498376129,8.836828540075471,3,7.281109221033949,3.336429089583457,1,1,0.0,0.5599344,1,0.5975725,0,0.46962005,1,0.7592656,1,0.59245884,0,0.49301958,1,0.51467365,1,0.68724847,1,0.5659861,1,0.6454495,0.58852285,0.0896137,1
3119,red,-1.817890657966756,-10.577025230304026,4.287929073100837,2.0223207836034867,11.696106337645624,3,10.73211019170092,4.542180320040008,0,0,0.0,0.46080437,0,0.43798414,0,0.322436,1,0.59832734,0,0.38239485,0,0.38384086,0,0.40771514,1,0.5780731,0,0.47687352,0,0.41559878,0.44640478,0.086569995,0
3120,blue,-1.9396957022744077,-7.693274470173854,4.082063436982547,1.7180792165127476,7.798426241396261,3,7.93403374651574,4.465407790289522,1,1,0.0,0.72383267,1,0.6969878,1,0.6003405,1,0.78603333,1,0.65545356,1,0.66155964,1,0.6705766,1,0.76623434,1,0.7168718,1,0.6635839,0.6941474,0.055671513,1
3121,blue,4.258615839350455,-10.663629296989408,5.028762691908312,0.2456523348203451,8.5494058085992,3,11.482543213538428,5.092342609300785,1,0,0.0,0.49257478,0,0.45097414,0,0.33010525,1,0.59009385,0,0.38498607,0,0.40214464,0,0.429325,1,0.5926539,1,0.5111096,0,0.40908962,0.4593057,0.086699486,0
3122,blue,3.1977176180784577,11.646332958235924,1.2313062360167033,0.2918230454125529,9.173311010645843,3,12.07735357348876,1.3028312066894996,1,0,0.0,0.35634694,0,0.35774463,0,0.27591622,1,0.53821373,0,0.3118459,0,0.29857618,0,0.318291,0,0.48274672,0,0.35017315,0,0.38163418,0.36714885,0.08286555,0
3123,blue,10.71635900221528,-3.4146926615332296,5.744287401301802,1.0279903695806667,9.400346267007228,3,11.24724305050306,5.974713807901996,1,1,0.0,0.69331765,1,0.6175582,0,0.4930984,1,0.68366313,1,0.54856014,1,0.6106812,1,0.6266379,1,0.7216915,1,0.70025164,1,0.54701835,0.62424785,0.07652187,1
3124,blue,-7.538816283562177,-11.993998266877334,3.944102525537896,1.3300717632237942,13.1484486781778,3,14.166500816474008,4.151241605054399,1,0,0.0,0.3113176,0,0.20301376,0,0.16980076,0,0.26415366,0,0.14100341,0,0.2515835,0,0.24647363,0,0.34275633,0,0.30255324,0,0.15182409,0.23844798,0.07005125,0
3125,red,-0.4550306350832649,-13.542704979439817,4.4832715672946994,2.070861556809993,14.730590562751091,3,13.550347266362152,4.678801929810989,0,0,0.0,0.3275767,0,0.22217932,0,0.18418336,0,0.29486918,0,0.15321863,0,0.26556918,0,0.27154174,0,0.35994282,0,0.33378333,0,0.1636539,0.25765184,0.07392752,0
3126,red,7.552411463570164,-11.617453043170496,5.186397190301821,2.649706397835728,16.428256816175683,3,13.856555637146537,5.288828762993523,0,0,0.0,0.35233518,0,0.25775743,0,0.20004697,0,0.35237843,0,0.1748027,0,0.2824536,0,0.29576424,0,0.4115584,0,0.37219054,0,0.16389078,0.28631783,0.086646244,0
3127,blue,7.836167851052556,-10.338276474193249,5.138192000184639,1.2710196651322263,11.765970346379074,3,12.972489624074756,5.360975364446076,1,0,0.0,0.4103519,0,0.34143075,0,0.25098634,0,0.47543943,0,0.25860834,0,0.33266327,0,0.3524794,0,0.4998779,0,0.43332437,0,0.24364766,0.35988092,0.09288853,0
3128,blue,-9.670422945218805,-1.9935900895084269,3.1302899308096137,0.7766877520224361,7.507555520084143,3,9.87377746277485,3.344897834525041,1,0,0.0,0.38191125,0,0.34116593,0,0.27656034,1,0.53549254,0,0.29698148,0,0.3301939,0,0.34221083,0,0.47444025,0,0.38454694,0,0.34879705,0.37123007,0.07911617,0
3129,blue,-4.967690149766661,2.266214804240356,2.6547549139214266,3.0343429039044265,8.43350113161678,3,5.460190011624766,2.7136023543246752,1,1,0.0,0.61957014,1,0.67380697,1,0.561135,1,0.8228978,1,0.67123425,1,0.5670718,1,0.5842126,1,0.7364061,1,0.6135003,1,0.7569995,0.66068345,0.08822013,1
3130,red,2.601320504527167,14.164917912354108,1.1811931405044362,1.7031518790238054,14.487342337711915,3,14.401797381959092,1.389174753497188,0,0,0.0,0.32613683,0,0.3128446,0,0.23383422,0,0.4216158,0,0.24829346,0,0.26251614,0,0.28103676,0,0.4462272,0,0.3224554,0,0.23204775,0.30870083,0.07468582,0
3131,red,-12.685359949909826,2.9064515086491207,2.6982171035405105,1.922382336899113,13.738799829158603,3,13.014062295490405,2.9163615733694006,0,0,0.0,0.33465737,0,0.26570758,0,0.21213984,0,0.39330485,0,0.21222463,0,0.2744674,0,0.2770267,0,0.39677238,0,0.3243212,0,0.23623389,0.29268557,0.06763795,0
3132,red,-8.71108105097932,9.931410204587287,2.0624031492523502,1.646433082648002,13.093987079973983,3,13.210444418281751,2.290828194093055,0,0,0.0,0.33627242,0,0.28932256,0,0.22629145,0,0.4252004,0,0.23641282,0,0.27568865,0,0.28559598,0,0.41844273,0,0.32781494,0,0.26010153,0.30811432,0.069214195,0
3133,red,6.052742114868819,7.907343190652397,0.7391263282211049,2.511938344118376,12.224739353015464,3,9.957999972075893,0.917475038296378,0,0,0.0,0.38627902,0,0.4186467,0,0.32938164,1,0.64858836,0,0.39413315,0,0.33528537,0,0.35857952,1,0.53272897,0,0.37945083,1,0.5760505,0.43591243,0.1102488,0
3134,blue,5.835982769511918,-2.943967074052341,5.638282249199942,2.74622711954709,9.202120446181068,3,6.536485066084393,5.815983278410639,1,1,0.0,0.9513998,1,0.9472781,1,0.9199275,1,0.97471267,1,0.9352505,1,0.9413768,1,0.9325555,1,0.96333194,1,0.9561015,1,0.9137098,0.9435644,0.018969085,1
3135,blue,2.27795379419433,-6.063063972021555,4.835133924020076,2.610869274586144,8.883676441274254,3,6.476867932674724,5.0717819752932725,1,1,0.0,0.9034621,1,0.88025504,1,0.845909,1,0.93205553,1,0.8445376,1,0.87923807,1,0.8714921,1,0.9059619,1,0.9085476,1,0.8366197,0.8808079,0.0318283,1
3136,red,-10.129641855343973,7.002830829614346,2.292002466077266,1.466042651333901,11.634019589358342,3,12.314596369582466,2.536715522958824,0,0,0.0,0.3459319,0,0.29406866,0,0.23355208,0,0.44912553,0,0.2452057,0,0.28760773,0,0.29387406,0,0.4214559,0,0.33592477,0,0.291726,0.31984726,0.070050485,0
3137,red,13.474646060914957,-5.933707129689356,5.821600247596961,2.9100481926506245,17.627114950489513,3,14.723279755810433,5.868376118732503,0,0,0.0,0.36079895,0,0.25856045,0,0.19575119,0,0.34146369,0,0.1692863,0,0.28505853,0,0.30053613,0,0.4214705,0,0.38758785,0,0.14812931,0.28686425,0.09373506,0
3138,blue,10.02727870165348,9.137028075107512,0.7143516875860051,0.1115786715580495,10.580366738094574,3,13.56582471528865,0.7389779564413019,1,0,0.0,0.3381829,0,0.35909575,0,0.26714063,0,0.49444303,0,0.29193717,0,0.27606067,0,0.30061978,0,0.4900788,0,0.33645192,0,0.30302534,0.3457036,0.082365185,0
3139,blue,-7.098461996355463,0.5553399011795391,3.0185018539883304,3.034584393145208,10.095779214601082,3,7.120152043288464,3.063517846394824,1,1,0.0,0.52005184,1,0.57083243,0,0.44195968,1,0.7529944,1,0.5742177,0,0.45638072,0,0.48193085,1,0.6664707,1,0.5277909,1,0.6430302,0.5635659,0.09948073,1
3140,red,-10.98470998393057,4.187240392663377,2.524571487221887,1.3716477172957269,10.78845854370478,3,11.75571501598332,2.777407894121798,0,0,0.0,0.35084203,0,0.29393405,0,0.23580196,0,0.452769,0,0.24678601,0,0.2944362,0,0.2976986,0,0.42187813,0,0.34028322,0,0.30075133,0.32351804,0.069837935,0
3141,blue,8.652791238074071,-0.1365651152634459,5.934674873861066,1.9124982300206383,9.18451653240144,3,8.65386885967186,6.267403835754118,1,1,0.0,0.9080353,1,0.8493912,1,0.82579607,1,0.8731172,1,0.78189373,1,0.878367,1,0.8715296,1,0.8838879,1,0.90954846,1,0.72969395,0.851126,0.057301007,1
3142,blue,-8.533604613717477,3.77392138243218,2.4543303791413917,0.9831420295290566,7.32738781876183,3,9.330856890127455,2.725208686022979,1,0,0.0,0.38225392,0,0.34943923,0,0.2847912,1,0.55746514,0,0.31608236,0,0.33556616,0,0.3409188,0,0.46861997,0,0.37291962,0,0.42751577,0.38355723,0.08104844,0
3143,red,11.428597140669789,-5.79625404861591,5.767355333314121,0.199714660582625,9.860222786226435,3,12.814421313497617,5.813817298777415,0,1,0.0,0.50415367,0,0.43090442,0,0.31186727,1,0.54801494,0,0.34688613,0,0.40216058,0,0.42968583,1,0.5820784,1,0.5260462,0,0.34775412,0.44295517,0.09339536,0
3144,blue,-6.919358005642308,6.246962138647243,2.07966080894029,1.5481606069160545,8.758573686859622,3,9.322126966091936,2.407219546407233,1,0,0.0,0.38425416,0,0.359557,0,0.2914085,1,0.58362055,0,0.33089963,0,0.33625588,0,0.3427144,0,0.4781507,0,0.37353954,0,0.46966577,0.3950066,0.088771656,0
3145,red,-9.766739379879263,5.326083211153047,2.409049083038397,2.1116431549337378,12.367807180293266,3,11.12458360958336,2.6423429323774306,0,0,0.0,0.3597347,0,0.31186965,0,0.25028265,0,0.4899593,0,0.2687637,0,0.30521187,0,0.30957654,0,0.4370299,0,0.34906435,0,0.34260386,0.34240967,0.07331353,0
3146,red,0.8515457468410665,-11.957633264543292,4.546750921723463,1.9271878298944796,12.700253343162014,3,11.98791572577466,4.783482531298399,0,0,0.0,0.40034774,0,0.34769788,0,0.2609758,1,0.50357956,0,0.27710906,0,0.33237556,0,0.350683,1,0.50134015,0,0.4209278,0,0.2740522,0.36690885,0.08851862,0
3147,blue,-3.623398899974848,-1.607254826483375,3.3377343052475834,2.84726627824704,6.738148652607155,3,3.963872811480338,3.5590920231342875,1,1,0.0,0.8825817,1,0.9296529,1,0.8661996,1,0.96657926,1,0.92078096,1,0.86644644,1,0.8596297,1,0.9453234,1,0.8917618,1,0.93235016,0.9061306,0.03762118,1
3148,blue,5.758353244722132,8.73869504572018,0.7119613468156999,1.884208516346596,10.993628080218857,3,10.465343911840469,0.988155860777552,1,0,0.0,0.3791432,0,0.40476143,0,0.31682092,1,0.6273653,0,0.37520295,0,0.3263923,0,0.34903777,1,0.5219341,0,0.37258372,1,0.5301157,0.4203357,0.10334183,0
3149,red,-6.89172855049857,3.136524744195113,2.54889459462106,2.712485347774844,10.19632982388789,3,7.571902659484295,2.714493757485477,0,0,0.0,0.4333961,0,0.46578965,0,0.36407375,1,0.694782,0,0.46331638,0,0.38695794,0,0.40561554,1,0.5860724,0,0.4379707,1,0.5841102,0.4822085,0.10552528,0
3150,blue,-2.499518780756747,7.471309945805224,1.7627413379223305,2.7917236328659105,10.629182091026324,3,7.878328911745419,1.893640522863549,1,0,0.0,0.407449,0,0.4154468,0,0.33737484,1,0.67535275,0,0.40862396,0,0.36441922,0,0.37578988,1,0.5216219,0,0.39626974,1,0.63434935,0.45366973,0.11684874,0
3151,red,5.679301474367831,5.391801376816664,0.4425598011153854,2.1916407210418143,9.186375715609714,3,7.831091068542026,0.7594354837075743,0,0,0.0,0.41621363,0,0.47187215,0,0.3796521,1,0.7020583,0,0.47216594,0,0.3730769,0,0.39790744,1,0.5698328,0,0.40731794,1,0.7356047,0.49257022,0.13285486,0
3152,blue,-8.562856177207912,2.9183573313625244,2.498430995472633,1.9379040932310163,9.679002579185536,3,9.046508465980956,2.813122994694597,1,0,0.0,0.38800558,0,0.35978377,0,0.2932725,1,0.5810376,0,0.32676795,0,0.34117556,0,0.34972498,0,0.47765607,0,0.38229978,0,0.43414122,0.3933865,0.08455728,0
3153,blue,-10.572996863350795,2.033483983022496,2.695916344413744,1.1375564228480386,9.157349132631818,3,10.766769236016662,2.95158472371158,1,0,0.0,0.36162743,0,0.3062725,0,0.24908607,0,0.47252357,0,0.26018596,0,0.3093231,0,0.31160495,0,0.434461,0,0.3512306,0,0.32700536,0.3383321,0.070506744,0
3154,blue,12.317284356066802,-5.478322084834203,5.6402711087937805,1.5709899953509114,13.14316473607898,3,13.480634509302227,5.864691627229112,1,0,0.0,0.4517998,0,0.3707379,0,0.26670352,0,0.48812097,0,0.2800715,0,0.35683298,0,0.3821562,1,0.53095114,0,0.47514585,0,0.26301056,0.38655305,0.09740545,0
3155,blue,-1.2476860028679666,6.68260199928476,1.4783273791019529,2.4731011895000656,8.893117328568955,3,6.798079864387981,1.7553777275384883,1,0,0.0,0.42308632,0,0.4515553,0,0.36699134,1,0.71366405,0,0.45961288,0,0.38493758,0,0.39764622,1,0.54757655,0,0.41152805,1,0.70691717,0.48635155,0.12823404,0
3156,red,-9.995221279613547,4.817359987545269,2.4241557721437084,1.7684926309303188,11.287765761944764,3,11.095557925496204,2.692475792771412,0,0,0.0,0.35963696,0,0.31030858,0,0.24929479,0,0.48581398,0,0.26664424,0,0.30533373,0,0.30925697,0,0.43576333,0,0.34904686,0,0.33869866,0.3409798,0.07267037,0
3157,red,0.4180794035931829,16.87770734704974,1.4219751176755266,0.7702951277802472,14.600024505276956,3,16.882884696649608,1.5460302899007143,0,0,0.0,0.29507124,0,0.2658028,0,0.19248804,0,0.30624908,0,0.18941842,0,0.22696078,0,0.24347025,0,0.4046774,0,0.29353037,0,0.13062747,0.2548296,0.076617986,0
3158,red,-14.653475171217142,-1.970315045020164,3.1156527072511366,2.2417324971342603,16.46259980777657,3,14.785346663846273,3.2752515970678355,0,0,0.0,0.3108639,0,0.22349918,0,0.17819992,0,0.30182254,0,0.16410083,0,0.24689205,0,0.24702485,0,0.35797188,0,0.30115205,0,0.15824059,0.24897678,0.06857963,0
3159,red,1.6603053220831148,11.850916921446142,1.3937228742992922,0.1516437980425114,8.99249882037799,3,11.966655574618834,1.4316029825118315,0,0,0.0,0.35712478,0,0.35310975,0,0.27366728,1,0.5363557,0,0.3084468,0,0.29977682,0,0.3183807,0,0.4775532,0,0.35010132,0,0.382309,0.3656825,0.08213718,0
3160,blue,11.081878437960745,-4.024132332401179,5.701012360710228,1.1449159793106436,10.22962082422274,3,11.789896977599753,5.934864009059109,1,1,0.0,0.63235694,1,0.55684626,0,0.4268018,1,0.64390004,0,0.48382232,1,0.5378944,1,0.5579139,1,0.6787357,1,0.6468527,0,0.49857146,0.56636953,0.08255086,1
3161,red,6.522021673487094,5.161460103751217,0.6003172654616775,2.9488365823276745,11.241859108553406,3,8.31729746444426,0.6694686002621276,0,0,0.0,0.40980422,0,0.46562308,0,0.37252456,1,0.6940628,0,0.45830315,0,0.36473498,0,0.3903848,1,0.56755906,0,0.40210843,1,0.71072704,0.4835832,0.12958735,0
3162,blue,-2.10181773541735,-9.426810771419756,4.285982108782806,0.7231871776139283,7.202928105537363,3,9.658281374710018,4.493015468132462,1,1,0.0,0.5548269,1,0.54187375,0,0.41175655,1,0.6789725,1,0.50359076,0,0.47076342,0,0.4934112,1,0.6574145,1,0.5675251,1,0.5414809,0.5421616,0.08080993,1
3163,blue,4.642597915783317,-3.0643420389057807,5.542860541325749,2.8476054950488376,8.365667727149612,3,5.562724830426258,5.6997781798081535,1,1,0.0,0.96589625,1,0.98030394,1,0.956574,1,0.99374515,1,0.98079026,1,0.9613851,1,0.9559076,1,0.98836935,1,0.9721013,1,0.98950267,0.9744576,0.014062748,1
3164,blue,5.24927151546688,11.548688604954268,0.9344883587188448,1.0762931155148656,10.984045630534297,3,12.685702973713852,1.1441783348180543,1,0,0.0,0.34905457,0,0.35504907,0,0.27018738,1,0.51737505,0,0.3026819,0,0.28959826,0,0.3104485,0,0.48261446,0,0.34455085,0,0.34617633,0.35677364,0.08099014,0
3165,red,-7.02717833529665,-16.805096437456747,4.175080917567108,1.0250989368989345,16.476727701100003,3,18.215172292028534,4.316328175627296,0,0,0.0,0.26535383,0,0.14676417,0,0.11910683,0,0.15474962,0,0.08924273,0,0.19710895,0,0.19118926,0,0.27853292,0,0.25630203,0,0.07040783,0.17687581,0.07366126,0
3166,blue,3.7889157782303178,-9.83660181709028,4.865551318187378,0.8449670364710925,8.308235358235041,3,10.541091882841476,5.080059312130342,1,1,0.0,0.58546656,1,0.54641074,0,0.41610548,1,0.6636894,0,0.49297598,0,0.495456,1,0.51635337,1,0.66504294,1,0.5986066,1,0.5230141,0.55031216,0.0787453,1
3167,blue,8.926010745874706,2.3456312467601035,6.231236987029776,1.932439911007438,9.853608604086888,3,9.229065704677158,0.2569759363614996,1,0,0.0,0.3975572,0,0.46442735,0,0.36592543,1,0.67283183,0,0.43785676,0,0.3486904,0,0.37883395,1,0.5738232,0,0.39238536,1,0.6571078,0.46894392,0.1216156,0
3168,red,8.163575686366357,11.167995673684292,0.937454729846177,0.0097996997943611,10.8336985851032,3,13.833585773560772,0.9395798947486677,0,0,0.0,0.33454266,0,0.34420025,0,0.25652462,0,0.47246513,0,0.27801788,0,0.2718713,0,0.29435307,0,0.47653753,0,0.33243823,0,0.28089792,0.33418483,0.079571135,0
3169,blue,11.88187813428062,3.646596920209652,0.2773265467535363,0.0848282228892745,9.437053396418126,3,12.428865479052318,0.2977787187810466,1,0,0.0,0.3534493,0,0.39879903,0,0.2993789,1,0.5559547,0,0.33630654,0,0.2940728,0,0.32351258,1,0.5275749,0,0.35169786,0,0.3979302,0.38386768,0.09052492,0
3170,blue,-7.069525477294135,0.5426867658710286,2.6334063669195964,1.7217623097267023,6.891386302662857,3,7.090324350829265,3.0649786646528434,1,1,0.0,0.52336633,1,0.57404196,0,0.445174,1,0.75531024,1,0.57729864,0,0.45947796,0,0.48482382,1,0.6687305,1,0.530937,1,0.64547133,0.5664632,0.09915212,1
3171,blue,-11.119132249689123,-6.573331357471249,3.560880321536776,0.5148583938446513,10.22096485085883,3,12.916802511503828,3.675496469771149,1,0,0.0,0.3295776,0,0.23864059,0,0.19666065,0,0.33039185,0,0.1793522,0,0.27195007,0,0.26923108,0,0.37594944,0,0.32001784,0,0.201266,0.2713037,0.06684525,0
3172,blue,4.297327397259142,4.676431899922692,0.513655985602783,2.4289963270042354,8.310608589209776,3,6.3510659006066525,0.8276189540446356,1,0,0.0,0.43638843,1,0.5015497,0,0.40963027,1,0.7198373,1,0.5211923,0,0.39910385,0,0.4232127,1,0.58884615,0,0.42580354,1,0.7896189,0.52151835,0.13732237,1
3173,blue,3.3113115664921,-6.661699902183792,4.769096983254779,1.7896828981274886,7.4900973599967235,3,7.4392896083658355,5.173687483563983,1,1,0.0,0.8618343,1,0.81711996,1,0.7799243,1,0.8811764,1,0.7606283,1,0.8248738,1,0.820129,1,0.85649604,1,0.86092466,1,0.7398517,0.8202958,0.04724105,1
3174,red,8.195868613716383,11.066614873773432,0.7368934524041342,2.0309577013314017,14.83846898210778,3,13.771064849811896,0.9333422842027408,0,0,0.0,0.33536425,0,0.34561113,0,0.2577867,0,0.47575128,0,0.2798701,0,0.27284133,0,0.29539508,0,0.47772095,0,0.33321202,0,0.2848291,0.33583817,0.07974937,0
3175,red,-9.007048664516084,-9.19734739729014,3.7046652918135177,1.428328887438241,12.099997695134787,3,12.87315519953833,3.9374438856293534,0,0,0.0,0.32882422,0,0.23383635,0,0.19482203,0,0.3187991,0,0.17175163,0,0.2726696,0,0.27056286,0,0.37065247,0,0.32193568,0,0.19418162,0.26780355,0.06748644,0
3176,red,2.453256943274478,-13.304509966026847,4.71100972737856,2.1733900811105498,15.001457518670811,3,13.528800947084417,4.894733656439869,0,0,0.0,0.33744338,0,0.2394544,0,0.1928989,0,0.32800257,0,0.16357099,0,0.27300176,0,0.28327832,0,0.38402113,0,0.35068783,0,0.16597417,0.27183336,0.07930398,0
3177,blue,8.561139708736192,8.157051146004324,0.6017248164805793,0.6764933599125207,9.335569280975845,3,11.82499879539233,0.7612322771514348,1,0,0.0,0.3613826,0,0.3900153,0,0.298395,1,0.57380563,0,0.34081885,0,0.30407277,0,0.3286257,1,0.5136561,0,0.35760075,0,0.42764378,0.38960165,0.09087233,0
3178,red,-11.505708782172244,-1.4191688235464506,3.193591672334496,2.8650012403032425,14.449894797575034,3,11.592901911509546,3.26431753717347,0,0,0.0,0.34893727,0,0.27801996,0,0.22715917,0,0.41188264,0,0.22462893,0,0.2945704,0,0.29457638,0,0.41036353,0,0.33892006,0,0.2682533,0.3097312,0.0668306,0
3179,red,-12.11770387334593,-9.371279371243268,3.719809971500022,2.7209081726102777,18.007961173430445,3,15.318603859882028,3.79987379182505,0,0,0.0,0.3005424,0,0.19732526,0,0.15988354,0,0.2508346,0,0.13772412,0,0.23645578,0,0.23251367,0,0.3337381,0,0.29088965,0,0.13074325,0.22706504,0.070072986,0
3180,blue,-6.59372520851891,4.458991482621798,2.49705164096674,3.008765971860306,10.923540686658262,3,7.959888012249386,2.546986327663884,1,0,0.0,0.40777853,0,0.4071628,0,0.33066046,1,0.6625391,0,0.39392152,0,0.36364937,0,0.37755355,1,0.5281743,0,0.40512395,1,0.5413654,0.44179288,0.10256778,0
3181,red,-7.223166204544457,-14.671693297761388,4.120524137525953,0.8187907599066137,14.156622796853105,3,16.353370118787428,4.254904326822337,0,0,0.0,0.28546286,0,0.16957577,0,0.13900699,0,0.19787464,0,0.11043979,0,0.2203236,0,0.21406266,0,0.30586374,0,0.2764329,0,0.10075085,0.20197937,0.07260729,0
3182,blue,5.930237973553757,-3.16206708158605,5.384102219017672,2.0412484535535027,7.525549793042677,3,6.720594516218717,5.793323364334796,1,1,0.0,0.9453245,1,0.93303925,1,0.90656495,1,0.96302485,1,0.9135139,1,0.9329248,1,0.923889,1,0.9511141,1,0.950071,1,0.8860095,0.9305476,0.023528764,1
