,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
961,blue,2.1756369270680964,-9.457493600633208,4.641366768889897,1.244054863292825,8.316386619558628,3,9.704513447074016,4.938498883088851,1,1,1.0,0.67745,1,0.7210926,1,0.5962073,1,0.6362913,1,0.55178475,1,0.63783306,1,0.69679093,1,0.6631997,1,0.58072525,1,0.640637,0.6402012,0.052676816,1
962,red,-11.940755621378544,-15.627780089278549,3.9128201210520617,1.290705625536379,18.62566939220049,3,19.667464384824356,4.05994219427014,0,0,0.0,0.031215953,0,0.03602206,0,0.043229133,0,0.018395413,0,0.014618872,0,0.03462447,0,0.03427141,0,0.029555386,0,0.028304288,0,0.011979331,0.028221631,0.0101095205,0
963,red,-6.500186236153511,-12.815210177255713,4.1399908649767045,0.5148704511035642,11.68227564240054,3,14.369482697436183,4.242978634075122,0,0,0.0,0.18739507,0,0.23440897,0,0.21036588,0,0.1280539,0,0.111420274,0,0.17704146,0,0.22401154,0,0.18525994,0,0.18030357,0,0.13886099,0.17771216,0.04075985,0
964,red,2.4290361840139942,16.542440802055296,1.3994870000838524,0.1426677803494339,13.744862932000624,3,16.719825491695573,1.4250015705198649,0,0,0.0,0.08474031,0,0.02428487,0,0.05633084,0,0.06323987,0,0.067234084,0,0.039744664,0,0.04630561,0,0.075656354,0,0.051471587,0,0.01875341,0.052776165,0.021236911,0
965,red,0.5519772819542494,14.328044171651673,1.4299597101468249,0.5100783616501295,11.645543979199656,3,14.338672487528092,1.53229110921762,0,0,0.0,0.23400624,0,0.110296875,0,0.16983859,0,0.20682493,0,0.20947304,0,0.1365087,0,0.1467055,0,0.21628284,0,0.16632015,0,0.10118854,0.16974455,0.0461035,0
966,red,-13.744488466102236,-0.1504045510048193,3.070501643479412,0.3848683564962316,10.918544237264848,3,13.745311372383687,3.152535115967133,0,0,0.0,0.1960725,0,0.27935982,0,0.34716946,0,0.2568114,0,0.15777175,0,0.2711554,0,0.26292455,0,0.2685841,0,0.34559628,0,0.2471693,0.26326144,0.057843164,0
967,blue,6.561105347130843,4.842154764522057,0.2945375708299631,1.9991415742657583,8.930324229216442,3,8.154420036994207,0.6357825927834938,1,1,1.0,0.78141236,1,0.7387447,1,0.7615898,1,0.78736115,1,0.78641665,1,0.75971663,1,0.78207964,1,0.7681104,1,0.7361749,1,0.7481102,0.7649716,0.019363422,1
968,blue,2.8236001747814226,-10.383266120434948,4.69957204390325,1.4001905044908425,9.836886147594427,3,10.76034076016173,4.977905852845842,1,1,1.0,0.5777283,1,0.64720213,0,0.46422064,1,0.51238316,0,0.4102676,1,0.50411886,1,0.6050413,1,0.5473659,0,0.45482668,1,0.51340413,0.5236559,0.07235256,1
969,blue,-7.246084506702918,9.635339742423271,2.017091135104127,0.9148884380960488,9.98954591150915,3,12.05593267359276,2.215596693367681,1,0,1.0,0.40518102,0,0.35481027,0,0.43394098,0,0.42300078,0,0.34211043,0,0.35184148,0,0.33930296,0,0.40066075,0,0.41122085,0,0.35229167,0.3814361,0.03660724,0
970,red,3.9634639407703696,7.994620916976386,1.023799453671805,2.88097130253233,11.788314152583505,3,8.923172642952917,1.1105413792446577,0,1,0.0,0.7848285,1,0.7249825,1,0.75882936,1,0.7874146,1,0.78267616,1,0.75377715,1,0.7685822,1,0.7782192,1,0.7440972,1,0.71388906,0.7597296,0.025674293,1
971,blue,-12.969457966388376,0.6685815907957224,2.969398929944549,0.5482350379687038,10.33187629827432,3,12.98667937871209,3.090087780045297,1,0,1.0,0.26745337,0,0.34932047,0,0.42917952,0,0.34910762,0,0.21904868,0,0.3376591,0,0.34870392,0,0.3403399,0,0.4152921,0,0.3345381,0.33906427,0.061270233,0
972,blue,7.757809254347104,-6.280810128237929,5.298178539030874,1.643832481946254,9.741523840434883,3,9.981592072100009,5.602611223722126,1,1,1.0,0.6318704,1,0.64751774,1,0.53892034,1,0.64372796,1,0.5067778,1,0.5748551,1,0.68896,1,0.6083265,0,0.4906711,1,0.5575107,0.5889138,0.065617986,1
973,blue,13.953910051817624,0.6372862963377579,6.123937085542472,1.2447804831023843,12.715475947030235,3,13.968455160028142,0.0456390903337463,1,0,1.0,0.28708577,0,0.33959973,0,0.23122749,0,0.37808278,0,0.2918252,0,0.22902653,0,0.3850224,0,0.32087225,0,0.18189903,0,0.23148574,0.28761274,0.06866796,0
974,red,17.488764702057356,0.6690630880385267,6.156360176480788,1.282001201731961,16.409284029438364,3,17.501558108342895,0.0382380904023334,0,0,0.0,0.088087104,0,0.08082121,0,0.070656136,0,0.12435579,0,0.07625636,0,0.060121063,0,0.14275227,0,0.10974595,0,0.03977113,0,0.05309963,0.08456667,0.03246558,0
975,blue,-7.195509394837256,7.765131641075665,2.2955128273547976,0.0799187480037953,7.593301790737181,3,10.586435890063552,2.3181381511262065,1,1,1.0,0.53566366,1,0.50897145,1,0.5770366,1,0.5547043,0,0.48321223,0,0.4980245,0,0.49722767,1,0.5313258,1,0.5406467,1,0.5065786,0.5233391,0.029444069,1
976,red,8.208339409351252,15.850149413173067,1.0536960681095882,0.2356941719396966,14.91867346533715,3,17.84948380987583,1.092954012584298,0,0,0.0,0.07792082,0,0.01837601,0,0.044407573,0,0.050320514,0,0.055938136,0,0.03395621,0,0.049101092,0,0.06383329,0,0.02842373,0,0.0111287,0.043340605,0.020626029,0
977,red,-9.81852333741898,8.075397573981096,2.2673517310228086,2.241391205996819,14.358005717688089,3,12.712806397696022,2.4533025035035534,0,0,0.0,0.35994557,0,0.31983703,0,0.42840815,0,0.41733864,0,0.2853357,0,0.35043636,0,0.3238256,0,0.39007804,0,0.3913532,0,0.3564709,0.3623029,0.045218483,0
978,blue,7.978163801425792,-0.3451450920819843,5.905957378748988,2.081067121357158,9.00958645771232,3,7.985626010336893,6.239951046100307,1,1,1.0,0.77008146,1,0.6994255,1,0.73571205,1,0.7884948,1,0.70432717,1,0.7424674,1,0.78036106,1,0.7522788,1,0.70247144,1,0.7085196,0.73841393,0.033918194,1
979,blue,-7.945896126595533,-5.322323261910432,3.450696221250404,2.056599460160069,10.589146010305283,3,9.563701697508073,3.731775428916341,1,1,1.0,0.565917,1,0.59632826,1,0.6498207,1,0.5830817,1,0.5678901,1,0.60814035,1,0.6216501,1,0.607719,1,0.6230598,1,0.5967368,0.60203445,0.025970275,1
980,blue,1.2766010908524363,-12.943263935535558,4.74279765798777,0.2985779172663485,10.10882659541812,3,13.006067493677753,4.810701547278905,1,0,1.0,0.38178477,0,0.47298226,0,0.28774685,0,0.28893083,0,0.25506365,0,0.32192418,0,0.40592003,0,0.37090397,0,0.29448962,0,0.3174089,0.33971548,0.06682553,0
981,red,18.30368908972523,0.5791365724034877,0.0083883967074773,0.1423399611272537,15.338242812106232,3,18.312848862556084,0.0316298766037427,0,0,0.0,0.0640648,0,0.056289136,0,0.053101584,0,0.090544365,0,0.05521742,0,0.044665426,0,0.10814953,0,0.08394794,0,0.028087076,0,0.03713432,0.062120162,0.025071157,0
982,blue,3.17836324948354,-4.589052734883147,5.258777348705904,3.0309936603586447,8.554080817026467,3,5.5822395101971445,5.318129055860443,1,1,1.0,0.9696172,1,0.9897198,1,0.9457506,1,0.97351855,1,0.97443646,1,0.9392079,1,0.98368526,1,0.97881866,1,0.9616505,1,0.9816582,0.9698064,0.016423473,1
983,red,4.48954687648115,10.317268068836013,0.8923900973303138,1.6886550050359566,11.202941894982462,3,11.25175770981338,1.1603610495556234,0,1,0.0,0.5848163,0,0.42647895,0,0.49077067,1,0.57981145,1,0.6070508,0,0.46213117,1,0.5298562,1,0.57451093,0,0.46102062,0,0.38433188,0.51007783,0.07621188,1
984,red,2.5429899892369754,7.877056854874039,1.1244353094876502,2.763811547784432,10.991523283432304,3,8.277368107090414,1.2585238016098723,0,1,0.0,0.825698,1,0.7672361,1,0.7965204,1,0.82356757,1,0.82775724,1,0.7954149,1,0.7984046,1,0.8264568,1,0.78552485,1,0.74012786,0.7986709,0.02900561,1
985,red,11.469550409036165,10.14696459189948,0.6518980502105309,0.3781588065023349,12.485620143814437,3,15.313767564341685,0.7242902950391151,0,0,0.0,0.21165946,0,0.14157431,0,0.13586868,0,0.23400293,0,0.20274386,0,0.12508935,0,0.21439227,0,0.20794171,0,0.102283984,0,0.09204119,0.16675976,0.05255925,0
986,red,-11.570979035488506,10.126100021954066,2.3698616552410794,0.2740547108203586,12.466637576549047,3,15.376132722317816,2.422689561962817,0,0,0.0,0.15667835,0,0.12886442,0,0.21671002,0,0.20636077,0,0.102367245,0,0.14784424,0,0.12030532,0,0.19458838,0,0.19471039,0,0.14778052,0.16162097,0.039320588,0
987,red,-1.82379284276226,-9.410733763231995,4.203996215757694,1.480453457582397,8.837654102099037,3,9.585829661314952,4.520962758425298,0,1,0.0,0.6871252,1,0.75567615,1,0.6644685,1,0.66339004,1,0.6200845,1,0.6793873,1,0.7093831,1,0.686706,1,0.6552088,1,0.7054391,0.68268687,0.03648881,1
988,blue,-0.1419530328882721,6.146307052714944,1.3413130873811066,2.6039419270885418,8.529627732451706,3,6.1479460838396776,1.593887884057037,1,1,1.0,0.9380481,1,0.88135445,1,0.926539,1,0.9367772,1,0.90290034,1,0.91039705,1,0.9466037,1,0.947011,1,0.8898227,1,0.8785999,0.91580534,0.026696023,1
989,red,9.6059006175156,3.540107728457922,0.1134018483623841,2.1972269792230263,11.703566443603789,3,10.237464989081726,0.3530904516565981,0,1,0.0,0.6001586,1,0.55935913,1,0.5140102,1,0.6145578,1,0.5918306,1,0.50554043,1,0.61783427,1,0.5826714,0,0.48834246,1,0.50420517,0.55785096,0.050270658,1
990,blue,-5.613401209528627,-2.1863171857299104,3.3207034463090213,2.7477251417812,8.683398701759172,3,6.024139438604937,3.512998796014928,1,1,1.0,0.87001777,1,0.9698098,1,0.9067066,1,0.8895784,1,0.9193851,1,0.88939095,1,0.93104565,1,0.9341096,1,0.9563198,1,0.9235839,0.9189947,0.031022705,1
991,blue,-7.774102956065537,5.814419275267433,2.2033748052764723,1.9068186899105424,10.274819988964882,3,9.70794253588825,2.4994230686695884,1,1,1.0,0.6238073,1,0.60642606,1,0.68513507,1,0.64233506,1,0.5762504,1,0.6061598,1,0.6079427,1,0.62044716,1,0.625177,1,0.599699,0.6193379,0.029108774,1
992,red,6.872186261010637,-16.054157742644787,5.025077002145888,0.5627002416335621,14.852244818637924,3,17.463187705334466,5.116850907559656,0,0,0.0,0.10923514,0,0.106571265,0,0.05604037,0,0.0654759,0,0.036563385,0,0.07541608,0,0.115561366,0,0.09107766,0,0.056069143,0,0.051649902,0.07636603,0.027658978,0
993,red,-11.241629079126552,4.387647269761361,2.5329560429340376,1.9114144731953764,12.733794789099193,3,12.067546267427693,2.7694731675222264,0,0,0.0,0.37182537,0,0.39799044,1,0.53036416,0,0.45868692,0,0.30634013,0,0.40048632,0,0.40240437,0,0.41684842,0,0.45938906,0,0.3978002,0.4142135,0.059451688,0
994,blue,-0.659303339196613,-7.206431487342826,4.411138137436383,2.614663734741409,9.670589475892172,3,7.236527874253089,4.62115477552813,1,1,1.0,0.8629198,1,0.85037434,1,0.8316265,1,0.8208998,1,0.7851392,1,0.8469049,1,0.8748198,1,0.8493229,1,0.8191229,1,0.7954925,0.8336622,0.028751237,1
995,blue,4.7353233937199946,7.782856862618527,0.7048755097832707,1.2640251591604863,7.743729189292897,3,9.110222202949837,1.024201362688667,1,1,1.0,0.7843404,1,0.7222018,1,0.74720037,1,0.78193915,1,0.77755076,1,0.7386468,1,0.7622946,1,0.7645943,1,0.73039395,1,0.71810657,0.7527269,0.0248535,1
996,red,-5.696181407481019,14.015064103178926,1.9556863125050656,0.0057970204266091,12.128441003114762,3,15.128400591045535,1.9568358700937816,0,0,0.0,0.15415177,0,0.078601934,0,0.149846,0,0.14849673,0,0.10238722,0,0.08620136,0,0.08576963,0,0.14046027,0,0.1473462,0,0.067896724,0.116115786,0.03486097,0
997,blue,0.2019520970389239,6.620991929261956,1.0923639124613382,1.867461681005264,6.847546738643113,3,6.62407116332927,1.5403039919894008,1,1,1.0,0.9217939,1,0.85718447,1,0.9033039,1,0.9140741,1,0.8775824,1,0.893862,1,0.9230418,1,0.9227408,1,0.85901785,1,0.8386235,0.89112246,0.031205304,1
998,red,6.772670951209083,15.295202124053596,1.037976034254663,0.701282275300491,14.323180175477956,3,16.727590377248152,1.1539484659820751,0,0,0.0,0.104327,0,0.02924246,0,0.06375917,0,0.06849699,0,0.079452015,0,0.047622375,0,0.06696716,0,0.087511204,0,0.045393556,0,0.01810451,0.06108764,0.026438575,0
999,blue,3.812536611145912,9.093711947929556,0.9174994376170088,0.9849618555327738,7.879777827870671,3,9.860579719430532,1.1738062427551326,1,1,1.0,0.7145868,1,0.6154943,1,0.65744305,1,0.7233664,1,0.7280609,1,0.6493774,1,0.68440276,1,0.71023375,1,0.6502301,1,0.6031658,0.6736361,0.04510789,1
1000,red,-4.951441631304531,-14.938500230069332,4.3151807831628215,0.4162298097378799,12.947040165710384,3,15.737711503010756,4.392329814929374,0,0,0.0,0.15960528,0,0.18296501,0,0.1560834,0,0.103516795,0,0.10010542,0,0.14172094,0,0.18233544,0,0.15071572,0,0.15000473,0,0.11988362,0.14469364,0.029071132,0
1001,blue,2.831458473938018,3.0183042375840814,0.6098362420441513,2.8534346939814013,6.9260550041605615,3,4.138516347708855,0.817328050304188,1,1,1.0,0.9761772,1,0.9890427,1,0.956317,1,0.98354536,1,0.9913634,1,0.950036,1,0.9841097,1,0.98002565,1,0.98073876,1,0.9832962,0.9774653,0.013584533,1
1002,blue,-7.232737582259704,-3.173660452999334,3.277712794844029,2.3364347809801616,9.675492956145613,3,7.898393102699047,3.555086209128703,1,1,1.0,0.6968453,1,0.813075,1,0.7944634,1,0.72943014,1,0.6625242,1,0.7556818,1,0.77124256,1,0.75956875,1,0.76086026,1,0.7023755,0.74460673,0.046578795,1
1003,red,1.6033910802729454,-13.424292159443516,4.6533731169736505,2.2185155431330226,15.11645822166028,3,13.519707206089766,4.831265351187897,0,0,0.0,0.33656836,0,0.40557685,0,0.24124904,0,0.2426065,0,0.21182792,0,0.27402064,0,0.35413074,0,0.31564978,0,0.24714401,0,0.2625193,0.28912932,0.061346505,0
1004,red,-3.68906011069118,-6.203387883735845,4.009768196103083,2.732459550482999,9.870465317982152,3,7.217422374807609,4.175886925824663,0,1,0.0,0.75397575,1,0.7160901,1,0.78686464,1,0.7354414,1,0.69030786,1,0.7844588,1,0.7572809,1,0.77458966,1,0.7522073,1,0.7022419,0.7453458,0.03368805,1
1005,blue,-0.3461566178384796,-10.10254255089108,4.384036147602842,1.3547349761425005,9.031289732539976,3,10.108471219558288,4.678138073359105,1,1,1.0,0.65567636,1,0.7432143,1,0.62100804,1,0.61901665,1,0.5658858,1,0.6393449,1,0.68250096,1,0.64921784,1,0.6112278,1,0.6638401,0.6450933,0.04740061,1
1006,blue,-9.642945562316651,-0.0990319420135437,2.9165139964182525,0.8473950383192477,7.391801123916692,3,9.643454072236846,3.151862177558705,1,1,1.0,0.58394784,1,0.66094774,1,0.7106457,1,0.66119164,1,0.53193116,1,0.6447582,1,0.67248917,1,0.6347399,1,0.67065614,1,0.66609275,0.64374006,0.050865874,1
1007,blue,10.614983834514073,-3.28524340112826,5.942106984221669,0.1521712061643763,8.137095026983275,3,11.111737308434352,5.983043953920758,1,1,1.0,0.5184859,1,0.55579644,0,0.42612192,1,0.56181055,0,0.41880956,0,0.43546715,1,0.5925003,1,0.50252885,0,0.37797037,0,0.46229026,0.48517814,0.0716232,0
1008,blue,7.417952996080956,-1.9129653363925647,5.666018101913937,1.995964531786442,8.394004780996177,3,7.660643773881276,6.030801048913249,1,1,1.0,0.81500477,1,0.8032882,1,0.7724011,1,0.84093887,1,0.7027608,1,0.7909397,1,0.8797943,1,0.8099819,1,0.74294114,1,0.736362,0.7894412,0.052565943,1
1009,blue,8.381668545216641,-3.755254890329921,5.582356705321066,2.135178732462524,10.43244035215192,3,9.184460076303932,5.861969258802092,1,1,1.0,0.72179294,1,0.6777479,1,0.6597084,1,0.7486321,1,0.6383557,1,0.6883174,1,0.7830076,1,0.71965927,1,0.64107364,1,0.6655102,0.6943805,0.047746923,1
1010,blue,6.460333906790414,-5.960519897768723,5.2936557819033165,2.353741392215128,10.644980767279169,3,8.78997790889845,5.538005352935918,1,1,1.0,0.7530788,1,0.71684676,1,0.68355083,1,0.75439,1,0.6538631,1,0.709184,1,0.7847077,1,0.73122674,1,0.64728904,1,0.66844165,0.7102579,0.04644666,1
1011,blue,10.25451368758496,4.788979414103128,0.2272988259203822,0.9026853983424976,9.211421669372442,3,11.317657655079111,0.4369105762647728,1,0,1.0,0.49172553,0,0.44912452,0,0.4034338,1,0.5189745,0,0.49112287,0,0.3924607,1,0.5252804,0,0.48691803,0,0.36752418,0,0.36849713,0.4495062,0.06159199,0
1012,blue,-5.885746186068562,8.285536599401077,2.1489139745927988,0.1342869287561013,7.1823424835736205,3,10.163273336225656,2.188444123208531,1,1,1.0,0.56503785,1,0.51528883,1,0.59713966,1,0.575186,1,0.5091801,1,0.5093971,1,0.5062715,1,0.54686785,1,0.56529194,0,0.49743956,0.53871,0.035349283,1
1013,blue,11.6635056875539,-4.020347540132885,5.74120147653087,1.0302497773516657,10.522002140745808,3,12.336959076979008,5.951244689653993,1,0,1.0,0.40191126,0,0.44583687,0,0.29521143,0,0.43060058,0,0.2783376,0,0.3069855,0,0.47403902,0,0.38155097,0,0.25645792,0,0.3163173,0.35872486,0.07736496,0
1014,red,-1.4044450120858991,11.91617187112407,1.5829172442358483,0.4334124272873269,9.209705528568248,3,11.9986506680602,1.6881155137631765,0,0,0.0,0.4819534,0,0.33725888,0,0.43076742,0,0.478945,0,0.49261668,0,0.382391,0,0.39562857,0,0.4586761,0,0.40342367,0,0.3342267,0.4195887,0.058387917,0
1015,blue,4.39754768773225,-9.70299303494481,4.855344576778015,1.4299957570987956,9.809522710163913,3,10.653004247725931,5.137913771349162,1,1,1.0,0.5684866,1,0.62817776,0,0.4615713,1,0.5148454,0,0.3983134,0,0.4993215,1,0.59572536,1,0.53170264,0,0.4388278,1,0.51182747,0.51487994,0.07070591,1
1016,red,-14.309254793549286,0.9592775795818131,3.029569564104907,0.2171531683270348,11.397256343973387,3,14.341373233459953,3.074653851590764,0,0,0.0,0.1831146,0,0.24292822,0,0.3222878,0,0.2435377,0,0.14125666,0,0.23525512,0,0.2375793,0,0.24566817,0,0.3124757,0,0.22455516,0.23886585,0.053038225,0
1017,red,-3.566816030438314,11.29666315654314,1.6239790101435143,1.4099355547931258,10.989790856746772,3,11.846382362028963,1.876630822365,0,0,0.0,0.46359578,0,0.32359496,0,0.44224644,0,0.47233686,0,0.41459832,0,0.3342073,0,0.3626067,0,0.4501763,0,0.4310406,0,0.31889856,0.40133017,0.060443282,0
1018,red,-11.427281781484332,-7.743763525914001,3.65688286365586,2.7636549714066487,16.547758263297645,3,13.803935759728809,3.737164567374113,0,0,0.0,0.21390052,0,0.38254163,0,0.3305301,0,0.2292584,0,0.19797003,0,0.28154314,0,0.2753018,0,0.28242093,0,0.3494907,0,0.286804,0.28297612,0.059215084,0
1019,blue,-3.242122099896207,7.676486091118036,1.6774490020786068,2.210658711242566,9.769249240927202,3,8.33305432706184,1.9704156399180812,1,1,1.0,0.75872296,1,0.69217163,1,0.77389646,1,0.774873,1,0.73805684,1,0.7120622,1,0.7299082,1,0.7658443,1,0.7250103,1,0.6566464,0.73271924,0.038296636,1
1020,blue,7.401048254076023,-7.86898415293991,5.21420826320893,1.1223886992641716,9.158276993092452,3,10.802612038686808,5.467152663399136,1,1,1.0,0.5464044,1,0.61767805,0,0.4451614,1,0.53998476,0,0.38059306,0,0.46901223,1,0.61290044,1,0.5147267,0,0.3895903,0,0.49613538,0.5012187,0.08231348,1
1021,blue,8.628691418300097,-4.34059430247947,5.657178668047583,0.5383505690627443,6.960010218910745,3,9.658937544624822,5.8171070500243065,1,1,1.0,0.6879864,1,0.6542738,1,0.6019517,1,0.70775336,1,0.589684,1,0.6317911,1,0.74320674,1,0.66849667,1,0.57262754,1,0.62047595,0.64782465,0.05468635,1
1022,blue,-1.36612112856504,-13.018221151660573,4.377380412991376,1.488798007568338,12.49793577944581,3,13.089704690765736,4.607832504532086,1,0,1.0,0.40841052,1,0.5340548,0,0.36486235,0,0.33358738,0,0.31937274,0,0.3878241,0,0.44066527,0,0.4085298,0,0.36317325,0,0.39348954,0.39539698,0.06078091,0
1023,blue,-11.858272860669532,2.1647141554413896,2.86281510276443,0.4049892311784058,9.238822615887406,3,12.05423670801515,2.961031951388124,1,0,1.0,0.3909017,0,0.4661172,1,0.5533917,0,0.4888757,0,0.3300375,0,0.44473645,0,0.46474352,0,0.45147488,1,0.5167749,0,0.4620867,0.45691404,0.06210987,0
1024,blue,-2.8709127699271573,-5.014802935822137,3.791692857351011,2.291394827720924,7.300107147531777,3,5.778441711885752,4.19244484476863,1,1,1.0,0.88308984,1,0.8674582,1,0.88883954,1,0.87003845,1,0.7755913,1,0.89505285,1,0.9074817,1,0.9098096,1,0.8542555,1,0.84464544,0.8696262,0.03937343,1
1025,red,-7.794581526888806,4.02162441388244,2.494136923199566,2.620440125141353,11.244538491552618,3,8.770915807693717,2.6652655958318405,0,1,0.0,0.6997179,1,0.6988568,1,0.7830774,1,0.7364208,1,0.64841014,1,0.7135087,1,0.70535386,1,0.7143481,1,0.70784855,1,0.6767455,0.70842874,0.035276968,1
1026,red,12.780145461999195,-2.6823084417936403,6.07146781928793,0.021066578869622,10.05910750509765,3,13.058594740889086,6.076307184468575,0,0,0.0,0.31632957,0,0.34114388,0,0.23367961,0,0.35879505,0,0.22948332,0,0.2375932,0,0.3838128,0,0.31075743,0,0.18445212,0,0.23672815,0.28327748,0.06698297,0
1027,blue,1.6847114274712105,-11.431323345997525,4.728796469482613,0.5224189837529585,8.857581245424981,3,11.554800129582514,4.858712432663937,1,1,1.0,0.5120383,1,0.609228,0,0.4060613,0,0.4310934,0,0.35585016,0,0.4433214,1,0.5399939,0,0.49574074,0,0.40646634,0,0.45220956,0.46520028,0.07466954,0
1028,red,3.425593796169491,-12.949725484669464,4.798854714090249,0.8707740605527002,11.264470861242833,3,13.39515147300144,4.970995710084722,0,0,0.0,0.3239849,0,0.36556253,0,0.21112591,0,0.2309333,0,0.18598491,0,0.24326925,0,0.35256615,0,0.2856571,0,0.21529049,0,0.24537042,0.26597446,0.062638305,0
1029,blue,-0.6658603617407769,5.683259369744571,1.6455079856255197,3.061576618482228,8.707507785879312,3,5.7221330887289765,1.6874263173001678,1,1,1.0,0.94842625,1,0.9178539,1,0.9406087,1,0.95191,1,0.92832714,1,0.92228764,1,0.96248716,1,0.96119046,1,0.92043835,1,0.9164158,0.9369947,0.018125813,1
1030,blue,6.336005170567537,1.673674255690453,6.146365201007415,2.142941646947267,7.672825783127193,3,6.553330987796935,0.258254065830906,1,1,1.0,0.8571139,1,0.76153874,1,0.83720684,1,0.87007976,1,0.7851596,1,0.8432626,1,0.8866755,1,0.83392835,1,0.8057294,1,0.7664225,0.8247117,0.04326409,1
1031,red,-6.949048162485443,12.662698719464869,1.989999534664032,0.4090527696664345,11.642277044059425,3,14.444140999882254,2.0727031450724285,0,0,0.0,0.19327284,0,0.12599944,0,0.19898707,0,0.19365665,0,0.13622935,0,0.13316455,0,0.121623695,0,0.18674895,0,0.19361745,0,0.11521118,0.15985112,0.03578526,0
1032,blue,9.724228148635218,-1.2260032430783292,5.878359043834237,1.1221221938141146,8.119785607320546,3,9.801208958018806,6.157769847604724,1,1,1.0,0.6297792,1,0.6230114,1,0.57594794,1,0.6758516,1,0.6034816,1,0.5824988,1,0.6726139,1,0.6209744,1,0.5209709,1,0.60157144,0.61067015,0.045812383,1
1033,red,8.105427736066677,-0.6642871721325099,5.918604139195551,2.283683851137853,9.77160319159364,3,8.132603287487886,6.201412219684049,0,1,0.0,0.76180047,1,0.6903266,1,0.72554386,1,0.78469384,1,0.6957062,1,0.7332289,1,0.77697533,1,0.745027,1,0.68872917,1,0.69973177,0.7301763,0.036262386,1
1034,blue,-0.6123165663556371,-10.198620311685158,4.499083227842359,0.5470561681258193,7.53492728279767,3,10.216985261776127,4.652421808787128,1,1,1.0,0.64687854,1,0.74115014,1,0.6149153,1,0.60791135,1,0.5562236,1,0.62977755,1,0.6745963,1,0.6397662,1,0.60111076,1,0.65520555,0.63675356,0.049324013,1
1035,blue,-10.099423950574538,5.316316322391968,2.5888863145304275,0.2621140809963429,8.489182111730813,3,11.413219676023497,2.657050368393129,1,0,1.0,0.44594026,0,0.4432305,1,0.56680185,1,0.52148277,0,0.37916756,0,0.4535384,0,0.44920632,0,0.48067072,1,0.5073898,0,0.4660279,0.47134557,0.051402524,0
1036,blue,1.7830896989098428,-8.989234855279237,4.574703576162721,1.5689235122749496,8.653814781627503,3,9.164374073428338,4.908205523294665,1,1,1.0,0.7235701,1,0.7461233,1,0.6612094,1,0.69133687,1,0.62284523,1,0.70094,1,0.7366577,1,0.7179473,1,0.6481873,1,0.6917689,0.6940586,0.039835233,1
1037,blue,3.4684367401803526,-9.329118556985774,4.779573856084769,1.2368895637051012,8.557713249345305,3,9.95301494377102,5.068339024772986,1,1,1.0,0.6376165,1,0.6831803,1,0.54668146,1,0.5999612,0,0.4936472,1,0.5862169,1,0.6651137,1,0.6090215,1,0.5244798,1,0.5915479,0.59374666,0.059983883,1
1038,red,6.730731564373149,-6.417463487792952,5.500057360019717,3.0747405940723165,12.290955507239442,3,9.299816396510456,5.521608574582014,0,1,0.0,0.70006496,1,0.6949282,1,0.62567216,1,0.7073201,1,0.5928934,1,0.6549529,1,0.74520504,1,0.6807683,1,0.58534914,1,0.62776077,0.6614915,0.05276008,1
1039,blue,-0.9071642662705826,9.141476965204552,1.4042437444439952,0.9329377411730811,7.078156244552538,3,9.186378400183813,1.66970855785709,1,1,1.0,0.75018597,1,0.67437124,1,0.7362687,1,0.76539266,1,0.79035056,1,0.7232973,1,0.72696495,1,0.7487202,1,0.70477545,1,0.66852784,0.7288855,0.03836003,1
1040,red,9.506121994726572,2.308240390274775,0.1019048678486553,2.682568175068043,12.381075533595627,3,9.782347830552752,0.2382060923575514,0,1,0.0,0.6546235,1,0.6187257,1,0.57487893,1,0.6617177,1,0.6445807,1,0.57909274,1,0.66681916,1,0.6289777,1,0.54613703,1,0.5923097,0.6167863,0.041694857,1
1041,blue,8.557788471469793,-1.085611929019917,6.077774485858511,2.912001850891021,11.520590789817414,3,8.626372168116308,6.157002697662938,1,1,1.0,0.72692645,1,0.66883665,1,0.684607,1,0.7596582,1,0.67225456,1,0.69473445,1,0.75309193,1,0.71406096,1,0.6440529,1,0.67152584,0.6989749,0.03835011,1
1042,blue,-2.829342832274493,-3.6565770569550606,3.926260137523376,2.944215641247463,7.52756224484288,3,4.62339016696549,4.053848982368799,1,1,1.0,0.9406374,1,0.97409916,1,0.9378649,1,0.9424243,1,0.92141116,1,0.9399967,1,0.96860105,1,0.9676403,1,0.95475507,1,0.9521173,0.9499547,0.016582182,1
1043,blue,6.128348918545312,4.564706436020547,0.2909122498727822,2.0829060150216816,8.650181560986447,3,7.64154469426718,0.6401975557503126,1,1,1.0,0.808912,1,0.75602037,1,0.79692864,1,0.81257975,1,0.8088364,1,0.7981286,1,0.80977046,1,0.7929027,1,0.7700235,1,0.768731,0.79228336,0.020247372,1
