,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
549,red,-10.047456508469168,9.56545559317344,2.3028802194852083,2.773547523874388,16.629653067699195,3,13.872610532792754,2.380765237808336,0,0,0.0,0.38357228,1,0.8776224,0,0.3079205,1,0.77553713,0,0.105040014,0,0.3393185,0,0.38613042,0,0.14262462,0,0.122769594,0,0.2484621,0.36889976,0.26355815,0
550,blue,-7.673202069944196,-14.383880407846505,4.152355605295705,0.3897609241520892,13.487677408023476,3,16.302577881839007,4.222334275859836,1,0,1.0,0.19670925,0,0.09453092,0,0.08301203,0,0.00029492954,0,0.031052759,0,0.0057275686,0,0.23284508,0,0.2583971,0,0.026118994,0,0.081956826,0.10106455,0.095314324,0
551,blue,1.663463234369606,8.73761000987718,1.054679642269814,1.269977078894112,7.531489354877948,3,8.894545441831488,1.3826679727285254,1,1,1.0,0.56878906,1,0.51833695,1,0.6725802,0,0.47105366,1,0.5892197,0,0.44924802,1,0.60306215,1,0.61246645,1,0.56969017,1,0.5528791,0.56073254,0.066887066,1
552,blue,9.222841696615411,-4.5035127834525,5.622137226734452,2.362703117986911,12.180031792919015,3,10.263646347743476,5.82894150327765,1,1,1.0,0.64187247,1,0.92741513,1,0.732265,0,0.36428514,1,0.910878,1,0.6468468,1,0.9517327,0,0.3242539,1,0.92511284,1,0.9631655,0.7387827,0.24165681,1
553,blue,10.146769066517397,-3.7530292257099744,5.667290321094915,1.2019617106098306,9.368867535106688,3,10.818602075049602,5.928915945992164,1,1,1.0,0.6024389,1,0.94599384,1,0.86600745,0,0.31967103,1,0.86630994,1,0.7184489,1,0.9790895,0,0.26231632,1,0.89708745,1,0.9603276,0.7417691,0.2643366,1
554,blue,-7.769313802839034,-3.1504039558776773,3.2484218934384246,2.265863528771042,9.982248983509669,3,8.383751072890634,3.526825564094988,1,0,1.0,0.1702632,0,0.2024562,0,0.14389002,0,0.10967076,0,0.12005505,0,0.062067553,0,0.16939694,0,0.21496373,0,0.07478056,0,0.26427063,0.15318148,0.063827805,0
555,blue,-4.575196942267715,-4.3251591071271385,3.4804363407819325,2.1202381303658173,7.319352290665566,3,6.29598509865618,3.898905189085793,1,1,1.0,0.7457795,1,0.7181088,1,0.83442116,1,0.63783365,1,0.63503224,1,0.56234914,1,0.7329647,1,0.5493995,1,0.7536143,1,0.73030275,0.68998057,0.0907267,1
556,blue,10.04856068468883,-0.3448136251178897,5.948009303610951,1.4544023249499285,9.25440999565376,3,10.054475037014164,6.248884038365103,1,0,1.0,0.33636734,1,0.6183948,1,0.67843264,0,0.31692177,1,0.6076881,0,0.44935814,1,0.8834713,0,0.21665199,1,0.66859674,1,0.7904374,0.556632,0.21816237,1
557,blue,-10.130073695078089,-1.4949058599945066,3.0136767905836845,1.9605933579032224,10.996611052125846,3,10.239782058127943,3.288106281679689,1,0,1.0,0.1512487,0,0.27117047,0,0.22099923,0,0.17608264,0,0.13812228,0,0.12602034,0,0.24254575,0,0.14042547,0,0.119516626,0,0.29323316,0.18793646,0.06397113,0
558,blue,8.364369239417135,-1.6437216570279998,5.731307641949744,1.4728907401838929,7.691142517306581,3,8.524347110429657,6.089143215720338,1,1,1.0,0.7590022,1,0.9326877,1,0.94051874,1,0.6990836,1,0.8936869,1,0.86202073,1,0.9810137,0,0.3820269,1,0.9290751,1,0.9605192,0.8339635,0.18263485,1
559,red,-12.730168237962868,4.032661413765069,2.6219887988043804,1.9183987346479991,14.074285672786782,3,13.353634016435688,2.8348134246819447,0,0,0.0,0.044186447,0,0.1602807,0,0.07613878,0,0.12408916,0,0.0262054,0,0.030360853,0,0.081175916,0,0.07640663,0,0.038369525,0,0.05038226,0.07075956,0.04322424,0
560,red,-1.343360017617917,-11.723021226302922,4.421066644983676,2.375341006821983,13.776454298726048,3,11.799739099203986,4.598295019925212,0,1,0.0,0.6489216,0,0.48263615,0,0.4019511,0,0.019562583,0,0.47385827,0,0.09655026,1,0.67360425,0,0.42553276,1,0.58833724,0,0.43208018,0.42430344,0.21529531,0
561,blue,-5.6441306692456585,8.594280822925935,1.856220129765897,1.6228180997159232,9.991756639786914,3,10.281919756292204,2.1518888161442344,1,1,1.0,0.9274039,1,0.99223304,1,0.893427,1,0.9310918,1,0.90616256,1,0.9547942,1,0.96976477,1,0.76937866,1,0.9176332,1,0.9729884,0.9234878,0.06267974,1
562,red,-1.9629351015747911,-8.74922602185709,4.348274118206647,2.700217045477691,11.587160688772045,3,8.966720146995538,4.491688271291476,0,1,0.0,0.8302809,1,0.7418952,1,0.79251117,0,0.2264259,1,0.7130782,0,0.3787687,1,0.8080667,1,0.5398953,1,0.88458997,1,0.720614,0.6636126,0.21434385,1
563,red,5.050577569699788,6.203301444727409,0.8357279317067356,3.003242759862814,10.959958679831566,3,7.999330134562005,0.8874712100198036,0,1,0.0,0.67983544,1,0.6306617,1,0.8105149,1,0.65706766,1,0.7648194,1,0.68705267,1,0.8006594,1,0.6913314,1,0.7491368,1,0.8123046,0.72833836,0.067366235,1
564,red,-8.641302694858819,-10.00990245252763,3.898123255281184,0.4660215157080116,10.47487715868571,3,13.223851911349165,4.000238163693326,0,0,0.0,0.38038725,0,0.20812888,0,0.35699105,0,0.008133529,0,0.07944856,0,0.033137545,0,0.3711222,0,0.31318486,0,0.12514852,0,0.21032554,0.2086008,0.14279105,0
565,blue,5.590170137484352,-9.04592328842191,5.115348029702742,0.5606207914931745,7.972752415985643,3,10.633848330027831,5.265921908909928,1,1,1.0,0.5380284,1,0.71090305,0,0.32690883,0,0.18209958,1,0.7756254,0,0.2173026,1,0.66250145,0,0.3362902,1,0.73612523,1,0.67662364,0.51624084,0.22860827,1
566,red,-2.6254716994683625,-13.893809640559889,4.489319119404133,0.1719224638457635,11.174607031742813,3,14.139697591279107,4.52562421842122,0,1,0.0,0.5241802,0,0.32183728,0,0.25342754,0,0.0030054657,0,0.30360544,0,0.045433596,1,0.60878587,0,0.3675686,0,0.349061,0,0.27548093,0.3052386,0.18516462,0
567,blue,9.53355838346469,-5.407684782415034,5.5964131783449504,0.6699985884221494,8.449513353994302,3,10.960464869561555,5.767212814384067,1,0,1.0,0.33676317,1,0.82217604,0,0.37472147,0,0.12980798,1,0.7931014,0,0.33190882,1,0.84428304,0,0.270991,1,0.76934904,1,0.88346213,0.5556564,0.29000676,1
568,red,9.461973484330628,5.030662069997694,0.330240875922166,2.542942400676286,13.060277031672827,3,10.716179500208522,0.4886626545156249,0,1,0.0,0.58438647,1,0.5516174,1,0.7387897,1,0.61404276,1,0.7004957,0,0.48267934,1,0.8191484,0,0.34252524,1,0.7054665,1,0.7503948,0.6289546,0.14359872,1
569,red,-7.77920968921987,8.333398425994694,2.057141153732756,1.6798538484926375,11.32962628704804,3,11.400071610091894,2.321813317806636,0,1,0.0,0.7900776,1,0.9751849,1,0.64206475,1,0.88851345,1,0.5362976,1,0.7906098,1,0.8297871,0,0.41608602,1,0.5367829,1,0.80107725,0.72064817,0.17881957,1
570,red,-10.146864370644405,-7.952493733140287,3.608916037169021,2.138966553704876,14.255746855483368,3,12.89189718900552,3.8063394304830886,0,0,0.0,0.30417055,0,0.16254354,0,0.32983768,0,0.022510888,0,0.051567145,0,0.023788808,0,0.3717149,0,0.24651222,0,0.10425055,0,0.21535112,0.18322474,0.12993003,0
571,blue,1.490576330603048,-6.135455888419825,4.64534151654785,2.456477796726385,8.344845128161074,3,6.313924037878469,4.950716393015014,1,1,1.0,0.80258954,1,0.83852345,1,0.7991063,1,0.5985121,1,0.8669494,1,0.59201396,1,0.8226795,1,0.6034672,1,0.9364011,1,0.8116333,0.7671876,0.123352654,1
572,blue,-7.247093874172392,11.193072684064829,1.918462460820872,1.5665598762254205,12.97980419442068,3,13.334363341825703,2.1453855875542263,1,1,1.0,0.89581406,1,0.98983663,1,0.83970225,1,0.9182336,1,0.76770884,1,0.8999854,1,0.92416215,1,0.6159772,1,0.8369056,1,0.8739101,0.8562236,0.103445075,1
573,red,-9.451330243655844,5.6863324723583615,2.5322818001179,0.2512981638366445,8.099024343338998,3,11.030050786865887,2.599965490880716,0,0,0.0,0.12739462,0,0.47507244,0,0.1333213,0,0.28703216,0,0.061916072,0,0.10118928,0,0.17069712,0,0.1528186,0,0.042690795,0,0.1862751,0.17384073,0.12603527,0
574,blue,9.639805099770689,-3.1161276316868456,5.722436835661542,2.1638416362696358,11.497425618736198,3,10.130947328780625,5.970531341752848,1,1,1.0,0.6560021,1,0.94695485,1,0.90065086,0,0.43001392,1,0.8752889,1,0.77295935,1,0.9825152,0,0.28519943,1,0.90708786,1,0.96114224,0.7717815,0.24119015,1
575,blue,4.492256853183833,-5.3677488869664245,5.042135608378446,2.149120869705422,8.173031088475014,3,6.999507107540245,5.409227150167749,1,1,1.0,0.70767456,1,0.82150215,1,0.65980256,1,0.5007285,1,0.8843371,1,0.5120199,1,0.7516775,0,0.47889528,1,0.8882707,1,0.81905186,0.70239604,0.15866911,1
576,blue,9.813293520384288,0.6371950537406952,6.070360568775351,1.1164161683832523,8.14058184800911,3,9.833958880010018,0.0648408008360378,1,0,1.0,0.3107887,0,0.39935613,0,0.49554083,0,0.29087454,0,0.48069203,0,0.34648082,1,0.5579706,0,0.21783166,0,0.45625532,1,0.6778701,0.42336607,0.13801277,0
577,blue,-10.693322969054607,3.4045231514074867,2.703415080302009,0.5060519696277599,8.503596012965714,3,11.22220718080808,2.8333613651703136,1,0,1.0,0.108594485,0,0.35971197,0,0.16447873,0,0.24322557,0,0.08266846,0,0.08763432,0,0.19895169,0,0.14019229,0,0.1013186,0,0.17622463,0.16630007,0.08557669,0
578,blue,7.953383980997818,9.006118888022657,0.6921043588054417,0.6680345306018112,9.515560079981338,3,12.015260886655405,0.8473920750149233,1,0,1.0,0.46013087,0,0.31536326,1,0.6686727,0,0.43016407,0,0.45232123,0,0.30616078,1,0.51952827,0,0.45969367,0,0.45801726,1,0.50947374,0.45795256,0.10275814,0
579,red,-2.0482468846357174,12.820650988294304,1.5680067406595015,2.373634776441632,14.97287964690304,3,12.983235616134818,1.7292190678914308,0,0,0.0,0.1760392,0,0.22457656,0,0.2719573,0,0.16865253,0,0.113101274,0,0.07177912,0,0.080341436,0,0.22161023,0,0.111343026,0,0.07042749,0.15098283,0.07206328,0
580,red,-10.445575966402693,9.22285658377888,2.3958548160102944,0.104347482433038,10.947344319873174,3,13.934530520790538,2.418281180638785,0,0,0.0,0.24993418,1,0.8020051,0,0.21431437,1,0.6913944,0,0.06597528,0,0.20838562,0,0.26907882,0,0.11031935,0,0.06937768,0,0.17555922,0.2856344,0.2542421,0
581,red,11.775439263628328,-11.209517066419997,5.5144681246285,0.0430170554781034,13.260007471841558,3,16.257744084397466,5.522403587423511,0,0,0.0,0.031106815,0,0.15933596,0,0.015275137,0,0.0012732149,0,0.08761479,0,0.018883403,0,0.20128207,0,0.09041871,0,0.021728849,0,0.06415553,0.06910745,0.066785865,0
582,blue,1.015345677331548,5.645587549007686,1.3071250994699932,2.9771405442302084,8.674624901423687,3,5.7361647132894005,1.3928509571752952,1,1,1.0,0.76807386,1,0.8384059,1,0.82516307,1,0.70136034,1,0.8441383,1,0.80223405,1,0.85297906,1,0.7875269,1,0.8196866,1,0.8540166,0.8093585,0.047378313,1
583,red,-12.997996107371186,2.276057219581289,2.7678859712995747,1.066261011087044,11.481596879066233,3,13.195769749205413,2.968241890943488,0,0,0.0,0.061658476,0,0.19608779,0,0.1256358,0,0.14272028,0,0.0479312,0,0.045362286,0,0.12795907,0,0.0806592,0,0.060235884,0,0.103427544,0.09916775,0.049016297,0
584,blue,1.7868724773795743,4.587390127305302,0.860390489929911,2.564406503646763,7.156985814652488,3,4.923115012927767,1.1993584132553383,1,1,1.0,0.81425506,1,0.87518775,1,0.85677195,1,0.7764381,1,0.8900536,1,0.87020576,1,0.9097383,1,0.8209585,1,0.8762545,1,0.90805465,0.8597919,0.043326683,1
585,red,-3.6556172785177887,17.512417575023278,1.6089744020286765,1.6724095110361654,17.94350214111924,3,17.889893990993407,1.7765855513923696,0,0,0.0,0.041966014,0,0.047831986,0,0.098434106,0,0.055978484,0,0.020301664,0,0.009153174,0,0.011703418,0,0.05829386,0,0.02054701,0,0.005797305,0.037000705,0.029189534,0
586,red,3.1820992715982723,-16.5883330631993,4.774321951619417,0.7986718296572577,14.660503657188984,3,16.890782977409227,4.901914207198812,0,0,0.0,0.08261773,0,0.11249675,0,0.015004223,0,0.00049327104,0,0.07778825,0,0.008495998,0,0.26698595,0,0.19501919,0,0.04684994,0,0.05961991,0.08653712,0.08563908,0
587,red,-9.865492206729916,3.0667291283909783,2.5596067074450843,1.876349798499404,10.82955759835447,3,10.331155019065893,2.840207915154144,0,0,0.0,0.15622813,0,0.47233647,0,0.22462657,0,0.31535777,0,0.13404553,0,0.1357548,0,0.28628418,0,0.17830113,0,0.15099439,0,0.29519808,0.23491268,0.10835411,0
588,red,-4.7300228902111,14.962583933458983,1.6913304332517047,1.834150651274668,16.203735354550403,3,15.692419651147684,1.876978813971948,0,0,0.0,0.15061675,0,0.3700848,0,0.2799142,0,0.22931865,0,0.10518881,0,0.05634342,0,0.14627172,0,0.18742687,0,0.1093797,0,0.08147639,0.17160213,0.09745659,0
589,red,-8.281919483300436,12.01914509550446,2.1544304329066843,0.0960493370214568,11.607225567247276,3,14.59623373184536,2.1741426273965354,0,1,0.0,0.8947251,1,0.9881963,1,0.8078382,1,0.91921914,1,0.6262434,1,0.8819566,1,0.87510157,1,0.5249125,1,0.74909043,1,0.7442876,0.8011571,0.14242706,1
590,blue,4.316493490442612,0.435444624643408,6.185496428953743,2.852804756955351,7.129212317632743,3,4.338401557505285,0.1005391207489067,1,1,1.0,0.82441044,1,0.87151194,1,0.80998087,1,0.8405843,1,0.87676924,1,0.84345204,1,0.8682093,1,0.6837976,1,0.90257436,1,0.9352699,0.84565604,0.06779739,1
591,red,4.253982667011562,-10.322220125197022,4.996779572186846,2.734806164930074,13.856347517291075,3,11.164434461460967,5.1032988877051855,0,0,0.0,0.47861382,1,0.6513833,0,0.2618979,0,0.06878171,1,0.71220285,0,0.17871605,1,0.65635306,0,0.3618208,1,0.63371605,1,0.5306855,0.45341706,0.22482863,0
592,blue,10.643035622432569,1.9574061346547915,6.186699392559932,1.4380650086398763,10.0079382037701,3,10.82153621425132,0.1818817628088812,1,0,1.0,0.1993685,0,0.22824953,0,0.35095865,0,0.2054207,0,0.3216453,0,0.20473665,0,0.38721117,0,0.16728204,0,0.23742798,0,0.49960646,0.28019068,0.106152005,0
593,blue,-4.858045601450213,1.6721920119140208,2.5014992483443543,2.594584894326778,7.457351614389258,3,5.137784852490305,2.810084485348764,1,1,1.0,0.68572015,1,0.899831,1,0.6776479,1,0.7866907,1,0.800143,1,0.781507,1,0.8952721,1,0.5349519,1,0.68150586,1,0.9535532,0.7696823,0.12748437,1
594,blue,7.56971958172314,8.923374456933649,0.8350431590639557,0.1260865856404583,8.719324662758321,3,11.701592466180774,0.8672886579625801,1,0,1.0,0.4770263,0,0.3325781,1,0.67619914,0,0.4412625,0,0.47873464,0,0.32952505,1,0.53700036,0,0.4813915,0,0.47936866,1,0.53002244,0.47631088,0.09999922,0
595,red,-7.867151562260964,9.27109960606329,2.0540481260570185,1.0889009438915045,10.474633571774016,3,12.159167800846076,2.274458021610986,0,1,0.0,0.8602183,1,0.9819027,1,0.7040388,1,0.91192454,1,0.57930845,1,0.8521867,1,0.856819,0,0.47970423,1,0.62432975,1,0.8063532,0.7656785,0.1615265,1
596,blue,-8.04119946393116,-10.248573008640289,4.043405610818327,0.0160375788248184,10.026967194729956,3,13.026670239633653,4.047098863393579,1,0,1.0,0.37610662,0,0.21087143,0,0.32264644,0,0.0065985983,0,0.08171715,0,0.030845635,0,0.35910484,0,0.32414597,0,0.11097386,0,0.21149555,0.2034506,0.1393825,0
597,red,0.318162568125258,-9.6229828003101,4.481131768164645,2.147193864521784,10.928907331275049,3,9.628241033273945,4.745439721286725,0,1,0.0,0.68862027,1,0.6182966,0,0.47957277,0,0.089741774,1,0.6084174,0,0.18099537,1,0.70122033,0,0.45796484,1,0.7737543,1,0.5428918,0.5141476,0.2233222,1
598,blue,7.157862771114445,3.313355739347491,0.304354464821867,2.7960838341079386,10.644539204890254,3,7.887542437640073,0.4335274541345033,1,1,1.0,0.66411203,1,0.67244154,1,0.7311019,1,0.6973584,1,0.8062033,1,0.6603771,1,0.82480466,0,0.4962486,1,0.7715737,1,0.8730235,0.71972454,0.10756448,1
599,red,3.2172011802856897,7.879028692130644,1.1150132311880063,2.947272347603143,11.434349480311212,3,8.510550896731043,1.1831342401107543,0,1,0.0,0.6382398,1,0.5850253,1,0.75102836,1,0.57568425,1,0.6961042,1,0.57755256,1,0.6953174,1,0.6670492,1,0.67014295,1,0.68171614,0.65378606,0.058761723,1
600,blue,-4.618276103946008,4.781935947402493,2.226978302399433,2.891753039700419,9.51330758049513,3,6.647961009011628,2.338786020086231,1,1,1.0,0.92168933,1,0.9912547,1,0.8751629,1,0.923127,1,0.9430606,1,0.9523149,1,0.9789963,1,0.7925528,1,0.9034284,1,0.98966014,0.9271247,0.06057058,1
601,blue,6.389943898656247,8.941626217155587,0.6893178745735414,1.2386154063439632,9.639647789590123,3,10.99018027310282,0.9503196781943156,1,1,1.0,0.5176916,0,0.37782568,1,0.68477213,0,0.46843928,1,0.5353533,0,0.38543868,1,0.5699562,1,0.52980953,1,0.5304013,1,0.5602771,0.51599646,0.089772366,1
602,blue,10.750211837479243,3.815991179152374,0.2799919009158974,0.2343353055952847,8.468107937527869,3,11.40740300112377,0.3410946053781448,1,0,1.0,0.21851966,0,0.23867448,0,0.4033513,0,0.33378935,0,0.32655022,0,0.1935424,0,0.36210266,0,0.17154923,0,0.24940602,0,0.4767544,0.297424,0.09908081,0
603,red,7.950785090822366,12.623714327501048,0.811054648830624,1.3542771186205358,13.983852211862152,3,14.918885581128318,1.0087317952843842,0,0,0.0,0.2935845,0,0.1085877,0,0.44467497,0,0.23539136,0,0.21374124,0,0.104242265,0,0.20567727,0,0.31024405,0,0.20443192,0,0.15617843,0.2276754,0.10222943,0
604,blue,-2.504557288553313,3.951130772226629,1.93113747227897,2.819181532157837,7.4258888893696495,3,4.678059596764637,2.1357584111686334,1,1,1.0,0.9233386,1,0.98790735,1,0.9069462,1,0.9184102,1,0.9463153,1,0.9618771,1,0.9805603,1,0.8780617,1,0.93397576,1,0.99003756,0.942743,0.037410904,1
605,red,-7.704856102294361,-8.742855746544308,3.8691482176066647,2.654151371369537,14.219008953397486,3,11.653425855170036,3.9900162946467055,0,0,0.0,0.49747196,0,0.3179252,1,0.51630735,0,0.029326616,0,0.1551067,0,0.078371786,0,0.4705836,0,0.36969393,0,0.24608853,0,0.32467803,0.30055535,0.17222431,0
606,red,-13.643141406208334,-14.088710204957088,3.84419810804268,0.7013047057957198,17.22415282403786,3,19.61191124467624,3.9430564757022255,0,0,0.0,0.09763067,0,0.026621329,0,0.06213414,0,0.00012164345,0,0.0046934,0,0.0011055892,0,0.1251726,0,0.14245768,0,0.008133529,0,0.030234378,0.049830493,0.053991992,0
607,blue,-3.3778865378870253,-9.89471689483888,4.34397088103071,0.1378563320686013,7.475737699138664,3,10.4554072083228,4.383411449704871,1,1,1.0,0.74421173,1,0.5908354,1,0.7046675,0,0.056696147,0,0.4709291,0,0.20702146,1,0.74829227,0,0.48860416,1,0.69616824,1,0.6102189,0.5317645,0.23459145,1
608,red,8.51640306783548,-9.68391442314572,5.243051408999114,0.9522023697066476,10.922626625996717,3,12.896019531958196,5.433727058996667,0,0,0.0,0.15244082,0,0.39102224,0,0.074220434,0,0.012763158,0,0.38097164,0,0.06663014,0,0.38430125,0,0.18134917,0,0.1806371,0,0.2499173,0.20742533,0.14015779,0
609,red,-2.526079681929078,10.087964792451023,1.621308132347539,2.4058052804620456,12.426548254351372,3,10.399428456082878,1.81615639665236,0,0,0.0,0.4530354,1,0.73109084,1,0.5594632,0,0.45278016,0,0.3924497,0,0.3114271,1,0.51811653,1,0.50192595,0,0.40996495,1,0.5377177,0.48679715,0.113831624,0
610,red,11.66816321162068,11.064828095461865,0.5713958470720893,1.5255175972286603,15.662782700098562,3,16.08031260626299,0.7588643249879665,0,0,0.0,0.25569096,0,0.1181349,1,0.51003534,0,0.27614918,0,0.16439463,0,0.08746422,0,0.2495402,0,0.22846253,0,0.18781699,0,0.21316202,0.22908509,0.11584598,0
611,blue,-4.537859350544883,5.719085443235011,1.8273608571925049,1.7743649392212886,7.28990471561201,3,7.300692144745608,2.241536059021489,1,1,1.0,0.937789,1,0.9933068,1,0.913897,1,0.93550044,1,0.9561788,1,0.968578,1,0.9833317,1,0.8332388,1,0.9348681,1,0.9913326,0.9448021,0.0475312,1
612,blue,-9.445081994699729,-2.105044605262702,3.113649143497712,2.231806618233218,11.224323990521102,3,9.676816970303127,3.3608807435401085,1,0,1.0,0.13386855,0,0.2332521,0,0.16386575,0,0.13507412,0,0.11871443,0,0.09459555,0,0.18572545,0,0.14614555,0,0.08923343,0,0.2622243,0.15626992,0.05660735,0
613,red,7.026472285464054,-4.674325429957605,5.5446457544417855,2.7030577115560543,11.058663421226903,3,8.439231659549511,5.696167592703677,0,1,0.0,0.5047292,1,0.80379814,0,0.49069166,0,0.30202568,1,0.84229773,0,0.45424348,1,0.82247657,0,0.38823545,1,0.8082853,1,0.85845417,0.6275238,0.21813507,1
614,red,-13.378135280764615,-2.428645892900957,3.1022160105081817,1.394335122738209,12.74551736342366,3,13.596794639309062,3.321175356048934,0,0,0.0,0.037453882,0,0.08612699,0,0.059524607,0,0.0363956,0,0.022865985,0,0.019981192,0,0.06552403,0,0.053280577,0,0.022370277,0,0.07666432,0.048018746,0.023717405,0
615,red,-14.107548000499708,6.163604170948288,2.6716377546695407,0.3022992067226265,12.505331008857253,3,15.39522416084074,2.72968495037637,0,0,0.0,0.013591065,0,0.0457196,0,0.022923479,0,0.051069006,0,0.004451882,0,0.0073598176,0,0.015977552,0,0.03718821,0,0.0061987126,0,0.008803874,0.021328319,0.017281072,0
616,blue,-10.771416857434724,2.7476045172968844,2.666578339377731,0.974885841583939,9.151704639361345,3,11.11632815726934,2.8918358121707044,1,0,1.0,0.123816624,0,0.38174656,0,0.19711843,0,0.26065448,0,0.10546478,0,0.10539891,0,0.23113135,0,0.14471829,0,0.12042643,0,0.20599683,0.18764727,0.08773477,0
617,red,-10.658658781478376,-9.259608570162056,3.648107052255335,1.3484079750637985,13.150821413370576,3,14.119042385820814,3.856866433621573,0,0,0.0,0.3256329,0,0.14926529,0,0.352634,0,0.01085442,0,0.04506819,0,0.01977878,0,0.3788303,0,0.2459221,0,0.10795962,0,0.17795168,0.18138973,0.13884349,0
618,blue,7.494729631608644,-7.146077706534301,5.296868783105402,0.8776084874840827,8.178179706245466,3,10.355549180933824,5.521596352758664,1,0,1.0,0.26865056,1,0.5222878,0,0.18730207,0,0.05892152,1,0.520093,0,0.17295486,0,0.48010236,0,0.26872545,0,0.36855015,0,0.42292085,0.32705086,0.1604514,0
619,red,9.491470858195198,-0.8646462726585602,5.962273204487019,2.3313267947289544,11.34756814963134,3,9.530772908258337,6.192338871230048,0,0,0.0,0.46797794,1,0.77821845,1,0.8383725,0,0.44956154,1,0.73319376,1,0.6199961,1,0.95103985,0,0.2529655,1,0.815266,1,0.88449454,0.6791086,0.22488073,1
620,blue,9.467496559475489,-1.579574373338171,5.8004807474329,1.5159686913764665,8.954567294418013,3,9.598361646895102,6.117866213450686,1,1,1.0,0.5100666,1,0.873285,1,0.87120795,0,0.46965992,1,0.79354566,1,0.7208005,1,0.97033364,0,0.2626353,1,0.8539275,1,0.9248165,0.72502786,0.23333211,1
621,blue,-11.536534492026412,5.534170766869952,2.648854425059795,0.1950386546882788,9.83892283125076,3,12.795259831773368,2.6943098238076546,1,0,1.0,0.043155763,0,0.1601197,0,0.062733755,0,0.130314,0,0.019554859,0,0.02919624,0,0.049550887,0,0.0822756,0,0.018918596,0,0.04369407,0.06395134,0.047430318,0
622,blue,-4.826657549750595,9.88233616047022,1.8738247892823907,0.5854538215537897,8.372017201514675,3,10.998053968366484,2.0251311234649894,1,1,1.0,0.75449187,1,0.9778846,1,0.796667,1,0.85187715,1,0.7119407,1,0.70560753,1,0.8882816,1,0.66051686,1,0.7805576,1,0.9319906,0.8059815,0.104228154,1
623,blue,-2.744360868992685,3.594424721591163,1.84824320728734,2.5572738770138157,6.710913824296874,3,4.522323037825139,2.2228846902343014,1,1,1.0,0.92102283,1,0.9880674,1,0.9053231,1,0.918303,1,0.951149,1,0.9633032,1,0.98304623,1,0.871594,1,0.9343396,1,0.9906418,0.94267905,0.039536774,1
624,red,10.842177490675889,-7.742577735184952,5.4914074772812285,2.280563619505601,15.082128323861948,3,13.322924706110914,5.663047883987655,0,0,0.0,0.07236872,0,0.3737686,0,0.07678557,0,0.009557584,0,0.22903275,0,0.072015144,0,0.37677148,0,0.15862657,0,0.12112451,0,0.2640577,0.17541087,0.13012677,0
625,blue,0.7626436254468345,-9.85479015277974,4.75070154549727,0.1285585084879822,6.901526843520449,3,9.884255877644977,4.789623156913802,1,1,1.0,0.62937164,1,0.5868472,0,0.39857244,0,0.06949216,1,0.57476354,0,0.16048776,1,0.6726384,0,0.435985,1,0.7142812,0,0.4935954,0.4736035,0.2143864,0
626,red,-11.56572343386424,-0.7128090540135741,2.9421192885374667,1.4910235907445004,10.9560776567746,3,11.587668242408398,3.2031459665187505,0,0,0.0,0.120622195,0,0.25231376,0,0.20287645,0,0.17667446,0,0.10654825,0,0.10950811,0,0.22718984,0,0.11344333,0,0.10086042,0,0.2586835,0.16687202,0.064153515,0
627,red,12.017521649391115,-8.416274094950822,5.467537479844806,1.4621413778749313,14.0399235236127,3,14.67155398159733,5.672235491114142,0,0,0.0,0.041011777,0,0.30809906,0,0.04654918,0,0.004100753,0,0.15184781,0,0.044489812,0,0.3179633,0,0.12295836,0,0.07384738,0,0.19311814,0.13039854,0.11193122,0
628,blue,7.706087002390576,3.484985813154669,0.0621453066196245,1.5856410573672857,7.952179877195197,3,8.457476160551815,0.4247135365898221,1,1,1.0,0.60802716,1,0.60964596,1,0.7067268,1,0.667345,1,0.7585241,1,0.5949751,1,0.78740686,0,0.43984717,1,0.72033346,1,0.84147525,0.67343074,0.11589201,1
629,red,14.88002831739296,-4.116317236056425,5.9375439456386605,0.4000831485046423,12.631522106620537,3,15.43888954278356,6.013300897018303,0,0,0.0,0.042491507,1,0.59776276,0,0.20978191,0,0.012046967,0,0.25470915,0,0.1022674,1,0.8747419,0,0.05979008,0,0.24962543,1,0.57533306,0.29785502,0.28934947,0
630,blue,5.14342350041886,1.022673816975372,6.263541908300027,2.7577336202465843,7.904022695126354,3,5.244107840289707,0.1962716018306259,1,1,1.0,0.71160877,1,0.75532705,1,0.7091067,1,0.7392736,1,0.8209476,1,0.75387716,1,0.76089096,1,0.5937615,1,0.8337383,1,0.91328037,0.7591812,0.08543802,1
631,red,-8.748494382555098,8.599396120599444,2.2485050936856865,2.6472833174424824,14.825308759912998,3,12.267264063375292,2.3647888833223147,0,1,0.0,0.59243697,1,0.94389147,0,0.4813585,1,0.838761,0,0.2868805,1,0.57985306,1,0.65537465,0,0.25229204,0,0.29352674,1,0.5692574,0.5493632,0.23119213,1
