,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1838,blue,-5.62655780345514,-4.928814441793942,3.5500462842540665,2.2738908536977456,9.0611186013386,3,7.480064472800916,3.860983696722534,1,1,0.0,0.6204513,1,0.67932796,1,0.5476322,0,0.45374227,1,0.7164965,1,0.8427953,0,0.37379003,1,0.6658816,1,0.71826035,1,0.523845,0.6142223,0.14009504,1
1839,red,13.481452775313876,2.2194266091863133,0.0817404522039316,2.762130476412583,16.404246624446827,3,13.662921481388322,0.1631646010370875,0,0,0.0,0.36311746,1,0.5706616,1,0.90658915,0,0.46810547,0,0.4504202,0,0.44030967,1,0.5903473,0,0.27690178,0,0.48522666,1,0.5200806,0.50717604,0.16803603,1
1840,red,-1.442173958570685,-9.462704878373142,4.387740697700773,2.5586170079328823,11.932904095140689,3,9.57197207172933,4.561146712084737,0,1,0.0,0.61581564,1,0.7467634,1,0.51716274,1,0.5610873,1,0.7082067,1,0.7899052,0,0.29021716,1,0.7453376,1,0.76417595,1,0.74671054,0.64853823,0.15632768,1
1841,red,10.745397575401144,-11.356447439615955,5.305822544686992,1.0207877173974582,13.85564327595731,3,15.634336170819552,5.470147177597662,0,0,0.0,0.21201809,0,0.22896159,0,0.34546944,0,0.24162664,0,0.08207493,0,0.07344689,0,0.0942548,0,0.07613868,0,0.36388734,0,0.32037,0.20382483,0.116201326,0
1842,red,2.189772234486318,-11.577300794013404,4.862995150328368,2.9984524197525224,14.744115986049325,3,11.78257171053886,4.899324226443289,0,0,0.0,0.32146144,0,0.4196319,0,0.31904876,0,0.4564815,0,0.27412316,0,0.32177156,0,0.18527827,0,0.42164367,1,0.5181792,0,0.48235178,0.37199712,0.10421241,0
1843,red,-9.643619358107884,11.197332845860288,2.2413156558105745,0.2006173086056409,11.825745775806618,3,14.777674282005773,2.2817811621301125,0,0,0.0,0.30838832,1,0.6371116,1,0.5229076,0,0.43752074,1,0.5949129,1,0.50621474,0,0.27541277,1,0.7247678,0,0.46108088,0,0.19257465,0.4660892,0.16815196,0
1844,red,10.496151044961444,8.386894984264991,0.5093643036183092,0.8252046820165057,11.218131236210104,3,13.435371012210066,0.6741582359239042,0,0,0.0,0.37864044,0,0.21236676,1,0.842655,0,0.4279916,0,0.49004212,0,0.27495432,0,0.340605,0,0.41535804,0,0.121333145,0,0.38782674,0.38917732,0.19337045,0
1845,red,10.56014645021152,10.682601591742957,0.6580289184964825,0.7270111173043737,12.64672266861115,3,15.021140762865652,0.7911626617059829,0,0,0.0,0.3472118,0,0.18500705,1,0.8556473,0,0.3913328,0,0.46558374,0,0.2700608,0,0.27192077,0,0.44840574,0,0.07927141,0,0.33679706,0.36512384,0.20852098,0
1846,blue,11.480745857204976,1.2989811836503091,0.0693768897339856,0.167446960733403,8.58513419320191,3,11.55399833621274,0.1126651840888516,1,0,0.0,0.4209037,1,0.7331623,1,0.9318809,1,0.57136893,1,0.64133775,1,0.62104785,1,0.7446574,0,0.41486034,1,0.66947895,1,0.59729314,0.6345991,0.15311226,1
1847,red,-0.6595542145848166,11.139072622192831,1.361034951945935,1.7246850663038369,11.21742070024601,3,11.158581928025733,1.6299381486666853,0,0,0.0,0.25564647,0,0.3428624,1,0.61180305,0,0.41666752,1,0.61625725,0,0.46081886,0,0.32411292,1,0.7817128,0,0.23207402,0,0.24898869,0.42909437,0.1866992,0
1848,blue,8.444285034749576,0.3565502464809298,6.006737647948239,2.060232035624814,9.436731635113128,3,8.451809145168937,0.0421987864073933,1,1,0.0,0.52512795,1,0.8785168,1,0.95314604,1,0.71789366,1,0.8536745,1,0.8516246,1,0.8856541,1,0.6561857,1,0.854544,1,0.6887239,0.78650916,0.13292325,1
1849,red,-9.17460337943188,2.207690355422761,2.5820377732612823,1.544507995635825,8.868404124605743,3,9.436484720239289,2.9054514985127065,0,0,0.0,0.4983076,1,0.57587695,1,0.5237463,0,0.48011735,1,0.5692311,1,0.6433505,0,0.39021817,1,0.6289406,1,0.5764744,0,0.28047267,0.51667356,0.11155463,1
1850,blue,-5.754129743034599,-7.18342470479881,3.722957865366305,1.2461780531388462,7.796852128219657,3,9.203890459430148,4.037021063659458,1,0,0.0,0.47620982,1,0.5383062,0,0.30015016,0,0.36645845,1,0.5366787,1,0.71028244,0,0.158346,1,0.53320974,1,0.598456,0,0.42727715,0.46453747,0.15832712,0
1851,blue,3.2676182031755605,-4.66887021321222,5.233841894736069,2.9715792984971285,8.632840694296693,3,5.698743527264988,5.323029992383153,1,1,0.0,0.6651282,1,0.9019928,1,0.848128,1,0.68160474,1,0.8483825,1,0.8444627,1,0.80591184,1,0.75287545,1,0.76555556,1,0.7144335,0.7828475,0.07962839,1
1852,red,-9.214204841815052,7.140421013340429,2.227998314748425,1.3587655376169343,10.6507625838717,3,11.657065802108244,2.4823224372928347,0,1,0.0,0.53055537,1,0.713055,1,0.67434376,1,0.5749996,1,0.6454808,1,0.694075,0,0.48012453,1,0.80672354,1,0.6441303,0,0.2714046,0.6034893,0.14965889,1
1853,blue,-4.458155145487185,8.86012299785082,1.977198698209873,0.1988282456722455,6.959901688590986,3,9.91851434632621,2.0369773543482186,1,0,0.0,0.2520053,0,0.47075626,1,0.5357574,0,0.38258868,0,0.48473012,0,0.3697129,0,0.29908288,1,0.66788524,0,0.21631804,0,0.21789803,0.3896735,0.1496363,0
1854,red,9.87945237220346,-12.932385043963915,5.186689916807242,1.2899284983285364,15.185349473708913,3,16.27421771084491,5.364746598177637,0,0,0.0,0.19953726,0,0.22509196,0,0.3269191,0,0.24124303,0,0.08341561,0,0.075711876,0,0.08957058,0,0.07241382,0,0.388241,0,0.31795013,0.20200944,0.117972754,0
1855,blue,9.418650000143208,-3.734260526929496,5.673301008282261,0.8913266010889758,7.974342400142918,3,10.131913417917731,5.905721295633325,1,0,0.0,0.43494403,1,0.8492586,1,0.9082526,1,0.5029827,1,0.55828804,1,0.6483422,1,0.7196641,0,0.32303652,1,0.7628963,1,0.5869308,0.6294596,0.18467323,1
1856,blue,8.421580960833218,-5.528353952823943,5.400191169835706,1.5280008999358985,9.489459114195991,3,10.074012274539507,5.702288579456272,1,0,0.0,0.41423568,1,0.7288527,1,0.7914928,0,0.45739707,0,0.44914633,0,0.46720192,1,0.5297311,0,0.30823675,1,0.6571056,1,0.5383897,0.5341789,0.14992775,1
1857,blue,-7.745855786334434,1.992638206052572,2.52925802136287,1.9174286782046104,8.50302318666791,3,7.998055318820384,2.889800151841339,1,1,0.0,0.56361943,1,0.6373975,1,0.62864465,1,0.55881006,1,0.6593884,1,0.7359038,0,0.4981858,1,0.6924852,1,0.67000324,0,0.35009748,0.59945357,0.11230141,1
1858,blue,-7.397396289781279,-1.321196209995184,3.042857644821461,2.392029400149726,9.42709146936585,3,7.514454823430337,3.318331979585417,1,0,0.0,0.48124868,0,0.49993762,0,0.49422795,0,0.4301055,1,0.5969992,1,0.70880485,0,0.385296,1,0.5279149,1,0.5611162,0,0.36026344,0.5045914,0.10288366,1
1859,red,10.236188857626797,7.18901721677962,0.5535568803629838,0.2472029197412141,9.578097595930585,3,12.508458373123236,0.6122771970598887,0,0,0.0,0.39812934,0,0.25885084,1,0.8641912,0,0.44878012,1,0.5394764,0,0.32017046,0,0.43324268,0,0.4258946,0,0.18330725,0,0.42833588,0.43003783,0.18382283,0
1860,blue,10.655318987719824,-4.12421453202079,5.834897615294752,0.3052369795169449,8.528675437907307,3,11.425627695500763,5.91388634453084,1,0,0.0,0.38180724,1,0.7530603,1,0.87757504,0,0.42454737,0,0.37304986,0,0.44589403,1,0.59048754,0,0.18567444,1,0.65895563,1,0.5326335,0.5223685,0.20374978,1
1861,red,-1.1288827768839311,10.230539796701583,1.4091924477821165,1.973272170130484,11.090694675949656,3,10.292634301083474,1.6806961235292912,0,0,0.0,0.27721784,0,0.43500105,1,0.63398826,0,0.46041015,1,0.64581186,1,0.5398649,0,0.37404278,1,0.79036766,0,0.3002871,0,0.27767462,0.47346663,0.17596701,0
1862,red,-2.158198768156798,16.167889651249546,1.520057138822942,1.6989075986583402,16.420907373420555,3,16.3112990806329,1.7034985762038528,0,0,0.0,0.09033429,0,0.12329441,0,0.27665225,0,0.15825936,0,0.26561996,0,0.11474007,0,0.060918935,0,0.47997203,0,0.045465313,0,0.07231328,0.16875699,0.13550518,0
1863,red,-5.82699539134478,-11.708290542940755,4.038778010150103,1.1592801921621332,11.58585108842406,3,13.078147526644178,4.250598179079404,0,0,0.0,0.25815022,0,0.14392616,0,0.0548131,0,0.2750122,0,0.18102828,0,0.18697855,0,0.021600252,0,0.3024988,0,0.3127502,0,0.28638324,0.2023141,0.103395075,0
1864,red,-12.00611367956574,7.395672505086436,2.380873221086393,1.801459397176165,14.4812726172043,3,14.101160856083697,2.589497088533989,0,0,0.0,0.39990118,1,0.56619346,0,0.4464618,0,0.4008927,0,0.41138113,0,0.42738113,0,0.25014427,1,0.61554503,0,0.40950125,0,0.16550715,0.40929088,0.13071996,0
1865,blue,6.4130675682057525,-6.609878906340633,5.415191802572964,2.933074241689672,12.123718607977258,3,9.209665292010309,5.482675636016561,1,0,0.0,0.4507038,1,0.71163875,1,0.724904,0,0.49977523,0,0.49485436,0,0.4946451,1,0.5083342,0,0.40413105,1,0.6465055,1,0.55829793,0.549379,0.109340474,1
1866,blue,0.9696379741121096,9.837620570860018,1.1647668930616362,1.630190197917548,9.598835210325149,3,9.885290906040572,1.4725493818391688,1,0,0.0,0.37004003,1,0.607596,1,0.7824037,1,0.59526163,1,0.82615024,1,0.678287,1,0.57209265,1,0.8767236,0,0.39350727,0,0.43869838,0.6140761,0.17874144,1
1867,blue,4.568360526959908,-8.877939052361091,4.92245549489673,1.0597247430680956,8.168056341817381,3,9.98437377714414,5.187628044555945,1,0,0.0,0.4873897,1,0.74903744,1,0.6805238,1,0.5224165,1,0.5744204,1,0.56366384,0,0.49475443,1,0.54804075,1,0.66890275,1,0.6184627,0.59076124,0.08652711,1
1868,blue,0.1937364904354168,-13.174591441541558,4.6695557797127325,0.2553306902339582,10.25147238940738,3,13.176015842403435,4.727093233505411,1,0,0.0,0.3006869,0,0.38650244,0,0.2181822,0,0.407711,0,0.2670857,0,0.26715463,0,0.07557317,0,0.4236475,1,0.52275026,1,0.52478665,0.33940804,0.140718,0
1869,blue,-2.3440686568849154,4.762343779047414,1.6107590700700514,2.341658101850097,6.942452958995222,3,5.307972884069949,2.028191764377784,1,1,0.0,0.55498606,1,0.73409206,1,0.80515677,1,0.7001761,1,0.82685584,1,0.8196625,1,0.7540003,1,0.8260002,1,0.7411817,1,0.5518951,0.73140067,0.10339992,1
1870,blue,-1.359277262881629,4.841193258317949,1.4444665353321735,2.430314919056967,6.903938110309697,3,5.028398039313329,1.8445218624758144,1,1,0.0,0.5410649,1,0.75020075,1,0.8086566,1,0.7352139,1,0.86099535,1,0.84808224,1,0.7837795,1,0.8488586,1,0.73750335,1,0.6197243,0.7534079,0.10391187,1
1871,red,12.426425532277818,6.606343662974075,0.47101440125165,0.0827527865455157,11.081454342506772,3,14.073373017957133,0.4886354749680143,0,0,0.0,0.35007212,0,0.19798331,1,0.8257184,0,0.3388109,0,0.31712264,0,0.20177664,0,0.3219291,0,0.22427087,0,0.15843877,0,0.37797672,0.33140996,0.18950568,0
1872,red,10.051405220522495,-7.619690532705246,5.54151911648909,2.740394193884878,15.320358215797906,3,12.613105514556866,5.634537997057876,0,0,0.0,0.30802554,0,0.40639138,1,0.5628199,0,0.3324095,0,0.17736171,0,0.17968875,0,0.2307586,0,0.14314915,0,0.45256412,0,0.43015066,0.32233194,0.1397011,0
1873,red,1.9019688547344824,-15.70387937971965,4.642183894911066,1.5982395348971106,15.614096058283888,3,15.818638155579766,4.832916525225484,0,0,0.0,0.15263452,0,0.1518887,0,0.09607713,0,0.31264254,0,0.08676444,0,0.090501346,0,0.034017973,0,0.22388235,0,0.30807915,0,0.31776714,0.17742553,0.10616197,0
1874,blue,-1.245757955911658,-14.410418722902786,4.439568160588935,1.1070802288381778,12.87128818289948,3,14.464165397771984,4.626154950597847,1,0,0.0,0.26229075,0,0.3061684,0,0.110336654,0,0.37397012,0,0.19949497,0,0.201267,0,0.032205533,0,0.38686502,1,0.51549727,1,0.5074787,0.28955746,0.16000302,0
1875,blue,-1.1798489154247185,-9.846430322394552,4.315978748088604,2.0114300945268098,10.817958127551634,3,9.916866115714166,4.593132533455522,1,1,0.0,0.5799799,1,0.7169422,0,0.4883939,1,0.54460466,1,0.66572607,1,0.7440403,0,0.25622508,1,0.70822144,1,0.7431092,1,0.7270883,0.6174332,0.15568987,1
1876,red,0.9147475139395104,-13.777762364188776,4.55978880426653,1.538709681087952,13.382360423136769,3,13.808095407344029,4.778684722292181,0,0,0.0,0.24301395,0,0.30415598,0,0.17382927,0,0.38001674,0,0.2000707,0,0.19595067,0,0.0633452,0,0.35451773,0,0.4426794,0,0.4558009,0.28133807,0.12759523,0
1877,blue,8.70495844276515,7.29991167037168,0.6110053328135895,0.3346066427296463,8.48426127578011,3,11.360678319779014,0.6978339492504354,1,0,0.0,0.44375417,0,0.41542876,1,0.8954248,1,0.5944432,1,0.7108975,1,0.5199547,1,0.5656374,1,0.63040406,0,0.25448248,1,0.50017416,0.5530601,0.17445494,1
1878,blue,1.5628858312487215,10.375287584416268,1.234478978110647,0.706993518088073,8.028844613008541,3,10.492340281408165,1.4212849968631054,1,0,0.0,0.35558203,1,0.5142485,1,0.77389795,1,0.55885714,1,0.80207974,1,0.6163309,1,0.5024149,1,0.8629344,0,0.2848469,0,0.40122074,0.5672413,0.19632465,1
1879,blue,5.613089531525588,-10.995352098322504,5.14018077517622,0.182918454827801,9.38320561026906,3,12.34522344289512,5.184398540898309,1,0,0.0,0.37168372,1,0.6062263,1,0.56821865,0,0.4306336,0,0.39650586,0,0.37904552,0,0.30867472,0,0.39190102,1,0.59771097,1,0.5429095,0.459351,0.10837773,0
1880,blue,6.628922183773009,-4.569590583462213,5.308666342102535,1.8039121484753788,8.196633600425738,3,8.051320849337978,5.679648633360195,1,1,0.0,0.5029922,1,0.86644334,1,0.86805785,1,0.5709066,1,0.6990989,1,0.7201396,1,0.7222277,1,0.512414,1,0.77758306,1,0.6222644,0.6862128,0.13236065,1
1881,blue,9.012951859138564,0.4331004023804961,5.995185397109249,1.6993184355182864,8.903233455237396,3,9.023351770472624,0.0480161785621865,1,1,0.0,0.50430745,1,0.85374206,1,0.95055145,1,0.6871439,1,0.8227064,1,0.8129932,1,0.8663994,1,0.60496485,1,0.8303997,1,0.6712982,0.7604506,0.13772087,1
1882,red,0.3787963578603407,-11.888693467088222,4.696784566259244,2.952379378470024,14.827792939687182,3,11.894726522081728,4.744240104705877,0,0,0.0,0.36987737,0,0.48610666,0,0.3105046,0,0.4537769,0,0.36740345,0,0.37829354,0,0.13060421,0,0.49402472,1,0.5796645,1,0.57952905,0.4149785,0.13516986,0
1883,blue,-11.756584742863932,-4.443702593301596,3.26656307220229,1.3766595935268042,11.640027649641478,3,12.568364155842092,3.502969544923283,1,0,0.0,0.34476873,0,0.3048691,0,0.16327243,0,0.22913769,0,0.3066052,0,0.450777,0,0.0973893,0,0.2891414,0,0.3765984,0,0.19761908,0.2760178,0.105560884,0
1884,red,10.103337332506069,6.860395349655762,0.3490698806144242,1.6479720992683349,12.071734544733326,3,12.212389185085334,0.59650806631214,0,0,0.0,0.40466687,0,0.28708678,1,0.8709235,0,0.46280155,1,0.5616442,0,0.34508577,0,0.4695176,0,0.43794987,0,0.21171242,0,0.44223014,0.4493619,0.17850338,0
1885,blue,10.740081611509638,-0.8106280963402639,5.990455128649579,0.8857098774633607,8.618895208849183,3,10.77063001557772,6.207851241099512,1,0,0.0,0.4176382,1,0.7743603,1,0.9340204,1,0.5491247,1,0.5771558,1,0.58386344,1,0.7532594,0,0.30516082,1,0.7233985,1,0.58510566,0.62030876,0.18267782,1
1886,red,11.834710363729366,-5.723930633119581,5.673517889386431,0.767861530013083,10.821851172262589,3,13.146244759859297,5.832698047234295,0,0,0.0,0.3066363,1,0.53335387,1,0.75726557,0,0.32758817,0,0.18134388,0,0.20373143,0,0.34352264,0,0.10090648,1,0.51135564,0,0.44341642,0.37091202,0.1955575,0
1887,red,3.5435970045493805,-7.050967126826528,5.018515908759546,2.710382040848126,10.516460763287196,3,7.89133810923342,5.178089620877951,0,1,0.0,0.59370863,1,0.8449312,1,0.7611027,1,0.6067642,1,0.7213139,1,0.7120449,1,0.65343714,1,0.6754458,1,0.72425497,1,0.68377495,0.69767785,0.07370916,1
1888,blue,5.37181731485216,-0.2996607321229358,5.864355502537699,2.451029722743617,7.34203906002577,3,5.380168939589344,6.227459197819924,1,1,0.0,0.64020044,1,0.95541644,1,0.948887,1,0.8264221,1,0.94529754,1,0.94696903,1,0.94808847,1,0.8558323,1,0.9314985,1,0.7624589,0.8761071,0.10598358,1
1889,blue,4.726618691996703,8.821757040556708,0.9694148449946542,0.3732162087605651,7.154779834558136,3,10.008212704681316,1.0789274865667202,1,0,0.0,0.44438744,1,0.54714984,1,0.9045595,1,0.6624991,1,0.84732664,1,0.6777108,1,0.64576244,1,0.85213053,0,0.36211473,1,0.5485297,0.64921707,0.17998761,1
1890,red,-14.7885189908067,6.001170676451959,2.5861412405008104,1.1193218468203467,14.420950278232672,3,15.959772662207858,2.756096897687117,0,0,0.0,0.25828803,0,0.34906074,0,0.19746813,0,0.23479798,0,0.2127729,0,0.18480341,0,0.103505574,0,0.25692993,0,0.1813217,0,0.09572334,0.20746717,0.07486662,0
1891,red,9.77718112594835,2.720491186483699,0.1884499163568071,2.8575539605303826,12.993525684734822,3,10.148612864098036,0.2713842941431248,0,0,0.0,0.4672877,1,0.7166006,1,0.9300155,1,0.62712026,1,0.7493744,1,0.68319726,1,0.789044,1,0.5585625,1,0.6752764,1,0.6149148,0.68113935,0.12806086,1
1892,red,9.518061047941556,6.7812713977342405,0.3595196939543135,1.545343395130646,11.21900058573944,3,11.686707315667269,0.6190418660271317,0,0,0.0,0.4229053,0,0.3399909,1,0.8841227,1,0.51014704,1,0.6314955,0,0.41729352,1,0.5227766,1,0.5128682,0,0.24022229,0,0.47061938,0.49524418,0.17388918,0
1893,blue,2.783577690756923,-7.520584215525092,4.684119931620091,1.6283253929797377,7.611392821204906,3,8.019195202966742,5.066881352594302,1,1,0.0,0.5821221,1,0.8149068,1,0.71885544,1,0.6047991,1,0.7100891,1,0.6951817,1,0.60563123,1,0.68567586,1,0.7121607,1,0.68986654,0.6819288,0.06891062,1
1894,red,-15.336170216505325,5.5586717580465,2.616063755986737,1.2931725443335609,15.23309656211235,3,16.312478310279182,2.7938654293159595,0,0,0.0,0.24249975,0,0.32219955,0,0.16956457,0,0.21278504,0,0.19604813,0,0.16598105,0,0.089535385,0,0.2410171,0,0.16311707,0,0.08736106,0.18901087,0.07127938,0
1895,blue,-5.862032399507652,-4.83563839062982,3.458599446574663,1.967208979020609,8.235662391653321,3,7.599133009614347,3.8313380525774585,1,1,0.0,0.61596864,1,0.6608248,1,0.5312454,0,0.45116487,1,0.70820343,1,0.8319808,0,0.36445305,1,0.6544647,1,0.71136934,1,0.5094285,0.6039103,0.13954648,1
1896,red,0.6055919558213736,-12.534494990112938,4.608093286392497,2.4526230970534337,14.719042577309898,3,12.549115756662774,4.76066546978913,0,0,0.0,0.32072338,0,0.4183002,0,0.25695887,0,0.427987,0,0.29876703,0,0.30419096,0,0.10194026,0,0.44212595,1,0.5302972,1,0.53521025,0.36365008,0.1333131,0
1897,blue,-0.8900995226851438,-7.857893478321994,4.228841787149171,1.2699538258945795,6.481848879101817,3,7.908145615562453,4.599595192312657,1,1,0.0,0.71502256,1,0.84350157,1,0.732254,1,0.6126793,1,0.83182037,1,0.89527255,1,0.5485953,1,0.80966944,1,0.81588274,1,0.79270357,0.7597402,0.1086668,1
1898,red,6.553244105177992,7.277099793587196,0.6350013297122823,2.4246110500679805,11.853823695004266,3,9.792915281359116,0.8376886796468442,0,0,0.0,0.4982394,1,0.6816282,1,0.9256072,1,0.75661564,1,0.87507683,1,0.7739385,1,0.7596199,1,0.8316144,0,0.4964992,1,0.6196514,0.7218491,0.14728624,1
1899,blue,-3.3612513418238152,-4.112860602204396,3.739931875501315,2.6160501649891748,7.689119439105488,3,5.31165067715089,4.027215558206057,1,1,0.0,0.75834614,1,0.85767794,1,0.8180697,1,0.5747684,1,0.8630633,1,0.93872386,1,0.6963855,1,0.8459976,1,0.8420827,1,0.72462946,0.7919744,0.104879916,1
1900,blue,-7.2976509146186,-3.576135081151155,3.4454817230161323,2.7196589282957286,10.77026734998827,3,8.1267737134901,3.597239923855623,1,1,0.0,0.57032514,1,0.57950747,0,0.4917324,0,0.43661797,1,0.6580686,1,0.7983758,0,0.36864942,1,0.57217735,1,0.65818214,0,0.4219143,0.55555505,0.12999332,1
1901,red,9.137227296872153,6.711425176629672,0.3855535784557192,1.9539368764675444,12.11195244984932,3,11.337202061187943,0.6335164479350676,0,0,0.0,0.43515658,0,0.38285172,1,0.89191246,1,0.5468539,1,0.673848,0,0.4696492,1,0.55971515,1,0.56270033,0,0.26318666,0,0.4916242,0.52774984,0.17023212,1
1902,blue,-8.400603371274926,8.473446370124648,2.2104665388455365,0.5950621148942103,9.328422426654187,3,11.931866173774084,2.351877651763705,1,0,0.0,0.47979078,1,0.71510726,1,0.684695,1,0.5695926,1,0.6755689,1,0.6674763,0,0.48469985,1,0.79772186,1,0.6346938,0,0.28394413,0.599329,0.14889967,1
1903,red,0.5320724510435539,-13.260720936254456,4.705204234184251,0.2106657090223117,10.322880128909327,3,13.271391066590448,4.752491414918799,0,0,0.0,0.2828562,0,0.36407027,0,0.21008532,0,0.4018381,0,0.24788395,0,0.24719146,0,0.07606011,0,0.40335855,0,0.4967645,1,0.5031478,0.3233256,0.13488097,0
1904,red,9.93282468255758,-3.6594437098365153,5.648907782062523,1.773682533857462,10.773952887798348,3,10.585486972260044,5.930196516307834,0,0,0.0,0.41628477,1,0.81897336,1,0.90579075,0,0.47527337,0,0.4877996,1,0.5770546,1,0.68458694,0,0.25908005,1,0.72999483,1,0.56960404,0.59244424,0.195651,1
1905,red,-5.556793333871404,-14.587752150601204,4.318120436962576,0.1583855355478122,12.640645343579385,3,15.610267933726432,4.348436697962123,0,0,0.0,0.18212609,0,0.092445254,0,0.024178714,0,0.26925302,0,0.100472406,0,0.07918951,0,0.0082719065,0,0.23063147,0,0.27743205,0,0.27509633,0.15390967,0.105508015,0
1906,red,5.449580972325972,-11.328427795423838,4.924655987040073,1.7700641083568545,12.81612450845286,3,12.571046459625734,5.160764910332097,0,0,0.0,0.35690215,1,0.5830184,1,0.5364953,0,0.42750233,0,0.37966192,0,0.35995376,0,0.2842027,0,0.38724375,1,0.58739793,1,0.5395361,0.44419146,0.108212285,0
1907,blue,-1.511339849736384,12.772789082260436,1.6370421361559289,0.2226687466583329,9.918884584196956,3,12.861892904285613,1.688573672361714,1,0,0.0,0.17743722,0,0.2663137,0,0.47565085,0,0.30884975,0,0.4769693,0,0.3112393,0,0.1869729,1,0.65831196,0,0.14217322,0,0.16182719,0.3165745,0.17027718,0
1908,blue,-0.3928886065582733,8.354227339377227,1.596246591050723,3.081500817315284,11.356105028287988,3,8.363460760663687,1.617790420174194,1,0,0.0,0.3934549,1,0.615603,1,0.7639082,1,0.6072774,1,0.80695635,1,0.73229915,1,0.6096416,1,0.87525713,0,0.4684672,0,0.43254393,0.63054085,0.16398902,1
1909,blue,4.025221047649634,3.576029478620653,0.2813886852841521,2.258759224850303,6.764833925937703,3,5.384272589162395,0.7263723782790906,1,1,0.0,0.63076717,1,0.9148204,1,0.93711257,1,0.88868994,1,0.9554371,1,0.9352043,1,0.9294801,1,0.9063429,1,0.8843723,1,0.80183834,0.8784065,0.09698241,1
1910,red,-13.167104066553652,10.236547417403894,2.3065768832417173,1.2997143186291211,15.622415441116033,3,16.678115376990654,2.4807640501486654,0,0,0.0,0.3639792,1,0.5957114,0,0.45861173,0,0.40871984,0,0.43443573,0,0.45619085,0,0.22412309,1,0.71455896,0,0.38913313,0,0.1329789,0.41784424,0.16518316,0
1911,red,12.938916575177496,10.890172726361008,0.5775682702780878,0.7565325339321898,14.604376583339516,3,16.911872283971995,0.6996324840016533,0,0,0.0,0.28652272,0,0.065602794,1,0.73737514,0,0.2271795,0,0.20860484,0,0.0853794,0,0.11329328,0,0.18453833,0,0.03348287,0,0.24966356,0.21916425,0.20070718,0
1912,red,-5.592215207708118,-6.952511062743782,3.87845443578062,2.6594211033971096,11.471317227389664,3,8.922459358657601,4.035004458744972,0,0,0.0,0.49899796,1,0.5735132,0,0.33330095,0,0.3799391,1,0.5687628,1,0.74196595,0,0.18263035,1,0.56192076,1,0.62216985,0,0.44898868,0.49121895,0.16062325,0
1913,blue,5.942643579603994,5.66248617554906,0.3878691592185019,1.508888732216159,7.457249436052448,3,8.208456761321996,0.7612620265628355,1,1,0.0,0.5455688,1,0.7787653,1,0.93336844,1,0.8081917,1,0.9091921,1,0.84749955,1,0.8432543,1,0.862195,1,0.64355683,1,0.6917164,0.7863308,0.123508886,1
1914,blue,-1.6021456644282868,-8.830270358919039,4.269296132734569,2.2477650456158016,10.543727210911587,3,8.97443844157675,4.532903623050113,1,1,0.0,0.6671496,1,0.79174197,1,0.58544195,1,0.58131635,1,0.7685876,1,0.8457455,0,0.367784,1,0.7870105,1,0.7918413,1,0.7729793,0.69595987,0.14688884,1
1915,blue,-5.171477413509805,0.0500241916373079,3.052349122584617,3.0041323667737485,8.127057217762758,3,5.171719352226204,3.131919860403017,1,1,0.0,0.62813884,1,0.66379875,1,0.6987612,1,0.6104122,1,0.75807697,1,0.8280266,1,0.6272548,1,0.6803368,1,0.7470604,0,0.48158965,0.67234564,0.09557687,1
1916,blue,-9.61441580012008,-0.0632981923384727,3.001250202183693,2.653222511994126,12.160330248571732,3,9.614624165236618,3.1481762338227908,1,0,0.0,0.44876835,0,0.47966903,0,0.421919,0,0.38452592,0,0.47089356,1,0.5931051,0,0.31508183,0,0.4939982,0,0.49724102,0,0.26134574,0.43665475,0.09606289,0
1917,red,-5.565510093260752,14.883897221339842,1.7389555342034035,1.5186413399578071,15.44904598338799,3,15.890415321620614,1.928627076356881,0,0,0.0,0.066502385,0,0.16256419,0,0.19638203,0,0.12110088,0,0.17327133,0,0.07154531,0,0.050450146,0,0.32928312,0,0.026578533,0,0.05687202,0.12545499,0.092343904,0
1918,blue,-7.202664068087605,-6.153866741688155,3.5675952307222936,2.074447443659524,10.549791393715212,3,9.47356561977463,3.848628426990032,1,1,0.0,0.50403774,1,0.5135931,0,0.3217022,0,0.35946688,1,0.5482876,1,0.674908,0,0.16928245,0,0.49772674,1,0.5916541,0,0.39115426,0.4571813,0.14755712,0
1919,red,-7.576881606507005,10.989496428892275,2.133564229606719,0.1827383081195036,10.38715271209901,3,13.34833947124736,2.1744172940735287,0,0,0.0,0.22383593,1,0.5192814,0,0.43115282,0,0.32437694,0,0.48174137,0,0.32363403,0,0.19073541,1,0.6453244,0,0.24305804,0,0.16180417,0.35449442,0.15954825,0
1920,blue,-9.925769852771667,-6.058662211131246,3.6252591536414354,0.2519729649989555,8.69942459171905,3,11.628770139562508,3.689622105712493,1,0,0.0,0.40963423,0,0.33797228,0,0.17750911,0,0.2809295,0,0.37060216,0,0.441882,0,0.10399081,0,0.342331,0,0.43874714,0,0.26370212,0.31673005,0.11151747,0
