,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
1822,blue,-2.219324447871761,7.828395856860992,1.5840526403509323,2.3590017857616257,9.984394374608758,3,8.136902524710472,1.847044572886132,1,1,0.0,0.9008647,1,0.6605236953496934,0.11494550575023195
1823,blue,8.023594108789757,-5.870844498431096,5.34868714024421,1.4174554040866558,9.031501027465794,3,9.9420761185662,5.651501005991065,1,1,0.0,0.8485384,1,0.5419588816165924,0.11067977338562386
1824,red,-7.233666320831683,-4.664752787531384,3.4535070914968338,2.308625562797096,10.334201135342232,3,8.607313576831995,3.714350979290295,0,1,0.0,0.88930434,1,0.6418203045427799,0.11038536356757703
1825,red,10.116114648588658,0.222494540447304,6.017852138967077,1.869150013334215,10.5855992642065,3,10.11856113308206,0.0219905252307612,0,1,0.0,0.8376054,1,0.5371540384739637,0.1137562443283162
1826,blue,5.030784630812109,2.3966712264213226,6.261126250293931,2.1522147102390767,6.624326095873589,3,5.572506345368412,0.4445908702590612,1,1,0.0,0.9230259,1,0.8756549787521363,0.04461653621036089
1827,red,-2.7897746455136407,13.441407263594929,1.6475172832105405,0.6233774240684594,11.179957915997091,3,13.727864793862638,1.7754416036879472,0,1,0.0,0.64851004,0,0.2986542156338692,0.12397343708878557
1828,red,9.544875253709058,-7.999139187352695,5.559233722808782,3.031657255359172,15.431087799096314,3,12.453548544391236,5.585666397614126,0,1,0.0,0.72996926,0,0.3789688479527831,0.1404390372090361
1829,red,-11.057031533641084,4.667804835205259,2.553227418559093,2.2916315628160016,13.768459220742658,3,12.00193102444348,2.742132394208256,0,1,0.0,0.7387549,0,0.35949971616268156,0.1203760668624526
1830,red,-9.116446861677495,-10.00558584326521,3.75522236631162,1.3552764608251753,12.573310510215972,3,13.535928170935996,3.973455490988765,0,1,0.0,0.6699282,0,0.3228568500652909,0.15355483974307643
1831,blue,-7.366431745907024,0.9178631351209868,2.6099167659962177,1.7652447727290634,7.394572685396438,3,7.42339473569343,3.017630757324956,1,1,0.0,0.91712576,1,0.7331982742249966,0.09168064126321336
1832,red,9.167402325049071,10.381405451829256,0.6866922284162761,2.3102757437430474,15.692926508907174,3,13.849723627010947,0.8474196493257812,0,1,0.0,0.73077947,0,0.3646491712331772,0.13682079933046878
1833,red,4.365441118600491,9.78222441733744,0.961574800288734,2.4039643971475098,12.740571012940016,3,10.712095533140127,1.1510547501246224,0,1,0.0,0.84681034,1,0.5307544469833374,0.11620288922703122
1834,red,-0.0804858159861374,-12.104614392758824,4.623439105273471,0.3381110520864716,9.233760614793914,3,12.10488197232666,4.705739893741445,0,1,0.0,0.7830557,0,0.4309333202242851,0.13403813286154836
1835,blue,-2.425231823219318,-6.995559068800618,4.005337717180321,2.021500737957413,8.200805229754563,3,7.404025667259283,4.378673445592997,1,1,0.0,0.9120146,1,0.7475208938121796,0.08766274526789777
1836,red,-14.91630374819546,5.967004697494439,2.585598179937797,1.2077135940624222,14.753392148274749,3,16.065530261038713,2.761058350957782,0,1,0.0,0.54677373,0,0.2041332743689418,0.1230351487926934
1837,blue,-6.737583200623476,8.00862293471253,2.251655356614324,0.0647805780872318,7.470295297440497,3,10.465804732352272,2.270212647537904,1,1,0.0,0.792399,0,0.4412503224611282,0.11351644904852969
1838,blue,-5.62655780345514,-4.928814441793942,3.5500462842540665,2.2738908536977456,9.0611186013386,3,7.480064472800916,3.860983696722534,1,1,0.0,0.9082623,1,0.7239276704192161,0.08968751138294487
1839,red,13.481452775313876,2.2194266091863133,0.0817404522039316,2.762130476412583,16.404246624446827,3,13.662921481388322,0.1631646010370875,0,1,0.0,0.66930324,0,0.33233632348477843,0.13331513998173802
1840,red,-1.442173958570685,-9.462704878373142,4.387740697700773,2.5586170079328823,11.932904095140689,3,9.57197207172933,4.561146712084737,0,1,0.0,0.8725741,1,0.624104896262288,0.11852357161536782
1841,red,10.745397575401144,-11.356447439615955,5.305822544686992,1.0207877173974582,13.85564327595731,3,15.634336170819552,5.470147177597662,0,1,0.0,0.5897103,0,0.22012075050268323,0.13615225094005723
1842,red,2.189772234486318,-11.577300794013404,4.862995150328368,2.9984524197525224,14.744115986049325,3,11.78257171053886,4.899324226443289,0,1,0.0,0.78688586,0,0.4400209356099367,0.13687754681870326
1843,red,-9.643619358107884,11.197332845860288,2.2413156558105745,0.2006173086056409,11.825745775806618,3,14.777674282005773,2.2817811621301125,0,1,0.0,0.5720042,0,0.21325052240863443,0.12725792348843865
1844,red,10.496151044961444,8.386894984264991,0.5093643036183092,0.8252046820165057,11.218131236210104,3,13.435371012210066,0.6741582359239042,0,1,0.0,0.7344681,0,0.3845854125544429,0.13728995646862285
1845,red,10.56014645021152,10.682601591742957,0.6580289184964825,0.7270111173043737,12.64672266861115,3,15.021140762865652,0.7911626617059829,0,1,0.0,0.6765636,0,0.3107870778627694,0.13271004573179215
1846,blue,11.480745857204976,1.2989811836503091,0.0693768897339856,0.167446960733403,8.58513419320191,3,11.55399833621274,0.1126651840888516,1,1,0.0,0.77683514,0,0.4540754173696041,0.11948728970972128
1847,red,-0.6595542145848166,11.139072622192831,1.361034951945935,1.7246850663038369,11.21742070024601,3,11.158581928025733,1.6299381486666853,0,1,0.0,0.7920805,0,0.45066053964197633,0.12193898676153973
1848,blue,8.444285034749576,0.3565502464809298,6.006737647948239,2.060232035624814,9.436731635113128,3,8.451809145168937,0.0421987864073933,1,1,0.0,0.8933026,1,0.6747527353465557,0.09538637506825341
1849,red,-9.17460337943188,2.207690355422761,2.5820377732612823,1.544507995635825,8.868404124605743,3,9.436484720239289,2.9054514985127065,0,1,0.0,0.8747366,1,0.5665673686563969,0.10541375877700698
1850,blue,-5.754129743034599,-7.18342470479881,3.722957865366305,1.2461780531388462,7.796852128219657,3,9.203890459430148,4.037021063659458,1,1,0.0,0.86813223,1,0.5834785746783018,0.12019117393466225
1851,blue,3.2676182031755605,-4.66887021321222,5.233841894736069,2.9715792984971285,8.632840694296693,3,5.698743527264988,5.323029992383153,1,1,0.0,0.9226455,1,0.8557357096672058,0.05438779753827337
1852,red,-9.214204841815052,7.140421013340429,2.227998314748425,1.3587655376169343,10.6507625838717,3,11.657065802108244,2.4823224372928347,0,1,0.0,0.7417859,0,0.376529572121799,0.11943070526012917
1853,blue,-4.458155145487185,8.86012299785082,1.977198698209873,0.1988282456722455,6.959901688590986,3,9.91851434632621,2.0369773543482186,1,1,0.0,0.8226823,1,0.5099807460606098,0.11872163027595346
1854,red,9.87945237220346,-12.932385043963915,5.186689916807242,1.2899284983285364,15.185349473708913,3,16.27421771084491,5.364746598177637,0,1,0.0,0.5712022,0,0.20983688299544156,0.1471079614712404
1855,blue,9.418650000143208,-3.734260526929496,5.673301008282261,0.8913266010889758,7.974342400142918,3,10.131913417917731,5.905721295633325,1,1,0.0,0.83647317,1,0.5270799229294062,0.10523327135393831
1856,blue,8.421580960833218,-5.528353952823943,5.400191169835706,1.5280008999358985,9.489459114195991,3,10.074012274539507,5.702288579456272,1,1,0.0,0.8419537,1,0.5362670829892159,0.1218554849263158
1857,blue,-7.745855786334434,1.992638206052572,2.52925802136287,1.9174286782046104,8.50302318666791,3,7.998055318820384,2.889800151841339,1,1,0.0,0.91192454,1,0.6926859520375729,0.09986982057608947
1858,blue,-7.397396289781279,-1.321196209995184,3.042857644821461,2.392029400149726,9.42709146936585,3,7.514454823430337,3.318331979585417,1,1,0.0,0.9154145,1,0.7450317052006722,0.08355011774962136
1859,red,10.236188857626797,7.18901721677962,0.5535568803629838,0.2472029197412141,9.578097595930585,3,12.508458373123236,0.6122771970598887,0,1,0.0,0.76607627,0,0.41433676071465014,0.1212246899891709
1860,blue,10.655318987719824,-4.12421453202079,5.834897615294752,0.3052369795169449,8.528675437907307,3,11.425627695500763,5.91388634453084,1,1,0.0,0.7770158,0,0.4397624995186925,0.13163334983151337
1861,red,-1.1288827768839311,10.230539796701583,1.4091924477821165,1.973272170130484,11.090694675949656,3,10.292634301083474,1.6806961235292912,0,1,0.0,0.8305379,0,0.49812037132680415,0.11544357226255864
1862,red,-2.158198768156798,16.167889651249546,1.520057138822942,1.6989075986583402,16.420907373420555,3,16.3112990806329,1.7034985762038528,0,1,0.0,0.5598244,0,0.20677828791551292,0.12853858969283397
1863,red,-5.82699539134478,-11.708290542940755,4.038778010150103,1.1592801921621332,11.58585108842406,3,13.078147526644178,4.250598179079404,0,1,0.0,0.7055687,0,0.34068379608914257,0.15274783831372785
1864,red,-12.00611367956574,7.395672505086436,2.380873221086393,1.801459397176165,14.4812726172043,3,14.101160856083697,2.589497088533989,0,1,0.0,0.6167715,0,0.25532530318014324,0.12093837769477664
1865,blue,6.4130675682057525,-6.609878906340633,5.415191802572964,2.933074241689672,12.123718607977258,3,9.209665292010309,5.482675636016561,1,1,0.0,0.8744171,1,0.5896589528024196,0.1069067251857939
1866,blue,0.9696379741121096,9.837620570860018,1.1647668930616362,1.630190197917548,9.598835210325149,3,9.885290906040572,1.4725493818391688,1,1,0.0,0.85866857,1,0.558212051987648,0.11676751428478277
1867,blue,4.568360526959908,-8.877939052361091,4.92245549489673,1.0597247430680956,8.168056341817381,3,9.98437377714414,5.187628044555945,1,1,0.0,0.8471523,1,0.5303276069462299,0.10670253915404426
1868,blue,0.1937364904354168,-13.174591441541558,4.6695557797127325,0.2553306902339582,10.25147238940738,3,13.176015842403435,4.727093233505411,1,1,0.0,0.7371377,0,0.3854512413591146,0.15962975454838
1869,blue,-2.3440686568849154,4.762343779047414,1.6107590700700514,2.341658101850097,6.942452958995222,3,5.307972884069949,2.028191764377784,1,1,0.0,0.9262993,1,0.8653973764181138,0.06448527645518248
1870,blue,-1.359277262881629,4.841193258317949,1.4444665353321735,2.430314919056967,6.903938110309697,3,5.028398039313329,1.8445218624758144,1,1,0.0,0.9269627,1,0.8661442986130714,0.0740043836106259
1871,red,12.426425532277818,6.606343662974075,0.47101440125165,0.0827527865455157,11.081454342506772,3,14.073373017957133,0.4886354749680143,0,1,0.0,0.6730375,0,0.3278022521734238,0.12302915567496316
1872,red,10.051405220522495,-7.619690532705246,5.54151911648909,2.740394193884878,15.320358215797906,3,12.613105514556866,5.634537997057876,0,1,0.0,0.7197261,0,0.3593404192849994,0.13429661344456398
1873,red,1.9019688547344824,-15.70387937971965,4.642183894911066,1.5982395348971106,15.614096058283888,3,15.818638155579766,4.832916525225484,0,1,0.0,0.61358833,0,0.24426973645575345,0.14457723969887834
1874,blue,-1.245757955911658,-14.410418722902786,4.439568160588935,1.1070802288381778,12.87128818289948,3,14.464165397771984,4.626154950597847,1,1,0.0,0.67200917,0,0.29797836326062677,0.13729455964641138
1875,blue,-1.1798489154247185,-9.846430322394552,4.315978748088604,2.0114300945268098,10.817958127551634,3,9.916866115714166,4.593132533455522,1,1,0.0,0.86375403,1,0.5772031119465828,0.12105843679362216
1876,red,0.9147475139395104,-13.777762364188776,4.55978880426653,1.538709681087952,13.382360423136769,3,13.808095407344029,4.778684722292181,0,1,0.0,0.70360065,0,0.32888033729046584,0.14913708598241665
1877,blue,8.70495844276515,7.29991167037168,0.6110053328135895,0.3346066427296463,8.48426127578011,3,11.360678319779014,0.6978339492504354,1,1,0.0,0.82066363,1,0.5029063562303782,0.11031283294227497
1878,blue,1.5628858312487215,10.375287584416268,1.234478978110647,0.706993518088073,8.028844613008541,3,10.492340281408165,1.4212849968631054,1,1,0.0,0.8365036,1,0.5147759810090065,0.1283546136335028
1879,blue,5.613089531525588,-10.995352098322504,5.14018077517622,0.182918454827801,9.38320561026906,3,12.34522344289512,5.184398540898309,1,1,0.0,0.74635214,0,0.3778155692666769,0.1391418240568098
1880,blue,6.628922183773009,-4.569590583462213,5.308666342102535,1.8039121484753788,8.196633600425738,3,8.051320849337978,5.679648633360195,1,1,0.0,0.90149003,1,0.6951417835056781,0.0890920439144091
1881,blue,9.012951859138564,0.4331004023804961,5.995185397109249,1.6993184355182864,8.903233455237396,3,9.023351770472624,0.0480161785621865,1,1,0.0,0.88037413,1,0.6310884068906307,0.11420112873359299
1882,red,0.3787963578603407,-11.888693467088222,4.696784566259244,2.952379378470024,14.827792939687182,3,11.894726522081728,4.744240104705877,0,1,0.0,0.7905683,0,0.45955320380628106,0.13398451071987022
1883,blue,-11.756584742863932,-4.443702593301596,3.26656307220229,1.3766595935268042,11.640027649641478,3,12.568364155842092,3.502969544923283,1,1,0.0,0.7253149,0,0.367286987490952,0.14863809403510794
1884,red,10.103337332506069,6.860395349655762,0.3490698806144242,1.6479720992683349,12.071734544733326,3,12.212389185085334,0.59650806631214,0,1,0.0,0.7769257,0,0.4486382450163364,0.1313823220644131
1885,blue,10.740081611509638,-0.8106280963402639,5.990455128649579,0.8857098774633607,8.618895208849183,3,10.77063001557772,6.207851241099512,1,1,0.0,0.80706775,0,0.49631898932158947,0.11755426158300812
1886,red,11.834710363729366,-5.723930633119581,5.673517889386431,0.767861530013083,10.821851172262589,3,13.146244759859297,5.832698047234295,0,1,0.0,0.68595475,0,0.3534695976227522,0.13044430391650824
1887,red,3.5435970045493805,-7.050967126826528,5.018515908759546,2.710382040848126,10.516460763287196,3,7.89133810923342,5.178089620877951,0,1,0.0,0.90458435,1,0.7026226677000522,0.08801770415844362
1888,blue,5.37181731485216,-0.2996607321229358,5.864355502537699,2.451029722743617,7.34203906002577,3,5.380168939589344,6.227459197819924,1,1,0.0,0.92486614,1,0.8833354568481445,0.04679188275366269
1889,blue,4.726618691996703,8.821757040556708,0.9694148449946542,0.3732162087605651,7.154779834558136,3,10.008212704681316,1.0789274865667202,1,1,0.0,0.8741038,1,0.572927240729332,0.11100829174432869
1890,red,-14.7885189908067,6.001170676451959,2.5861412405008104,1.1193218468203467,14.420950278232672,3,15.959772662207858,2.756096897687117,0,1,0.0,0.55072665,0,0.19124533479101957,0.11857233032872944
1891,red,9.77718112594835,2.720491186483699,0.1884499163568071,2.8575539605303826,12.993525684734822,3,10.148612864098036,0.2713842941431248,0,1,0.0,0.8397152,1,0.549263793900609,0.1184645597852966
1892,red,9.518061047941556,6.7812713977342405,0.3595196939543135,1.545343395130646,11.21900058573944,3,11.686707315667269,0.6190418660271317,0,1,0.0,0.8008613,0,0.46627223543822766,0.11449311735961888
1893,blue,2.783577690756923,-7.520584215525092,4.684119931620091,1.6283253929797377,7.611392821204906,3,8.019195202966742,5.066881352594302,1,1,0.0,0.9034762,1,0.7087350223958492,0.09495067345454095
1894,red,-15.336170216505325,5.5586717580465,2.616063755986737,1.2931725443335609,15.23309656211235,3,16.312478310279182,2.7938654293159595,0,1,0.0,0.53921807,0,0.18861112968064844,0.12592008999004878
1895,blue,-5.862032399507652,-4.83563839062982,3.458599446574663,1.967208979020609,8.235662391653321,3,7.599133009614347,3.8313380525774585,1,1,0.0,0.906975,1,0.7078893032670021,0.09857698815252038
1896,red,0.6055919558213736,-12.534494990112938,4.608093286392497,2.4526230970534337,14.719042577309898,3,12.549115756662774,4.76066546978913,0,1,0.0,0.76294786,0,0.39953264098614455,0.1439428849279794
1897,blue,-0.8900995226851438,-7.857893478321994,4.228841787149171,1.2699538258945795,6.481848879101817,3,7.908145615562453,4.599595192312657,1,1,0.0,0.9080823,1,0.7342185117304325,0.09276341630955076
1898,red,6.553244105177992,7.277099793587196,0.6350013297122823,2.4246110500679805,11.853823695004266,3,9.792915281359116,0.8376886796468442,0,1,0.0,0.8800001,1,0.6395626810193061,0.10631065304495685
1899,blue,-3.3612513418238152,-4.112860602204396,3.739931875501315,2.6160501649891748,7.689119439105488,3,5.31165067715089,4.027215558206057,1,1,0.0,0.9231514,1,0.8688481080532074,0.056781133915997366
1900,blue,-7.2976509146186,-3.576135081151155,3.4454817230161323,2.7196589282957286,10.77026734998827,3,8.1267737134901,3.597239923855623,1,1,0.0,0.90268844,1,0.6819447693228722,0.10502571343751994
1901,red,9.137227296872153,6.711425176629672,0.3855535784557192,1.9539368764675444,12.11195244984932,3,11.337202061187943,0.6335164479350676,0,1,0.0,0.81646323,0,0.4991592051833868,0.12588615336673423
1902,blue,-8.400603371274926,8.473446370124648,2.2104665388455365,0.5950621148942103,9.328422426654187,3,11.931866173774084,2.351877651763705,1,1,0.0,0.71713346,0,0.36005585968494414,0.13851897980144814
1903,red,0.5320724510435539,-13.260720936254456,4.705204234184251,0.2106657090223117,10.322880128909327,3,13.271391066590448,4.752491414918799,0,1,0.0,0.7313893,0,0.3583354112878442,0.14108653468972118
1904,red,9.93282468255758,-3.6594437098365153,5.648907782062523,1.773682533857462,10.773952887798348,3,10.585486972260044,5.930196516307834,0,1,0.0,0.81429964,1,0.5097482927143574,0.11851552223323408
1905,red,-5.556793333871404,-14.587752150601204,4.318120436962576,0.1583855355478122,12.640645343579385,3,15.610267933726432,4.348436697962123,0,1,0.0,0.598903,0,0.2385795579943806,0.1537949543837156
1906,red,5.449580972325972,-11.328427795423838,4.924655987040073,1.7700641083568545,12.81612450845286,3,12.571046459625734,5.160764910332097,0,1,0.0,0.7366609,0,0.34492812111973764,0.13157419864094885
1907,blue,-1.511339849736384,12.772789082260436,1.6370421361559289,0.2226687466583329,9.918884584196956,3,12.861892904285613,1.688573672361714,1,1,0.0,0.7012811,0,0.34338171781040727,0.13622166952041795
1908,blue,-0.3928886065582733,8.354227339377227,1.596246591050723,3.081500817315284,11.356105028287988,3,8.363460760663687,1.617790420174194,1,1,0.0,0.8972395,1,0.652374261468649,0.1234917912530989
1909,blue,4.025221047649634,3.576029478620653,0.2813886852841521,2.258759224850303,6.764833925937703,3,5.384272589162395,0.7263723782790906,1,1,0.0,0.9247529,1,0.8917910891771317,0.0379202510730009
1910,red,-13.167104066553652,10.236547417403894,2.3065768832417173,1.2997143186291211,15.622415441116033,3,16.678115376990654,2.4807640501486654,0,1,0.0,0.5073414,0,0.18623801075620577,0.13855338544499385
1911,red,12.938916575177496,10.890172726361008,0.5775682702780878,0.7565325339321898,14.604376583339516,3,16.911872283971995,0.6996324840016533,0,1,0.0,0.59846187,0,0.21481841773726046,0.12495404288712059
1912,red,-5.592215207708118,-6.952511062743782,3.87845443578062,2.6594211033971096,11.471317227389664,3,8.922459358657601,4.035004458744972,0,1,0.0,0.8763196,1,0.6060181207954883,0.1280066018951577
1913,blue,5.942643579603994,5.66248617554906,0.3878691592185019,1.508888732216159,7.457249436052448,3,8.208456761321996,0.7612620265628355,1,1,0.0,0.9066081,1,0.7214626726508141,0.09010263977190415
1914,blue,-1.6021456644282868,-8.830270358919039,4.269296132734569,2.2477650456158016,10.543727210911587,3,8.97443844157675,4.532903623050113,1,1,0.0,0.8871505,1,0.643596063554287,0.11211485460231145
1915,blue,-5.171477413509805,0.0500241916373079,3.052349122584617,3.0041323667737485,8.127057217762758,3,5.171719352226204,3.131919860403017,1,1,0.0,0.92648786,1,0.886193605363369,0.048983374749745165
1916,blue,-9.61441580012008,-0.0632981923384727,3.001250202183693,2.653222511994126,12.160330248571732,3,9.614624165236618,3.1481762338227908,1,1,0.0,0.8709321,1,0.5783131040632725,0.10522696776884172
1917,red,-5.565510093260752,14.883897221339842,1.7389555342034035,1.5186413399578071,15.44904598338799,3,15.890415321620614,1.928627076356881,0,1,0.0,0.5495153,0,0.19633573243860156,0.12427696381105917
1918,blue,-7.202664068087605,-6.153866741688155,3.5675952307222936,2.074447443659524,10.549791393715212,3,9.47356561977463,3.848628426990032,1,1,0.0,0.86067903,1,0.5543572366982699,0.12692068328277883
1919,red,-7.576881606507005,10.989496428892275,2.133564229606719,0.1827383081195036,10.38715271209901,3,13.34833947124736,2.1744172940735287,0,1,0.0,0.6307678,0,0.2818212859146297,0.12312616450530045
1920,blue,-9.925769852771667,-6.058662211131246,3.6252591536414354,0.2519729649989555,8.69942459171905,3,11.628770139562508,3.689622105712493,1,1,0.0,0.77219975,0,0.4222636083886027,0.1525876166893264
1921,red,-11.55498262005226,-8.891263407657036,3.6539504040438433,0.7683759300489345,12.272895014919644,3,14.579855566295944,3.797441328363148,0,1,0.0,0.6263997,0,0.2762674383725971,0.15644343520752707
1922,red,12.62868076551464,1.2040229652728234,6.140364078609564,1.655350611880848,12.58208492320798,3,12.685946916891297,0.0950530504814163,0,1,0.0,0.7191031,0,0.3986982252821326,0.13654439568756419
1923,blue,-9.526512748532818,7.28457737894171,2.363090574413045,0.524859890260584,9.301702891840916,3,11.992477339471924,2.4887727136363917,1,1,0.0,0.7233567,0,0.36345243111252784,0.12618885382559916
1924,blue,-7.396784917696856,8.200086194767854,2.0297488283507854,1.6010222917266634,10.719025236297558,3,11.043271287091068,2.3047359570027424,1,1,0.0,0.76481074,0,0.40272972382605077,0.11403734980233025
1925,blue,-5.086346706408369,-2.816368201833342,3.502652127681812,2.8585116142301765,8.633918933075215,3,5.814022073065189,3.6472808485206127,1,1,0.0,0.92202264,1,0.8535333469510078,0.058423997543443795
1926,blue,2.8657632916771383,4.506697835350767,0.9716371180985328,3.083236679886745,8.332712221045025,3,5.34068578209573,1.0044044248303012,1,1,0.0,0.925161,1,0.8903761777281761,0.046451033172278174
1927,blue,0.1337082631058194,10.432993449723396,1.533221621221855,0.0862102599845714,7.441793637848802,3,10.433850210808762,1.5579811224091291,1,1,0.0,0.8293946,1,0.5075054028257727,0.11776458768070154
1928,red,-7.474517486958644,2.8125455885028967,2.601550734354904,2.6443912290629097,10.49369197353866,3,7.9861645581754495,2.78169626203485,0,1,0.0,0.9109056,1,0.6913393434882164,0.1001770506670928
1929,blue,-13.311859660409365,-0.1255956253292467,3.027846825563661,0.5766632790606603,10.696722321079625,3,13.312452136234551,3.1510272406444075,1,1,0.0,0.68819416,0,0.3310896141640842,0.1540764892294041
1930,blue,-6.303560353332744,-5.472636332436022,3.501554261945398,1.827703248542364,8.589510112582465,3,8.347731521509735,3.856547941009559,1,1,0.0,0.8916975,1,0.6412544384598732,0.10356085758600299
1931,blue,2.3685412728548005,-10.23859384601558,4.6856933714357405,1.0765576906991965,8.748639013946415,3,10.50898623583097,4.939724569238239,1,1,0.0,0.834942,1,0.521863709166646,0.1178122882430669
1932,blue,4.572128676151459,2.822615005301102,0.4024577247521333,2.869488645213664,8.20200776129088,3,5.373222133825981,0.5530810686923248,1,1,0.0,0.924013,1,0.8857748556137085,0.047217696545504215
1933,blue,-9.406267668988985,0.6732430920692267,2.747515330412827,1.4889477125421824,8.69851299273889,3,9.430330202155512,3.070140617358032,1,1,0.0,0.8772586,1,0.5780035288631916,0.12337512497273456
1934,blue,14.182171075998228,3.3319044457036884,0.184241212708541,0.2277405373509507,11.63001552768444,3,14.568306822145829,0.2307514360492343,1,1,0.0,0.63376504,0,0.28723309505730865,0.13136786364394934
1935,red,3.919057952884733,7.954854827269266,1.0070988834414143,2.823706453569826,11.667828859267289,3,8.867848135878186,1.1130360011129603,0,1,0.0,0.8989318,1,0.667391694188118,0.1011712016296389
1936,red,19.29309235187509,6.690252000458103,0.2113485051187546,2.160024858132508,21.934431206203897,3,20.420158773320416,0.3337937900091923,0,0,0.0,0.42505357,0,0.10749197426019236,0.09433001139435201
1937,red,-7.251083398741544,11.813703650498065,2.0547789511397303,0.3121359076985395,10.97583378255182,3,13.861522441539256,2.121290816829967,0,1,0.0,0.6093456,0,0.26028510194271803,0.12149854969496007
1938,blue,-7.990048255937801,11.4795519785024,2.138124073165553,0.1909725718352974,11.029400045507074,3,13.986457191131464,2.178849115547232,1,1,0.0,0.60280776,0,0.2318863308057189,0.1271336408184384
1939,red,6.57995938941703,-12.86087373598768,5.174145820882588,3.087883386200763,17.441157790834005,3,14.446381513008545,5.185294196143969,0,1,0.0,0.643423,0,0.2928788527380675,0.1420775981094798
1940,blue,-10.152093845479946,-2.813908600628003,3.1513964073266565,1.1307895582652736,8.90135563067292,3,10.534851259515724,3.411980000075828,1,1,0.0,0.82504046,1,0.5027911480516195,0.12165220590861042
1941,blue,-5.250176898744188,3.8256192857395694,2.0636344747672304,1.923463939551558,6.8905601549639135,3,6.496131186139153,2.511886455997788,1,1,0.0,0.9224217,1,0.7910854893922806,0.07917070025629253
1942,red,-4.754343380417644,8.697320694972214,1.7707722745935128,1.357334013780537,8.832890353183508,3,9.911970956884057,2.071059764342734,0,1,0.0,0.82094187,0,0.48883548997342585,0.11792237219904182
1943,red,8.58054436244386,-3.3347642226535017,5.587613535874459,1.7735185412028929,9.328184179878289,3,9.205780465368315,5.9125080565859065,0,1,0.0,0.87337184,1,0.5754515866935254,0.10707560578207999
1944,blue,0.3381601007242474,5.820329378046061,1.2187047780161409,2.5432610463286576,8.058720408818157,3,5.830144622791778,1.5127617464420549,1,1,0.0,0.9251214,1,0.8454714858531952,0.08359743645249236
1945,red,6.4162538245502,11.163804442274314,0.8928133073359659,0.731951658478613,10.48762082142548,3,12.876289945725778,1.049159562634881,0,1,0.0,0.76335233,0,0.4205919851362705,0.12454571443499454
1946,blue,9.592025453698534,4.156239822973062,0.3879894602562983,0.0728579314013647,7.459446432864992,3,10.453768783097688,0.4088810986235347,1,1,0.0,0.83315617,1,0.5452396948635578,0.12532312319843197
1947,red,-9.695695986212453,-1.4794478458810698,3.260006434392198,3.033493959309935,12.785066671957402,3,9.807919584995505,3.2930127860319187,0,1,0.0,0.8647192,1,0.5652304996550083,0.12239734025147421
1948,red,-1.0942175783478862,8.144968193936627,1.5304931627210832,2.6479508491016595,10.736104729067694,3,8.218139630658802,1.7043395309594318,0,1,0.0,0.8999838,1,0.650470243692398,0.11782338474057022
1949,blue,-7.23030713346648,-7.342693150034531,3.673732879234637,1.089267815280389,8.566646432813531,3,10.304973747653136,3.9347025981200696,1,1,0.0,0.82416755,0,0.48854402881115677,0.12818175654403627
1950,blue,8.555655633421274,-0.5643180758057023,5.876366878967402,1.8695393482475624,8.963632627011005,3,8.57424621808671,6.21732222547341,1,1,0.0,0.8902395,1,0.6526061670482158,0.10318176927580391
1951,blue,1.82296335855467,5.747991910948616,0.8746967491568257,2.274716191319366,7.521286793710123,3,6.030141492118045,1.2636827260294277,1,1,0.0,0.9244625,1,0.8438503822684288,0.06954777783132447
1952,blue,-13.506495076084898,-4.70350122127452,3.380584838055263,0.475184665996098,11.568405408529062,3,14.302039469209854,3.4766986434157263,1,1,0.0,0.63764626,0,0.28900410553440453,0.15574978495511874
1953,blue,-1.1041620789473083,-8.383570345439146,4.269811328185842,2.0979971292470903,9.55804778816763,3,8.455969822173675,4.581437216183721,1,1,0.0,0.8993795,1,0.6773625455796719,0.09786421062128273
1954,blue,6.352069830555735,-7.590222425457036,5.302685683597457,0.3584143585859211,7.0320186372840325,3,9.89748794392634,5.409213972085976,1,1,0.0,0.8503279,1,0.5496086080372333,0.12707616968441748
1955,red,3.499157023648627,18.60538080786264,1.2264357318330568,1.662645396806754,18.96954433662639,3,18.93156873800301,1.3848955571250277,0,0,0.0,0.48996183,0,0.12921803403995,0.10348292464762729
1956,red,-8.235034284685579,7.905510062766092,2.110877901515034,1.608617247597149,11.128232429899755,3,11.415466658110956,2.376607584277337,0,1,0.0,0.7491176,0,0.39569256607443093,0.1339019861657378
1957,blue,-3.582746026633917,-8.127844894543285,4.00187657460494,2.102824152384738,10.01972469598728,3,8.882450772231415,4.297212886647488,1,1,0.0,0.88218135,1,0.6315136702358722,0.11446529589299857
1958,red,-0.9177785639083416,-11.760878837520924,4.414367857284755,1.0326718521821374,9.974359658810853,3,11.796634627011942,4.634510247521914,0,1,0.0,0.79418814,0,0.4514297031611204,0.13704127725947052
1959,blue,5.19251433964773,-10.949983968800172,4.905071191325353,1.5541907067507454,11.691856331521006,3,12.118760418641342,5.1551867677820775,1,1,0.0,0.7587849,0,0.3803732044994831,0.14087762693008926
1960,red,4.003711218781715,-13.40613420799405,4.8853656153455525,2.5645824287136456,16.40946405796543,3,13.991216456268084,5.002604676276604,0,1,0.0,0.67606175,0,0.322199468780309,0.15234622548922097
