,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
1100,blue,-7.9442245222991135,5.060301907864314,2.253022964631308,1.442746312161421,8.553571946287846,3,9.418989258908503,2.5744257685545806,1,1,0.0,0.7385963,1,0.6596390548348426,0.03886487343273002
1101,red,2.517653236683433,7.252586407804651,1.1069157308117823,2.804098341157299,10.443369967194489,3,7.677147088786,1.2366728426037878,0,1,0.0,0.8491815,1,0.8109549072384834,0.02029159174668763
1102,red,-10.134227582973931,-6.98535871304205,3.604952846007393,0.6102566690797684,9.729279602662649,3,12.308444461156826,3.745090259506136,0,1,0.0,0.57163244,0,0.44463292971253393,0.057259312688988054
1103,blue,-11.44064543077086,1.0485105686555407,3.0206042542274414,0.1135656477012101,8.502885637438059,3,11.488591832126358,3.050200110566045,1,1,0.0,0.63388526,1,0.513277509957552,0.06223875221798892
1104,blue,9.437915781134118,7.325465195845176,0.5246833980042301,0.5673677620711222,9.308007569538924,3,11.94724631985628,0.6600431383005785,1,1,0.0,0.5449056,0,0.4064451368153095,0.05955928300834712
1105,red,-10.698590716796026,-12.059256060369531,3.8159208466530936,1.1513122923397625,14.664555967541585,3,16.12096461304575,3.986708570576703,0,0,0.0,0.2727753,0,0.16043943088501691,0.05960072322598883
1106,blue,1.971447127489998,11.24574712743237,1.26992701153165,0.5043804968243057,8.698396910628498,3,11.417242759556354,1.3972537528967717,1,1,0.0,0.6214154,1,0.5056689871847629,0.058900517659653706
1107,blue,-8.286554439911137,-5.485615926952518,3.5554932347152857,0.5982892210445915,7.314153399873374,3,9.937754604720633,3.726350551963299,1,1,0.0,0.72819936,1,0.6482382887601852,0.039692267458510046
1108,red,-14.259470725689226,10.384923361401173,2.347548453149017,1.2995114657199964,16.597970843851044,3,17.64027036637942,2.5121362213253464,0,0,0.0,0.14777672,0,0.07044873271137476,0.032203299015894554
1109,red,-14.23542046802493,-1.7201791619644031,3.1518601565511006,0.5522956474421066,11.698364635070108,3,14.338975285937266,3.261847561717305,0,0,0.0,0.3824169,0,0.24640322480350732,0.075576881930545
1110,red,12.731349492147055,-9.113914098420144,5.49682782631236,2.1110527620006145,16.987540827869488,3,15.657288720738803,5.6618915550770925,0,0,0.0,0.24438608,0,0.13636307949200271,0.051902350781645804
1111,red,-8.353151505277063,9.187534974634133,2.1060840270762893,0.9840699071939888,10.502333135347936,3,12.41716308100356,2.3086618587157512,0,1,0.0,0.5068869,0,0.36299676679074766,0.07563216391263897
1112,red,-9.484249097306158,13.412835108895358,2.0103609494833554,1.860627645235344,17.031122486249725,3,16.427267776418834,2.186273174362629,0,0,0.0,0.21009623,0,0.11228569019585848,0.04512919059252264
1113,blue,-11.934012703412307,3.100990576458598,2.696595310625285,0.8936386772458533,10.226878131329215,3,12.330320424080284,2.887370017886962,1,1,0.0,0.5731428,0,0.44380572855472566,0.07351307289352356
1114,red,14.75506981250804,-2.681999331304485,5.963217159015692,0.773126813768254,12.702577473543712,3,14.996839853285882,6.103380396830664,0,0,0.0,0.3075431,0,0.1879998212493956,0.05824225885097739
1115,red,-3.7485558634556737,-7.045610986934359,4.2075468359426855,3.099307064775501,10.977056521304943,3,7.980745907536342,4.223438120327859,0,1,0.0,0.81853414,1,0.7807998707890511,0.023180837408110864
1116,red,-18.996091522291547,-8.074555597710223,3.5124701430168863,0.2152400665360403,17.700254241314124,3,20.64097723519384,3.543517550753697,0,0,0.0,0.07057383,0,0.03487952874507755,0.020879836384300986
1117,blue,2.641256384319353,4.782519795655989,1.052461646975682,3.116553768745552,8.461942527913036,3,5.463399205947625,1.0662097127919,1,1,0.0,0.9632947,1,0.9512451091408729,0.008800705197176956
1118,red,-5.051704537436986,11.167891495636722,1.966414212540449,0.1194973639743943,9.273480027939664,3,12.257304727870498,1.995596017597004,0,1,0.0,0.5648989,0,0.42541254773736,0.060965377445711295
1119,blue,-10.13477689415834,-3.419772679906863,3.434978396568687,0.1144900547197499,7.71034162230313,3,10.69619314880781,3.467025214909686,1,1,0.0,0.6859086,1,0.5857022014260292,0.05162721833448819
1120,red,5.760242223509875,-9.678261168485903,4.979942441876724,1.5233769844216718,10.714560539873624,3,11.26273189412445,5.249251846360577,0,1,0.0,0.63470364,1,0.5292134800553322,0.05948447335334024
1121,red,-0.6703832898035632,-16.956450613274967,4.65999290604635,0.072925187211451,13.976263226477991,3,16.969697438542646,4.672873969340468,0,0,0.0,0.24251203,0,0.13917571797966957,0.05152867293092155
1122,blue,-1.9741248261944464,10.01447332886984,1.5142127992094432,1.008011249075072,8.286171190319747,3,10.207195740458914,1.7654280340285733,1,1,0.0,0.750431,1,0.6712745873630047,0.04013073999451582
1123,red,-21.2625958890076,-8.407289330668267,3.3903575111772324,1.3300619431124658,21.962760975663254,3,22.86439366851462,3.5181296304697827,0,0,0.0,0.03333627,0,0.014574610310373827,0.010062695114458267
1124,blue,-3.5615893319130305,-2.35172666631062,3.4987205944239648,2.8164731162684555,7.001835462002892,3,4.267966363765437,3.725176408405144,1,1,0.0,0.977033,1,0.9764860633015633,0.005122601820209471
1125,red,-4.866638802810462,8.721035679339483,1.805121274104405,2.015097547639895,10.902149779288171,3,9.98702340826999,2.0797871268203023,0,1,0.0,0.7153397,1,0.6218432237207889,0.04202348044547365
1126,red,2.656534773591248,9.904756287142709,1.1134836098020693,2.416427778839596,12.30509883483597,3,10.254821993140226,1.3087554933557335,0,1,0.0,0.7005569,1,0.602632460296154,0.04847292816397098
1127,blue,6.806223149652185,7.534455739427214,0.7579609138691199,0.2674897679042701,7.229135705620246,3,10.153457384174564,0.8361354818813908,1,1,0.0,0.7026764,1,0.6082452623546124,0.043504851442815275
1128,blue,10.734714180969934,1.639062732791952,6.256175437266971,2.443456581478466,12.984658165817,3,10.859125894340872,0.1515178193672677,1,1,0.0,0.63916105,1,0.5256041707098484,0.05444798104440071
1129,red,7.553530251164243,-10.915484129162977,5.175061116580856,0.6804153820409911,10.807378038453203,3,13.274170897998191,5.317726557741344,0,0,0.0,0.44501284,0,0.3194072870910168,0.06933465725160358
1130,red,-21.2328766405252,-0.944863015536479,3.1823228151241354,0.02650309751281,18.25479431980715,3,21.253889445226005,3.1860633149691164,0,0,0.0,0.053925373,0,0.024429106204770505,0.014799543026600933
1131,red,-2.3069897458856774,-12.99679525914113,4.338260382338409,1.0501019273921883,11.448428792941328,3,13.199957905071328,4.536714265265093,0,1,0.0,0.5036379,0,0.37195431359112263,0.06983587077179731
1132,blue,-4.254652415398788,7.6338555787506435,1.7658420761221938,2.0260483391187827,9.632774777314506,3,8.73944038100158,2.079257317799085,1,1,0.0,0.786047,1,0.7278752803802491,0.03027755055290536
1133,red,-9.173902170025714,2.2444831974431723,2.6104981744086597,2.013289428796099,10.33158829774455,3,9.444479120036595,2.90164653446566,0,1,0.0,0.7628099,1,0.6924808931350708,0.04399105928950913
1134,red,-8.626821587948683,-4.352502280666119,3.524658016736149,2.867285708180912,12.516232073031375,3,9.662625254738032,3.608858799376941,0,1,0.0,0.7492352,1,0.6710524970293045,0.03503032286707764
1135,red,-8.203852115912522,-13.09781284752424,4.131396718662146,3.031023801723603,18.433098181782658,3,15.454963310488102,4.152817436436002,0,0,0.0,0.3010399,0,0.18101971562951802,0.05718374370675804
1136,red,10.061700507142554,-0.8825999674113225,5.996658403658084,2.413185810164349,12.139647594548006,3,10.100336618049282,6.1956904930729975,0,1,0.0,0.7002668,1,0.606486890912056,0.045335083448525194
1137,blue,9.101547688525375,6.578536356649914,0.5287859198106977,0.3712861473284171,8.381651492353265,3,11.230107342419588,0.6258601551499151,1,1,0.0,0.60143274,0,0.4818305739760399,0.06129414908438461
1138,blue,-8.941075262864763,-3.279812342053358,3.2043711339591354,2.012235735028373,10.41095244941724,3,9.523654543046892,3.493177246951694,1,1,0.0,0.7583897,1,0.6825438168644905,0.03705632609441967
1139,blue,0.8118662449666938,6.167996652001378,1.1185179438208563,2.4272878843667987,8.16927281060068,3,6.221198397319967,1.4399230747327625,1,1,0.0,0.9525375,1,0.9347539556026458,0.011926635056927289
1140,blue,5.751703104667042,0.3440212914801893,0.0145558026456143,3.054727738389334,8.744789978777,3,5.761982232984426,0.0597409010844354,1,1,0.0,0.940189,1,0.9191804140806198,0.014599713113878615
1141,blue,-7.306805171867506,2.704837914920396,2.4793793986198454,2.2364365373383035,9.278185299096164,3,7.791376641237455,2.78705384356153,1,1,0.0,0.8294459,1,0.7892761704325676,0.025940836981412946
1142,red,8.14106984857154,11.283685151724663,0.7298859927909996,1.4576889844793772,13.252325126467785,3,13.913970277479118,0.9457924465570144,0,0,0.0,0.41168433,0,0.2815240524709225,0.06794146001371316
1143,red,6.753843266123724,-16.493407999551845,5.038020786235714,0.3835183208821248,15.005202733086382,3,17.82265149474246,5.101047326545142,0,0,0.0,0.17566891,0,0.09682394202798605,0.048014343831634956
1144,red,11.983067989168488,0.0433539700488316,6.064452519148914,1.077661940928638,10.267975002385604,3,11.98314641485088,0.0036179199625253,0,1,0.0,0.5527908,0,0.4223430997133255,0.05986518465852578
1145,red,-7.203112487670667,8.454757458700623,2.015455619802439,1.2706114110943196,9.84392442285992,3,11.107103726691802,2.2764269885886232,0,1,0.0,0.61656713,1,0.5001478180289268,0.05929870053493408
1146,red,-2.3793688696536592,-12.1004966285799,4.294939212166837,1.9976099693306344,13.267962822409752,3,12.332210461881942,4.518232058739188,0,1,0.0,0.5722798,0,0.45029851466417314,0.06134470988794542
1147,red,12.93688128654768,-9.727337396395471,5.528212104762254,0.6355762550289139,13.673455098828205,3,16.185919505716733,5.638464548796724,0,0,0.0,0.20709127,0,0.10738841574639083,0.04247415754965636
1148,blue,7.371545153095012,-5.381127511730789,5.562033487787237,2.862798003825483,11.973421511826968,3,9.12667580456458,5.652616439530036,1,1,0.0,0.766211,1,0.7005364069342613,0.032886048448659416
1149,blue,-9.0815242696594,-7.987026673013581,3.666755384456237,0.9041271073038596,10.006930406891032,3,12.094076158840869,3.862954850660575,1,1,0.0,0.58090115,0,0.44791821464896203,0.054661155288264665
1150,blue,2.829753623652878,-6.529664611466258,4.913883241966883,2.6311469239324183,9.58146969744516,3,7.116461586266829,5.121326759732286,1,1,0.0,0.9165209,1,0.8831899067759514,0.028104894555912835
1151,red,12.09733694482161,-5.454913867423975,5.695892761448555,0.8049251409592925,11.013477661244028,3,13.27032955346476,5.859567760698984,0,0,0.0,0.47094232,0,0.3285442945361137,0.06016883564453485
1152,blue,5.167830995715333,-1.4412978101578708,5.910286807761254,2.960443602946122,8.28867351665635,3,5.365055132786801,6.011198765919525,1,1,0.0,0.96139544,1,0.948662625849247,0.009679588634840582
1153,blue,5.073275925752407,7.966119779054729,0.6807667161912488,1.6129821116639784,9.082702054704672,3,9.444426555014651,1.003716316346617,1,1,0.0,0.7553238,1,0.687438328564167,0.03532038370966795
1154,blue,7.464037931311116,2.001256706816366,6.154194437286206,1.7630022433814077,7.717673627005144,3,7.727670454064964,0.2619586037193562,1,1,0.0,0.821902,1,0.7833520010113716,0.019906436354696834
1155,blue,5.910880662864225,7.026223461700358,0.5449687816940489,1.377761142224899,8.121469052896657,3,9.18184765416911,0.8713982245927032,1,1,0.0,0.7632908,1,0.7009574729204178,0.032085222900914596
1156,red,10.72754036476009,10.579606332680957,0.7260297150509127,0.2663114818287804,12.151846107105731,3,15.06679104627326,0.7784553447633686,0,0,0.0,0.2993631,0,0.1836474919319153,0.05836566750211519
1157,blue,6.2565458138584615,-1.0302822576723982,5.944613333008995,2.763925521086328,9.032141970581666,3,6.340808075583456,6.119977335839901,1,1,0.0,0.91597056,1,0.8804834380745887,0.023126273213204658
1158,red,-8.379941739302991,-10.824229116682952,3.952701673191164,2.6640848925775256,16.2837734940377,3,13.688950271096736,4.05358910239757,0,0,0.0,0.44637042,0,0.308748302385211,0.06661825352370322
1159,blue,11.212100621648974,-3.933728416514954,5.910596928339962,0.1396817425065599,8.904022497582977,3,11.8821470957432,5.945756395462314,1,1,0.0,0.5849061,0,0.4530047193169594,0.05857076749922567
1160,red,-12.24411846815945,-4.944608476867738,3.3079087931856224,1.2525534594521996,11.955053562209477,3,13.204832072080114,3.52540103076335,0,0,0.0,0.4957322,0,0.34967882588505744,0.07428361141141591
1161,blue,0.0954559063929383,11.6768007993547,1.3223537559183514,1.957264863431768,12.472514256268726,3,11.677190960923602,1.5626216750434845,1,1,0.0,0.646577,1,0.5341858632862568,0.05458520812716334
1162,blue,-4.6763353857114,12.395228904736303,1.7035948751758825,1.5071555309012432,12.714485012121274,3,13.24801163346662,1.9315547557951167,1,0,0.0,0.4995314,0,0.35311800383031366,0.06898274245834132
1163,blue,5.803602338223663,8.390538134769509,0.892923196008356,0.2497721456198111,7.268212099430855,3,10.20210420899809,0.9656732927100042,1,1,0.0,0.7102575,1,0.6214617636799812,0.04585506494452853
1164,red,-4.794945096846136,-3.560271084249714,3.5579072583065767,2.68705829875639,8.520531198362352,3,5.972187930324483,3.780279730726544,0,1,0.0,0.9372628,1,0.9123186358809471,0.01450874411427768
1165,blue,-2.499678738748906,6.615568483791481,1.7702007283813843,2.751905083539462,9.754712893017738,3,7.072067601535526,1.932061455947316,1,1,0.0,0.896898,1,0.8535348746180534,0.025992923063804352
1166,red,12.134724545386902,1.5927967848209743,0.1038275637117427,3.03252226797223,15.21662852759848,3,12.23881290771909,0.1305132837813374,0,1,0.0,0.524709,0,0.3856457755714655,0.0641040704588477
1167,blue,7.355696483373174,-4.282280638280708,5.401405839291219,1.7440841964570666,8.499230507003379,3,8.511415758879501,5.75597777309294,1,1,0.0,0.80352783,1,0.7546655839681625,0.025325368912082064
1168,blue,-2.8385544771983198,-10.286053360257291,4.28741380025332,0.5843047580253997,8.03914170845347,3,10.670533503535935,4.443129111933407,1,1,0.0,0.6868478,1,0.597559912353754,0.04933097459967031
1169,blue,-7.722709675502172,4.2885249543451245,2.3104772916011447,1.2167660009848258,7.3333303275147825,3,8.833554834614189,2.6346791337051423,1,1,0.0,0.7748439,1,0.7115506103634834,0.034581643485987267
1170,blue,6.84993478219152,-0.5171152853138143,5.772061606206485,1.830144051687274,6.996782878269571,3,6.869426085094909,6.207836228211147,1,1,0.0,0.8804569,1,0.8373836839199066,0.02129417610368994
1171,blue,7.886087321324727,-5.413941741818702,5.62678141420442,0.1754917879943759,6.597349564785425,3,9.565622741011978,5.681565016138588,1,1,0.0,0.74198973,1,0.666106508076191,0.0377885528368934
1172,blue,10.332747192210109,2.6269896725498896,0.0397884247817279,0.8300499604301622,8.404548816950788,3,10.661460466456257,0.2489645281809945,1,1,0.0,0.6478076,1,0.5339611674845218,0.05295205139838513
1173,red,17.087742268498612,2.316829205721428,0.0148607375878536,0.7581079117023165,14.941869347205962,3,17.244089810805264,0.1347625040062343,0,0,0.0,0.14668094,0,0.07245448863133788,0.03068236565323706
1174,red,-0.019387685083207,-17.021396982883992,4.62910591876637,0.4842504571606566,14.308940677404337,3,17.021408024345845,4.711249962434611,0,0,0.0,0.24358019,0,0.1480016491934657,0.052639872565128455
1175,blue,-7.359331253603933,0.7735079378473433,2.686234055162751,2.13075637890305,8.543074051984258,3,7.399869663053835,3.0368714127934915,1,1,0.0,0.86810946,1,0.8204657611250877,0.027160380211734864
1176,red,12.984915090894784,-2.829575642582356,5.962452599746764,2.6529174760375853,15.863669546973735,3,13.28963950733211,6.0686269770313785,0,0,0.0,0.45275143,0,0.3134409000724554,0.05782640840329324
1177,red,9.771004140253888,-3.377041565758487,5.65840962503898,1.697078657644587,10.278330521552538,3,10.338129987851728,5.950418986625956,0,1,0.0,0.69670826,1,0.6001487545669079,0.04481172925599202
1178,blue,-7.941350802229731,7.34279011680498,2.132781218968935,1.2103649757109198,9.387111322454672,3,10.815804143175102,2.3953366945202204,1,1,0.0,0.6364971,1,0.5161304502189159,0.05514311684783984
1179,blue,-1.0588688830849553,-8.846607453056906,4.2679156464415495,1.2510013187977782,7.499225852479036,3,8.90975121650698,4.593263610288998,1,1,0.0,0.7972099,1,0.7461486974358559,0.027428257790888203
1180,blue,-8.536142047257174,-9.2351036835847,3.73957370312914,1.2294730620145446,11.249828421449566,3,12.575884107986669,3.966301598343101,1,1,0.0,0.5392797,0,0.4103999502211809,0.06457903164249049
1181,red,-6.854994590710104,0.3051716121687338,3.060142554252942,3.056970712975935,9.84636261787044,3,6.861784064770506,3.0971038878347987,0,1,0.0,0.90482277,1,0.8660066470503807,0.026050468207501887
1182,blue,-2.420521346481721,-9.192369111658358,4.270037129939063,2.519831890182618,11.782285417343722,3,9.505712675741066,4.454915017061369,1,1,0.0,0.7594031,1,0.6956104588508606,0.0355855592471997
1183,red,-13.364027018120613,6.420919212358739,2.4934453249795308,1.7550440365657294,15.079848371540818,3,14.826510772015622,2.6936965251004845,0,0,0.0,0.3395795,0,0.21159852333366871,0.06760256881612468
1184,red,0.804307261962742,-14.055887913774647,4.733012258556395,0.1722770103837926,11.113894227203788,3,14.078881177715871,4.769548735905799,0,0,0.0,0.45927203,0,0.3227539988607168,0.07112195557638626
1185,blue,5.743839746403672,-7.584908544722034,5.333264810305441,0.0865611019851886,6.522029532195085,3,9.514333012048922,5.360528021067827,1,1,0.0,0.74356985,1,0.6725041118264198,0.040018190505117644
1186,blue,13.33180892872276,-2.7455758548565896,5.86163102242982,1.7538329433901856,13.83414452903792,3,13.61158756672944,6.080083123717478,1,0,0.0,0.42372608,0,0.2804212662577629,0.060351370303576096
1187,red,-8.10128288783483,4.780404732642711,2.2966576659763542,1.84730977927476,9.771876803303456,3,9.406543139570363,2.6084992277807224,0,1,0.0,0.741654,1,0.6631503504514694,0.04148285250305154
1188,blue,1.4746180181057635,5.481291753159956,1.0278536068619872,2.591070960145726,8.011666222684743,3,5.676183364073214,1.3079911696759945,1,1,0.0,0.9654967,1,0.9556449615955352,0.008635565565761784
1189,blue,8.581950893653106,-1.0740454081078576,5.868633581400112,2.172236448727304,9.985128699946916,3,8.648899044372696,6.158680987765276,1,1,0.0,0.7845755,1,0.730336799621582,0.02839852940901411
1190,red,-8.524150652989213,-13.029532512419534,4.121695837223339,0.0589849307370014,12.574372247318117,3,15.570159339167152,4.133054487980175,0,0,0.0,0.29433024,0,0.1813037682324648,0.063176410472826
1191,blue,12.009368248186751,-0.4125197229715991,6.248002028365888,0.0033924587890484,9.016464103367197,3,12.016451150085732,6.248848980426464,1,1,0.0,0.551768,0,0.4139929766207933,0.06563766527070602
1192,blue,-5.850060575298133,4.279534416719388,2.1211269538313924,1.983395742495712,7.910044865628979,3,7.248284180310764,2.510013105330888,1,1,0.0,0.84611404,1,0.803055077791214,0.024073471478582992
1193,blue,-6.44984039872744,1.4515396147210953,2.5564353488492544,2.240292290390037,8.040251703880738,3,6.611157873032621,2.9202301734581044,1,1,0.0,0.9164777,1,0.8818001654744149,0.025393516944994546
1194,blue,-9.047257585665443,4.0396388273971695,2.4581919452490464,1.0354568419847028,8.035878749021968,3,9.908155816154473,2.721649608278013,1,1,0.0,0.7219036,1,0.6293930049240589,0.05744275301331676
1195,red,-13.2338178795129,12.14960815221274,2.240349429611133,1.9028292031765028,18.717772500084315,3,17.965158332740334,2.3988818363961064,0,0,0.0,0.12871628,0,0.06282830466516316,0.031036361246603368
1196,blue,-6.968681817827068,10.882883038044437,1.9753367568596272,0.7860631765062119,10.627391893884464,3,12.922835195802383,2.14034654530068,1,0,0.0,0.48209396,0,0.3409208744764328,0.07081770465893045
1197,red,4.8112466968396745,-8.201706606823354,5.021414272853431,2.371338458562053,11.429642254420788,3,9.508737352680456,5.242908662812958,0,1,0.0,0.755766,1,0.6884140685200691,0.0398894608410361
1198,red,6.30408759880708,9.661290840741326,0.7857815680633573,2.2310159564673957,13.130007722585477,3,11.536119848667726,0.9926587238175212,0,1,0.0,0.61387664,0,0.493059137314558,0.0612025078159079
1199,blue,14.583148976531772,-2.724284555211617,5.978341400199365,0.6345189932974105,12.31238326296318,3,14.835429229027524,6.098503576089322,1,0,0.0,0.32048932,0,0.18976544685661792,0.05773403464967599
1200,red,0.8920140908725924,-11.198397631949938,4.629779346261234,2.492657190825021,13.47678605510873,3,11.233868374766423,4.791876658899839,0,1,0.0,0.6731681,1,0.582497584670782,0.0551473254040791
1201,blue,3.060092952015968,4.709161984214805,0.6655496759707201,2.4920197135200386,7.703894659713324,3,5.6160818609197385,0.994549847482668,1,1,0.0,0.9554959,1,0.9401579320430755,0.010814621819769856
1202,blue,9.043995252851705,1.875158591085389,0.0582598474425341,2.6765535026481366,11.819247674236577,3,9.23634504960298,0.2044407082305152,1,1,0.0,0.74815005,1,0.6740734300017357,0.04068893064958082
1203,red,0.3412484347463418,13.75326974550755,1.3350877717867509,1.8545713023981212,14.292616994451588,3,13.75750265080513,1.54598924907662,0,0,0.0,0.46021688,0,0.32264493584632875,0.07359609316506907
1204,red,-9.496465318334897,-7.441634900782802,3.6935141571095618,2.6720400168608456,14.66355999081477,3,12.064857377478036,3.806266645495609,0,1,0.0,0.5864448,0,0.46079336628317835,0.05363901850454228
1205,blue,-0.4205849594229536,4.2445395671196176,1.598068112429891,3.039854991155513,7.238917466453882,3,4.265326229602701,1.6695623996223103,1,1,0.0,0.9853479,1,0.9860957816243172,0.005235087097770227
1206,red,-9.462231720996993,-0.0623779325134725,3.0799494615898944,2.924842017524375,12.370221196446172,3,9.46243732599093,3.148184864683225,0,1,0.0,0.75938725,1,0.6833112122118473,0.039653150990775064
1207,blue,-0.6095796690772817,10.08915595527276,1.3729244724617211,1.0359514853843887,8.243332061231797,3,10.107554366055526,1.6311422603091246,1,1,0.0,0.7615953,1,0.6911380615830421,0.03472339009149353
1208,red,-15.47091212427527,1.928127109444988,2.823972053020446,1.5682915261248105,15.291729135294911,3,15.590599607046045,3.0176027896514293,0,0,0.0,0.31671754,0,0.19058501206338405,0.06090519755380203
1209,red,16.2257903212126,-0.4144970085435941,6.0758016096275655,1.3627042484417329,15.34368421746992,3,16.231083738248905,6.257645295135194,0,0,0.0,0.21067353,0,0.11601943193003535,0.04390206356267254
1210,blue,-3.611171664256469,4.343793029099956,2.0055547815600527,2.638784961318825,8.089391110492159,3,5.648813916955152,2.26435743244328,1,1,0.0,0.9487729,1,0.9284544718265534,0.014264417085310472
1211,blue,-2.560015928385395,7.146686980840913,1.5228034762899267,1.8298135917543492,7.784034895286799,3,7.591364591146175,1.9147665194324404,1,1,0.0,0.86211985,1,0.8181534925103188,0.02286423578659687
1212,blue,6.993562202859803,6.085761722764877,0.4450301805649864,2.167029557112424,10.616791725552172,3,9.270728559910456,0.7161020020202095,1,1,0.0,0.74574643,1,0.674251937866211,0.03386747260559693
1213,red,7.748778802403416,-9.138105145683475,5.176614579245785,1.2399528550243375,10.665848204751017,3,11.98117434069563,5.415699510442038,0,1,0.0,0.54695183,0,0.417766632437706,0.06279627897622617
1214,blue,2.749963057475876,10.069669481064462,1.1782726184704246,0.4522773052073702,7.657394258990543,3,10.438416559773954,1.3042032722242338,1,1,0.0,0.6856635,1,0.5922040219604969,0.046855505645578624
1215,blue,0.6505204867126357,-11.390827466379015,4.539507402834997,1.0486770268820216,9.612968067971543,3,11.40938768174907,4.769436166366799,1,1,0.0,0.66222686,1,0.5602014119923114,0.060839903042265726
1216,red,-1.1644761913304382,9.905204949791733,1.384578037014035,1.691334199949762,9.87910095611134,3,9.9734191678458,1.687821221421043,0,1,0.0,0.7699473,1,0.7006569802761078,0.03096696556301536
1217,red,-10.105904690815802,-11.571489941753448,3.8907757826388254,2.582741713908792,17.824254530567504,3,15.363225217770976,3.9944970064198566,0,0,0.0,0.32345718,0,0.19674335200339554,0.05213801390807873
1218,red,16.956492118892925,-8.17480081918819,5.774115564081296,0.3846778428726476,16.00973439895624,3,18.82418639440966,5.833956333471654,0,0,0.0,0.1067498,0,0.05598648867569864,0.030128677129303397
1219,blue,-3.067968636327623,8.473729837413373,1.668596640761317,2.305596124829886,10.7441230146882,3,9.012021355442943,1.9181712344189472,1,1,0.0,0.7879234,1,0.7301509433984756,0.029967549555331364
1220,red,20.15951341777448,-1.4187703042779605,6.123567570449494,0.6449328869670881,17.73132812327846,3,20.20937629957269,6.2129239449897975,0,0,0.0,0.058785647,0,0.027082413365133107,0.021668999795884762
1221,red,14.387244270904375,6.040833451419627,0.2389707334881317,0.9635491274534412,13.696444190202367,3,15.603988800895143,0.3975210959772099,0,0,0.0,0.22898619,0,0.13206174885854124,0.05218043703186443
1222,red,-11.462593060623195,-5.743336303958669,3.3918001497344203,1.1403186757316557,11.275824138774096,3,12.820957513922924,3.606080192227517,0,1,0.0,0.5346102,0,0.39619611665606497,0.05639546758088555
1223,red,9.682583033077506,-8.89739170691703,5.466642478840038,2.814435034130501,15.955244330740252,3,13.149752597625415,5.540022098839557,0,0,0.0,0.4361958,0,0.2958709067106247,0.06584855381433176
1224,red,3.110129635265713,4.388055496072846,0.8494385806487634,2.9529876945282605,8.295778551264341,3,5.378469799559458,0.9542075307808928,0,1,0.0,0.9616449,1,0.9482546648383141,0.008326254541572304
1225,blue,0.4152225982609148,-9.000395536153594,4.446324642508089,1.1741996999209767,7.415679135760922,3,9.009968346965492,4.758490109543375,1,1,0.0,0.7956087,1,0.7449404183030128,0.031206945629838972
1226,red,5.903112765996507,14.405190527038112,1.0446496147245776,0.7893322525430349,13.308482692285292,3,15.567795426724349,1.1818783091961986,0,0,0.0,0.21573551,0,0.1326427880115807,0.04793553207922798
1227,red,-4.008008932095179,8.479099317539697,1.9589371583349355,2.973873804500193,12.323183852912493,3,9.37865986356563,2.0123604869365868,0,1,0.0,0.7586,1,0.6883284404873848,0.03333587551996542
1228,red,9.874463709838608,-8.907145062528112,5.351316725449041,2.083039867677305,14.508973759107857,3,13.298205394783109,5.54924517973018,0,0,0.0,0.42316708,0,0.2972211150079966,0.06753367038555658
1229,red,8.581121382731755,-1.2603306026936347,6.032707603891148,2.8348118022489155,11.485666066882985,3,8.673181504688014,6.137355450533853,0,1,0.0,0.78374684,1,0.7285854089260101,0.02611007351851218
1230,red,-6.738302266203847,1.5506258036718852,2.620040902587035,2.4061560293226028,8.8396014774245,3,6.91441666474772,2.915409214344177,0,1,0.0,0.89942473,1,0.8543719497323036,0.030255099954913694
1231,blue,4.89141368816596,-7.490831090403578,4.951326759703616,1.6875162911129462,8.785035725934566,3,8.946422653426014,5.290861007202564,1,1,0.0,0.7829311,1,0.726348123550415,0.03180597585386541
1232,red,-13.70945121769055,2.5714315817234867,2.759076059040805,1.144532112774754,12.438031646056272,3,13.948523687821655,2.9561806178850305,0,0,0.0,0.4472095,0,0.3084126230329275,0.06911843629993539
1233,red,-6.387465659633615,5.069548532838386,2.195968452153999,2.3122468697306973,9.874961716115068,3,8.154755660337257,2.470722571130641,0,1,0.0,0.8010192,1,0.7481034255027771,0.02939594147520408
1234,blue,-5.616195320411836,9.89460686139662,1.8697204745898648,2.184099437037135,12.83646042677895,3,11.377385236450989,2.087052786084394,1,1,0.0,0.61720717,0,0.4878800281882286,0.05824212224108068
1235,blue,4.472409010568126,-3.41990875762058,5.2255341398255295,2.309768607018895,7.195620676614487,3,5.630117074116745,5.630362481069941,1,1,0.0,0.9646774,1,0.9565493264794349,0.010852298405362346
1236,blue,-4.588716755665764,1.6580480121478254,2.769928886924496,3.101040677984253,7.875099903934579,3,4.879082359861852,2.7948588176976186,1,1,0.0,0.97277135,1,0.9667660209536553,0.006931055519018216
1237,red,-10.780339459439766,-4.671313658318704,3.3321717512508107,2.1289866750420385,13.05898993875064,3,11.748910168826251,3.5504874579694023,0,1,0.0,0.6152086,0,0.49325972303748133,0.054959803927382936
1238,blue,0.4363180960294223,-12.029408637329093,4.662662646848792,0.3517809301850345,9.176569894767873,3,12.037318872771063,4.748644038523413,1,1,0.0,0.61937845,1,0.5028086252510547,0.06213599384567911
