,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1556,red,3.426968940070269,-13.725061066363908,4.938623793932793,0.0871019814287552,11.15539319907228,3,14.146427725458633,4.957073007360758,0,1,0.0,0.53636175,0,0.10990806,0,0.22363067,0,0.31304243,0,0.21063933,0,0.086989745,0,0.46218166,0,0.22102001,0,0.39575928,0,0.009791306,0.25693244,0.16955706,0
1557,blue,0.1906343084464383,5.857950244244448,1.1373886457799125,2.274614443834017,7.33778327190328,3,5.861051313851504,1.538264972477369,1,1,0.0,0.6557895,1,0.7326785,1,0.68423826,1,0.68820626,1,0.6027377,1,0.8941718,1,0.8746244,1,0.82306165,1,0.7179347,1,0.8742182,0.7547661,0.10375764,1
1558,blue,-9.42345962548208,-2.2649258885956387,3.0744887874714792,1.3012864180407633,8.451602548479173,3,9.691825452097332,3.377468281900298,1,0,0.0,0.45684984,0,0.364433,0,0.25895765,0,0.26146877,0,0.179455,0,0.40941513,0,0.28365842,0,0.3422585,0,0.31303427,0,0.20511001,0.30746406,0.08761982,0
1559,blue,-7.766460053565878,-10.44062136965711,3.85673394319088,1.194431355682357,11.607222122888135,3,13.012473875023735,4.072822935099102,1,1,0.0,0.5659061,0,0.060263906,0,0.16090001,0,0.16361275,0,0.09241051,0,0.13914391,0,0.1631425,0,0.24238338,0,0.21909331,0,0.005121551,0.1811978,0.15257312,0
1560,blue,-6.678170697691353,7.210744431936696,2.010733121776896,1.432453246519443,8.954535041423407,3,9.828163568551831,2.3178680309418267,1,0,0.0,0.39637083,1,0.608526,0,0.4584874,1,0.54055804,0,0.31052813,1,0.7435502,0,0.46362847,1,0.63796675,1,0.55179334,1,0.70212936,0.5413539,0.13658394,1
1561,red,-9.464454213843958,5.386957503505039,2.5401493155627537,2.8321271784185864,13.709238232898503,3,10.89014254775932,2.6241448977678314,0,0,0.0,0.2770359,1,0.5702775,0,0.336693,0,0.39281657,0,0.19320428,1,0.56434494,0,0.29888055,1,0.56449664,0,0.41893712,1,0.55177826,0.4168465,0.13975741,0
1562,red,-0.8664856673571065,-12.391608933302445,4.629906134169832,0.0524897016466039,9.425001162572295,3,12.421866581461751,4.642577419675168,0,1,0.0,0.9194305,0,0.19115251,0,0.4826775,1,0.6721514,0,0.31959116,0,0.43769294,1,0.73962814,1,0.76174784,1,0.7367934,0,0.017819054,0.5278684,0.28759754,1
1563,blue,-0.8873885535184918,5.130717612890472,1.652408301837992,2.9855698660614403,8.14954099823027,3,5.206891747303773,1.7420580746075156,1,1,0.0,0.69458956,1,0.76957774,1,0.6810237,1,0.6918372,1,0.5949844,1,0.87553394,1,0.87043756,1,0.7891164,1,0.7381079,1,0.86649454,0.7571703,0.09464344,1
1564,blue,-8.88644010402426,3.2065903891314798,2.664739363155469,0.4224083344035977,6.630567537824488,3,9.447276837590875,2.7952929150829875,1,0,0.0,0.34333065,1,0.5862759,0,0.3414447,0,0.37297398,0,0.21483359,1,0.5677008,0,0.3231417,1,0.5347899,0,0.4161483,1,0.5381319,0.42387715,0.12569581,0
1565,red,-14.056519456890753,1.430298019725022,2.874604534653808,2.2528318610320803,15.826970779354353,3,14.129100879644737,3.040188308730034,0,0,0.0,0.17582414,0,0.39908516,0,0.1791127,0,0.17448948,0,0.080952086,0,0.361676,0,0.15771301,0,0.38862267,0,0.24569714,0,0.22434089,0.23875132,0.10885706,0
1566,blue,8.318959467831219,-8.757343226342167,5.329646538878332,0.6085737636778379,9.49496967831081,3,12.078747741855516,5.472120727685752,1,0,0.0,0.36762524,0,0.34973025,0,0.33530754,0,0.48454317,0,0.35875344,0,0.121770725,1,0.6308803,0,0.21261016,0,0.39431888,0,0.07687775,0.33324176,0.16408497,0
1567,red,-2.671129416486996,11.108334654329196,1.549673435897052,1.8229176780173435,11.797815241545695,3,11.424974011007336,1.806777848669151,0,0,0.0,0.11506864,0,0.29623225,0,0.3965794,0,0.40051663,0,0.34469298,1,0.75602096,0,0.32670125,1,0.6090283,0,0.38602754,1,0.58455426,0.42154223,0.18271281,0
1568,blue,-3.9923512454293055,-8.704627484645933,4.012981110318356,2.1264352624235423,10.81357905795704,3,9.576502916688026,4.282367521779476,1,1,0.0,0.8842922,0,0.21883328,0,0.44530848,1,0.5771432,0,0.2502021,0,0.48002496,1,0.6295399,1,0.74019337,1,0.6463011,0,0.04025723,0.4912096,0.25926042,0
1569,blue,8.112449980742856,6.231178489642027,0.4160637421077363,2.2026376057376567,11.71065924048625,3,10.229341623967413,0.6549852677737873,1,0,0.0,0.23886164,0,0.4382527,1,0.6294708,1,0.57591623,1,0.626858,1,0.51963776,1,0.7505713,1,0.5452415,0,0.4500823,1,0.83369255,0.5608585,0.16754709,1
1570,blue,8.300016971352125,3.986637353192751,0.1617436387112145,1.0471297727132414,7.333514385016133,3,9.207798820054933,0.4477773972354677,1,0,0.0,0.37208465,1,0.5637787,1,0.66613865,1,0.60720474,1,0.6226906,1,0.5863784,1,0.79866755,1,0.5650846,0,0.4903686,1,0.8457571,0.61181533,0.13747384,1
1571,red,11.316946072333772,2.0695951352320945,6.260544741687729,2.2547378253900265,13.16275168963846,3,11.504629173853765,0.1808770464263726,0,0,0.0,0.15757827,0,0.42329177,0,0.4880848,0,0.4903176,1,0.5262804,0,0.2153105,1,0.67535436,0,0.26393718,0,0.34194562,1,0.64731836,0.42294186,0.1760336,0
1572,blue,-10.415655675799568,1.0344575773026152,2.970278712556097,0.2548556086585152,7.5364396673196445,3,10.466899523548248,3.0425997231876725,1,0,0.0,0.35852593,1,0.5581274,0,0.3000768,0,0.3419925,0,0.16744442,1,0.5725404,0,0.31200615,1,0.500725,0,0.3818445,0,0.44095784,0.3934241,0.12622263,0
1573,blue,3.526992598107454,5.394345868784314,0.6586605765126147,2.362832278347588,8.226198533943492,3,6.445048032340424,0.9917324075556224,1,1,0.0,0.7191047,1,0.7099784,1,0.7932076,1,0.73387796,1,0.71552247,1,0.8982312,1,0.9172149,1,0.8722311,1,0.7466777,1,0.921486,0.80275327,0.08965056,1
1574,blue,5.878536888687914,5.785337411999224,0.4180686253456494,1.3124096511447751,6.954508094841758,3,8.247867901605995,0.7774078943962434,1,0,0.0,0.48246422,1,0.6016299,1,0.7302849,1,0.67849433,1,0.68429416,1,0.7813333,1,0.86773384,1,0.7644415,1,0.6291475,1,0.90569687,0.7125521,0.1261758,1
1575,red,10.362167240874298,-6.382476656616716,5.579669419856699,0.6586772309235445,9.658337802124027,3,12.17006648297805,5.731127356378491,0,0,0.0,0.21832848,0,0.35339075,0,0.3353624,0,0.463491,0,0.36242893,0,0.06217479,1,0.618119,0,0.12945983,0,0.33506298,0,0.119269125,0.29970872,0.17066364,0
1576,red,5.306653148689108,-8.17576277605676,5.057252129167534,2.30343138627522,11.494889683522764,3,9.746982333565985,5.288111074297561,0,1,0.0,0.72452396,0,0.48680428,1,0.5020484,1,0.64875805,0,0.4578606,0,0.30807194,1,0.74422264,0,0.4442078,1,0.59561193,0,0.18276045,0.50948703,0.17731655,1
1577,red,2.8626773491226363,11.70616812159127,1.173238078851735,0.6827733371332282,9.574053610708908,3,12.051111720340971,1.330958941581183,0,0,0.0,0.067029834,0,0.12143593,0,0.3692429,0,0.40145582,0,0.416865,0,0.43558693,0,0.23263425,1,0.5848442,0,0.33530635,1,0.56748587,0.3531887,0.17109728,0
1578,red,15.407701874967248,7.501613931442392,0.3954299140350618,2.806136781087913,19.9411455331574,3,17.136845936294105,0.4530920121877874,0,0,0.0,0.012321445,0,0.13747345,0,0.26152372,0,0.32012033,0,0.4494256,0,0.037404146,0,0.43165696,0,0.11394709,0,0.14121129,0,0.4298822,0.23349664,0.16738153,0
1579,blue,-8.444376878758396,-7.618767866623395,3.730498485813129,0.5803446128587788,8.744947409748438,3,11.373351514659282,3.8756382851786766,1,1,0.0,0.6227371,0,0.13791926,0,0.24343073,0,0.26172343,0,0.14167671,0,0.2880712,0,0.24918741,0,0.34169558,0,0.3040149,0,0.018463673,0.26089197,0.15937658,0
1580,red,4.111041117172454,-14.629785164566467,4.787881668280788,1.5187579420631898,14.742130452042543,3,15.19642303400546,4.986329270932702,0,0,0.0,0.48246977,0,0.084475145,0,0.19050549,0,0.28721887,0,0.18317482,0,0.06413319,0,0.4275999,0,0.168484,0,0.3439323,0,0.0060960683,0.22380896,0.15811981,0
1581,blue,1.317039625678899,-9.159361268379644,4.525825932030865,1.6386883730763762,8.95965541187136,3,9.25356645949558,4.855201727219738,1,1,0.0,0.84173936,0,0.37007397,0,0.44272935,1,0.62263715,0,0.4121749,0,0.34897235,1,0.72459567,1,0.6592879,1,0.7107843,0,0.12015306,0.5253148,0.2212666,1
1582,red,9.127288628079654,3.141417333589084,0.2360408858662601,2.8299572365952304,12.464338935380455,3,9.65276647205588,0.3314793244446465,0,0,0.0,0.30662078,1,0.5098106,1,0.60947526,1,0.5761929,1,0.6000108,0,0.44758227,1,0.748461,0,0.42742813,0,0.4441859,1,0.78843814,0.5458206,0.14920077,1
1583,red,6.904871568211195,8.539223415317139,0.7775433354236321,0.4266258575736348,8.180108511841626,3,10.98160224694884,0.8908295055750499,0,0,0.0,0.21537682,0,0.33637455,1,0.64826924,1,0.5858455,1,0.66254675,1,0.6308925,1,0.7615877,1,0.7364348,0,0.49879023,1,0.8273164,0.5903434,0.19164167,1
1584,blue,2.3294738425973787,3.739626169238602,0.8418775709416632,2.88778108815689,7.244833258152866,3,4.405820271981096,1.0136968548465224,1,1,0.0,0.84838414,1,0.8220397,1,0.80739003,1,0.75659883,1,0.7180798,1,0.9226395,1,0.9336348,1,0.86570084,1,0.78412247,1,0.91757387,0.8376163,0.07349758,1
1585,red,-7.448314403336638,-10.064460947404129,3.851289306937481,1.186461405861789,11.083202149013824,3,12.52081313704405,4.075279276825063,0,1,0.0,0.59843105,0,0.07077727,0,0.17636584,0,0.18695961,0,0.10324488,0,0.1633461,0,0.19006738,0,0.2711852,0,0.24282764,0,0.006764469,0.20099692,0.16028091,0
1586,red,-7.075640666887924,3.997650361504844,2.4721787793104952,2.709717779200691,10.753810417341905,3,8.126862817825707,2.627315391555538,0,0,0.0,0.4565414,1,0.6694166,0,0.45753807,1,0.553302,0,0.29793024,1,0.6920342,0,0.4622606,1,0.6352271,1,0.5549194,1,0.713926,0.54930955,0.13212824,1
1587,blue,-6.242032377793262,7.155179965782732,1.9900101209125056,1.1935685940800465,7.971346044404266,3,9.49523925702549,2.288140225089795,1,0,0.0,0.40156686,1,0.6060163,0,0.46151415,1,0.5415384,0,0.32248816,1,0.7446929,0,0.47312415,1,0.63327056,1,0.5564674,1,0.70718485,0.54478633,0.13335812,1
1588,blue,4.405318344253422,-10.06748879853179,4.870694514012167,1.1707617958422112,9.467729812785503,3,10.98913829300454,5.124865450083111,1,1,0.0,0.72158456,0,0.32943782,0,0.43311012,1,0.6076319,0,0.38987365,0,0.26340583,1,0.6885668,0,0.41400895,1,0.57298154,0,0.08335114,0.45039526,0.1998952,0
1589,blue,-6.600294146262664,-2.1126663383338165,3.102522040818676,2.2313999597106,8.353515717566623,3,6.930168964341202,3.4513742380732984,1,1,0.0,0.6843327,1,0.5373422,0,0.40658763,1,0.5064036,0,0.29681328,1,0.65897727,1,0.5173338,1,0.5236883,1,0.5168004,0,0.40959594,0.5057875,0.11531612,1
1590,red,-10.09578127035828,7.745759368174677,2.2884456615849578,0.9923634575531436,10.834302126517088,3,12.724841360448576,2.4871569090601287,0,0,0.0,0.24570282,1,0.56673616,0,0.34238482,0,0.4388304,0,0.18043181,1,0.66254026,0,0.30373892,1,0.59212935,0,0.4253585,1,0.5890879,0.43469405,0.16469292,0
1591,red,5.412225220551568,7.666222055593226,0.7668122933009627,2.512427145553616,11.642197367682996,3,9.38419641970683,0.9560659609575682,0,0,0.0,0.39257017,0,0.43131316,1,0.70666003,1,0.6505869,1,0.6845369,1,0.766681,1,0.8158638,1,0.807817,1,0.60542125,1,0.8718744,0.6733324,0.15996544,1
1592,blue,4.575764179673351,-12.171540330222784,5.069430236040187,0.0110656669963644,10.00337212068643,3,13.003230823077066,5.071983167693434,1,1,0.0,0.6269593,0,0.17913242,0,0.30556458,0,0.47446698,0,0.28540093,0,0.14238007,1,0.5869581,0,0.2786886,0,0.46285746,0,0.023688447,0.3366097,0.19700685,0
1593,blue,5.299097942818747,5.146707077807278,0.5018565579956398,2.428327499230057,9.39020380408572,3,7.387085538447312,0.7708104839466733,1,1,0.0,0.60373473,1,0.66603833,1,0.7597503,1,0.7063186,1,0.6954156,1,0.83526397,1,0.8915709,1,0.7997023,1,0.6807123,1,0.9209611,0.75594676,0.1037535,1
1594,red,-13.6708170461311,-2.9906950974716526,3.1506063020080703,1.8692790365503935,14.579429443314142,3,13.994123619392164,3.3569645849231864,0,0,0.0,0.18406925,0,0.16543718,0,0.117743604,0,0.08741284,0,0.07522049,0,0.13036424,0,0.10406452,0,0.16611454,0,0.13589822,0,0.05091314,0.12172379,0.04310912,0
1595,red,-1.7812831885500469,6.222539757002773,1.7388869255757224,2.900893218767977,9.346362736432686,3,6.472477950931246,1.849603257212363,0,1,0.0,0.54156715,1,0.7018628,1,0.6220442,1,0.648801,1,0.52589804,1,0.861938,1,0.7743656,1,0.735845,1,0.67542356,1,0.84196734,0.6929712,0.11422108,1
1596,blue,6.281845360629947,-10.829595056902686,5.092136133048832,0.6518360671667928,10.001753322305156,3,12.519652959701364,5.238019773490899,1,1,0.0,0.55818,0,0.28626475,0,0.33636555,1,0.5058958,0,0.33271813,0,0.13504757,1,0.6410304,0,0.25560966,0,0.4503091,0,0.04565177,0.35470727,0.18692544,0
1597,blue,10.967442653091894,-4.261335081548146,5.8168722071068055,0.3842380703421753,8.931097078068845,3,11.766213283214457,5.9125935523806845,1,0,0.0,0.19631675,0,0.368205,0,0.3724293,0,0.469818,0,0.38728982,0,0.07834008,1,0.640432,0,0.1249255,0,0.33017582,0,0.23929927,0.32072315,0.16769172,0
1598,blue,-3.941236035688141,-9.62273244468225,4.1510838718431,0.6375151301708851,7.833386052954938,3,10.3985730362847,4.323655162227723,1,1,0.0,0.8948092,0,0.19269554,0,0.4565556,1,0.5729892,0,0.24955346,0,0.44843957,1,0.61836386,1,0.7509855,1,0.65955704,0,0.02623992,0.48701888,0.26835567,0
1599,red,8.048356978674338,4.009603890428807,0.2133940269797063,2.311396647753984,10.7391420928432,3,8.991828146395912,0.4621978568574419,0,0,0.0,0.39830828,1,0.57818925,1,0.67732394,1,0.6164443,1,0.6282433,1,0.61657906,1,0.80808336,1,0.58782977,1,0.5075181,1,0.8560325,0.6274552,0.13270338,1
1600,blue,9.917852173793571,2.715189199124559,0.0188874717354284,1.0018410805255626,8.351106680619104,3,10.282803320508693,0.267220342852379,1,0,0.0,0.24834041,0,0.46686098,1,0.55751073,1,0.54509807,1,0.57393754,0,0.35103008,1,0.7123962,0,0.35828197,0,0.4081813,1,0.74024326,0.49618807,0.15938395,0
1601,blue,-0.1704992347549954,10.117088380027855,1.3557166655074118,0.8871440289026418,7.952709452853933,3,10.118524955661606,1.5876473307530574,1,0,0.0,0.17669211,0,0.31960508,0,0.45476753,0,0.4825682,0,0.4324999,1,0.7134615,0,0.44859126,1,0.66838604,0,0.46481374,1,0.6705724,0.48319572,0.16601478,0
1602,red,-2.2985103217300065,-13.099032362473292,4.393836863664427,0.6943413130026626,10.854467106423012,3,13.299165332163597,4.538685604612992,0,1,0.0,0.9417624,0,0.15563065,1,0.53629327,1,0.64622295,0,0.3127166,0,0.39421958,1,0.7191939,1,0.7939886,1,0.7437905,0,0.00853473,0.5252353,0.30033058,1
1603,red,9.6606457652382,13.719708269314516,0.920814336386686,0.2054405388338977,13.831626355447078,3,16.77970415700205,0.957294784542616,0,0,0.0,0.015552181,0,0.041015934,0,0.3758869,0,0.35442623,1,0.5513488,0,0.15493448,0,0.20621106,0,0.4200074,0,0.18892685,0,0.49686444,0.28051743,0.18601668,0
1604,red,-3.153087517556338,9.519783701501076,1.5999726194466597,1.2799830253108784,8.747520040124012,3,10.0283718826505,1.8906384478452969,0,0,0.0,0.14707603,0,0.39835092,0,0.3984115,0,0.41881847,0,0.31729457,1,0.73272157,0,0.36659664,1,0.58735,0,0.44307262,1,0.62760794,0.44373003,0.16754006,0
1605,red,-7.8320347735187426,-5.164966905268216,3.453778827254929,2.1505548480608088,10.68330161888737,3,9.381772317964378,3.724594156499624,0,1,0.0,0.6811924,0,0.32506576,0,0.35596374,0,0.39666176,0,0.21218859,0,0.49531746,0,0.4040854,0,0.45973742,0,0.44990855,0,0.0872436,0.38673645,0.16094397,0
1606,blue,4.232911881163897,7.334590273385274,0.7007412590390543,1.858158808528066,8.814988686159401,3,8.468397574047664,1.0473730171709283,1,0,0.0,0.456469,0,0.4647708,1,0.72279185,1,0.67141455,1,0.6841768,1,0.81237644,1,0.8247543,1,0.82310444,1,0.64405787,1,0.88206995,0.69859856,0.14751017,1
1607,red,-7.875803105058193,-8.156210432642835,3.760497509046312,0.7634499457950794,8.979361710330267,3,11.33807934225176,3.9444794960262968,0,1,0.0,0.63324374,0,0.11834293,0,0.23042485,0,0.25630692,0,0.13657552,0,0.26448554,0,0.25266796,0,0.3392475,0,0.29326355,0,0.016068425,0.2540627,0.16401564,0
1608,red,11.955749423362036,2.098776198808292,0.0091157121765877,0.7251331676205636,9.729150941385214,3,12.138566876155762,0.1737747608657897,0,0,0.0,0.120756805,0,0.3886762,0,0.45188314,0,0.46397927,1,0.5061796,0,0.16795355,1,0.65096444,0,0.22673595,0,0.31008065,1,0.60115904,0.38883686,0.1796038,0
1609,red,9.742174915775188,-9.661265191522652,5.318018260624483,0.990870693964469,11.84508718428789,3,13.720423360468384,5.501956984535291,0,0,0.0,0.22287977,0,0.26484182,0,0.24633321,0,0.40248144,0,0.29427248,0,0.060516622,1,0.5584491,0,0.12599897,0,0.29776603,0,0.038469817,0.2512009,0.15620965,0
1610,red,-12.476400300084103,10.76209278301243,2.246761716576733,1.5877226718696602,16.252189628626404,3,16.476747419260484,2.429831272511404,0,0,0.0,0.12052241,0,0.48461494,0,0.25280675,0,0.33377385,0,0.1113964,1,0.6141577,0,0.19158141,1,0.54270595,0,0.29324764,0,0.4394468,0.3384254,0.17616779,0
1611,blue,3.450631530179004,2.885442154446446,0.4830619004444189,2.8185053426972786,7.240845962587292,3,4.498070073233857,0.6964318009749538,1,1,0.0,0.85566974,1,0.80566907,1,0.8199474,1,0.7623362,1,0.70827115,1,0.91614956,1,0.9176547,1,0.8355675,1,0.77120167,1,0.9196805,0.8312147,0.07254841,1
1612,red,7.923759889160617,-2.506173172843326,5.60765082185233,1.5461990184883616,7.676848967634139,3,8.31064827515581,5.976855130554885,0,1,0.0,0.58361363,1,0.6277996,1,0.67491496,1,0.6856863,1,0.5671392,0,0.42991418,1,0.80745596,0,0.39324522,1,0.5853284,1,0.7280993,0.60831964,0.1272455,1
1613,blue,-1.9168893978165704,-5.429346403683453,4.018151470933546,2.4116484351682552,7.634739383539136,3,5.757800563987261,4.372989994863407,1,1,0.0,0.9351961,1,0.63745916,1,0.71441895,1,0.880995,1,0.55653006,1,0.8447387,1,0.90474826,1,0.89246464,1,0.8542394,1,0.52339256,0.7744183,0.15358394,1
1614,red,5.072647808051148,-15.849294843329366,4.861641084807082,1.0897149431586288,15.039172677776204,3,16.641271069702366,5.022141915259287,0,0,0.0,0.41036683,0,0.058256958,0,0.14846551,0,0.24880219,0,0.1522624,0,0.04125233,0,0.38087058,0,0.111203924,0,0.27510333,0,0.0031584457,0.18297425,0.14100815,0
1615,blue,-0.2552499664084102,10.14078710390406,1.3426392241512286,2.130456668320812,11.412949419776552,3,10.143998996059612,1.5959616397876788,1,0,0.0,0.17520715,0,0.31970677,0,0.451944,0,0.47975472,0,0.4292144,1,0.71216697,0,0.44085914,1,0.6669738,0,0.4622794,1,0.66955936,0.4807666,0.16619687,0
1616,red,-10.638212528033174,-4.322667142531608,3.482046913935396,2.966601837890002,14.425201045586617,3,11.482901071450732,3.527547396707313,0,0,0.0,0.43226683,0,0.24739434,0,0.22079507,0,0.22731367,0,0.13264865,0,0.3411123,0,0.23034415,0,0.30574426,0,0.2861549,0,0.059163973,0.2482938,0.10427453,0
1617,blue,-2.120121741004577,-6.4456122682644645,4.03849907330099,2.233175575797699,8.2046067451872,3,6.785339616370108,4.39461133745891,1,1,0.0,0.9395994,1,0.5658024,1,0.6988832,1,0.86678857,1,0.51996106,1,0.80896807,1,0.89671546,1,0.8889769,1,0.8486346,0,0.32648373,0.7360814,0.20290169,1
1618,blue,-0.1724985711336082,10.170480388833576,1.3656034856107229,0.8436262589198973,7.927698968236104,3,10.171943132788911,1.5877554110026573,1,0,0.0,0.17318624,0,0.315053,0,0.4517219,0,0.4795827,0,0.43043303,1,0.7099651,0,0.4419648,1,0.6661953,0,0.46132213,1,0.6669914,0.4796416,0.16630347,0
1619,blue,-4.004936706027696,-9.603770817171174,4.20835840671757,0.3866740977293159,7.565189621021345,3,10.405379951161642,4.31729929925091,1,1,0.0,0.89040565,0,0.18812768,0,0.44731113,1,0.562129,0,0.2431634,0,0.43973482,1,0.60642153,1,0.74180084,1,0.6496732,0,0.025753476,0.47945207,0.2664159,0
1620,red,-9.41016641377461,-6.725978746657337,3.513849410475197,1.8961043479997208,12.17081891718638,3,11.566763680278848,3.762153886574613,0,1,0.0,0.5741691,0,0.18124571,0,0.25990373,0,0.2517293,0,0.14198534,0,0.31499997,0,0.2470701,0,0.32706305,0,0.31983167,0,0.023855729,0.26418537,0.14366579,0
1621,red,11.36260763281647,-0.8133861333632519,5.962906286936708,1.9330682451618688,12.10407019496669,3,11.391683335630724,6.21172274669934,0,0,0.0,0.18192378,0,0.45446253,0,0.49628356,0,0.4785167,0,0.4858315,0,0.16554287,1,0.67642224,0,0.19159243,0,0.33626622,1,0.54972017,0.4016562,0.17467101,0
1622,blue,7.482769214767828,-10.477901097676083,5.311682343848951,0.0896615250583996,9.884738364043963,3,12.875490147336484,5.332547088051281,1,0,0.0,0.42586002,0,0.2856758,0,0.29988354,0,0.4578156,0,0.31577182,0,0.09774753,1,0.6106061,0,0.19789116,0,0.38837248,0,0.04199085,0.3121615,0.17058991,0
1623,blue,9.690859855535084,-9.94733248584165,5.271767603527102,1.7790509376981247,14.194015674695766,3,13.887483152951154,5.484727996282481,1,0,0.0,0.2215625,0,0.25451648,0,0.23932232,0,0.3958464,0,0.28685778,0,0.05854356,1,0.551387,0,0.12365858,0,0.29260346,0,0.034391068,0.24586892,0.15461646,0
1624,red,-12.436954441868613,5.800694247541892,2.513385979345216,1.059199317154577,12.002851506706865,3,13.72318802401909,2.705177976406268,0,0,0.0,0.12532201,0,0.37761313,0,0.19611584,0,0.19003,0,0.105022326,0,0.30427477,0,0.14884229,0,0.42435515,0,0.25202826,0,0.2717506,0.23953545,0.10661906,0
1625,red,12.28821381672855,3.4122984553337266,0.0340437648736923,1.6435447646390828,12.615291528401466,3,12.753194876340258,0.2708641769194303,0,0,0.0,0.08941041,0,0.32536763,0,0.4142448,0,0.44536352,1,0.50084174,0,0.14245489,1,0.62118566,0,0.21687214,0,0.2790558,1,0.597417,0.36322135,0.18358418,0
1626,red,0.7591459950724402,18.67864664107044,1.4865363984038904,0.275313882113989,15.78924931095404,3,18.694067053046712,1.530176230735873,0,0,0.0,0.004498668,0,0.015904915,0,0.11232692,0,0.13845246,0,0.18531504,0,0.14089535,0,0.016051583,0,0.29933465,0,0.09302227,0,0.12821548,0.113401726,0.0898174,0
1627,blue,-14.452927964216432,1.1647263946592048,2.9566382372812483,0.5286316965461708,11.830129235424929,3,14.499783250560856,3.0611788582646717,1,0,0.0,0.16874151,0,0.387472,0,0.16871014,0,0.16480812,0,0.074887134,0,0.34635714,0,0.15017195,0,0.37840316,0,0.23404019,0,0.20675746,0.2280349,0.10701473,0
1628,red,6.50748302556703,9.627009494940662,0.9719258963902752,3.1243133248271904,14.6195332255328,3,11.620096692528882,0.9763867524419012,0,0,0.0,0.16904259,0,0.21786623,1,0.6103526,1,0.5595588,1,0.6464896,1,0.5829692,1,0.63057023,1,0.7171513,0,0.46419215,1,0.7931583,0.5391351,0.20257016,1
1629,red,-11.370955911370183,-1.889770472365945,3.066806793465373,1.9950144534498992,12.432800887238834,3,11.526919396636323,3.306280190855049,0,0,0.0,0.31312683,0,0.31154928,0,0.19588347,0,0.17841122,0,0.12510352,0,0.28647143,0,0.18631293,0,0.30803207,0,0.22916338,0,0.15567376,0.22897276,0.070781425,0
1630,blue,0.8972229483397902,-8.10795762293564,4.451948786411328,1.3970127196051,7.084759880741867,3,8.157449713871836,4.822600125987364,1,1,0.0,0.88527477,0,0.46844432,1,0.52196497,1,0.73782885,0,0.47585592,1,0.5142347,1,0.80324787,1,0.76473945,1,0.78291786,0,0.21024796,0.6164757,0.21019626,1
1631,red,-8.268052003512107,-9.242109123791089,3.864817607250931,0.507025256625297,9.692257359188533,3,12.400696149363672,3.98256165035082,0,1,0.0,0.5768364,0,0.07997118,0,0.184772,0,0.1950727,0,0.106590405,0,0.18620671,0,0.18614937,0,0.26596382,0,0.23836638,0,0.008066531,0.20279953,0.15215471,0
1632,red,6.895533058421984,10.318047391449092,0.7416109282642938,1.3890051532952223,11.511863213178156,3,12.41009581477838,0.9816650130937906,0,0,0.0,0.11837909,0,0.16604729,1,0.5732935,1,0.52537787,1,0.6311079,1,0.5044218,1,0.54341954,1,0.67688626,0,0.4126241,1,0.75580597,0.49073634,0.20703484,0
1633,blue,8.425839778844663,4.898418405583387,0.3048144312111349,0.7960919781359596,7.409011062509503,3,9.746244346152992,0.5265983855999364,1,0,0.0,0.31185046,1,0.50518656,1,0.6480122,1,0.5949133,1,0.62121034,1,0.5517363,1,0.78544444,1,0.5516594,0,0.47291395,1,0.8435621,0.5886489,0.15203853,1
1634,red,4.838607120523818,-9.41371241691064,4.902215696066179,1.6988693653580946,10.54077361759279,3,10.584427255883114,5.187170307817361,0,1,0.0,0.7215761,0,0.39588046,0,0.45911178,1,0.62590295,0,0.41965064,0,0.28131717,1,0.71404386,0,0.42295074,1,0.58139944,0,0.117282756,0.4739116,0.1914222,0
1635,red,15.68316017921967,-0.2786205516581916,6.1477485708650965,2.4806772720480272,17.945453147326056,3,15.685634912838813,6.265421588538217,0,0,0.0,0.02484263,0,0.22713149,0,0.23131481,0,0.30411497,0,0.34820807,0,0.025802786,0,0.48392895,0,0.050929043,0,0.14694314,0,0.2561098,0.20993257,0.15031879,0
1636,blue,-4.730017202073833,0.8418348035987864,2.827520469440888,2.9195701373211893,7.6850747296875825,3,4.80434684098313,2.9654598070274907,1,1,0.0,0.71012944,1,0.731604,1,0.55056727,1,0.68038136,0,0.4268432,1,0.81059426,1,0.63609904,1,0.6648185,1,0.64273924,1,0.77802783,0.6631804,0.11145182,1
1637,blue,-7.869753166418617,7.56271753242115,2.117885711844503,1.1916550682575406,9.442386052330257,3,10.91456418623969,2.3760872953364163,1,0,0.0,0.35860643,1,0.5991732,0,0.4350469,1,0.52349484,0,0.2680863,1,0.72996414,0,0.41734087,1,0.63208336,1,0.51997495,1,0.67143655,0.51552075,0.14641073,1
1638,blue,-9.102713585088033,3.862728616168855,2.43965931558604,1.351292766647626,8.79169890730436,3,9.888380401982722,2.7402734256464902,1,0,0.0,0.30438113,1,0.5595186,0,0.3299875,0,0.36065865,0,0.2047163,1,0.52291286,0,0.30406818,1,0.53100175,0,0.4055334,1,0.51463526,0.40374136,0.12187342,0
