,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1947,red,-9.695695986212453,-1.4794478458810698,3.260006434392198,3.033493959309935,12.785066671957402,3,9.807919584995505,3.2930127860319187,0,0,0.0,0.3387864,0,0.4959561,0,0.4324827,1,0.52977633,0,0.47166833,0,0.41920504,0,0.46856475,0,0.4178649,0,0.48348486,1,0.55422795,0.46120173,0.0620722,0
1948,red,-1.0942175783478862,8.144968193936627,1.5304931627210832,2.6479508491016595,10.736104729067694,3,8.218139630658802,1.7043395309594318,0,0,0.0,0.47340998,1,0.62841934,0,0.47971877,0,0.32353532,1,0.6166089,1,0.5383252,1,0.5552634,1,0.51501423,1,0.56109715,1,0.5825113,0.52739036,0.088276245,1
1949,blue,-7.23030713346648,-7.342693150034531,3.673732879234637,1.089267815280389,8.566646432813531,3,10.304973747653136,3.9347025981200696,1,0,0.0,0.47860083,1,0.65981466,1,0.6223913,1,0.7624986,1,0.51096946,0,0.41710395,1,0.5885581,1,0.5699475,1,0.60707486,1,0.60842746,0.58253866,0.09701449,1
1950,blue,8.555655633421274,-0.5643180758057023,5.876366878967402,1.8695393482475624,8.963632627011005,3,8.57424621808671,6.21732222547341,1,1,0.0,0.923827,1,0.91671765,1,0.89514685,1,0.8881205,1,0.89338714,1,0.8222875,1,0.9145794,1,0.8715228,1,0.9080459,1,0.904569,0.8938204,0.029480856,1
1951,blue,1.82296335855467,5.747991910948616,0.8746967491568257,2.274716191319366,7.521286793710123,3,6.030141492118045,1.2636827260294277,1,1,0.0,0.9136918,1,0.925867,1,0.9225539,1,0.8877283,1,0.93692607,1,0.9273776,1,0.9410254,1,0.91074103,1,0.93166184,1,0.9438796,0.9241451,0.016750855,1
1952,blue,-13.506495076084898,-4.70350122127452,3.380584838055263,0.475184665996098,11.568405408529062,3,14.302039469209854,3.4766986434157263,1,0,0.0,0.049675927,0,0.07558836,0,0.07554024,0,0.16321307,0,0.0722923,0,0.04765369,0,0.07113408,0,0.077955544,0,0.08002246,0,0.08713642,0.08002122,0.031837642,0
1953,blue,-1.1041620789473083,-8.383570345439146,4.269811328185842,2.0979971292470903,9.55804778816763,3,8.455969822173675,4.581437216183721,1,1,0.0,0.90316623,1,0.94351244,1,0.91720414,1,0.9554577,1,0.91631657,1,0.8783243,1,0.9505066,1,0.9031698,1,0.9511763,1,0.90227365,0.92211074,0.02647273,1
1954,blue,6.352069830555735,-7.590222425457036,5.302685683597457,0.3584143585859211,7.0320186372840325,3,9.89748794392634,5.409213972085976,1,0,0.0,0.49353844,1,0.5239203,0,0.43967715,0,0.47736856,0,0.37068817,0,0.24050066,0,0.44862968,0,0.45374757,0,0.45273092,0,0.36036226,0.42611632,0.08215823,0
1955,red,3.499157023648627,18.60538080786264,1.2264357318330568,1.662645396806754,18.96954433662639,3,18.93156873800301,1.3848955571250277,0,0,0.0,0.0005179741,0,0.00091595843,0,0.0002706556,0,7.47448e-05,0,0.000599958,0,0.00062522007,0,0.00045575033,0,0.0011663241,0,0.0006138407,0,0.0024199856,0.0007660411,0.00065573776,0
1956,red,-8.235034284685579,7.905510062766092,2.110877901515034,1.608617247597149,11.128232429899755,3,11.415466658110956,2.376607584277337,0,1,0.0,0.52262664,1,0.68576556,0,0.49533537,1,0.5363414,1,0.75571764,1,0.6799802,1,0.58618015,1,0.62346774,1,0.5861412,1,0.7754691,0.6247026,0.09696239,1
1957,blue,-3.582746026633917,-8.127844894543285,4.00187657460494,2.102824152384738,10.01972469598728,3,8.882450772231415,4.297212886647488,1,1,0.0,0.76918674,1,0.86883974,1,0.84487784,1,0.90744317,1,0.7965382,1,0.6721705,1,0.8390165,1,0.8200402,1,0.87072045,1,0.7951511,0.8183985,0.06596509,1
1958,red,-0.9177785639083416,-11.760878837520924,4.414367857284755,1.0326718521821374,9.974359658810853,3,11.796634627011942,4.634510247521914,0,0,0.0,0.4248332,1,0.5711621,0,0.49367228,1,0.67065364,0,0.38737682,0,0.22273031,1,0.5295539,0,0.47097135,1,0.5673487,0,0.40225562,0.47405583,0.1240583,0
1959,blue,5.19251433964773,-10.949983968800172,4.905071191325353,1.5541907067507454,11.691856331521006,3,12.118760418641342,5.1551867677820775,1,0,0.0,0.43020052,1,0.50208884,1,0.5752305,1,0.6039112,0,0.42949042,0,0.25584483,0,0.49834278,0,0.38078046,1,0.55698663,0,0.43118677,0.4664063,0.1037252,0
1960,red,4.003711218781715,-13.40613420799405,4.8853656153455525,2.5645824287136456,16.40946405796543,3,13.991216456268084,5.002604676276604,0,0,0.0,0.14234756,0,0.15490931,0,0.20446765,0,0.25090802,0,0.09075729,0,0.0404272,0,0.15557085,0,0.13025467,0,0.18257089,0,0.11399913,0.14662126,0.05907753,0
1961,blue,-0.4637216325074744,-5.970246859734165,4.27189970409089,2.353915125188901,7.714548089268556,3,5.988228896645573,4.634872511279725,1,1,0.0,0.9698676,1,0.9811601,1,0.97963125,1,0.98394245,1,0.979388,1,0.9752098,1,0.9864883,1,0.9725838,1,0.9882202,1,0.9720933,0.9788586,0.006299619,1
1962,blue,10.040292281448671,-1.277315762680896,5.895246177564255,2.0825524930368298,11.24651677387616,3,10.121215571981008,6.156646068855017,1,1,0.0,0.8639885,1,0.86241853,1,0.8413127,1,0.8019142,1,0.83717626,1,0.7038212,1,0.8537095,1,0.765288,1,0.860709,1,0.8245925,0.821493,0.05174075,1
1963,blue,8.648136057868376,-2.3731542039026685,5.812204312215996,0.6474279538980668,6.390488864395041,3,8.967837986432633,6.015365633876758,1,1,0.0,0.9466958,1,0.9314558,1,0.9631578,1,0.92085695,1,0.9454986,1,0.91164815,1,0.934922,1,0.90346515,1,0.93972516,1,0.94160813,0.9339034,0.017783228,1
1964,blue,-1.2583869596353807,-3.905531799592968,4.138409730178698,2.7790740467877475,6.767954710443723,3,4.1032568013484445,4.400685956685954,1,1,0.0,0.9702984,1,0.9831648,1,0.98205596,1,0.9850712,1,0.98165685,1,0.9884241,1,0.98910344,1,0.9812955,1,0.99011505,1,0.98005426,0.98312396,0.005745225,1
1965,red,-14.437246287334109,-2.349411296387629,3.2527957717452574,0.2467426670454533,11.699656038906872,3,14.627160141351304,3.3029112109940173,0,0,0.0,0.04206336,0,0.06139065,0,0.06777041,0,0.09707915,0,0.06920608,0,0.04557808,0,0.051293977,0,0.06512882,0,0.066825524,0,0.086450845,0.06527869,0.017066317,0
1966,blue,-6.9997371292815735,-9.157449935720985,3.8251719361837537,1.1040332252173857,9.860612267879322,3,11.526283408119,4.059750389554501,1,0,0.0,0.226562,0,0.38978657,0,0.38661838,1,0.5153263,0,0.23439962,0,0.13752283,0,0.31091776,0,0.33302432,0,0.36681208,0,0.29474047,0.319571,0.105354555,0
1967,red,10.178676664653269,9.258497328283063,0.5183002815700495,1.5766647526762745,13.446139771390328,3,13.75955055302976,0.7380922727708846,0,0,0.0,0.29374948,0,0.41311544,0,0.2811578,0,0.11845374,0,0.3568531,0,0.26156092,0,0.3593101,0,0.28617963,0,0.3750468,0,0.4141226,0.31595495,0.08861725,0
1968,blue,5.291395244117688,5.456927903314143,0.4248078875502178,1.946200275832864,8.170079857818193,3,7.601113456029964,0.8007977351760823,1,1,0.0,0.8919582,1,0.8974629,1,0.88893014,1,0.84541565,1,0.91007626,1,0.87966615,1,0.91295725,1,0.8702687,1,0.9073777,1,0.9251418,0.89292544,0.023395132,1
1969,red,0.4089122122948465,14.155797244640882,1.3403457682831317,1.2379120028690247,12.894659692047984,3,14.161702045613946,1.541917802645499,0,0,0.0,0.0070302654,0,0.014779491,0,0.007911302,0,0.0019846598,0,0.01390502,0,0.009824604,0,0.009863823,0,0.015920445,0,0.011244348,0,0.021295937,0.01137599,0.005383457,0
1970,blue,-6.345669760335404,-13.98219329523526,4.113704058137111,1.0742803531650469,13.697423342985406,3,15.354779518200742,4.286346824676803,1,0,0.0,0.022580087,0,0.0513247,0,0.05688605,0,0.11061425,0,0.025559705,0,0.0064539155,0,0.022296667,0,0.05119102,0,0.052673463,0,0.02642353,0.042600337,0.029350452,0
1971,blue,-5.136849443766246,-9.503322572093085,4.168595192682227,0.1745582240751248,7.835812394865736,3,10.802794181005924,4.216843958063171,1,0,0.0,0.3497375,1,0.53096664,1,0.5381055,1,0.6522682,0,0.37963438,0,0.20797801,0,0.427809,0,0.4791391,1,0.5465111,0,0.40586776,0.4518017,0.12533522,0
1972,red,0.8564630619358038,7.720120313977079,1.2580250379817932,2.5945294565168013,10.171273317757564,3,7.767482644894806,1.4603090398472942,0,1,0.0,0.69398,1,0.7888697,1,0.7138,1,0.66769964,1,0.7771296,1,0.78308743,1,0.7700225,1,0.70898753,1,0.74656725,1,0.8035252,0.7453669,0.04631855,1
1973,red,-5.232320149113756,13.90219210665277,1.7582244441828483,2.125447637474641,16.213611933813517,3,14.854229011062822,1.9307645340177544,0,0,0.0,0.114768565,0,0.3022704,0,0.112465784,0,0.116820544,0,0.3526318,0,0.42371827,0,0.20518686,0,0.21838154,0,0.14940265,0,0.45272484,0.24483712,0.13010341,0
1974,red,14.4600947586036,3.3225209855986817,0.13206350630603,0.4815591513421622,12.112868175246874,3,14.836896108268029,0.225851575770094,0,0,0.0,0.27913225,0,0.34892076,0,0.24437907,0,0.12495927,0,0.29215017,0,0.17493327,0,0.2999483,0,0.21000893,0,0.31258732,0,0.30067742,0.2587697,0.06954044,0
1975,blue,-6.703657446430529,0.5410646792312392,2.601234233226068,1.6719134635801265,6.329731362191135,3,6.725457170051348,3.0610553722935774,1,1,0.0,0.69138575,1,0.8589523,1,0.78971463,1,0.8238985,1,0.82191455,1,0.80688405,1,0.8246278,1,0.772421,1,0.82217425,1,0.8573994,0.8069371,0.048475955,1
1976,red,-8.736792871590758,8.992479389037701,2.1095035088892606,1.2942860914829473,11.382106030713512,3,12.537792279478351,2.341773774581136,0,0,0.0,0.43770468,1,0.59750175,0,0.35138366,0,0.38082007,1,0.62975174,1,0.5782695,0,0.42447588,1,0.54823136,0,0.41715854,1,0.69564295,0.50609404,0.11805708,1
1977,red,13.27844775759492,18.11224686410503,0.8063764598206129,1.3910139751488708,21.72694148000064,3,22.45819808705632,0.9381863298752506,0,0,0.0,0.0023549239,0,0.010023976,0,0.0021645452,0,0.0003653984,0,0.005029366,0,0.0051718657,0,0.005496727,0,0.0026911048,0,0.0059233312,0,0.008952511,0.004817375,0.0030460465,0
1978,red,10.04753128171929,12.911664961575273,0.8533432961703847,0.3111152361782917,13.478665531381347,3,16.360439387042707,0.9095058792299882,0,0,0.0,0.08106611,0,0.15845433,0,0.07046389,0,0.026739,0,0.14261073,0,0.11563117,0,0.13381545,0,0.08473003,0,0.13314585,0,0.1807714,0.1127428,0.04648835,0
1979,red,-2.728812873003688,-17.7232454733123,4.46105928599838,0.6288108563337689,15.418878720837029,3,17.932089945211505,4.559620613474683,0,0,0.0,0.009287703,0,0.014130523,0,0.015958387,0,0.048623625,0,0.0052326056,0,0.001021328,0,0.006051703,0,0.015553501,0,0.01401603,0,0.006128794,0.013600419,0.013317135,0
1980,blue,-8.470410508396247,-8.860683481154183,3.88016314012177,0.2870326345912982,9.351317436449872,3,12.258040868505384,3.9495056694958977,1,0,0.0,0.15718384,0,0.2940823,0,0.24378137,0,0.4468019,0,0.16708112,0,0.10171503,0,0.22135097,0,0.26314923,0,0.24860817,0,0.21663244,0.23603864,0.09330448,0
1981,red,1.9223862183998617,-15.005450513356882,4.660651056232842,2.025010400224517,16.202224329240533,3,15.128090225851247,4.839807436015992,0,0,0.0,0.041190434,0,0.052418265,0,0.061254423,0,0.10484847,0,0.023456814,0,0.0061172857,0,0.041321337,0,0.055924866,0,0.051759697,0,0.027152853,0.046544444,0.026593251,0
1982,blue,-0.461853772821438,9.16357398974456,1.3025323949205578,1.2801909422264306,7.853801117192598,3,9.17520556570764,1.6211547667621375,1,0,0.0,0.2506619,0,0.35768822,0,0.27656764,0,0.1476212,0,0.3717676,0,0.31409147,0,0.3222364,0,0.2914275,0,0.35186943,0,0.32445186,0.3008383,0.06559892,0
1983,blue,-12.74403800878516,9.91107082761472,2.408648724072319,0.3972115527647343,13.336146458132951,3,16.144343582795692,2.4805963605638137,1,0,0.0,0.017569039,0,0.012169872,0,0.0021461737,0,0.006914013,0,0.0065848255,0,0.011214926,0,0.010148257,0,0.018209357,0,0.007050804,0,0.021696143,0.011370341,0.006150689,0
1984,red,5.616827441889809,-16.63162000074672,4.966005345792655,0.4349793727838411,14.788258556063733,3,17.554473343316364,5.038082149408708,0,0,0.0,0.019824436,0,0.019431323,0,0.036919847,0,0.048454423,0,0.012115484,0,0.0035122775,0,0.028619098,0,0.016297767,0,0.027167443,0,0.013177007,0.022551911,0.013127997,0
1985,red,-3.70906684773606,-15.112832037416569,4.382231157225758,0.4820236903848117,12.840881169914503,3,15.561326070490884,4.471720810258876,0,0,0.0,0.0563045,0,0.085128635,0,0.08443157,0,0.24027722,0,0.037511073,0,0.009618833,0,0.03730539,0,0.07669898,0,0.08561131,0,0.034984775,0.07478723,0.06383562,0
1986,red,-6.849531579462819,-9.073172290103964,3.8073212077106655,1.3188122263883106,10.242837078002406,3,11.36831290315185,4.065745633284229,0,0,0.0,0.24822995,0,0.415844,0,0.41648373,1,0.53989893,0,0.25640085,0,0.15254647,0,0.33610696,0,0.35559937,0,0.39541107,0,0.31878832,0.34353095,0.1084052,0
1987,red,-10.308906376845815,0.708509639475043,2.877512185240602,2.4087745736555006,12.366339633600404,3,10.333224888475108,3.072972645805692,0,0,0.0,0.28326175,0,0.43982476,0,0.38384667,0,0.45243177,0,0.4312029,0,0.3643645,0,0.36665118,0,0.36759773,0,0.40286338,0,0.48176867,0.3973813,0.05701379,0
1988,red,-16.20337834240467,8.656018570251893,2.524430280412256,0.8830747255256385,16.319347935715115,3,18.37052332394628,2.650952482044267,0,0,0.0,0.0017988724,0,0.00042600112,0,0.00014981796,0,0.00054509036,0,0.00042676384,0,0.0005562617,0,0.001214543,0,0.0017348538,0,0.0009567478,0,0.0010829195,0.0008891871,0.0005671486,0
1989,red,19.65517992244765,7.389317972216085,0.3524892035376027,0.0498000464144835,18.001476700389688,3,20.99828845116442,0.3596011952134892,0,0,0.0,0.008118455,0,0.02319161,0,0.006503247,0,0.0010700698,0,0.006944581,0,0.003338423,0,0.008490039,0,0.008800031,0,0.012754731,0,0.010027043,0.008923823,0.005990451,0
1990,blue,-10.584398171666315,4.907231306761361,2.5991506484886453,0.4338758094480682,8.876239586080859,3,11.666636351341037,2.707463034733708,1,0,0.0,0.10157456,0,0.120826036,0,0.063298225,0,0.10719359,0,0.10566115,0,0.0979708,0,0.11907351,0,0.1265457,0,0.099451445,0,0.15930806,0.1100903,0.024583675,0
1991,red,-11.60193421084018,10.74891306893484,2.205968103055348,1.4108481625376557,15.058360058435682,3,15.815941628501983,2.39434102356114,0,0,0.0,0.05168521,0,0.059949152,0,0.010024264,0,0.021771248,0,0.030315967,0,0.047544003,0,0.029016934,0,0.066564225,0,0.020189289,0,0.10030816,0.043736845,0.02714615,0
1992,red,-9.90713082125529,-13.728261934124856,3.91177713276852,1.399097257561419,16.15713736020091,3,16.929749461861743,4.087273851906778,0,0,0.0,0.0043691285,0,0.009106445,0,0.008944973,0,0.021197116,0,0.0038719024,0,0.0012025692,0,0.0058197114,0,0.013520703,0,0.009381766,0,0.0049379338,0.0082352245,0.005760735,0
1993,blue,-2.865675501559676,-10.095396328653434,4.291101801273216,0.5287081157605129,7.794186327198534,3,10.494242379172904,4.435804838635754,1,1,0.0,0.6842347,1,0.781062,1,0.718611,1,0.8689463,1,0.6661796,1,0.50557685,1,0.7443389,1,0.7121732,1,0.7852365,1,0.6770916,0.7143451,0.09574235,1
1994,red,-10.823971606811249,7.159202004970837,2.3292128256733,1.3598475576034166,12.013321041663612,3,12.97738551068876,2.557230470763721,0,0,0.0,0.056929734,0,0.05848033,0,0.018671406,0,0.04066235,0,0.044153083,0,0.054232445,0,0.05810106,0,0.07098081,0,0.040804602,0,0.0935778,0.05365936,0.019989448,0
1995,red,10.439319831422974,9.478253298975435,0.6504296733940083,0.4194278339157704,11.307243374318798,3,14.100237024329758,0.73718336880264,0,0,0.0,0.25469035,0,0.3771377,0,0.24373251,0,0.0951724,0,0.31261638,0,0.22485271,0,0.3177676,0,0.2520183,0,0.33439294,0,0.36928964,0.27816707,0.08350977,0
1996,red,2.647203512435764,12.356944792468273,1.1894748710269554,0.7949755590131234,10.353633887394892,3,12.637316607585689,1.3597581790891162,0,0,0.0,0.061242007,0,0.12043432,0,0.056513265,0,0.029247826,0,0.102615476,0,0.09866864,0,0.08462815,0,0.09350006,0,0.087332904,0,0.17759763,0.09117803,0.040148947,0
1997,red,4.382807525614719,-11.803804196647569,4.944902283189604,0.5410033154664433,9.92449434548042,3,12.591218976706736,5.067915972727421,0,0,0.0,0.3218812,0,0.37928987,0,0.4319844,0,0.4730137,0,0.25789544,0,0.1421369,0,0.3559659,0,0.2990083,0,0.39532813,0,0.28767982,0.33441836,0.09506665,0
1998,blue,-8.109063375843174,3.1650072154277176,2.418722441296359,1.648286699895979,8.40708496915908,3,8.704836558324953,2.76947195503212,1,0,0.0,0.44910446,1,0.65318865,1,0.5949939,1,0.623829,1,0.68743795,1,0.5679468,1,0.52474093,1,0.5661591,1,0.50988394,1,0.70465815,0.5881943,0.08120878,1
1999,blue,-8.202667569992133,-7.57886365180722,3.7775019402575785,0.4209187921972419,8.362324465551085,3,11.167942044821208,3.887483919189583,1,0,0.0,0.32190725,0,0.4891213,0,0.41874874,1,0.6512384,0,0.35314262,0,0.23949377,0,0.40053082,0,0.43791643,0,0.43568563,0,0.43904555,0.4186831,0.10863628,0
2000,red,-4.245018417762497,-10.560624664526635,4.125183032946477,0.8825246021366868,9.237922905533772,3,11.381870438207912,4.330188406723512,0,0,0.0,0.37410498,1,0.54405826,1,0.50707203,1,0.66810983,0,0.37945494,0,0.20974965,0,0.41314378,0,0.47991946,1,0.53494775,0,0.3938519,0.45044127,0.12505701,0
2001,blue,-8.996568014000669,5.197607491202074,2.4416439348286594,0.6518079895038617,7.844473791847465,3,10.390060618838556,2.6177074389194965,1,0,0.0,0.17980681,0,0.25775874,0,0.14169358,0,0.20978442,0,0.25515875,0,0.2256544,0,0.2443446,0,0.26225775,0,0.18049754,0,0.36557448,0.2322531,0.061621554,0
2002,blue,-6.184747300470315,0.9688269148337212,2.666703791610501,2.4268401758969365,8.209117616692868,3,6.260169707091101,2.986207638324196,1,1,0.0,0.7609384,1,0.8992667,1,0.8680029,1,0.8868463,1,0.9044966,1,0.86775655,1,0.8720208,1,0.8408679,1,0.8850352,1,0.90981114,0.8695043,0.04332705,1
2003,blue,-4.954585369009798,-5.642460304597975,3.618134172582023,1.9892925425954864,8.20998521988172,3,7.5090128823814,3.991811830073682,1,1,0.0,0.87892586,1,0.93899304,1,0.93443435,1,0.9461537,1,0.903674,1,0.89351594,1,0.91923183,1,0.888858,1,0.9373708,1,0.9288631,0.9170021,0.023965172,1
2004,blue,3.808885702023982,11.597648301716344,1.1652831820910228,0.3665444862450249,9.358934627093245,3,12.207090415876616,1.2534753570734225,1,0,0.0,0.13738777,0,0.23285784,0,0.1183444,0,0.06063085,0,0.20628028,0,0.16917047,0,0.15920113,0,0.1570138,0,0.1808799,0,0.30080223,0.17225687,0.06533966,0
2005,red,-3.219878244218047,-8.842593791607548,4.175686773269138,2.517083460843054,11.679410245448494,3,9.410583450082417,4.3631796075404505,0,1,0.0,0.74974406,1,0.84800756,1,0.8102947,1,0.8968294,1,0.76714593,1,0.6313519,1,0.82010305,1,0.79993606,1,0.8501992,1,0.76513034,0.79387426,0.072723694,1
2006,red,-10.84282719623268,5.389036162107495,2.430019035888909,1.5498981840526531,11.66814737647046,3,12.10820434101875,2.6803367523876567,0,0,0.0,0.07291674,0,0.07873399,0,0.036540303,0,0.068849966,0,0.06624243,0,0.06478262,0,0.08680748,0,0.09318995,0,0.06806433,0,0.1104675,0.07465953,0.01969637,0
2007,blue,-1.5540786033344047,-10.844789797486598,4.307362284541664,1.247915387354769,9.62783265567959,3,10.955575113019451,4.570056125257657,1,1,0.0,0.6228949,1,0.748523,1,0.6725063,1,0.8249562,1,0.5991624,0,0.4271203,1,0.7363393,1,0.6573262,1,0.76576096,1,0.61383086,0.66684204,0.11214965,1
2008,red,13.742127256864736,-0.843230552886645,6.118854402077272,0.4916470335153011,11.0502702361513,3,13.767973682034196,6.221901153782951,0,0,0.0,0.37946117,0,0.41683677,0,0.320962,0,0.24885182,0,0.3134999,0,0.17956838,0,0.41196838,0,0.23345023,0,0.44283807,0,0.31980076,0.32672375,0.087130465,0
2009,blue,-2.9377473101395637,5.310197466303494,1.804826891542148,2.568687078332233,8.367691716681664,3,6.068653589501405,2.076114093226169,1,1,0.0,0.9698601,1,0.9890332,1,0.9940544,1,0.9932474,1,0.99807787,1,0.9947141,1,0.99436605,1,0.9756034,1,0.9959033,1,0.9948666,0.9899727,0.009462553,1
2010,red,8.362451764020106,4.333082023795212,0.4719295937541487,3.122316263756838,12.417661988212185,3,9.418396855649066,0.4780692746782269,0,1,0.0,0.82019824,1,0.82044715,1,0.81049305,1,0.7128247,1,0.81989753,1,0.7797315,1,0.8411173,1,0.76902,1,0.8280676,1,0.8632114,0.8065009,0.042627152,1
2011,blue,-0.3723824976151109,-9.210236921488974,4.363502200767511,1.9393123948340996,9.863349844248727,3,9.217761814805629,4.671979619704147,1,1,0.0,0.8185191,1,0.8858985,1,0.8378163,1,0.90573895,1,0.80482084,1,0.71813595,1,0.88326555,1,0.8187899,1,0.88770103,1,0.7995019,0.83601874,0.056824934,1
2012,red,13.373812113580186,-0.8456764933443996,6.01489319782778,1.1431031866649373,11.875222168191565,3,13.400523093548976,6.22003562074382,0,0,0.0,0.43267265,0,0.46742854,0,0.37505844,0,0.2984773,0,0.3655382,0,0.21521813,0,0.46353677,0,0.27542126,0,0.4928622,0,0.37107244,0.37572858,0.09128768,0
2013,blue,6.126563128197548,-8.823460385932721,5.062396150931152,1.1428874812843086,9.144415242049956,3,10.741891311399204,5.319312420817045,1,0,0.0,0.47606364,1,0.5119909,1,0.52187085,1,0.5880679,0,0.44289628,0,0.30263627,0,0.49932027,0,0.43459967,1,0.518879,0,0.4080916,0.47044164,0.078534186,0
2014,red,-10.215090587033927,13.874615341115206,2.071571643399795,2.268217774160815,19.002013842908767,3,17.229423280110645,2.2054347631960054,0,0,0.0,0.30954188,0,0.38151112,0,0.22099175,0,0.21658695,0,0.39128086,1,0.53534514,0,0.18698348,1,0.5515781,0,0.19419786,1,0.816571,0.38045883,0.20358521,0
2015,red,-2.577242025868507,-15.115648889799246,4.508164219884388,0.1816279093819293,12.373555788798091,3,15.333786806252132,4.543511371698982,0,0,0.0,0.05934465,0,0.09554411,0,0.09119043,0,0.2257851,0,0.039110385,0,0.011581128,0,0.053055603,0,0.085332625,0,0.094448544,0,0.045881998,0.080127455,0.05823989,0
2016,red,-0.3914447629281619,-16.80243150504709,4.519928742429836,1.232190136743514,15.570556999188458,3,16.806990613557886,4.689096282093288,0,0,0.0,0.013231287,0,0.023522634,0,0.023359723,0,0.045624528,0,0.007887745,0,0.0017537554,0,0.013139592,0,0.024781635,0,0.01940029,0,0.011051514,0.01837527,0.012155144,0
2017,blue,2.048182689500414,5.580710663158044,0.9183342583271628,2.5143144231463137,8.106811682117137,3,5.944693754555826,1.21904796351041,1,1,0.0,0.91989064,1,0.927482,1,0.9252099,1,0.89359695,1,0.94108874,1,0.92976475,1,0.94523245,1,0.9172475,1,0.9353322,1,0.94768554,0.928253,0.015933994,1
2018,blue,-0.674080733387018,-6.259876726535973,4.474179554751009,2.864024466161051,9.127342619638618,3,6.29606555449912,4.605119573997423,1,1,0.0,0.9680357,1,0.9802255,1,0.97701037,1,0.9825784,1,0.9774523,1,0.97197783,1,0.9849658,1,0.96939397,1,0.9869227,1,0.96943057,0.9767993,0.0068634846,1
2019,blue,10.584503905192564,2.628706847825318,0.1219467030212873,0.4562062969626075,8.132477769541945,3,10.906045232385583,0.2434291515257945,1,1,0.0,0.69833785,1,0.705973,1,0.6665385,1,0.58827305,1,0.7045712,1,0.5963551,1,0.72663355,1,0.619445,1,0.71245617,1,0.7299131,0.6748496,0.05408552,1
2020,blue,4.459669462296278,3.93534190241649,0.6210174015272997,2.9383136268092382,8.855049764658858,3,5.947736342664578,0.7230221464425909,1,1,0.0,0.9450096,1,0.9458827,1,0.9431625,1,0.9303285,1,0.9490564,1,0.93309677,1,0.95891285,1,0.9298203,1,0.95181787,1,0.96289206,0.94499797,0.011392736,1
2021,blue,-7.409383557963634,-15.039743242839888,4.200563692042215,0.3068321815894213,13.88143425459172,3,16.765823615902974,4.254635749301223,1,0,0.0,0.0066554407,0,0.014517039,0,0.018671148,0,0.037161138,0,0.007490405,0,0.0016287009,0,0.0068167713,0,0.01839187,0,0.016922075,0,0.0076121893,0.013586678,0.010145679,0
2022,blue,-12.824876236151884,-0.6512189033697167,3.0564932528901214,0.6182928725438662,10.278506980141955,3,12.841399321441546,3.192326871850871,1,0,0.0,0.10671524,0,0.16062774,0,0.158297,0,0.22146857,0,0.18826512,0,0.12888043,0,0.12982003,0,0.14338632,0,0.1683834,0,0.22560273,0.16314466,0.03922902,0
2023,blue,-1.3457234787255452,9.124166883966318,1.416443507012214,1.996310523489056,10.047166958253383,3,9.22287335962393,1.7172306186626447,1,0,0.0,0.30799782,0,0.4548759,0,0.29617736,0,0.16850579,0,0.41007626,0,0.347513,0,0.37062988,0,0.3559338,0,0.3726737,0,0.42293373,0.3507317,0.08062559,0
2024,red,15.47387915709318,0.7013810495920607,6.134182758650999,1.6494090967784312,15.433897245440878,3,15.489766671743306,0.0452957723605275,0,0,0.0,0.19107364,0,0.22933733,0,0.12143013,0,0.08407292,0,0.13761567,0,0.07650906,0,0.20868051,0,0.104904875,0,0.2321278,0,0.17060335,0.15563555,0.05871515,0
2025,blue,4.319743622963812,3.176420496564144,0.3188933079682697,2.5544446905071663,7.595385330483952,3,5.361886994252053,0.6340435181066753,1,1,0.0,0.9560904,1,0.9571619,1,0.95807046,1,0.9521795,1,0.9593693,1,0.94550526,1,0.96732616,1,0.9426347,1,0.96271706,1,0.9707936,0.9571849,0.008810205,1
2026,blue,-4.912510821978209,4.135072275978077,2.133895231799654,2.4354531435171416,8.401598936593908,3,6.421182547133785,2.441911697028619,1,1,0.0,0.938351,1,0.9792188,1,0.9845464,1,0.9811639,1,0.9947267,1,0.9836976,1,0.9831769,1,0.9631615,1,0.98900664,1,0.98540074,0.9782451,0.016196499,1
2027,blue,-12.23257155375061,5.671373488080109,2.566841839029949,0.6814666778865499,11.020292487447088,3,13.483333566256029,2.7074629261084757,1,0,0.0,0.036757223,0,0.030023254,0,0.01426358,0,0.029988067,0,0.02721012,0,0.02741899,0,0.0381201,0,0.042010926,0,0.032413084,0,0.046040747,0.03242461,0.008958424,0
2028,blue,5.78211592726806,8.353839064910268,0.7129293554272493,1.008092516902654,8.237300775193471,3,10.159699391162508,0.9653577677773724,1,1,0.0,0.6410854,1,0.71385986,1,0.6385221,0,0.4973738,1,0.73897475,1,0.6678704,1,0.72143847,1,0.6556691,1,0.71119094,1,0.75599873,0.6741983,0.074595176,1
