,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
1747,red,-11.253844821219412,-6.352657648302046,3.425187348002322,1.38793801689414,12.03632424433196,3,12.92305236608664,3.655490820678773,0,0,0.0,0.17004345,0,0.1733802856039256,0.08180454515671745
1748,red,-9.939631200595825,-10.752513951660577,3.822622908528615,0.7735141517561811,12.345679133922191,3,14.642842097233492,3.966255231732704,0,0,0.0,0.2170798,0,0.23911982184275984,0.0986288914551201
1749,blue,12.482735668621846,-4.807003026982765,5.808599049833898,0.4962901189636642,10.661760054475806,3,13.37632116368718,5.915596247324779,1,1,0.0,0.53451866,1,0.5049445163086057,0.12566624033823798
1750,red,-0.7581032181751395,-16.672233416887515,4.639527266075552,0.1531314929899705,13.718291011237426,3,16.689460374637292,4.66694927482156,0,1,0.0,1.0,1,0.9999985739588737,1.6716406824806763e-05
1751,blue,-14.141651310804612,2.283674278994736,2.977653732937319,0.0183147916195338,11.325252745869491,3,14.324854973399344,2.981489125200097,1,0,0.0,0.16147807,0,0.17204155440442265,0.08631198894913773
1752,red,-9.770132406071392,-9.56815346923268,3.732406053934194,0.9874744610898288,11.791390664690908,3,13.674978904662185,3.916546685891964,0,0,0.0,0.21447575,0,0.20895180850289763,0.09571464125334737
1753,blue,4.421417793202505,10.029490552127053,0.8797883480241875,1.6715859824652568,10.848455501045404,3,10.960821868694588,1.1555844827548467,1,0,0.0,0.3040884,0,0.30727448644116523,0.1339815716804888
1754,blue,-4.780994142113318,3.951625669080001,2.0238447994262425,2.1134572631395043,7.194904770616986,3,6.202680905499962,2.4508840872404347,1,1,0.0,0.54877335,1,0.6477403685450553,0.19310897773162874
1755,blue,0.78546973615056,-7.536774058958962,4.409747142341405,1.5195067246637006,6.806340942398082,3,7.57759367624084,4.816232393916068,1,1,0.0,1.0,1,0.9999826055765152,0.0001027307892168024
1756,blue,0.391406945129662,-6.799238724228937,4.390439696748701,2.142656872931351,7.949641794920019,3,6.810495328957364,4.7698918068596745,1,1,0.0,1.0,1,0.999926196038723,0.0008922471779069484
1757,blue,-10.07120296054166,9.994010987216033,2.15954957649608,1.228174494894697,12.896269946156432,3,14.18835383985816,2.3600415257993737,1,1,0.0,0.9093894,1,0.7740393710136414,0.25109472693158424
1758,red,9.13403908978356,5.274677130898913,0.3747244318385368,2.592611874761153,12.990001770621202,3,10.547648502340325,0.5236921468581306,0,1,0.0,0.6786666,1,0.6404149761795997,0.07852107291693466
1759,blue,7.965050261303064,-8.053515716074946,5.236271753210124,1.2731248994250035,10.078004784028128,3,11.327009360557188,5.492264517380136,1,0,0.0,0.2961072,0,0.3039644892886281,0.09465152487766187
1760,blue,-0.754015292777686,-12.258106051185582,4.471350207733109,0.8202424987917543,10.037591188495014,3,12.28127448695188,4.650954819154299,1,1,0.0,1.0,1,0.9999982595443726,1.157964969224543e-05
1761,red,-12.426717202693965,-7.409231725988579,3.487215012341372,1.1690455918176348,13.028886397350398,3,14.467896018603597,3.67923845987697,0,0,0.0,0.1449747,0,0.14911377887707203,0.08087926473409998
1762,red,-9.218458549960484,5.431577999871974,2.56589507925395,2.986762471420337,13.653733616221444,3,10.699626984434213,2.6091471686265884,0,0,0.0,0.34056756,0,0.3572801645845175,0.10414412843536436
1763,red,-6.0610212952127736,-1.145044776918792,3.2776715459580914,3.037328678905746,9.144034747804298,3,6.168233676034958,3.328311487329173,0,0,0.0,0.3343269,0,0.33555660165846346,0.061661263283993954
1764,blue,3.818863429411442,8.77545522555477,0.8696353527962445,1.1539592370091745,7.954228022009895,3,9.570388304985991,1.1603385751965636,1,0,0.0,0.32339442,0,0.32694754032418133,0.1270541064092979
1765,blue,9.899746871051772,-5.2344669089054205,5.542407859117534,1.220892680377752,9.809579940402031,3,11.198420957051276,5.796805022985649,1,0,0.0,0.4557779,0,0.43707275941967966,0.10246582722604804
1766,blue,-8.194258908003944,6.797578616697566,2.293930666958639,0.5804935716142053,8.01025971573713,3,10.646734433693082,2.4490890716632725,1,0,0.0,0.45312083,1,0.5995060713589191,0.23454609451927982
1767,blue,-11.256761887281488,3.2483336007204517,2.645155559788578,0.9883366522899094,9.79483181682314,3,11.716072693890329,2.860657276845989,1,0,0.0,0.23721133,0,0.23368694202974438,0.0874703671929022
1768,red,8.11419966845766,-13.884855257645995,5.17506783452678,0.362418726510606,13.241623550264508,3,16.081960135051265,5.241253022528484,0,0,0.0,0.29217938,0,0.476609758362174,0.27768341117057993
1769,red,-7.862926529563784,1.158356130858798,2.851950382027721,2.7533743331444893,10.64299734669342,3,7.947792305742277,2.9953260280916965,0,0,0.0,0.3058038,0,0.3006134606152773,0.07375857450700284
1770,red,-13.946960418149382,1.2533592300772098,2.840191665568417,1.7653335949731743,14.270260587619694,3,14.003164437549298,3.051967284453428,0,0,0.0,0.15677774,0,0.15755719787441194,0.08777461068413984
1771,red,-10.897118203338552,6.251972450658814,2.412696516865084,2.0967213018899966,13.798415260487095,3,12.563213946332729,2.6207154887190933,0,0,0.0,0.30127692,0,0.3191550661623478,0.09625853973747764
1772,red,-2.467355511230401,-12.95838828146919,4.309090262529034,1.9226801629695471,13.92108031590086,3,13.191196688402348,4.524235161921972,0,1,0.0,1.0,1,0.9968731433153153,0.022226948630546542
1773,blue,-4.524270239786864,5.414328397882452,1.8512533791637875,1.889588215140273,7.395338780070884,3,7.055775875319272,2.266877063534728,1,1,0.0,0.9991943,1,0.9689575946331024,0.07486769239426
1774,blue,-8.924829166371875,-0.3491873445247897,2.90390567024696,2.191293706237168,10.336010939805908,3,8.931657598144836,3.180698088927334,1,0,0.0,0.25739783,0,0.23740935251116752,0.07571385690708447
1775,red,12.32622306453274,-5.183374397888668,5.801334318346292,0.3822518967877966,10.54134212147175,3,13.371729326654297,5.885118743983788,0,1,0.0,0.5100546,0,0.48860209684818984,0.12427122140999915
1776,blue,4.873996770416127,5.110109629856614,0.5292530639592578,2.433946371532615,9.066876953442303,3,7.061803236226576,0.8090426286965599,1,1,0.0,0.5728122,1,0.539927838370204,0.07558574935441581
1777,blue,-8.044099579373372,-8.548614001986603,3.7195033147851766,1.1732814717464497,10.24629506344838,3,11.738242602614596,3.957387233453887,1,0,0.0,0.2685531,0,0.2772008792310953,0.10382845829925921
1778,red,-3.312805789479901,-10.29111955985346,4.1255960242183685,1.369595818641689,9.80436913222308,3,10.811189758486808,4.400955163285396,0,1,0.0,0.98748595,1,0.844811268299818,0.1942250587616772
1779,red,8.368397463597923,10.537687301768658,0.6885829565463247,1.919936969395267,14.18401281477616,3,13.456334187980342,0.8996388723382037,0,1,0.0,0.55261433,0,0.4872076545841992,0.15194592751543964
1780,blue,-6.0750234141972825,-4.170373737960734,3.3481175618532264,1.902970037763138,7.779398150570816,3,7.368712682505526,3.743186111276736,1,0,0.0,0.3207593,0,0.3127093804627657,0.07658171540255003
1781,red,-5.515731019715142,-11.173048847566026,4.052908187217532,2.164477573136134,13.887950598502954,3,12.460349482737003,4.253823076207228,0,0,0.0,0.43657538,1,0.5102248261123896,0.17715224604834848
1782,red,-4.1284346168402095,-9.995822370633231,4.052975097010074,1.876325817000706,11.331908121410034,3,10.814824883037929,4.3207125109189946,0,1,0.0,0.58690804,1,0.6571091321110726,0.20744692052322652
1783,red,-5.711990695907913,-5.749969111301612,3.8095377946572606,2.8100806222598838,10.882496788000095,3,8.104873996001492,3.930304236075013,0,0,0.0,0.34090856,0,0.3351481608301401,0.06910952848974419
1784,blue,4.919681844498843,-5.538532089906198,5.191040841714629,2.4914759028685727,9.570054406842615,3,7.408009662656513,5.438682457422112,1,0,0.0,0.36803153,0,0.37755745619535447,0.0690865623822336
1785,blue,3.1471177726618067,5.788742190353514,0.648744819665589,2.013125966598445,7.289377306994408,3,6.588921491517608,1.0728323465340293,1,0,0.0,0.4428729,0,0.4392071707546711,0.08839595976462983
1786,red,-16.123045744033647,2.868470280782697,2.8126776779039657,2.1605061611116243,17.85366626888542,3,16.376224406618732,2.9655237046296508,0,0,0.0,0.13076091,0,0.13775502960663288,0.08192124866584813
1787,blue,-4.264095491666342,-7.941298440266514,3.9229522751865824,1.0723705177968834,7.185815160153767,3,9.013696870842097,4.219618644842608,1,0,0.0,0.44621745,1,0.5026168835163116,0.13505897662362856
1788,red,-10.980342855069432,-4.792721276264196,3.4037567528296933,0.6365071785188209,9.434765146021595,3,11.98073897749341,3.55314826726873,0,0,0.0,0.17868468,0,0.17598361591808498,0.082528567731073
1789,blue,-8.881845056486455,-2.821291339453958,3.344738708711253,0.329725180428848,6.430011248740529,3,9.31916608015496,3.44915969862184,1,0,0.0,0.23886743,0,0.23589379709213973,0.08970986978506605
1790,blue,-6.978985729115677,6.974562813408648,2.05698922942866,1.3270065795688613,8.703215974181655,3,9.86664929169893,2.3565114644405387,1,1,0.0,0.9327718,1,0.819850537776947,0.2140740229440728
1791,red,-11.05321501887301,10.16572041667889,2.3564093474705503,2.931950499306484,17.938503969896775,3,15.017171299666323,2.397995721244987,0,1,0.0,0.6067999,1,0.7075896794721485,0.2672012255297471
1792,blue,9.269316316764632,0.6270630873653427,6.0223286675647545,1.6192239925632077,8.939231205927538,3,9.290502305891495,0.0675464201865298,1,1,0.0,0.6572325,1,0.6231107494235039,0.06854252662594204
1793,red,7.288048642837127,10.806147417743176,0.7855508391279065,0.9765535397503222,11.115263865208378,3,13.034127321549288,0.9774346180313556,0,0,0.0,0.48547956,0,0.4452903277799487,0.14401030325518144
1794,red,11.600548113571486,-3.0572558294088563,5.897538751330653,2.6060492431699376,14.478537176280566,3,11.996646604019867,6.0255004493090505,0,1,0.0,0.6011314,1,0.560136017203331,0.1106970540189121
1795,blue,7.532375910706084,-0.9675869995243952,5.784632653707882,1.9804016341741355,8.272899885650759,3,7.594268329591332,6.15542788131935,1,1,0.0,0.6087475,1,0.5848402146995068,0.0618627440348461
1796,blue,-3.8399544112605817,-5.340026977164783,3.724232590741376,2.243653362321626,8.01432466467104,3,6.577319970733312,4.088966190859631,1,0,0.0,0.42649007,0,0.4281718660891056,0.056580669543804994
1797,blue,8.63874739505441,3.13538844695126,0.2828916747522388,0.2011537052767905,6.231058920357878,3,9.190136955934594,0.3481600710300238,1,1,0.0,0.6728043,1,0.6365354637801647,0.06978095557651862
1798,red,-8.522383618153345,15.660094745005583,1.912189076000529,1.192201131059543,16.500785221014944,3,17.82889760914903,2.0691835450188623,0,1,0.0,1.0,1,0.9999871170520782,7.802363475375877e-05
1799,blue,-3.8391620557988615,7.569714773867616,1.6835327852050554,1.7275568114614774,8.421917043771478,3,8.487623168378494,2.040166602386764,1,1,0.0,0.99999917,1,0.9988363069295884,0.004496908229356045
1800,blue,8.164094367593714,7.591931467787509,0.4830025803044205,1.7845683372074057,11.39259993608758,3,11.14853623820444,0.7491002034395952,1,1,0.0,0.6288145,1,0.5950861687958241,0.10995238012866676
1801,blue,-6.031931679419876,13.306283394247394,1.965277475045683,0.1521402530662183,11.6372096908749,3,14.60963303964932,1.9964032019839253,1,1,0.0,1.0,1,0.9993292501568795,0.005806112141631339
1802,red,-1.3994884946787147,11.99665662666939,1.4364326383034436,1.5072448364611235,11.510526717961522,3,12.078010525949573,1.6869279663561656,0,0,0.0,0.15668453,0,0.28483105728402736,0.22986540121541083
1803,blue,-1.5148342124278296,-9.409318565823922,4.232655352076353,1.5970327662174122,9.125036138019428,3,9.530477352383803,4.552765676642577,1,1,0.0,1.0,1,0.9951913499832153,0.031943078706198565
1804,blue,10.097881933716211,0.205357489952731,6.080788025522616,2.303042320294152,11.856103097304189,3,10.099969863616026,0.0203338866185686,1,1,0.0,0.6605055,1,0.6405555281043053,0.077509646885284
1805,red,-7.75554484114881,12.932453639624567,2.0868352554848864,0.1217163753185417,12.09747784780551,3,15.079682785924533,2.110992502172352,0,1,0.0,1.0,1,0.9973924821615219,0.021680463427792073
1806,red,7.205225340594163,-7.6898481173635185,5.266439949276072,2.3748334140155407,12.49086855477496,3,10.537980654606438,5.465262840817037,0,0,0.0,0.30662847,0,0.3186983354762197,0.08126571932387326
1807,red,-0.2736031449109213,-11.572083718048756,4.6588283541051725,3.0259010937360187,14.550081959987525,3,11.575317717386175,4.688750006934937,0,1,0.0,1.0,1,0.9999997758865357,1.7333545579892335e-06
1808,blue,6.506218908599404,10.828553934126194,0.8351920544477558,0.9512730016015716,10.6525260858553,3,12.632832809425455,1.0297600486925498,1,0,0.0,0.43025345,0,0.40625526413321494,0.14825159487152462
1809,blue,5.927539195757958,5.457400908638652,0.4657001790088256,2.311256194381892,9.77082011031575,3,8.057229399418691,0.7441268593389652,1,1,0.0,0.6019546,1,0.5558171289414168,0.09378935794719381
1810,red,-1.38683635067698,-15.288472494428742,4.604581428242106,3.0527300779952964,18.337098558911958,3,15.351244453674212,4.621925322423886,0,1,0.0,1.0,1,0.9999830767512321,0.0001999266271497339
1811,blue,-5.819559223824193,-10.244148237482744,4.0391559008867866,0.6592660540256378,9.26624371744709,3,11.781758895475583,4.1957661291290425,1,0,0.0,0.39443344,0,0.44910607419908044,0.14019459375316135
1812,blue,10.79611235825706,-0.0729235228474228,6.182129578518011,0.3457125704793968,7.92588703020939,3,10.796358640407204,6.276430800425786,1,1,0.0,0.6643962,1,0.6321253527700901,0.08509131980581956
1813,red,-10.64340832333592,-1.3035638318276577,2.9807744791030943,1.6481524255854665,10.52917481409959,3,10.72293893486788,3.263461874141656,0,0,0.0,0.20528977,0,0.21063618320971728,0.08797869767427088
1814,red,-6.232314290108934,13.445555572837318,1.8055042587157333,1.361535996706149,13.90308054907479,3,14.819740418541503,2.0048382905254343,0,1,0.0,1.0,1,0.9995855009555816,0.003459270854046393
1815,red,-16.515708485306128,4.121172673875054,2.820770301537995,0.447183996570326,14.267612292401662,3,17.022123574322542,2.8970559399793845,0,0,0.0,0.13369066,0,0.14201678952318617,0.0923445863941904
1816,blue,5.661465996235858,-2.61770472393738,5.791727773357758,3.020019522965495,9.20459067252722,3,6.237353224586447,5.850090389485008,1,1,0.0,0.51190656,1,0.5028790359199047,0.05930073603826708
1817,blue,-4.062502730228959,9.42309876636782,1.7064411887344937,1.1604156914120556,8.689035465063249,3,10.261516398361426,1.9778406949826768,1,1,0.0,0.9999999,1,0.9948402360081673,0.04440468847775132
1818,red,-8.731707872593246,13.80264816454586,2.018032767321497,0.6874048789328572,13.902661837850085,3,16.33266110364591,2.1348500510517745,0,1,0.0,1.0,1,0.9988980492949486,0.009981595761576813
1819,blue,10.447754010991968,4.082448347406753,0.1787524829764005,0.8036906008021825,8.924986606076263,3,11.217038307122024,0.3725059360780385,1,1,0.0,0.70139104,1,0.6651775614917278,0.07683286351835761
1820,red,0.5781335872444584,13.60815717653099,1.3914173287970526,0.6683564494258606,11.138436032878513,3,13.620432452234107,1.528337518610562,0,0,0.0,0.06357592,0,0.09577495278557763,0.0712758430304243
1821,blue,8.859373444722223,2.020020408759563,6.280551495749115,0.7492854596138173,6.657495148077162,3,9.086747508589331,0.224176978315072,1,1,0.0,0.6686387,1,0.636859620809555,0.07120846155897485
1822,blue,-2.219324447871761,7.828395856860992,1.5840526403509323,2.3590017857616257,9.984394374608758,3,8.136902524710472,1.847044572886132,1,1,0.0,0.99841356,1,0.9475264079868794,0.11531244671911825
1823,blue,8.023594108789757,-5.870844498431096,5.34868714024421,1.4174554040866558,9.031501027465794,3,9.9420761185662,5.651501005991065,1,0,0.0,0.38430437,0,0.3755868470668793,0.0915832362563215
1824,red,-7.233666320831683,-4.664752787531384,3.4535070914968338,2.308625562797096,10.334201135342232,3,8.607313576831995,3.714350979290295,0,0,0.0,0.28143457,0,0.2799193695932627,0.08470691562262665
1825,red,10.116114648588658,0.222494540447304,6.017852138967077,1.869150013334215,10.5855992642065,3,10.11856113308206,0.0219905252307612,0,1,0.0,0.66097313,1,0.6331868687272072,0.0721354303985131
1826,blue,5.030784630812109,2.3966712264213226,6.261126250293931,2.1522147102390767,6.624326095873589,3,5.572506345368412,0.4445908702590612,1,1,0.0,0.614542,1,0.5914228886365891,0.04467859147470054
1827,red,-2.7897746455136407,13.441407263594929,1.6475172832105405,0.6233774240684594,11.179957915997091,3,13.727864793862638,1.7754416036879472,0,1,0.0,0.97921133,1,0.797967839371413,0.27364817541863146
1828,red,9.544875253709058,-7.999139187352695,5.559233722808782,3.031657255359172,15.431087799096314,3,12.453548544391236,5.585666397614126,0,0,0.0,0.309013,0,0.318464514836669,0.10353175220664317
1829,red,-11.057031533641084,4.667804835205259,2.553227418559093,2.2916315628160016,13.768459220742658,3,12.00193102444348,2.742132394208256,0,0,0.0,0.2660117,0,0.26303372498601674,0.08682597032124527
1830,red,-9.116446861677495,-10.00558584326521,3.75522236631162,1.3552764608251753,12.573310510215972,3,13.535928170935996,3.973455490988765,0,0,0.0,0.2401781,0,0.25424978842958806,0.10021235116890505
1831,blue,-7.366431745907024,0.9178631351209868,2.6099167659962177,1.7652447727290634,7.394572685396438,3,7.42339473569343,3.017630757324956,1,0,0.0,0.31787375,0,0.31797266624867915,0.07834766283595744
1832,red,9.167402325049071,10.381405451829256,0.6866922284162761,2.3102757437430474,15.692926508907174,3,13.849723627010947,0.8474196493257812,0,1,0.0,0.59477055,1,0.5335164672881365,0.14290204943443063
1833,red,4.365441118600491,9.78222441733744,0.961574800288734,2.4039643971475098,12.740571012940016,3,10.712095533140127,1.1510547501246224,0,0,0.0,0.3131485,0,0.31796695061028,0.13180209549173613
1834,red,-0.0804858159861374,-12.104614392758824,4.623439105273471,0.3381110520864716,9.233760614793914,3,12.10488197232666,4.705739893741445,0,1,0.0,1.0,1,0.9998251822590828,0.00245374714379062
1835,blue,-2.425231823219318,-6.995559068800618,4.005337717180321,2.021500737957413,8.200805229754563,3,7.404025667259283,4.378673445592997,1,1,0.0,0.9257062,1,0.8290001088380814,0.19321583516864455
1836,red,-14.91630374819546,5.967004697494439,2.585598179937797,1.2077135940624222,14.753392148274749,3,16.065530261038713,2.761058350957782,0,0,0.0,0.18528709,0,0.19198659136891366,0.09965953965494356
1837,blue,-6.737583200623476,8.00862293471253,2.251655356614324,0.0647805780872318,7.470295297440497,3,10.465804732352272,2.270212647537904,1,1,0.0,0.9998047,1,0.9586089369654656,0.1073740494801214
1838,blue,-5.62655780345514,-4.928814441793942,3.5500462842540665,2.2738908536977456,9.0611186013386,3,7.480064472800916,3.860983696722534,1,0,0.0,0.33911693,0,0.34493861488997934,0.07116650858143972
1839,red,13.481452775313876,2.2194266091863133,0.0817404522039316,2.762130476412583,16.404246624446827,3,13.662921481388322,0.1631646010370875,0,1,0.0,0.7249255,1,0.6884625643491745,0.09035400915295773
1840,red,-1.442173958570685,-9.462704878373142,4.387740697700773,2.5586170079328823,11.932904095140689,3,9.57197207172933,4.561146712084737,0,1,0.0,1.0,1,0.9998105576634407,0.0012344045454891902
1841,red,10.745397575401144,-11.356447439615955,5.305822544686992,1.0207877173974582,13.85564327595731,3,15.634336170819552,5.470147177597662,0,0,0.0,0.21851613,0,0.23983296817168592,0.09708338043077555
1842,red,2.189772234486318,-11.577300794013404,4.862995150328368,2.9984524197525224,14.744115986049325,3,11.78257171053886,4.899324226443289,0,1,0.0,1.0,1,0.9999988624453544,1.5494647405232764e-05
1843,red,-9.643619358107884,11.197332845860288,2.2413156558105745,0.2006173086056409,11.825745775806618,3,14.777674282005773,2.2817811621301125,0,1,0.0,0.9999213,1,0.9191329190135002,0.1676734073261902
1844,red,10.496151044961444,8.386894984264991,0.5093643036183092,0.8252046820165057,11.218131236210104,3,13.435371012210066,0.6741582359239042,0,1,0.0,0.6773984,1,0.6294433540105819,0.11205679990053925
1845,red,10.56014645021152,10.682601591742957,0.6580289184964825,0.7270111173043737,12.64672266861115,3,15.021140762865652,0.7911626617059829,0,1,0.0,0.6390675,1,0.5576221903413534,0.1581538857639929
1846,blue,11.480745857204976,1.2989811836503091,0.0693768897339856,0.167446960733403,8.58513419320191,3,11.55399833621274,0.1126651840888516,1,1,0.0,0.6921368,1,0.6552504362165927,0.08598108943462883
1847,red,-0.6595542145848166,11.139072622192831,1.361034951945935,1.7246850663038369,11.21742070024601,3,11.158581928025733,1.6299381486666853,0,0,0.0,0.122855864,0,0.16193458530120552,0.09853105801621535
1848,blue,8.444285034749576,0.3565502464809298,6.006737647948239,2.060232035624814,9.436731635113128,3,8.451809145168937,0.0421987864073933,1,1,0.0,0.6430881,1,0.6205158609151841,0.06859789600212432
1849,red,-9.17460337943188,2.207690355422761,2.5820377732612823,1.544507995635825,8.868404124605743,3,9.436484720239289,2.9054514985127065,0,0,0.0,0.280937,0,0.28388576084747913,0.08374221172598355
1850,blue,-5.754129743034599,-7.18342470479881,3.722957865366305,1.2461780531388462,7.796852128219657,3,9.203890459430148,4.037021063659458,1,0,0.0,0.35479745,0,0.3582106363028288,0.07535795013465549
1851,blue,3.2676182031755605,-4.66887021321222,5.233841894736069,2.9715792984971285,8.632840694296693,3,5.698743527264988,5.323029992383153,1,0,0.0,0.4107208,0,0.4319865357130766,0.09393597206437221
1852,red,-9.214204841815052,7.140421013340429,2.227998314748425,1.3587655376169343,10.6507625838717,3,11.657065802108244,2.4823224372928347,0,0,0.0,0.3981969,0,0.4848108610510826,0.1926714194453295
1853,blue,-4.458155145487185,8.86012299785082,1.977198698209873,0.1988282456722455,6.959901688590986,3,9.91851434632621,2.0369773543482186,1,1,0.0,0.9999999,1,0.9991678482294083,0.004658324442941621
1854,red,9.87945237220346,-12.932385043963915,5.186689916807242,1.2899284983285364,15.185349473708913,3,16.27421771084491,5.364746598177637,0,0,0.0,0.20741664,0,0.25180033733136953,0.1349832397837633
1855,blue,9.418650000143208,-3.734260526929496,5.673301008282261,0.8913266010889758,7.974342400142918,3,10.131913417917731,5.905721295633325,1,1,0.0,0.5292458,1,0.5089138319343328,0.09348846208681691
1856,blue,8.421580960833218,-5.528353952823943,5.400191169835706,1.5280008999358985,9.489459114195991,3,10.074012274539507,5.702288579456272,1,0,0.0,0.40875122,0,0.4025527213513851,0.10179120595603366
1857,blue,-7.745855786334434,1.992638206052572,2.52925802136287,1.9174286782046104,8.50302318666791,3,7.998055318820384,2.889800151841339,1,0,0.0,0.32118034,0,0.3194317615032196,0.07149750552977875
1858,blue,-7.397396289781279,-1.321196209995184,3.042857644821461,2.392029400149726,9.42709146936585,3,7.514454823430337,3.318331979585417,1,0,0.0,0.29139853,0,0.28026194477453825,0.07466066165469389
1859,red,10.236188857626797,7.18901721677962,0.5535568803629838,0.2472029197412141,9.578097595930585,3,12.508458373123236,0.6122771970598887,0,1,0.0,0.6846425,1,0.6309742771834135,0.11011617083338728
1860,blue,10.655318987719824,-4.12421453202079,5.834897615294752,0.3052369795169449,8.528675437907307,3,11.425627695500763,5.91388634453084,1,1,0.0,0.53378445,1,0.508722567781806,0.10090996214982885
1861,red,-1.1288827768839311,10.230539796701583,1.4091924477821165,1.973272170130484,11.090694675949656,3,10.292634301083474,1.6806961235292912,0,0,0.0,0.17993678,0,0.25995736723765733,0.1893378514399136
1862,red,-2.158198768156798,16.167889651249546,1.520057138822942,1.6989075986583402,16.420907373420555,3,16.3112990806329,1.7034985762038528,0,0,0.0,0.14699858,0,0.338389135831967,0.30804065489654525
1863,red,-5.82699539134478,-11.708290542940755,4.038778010150103,1.1592801921621332,11.58585108842406,3,13.078147526644178,4.250598179079404,0,0,0.0,0.42682937,0,0.48916430413722994,0.17397609037181147
1864,red,-12.00611367956574,7.395672505086436,2.380873221086393,1.801459397176165,14.4812726172043,3,14.101160856083697,2.589497088533989,0,0,0.0,0.28977314,0,0.3267336694896221,0.12857376260410117
1865,blue,6.4130675682057525,-6.609878906340633,5.415191802572964,2.933074241689672,12.123718607977258,3,9.209665292010309,5.482675636016561,1,0,0.0,0.33541963,0,0.3436257084459066,0.07549484018854956
1866,blue,0.9696379741121096,9.837620570860018,1.1647668930616362,1.630190197917548,9.598835210325149,3,9.885290906040572,1.4725493818391688,1,0,0.0,0.12942252,0,0.14267908324021847,0.07446388732979742
1867,blue,4.568360526959908,-8.877939052361091,4.92245549489673,1.0597247430680956,8.168056341817381,3,9.98437377714414,5.187628044555945,1,1,0.0,0.8238422,1,0.7115197948366404,0.2636869972136429
1868,blue,0.1937364904354168,-13.174591441541558,4.6695557797127325,0.2553306902339582,10.25147238940738,3,13.176015842403435,4.727093233505411,1,1,0.0,1.0,1,0.9999995732307434,5.3995964246577165e-06
1869,blue,-2.3440686568849154,4.762343779047414,1.6107590700700514,2.341658101850097,6.942452958995222,3,5.307972884069949,2.028191764377784,1,1,0.0,0.99977404,1,0.9937352541089058,0.026765923310485315
1870,blue,-1.359277262881629,4.841193258317949,1.4444665353321735,2.430314919056967,6.903938110309697,3,5.028398039313329,1.8445218624758144,1,1,0.0,0.95604855,1,0.863629296720028,0.15323455660846355
1871,red,12.426425532277818,6.606343662974075,0.47101440125165,0.0827527865455157,11.081454342506772,3,14.073373017957133,0.4886354749680143,0,1,0.0,0.7288504,1,0.6759613431990147,0.09821356797099609
1872,red,10.051405220522495,-7.619690532705246,5.54151911648909,2.740394193884878,15.320358215797906,3,12.613105514556866,5.634537997057876,0,0,0.0,0.3349305,0,0.3321623921394348,0.10918218546345396
1873,red,1.9019688547344824,-15.70387937971965,4.642183894911066,1.5982395348971106,15.614096058283888,3,15.818638155579766,4.832916525225484,0,1,0.0,1.0,1,0.9999999970197677,4.116443483394114e-08
1874,blue,-1.245757955911658,-14.410418722902786,4.439568160588935,1.1070802288381778,12.87128818289948,3,14.464165397771984,4.626154950597847,1,1,0.0,1.0,1,0.9999770388007164,0.00028068195725867133
1875,blue,-1.1798489154247185,-9.846430322394552,4.315978748088604,2.0114300945268098,10.817958127551634,3,9.916866115714166,4.593132533455522,1,1,0.0,1.0,1,0.9997193306684494,0.002762896175772844
1876,red,0.9147475139395104,-13.777762364188776,4.55978880426653,1.538709681087952,13.382360423136769,3,13.808095407344029,4.778684722292181,0,1,0.0,1.0,1,0.999999965429306,4.564041862353992e-07
1877,blue,8.70495844276515,7.29991167037168,0.6110053328135895,0.3346066427296463,8.48426127578011,3,11.360678319779014,0.6978339492504354,1,1,0.0,0.64854634,1,0.6212119019031525,0.09346580065976548
1878,blue,1.5628858312487215,10.375287584416268,1.234478978110647,0.706993518088073,8.028844613008541,3,10.492340281408165,1.4212849968631054,1,0,0.0,0.12743264,0,0.14868362538982183,0.07700306744475911
1879,blue,5.613089531525588,-10.995352098322504,5.14018077517622,0.182918454827801,9.38320561026906,3,12.34522344289512,5.184398540898309,1,1,0.0,0.9155834,1,0.736333439424634,0.27741310821956616
1880,blue,6.628922183773009,-4.569590583462213,5.308666342102535,1.8039121484753788,8.196633600425738,3,8.051320849337978,5.679648633360195,1,0,0.0,0.42481276,0,0.42646848477423194,0.07730072968594237
1881,blue,9.012951859138564,0.4331004023804961,5.995185397109249,1.6993184355182864,8.903233455237396,3,9.023351770472624,0.0480161785621865,1,1,0.0,0.6511174,1,0.6289761118590832,0.06829341780369867
1882,red,0.3787963578603407,-11.888693467088222,4.696784566259244,2.952379378470024,14.827792939687182,3,11.894726522081728,4.744240104705877,0,1,0.0,1.0,1,0.9999999380111695,7.141164747358089e-07
1883,blue,-11.756584742863932,-4.443702593301596,3.26656307220229,1.3766595935268042,11.640027649641478,3,12.568364155842092,3.502969544923283,1,0,0.0,0.1636519,0,0.15612871434539558,0.07788305004505261
1884,red,10.103337332506069,6.860395349655762,0.3490698806144242,1.6479720992683349,12.071734544733326,3,12.212389185085334,0.59650806631214,0,1,0.0,0.6851418,1,0.6377202070504427,0.11105113232620821
1885,blue,10.740081611509638,-0.8106280963402639,5.990455128649579,0.8857098774633607,8.618895208849183,3,10.77063001557772,6.207851241099512,1,1,0.0,0.6508859,1,0.6184522973001003,0.0822849276797343
