,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2295,blue,-3.382158199255474,-9.365062534176694,4.081367834031894,1.943296359245141,10.648795996163209,3,9.957077400212928,4.365818938024955,1,1,0.0,0.6434333,1,0.6320359,1,0.6257803,1,0.65437585,1,0.6550331,1,0.5271097,1,0.67848843,1,0.65192294,1,0.6225421,1,0.6555379,0.6346259,0.041278478,1
2296,red,0.0137718315483637,16.518017451608117,1.3875514599618903,1.5217302741978045,16.09683639983315,3,16.51802319271209,1.569962580953567,0,0,0.0,0.1297547,0,0.066675104,0,0.08841985,0,0.11655375,0,0.09809557,0,0.04452311,0,0.09773953,0,0.057452627,0,0.05987902,0,0.06954512,0.08286383,0.02769162,0
2297,red,2.1892998361935563,-12.83953449219699,4.680350078316403,1.0481278255861026,11.26523202996068,3,13.024848549947649,4.881277102538658,0,0,0.0,0.38013783,0,0.24638842,0,0.2734953,0,0.30295792,0,0.3730705,0,0.16731527,0,0.3950071,0,0.28888047,0,0.23247698,0,0.32529736,0.2985027,0.07247908,0
2298,red,-13.99374916878299,-2.3259549129946597,3.138340682940778,0.9115976215903476,12.148660335298636,3,14.185735160931866,3.306300719446472,0,0,0.0,0.27687645,0,0.15278222,0,0.1941349,0,0.23335384,0,0.21745811,0,0.098517716,0,0.24784933,0,0.16003114,0,0.1446705,0,0.20097177,0.1926646,0.054058723,0
2299,red,5.491643472262005,7.74833103996507,0.9448954558906656,3.112067578231553,12.495372900947086,3,9.49709334119256,0.9542207976675768,0,1,0.0,0.70143366,1,0.6789976,1,0.69434285,1,0.74766195,1,0.73619694,1,0.5667306,1,0.74101377,1,0.7109226,1,0.64970666,1,0.7040375,0.6931044,0.053426407,1
2300,red,8.411116224796597,16.82799618563097,0.954242949152165,1.2730099609479308,17.71287888175756,3,18.81298306411418,1.1072857306812145,0,0,0.0,0.06492102,0,0.02536979,0,0.03778577,0,0.048226666,0,0.040863764,0,0.02174644,0,0.03903163,0,0.024294274,0,0.027354036,0,0.024529954,0.035412338,0.01365448,0
2301,red,7.889641094501052,5.1625141011985445,0.4911103788392114,2.8607283728355366,12.274280190533045,3,9.428572980314335,0.5794207026357802,0,1,0.0,0.7254795,1,0.6891225,1,0.7087559,1,0.7738931,1,0.7532385,1,0.58511925,1,0.7564986,1,0.723898,1,0.6597791,1,0.7193391,0.70951235,0.05496098,1
2302,red,13.860770586261454,3.247797393557464,0.0211367651666661,1.395685831701044,13.40366645033344,3,14.236191525635263,0.2301634585593944,0,0,0.0,0.33415565,0,0.20830396,0,0.24511312,0,0.33098677,0,0.28692204,0,0.10702939,0,0.2738379,0,0.17083251,0,0.16780646,0,0.21820655,0.23431945,0.074050166,0
2303,blue,-0.9463762948041348,-7.0739166693615365,4.155095279544692,1.7742009459587187,7.110104188782038,3,7.136940880828299,4.579394759060072,1,1,0.0,0.8059684,1,0.80913264,1,0.7680926,1,0.72976285,1,0.92014545,1,0.7103137,1,0.83768255,1,0.8694196,1,0.8379025,1,0.8538118,0.8142233,0.0642022,1
2304,red,14.517256703596962,0.7637351053640986,6.166154308521761,0.9576962051791078,12.602560171594885,3,14.537332406920344,0.0525603215805346,0,0,0.0,0.31783858,0,0.18867445,0,0.22499095,0,0.30896991,0,0.26527882,0,0.097240485,0,0.24950461,0,0.15464611,0,0.15438676,0,0.19680938,0.21583399,0.07104404,0
2305,blue,8.437739548804267,-1.8852724821397464,5.715675128430859,1.380478867000916,7.560942493556497,3,8.645790942728663,6.063362516505478,1,1,0.0,0.6820084,1,0.6320587,1,0.65042156,1,0.6430567,1,0.8210824,1,0.6253208,1,0.675805,1,0.74598324,1,0.6831085,1,0.72651815,0.6885363,0.060784187,1
2306,blue,-5.834795544247534,1.388335320388722,2.4250572928623355,1.9514824906740784,6.426434220247739,3,5.997692389995483,2.907995727794724,1,1,0.0,0.90315807,1,0.89832085,1,0.9168695,1,0.899126,1,0.9703335,1,0.83746374,1,0.9466409,1,0.96021044,1,0.9237556,1,0.9437237,0.9199602,0.038655713,1
2307,red,12.32287514041882,2.731725537980884,6.263751999851714,1.7107464174428817,12.685946285290656,3,12.622027418018432,0.2181514518313907,0,0,0.0,0.47948077,0,0.37230366,0,0.4068356,1,0.50567144,0,0.45673442,0,0.20682594,0,0.44485387,0,0.33904278,0,0.2932952,0,0.39098382,0.38960275,0.091254406,0
2308,red,-13.831160851077223,1.220085527249072,2.861567499240804,2.0586004924089,15.0356851191033,3,13.884870153594305,3.05360759318006,0,0,0.0,0.30372718,0,0.17575698,0,0.21978788,0,0.26401153,0,0.24307077,0,0.11057391,0,0.2764955,0,0.18034971,0,0.16230333,0,0.22673912,0.21628158,0.059077177,0
2309,red,-10.250972458146837,8.343964832845227,2.2480590967609912,1.9738164393079607,14.10286885988388,3,13.217571088117625,2.4583924043859264,0,0,0.0,0.36773035,0,0.23997965,0,0.2877988,0,0.34425113,0,0.30718133,0,0.14566386,0,0.34635985,0,0.23716344,0,0.21032162,0,0.2924831,0.27789333,0.069504134,0
2310,red,-9.012512531115105,-1.927169231706133,3.228759092098068,2.7535044754681044,11.922970223270312,3,9.216255387690902,3.352252751113321,0,1,0.0,0.6615726,1,0.6623945,1,0.6649806,1,0.68291926,1,0.6898479,1,0.5915408,1,0.69804245,1,0.67940223,1,0.661026,1,0.6860701,0.6677796,0.029879408,1
2311,blue,2.0856998685868686,-4.536466869678607,4.859879714867884,2.6574339832222984,7.448922120438916,3,4.992962607662399,5.143332140099398,1,1,0.0,0.977234,1,0.97172886,1,0.97496223,1,0.9405072,1,0.9942204,1,0.9601074,1,0.9794605,1,0.99021065,1,0.9896219,1,0.98680824,0.9764861,0.016258564,1
2312,red,1.3199387085072116,16.694210214723444,1.339599526165868,1.010025719376707,14.956962350861303,3,16.74630982896209,1.4918948104249754,0,0,0.0,0.121775724,0,0.060826693,0,0.08133356,0,0.10774037,0,0.090363875,0,0.04149291,0,0.08908856,0,0.05222952,0,0.0553976,0,0.06244093,0.07626898,0.026039572,0
2313,red,7.115933107970166,11.753152524335803,0.9503706335027472,0.3551959305174759,10.887066977449273,3,13.739472269974822,1.0263799219562022,0,0,0.0,0.3371971,0,0.229317,0,0.2663587,0,0.3420952,0,0.3052789,0,0.12341935,0,0.3021197,0,0.19683099,0,0.18578357,0,0.24353345,0.2531934,0.071075596,0
2314,blue,9.455860405690537,-6.192732620552174,5.436984708404021,1.698700509900574,11.287238126756924,3,11.303239947977616,5.703366521353423,1,1,0.0,0.61007655,1,0.57474375,1,0.5461282,1,0.56243205,1,0.61725247,0,0.43297517,1,0.63744897,1,0.60120815,1,0.53442,1,0.61254394,0.57292295,0.05942144,1
2315,red,-6.994493038134337,1.567407883337356,2.742888498624462,2.7041160101912496,9.771855722875191,3,7.167963471813859,2.9211429057392158,0,1,0.0,0.74620044,1,0.74461293,1,0.7548961,1,0.76120025,1,0.84568363,1,0.6999989,1,0.7737062,1,0.81265086,1,0.7678866,1,0.80199724,0.7708833,0.040822066,1
2316,red,2.539471907464068,-16.519346972772222,4.712859814239165,1.0045076464765663,14.91102948352866,3,16.713400072266506,4.864922041229769,0,0,0.0,0.12464232,0,0.049786624,0,0.07207707,0,0.077191554,0,0.08519673,0,0.04131008,0,0.095310695,0,0.059827622,0,0.05652629,0,0.07010068,0.07319696,0.024330826,0
2317,red,-2.705521278193993,-15.099475593080454,4.372511245451583,0.9749292866593084,13.453981436730372,3,15.339948128099808,4.535090598355934,0,0,0.0,0.1912388,0,0.09033858,0,0.11905053,0,0.13513082,0,0.14211679,0,0.06605251,0,0.15983887,0,0.10438534,0,0.093504794,0,0.1266113,0.12282684,0.03663763,0
2318,blue,-0.6738712738965003,-4.957458712982547,4.095624835492635,2.2587329214485767,6.338667910552335,3,5.003049008825464,4.577286236562246,1,1,0.0,0.97413653,1,0.9739552,1,0.97989905,1,0.95516306,1,0.99440175,1,0.9596742,1,0.98072135,1,0.99056846,1,0.9880777,1,0.9878962,0.97844946,0.013013326,1
2319,blue,-1.9700041045655028,-4.629811233047523,4.221474228666146,2.9926106814179367,7.978532367748495,3,5.031507549995125,4.310091352243981,1,1,0.0,0.97141325,1,0.9720144,1,0.9792046,1,0.95472085,1,0.9937596,1,0.9581187,1,0.9805156,1,0.98965514,1,0.9862866,1,0.9869091,0.97725976,0.013127341,1
2320,red,4.811743097410307,-3.787963775153459,5.561239429377301,3.0290634387852826,9.095603135608696,3,6.123850193901757,5.616277641210612,0,1,0.0,0.94114244,1,0.93443674,1,0.93946826,1,0.89616555,1,0.9865188,1,0.90622455,1,0.9509888,1,0.97002697,1,0.97415257,1,0.9661827,0.9465307,0.029262368,1
2321,blue,7.734304527065721,5.7572848666226815,0.3851715905924125,0.9438979802170904,7.5708521533442,3,9.641877179928803,0.639896530809734,1,1,0.0,0.70953476,1,0.67216593,1,0.69455135,1,0.75767076,1,0.7397379,1,0.5583839,1,0.7420522,1,0.7026846,1,0.6400203,1,0.7016601,0.6918462,0.058277633,1
2322,blue,10.072174538533186,-0.2844846634021529,6.10144593373112,2.6022752649193173,12.531890166753568,3,10.076191317079449,6.254948202220704,1,1,0.0,0.62659776,1,0.6100919,1,0.59479564,1,0.61745346,1,0.65715057,1,0.58171207,1,0.6348591,1,0.6404814,1,0.61019784,1,0.6405651,0.62139046,0.023020588,1
2323,red,9.51227707854652,14.80595518165311,0.8664658287029903,0.8938260491886336,15.562930394733746,3,17.598287532034533,0.9997378474543582,0,0,0.0,0.09882587,0,0.04386927,0,0.059981585,0,0.082436554,0,0.068260595,0,0.03227063,0,0.0633226,0,0.037891176,0,0.04282116,0,0.042123485,0.057180297,0.021455945,0
2324,blue,-4.698714924010693,-10.944777178176352,4.213549221154326,0.3789864002881868,9.07180493431269,3,11.910754359697403,4.306872420806245,1,1,0.0,0.5022343,0,0.38820806,0,0.4012631,0,0.4459204,1,0.5113866,0,0.25700322,1,0.53609407,0,0.4287937,0,0.353481,0,0.47208056,0.42964655,0.08398239,0
2325,blue,-9.300129328902264,-3.419906166862394,3.217325234203952,1.12473030515677,8.237963280943497,3,9.908994082370397,3.493971563068802,1,1,0.0,0.6454692,1,0.6336404,1,0.633749,1,0.66301507,1,0.66795975,1,0.5046693,1,0.6811006,1,0.65338206,1,0.61560863,1,0.665573,0.6364168,0.05024841,1
2326,blue,-2.749408072338783,-10.03814583755201,4.189467868077895,1.0697160188703256,8.62865875872005,3,10.407863210294629,4.445049431496865,1,1,0.0,0.6319362,1,0.6026157,1,0.60161173,1,0.6328656,1,0.64519835,0,0.45961174,1,0.66506094,1,0.6330591,1,0.5819666,1,0.6431478,0.60970736,0.058148947,1
2327,red,13.665971490651453,-0.2149895613219499,6.055534790633623,1.8606925651184447,14.219459583638368,3,13.66766246637572,6.267454861060885,0,0,0.0,0.4049472,0,0.20352687,0,0.2347106,0,0.23651028,0,0.41250822,0,0.145242,0,0.36317155,0,0.28586975,0,0.22312981,0,0.35252798,0.28621444,0.092002936,0
2328,red,-0.225681183910114,11.5323144850303,1.3377238807913443,1.2908061435119187,10.339332521225224,3,11.534522503268644,1.5903632907012346,0,1,0.0,0.54572326,0,0.4546834,0,0.49488068,1,0.5658373,1,0.52287275,0,0.29310587,1,0.5495794,0,0.4425163,0,0.39469892,0,0.48956287,0.4753461,0.08347648,0
2329,red,-0.8115891613563395,-9.051534074511943,4.504297381249626,2.7747880580773963,11.824367906112691,3,9.087846063225427,4.622964948281893,0,1,0.0,0.65772784,1,0.6568151,1,0.6477852,1,0.6657947,1,0.6783897,1,0.61830014,1,0.6878719,1,0.6771366,1,0.6501598,1,0.6708685,0.66108495,0.019857366,1
2330,blue,-7.704860133357012,4.334279146769222,2.3294236545568814,2.086134436602683,9.924596974108738,3,8.840296680355967,2.6291740771501098,1,1,0.0,0.6721075,1,0.6825606,1,0.6882132,1,0.70323956,1,0.71323335,1,0.61855847,1,0.7162541,1,0.6986425,1,0.68312037,1,0.7058029,0.68817323,0.028333938,1
2331,red,-2.46669885507131,-9.65735416253112,4.417849629325521,2.9933677960918623,12.924654335096076,3,9.967401499998246,4.462313985355607,0,1,0.0,0.6426619,1,0.63257563,1,0.62404263,1,0.6529782,1,0.6537389,1,0.5333217,1,0.6782777,1,0.6514776,1,0.6228285,1,0.6540279,0.6345931,0.039229393,1
2332,red,12.47069225043583,6.494249959481545,0.2651002090000026,1.5739011003506649,13.745890825986145,3,14.060350199810328,0.4801181162248554,0,0,0.0,0.3355249,0,0.21663758,0,0.25365224,0,0.33656177,0,0.29475138,0,0.111811586,0,0.28502396,0,0.18009631,0,0.17223743,0,0.22734763,0.24136448,0.0737565,0
2333,red,-10.429330696345476,12.880629153629275,2.0710055449265967,1.7028390776648654,16.699503719273906,3,16.57351942609229,2.2514186006728405,0,0,0.0,0.1215305,0,0.06130806,0,0.08246542,0,0.10393557,0,0.09050306,0,0.043384477,0,0.09350864,0,0.057228904,0,0.05817781,0,0.06906214,0.07811047,0.024416113,0
2334,red,-1.4379727727363327,13.060946834909846,1.59930416140714,0.3629495853680449,10.2920667649695,3,13.139866739030214,1.6804518221752114,0,0,0.0,0.3797477,0,0.26655456,0,0.30921555,0,0.3782559,0,0.33966324,0,0.15455377,0,0.35260978,0,0.2462171,0,0.22539197,0,0.3011823,0.29533917,0.072591625,0
2335,blue,-9.30885940417188,2.3669315760732177,2.642017162675667,0.9172386840531408,7.481027799402166,3,9.605062649064385,2.8926024615777384,1,1,0.0,0.65426505,1,0.6511566,1,0.6552829,1,0.6788087,1,0.68299717,1,0.53308374,1,0.6922796,1,0.6665318,1,0.63600105,1,0.67814934,0.6528555,0.045464613,1
2336,red,-13.62952415093926,0.7949573896567288,2.8918648991849465,1.047216932390034,11.903249031006425,3,13.652687861091913,3.0833325300993923,0,0,0.0,0.3245815,0,0.19464017,0,0.23857561,0,0.28436568,0,0.26553106,0,0.12158236,0,0.30128205,0,0.19947283,0,0.17746721,0,0.24861956,0.2356118,0.062402356,0
2337,red,7.174535057367467,15.386404067724548,1.1044024600364335,0.1710033979219377,14.012986238404103,3,16.97690735748668,1.1344780534960777,0,0,0.0,0.11911557,0,0.05707676,0,0.07634878,0,0.10411334,0,0.086686224,0,0.039138876,0,0.08210464,0,0.047347367,0,0.053002007,0,0.055961132,0.07208947,0.026068803,0
2338,blue,-4.59537716531889,-7.114195133356855,3.776791379369887,1.5680705119957044,7.9120075735077,3,8.469313058744058,4.138869818543959,1,1,0.0,0.6717132,1,0.6741701,1,0.6733551,1,0.68663365,1,0.7172158,1,0.64144254,1,0.7042872,1,0.7041014,1,0.6747132,1,0.6984535,0.6846086,0.022084052,1
2339,blue,5.314485560292661,0.0340228078346891,5.854767661873149,2.299179359149709,6.81704229641244,3,5.314594464492296,0.0064018130559341,1,1,0.0,0.85623264,1,0.90105987,1,0.915849,1,0.9162376,1,0.9293656,1,0.83482623,1,0.92247677,1,0.9350635,1,0.9037977,1,0.91084486,0.9025754,0.032217786,1
2340,blue,2.1344996317024547,6.291608248592637,0.9617969734214928,2.477796319679195,8.744519181058372,3,6.643825933262914,1.243720061459456,1,1,0.0,0.8557917,1,0.82283455,1,0.86269236,1,0.86990833,1,0.88230544,1,0.76902246,1,0.87633336,1,0.8907111,1,0.82385784,1,0.86253613,0.85159934,0.036660265,1
2341,red,-2.265870975016942,-10.63001320209908,4.222747978809855,1.5835283421644182,10.484860071073468,3,10.868824773278156,4.502374224891453,0,1,0.0,0.61712396,1,0.5484886,1,0.54883313,1,0.5845487,1,0.6328821,0,0.39369503,1,0.645458,1,0.59981406,1,0.51866066,1,0.62521875,0.5714723,0.075001225,1
2342,blue,2.6181277371512097,3.281950542693423,0.8683845284135121,3.100928918673859,7.19405652841553,3,4.198308256039112,0.897437837396355,1,1,0.0,0.9208183,1,0.94713604,1,0.95684093,1,0.9498229,1,0.9621771,1,0.9178262,1,0.9656925,1,0.97273207,1,0.95552266,1,0.94755566,0.94961244,0.017913412,1
2343,blue,10.88189856269002,3.6576991952312414,0.1561021791767729,0.6951174111341837,9.01430632815458,3,11.48017768727777,0.3242626839495581,1,1,0.0,0.57688355,1,0.5029692,1,0.5325204,1,0.61690265,1,0.57273126,0,0.3242169,1,0.56623787,0,0.48602012,0,0.4267727,1,0.51467735,0.5119932,0.085345976,1
2344,red,9.106117912025669,-0.4197913955800483,6.018641271402079,2.42264400514101,11.156590852865616,3,9.115788953432268,6.23711799314545,0,1,0.0,0.655101,1,0.62060815,1,0.62879044,1,0.63323915,1,0.76185256,1,0.61135936,1,0.6490012,1,0.6946668,1,0.6438881,1,0.677126,0.65756327,0.04449973,1
2345,blue,0.1550705973528632,-11.579222000878506,4.580412500938807,0.5933700908904623,8.970936809281667,3,11.580260318135869,4.72578032288831,1,1,0.0,0.56912595,0,0.43987444,0,0.44888717,0,0.48227048,1,0.59062237,0,0.3050044,1,0.58283633,0,0.49877715,0,0.41322267,1,0.554759,0.48853803,0.09045225,0
2346,red,-8.907374248021043,10.21386070070028,2.1613495846770485,2.534491119388051,15.90769216348469,3,13.552279011576545,2.287974052609675,0,0,0.0,0.33532238,0,0.21445745,0,0.25936726,0,0.3155742,0,0.27598858,0,0.12751994,0,0.30777586,0,0.2045756,0,0.18693732,0,0.25774273,0.24852613,0.06499934,0
2347,red,8.234284798317441,8.234698188737879,0.5789057103944985,0.9206062749312666,9.581864089978811,3,11.645329553061371,0.7854232645479369,0,1,0.0,0.5481624,0,0.46916422,1,0.500676,1,0.58353806,1,0.5398498,0,0.29376096,1,0.53890604,0,0.44728532,0,0.39658934,0,0.48616734,0.48040995,0.08544784,0
2348,red,10.158041311723297,11.62529026073635,0.7027618708399028,0.8764266513462847,13.34523792331584,3,15.438043170591554,0.8526530754967134,0,0,0.0,0.20848013,0,0.11598653,0,0.14494945,0,0.19862182,0,0.1690129,0,0.06576837,0,0.16144796,0,0.09047816,0,0.09782577,0,0.11713347,0.13697046,0.047377285,0
2349,red,-2.974520704042285,-13.54648563247379,4.435099814777505,0.2863800861694868,10.96547927756404,3,13.869212176962144,4.496240490980563,0,0,0.0,0.29762065,0,0.17128244,0,0.206167,0,0.23358336,0,0.2464834,0,0.113746956,0,0.2874056,0,0.19336647,0,0.16103126,0,0.23282407,0.21435113,0.057097223,0
2350,red,9.528602427697573,-1.210555903547525,5.914322102439037,2.2646003360738622,11.242559488475417,3,9.605191815926316,6.156817840429434,0,1,0.0,0.6357822,1,0.6168585,1,0.6109802,1,0.62637275,1,0.6900268,1,0.5969734,1,0.64172566,1,0.65614694,1,0.6214522,1,0.6533688,0.6349688,0.026808891,1
2351,blue,-4.676866476952895,-10.602449970198323,4.168181107494993,0.5190179209448952,8.887278653299761,3,11.588141585854231,4.296950965664454,1,1,0.0,0.5394437,0,0.43516678,0,0.44122225,0,0.4884713,1,0.56187385,0,0.29350793,1,0.5761602,0,0.4799143,0,0.39971894,1,0.5192725,0.47347516,0.085251324,0
2352,blue,6.61581214530854,-10.309881909984632,5.075961897178394,0.9954388906806196,10.356231253624228,3,12.250005524073872,5.282904571957507,1,1,0.0,0.52290136,0,0.34774503,0,0.3735041,0,0.3953727,1,0.5408186,0,0.24222268,1,0.51797277,0,0.42892572,0,0.33486938,0,0.49474508,0.41990775,0.098484084,0
2353,red,1.4765483420845018,10.945148077815595,1.179995161951254,1.934174040925761,11.748690300008413,3,11.044295425776282,1.436701515132866,0,1,0.0,0.5929416,1,0.52105737,1,0.55661017,1,0.6200069,1,0.5792892,0,0.35152432,1,0.60494065,1,0.51104534,0,0.46141225,1,0.54236406,0.53411925,0.08013655,1
2354,red,9.071601790409687,-9.27491559367836,5.255114876155174,1.449104027880685,12.263200227959684,3,12.973743419446148,5.486705722890331,0,0,0.0,0.41860625,0,0.25615862,0,0.2838486,0,0.299826,0,0.43528822,0,0.18026161,0,0.41757503,0,0.31819192,0,0.25150126,0,0.37893575,0.32401937,0.08554344,0
2355,blue,3.228715793250872,-2.5073639498360585,5.517204294993247,2.997351267498515,7.034005538866348,3,4.087967667499963,5.62288736479128,1,1,0.0,0.9897142,1,0.98570246,1,0.9884448,1,0.95803916,1,0.9980767,1,0.98525435,1,0.9906295,1,0.994419,1,0.99558085,1,0.9956944,0.98815554,0.011448888,1
2356,blue,-2.887579421184616,-8.93778017619517,4.2772262177257305,2.748431251161105,12.09318167842226,3,9.392658270779163,4.399898544915843,1,1,0.0,0.6543843,1,0.65431404,1,0.6439762,1,0.6666336,1,0.6685133,1,0.60124904,1,0.68988234,1,0.6685272,1,0.64734733,1,0.66677064,0.65615976,0.023364056,1
2357,red,13.485885661612388,10.768829701307478,0.6188761734402012,0.3215494770264704,14.385645277654731,3,17.257949044247543,0.6738414866281627,0,0,0.0,0.117539726,0,0.053174388,0,0.071365766,0,0.10022434,0,0.08288984,0,0.03650926,0,0.075530164,0,0.04464734,0,0.050571743,0,0.05020447,0.06826571,0.026159475,0
2358,red,-13.235070926213895,11.797706759444072,2.313965061126244,0.6280641603979071,15.214658603494176,3,17.73000245921429,2.413550795252207,0,0,0.0,0.0816452,0,0.03696636,0,0.053225923,0,0.06320919,0,0.057768688,0,0.029386617,0,0.059690487,0,0.03618531,0,0.03753642,0,0.041286178,0.049690034,0.016181298,0
2359,blue,0.6535930173967972,-7.204642995905555,4.473754212854442,2.2479499170804558,8.725712527093291,3,7.234228675597754,4.802859644538491,1,1,0.0,0.8017422,1,0.8038751,1,0.76371783,1,0.71879095,1,0.92065966,1,0.7064516,1,0.83767575,1,0.8677694,1,0.833866,1,0.8531768,0.81077254,0.066721454,1
2360,blue,-1.742047437068546,-7.607407635618127,4.096427494012797,1.7044627531622631,7.615568533273951,3,7.804318048840531,4.487276666528526,1,1,0.0,0.7118085,1,0.69726497,1,0.6904146,1,0.6887362,1,0.83407646,1,0.65899104,1,0.72615224,1,0.784028,1,0.7138136,1,0.76308763,0.72683734,0.052426662,1
2361,red,-7.030072674181921,9.056671766126904,2.033669570113796,2.2953791138660105,13.23121076040842,3,11.464956401296934,2.23087523829098,0,1,0.0,0.55069697,0,0.4574211,0,0.48954785,1,0.55093235,1,0.5241209,0,0.29604328,1,0.56449354,0,0.45812085,0,0.3994265,1,0.5033257,0.47941294,0.08237296,0
2362,blue,-0.7260594986078988,-10.62188918539924,4.389078207530925,1.1093382926255593,8.966468170079546,3,10.646675174082286,4.64414011901478,1,1,0.0,0.6253466,1,0.5844453,1,0.5836419,1,0.61471325,1,0.6374635,0,0.43256092,1,0.65746504,1,0.6222764,1,0.5587131,1,0.6352832,0.5951909,0.06439853,1
2363,blue,5.169971175297841,-6.103355890377721,5.26890969579135,2.7424788863060923,10.677525782142434,3,7.998722090310362,5.415179710522304,1,1,0.0,0.72393113,1,0.69241995,1,0.6840104,1,0.6617743,1,0.8663528,1,0.6481405,1,0.7460905,1,0.8028538,1,0.73948175,1,0.78354365,0.7348598,0.06814949,1
2364,red,3.9236747951249726,-12.160938689112577,4.802683326036776,1.9275388412556895,13.512873399718542,3,12.778249242296615,5.024490040520784,0,0,0.0,0.4077752,0,0.27440137,0,0.29826567,0,0.32601413,0,0.42591378,0,0.18819122,0,0.4300249,0,0.32488433,0,0.26060352,0,0.3642747,0.3300349,0.07852395,0
2365,red,5.036171362039722,-7.600349032645225,4.990953536365966,1.9801619902816323,9.886272069336068,3,9.11747374034388,5.297587378523609,0,1,0.0,0.65081507,1,0.64022535,1,0.636125,1,0.6485786,1,0.69556373,1,0.6150886,1,0.66957647,1,0.6745611,1,0.63629085,1,0.6658805,0.6532706,0.023345847,1
2366,red,-16.382022725405612,-6.607452751080372,3.3637048476089517,1.238956403994853,16.457796519230794,3,17.66434545726123,3.5249712251656806,0,0,0.0,0.08873111,0,0.03553172,0,0.053754196,0,0.05923695,0,0.058522824,0,0.029798558,0,0.06230693,0,0.03841953,0,0.038821824,0,0.044219423,0.050934307,0.01739983,0
2367,blue,-4.880897461345899,-3.2100890247752587,3.5971665198290617,2.8940036202257384,8.703974247493907,3,5.8419030782062285,3.723350802507504,1,1,0.0,0.9265875,1,0.9248128,1,0.93637925,1,0.89767784,1,0.97936743,1,0.8871441,1,0.95501065,1,0.972098,1,0.9545089,1,0.9616225,0.93952096,0.030713204,1
2368,blue,2.280566361958781,-7.67632361891485,4.9491912376047695,3.002446331324792,10.968115863600444,3,8.00792902276287,5.001174799693576,1,1,0.0,0.7076669,1,0.6792688,1,0.6784692,1,0.6706755,1,0.8392561,1,0.64887136,1,0.72205687,1,0.7814093,1,0.70338655,1,0.7612735,0.7192334,0.05868856,1
2369,red,-6.511865078575809,-5.425717304259502,3.517397150027132,2.053607620731737,9.44158435585191,3,8.476012922790769,3.8362550750398414,0,1,0.0,0.6730255,1,0.6804524,1,0.6787324,1,0.69336873,1,0.71417964,1,0.6413821,1,0.7113297,1,0.7024016,1,0.6803254,1,0.7011668,0.6876365,0.02169777,1
2370,red,-4.563055887016916,12.52876397882076,1.73259527529406,0.9762157175733538,11.419723198234266,3,13.333844376811824,1.920070691218324,0,0,0.0,0.35827318,0,0.24142806,0,0.2859555,0,0.3488252,0,0.3095871,0,0.141258,0,0.33101556,0,0.22489199,0,0.20713687,0,0.280166,0.27285373,0.06908083,0
2371,blue,-6.168826582450452,4.2596178607460455,2.386760173395986,2.7575457661136915,10.193304993687908,3,7.496583603477922,2.537266292434992,1,1,0.0,0.7257155,1,0.7323265,1,0.74896103,1,0.7617847,1,0.80081826,1,0.69066906,1,0.77052146,1,0.7760628,1,0.74812025,1,0.777641,0.75326204,0.031457644,1
2372,blue,-12.842400564058838,-8.076486960405239,3.5364068198720338,0.9945179069048596,13.326201155273749,3,15.170922643970426,3.7029860385389815,1,0,0.0,0.20343843,0,0.09852663,0,0.13122486,0,0.15773661,0,0.14945464,0,0.06910863,0,0.16838682,0,0.10805507,0,0.099029854,0,0.13376164,0.13187233,0.039629128,0
2373,blue,0.6655895135485641,5.958279038639123,1.410017057049599,3.0424836318637376,8.97326481504928,3,5.995339732061241,1.4595491899812292,1,1,0.0,0.8859678,1,0.87830096,1,0.9090397,1,0.90342116,1,0.9268526,1,0.8145112,1,0.9207676,1,0.9331933,1,0.8913078,1,0.9153455,0.8978707,0.034301545,1
2374,blue,-7.401541921325965,-3.757979253888941,3.4609935032696053,2.714072240760572,10.93718643611269,3,8.300917472533103,3.611404518196588,1,1,0.0,0.67830837,1,0.68727285,1,0.6871305,1,0.70019555,1,0.72645885,1,0.64795357,1,0.7186924,1,0.71083415,1,0.6901045,1,0.7139108,0.6960861,0.023123117,1
2375,red,-3.966705671928773,-6.523648327393515,4.017725062662277,2.755948314023445,10.330781245091725,3,7.634968329156061,4.166071231832516,0,1,0.0,0.72001845,1,0.7123227,1,0.70282495,1,0.70136666,1,0.8373087,1,0.66718805,1,0.73560894,1,0.7901513,1,0.7290437,1,0.77131665,0.736715,0.04981931,1
2376,red,12.963243253293614,0.9012500585134045,6.255653842380214,0.4326229105470862,10.209913385943633,3,12.994534516943377,0.0694118106387885,0,0,0.0,0.4543753,0,0.334362,0,0.37161344,0,0.47336933,0,0.42136982,0,0.17905802,0,0.40771654,0,0.298035,0,0.26481077,0,0.35291657,0.35576266,0.09074132,0
2377,red,-4.0956247393502565,-15.96422540077741,4.35912830967613,0.5944857560966977,13.910037014148743,3,16.48122066633429,4.4612550159519815,0,0,0.0,0.13417119,0,0.0551253,0,0.07909852,0,0.0880279,0,0.09193433,0,0.044502445,0,0.102849595,0,0.06472873,0,0.061067842,0,0.07681776,0.07983236,0.02612921,0
