,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1595,red,13.551772864151843,-5.789971229539191,5.801786437535955,0.3908074623624174,11.918652294494398,3,14.736835298002546,5.879411914679531,0,0,0.0,0.20982169,0,0.24547797,0,0.1611495,0,0.23101634,0,0.103279896,0,0.21260943,0,0.28133482,0,0.15176155,0,0.18304902,0,0.22127746,0.20007777,0.051458903,0
1596,blue,-0.485528409630287,9.211177276375489,1.3036721343335855,1.311457458410263,7.987009252005105,3,9.22396469276494,1.6234583779939469,1,1,1.0,0.7421091,1,0.63511896,1,0.73668987,1,0.67119,1,0.6735645,1,0.75733817,1,0.78185517,1,0.64567876,1,0.7201874,1,0.74539846,0.710913,0.05063383,1
1597,blue,6.2908944588632085,9.966189016501245,0.7684761406843506,1.9444758940567453,12.545003435237366,3,11.7855961497578,1.0077340728682505,1,1,1.0,0.5478362,0,0.450294,1,0.55128396,0,0.4671971,0,0.38325495,1,0.5985995,1,0.62937194,0,0.38629195,1,0.51542807,1,0.6103653,0.5139923,0.0894077,1
1598,blue,-0.585057603890585,8.368202277826285,1.2750302603417702,1.542005674835311,7.747959334772737,3,8.388629313689288,1.6405971170802554,1,1,1.0,0.77615905,1,0.6874143,1,0.7635444,1,0.7031491,1,0.7163703,1,0.787125,1,0.80171776,1,0.71229035,1,0.75827664,1,0.7717367,0.7477783,0.0395493,1
1599,red,1.4175189872609208,-12.757509669793968,4.622793295507967,2.1235013985928703,14.154479808489269,3,12.836020140765276,4.8230475885367525,0,0,0.0,0.37935284,0,0.34872094,0,0.33557013,0,0.3490185,0,0.22112103,0,0.3864476,0,0.46974325,0,0.26601404,0,0.36275506,0,0.41305318,0.3531797,0.07026933,0
1600,blue,-6.010873504361264,9.958295631705983,2.0036821610511253,0.4404342652793468,8.847546603245593,3,11.631777687605911,2.1138620871891565,1,1,1.0,0.52983946,0,0.41894057,1,0.5038611,0,0.44468185,0,0.36293694,1,0.54672664,1,0.59644127,0,0.37423348,1,0.500827,1,0.5717796,0.48502684,0.08133255,0
1601,blue,-4.768791076327868,8.351581767527033,1.7742880578052835,1.463112151092749,8.820560384216325,3,9.617187028926612,2.0896227255634634,1,1,1.0,0.7083786,1,0.5931225,1,0.69866383,1,0.6403362,1,0.63334405,1,0.71975195,1,0.7535291,1,0.59334683,1,0.6893199,1,0.7161854,0.67459786,0.05582841,1
1602,red,0.1690234236423964,13.534703383694008,1.388682626005325,2.2756986432909025,15.285370986403752,3,13.535758737592726,1.558308824627238,0,0,0.0,0.34717196,0,0.29164076,0,0.31457186,0,0.27928394,0,0.18033642,0,0.360197,0,0.41422305,0,0.21231017,0,0.30109423,0,0.3999842,0.31008133,0.0749798,0
1603,red,14.107781329941169,8.493093071375803,0.4108810776677954,0.7996400286063979,14.234973280386944,3,16.46700106189613,0.5418996497025734,0,0,0.0,0.16039349,0,0.18160944,0,0.13459675,0,0.15095429,0,0.060266446,0,0.16413598,0,0.2080402,0,0.09438841,0,0.1111416,0,0.22500724,0.14905338,0.05075617,0
1604,red,-14.2412918835922,5.800221666947243,2.5599660506217568,1.693502395364526,15.453341023174245,3,15.377157276278128,2.754824506344419,0,0,0.0,0.17498824,0,0.19825287,0,0.13426673,0,0.1633133,0,0.07824322,0,0.15130079,0,0.21533307,0,0.10950749,0,0.14233142,0,0.20214994,0.1569687,0.043113682,0
1605,red,-3.544655233576776,-15.570468767298092,4.3011096961216175,1.443510486719498,15.308312569754635,3,15.968847120513384,4.488551344462432,0,0,0.0,0.12419067,0,0.17799711,0,0.09809897,0,0.14891087,0,0.061799895,0,0.11849104,0,0.17132373,0,0.09282562,0,0.113825575,0,0.15083101,0.12582944,0.036678288,0
1606,blue,-6.42416261057577,-7.233669459481382,3.716317617056132,1.034826450592328,7.792294413047429,3,9.674494255316572,3.986192080164564,1,1,1.0,0.6766791,1,0.5983279,1,0.6623616,1,0.6322892,1,0.6270405,1,0.666309,1,0.7136716,1,0.5783146,1,0.6850808,1,0.6720861,0.6512161,0.041550413,1
1607,red,-2.3997684371234014,13.58154090424217,1.5268998915901588,1.504686080835232,13.264964137312248,3,13.79192306697717,1.7456845856531615,0,0,0.0,0.3171798,0,0.27445948,0,0.27802446,0,0.25524476,0,0.15936865,0,0.3201254,0,0.37686288,0,0.19165498,0,0.27249146,0,0.3630171,0.2808429,0.068572834,0
1608,red,0.1159158648336036,16.353917137560973,1.4502663352411271,0.6650491594859314,13.88854847092735,3,16.354327935746262,1.5637084882821974,0,0,0.0,0.14324792,0,0.16559944,0,0.10593777,0,0.1281051,0,0.053269096,0,0.13086955,0,0.17344834,0,0.08478447,0,0.096169636,0,0.16492999,0.12463613,0.039331757,0
1609,red,-9.078257062836975,14.619135411292774,1.981741387928938,0.9746064564514536,15.344063868322047,3,17.208540654938286,2.1265029070969605,0,0,0.0,0.09786348,0,0.13657045,0,0.06820448,0,0.095341094,0,0.035914082,0,0.082581796,0,0.11862348,0,0.063108586,0,0.06460958,0,0.108899385,0.08717164,0.030145656,0
1610,red,-15.358611477138624,-2.630245781985445,3.1754453437393204,0.7795638091267353,13.30517498388517,3,15.582205857302316,3.311202734962979,0,0,0.0,0.15543002,0,0.19139521,0,0.11891122,0,0.15736978,0,0.07198561,0,0.13529755,0,0.19874524,0,0.10252814,0,0.13099465,0,0.18236135,0.14450188,0.040554658,0
1611,blue,10.691186133151822,-7.287290718921926,5.637010685394557,0.2079736746484739,9.988359522533145,3,12.93854964653239,5.684903987153589,1,0,1.0,0.3960654,0,0.3975837,0,0.3444837,0,0.3895818,0,0.23282178,0,0.40929538,0,0.48279044,0,0.28880325,0,0.38848078,0,0.4131204,0.3743027,0.07005328,0
1612,red,-12.51173815567561,-0.2625352589312362,3.092398036976723,2.8447596436839677,15.352494021550754,3,12.514492256514885,3.1625726913102192,0,0,0.0,0.4062787,0,0.34918922,0,0.3633067,0,0.35280833,0,0.2527217,0,0.40416533,0,0.48182687,0,0.28519583,0,0.39358687,0,0.45457092,0.37436503,0.07010001,0
1613,blue,2.2788321014021804,-10.203744356858309,4.8232968703365104,0.3881657782666409,7.61646084969033,3,10.455117151256548,4.932116114017553,1,1,1.0,0.65221184,1,0.5752065,1,0.6371052,1,0.614092,1,0.5878002,1,0.63285697,1,0.68593943,1,0.5367548,1,0.65322536,1,0.6391901,0.62143826,0.043846898,1
1614,red,-9.826782122980916,10.949322705186706,2.1794298863172576,0.6443120533336171,12.203046237980391,3,14.712352449382609,2.3022166072440635,0,0,0.0,0.22713026,0,0.22565381,0,0.18313484,0,0.19422399,0,0.10450349,0,0.20843244,0,0.27599356,0,0.13804802,0,0.1871444,0,0.2601871,0.2004452,0.05196312,0
1615,blue,0.1179350292134882,-5.4564844414839895,4.260913336641624,2.1644251858931045,6.536431826078524,3,5.457758801126377,4.733999354432043,1,1,1.0,0.966147,1,0.9395712,1,0.9609649,1,0.9542984,1,0.96296316,1,0.9568635,1,0.9723866,1,0.9491267,1,0.9597919,1,0.9273702,0.9549483,0.013284879,1
1616,red,12.014699890016717,-3.45143049000348,5.933203675780004,0.2968072184213589,9.600959847000668,3,12.500615419830073,6.003450425173127,0,1,0.0,0.5174073,0,0.46600464,0,0.43756425,0,0.48784456,0,0.32399988,0,0.49504808,1,0.5757656,0,0.3668662,1,0.5145036,1,0.5014815,0.46864852,0.07479876,0
1617,blue,0.987739144205814,-8.328098244284678,4.466351151595398,1.6660152910167094,8.121946844289868,3,8.386468206787287,4.830440713135894,1,1,1.0,0.71366465,1,0.68814254,1,0.7086601,1,0.6680585,1,0.68618613,1,0.7243415,1,0.7356108,1,0.68274194,1,0.69925624,1,0.70092934,0.70075923,0.020460075,1
1618,blue,-1.2383411723520303,4.328177217789438,1.6872525178397946,2.896805686927383,7.353314581185005,3,4.501844831592235,1.8494631609591292,1,1,1.0,0.9517781,1,0.9620912,1,0.973444,1,0.978534,1,0.98433566,1,0.9748375,1,0.9753296,1,0.9459308,1,0.97780275,1,0.9688261,0.9692909,0.012352031,1
1619,blue,5.305754534850951,7.573067340988373,0.7733481954586319,0.6076620013704872,6.623767286530888,3,9.24674970653127,0.9596621620943764,1,1,1.0,0.7607818,1,0.6696689,1,0.7654586,1,0.6945369,1,0.69317335,1,0.7798774,1,0.8023647,1,0.6725338,1,0.7477091,1,0.76906604,0.7355171,0.048328348,1
1620,red,-8.929717630958843,-7.4947402402653776,3.7922086959994417,0.1861139010949832,8.696670401206012,3,11.658086817214492,3.839843778999886,0,1,0.0,0.50613785,0,0.42180791,0,0.48055077,0,0.45399252,0,0.3531534,1,0.5113239,1,0.5874663,0,0.3693554,1,0.50625336,1,0.55289614,0.47429377,0.07548815,0
1621,red,-4.454867492685773,-6.524436904950188,3.866136490323737,2.4415062915606467,9.95452984505202,3,7.900260837723298,4.1133020377196825,0,1,0.0,0.7342022,1,0.70315146,1,0.71762097,1,0.67746747,1,0.7016438,1,0.7391494,1,0.7537828,1,0.70387536,1,0.7201198,1,0.7169247,0.71679384,0.021888243,1
1622,blue,8.596820226055176,3.830503173311933,0.1793230501167993,0.8408950212625435,7.141801069107943,3,9.411592456107742,0.4191655792775192,1,1,1.0,0.7668421,1,0.6826275,1,0.77170235,1,0.7032307,1,0.688322,1,0.7941861,1,0.8115369,1,0.6747226,1,0.75575113,1,0.78334945,0.7432271,0.050965864,1
1623,blue,-4.258686953968869,-3.7837561367494943,3.558101875396249,2.523955604947195,7.871141927880117,3,5.696773215978858,3.868006265332774,1,1,1.0,0.9369949,1,0.8953857,1,0.9112355,1,0.905582,1,0.91250277,1,0.92373955,1,0.9387666,1,0.8999038,1,0.93423873,1,0.87595767,0.9134307,0.020321134,1
1624,red,-9.642333176101411,10.089053486026218,2.118398634309154,1.454124589855822,13.284763264756112,3,13.955772616478235,2.3335582702769377,0,0,0.0,0.28645125,0,0.26325715,0,0.24096777,0,0.23996465,0,0.14508851,0,0.27015978,0,0.34306222,0,0.17892273,0,0.24802503,0,0.3266641,0.2542563,0.060103845,0
1625,red,-10.007569409449358,-3.8086218006288046,3.2870895292781657,0.8827380846381563,8.54890359228452,3,10.707803019535406,3.5052412350725826,0,1,0.0,0.6118929,1,0.5057316,1,0.60476494,1,0.56090486,0,0.49232003,1,0.6111725,1,0.67282796,0,0.46905825,1,0.6197006,1,0.6386866,0.57870597,0.06839347,1
1626,red,10.10519928448893,7.598176305411889,0.550627764227978,0.4071099713653913,9.832341141017665,3,12.643074616063856,0.6447208656901225,0,0,0.0,0.4719002,0,0.4036818,0,0.47396624,0,0.4074262,0,0.3016696,1,0.5317828,1,0.5634754,0,0.32149985,0,0.4394624,1,0.551084,0.44659486,0.09024919,0
1627,blue,1.3527436838157172,7.593692291341223,1.0572633930923416,2.1242140559427054,8.855554225362614,3,7.713240440286976,1.3945051721460475,1,1,1.0,0.8065866,1,0.7744801,1,0.78897953,1,0.73822016,1,0.7577249,1,0.8148711,1,0.8272409,1,0.76396155,1,0.7993325,1,0.7983497,0.7869748,0.027865956,1
1628,red,18.139601002565502,2.351222031055965,6.248626649654381,1.4457445265286992,17.673352718467974,3,18.29134684957885,0.128899509259665,0,0,0.0,0.089642264,0,0.14014775,0,0.07121932,0,0.09946169,0,0.030895587,0,0.090803295,0,0.11826396,0,0.060386077,0,0.052063238,0,0.14206603,0.08949492,0.036930103,0
1629,red,-5.869822632507767,-11.171485186232722,3.9900289068997994,1.462077890138594,11.93674019503392,3,12.619702809627396,4.2286057084336015,0,0,0.0,0.39569458,0,0.34916186,0,0.3539724,0,0.35583484,0,0.23997888,0,0.39837298,0,0.48340413,0,0.27962688,0,0.38412794,0,0.44121456,0.3681389,0.07112334,0
1630,blue,-7.235030606322655,-0.1416230230127473,2.7940254392102,2.094786312780598,8.255183498920914,3,7.236416582471799,3.161164780716692,1,1,1.0,0.77754956,1,0.751589,1,0.73777884,1,0.72876394,1,0.73724544,1,0.784088,1,0.8117537,1,0.7427254,1,0.7584358,1,0.7483632,0.7578293,0.025849575,1
1631,red,8.452435564308223,16.40447325755185,1.014050513250594,0.5207576627313086,15.791218154477058,3,18.454007961050525,1.0950218011531028,0,0,0.0,0.07309071,0,0.112351395,0,0.050741505,0,0.07652705,0,0.024400149,0,0.06311468,0,0.08562372,0,0.048121728,0,0.038969953,0,0.092040606,0.066498145,0.026650457,0
1632,red,-10.92911247080664,1.86609672589866,2.7780103065904447,2.346133975368362,12.978165661904317,3,11.087281740352363,2.9724780298177387,0,1,0.0,0.5689385,0,0.46242714,1,0.5523485,1,0.50417006,0,0.43000904,1,0.5784521,1,0.6428394,0,0.4268457,1,0.5761505,1,0.6145974,0.5356778,0.07596233,1
1633,blue,-0.3339736118593339,7.152083703846118,1.592183956271919,3.081241766541176,10.152128647882831,3,7.159877071587163,1.6174584182801188,1,1,1.0,0.82663053,1,0.82059294,1,0.8172102,1,0.7670777,1,0.77788794,1,0.8415487,1,0.84716696,1,0.7894744,1,0.8503364,1,0.826033,0.81639594,0.029035019,1
1634,red,-9.642194004966743,-4.297966915074989,3.3977387307161893,2.5331183961649826,12.87807517397645,3,10.55672415252458,3.560903108192754,0,1,0.0,0.6269374,1,0.5213211,1,0.6201962,1,0.5791289,1,0.51599634,1,0.6215329,1,0.682255,0,0.48594442,1,0.63313735,1,0.6457396,0.5932189,0.06479429,1
1635,red,5.317145702273001,-11.326176557593946,4.961354544096055,0.9066982953868656,10.43807153538556,3,12.512166632242032,5.151304502409864,0,0,0.0,0.4231499,0,0.40523803,0,0.3888419,0,0.3998715,0,0.2628137,0,0.43881086,1,0.51464814,0,0.30556706,0,0.41702607,0,0.4522889,0.4008256,0.071564436,0
1636,blue,10.13558604842969,-4.268353815449628,5.839140274642379,0.1673770403146705,8.028241492128013,3,10.997679247867978,5.884600961713734,1,1,1.0,0.64275193,1,0.5658013,1,0.63313395,1,0.6163609,1,0.5722824,1,0.6183365,1,0.6732798,1,0.51726353,1,0.6257032,1,0.6207993,0.60857123,0.044772465,1
1637,blue,-6.746461257797163,4.697933594699382,2.3833101365150813,2.719653360629503,10.865596708665942,3,8.22102910608904,2.5333170330315906,1,1,1.0,0.7552737,1,0.6729478,1,0.72738075,1,0.6901926,1,0.69931805,1,0.7623162,1,0.78255,1,0.6967677,1,0.7365048,1,0.7440851,0.7267337,0.035700638,1
1638,blue,-9.01170037256997,0.9204118887228914,2.702585533295252,1.613938025136629,8.67775567967146,3,9.058581657736502,3.03981038411132,1,1,1.0,0.71045053,1,0.6226953,1,0.69568086,1,0.6565578,1,0.6583395,1,0.71173376,1,0.7471889,1,0.62927365,1,0.7049186,1,0.7097788,0.68466175,0.040634688,1
1639,blue,6.518019866594374,6.6156194497336855,0.5498776533753494,0.8401326540758525,7.012306170566658,3,9.28714184693082,0.7928292938133024,1,1,1.0,0.7633976,1,0.67416674,1,0.7683361,1,0.698716,1,0.6930989,1,0.7845676,1,0.8058881,1,0.67593724,1,0.75110054,1,0.77375776,0.7388967,0.048614893,1
1640,red,7.3040658230532465,-12.599685493403362,5.104307435143304,0.7021816723295186,12.1439236468608,3,14.563703240596933,5.2377499328026005,0,0,0.0,0.21308452,0,0.24123387,0,0.16725314,0,0.22379047,0,0.10944124,0,0.2141774,0,0.28732035,0,0.15180226,0,0.18901934,0,0.23586443,0.20329872,0.050725352,0
1641,red,-17.820955643299975,-2.4747437114051043,3.2775079923616666,0.0124103803157466,14.992157834859173,3,17.991965331158358,3.279577261123049,0,0,0.0,0.066463724,0,0.113176174,0,0.046541452,0,0.07942637,0,0.02596105,0,0.054078523,0,0.08577254,0,0.049079664,0,0.05105296,0,0.08079455,0.065234706,0.025041377,0
1642,blue,4.340624400094954,3.0876331215841706,0.4605100446269728,2.858844790893093,8.141481069130322,3,5.326771862601522,0.6182921514073902,1,1,1.0,0.9331741,1,0.9438508,1,0.9495209,1,0.9686728,1,0.9523294,1,0.95782214,1,0.9607376,1,0.9096288,1,0.9742125,1,0.9594177,0.9509367,0.018701559,1
1643,red,-11.19404962173438,-1.4944967004429663,3.0246497114809965,1.946841714924467,12.044956299919887,3,11.293372716840906,3.274315931398061,0,1,0.0,0.54282373,0,0.44646782,1,0.5271005,0,0.48414382,0,0.40145487,1,0.5498132,1,0.62420195,0,0.4055493,1,0.5513746,1,0.5922408,0.5125171,0.075869724,1
1644,red,11.83360876119728,-10.91303479704694,5.35082391423507,1.5481225269807917,15.747585932065748,3,16.097472621335385,5.538235830544165,0,0,0.0,0.119626574,0,0.17520213,0,0.09192063,0,0.15102912,0,0.058311082,0,0.11741174,0,0.16753392,0,0.09238623,0,0.10778382,0,0.1379613,0.12191665,0.036618143,0
1645,red,4.259698816012715,-15.255943418753414,4.9459699115010025,0.2057280915459859,12.89087350131009,3,15.839471064380456,4.984670247936124,0,0,0.0,0.12759799,0,0.18394355,0,0.10136792,0,0.15753716,0,0.064875185,0,0.12672858,0,0.17937633,0,0.09808414,0,0.118223794,0,0.15352607,0.13112608,0.03783272,0
1646,red,6.218020800616069,-10.570502482319595,5.043672155096186,2.190705369383333,13.7610757626024,3,12.26373945440863,5.244118541252488,0,0,0.0,0.46036044,0,0.4410953,0,0.42842266,0,0.43980104,0,0.2988087,0,0.47832003,1,0.549848,0,0.3377453,0,0.46086276,0,0.4871269,0.4382391,0.072342575,0
1647,red,9.57154472390322,-12.464797149851076,5.270851590421542,0.5284024229339311,13.05198799239162,3,15.71577667150482,5.367239278076489,0,0,0.0,0.13731366,0,0.18964887,0,0.1057466,0,0.16560055,0,0.06817228,0,0.13543272,0,0.19123496,0,0.10325099,0,0.12248492,0,0.15719374,0.13760793,0.039442904,0
1648,blue,-10.16626581210527,4.820578175630111,2.429514430412195,1.505052511040215,10.64863689181761,3,11.251263685015196,2.6988185349428786,1,1,1.0,0.5568533,0,0.4462335,1,0.53162307,0,0.4835312,0,0.40524217,1,0.56761605,1,0.62607324,0,0.4094719,1,0.5554366,1,0.59872204,0.51808035,0.077878416,1
1649,blue,3.793012576906346,-6.356319914288205,4.94918254465299,2.320310450470968,9.112588297189758,3,7.402009677198925,5.250401272047037,1,1,1.0,0.83557093,1,0.81202114,1,0.80562514,1,0.80553555,1,0.820867,1,0.83245474,1,0.8775651,1,0.79122716,1,0.83065885,1,0.75553,0.8167056,0.031939037,1
1650,blue,-9.045288411831931,9.74363984213054,2.186082375339053,0.6279684504333326,10.749939085865783,3,13.294952419109094,2.319043349829317,1,0,1.0,0.34736857,0,0.30053088,0,0.3032319,0,0.2870499,0,0.1913939,0,0.33756936,0,0.40885085,0,0.22301492,0,0.3110615,0,0.39174414,0.31018156,0.06741815,0
1651,blue,-6.567873221917682,-5.919185327417964,3.5416305501860834,1.3041295029633662,7.564008225402603,3,8.841589992727748,3.875088657528696,1,1,1.0,0.7051231,1,0.64075077,1,0.6901848,1,0.6545649,1,0.6669934,1,0.7040742,1,0.73841506,1,0.64106846,1,0.707952,1,0.6952674,0.6844394,0.032346036,1
1652,blue,-6.1580931754687365,-4.129388188701664,3.31659179782738,1.5083351773593954,6.59573367433268,3,7.414442552932988,3.732287730511641,1,1,1.0,0.7624991,1,0.7374359,1,0.7311468,1,0.70841193,1,0.7228396,1,0.7634157,1,0.7937803,1,0.72963,1,0.7432546,1,0.7321711,0.74245846,0.024592333,1
1653,red,5.733215573668492,-8.100229364395538,5.154066458167812,2.530805913832465,12.231189875663796,3,9.923884147347282,5.328320257178627,0,1,0.0,0.6721262,1,0.6128887,1,0.6681592,1,0.63770664,1,0.62524295,1,0.6642791,1,0.6996871,1,0.58623946,1,0.66083187,1,0.6581062,0.6485268,0.03309927,1
1654,blue,10.750782146500436,-1.3548598931558749,5.9394176683488,0.898841517629865,8.710856617074015,3,10.835818478158208,6.157821889528317,1,1,1.0,0.6490234,1,0.5821536,1,0.64820415,1,0.6261913,1,0.5881623,1,0.6329965,1,0.6782341,1,0.5365382,1,0.62418884,1,0.62649477,0.6192187,0.040416952,1
1655,blue,-1.2802084197674009,-15.498854642195733,4.613787602424471,0.084013176709415,12.56018090356353,3,15.55163749635245,4.629975874493215,1,0,1.0,0.14230187,0,0.19446225,0,0.1141574,0,0.1674451,0,0.073039845,0,0.14045815,0,0.19614278,0,0.10652936,0,0.13083045,0,0.172141,0.14375082,0.039616376,0
1656,blue,3.4765730367140253,-4.229400680772674,5.0558154179302806,2.4773202586882777,7.515143406962014,3,5.474887231544348,5.400402145202295,1,1,1.0,0.97438353,1,0.9574576,1,0.9744888,1,0.96726793,1,0.9765461,1,0.9695015,1,0.982379,1,0.96435213,1,0.9658503,1,0.9478188,0.9680045,0.010009922,1
1657,red,-4.879420300020927,9.625729031177212,2.0333385925483243,3.1177711508213823,13.790733326435388,3,10.791821062541027,2.039960113729509,0,1,0.0,0.6206393,0,0.49560648,1,0.61078215,1,0.5334813,0,0.47684354,1,0.64040023,1,0.68311435,0,0.46567044,1,0.60037863,1,0.6535508,0.5780467,0.0786451,1
1658,blue,-7.035317169809107,-8.021600275968607,3.7388170151658153,2.0392874933621656,11.683065770217326,3,10.669665349355174,3.992401025005195,1,1,1.0,0.6204666,1,0.52951664,1,0.6127529,1,0.5784714,1,0.5074061,1,0.6135398,1,0.6709416,0,0.47618577,1,0.6254903,1,0.6350983,0.5869869,0.062646076,1
1659,red,-7.0742579849057945,5.76664166283987,2.347259519732757,2.799734496409493,11.897663498600256,3,9.12684403858223,2.457676814116002,0,1,0.0,0.72039646,1,0.62058437,1,0.7038676,1,0.6588678,1,0.660866,1,0.72915053,1,0.7571019,1,0.6327634,1,0.70577914,1,0.722659,0.69120365,0.04517294,1
1660,red,-7.871161856216227,-12.000069124719388,3.961396441679007,0.9467199734952078,12.390152693579331,3,14.351196743296248,4.131858865638788,0,0,0.0,0.22061689,0,0.24629378,0,0.18407866,0,0.22479525,0,0.11850812,0,0.2210628,0,0.2890838,0,0.15726826,0,0.20527661,0,0.26267755,0.21296616,0.050064467,0
1661,blue,-7.628588533675657,-5.374376198008385,3.4974512611134374,0.9162073498748504,7.196547667371987,3,9.331628075199246,3.755335488353521,1,1,1.0,0.6901106,1,0.61277646,1,0.6760471,1,0.64317787,1,0.64487207,1,0.68295366,1,0.72780734,1,0.6039189,1,0.6964527,1,0.6853649,0.6663481,0.039079748,1
1662,blue,7.355855722170221,-1.0520701845543003,5.802475446439527,2.1751691872616274,8.71341862417177,3,7.430710940321425,6.141123900335702,1,1,1.0,0.8943441,1,0.8770703,1,0.8809068,1,0.8886179,1,0.8998374,1,0.89899004,1,0.93119913,1,0.8615814,1,0.8918473,1,0.82749116,0.8851886,0.027146703,1
1663,red,8.06041473190123,-17.946604659469575,5.072312679218989,2.721663106076486,22.37490644760289,3,19.67360933976136,5.134521783282725,0,0,0.0,0.034306303,0,0.07895019,0,0.025864685,0,0.05520008,0,0.01339469,0,0.02913439,0,0.050271016,0,0.03134514,0,0.03222331,0,0.050051417,0.04007412,0.01870277,0
1664,red,-12.493221306976634,-7.518614141435141,3.5217090520955594,0.89819156488297,12.522017296872724,3,14.581156923676648,3.683346006122972,0,0,0.0,0.21138665,0,0.23454168,0,0.17120136,0,0.20822974,0,0.108761154,0,0.20082144,0,0.26902774,0,0.14434955,0,0.1897693,0,0.24890098,0.19869895,0.04817321,0
1665,blue,-10.752656537629596,4.367731840599148,2.5558786701491387,0.875869411517874,9.453848287200604,3,11.605890920029022,2.755752682026813,1,1,1.0,0.5158587,0,0.4160336,0,0.4829272,0,0.44425496,0,0.35761243,1,0.5233642,1,0.58760214,0,0.37224352,1,0.51149666,1,0.561124,0.4772517,0.07761034,0
1666,blue,-10.705657307036912,-5.470661135824713,3.422628877469072,0.8668132596675935,9.861177305582046,3,12.022446990473105,3.6140066914350286,1,0,1.0,0.45796734,0,0.3852638,0,0.42676046,0,0.4054767,0,0.30472627,0,0.4614926,1,0.5434788,0,0.33223316,0,0.45756996,1,0.5116802,0.42866492,0.0744837,0
1667,red,-8.814362495407266,-1.785987492471261,3.325073606608988,3.0923059460346765,11.988625458719714,3,8.993483058509979,3.341508498370948,0,1,0.0,0.7076327,1,0.6255206,1,0.69179296,1,0.65606534,1,0.6610953,1,0.7045498,1,0.7441617,1,0.62902683,1,0.7063646,1,0.70282376,0.68290335,0.03836999,1
1668,blue,-7.762550424958211,-4.541236568870692,3.4421482377547625,0.7475591849151781,6.558958008259441,3,8.993331900606545,3.6709235987151594,1,1,1.0,0.70234144,1,0.6292696,1,0.68721324,1,0.65297043,1,0.66065806,1,0.69862777,1,0.7387889,1,0.6294474,1,0.7060971,1,0.6950996,0.68005145,0.03574163,1
1669,red,8.552402710269014,9.767662628296767,0.6639390800316336,0.9399198859398812,10.985133581758587,3,12.982712557044543,0.8516360329672669,0,0,0.0,0.42811447,0,0.36008704,0,0.4211444,0,0.36178583,0,0.25437096,0,0.47631776,1,0.5172476,0,0.27972794,0,0.39040607,1,0.50320596,0.3992408,0.088363655,0
1670,red,-0.994759588054456,8.915398994259354,1.545465845440752,2.7226998628834536,11.62796346424903,3,8.970723820565816,1.6819144091216691,0,1,0.0,0.75086164,1,0.6465056,1,0.743658,1,0.67883027,1,0.68547285,1,0.7649396,1,0.78739226,1,0.66549647,1,0.73026896,1,0.75216275,0.7205589,0.047690358,1
1671,red,-3.944109058043762,14.740310500636069,1.6345080937762042,1.610708723791996,15.08122535619239,3,15.258858080371049,1.832244686521961,0,0,0.0,0.19933856,0,0.20304859,0,0.15829417,0,0.16603082,0,0.082999945,0,0.18772677,0,0.24159859,0,0.11820881,0,0.15378411,0,0.22736445,0.17383948,0.04853852,0
1672,red,9.401073024628833,-6.561710489840818,5.640960643213414,3.015710538987125,14.434636732171352,3,11.464563601240604,5.673819943604122,0,1,0.0,0.61914504,1,0.5329574,1,0.5932884,1,0.5831867,0,0.4830727,1,0.58479273,1,0.651695,0,0.47095352,1,0.6141036,1,0.59596366,0.57291585,0.05897015,1
1673,red,10.408844745493711,-8.673276950036662,5.3659826181986485,1.652902077925115,13.460817095325051,3,13.54879263948745,5.588490142406226,0,0,0.0,0.31348354,0,0.32609224,0,0.26517853,0,0.31253153,0,0.17054214,0,0.32479775,0,0.40171,0,0.22511047,0,0.29541698,0,0.3353815,0.2970245,0.06389587,0
1674,blue,7.591265101400888,-6.250081422757008,5.292115880350262,1.3500140321880845,8.730376605867933,3,9.833149222443405,5.594382493247108,1,1,1.0,0.67519534,1,0.62408364,1,0.6760009,1,0.64361674,1,0.6307288,1,0.6722476,1,0.7011952,1,0.5981368,1,0.65732384,1,0.6604708,0.65389997,0.030205794,1
1675,blue,-6.487907504933577,1.3888549940292885,2.605713897632503,2.35750468104759,8.411677175431281,3,6.634897285340107,2.930707248427457,1,1,1.0,0.82761633,1,0.8174183,1,0.78001577,1,0.78719157,1,0.78414994,1,0.84133583,1,0.85777414,1,0.7846091,1,0.8204225,1,0.7959549,0.8096489,0.027216276,1
1676,red,-8.564108390920765,0.7485983221638928,3.0341795126592337,3.0836115264039603,11.58996477905701,3,8.596764041160258,3.0544031441598496,0,1,0.0,0.7267788,1,0.6460604,1,0.7080288,1,0.6713835,1,0.67834264,1,0.7297761,1,0.7596644,1,0.6618865,1,0.7184084,1,0.7193162,0.7019646,0.03582593,1
1677,blue,-9.311179663446463,7.953491500831197,2.316743725332194,0.5009481489531111,9.52922035858892,3,12.245656118753828,2.434672658181251,1,0,1.0,0.45314035,0,0.36857253,0,0.4115989,0,0.37918252,0,0.28747264,0,0.45615113,1,0.520383,0,0.30930084,0,0.4275917,0,0.49888793,0.41122818,0.07615238,0
