,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
2979,2979,14.898989898989903,-10.353535353535351,18.143196915844506,5.675880082013336,0,0.10001232,0.19985542,0.09992771,8.461647e-05
2980,2980,15.404040404040408,-10.353535353535351,18.560176590922183,5.691409136638083,0,0.09569482,0.19127569,0.09563784,5.6975587e-05
2981,2981,15.909090909090914,-10.353535353535351,18.98143482117792,5.706252362162126,0,0.09177436,0.18347175,0.09173588,3.8479873e-05
2982,2982,16.41414141414142,-10.353535353535351,19.40669298670793,5.720448084418504,0,0.08820113,0.17635013,0.088175066,2.6071319e-05
2983,2983,16.919191919191924,-10.353535353535351,19.83569382490453,5.734032404500575,0,0.08491138,0.1697874,0.0848937,1.7682683e-05
2984,2984,17.42424242424243,-10.353535353535351,20.268199682647595,5.747039285167352,0,0.081904516,0.16378495,0.081892475,1.2041212e-05
2985,2985,17.929292929292934,-10.353535353535351,20.70399090178751,5.759500646183343,0,0.0791197,0.15822297,0.07911149,8.21579e-06
2986,2986,18.43434343434344,-10.353535353535351,21.14286433225705,5.771446464864228,0,0.07654274,0.15307423,0.07653712,5.624207e-06
2987,2987,18.939393939393945,-10.353535353535351,21.58463196601829,5.782904878954734,0,0.07414058,0.14827344,0.07413672,3.8564594e-06
2988,2988,19.44444444444445,-10.353535353535351,22.02911968440848,5.793902289657103,0,0.07188647,0.14376765,0.07188383,2.6473767e-06
2989,2989,19.949494949494955,-10.353535353535351,22.47616611116832,5.804463463183821,0,0.06977005,0.13953647,0.069768235,1.8200083e-06
2990,2990,20.45454545454546,-10.353535353535351,22.925621563416176,5.814611629650357,0,0.06776482,0.13552713,0.06776357,1.2494412e-06
2991,2991,20.95959595959597,-10.353535353535351,23.3773470929962,5.824368578472757,0,0.065871656,0.1317416,0.0658708,8.5829623e-07
2992,2992,21.46464646464647,-10.353535353535351,23.83121361091723,5.833754749708269,0,0.064090066,0.12817895,0.06408948,5.908359e-07
2993,2993,21.969696969696976,-10.353535353535351,24.287101087968875,5.842789320989243,0,0.062394693,0.12478857,0.062394284,4.0596046e-07
2994,2994,22.47474747474748,-10.353535353535351,24.74489782501788,5.85149028986326,0,0.06075768,0.12151481,0.060757406,2.7718602e-07
2995,2995,22.979797979797983,-10.353535353535351,25.204499786927613,5.859874551475866,0,0.059212796,0.11842521,0.059212606,1.8971143e-07
2996,2996,23.484848484848484,-10.353535353535351,25.66580999448871,5.867957971624355,0,0.057750907,0.11550155,0.057750776,1.2997825e-07
2997,2997,23.98989898989899,-10.353535353535351,26.128737969187547,5.875755455278411,0,0.05634121,0.112682246,0.056341123,8.862646e-08
2998,2998,24.49494949494949,-10.353535353535351,26.59319922606216,5.883281010711468,0,0.054988466,0.10997681,0.054988407,6.026966e-08
2999,2999,25.0,-10.353535353535351,27.05911481029833,5.890547809419459,0,0.053704865,0.107409656,0.053704828,4.1075978e-08
3000,3000,-25.0,-9.848484848484848,26.869920986315453,3.5168634764457503,0,0.046978686,0.093957365,0.046978682,3.8354817e-09
3001,3001,-24.49494949494949,-9.848484848484848,26.40066674481844,3.5238752277685426,0,0.048150677,0.09630134,0.04815067,6.0326037e-09
3002,3002,-23.98989898989899,-9.848484848484848,25.932757419071194,3.5311403756498256,0,0.04938096,0.098761894,0.049380947,9.488946e-09
3003,3003,-23.484848484848484,-9.848484848484848,25.466267142381227,3.5386720988147755,0,0.050673284,0.10134654,0.05067327,1.492366e-08
3004,3004,-22.97979797979798,-9.848484848484848,25.00127534753303,3.5464844398748765,0,0.052036267,0.10407249,0.052036244,2.3491655e-08
3005,3005,-22.474747474747478,-9.848484848484848,24.53786722322263,3.554592370310487,0,0.053476658,0.10695324,0.05347662,3.7008714e-08
3006,3006,-21.96969696969697,-9.848484848484848,24.07613421525864,3.563011860477597,0,0.055004757,0.110009395,0.055004697,5.8379527e-08
3007,3007,-21.464646464646464,-9.848484848484848,23.616174577248863,3.57175995494056,0,0.05662721,0.113254234,0.056627117,9.2194576e-08
3008,3008,-20.95959595959596,-9.848484848484848,23.158093975980552,3.580854853417881,0,0.058352172,0.116704054,0.058352027,1.4579133e-07
3009,3009,-20.454545454545453,-9.848484848484848,22.70200615722984,3.590315997600514,0,0.060197152,0.12039385,0.060196925,2.3112793e-07
3010,3010,-19.949494949494948,-9.848484848484848,22.248033678299752,3.600164164057301,0,0.06217118,0.12434162,0.06217081,3.6695764e-07
3011,3011,-19.444444444444443,-9.848484848484848,21.796308714181905,3.610421563374838,0,0.06428331,0.12856546,0.06428273,5.833325e-07
3012,3012,-18.939393939393938,-9.848484848484848,21.34697394485662,3.621111945582389,0,0.06654181,0.13308178,0.06654089,9.2798865e-07
3013,3013,-18.434343434343432,-9.848484848484848,20.90018353187733,3.632260711777864,0,0.068947926,0.1378929,0.06894645,1.4740763e-06
3014,3014,-17.929292929292927,-9.848484848484848,20.45610419300872,3.643895031687746,0,0.07152209,0.1430395,0.07151975,2.3394114e-06
3015,3015,-17.424242424242422,-9.848484848484848,20.01491638427713,3.656043966648821,0,0.07429311,0.1485788,0.0742894,3.7068587e-06
3016,3016,-16.919191919191917,-9.848484848484848,19.576815599307377,3.668738597176203,0,0.07730024,0.15458873,0.077294365,5.8824157e-06
3017,3017,-16.41414141414141,-9.848484848484848,19.14201379620932,3.682012153860377,0,0.080585256,0.16115184,0.08057592,9.339887e-06
3018,3018,-15.909090909090908,-9.848484848484848,18.710740962467376,3.6959001497913446,0,0.0841802,0.16833065,0.08416533,1.4868066e-05
3019,3019,-15.404040404040405,-9.848484848484848,18.28324682817975,3.710440512011152,0,0.0882093,0.17637075,0.08818538,2.3921364e-05
3020,3020,-14.898989898989898,-9.848484848484848,17.859802737461536,3.7256737086126006,0,0.09269903,0.1853207,0.09266035,3.8667204e-05
3021,3021,-14.393939393939393,-9.848484848484848,17.440703686698996,3.7416428669915462,0,0.097716905,0.19530834,0.09765417,6.273323e-05
3022,3022,-13.888888888888888,-9.848484848484848,17.026270536401586,3.758393877377812,0,0.1035036,0.20680135,0.10340068,0.00010292612
3023,3023,-13.383838383838382,-9.848484848484848,16.616852400365758,3.775975474065882,0,0.11021634,0.22009176,0.11004588,0.00017046655
3024,3024,-12.87878787878788,-9.848484848484848,16.212829211388406,3.7944392846905672,0,0.11808595,0.23560302,0.11780151,0.00028443502
3025,3025,-12.373737373737374,-9.848484848484848,15.81461445641533,3.813839835396757,0,0.12809186,0.25519884,0.12759942,0.0004924444
3026,3026,-11.868686868686869,-9.848484848484848,15.42265806525502,3.834234496799098,0,0.1409268,0.28009608,0.14004804,0.00087874837
3027,3027,-11.363636363636363,-9.848484848484848,15.03744942521152,3.855683352201951,0,0.15702206,0.31088632,0.15544316,0.0015789139
3028,3028,-10.858585858585858,-9.848484848484848,14.65952047848484,3.87824896567731,0,0.17837863,0.35094294,0.17547147,0.0029071593
3029,3029,-10.353535353535351,-9.848484848484848,14.289448839186978,3.901996023368321,0,0.20370042,0.3971481,0.19857405,0.005126392
3030,3030,-9.848484848484848,-9.848484848484848,13.927860841553208,3.9269908169872414,0,0.23000634,0.4433221,0.22166105,0.00834529
3031,3031,-9.343434343434344,-9.848484848484848,13.57543439971274,3.953300534240164,0,0.26018313,0.49377355,0.24688677,0.013296375
3032,3032,-8.838383838383837,-9.848484848484848,13.23290152179182,3.9809923173632096,0,0.29799184,0.55297714,0.27648857,0.021503275
3033,3033,-8.333333333333332,-9.848484848484848,12.901050277216967,4.010132048875683,0,0.34337765,0.6173706,0.3086853,0.034692336
3034,3034,-7.828282828282827,-9.848484848484848,12.580725966748636,4.040782824130949,0,0.3946153,0.67934537,0.33967268,0.054942597
3035,3035,-7.323232323232322,-9.848484848484848,12.272831192144308,4.073003074698517,0,0.44481477,0.723046,0.361523,0.083291724
3036,3036,-6.818181818181817,-9.848484848484848,11.978324470334767,4.10684431677972,0,0.49126658,0.7454792,0.3727396,0.11852699
3037,3037,-6.313131313131311,-9.848484848484848,11.698216991818654,4.142348516684979,1,0.5308641,0.7469861,0.37349305,0.15737113
3038,3038,-5.808080808080806,-9.848484848484848,11.433567093607849,4.179545092765301,1,0.56489533,0.73321646,0.36660823,0.19828711
3039,3039,-5.303030303030301,-9.848484848484848,11.185472015328331,4.218447611465109,1,0.5942896,0.7120118,0.3560059,0.23828368
3040,3040,-4.797979797979796,-9.848484848484848,10.95505654721407,4.259050284530127,1,0.61925983,0.6888861,0.34444305,0.2748168
3041,3041,-4.292929292929291,-9.848484848484848,10.743458275849822,4.301324432994825,1,0.64100236,0.66430736,0.33215368,0.3088487
3042,3042,-3.7878787878787854,-9.848484848484848,10.55180930089706,4.345215146566471,1,0.6613174,0.63785183,0.31892592,0.3423915
3043,3043,-3.28282828282828,-9.848484848484848,10.3812145409568,4.390638425988048,1,0.67785966,0.61464477,0.30732238,0.37053725
3044,3044,-2.777777777777775,-9.848484848484848,10.23272706533071,4.437479138904017,1,0.6917477,0.59406585,0.29703292,0.39471477
3045,3045,-2.27272727272727,-9.848484848484848,10.107321260701768,4.485590132330804,1,0.7051526,0.57298774,0.28649387,0.4186587
3046,3046,-1.7676767676767646,-9.848484848484848,10.005865028363104,4.534792813101202,1,0.71673584,0.5540951,0.27704754,0.4396883
3047,3047,-1.2626262626262594,-9.848484848484848,9.929092551180554,4.584879422169452,1,0.72241724,0.54448384,0.27224192,0.45017532
3048,3048,-0.7575757575757578,-9.848484848484848,9.877579401822194,4.635617089114912,1,0.7235276,0.54267883,0.27133942,0.4521882
3049,3049,-0.2525252525252526,-9.848484848484848,9.851721819763211,4.6867535718630124,1,0.72253007,0.54448557,0.27224278,0.45028725
3050,3050,0.2525252525252526,-9.848484848484848,9.851721819763211,4.738024388906367,1,0.7182655,0.55187064,0.27593532,0.44233018
3051,3051,0.7575757575757578,-9.848484848484848,9.877579401822194,4.789160871654468,1,0.7130868,0.5607696,0.2803848,0.43270203
3052,3052,1.262626262626263,-9.848484848484848,9.929092551180556,4.839898538599928,1,0.7076915,0.5698379,0.28491896,0.42277253
3053,3053,1.7676767676767682,-9.848484848484848,10.005865028363106,4.8899851476681775,1,0.7010669,0.5807966,0.2903983,0.41066867
3054,3054,2.2727272727272734,-9.848484848484848,10.107321260701768,4.939187828438575,1,0.69267267,0.5944529,0.29722646,0.39544624
3055,3055,2.7777777777777786,-9.848484848484848,10.232727065330712,4.987298821865362,1,0.68121856,0.6124783,0.30623916,0.37497944
3056,3056,3.282828282828284,-9.848484848484848,10.3812145409568,5.034139534781332,1,0.6666454,0.6344751,0.31723756,0.34940788
3057,3057,3.787878787878789,-9.848484848484848,10.55180930089706,5.079562814202909,1,0.65106386,0.65655476,0.32827738,0.3227865
3058,3058,4.292929292929294,-9.848484848484848,10.743458275849822,5.123453527774554,1,0.6333525,0.6793348,0.3396674,0.2936851
3059,3059,4.797979797979799,-9.848484848484848,10.955056547214072,5.1657276762392526,1,0.61402994,0.70109093,0.35054547,0.26348442
3060,3060,5.3030303030303045,-9.848484848484848,11.185472015328331,5.206330349304271,1,0.59446824,0.71986157,0.35993078,0.23453747
3061,3061,5.80808080808081,-9.848484848484848,11.43356709360785,5.245232868004079,1,0.5707315,0.7374406,0.3687203,0.20201123
3062,3062,6.313131313131315,-9.848484848484848,11.698216991818658,5.2824294440844,1,0.53444487,0.7515702,0.3757851,0.15865976
3063,3063,6.81818181818182,-9.848484848484848,11.97832447033477,5.31793364398966,0,0.49271607,0.7502504,0.3751252,0.11759092
3064,3064,7.323232323232325,-9.848484848484848,12.272831192144311,5.351774886070863,0,0.44584545,0.7248293,0.36241466,0.08343079
3065,3065,7.8282828282828305,-9.848484848484848,12.580725966748638,5.38399513663843,0,0.3953775,0.6783271,0.33916354,0.056213953
3066,3066,8.333333333333336,-9.848484848484848,12.90105027721697,5.414645911893697,0,0.3478095,0.6218316,0.3109158,0.036893692
3067,3067,8.838383838383841,-9.848484848484848,13.232901521791822,5.443785643406169,0,0.30327916,0.55956256,0.27978128,0.02349784
3068,3068,9.343434343434346,-9.848484848484848,13.57543439971274,5.471477426529216,0,0.26489183,0.5002077,0.25010386,0.014787943
3069,3069,9.848484848484851,-9.848484848484848,13.927860841553212,5.497787143782138,0,0.2339646,0.4492207,0.22461034,0.009354247
3070,3070,10.353535353535356,-9.848484848484848,14.28944883918698,5.522781937401058,0,0.20800193,0.40425026,0.20212513,0.0058768014
3071,3071,10.858585858585862,-9.848484848484848,14.659520478484843,5.5465289950920695,0,0.18696293,0.36644417,0.18322209,0.0037408378
3072,3072,11.363636363636369,-9.848484848484848,15.037449425211523,5.569094608567428,0,0.16952813,0.33426815,0.16713408,0.002394043
3073,3073,11.868686868686872,-9.848484848484848,15.422658065255025,5.590543463970282,0,0.15431426,0.3056126,0.1528063,0.0015079783
3074,3074,12.373737373737375,-9.848484848484848,15.814614456415333,5.610938125372623,0,0.14148134,0.2810673,0.14053366,0.00094767986
3075,3075,12.878787878787882,-9.848484848484848,16.21282921138841,5.6303386760788126,0,0.13095757,0.26071066,0.13035533,0.0006022305
3076,3076,13.383838383838388,-9.848484848484848,16.61685240036576,5.648802486703498,0,0.122154854,0.24353783,0.121768914,0.00038593696
3077,3077,13.888888888888893,-9.848484848484848,17.026270536401594,5.666384083391567,0,0.1148343,0.22916618,0.11458309,0.00025121015
3078,3078,14.393939393939398,-9.848484848484848,17.440703686699,5.683135093777833,0,0.10842522,0.21652223,0.108261116,0.00016410969
3079,3079,14.898989898989903,-9.848484848484848,17.859802737461543,5.699104252156779,0,0.10297096,0.20572539,0.10286269,0.00010826157
3080,3080,15.404040404040408,-9.848484848484848,18.283246828179752,5.714337448758228,0,0.09834364,0.196542,0.098271,7.264165e-05
3081,3081,15.909090909090914,-9.848484848484848,18.71074096246738,5.728877810978036,0,0.09420287,0.1883077,0.09415385,4.901924e-05
3082,3082,16.41414141414142,-9.848484848484848,19.142013796209323,5.742765806909002,0,0.090399146,0.18073213,0.090366066,3.3078544e-05
3083,3083,16.919191919191924,-9.848484848484848,19.576815599307384,5.756039363593176,0,0.0869065,0.17376828,0.08688414,2.2359822e-05
3084,3084,17.42424242424243,-9.848484848484848,20.014916384277136,5.768733994120558,0,0.08373225,0.1674341,0.08371705,1.520106e-05
3085,3085,17.929292929292934,-9.848484848484848,20.456104193008727,5.780882929081634,0,0.08081659,0.16161248,0.08080624,1.0358925e-05
3086,3086,18.43434343434344,-9.848484848484848,20.90018353187734,5.792517248991516,0,0.07811751,0.15622087,0.078110434,7.081055e-06
3087,3087,18.939393939393945,-9.848484848484848,21.34697394485663,5.80366601518699,0,0.0756124,0.1512151,0.07560755,4.8514803e-06
3088,3088,19.44444444444445,-9.848484848484848,21.79630871418191,5.814356397394541,0,0.07325664,0.14650664,0.07325332,3.3211763e-06
3089,3089,19.949494949494955,-9.848484848484848,22.24803367829976,5.824613796712079,0,0.07102974,0.14205495,0.07102747,2.2705276e-06
3090,3090,20.45454545454546,-9.848484848484848,22.70200615722985,5.834461963168866,0,0.06893612,0.13786913,0.06893457,1.5541275e-06
3091,3091,20.95959595959597,-9.848484848484848,23.15809397598056,5.843923107351499,0,0.06696294,0.13392375,0.06696188,1.0644336e-06
3092,3092,21.46464646464647,-9.848484848484848,23.61617457724887,5.85301800582882,0,0.06506485,0.13012825,0.065064125,7.240076e-07
3093,3093,21.969696969696976,-9.848484848484848,24.076134215258648,5.861766100291782,0,0.06327985,0.12655872,0.06327936,4.935258e-07
3094,3094,22.47474747474748,-9.848484848484848,24.53786722322264,5.870185590458893,0,0.061603688,0.1232067,0.06160335,3.3734463e-07
3095,3095,22.979797979797983,-9.848484848484848,25.00127534753304,5.878293520894503,0,0.05999675,0.119993046,0.059996523,2.2969071e-07
3096,3096,23.484848484848484,-9.848484848484848,25.466267142381227,5.886105861954604,0,0.058459345,0.116918385,0.058459193,1.558899e-07
3097,3097,23.98989898989899,-9.848484848484848,25.932757419071194,5.893637585119554,0,0.057002377,0.11400454,0.05700227,1.05880254e-07
3098,3098,24.49494949494949,-9.848484848484848,26.40066674481844,5.900902733000837,0,0.05561676,0.111233376,0.055616688,7.1971634e-08
3099,3099,25.0,-9.848484848484848,26.869920986315453,5.907914484323629,0,0.05429677,0.108593434,0.054296717,4.8947165e-08
3100,3100,-25.0,-9.343434343434344,26.688944627505755,3.4992559046009992,0,0.047414012,0.09482801,0.047414005,4.5223185e-09
3101,3101,-24.49494949494949,-9.343434343434344,26.21645124898095,3.506000242734996,0,0.0486081,0.09721618,0.04860809,7.1145343e-09
3102,3102,-23.98989898989899,-9.343434343434344,25.745194092793803,3.5129918143750416,0,0.04986093,0.099721834,0.049860917,1.118894e-08
3103,3103,-23.484848484848484,-9.343434343434344,25.275242307174,3.5202437452612703,0,0.05117871,0.10235738,0.05117869,1.7601698e-08
3104,3104,-22.97979797979798,-9.343434343434344,24.80667008129861,3.527770047411989,0,0.05256969,0.10513933,0.052569665,2.7710632e-08
3105,3105,-22.474747474747478,-9.343434343434344,24.339557090952503,3.535585688862031,0,0.05404167,0.10808325,0.054041624,4.3667992e-08
3106,3106,-21.96969696969697,-9.343434343434344,23.873988989491902,3.543706669241556,0,0.055607527,0.11121492,0.05560746,6.8928564e-08
3107,3107,-21.464646464646464,-9.343434343434344,23.410057949145028,3.552150101631644,0,0.057266455,0.114532694,0.057266347,1.0885901e-07
3108,3108,-20.95959595959596,-9.343434343434344,22.94786325825521,3.560934301139823,0,0.0590314,0.11806246,0.05903123,1.7209366e-07
3109,3109,-20.454545454545453,-9.343434343434344,22.487511980700187,3.5700788806355708,0,0.060924284,0.12184802,0.06092401,2.7293973e-07
3110,3110,-19.949494949494948,-9.343434343434344,22.02911968440847,3.5796048540689216,0,0.062951125,0.12590139,0.06295069,4.3358258e-07
3111,3111,-19.444444444444443,-9.343434343434344,21.57281124663994,3.58953474775946,0,0.06511752,0.13023366,0.06511683,6.8953733e-07
3112,3112,-18.939393939393938,-9.343434343434344,21.11872174450007,3.5998927199814483,0,0.06743846,0.13487473,0.067437366,1.0978864e-06
3113,3113,-18.434343434343432,-9.343434343434344,20.666997440010224,3.610704689075087,0,0.0699239,0.1398443,0.06992215,1.7483618e-06
3114,3114,-17.929292929292927,-9.343434343434344,20.21779686994757,3.6219984701728367,0,0.07258995,0.14517432,0.07258716,2.7821795e-06
3115,3115,-17.424242424242422,-9.343434343434344,19.771292051579174,3.6338039204293593,0,0.0754744,0.15093994,0.07546997,4.424951e-06
3116,3116,-16.919191919191917,-9.343434343434344,19.32766981631561,3.6461530923660384,0,0.0785887,0.15716335,0.078581676,7.02343e-06
3117,3117,-16.41414141414141,-9.343434343434344,18.88713328415672,3.659080394563902,0,0.08199308,0.16396384,0.08198192,1.1161546e-05
3118,3118,-15.909090909090908,-9.343434343434344,18.44990349253316,3.672622758433976,0,0.08572573,0.17141587,0.08570793,1.7797227e-05
3119,3119,-15.404040404040405,-9.343434343434344,18.016221193673704,3.686819809127068,0,0.08993546,0.17981347,0.08990674,2.8723149e-05
3120,3120,-14.898989898989898,-9.343434343434344,17.58634883482843,3.7017140377731854,0,0.09461514,0.1891373,0.09456865,4.6492507e-05
3121,3121,-14.393939393939393,-9.343434343434344,17.160572735385863,3.717350971113029,0,0.0999302,0.19970879,0.099854395,7.580686e-05
3122,3122,-13.888888888888888,-9.343434343434344,16.739205473915703,3.7337793331394353,0,0.10599003,0.2117315,0.10586575,0.0001242857
3123,3123,-13.383838383838382,-9.343434343434344,16.32258849615385,3.751051191534714,0,0.113117635,0.22582108,0.11291054,0.00020709459
3124,3124,-12.87878787878788,-9.343434343434344,15.911094951538752,3.769222079391288,0,0.121687,0.24267244,0.12133622,0.00035078317
3125,3125,-12.373737373737374,-9.343434343434344,15.5051327606149,3.7883510798530833,0,0.13249563,0.26376313,0.13188156,0.00061405095
3126,3126,-11.868686868686869,-9.343434343434344,15.105147907816344,3.808500857829104,0,0.14639966,0.2905943,0.14529715,0.0011025085
3127,3127,-11.363636363636363,-9.343434343434344,14.711627943060108,3.829737618735676,0,0.1647423,0.32540804,0.16270402,0.0020382944
3128,3128,-10.858585858585858,-9.343434343434344,14.32510566028569,3.8521309692764745,0,0.18931755,0.37094808,0.18547404,0.0038435075
3129,3129,-10.353535353535351,-9.343434343434344,13.946162900488964,3.875753649583823,0,0.2241606,0.43331924,0.21665962,0.0075009656
3130,3130,-9.848484848484848,-9.343434343434344,13.57543439971274,3.900681099734319,0,0.2638089,0.5004048,0.2502024,0.013606508
3131,3131,-9.343434343434344,-9.343434343434344,13.2136115676274,3.9269908169872414,0,0.30486816,0.5644504,0.2822252,0.022642964
3132,3132,-8.838383838383837,-9.343434343434344,12.861446038633174,3.9547614535806623,0,0.35196513,0.6304265,0.31521326,0.036751848
3133,3133,-8.333333333333332,-9.343434343434344,12.519752784081351,3.984071599393506,0,0.40295684,0.69018173,0.34509087,0.057865992
3134,3134,-7.828282828282827,-9.343434343434344,12.189412511259766,4.014998190514982,0,0.4521032,0.73028725,0.36514363,0.086959556
3135,3135,-7.323232323232322,-9.343434343434344,11.871373003578949,4.047614485567344,0,0.49763182,0.7494678,0.3747339,0.12289789
3136,3136,-6.818181818181817,-9.343434343434344,11.566648980402814,4.081987558911182,1,0.53768,0.74744284,0.37372142,0.16395858
3137,3137,-6.313131313131311,-9.343434343434344,11.276319980689951,4.118175276584256,1,0.5719189,0.73097456,0.36548728,0.20643161
3138,3138,-5.808080808080806,-9.343434343434344,11.001525712521191,4.156222750264237,1,0.6012026,0.7076836,0.3538418,0.24736081
3139,3139,-5.303030303030301,-9.343434343434344,10.74345827584982,4.196158309772942,1,0.62668276,0.6818943,0.34094715,0.28573558
3140,3140,-4.797979797979796,-9.343434343434344,10.503350678325967,4.237989097592783,1,0.6481176,0.65584344,0.32792172,0.32019588
3141,3141,-4.292929292929291,-9.343434343434344,10.282461147223398,4.281696468998182,1,0.6665516,0.63112926,0.31556463,0.35098696
3142,3142,-3.7878787878787854,-9.343434343434344,10.08205291801875,4.327231474021215,1,0.681996,0.6089396,0.3044698,0.37752622
3143,3143,-3.28282828282828,-9.343434343434344,9.903369470266451,4.374510792144411,1,0.69558257,0.5883361,0.29416806,0.4014145
3144,3144,-2.777777777777775,-9.343434343434344,9.747605588696354,4.423413570392124,1,0.70815235,0.56821793,0.28410897,0.42404342
3145,3145,-2.27272727272727,-9.343434343434344,9.615875133666547,4.473779657876489,1,0.7193066,0.54966474,0.27483237,0.44447422
3146,3146,-1.7676767676767646,-9.343434343434344,9.509176961496326,4.525409710465778,1,0.7289481,0.5331656,0.2665828,0.46236536
3147,3147,-1.2626262626262594,-9.343434343434344,9.428360960906296,4.578067538431721,1,0.73301196,0.5260872,0.2630436,0.46996835
3148,3148,-0.7575757575757578,-9.343434343434344,9.37409656225787,4.63148488122946,1,0.73314184,0.5259607,0.26298034,0.47016144
3149,3149,-0.2525252525252526,-9.343434343434344,9.346846223899872,4.685368531197425,1,0.73210174,0.52788043,0.26394022,0.46816152
3150,3150,0.2525252525252526,-9.343434343434344,9.346846223899872,4.739409429571954,1,0.7288704,0.53367597,0.26683798,0.4620324
3151,3151,0.7575757575757578,-9.343434343434344,9.37409656225787,4.79329307953992,1,0.72412044,0.5420395,0.27101976,0.4531007
3152,3152,1.262626262626263,-9.343434343434344,9.428360960906296,4.846710422337658,1,0.7190973,0.55081457,0.27540728,0.44369006
3153,3153,1.7676767676767682,-9.343434343434344,9.509176961496328,4.899368250303601,1,0.71320266,0.56093967,0.28046983,0.43273285
3154,3154,2.2727272727272734,-9.343434343434344,9.61587513366655,4.950998302892891,1,0.70662737,0.5720223,0.28601116,0.42061618
3155,3155,2.7777777777777786,-9.343434343434344,9.747605588696354,5.001364390377256,1,0.69877565,0.58502805,0.29251403,0.40626162
3156,3156,3.282828282828284,-9.343434343434344,9.903369470266451,5.050267168624968,1,0.68834525,0.60199744,0.30099872,0.3873465
3157,3157,3.787878787878789,-9.343434343434344,10.082052918018752,5.097546486748164,1,0.6747892,0.6233014,0.3116507,0.3631385
3158,3158,4.292929292929294,-9.343434343434344,10.2824611472234,5.1430814917711976,1,0.6596778,0.6457587,0.32287934,0.3367985
3159,3159,4.797979797979799,-9.343434343434344,10.50335067832597,5.186788863176597,1,0.6427996,0.66892016,0.33446008,0.30833957
3160,3160,5.3030303030303045,-9.343434343434344,10.743458275849822,5.228619650996437,1,0.62363625,0.69245857,0.34622929,0.27740693
3161,3161,5.80808080808081,-9.343434343434344,11.001525712521197,5.268555210505143,1,0.5997688,0.71701896,0.35850948,0.24125932
3162,3162,6.313131313131315,-9.343434343434344,11.276319980689951,5.306602684185124,1,0.5672294,0.74046737,0.37023368,0.19699572
3163,3163,6.81818181818182,-9.343434343434344,11.566648980402816,5.342790401858197,1,0.5290039,0.75372285,0.37686142,0.15214248
3164,3164,7.323232323232325,-9.343434343434344,11.871373003578949,5.377163475202035,0,0.488596,0.7507964,0.3753982,0.11319781
3165,3165,7.8282828282828305,-9.343434343434344,12.18941251125977,5.4097797702543975,0,0.44084165,0.72277766,0.36138883,0.07945282
3166,3166,8.333333333333336,-9.343434343434344,12.519752784081357,5.440706361375874,0,0.39038822,0.67449856,0.33724928,0.053138934
3167,3167,8.838383838383841,-9.343434343434344,12.861446038633176,5.470016507188717,0,0.3414991,0.61444384,0.30722192,0.03427714
3168,3168,9.343434343434346,-9.343434343434344,13.213611567627405,5.497787143782138,0,0.29721522,0.5511031,0.27555156,0.021663677
3169,3169,9.848484848484851,-9.343434343434344,13.57543439971274,5.52409686103506,0,0.2598381,0.49247175,0.24623588,0.013602217
3170,3170,10.353535353535356,-9.343434343434344,13.946162900488966,5.549024311185557,0,0.22910136,0.44119906,0.22059953,0.00850184
3171,3171,10.858585858585862,-9.343434343434344,14.325105660285692,5.572646991492905,0,0.20398714,0.39729807,0.19864903,0.005338116
3172,3172,11.363636363636369,-9.343434343434344,14.711627943060112,5.595040342033704,0,0.1833495,0.35995132,0.17997566,0.0033738439
3173,3173,11.868686868686872,-9.343434343434344,15.105147907816344,5.616277102940276,0,0.16588761,0.32752505,0.16376252,0.0021250844
3174,3174,12.373737373737375,-9.343434343434344,15.505132760614902,5.6364268809162965,0,0.15032284,0.29804128,0.14902064,0.001302207
3175,3175,12.878787878787882,-9.343434343434344,15.911094951538754,5.655555881378092,0,0.13717246,0.27275962,0.13637981,0.0007926447
3176,3176,13.383838383838388,-9.343434343434344,16.322588496153852,5.673726769234666,0,0.1270848,0.25317103,0.12658551,0.0004993056
3177,3177,13.888888888888893,-9.343434343434344,16.73920547391571,5.690998627629944,0,0.119022936,0.23740001,0.118700005,0.0003229392
3178,3178,14.393939393939398,-9.343434343434344,17.16057273538587,5.707426989656351,0,0.1120986,0.22377585,0.111887924,0.00021067414
3179,3179,14.898989898989903,-9.343434343434344,17.586348834828435,5.723063922996193,0,0.1061636,0.21204972,0.10602486,0.00013874068
3180,3180,15.404040404040408,-9.343434343434344,18.016221193673708,5.737958151642311,0,0.10114275,0.20210053,0.101050265,9.24769e-05
3181,3181,15.909090909090914,-9.343434343434344,18.449903492533164,5.752155202335404,0,0.09674675,0.19336887,0.09668443,6.232035e-05
3182,3182,16.41414141414142,-9.343434343434344,18.887133284156725,5.7656975662054775,0,0.09272399,0.185364,0.092682,4.1993553e-05
3183,3183,16.919191919191924,-9.343434343434344,19.327669816315613,5.778624868403341,0,0.08903112,0.17800559,0.089002796,2.8328273e-05
3184,3184,17.42424242424243,-9.343434343434344,19.771292051579177,5.7909740403400205,0,0.08566733,0.17129624,0.08564812,1.9203266e-05
3185,3185,17.929292929292934,-9.343434343434344,20.217796869947573,5.802779490596543,0,0.082580075,0.16513404,0.08256702,1.30506705e-05
3186,3186,18.43434343434344,-9.343434343434344,20.66699744001023,5.814073271694292,0,0.07974531,0.15947282,0.07973641,8.895337e-06
