,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
477,red,-16.660847125718092,5.191637242957678,2.8328310975778126,0.0389276263712983,14.452868526778374,3,17.450986339144674,2.839521507816494,0,0,0.0,0.057995073,0,0.09065596,0,0.0842073,0,0.049936507,0,0.06315605,0,0.05676363,0,0.05671048,0,0.051217336,0,0.043431424,0,0.06926809,0.062334187,0.015075354,0
478,blue,-6.8323463845155175,-1.5526873955245977,2.98780335816775,2.105691051821035,8.043113953092515,3,7.006553736768399,3.365052748514465,1,1,1.0,0.78635806,1,0.78908646,1,0.82020956,1,0.6969893,1,0.81443965,1,0.784131,1,0.78884876,1,0.84529513,1,0.7290361,1,0.79459816,0.7848992,0.0431353,1
479,red,13.528259055187132,15.61304105360545,0.8018552595557562,0.3879461854138801,17.850416077412103,3,20.658674788229323,0.8568169473476223,0,0,0.0,0.01229019,0,0.04425924,0,0.025696242,0,0.018230673,0,0.023711275,0,0.020792399,0,0.022149706,0,0.01098845,0,0.013793004,0,0.02118765,0.021309882,0.0094665475,0
480,red,2.310614510016745,8.635434045116138,1.0361858911979047,2.207827040494095,10.392212718785103,3,8.939220355347036,1.3093473681963834,0,1,0.0,0.71672314,1,0.74726504,1,0.74692523,1,0.6319354,1,0.64808816,1,0.7236473,1,0.71478283,1,0.7484689,1,0.66163886,1,0.7151934,0.7054668,0.042913046,1
481,red,-1.358614802858222,11.824473097888625,1.4705196145299937,2.1347014415529952,13.232535964913584,3,11.90226861674854,1.685193225688919,0,0,0.0,0.49010044,1,0.52344674,1,0.5128287,0,0.3161466,0,0.37620273,0,0.44423082,0,0.409051,0,0.48974133,0,0.3175622,0,0.47901684,0.43583274,0.07744302,0
482,red,-10.7150176934981,2.424428936759373,2.773495407758296,2.581546875284772,13.41135934798941,3,10.985875469955662,2.919074895928284,0,1,0.0,0.5927041,1,0.58809847,1,0.6022328,0,0.41854346,0,0.49124065,1,0.53371274,0,0.47112426,1,0.63171595,0,0.41842932,1,0.576151,0.53239524,0.07802884,1
483,blue,10.892692090843466,-1.3023623499081634,5.9036224749653705,1.9128226711299787,11.606157590390715,3,10.97027295359519,6.164187253749123,1,1,1.0,0.62262815,1,0.5766821,1,0.6348352,1,0.5337752,1,0.57884765,1,0.61498046,1,0.57644236,1,0.66925424,1,0.5807564,1,0.6117372,0.5999939,0.038276765,1
484,blue,3.020887789957016,6.958069430075598,0.7547672966716997,1.5990194997091574,7.052273384070991,3,7.585545018867394,1.1611960718498124,1,1,1.0,0.79982287,1,0.8237783,1,0.81953716,1,0.7062194,1,0.7210063,1,0.8030925,1,0.7868664,1,0.82059026,1,0.76718587,1,0.7846694,0.78327686,0.040964916,1
485,red,9.48659736631598,-2.277073100399835,5.933268127641651,2.7614673908752287,12.478200796144964,3,9.756054094517816,6.047611448780748,0,1,0.0,0.6393354,1,0.6358476,1,0.6622239,1,0.6019555,1,0.63632756,1,0.6673058,1,0.6450429,1,0.7237897,1,0.61037177,1,0.6586104,0.648081,0.033887647,1
486,red,14.786861669387644,-3.602790500159528,6.032278565553361,0.0604831523029005,12.223846057309014,3,15.219440772171795,6.0441937956003216,0,0,0.0,0.1449936,0,0.17202553,0,0.18491544,0,0.12849386,0,0.20580402,0,0.12957963,0,0.10775326,0,0.19837107,0,0.097546384,0,0.17817046,0.15476532,0.0382467,0
487,blue,6.123598448398591,-10.834486896081454,5.123174332799355,0.4436183162798049,9.668858379859468,3,12.44526272356636,5.22682336723856,1,0,1.0,0.4211775,0,0.4266452,0,0.44386545,0,0.2990231,0,0.45327297,0,0.3629102,0,0.3132468,1,0.537618,0,0.26624286,0,0.45299324,0.39769953,0.084724255,0
488,blue,-3.5604358231022446,-3.4891594046451075,3.8282442861371417,2.9939639054547302,7.9328698687175905,3,4.985071373757166,3.916880450714491,1,1,1.0,0.9882901,1,0.9323969,1,0.9874988,1,0.934792,1,0.9795248,1,0.96580684,1,0.9439875,1,0.9792225,1,0.97121674,1,0.9776808,0.96604174,0.021260647,1
489,red,9.785771697136788,-7.177889936830342,5.405646639770281,1.7712957080097007,12.372042409705216,3,12.136038548625894,5.650326345424061,0,1,0.0,0.50260955,0,0.46817505,1,0.503034,0,0.35661787,1,0.50687504,0,0.46078625,0,0.3832534,1,0.5964139,0,0.33857572,1,0.51209843,0.4628439,0.080619894,0
490,red,9.59471020581066,-11.372331104196125,5.373635520539248,0.19749680340947,11.925794619789087,3,14.87912560189455,5.413207731392885,0,0,0.0,0.16845879,0,0.19559681,0,0.20781076,0,0.13173941,0,0.1999822,0,0.14558464,0,0.11977335,0,0.21358454,0,0.11024875,0,0.19860242,0.16913818,0.039227758,0
491,red,-16.82295224970431,-1.842936079767892,3.072535225907952,1.5503029740382546,16.5942114136171,3,16.92359701097676,3.2507064613482117,0,0,0.0,0.074188724,0,0.10581103,0,0.10426875,0,0.05972028,0,0.07569167,0,0.068484776,0,0.06599919,0,0.06925692,0,0.052412264,0,0.08700906,0.07628427,0.017748117,0
492,blue,-6.199942419319624,-0.6005358178338407,2.957678352325545,2.52929450862348,8.440545182144058,3,6.2289589235585945,3.238152939649741,1,1,1.0,0.9207471,1,0.855756,1,0.9327296,1,0.79350555,1,0.93023306,1,0.86254674,1,0.8535237,1,0.9229962,1,0.83940935,1,0.9064652,0.8817913,0.04737952,1
493,red,-11.69501691060245,8.933841830424564,2.403497298397588,0.4336370900909261,11.940480641459692,3,14.716893367498487,2.489253741336,0,0,0.0,0.19509228,0,0.23034005,0,0.23878646,0,0.11800718,0,0.15119386,0,0.16653584,0,0.14973257,0,0.18511745,0,0.11361544,0,0.20463444,0.17530556,0.043214742,0
494,red,8.901459299275045,4.512890222980307,0.1641460269214913,1.5311502826606285,9.400352169241872,3,9.98008796661239,0.4692185413189219,0,1,0.0,0.68360496,1,0.70791227,1,0.71484375,1,0.54604894,1,0.5905359,1,0.6745094,1,0.6663094,1,0.685147,1,0.56693083,1,0.67601043,0.6511853,0.0602722,1
495,red,16.668155480314454,3.9394391123930608,0.2173078083082517,0.084470171635028,14.13618982740781,3,17.127363709461797,0.2320864096271721,0,0,0.0,0.075486295,0,0.1537463,0,0.10477172,0,0.053148583,0,0.06929203,0,0.08397073,0,0.07921627,0,0.056208793,0,0.04555949,0,0.08679271,0.080819294,0.03112014,0
496,red,-5.087684753488087,-9.383155212783954,4.096906494712438,2.7069277691046154,13.31972044094643,3,10.673712470273395,4.215542604536331,0,1,0.0,0.63495445,1,0.59552383,1,0.6302272,0,0.4775947,1,0.5637325,1,0.5635078,1,0.5236707,1,0.66994333,0,0.45660475,1,0.6098028,0.57255626,0.06962639,1
497,blue,13.00320322151789,1.8820344505353743,6.212286275541408,1.2021505505960743,11.756155263620728,3,13.138696575120958,0.1437380614246897,1,0,1.0,0.38300413,0,0.45507485,0,0.41390628,0,0.21685004,0,0.26803386,0,0.35772339,0,0.3338062,0,0.31080642,0,0.21136673,0,0.3698838,0.33204558,0.080904834,0
498,blue,-3.527428428052229,3.448385766685515,2.2557964122175367,2.9572141787450303,7.851355597418559,3,4.93296216394473,2.3675249638319817,1,1,1.0,0.977102,1,0.9415329,1,0.9758657,1,0.9223559,1,0.9634633,1,0.9465445,1,0.93050236,1,0.97409564,1,0.9647898,1,0.963209,0.95594615,0.019530755,1
499,red,3.885914913953596,13.294860293574802,1.1319578244137225,0.790029760685294,11.574723483607386,3,13.851124320579858,1.286430607987058,0,0,0.0,0.28790066,0,0.33891627,0,0.32524872,0,0.16311505,0,0.19845302,0,0.2452581,0,0.22922377,0,0.24853085,0,0.15620504,0,0.2811158,0.24739671,0.06268548,0
500,red,0.7844814532361131,-10.10007195854324,4.537252596263398,2.136681983791906,11.417369882775212,3,10.13049183002597,4.789904230896801,0,1,0.0,0.6545379,1,0.62070227,1,0.6585004,1,0.5661949,1,0.59610593,1,0.63960046,1,0.60748196,1,0.69813466,1,0.59256876,1,0.6382932,0.6272121,0.03852047,1
501,blue,-9.813733351311647,2.738755021190811,2.669566314543616,0.7400421144565256,7.770558857759096,3,10.18872618911434,2.8694431010272146,1,1,1.0,0.6514258,1,0.6380227,1,0.65662813,1,0.513538,1,0.5674138,1,0.6155442,1,0.5681438,1,0.68400776,1,0.5237786,1,0.63229096,0.60507935,0.058445387,1
502,blue,6.890249918112619,-0.2036975183686085,5.831853915959721,1.9170244175034932,7.307211835119292,3,6.893260231054713,6.253630761355504,1,1,1.0,0.89625263,1,0.8062893,1,0.9220713,1,0.8297404,1,0.9293023,1,0.91034126,1,0.8830942,1,0.9399158,1,0.86545235,1,0.9032518,0.88857114,0.04341256,1
503,blue,2.5503983144764937,-4.852702053494915,4.801182515300659,2.361503546128463,7.192298583825352,3,5.482084346530825,5.196276854948726,1,1,1.0,0.96855587,1,0.9020671,1,0.9765003,1,0.91575783,1,0.97577465,1,0.96016824,1,0.9403469,1,0.9746177,1,0.9438204,1,0.9699032,0.95275116,0.026546067,1
504,red,0.5132534520016164,7.917523256306499,1.48705915162408,3.091317664368232,10.928918596168549,3,7.934141643564592,1.506061901940058,0,1,0.0,0.77723175,1,0.79620713,1,0.79300076,1,0.6826737,1,0.69614255,1,0.77205235,1,0.76357114,1,0.7958345,1,0.7355917,1,0.7641172,0.7576423,0.040487748,1
505,red,15.337291085104708,-1.237311947544621,6.0350760290837,1.0268242272195789,13.61887178774041,3,15.387119245809757,6.202686205472828,0,0,0.0,0.1351422,0,0.16176468,0,0.17465292,0,0.12511979,0,0.20061143,0,0.12277325,0,0.10184404,0,0.18779278,0,0.09213927,0,0.16829613,0.14701363,0.036862336,0
506,blue,-6.1708348313788575,1.215366436834599,2.505802940572644,2.032087879878028,7.022087876304662,3,6.28938137593377,2.947128298123981,1,1,1.0,0.9147942,1,0.8639963,1,0.9272795,1,0.77623266,1,0.9224222,1,0.85398203,1,0.8460804,1,0.92036146,1,0.8253881,1,0.8998922,0.8750429,0.050396603,1
507,red,1.7275562887953786,-14.142966235442469,4.630215343217427,1.8514805382126087,14.784482435167298,3,14.248085649230994,4.833936353563314,0,0,0.0,0.21776442,0,0.24530637,0,0.2571893,0,0.15351513,0,0.226396,0,0.18451546,0,0.15143262,0,0.26618066,0,0.13855974,0,0.24525276,0.20861125,0.0477913,0
508,blue,-4.351635166307158,7.790064781796121,1.7536813598646508,1.8749461588543408,9.35001690771404,3,8.923106965918395,2.080228510244488,1,1,1.0,0.6924338,1,0.72369254,1,0.73024184,1,0.6241107,1,0.639004,1,0.70712113,1,0.6897096,1,0.74105066,1,0.6419484,1,0.7010191,0.68903315,0.040856015,1
509,blue,8.652996577470269,8.622461539768596,0.5365428676685072,1.661346877842248,12.115890569739395,3,12.215612664721355,0.7836306267164875,1,0,1.0,0.47256538,1,0.52361,0,0.49628553,0,0.2916675,0,0.34539083,0,0.43167493,0,0.41028255,0,0.42734003,0,0.29387194,0,0.4619562,0.4154645,0.08103559,0
510,red,4.234012236048474,-7.395677408406491,5.203181111534279,3.058676560178112,11.507977735430252,3,8.521907294979355,5.232341082104394,0,1,0.0,0.6764707,1,0.6865783,1,0.7008294,1,0.6403853,1,0.7055307,1,0.7127602,1,0.7001368,1,0.76427346,1,0.6391558,1,0.6974712,0.6923592,0.036113195,1
511,red,-1.1179496160656983,-11.35893823763282,4.360202991835534,1.2741196031910478,10.170342829660214,3,11.413820098039851,4.614284673672333,0,1,0.0,0.56006837,1,0.53986007,1,0.56573087,0,0.39679167,1,0.5266316,0,0.474888,0,0.4311064,1,0.6288966,0,0.36720467,1,0.5606909,0.5051869,0.084274024,1
512,blue,-1.1941507300253045,-4.761442826129622,4.45350238452224,3.120059665416277,7.907783041478099,3,4.908903518355317,4.466661298012068,1,1,1.0,0.9902513,1,0.9354639,1,0.99015486,1,0.9405041,1,0.9844959,1,0.9732972,1,0.9535259,1,0.9830247,1,0.9730258,1,0.9815741,0.97053176,0.020224886,1
513,blue,11.10009462521436,-1.7159019092380587,5.8848407415596,1.1385612915142915,9.63988836572448,3,11.231937502089275,6.129814843176713,1,1,1.0,0.6190802,1,0.56082934,1,0.6273511,1,0.5020571,1,0.56670886,1,0.6012025,1,0.5520198,1,0.65684974,1,0.56939334,1,0.59936434,0.5854856,0.04436407,1
514,blue,1.3112529434101363,10.459635558818803,1.412587075639952,0.1179532137923943,7.556438418784993,3,10.541506548160395,1.4460837774577728,1,1,1.0,0.6352917,1,0.64664596,1,0.65251577,0,0.47048748,1,0.5271089,1,0.60469437,1,0.5744908,1,0.64401156,0,0.48771176,1,0.6218206,0.5864779,0.06842023,1
515,blue,11.24305773107506,1.9612194389666835,6.223513271243531,1.067662070305033,9.659565039434408,3,11.412831762190638,0.1727005675785787,1,1,1.0,0.5671208,1,0.6157952,1,0.59412277,0,0.38337648,0,0.44494817,1,0.5461857,1,0.52815187,1,0.5132881,0,0.39932016,1,0.5556559,0.5147965,0.07996627,1
516,red,0.316671786644706,17.10927048103688,1.543083443806781,0.0525362739396358,14.115614811279071,3,17.112200834893702,1.5522896562071775,0,0,0.0,0.07005424,0,0.118065946,0,0.097258404,0,0.052663308,0,0.067387216,0,0.070739634,0,0.07009075,0,0.05577993,0,0.046870522,0,0.07804608,0.0726956,0.021319166,0
517,red,6.356031422140887,11.710388250473626,0.8464305610686673,1.5609509466558282,12.952498105436945,3,13.324125803071398,1.0735219765563644,0,0,0.0,0.34564617,0,0.39787745,0,0.3784518,0,0.19757313,0,0.23987429,0,0.3009804,0,0.2810775,0,0.30142078,0,0.19127575,0,0.33687118,0.29710487,0.071010396,0
518,blue,6.486703517985902,-6.772146323306715,5.2463188357353845,2.3486035484188283,11.235927202750396,3,9.377595019754656,5.476261994735075,1,1,1.0,0.65757245,1,0.6509723,1,0.67509305,1,0.6116836,1,0.64221734,1,0.67554206,1,0.65792257,1,0.73044074,1,0.61769325,1,0.66989577,0.6589033,0.033415597,1
519,blue,-5.564069552867897,2.133630825022053,2.2972298026263616,1.9883629873929427,6.507301705999073,3,5.959131688982536,2.7754205782181542,1,1,1.0,0.9455788,1,0.89858365,1,0.9521892,1,0.8256025,1,0.9489734,1,0.89659125,1,0.8746621,1,0.9461533,1,0.88617307,1,0.9302574,0.9104765,0.041539032,1
520,blue,-0.5850199967578087,9.146572527289845,1.4767598809534952,2.640451756860088,11.682334310107352,3,9.16526253816986,1.6346698908068047,1,1,1.0,0.6946246,1,0.7240514,1,0.72670734,1,0.6147781,1,0.6326606,1,0.7048714,1,0.68840283,1,0.7335828,1,0.6349501,1,0.69663286,0.6851262,0.042732462,1
521,red,-10.85241297211711,-0.5216583865321521,3.105161052153293,2.831095709458185,13.682756692217971,3,10.864943386397146,3.18962410680628,0,1,0.0,0.6085398,1,0.59356046,1,0.6153392,0,0.43402883,1,0.511634,1,0.5445945,0,0.4807899,1,0.6460199,0,0.43216237,1,0.58969355,0.5456363,0.077333935,1
522,red,-10.441952498215578,-6.634532739984283,3.644668500528837,2.87917860812238,15.244191676443451,3,12.371394288960072,3.707616322034928,0,0,0.0,0.41691482,0,0.43927437,0,0.44806007,0,0.27334395,0,0.35941577,0,0.3622918,0,0.3024208,0,0.48263812,0,0.2700015,0,0.42672372,0.37810847,0.07631896,0
523,red,-8.10418714972804,-4.989456593820264,3.5776838441217245,2.7664250994699096,12.244597321675975,3,9.516959937891595,3.693450282941978,0,1,0.0,0.6681518,1,0.6581424,1,0.6754385,1,0.5903591,1,0.61007065,1,0.65551466,1,0.63184184,1,0.715469,1,0.60420984,1,0.66078526,0.6469983,0.037952565,1
524,blue,1.030133384352168,8.77300548722804,1.2489621087490188,2.4990407263230594,11.050117629984314,3,8.833277991124822,1.4539107511194862,1,1,1.0,0.7196307,1,0.7487943,1,0.74955213,1,0.6363567,1,0.6511532,1,0.72621226,1,0.716522,1,0.75196195,1,0.6641802,1,0.7185689,0.7082932,0.042502716,1
525,red,-16.503290820203333,5.20659200536835,2.763821454078278,0.4289558262044887,14.531876372789842,3,17.30512086656933,2.835987843227464,0,0,0.0,0.06212671,0,0.09522191,0,0.08928399,0,0.0521391,0,0.06600655,0,0.060043417,0,0.059651252,0,0.055103637,0,0.045616243,0,0.07356994,0.06587628,0.015882757,0
526,blue,6.408559372324213,3.331189582330831,0.2043292727080693,2.4289404992917367,9.221068505365071,3,7.222635063606216,0.4793643570128413,1,1,1.0,0.82088137,1,0.85049134,1,0.8483343,1,0.73290557,1,0.7522961,1,0.82181424,1,0.8097035,1,0.84883446,1,0.7972181,1,0.8091903,0.8091669,0.039868724,1
527,red,-11.58850159131123,2.7322609183584023,2.6560982444993444,1.4941470714998486,11.294659801420712,3,11.906242852294406,2.9100478546246644,0,0,0.0,0.47792,0,0.49765727,1,0.50074625,0,0.31601548,0,0.38477838,0,0.4239423,0,0.36689076,1,0.5252854,0,0.31377152,0,0.4752363,0.42822438,0.07855569,0
528,blue,-4.638957648611109,12.00516178297218,1.7701334237798036,0.8085403743663238,10.614376172088226,3,12.870269519359072,1.939535692950104,1,0,1.0,0.37575206,0,0.41376385,0,0.41220626,0,0.2283479,0,0.27947485,0,0.3305705,0,0.2960481,0,0.36919126,0,0.22565138,0,0.37456608,0.3305572,0.07016973,0
529,blue,-1.58074828906675,5.080135989339064,1.5817163869377464,2.6082747656613345,7.680469683081171,3,5.320389724781959,1.872462311391864,1,1,1.0,0.9570173,1,0.93979794,1,0.96542025,1,0.88232565,1,0.95327234,1,0.9152903,1,0.9147982,1,0.9670088,1,0.93887746,1,0.9473992,0.9381207,0.026737766,1
530,red,-1.5433332565892204,9.992363886859737,1.4290938055512834,1.368915790451139,9.07271113122146,3,10.110846333928375,1.7240367228742788,0,1,0.0,0.65729946,1,0.6655395,1,0.67738974,1,0.52118254,1,0.57040316,1,0.6406172,1,0.60914844,1,0.6808386,1,0.5384161,1,0.64666134,0.6207496,0.058298767,1
531,red,11.512550845414374,4.992136022476965,0.2729413439185437,2.5375364834308582,14.901202391770063,3,12.548316581723755,0.4091538099530195,0,0,0.0,0.44346488,1,0.5048705,0,0.46967793,0,0.2643689,0,0.31862903,0,0.40907842,0,0.38764977,0,0.37945312,0,0.26331198,0,0.43041116,0.38709158,0.08256873,0
532,red,13.792665735660108,14.4522080037399,0.6750823826066809,1.0917526069528642,18.41660316523944,3,19.97758604734356,0.8087447868843021,0,0,0.0,0.017109878,0,0.055516653,0,0.03174381,0,0.022281855,0,0.028994465,0,0.026572354,0,0.027851237,0,0.014658047,0,0.017370407,0,0.027028179,0.02691269,0.011574116,0
533,red,-0.8852495736291468,10.311499127402172,1.653878372008972,3.132765585337624,13.349278268061957,3,10.349429021063257,1.6564370532375126,0,1,0.0,0.6480155,1,0.6531269,1,0.6643479,0,0.49269012,1,0.5471226,1,0.619915,1,0.58766353,1,0.6628503,1,0.50931275,1,0.63233227,0.6017377,0.0643932,1
534,blue,-2.915410372127508,9.255451459742902,1.5618286473857792,1.5370501391919078,9.12771584001225,3,9.70376212412308,1.875951564741124,1,1,1.0,0.667055,1,0.68454784,1,0.6948864,1,0.5670133,1,0.5998286,1,0.6665381,1,0.6398315,1,0.7053478,1,0.58572775,1,0.6650814,0.6475858,0.04789287,1
535,red,10.871894246939174,-7.804875800135864,5.435484068668373,1.4768587410563114,12.76441908775496,3,13.38335424219861,5.6605501312945785,0,0,0.0,0.3021108,0,0.32320663,0,0.33557722,0,0.22396646,0,0.37033397,0,0.2629336,0,0.22451663,0,0.41628763,0,0.19211455,0,0.34458464,0.29956323,0.07207737,0
536,red,14.209950259287533,2.144681275193841,6.230785496618525,1.2942294200186044,13.258952935046976,3,14.370885294357926,0.1497975341846874,0,0,0.0,0.25641903,0,0.3390271,0,0.2955532,0,0.13809343,0,0.17708471,0,0.24160853,0,0.21914162,0,0.1941974,0,0.12824307,0,0.25175264,0.22411208,0.06678689,0
537,red,13.691172654029549,-0.8362891328665576,6.179391422494168,0.1968425092123187,10.762069133720434,3,13.716690131230536,6.222178745069395,0,0,0.0,0.28055087,0,0.2910151,0,0.30244532,0,0.22321284,0,0.37138826,0,0.2654901,0,0.21229362,0,0.40269852,0,0.18101609,0,0.32315314,0.2853264,0.06946457,0
538,blue,5.993333605203439,3.805133497607523,0.1889266205008261,2.0851381917056635,8.077198504120929,3,7.099231552631292,0.5656827179324543,1,1,1.0,0.8312262,1,0.85668176,1,0.8585045,1,0.73666686,1,0.7642536,1,0.82793486,1,0.81321555,1,0.8596845,1,0.80505013,1,0.8171122,0.817033,0.040598176,1
539,blue,-7.421232820802092,2.672526776779863,2.405792872268182,1.5610075537507209,7.265698118469357,3,7.88778143416484,2.7959317497086915,1,1,1.0,0.73287094,1,0.75909716,1,0.76610684,1,0.66476715,1,0.6771039,1,0.74013495,1,0.7377205,1,0.7814629,1,0.6819695,1,0.7396662,0.72809,0.039981317,1
540,blue,0.1817054732436327,8.256177337825275,1.2082310465998078,1.1666861144844736,6.604287565435644,3,8.258176621544633,1.5487914525386923,1,1,1.0,0.7555818,1,0.77758723,1,0.77763134,1,0.66604704,1,0.67859435,1,0.75296754,1,0.74679023,1,0.7790661,1,0.70604396,1,0.7473795,0.7387689,0.041155722,1
541,blue,5.305184324402515,7.8665801740880354,0.6812479541467749,1.1763705326022682,7.9222463933737695,3,9.488311986398903,0.9774622320217892,1,1,1.0,0.69702363,1,0.7254377,1,0.72620493,1,0.59335667,1,0.62128705,1,0.69893116,1,0.6884678,1,0.7205301,1,0.6249322,1,0.6923671,0.67885387,0.04794512,1
542,red,-3.1201253739657258,-8.03884786421556,4.145024388736198,2.543620118408487,10.935549947388582,3,8.62312340937249,4.342156261348741,0,1,0.0,0.6851121,1,0.688442,1,0.70010734,1,0.6317404,1,0.66147596,1,0.70075643,1,0.68504894,1,0.74968946,1,0.64222735,1,0.69103193,0.6835632,0.033180133,1
543,blue,-8.920841561353658,9.314430165801395,2.1597876805754885,0.8447000080220379,10.708824298789434,3,12.897287446450353,2.3346139232762138,1,0,1.0,0.36609083,0,0.3992039,0,0.40462983,0,0.22525883,0,0.27968773,0,0.3226092,0,0.2828322,0,0.3740334,0,0.22400834,0,0.3700885,0.3248443,0.06827823,0
544,blue,6.157180353666675,-9.063873165248683,5.0702351044172085,1.0434610832949105,9.13660983523898,3,10.957402368412602,5.309093710813023,1,1,1.0,0.63247424,1,0.57615244,1,0.6318286,0,0.4954183,1,0.56670684,1,0.6008315,1,0.5466631,1,0.6636917,1,0.5282991,1,0.6051377,0.5847203,0.05208646,1
545,red,-2.3739274928666685,6.379844435335621,1.6943135020909152,2.590903667480552,9.180207639649366,3,6.807198157867238,1.9270203727033344,0,1,0.0,0.8647922,1,0.8605448,1,0.8836104,1,0.7299337,1,0.82272995,1,0.8304885,1,0.81123984,1,0.8803553,1,0.79878116,1,0.84234667,0.83248234,0.045991503,1
546,blue,7.165517441580063,11.197322907536122,0.8193597323567565,2.2096249839412034,14.862571085442577,3,13.29378352844747,1.0015318721106308,1,0,1.0,0.35017797,0,0.40392926,0,0.38268626,0,0.19991708,0,0.24319042,0,0.3059623,0,0.28622007,0,0.30355614,0,0.19374235,0,0.34096035,0.3010342,0.071953595,0
547,blue,-9.081183866950822,0.4064252838028015,2.900189102675353,0.6336868119173336,6.497472807871756,3,9.090274029790416,3.0968678400011296,1,1,1.0,0.6773505,1,0.6878675,1,0.6996293,1,0.61025405,1,0.62494034,1,0.67823184,1,0.65761894,1,0.72958297,1,0.6274858,1,0.6775727,0.6670534,0.03711886,1
548,red,-13.4184395074036,-6.08669681379067,3.392927066537892,1.02128545923325,12.943781902683378,3,14.734395030569097,3.567442032686835,0,0,0.0,0.18783829,0,0.21453132,0,0.22767012,0,0.12239208,0,0.15786807,0,0.15827376,0,0.13490579,0,0.19757563,0,0.11459781,0,0.203824,0.17194769,0.039924704,0
549,red,-10.047456508469168,9.56545559317344,2.3028802194852083,2.773547523874388,16.629653067699195,3,13.872610532792754,2.380765237808336,0,0,0.0,0.26675785,0,0.3022264,0,0.31119266,0,0.15965772,0,0.20173839,0,0.2294297,0,0.20384409,0,0.2617545,0,0.15611336,0,0.274777,0.23674914,0.055385824,0
550,blue,-7.673202069944196,-14.383880407846505,4.152355605295705,0.3897609241520892,13.487677408023476,3,16.302577881839007,4.222334275859836,1,0,1.0,0.09740344,0,0.12392337,0,0.12894037,0,0.07678004,0,0.09696268,0,0.085515365,0,0.07632128,0,0.101536535,0,0.065805465,0,0.11393789,0.09671264,0.021064235,0
551,blue,1.663463234369606,8.73761000987718,1.054679642269814,1.269977078894112,7.531489354877948,3,8.894545441831488,1.3826679727285254,1,1,1.0,0.7173471,1,0.747594,1,0.7477906,1,0.63366175,1,0.64925575,1,0.72454387,1,0.715119,1,0.74979556,1,0.6623398,1,0.71644986,0.70638967,0.042709585,1
552,blue,9.222841696615411,-4.5035127834525,5.622137226734452,2.362703117986911,12.180031792919015,3,10.263646347743476,5.82894150327765,1,1,1.0,0.6391018,1,0.61246866,1,0.65377325,1,0.5762798,1,0.60471046,1,0.6422334,1,0.6143017,1,0.69768256,1,0.59762514,1,0.63996726,0.6278144,0.034249913,1
553,blue,10.146769066517397,-3.7530292257099744,5.667290321094915,1.2019617106098306,9.368867535106688,3,10.818602075049602,5.928915945992164,1,1,1.0,0.6298901,1,0.5846495,1,0.6395798,1,0.5383439,1,0.58201736,1,0.61927915,1,0.58218396,1,0.6740241,1,0.58379716,1,0.61686075,0.6050626,0.03841245,1
554,blue,-7.769313802839034,-3.1504039558776773,3.2484218934384246,2.265863528771042,9.982248983509669,3,8.383751072890634,3.526825564094988,1,1,1.0,0.69322723,1,0.71107084,1,0.7177896,1,0.63990694,1,0.6568454,1,0.7111294,1,0.69723564,1,0.75732344,1,0.6514862,1,0.7020794,0.6938094,0.035513002,1
555,blue,-4.575196942267715,-4.3251591071271385,3.4804363407819325,2.1202381303658173,7.319352290665566,3,6.29598509865618,3.898905189085793,1,1,1.0,0.9023592,1,0.82694006,1,0.9230904,1,0.80664766,1,0.9286744,1,0.8667563,1,0.8587917,1,0.9176399,1,0.8485086,1,0.90776587,0.8787174,0.04308904,1
556,blue,10.04856068468883,-0.3448136251178897,5.948009303610951,1.4544023249499285,9.25440999565376,3,10.054475037014164,6.248884038365103,1,1,1.0,0.6309289,1,0.6231976,1,0.6545586,1,0.59241754,1,0.6240763,1,0.6571439,1,0.6316933,1,0.71309334,1,0.6039742,1,0.64844656,0.63795304,0.033544436,1
557,blue,-10.130073695078089,-1.4949058599945066,3.0136767905836845,1.9605933579032224,10.996611052125846,3,10.239782058127943,3.288106281679689,1,1,1.0,0.6498547,1,0.629104,1,0.651521,1,0.5100042,1,0.56961495,1,0.6076832,1,0.5596292,1,0.6843489,1,0.5160543,1,0.63015115,0.6007966,0.059406925,1
558,blue,8.364369239417135,-1.6437216570279998,5.731307641949744,1.4728907401838929,7.691142517306581,3,8.524347110429657,6.089143215720338,1,1,1.0,0.7087091,1,0.6944306,1,0.71885276,1,0.662185,1,0.7566444,1,0.74738115,1,0.7213497,1,0.79397833,1,0.64791685,1,0.7160487,0.71674967,0.043202713,1
559,red,-12.730168237962868,4.032661413765069,2.6219887988043804,1.9183987346479991,14.074285672786782,3,13.353634016435688,2.8348134246819447,0,0,0.0,0.3132807,0,0.34022772,0,0.35575065,0,0.19249228,0,0.24519934,0,0.2708065,0,0.2327715,0,0.32807943,0,0.19001974,0,0.32287577,0.27915037,0.061369624,0
