,Unnamed: 0,x1,x2,r_x,a_x,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2706,2706,-21.96969696969697,-11.363636363636363,24.734587450476525,3.618938035963465,0,0.0,0.0019045151,0,0.0048513506,0,0.0015184605,0,0.07542416,0,0.002086125,0,0.00458357,0,0.0018406283,0,0.00076889497,0,0.014778186,0,0.011850311,0.01196062,0.022793451,0
2707,2707,-21.464646464646464,-11.363636363636363,24.287101087968868,3.628491885401062,0,0.0,0.002379742,0,0.0058458913,0,0.0019040221,0,0.08496063,0,0.0025191777,0,0.005365405,0,0.002343323,0,0.00097637036,0,0.01769961,0,0.0141192945,0.013811347,0.025622142,0
2708,2708,-20.95959595959596,-11.363636363636363,23.841914650347817,3.638403455093164,0,0.0,0.002973265,0,0.0070398655,0,0.002395435,0,0.095644,0,0.0030419538,0,0.0062784385,0,0.002984724,0,0.0012406554,0,0.021259096,0,0.01684444,0.015970187,0.02878319,0
2709,2709,-20.454545454545453,-11.363636363636363,23.39915941133409,3.64869115798213,0,0.0,0.0037125545,0,0.008462323,0,0.0030132686,0,0.10723618,0,0.0036727795,0,0.0073457463,0,0.0038211243,0,0.0015768254,0,0.025859617,0,0.020128798,0.018482922,0.0322082,0
2710,2710,-19.949494949494948,-11.363636363636363,22.958976025617588,3.65937451220248,0,0.0,0.0046565994,0,0.010155451,0,0.003789333,0,0.119753405,0,0.004433525,0,0.008592332,0,0.00489803,0,0.0020025952,0,0.031525258,0,0.02405366,0.02138602,0.03590163,0
2711,2711,-19.444444444444443,-11.363636363636363,22.521515294447777,3.670474204342918,0,0.0,0.0058297794,0,0.012080952,0,0.0047701225,0,0.13323005,0,0.005351278,0,0.010050163,0,0.0063136285,0,0.002538585,0,0.03840808,0,0.028652245,0.024722487,0.039878983,0
2712,2712,-18.939393939393938,-11.363636363636363,22.086938995626134,3.682012153860377,0,0.0,0.0072351685,0,0.0140401535,0,0.006005568,0,0.14769751,0,0.0064503513,0,0.011756877,0,0.008135052,0,0.003204041,0,0.04670542,0,0.034031026,0.028526118,0.044169478,0
2713,2713,-18.434343434343432,-11.363636363636363,21.65542078234176,3.6940115779101386,0,0.0,0.008880873,0,0.016151592,0,0.007547124,0,0.16241233,0,0.007818736,0,0.013746678,0,0.01043703,0,0.0040792786,0,0.05678215,0,0.039539363,0.032739513,0.048555765,0
2714,2714,-17.929292929292927,-11.363636363636363,21.227147155219704,3.7064970556205696,0,0.0,0.010787763,0,0.018597752,0,0.009472716,0,0.17705055,0,0.009581959,0,0.0160558,0,0.013198467,0,0.0051645013,0,0.06842793,0,0.04602341,0.037436083,0.052952062,0
2715,2715,-17.424242424242422,-11.363636363636363,20.80231851173633,3.719494590552039,0,0.0,0.013026374,0,0.021326546,0,0.011841877,0,0.19069584,0,0.011607134,0,0.018712385,0,0.016600572,0,0.006411703,0,0.081180386,0,0.05332402,0.042472683,0.057082422,0
2716,2716,-16.919191919191917,-11.363636363636363,20.38115027674856,3.733031669727348,0,0.0,0.015740521,0,0.024369936,0,0.014730011,0,0.20447773,0,0.013885283,0,0.021761402,0,0.020794583,0,0.007851333,0,0.09489548,0,0.06129673,0.0479803,0.06125678,0
2717,2717,-16.41414141414141,-11.363636363636363,19.963874117224613,3.7471373171947633,0,0.0,0.018994538,0,0.027758138,0,0.018039186,0,0.21868782,0,0.016545696,0,0.02527679,0,0.026002439,0,0.009574666,0,0.11022574,0,0.07023872,0.05413437,0.06560779,0
2718,2718,-15.909090909090908,-11.363636363636363,19.5507392432787,3.7618421395726154,0,0.0,0.022797054,0,0.03151355,0,0.021871727,0,0.23319535,0,0.019585378,0,0.029306425,0,0.032342862,0,0.011677272,0,0.12768215,0,0.08043128,0.0610403,0.07016557,0
2719,2719,-15.404040404040405,-11.363636363636363,19.14201379620932,3.777178360414344,0,0.0,0.027294155,0,0.035746906,0,0.026437163,0,0.2479824,0,0.023137746,0,0.03339288,0,0.040257256,0,0.014232799,0,0.14715093,0,0.09180808,0.06874403,0.07491875,0
2720,2720,-14.898989898989898,-11.363636363636363,18.73798632231227,3.793179839512651,0,0.0,0.032632,0,0.04045775,0,0.031660203,0,0.26252663,0,0.02725562,0,0.037858106,0,0.049952637,0,0.017311702,0,0.16858052,0,0.10433291,0.077256806,0.07973146,0
2721,2721,-14.393939393939393,-11.363636363636363,18.338967328651822,3.809882072420377,0,0.0,0.03885169,0,0.04545263,0,0.03761893,0,0.27745435,0,0.032031137,0,0.042679317,0,0.06158576,0,0.020993916,0,0.19197719,0,0.11792026,0.08665652,0.08480007,0
2722,2722,-13.888888888888888,-11.363636363636363,17.945290913575626,3.82732216449608,0,0.0,0.045875035,0,0.0508811,0,0.044494696,0,0.2926041,0,0.0375396,0,0.047889117,0,0.073132776,0,0.025324496,0,0.21550609,0,0.1326005,0.09658475,0.089890234,0
2723,2723,-13.383838383838382,-11.363636363636363,17.55731646037242,3.8455387726813695,0,0.0,0.053918015,0,0.056721084,0,0.052440435,0,0.30764502,0,0.043872852,0,0.053658966,0,0.085227735,0,0.030358242,0,0.23868985,0,0.14830026,0.107083246,0.09475524,0
2724,2724,-12.87878787878788,-11.363636363636363,17.175430376900962,3.864572006991284,0,0.0,0.06315573,0,0.06306968,0,0.061576404,0,0.32156578,0,0.05109534,0,0.060004402,0,0.09823388,0,0.0360895,0,0.26229244,0,0.16479796,0.11818812,0.099217854,0
2725,2725,-12.373737373737374,-11.363636363636363,16.8000478570504,3.884463282367457,0,0.0,0.07350556,0,0.069768585,0,0.07180741,0,0.33522022,0,0.059208106,0,0.06702713,0,0.1117358,0,0.042597063,0,0.28591344,0,0.18192829,0.12987116,0.10342816,0
2726,2726,-11.868686868686869,-11.363636363636363,16.431614631310545,3.9052551101454487,0,0.0,0.08503254,0,0.07685606,0,0.082633264,0,0.3487004,0,0.06818202,0,0.07471067,0,0.12611178,0,0.049728464,0,0.30849987,0,0.1998111,0.14202662,0.107262,0
2727,2727,-11.363636363636363,-11.363636363636363,16.070608663330624,3.9269908169872414,0,0.0,0.0978296,0,0.084412344,0,0.09400711,0,0.36161104,0,0.07687309,0,0.08311925,0,0.14121571,0,0.05717251,0,0.32774785,0,0.21795774,0.15419462,0.11029718,0
2728,2728,-10.858585858585858,-11.363636363636363,15.717541736965089,3.9497141778288825,0,0.0,0.11220319,0,0.09315923,0,0.10609489,0,0.37412506,0,0.0858748,0,0.091521524,0,0.15744624,0,0.06486257,0,0.34467274,0,0.23667498,0.16666353,0.11268839,0
2729,2729,-10.353535353535351,-11.363636363636363,15.372960863863051,3.973468948338245,0,0.0,0.12777422,0,0.10261339,0,0.11903996,0,0.3860778,0,0.09552569,0,0.10043816,0,0.17403719,0,0.073173285,0,0.36072803,0,0.2552763,0.17946841,0.114571765,0
2730,2730,-9.848484848484848,-11.363636363636363,15.03744942521152,3.998298281772532,0,0.0,0.14515316,0,0.11291679,0,0.13287422,0,0.39996725,0,0.10596175,0,0.10968141,0,0.19010577,0,0.08229276,0,0.37662068,0,0.2732381,0.1928812,0.1164712,0
2731,2731,-9.343434343434344,-11.363636363636363,14.711627943060108,4.024244015238807,0,0.0,0.16359101,0,0.12433452,0,0.14797428,0,0.41447565,0,0.116891086,0,0.118778765,0,0.20419118,0,0.092000015,0,0.39348075,0,0.29097003,0.20666873,0.11841947,0
2732,2732,-8.838383838383837,-11.363636363636363,14.396154357312348,4.051345811534003,0,0.0,0.18397209,0,0.13698572,0,0.1629992,0,0.42857382,0,0.12901941,0,0.12735233,0,0.21864219,0,0.102494255,0,0.411034,0,0.31016424,0.22112373,0.12028806,0
2733,2733,-8.333333333333332,-11.363636363636363,14.091723664953236,4.079640145382506,0,0.0,0.20594211,0,0.1499526,0,0.1786221,0,0.4424024,0,0.1427289,0,0.13671061,0,0.23326598,0,0.113517076,0,0.42891845,0,0.33086792,0.23629281,0.12201358,0
2734,2734,-7.828282828282827,-11.363636363636363,13.799066759913384,4.109159127460005,0,0.0,0.22941558,0,0.16287477,0,0.19699463,0,0.45544627,0,0.15815632,0,0.14709009,0,0.24821894,0,0.12451956,0,0.44762877,0,0.352028,0.25223726,0.12347887,0
2735,2735,-7.323232323232322,-11.363636363636363,13.518948297297143,4.139929166566638,0,0.0,0.2527788,0,0.17692018,0,0.21698791,0,0.46782702,0,0.17538506,0,0.15792911,0,0.2636491,0,0.1362639,0,0.4671622,0,0.37419784,0.26891008,0.12474954,0
2736,2736,-6.818181818181817,-11.363636363636363,13.252163397375682,4.171969480114106,0,0.0,0.27646273,0,0.1925965,0,0.2383584,0,0.48028168,0,0.1939173,0,0.16837433,0,0.27917868,0,0.14892143,0,0.48484406,0,0.39722928,0.2860164,0.12556241,0
2737,2737,-6.313131313131311,-11.363636363636363,12.999533006296716,4.205290475992353,0,0.0,0.30174163,0,0.20935325,0,0.2597715,0,0.49253926,0,0.21454693,0,0.1855498,0,0.29420644,0,0.1622235,1,0.5025619,0,0.42241025,0.30449045,0.12567176,0
2738,2738,-5.808080808080806,-11.363636363636363,12.761897745952805,4.239892044867626,0,0.0,0.32799116,0,0.22709753,0,0.28114086,1,0.50453323,0,0.23635189,0,0.20459151,0,0.31826472,0,0.17639208,1,0.5203075,0,0.44655085,0.32432213,0.12523358,0
2739,2739,-5.303030303030301,-11.363636363636363,12.5401101191264,4.275761820571148,0,0.0,0.35342336,0,0.24576521,0,0.30342343,1,0.5202491,0,0.25996542,0,0.22550158,0,0.3451104,0,0.19179139,1,0.536541,0,0.46959266,0.34513634,0.12452313,0
2740,2740,-4.797979797979796,-11.363636363636363,12.335024991737184,4.312873486385316,0,0.0,0.3793097,0,0.26701578,0,0.331458,1,0.5391558,0,0.28489876,0,0.24722013,0,0.37111542,0,0.20833607,1,0.5518646,0,0.49106112,0.36714354,0.12333068,0
2741,2741,-4.292929292929291,-11.363636363636363,12.147488354349184,4.351185224891008,0,0.0,0.40574422,0,0.2898082,0,0.36277682,1,0.5580396,0,0.31133577,0,0.2711558,0,0.40058213,0,0.22587384,1,0.56728673,1,0.51190543,0.3904509,0.12152529,0
2742,2742,-3.7878787878787854,-11.363636363636363,11.978324470334767,4.390638425988048,0,0.0,0.43143287,0,0.3126161,0,0.3927921,1,0.57562685,0,0.33953756,0,0.29600063,0,0.43158954,0,0.24346003,1,0.58006966,1,0.5307333,0.41338587,0.11889277,0
2743,2743,-3.28282828282828,-11.363636363636363,11.82832164508118,4.431156778466395,0,0.0,0.45619825,0,0.3313684,0,0.4214791,1,0.5915728,0,0.36826128,0,0.31910467,0,0.46168727,0,0.26088727,1,0.59007937,1,0.54246664,0.43431053,0.115659416,0
2744,2744,-2.777777777777775,-11.363636363636363,11.698216991818654,4.472645871514233,0,0.0,0.4774942,0,0.34666222,0,0.4444674,1,0.60526407,0,0.3970649,0,0.3398167,0,0.48604208,0,0.27750653,1,0.5988788,1,0.55260706,0.45258036,0.11264211,0
2745,2745,-2.27272727272727,-11.363636363636363,11.588680712710874,4.514993420534809,0,0.0,0.49431005,0,0.35958743,0,0.47056133,1,0.6168447,0,0.42499146,0,0.35710886,1,0.5074397,0,0.29025567,1,0.6066865,1,0.56149334,0.46892792,0.11048794,0
2746,2746,-1.7676767676767646,-11.363636363636363,11.500300542157271,4.558070204458571,1,0.0,0.5070479,0,0.37258476,0,0.49366555,1,0.62607205,0,0.45065483,0,0.3726432,1,0.5265171,0,0.3018169,1,0.613294,1,0.56734097,0.48316374,0.108212106,0
2747,2747,-1.2626262626262594,-11.363636363636363,11.433567093607849,4.601731759210795,1,0.0,0.5181585,0,0.38625342,1,0.51241904,1,0.6337685,0,0.47407866,0,0.38795057,1,0.534525,0,0.31210533,1,0.6183138,1,0.5729158,0.4950489,0.10546688,0
2748,2748,-0.7575757575757578,-11.363636363636363,11.388860892706749,4.645820816608866,1,0.0,0.5277194,0,0.39876604,1,0.5291584,1,0.6367691,0,0.4930909,0,0.40215838,1,0.5414342,0,0.31655806,1,0.6211627,1,0.5777911,0.5044609,0.10333011,1
2749,2749,-0.2525252525252526,-11.363636363636363,11.366441853461517,4.69017041505797,1,0.0,0.5363273,0,0.4072205,1,0.54373735,1,0.63846415,1,0.5096248,0,0.41438863,1,0.5440354,0,0.31670132,1,0.6223388,1,0.58245265,0.5115291,0.10241987,1
2750,2750,0.2525252525252526,-11.363636363636363,11.366441853461517,4.734607545711409,1,0.0,0.5438159,0,0.41082856,1,0.5552208,1,0.639208,1,0.5242742,0,0.42512733,1,0.5427957,0,0.3124836,1,0.6157456,1,0.5861875,0.5155687,0.102138296,1
2751,2751,0.7575757575757578,-11.363636363636363,11.388860892706749,4.778957144160513,1,0.0,0.5474823,0,0.41076347,1,0.5630679,1,0.6354347,1,0.5393868,0,0.4339639,1,0.539512,0,0.3071609,1,0.6042684,1,0.5848465,0.5165886,0.1013887,1
2752,2752,1.262626262626263,-11.363636363636363,11.433567093607849,4.8230462015585855,1,0.0,0.5469772,0,0.4071901,1,0.56814814,1,0.62988555,1,0.55352813,0,0.43758953,1,0.5344723,0,0.3002787,1,0.5888755,1,0.58037823,0.5147323,0.101303354,1
2753,2753,1.7676767676767682,-11.363636363636363,11.500300542157271,4.8667077563108085,1,0.0,0.54221904,0,0.40240142,1,0.5704589,1,0.6223039,1,0.56159496,0,0.43765897,1,0.5287531,0,0.29333937,1,0.5706015,1,0.57213885,0.510147,0.100887895,1
2754,2754,2.2727272727272734,-11.363636363636363,11.588680712710875,4.90978454023457,1,0.0,0.5346359,0,0.39724797,1,0.5700252,1,0.6129127,1,0.5663557,0,0.4377814,1,0.5212746,0,0.28628156,1,0.5498118,1,0.55994356,0.503627,0.09986421,1
2755,2755,2.7777777777777786,-11.363636363636363,11.698216991818656,4.952132089255146,1,0.0,0.52517277,0,0.39214242,1,0.5686968,1,0.60290974,1,0.568043,0,0.4339931,1,0.5073581,0,0.2788089,1,0.52718794,1,0.5459506,0.4950263,0.09896479,0
2756,2756,3.282828282828284,-11.363636363636363,11.82832164508118,4.993621182302985,1,0.0,0.51285917,0,0.38689667,1,0.5666344,1,0.5911961,1,0.5655689,0,0.42556697,0,0.4904592,0,0.27043882,0,0.49926516,1,0.5261458,0.48350316,0.097926386,0
2757,2757,3.787878787878789,-11.363636363636363,11.97832447033477,5.034139534781332,0,0.0,0.493811,0,0.3810581,1,0.56320673,1,0.57784337,1,0.55661285,0,0.41428876,0,0.47309116,0,0.25964552,0,0.4607208,1,0.5005921,0.46808705,0.09697926,0
2758,2758,4.292929292929294,-11.363636363636363,12.147488354349186,5.073592735878371,0,0.0,0.4700069,0,0.36599565,1,0.5566838,1,0.56319606,1,0.54478854,0,0.40173918,0,0.45442763,0,0.24502608,0,0.4188376,0,0.47256517,0.44932666,0.09802234,0
2759,2759,4.797979797979799,-11.363636363636363,12.335024991737184,5.1119044743840645,0,0.0,0.44327745,0,0.3485864,1,0.54536784,1,0.5496904,1,0.53079396,0,0.38519013,0,0.43496037,0,0.22400925,0,0.37029475,0,0.44133025,0.4273501,0.1014818,0
2760,2760,5.3030303030303045,-11.363636363636363,12.540110119126402,5.149016140198231,0,0.0,0.40825295,0,0.3304947,1,0.52954704,1,0.53529423,1,0.5138091,0,0.36222473,0,0.4136768,0,0.19288045,0,0.31655484,0,0.39900592,0.40017408,0.10771097,0
2761,2761,5.80808080808081,-11.363636363636363,12.761897745952806,5.184885915901754,0,0.0,0.36133116,0,0.3063549,1,0.506978,1,0.5142295,0,0.48770836,0,0.33115047,0,0.37896985,0,0.16077669,0,0.26484552,0,0.3499314,0.3662276,0.1126589,0
2762,2762,6.313131313131315,-11.363636363636363,12.999533006296716,5.2194874847770265,0,0.0,0.31160307,0,0.27459043,0,0.47900188,0,0.47371224,0,0.44813776,0,0.28984663,0,0.33504328,0,0.13138372,0,0.2216729,0,0.30548725,0.32704788,0.11232622,0
2763,2763,6.81818181818182,-11.363636363636363,13.252163397375684,5.252808480655274,0,0.0,0.26451185,0,0.23871164,0,0.44230384,0,0.42426354,0,0.40676585,0,0.25085756,0,0.29187486,0,0.112546645,0,0.18257801,0,0.26496473,0.28793785,0.10712745,0
2764,2764,7.323232323232325,-11.363636363636363,13.518948297297143,5.284848794202741,0,0.0,0.22289991,0,0.20563528,0,0.40280503,0,0.37403724,0,0.36584684,0,0.21610096,0,0.25225642,0,0.09619731,0,0.14681567,0,0.22616775,0.25087625,0.10048469,0
2765,2765,7.8282828282828305,-11.363636363636363,13.799066759913384,5.315618833309374,0,0.0,0.18523818,0,0.1751793,0,0.36185604,0,0.3244542,0,0.32564235,0,0.18483384,0,0.21667169,0,0.081991985,0,0.116477616,0,0.19104193,0.21633871,0.09257235,0
2766,2766,8.333333333333336,-11.363636363636363,14.09172366495324,5.345137815386873,0,0.0,0.15338434,0,0.14782019,0,0.32285216,0,0.2766963,0,0.28763032,0,0.15743707,0,0.18524872,0,0.06907236,0,0.092834525,0,0.16126035,0.18542364,0.084051274,0
2767,2767,8.838383838383841,-11.363636363636363,14.39615435731235,5.373432149235376,0,0.0,0.12708472,0,0.12435404,0,0.28694496,0,0.23223384,0,0.2520677,0,0.1338811,0,0.15743586,0,0.058038443,0,0.07419871,0,0.1352203,0.15814598,0.07541714,0
2768,2768,9.343434343434346,-11.363636363636363,14.711627943060112,5.400533945530572,0,0.0,0.10484695,0,0.104625806,0,0.25364307,0,0.19406871,0,0.21999331,0,0.11385391,0,0.13295348,0,0.04870264,0,0.05978888,0,0.11226856,0.13447453,0.067239374,0
2769,2769,9.848484848484851,-11.363636363636363,15.037449425211523,5.426479678996848,0,0.0,0.08612769,0,0.088393226,0,0.22304696,0,0.16143335,0,0.19111468,0,0.09641908,0,0.1119935,0,0.04081209,0,0.048096806,0,0.09302448,0.11404618,0.059603482,0
2770,2770,10.353535353535356,-11.363636363636363,15.372960863863057,5.451309012431135,0,0.0,0.07199185,0,0.07469606,0,0.19527183,0,0.13369408,0,0.16533661,0,0.0813843,0,0.09404436,0,0.03419709,0,0.038442865,0,0.07716505,0.096622415,0.05250852,0
2771,2771,10.858585858585862,-11.363636363636363,15.717541736965089,5.475063782940497,0,0.0,0.058899634,0,0.06306865,0,0.1704496,0,0.110387735,0,0.14352609,0,0.06844166,0,0.07899378,0,0.02862171,0,0.03072737,0,0.06439079,0.081750706,0.046292704,0
2772,2772,11.363636363636369,-11.363636363636363,16.070608663330628,5.497787143782138,0,0.0,0.048125565,0,0.053150315,0,0.14755711,0,0.09163638,0,0.12524174,0,0.05752305,0,0.06806278,0,0.023945196,0,0.0252871,0,0.05375882,0.06942881,0.04060312,0
2773,2773,11.868686868686872,-11.363636363636363,16.43161463131055,5.519522850623931,0,0.0,0.039192017,0,0.044796605,0,0.12704228,0,0.07747986,0,0.10903854,0,0.04846778,0,0.05791013,0,0.019986983,0,0.020842647,0,0.045060772,0.058981765,0.035517786,0
2774,2774,12.373737373737375,-11.363636363636363,16.8000478570504,5.540314678401923,0,0.0,0.031658214,0,0.037506323,0,0.10918402,0,0.06531615,0,0.09461919,0,0.040713616,0,0.04922726,0,0.016648965,0,0.017077161,0,0.037896067,0.049984697,0.031002257,0
2775,2775,12.878787878787882,-11.363636363636363,17.175430376900962,5.560205953778096,0,0.0,0.025589397,0,0.030919116,0,0.09366618,0,0.054748822,0,0.081967406,0,0.034053035,0,0.04180524,0,0.013852856,0,0.013884715,0,0.03169878,0.042218555,0.027024629,0
2776,2776,13.383838383838388,-11.363636363636363,17.557316460372423,5.5792391880880094,0,0.0,0.021077253,0,0.025516901,0,0.08023646,0,0.045516994,0,0.070601255,0,0.028279481,0,0.03543912,0,0.011514019,0,0.011204921,0,0.02651953,0.035590593,0.023427788,0
2777,2777,13.888888888888893,-11.363636363636363,17.94529091357563,5.5974557962733,0,0.0,0.017352704,0,0.021131068,0,0.06867304,0,0.037517685,0,0.060747035,0,0.023409912,0,0.030023305,0,0.009544146,0,0.009048814,0,0.022134282,0.029958198,0.020272553,0
2778,2778,14.393939393939398,-11.363636363636363,18.33896732865183,5.614895888349002,0,0.0,0.01427578,0,0.017600134,0,0.058912124,0,0.030744914,0,0.05268214,0,0.019326866,0,0.025375742,0,0.007884066,0,0.0073632384,0,0.018448092,0.025261309,0.017631048,0
2779,2779,14.898989898989903,-11.363636363636363,18.737986322312278,5.6315981212567285,0,0.0,0.011741435,0,0.014659027,0,0.050442807,0,0.025146468,0,0.04656214,0,0.015913289,0,0.021389024,0,0.0064863274,0,0.005975032,0,0.0153845,0.021370005,0.015477622,0
2780,2780,15.404040404040408,-11.363636363636363,19.142013796209323,5.647599600355036,0,0.0,0.009661561,0,0.0122127915,0,0.043190654,0,0.020518387,0,0.04104678,0,0.013089855,0,0.018022412,0,0.005337932,0,0.004845237,0,0.012846817,0.018077243,0.01357722,0
2781,2781,15.909090909090914,-11.363636363636363,19.5507392432787,5.662935821196765,0,0.0,0.00794066,0,0.010198239,0,0.036922168,0,0.016727872,0,0.036103368,0,0.010776395,0,0.015133158,0,0.0043853964,0,0.00392872,0,0.0109020285,0.015301801,0.011882726,0
2782,2782,16.41414141414142,-11.363636363636363,19.96387411722462,5.677640643574616,0,0.0,0.0065184995,0,0.008549377,0,0.031522565,0,0.013580239,0,0.03167846,0,0.008885168,0,0.012679382,0,0.0035965818,0,0.0031850247,0,0.009225194,0.012942049,0.01038232,0
2783,2783,16.919191919191924,-11.363636363636363,20.38115027674856,5.691746291042032,0,0.0,0.0053489893,0,0.007168739,0,0.026872385,0,0.010987928,0,0.027747137,0,0.007340551,0,0.01061028,0,0.002939644,0,0.0025827433,0,0.0078065237,0.010940492,0.009058683,0
2784,2784,17.42424242424243,-11.363636363636363,20.80231851173634,5.705283370217341,0,0.0,0.0043844427,0,0.0060099564,0,0.022854725,0,0.008885152,0,0.024290897,0,0.006043932,0,0.008869608,0,0.0023938934,0,0.002090353,0,0.0066249915,0.009244795,0.0078965705,0
2785,2785,17.929292929292934,-11.363636363636363,21.22714715521971,5.718280905148809,0,0.0,0.0035906946,0,0.005035569,0,0.019472847,0,0.0071807355,0,0.021265227,0,0.004971337,0,0.0074165934,0,0.001947732,0,0.001690729,0,0.0056219953,0.007819345,0.006894217,0
2786,2786,18.43434343434344,-11.363636363636363,21.655420782341768,5.730766382859241,0,0.0,0.0029422673,0,0.0042110067,0,0.016599614,0,0.005792275,0,0.018606674,0,0.0040889434,0,0.006200672,0,0.0015780516,0,0.0013675336,0,0.004769207,0.006615624,0.0060212966,0
2787,2787,18.939393939393945,-11.363636363636363,22.08693899562614,5.742765806909002,0,0.0,0.0024103092,0,0.003520107,0,0.014170447,0,0.004669932,0,0.016262388,0,0.003354078,0,0.005179378,0,0.0012743523,0,0.0011056873,0,0.0040344694,0.0055981153,0.005260822,0
2788,2788,19.44444444444445,-11.363636363636363,22.52151529444778,5.754303756426461,0,0.0,0.001971284,0,0.0029386517,0,0.012208046,0,0.0037594032,0,0.014181176,0,0.0027358932,0,0.004328568,0,0.0010247695,0,0.0008942215,0,0.0033839087,0.0047425916,0.0046115476,0
2789,2789,19.949494949494955,-11.363636363636363,22.95897602561759,5.7654034485669,0,0.0,0.0016115279,0,0.0024511954,0,0.010586308,0,0.0030326508,0,0.0123503655,0,0.0022847177,0,0.0036207596,0,0.0008241259,0,0.0007221534,0,0.0028081976,0.0040292004,0.0040479866,0
2790,2790,20.45454545454546,-11.363636363636363,23.399159411334097,5.776086802787249,0,0.0,0.0013167871,0,0.0020460929,0,0.009188092,0,0.0024457846,0,0.0107541075,0,0.0019100524,0,0.003034723,0,0.0006629336,0,0.0005822243,0,0.0023286133,0.003426941,0.0035526776,0
2791,2791,20.95959595959597,-11.363636363636363,23.84191465034782,5.786374505676215,0,0.0,0.0010753829,0,0.0017057833,0,0.00797395,0,0.0019696476,0,0.009358021,0,0.0015964534,0,0.0025421146,0,0.0005332944,0,0.0004694296,0,0.0019301828,0.0029154257,0.0031153099,0
2792,2792,21.46464646464647,-11.363636363636363,24.287101087968875,5.796286075368317,0,0.0,0.00087803614,0,0.0014179845,0,0.0069321254,0,0.0015854321,0,0.008130774,0,0.0013323202,0,0.0021281324,0,0.000429024,0,0.0003780383,0,0.0015951868,0.0024807053,0.002730399,0
2793,2793,21.969696969696976,-11.363636363636363,24.73458745047653,5.805839924805914,0,0.0,0.0007163003,0,0.0011773962,0,0.0060252068,0,0.001275924,0,0.007049205,0,0.0011116771,0,0.0017817604,0,0.00034514774,0,0.00030411826,0,0.0013165027,0.0021103236,0.0023884526,0
2794,2794,22.47474747474748,-11.363636363636363,25.18425113952422,5.815053423303964,0,0.0,0.0005837381,0,0.0009776512,0,0.005225678,0,0.0010267016,0,0.0061044954,0,0.00092770223,0,0.0014909095,0,0.00027791486,0,0.00024450492,0,0.0010848402,0.0017944134,0.002084903,0
2795,2795,22.979797979797983,-11.363636363636363,25.6359775822434,5.823942956025591,0,0.0,0.0004756854,0,0.0008095711,0,0.004521344,0,0.00082597963,0,0.0052855867,0,0.0007738748,0,0.0012301274,0,0.00022388423,0,0.00019661317,0,0.00089319283,0.001523586,0.0018174901,0
2796,2796,23.484848484848484,-11.363636363636363,26.089659632912976,5.832523981098952,0,0.0,0.00038742,0,0.00066936103,0,0.0039014677,0,0.00066440867,0,0.004574082,0,0.00064514915,0,0.0010125379,0,0.00018044302,0,0.00015815214,0,0.00073506864,0.0012928091,0.0015814567,0
2797,2797,23.98989898989899,-11.363636363636363,26.54519702225838,5.840811084202842,0,0.0,0.00031546067,0,0.0005532125,0,0.0033622938,0,0.00053469365,0,0.003956813,0,0.0005375089,0,0.0008329322,0,0.00014543024,0,0.00012709174,0,0.0006055627,0.0010971,0.0013745005,0
2798,2798,24.49494949494949,-11.363636363636363,27.002495850663237,5.848818030524559,0,0.0,0.00025667215,0,0.00045640118,0,0.0028897433,0,0.00043011567,0,0.003421829,0,0.0004477706,0,0.0006850678,0,0.00011708,0,0.00010201696,0,0.0004982584,0.00093049556,0.0011926948,0
2799,2799,25.0,-11.363636363636363,27.461468121805847,5.85655781405271,0,0.0,0.00020883112,0,0.00037625138,0,0.00247948,0,0.0003458086,0,0.0029568595,0,0.00037290013,0,0.00056304276,0,9.426429e-05,0,8.1870356e-05,0,0.00040890055,0.0007888209,0.0010334449,0
2800,2800,-25.0,-10.858585858585858,27.256354980963263,3.551350581514176,0,0.0,0.0005783555,0,0.0016507658,0,0.00043322265,0,0.03528003,0,0.00067106006,0,0.0018433777,0,0.0004423949,0,0.00019957533,0,0.005436224,0,0.004483955,0.0051018954,0.010756789,0
2801,2801,-24.49494949494949,-10.858585858585858,26.79386940343644,3.558860045662078,0,0.0,0.0007099348,0,0.0019897795,0,0.00053633266,0,0.040227942,0,0.0008166564,0,0.0021761856,0,0.00056465185,0,0.00025368866,0,0.006396322,0,0.005301563,0.005897306,0.012247727,0
2802,2802,-23.98989898989899,-10.858585858585858,26.33294781056305,3.5666328464624484,0,0.0,0.00087125896,0,0.002398234,0,0.00066443405,0,0.04590586,0,0.0009947513,0,0.0025687534,0,0.0007197899,0,0.0003223861,0,0.0075247698,0,0.00627094,0.006824118,0.01395537,0
2803,2803,-23.484848484848484,-10.858585858585858,25.87367378639089,3.5746820923130995,0,0.0,0.0010690602,0,0.0028895068,0,0.0008242889,0,0.0523652,0,0.0012063966,0,0.0030116634,0,0.0009171566,0,0.00040972407,0,0.0088550355,0,0.0074191913,0.007896722,0.015894422,0
