,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
947,red,-10.902412941186403,-1.335790413205965,3.061889313848005,2.3185822815942254,12.801498839886207,3,10.983940275154527,3.2635074812639115,0,0,0.0,0.27296945,0,0.15958321,0,0.18564309,0,0.16571522,0,0.30869785,0,0.25481182,0,0.2360772,0,0.34870324,0,0.35747316,0,0.16770695,0.24573812,0.07564117,0
948,blue,3.9305161833926743,0.8386967903511324,0.1618016221742019,3.076697229181713,7.007974594704725,3,4.019001091572011,0.2102280116618223,1,1,0.0,0.80701876,1,0.79161644,1,0.8967928,1,0.9225337,1,0.9247287,1,0.86993927,1,0.87087333,1,0.8808996,1,0.8023973,1,0.7604282,0.8527228,0.058017384,1
949,red,-11.05353101725114,0.5669160456909434,3.068314274957708,3.060214366136631,14.055444469363753,3,11.068059529664396,3.0903493232648467,0,0,0.0,0.3210026,0,0.15529191,0,0.17193289,0,0.24933583,0,0.38617325,0,0.2610097,0,0.26296437,0,0.41868415,0,0.48282787,0,0.17532976,0.28845522,0.11174828,0
950,red,12.72251571698198,-5.97213783761951,5.633438657742718,1.3733117334843143,13.154580674809525,3,14.054495242461757,5.844303803449032,0,1,0.0,0.6921987,0,0.10087831,0,0.006259658,1,0.7783289,1,0.90324676,1,0.56666684,0,0.33922136,1,0.5575399,1,0.75184524,0,0.48527592,0.51814616,0.29326665,1
951,blue,-5.476352409403898,2.2133890425164107,2.3835218584779745,2.338832626641095,7.582654143363922,3,5.906735711500523,2.7574947912312378,1,1,0.0,0.7024455,1,0.6421691,1,0.5446825,1,0.8057888,1,0.8871387,1,0.6427826,1,0.74863285,1,0.85934114,1,0.85062623,1,0.5764143,0.7260022,0.12288894,1
952,red,9.224176784127376,7.240051423792895,0.4658506571491043,0.8868242031376863,9.597724377411954,3,11.726200661936495,0.6654652371544288,0,1,0.0,0.5120636,1,0.65225494,1,0.65326524,1,0.8285313,1,0.56306344,1,0.5442911,1,0.6833992,0,0.44263196,0,0.34677,1,0.66646457,0.58927345,0.13707559,1
953,red,-3.01084923746926,-7.781597943669478,4.214151116823639,2.775521481571483,11.07560040414444,3,8.343768913847644,4.343209811477668,0,1,0.0,0.7920922,1,0.67474794,1,0.83570427,0,0.4130476,1,0.7441903,1,0.82497686,1,0.6154743,1,0.78757364,1,0.77311355,0,0.46395284,0.69248736,0.1500967,1
954,blue,-4.328397691852397,7.88013769656981,1.753902534824837,1.22379135912621,7.516290857659642,3,8.990639393042839,2.0730861632496604,1,1,0.0,0.7545562,1,0.8717679,1,0.82349616,1,0.9774261,1,0.95386,1,0.93846506,1,0.94817173,1,0.8958915,1,0.95555717,1,0.8619909,0.8981183,0.07072037,1
955,blue,-6.122107560877454,5.026530456552255,2.249822659242665,2.5761813265421667,10.289575084753594,3,7.921250495824526,2.454150019282876,1,1,0.0,0.7541652,1,0.5837426,0,0.4506228,1,0.8911024,1,0.917874,1,0.7376974,1,0.83521926,1,0.8247281,1,0.9237006,1,0.6950246,0.7613877,0.1528516,1
956,red,-7.7198867094347,-13.64495945867474,4.01619176438432,1.2297437385663983,14.41695321930807,3,15.677422282868562,4.197520177137855,0,0,0.0,0.25365093,0,0.12609795,0,0.117183276,0,0.0029372019,0,0.086824186,0,0.30614033,0,0.1417755,0,0.123966165,0,0.16573006,0,0.08138376,0.14056893,0.08641103,0
957,red,-11.061196387856342,-3.5137562578593644,3.3624162084173808,0.341839885444362,8.73581270854799,3,11.605884221823516,3.44917616609811,0,0,0.0,0.28439698,0,0.17920135,0,0.20193212,0,0.11846011,0,0.27046067,0,0.2746323,0,0.23446968,0,0.3657964,0,0.33357528,0,0.16404676,0.24269716,0.077691495,0
958,red,-15.95500471573672,6.873441710004729,2.7070680914030127,0.1613762641057758,14.40486551563554,3,17.372575411262826,2.7348182713761218,0,0,0.0,0.04800303,0,0.0026821652,0,0.0029688072,0,0.015695456,0,0.028271616,0,0.008541657,0,0.01957661,0,0.01158702,0,0.082459465,0,0.010164743,0.022995057,0.024880942,0
959,blue,12.076674549504329,-11.76481803594013,5.336487417344804,1.7946529919438887,17.27020752659883,3,16.859923238064514,5.510866808503328,1,0,0.0,0.13205522,0,0.014150744,0,0.0010623342,0,0.02372565,0,0.036942143,0,0.02866725,0,0.043344084,0,0.024640584,0,0.06665754,0,0.033137623,0.040438317,0.036612105,0
960,blue,-8.429835695652484,-8.738853304763172,3.890926661021685,0.220479900045119,9.196945985262454,3,12.142062713471176,3.944987779116681,1,0,0.0,0.44452256,0,0.32989502,0,0.47801688,0,0.04119905,0,0.3848731,0,0.46795955,0,0.29609826,0,0.43681353,0,0.45007095,0,0.19003263,0.35194817,0.14229213,0
961,blue,10.385601946106958,3.91487802217368,0.1613753560925648,2.3206833844449486,12.924358897071665,3,11.09896381251327,0.3604813011079479,1,1,0.0,0.5496192,0,0.49732935,1,0.5497583,1,0.7988055,1,0.6791162,1,0.5379366,1,0.58753836,1,0.5442913,0,0.43853,1,0.6015438,0.5784469,0.09995937,1
962,red,13.790381405116191,-3.1213495752296643,5.862709187292716,1.9564100605260308,14.991669380343447,3,14.13921647296486,6.060593410106764,0,1,0.0,0.63839906,0,0.08081559,0,0.015363754,1,0.5794398,1,0.734777,0,0.25163388,0,0.28530788,0,0.35075584,0,0.4304867,0,0.47545794,0.38424376,0.2339669,0
963,red,12.4483799579474,-4.592469367858559,5.729919630195623,2.0699954324883523,14.440609760619294,3,13.268494205151756,5.929754751806885,0,1,0.0,0.8232665,0,0.18452217,0,0.018047178,1,0.91528,1,0.93781805,1,0.71536857,0,0.49729714,1,0.7917327,1,0.85365003,1,0.7162407,0.6453223,0.31492323,1
964,red,0.0329188892577014,14.56259001339252,1.4354706902977377,0.6997435000419262,12.138869796392878,3,14.562627220094235,1.5685358200336157,0,0,0.0,0.04095687,0,0.058834404,0,0.0216646,0,0.083027035,0,0.014652256,0,0.030443473,0,0.11220538,0,0.0014441374,0,0.01075903,0,0.07594545,0.044993263,0.036324084,0
965,red,-14.010567720456422,2.282883129295915,2.841071824517063,0.7149798550734124,11.793102862346077,3,14.195335967546502,2.980072013606584,0,0,0.0,0.19940801,0,0.047025558,0,0.052090377,0,0.13056314,0,0.24476604,0,0.1317194,0,0.11830395,0,0.27843204,0,0.3888793,0,0.06773201,0.16589198,0.111120045,0
966,red,-10.02479688947534,7.355514036254881,2.26505994480443,1.535250821739706,11.960345206786895,3,12.433830440084703,2.5085846345580034,0,0,0.0,0.36553478,0,0.048972223,0,0.03843303,0,0.3413472,0,0.43334904,0,0.1112255,0,0.3310354,0,0.21752086,1,0.5421059,0,0.13996232,0.25694862,0.17137143,0
967,blue,2.22004180193375,-11.892330347104346,4.860547349621703,0.1472687854149815,9.122234381907774,3,12.09777279861844,4.896943164600788,1,1,0.0,0.5132599,0,0.3065443,0,0.16650957,0,0.10378477,0,0.33887258,1,0.5106207,0,0.37010196,0,0.30157924,0,0.4683251,0,0.19988364,0.32794818,0.14266406,0
968,blue,9.81581620890271,-0.4073486152441989,6.022656293386502,2.349786021951625,11.697182246965957,3,9.824264895721132,6.24170989598898,1,1,0.0,0.6730472,0,0.3333815,0,0.23406322,1,0.7795805,1,0.83641493,1,0.51101786,1,0.63753897,1,0.6057544,1,0.6055546,1,0.62401927,0.5840372,0.18435834,1
969,blue,-10.313541742403103,-0.4230755997538709,2.934149004864532,1.0085455675520636,8.406014057432103,3,10.322215665030368,3.182591036016728,1,0,0.0,0.32890257,0,0.1901923,0,0.20911276,0,0.24095237,0,0.38789368,0,0.2886516,0,0.2841334,0,0.42091173,0,0.45531687,0,0.19660288,0.300267,0.095556416,0
970,red,-13.788957676570169,-13.791624569377648,3.851666237332064,0.5118997268359025,16.831528057498595,3,19.50241682635525,3.927087511566616,0,0,0.0,0.14988394,0,0.06003261,0,0.10161108,0,0.0009276465,0,0.054458294,0,0.11580575,0,0.067914285,0,0.07092126,0,0.11524393,0,0.03124356,0.076804236,0.044324625,0
971,blue,-0.1209990876132502,-7.863051590968242,4.30712660590862,1.4846994649722745,7.015869919371752,3,7.863982521689087,4.6970018833138365,1,1,0.0,0.77483374,1,0.6672899,1,0.7924243,1,0.60361433,1,0.75045615,1,0.82661307,1,0.6245097,1,0.77955645,1,0.7846658,0,0.48649603,0.709046,0.10905715,1
972,blue,3.747621462340164,-6.697916407216889,5.036624464706526,2.649089269515437,10.186307360136349,3,7.675073343171245,5.222512191776403,1,1,0.0,0.72188574,1,0.57971466,1,0.5580933,1,0.77659297,1,0.80344546,1,0.781458,1,0.70714706,1,0.7730883,1,0.7959055,1,0.63351256,0.71308434,0.09164383,1
973,blue,-4.064160348012197,-3.588574785175527,3.8208988883725383,3.061968542771236,8.406981784441143,3,5.421740340808678,3.864924808456761,1,1,0.0,0.7249159,1,0.70006233,1,0.7688518,1,0.7344184,1,0.788005,1,0.77631384,1,0.63296366,1,0.82928854,1,0.74609214,1,0.5947223,0.72956336,0.07133024,1
974,red,-4.602441697179947,11.731279728137128,1.929579926126393,3.078180088240394,15.594337417874806,3,12.601801206007885,1.9446664549928896,0,0,0.0,0.3480717,0,0.4496914,0,0.22294074,1,0.8414314,1,0.51446015,1,0.62543744,1,0.8090931,0,0.16826332,0,0.35991636,1,0.5185221,0.48578277,0.2256908,0
975,blue,-3.2529717275686862,8.595857867331604,1.6303564967497317,1.1477564136773988,7.542646032869595,3,9.190788733059197,1.9325749202195788,1,1,0.0,0.52256066,1,0.69209164,0,0.48204762,1,0.9166289,1,0.7701142,1,0.8346237,1,0.85197526,1,0.5327663,1,0.6654842,1,0.6663528,0.6934645,0.14980657,1
976,red,-5.296175845745887,-15.058211919802773,4.279548288986692,0.5268480340547941,13.297810470619424,3,15.962431669728534,4.374188507802398,0,0,0.0,0.42401162,0,0.18111327,0,0.25162983,0,0.0037558868,0,0.19655916,1,0.51153743,0,0.21658476,0,0.22616668,0,0.31471273,0,0.09571914,0.24217907,0.1475674,0
977,red,-11.12674276674308,8.75990566726458,2.281528279139823,1.1336758655114043,12.627960999226934,3,14.161227061827782,2.4746536562795094,0,0,0.0,0.32136995,0,0.026896998,0,0.021722352,0,0.28896683,0,0.31497797,0,0.07121395,0,0.27412635,0,0.12889706,0,0.44336537,0,0.10687024,0.19984071,0.14630602,0
978,blue,-3.854337517942862,3.5936259068262344,2.284240545511345,2.952978689374494,8.186419836777588,3,5.269731004561297,2.3911846197571056,1,1,0.0,0.8783458,1,0.8899432,1,0.8589771,1,0.9595778,1,0.9703016,1,0.93542993,1,0.9320722,1,0.94378996,1,0.9656799,1,0.8654728,0.91995895,0.042776648,1
979,blue,-8.41355327175742,-1.695690241038378,2.9878350634202664,1.725348110625202,8.516407561435937,3,8.582729405629236,3.3404711375710177,1,0,0.0,0.40777206,0,0.32110316,0,0.32704577,0,0.2962705,0,0.44068503,0,0.40944624,0,0.36862645,1,0.5227487,0,0.4764064,0,0.27926454,0.38493687,0.08049107,0
980,blue,-6.0839825973008095,-0.6964303957177733,2.907474953119817,2.371398828993885,7.909773787718841,3,6.123712888463887,3.2555660650217555,1,1,0.0,0.5657095,1,0.5177415,0,0.49260798,1,0.53447014,1,0.6528727,1,0.5631699,1,0.5565266,1,0.691277,1,0.6517474,0,0.42981,0.5655933,0.0802407,1
981,red,10.102503707285823,-9.864898398180047,5.508795132038908,0.0041941983537386,11.120105821580296,3,14.120085040896146,5.509686242807671,0,0,0.0,0.21834455,0,0.038429264,0,0.004822922,0,0.06712846,0,0.10579107,0,0.074711256,0,0.091084845,0,0.06920772,0,0.14052406,0,0.07318008,0.08832242,0.05834205,0
982,blue,1.5093571062793392,5.150520485754198,1.0082353950777572,2.629388674352952,7.776805433485475,3,5.367124010906549,1.2857283346182835,1,1,0.0,0.70206213,1,0.8250398,1,0.9139867,1,0.9492162,1,0.8324919,1,0.85634136,1,0.7151325,1,0.84327286,1,0.71946335,1,0.7339296,0.8090936,0.087436885,1
983,red,-12.964844737176495,-10.126451800939629,3.725907136082308,0.4461950486651569,13.693597746649612,3,16.45090347475927,3.804683884710387,0,0,0.0,0.22932474,0,0.12597795,0,0.20724437,0,0.010202653,0,0.17409909,0,0.23498572,0,0.15902814,0,0.23794563,0,0.24275023,0,0.06900049,0.16905591,0.07947133,0
984,red,-12.740351631902303,-4.508359986692211,3.363096821597859,0.5622176547438251,10.881329871475042,3,13.514505890861235,3.4817062051155765,0,0,0.0,0.2209975,0,0.113429174,0,0.14365655,0,0.060117953,0,0.19595237,0,0.19911315,0,0.17383726,0,0.26985833,0,0.25269338,0,0.11281846,0.17424741,0.06667006,0
985,red,-10.570423242059272,-8.344399672789567,3.738451165265306,0.3259490251052654,10.590755933368682,3,13.467102636258383,3.809842947604592,0,0,0.0,0.3579172,0,0.23933771,0,0.357356,0,0.041905534,0,0.34841657,0,0.39517525,0,0.26629353,0,0.4302748,0,0.38973197,0,0.14614755,0.29725558,0.12387001,0
986,red,-9.491466263275164,6.029903312049271,2.325862521586324,1.1849308276205397,9.766901858629762,3,11.244895098646024,2.5756227515914163,0,0,0.0,0.33986524,0,0.064016074,0,0.04772001,0,0.29739258,0,0.42045912,0,0.10711989,0,0.2978786,0,0.23751383,1,0.5084774,0,0.123856254,0.2444299,0.15640435,0
987,red,-13.555976865362954,-9.308219192872354,3.5853503711127943,2.101998107878847,17.759074492869686,3,16.444070460710538,3.743302967255601,0,0,0.0,0.20077153,0,0.099773824,0,0.14332744,0,0.014203338,0,0.16652781,0,0.20206694,0,0.14871159,0,0.21337679,0,0.19949245,0,0.065811835,0.14540635,0.066595145,0
988,blue,7.748427744892412,12.027557655351604,0.8678036486185764,0.6706565436905533,11.835100007179935,3,14.307350407067885,0.9984930823943424,1,0,0.0,0.25445282,1,0.55391777,0,0.49789613,1,0.6652122,0,0.21624333,0,0.3270161,1,0.60501575,0,0.11064871,0,0.12947716,1,0.5461153,0.39059955,0.20636894,0
989,red,-15.94908785432352,10.001821610326925,2.5724470495262666,0.056700924181192,15.8298294327685,3,18.82577591786677,2.581477962903798,0,0,0.0,0.045409057,0,0.0010594765,0,0.0013317644,0,0.007195117,0,0.008818767,0,0.002235411,0,0.013995004,0,0.0031142102,0,0.020798111,0,0.0056869853,0.010964391,0.01361249,0
990,blue,-5.01585842188263,-8.461177561135234,3.868622391662798,1.6603517231545106,9.63966517758762,3,9.836176158926255,4.177274089531426,1,1,0.0,0.5962331,0,0.46097836,1,0.5812924,0,0.09629547,0,0.49211976,1,0.6669529,0,0.44453835,1,0.57316923,1,0.5676126,0,0.29491478,0.4774107,0.16939862,0
991,blue,-3.844497754539825,10.677057550640658,1.678370356023574,1.1016874026382362,9.67183470771316,3,11.348115302743205,1.9164146742691812,1,0,0.0,0.36200982,0,0.4826682,0,0.26631102,1,0.83590806,1,0.5252298,1,0.644625,1,0.7726416,0,0.21534765,0,0.37684497,1,0.5231944,0.500478,0.2053189,1
992,red,-0.6134735698515756,11.507625110278733,1.470279453151868,2.512538501072944,13.813732084854244,3,11.52396570194584,1.624056090998023,0,0,0.0,0.11105835,0,0.1498316,0,0.06587958,0,0.24621738,0,0.063088454,0,0.11907415,0,0.2169158,0,0.013286873,0,0.04689178,0,0.16815163,0.12003956,0.075655095,0
993,red,-8.072255854207038,-14.675428744673068,4.037777747337482,1.2664780214670188,15.603725593837169,3,16.749015595423998,4.209505484978166,0,0,0.0,0.21744634,0,0.098159075,0,0.08518829,0,0.0016387501,0,0.06411557,0,0.2645661,0,0.115384266,0,0.09234834,0,0.13049506,0,0.06321758,0.11325593,0.0766536,0
994,blue,1.0035785601899776,-5.874621698128287,4.46425549247894,2.2055690687181917,7.227206517658995,3,5.959727344651991,4.881588514577684,1,1,0.0,0.80259484,1,0.75204515,1,0.8565147,1,0.8560851,1,0.85216093,1,0.8662099,1,0.75270355,1,0.86801034,1,0.8469027,1,0.67029876,0.81235266,0.06675756,1
995,blue,-4.439337986590037,-12.585498763232987,4.295606011184336,0.3524377548916353,10.489664406048355,3,13.345504894102746,4.373280275891805,1,1,0.0,0.56626433,0,0.3211485,0,0.47426975,0,0.019782921,0,0.35938004,1,0.64678985,0,0.33584526,0,0.41254687,0,0.47526664,0,0.18128824,0.37925825,0.18256462,0
996,red,-16.044143839304997,0.6041722276856687,2.948371685065544,0.9778431562525328,14.185151892906095,3,16.05551542670042,3.103953568801156,0,0,0.0,0.122406505,0,0.02538449,0,0.037777442,0,0.059980016,0,0.14008452,0,0.08656704,0,0.077136606,0,0.15690029,0,0.23517662,0,0.0472848,0.09886984,0.065089,0
997,blue,-6.495831654878512,7.846966057777777,2.108694547473044,0.5461819562306691,7.503356986881279,3,10.18679072134292,2.262268686474919,1,1,0.0,0.865722,1,0.7269988,1,0.6175643,1,0.96914065,1,0.95487756,1,0.876596,1,0.9307422,1,0.8722154,1,0.9634489,1,0.8587728,0.8636079,0.11225599,1
998,red,6.361881383712099,10.989459485513128,0.9285772186070408,0.5189880171273314,10.005649696122578,3,12.698100429755508,1.046030356556057,0,0,0.0,0.30194026,1,0.5910572,1,0.58437246,1,0.7322919,0,0.2818101,0,0.4128637,1,0.6184988,0,0.15446831,0,0.18102415,1,0.5617039,0.44200307,0.20252503,0
999,blue,-0.8438465976699245,-11.495578602660492,4.523602985857547,0.4587497188085044,8.759875459676103,3,11.526508772839453,4.639114217270071,1,1,0.0,0.5891141,0,0.37124416,0,0.4456839,0,0.08114292,0,0.44761655,1,0.6611915,0,0.4032868,0,0.46279585,1,0.55802464,0,0.23623917,0.42563397,0.16997018,0
1000,red,3.186248713434803,7.208170536989739,0.8320378040771127,2.1575903915814107,9.135646145958107,3,7.880983653973143,1.1545875406153014,0,1,0.0,0.5626537,1,0.7591892,1,0.84769136,1,0.9140238,1,0.6595306,1,0.749954,1,0.68738824,1,0.5955338,1,0.51033,1,0.6770673,0.69633627,0.12541401,1
1001,blue,12.715633691226834,1.6899240863044525,0.0618567946146235,0.3049181210220756,9.934166794007483,3,12.827438699402734,0.1321270089091283,1,0,0.0,0.39054698,0,0.22567764,0,0.15521216,1,0.55225694,1,0.5619567,0,0.28910235,0,0.37130067,0,0.37169948,0,0.3159551,0,0.44489565,0.36786038,0.13016371,0
1002,blue,-6.113528695381309,-5.058041226152508,3.446006461226817,1.6388563974220145,7.552535348043745,3,7.934671647567343,3.8327906631440745,1,1,0.0,0.61968225,1,0.54976135,1,0.6755057,0,0.41390026,1,0.6947055,1,0.69264203,1,0.5225179,1,0.74459004,1,0.67277306,0,0.42750332,0.6013581,0.116780676,1
1003,red,-6.634080334273855,5.971481478266938,2.1616334275326308,2.3266865584868253,10.712531187222556,3,8.925783602960816,2.4087101675973592,0,1,0.0,0.76192963,1,0.5323835,0,0.39862758,1,0.8961811,1,0.90904254,1,0.7238735,1,0.83742964,1,0.7790387,1,0.91815156,1,0.6913748,0.74480325,0.16939004,1
1004,red,8.815151175369794,5.129722592173406,0.2568827017348462,2.0048840980515417,11.090937753065116,3,10.199065845325135,0.527020124191445,0,1,0.0,0.613988,1,0.6688915,1,0.75630033,1,0.8802935,1,0.7222267,1,0.6735956,1,0.69326764,1,0.6312541,1,0.5128888,1,0.6954493,0.6848155,0.09587576,1
1005,blue,-5.25463873276769,5.725318486442297,1.994035959117637,2.192018073801421,9.124387901020926,3,7.771132477515767,2.313353543226193,1,1,0.0,0.87566775,1,0.82608944,1,0.74636704,1,0.96586335,1,0.9682502,1,0.9151399,1,0.9342075,1,0.9179286,1,0.97057253,1,0.8638009,0.89838874,0.07198741,1
1006,blue,-2.9645983489642065,9.781063999947348,1.56911673122106,1.4582569982091262,9.439165103668692,3,10.220472412846055,1.865090779116556,1,0,0.0,0.34419236,0,0.47478148,0,0.28842178,1,0.80686784,0,0.4977838,1,0.6235677,1,0.68781286,0,0.22821341,0,0.3568944,0,0.49260983,0.48011455,0.18404113,0
1007,blue,-4.717930925029179,0.6805762728552467,2.8913130593949004,2.9710534921108347,7.695977196025474,3,4.766765808860367,2.998327806030467,1,1,0.0,0.7035565,1,0.7045927,1,0.6816072,1,0.7586136,1,0.83873516,1,0.6813838,1,0.7397675,1,0.8308116,1,0.7910858,1,0.5918426,0.7321996,0.07580766,1
1008,blue,5.1055349867446855,1.4795695218266278,0.1098132235409307,2.8330090509569685,8.095226271645855,3,5.315600951048935,0.2820703041376797,1,1,0.0,0.77884096,1,0.7426106,1,0.8811019,1,0.90393215,1,0.9124195,1,0.8353402,1,0.81771517,1,0.8563267,1,0.7764434,1,0.7350806,0.8239811,0.064560704,1
1009,blue,4.582429034871721,1.624051968065417,0.1271486312725278,2.791178352660533,7.569069110057248,3,4.861707586292344,0.3405968348145008,1,1,0.0,0.79900324,1,0.7747689,1,0.90648025,1,0.9199182,1,0.91629654,1,0.85372585,1,0.82377243,1,0.87641567,1,0.7936039,1,0.7462102,0.8410195,0.06260999,1
1010,blue,4.742287120084992,-3.3975844229549423,5.414836778403554,2.6468278909516583,8.297426203340128,3,5.833769539537029,5.661507967523857,1,1,0.0,0.8303772,1,0.70813304,0,0.41648665,1,0.94082034,1,0.9552275,1,0.907234,1,0.8140184,1,0.8481843,1,0.8915082,1,0.7446764,0.80566657,0.15828998,1
1011,blue,-8.872457421113827,-7.034215808055581,3.7818850154827297,0.1136494129601911,8.336815462208275,3,11.322574474198738,3.8119370120068,1,0,0.0,0.46238562,0,0.34883893,0,0.48078772,0,0.11085747,1,0.50025743,1,0.5204494,0,0.3629983,1,0.56843185,1,0.5035075,0,0.23457748,0.4093092,0.14458728,0
1012,blue,7.113061882395394,-5.538249292269549,5.324655267957381,1.0744569872963994,7.191627931137927,3,9.014868527389098,5.621628344547201,1,1,0.0,0.5295014,0,0.230169,0,0.07117926,0,0.4346038,1,0.67310935,0,0.35642081,0,0.35652712,0,0.34966198,1,0.5015367,0,0.29315433,0.37958637,0.16779746,0
1013,blue,-4.620037363754646,2.151329103363224,2.547564288908472,2.870600738265435,7.923216004232744,3,5.096367544974224,2.705799124558227,1,1,0.0,0.7590876,1,0.75778097,1,0.67846394,1,0.87466013,1,0.91713387,1,0.76401454,1,0.8234501,1,0.88968617,1,0.8922625,1,0.69023645,0.8046776,0.08676394,1
1014,red,8.845198348454844,-11.985862142245484,5.204384485873439,0.7914586221179242,12.634162077845412,3,14.896255405853571,5.348145877192348,0,0,0.0,0.29186013,0,0.06199004,0,0.007195321,0,0.12361195,0,0.18690467,0,0.14071949,0,0.13146682,0,0.16162203,0,0.28292638,0,0.097414926,0.14857118,0.0890071,0
1015,blue,4.745789106715366,-6.394844909040101,5.101582046484919,2.427672288389008,9.9847632842713,3,7.963451240266014,5.35083250415107,1,1,0.0,0.6628965,0,0.44986996,0,0.27713478,1,0.705302,1,0.7364657,1,0.65448576,1,0.5793122,1,0.6957437,1,0.7307424,0,0.47929463,0.59712476,0.15077303,1
1016,red,-8.300467919103705,-7.001176332784637,3.5628190989860813,1.5147847820524536,10.269602919179142,3,10.858832244712758,3.842282117661085,0,0,0.0,0.49978533,0,0.38938898,1,0.5406272,0,0.12569088,1,0.53984475,1,0.557474,0,0.3897963,1,0.60702056,1,0.5430109,0,0.25894487,0.4451584,0.15360965,0
1017,red,6.439369871940251,-14.523290139965662,4.992263523191306,0.8119895050717572,13.672801926469251,3,15.886832309723534,5.129726020021325,0,0,0.0,0.41642684,0,0.19008721,0,0.045706704,0,0.11923696,0,0.3803759,0,0.4322958,0,0.30185893,0,0.24344857,0,0.49913356,0,0.2385679,0.2867138,0.14598449,0
1018,red,-0.0841178635329638,-13.147021323700784,4.483507758001982,1.8284414318279296,13.587655696214682,3,13.147290424296882,4.705990822685648,0,0,0.0,0.45558205,0,0.23187187,0,0.20894733,0,0.028193224,0,0.282161,0,0.49647212,0,0.29119137,0,0.2554572,0,0.4083979,0,0.15758143,0.28158554,0.1416726,0
1019,blue,10.413390464789874,2.50178436709422,0.0258899895364512,0.8387245010393034,8.46942836878144,3,10.709697754447308,0.2357783834638157,1,1,0.0,0.5235455,0,0.4407412,0,0.4567582,1,0.75425273,1,0.7168443,1,0.51759416,1,0.5442776,1,0.581753,0,0.47113097,1,0.5560223,0.55629194,0.104795784,1
1020,blue,-5.682617312413617,-1.4192643373456877,3.1223748623432788,2.607104131604465,8.235882403407961,3,5.857170885214487,3.3863410879684768,1,1,0.0,0.58618915,1,0.5458802,1,0.5138194,1,0.52962476,1,0.63893205,1,0.6101394,1,0.560159,1,0.72129816,1,0.62943566,0,0.44287392,0.57783514,0.07750326,1
1021,blue,-6.2898245243681865,-2.4308079574404515,3.372955904850466,2.8285893340237918,9.533865124221972,3,6.743198044941235,3.5103782618897554,1,1,0.0,0.5563917,1,0.501087,0,0.48443994,0,0.44461012,1,0.5898527,1,0.60318226,1,0.50269383,1,0.6953461,1,0.6073351,0,0.4114218,0.539636,0.08630408,1
1022,blue,-5.482587532250856,-5.9507400207483805,3.660902510167253,2.188690206495688,9.450972606626776,3,8.091357910964572,3.9679142589542327,1,1,0.0,0.64755356,1,0.58332056,1,0.7162569,0,0.36978275,1,0.701374,1,0.71750575,1,0.52518547,1,0.74907297,1,0.6801616,0,0.4173641,0.6107577,0.13315985,1
1023,blue,7.61771193892142,4.668775103737941,0.2108683314201031,1.431407551382215,8.009379538540223,3,8.934595466705202,0.5498393346133182,1,1,0.0,0.68802404,1,0.7194648,1,0.8395169,1,0.91441846,1,0.7946599,1,0.75179005,1,0.7306017,1,0.73171455,1,0.5924151,1,0.72544974,0.7488055,0.08689069,1
1024,blue,-6.165416864339576,-6.652185786632817,3.6461334308197975,1.8958464286755052,9.570956617355884,3,9.069947125036755,3.964949172245571,1,1,0.0,0.59836483,1,0.5216283,1,0.6704226,0,0.22518209,1,0.635284,1,0.6647596,0,0.468158,1,0.6871059,1,0.62861407,0,0.35193992,0.54514587,0.15429553,1
1025,red,12.4726452421184,10.699624597794172,0.5350813393818139,1.247068461599783,15.230855583739793,3,16.43316299041243,0.7090322007456217,0,0,0.0,0.25234535,0,0.49575007,0,0.2904657,1,0.5453179,0,0.19235317,0,0.22262768,1,0.58484864,0,0.110273495,0,0.111165226,1,0.54344887,0.3348596,0.18807329,0
1026,red,2.683527146624764,7.468912709783078,1.1859156484003672,3.035733909643965,10.913244191893302,3,7.936370392883087,1.225866880081023,0,1,0.0,0.516165,1,0.73104465,1,0.83487475,1,0.902751,1,0.6254483,1,0.72617364,1,0.6623765,1,0.5493598,0,0.47509247,1,0.64571536,0.6669001,0.13621205,1
1027,blue,3.3987606400596557,-5.019561519381576,4.953151759952565,2.3643982347413064,7.823843011436357,3,6.061977543283626,5.307582043889298,1,1,0.0,0.7544314,1,0.6487704,1,0.66733384,1,0.8480332,1,0.8474788,1,0.8036303,1,0.7505728,1,0.8098342,1,0.81961644,1,0.66051066,0.76102114,0.07768181,1
1028,red,-16.520450601506447,-1.2839667367480223,3.0964820079997875,2.3994273570451243,18.6567635986299,3,16.57027032543193,3.21915657022126,0,0,0.0,0.0949406,0,0.023582974,0,0.040352624,0,0.031195011,0,0.09858212,0,0.071450025,0,0.06298696,0,0.104393885,0,0.14008243,0,0.04018982,0.07077564,0.038015652,0
1029,blue,-7.928598596734889,-5.266742602024834,3.4947976018588416,0.8227539928127598,7.220343949015528,3,9.518469065145393,3.7279352767001903,1,0,0.0,0.4928922,0,0.39464384,0,0.45337278,0,0.22214895,1,0.54367185,1,0.56596565,0,0.4149489,1,0.6121449,1,0.5234402,0,0.31041276,0.45336422,0.12080213,0
