,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
907,-21.464646464646464,-20.454545454545453,29.649949032069618,3.9028990935623202,1.433693e-06,7.7492524e-07,1.0575446e-06,8.441898e-06,2.638496e-07,1.2127683e-07,7.4109795e-07,9.761283e-06,1.8043276e-06,4.8116175e-07,2.4881058e-06,3.5361095e-06
908,-20.95959595959596,-20.454545454545453,29.286397739250507,3.9147962995389896,1.6944142e-06,9.658927e-07,1.2780531e-06,9.731464e-06,3.2628526e-07,1.5090339e-07,9.2623793e-07,1.1342075e-05,2.2634088e-06,6.0162654e-07,2.9280359e-06,4.0759405e-06
909,-20.454545454545453,-20.454545454545453,28.927095593995126,3.9269908169872414,1.9894558e-06,1.1953325e-06,1.5849236e-06,1.10232595e-05,4.0452557e-07,1.808764e-07,1.1684436e-06,1.3137278e-05,2.8137151e-06,7.4648676e-07,3.42443e-06,4.6519735e-06
910,-19.949494949494948,-20.454545454545453,28.572202898831417,3.9394901660066033,2.349872e-06,1.5016363e-06,1.94688e-06,1.2466062e-05,4.939109e-07,2.1592606e-07,1.4769197e-06,1.5227999e-05,3.4868137e-06,9.0524776e-07,4.0071272e-06,5.3097433e-06
911,-19.444444444444443,-20.454545454545453,28.22188600191618,3.9523018661300897,2.7604012e-06,1.8404165e-06,2.4067404e-06,1.416081e-05,5.9600205e-07,2.5910091e-07,1.8228388e-06,1.7612228e-05,4.2833976e-06,1.082027e-06,4.682396e-06,6.0693537e-06
912,-18.939393939393938,-20.454545454545453,27.876317413597118,3.9654334070084296,3.2618182e-06,2.269623e-06,3.014423e-06,1.6236003e-05,7.347818e-07,3.121966e-07,2.3424636e-06,2.045417e-05,5.2451414e-06,1.3076253e-06,5.517825e-06,6.9740813e-06
913,-18.434343434343432,-20.454545454545453,27.53567590612925,3.9788922154454145,3.8929556e-06,2.8559348e-06,3.835223e-06,1.8843693e-05,9.1842713e-07,3.774284e-07,2.9742905e-06,2.386563e-05,6.381232e-06,1.5840259e-06,6.5528848e-06,8.071433e-06
914,-17.929292929292927,-20.454545454545453,27.200146593289887,3.9926856185397064,4.669499e-06,3.6230679e-06,4.875518e-06,2.226796e-05,1.1520335e-06,4.6996274e-07,3.7968184e-06,2.7865286e-05,7.701807e-06,1.9425033e-06,7.836446e-06,9.404455e-06
915,-17.424242424242422,-20.454545454545453,26.86992098631545,4.006820802699479,5.624327e-06,4.5839197e-06,6.217234e-06,2.6636102e-05,1.4728407e-06,5.876243e-07,4.7673484e-06,3.261506e-05,9.333608e-06,2.4198775e-06,9.425794e-06,1.1026643e-05
916,-16.919191919191917,-20.454545454545453,26.545197022258378,4.021304768314422,6.75306e-06,5.803613e-06,7.875807e-06,3.258286e-05,1.8972264e-06,6.9985236e-07,5.972162e-06,3.835173e-05,1.1386834e-05,3.0439003e-06,1.1436704e-05,1.310009e-05
917,-16.41414141414141,-20.454545454545453,26.226179060539838,4.036144279896119,8.106151e-06,7.4076906e-06,9.939861e-06,3.986772e-05,2.448341e-06,8.130081e-07,7.3610563e-06,4.5117424e-05,1.40007205e-05,3.8210796e-06,1.3888306e-05,1.5588503e-05
918,-15.909090909090908,-20.454545454545453,25.913077843162228,4.051345811534003,9.605798e-06,9.581537e-06,1.2521205e-05,4.8378617e-05,3.2024589e-06,9.779301e-07,8.93638e-06,5.334472e-05,1.7440876e-05,4.7197855e-06,1.6870932e-05,1.8553994e-05
919,-15.404040404040403,-20.454545454545453,25.606110413754276,4.066915487561359,1.1342161e-05,1.2270199e-05,1.6077058e-05,5.8613223e-05,4.200902e-06,1.2055581e-06,1.084994e-05,6.3067506e-05,2.1784768e-05,5.846566e-06,2.052579e-05,2.2068569e-05
920,-14.898989898989898,-20.454545454545453,25.305499990363145,4.082859018385564,1.3364457e-05,1.5483269e-05,2.079929e-05,7.1421266e-05,5.591575e-06,1.4857067e-06,1.3231212e-05,7.4294556e-05,2.7238373e-05,7.2058824e-06,2.5011559e-05,2.6285272e-05
921,-14.393939393939393,-20.454545454545453,25.011475786695723,4.099181631510181,1.5797981e-05,1.960242e-05,2.6517639e-05,8.705183e-05,7.319979e-06,1.8272998e-06,1.5930085e-05,8.7472545e-05,3.4078043e-05,8.936329e-06,3.0453415e-05,3.1347936e-05
922,-13.888888888888888,-20.454545454545453,24.724272776362245,4.115887997864864,1.8635868e-05,2.4522515e-05,3.352865e-05,0.00010610288,9.449601e-06,2.2798517e-06,1.9073905e-05,0.00010343969,4.2869244e-05,1.1152026e-05,3.7105427e-05,3.7539212e-05
923,-13.383838383838382,-20.454545454545453,24.444131394606185,4.132982153663073,2.2658347e-05,2.9834564e-05,4.2664593e-05,0.00012932254,1.2123455e-05,2.8084526e-06,2.291494e-05,0.0001224592,5.4043958e-05,1.3958752e-05,4.5278877e-05,4.5016204e-05
924,-12.878787878787879,-20.454545454545453,24.171297172036084,4.1504674181278745,2.829424e-05,3.6109926e-05,5.5189077e-05,0.00015813918,1.5750205e-05,3.4336658e-06,2.7493235e-05,0.00014499863,6.8724126e-05,1.7778382e-05,5.5591063e-05,5.409259e-05
925,-12.373737373737374,-20.454545454545453,23.90602029502801,4.168346307562645,3.533205e-05,4.421107e-05,7.271483e-05,0.00019559468,2.1001115e-05,4.167694e-06,3.4065302e-05,0.00017240822,8.736526e-05,2.2776157e-05,6.8963636e-05,6.5559776e-05
926,-11.868686868686869,-20.454545454545453,23.64855508776395,4.186620446395499,4.4330885e-05,5.6998397e-05,9.6719865e-05,0.00025305428,2.8230308e-05,5.103887e-06,4.2056236e-05,0.000207986,0.00011236045,2.9191113e-05,8.760315e-05,8.2454724e-05
927,-11.363636363636363,-20.454545454545453,23.39915941133409,4.205290475992353,5.5921282e-05,7.435026e-05,0.00012813874,0.0003292346,3.7524416e-05,6.288619e-06,5.0830466e-05,0.0002520413,0.0001453102,3.742207e-05,0.00011170619,0.000104753155
928,-10.858585858585858,-20.454545454545453,23.158093975980556,4.224355962211165,7.228894e-05,9.954589e-05,0.00017020688,0.00042619425,4.976667e-05,7.860469e-06,6.182557e-05,0.0003034423,0.00018872674,4.7758003e-05,0.00014276158,0.00013261267
929,-10.353535353535353,-20.454545454545453,22.925621563416172,4.24381530285546,9.532533e-05,0.00013979913,0.00022618686,0.00057443837,6.5759894e-05,1.0039645e-05,7.600116e-05,0.00036791826,0.00024561642,6.168947e-05,0.00018627747,0.00017399744
930,-9.848484848484848,-20.454545454545453,22.702006157229842,4.263665636373968,0.00012674005,0.0001984796,0.0003009697,0.00079765863,8.984805e-05,1.3125218e-05,9.334564e-05,0.0004562537,0.0003212212,7.962068e-05,0.00024772628,0.00023647049
931,-9.343434343434343,-20.454545454545453,22.487511980700187,4.2839027533389125,0.00017150267,0.00028211044,0.00040788893,0.0011246032,0.00012273881,1.7114115e-05,0.00011423693,0.00056883745,0.00042008678,0.00010298028,0.00033320996,0.00032810535
932,-8.838383838383837,-20.454545454545453,22.282402442884624,4.304521012410779,0.0002318181,0.00039584114,0.0005437917,0.0016084465,0.00016266349,2.1648166e-05,0.00014002234,0.00069372746,0.000545352,0.00013404996,0.00044773603,0.0004632894
933,-8.333333333333332,-20.454545454545453,22.086938995626138,4.325513262653661,0.00030810095,0.0005116811,0.0007142495,0.0022952768,0.00021251499,2.5941392e-05,0.00016928803,0.0008360242,0.000705216,0.00017294649,0.0005951239,0.0006577856
934,-7.828282828282827,-20.454545454545453,21.901379906107604,4.346870774192793,0.00039882894,0.00064596254,0.0009155104,0.0031628308,0.00027632935,2.993771e-05,0.00019579116,0.001000368,0.0009026389,0.00022067134,0.0007748869,0.0009063523
935,-7.323232323232322,-20.454545454545453,21.72597895175499,4.368583179294532,0.0005166314,0.00077255326,0.0011236287,0.003944333,0.00034219117,3.462141e-05,0.00022780687,0.0011530025,0.0011277732,0.00026336484,0.0009505906,0.0011298311
936,-6.818181818181817,-20.454545454545453,21.560984046602584,4.3906384259880475,0.00064418826,0.00090592937,0.0013269698,0.0048676576,0.00040731602,4.012655e-05,0.0002585807,0.0013007264,0.0013393583,0.00029370835,0.0011384562,0.0013958755
937,-6.313131313131311,-20.454545454545453,21.40663581062903,4.4130227463273375,0.00079632015,0.0010307962,0.0015174776,0.005978113,0.00046181164,4.606238e-05,0.00029130786,0.0014806957,0.0014920698,0.0003225134,0.0013417166,0.0017178216
938,-5.808080808080806,-20.454545454545453,21.26316609598069,4.435720641302795,0.0009741589,0.0011488206,0.0016961383,0.0070084496,0.0005109408,5.1848823e-05,0.0003278427,0.0016629185,0.0015429013,0.0003512527,0.0015275271,0.002015801
939,-5.303030303030301,-20.454545454545453,21.13079648633538,4.458714884246048,0.0011474687,0.0012543721,0.0018552098,0.00827539,0.00056248036,5.885294e-05,0.0003705183,0.0018760811,0.0015785747,0.00038408808,0.0017363038,0.0023870657
940,-4.797979797979796,-20.454545454545453,21.009736787829787,4.481986544325828,0.0013014656,0.0013676612,0.0019776856,0.0093420325,0.00058564206,6.823638e-05,0.00043235093,0.0020878036,0.0016292088,0.00045201308,0.0019244101,0.0026970706
941,-4.292929292929291,-20.454545454545453,20.90018353187733,4.505515031404947,0.0013750533,0.0014843463,0.0020735224,0.009102731,0.00060446764,7.8370525e-05,0.00050399185,0.002260559,0.001698639,0.0005362219,0.0019717903,0.002609433
942,-3.7878787878787854,-20.454545454545453,20.802318511736335,4.529278163122205,0.0013999476,0.0016060653,0.002174566,0.008760837,0.00061634625,8.025467e-05,0.00057148613,0.0023542386,0.001770427,0.000629581,0.0019963752,0.0024933538
943,-3.28282828282828,-20.454545454545453,20.716307375751196,4.553252254585996,0.0013854284,0.0017064924,0.0022724844,0.008417103,0.0006256967,8.28291e-05,0.00063569663,0.0024459267,0.001823815,0.0007243524,0.0020119825,0.002380444
944,-2.777777777777775,-20.454545454545453,20.642298300692733,4.577412230530767,0.0013283886,0.0017995026,0.0023324601,0.00790246,0.0006135906,8.2958184e-05,0.00069029664,0.0024787537,0.0018377659,0.00078361755,0.0019849795,0.0022232656
945,-2.27272727272727,-20.454545454545453,20.58042076849413,4.601731759210795,0.0012712834,0.0018534589,0.0023709543,0.0070890505,0.0005885463,8.185459e-05,0.000736545,0.0025140236,0.0018095218,0.0008136542,0.0019128893,0.0019857376
946,-1.7676767676767646,-20.454545454545453,20.530784468866507,4.626183406708911,0.0012203866,0.0018417904,0.0023604431,0.006166137,0.00056792836,7.664608e-05,0.00078188337,0.0025502404,0.0017941294,0.0008366904,0.0018196276,0.0017232548
947,-1.2626262626262594,-20.454545454545453,20.49347834876109,4.65073880974543,0.0011712774,0.001763525,0.0022344282,0.0052265828,0.0005494697,6.958266e-05,0.0008319934,0.002558721,0.0017676683,0.00083367346,0.0017006922,0.0014618821
948,-0.7575757575757578,-20.454545454545453,20.468569827433782,4.67536886451076,0.0010899553,0.0016544114,0.0020066383,0.0043594236,0.00050383044,6.252198e-05,0.00086301425,0.0024633843,0.0016113513,0.0007806735,0.0015395203,0.0012261835
949,-0.2525252525252526,-20.454545454545453,20.45610419300872,4.700043928540465,0.0009889276,0.0014366761,0.0018143274,0.003640258,0.00042121956,5.934992e-05,0.0008609203,0.002275221,0.0013370597,0.0007053232,0.0013539281,0.0010348393
950,0.2525252525252526,-20.454545454545453,20.45610419300872,4.724734032228914,0.00090636103,0.0012203362,0.0016879658,0.0031184473,0.0003636185,5.6419325e-05,0.0008564602,0.002110211,0.0011218532,0.0006110607,0.0012052733,0.0009013373
951,0.7575757575757578,-20.454545454545453,20.468569827433782,4.74940909625862,0.0008932566,0.0010531042,0.0016145878,0.0028284679,0.00034496663,5.584465e-05,0.00083379983,0.0020071848,0.0010077097,0.0005305993,0.0011169522,0.00082874653
952,1.262626262626263,-20.454545454545453,20.49347834876109,4.774039151023949,0.00089022756,0.00093193253,0.001563927,0.002697945,0.0003261135,5.4013763e-05,0.0008310379,0.0019220291,0.000954417,0.00047309342,0.0010644736,0.00079467345
953,1.7676767676767682,-20.454545454545453,20.530784468866507,4.798594554060468,0.00089251046,0.00084573356,0.0015691604,0.0026436388,0.00031750154,5.0540697e-05,0.00086074026,0.0017849385,0.0010080996,0.00043537398,0.0010408238,0.00077214313
954,2.2727272727272734,-20.454545454545453,20.58042076849413,4.8230462015585855,0.00089833216,0.00080330245,0.001680465,0.0026016259,0.00031949862,4.7487887e-05,0.00092985487,0.001688232,0.0010544524,0.00042140932,0.001044466,0.00076333835
955,2.7777777777777786,-20.454545454545453,20.642298300692733,4.847365730238613,0.0009249881,0.00077962683,0.0018134267,0.0026072294,0.00032467538,4.55905e-05,0.0010227048,0.0016313229,0.0011275884,0.00042425547,0.001070141,0.0007719851
956,3.2828282828282838,-20.454545454545453,20.716307375751196,4.871525706183383,0.00095624564,0.000793852,0.0019630168,0.002681803,0.0003459017,4.8037644e-05,0.0011147308,0.0015819316,0.0012063473,0.0004604556,0.0011152321,0.0007949187
957,3.787878787878789,-20.454545454545453,20.802318511736335,4.895499797647174,0.0010348343,0.0008748561,0.00215341,0.0029389702,0.0003970153,5.451104e-05,0.0012902423,0.0015526578,0.0012755751,0.00050148106,0.0012073553,0.0008594925
958,4.292929292929294,-20.454545454545453,20.900183531877335,4.919262929364432,0.0011303697,0.0009884528,0.0023589728,0.0032617005,0.00044489445,6.277422e-05,0.0014928103,0.001558464,0.0013510655,0.0005483075,0.0013197812,0.0009442915
959,4.797979797979799,-20.454545454545453,21.009736787829787,4.942791416443551,0.0012026718,0.0011002319,0.0025125805,0.0034854228,0.0004927501,7.2832874e-05,0.0017529866,0.0015703614,0.0014327712,0.0005974097,0.0014220019,0.0010052144
960,5.3030303030303045,-20.454545454545453,21.13079648633538,4.966063076523333,0.0012827006,0.0011598262,0.0026729894,0.0036560579,0.0005464889,8.4514264e-05,0.0020159418,0.0015350964,0.0015348786,0.00064972206,0.0015138215,0.001058821
961,5.80808080808081,-20.454545454545453,21.26316609598069,4.989057319466585,0.0013673928,0.001218776,0.0028309382,0.0038529288,0.0006277816,9.8180535e-05,0.0022983558,0.0014726773,0.0016754678,0.0007078234,0.0016150322,0.0011202347
962,6.313131313131315,-20.454545454545453,21.40663581062903,5.011755214442042,0.0014514045,0.0012844134,0.0031038728,0.0041373773,0.0007306085,0.00011674867,0.0026119556,0.0014120652,0.0018479879,0.0007735408,0.0017469976,0.001218619
963,6.81818181818182,-20.454545454545453,21.560984046602588,5.034139534781332,0.0015341758,0.0013801936,0.0034966015,0.0044589015,0.00084829045,0.00014221852,0.002957214,0.0013729531,0.0021367043,0.00084028655,0.0019167538,0.0013444835
964,7.323232323232325,-20.454545454545453,21.72597895175499,5.056194781474847,0.0016172328,0.0015187742,0.0039366465,0.004848602,0.0009772964,0.00017296198,0.0033421842,0.0013609618,0.0025665064,0.00089427776,0.0021235447,0.0014991835
965,7.8282828282828305,-20.454545454545453,21.901379906107604,5.077907186576587,0.0017069766,0.0016693169,0.0045810086,0.005439603,0.0011266661,0.00021092166,0.0037872186,0.0013649415,0.0031183257,0.00097513443,0.002398011,0.0017309446
966,8.333333333333336,-20.454545454545453,22.086938995626138,5.099264698115718,0.0017717571,0.0018419025,0.0053917943,0.0060534924,0.0012819617,0.0002519226,0.004262782,0.0013682363,0.0037825708,0.0010758251,0.0027082243,0.0020032935
967,8.838383838383841,-20.454545454545453,22.282402442884628,5.1202569483586,0.0018122887,0.002032128,0.00640242,0.0065783565,0.0014844014,0.00029589445,0.0047878204,0.0013579639,0.004496633,0.001174655,0.003042256,0.002304206
968,9.343434343434346,-20.454545454545453,22.487511980700187,5.140875207430468,0.00183245,0.0022200667,0.0075527686,0.007105045,0.0017554397,0.00033987986,0.005351286,0.0013279628,0.0052546323,0.0012379746,0.0033977504,0.0026479769
969,9.848484848484851,-20.454545454545453,22.702006157229842,5.161112324395411,0.0018347665,0.0023849327,0.008758154,0.007672951,0.0020952288,0.00037114084,0.005853952,0.0012511291,0.0059487782,0.0012951363,0.003746617,0.003012741
970,10.353535353535356,-20.454545454545453,22.925621563416172,5.180962657913919,0.0017535241,0.0024058188,0.009346314,0.008160135,0.0023688034,0.00037327607,0.006215935,0.0010764222,0.006229986,0.0013780693,0.0039308285,0.0032412098
971,10.858585858585862,-20.454545454545453,23.158093975980556,5.200421998558214,0.0015782779,0.0020836825,0.008804348,0.0076201893,0.00249102,0.00036049346,0.0058472576,0.00085075124,0.0060059754,0.0013950099,0.0037037004,0.0030643048
972,11.363636363636367,-20.454545454545453,23.399159411334093,5.2194874847770265,0.001366568,0.0016829049,0.006936273,0.0063907974,0.0020745804,0.00032832153,0.0048364187,0.0006668036,0.005539952,0.001287267,0.0031109885,0.0025268937
973,11.868686868686872,-20.454545454545453,23.648555087763953,5.2381575143738806,0.0011609315,0.0013157617,0.0052957824,0.0046704994,0.0014906935,0.00025965684,0.0035553512,0.00052138953,0.004789179,0.0010899195,0.0024149164,0.0019421
974,12.373737373737377,-20.454545454545453,23.90602029502801,5.256431653206734,0.0008846308,0.0009819402,0.003538231,0.0028085648,0.000945247,0.00017617039,0.002536836,0.00038530657,0.0033252032,0.00083494023,0.0016417071,0.0012677409
975,12.878787878787882,-20.454545454545453,24.171297172036088,5.274310542641505,0.0006352999,0.00070475746,0.0020245786,0.0014344457,0.0005664741,0.00011072177,0.0017125298,0.0002787197,0.002126281,0.00058196904,0.0010175777,0.0007382827
976,13.383838383838388,-20.454545454545453,24.444131394606188,5.291795807106307,0.00046842833,0.00048792502,0.0010830744,0.0007054028,0.000326936,6.8246525e-05,0.0011373601,0.0002016509,0.0012385506,0.00037077646,0.0006088351,0.00041346985
977,13.888888888888893,-20.454545454545453,24.72427277636225,5.308889962904516,0.00035011937,0.00033076233,0.0005537413,0.00035291017,0.00018062897,4.184984e-05,0.00073341484,0.00014345958,0.0007117314,0.00023017467,0.00036287922,0.00023540674
978,14.393939393939398,-20.454545454545453,25.011475786695726,5.325596329259199,0.0002631048,0.0002241435,0.00028306365,0.00017372856,9.925432e-05,2.5782612e-05,0.0004688907,0.00010129903,0.00040890308,0.000149718,0.00021978882,0.00014021934
979,14.898989898989903,-20.454545454545453,25.305499990363145,5.341918942383815,0.00019834339,0.00015053553,0.00014597904,9.0525136e-05,5.5776312e-05,1.5167461e-05,0.0003000051,7.353985e-05,0.0002406073,9.5524985e-05,0.00013660041,8.861785e-05
980,15.404040404040408,-20.454545454545453,25.606110413754283,5.35786247320802,0.00015311381,0.000101061494,7.6661505e-05,4.9819802e-05,3.2488097e-05,8.929982e-06,0.00019721867,5.4009488e-05,0.0001501187,6.328179e-05,8.8670335e-05,6.0442482e-05
981,15.909090909090914,-20.454545454545453,25.913077843162228,5.373432149235376,0.000118369266,6.870586e-05,4.0841223e-05,2.7670361e-05,1.9756837e-05,5.2440514e-06,0.00013439181,3.9952283e-05,9.6056785e-05,4.240301e-05,5.933915e-05,4.3530556e-05
982,16.41414141414142,-20.454545454545453,26.22617906053984,5.3886336808732604,9.108911e-05,4.7668644e-05,2.212706e-05,1.561849e-05,1.21726225e-05,3.1581242e-06,9.235751e-05,2.9853292e-05,6.3096624e-05,2.8540797e-05,4.0568226e-05,3.2007458e-05
983,16.919191919191924,-20.454545454545453,26.545197022258385,5.403473192454958,6.979186e-05,3.3337572e-05,1.2359407e-05,9.010085e-06,7.75403e-06,1.9172742e-06,6.393636e-05,2.2833527e-05,4.2044325e-05,1.9325294e-05,2.8230972e-05,2.3712577e-05
984,17.42424242424243,-20.454545454545453,26.869920986315453,5.417957158069901,5.3100193e-05,2.3429451e-05,7.149431e-06,5.733003e-06,5.0620974e-06,1.1802308e-06,4.4409753e-05,1.813798e-05,2.9139299e-05,1.3278312e-05,2.0061974e-05,1.7579552e-05
985,17.929292929292934,-20.454545454545453,27.20014659328989,5.432092342229673,4.044951e-05,1.6521335e-05,4.3364935e-06,3.6751596e-06,3.358056e-06,7.571034e-07,3.107588e-05,1.445526e-05,2.1410086e-05,9.333707e-06,1.4537259e-05,1.3166181e-05
986,18.43434343434344,-20.454545454545453,27.535675906129256,5.445885745323965,3.0852116e-05,1.1720087e-05,2.7137385e-06,2.3814748e-06,2.2351373e-06,5.164702e-07,2.2120013e-05,1.164284e-05,1.600618e-05,6.57178e-06,1.0675985e-05,9.955358e-06
987,18.939393939393945,-20.454545454545453,27.87631741359712,5.45934455376095,2.368332e-05,8.682123e-06,1.7499402e-06,1.5734537e-06,1.5149197e-06,3.6861567e-07,1.636534e-05,9.442395e-06,1.1977063e-05,4.631906e-06,7.998908e-06,7.6471515e-06
988,19.44444444444445,-20.454545454545453,28.221886001916186,5.47247609463929,1.8133207e-05,6.4797314e-06,1.1632613e-06,1.086921e-06,1.0597194e-06,2.6396992e-07,1.2575595e-05,7.660961e-06,8.982238e-06,3.4115974e-06,6.0817206e-06,5.9048916e-06
989,19.949494949494955,-20.454545454545453,28.572202898831424,5.485287794762776,1.3907011e-05,4.9181263e-06,8.1614735e-07,7.788973e-07,7.6138554e-07,1.908782e-07,9.7603515e-06,6.222816e-06,6.735308e-06,2.5778843e-06,4.66688e-06,4.5665674e-06
990,20.45454545454546,-20.454545454545453,28.92709559399513,5.497787143782138,1.0688963e-05,3.7731681e-06,6.0063644e-07,5.5951523e-07,5.527784e-07,1.4034508e-07,7.596922e-06,5.046918e-06,5.0594526e-06,1.9537042e-06,3.5972403e-06,3.5384876e-06
991,20.959595959595966,-20.454545454545453,29.286397739250514,5.50998166123039,8.272906e-06,2.9479968e-06,4.4141674e-07,4.0534195e-07,4.01239e-07,1.04481174e-07,5.9551962e-06,4.0757614e-06,3.849808e-06,1.4923054e-06,2.794645e-06,2.762577e-06
992,21.46464646464647,-20.454545454545453,29.64994903206962,5.521878867207059,6.4447145e-06,2.2591669e-06,3.2802464e-07,2.9778423e-07,2.9163132e-07,7.952345e-08,4.7743642e-06,3.3102215e-06,2.9650805e-06,1.1371058e-06,2.1887615e-06,2.1821468e-06
993,21.969696969696976,-20.454545454545453,30.017595085089322,5.533486256461462,5.052254e-06,1.7361765e-06,2.595604e-07,2.27748e-07,2.1491734e-07,6.066106e-08,3.8276667e-06,2.7248846e-06,2.3186712e-06,8.7570015e-07,1.7298238e-06,1.7322078e-06
994,22.47474747474748,-20.454545454545453,30.389187284390058,5.544811275624884,3.9821934e-06,1.3507275e-06,2.1119244e-07,1.7426962e-07,1.6279756e-07,4.661765e-08,3.1280415e-06,2.2482786e-06,1.8529308e-06,6.888517e-07,1.3845901e-06,1.3889385e-06
995,22.979797979797986,-20.454545454545453,30.76458263887865,5.555861303345092,3.1530562e-06,1.0511316e-06,1.7487496e-07,1.331978e-07,1.237986e-07,3.703436e-08,2.5712404e-06,1.8542673e-06,1.5031823e-06,5.569439e-07,1.1158727e-06,1.1194875e-06
996,23.484848484848484,-20.454545454545453,31.143643622870403,5.566643633083182,2.512888e-06,8.1795355e-07,1.4504695e-07,1.0293317e-07,9.414203e-08,2.9420905e-08,2.1157862e-06,1.5413216e-06,1.2432408e-06,4.6031235e-07,9.0630454e-07,9.08044e-07
997,23.98989898989899,-20.454545454545453,31.52623801371839,5.577165458341711,2.0083125e-06,6.465162e-07,1.2221834e-07,8.296161e-08,7.181222e-08,2.3454824e-08,1.7493879e-06,1.2860247e-06,1.0514555e-06,3.8494227e-07,7.4270855e-07,7.401671e-07
998,24.494949494949495,-20.454545454545453,31.912238726109337,5.587433860103625,1.6098301e-06,5.2266984e-07,1.06368276e-07,6.729452e-08,5.5573533e-08,1.888005e-08,1.4683501e-06,1.0837889e-06,8.992127e-07,3.232352e-07,6.155203e-07,6.091056e-07
999,25.0,-20.454545454545453,32.301523644436124,5.5974557962733,1.2935155e-06,4.2464885e-07,9.314983e-08,5.449625e-08,4.320071e-08,1.534662e-08,1.2367816e-06,9.161605e-07,7.7239383e-07,2.6925176e-07,5.1189454e-07,5.0387e-07
1000,-25.0,-19.949494949494948,31.984095246542843,3.8151005508155653,6.053877e-07,1.5328635e-07,3.7783246e-07,3.4462043e-06,6.9876e-08,3.653134e-08,2.4010222e-07,4.113815e-06,3.3151738e-07,1.4183512e-07,9.516387e-07,1.508136e-06
1001,-24.494949494949495,-19.949494949494948,31.590898997971724,3.8250724495063677,7.0654716e-07,2.0446082e-07,4.5746512e-07,3.9839865e-06,8.8262496e-08,4.5266876e-08,2.9048854e-07,4.8459246e-06,4.2957006e-07,1.7600935e-07,1.122798e-06,1.7577889e-06
1002,-23.98989898989899,-19.949494949494948,31.20092309989371,3.8352946607273783,8.246118e-07,2.7082524e-07,5.530589e-07,4.670274e-06,1.1182416e-07,5.5580955e-08,3.5227401e-07,5.7005855e-06,5.566216e-07,2.1889386e-07,1.331455e-06,2.0585067e-06
1003,-23.484848484848484,-19.949494949494948,30.81428981976081,3.8457745105365038,9.677709e-07,3.5292402e-07,6.640993e-07,5.596787e-06,1.4140888e-07,6.821464e-08,4.3152247e-07,6.766172e-06,7.2806034e-07,2.7241833e-07,1.5989378e-06,2.4462306e-06
1004,-22.97979797979798,-19.949494949494948,30.4311265636396,3.8565194724084457,1.145349e-06,4.5834682e-07,8.030943e-07,6.787506e-06,1.7906979e-07,8.420428e-08,5.316835e-07,7.989311e-06,9.633592e-07,3.390281e-07,1.9280951e-06,2.9108137e-06
1005,-22.474747474747474,-19.949494949494948,30.051566062246945,3.8675371576785844,1.3550523e-06,5.962186e-07,9.686953e-07,8.231549e-06,2.2622578e-07,1.0585945e-07,6.5509477e-07,9.401054e-06,1.2828057e-06,4.2173014e-07,2.3244286e-06,3.4569339e-06
1006,-21.96969696969697,-19.949494949494948,29.67574655640927,3.878835303927326,1.6039793e-06,7.787272e-07,1.1616694e-06,9.919974e-06,2.8603594e-07,1.322195e-07,8.0642894e-07,1.1010242e-05,1.7147881e-06,5.2441834e-07,2.7938484e-06,4.0834248e-06
1007,-21.464646464646464,-19.949494949494948,29.303811980562944,3.8904217610737,1.897668e-06,1.0235715e-06,1.4006498e-06,1.1647482e-05,3.6212433e-07,1.6564061e-07,9.906407e-07,1.2872228e-05,2.2851368e-06,6.5211276e-07,3.3297256e-06,4.7596113e-06
1008,-20.95959595959596,-19.949494949494948,28.935912142689325,3.902304474931642,2.253452e-06,1.3118996e-06,1.6933707e-06,1.348763e-05,4.5120248e-07,2.0797752e-07,1.2260117e-06,1.4914425e-05,2.9195207e-06,8.1089576e-07,3.9276388e-06,5.4842253e-06
1009,-20.454545454545453,-19.949494949494948,28.572202898831417,3.9144914679678795,2.664455e-06,1.6344391e-06,2.0500531e-06,1.5554395e-05,5.5989636e-07,2.589433e-07,1.5343977e-06,1.7302793e-05,3.661495e-06,1.0190715e-06,4.623994e-06,6.312827e-06
1010,-19.949494949494948,-19.949494949494948,28.212846320069318,3.9269908169872414,3.1389968e-06,2.0298362e-06,2.5546226e-06,1.7505363e-05,6.9384606e-07,3.0997657e-07,1.9447534e-06,2.0041409e-05,4.5605307e-06,1.2649715e-06,5.404431e-06,7.174607e-06
1011,-19.444444444444443,-19.949494949494948,27.85801084953861,3.939810627460142,3.7082787e-06,2.548379e-06,3.1432687e-06,1.9794064e-05,8.456802e-07,3.707069e-07,2.4528097e-06,2.3262251e-05,5.6443046e-06,1.5290994e-06,6.3298844e-06,8.188433e-06
1012,-18.939393939393938,-19.949494949494948,27.507871446760042,3.9529590041987976,4.3573327e-06,3.1290172e-06,3.8928774e-06,2.2598742e-05,1.0180156e-06,4.4468834e-07,3.0644112e-06,2.6976684e-05,6.9444845e-06,1.8311378e-06,7.4257396e-06,9.387722e-06
1013,-18.434343434343432,-19.949494949494948,27.16260971621183,3.966444018084281,5.155542e-06,3.8458666e-06,4.916138e-06,2.5871477e-05,1.2664659e-06,5.3263e-07,3.9285433e-06,3.1428273e-05,8.503713e-06,2.2113104e-06,8.7659955e-06,1.0794575e-05
