,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
454,454,2.2727272727272734,-22.97979797979798,23.09191210031178,4.810969494023492,0,0.0,0.38834366,0,0.10518112363293768,0.07608922439686522
455,455,2.7777777777777786,-22.97979797979798,23.147076804103005,4.832684457312643,0,0.0,0.38315243,0,0.10029916723724455,0.07548241370723227
456,456,3.282828282828284,-22.97979797979798,23.21310140258868,4.854286034988854,0,0.0,0.37643555,0,0.09952534572454169,0.0890087957813477
457,457,3.787878787878789,-22.97979797979798,23.28989353569461,4.875755128492965,0,0.0,0.36927453,0,0.09788062689360232,0.088465181818713
458,458,4.292929292929294,-22.97979797979798,23.3773470929962,4.897073360471144,0,0.0,0.36068258,0,0.09715673568891361,0.08287381206232501
459,459,4.797979797979799,-22.97979797979798,23.475342922610302,4.918223158488815,0,0.0,0.35111573,0,0.09786341480910778,0.08966634366501453
460,460,5.3030303030303045,-22.97979797979798,23.583749608304124,4.939187828438575,0,0.0,0.34409043,0,0.08697337910300121,0.0611366580801317
461,461,5.80808080808081,-22.97979797979798,23.70242430355013,4.959951617088709,0,0.0,0.33552024,0,0.08547281547973398,0.08335871038693553
462,462,6.313131313131315,-22.97979797979798,23.831213610917224,4.9804997634545165,0,0.0,0.32602602,0,0.08774887095438316,0.0892940162211626
463,463,6.81818181818182,-22.97979797979798,23.96995449511977,5.000818538903085,0,0.0,0.31544572,0,0.07511754999868572,0.07592115033049567
464,464,7.323232323232325,-22.97979797979798,24.118475218229737,5.020895276116603,0,0.0,0.30428094,0,0.06735236062784679,0.06833749325115368
465,465,7.8282828282828305,-22.97979797979798,24.27659628596882,5.040718387234349,0,0.0,0.29193828,0,0.06739273345272523,0.08264189889780138
466,466,8.333333333333336,-22.97979797979798,24.444131394606185,5.060277371664685,0,0.0,0.27959839,0,0.06702378014335408,0.06717542899929062
467,467,8.838383838383841,-22.97979797979798,24.620888368759807,5.079562814202909,0,0.0,0.26833785,0,0.04717278401076328,0.04423380296672642
468,468,9.343434343434346,-22.97979797979798,24.806670081298613,5.098566374206886,0,0.0,0.25646,0,0.057024710269761275,0.053859037490005535
469,469,9.848484848484851,-22.97979797979798,25.00127534753303,5.117280766669773,0,0.0,0.24410115,0,0.05298887770215515,0.06071339179755375
470,470,10.353535353535356,-22.97979797979798,25.20449978692761,5.13569973608841,0,0.0,0.23163138,0,0.046072985167338626,0.04383098070413479
471,471,10.858585858585862,-22.97979797979798,25.41613664663865,5.1538180240587765,0,0.0,0.21941611,0,0.042203507508384065,0.05101434179049905
472,472,11.363636363636369,-22.97979797979798,25.6359775822434,5.171631331538685,0,0.0,0.2074497,0,0.04791385507240193,0.0727913121813055
473,473,11.868686868686872,-22.97979797979798,25.863813392059328,5.189136276705273,0,0.0,0.195896,0,0.03475447629811242,0.042383834218774986
474,474,12.373737373737375,-22.97979797979798,26.09943470243278,5.206330349304271,0,0.0,0.18475334,0,0.03137410299153998,0.0352051494639297
475,475,12.878787878787882,-22.97979797979798,26.342632602288276,5.223211862342513,0,0.0,0.17389749,0,0.03498098184267292,0.05224652607032387
476,476,13.383838383838388,-22.97979797979798,26.59319922606216,5.239779901918183,0,0.0,0.16360568,0,0.025623329494992506,0.027903448509575983
477,477,13.888888888888893,-22.97979797979798,26.850928284888564,5.256034275917895,0,0.0,0.15386003,0,0.026766711327727535,0.0343719605480453
478,478,14.393939393939398,-22.97979797979798,27.11561554655781,5.271975462238783,0,0.0,0.14460394,0,0.019904550195496994,0.023558018764198437
479,479,14.898989898989903,-22.97979797979798,27.387059265326943,5.287604557119969,0,0.0,0.13646999,0,0.018092341667070286,0.021647176451048307
480,480,15.404040404040408,-22.97979797979798,27.665060563129742,5.302923224093266,0,0.0,0.12901756,0,0.023197139209369198,0.06488515041745278
481,481,15.909090909090914,-22.97979797979798,27.949423764114467,5.31793364398966,0,0.0,0.12182036,0,0.019780694530491017,0.026768324881811512
482,482,16.41414141414142,-22.97979797979798,28.239956684735898,5.332638466367511,0,0.0,0.11485313,0,0.021343844680613983,0.044791980385156686
483,483,16.919191919191924,-22.97979797979798,28.536470881851816,5.347040762661717,0,0.0,0.10823342,0,0.01612382732608239,0.02314788131938938
484,484,17.42424242424243,-22.97979797979798,28.838781861429183,5.361143981291051,0,0.0,0.101807915,0,0.013878487805918667,0.019048488939979284
485,485,17.929292929292934,-22.97979797979798,29.146709250560704,5.374951904904243,0,0.0,0.09561196,0,0.013875818222295493,0.021397809634429013
486,486,18.43434343434344,-22.97979797979798,29.46007693553512,5.388468609894238,0,0.0,0.08974979,0,0.011455890321012702,0.014148423342344072
487,487,18.939393939393945,-22.97979797979798,29.778713168702897,5.401698428264771,0,0.0,0.08418235,0,0.009868342900663265,0.015135293755664594
488,488,19.44444444444445,-22.97979797979798,30.102450646839603,5.414645911893697,0,0.0,0.079010196,0,0.010584389334762818,0.013939690106042518
489,489,19.949494949494955,-22.97979797979798,30.431126563639605,5.427315799203343,0,0.0,0.07415979,0,0.009991034515026058,0.015849580104197847
490,490,20.45454545454546,-22.97979797979798,30.76458263887865,5.4397129842191845,0,0.0,0.06957749,0,0.012090050409287869,0.05103207129538183
491,491,20.95959595959597,-22.97979797979798,31.10266512667104,5.451842487974019,0,0.0,0.06531337,0,0.00896806985425428,0.015435875378499974
492,492,21.46464646464647,-22.97979797979798,31.44522480512085,5.46370943219513,0,0.0,0.06130488,0,0.00975761303510808,0.026804927860907952
493,493,21.969696969696976,-22.97979797979798,31.79211694953074,5.4753190151963125,0,0.0,0.057521988,0,0.00588134874186835,0.009078267978805381
494,494,22.47474747474748,-22.97979797979798,32.14320129119058,5.48667648988453,0,0.0,0.05397736,0,0.006227078716885898,0.016292263140651846
495,495,22.979797979797983,-22.97979797979798,32.49834196362416,5.497787143782138,0,0.0,0.050678793,0,0.005309596106812932,0.01149224652752827
496,496,23.484848484848484,-22.97979797979798,32.85740743802861,5.508656280959408,0,0.0,0.04757546,0,0.004891842055039888,0.007971695465153252
497,497,23.98989898989899,-22.97979797979798,33.22027044949941,5.519289205768369,0,0.0,0.04465596,0,0.004819660522389313,0.008457075913428909
498,498,24.49494949494949,-22.97979797979798,33.58680791549643,5.5296912082671605,0,0.0,0.04193257,0,0.00403700143473543,0.006640985234039364
499,499,25.0,-22.97979797979798,33.956900847873726,5.539867551224028,0,0.0,0.039387744,0,0.003600122823381753,0.006379522794613477
500,500,-25.0,-22.474747474747478,33.61717230900999,3.873849408142306,0,0.0,0.05849348,0,0.0066388672704829335,0.013350736322506931
501,501,-24.49494949494949,-22.474747474747478,33.24329744194752,3.8840065571194704,0,0.0,0.061647616,0,0.006065213957572269,0.009395106712736787
502,502,-23.98989898989899,-22.474747474747478,32.87293001238594,3.8943936718692886,0,0.0,0.06490499,0,0.005927693276471473,0.009449524307552937
503,503,-23.484848484848484,-22.474747474747478,32.50618990915358,3.905016332690579,0,0.0,0.06833462,0,0.005614579624525504,0.006613656073658656
504,504,-22.97979797979798,-22.474747474747478,32.14320129119057,3.915880163089634,0,0.0,0.07237882,0,0.00662793257816702,0.010028325120237568
505,505,-22.474747474747478,-22.474747474747478,31.784092689698348,3.9269908169872414,0,0.0,0.07660734,0,0.008066455946791394,0.01378233128107373
506,506,-21.96969696969697,-22.474747474747478,31.428997104489035,3.938353964251532,0,0.0,0.08104372,0,0.012487205709962836,0.03692995623877321
507,507,-21.464646464646464,-22.474747474747478,31.078052093172246,3.949975274428693,0,0.0,0.085631914,0,0.01116125374337571,0.020880043876639824
508,508,-20.95959595959596,-22.474747474747478,30.731399851669288,3.961860398542031,0,0.0,0.090279676,0,0.010101188922908478,0.01668722848196601
509,509,-20.454545454545453,-22.474747474747478,30.38918728439005,3.9740149488299874,0,0.0,0.09507473,0,0.014045499793628551,0.05020119698055268
510,510,-19.949494949494948,-22.474747474747478,30.051566062246945,3.9864444762958975,0,0.0,0.10007396,0,0.012691499655611551,0.02124101729185283
511,511,-19.444444444444443,-22.474747474747478,29.71869266651469,3.999154445946899,0,0.0,0.10524291,0,0.013249562148848782,0.01704633323360173
512,512,-18.939393939393938,-22.474747474747478,29.39072841637682,4.012150209606948,0,0.0,0.11051398,0,0.01486763096327195,0.024206580914153248
513,513,-18.434343434343432,-22.474747474747478,29.067839477831654,4.025436976199875,0,0.0,0.115985736,0,0.01517654674615187,0.018281851199522692
514,514,-17.929292929292927,-22.474747474747478,28.750196851466274,4.03901977941323,0,0.0,0.12160115,0,0.016884002618644443,0.02133740840679194
515,515,-17.424242424242422,-22.474747474747478,28.437976336449072,4.05290344267304,0,0.0,0.12735511,0,0.016208244312583702,0.024403657707675063
516,516,-16.919191919191917,-22.474747474747478,28.131358467946708,4.067092541383872,0,0.0,0.1332416,0,0.01831070101743535,0.02120205236491644
517,517,-16.41414141414141,-22.474747474747478,27.830528425042527,4.081591362418442,0,0.0,0.13923922,0,0.019498682333069155,0.024942315559676426
518,518,-15.909090909090908,-22.474747474747478,27.53567590612925,4.09640386087686,0,0.0,0.14532736,0,0.01923694276265451,0.024534490132475884
519,519,-15.404040404040405,-22.474747474747478,27.246994968674567,4.111533614177856,0,0.0,0.15149538,0,0.020715379058892723,0.027445832413096477
520,520,-14.898989898989898,-22.474747474747478,26.96468383022265,4.126983773593422,0,0.0,0.15767105,0,0.023262651955301406,0.03203235293374158
521,521,-14.393939393939393,-22.474747474747478,26.688944627505755,4.142757013394284,0,0.0,0.16392891,0,0.024249883284501266,0.030186661000982152
522,522,-13.888888888888888,-22.474747474747478,26.4199831306072,4.15885547783663,0,0.0,0.17146806,0,0.026646117100608536,0.03150129614165109
523,523,-13.383838383838382,-22.474747474747478,26.15800840924961,4.1752807262903096,0,0.0,0.1795733,0,0.031076386919667128,0.06653443386270738
524,524,-12.87878787878788,-22.474747474747478,25.903232448489543,4.192033676884696,0,0.0,0.18799366,0,0.032766363140253815,0.03556113191537835
525,525,-12.373737373737374,-22.474747474747478,25.655869711391446,4.209114549129957,0,0.0,0.19655718,0,0.03257829736219719,0.033187694908427025
526,526,-11.868686868686869,-22.474747474747478,25.41613664663865,4.226522806057164,0,0.0,0.20503622,0,0.032820724975463234,0.03503021194573315
527,527,-11.363636363636363,-22.474747474747478,25.18425113952421,4.244257096509068,0,0.0,0.21354018,0,0.033797901578655004,0.033437933998583906
528,528,-10.858585858585858,-22.474747474747478,24.9604319053567,4.262315198302253,0,0.0,0.22231708,0,0.0365347908262629,0.03733345472679966
529,529,-10.353535353535351,-22.474747474747478,24.744897825017876,4.280693963068363,0,0.0,0.23132908,0,0.03937049576663412,0.03688196937715044
530,530,-9.848484848484848,-22.474747474747478,24.53786722322263,4.299389263663995,0,0.0,0.24073565,0,0.04629491485189646,0.04410970932975322
531,531,-9.343434343434344,-22.474747474747478,24.339557090952503,4.318395945112452,0,0.0,0.25041083,0,0.04144285399645014,0.0480168555436542
532,532,-8.838383838383837,-22.474747474747478,24.15018225455602,4.337707780101914,0,0.0,0.25996006,0,0.05339820040360792,0.049461664400931686
533,533,-8.333333333333332,-22.474747474747478,23.96995449511977,4.3573174301098,0,0.0,0.26996845,0,0.050326620408450255,0.05393791882752516
534,534,-7.828282828282827,-22.474747474747478,23.799081622895784,4.3772164132479565,0,0.0,0.28001916,0,0.047590037204208784,0.046799003144685006
535,535,-7.323232323232322,-22.474747474747478,23.63776651280113,4.397395079923832,0,0.0,0.29009476,0,0.05710699178074719,0.04793527354393934
536,536,-6.818181818181817,-22.474747474747478,23.486206108255395,4.417842597385261,0,0.0,0.30031213,0,0.058721653541433626,0.0489907022393887
537,537,-6.313131313131311,-22.474747474747478,23.344590401857708,4.438546944157547,0,0.0,0.3103655,0,0.0634269164930447,0.053388921941454885
538,538,-5.808080808080806,-22.474747474747478,23.21310140258868,4.459494915289092,0,0.0,0.31969386,0,0.062209517585579306,0.050847074538840534
539,539,-5.303030303030301,-22.474747474747478,23.09191210031178,4.48067213919424,0,0.0,0.32753202,0,0.06861698711989447,0.0504523633655834
540,540,-4.797979797979796,-22.474747474747478,22.98118543929991,4.502063106719632,0,0.0,0.33540678,0,0.07740412092825863,0.07955447558188673
541,541,-4.292929292929291,-22.474747474747478,22.8810733132814,4.523651212864556,0,0.0,0.34298617,0,0.07816783507121727,0.061187838124059146
542,542,-3.7878787878787854,-22.474747474747478,22.791715595043083,4.545418811359761,0,0.0,0.35123,0,0.07157019600155763,0.05061361770085733
543,543,-3.28282828282828,-22.474747474747478,22.713239213907936,4.567347282058084,0,0.0,0.36017618,0,0.08640643993159756,0.07171222973824098
544,544,-2.777777777777775,-22.474747474747478,22.64575729438925,4.589417110820393,0,0.0,0.36889264,0,0.08066782798850909,0.06586402427618697
545,545,-2.27272727272727,-22.474747474747478,22.58936836898868,4.611607981300022,0,0.0,0.37761626,0,0.09526358829345555,0.07533738513532325
546,546,-1.7676767676767646,-22.474747474747478,22.54415567744004,4.633898877747358,0,0.0,0.38450834,0,0.09533055459614843,0.06902826884595085
547,547,-1.2626262626262594,-22.474747474747478,22.510186563703588,4.656268197683513,0,0.0,0.39156097,0,0.10116556651191785,0.07202116320705347
548,548,-0.7575757575757578,-22.474747474747478,22.487511980700187,4.678693873038673,0,0.0,0.40039667,0,0.10375024260021747,0.07485149259458314
549,549,-0.2525252525252526,-22.474747474747478,22.47616611116831,4.701153498126727,0,0.0,0.40769875,0,0.10038343576248736,0.0783122271209984
550,550,0.2525252525252526,-22.474747474747478,22.47616611116831,4.723624462642652,0,0.0,0.4112235,0,0.10553043300285936,0.07855465554023003
551,551,0.7575757575757578,-22.474747474747478,22.487511980700187,4.746084087730706,0,0.0,0.41261408,0,0.11309217814588919,0.08264814859324839
552,552,1.262626262626263,-22.474747474747478,22.510186563703588,4.768509763085866,0,0.0,0.41243887,0,0.11702921918593347,0.09097113414746931
553,553,1.7676767676767682,-22.474747474747478,22.54415567744004,4.790879083022022,0,0.0,0.41118133,0,0.10583679287694395,0.07695222331082131
554,554,2.2727272727272734,-22.474747474747478,22.58936836898868,4.813169979469357,0,0.0,0.40745994,0,0.10735472738277167,0.08339863655890617
555,555,2.7777777777777786,-22.474747474747478,22.64575729438925,4.835360849948987,0,0.0,0.4019415,0,0.1274778017308563,0.12299895240807188
556,556,3.282828282828284,-22.474747474747478,22.713239213907936,4.857430678711295,0,0.0,0.39499947,0,0.09075687248026952,0.05996275888763817
557,557,3.787878787878789,-22.474747474747478,22.791715595043083,4.879359149409619,0,0.0,0.38765496,0,0.10649586224230007,0.09151592047320029
558,558,4.292929292929294,-22.474747474747478,22.8810733132814,4.901126747904823,0,0.0,0.37845612,0,0.10936514405766502,0.10289564885409277
559,559,4.797979797979799,-22.474747474747478,22.98118543929991,4.922714854049747,0,0.0,0.36858764,0,0.09782662853249349,0.08718484529738728
560,560,5.3030303030303045,-22.474747474747478,23.09191210031178,4.944105821575141,0,0.0,0.36195803,0,0.09666789767565205,0.08692585109243177
561,561,5.80808080808081,-22.474747474747478,23.21310140258868,4.965283045480287,0,0.0,0.35276562,0,0.09441237097722478,0.10037899989894705
562,562,6.313131313131315,-22.474747474747478,23.34459040185771,4.986231016611832,0,0.0,0.34274077,0,0.08157939972821623,0.08065151334189805
563,563,6.81818181818182,-22.474747474747478,23.486206108255395,5.006935363384119,0,0.0,0.33154595,0,0.08709779431694187,0.08182658940674609
564,564,7.323232323232325,-22.474747474747478,23.63776651280113,5.027382880845547,0,0.0,0.31965753,0,0.07568085977458396,0.06920496479111826
565,565,7.8282828282828305,-22.474747474747478,23.799081622895784,5.047561547521423,0,0.0,0.30680025,0,0.07366402927844319,0.0706354307506017
566,566,8.333333333333336,-22.474747474747478,23.96995449511977,5.067460530659579,0,0.0,0.29444724,0,0.06502896119025536,0.058599135087214475
567,567,8.838383838383841,-22.474747474747478,24.15018225455602,5.087070180667466,0,0.0,0.28250998,0,0.06808359253482195,0.07993248264423841
568,568,9.343434343434346,-22.474747474747478,24.339557090952507,5.106382015656927,0,0.0,0.26989472,0,0.06330785905942321,0.07237645890456675
569,569,9.848484848484851,-22.474747474747478,24.537867223222637,5.125388697105384,0,0.0,0.2568354,0,0.055788123438833284,0.05650771409273331
570,570,10.353535353535356,-22.474747474747478,24.74489782501788,5.144083997701016,0,0.0,0.24384758,0,0.04628492355637718,0.04417259816990303
571,571,10.858585858585862,-22.474747474747478,24.960431905356703,5.162462762467126,0,0.0,0.23108241,0,0.04521498024114408,0.046157720268750556
572,572,11.363636363636369,-22.474747474747478,25.18425113952421,5.180520864260312,0,0.0,0.2185771,0,0.044404024078394284,0.04757450914912263
573,573,11.868686868686872,-22.474747474747478,25.41613664663865,5.198255154712215,0,0.0,0.20654835,0,0.03771400563447969,0.05002894386897383
574,574,12.373737373737375,-22.474747474747478,25.65586971139145,5.215663411639422,0,0.0,0.19479717,0,0.03374540134333074,0.04293739744524523
575,575,12.878787878787882,-22.474747474747478,25.903232448489543,5.232744283884683,0,0.0,0.18349645,0,0.0341558157702093,0.04063105418308096
576,576,13.383838383838388,-22.474747474747478,26.158008409249614,5.24949723447907,0,0.0,0.17278938,0,0.029769813118327874,0.03422725096794178
577,577,13.888888888888893,-22.474747474747478,26.419983130607207,5.26592248293275,0,0.0,0.16254854,0,0.02729192748738569,0.03610951908291639
578,578,14.393939393939398,-22.474747474747478,26.68894462750576,5.282020947375096,0,0.0,0.15321752,0,0.021576731326204027,0.022869563328226546
579,579,14.898989898989903,-22.474747474747478,26.96468383022265,5.297794187175957,0,0.0,0.14508899,0,0.021659432749147528,0.02860901776459316
580,580,15.404040404040408,-22.474747474747478,27.24699496867457,5.313244346591524,0,0.0,0.13717346,0,0.020713075884777936,0.026680928731040294
581,581,15.909090909090914,-22.474747474747478,27.535675906129253,5.328374099892519,0,0.0,0.12947927,0,0.020637736924982164,0.02980763536606663
582,582,16.41414141414142,-22.474747474747478,27.83052842504253,5.343186598350937,0,0.0,0.12214095,0,0.01426099565171171,0.017660364052265575
583,583,16.919191919191924,-22.474747474747478,28.13135846794671,5.357685419385508,0,0.0,0.115036294,0,0.015215242204940296,0.02505359927334218
584,584,17.42424242424243,-22.474747474747478,28.43797633644908,5.37187451809634,0,0.0,0.10815955,0,0.017987831698264928,0.06451806375884238
585,585,17.929292929292934,-22.474747474747478,28.75019685146628,5.385758181356151,0,0.0,0.10162644,0,0.012119115303758008,0.01601308962043811
586,586,18.43434343434344,-22.474747474747478,29.067839477831665,5.3993409845695055,0,0.0,0.095384926,0,0.012724769523483701,0.020129176490869295
587,587,18.939393939393945,-22.474747474747478,29.390728416376824,5.412627751162432,0,0.0,0.089548916,0,0.010406438421650819,0.014484676691574393
588,588,19.44444444444445,-22.474747474747478,29.7186926665147,5.4256235148224805,0,0.0,0.08408929,0,0.009680561039676832,0.012232677144008872
589,589,19.949494949494955,-22.474747474747478,30.05156606224695,5.438333484473481,0,0.0,0.07892336,0,0.008906899463072477,0.011777283484474701
590,590,20.45454545454546,-22.474747474747478,30.389187284390054,5.450763011939392,0,0.0,0.0741199,0,0.009184223766424112,0.016218395305725872
591,591,20.95959595959597,-22.474747474747478,30.73139985166929,5.462917562227348,0,0.0,0.06959847,0,0.007677366486605024,0.010300454754188391
592,592,21.46464646464647,-22.474747474747478,31.07805209317225,5.474802686340686,0,0.0,0.065332375,0,0.007206018460565246,0.012875524321684853
593,593,21.969696969696976,-22.474747474747478,31.42899710448904,5.486423996517847,0,0.0,0.061328646,0,0.007210194974031765,0.010415420037621448
594,594,22.47474747474748,-22.474747474747478,31.78409268969835,5.497787143782138,0,0.0,0.057607226,0,0.007548068856594909,0.02212606493957905
595,595,22.979797979797983,-22.474747474747478,32.14320129119058,5.5088977976797455,0,0.0,0.054103777,0,0.005186240851726325,0.006845516234653451
596,596,23.484848484848484,-22.474747474747478,32.50618990915358,5.5197616280788,0,0.0,0.050805442,0,0.005479600585304069,0.008974967198666507
597,597,23.98989898989899,-22.474747474747478,32.87293001238594,5.530384288900091,0,0.0,0.04772753,0,0.005481909327045287,0.008986919553614785
598,598,24.49494949494949,-22.474747474747478,33.24329744194752,5.540771403649909,0,0.0,0.044848513,0,0.009866742044323473,0.06273041372537264
599,599,25.0,-22.474747474747478,33.61717230900999,5.550928552627074,0,0.0,0.042168003,0,0.0034594230032348604,0.004463506270763644
600,600,-25.0,-21.96969696969697,33.28164035831636,3.862563977561688,0,0.0,0.06229869,0,0.006421351280177987,0.01068917207521238
601,601,-24.49494949494949,-21.96969696969697,32.90395319259433,3.872696405078935,0,0.0,0.06570982,0,0.007295639749572729,0.011500542908660736
602,602,-23.98989898989899,-21.96969696969697,32.52972238562556,3.8830630499103513,0,0.0,0.06923093,0,0.00679588772041825,0.01086237813865385
603,603,-23.484848484848484,-21.96969696969697,32.15906860119868,3.893669821108994,0,0.0,0.072855264,0,0.007585878807767585,0.010543221378903546
604,604,-22.97979797979798,-21.96969696969697,31.792116949530737,3.904522688401416,0,0.0,0.07670805,0,0.008191014185249514,0.010814769873626904
605,605,-22.474747474747478,-21.96969696969697,31.428997104489035,3.915627669722951,0,0.0,0.08120809,0,0.007206990900026539,0.008718366176035266
606,606,-21.96969696969697,-21.96969696969697,31.069843415772542,3.9269908169872414,0,0.0,0.0859039,0,0.011084619946468593,0.015587755254390179
607,607,-21.464646464646464,-21.96969696969697,30.714795014659824,3.938618199943625,0,0.0,0.09083467,0,0.008742379059294763,0.01129968745585105
608,608,-20.95959595959596,-21.96969696969697,30.363995911767333,3.9505158879724585,0,0.0,0.09592019,0,0.010576655947861582,0.013963080688749265
609,609,-20.454545454545453,-21.96969696969697,30.017595085089315,3.962689929666565,0,0.0,0.101086326,0,0.011693659936827316,0.018681880724672143
610,610,-19.949494949494948,-21.96969696969697,29.67574655640927,3.975146330047157,0,0.0,0.10642204,0,0.012556377929731752,0.016210606663670548
611,611,-19.444444444444443,-21.96969696969697,29.338609453983988,3.987891025265229,0,0.0,0.111968406,0,0.012251933926017955,0.015496513047582958
612,612,-18.939393939393938,-21.96969696969697,29.00634805920704,4.0009298546451815,0,0.0,0.11767132,0,0.016606225943341997,0.024906744847919264
613,613,-18.434343434343432,-21.96969696969697,28.679131834761545,4.014268529936703,0,0.0,0.12349334,0,0.015056057980982586,0.020701091059859476
614,614,-17.929292929292927,-21.96969696969697,28.35713543157534,4.027912601654536,0,0.0,0.1295047,0,0.020089661536549102,0.022785406750074812
615,615,-17.424242424242422,-21.96969696969697,28.04053867169961,4.041867422404141,0,0.0,0.13566618,0,0.022791134978760966,0.05955436268862598
616,616,-16.919191919191917,-21.96969696969697,27.729526504049097,4.056138107115261,0,0.0,0.14196762,0,0.020227091893248145,0.03035544378440856
617,617,-16.41414141414141,-21.96969696969697,27.42428892977436,4.070729490135568,0,0.0,0.1484139,0,0.02291797105288424,0.03487545465405827
618,618,-15.909090909090908,-21.96969696969697,27.125020893891143,4.085646079173642,0,0.0,0.1549371,0,0.020740142143476987,0.02312715005446451
619,619,-15.404040404040405,-21.96969696969697,26.831922139675743,4.100892006125128,0,0.0,0.16155475,0,0.023539816745906137,0.03019524836634125
620,620,-14.898989898989898,-21.96969696969697,26.545197022258375,4.116470974868388,0,0.0,0.16823901,0,0.02581553670403082,0.030591652561497155
621,621,-14.393939393939393,-21.96969696969697,26.26505427781775,4.132386206177009,0,0.0,0.1749177,0,0.0324296711992065,0.037102944412087266
622,622,-13.888888888888888,-21.96969696969697,25.991706744810223,4.148640379965919,0,0.0,0.18184629,0,0.030448913092841395,0.034654952384332666
623,623,-13.383838383838382,-21.96969696969697,25.725371033767768,4.165235575165987,0,0.0,0.19040653,0,0.03289308647203143,0.0418910501610942
624,624,-12.87878787878788,-21.96969696969697,25.466267142381227,4.182173207608059,0,0.0,0.19920124,0,0.031003711942466906,0.033993449215702166
625,625,-12.373737373737374,-21.96969696969697,25.21461801286185,4.199453966391033,0,0.0,0.20827651,0,0.03670528807619121,0.04100221334875465
626,626,-11.868686868686869,-21.96969696969697,24.97064902895502,4.217077749308269,0,0.0,0.21739902,0,0.036977565898778264,0.04509712798115346
627,627,-11.363636363636363,-21.96969696969697,24.734587450476525,4.235043598011018,0,0.0,0.22645937,0,0.042332720275153404,0.043497337839816894
628,628,-10.858585858585858,-21.96969696969697,24.50666178386181,4.253349633694004,0,0.0,0.23557791,0,0.04343623936976655,0.044429870516822914
629,629,-10.353535353535351,-21.96969696969697,24.287101087968868,4.271992994194346,0,0.0,0.24502021,0,0.041589943137951196,0.04285674157193994
630,630,-9.848484848484848,-21.96969696969697,24.07613421525864,4.290969773496886,0,0.0,0.2548409,0,0.04098818107391708,0.039569712323718025
631,631,-9.343434343434344,-21.96969696969697,23.873988989491902,4.310274964732927,0,0.0,0.26498368,0,0.049530623704195025,0.045504891457696164
632,632,-8.838383838383837,-21.96969696969697,23.680891322222585,4.329902407840757,0,0.0,0.27507862,0,0.057657272369833666,0.05202460128034406
633,633,-8.333333333333332,-21.96969696969697,23.49706427162246,4.349844743120182,0,0.0,0.28538454,0,0.05388336230767891,0.04793636385811399
634,634,-7.828282828282827,-21.96969696969697,23.322727048522864,4.370093371954647,0,0.0,0.29585418,0,0.056421494309906846,0.049567835660688245
635,635,-7.323232323232322,-21.96969696969697,23.158093975980552,4.390638425988048,0,0.0,0.30630228,0,0.07048523852485232,0.07671016053214917
636,636,-6.818181818181817,-21.96969696969697,23.003373410134813,4.411468746024265,0,0.0,0.31692687,0,0.06599795040732716,0.05665634690578055
637,637,-6.313131313131311,-21.96969696969697,22.858766631582537,4.432571871861446,0,0.0,0.32749406,0,0.07187379876966588,0.057278356362365314
638,638,-5.808080808080806,-21.96969696969697,22.72446671791241,4.453934044176672,0,0.0,0.3375168,0,0.06999230683548376,0.055474998244819516
639,639,-5.303030303030301,-21.96969696969697,22.600657409358025,4.47554021943777,0,0.0,0.34574527,0,0.07190541543066502,0.05406642742196524
640,640,-4.797979797979796,-21.96969696969697,22.487511980700187,4.497374098637184,0,0.0,0.35379472,0,0.06713869880244601,0.04907225411436853
641,641,-4.292929292929291,-21.96969696969697,22.385192133515464,4.5194181704191205,0,0.0,0.36172265,0,0.08898419034318067,0.08851389241467825
642,642,-3.7878787878787854,-21.96969696969697,22.293846923579032,4.541653768909407,0,0.0,0.36989737,0,0.08508342675864697,0.0632315290864017
643,643,-3.28282828282828,-21.96969696969697,22.213611738635603,4.564061146262925,0,0.0,0.3792451,0,0.09871387368999422,0.07739969314975559
644,644,-2.777777777777775,-21.96969696969697,22.14460734181187,4.586619559624162,0,0.0,0.38765723,0,0.086036626258865,0.06408781600933042
645,645,-2.27272727272727,-21.96969696969697,22.086938995626134,4.6093073718619895,0,0.0,0.39678276,0,0.09910993907600642,0.07325721453085539
646,646,-1.7676767676767646,-21.96969696969697,22.04069568083767,4.632102165101673,0,0.0,0.404038,0,0.1053966138092801,0.0695351533871293
647,647,-1.2626262626262594,-21.96969696969697,22.00594942326701,4.65498086574789,0,0.0,0.4110324,0,0.10522424608003349,0.07143824753785238
648,648,-0.7575757575757578,-21.96969696969697,21.98275474022259,4.677919879385182,0,0.0,0.4199395,0,0.11201743627898395,0.07731666510429544
649,649,-0.2525252525252526,-21.96969696969697,21.9711482163194,4.700895233669659,0,0.0,0.4275412,0,0.11901414781808853,0.07964836199513847
650,650,0.2525252525252526,-21.96969696969697,21.9711482163194,4.723882727099721,0,0.0,0.4311748,0,0.11551537739112973,0.0746846079129463
651,651,0.7575757575757578,-21.96969696969697,21.98275474022259,4.746858081384198,0,0.0,0.43261015,0,0.12239834412466735,0.08575622142575638
652,652,1.262626262626263,-21.96969696969697,22.00594942326701,4.769797095021489,0,0.0,0.43239895,0,0.12458812873344868,0.08529274221701727
653,653,1.7676767676767682,-21.96969696969697,22.04069568083767,4.792675795667706,0,0.0,0.4309695,0,0.1212127046729438,0.08097174010494604
