,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
1555,1555,2.7777777777777786,-17.424242424242422,17.644270272286285,4.870478951506375,0,0.09315928,0.1862617,0.09313085,2.8429682e-05
1556,1556,3.282828282828284,-17.424242424242422,17.730797658123187,4.898611820795831,0,0.09307369,0.18609205,0.093046024,2.7668266e-05
1557,1557,3.787878787878789,-17.424242424242422,17.831215599908816,4.926449663948511,0,0.0930128,0.18597178,0.09298589,2.6912805e-05
1558,1558,4.292929292929294,-17.424242424242422,17.945290913575626,4.953954687480016,0,0.09292606,0.1857999,0.09289995,2.6113252e-05
1559,1559,4.797979797979799,-17.424242424242422,18.07276498493221,4.98109200501986,0,0.09286438,0.1856781,0.09283905,2.533378e-05
1560,1560,5.3030303030303045,-17.424242424242422,18.21335648510804,5.0078298175284095,0,0.092489116,0.18493032,0.09246516,2.3949011e-05
1561,1561,5.80808080808081,-17.424242424242422,18.366764187846645,5.034139534781332,0,0.0918919,0.18373938,0.09186969,2.2207474e-05
1562,1562,6.313131313131315,-17.424242424242422,18.53266983021088,5.059995840140592,0,0.09102433,0.18200834,0.09100417,2.016031e-05
1563,1563,6.81818181818182,-17.424242424242422,18.710740962467376,5.085376702184751,0,0.08913804,0.17824252,0.08912126,1.6772923e-05
1564,1564,7.323232323232325,-17.424242424242422,18.900633738549725,5.110263338001859,0,0.08611787,0.17221065,0.086105324,1.2546968e-05
1565,1565,7.8282828282828305,-17.424242424242422,19.101995605128728,5.134640133835962,0,0.083184145,0.16634974,0.08317487,9.277238e-06
1566,1566,8.333333333333336,-17.424242424242422,19.314467854518124,5.1584945293280935,0,0.0802892,0.16056488,0.08028244,6.7529904e-06
1567,1567,8.838383838383841,-17.424242424242422,19.537688014024948,5.181816871829158,0,0.077331245,0.15465291,0.077326454,4.793167e-06
1568,1568,9.343434343434346,-17.424242424242422,19.771292051579174,5.204600247224256,0,0.074689224,0.14937155,0.074685775,3.4442924e-06
1569,1569,9.848484848484851,-17.424242424242422,20.01491638427713,5.2268402934437175,0,0.072209224,0.14441349,0.07220674,2.4814062e-06
1570,1570,10.353535353535356,-17.424242424242422,20.26819968264759,5.248535002396924,0,0.069829196,0.13965483,0.069827415,1.7783334e-06
1571,1571,10.858585858585862,-17.424242424242422,20.53078446886651,5.269684515502195,0,0.067363515,0.13472454,0.06736227,1.2425335e-06
1572,1572,11.363636363636369,-17.424242424242422,20.80231851173633,5.290290917346935,0,0.06511738,0.13023302,0.06511651,8.7900224e-07
1573,1573,11.868686868686872,-17.424242424242422,21.08245602499172,5.310358031338464,0,0.06305188,0.1261025,0.06305125,6.253029e-07
1574,1574,12.373737373737375,-17.424242424242422,21.37085867841989,5.329891220531764,0,0.061172243,0.12234358,0.06117179,4.5242095e-07
1575,1575,12.878787878787882,-17.424242424242422,21.66719643344711,5.348897196172641,0,0.059464864,0.11892906,0.05946453,3.3014226e-07
1576,1576,13.383838383838388,-17.424242424242422,21.9711482163194,5.367383835893005,0,0.057790574,0.11558066,0.05779033,2.3947388e-07
1577,1577,13.888888888888893,-17.424242424242422,22.282402442884628,5.385360012951948,0,0.056258634,0.11251692,0.05625846,1.7495898e-07
1578,1578,14.393939393939398,-17.424242424242422,22.60065740935803,5.402835437439382,0,0.05483313,0.10966599,0.054832995,1.2836132e-07
1579,1579,14.898989898989903,-17.424242424242422,22.92562156341617,5.419820509950596,0,0.05351129,0.1070224,0.0535112,9.472226e-08
1580,1580,15.404040404040408,-17.424242424242422,23.257013669602525,5.436326187899372,0,0.05227868,0.104557216,0.052278608,7.0178494e-08
1581,1581,15.909090909090914,-17.424242424242422,23.59456288242036,5.452363864360561,0,0.05114757,0.102295026,0.051147513,5.2338134e-08
1582,1582,16.41414141414142,-17.424242424242422,23.938008739705182,5.467945259115028,0,0.05007298,0.10014588,0.05007294,3.9049667e-08
1583,1583,16.919191919191924,-17.424242424242422,24.28710108796887,5.483082321404287,0,0.049073197,0.098146334,0.049073167,2.9325557e-08
1584,1584,17.42424242424243,-17.424242424242422,24.64159995044029,5.497787143782138,0,0.048146598,0.09629315,0.048146576,2.21586e-08
1585,1585,17.929292929292934,-17.424242424242422,25.001275347533035,5.512071886369535,0,0.047245495,0.09449096,0.04724548,1.6693637e-08
1586,1586,18.43434343434344,-17.424242424242422,25.365907078480173,5.525948710770031,0,0.046382945,0.09276587,0.046382934,1.2573117e-08
1587,1587,18.939393939393945,-17.424242424242422,25.735284471913683,5.539429722880726,0,0.045560226,0.09112043,0.045560215,9.487872e-09
1588,1588,19.44444444444445,-17.424242424242422,26.10920611224815,5.552526923832019,0,0.044759918,0.08951983,0.044759914,7.145504e-09
1589,1589,19.949494949494955,-17.424242424242422,26.487479547867405,5.565252168304043,0,0.043973207,0.0879464,0.0439732,5.351475e-09
1590,1590,20.45454545454546,-17.424242424242422,26.869920986315456,5.577617129494375,0,0.043223493,0.08644698,0.04322349,4.0220858e-09
1591,1591,20.95959595959597,-17.424242424242422,27.256354980963263,5.589633270046876,0,0.042508196,0.085016385,0.042508192,3.030505e-09
1592,1592,21.46464646464647,-17.424242424242422,27.646614112962,5.601311818292682,0,0.041832045,0.08366409,0.041832045,2.2928548e-09
1593,1593,21.969696969696976,-17.424242424242422,28.040538671699625,5.612663749199037,0,0.041177608,0.082355216,0.041177608,1.7345809e-09
1594,1594,22.47474747474748,-17.424242424242422,28.43797633644908,5.623699769467937,0,0.040545855,0.08109171,0.040545855,1.3130241e-09
1595,1595,22.979797979797983,-17.424242424242422,28.838781861429187,5.6344303062732255,0,0.039942987,0.079885975,0.039942987,9.958769e-10
1596,1596,23.484848484848484,-17.424242424242422,29.242816766089064,5.644865499170541,0,0.039368656,0.07873731,0.039368656,7.571604e-10
1597,1597,23.98989898989899,-17.424242424242422,29.649949032069618,5.655015194758707,0,0.038817424,0.07763485,0.038817424,5.7675836e-10
1598,1598,24.49494949494949,-17.424242424242422,30.060052807985816,5.664888943713244,0,0.03828145,0.0765629,0.03828145,4.3911488e-10
1599,1599,25.0,-17.424242424242422,30.47300812290722,5.674495999852175,0,0.03776238,0.07552476,0.03776238,3.3407785e-10
1600,1600,-25.0,-16.919191919191917,30.18706768135072,3.736555701573687,0,0.03882286,0.07764572,0.03882286,6.29984e-10
1601,1601,-24.49494949494949,-16.919191919191917,29.770146219973046,3.74606435623312,0,0.039413072,0.078826144,0.039413072,8.4409235e-10
1602,1602,-23.98989898989899,-16.919191919191917,29.35599272284972,3.7558422115710592,0,0.03999045,0.0799809,0.03999045,1.1168909e-09
1603,1603,-23.484848484848484,-16.919191919191917,28.944726005867444,3.7658989124496607,0,0.040582117,0.08116423,0.040582117,1.4751459e-09
1604,1604,-22.97979797979798,-16.919191919191917,28.53647088185181,3.77624443586682,0,0.041192994,0.08238599,0.041192994,1.9491109e-09
1605,1605,-22.474747474747478,-16.919191919191917,28.131358467946708,3.786889092590611,0,0.041798797,0.08359758,0.04179879,2.551053e-09
1606,1606,-21.96969696969697,-16.919191919191917,27.729526504049097,3.797843526859221,0,0.042364415,0.08472882,0.04236441,3.2647147e-09
1607,1607,-21.464646464646464,-16.919191919191917,27.331119681614016,3.809118713790025,0,0.04291981,0.085839614,0.042919807,4.142409e-09
1608,1608,-20.95959595959596,-16.919191919191917,26.93628998188058,3.8207259540961616,0,0.043488353,0.0869767,0.04348835,5.2520193e-09
1609,1609,-20.454545454545453,-16.919191919191917,26.545197022258375,3.8326768656600607,0,0.044074077,0.08814814,0.04407407,6.6615273e-09
1610,1610,-19.949494949494948,-16.919191919191917,26.15800840924961,3.844983371461056,0,0.04468163,0.08936324,0.04468162,8.4524645e-09
1611,1611,-19.444444444444443,-16.919191919191917,25.774900095859447,3.857657683299033,0,0.045306668,0.09061331,0.045306657,1.0728296e-08
1612,1612,-18.939393939393938,-16.919191919191917,25.39605674095884,3.87071228069848,0,0.04594924,0.091898456,0.045949228,1.3609205e-08
1613,1613,-18.434343434343432,-16.919191919191917,25.0216720675052,3.884159884318514,0,0.046613414,0.09322679,0.046613395,1.725141e-08
1614,1614,-17.929292929292927,-16.919191919191917,24.651949215890465,3.89801342313568,0,0.047312208,0.09462437,0.047312185,2.193731e-08
1615,1615,-17.424242424242422,-16.919191919191917,24.287101087968864,3.91228599460939,0,0.04799104,0.09598203,0.047991015,2.7555755e-08
1616,1616,-16.919191919191917,-16.919191919191917,23.92735067651448,3.9269908169872414,0,0.04866181,0.09732355,0.048661776,3.434351e-08
1617,1617,-16.41414141414141,-16.919191919191917,23.57293137396962,3.9421411728620113,0,0.049353145,0.09870621,0.049353104,4.2833978e-08
1618,1618,-15.909090909090908,-16.919191919191917,23.22408725337054,3.957750343057711,0,0.05006587,0.10013164,0.05006582,5.3442243e-08
1619,1619,-15.404040404040405,-16.919191919191917,22.8810733132814,3.9738315299032103,0,0.05080351,0.10160688,0.05080344,6.6713156e-08
1620,1620,-14.898989898989898,-16.919191919191917,22.54415567744004,3.9903977689540735,0,0.051582355,0.10316454,0.05158227,8.344178e-08
1621,1621,-14.393939393939393,-16.919191919191917,22.213611738635603,4.007461828252702,0,0.052406613,0.10481301,0.052406505,1.0458867e-07
1622,1622,-13.888888888888888,-16.919191919191917,21.88973023512054,4.025036094281081,0,0.053272344,0.10654442,0.05327221,1.3134942e-07
1623,1623,-13.383838383838382,-16.919191919191917,21.57281124663994,4.043132443867232,0,0.0541527,0.10830508,0.05415254,1.6458654e-07
1624,1624,-12.87878787878788,-16.919191919191917,21.26316609598069,4.061762101464972,0,0.055075366,0.11015032,0.05507516,2.0665526e-07
1625,1625,-12.373737373737374,-16.919191919191917,20.961117140855688,4.080935481445591,0,0.056050897,0.11210127,0.056050636,2.6014308e-07
1626,1626,-11.868686868686869,-16.919191919191917,20.666997440010224,4.100662015328815,0,0.057098508,0.11419636,0.05709818,3.2892717e-07
1627,1627,-11.363636363636363,-16.919191919191917,20.38115027674856,4.120949964247134,0,0.05821805,0.116435274,0.058217637,4.1726133e-07
1628,1628,-10.858585858585858,-16.919191919191917,20.103928522722363,4.1418062173889005,0,0.059407298,0.11881353,0.059406765,5.299394e-07
1629,1629,-10.353535353535351,-16.919191919191917,19.835693824904524,4.163236077705679,0,0.06067929,0.12135722,0.06067861,6.770444e-07
1630,1630,-9.848484848484848,-16.919191919191917,19.576815599307377,4.18524303679828,0,0.061985712,0.12396971,0.061984856,8.587668e-07
1631,1631,-9.343434343434344,-16.919191919191917,19.32766981631561,4.207828541608444,0,0.06366849,0.1273347,0.06366735,1.137506e-06
1632,1632,-8.838383838383837,-16.919191919191917,19.08863756461036,4.230991756327386,0,0.06563258,0.13126208,0.06563104,1.5449006e-06
1633,1633,-8.333333333333332,-16.919191919191917,18.860103383674584,4.254729323767797,0,0.067853875,0.13570349,0.067851745,2.1358917e-06
1634,1634,-7.828282828282827,-16.919191919191917,18.64245335888055,4.279035131302659,0,0.07035985,0.14071369,0.070356846,3.0055915e-06
1635,1635,-7.323232323232322,-16.919191919191917,18.43607297822624,4.303900087312062,0,0.07310224,0.14619596,0.07309798,4.26272e-06
1636,1636,-6.818181818181817,-16.919191919191917,18.24134475591737,4.329311914847683,0,0.07598977,0.15196747,0.07598373,6.039614e-06
1637,1637,-6.313131313131311,-16.919191919191917,18.058645635132446,4.355254969863896,0,0.07917156,0.15832584,0.07916292,8.640573e-06
1638,1638,-5.808080808080806,-16.919191919191917,17.888344190328116,4.381710091808211,0,0.083062984,0.16610037,0.083050184,1.280207e-05
1639,1639,-5.303030303030301,-16.919191919191917,17.730797658123187,4.408654494542103,0,0.08779105,0.17554261,0.087771304,1.9741708e-05
1640,1640,-4.797979797979796,-16.919191919191917,17.58634883482843,4.4360617054096245,0,0.09339325,0.18672408,0.09336204,3.1202606e-05
1641,1641,-4.292929292929291,-16.919191919191917,17.455322887662074,4.463901559727287,0,0.09757579,0.19506602,0.09753301,4.278812e-05
1642,1642,-3.7878787878787854,-16.919191919191917,17.3380241351231,4.492140256994,0,0.10184265,0.20356975,0.10178488,5.7764122e-05
1643,1643,-3.28282828282828,-16.919191919191917,17.234732859345,4.520740483698013,0,0.10654825,0.21293983,0.106469914,7.833272e-05
1644,1644,-2.777777777777775,-16.919191919191917,17.145702218957528,4.5496616057443084,0,0.11085622,0.22151004,0.11075502,0.00010120057
1645,1645,-2.27272727272727,-16.919191919191917,17.071155334500574,4.578859931292818,0,0.1129628,0.22569644,0.11284822,0.00011457833
1646,1646,-1.7676767676767646,-16.919191919191917,17.01128261929221,4.608289042275091,0,0.112047955,0.22387698,0.11193849,0.000109462424
1647,1647,-1.2626262626262594,-16.919191919191917,16.966239426505883,4.637900190170808,0,0.110389605,0.22057882,0.11028941,0.00010019667
1648,1648,-0.7575757575757578,-16.919191919191917,16.936144077886073,4.667642748930074,0,0.10873411,0.21728547,0.108642735,9.137164e-05
1649,1649,-0.2525252525252526,-16.919191919191917,16.921076331061567,4.697464715394605,0,0.10672817,0.21329378,0.10664689,8.127399e-05
1650,1650,0.2525252525252526,-16.919191919191917,16.921076331061567,4.727313245374774,0,0.10449166,0.20884153,0.104420766,7.08876e-05
1651,1651,0.7575757575757578,-16.919191919191917,16.936144077886073,4.757135211839305,0,0.10219822,0.20427403,0.102137014,6.120203e-05
1652,1652,1.262626262626263,-16.919191919191917,16.966239426505883,4.786877770598571,0,0.10111864,0.20212409,0.101062045,5.660033e-05
1653,1653,1.7676767676767682,-16.919191919191917,17.01128261929221,4.816488918494289,0,0.100928254,0.20174628,0.10087314,5.5110882e-05
1654,1654,2.2727272727272734,-16.919191919191917,17.071155334500574,4.845918029476561,0,0.10111521,0.20212093,0.101060465,5.4737124e-05
1655,1655,2.7777777777777786,-16.919191919191917,17.145702218957528,4.875116355025071,0,0.1010294,0.20195204,0.10097602,5.338432e-05
1656,1656,3.282828282828284,-16.919191919191917,17.234732859345,4.904037477071367,0,0.10095566,0.20180725,0.10090362,5.2030966e-05
1657,1657,3.787878787878789,-16.919191919191917,17.338024135123103,4.932637703775379,0,0.100909255,0.20171714,0.10085857,5.0689796e-05
1658,1658,4.292929292929294,-16.919191919191917,17.455322887662074,4.960876401042093,0,0.10086641,0.20163415,0.10081708,4.9330567e-05
1659,1659,4.797979797979799,-16.919191919191917,17.58634883482843,4.988716255359755,0,0.10096943,0.20184222,0.10092111,4.831207e-05
1660,1660,5.3030303030303045,-16.919191919191917,17.730797658123187,5.016123466227277,0,0.10044868,0.20080654,0.10040327,4.5413828e-05
1661,1661,5.80808080808081,-16.919191919191917,17.888344190328116,5.0430678689611685,0,0.09965142,0.1992192,0.0996096,4.1819418e-05
1662,1662,6.313131313131315,-16.919191919191917,18.058645635132446,5.069522990905483,0,0.09856002,0.19704452,0.09852226,3.7756658e-05
1663,1663,6.81818181818182,-16.919191919191917,18.24134475591737,5.095466045921698,0,0.095451035,0.1908434,0.0954217,2.933121e-05
1664,1664,7.323232323232325,-16.919191919191917,18.43607297822624,5.120877873457317,0,0.09166349,0.18328446,0.09164223,2.1260757e-05
1665,1665,7.8282828282828305,-16.919191919191917,18.642453358880555,5.145742829466721,0,0.08822508,0.17641917,0.088209584,1.550054e-05
1666,1666,8.333333333333336,-16.919191919191917,18.860103383674588,5.170048637001583,0,0.08460764,0.16919345,0.08459672,1.09149505e-05
1667,1667,8.838383838383841,-16.919191919191917,19.08863756461036,5.193786204441993,0,0.08129681,0.1625782,0.0812891,7.710337e-06
1668,1668,9.343434343434346,-16.919191919191917,19.32766981631561,5.216949419160935,0,0.078341044,0.15667106,0.07833553,5.5055098e-06
1669,1669,9.848484848484851,-16.919191919191917,19.57681559930738,5.2395349239711,0,0.07558266,0.15115747,0.075578734,3.9305596e-06
1670,1670,10.353535353535356,-16.919191919191917,19.835693824904528,5.261541883063701,0,0.07280123,0.14559697,0.07279848,2.7500034e-06
1671,1671,10.858585858585862,-16.919191919191917,20.103928522722367,5.28297174338048,0,0.070099026,0.14019425,0.070097126,1.9038245e-06
1672,1672,11.363636363636369,-16.919191919191917,20.38115027674856,5.303827996522245,0,0.06762365,0.13524464,0.06762232,1.3309983e-06
1673,1673,11.868686868686872,-16.919191919191917,20.666997440010224,5.324115945440564,0,0.06535769,0.13071352,0.06535676,9.378436e-07
1674,1674,12.373737373737375,-16.919191919191917,20.961117140855688,5.343842479323788,0,0.06327654,0.12655175,0.06327587,6.6681423e-07
1675,1675,12.878787878787882,-16.919191919191917,21.26316609598069,5.363015859304407,0,0.061353933,0.122706905,0.061353453,4.7990966e-07
1676,1676,13.383838383838388,-16.919191919191917,21.572811246639944,5.381645516902148,0,0.059514605,0.11902853,0.059514266,3.4408336e-07
1677,1677,13.888888888888893,-16.919191919191917,21.889730235120545,5.399741866488299,0,0.057871442,0.115742385,0.057871193,2.504247e-07
1678,1678,14.393939393939398,-16.919191919191917,22.213611738635603,5.417316132516677,0,0.056382086,0.11276381,0.056381904,1.8390203e-07
1679,1679,14.898989898989903,-16.919191919191917,22.544155677440045,5.434380191815306,0,0.054985683,0.10997109,0.054985546,1.3548946e-07
1680,1680,15.404040404040408,-16.919191919191917,22.881073313281405,5.450946430866169,0,0.053686574,0.10737294,0.05368647,1.000329e-07
1681,1681,15.909090909090914,-16.919191919191917,23.224087253370545,5.467027617711669,0,0.0524577,0.104915254,0.052457627,7.3809396e-08
1682,1682,16.41414141414142,-16.919191919191917,23.572931373969624,5.482636787907368,0,0.051309153,0.102618195,0.051309098,5.4789954e-08
1683,1683,16.919191919191924,-16.919191919191917,23.92735067651449,5.497787143782138,0,0.050231922,0.100463755,0.050231878,4.0900485e-08
1684,1684,17.42424242424243,-16.919191919191917,24.28710108796887,5.51249196615999,0,0.049222007,0.098443955,0.049221978,3.0665902e-08
1685,1685,17.929292929292934,-16.919191919191917,24.65194921589047,5.526764537633699,0,0.048267376,0.09653471,0.048267353,2.3043917e-08
1686,1686,18.43434343434344,-16.919191919191917,25.021672067505204,5.5406180764508655,0,0.047361694,0.09472336,0.04736168,1.7334926e-08
1687,1687,18.939393939393945,-16.919191919191917,25.396056740958844,5.5540656800709005,0,0.046478838,0.09295765,0.046478827,1.2988429e-08
1688,1688,19.44444444444445,-16.919191919191917,25.77490009585945,5.567120277470346,0,0.045616716,0.09123341,0.045616705,9.696232e-09
1689,1689,19.949494949494955,-16.919191919191917,26.158008409249614,5.579794589308324,0,0.044794515,0.089589015,0.044794507,7.251976e-09
1690,1690,20.45454545454546,-16.919191919191917,26.545197022258385,5.592101095109319,0,0.044008303,0.08801659,0.044008296,5.4332068e-09
1691,1691,20.95959595959597,-16.919191919191917,26.936289981880588,5.604052006673217,0,0.043255784,0.08651156,0.04325578,4.081682e-09
1692,1692,21.46464646464647,-16.919191919191917,27.33111968161402,5.615659246979354,0,0.04253902,0.08507803,0.042539015,3.0743912e-09
1693,1693,21.969696969696976,-16.919191919191917,27.7295265040491,5.626934433910158,0,0.04185951,0.08371902,0.04185951,2.3235849e-09
1694,1694,22.47474747474748,-16.919191919191917,28.131358467946715,5.637888868178768,0,0.041216508,0.082433015,0.041216508,1.7611308e-09
1695,1695,22.979797979797983,-16.919191919191917,28.536470881851816,5.64853352490256,0,0.040592965,0.08118593,0.040592965,1.3341154e-09
1696,1696,23.484848484848484,-16.919191919191917,28.944726005867444,5.658879048319719,0,0.040006086,0.08001217,0.040006086,1.0153339e-09
1697,1697,23.98989898989899,-16.919191919191917,29.35599272284972,5.66893574919832,0,0.039434567,0.078869134,0.039434567,7.7208967e-10
1698,1698,24.49494949494949,-16.919191919191917,29.770146219973046,5.678713604536259,0,0.03887623,0.07775246,0.03887623,5.860619e-10
1699,1699,25.0,-16.919191919191917,30.18706768135072,5.688222259195692,0,0.038341053,0.076682106,0.038341053,4.4596674e-10
1700,1700,-25.0,-16.41414141414141,29.90692291700088,3.722569611610095,0,0.03933627,0.07867254,0.03933627,8.0636914e-10
1701,1701,-24.49494949494949,-16.41414141414141,29.48604058064695,3.73197054958232,0,0.039946962,0.079893924,0.039946962,1.0823534e-09
1702,1702,-23.98989898989899,-16.41414141414141,29.067839477831654,3.7416428669915462,0,0.040578198,0.081156395,0.040578198,1.4535932e-09
1703,1703,-23.484848484848484,-16.41414141414141,28.652437011879503,3.751596596443819,0,0.04122329,0.08244658,0.04122329,1.946434e-09
1704,1704,-22.97979797979798,-16.41414141414141,28.23995668473589,3.7618421395726154,0,0.04185378,0.083707556,0.041853778,2.572431e-09
1705,1705,-22.474747474747478,-16.41414141414141,27.830528425042527,3.772390271556041,0,0.042503852,0.08500769,0.042503845,3.4005647e-09
1706,1706,-21.96969696969697,-16.41414141414141,27.42428892977436,3.783252143838915,0,0.043166913,0.08633382,0.04316691,4.4829336e-09
1707,1707,-21.464646464646464,-16.41414141414141,27.021382018980677,3.7944392846905672,0,0.043794084,0.08758816,0.04379408,5.78516e-09
1708,1708,-20.95959595959596,-16.41414141414141,26.621959002916057,3.805963597178037,0,0.044394262,0.08878851,0.044394255,7.3574205e-09
1709,1709,-20.454545454545453,-16.41414141414141,26.22617906053984,3.817837354078364,0,0.045008905,0.09001779,0.045008894,9.343046e-09
1710,1710,-19.949494949494948,-16.41414141414141,25.83420962799823,3.8300731891928783,0,0.045647915,0.09129581,0.045647904,1.1885794e-08
1711,1711,-19.444444444444443,-16.41414141414141,25.44622679527396,3.842684084461035,0,0.04630273,0.09260542,0.04630271,1.5094933e-08
1712,1712,-18.939393939393938,-16.41414141414141,25.062415708685865,3.855683352201951,0,0.04698515,0.09397026,0.04698513,1.9194895e-08
1713,1713,-18.434343434343432,-16.41414141414141,24.682970976338183,3.869084611739134,0,0.047701918,0.09540379,0.047701895,2.448231e-08
1714,1714,-17.929292929292927,-16.41414141414141,24.308097072947227,3.8829017595891697,0,0.04844399,0.09688793,0.048443966,3.122563e-08
1715,1715,-17.424242424242422,-16.41414141414141,23.93800873970518,3.897148932320132,0,0.049215954,0.098431826,0.049215913,3.988532e-08
1716,1716,-16.919191919191917,-16.41414141414141,23.57293137396962,3.911840461112472,0,0.04995341,0.09990672,0.04995336,5.014712e-08
1717,1717,-16.41414141414141,-16.41414141414141,23.21310140258868,3.9269908169872414,0,0.0506916,0.10138308,0.05069154,6.262251e-08
1718,1718,-15.909090909090908,-16.41414141414141,22.858766631582537,3.942614545607718,0,0.05146689,0.102933615,0.051466808,7.836929e-08
1719,1719,-15.404040404040405,-16.41414141414141,22.510186563703584,3.958726190515699,0,0.052275173,0.10455015,0.052275077,9.8246154e-08
1720,1720,-14.898989898989898,-16.41414141414141,22.1676326740957,3.975340203639144,0,0.053120162,0.10624008,0.05312004,1.2338165e-07
1721,1721,-14.393939393939393,-16.41414141414141,21.831388632879783,3.9924708419107056,0,0.054006737,0.10801316,0.05400658,1.5519014e-07
1722,1722,-13.888888888888888,-16.41414141414141,21.50175046202828,4.010132048875683,0,0.054929066,0.109857745,0.054928873,1.9521782e-07
1723,1723,-13.383838383838382,-16.41414141414141,21.17902661238561,4.028337320252909,0,0.055888675,0.11177686,0.05588843,2.4569167e-07
1724,1724,-12.87878787878788,-16.41414141414141,20.863537945186717,4.047099552554155,0,0.05688627,0.113771915,0.056885958,3.0899392e-07
1725,1725,-12.373737373737374,-16.41414141414141,20.555617600978504,4.066430874078579,0,0.057945862,0.11589095,0.057945475,3.8962781e-07
1726,1726,-11.868686868686869,-16.41414141414141,20.25561073753078,4.086342457891158,0,0.059088938,0.11817689,0.059088446,4.9436676e-07
1727,1727,-11.363636363636363,-16.41414141414141,19.963874117224613,4.10684431677972,0,0.060305018,0.12060877,0.060304385,6.3020354e-07
1728,1728,-10.858585858585858,-16.41414141414141,19.680775523635063,4.127945080675339,0,0.06161047,0.123219326,0.061609663,8.0561125e-07
1729,1729,-10.353535353535351,-16.41414141414141,19.406692986707927,4.149651757623606,0,0.06302877,0.12605546,0.06302773,1.0379904e-06
1730,1730,-9.848484848484848,-16.41414141414141,19.14201379620932,4.171969480114106,0,0.06449426,0.12898587,0.06449293,1.3334583e-06
1731,1731,-9.343434343434344,-16.41414141414141,18.88713328415672,4.194901239410581,0,0.06615707,0.13231067,0.06615534,1.7359947e-06
1732,1732,-8.838383838383837,-16.41414141414141,18.64245335888055,4.218447611465108,0,0.06827697,0.13654923,0.06827462,2.3640632e-06
1733,1733,-8.333333333333332,-16.41414141414141,18.408380776371303,4.242606479026008,0,0.07074231,0.141478,0.070739,3.3026213e-06
1734,1734,-7.828282828282827,-16.41414141414141,18.185325138776594,4.2673727556291485,0,0.07355813,0.14710683,0.07355341,4.7163753e-06
1735,1735,-7.323232323232322,-16.41414141414141,17.973696615428526,4.292738118249586,0,0.07670205,0.1533904,0.0766952,6.8436716e-06
1736,1736,-6.818181818181817,-16.41414141414141,17.773903388654315,4.318690756424665,0,0.079992026,0.15996438,0.07998219,9.840298e-06
1737,1737,-6.313131313131311,-16.41414141414141,17.58634883482843,4.345215146566471,0,0.08365145,0.16727437,0.083637185,1.4269771e-05
1738,1738,-5.808080808080806,-16.41414141414141,17.411428460543632,4.372291860874928,0,0.088053,0.17606312,0.08803156,2.1437165e-05
1739,1739,-5.303030303030301,-16.41414141414141,17.24952662417986,4.399897420650171,0,0.093365945,0.18666527,0.09333263,3.330692e-05
1740,1740,-4.797979797979796,-16.41414141414141,17.1010130841788,4.428004203790831,0,0.099987276,0.19986688,0.09993344,5.3836706e-05
1741,1741,-4.292929292929291,-16.41414141414141,16.96623942650588,4.456580415769318,0,0.10569829,0.21124001,0.105620004,7.827319e-05
1742,1742,-3.7878787878787854,-16.41414141414141,16.845535434502942,4.485590132330804,0,0.11068538,0.22115844,0.11057922,0.000106154585
1743,1743,-3.28282828282828,-16.41414141414141,16.739205473915703,4.514993420534809,0,0.11626591,0.23224184,0.11612092,0.00014498207
1744,1744,-2.777777777777775,-16.41414141414141,16.64752497358536,4.544746542553474,0,0.1214621,0.24254727,0.12127364,0.00018845806
1745,1745,-2.27272727272727,-16.41414141414141,16.570737087396882,4.57480224391434,0,0.12432409,0.24821433,0.12410717,0.0002169132
1746,1746,-1.7676767676767646,-16.41414141414141,16.509049624930455,4.605110124736287,0,0.123245135,0.2460754,0.1230377,0.0002074443
1747,1747,-1.2626262626262594,-16.41414141414141,16.462632336370323,4.635617089114912,0,0.12106247,0.24174875,0.120874375,0.00018809643
1748,1748,-0.7575757575757578,-16.41414141414141,16.43161463131054,4.6662678643701785,0,0.11913163,0.23791988,0.11895994,0.00017168488
1749,1749,-0.2525252525252526,-16.41414141414141,16.41608380115657,4.697005578604094,0,0.116705194,0.23310633,0.116553165,0.00015203166
1750,1750,0.2525252525252526,-16.41414141414141,16.41608380115657,4.727772382165285,0,0.11427595,0.22828427,0.114142135,0.00013380559
1751,1751,0.7575757575757578,-16.41414141414141,16.43161463131054,4.758510096399201,0,0.11154862,0.22286683,0.11143342,0.0001151943
1752,1752,1.262626262626263,-16.41414141414141,16.462632336370323,4.789160871654468,0,0.11030125,0.22038925,0.11019462,0.00010662837
1753,1753,1.7676767676767682,-16.41414141414141,16.509049624930455,4.8196678360330925,0,0.11027404,0.22033846,0.11016923,0.000104808445
1754,1754,2.2727272727272734,-16.41414141414141,16.570737087396886,4.84997571685504,0,0.11050942,0.22081065,0.110405326,0.00010408987
1755,1755,2.7777777777777786,-16.41414141414141,16.64752497358536,4.880031418215905,0,0.11044413,0.22068487,0.110342436,0.00010169257
1756,1756,3.282828282828284,-16.41414141414141,16.739205473915703,4.90978454023457,0,0.1103901,0.22058171,0.110290855,9.9240104e-05
1757,1757,3.787878787878789,-16.41414141414141,16.845535434502946,4.939187828438575,0,0.11036646,0.22053944,0.11026972,9.675111e-05
1758,1758,4.292929292929294,-16.41414141414141,16.966239426505883,4.968197545000062,0,0.110491164,0.22079259,0.110396296,9.486742e-05
