,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1585,red,-7.448314403336638,-10.064460947404129,3.851289306937481,1.186461405861789,11.083202149013824,3,12.52081313704405,4.075279276825063,0,0,0.0,0.42186671,0,0.4559472,0,0.20184356,0,0.28930318,0,0.2655503,0,0.3278443,0,0.30856654,0,0.41781393,0,0.36903095,0,0.4124147,0.34701815,0.081738755,0
1586,red,-7.075640666887924,3.997650361504844,2.4721787793104952,2.709717779200691,10.753810417341905,3,8.126862817825707,2.627315391555538,0,1,0.0,0.6532297,1,0.7674192,1,0.7038925,1,0.7665424,1,0.62182194,1,0.6792443,1,0.7086032,1,0.7126206,1,0.6791151,1,0.70261806,0.69951075,0.045206185,1
1587,blue,-6.242032377793262,7.155179965782732,1.9900101209125056,1.1935685940800465,7.971346044404266,3,9.49523925702549,2.288140225089795,1,1,0.0,0.5128507,1,0.6247446,1,0.60279584,1,0.66986924,1,0.50637317,1,0.58967686,1,0.57884014,1,0.5869105,1,0.5637832,1,0.58517903,0.5821023,0.048208456,1
1588,blue,4.405318344253422,-10.06748879853179,4.870694514012167,1.1707617958422112,9.467729812785503,3,10.98913829300454,5.124865450083111,1,1,0.0,0.55178833,1,0.5866383,0,0.35637587,0,0.45259258,1,0.59612775,1,0.5600384,1,0.5596759,1,0.55986726,0,0.4437819,1,0.589096,0.5255982,0.07999994,1
1589,blue,-6.600294146262664,-2.1126663383338165,3.102522040818676,2.2313999597106,8.353515717566623,3,6.930168964341202,3.4513742380732984,1,1,0.0,0.9194941,1,0.96031797,1,0.8579824,1,0.82533205,1,0.7122271,1,0.8672732,1,0.8566999,1,0.8805979,1,0.90315086,1,0.936796,0.87198716,0.06948763,1
1590,red,-10.09578127035828,7.745759368174677,2.2884456615849578,0.9923634575531436,10.834302126517088,3,12.724841360448576,2.4871569090601287,0,0,0.0,0.30083317,0,0.39925566,0,0.3671311,1,0.5203833,0,0.2251742,0,0.4128457,0,0.3933626,0,0.44120988,0,0.38746586,0,0.39338806,0.38410494,0.07856547,0
1591,red,5.412225220551568,7.666222055593226,0.7668122933009627,2.512427145553616,11.642197367682996,3,9.38419641970683,0.9560659609575682,0,1,0.0,0.5742157,1,0.6728354,1,0.75113165,1,0.8659879,1,0.6898656,1,0.8404214,1,0.6831929,1,0.72610235,1,0.62384415,1,0.82113945,0.7248736,0.09533462,1
1592,blue,4.575764179673351,-12.171540330222784,5.069430236040187,0.0110656669963644,10.00337212068643,3,13.003230823077066,5.071983167693434,1,0,0.0,0.3916964,0,0.39694142,0,0.2156123,0,0.30422425,0,0.45352378,0,0.36160845,0,0.35105306,0,0.35558057,0,0.28000808,0,0.3772052,0.34874535,0.067168936,0
1593,blue,5.299097942818747,5.146707077807278,0.5018565579956398,2.428327499230057,9.39020380408572,3,7.387085538447312,0.7708104839466733,1,1,0.0,0.6931798,1,0.76571274,1,0.75338763,1,0.8816711,1,0.7109856,1,0.83734596,1,0.726931,1,0.7928036,1,0.6876429,1,0.81604207,0.76657027,0.06484527,1
1594,red,-13.6708170461311,-2.9906950974716526,3.1506063020080703,1.8692790365503935,14.579429443314142,3,13.994123619392164,3.3569645849231864,0,0,0.0,0.31412244,0,0.2991718,0,0.16237673,0,0.25441945,0,0.10375269,0,0.24819615,0,0.20919813,0,0.34326184,0,0.25273788,0,0.32131377,0.25085512,0.07532659,0
1595,red,-1.7812831885500469,6.222539757002773,1.7388869255757224,2.900893218767977,9.346362736432686,3,6.472477950931246,1.849603257212363,0,1,0.0,0.81099343,1,0.8413882,1,0.87819314,1,0.9235783,1,0.7831204,1,0.9290091,1,0.83453715,1,0.8719762,1,0.81608105,1,0.9159623,0.86048394,0.051255416,1
1596,blue,6.281845360629947,-10.829595056902686,5.092136133048832,0.6518360671667928,10.001753322305156,3,12.519652959701364,5.238019773490899,1,0,0.0,0.4074868,0,0.41581464,0,0.24248882,0,0.33867398,1,0.5135462,0,0.41091737,0,0.4139797,0,0.40213215,0,0.28519535,0,0.41613314,0.38463682,0.076861225,0
1597,blue,10.967442653091894,-4.261335081548146,5.8168722071068055,0.3842380703421753,8.931097078068845,3,11.766213283214457,5.9125935523806845,1,0,0.0,0.45008072,0,0.43303072,0,0.43733475,1,0.68632686,1,0.62911046,1,0.6314951,1,0.5831819,1,0.5500104,0,0.31058496,1,0.6306487,0.5341804,0.12030807,1
1598,blue,-3.941236035688141,-9.62273244468225,4.1510838718431,0.6375151301708851,7.833386052954938,3,10.3985730362847,4.323655162227723,1,1,0.0,0.6224179,1,0.6526135,0,0.3919852,0,0.4503786,1,0.53219676,1,0.5057097,1,0.5534549,1,0.6115273,1,0.53597456,1,0.5974285,0.5453687,0.0809491,1
1599,red,8.048356978674338,4.009603890428807,0.2133940269797063,2.311396647753984,10.7391420928432,3,8.991828146395912,0.4621978568574419,0,1,0.0,0.5655263,1,0.59259826,1,0.6676207,1,0.8357146,1,0.6882698,1,0.80207217,1,0.6586334,1,0.7170869,1,0.54334277,1,0.78665185,0.6857516,0.100920506,1
1600,blue,9.917852173793571,2.715189199124559,0.0188874717354284,1.0018410805255626,8.351106680619104,3,10.282803320508693,0.267220342852379,1,0,0.0,0.46438205,0,0.46797115,1,0.57872343,1,0.79929245,1,0.65881085,1,0.737139,1,0.6044513,1,0.65097326,0,0.42084545,1,0.7366041,0.6119193,0.1291916,1
1601,blue,-0.1704992347549954,10.117088380027855,1.3557166655074118,0.8871440289026418,7.952709452853933,3,10.118524955661606,1.5876473307530574,1,0,0.0,0.38926333,1,0.5380652,1,0.6551566,1,0.807356,1,0.53561616,1,0.7250956,1,0.5739163,1,0.5684795,1,0.5373342,1,0.6838048,0.60140884,0.11864191,1
1602,red,-2.2985103217300065,-13.099032362473292,4.393836863664427,0.6943413130026626,10.854467106423012,3,13.299165332163597,4.538685604612992,0,0,0.0,0.49123463,0,0.4787259,0,0.23672299,0,0.34485063,0,0.39188462,0,0.36930504,0,0.3439027,0,0.41911632,0,0.37743163,0,0.44716564,0.39003402,0.074895084,0
1603,red,9.6606457652382,13.719708269314516,0.920814336386686,0.2054405388338977,13.831626355447078,3,16.77970415700205,0.957294784542616,0,0,0.0,0.018483894,0,0.10004505,0,0.29576585,1,0.63037896,0,0.2130881,0,0.421804,0,0.19216982,0,0.25220448,0,0.09846342,0,0.30595657,0.25283602,0.17736064,0
1604,red,-3.153087517556338,9.519783701501076,1.5999726194466597,1.2799830253108784,8.747520040124012,3,10.0283718826505,1.8906384478452969,0,0,0.0,0.43277428,1,0.5903716,1,0.6350174,1,0.76943547,1,0.51685965,1,0.6935598,1,0.56852764,1,0.58383936,1,0.5617156,1,0.62809336,0.5980194,0.09257122,1
1605,red,-7.8320347735187426,-5.164966905268216,3.453778827254929,2.1505548480608088,10.68330161888737,3,9.381772317964378,3.724594156499624,0,1,0.0,0.57522357,1,0.62827927,1,0.56726444,1,0.58223224,1,0.5571777,1,0.574924,1,0.57995784,1,0.6426062,1,0.5287731,1,0.61539716,0.58518356,0.034311477,1
1606,blue,4.232911881163897,7.334590273385274,0.7007412590390543,1.858158808528066,8.814988686159401,3,8.468397574047664,1.0473730171709283,1,1,0.0,0.64167047,1,0.73427767,1,0.7776234,1,0.876361,1,0.7062948,1,0.8544914,1,0.71343327,1,0.7508988,1,0.6730573,1,0.83118093,0.75592893,0.07820072,1
1607,red,-7.875803105058193,-8.156210432642835,3.760497509046312,0.7634499457950794,8.979361710330267,3,11.33807934225176,3.9444794960262968,0,0,0.0,0.48966026,1,0.5872514,0,0.3720489,0,0.40599662,0,0.39162788,0,0.4690131,0,0.47518942,1,0.55046475,0,0.48693562,1,0.5392448,0.47674328,0.07078675,0
1608,red,11.955749423362036,2.098776198808292,0.0091157121765877,0.7251331676205636,9.729150941385214,3,12.138566876155762,0.1737747608657897,0,0,0.0,0.33723292,0,0.32465154,0,0.48240843,1,0.74911386,1,0.5941896,1,0.66139096,0,0.49582347,1,0.54357034,0,0.282719,1,0.63744605,0.5108546,0.15683188,1
1609,red,9.742174915775188,-9.661265191522652,5.318018260624483,0.990870693964469,11.84508718428789,3,13.720423360468384,5.501956984535291,0,0,0.0,0.28530568,0,0.28400296,0,0.17806207,0,0.30834505,0,0.43720874,0,0.3184029,0,0.30758247,0,0.3070379,0,0.14526118,0,0.30839875,0.28796077,0.07975481,0
1610,red,-12.476400300084103,10.76209278301243,2.246761716576733,1.5877226718696602,16.252189628626404,3,16.476747419260484,2.429831272511404,0,0,0.0,0.0668161,0,0.18286745,0,0.12668638,0,0.33024755,0,0.053842425,0,0.21855469,0,0.1531194,0,0.2727344,0,0.17692196,0,0.21178554,0.17935759,0.08561905,0
1611,blue,3.450631530179004,2.885442154446446,0.4830619004444189,2.8185053426972786,7.240845962587292,3,4.498070073233857,0.6964318009749538,1,1,0.0,0.8799093,1,0.980229,1,0.9148574,1,0.989136,1,0.8905798,1,0.98811007,1,0.88448966,1,0.9789493,1,0.8542742,1,0.9932132,0.93537486,0.055375256,1
1612,red,7.923759889160617,-2.506173172843326,5.60765082185233,1.5461990184883616,7.676848967634139,3,8.31064827515581,5.976855130554885,0,1,0.0,0.63597906,1,0.69738734,1,0.66281563,1,0.93241185,1,0.8234803,1,0.81896484,1,0.7786075,1,0.7465775,1,0.6188404,1,0.7634893,0.7478553,0.09716451,1
1613,blue,-1.9168893978165704,-5.429346403683453,4.018151470933546,2.4116484351682552,7.634739383539136,3,5.757800563987261,4.372989994863407,1,1,0.0,0.89417166,1,0.94060457,1,0.80392706,1,0.777302,1,0.8702002,1,0.8748151,1,0.84946907,1,0.9197972,1,0.83928037,1,0.93221027,0.87017775,0.054022446,1
1614,red,5.072647808051148,-15.849294843329366,4.861641084807082,1.0897149431586288,15.039172677776204,3,16.641271069702366,5.022141915259287,0,0,0.0,0.174637,0,0.21784773,0,0.07487345,0,0.16578737,0,0.17310084,0,0.17468636,0,0.11226458,0,0.20173666,0,0.093926825,0,0.19894929,0.15878102,0.048438296,0
1615,blue,-0.2552499664084102,10.14078710390406,1.3426392241512286,2.130456668320812,11.412949419776552,3,10.143998996059612,1.5959616397876788,1,0,0.0,0.3872847,1,0.5367959,1,0.6538649,1,0.80612606,1,0.53342265,1,0.7233212,1,0.5720925,1,0.56735677,1,0.5371424,1,0.6815585,0.59989655,0.118659064,1
1616,red,-10.638212528033174,-4.322667142531608,3.482046913935396,2.966601837890002,14.425201045586617,3,11.482901071450732,3.527547396707313,0,1,0.0,0.53903264,1,0.5658897,0,0.38557723,0,0.39948654,0,0.3178568,0,0.39928192,0,0.47491482,1,0.5407607,0,0.49471325,0,0.4884626,0.4605976,0.081176825,0
1617,blue,-2.120121741004577,-6.4456122682644645,4.03849907330099,2.233175575797699,8.2046067451872,3,6.785339616370108,4.39461133745891,1,1,0.0,0.8846701,1,0.8472489,1,0.6953515,1,0.72586536,1,0.76776546,1,0.7661465,1,0.7544047,1,0.8216881,1,0.75255346,1,0.84581834,0.7861513,0.060567483,1
1618,blue,-0.1724985711336082,10.170480388833576,1.3656034856107229,0.8436262589198973,7.927698968236104,3,10.171943132788911,1.5877554110026573,1,0,0.0,0.38223484,1,0.5317081,1,0.65120983,1,0.8056023,1,0.5297477,1,0.7213005,1,0.5690329,1,0.5635341,1,0.53293574,1,0.6779904,0.5965296,0.11989708,1
1619,blue,-4.004936706027696,-9.603770817171174,4.20835840671757,0.3866740977293159,7.565189621021345,3,10.405379951161642,4.31729929925091,1,1,0.0,0.6193854,1,0.6503213,0,0.38896582,0,0.4474009,1,0.5292161,1,0.5025544,1,0.55055135,1,0.60954994,1,0.5327047,1,0.59437996,0.542503,0.08115383,1
1620,red,-9.41016641377461,-6.725978746657337,3.513849410475197,1.8961043479997208,12.17081891718638,3,11.566763680278848,3.762153886574613,0,0,0.0,0.48622996,1,0.6010282,0,0.43307948,0,0.44531065,0,0.3755914,0,0.4836245,0,0.48873687,1,0.5560207,0,0.48495823,1,0.53774613,0.4892326,0.064436086,0
1621,red,11.36260763281647,-0.8133861333632519,5.962906286936708,1.9330682451618688,12.10407019496669,3,11.391683335630724,6.21172274669934,0,0,0.0,0.42169157,0,0.41053426,1,0.5000108,1,0.7054063,1,0.6424539,1,0.6685318,1,0.57725364,1,0.5902404,0,0.33556125,1,0.6726582,0.55243415,0.12844935,1
1622,blue,7.482769214767828,-10.477901097676083,5.311682343848951,0.0896615250583996,9.884738364043963,3,12.875490147336484,5.332547088051281,1,0,0.0,0.37259504,0,0.37563094,0,0.22257285,0,0.3321904,0,0.49984998,0,0.38703862,0,0.3895868,0,0.37835637,0,0.23838724,0,0.3845154,0.35807243,0.079524636,0
1623,blue,9.690859855535084,-9.94733248584165,5.271767603527102,1.7790509376981247,14.194015674695766,3,13.887483152951154,5.484727996282481,1,0,0.0,0.27457535,0,0.2763888,0,0.16918957,0,0.293648,0,0.4233461,0,0.30424413,0,0.28941348,0,0.29462025,0,0.13918844,0,0.29512626,0.27597407,0.07734522,0
1624,red,-12.436954441868613,5.800694247541892,2.513385979345216,1.059199317154577,12.002851506706865,3,13.72318802401909,2.705177976406268,0,0,0.0,0.26773638,0,0.35214192,0,0.2729994,0,0.3927127,0,0.1496625,0,0.32515895,0,0.30483332,0,0.39845687,0,0.33123437,0,0.33262512,0.31275615,0.071839824,0
1625,red,12.28821381672855,3.4122984553337266,0.0340437648736923,1.6435447646390828,12.615291528401466,3,12.753194876340258,0.2708641769194303,0,0,0.0,0.21106234,0,0.24173698,0,0.41280273,1,0.71605015,1,0.5135911,1,0.5708581,0,0.40076277,0,0.47626296,0,0.20138928,1,0.55999744,0.4304514,0.17142566,0
1626,red,0.7591459950724402,18.67864664107044,1.4865363984038904,0.275313882113989,15.78924931095404,3,18.694067053046712,1.530176230735873,0,0,0.0,0.004352302,0,0.06560492,0,0.09252253,0,0.28448793,0,0.027384248,0,0.13663715,0,0.04481995,0,0.16253576,0,0.05494024,0,0.09799599,0.09712811,0.08161292,0
1627,blue,-14.452927964216432,1.1647263946592048,2.9566382372812483,0.5286316965461708,11.830129235424929,3,14.499783250560856,3.0611788582646717,1,0,0.0,0.293266,0,0.31921476,0,0.22461775,0,0.33161283,0,0.12266195,0,0.2786614,0,0.25938663,0,0.3657022,0,0.296994,0,0.322131,0.28142482,0.06832538,0
1628,red,6.50748302556703,9.627009494940662,0.9719258963902752,3.1243133248271904,14.6195332255328,3,11.620096692528882,0.9763867524419012,0,0,0.0,0.30273783,0,0.43249467,1,0.671594,1,0.8310275,1,0.59566396,1,0.786697,1,0.5685903,1,0.57902807,0,0.44509056,1,0.76147205,0.59743965,0.17036816,1
1629,red,-11.370955911370183,-1.889770472365945,3.066806793465373,1.9950144534498992,12.432800887238834,3,11.526919396636323,3.306280190855049,0,1,0.0,0.5335405,1,0.56032294,0,0.39770713,0,0.42555904,0,0.28376764,0,0.39897144,0,0.47609186,1,0.51890105,0,0.48564962,0,0.48979816,0.45703095,0.08199442,0
1630,blue,0.8972229483397902,-8.10795762293564,4.451948786411328,1.3970127196051,7.084759880741867,3,8.157449713871836,4.822600125987364,1,1,0.0,0.8407503,1,0.80331105,1,0.6336604,1,0.7196535,1,0.75793934,1,0.77851313,1,0.72516936,1,0.79500496,1,0.70836484,1,0.78058076,0.7542947,0.059194367,1
1631,red,-8.268052003512107,-9.242109123791089,3.864817607250931,0.507025256625297,9.692257359188533,3,12.400696149363672,3.98256165035082,0,0,0.0,0.44135672,0,0.49168786,0,0.25004408,0,0.32088637,0,0.28555062,0,0.36747727,0,0.35611024,0,0.45691407,0,0.4257772,0,0.45053655,0.3846341,0.080995195,0
1632,red,6.895533058421984,10.318047391449092,0.7416109282642938,1.3890051532952223,11.511863213178156,3,12.41009581477838,0.9816650130937906,0,0,0.0,0.2114945,0,0.34556472,1,0.62169003,1,0.8134642,1,0.546997,1,0.7454954,1,0.51114005,1,0.51095265,0,0.37428916,1,0.7084264,0.5389514,0.1905977,1
1633,blue,8.425839778844663,4.898418405583387,0.3048144312111349,0.7960919781359596,7.409011062509503,3,9.746244346152992,0.5265983855999364,1,0,0.0,0.483766,1,0.5118654,1,0.6487636,1,0.8298346,1,0.66688144,1,0.7901861,1,0.62813306,1,0.6836899,0,0.48616654,1,0.77708817,0.6506375,0.12631352,1
1634,red,4.838607120523818,-9.41371241691064,4.902215696066179,1.6988693653580946,10.54077361759279,3,10.584427255883114,5.187170307817361,0,1,0.0,0.5761126,1,0.6200482,0,0.40315127,1,0.5114643,1,0.6165328,1,0.6044891,1,0.5917063,1,0.60184026,0,0.4749522,1,0.63302976,0.5633327,0.07543149,1
1635,red,15.68316017921967,-0.2786205516581916,6.1477485708650965,2.4806772720480272,17.945453147326056,3,15.685634912838813,6.265421588538217,0,0,0.0,0.09950351,0,0.14713201,0,0.21964385,1,0.5287345,0,0.40352702,0,0.4078771,0,0.26623031,0,0.28058007,0,0.07721711,0,0.3492537,0.2779699,0.14659914,0
1636,blue,-4.730017202073833,0.8418348035987864,2.827520469440888,2.9195701373211893,7.6850747296875825,3,4.80434684098313,2.9654598070274907,1,1,0.0,0.92466336,1,0.9904179,1,0.9079833,1,0.9756115,1,0.8656206,1,0.97200835,1,0.89380336,1,0.97668034,1,0.90581316,1,0.9796261,0.9392227,0.044521853,1
1637,blue,-7.869753166418617,7.56271753242115,2.117885711844503,1.1916550682575406,9.442386052330257,3,10.91456418623969,2.3760872953364163,1,0,0.0,0.4319597,1,0.5451912,1,0.515132,1,0.61443466,0,0.38596225,1,0.5297757,1,0.5043848,1,0.52305603,0,0.48873314,1,0.5025586,0.5041188,0.061825786,1
1638,blue,-9.102713585088033,3.862728616168855,2.43965931558604,1.351292766647626,8.79169890730436,3,9.888380401982722,2.7402734256464902,1,1,0.0,0.5945877,1,0.72265136,1,0.58983725,1,0.6979582,0,0.49388885,1,0.6021567,1,0.6431078,1,0.63278645,1,0.60246634,1,0.62612695,0.6205567,0.062744714,1
1639,blue,-8.796699689931273,-3.676031570661781,3.4518910950052635,0.2749388266876747,6.611715668502354,3,9.533893933925375,3.5374236294749197,1,1,0.0,0.64289004,1,0.71972173,1,0.59217477,1,0.5750927,1,0.5454434,1,0.57533485,1,0.6210566,1,0.6657353,1,0.61201453,1,0.65115154,0.6200616,0.051575117,1
1640,red,5.188694519085192,9.994901352173509,0.943324499902465,2.552153717571652,13.631057301867736,3,11.26146543981131,1.0919588411019905,0,0,0.0,0.26437703,0,0.4214961,1,0.6774424,1,0.82818115,1,0.5783326,1,0.7695328,1,0.57560736,1,0.550172,0,0.4449419,1,0.7366248,0.58467084,0.17487092,1
1641,red,-13.635280542196387,-6.896448143946923,3.4126981300764307,1.6387539961808333,15.18782012321367,3,15.280113627409596,3.609853327392445,0,0,0.0,0.2656015,0,0.23492347,0,0.11269571,0,0.19202536,0,0.07648367,0,0.20716617,0,0.12898688,0,0.29638338,0,0.20704626,0,0.27684534,0.19981577,0.07363846,0
1642,blue,3.1679651702483724,11.053294808536776,1.2320892713000684,0.2302550223134864,8.557090914441595,3,11.498318548567562,1.2916703938660516,1,0,0.0,0.19257195,0,0.35399112,1,0.5742955,1,0.792604,0,0.4233714,1,0.6588926,0,0.46400332,0,0.45901397,0,0.39720976,1,0.5897321,0.49056858,0.1695714,0
1643,red,11.74885792201269,2.9105823002225635,6.2760044766907646,1.5123248557404982,11.552340318023887,3,12.10401387135727,0.2428440795203689,0,0,0.0,0.28801146,0,0.3010914,0,0.46591672,1,0.74658215,1,0.56768274,1,0.6236071,0,0.46552578,1,0.52947634,0,0.25871494,1,0.6164409,0.486305,0.16271536,0
1644,red,6.9170743742769805,-5.362161893966468,5.469059747361771,2.675411957117535,11.327442067484585,3,8.75206821707791,5.623746160350939,0,1,0.0,0.66111887,1,0.713203,1,0.62870103,1,0.75045854,1,0.77334714,1,0.757186,1,0.7109014,1,0.7410631,1,0.6130309,1,0.6928613,0.7041871,0.054984838,1
1645,red,3.206353422710039,12.360442885927736,1.170832255574697,2.4729849557505013,14.987457987858248,3,12.769543868424035,1.316986224432814,0,0,0.0,0.09381363,0,0.24957477,0,0.41675127,1,0.7097373,0,0.28818822,1,0.505715,0,0.32993096,0,0.37455565,0,0.2855846,0,0.4300461,0.36838976,0.16527145,0
1646,red,-10.370048711783111,-3.227919026640929,3.282223003439104,2.521836077548093,13.16218212328242,3,10.86081817946075,3.443359546411895,0,1,0.0,0.58187866,1,0.6229457,0,0.45056954,0,0.456949,0,0.37246844,0,0.4408055,1,0.5342247,1,0.5735726,1,0.54258734,1,0.5442272,0.51202285,0.07802656,1
1647,red,6.729238531076364,-3.86125824618089,5.57366151757756,2.635425795210771,10.24461801681166,3,7.758348178048127,5.762250959338006,0,1,0.0,0.834107,1,0.83982,1,0.7106767,1,0.9706151,1,0.89230525,1,0.9525396,1,0.8772626,1,0.8727143,1,0.6924014,1,0.94521475,0.8587657,0.09487611,1
1648,blue,5.901404676394543,-5.782339793153674,5.16070711676496,1.2147572152060977,6.723187092827702,3,8.262083916183608,5.507977435277229,1,1,0.0,0.7256908,1,0.7441252,1,0.646682,1,0.75798535,1,0.8323409,1,0.7940126,1,0.7520576,1,0.7745928,1,0.6438999,1,0.73013294,0.740152,0.059040565,1
1649,blue,1.573154140815829,5.749566241664923,0.9871119421187984,2.474591272326495,8.021664877252384,3,5.960899757424118,1.3037203673102649,1,1,0.0,0.8377508,1,0.9375472,1,0.9327979,1,0.98787796,1,0.8707736,1,0.98483187,1,0.8853741,1,0.9450335,1,0.8773433,1,0.98572665,0.9245057,0.053988323,1
1650,blue,-8.328023635755331,-5.179580448976386,3.422893898298537,1.0930411876695267,8.059212839621505,3,9.807345782887328,3.697992772438704,1,1,0.0,0.57087344,1,0.6411022,1,0.5584274,1,0.5622069,1,0.5310656,1,0.5636934,1,0.5760014,1,0.64185,1,0.52422297,1,0.6172889,0.57867324,0.041612726,1
1651,blue,3.572777853178463,-9.110824579545511,4.78095400804658,1.7708152750930417,9.9302566550707,3,9.78631013750398,5.086106807605665,1,1,0.0,0.63473725,1,0.695968,0,0.4702392,1,0.5774094,1,0.644929,1,0.67153054,1,0.62725765,1,0.67238563,1,0.557585,1,0.67791075,0.6229952,0.06949335,1
1652,blue,-10.769612774833703,-2.77173605535727,3.1214093559124003,1.6582958989136898,10.973644177684973,3,11.12057013288567,3.393492256403249,1,1,0.0,0.5649706,1,0.5940407,0,0.42487139,0,0.44174966,0,0.33549795,0,0.42011544,1,0.5061188,1,0.55075115,1,0.5192923,1,0.51373583,0.48711437,0.07962293,0
1653,red,3.428077578587155,11.299702817840204,1.1398885949645996,2.577033229083906,14.233129313928766,3,11.808259806437094,1.2762436350967516,0,0,0.0,0.16143905,0,0.3216343,1,0.5472135,1,0.78209203,0,0.3966394,1,0.6321194,0,0.43712777,0,0.43779755,0,0.3684191,1,0.55957323,0.46440554,0.17397213,0
1654,blue,-4.375373987322607,-6.446414280214511,4.050173793298183,2.9697088341744,10.729908082269676,3,7.791030394055263,4.116081353194819,1,1,0.0,0.7055415,1,0.7031897,1,0.58034694,1,0.6129554,1,0.63112813,1,0.597674,1,0.6208243,1,0.6811964,1,0.5496832,1,0.62396353,0.6306503,0.051697508,1
1655,blue,-4.9550469918420585,2.955404305673589,2.208202850775148,2.3068938012122358,7.338103287124812,3,5.769480505327756,2.603792518750535,1,1,0.0,0.85620826,1,0.89837104,1,0.8814632,1,0.9062389,1,0.74187374,1,0.9022001,1,0.8521769,1,0.9333022,1,0.87329143,1,0.8794365,0.87245625,0.051915918,1
1656,blue,-0.993830683506088,6.221840331632949,1.4514337864233051,2.5279077089651403,8.511820105138682,3,6.300713970639564,1.7291908449311464,1,1,0.0,0.8164073,1,0.85203505,1,0.8868082,1,0.9372327,1,0.8049972,1,0.9378924,1,0.8515187,1,0.87918204,1,0.8223972,1,0.93859905,0.872707,0.05180825,1
1657,red,-10.522382588141472,8.343944716935717,2.280024915428432,1.016669296274162,11.606006394877287,3,13.42914549666144,2.4711523790566585,0,0,0.0,0.23908485,0,0.34580788,0,0.311088,0,0.48256344,0,0.17637521,0,0.37154084,0,0.33887556,0,0.4057303,0,0.34048033,0,0.3525921,0.3364138,0.083995804,0
1658,blue,-2.9130474742122345,-7.183673104128837,3.948264055601101,1.869408507582908,8.08466226317724,3,7.75183880469649,4.327142101701158,1,1,0.0,0.8296871,1,0.7688628,1,0.63601667,1,0.6621393,1,0.65905225,1,0.70408845,1,0.68793815,1,0.76872593,1,0.657629,1,0.72695166,0.7101091,0.06249449,1
1659,red,-8.409253852707753,-10.068640820509406,3.804073997460631,1.1736297598663783,11.662981589576404,3,13.118425146781473,4.016554461400403,0,0,0.0,0.38987812,0,0.4163286,0,0.17984004,0,0.2700213,0,0.22219205,0,0.30299234,0,0.2715279,0,0.38617527,0,0.34580582,0,0.39426342,0.31790248,0.08098436,0
1660,red,-13.27629010970586,-3.4627900006017627,3.194825804534086,1.9806982208395036,14.637289813750956,3,13.72045165675464,3.3967334332407217,0,0,0.0,0.3396983,0,0.31811056,0,0.1739242,0,0.26038298,0,0.11899126,0,0.25907233,0,0.22340207,0,0.35762212,0,0.27599803,0,0.3308192,0.2658021,0.07661325,0
1661,blue,-0.4020871556578242,-7.441334288564702,4.25102115553909,1.7487256305567187,7.373275566597554,3,7.452189616140598,4.65840719444736,1,1,0.0,0.8874884,1,0.83009976,1,0.6624559,1,0.73975474,1,0.7720949,1,0.78107965,1,0.7389725,1,0.8182976,1,0.73466367,1,0.840967,0.78058743,0.06538992,1
1662,blue,6.776226438427369,0.2888059367606554,6.220290696127639,2.9012377232197637,9.658436661157197,3,6.782378168013803,0.042594688552507,1,1,0.0,0.6686196,1,0.73358935,1,0.6840673,1,0.89962554,1,0.83361137,1,0.81134534,1,0.72628075,1,0.78638434,1,0.6704046,1,0.8144003,0.76283276,0.078247145,1
1663,red,9.534831997986236,6.430460004621226,0.4443401930014746,2.5361563396094944,13.839920764473018,3,11.500601597345044,0.5933495631661109,0,0,0.0,0.28747082,0,0.3329407,1,0.56123775,1,0.8005876,1,0.57899266,1,0.7137413,1,0.5039154,1,0.57124984,0,0.3363829,1,0.66731906,0.5353838,0.17206058,1
1664,red,9.456595646810667,-8.142348649170678,5.334001408586123,1.7608545260477797,12.693010804098876,3,12.478984043259691,5.572326391393802,0,0,0.0,0.38807088,0,0.3789206,0,0.2681771,0,0.43133453,1,0.53847706,0,0.45207813,0,0.45916334,0,0.42892626,0,0.2167869,0,0.45153803,0.40134725,0.0950882,0
1665,blue,6.904872063628305,-5.170765790952567,5.300970318776851,1.2779393350745694,7.268068483669686,3,8.626359433733326,5.640415747544005,1,1,0.0,0.67895466,1,0.7187042,1,0.6373458,1,0.7695355,1,0.8009679,1,0.7677958,1,0.7417768,1,0.74767774,1,0.62346685,1,0.6940797,0.7180306,0.058693293,1
1666,blue,2.386988534897849,12.336074925075335,1.140995200564865,1.711314438734536,12.62889481629442,3,12.564889924818534,1.3796617864294405,1,0,0.0,0.10738751,0,0.2697683,0,0.44253817,1,0.7077046,0,0.3001499,1,0.5190497,0,0.33850446,0,0.38600987,0,0.30922735,0,0.4336289,0.3813969,0.16093618,0
1667,red,-14.207935253351293,-3.5678259518337208,3.182249673885737,1.6625368033044938,14.616046805872156,3,14.649054788142498,3.387620472098344,0,0,0.0,0.2619664,0,0.25011468,0,0.12013535,0,0.2177857,0,0.0786767,0,0.21884072,0,0.15513687,0,0.30734178,0,0.20331137,0,0.28420824,0.20975177,0.072882175,0
