,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
2552,blue,-5.516569547395426,-4.690585321848143,3.4855573885127686,2.122101550481736,8.346605095332295,3,7.241141500674312,3.846244680262153,1,1,0.0,0.82234555,1,0.7656874322891235,0.03090508574291195
2553,blue,2.9563807478172346,-3.3408719195751897,5.105074885534694,2.636030169111329,6.842608580814234,3,4.461122314964072,5.436805876318111,1,1,0.0,0.98371255,1,0.9829590731859207,0.005197288656948597
2554,blue,4.26970585783446,-3.453175913356479,5.208371588211197,2.3606443141906013,7.199748566769287,3,5.491339727335331,5.603124461325293,1,1,0.0,0.9776807,1,0.9717023441195488,0.0140811393666248
2555,red,5.193036315687127,1.6020478275387098,0.1122983666616362,2.7982136585942747,8.16472298490632,3,5.4345361731951725,0.2992359203230462,0,1,0.0,0.93707913,1,0.9354292947053909,0.018794760709889717
2556,red,12.052073779788063,-4.823922413832698,5.677406223903044,1.8336775198474973,13.43385849012232,3,12.981629706940977,5.9024577184454285,0,1,0.0,0.6208394,0,0.4241573613137007,0.07528890571154033
2557,blue,2.744968170939789,8.574946495097388,0.942412429175789,1.9189036066400929,9.573902602918848,3,9.003585821952024,1.2609891552924797,1,1,0.0,0.75461733,1,0.7165722501277924,0.02953559661256994
2558,red,12.01958555327588,5.502665669043017,0.2003946047234743,1.5667657438932268,12.862298077239457,3,13.2192952284826,0.4293282811297418,0,1,0.0,0.6074603,0,0.4024960207939148,0.07813524019799499
2559,red,-2.8048864197944203,17.688270572403212,1.559774172298798,1.5560753490343595,17.612119524238043,3,17.90927981998418,1.7280601360072023,0,0,0.0,0.26315516,0,0.09638822725741193,0.05502064212397562
2560,blue,-7.350144777095357,6.810603834242096,2.3081573226933205,0.2914039819161678,7.109766420963581,3,10.020426778897958,2.3942772287014478,1,1,0.0,0.7064055,1,0.6025025378167629,0.052272675391770274
2561,red,8.333230236093353,11.698583312887717,0.7501290192367894,1.284223714200576,13.223912181878898,3,14.363132586463005,0.9518442647960128,0,1,0.0,0.5379133,0,0.30064815886318685,0.07720180299375926
2562,blue,-2.2479863943617078,9.904494794897344,1.703187229525443,0.3119960038648456,7.259397712899856,3,10.156399951330387,1.7939815181369656,1,1,0.0,0.73304904,1,0.6592428675293922,0.04290512721407554
2563,blue,-2.8886454768560608,7.630669248033579,1.728137427670407,2.556314824045548,10.489716268798649,3,8.159128989288398,1.932682064467797,1,1,0.0,0.80961436,1,0.7597964236140251,0.034859844472201314
2564,blue,-0.1516141722650659,14.06726076968382,1.4141994223294798,0.8966156680791835,11.998712404648346,3,14.068077779836058,1.581573712996992,1,1,0.0,0.5310838,0,0.30276946239173413,0.09164318359133296
2565,blue,-9.658773794259035,2.6505536776778955,2.659716879199965,0.7883417368334229,7.672213314447058,3,10.01585473171995,2.8737664205546,1,1,0.0,0.7201273,1,0.633389772027731,0.05111676921143314
2566,red,-16.826153036745108,5.5994569743824725,2.81630571048144,0.0238347449619659,14.73410427258838,3,17.73339630256785,2.82033751901729,0,0,0.0,0.27597713,0,0.09346875849179924,0.04828454784394684
2567,blue,-8.009696863723844,-7.67270357656521,3.844230871663104,0.2283849119261317,8.148775875843844,3,11.09169166640437,3.905505494464826,1,1,0.0,0.6729028,1,0.5327737984061242,0.05718851708453107
2568,blue,17.58246435514979,5.301084080327728,0.1346523417452113,1.302569301742048,17.339890475910806,3,18.364219156468835,0.292830864593937,1,0,0.0,0.26912108,0,0.0944072289019823,0.04726232223862183
2569,blue,-5.427246272818861,7.527236639581785,2.034271798274912,2.6220034551037115,11.763516844224013,3,9.27977874381112,2.1954871531611824,1,1,0.0,0.73282933,1,0.6711907336115837,0.03879609307039261
2570,red,-1.3277701281208865,-15.865664573674994,4.483586500870207,0.8764135647809601,13.833604433038234,3,15.921127029123785,4.62889526330536,0,0,0.0,0.35684955,0,0.14475388371385634,0.06622894171328905
2571,red,-9.126982422762945,-7.737983526025613,3.6749139852756487,0.7401673051424214,9.57835129124158,3,11.965709222376564,3.8448162656176703,0,1,0.0,0.6379045,0,0.45989625342190266,0.06896545485781527
2572,blue,-6.216555602309015,-10.079104945241824,4.1162356605759,0.172467218831552,8.8753504875452,3,11.842040367005922,4.159725022475399,1,1,0.0,0.6288066,0,0.43615698494017124,0.08186449609844804
2573,blue,-4.865842288203772,1.4904842803633245,2.621734475725151,2.757711586609781,7.745076927833841,3,5.089004280179208,2.844351683870139,1,1,0.0,0.9696508,1,0.9591453674435616,0.017341946524793112
2574,blue,-11.743397249663245,-3.7306229847860015,3.4460269778571018,0.0129841613863783,9.321917117655124,3,12.32172580517891,3.44918817906944,1,1,0.0,0.6194362,0,0.4131060533970594,0.08297601999602135
2575,red,16.073519732342074,3.706975108650043,0.0547302040906105,1.2247435570048273,15.234673025585511,3,16.495444857358077,0.2266630645436052,0,0,0.0,0.39624804,0,0.1828086578287184,0.08890811137202748
2576,blue,-8.884457553275007,-1.460198397636668,2.9803344567141448,1.2727592478233731,7.653808108880543,3,9.00365289071086,3.304490576243696,1,1,0.0,0.744009,1,0.6918229356408119,0.034034243262841005
2577,blue,-9.430505102776412,-5.645230593548565,3.441956631513193,2.091570074138697,12.17118762100301,3,10.991044306517404,3.680992273441116,1,1,0.0,0.6816962,1,0.5448954339325428,0.06393927432463087
2578,red,10.4592519541734,-10.934985349354468,5.437971805069665,2.950921135127617,18.06669639818597,3,15.131749932888692,5.475554287295668,0,0,0.0,0.40205374,0,0.1821012645959854,0.07014941446192059
2579,red,-6.56778225375489,10.66638857010228,2.050542520957714,0.3058265374103469,9.632873464348911,3,12.526276735772136,2.1227131259905523,0,1,0.0,0.6031636,0,0.39325381837785245,0.07969971229058352
2580,blue,17.631232882221404,2.190473902910724,0.1155894956048389,0.0474867405404169,14.76959329785066,3,17.76678217535348,0.1236049150575214,1,0,0.0,0.3172744,0,0.11666536793112754,0.05733641124006033
2581,blue,-7.071654641399195,8.954405302135147,1.973198926176088,1.5748826756660992,11.020883993188216,3,11.410068960445804,2.239249964506529,1,1,0.0,0.65503025,0,0.48316108860075474,0.07862597122537764
2582,blue,11.177350258392076,-2.634600217124414,5.95349520210317,0.3847411040025448,8.64763304602495,3,11.4836526028459,6.051701713854936,1,1,0.0,0.686886,1,0.5646311382949353,0.056351198751010884
2583,blue,-9.369733235044958,5.257861271195453,2.413905585128977,0.8768071121225701,8.574928984835026,3,10.744161486269793,2.630226425404099,1,1,0.0,0.6884504,1,0.5603490325808526,0.0652148751265962
2584,blue,-6.724636763404869,3.164398224177961,2.4333663525103377,2.424813522148133,9.427653647097436,3,7.431968495689211,2.7017667164050216,1,1,0.0,0.82790864,1,0.7681865885853767,0.037346954708181355
2585,blue,-9.176101586397516,6.007066285844828,2.499092753200295,0.2317520404424641,8.026019983638637,3,10.967483106274685,2.5619607172702024,1,1,0.0,0.6768818,1,0.5292989872395992,0.07977282137376081
2586,red,12.398482882714193,6.025502672785995,0.2339118154115894,1.66162418811129,13.729564404096651,3,13.785102837944589,0.4523745723065375,0,1,0.0,0.57389396,0,0.3542231150716543,0.07754117108839483
2587,red,-12.894452651668026,4.707283743548427,2.7469542587526066,2.936107790732037,16.650045574550106,3,13.72681424906682,2.7915624675818163,0,1,0.0,0.54577076,0,0.3185561527311802,0.08599263873124682
2588,blue,-1.6613648414316096,-7.809229254047457,4.123405015659984,1.740861102088138,7.924071433765784,3,7.983996159732023,4.50277036492333,1,1,0.0,0.78633356,1,0.747857226729393,0.03251640366188371
2589,red,-16.794234243086603,-8.945117579843213,3.5506214168995607,0.5343467276053588,16.38466975715049,3,19.027911927715103,3.631002455218314,0,0,0.0,0.19620828,0,0.06313104377593845,0.07296988559202348
2590,red,-0.6576517752618587,-11.59277761081296,4.546174238903968,2.704676414818161,14.259998498144435,3,11.611416734889472,4.655720279832572,0,1,0.0,0.6604136,0,0.4988241147994995,0.07074102061847738
2591,blue,9.536309069450851,3.832149129796204,0.1057758274959144,1.2072266024653215,8.820764838674856,3,10.277478174196643,0.3820986816081612,1,1,0.0,0.72298634,1,0.6519855481386184,0.039658124297972094
2592,blue,0.431324206150526,7.202790709951268,1.2498063591566144,2.4714765989957685,9.322231877904663,3,7.215693631396199,1.5109848233431924,1,1,0.0,0.9143385,1,0.8782284250855446,0.037858571953505005
2593,red,7.616409690318346,8.86730731084839,0.6810189209368267,0.7726539794409589,9.351971230700766,3,11.689261547069624,0.8611398576704661,0,1,0.0,0.68862975,1,0.5581317913532257,0.058852015712009084
2594,red,9.426071796178078,13.914485748359024,0.9563333365240526,0.1069009339360879,13.820734652990373,3,16.806657703064886,0.9753800553397696,0,0,0.0,0.34793594,0,0.14091386348940432,0.06303364595943475
2595,red,-13.77028692982367,-0.4140077790477692,2.9617110552631973,1.2764916523490768,12.603806862064037,3,13.776509157648922,3.1716488975278714,0,1,0.0,0.53909886,0,0.30761722050607204,0.0869376496443234
2596,blue,-10.43282743667924,4.982089943436371,2.487645977523162,0.923031872476088,9.500928828858244,3,11.561362745282969,2.696074139001931,1,1,0.0,0.66000915,0,0.4940578370541334,0.07394864124276836
2597,blue,-9.44953505015706,0.0833411545059941,2.8991400274214514,0.8172402312406299,7.140455296842668,3,9.44990256098872,3.1327732785352675,1,1,0.0,0.73510647,1,0.6752301126718521,0.0328796633832092
2598,blue,-0.5141511734771076,5.358940014089238,1.357927147625111,2.5653213718800534,7.644860735382978,3,5.383548040446435,1.6664462577135002,1,1,0.0,0.97518605,1,0.9727765971422195,0.011680064805023887
2599,blue,-11.337321504255344,3.026054409380724,2.785943183922262,0.3793540090774734,8.894795827297342,3,11.73421766371253,2.8807622798382977,1,1,0.0,0.663275,0,0.49870847061276435,0.06861271422572493
2600,red,14.02876203002731,-1.9237386275357784,6.128128060314157,0.0887485240510907,11.169357108262083,3,14.160047118643682,6.146907082112788,0,1,0.0,0.5545052,0,0.3242825789749622,0.0861778612747198
2601,red,5.216996802639811,-9.324563049768583,4.946244726376686,1.810521794863304,10.991992400455649,3,10.684780377146907,5.2224887286108,0,1,0.0,0.7054383,1,0.5996642968058586,0.05443588858629796
2602,red,10.60586888867742,-0.9164315156665676,6.06638823728176,2.661203593006699,13.215173073818942,3,10.64538874850151,6.196991437217381,0,1,0.0,0.7125818,1,0.6209826703369618,0.04684649422405485
2603,blue,6.705291523557862,0.8963623578681608,5.9946179474317685,1.967096859796226,7.330983622172157,3,6.764939016170056,0.1328919797465921,1,1,0.0,0.9028983,1,0.8546481725573539,0.038750534919566
2604,red,-21.366458265734728,11.277320056820557,2.5505159801147737,1.011288917915336,22.43349074442576,3,24.15995626000492,2.655949395259517,0,0,0.0,0.04364988,0,0.008335070328976145,0.009237519164265665
2605,red,-9.139227310207126,3.0018737048339945,2.5107352562570404,1.720204037478,9.597302459352411,3,9.619600904788594,2.8242341862505103,0,1,0.0,0.72934437,1,0.6547288766503334,0.04175032707839339
2606,red,12.021277074519082,-1.9707430868453015,5.88287041181837,1.8664229027949388,12.712887705834827,3,12.181745803320087,6.120692801502541,0,1,0.0,0.660893,1,0.5061495305597782,0.06470627398399942
2607,red,-7.241928710767878,-7.257085658356774,3.812371235967495,2.7361792313150275,12.94067169653275,3,10.252356982887967,3.928036194395786,0,1,0.0,0.70126295,1,0.5898528888821601,0.0527267502140027
2608,blue,-3.398294680676485,-5.786304746457505,3.902484681744117,2.478272080863676,8.815022059782006,3,6.710419461970373,4.181360325211836,1,1,0.0,0.89026004,1,0.8325180366635323,0.044176228639980934
2609,blue,0.2956063420467414,6.137053786725225,1.0576739008518,1.9776238185665325,6.678905593565935,3,6.144168966639564,1.5226660581926217,1,1,0.0,0.94286543,1,0.9395317241549492,0.017357031568054158
2610,red,-0.3185279858249124,-15.580433257541255,4.549972943545158,0.8256988855951418,13.39276331171396,3,15.583688926902107,4.6919477247262025,0,0,0.0,0.39222273,0,0.17079170627519488,0.06394836569834966
2611,blue,-9.913634175262342,8.281448609586223,2.2383033116281434,1.089638996283015,11.252399926547984,3,12.917528154958555,2.4456597906054585,1,1,0.0,0.5661603,0,0.3442841574922204,0.08636251673470575
2612,blue,2.081867012765808,9.034168443424305,1.014796648344125,1.57952579345348,8.798363141880037,3,9.270942224121878,1.3443065920708297,1,1,0.0,0.74674714,1,0.6937626846134662,0.03745745549870017
2613,blue,6.520751059779953,-0.3239647878780105,5.993236976985291,2.597136699800496,8.907416137584464,3,6.528793729886573,6.233543995918094,1,1,0.0,0.91426915,1,0.8867616179585457,0.03039452988025524
2614,red,-7.989725942581814,8.810650324446993,2.2602687424101484,2.9538225826575104,14.827911599073992,3,11.893833687135649,2.3073698718173183,0,1,0.0,0.6274241,0,0.4327212531864643,0.08076889022749432
2615,blue,-17.176044681907822,-0.8229466356894402,3.1609076999261223,0.1644257840943875,14.229197576321594,3,17.195748081432413,3.189468506087362,1,0,0.0,0.29709604,0,0.11378983466885983,0.08240669044214714
2616,red,-9.898857965049444,-7.002908019072835,3.5232020274755644,1.215552775848215,10.75132703082324,3,12.12551482353708,3.757298508811188,0,1,0.0,0.6329129,0,0.4419943956285715,0.07730987673074523
2617,blue,-10.621797998421044,-1.001755949497791,2.966507165789533,1.2393073231080445,9.308556066034209,3,10.668931891319556,3.2356258500557606,1,1,0.0,0.69669944,1,0.5821241442859173,0.05589110547164741
2618,blue,0.5203296904264061,-8.356175248650134,4.430395962686462,1.9139892856395508,8.890823580518434,3,8.372359749371283,4.774577568351663,1,1,0.0,0.77722657,1,0.7369191676378251,0.027906924664173906
2619,blue,13.286052858804664,4.6925484850220105,0.3077970507821416,0.1495138089949654,11.11677547853416,3,14.090394311417755,0.3395170357511933,1,1,0.0,0.55554456,0,0.3265766183286905,0.0804769787060913
2620,red,-13.977004416304087,1.2169943982952165,3.01560328812014,0.1840203781880494,11.069795446439809,3,14.02988694961103,3.0547405089591675,0,1,0.0,0.5381937,0,0.30233404722064733,0.08309683379994781
2621,blue,8.418096683328473,-6.054922608993481,5.533422849737413,0.4501633854423746,7.585879873173239,3,10.369495627597624,5.659640198649403,1,1,0.0,0.7164006,1,0.6300295147299767,0.046880595618794096
2622,red,-16.516878910265216,-8.051345894433272,3.566597575887024,0.1758194802266798,15.413505660918563,3,18.374750600978818,3.595159404726191,0,0,0.0,0.22517726,0,0.07180754378437997,0.04068259111221454
2623,red,-12.075964011955614,-3.048045833848953,3.1680657616213304,2.000452675998782,13.402089742577513,3,12.454697516330578,3.3888345069930685,0,1,0.0,0.6104235,0,0.40589459836483,0.0785639651546974
2624,red,11.710467604921051,-2.0429522228377737,6.040220156370969,0.2818419730787285,8.976380771975606,3,11.887333818426368,6.110468279752611,0,1,0.0,0.6724496,1,0.530634810179472,0.06432644601055185
2625,blue,4.002297459095937,-12.367976748822375,4.86091758568017,0.7885425986441659,10.709436831266297,3,12.999432057228374,5.02535558391022,1,1,0.0,0.6034492,0,0.38981026474386454,0.08650741251847642
2626,red,-0.2945786646401749,-16.46180573844194,4.547215830801568,0.93631184335494,14.50790724345062,3,16.46444122221769,4.694496215028767,0,0,0.0,0.32712692,0,0.1265706469770521,0.05982665347033583
2627,blue,-6.019462189317675,5.510078691701376,2.025985402831796,1.673667380289063,7.903449232065165,3,8.160569357426398,2.4003465047766057,1,1,0.0,0.7607864,1,0.7153407466411591,0.029076782664254567
2628,red,-1.8486222186267447,11.041763977906747,1.521414197403746,2.219052994851744,12.748444662143193,3,11.19544353078517,1.7366787767122802,0,1,0.0,0.70473564,1,0.583219087868929,0.0630053773623164
2629,red,6.420736603383754,-3.696930101934803,5.603040487575634,2.743225341735734,10.08211171395128,3,7.4089912072173245,5.7607652236837374,0,1,0.0,0.89799523,1,0.8418228557705879,0.04495656406551553
2630,red,-12.265935357041185,-13.071608040779555,3.8343820706677727,0.8351022164911476,15.773585714421865,3,17.925403955138243,3.9587776915395354,0,0,0.0,0.23842123,0,0.08087686519138515,0.039110804250542884
2631,blue,7.860063011656613,-3.8276775247759502,5.514469452954247,2.011725780482843,9.591235748109009,3,8.742522849892207,5.830009487446523,1,1,0.0,0.77396333,1,0.7339120244979859,0.025614428264386237
2632,blue,6.3374454162992375,0.6707570678441219,6.039017208444134,2.326710724117883,8.045176965991168,3,6.372843121294848,0.1054477128548562,1,1,0.0,0.9172185,1,0.8899310380220413,0.032319936842969375
2633,blue,4.158900096498755,-6.629102561853742,4.957094724700949,2.198029973844566,9.199914586634268,3,7.825691713084103,5.272690752754023,1,1,0.0,0.85889804,1,0.7935134667158127,0.040546822466101105
2634,blue,-6.225451205888345,-10.488129260321177,3.94235998459676,1.2347349667939511,10.873899713132843,3,12.196601907830797,4.176709967290654,1,1,0.0,0.60659945,0,0.406006196886301,0.0719226695310649
2635,red,-2.166029208629458,-11.068250837633355,4.451022302632893,0.2587378157342511,8.351911067209318,3,11.278202832783576,4.519133825363799,0,1,0.0,0.66430414,1,0.501889245659113,0.07326069049574971
2636,red,13.743744335197531,-2.966143095496668,5.868178301748605,1.229604739649068,12.76919328114635,3,14.060174722038017,6.070627720436849,0,1,0.0,0.5581221,0,0.32374001778662204,0.0787443259345373
2637,red,3.245808195546293,-14.987593599767608,4.848914026584278,0.4027228294743651,12.529899890070066,3,15.335032857939051,4.925661786372765,0,0,0.0,0.42473274,0,0.19479170832782983,0.07441743624936079
2638,red,-10.11442451612158,-6.383195418724407,3.5576025508692317,0.6233949686093636,9.395586293226376,3,11.960216011675772,3.704565199617173,0,1,0.0,0.64159733,0,0.4574014214426279,0.07262287886271487
2639,blue,-2.934787919040865,4.607886975485296,1.9468754293291148,2.788532416020536,8.178685535810144,3,5.463112895464932,2.1379110304166344,1,1,0.0,0.9524804,1,0.9473364958167076,0.019074291643255418
2640,blue,1.1512048388957243,4.791051349254019,1.017896537655547,2.6039361651527413,7.2585069854668465,3,4.927417742822875,1.3349844378132176,1,1,0.0,0.98371255,1,0.9800757405161857,0.007705867131734871
2641,blue,-5.214302306323236,4.887302915965802,1.9554581639862911,1.591935782716999,6.5502233090844655,3,7.146655045133747,2.3885542227109564,1,1,0.0,0.8450288,1,0.7812467288970947,0.038564272436032054
2642,blue,4.276391228428649,8.570879997672709,0.791543961945437,1.4575229599177326,8.763789768331174,3,9.578491837084146,1.107993680383034,1,1,0.0,0.7415908,1,0.6859913745522499,0.033802385341223935
2643,blue,-6.339194537956415,9.181849478918886,1.9180456781450224,1.238741590313545,9.81315578346412,3,11.157586981224007,2.175053606210816,1,1,0.0,0.6702548,1,0.5157003480196,0.07237954395712769
2644,blue,5.535783698510951,5.597974422680375,0.5176877008675721,2.354485250340202,9.698379738484125,3,7.872878685314747,0.7909838853703522,1,1,0.0,0.8287701,1,0.7705721548199653,0.035437057123568226
2645,blue,7.014967298766964,-2.738919163722348,5.654688684823629,2.4519608257709216,9.599225186762473,3,7.530700126029146,5.910947956394947,1,1,0.0,0.87872773,1,0.8176998680830002,0.0490222285626515
2646,red,1.327221718492162,-8.897606770153388,4.7168441087028565,2.6979973455417947,11.613074699463862,3,8.996050451521306,4.86046332414675,0,1,0.0,0.75303066,1,0.713420107960701,0.030076001661620545
2647,red,-5.778030281949587,-14.378662681154823,4.173130452860169,2.200065511399124,17.07086193682877,3,15.496179349683612,4.330290908464461,0,0,0.0,0.34767285,0,0.137190174870193,0.05424256594742503
2648,blue,-7.81611207559388,0.4465577705596693,2.718588773960206,1.9367703310753848,8.384089134117167,3,7.828858270571239,3.084521716737562,1,1,0.0,0.8119863,1,0.7562033107876778,0.028984802585083697
2649,blue,-5.13146113439935,-2.9342035120878744,3.493969703623849,2.80779816969394,8.663257244190476,3,5.911128794418193,3.6610237214566697,1,1,0.0,0.9259944,1,0.9159144425392151,0.018162485315322486
2650,blue,-7.6917760516897,-8.457297127837789,3.943092871755442,0.1194074307364763,8.447716384860644,3,11.431941809591253,3.974358764549408,1,1,0.0,0.65770584,0,0.48959638580679893,0.06704595743674284
2651,blue,1.7328051329748444,9.338043861375564,1.1811298089603064,0.7051433034031585,7.011726719754232,3,9.497456332399633,1.3873192422828369,1,1,0.0,0.7419455,1,0.685437960922718,0.03418376609117198
2652,blue,-7.698849628073289,-7.157609041897077,3.777020249728241,0.4082960642868399,7.690972864700343,3,10.512071764991475,3.8905755893553073,1,1,0.0,0.6934599,1,0.578441242724657,0.04908338719304626
2653,red,8.22591479149623,-16.685552314717416,5.037772977187968,0.9616265908838256,16.72306855479208,3,18.60304626140913,5.170417911041073,0,0,0.0,0.1952296,0,0.05940759034827352,0.036829873488497894
2654,blue,11.85772804480283,7.85298372257347,0.5013713227774329,0.4069060508334436,11.417648692173852,3,14.222343960525896,0.5849505944731407,1,1,0.0,0.55025506,0,0.31341889150440694,0.08382749378239998
2655,blue,-8.629491897345897,6.455029932083762,2.251115268842625,2.0601943124886235,11.856548398923373,3,10.776620148750524,2.4993601425775163,1,1,0.0,0.681759,1,0.5432310871779918,0.0731803611243137
2656,blue,6.202272042054823,10.938580905423052,0.901368775819889,0.6962856262310169,10.12483491558962,3,12.574606582638708,1.0549883551076766,1,1,0.0,0.63326097,0,0.44686823911964896,0.07220627680328325
2657,blue,12.174171198949844,7.878072297927023,0.5034151276593467,0.349632842243027,11.645887691267095,3,14.500843682789808,0.5743434715740587,1,1,0.0,0.5310443,0,0.29380590848624705,0.07616224540217252
2658,blue,8.786853989435764,4.064799573003802,0.124682515596123,1.3713253844734457,8.629688357187664,3,9.68149774571864,0.4332826299876635,1,1,0.0,0.73766726,1,0.6806596490740776,0.029118801209978583
2659,blue,-9.385930643479425,-8.345476292448495,3.862184028244733,0.0259398552338646,9.560333047672684,3,12.559564824946204,3.868379413012756,1,1,0.0,0.60658264,0,0.4006918904185295,0.07433259652115996
2660,red,10.039776462383752,12.715753965769238,0.771349054330253,0.7838652813634932,13.937849482054942,3,16.20146630193116,0.9024573324966618,0,0,0.0,0.4120348,0,0.1767995029129088,0.07161557548446809
2661,red,15.742890708891364,-3.111254867101493,5.917302214921349,1.1409447876995964,14.563758855273925,3,16.047383422856225,6.088070400359815,0,0,0.0,0.41971713,0,0.1864688690006733,0.06893132335799744
2662,red,2.243060713998421,-13.255482760079014,4.841917741538376,2.9700522136553404,16.39013795705879,3,13.4439259358803,4.880018596138949,0,1,0.0,0.56735224,0,0.34832255661487577,0.0821821093240697
2663,blue,-7.6242297314857375,-2.827608812784397,3.308503071955628,2.6096405445516626,10.57349876739872,3,8.131681904539002,3.49673883221206,1,1,0.0,0.77403927,1,0.7334028646349907,0.024744911557112573
2664,blue,-9.590387715975268,4.690601127262289,2.402708970637376,1.4949823785702483,10.02113712151618,3,10.6760140257403,2.6867078449530992,1,1,0.0,0.69346565,1,0.5705166865885257,0.06271405422494199
2665,blue,-4.595833628748496,-3.9613958041326143,3.7984425499940864,3.0311096057490587,9.0401683351976,3,6.067482464757113,3.852985651613395,1,1,0.0,0.9193916,1,0.8919688257575035,0.029787722811960564
2666,red,-13.45576515375418,7.93217782313815,2.5912436311447915,0.0922077089882132,12.630066701610833,3,15.619765071564617,2.6089292817188543,0,0,0.0,0.38611633,0,0.15723337284289302,0.06816811278340819
2667,red,8.812565751483202,-13.871787217079769,5.213830046309907,0.3610008972794397,13.593520380416944,3,16.43434804670244,5.27835149524778,0,0,0.0,0.3151402,0,0.12206247694790363,0.057554901562290414
2668,red,14.147038059402236,9.989397788602762,0.5884281509067214,0.1529116643906101,14.347368795293695,3,17.318393517677013,0.6148164200841112,0,0,0.0,0.3343087,0,0.12265587724745274,0.05840116321092539
2669,red,12.033968708351733,7.889974674469467,0.5314735886148348,0.2364555568941979,11.456166567573725,3,14.38986112640974,0.5803312205194052,0,1,0.0,0.53888476,0,0.2998306903243065,0.08397486824346888
2670,blue,-6.284031509057225,7.760726057838941,2.0950716909147493,0.5449376611081659,7.29857726889254,3,9.985886087455851,2.2514373374281997,1,1,0.0,0.7098919,1,0.6077612234652042,0.05344401229088101
2671,red,-6.679220020726596,12.508237547739936,1.905206599017339,0.8251076071395678,11.972099116679928,3,14.179844379821878,2.061261415753126,0,0,0.0,0.49218607,0,0.24737160060554741,0.07951203873226743
2672,red,-16.498104903728674,2.991542298844693,2.782632528667054,1.628950239103531,16.67185393534924,3,16.767134243519767,2.962215220412753,0,0,0.0,0.35638884,0,0.13868082175962626,0.08578651901947318
2673,blue,8.027172409118549,11.728322690288318,0.957317995324422,0.0629583162229284,11.21697540989237,3,14.212285179141526,0.9705991633106866,1,1,0.0,0.54452467,0,0.30497455909848215,0.07820216645269958
2674,blue,-6.98471914361492,-11.169543328105828,4.082494084553935,0.3170348214418578,10.289915335677977,3,13.173647925825792,4.153547980765779,1,1,0.0,0.53965336,0,0.317149251550436,0.08652193997830003
2675,blue,0.1228016183731637,10.438468329281124,1.288453978521023,1.9469251508183936,11.16134349356941,3,10.439190643861243,1.5590325363860855,1,1,0.0,0.7230055,1,0.6410552076995373,0.04934105036176208
2676,blue,-6.928947033409094,6.901879632046391,2.0473140373972023,1.4943533366672916,9.08211006928789,3,9.77989005291192,2.358151521934669,1,1,0.0,0.71422726,1,0.616568477153778,0.05458284000011478
2677,red,14.815555217629818,8.091772028690905,0.3415832354982767,1.0910744402625765,15.285572377192286,3,16.88127515832091,0.4998958898099963,0,0,0.0,0.35856038,0,0.14846007824875415,0.06002929254953489
2678,red,-7.459225114799547,-8.69085507395504,3.7961274778938408,2.2396371688915853,13.06877507875451,3,11.452990929436137,4.003105027879549,0,1,0.0,0.6559401,0,0.4868443812429905,0.06589123558903297
2679,blue,6.5815673678159,8.738000733366235,0.6558734647757837,1.3269110429154365,9.820454911367944,3,10.93936405068448,0.9252426791250644,1,1,0.0,0.7111907,1,0.6135995304584503,0.04735244869042514
2680,blue,11.700444240784329,-4.3730154301505735,5.842519347859023,0.3524085584224327,9.632317115885716,3,12.490943094259864,5.925512897575315,1,1,0.0,0.6465707,0,0.4881191647052765,0.0686260473744768
2681,red,-10.75875447439766,-8.416354444591228,3.611244443476102,1.0730131091112527,11.970461907790035,3,13.659642014978363,3.8054347076725783,0,1,0.0,0.5420204,0,0.3118147250264883,0.077771049775943
2682,red,-10.850050888546996,-9.696160832610024,3.7326898538141706,2.409816292685385,16.64448858813409,3,14.55125902373744,3.8708890290329694,0,0,0.0,0.4784794,0,0.2464513624832034,0.09326801670298034
2683,red,11.468476943700326,-4.239632076262058,5.682395230862626,1.4735935950820802,11.565714264475298,3,12.22703739874284,5.929089529560855,0,1,0.0,0.6584752,0,0.48841575980186464,0.07173637807094253
2684,blue,0.8117841618424655,5.56948647636188,0.99326418802202,2.235886877770965,6.96077687131822,3,5.62833662246637,1.4260598879301545,1,1,0.0,0.9694597,1,0.9618308311700821,0.015562702391956045
2685,blue,-9.18030794117206,4.854997273558767,2.372243449189015,1.831285619758051,10.74492444648311,3,10.385039837237498,2.6551330379272517,1,1,0.0,0.70158947,1,0.5825274243950844,0.062121575739887136
2686,red,5.758294951160293,8.020507167830244,0.661408574568931,1.94509427103958,10.567316443538283,3,9.873525002438312,0.9481270096767466,0,1,0.0,0.73812544,1,0.6807610660791397,0.030600899205204517
2687,red,9.640579656689155,4.106529684937541,0.1657843117963572,2.180600666423303,11.904205007356742,3,10.47875766349437,0.4026859862070918,0,1,0.0,0.7174538,1,0.6334968660771847,0.04186369859306107
2688,red,-8.45933151231282,5.648733829562666,2.4700432688334746,2.8573701700048697,13.016740545631295,3,10.171945905895017,2.552839181280444,0,1,0.0,0.7043982,1,0.5888186303526163,0.059585841097631
2689,red,5.333160776767235,-19.35281971903324,4.87312020404535,0.8072634842568671,17.882457669155198,3,20.07421816530473,4.981290044943824,0,0,0.0,0.1360638,0,0.03700025585014373,0.024389388315978235
