,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1551,red,-8.07277774572495,2.2872819761048584,2.573653852490531,2.206419029476056,9.816799294331297,3,8.390554175385924,2.865496213479148,0,1,0.0,0.6984408,1,0.7070779,1,0.6982916,1,0.7314004,1,0.6990736,1,0.7277526,1,0.7120528,1,0.6475729,1,0.7052348,1,0.69664735,0.7023545,0.022826832,1
1552,blue,-13.367947193913484,2.114450465603842,2.8600584872672346,0.5955160197885386,10.94553531196246,3,13.53413879605022,2.9847191364515155,1,0,1.0,0.30021256,0,0.2821701,0,0.24386144,0,0.28391388,0,0.38909805,0,0.46185398,0,0.28675395,0,0.17327417,0,0.26023552,0,0.24221627,0.29235902,0.08057753,0
1553,red,8.686742706963944,-10.304233791313877,5.246848596898508,2.3052484556162307,15.302607618433871,3,13.477267263174904,5.412820642875479,0,0,0.0,0.13517974,0,0.31704536,0,0.22648782,0,0.4641782,0,0.16949728,0,0.16137044,0,0.25467727,0,0.19764519,0,0.13588946,0,0.22458185,0.22865526,0.1001743,0
1554,blue,-5.324436210084131,-3.412369194475729,3.3414671201084167,2.274533973567468,7.837163666977338,3,6.324071827127044,3.7115358123697297,1,1,1.0,0.87778366,1,0.8920501,1,0.8821801,1,0.852264,1,0.88417065,1,0.94205934,1,0.8715343,1,0.8017689,1,0.9117575,1,0.8623923,0.87779605,0.036900293,1
1555,blue,-3.81731466502311,6.712570889592266,1.7225391298545671,1.97455654463223,8.391104186881542,3,7.722078683852036,2.087869096842762,1,1,1.0,0.74038345,1,0.7277235,1,0.7478003,1,0.7857712,1,0.7430266,1,0.80483687,1,0.7189786,1,0.7189605,1,0.7063776,1,0.74915576,0.74430144,0.030611388,1
1556,red,9.870648318059477,2.906181305443758,0.1742039628575104,2.7476942781867666,12.99522562842536,3,10.289586386192653,0.2863357616465646,0,1,0.0,0.57898116,1,0.64560014,1,0.6852673,1,0.6621012,1,0.56904376,1,0.61346626,1,0.6580688,1,0.5867454,1,0.5203943,1,0.61023945,0.61299074,0.050651144,1
1557,blue,1.466683696265835,-6.24050709532011,4.5492288876680345,2.1796604349292306,7.635190541881146,3,6.410545208610002,4.943225925513886,1,1,1.0,0.8830978,1,0.92163515,1,0.93125737,1,0.94758433,1,0.9128524,1,0.89300174,1,0.9268864,1,0.8842842,1,0.9064583,1,0.92962253,0.91366804,0.021679826,1
1558,blue,-9.378083780996498,5.5365841248757,2.6025728360815266,0.0207213822662687,7.890931242712748,3,10.89046459868518,2.608280584838619,1,1,1.0,0.53739244,1,0.50555664,0,0.46218148,1,0.5351994,1,0.57664126,1,0.6296274,0,0.48241958,0,0.38248113,0,0.4592786,0,0.47288308,0.5043661,0.06920031,1
1559,blue,-7.2171560950514575,5.894333048029626,2.388862711364714,0.2122765143077306,6.364166357269395,3,9.318288693823163,2.4567446234411685,1,1,1.0,0.62211853,1,0.6320643,1,0.6115374,1,0.6448672,1,0.64108056,1,0.68382084,1,0.5974616,1,0.5408567,1,0.59279597,1,0.5939798,0.6160583,0.038573015,1
1560,blue,-11.3998404253224,2.492279918413521,2.864906493038886,0.2411980841430241,8.733915439423297,3,11.66909683371177,2.9263551021897527,1,1,1.0,0.5015437,0,0.48646683,0,0.4261561,0,0.4889055,1,0.5832559,1,0.6262807,0,0.4687915,0,0.33356145,0,0.46568814,0,0.4293071,0.4809957,0.08156716,0
1561,red,6.150567569695554,-1.4764336822135735,5.664254356837173,2.2330699755076666,7.7109411113781245,3,6.325293498910972,6.047594597092625,0,1,0.0,0.8565433,1,0.8813418,1,0.8913182,1,0.8925257,1,0.8843057,1,0.88079214,1,0.9124746,1,0.84781355,1,0.8326937,1,0.883888,0.87636966,0.023729853,1
1562,red,18.29070811852682,3.521840624516005,0.1049794032932079,0.5569619456126972,16.012459763958752,3,18.626684215437653,0.1902200866813312,0,0,0.0,0.015856475,0,0.02145885,0,0.06515235,0,0.07870771,0,0.012795765,0,0.017616697,0,0.040325105,0,0.035694383,0,0.010637104,0,0.020013025,0.031825747,0.023359064,0
1563,blue,4.712377842204651,-1.0501076686069748,5.9711397321228805,2.991923431696873,7.773656395331566,3,4.827963446772204,6.06392745143385,1,1,1.0,0.93853414,1,0.93740577,1,0.96002805,1,0.9653757,1,0.9552344,1,0.9569386,1,0.96288526,1,0.94473416,1,0.9333532,1,0.96237016,0.9516859,0.012009583,1
1564,blue,4.463150047378619,6.952541836051351,0.8448166688071955,2.7015962445578774,10.876658207668118,3,8.261812532819906,1.0001044710162932,1,1,1.0,0.72025603,1,0.73152566,1,0.8140862,1,0.7515906,1,0.7277473,1,0.7694227,1,0.76388586,1,0.72799754,1,0.7033276,1,0.75643975,0.7466279,0.03160696,1
1565,red,-1.0723574676702743,-15.868720197768916,4.505663722064161,0.8269578625041916,13.719603737150631,3,15.904912173713736,4.644914756824427,0,0,0.0,0.07725442,0,0.22236606,0,0.10361635,0,0.21126391,0,0.101263516,0,0.12888375,0,0.15181307,0,0.090087995,0,0.12484956,0,0.12572975,0.13371284,0.048780944,0
1566,blue,2.626156633687805,10.210418559314336,1.2171475273556758,0.365577507725543,7.686296152288828,3,10.542739009434555,1.319049359913765,1,1,1.0,0.5592869,1,0.54710644,1,0.6434778,1,0.5970742,0,0.48212495,1,0.61011636,1,0.52007926,1,0.5476259,0,0.45127067,1,0.5544568,0.5512619,0.057659928,1
1567,red,-7.073964375504096,-6.096907741525639,3.645835356034687,2.446945537355465,11.444069639211897,3,9.338803777496148,3.8529433106742768,0,1,0.0,0.6028436,1,0.62707347,1,0.6427176,1,0.6293504,1,0.61963254,1,0.6491002,1,0.6334801,1,0.57444686,1,0.6433927,1,0.614495,0.6236532,0.02235003,1
1568,blue,-1.9829738141809687,-4.201595376326904,4.252870524847085,3.112853764282916,7.64399075116809,3,4.646029364317346,4.271426100078544,1,1,1.0,0.98191124,1,0.99344784,1,0.98238397,1,0.981699,1,0.9850698,1,0.993054,1,0.97981226,1,0.9738521,1,0.98871875,1,0.9782638,0.9838213,0.006324713,1
1569,blue,-0.4091828775849442,-8.554621298485884,4.405275211475313,2.3202911694665085,10.321857896908854,3,8.564401683002556,4.664593614914985,1,1,1.0,0.66557914,1,0.7369855,1,0.73873115,1,0.7398447,1,0.70814186,1,0.72527784,1,0.74673796,1,0.6957192,1,0.7234209,1,0.72509074,0.7205529,0.02472586,1
1570,blue,-7.739814934210698,11.891311077317456,2.0942595454264827,0.2558286025306575,11.26562031061971,3,14.188305549055665,2.1477898321433164,1,0,1.0,0.20496282,0,0.13669227,0,0.16319764,0,0.21826336,0,0.20180784,0,0.31672147,0,0.16299544,0,0.12403484,0,0.11096558,0,0.17415085,0.18137921,0.059269294,0
1571,red,-2.4833566834091165,-19.47288908836328,4.509475650780053,0.5204616844388353,16.971062368121913,3,19.630600343971413,4.585544743696391,0,0,0.0,0.01729512,0,0.07104212,0,0.02913375,0,0.07312467,0,0.026037179,0,0.04125416,0,0.045317054,0,0.023288129,0,0.03552196,0,0.03444129,0.039645545,0.01899775,0
1572,blue,6.607514771499617,6.495037809323202,0.5097112173170305,2.1886039344086594,10.67444434481377,3,9.265245145171477,0.7768140192963243,1,1,1.0,0.6479055,1,0.69213027,1,0.75063306,1,0.691735,1,0.6561078,1,0.7051339,1,0.6951791,1,0.6622068,1,0.6249203,1,0.69212013,0.68180716,0.03527905,1
1573,blue,3.107437115715366,-8.785076278495664,4.725664556695175,1.6502327167183202,9.063612573160398,3,9.318461817655994,5.052371949282639,1,1,1.0,0.6256382,1,0.70485353,1,0.692805,1,0.72864795,1,0.64836615,1,0.6775536,1,0.7178149,1,0.65384096,1,0.6915319,1,0.6825834,0.68236357,0.03215974,1
1574,blue,-4.485008325176025,2.359424018599204,2.6248193022895503,3.0866931553648698,8.060564903506307,3,5.067759009309842,2.6573079697910464,1,1,1.0,0.96649396,1,0.9783854,1,0.9515966,1,0.97712725,1,0.9700454,1,0.9789691,1,0.9581566,1,0.94276744,1,0.9580063,1,0.9489221,0.963047,0.013077126,1
1575,red,0.7783403435231828,14.15755772217502,1.317354461847089,1.941376500460965,14.986924557116264,3,14.17893699637153,1.5158745947447578,0,0,0.0,0.21874121,0,0.18009277,0,0.27992478,0,0.22974935,0,0.14244322,0,0.26836082,0,0.19173448,0,0.189947,0,0.107470885,0,0.1762846,0.1984749,0.05299548,0
1576,red,1.447607534631138,-12.235994368990502,4.60686277255044,1.1419817653699047,10.768072760148923,3,12.3213280847597,4.83014890890288,0,0,0.0,0.28853074,1,0.58625937,0,0.37337896,1,0.5389172,0,0.34804976,0,0.36912015,0,0.4546535,0,0.33390537,0,0.41785124,0,0.4225468,0.41332132,0.092607275,0
1577,red,-0.2849488054859872,12.982452308105854,1.3655466742664564,1.794958801625132,13.318746102483544,3,12.985579068874475,1.5927415690400983,0,0,0.0,0.37435094,0,0.33294716,0,0.4323699,0,0.38877115,0,0.28290388,0,0.43342137,0,0.30772662,0,0.3232276,0,0.2355134,0,0.33466038,0.34458923,0.06340899,0
1578,red,9.888252286692952,-4.748604958479133,5.612273562175826,2.1984851984904736,12.459061293071487,3,10.969356514261948,5.835480918988001,0,1,0.0,0.5049143,1,0.6315589,1,0.59939975,1,0.6608773,1,0.5463815,1,0.56267846,1,0.61800426,1,0.5342472,0,0.4707735,1,0.5593811,0.56882167,0.058960967,1
1579,blue,3.368681594819163,8.53037764409783,1.1606892257175576,3.0374773976729994,12.149896234088382,3,9.171442549468292,1.194690621991773,1,1,1.0,0.68125826,1,0.69257545,1,0.7600498,1,0.7153155,1,0.67003715,1,0.71989954,1,0.68395466,1,0.67929375,1,0.62942487,1,0.6970083,0.6928817,0.03449636,1
1580,red,-19.341985370520398,-0.9544423352202184,3.03751588412638,1.736925336774052,19.634265622667478,3,19.36551982893012,3.190898283842407,0,0,0.0,0.018734258,0,0.020902691,0,0.021294126,0,0.019211063,0,0.033234205,0,0.060442436,0,0.028368102,0,0.009229768,0,0.02000912,0,0.015488555,0.024691429,0.01414893,0
1581,blue,-8.549770667970458,-4.053582927523193,3.2773767461527523,1.8786999872599055,9.928981207382549,3,9.462035353199411,3.5843194646759216,1,1,1.0,0.6336715,1,0.6725976,1,0.6592446,1,0.6321458,1,0.6525561,1,0.67318773,1,0.6507813,1,0.54841566,1,0.6892372,1,0.6203541,0.6432192,0.039446637,1
1582,red,13.545702265899903,-8.136693166373593,5.659914473190461,0.4481016906324669,13.04427946612654,3,15.801639964260564,5.7422626623542685,0,0,0.0,0.039726187,0,0.077195875,0,0.11127169,0,0.29013637,0,0.051173974,0,0.044198208,0,0.10904477,0,0.09951721,0,0.035758533,0,0.07779955,0.09358224,0.07469915,0
1583,red,3.4258554025424184,8.030240555807664,0.8532517151472697,2.0225403732530736,9.61239554292498,3,8.730478144023227,1.16755493887996,0,1,0.0,0.70617396,1,0.7145327,1,0.7845188,1,0.74006414,1,0.70062625,1,0.74027914,1,0.7239598,1,0.70852417,1,0.67246383,1,0.7301595,0.7221303,0.029884553,1
1584,blue,8.306587125736952,-1.697448307378434,5.77556217631378,2.122791381917965,9.65743939592437,3,8.478249844966872,6.081610895718213,1,1,1.0,0.66490215,1,0.71421224,1,0.75068516,1,0.75434804,1,0.70350623,1,0.70881087,1,0.75916857,1,0.68786836,1,0.6809017,1,0.7071531,0.7131556,0.03228306,1
1585,red,-9.220746061810615,8.178385557658606,2.372922811723578,0.1779907846704959,9.361047530866756,3,12.32510236331183,2.416031738045442,0,0,0.0,0.35593018,0,0.30328923,0,0.29859135,0,0.3712752,0,0.38172305,1,0.5127669,0,0.3133595,0,0.23784931,0,0.2527242,0,0.3132504,0.3340759,0.07818043,0
1586,red,9.867566246029329,-9.789563403738756,5.419435558401382,0.3908545243482295,11.078977908553536,3,13.899799108461908,5.501755293469477,0,0,0.0,0.105020985,0,0.2444255,0,0.19013314,0,0.43077898,0,0.12967834,0,0.124398634,0,0.21112168,0,0.16602418,0,0.10032966,0,0.18051818,0.18824293,0.09730885,0
1587,blue,-8.939640330169414,4.745665515601171,2.387137188160093,1.0935464741926308,8.386074780052802,3,10.121191156121776,2.653565698321129,1,1,1.0,0.6062619,1,0.6123473,1,0.54981935,1,0.6130746,1,0.6348469,1,0.6699075,1,0.5618428,0,0.470835,1,0.55782634,1,0.5532444,0.58300066,0.05597277,1
1588,blue,-7.4546568782641,3.945732444064528,2.3415235916844224,2.0936591669982594,9.522112757359514,3,8.434495461661811,2.6547825507701366,1,1,1.0,0.6861767,1,0.6943211,1,0.6818241,1,0.71320385,1,0.69049233,1,0.72178155,1,0.68297714,1,0.63296604,1,0.6737412,1,0.68191916,0.6859404,0.023841824,1
1589,blue,1.0151130686698813,-8.146117740199514,4.462799919421199,1.6237370334905494,7.801711351648308,3,8.209122290438707,4.836363019282474,1,1,1.0,0.68056726,1,0.7437322,1,0.75881433,1,0.76951265,1,0.71188855,1,0.72660315,1,0.7754888,1,0.71627104,1,0.72881496,1,0.7468961,0.7358589,0.028991526,1
1590,red,-6.346820061241388,13.318617192605211,1.984726915106287,0.1518889140722779,11.781119791655223,3,14.75356529158072,2.015498348196528,0,0,0.0,0.17117219,0,0.110135496,0,0.15383932,0,0.18402562,0,0.15405923,0,0.2736698,0,0.13492866,0,0.10546511,0,0.08872426,0,0.14754942,0.15235691,0.052107044,0
1591,red,6.718670431209121,-11.377447845004884,5.024854291107232,1.3065297345927775,12.10828813570649,3,13.213131794885346,5.2458126363439845,0,0,0.0,0.19119503,0,0.44314677,0,0.2799329,1,0.5070998,0,0.24443805,0,0.21513078,0,0.33846927,0,0.24619506,0,0.21497525,0,0.2845371,0.29651204,0.10415478,0
1592,blue,7.74808672849371,0.6532742777465302,0.0221313339927289,2.9803438513255074,10.7217286363295,3,7.775578128616907,0.0841153242601139,1,1,1.0,0.7275484,1,0.77267015,1,0.80530393,1,0.7874666,1,0.7484404,1,0.7928001,1,0.7923239,1,0.7410714,1,0.7344772,1,0.75534415,0.76574457,0.027841173,1
1593,blue,4.111700735904883,-7.469018051745521,4.856654998460114,1.6273992311291068,8.152268886759492,3,8.525978747272433,5.215616634573831,1,1,1.0,0.65829724,1,0.70650846,1,0.7455337,1,0.80856836,1,0.65680695,1,0.6903645,1,0.7888175,1,0.705175,1,0.706032,1,0.72702426,0.7193127,0.050058365,1
1594,red,-8.648255885970967,-9.32710159206149,3.738558073100788,1.2558564709969544,11.46631455747279,3,12.719557931699804,3.964738230612824,0,0,0.0,0.3340706,0,0.47634214,0,0.34951636,0,0.3850678,0,0.42630655,0,0.47718918,0,0.3992501,0,0.24343537,0,0.4492442,0,0.34817013,0.3888592,0.0730143,0
1595,red,13.551772864151843,-5.789971229539191,5.801786437535955,0.3908074623624174,11.918652294494398,3,14.736835298002546,5.879411914679531,0,0,0.0,0.10327757,0,0.18421748,0,0.24131146,0,0.4266353,0,0.118994504,0,0.10716683,0,0.24214944,0,0.18274926,0,0.069873475,0,0.16329981,0.18396752,0.10308463,0
1596,blue,-0.485528409630287,9.211177276375489,1.3036721343335855,1.311457458410263,7.987009252005105,3,9.22396469276494,1.6234583779939469,1,1,1.0,0.74478704,1,0.7652701,1,0.7773675,1,0.7714401,1,0.7461764,1,0.8053559,1,0.70760524,1,0.709399,1,0.7119774,1,0.75833625,0.7497715,0.032503586,1
1597,blue,6.2908944588632085,9.966189016501245,0.7684761406843506,1.9444758940567453,12.545003435237366,3,11.7855961497578,1.0077340728682505,1,1,1.0,0.5139728,1,0.54347456,1,0.6054523,1,0.5451018,0,0.42911446,1,0.5483131,0,0.4845968,0,0.492402,0,0.37717348,1,0.50383925,0.5043441,0.06481249,1
1598,blue,-0.585057603890585,8.368202277826285,1.2750302603417702,1.542005674835311,7.747959334772737,3,8.388629313689288,1.6405971170802554,1,1,1.0,0.81653714,1,0.85047853,1,0.83444345,1,0.84934676,1,0.80480945,1,0.8735393,1,0.77876157,1,0.76295,1,0.78768814,1,0.81741846,0.81759727,0.035049632,1
1599,red,1.4175189872609208,-12.757509669793968,4.622793295507967,2.1235013985928703,14.154479808489269,3,12.836020140765276,4.8230475885367525,0,0,0.0,0.23879538,1,0.51561195,0,0.31186482,0,0.49062556,0,0.2878951,0,0.31356627,0,0.39892828,0,0.28287217,0,0.352638,0,0.36025277,0.35530502,0.090023965,0
1600,blue,-6.010873504361264,9.958295631705983,2.0036821610511253,0.4404342652793468,8.847546603245593,3,11.631777687605911,2.1138620871891565,1,0,1.0,0.44832346,0,0.40930945,0,0.4198281,0,0.46887085,0,0.41911834,1,0.5453475,0,0.38761777,0,0.3394531,0,0.34408197,0,0.4071462,0.41890964,0.06006567,0
1601,blue,-4.768791076327868,8.351581767527033,1.7742880578052835,1.463112151092749,8.820560384216325,3,9.617187028926612,2.0896227255634634,1,1,1.0,0.60446995,1,0.59061134,1,0.6165947,1,0.65703833,1,0.61194474,1,0.67104024,1,0.57469887,1,0.5548171,1,0.5458425,1,0.5947036,0.60217613,0.04003005,1
1602,red,0.1690234236423964,13.534703383694008,1.388682626005325,2.2756986432909025,15.285370986403752,3,13.535758737592726,1.558308824627238,0,0,0.0,0.2987166,0,0.25774723,0,0.35863385,0,0.31009364,0,0.21113905,0,0.35242072,0,0.2501315,0,0.2555362,0,0.16968805,0,0.25278884,0.27168956,0.059282884,0
1603,red,14.107781329941169,8.493093071375803,0.4108810776677954,0.7996400286063979,14.234973280386944,3,16.46700106189613,0.5418996497025734,0,0,0.0,0.05036702,0,0.052346274,0,0.19038893,0,0.11657256,0,0.034452215,0,0.053358946,0,0.097422786,0,0.081037045,0,0.027176742,0,0.055803593,0.07589261,0.04883321,0
1604,red,-14.2412918835922,5.800221666947243,2.5599660506217568,1.693502395364526,15.453341023174245,3,15.377157276278128,2.754824506344419,0,0,0.0,0.114860274,0,0.094926916,0,0.08864879,0,0.14575876,0,0.17366497,0,0.25001487,0,0.117590174,0,0.07232955,0,0.08203431,0,0.108871445,0.12487002,0.0534287,0
1605,red,-3.544655233576776,-15.570468767298092,4.3011096961216175,1.443510486719498,15.308312569754635,3,15.968847120513384,4.488551344462432,0,0,0.0,0.06890064,0,0.18927105,0,0.10643304,0,0.16718449,0,0.091426685,0,0.12444163,0,0.14392546,0,0.0688534,0,0.11705494,0,0.11373611,0.11912274,0.039277982,0
1606,blue,-6.42416261057577,-7.233669459481382,3.716317617056132,1.034826450592328,7.792294413047429,3,9.674494255316572,3.986192080164564,1,1,1.0,0.581407,1,0.61226326,1,0.61520934,1,0.61177826,1,0.5957905,1,0.63810074,1,0.61591727,1,0.5451719,1,0.6236278,1,0.5927126,0.6031978,0.026042951,1
1607,red,-2.3997684371234014,13.58154090424217,1.5268998915901588,1.504686080835232,13.264964137312248,3,13.79192306697717,1.7456845856531615,0,0,0.0,0.3239886,0,0.24252622,0,0.33535358,0,0.3474311,0,0.22629073,0,0.39067042,0,0.2329739,0,0.23315799,0,0.17520736,0,0.272121,0.27797204,0.06789777,0
1608,red,0.1159158648336036,16.353917137560973,1.4502663352411271,0.6650491594859314,13.88854847092735,3,16.354327935746262,1.5637084882821974,0,0,0.0,0.08585926,0,0.049467318,0,0.11699165,0,0.09349703,0,0.047315065,0,0.1265043,0,0.07737391,0,0.07245726,0,0.035089947,0,0.068896174,0.07734519,0.029592792,0
1609,red,-9.078257062836975,14.619135411292774,1.981741387928938,0.9746064564514536,15.344063868322047,3,17.208540654938286,2.1265029070969605,0,0,0.0,0.0531163,0,0.026793703,0,0.042275682,0,0.05941539,0,0.05531297,0,0.10044482,0,0.045382638,0,0.028559955,0,0.022272449,0,0.042072985,0.04756469,0.022417277,0
1610,red,-15.358611477138624,-2.630245781985445,3.1754453437393204,0.7795638091267353,13.30517498388517,3,15.582205857302316,3.311202734962979,0,0,0.0,0.077642575,0,0.08990831,0,0.088327296,0,0.09439594,0,0.13413805,0,0.19403408,0,0.09978595,0,0.044136323,0,0.099591695,0,0.07004703,0.09920072,0.040536575,0
1611,blue,10.691186133151822,-7.287290718921926,5.637010685394557,0.2079736746484739,9.988359522533145,3,12.93854964653239,5.684903987153589,1,0,1.0,0.18833236,0,0.37615326,0,0.32244843,1,0.5154296,0,0.23598461,0,0.21024624,0,0.34391308,0,0.28019813,0,0.15428984,0,0.29099336,0.2917989,0.105565675,0
1612,red,-12.51173815567561,-0.2625352589312362,3.092398036976723,2.8447596436839677,15.352494021550754,3,12.514492256514885,3.1625726913102192,0,0,0.0,0.37103924,0,0.40827224,0,0.33532506,0,0.34643131,1,0.50451064,1,0.5717224,0,0.35581112,0,0.20610884,0,0.4039339,0,0.3176001,0.3820755,0.10083509,0
1613,blue,2.2788321014021804,-10.203744356858309,4.8232968703365104,0.3881657782666409,7.61646084969033,3,10.455117151256548,4.932116114017553,1,1,1.0,0.55333877,1,0.7102392,1,0.6006451,1,0.67006546,1,0.6032609,1,0.60739547,1,0.64727205,1,0.55923676,1,0.6412128,1,0.6099163,0.6202582,0.048182517,1
1614,red,-9.826782122980916,10.949322705186706,2.1794298863172576,0.6443120533336171,12.203046237980391,3,14.712352449382609,2.3022166072440635,0,0,0.0,0.14299613,0,0.09689799,0,0.11344167,0,0.16507728,0,0.1562275,0,0.26494497,0,0.12257171,0,0.08455625,0,0.0790886,0,0.13011457,0.13559166,0.053817485,0
1615,blue,0.1179350292134882,-5.4564844414839895,4.260913336641624,2.1644251858931045,6.536431826078524,3,5.457758801126377,4.733999354432043,1,1,1.0,0.9557341,1,0.97202116,1,0.9674463,1,0.97001743,1,0.9632505,1,0.9669321,1,0.96404326,1,0.94782394,1,0.96550226,1,0.9631217,0.9635893,0.007093959,1
1616,red,12.014699890016717,-3.45143049000348,5.933203675780004,0.2968072184213589,9.600959847000668,3,12.500615419830073,6.003450425173127,0,0,0.0,0.33086154,0,0.45328814,0,0.4792602,1,0.56571305,0,0.3744503,0,0.36507672,0,0.4929687,0,0.36755148,0,0.24075675,0,0.39443833,0.40643653,0.093039006,0
1617,blue,0.987739144205814,-8.328098244284678,4.466351151595398,1.6660152910167094,8.121946844289868,3,8.386468206787287,4.830440713135894,1,1,1.0,0.673834,1,0.7339534,1,0.75072026,1,0.75868654,1,0.70624477,1,0.7218938,1,0.7624158,1,0.7070113,1,0.7243724,1,0.7369044,0.72760373,0.027190069,1
1618,blue,-1.2383411723520303,4.328177217789438,1.6872525178397946,2.896805686927383,7.353314581185005,3,4.501844831592235,1.8494631609591292,1,1,1.0,0.9856047,1,0.9884537,1,0.982113,1,0.98682064,1,0.9814046,1,0.990306,1,0.98338646,1,0.97577626,1,0.97940356,1,0.97971296,0.9832983,0.0045094485,1
1619,blue,5.305754534850951,7.573067340988373,0.7733481954586319,0.6076620013704872,6.623767286530888,3,9.24674970653127,0.9596621620943764,1,1,1.0,0.66979724,1,0.6960826,1,0.7593445,1,0.7061436,1,0.6795676,1,0.713727,1,0.70892864,1,0.67170507,1,0.6447323,1,0.703205,0.6953234,0.031303868,1
1620,red,-8.929717630958843,-7.4947402402653776,3.7922086959994417,0.1861139010949832,8.696670401206012,3,11.658086817214492,3.839843778999886,0,0,0.0,0.4441651,1,0.52543473,0,0.44930837,0,0.46747488,1,0.50687325,1,0.5595223,0,0.48223093,0,0.3524968,1,0.54525626,0,0.44150823,0.47742707,0.060945433,0
1621,red,-4.454867492685773,-6.524436904950188,3.866136490323737,2.4415062915606467,9.95452984505202,3,7.900260837723298,4.1133020377196825,0,1,0.0,0.679948,1,0.7162096,1,0.73543805,1,0.72841096,1,0.6927011,1,0.75254774,1,0.73584664,1,0.68451273,1,0.7220539,1,0.7198585,0.7167527,0.023901295,1
1622,blue,8.596820226055176,3.830503173311933,0.1793230501167993,0.8408950212625435,7.141801069107943,3,9.411592456107742,0.4191655792775192,1,1,1.0,0.6390666,1,0.7197943,1,0.74250513,1,0.701739,1,0.6434373,1,0.6881288,1,0.7051813,1,0.6498423,1,0.60655934,1,0.67603064,0.67722845,0.04205495,1
1623,blue,-4.258686953968869,-3.7837561367494943,3.558101875396249,2.523955604947195,7.871141927880117,3,5.696773215978858,3.868006265332774,1,1,1.0,0.9294206,1,0.9489111,1,0.9332036,1,0.9165337,1,0.9411387,1,0.9699228,1,0.92864746,1,0.88773066,1,0.95847744,1,0.92125994,0.9335246,0.02313996,1
1624,red,-9.642333176101411,10.089053486026218,2.118398634309154,1.454124589855822,13.284763264756112,3,13.955772616478235,2.3335582702769377,0,0,0.0,0.19423778,0,0.1427602,0,0.15715119,0,0.21806312,0,0.21097514,0,0.34253854,0,0.16719888,0,0.11844867,0,0.11656296,0,0.17727327,0.18452099,0.065589935,0
1625,red,-10.007569409449358,-3.8086218006288046,3.2870895292781657,0.8827380846381563,8.54890359228452,3,10.707803019535406,3.5052412350725826,0,1,0.0,0.5697968,1,0.6385384,1,0.53967625,1,0.5435202,1,0.60935885,1,0.63715684,1,0.5524946,0,0.3850627,1,0.63900304,0,0.49461398,0.5609222,0.079236686,1
1626,red,10.10519928448893,7.598176305411889,0.550627764227978,0.4071099713653913,9.832341141017665,3,12.643074616063856,0.6447208656901225,0,0,0.0,0.37829253,0,0.37574297,1,0.52298343,0,0.43535244,0,0.29305056,0,0.3826267,0,0.40999818,0,0.36136642,0,0.19476531,0,0.3707044,0.37248832,0.08574992,0
1627,blue,1.3527436838157172,7.593692291341223,1.0572633930923416,2.1242140559427054,8.855554225362614,3,7.713240440286976,1.3945051721460475,1,1,1.0,0.81225145,1,0.8371705,1,0.8693593,1,0.8359358,1,0.8071959,1,0.8586648,1,0.80405843,1,0.79929847,1,0.7780191,1,0.8259466,0.82279,0.028100364,1
1628,red,18.139601002565502,2.351222031055965,6.248626649654381,1.4457445265286992,17.673352718467974,3,18.29134684957885,0.128899509259665,0,0,0.0,0.020459445,0,0.02674606,0,0.076897,0,0.10292346,0,0.017338254,0,0.02102931,0,0.052632507,0,0.04303546,0,0.013413184,0,0.02521378,0.03996885,0.029525824,0
1629,red,-5.869822632507767,-11.171485186232722,3.9900289068997994,1.462077890138594,11.93674019503392,3,12.619702809627396,4.2286057084336015,0,0,0.0,0.2542249,0,0.4955627,0,0.30656564,0,0.3786228,0,0.34974164,0,0.39789504,0,0.37805206,0,0.21880995,0,0.3836325,0,0.33507153,0.34981784,0.07796908,0
1630,blue,-7.235030606322655,-0.1416230230127473,2.7940254392102,2.094786312780598,8.255183498920914,3,7.236416582471799,3.161164780716692,1,1,1.0,0.7810543,1,0.775941,1,0.7758348,1,0.7791497,1,0.81528145,1,0.8391575,1,0.79398966,1,0.72576296,1,0.7790804,1,0.77200884,0.7837261,0.029520778,1
1631,red,8.452435564308223,16.40447325755185,1.014050513250594,0.5207576627313086,15.791218154477058,3,18.454007961050525,1.0950218011531028,0,0,0.0,0.015444007,0,0.013736945,0,0.050001517,0,0.027826438,0,0.0069555,0,0.027988106,0,0.026959373,0,0.027215827,0,0.007725557,0,0.01736248,0.022121575,0.012773256,0
1632,red,-10.92911247080664,1.86609672589866,2.7780103065904447,2.346133975368362,12.978165661904317,3,11.087281740352363,2.9724780298177387,0,1,0.0,0.5669239,1,0.57073146,0,0.49035707,1,0.5381708,1,0.62699,1,0.6521945,1,0.5185602,0,0.38764715,1,0.54386306,0,0.48168454,0.5377123,0.075517684,1
1633,blue,-0.3339736118593339,7.152083703846118,1.592183956271919,3.081241766541176,10.152128647882831,3,7.159877071587163,1.6174584182801188,1,1,1.0,0.8899978,1,0.9158162,1,0.9100164,1,0.9264069,1,0.893487,1,0.93371,1,0.8829874,1,0.86919016,1,0.8840773,1,0.8862368,0.89919263,0.021086454,1
