,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
2763,2763,6.81818181818182,-11.363636363636363,13.252163397375684,5.252808480655274,0,0.38420367,0.6813034,0.3406517,0.043551974
2764,2764,7.323232323232325,-11.363636363636363,13.518948297297143,5.284848794202741,0,0.3228793,0.59311736,0.29655868,0.02632063
2765,2765,7.8282828282828305,-11.363636363636363,13.799066759913384,5.315618833309374,0,0.26199323,0.49493483,0.24746741,0.014525794
2766,2766,8.333333333333336,-11.363636363636363,14.09172366495324,5.345137815386873,0,0.21285209,0.41048503,0.20524251,0.0076095685
2767,2767,8.838383838383841,-11.363636363636363,14.39615435731235,5.373432149235376,0,0.17723468,0.34645817,0.17322908,0.004005596
2768,2768,9.343434343434346,-11.363636363636363,14.711627943060112,5.400533945530572,0,0.15185015,0.29930186,0.14965093,0.002199219
2769,2769,9.848484848484851,-11.363636363636363,15.037449425211523,5.426479678996848,0,0.13241245,0.26240158,0.13120079,0.0012116637
2770,2770,10.353535353535356,-11.363636363636363,15.372960863863057,5.451309012431135,0,0.11716289,0.23300521,0.116502605,0.00066028535
2771,2771,10.858585858585862,-11.363636363636363,15.717541736965089,5.475063782940497,0,0.103603244,0.20653611,0.10326806,0.00033518593
2772,2772,11.363636363636369,-11.363636363636363,16.070608663330628,5.497787143782138,0,0.0928365,0.18534213,0.09267107,0.00016542758
2773,2773,11.868686868686872,-11.363636363636363,16.43161463131055,5.519522850623931,0,0.08480441,0.16943769,0.084718846,8.5565356e-05
2774,2774,12.373737373737375,-11.363636363636363,16.8000478570504,5.540314678401923,0,0.07863772,0.15718372,0.07859186,4.5863697e-05
2775,2775,12.878787878787882,-11.363636363636363,17.175430376900962,5.560205953778096,0,0.07355506,0.14706,0.07353,2.5060512e-05
2776,2776,13.383838383838388,-11.363636363636363,17.557316460372423,5.5792391880880094,0,0.069111966,0.13819653,0.069098264,1.3696953e-05
2777,2777,13.888888888888893,-11.363636363636363,17.94529091357563,5.5974557962733,0,0.06523783,0.13046059,0.065230295,7.5316434e-06
2778,2778,14.393939393939398,-11.363636363636363,18.33896732865183,5.614895888349002,0,0.061846778,0.123685196,0.061842598,4.1798507e-06
2779,2779,14.898989898989903,-11.363636363636363,18.737986322312278,5.6315981212567285,0,0.058806844,0.11760902,0.05880451,2.331872e-06
2780,2780,15.404040404040408,-11.363636363636363,19.142013796209323,5.647599600355036,0,0.056072194,0.112141766,0.056070883,1.3076308e-06
2781,2781,15.909090909090914,-11.363636363636363,19.5507392432787,5.662935821196765,0,0.053616166,0.107230864,0.053615432,7.3537194e-07
2782,2782,16.41414141414142,-11.363636363636363,19.96387411722462,5.677640643574616,0,0.0514051,0.10280936,0.05140468,4.1689293e-07
2783,2783,16.919191919191924,-11.363636363636363,20.38115027674856,5.691746291042032,0,0.04937114,0.09874181,0.049370904,2.368575e-07
2784,2784,17.42424242424243,-11.363636363636363,20.80231851173634,5.705283370217341,0,0.047521155,0.095042035,0.047521017,1.3590454e-07
2785,2785,17.929292929292934,-11.363636363636363,21.22714715521971,5.718280905148809,0,0.045824096,0.091648035,0.045824017,7.8538164e-08
2786,2786,18.43434343434344,-11.363636363636363,21.655420782341768,5.730766382859241,0,0.044242363,0.08848463,0.044242315,4.541728e-08
2787,2787,18.939393939393945,-11.363636363636363,22.08693899562614,5.742765806909002,0,0.04277506,0.08555007,0.042775035,2.6386166e-08
2788,2788,19.44444444444445,-11.363636363636363,22.52151529444778,5.754303756426461,0,0.041419357,0.082838684,0.041419342,1.544921e-08
2789,2789,19.949494949494955,-11.363636363636363,22.95897602561759,5.7654034485669,0,0.04015909,0.08031816,0.04015908,9.099857e-09
2790,2790,20.45454545454546,-11.363636363636363,23.399159411334097,5.776086802787249,0,0.038967524,0.07793503,0.038967516,5.352162e-09
2791,2791,20.95959595959597,-11.363636363636363,23.84191465034782,5.786374505676215,0,0.037843253,0.0756865,0.03784325,3.1487846e-09
2792,2792,21.46464646464647,-11.363636363636363,24.287101087968875,5.796286075368317,0,0.036777593,0.07355519,0.036777593,1.8496572e-09
2793,2793,21.969696969696976,-11.363636363636363,24.73458745047653,5.805839924805914,0,0.035759963,0.071519926,0.035759963,1.0811793e-09
2794,2794,22.47474747474748,-11.363636363636363,25.18425113952422,5.815053423303964,0,0.034770086,0.06954017,0.034770086,6.227054e-10
2795,2795,22.979797979797983,-11.363636363636363,25.6359775822434,5.823942956025591,0,0.033832487,0.06766497,0.033832487,3.585691e-10
2796,2796,23.484848484848484,-11.363636363636363,26.089659632912976,5.832523981098952,0,0.032944124,0.06588825,0.032944124,2.0662312e-10
2797,2797,23.98989898989899,-11.363636363636363,26.54519702225838,5.840811084202842,0,0.0320921,0.0641842,0.0320921,1.1840275e-10
2798,2798,24.49494949494949,-11.363636363636363,27.002495850663237,5.848818030524559,0,0.031269558,0.062539116,0.031269558,6.724686e-11
2799,2799,25.0,-11.363636363636363,27.461468121805847,5.85655781405271,0,0.030478153,0.060956307,0.030478153,3.7947215e-11
2800,2800,-25.0,-10.858585858585858,27.256354980963263,3.551350581514176,0,0.019007668,0.038015336,0.019007668,8.846365e-19
2801,2801,-24.49494949494949,-10.858585858585858,26.79386940343644,3.558860045662078,0,0.01942932,0.03885864,0.01942932,2.0396804e-18
2802,2802,-23.98989898989899,-10.858585858585858,26.33294781056305,3.5666328464624484,0,0.019869508,0.039739016,0.019869508,4.7039106e-18
2803,2803,-23.484848484848484,-10.858585858585858,25.87367378639089,3.5746820923130995,0,0.02033011,0.04066022,0.02033011,1.0853732e-17
2804,2804,-22.97979797979798,-10.858585858585858,25.41613664663865,3.58302169726388,0,0.020812567,0.041625135,0.020812567,2.5057102e-17
2805,2805,-22.474747474747478,-10.858585858585858,24.9604319053567,3.59166643567223,0,0.021319466,0.04263893,0.021319466,5.789752e-17
2806,2806,-21.96969696969697,-10.858585858585858,24.50666178386181,3.600632000280479,0,0.021851905,0.04370381,0.021851905,1.3386732e-16
2807,2807,-21.464646464646464,-10.858585858585858,24.0549357658785,3.6099350637780954,0,0.022411622,0.044823244,0.022411622,3.0971236e-16
2808,2808,-20.95959595959596,-10.858585858585858,23.605371203134933,3.61959334386442,0,0.023000767,0.046001535,0.023000767,7.170179e-16
2809,2809,-20.454545454545453,-10.858585858585858,23.15809397598056,3.6296256717633177,0,0.023619829,0.047239657,0.023619829,1.6577391e-15
2810,2810,-19.949494949494948,-10.858585858585858,22.713239213907936,3.640052064056472,0,0.024269802,0.048539605,0.024269802,3.820088e-15
2811,2811,-19.444444444444443,-10.858585858585858,22.270952081160942,3.650893797591805,0,0.02495682,0.04991364,0.02495682,8.802891e-15
2812,2812,-18.939393939393938,-10.858585858585858,21.831388632879783,3.6621734870814526,0,0.025679735,0.05135947,0.025679735,2.0229849e-14
2813,2813,-18.434343434343432,-10.858585858585858,21.39471674744963,3.673915164822639,0,0.02644531,0.05289062,0.02644531,4.649056e-14
2814,2814,-17.929292929292927,-10.858585858585858,20.961117140855688,3.68614436174583,0,0.027265133,0.054530267,0.027265133,1.0726332e-13
2815,2815,-17.424242424242422,-10.858585858585858,20.530784468866507,3.698888188707299,0,0.028139172,0.056278344,0.028139172,2.4769442e-13
2816,2816,-16.919191919191917,-10.858585858585858,20.103928522722363,3.712175416585583,0,0.029065477,0.058130953,0.029065477,5.6957943e-13
2817,2817,-16.41414141414141,-10.858585858585858,19.680775523635063,3.726036553299144,0,0.030050308,0.060100615,0.030050308,1.3063821e-12
2818,2818,-15.909090909090908,-10.858585858585858,19.2615695207322,3.740503915320025,0,0.0311034,0.0622068,0.0311034,2.9977206e-12
2819,2819,-15.404040404040405,-10.858585858585858,18.846573896005346,3.7556116905977337,0,0.03223848,0.06447696,0.03223848,6.9041283e-12
2820,2820,-14.898989898989898,-10.858585858585858,18.43607297822624,3.771395989010212,0,0.033473343,0.066946685,0.033473343,1.6045302e-11
2821,2821,-14.393939393939393,-10.858585858585858,18.03037376552913,3.78789487550517,0,0.034808595,0.06961719,0.034808595,3.7359886e-11
2822,2822,-13.888888888888888,-10.858585858585858,17.629807753239454,3.805148379967324,0,0.03623421,0.07246842,0.03623421,8.6379036e-11
2823,2823,-13.383838383838382,-10.858585858585858,17.234732859345,3.8231984765301994,0,0.037754636,0.07550927,0.037754636,1.9743589e-10
2824,2824,-12.87878787878788,-10.858585858585858,16.845535434502946,3.84208902353752,0,0.039431337,0.078862675,0.039431337,4.530794e-10
2825,2825,-12.373737373737374,-10.858585858585858,16.462632336370323,3.8618656536528553,0,0.04130437,0.08260874,0.04130437,1.0494681e-09
2826,2826,-11.868686868686869,-10.858585858585858,16.08647303902322,3.8825756017403306,0,0.043462865,0.08692573,0.043462865,2.5017395e-09
2827,2827,-11.363636363636363,-10.858585858585858,15.717541736965089,3.9042674561456,0,0.04591483,0.09182964,0.04591482,6.0287e-09
2828,2828,-10.858585858585858,-10.858585858585858,15.35635938940482,3.9269908169872414,0,0.048670605,0.09734118,0.04867059,1.4536148e-08
2829,2829,-10.353535353535351,-10.858585858585858,15.003485633851462,3.950795843172312,0,0.051793538,0.103587,0.0517935,3.5228243e-08
2830,2830,-9.848484848484848,-10.858585858585858,14.65952047848484,3.975732668297173,0,0.05541686,0.11083355,0.055416774,8.626068e-08
2831,2831,-9.343434343434344,-10.858585858585858,14.32510566028569,4.001850664698008,0,0.059684273,0.11936812,0.05968406,2.1310424e-07
2832,2832,-8.838383838383837,-10.858585858585858,14.000925530938495,4.029197535094495,0,0.06480687,0.12961268,0.06480634,5.3570193e-07
2833,2833,-8.333333333333332,-10.858585858585858,13.68770730592692,4.0578182130612985,0,0.071039736,0.14207675,0.07103837,1.3648773e-06
2834,2834,-7.828282828282827,-10.858585858585858,13.38622048555411,4.087753557613076,0,0.07882895,0.15765078,0.07882539,3.5645126e-06
2835,2835,-7.323232323232322,-10.858585858585858,13.09727523221206,4.119038834227972,0,0.08876437,0.17750962,0.08875481,9.555162e-06
2836,2836,-6.818181818181817,-10.858585858585858,12.821719469480913,4.151701985401884,0,0.1013822,0.2027127,0.10135635,2.585477e-05
2837,2837,-6.313131313131311,-10.858585858585858,12.56043446004635,4.185761708950939,0,0.11793987,0.23573807,0.117869034,7.082633e-05
2838,2838,-5.808080808080806,-10.858585858585858,12.314328626501624,4.22122538209843,0,0.14049578,0.28059396,0.14029698,0.00019879357
2839,2839,-5.303030303030301,-10.858585858585858,12.08432940808626,4.258086893691374,0,0.17197204,0.34282488,0.17141244,0.0005596056
2840,2840,-4.797979797979796,-10.858585858585858,11.871373003578949,4.296324474660867,0,0.21420929,0.4253909,0.21269545,0.0015138309
2841,2841,-4.292929292929291,-10.858585858585858,11.67639194110797,4.335898645938167,0,0.26899636,0.5300259,0.26501295,0.0039833956
2842,2842,-3.7878787878787854,-10.858585858585858,11.500300542157271,4.376750430057081,0,0.3279436,0.63669467,0.31834733,0.00959624
2843,2843,-3.28282828282828,-10.858585858585858,11.34397850768495,4.41879999297594,0,0.38221282,0.72405136,0.36202568,0.020187117
2844,2844,-2.777777777777775,-10.858585858585858,11.208253040996032,4.461945890773338,0,0.4259231,0.77783334,0.38891667,0.037006456
2845,2845,-2.27272727272727,-10.858585858585858,11.093880119438785,4.5060650863549725,0,0.45358944,0.793634,0.396817,0.05677247
2846,2846,-1.7676767676767646,-10.858585858585858,11.001525712521191,4.551013869963999,0,0.47747934,0.7895654,0.3947827,0.082696676
2847,2847,-1.2626262626262594,-10.858585858585858,10.931747889855233,4.596629762663879,1,0.5014259,0.77183795,0.38591897,0.115506954
2848,2848,-0.7575757575757578,-10.858585858585858,10.884980839521369,4.642734406656121,1,0.54420805,0.74904317,0.37452158,0.16968644
2849,2849,-0.2525252525252526,-10.858585858585858,10.861521801821498,4.689137357574227,1,0.59327245,0.7159348,0.3579674,0.23530503
2850,2850,0.2525252525252526,-10.858585858585858,10.861521801821498,4.735640603195153,1,0.59615105,0.7086988,0.3543494,0.24180163
2851,2851,0.7575757575757578,-10.858585858585858,10.884980839521369,4.782043554113258,1,0.59548444,0.7078843,0.35394216,0.2415423
2852,2852,1.262626262626263,-10.858585858585858,10.931747889855233,4.8281481981055006,1,0.59496933,0.7126855,0.35634276,0.2386266
2853,2853,1.7676767676767682,-10.858585858585858,11.001525712521191,4.873764090805381,1,0.5935041,0.7194725,0.35973626,0.2337678
2854,2854,2.2727272727272734,-10.858585858585858,11.093880119438786,4.918712874414407,1,0.59023046,0.7289159,0.36445796,0.22577251
2855,2855,2.7777777777777786,-10.858585858585858,11.208253040996032,4.9628320699960415,1,0.58600444,0.7394216,0.3697108,0.21629366
2856,2856,3.282828282828284,-10.858585858585858,11.34397850768495,5.00597796779344,1,0.5788457,0.7505931,0.37529656,0.20354912
2857,2857,3.787878787878789,-10.858585858585858,11.500300542157271,5.048027530712299,1,0.5696675,0.7612031,0.38060156,0.189066
2858,2858,4.292929292929294,-10.858585858585858,11.67639194110797,5.088879314831212,1,0.5584729,0.77136594,0.38568297,0.17278989
2859,2859,4.797979797979799,-10.858585858585858,11.871373003578949,5.128453486108512,1,0.5462307,0.7802662,0.3901331,0.15609758
2860,2860,5.3030303030303045,-10.858585858585858,12.084329408086262,5.1666910670780055,1,0.5343786,0.7882307,0.39411536,0.14026323
2861,2861,5.80808080808081,-10.858585858585858,12.314328626501624,5.2035525786709504,1,0.5162676,0.7905575,0.39527875,0.120988846
2862,2862,6.313131313131315,-10.858585858585858,12.560434460046352,5.23901625181844,0,0.48577005,0.7809354,0.3904677,0.09530234
2863,2863,6.81818181818182,-10.858585858585858,12.821719469480914,5.273075975367496,0,0.44673973,0.7525524,0.3762762,0.07046355
2864,2864,7.323232323232325,-10.858585858585858,13.09727523221206,5.305739126541408,0,0.39545354,0.69532835,0.34766418,0.047789373
2865,2865,7.8282828282828305,-10.858585858585858,13.386220485554114,5.337024403156303,0,0.32850882,0.60112345,0.30056173,0.027947111
2866,2866,8.333333333333336,-10.858585858585858,13.687707305926924,5.366959747708081,0,0.26302162,0.49643877,0.24821939,0.014802219
2867,2867,8.838383838383841,-10.858585858585858,14.000925530938495,5.3955804256748845,0,0.2123698,0.40954977,0.20477489,0.0075949105
2868,2868,9.343434343434346,-10.858585858585858,14.325105660285692,5.422927296071372,0,0.17652014,0.34509495,0.17254747,0.0039726617
2869,2869,9.848484848484851,-10.858585858585858,14.659520478484842,5.449045292472206,0,0.1503233,0.29639724,0.14819862,0.002124686
2870,2870,10.353535353535356,-10.858585858585858,15.003485633851463,5.473982117597068,0,0.12850751,0.25487489,0.12743744,0.0010700761
2871,2871,10.858585858585862,-10.858585858585858,15.356359389404822,5.497787143782138,0,0.11058487,0.220166,0.110083,0.0005018711
2872,2872,11.363636363636369,-10.858585858585858,15.717541736965089,5.520510504623779,0,0.09766038,0.19483836,0.09741918,0.0002411977
2873,2873,11.868686868686872,-10.858585858585858,16.086473039023222,5.542202359029049,0,0.08854588,0.176848,0.088424,0.000121889396
2874,2874,12.373737373737375,-10.858585858585858,16.462632336370326,5.562912307116524,0,0.08156409,0.1629999,0.08149995,6.414003e-05
2875,2875,12.878787878787882,-10.858585858585858,16.84553543450295,5.58268893723186,0,0.07590269,0.1517368,0.0758684,3.4298006e-05
2876,2876,13.383838383838388,-10.858585858585858,17.23473285934501,5.601579484239181,0,0.071119905,0.1422027,0.07110135,1.855684e-05
2877,2877,13.888888888888893,-10.858585858585858,17.629807753239458,5.619629580802055,0,0.06698041,0.13394049,0.066970244,1.0164583e-05
2878,2878,14.393939393939398,-10.858585858585858,18.03037376552913,5.636883085264209,0,0.06340053,0.12678978,0.06339489,5.6339927e-06
2879,2879,14.898989898989903,-10.858585858585858,18.43607297822625,5.653381971759168,0,0.060214255,0.12042222,0.06021111,3.142585e-06
2880,2880,15.404040404040408,-10.858585858585858,18.846573896005346,5.669166270171646,0,0.057339717,0.114675924,0.057337962,1.7572548e-06
2881,2881,15.909090909090914,-10.858585858585858,19.26156952073221,5.684274045449355,0,0.054763783,0.10952559,0.054762796,9.857406e-07
2882,2882,16.41414141414142,-10.858585858585858,19.680775523635067,5.698741407470235,0,0.052457288,0.104913466,0.052456733,5.581109e-07
2883,2883,16.919191919191924,-10.858585858585858,20.10392852272237,5.712602544183797,0,0.050345667,0.1006907,0.05034535,3.1724113e-07
2884,2884,17.42424242424243,-10.858585858585858,20.530784468866518,5.7258897720620805,0,0.048418723,0.09683709,0.048418544,1.8165845e-07
2885,2885,17.929292929292934,-10.858585858585858,20.96111714085569,5.73863359902355,0,0.04665588,0.09331155,0.046655774,1.0483379e-07
2886,2886,18.43434343434344,-10.858585858585858,21.394716747449635,5.75086279594674,0,0.045016915,0.09003371,0.045016855,6.057923e-08
2887,2887,18.939393939393945,-10.858585858585858,21.83138863287979,5.762604473687927,0,0.0434892,0.086978324,0.043489162,3.5049435e-08
2888,2888,19.44444444444445,-10.858585858585858,22.270952081160956,5.773884163177574,0,0.042085547,0.08417106,0.04208553,2.0488397e-08
2889,2889,19.949494949494955,-10.858585858585858,22.713239213907944,5.784725896712907,0,0.040778086,0.08155615,0.040778074,1.2029109e-08
2890,2890,20.45454545454546,-10.858585858585858,23.15809397598056,5.795152289006062,0,0.039548457,0.0790969,0.03954845,7.066646e-09
2891,2891,20.95959595959597,-10.858585858585858,23.60537120313494,5.80518461690496,0,0.03837259,0.076745175,0.038372587,4.1196455e-09
2892,2892,21.46464646464647,-10.858585858585858,24.054935765878508,5.814842896991285,0,0.037250977,0.07450195,0.037250973,2.3874482e-09
2893,2893,21.969696969696976,-10.858585858585858,24.506661783861816,5.8241459604889005,0,0.03616992,0.07233984,0.03616992,1.367892e-09
2894,2894,22.47474747474748,-10.858585858585858,24.960431905356707,5.8331115250971495,0,0.03515728,0.07031456,0.03515728,7.872095e-10
2895,2895,22.979797979797983,-10.858585858585858,25.416136646638652,5.841756263505499,0,0.034196265,0.06839253,0.034196265,4.524163e-10
2896,2896,23.484848484848484,-10.858585858585858,25.87367378639089,5.85009586845628,0,0.03326767,0.06653534,0.03326767,2.571005e-10
2897,2897,23.98989898989899,-10.858585858585858,26.33294781056305,5.858145114306931,0,0.0323855,0.064771,0.0323855,1.4596586e-10
2898,2898,24.49494949494949,-10.858585858585858,26.79386940343644,5.8659179151073015,0,0.03153644,0.06307288,0.03153644,8.223994e-11
2899,2899,25.0,-10.858585858585858,27.256354980963263,5.873427379255204,0,0.030728783,0.061457567,0.030728783,4.629928e-11
2900,2900,-25.0,-10.353535353535351,27.05911481029833,3.53423015134992,0,0.019360654,0.038721308,0.019360654,1.6801067e-18
2901,2901,-24.49494949494949,-10.353535353535351,26.59319922606216,3.5414969500579123,0,0.01979891,0.03959782,0.01979891,3.876673e-18
2902,2902,-23.98989898989899,-10.353535353535351,26.128737969187547,3.549022505490968,0,0.02025729,0.04051458,0.02025729,8.948404e-18
2903,2903,-23.484848484848484,-10.353535353535351,25.66580999448871,3.556819989145025,0,0.020737004,0.041474007,0.020737004,2.0661834e-17
2904,2904,-22.97979797979798,-10.353535353535351,25.20449978692761,3.564903409293513,0,0.021240406,0.04248081,0.021240406,4.7740352e-17
2905,2905,-22.474747474747478,-10.353535353535351,24.744897825017876,3.57328767090612,0,0.021768857,0.043537714,0.021768857,1.1037229e-16
2906,2906,-21.96969696969697,-10.353535353535351,24.287101087968868,3.5819886397801364,0,0.022324275,0.04464855,0.022324275,2.5533191e-16
2907,2907,-21.464646464646464,-10.353535353535351,23.831213610917224,3.5910232110611107,0,0.022908734,0.04581747,0.022908734,5.909525e-16
2908,2908,-20.95959595959596,-10.353535353535351,23.377347092996192,3.6004093822966228,0,0.023524994,0.047049988,0.023524994,1.3669073e-15
2909,2909,-20.454545454545453,-10.353535353535351,22.92562156341617,3.6101663311190224,0,0.024175301,0.048350602,0.024175301,3.1639488e-15
2910,2910,-19.949494949494948,-10.353535353535351,22.47616611116831,3.620314497585559,0,0.024862222,0.049724445,0.024862222,7.326472e-15
2911,2911,-19.444444444444443,-10.353535353535351,22.02911968440847,3.630875671112277,0,0.025583137,0.051166274,0.025583137,1.6876838e-14
2912,2912,-18.939393939393938,-10.353535353535351,21.58463196601828,3.641873081814645,0,0.026344702,0.052689403,0.026344702,3.8802152e-14
2913,2913,-18.434343434343432,-10.353535353535351,21.142864332257048,3.6533314959051513,0,0.027154576,0.054309152,0.027154576,8.928604e-14
2914,2914,-17.929292929292927,-10.353535353535351,20.703990901787503,3.665277314586037,0,0.028020995,0.05604199,0.028020995,2.0616984e-13
2915,2915,-17.424242424242422,-10.353535353535351,20.26819968264759,3.677738675602028,0,0.028945476,0.05789095,0.028945476,4.7629544e-13
2916,2916,-16.919191919191917,-10.353535353535351,19.835693824904524,3.690745556268804,0,0.029931976,0.05986395,0.029931976,1.0996779e-12
2917,2917,-16.41414141414141,-10.353535353535351,19.406692986707927,3.7043298763508767,0,0.030988634,0.061977267,0.030988634,2.54081e-12
2918,2918,-15.909090909090908,-10.353535353535351,18.981434821177917,3.7185255986072536,0,0.032107648,0.064215295,0.032107648,5.826514e-12
2919,2919,-15.404040404040405,-10.353535353535351,18.56017659092218,3.733368824131296,0,0.033315137,0.066630274,0.033315137,1.3395187e-11
2920,2920,-14.898989898989898,-10.353535353535351,18.143196915844506,3.748897878756044,0,0.034620605,0.06924121,0.034620605,3.0853736e-11
2921,2921,-14.393939393939393,-10.353535353535351,17.73079765812319,3.7651533857488175,0,0.03603503,0.07207006,0.03603503,7.138818e-11
2922,2922,-13.888888888888888,-10.353535353535351,17.323305945598477,3.7821783187483033,0,0.037594263,0.075188525,0.037594263,1.6577043e-10
2923,2923,-13.383838383838382,-10.353535353535351,16.92107633106157,3.8000180273731625,0,0.039328184,0.07865637,0.039328184,3.8863093e-10
2924,2924,-12.87878787878788,-10.353535353535351,16.524493079780694,3.818720226126785,0,0.04121397,0.08242794,0.04121397,9.055566e-10
2925,2925,-12.373737373737374,-10.353535353535351,16.133972570669986,3.838334935119804,0,0.0433264,0.0866528,0.0433264,2.1254445e-09
2926,2926,-11.868686868686869,-10.353535353535351,15.74996578738654,3.858914358729242,0,0.045685727,0.09137144,0.04568572,5.012067e-09
2927,2927,-11.363636363636363,-10.353535353535351,15.372960863863051,3.8805126856362384,0,0.04840677,0.09681351,0.048406754,1.2064903e-08
2928,2928,-10.858585858585858,-10.353535353535351,15.003485633851462,3.903185790802171,0,0.05150334,0.10300662,0.05150331,2.9235183e-08
2929,2929,-10.353535353535351,-10.353535353535351,14.642110115479014,3.9269908169872414,0,0.055051524,0.1101029,0.05505145,7.1078404e-08
2930,2930,-9.848484848484848,-10.353535353535351,14.289448839186978,3.9519856106061617,0,0.059187267,0.11837418,0.05918709,1.7449143e-07
2931,2931,-9.343434343434344,-10.353535353535351,13.946162900488964,3.97822798439066,0,0.06426615,0.12853143,0.06426571,4.3815248e-07
2932,2932,-8.838383838383837,-10.353535353535351,13.612961587821772,4.005774777976385,0,0.0703608,0.14071938,0.07035969,1.10833e-06
2933,2933,-8.333333333333332,-10.353535353535351,13.290603400950268,4.034680687820062,0,0.07763303,0.15526046,0.07763023,2.804524e-06
2934,2934,-7.828282828282827,-10.353535353535351,12.979896238279188,4.064996840644761,0,0.08714896,0.17428301,0.08714151,7.4489326e-06
2935,2935,-7.323232323232322,-10.353535353535351,12.68169649443406,4.09676909095558,0,0.09928792,0.19853558,0.09926779,2.0123749e-05
2936,2936,-6.818181818181817,-10.353535353535351,12.396906776397552,4.130036034240707,0,0.115398884,0.2306867,0.11534335,5.5541197e-05
2937,2937,-6.313131313131311,-10.353535353535351,12.126471922770676,4.164826744444692,0,0.13723935,0.27416515,0.13708258,0.00015675869
2938,2938,-5.808080808080806,-10.353535353535351,11.871373003578949,4.201158268106901,0,0.16844954,0.33599478,0.16799739,0.00045215018
2939,2939,-5.303030303030301,-10.353535353535351,11.632618996243457,4.239032938549775,0,0.20979878,0.41714615,0.20857307,0.0012257098
2940,2940,-4.797979797979796,-10.353535353535351,11.411235886560608,4.278435610990793,0,0.26297253,0.51945794,0.25972897,0.0032435597
2941,2941,-4.292929292929291,-10.353535353535351,11.208253040996032,4.319330961202757,0,0.3229372,0.62980103,0.31490052,0.008036678
2942,2942,-3.7878787878787854,-10.353535353535351,11.024686844920742,4.361661032136486,0,0.3724306,0.71292955,0.35646477,0.015965816
2943,2943,-3.28282828282828,-10.353535353535351,10.861521801821498,4.405343248365899,0,0.41597676,0.7734953,0.38674766,0.029229105
2944,2944,-2.777777777777775,-10.353535353535351,10.71968953373289,4.450269139119217,0,0.44655865,0.7998283,0.39991415,0.0466445
2945,2945,-2.27272727272727,-10.353535353535351,10.60004639485624,4.496304008087904,0,0.47142068,0.80654246,0.40327123,0.06814942
2946,2946,-1.7676767676767646,-10.353535353535351,10.503350678325967,4.543287754383313,0,0.49491596,0.79796344,0.39898172,0.095934235
2947,2947,-1.2626262626262594,-10.353535353535351,10.43024062023403,4.591036979813927,1,0.52178544,0.7757475,0.38787374,0.13391173
2948,2948,-0.7575757575757578,-10.353535353535351,10.3812145409568,4.639348415081571,1,0.58190465,0.7386255,0.36931276,0.2125919
2949,2949,-0.2525252525252526,-10.353535353535351,10.35661447192418,4.688003571211971,1,0.63776165,0.6767958,0.3383979,0.29936376
2950,2950,0.2525252525252526,-10.353535353535351,10.35661447192418,4.736774389557408,1,0.6240965,0.6900902,0.3450451,0.27905142
2951,2951,0.7575757575757578,-10.353535353535351,10.3812145409568,4.785429545687808,1,0.6189937,0.69538784,0.34769392,0.27129978
2952,2952,1.262626262626263,-10.353535353535351,10.43024062023403,4.8337409809554535,1,0.6177799,0.69906336,0.34953168,0.26824826
2953,2953,1.7676767676767682,-10.353535353535351,10.50335067832597,4.881490206386067,1,0.6144674,0.7069467,0.35347334,0.26099405
2954,2954,2.2727272727272734,-10.353535353535351,10.60004639485624,4.928473952681476,1,0.61195403,0.7149988,0.3574994,0.25445464
2955,2955,2.7777777777777786,-10.353535353535351,10.71968953373289,4.974508821650162,1,0.60882163,0.72309214,0.36154607,0.24727552
2956,2956,3.282828282828284,-10.353535353535351,10.861521801821498,5.019434712403481,1,0.6043221,0.73091716,0.36545858,0.2388635
2957,2957,3.787878787878789,-10.353535353535351,11.024686844920744,5.063116928632893,1,0.5976438,0.7402318,0.3701159,0.22752787
2958,2958,4.292929292929294,-10.353535353535351,11.208253040996034,5.105446999566622,1,0.5885413,0.7513373,0.37566864,0.2128727
2959,2959,4.797979797979799,-10.353535353535351,11.41123588656061,5.146342349778586,1,0.580526,0.7618765,0.38093826,0.19958773
2960,2960,5.3030303030303045,-10.353535353535351,11.632618996243457,5.185745022219605,1,0.56916404,0.77325207,0.38662603,0.18253802
2961,2961,5.80808080808081,-10.353535353535351,11.871373003578949,5.22361969266248,1,0.5508159,0.7846532,0.3923266,0.15848929
2962,2962,6.313131313131315,-10.353535353535351,12.126471922770676,5.259951216324687,1,0.527264,0.7910902,0.3955451,0.1317189
2963,2963,6.81818181818182,-10.353535353535351,12.396906776397554,5.294741926528673,0,0.49779385,0.78572315,0.39286157,0.10493227
2964,2964,7.323232323232325,-10.353535353535351,12.68169649443406,5.328008869813799,0,0.45748386,0.7614748,0.3807374,0.076746486
2965,2965,7.8282828282828305,-10.353535353535351,12.97989623827919,5.359781120124619,0,0.40311518,0.7045421,0.35227105,0.05084415
2966,2966,8.333333333333336,-10.353535353535351,13.290603400950271,5.390097272949317,0,0.33166355,0.6056845,0.30284226,0.028821303
2967,2967,8.838383838383841,-10.353535353535351,13.612961587821774,5.419003182792994,0,0.2642454,0.4984164,0.2492082,0.0150372
2968,2968,9.343434343434346,-10.353535353535351,13.946162900488966,5.446549976378719,0,0.2112772,0.40751344,0.20375672,0.0075204717
