,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1041,blue,-2.9947479997473483,4.55451220592378,2.095993227661766,3.0388872429292557,8.426387066279313,3,5.450880389065554,2.152449847309701,1,1,0.0,0.959219,1,0.93384427,1,0.96494263,1,0.87567836,1,0.9557088,1,0.92179054,1,0.9133451,1,0.96546423,1,0.93913025,1,0.9473213,0.93764436,0.02809271,1
1042,blue,4.756970889346022,-4.202589255141232,5.107637531442522,1.963130068761688,6.8572236011486485,3,6.347482059014741,5.5595843455735645,1,1,0.0,0.92703265,1,0.83446294,1,0.9415686,1,0.86292493,1,0.94562304,1,0.9239706,1,0.8998622,1,0.9497793,1,0.9007553,1,0.93224967,0.9118229,0.037867054,1
1043,blue,-11.142786231365683,-3.5431717833657324,3.412263912945381,0.1454561249363911,8.71614320238075,3,11.6925511024905,3.4494612316784004,1,1,0.0,0.50534606,1,0.51600087,1,0.5246516,0,0.34053242,0,0.426301,0,0.44350857,0,0.3774554,1,0.56878877,0,0.3356735,1,0.50264335,0.45409012,0.082075275,0
1044,blue,2.2710168764251413,-6.693762776948352,4.784521457714156,2.505283797074906,9.252912109020944,3,7.068520196410782,5.03947619776891,1,1,0.0,0.84849626,1,0.76364994,1,0.8591438,1,0.7507748,1,0.8708509,1,0.83444,1,0.82150894,1,0.8845629,1,0.79568875,1,0.83913535,0.82682514,0.044432316,1
1045,blue,-8.784326766940765,7.996953116211191,2.399856298760765,0.0127648048138575,8.879393766688688,3,11.879211080339967,2.4030798664338344,1,0,0.0,0.48313963,1,0.5094055,1,0.5070538,0,0.31646308,0,0.3813958,0,0.43360898,0,0.3841811,1,0.51416296,0,0.31671843,0,0.47664854,0.43227777,0.077797495,0
1046,red,8.15652022298208,6.409684150431853,0.5870375319982104,2.8651737716712917,13.227419592466251,3,10.3736624707098,0.6660442553412008,0,1,0.0,0.6555455,1,0.6782244,1,0.6834224,0,0.49825674,1,0.5506169,1,0.6384556,1,0.62351495,1,0.64857197,1,0.51836514,1,0.648843,0.6143816,0.066938296,1
1047,blue,3.909380394659709,5.382457477363286,0.5931813135366343,2.2795078814887355,8.202898502190141,3,6.652375783565872,0.9426242023481276,1,1,0.0,0.87852126,1,0.8808275,1,0.89746135,1,0.75492114,1,0.8231303,1,0.8513811,1,0.8311889,1,0.8947376,1,0.8316701,1,0.8536668,0.8497507,0.04279716,1
1048,red,12.798714576438885,-4.461363562391357,5.724625766962356,1.5534887361008547,13.166005351411442,3,13.553997921092597,5.947776942298683,0,0,0.0,0.28934222,0,0.30561122,0,0.31824338,0,0.22331817,0,0.3705254,0,0.26403967,0,0.21718796,0,0.40791604,0,0.18538557,0,0.33334675,0.29149163,0.07043771,0
1049,blue,-2.412979386960437,5.445307768696797,1.9825439845348791,3.1309143376851942,8.955735275787251,3,5.95599246286676,1.98792251608337,1,1,0.0,0.9381516,1,0.9168954,1,0.9454354,1,0.81464165,1,0.9346228,1,0.8919599,1,0.8805696,1,0.9456791,1,0.8900368,1,0.92293096,0.9080923,0.040536903,1
1050,blue,1.477575742113716,-6.555244227472313,4.573150042924546,2.2291103509984995,8.122082270787857,3,6.719706612307712,4.934087555501766,1,1,0.0,0.8840484,1,0.7861463,1,0.89348406,1,0.79242224,1,0.9067458,1,0.86513585,1,0.8500665,1,0.90862465,1,0.84025747,1,0.8850141,0.8611946,0.043965157,1
1051,red,-2.1913400474903924,10.945695508441586,1.6251985366635968,0.5597494716888951,8.506492521135659,3,11.162894847092913,1.768385224033041,0,1,0.0,0.5714268,1,0.5898666,1,0.589423,0,0.3961975,0,0.45820886,1,0.5286681,0,0.49074864,1,0.5867785,0,0.40497804,1,0.55801404,0.51743096,0.07563809,1
1052,red,9.301017227672013,3.3653439083889185,0.0403853372638839,1.6636475474659884,9.707460583472638,3,9.89113042534482,0.347170574674055,0,1,0.0,0.6911485,1,0.71630925,1,0.72290546,1,0.55753523,1,0.59974843,1,0.6833452,1,0.67666364,1,0.6929374,1,0.57878155,1,0.6829983,0.66023725,0.058934692,1
1053,red,6.581444435625349,-13.59036736883436,5.155623038562114,0.0390320783146305,12.101946931421733,3,15.100115763764911,5.1633758054297925,0,0,0.0,0.15546167,0,0.18209209,0,0.1933609,0,0.12040451,0,0.173019,0,0.13442564,0,0.110291794,0,0.18935089,0,0.10152264,0,0.18257952,0.15425086,0.03487158,0
1054,blue,-5.287498313898555,2.269561275955859,2.5224051850817943,2.7226052774650182,8.36357356421723,3,5.754002676815371,2.736143283234408,1,1,0.0,0.9576241,1,0.9120976,1,0.96218437,1,0.85421157,1,0.9576103,1,0.9174902,1,0.89504004,1,0.9571993,1,0.9172852,1,0.9417228,0.92724645,0.034908462,1
1055,red,7.102350246967333,11.041623500123247,0.8109423517923159,0.9596014530075794,11.175147349879552,3,13.128626300914766,0.999192069297075,0,0,0.0,0.3674057,0,0.42044327,0,0.39896256,0,0.21184382,0,0.25697887,0,0.32325897,0,0.30207562,0,0.32207224,0,0.20636399,0,0.35866603,0.3168071,0.073698424,0
1056,red,-0.4516533097287876,-12.834874609559645,4.640834237072202,2.9852515032738425,15.797731977404965,3,12.84281888665054,4.677213956562457,0,0,0.0,0.35786572,0,0.38390222,0,0.39452758,0,0.24103352,0,0.3626175,0,0.3015084,0,0.25654784,0,0.4495257,0,0.23074532,0,0.38351318,0.33617872,0.07427537,0
1057,blue,8.38877454100904,-3.7616321846212433,5.78771115017033,0.2283671661588012,6.246320420393432,3,9.193552903652636,5.861652249882519,1,1,0.0,0.652133,1,0.6600989,1,0.67659354,1,0.62354374,1,0.67316014,1,0.69147795,1,0.67328966,1,0.74602485,1,0.6233438,1,0.67940867,0.6699074,0.03519161,1
1058,blue,9.723073606921092,-5.358476153718159,5.728664095977611,0.1891351901304169,8.141027384529055,3,11.101865926751758,5.779490836043218,1,1,0.0,0.6260017,1,0.5683158,1,0.6311873,0,0.49974915,1,0.56723934,1,0.6038286,1,0.55127746,1,0.6600115,1,0.5623121,1,0.6025842,0.5872507,0.04662814,1
1059,red,15.311834609874424,0.02373610991877,6.155475666048935,0.7180271229880498,12.924799566079765,3,15.31185300749267,0.0015501794207201,0,0,0.0,0.17877747,0,0.267407,0,0.21869056,0,0.10004798,0,0.12898837,0,0.1755745,0,0.16005287,0,0.13068412,0,0.088439666,0,0.18166018,0.16303228,0.054251973,0
1060,blue,-4.8075740236757385,6.053946292928419,2.1355537237290534,2.864421181926449,10.572446084464408,3,7.730655451563178,2.2419430429952114,1,1,0.0,0.76479024,1,0.7849569,1,0.78921574,1,0.6788713,1,0.69116837,1,0.7627993,1,0.75873846,1,0.79577196,1,0.7167845,1,0.7613502,0.7504447,0.040912427,1
1061,blue,-3.559076600784737,-8.008403418054971,4.041783799920907,2.323972324678985,10.537851365570354,3,8.76364944281593,4.294186945116307,1,1,0.0,0.6827205,1,0.68305373,1,0.6954496,1,0.6261862,1,0.65015906,1,0.6945527,1,0.6769712,1,0.7445252,1,0.63842213,1,0.6860574,0.6778098,0.03357201,1
1062,red,-9.201925810986712,1.9192701706072477,2.649700200801822,2.0556001726748634,10.415517202303697,3,9.399948756173425,2.935967901228799,0,1,0.0,0.6711203,1,0.676454,1,0.68811184,1,0.5922173,1,0.6123757,1,0.6641231,1,0.64096373,1,0.71832436,1,0.61245066,1,0.66589165,0.65420324,0.039140742,1
1063,blue,-4.730266702585493,0.3274600160023995,3.014095327718318,3.0492408865229943,7.720725241643258,3,4.741587618052558,3.072476377823436,1,1,0.0,0.9881467,1,0.9431572,1,0.98458105,1,0.9393186,1,0.97323734,1,0.9633561,1,0.94275814,1,0.9780081,1,0.97841793,1,0.97560805,0.96665895,0.018425072,1
1064,blue,2.04830001948027,6.635890309607758,1.2280874064358025,3.041178737085372,9.923197227931562,3,6.944823480186449,1.2714045390357902,1,1,0.0,0.8587795,1,0.8638969,1,0.88034284,1,0.73309267,1,0.78759867,1,0.83906513,1,0.814529,1,0.8717172,1,0.80610675,1,0.8331118,0.82882404,0.045128413,1
1065,red,7.686026521415769,11.624772140246684,0.9429412165864608,0.2041795872428344,10.984971652685996,3,13.935936674675371,0.9866042232218692,0,0,0.0,0.28491858,0,0.3434009,0,0.3215089,0,0.1589172,0,0.1951463,0,0.24652323,0,0.23065367,0,0.23636451,0,0.15113339,0,0.27664137,0.24452081,0.064220116,0
1066,blue,-1.7295061954086142,8.67191315661151,1.4820054575631103,0.98010555277027,6.81358440837115,3,8.84269582626071,1.7676511308447134,1,1,0.0,0.7090816,1,0.73782825,1,0.74190104,1,0.6321118,1,0.6463624,1,0.71856683,1,0.70549273,1,0.7477701,1,0.6529147,1,0.71224463,0.7004274,0.041868784,1
1067,red,-10.049247897835,-5.127740517438276,3.5300691902791708,2.8231670835839267,14.09191866698796,3,11.281892843238642,3.613415423563906,0,1,0.0,0.5602967,1,0.5564394,1,0.57449013,0,0.38768312,0,0.48388577,0,0.49066353,0,0.42694044,1,0.61736333,0,0.38115448,1,0.55405295,0.503297,0.08258392,1
1068,blue,6.09513624405277,1.6612491220771408,6.22332872815448,2.401580694669485,8.200224807876587,3,6.317470576042898,0.2660900562403435,1,1,0.0,0.8841224,1,0.8881755,1,0.90445465,1,0.7846475,1,0.8403559,1,0.8528727,1,0.8516362,1,0.90208846,1,0.8582825,1,0.8589692,0.86256045,0.035349824,1
1069,blue,2.825311724914834,9.81092668838653,1.0253510281252194,1.1006812917851068,8.494127340765454,3,10.20963607714968,1.2904068721425443,1,1,0.0,0.65801656,1,0.67235017,1,0.67971385,1,0.5111026,1,0.56226724,1,0.6417935,1,0.61443025,1,0.6697066,1,0.52999014,1,0.6482217,0.6187593,0.062185045,1
1070,red,-11.148287400166668,3.581865748894544,2.701656907727919,0.5263146276187907,9.018193549752702,3,11.70957190506206,2.8307173317664507,0,1,0.0,0.502098,1,0.52036524,1,0.5215787,0,0.33625346,0,0.40524748,0,0.4479625,0,0.39039898,1,0.54979175,0,0.3341675,0,0.4964409,0.45043048,0.07945435,0
1071,blue,11.534948745251969,11.43188293593514,0.6670329167723982,0.6625541682172379,13.769706473458031,3,16.240165947936458,0.7809105998147838,1,0,0.0,0.11094098,0,0.17955784,0,0.14679043,0,0.06862005,0,0.09015978,0,0.10899162,0,0.102903046,0,0.083490156,0,0.062733285,0,0.11682412,0.10710113,0.035354525,0
1072,blue,-14.555364408779065,-4.491483555890508,3.342025006712578,0.5250215119501112,12.56225828351178,3,15.232598517823122,3.440901624564831,1,0,0.0,0.15504481,0,0.18333565,0,0.19270846,0,0.10358615,0,0.13230985,0,0.13114521,0,0.11524405,0,0.15695809,0,0.09477943,0,0.16926488,0.14343765,0.03338265,0
1073,blue,-12.570829814996427,-5.766293368734623,3.4191904501408703,0.7756549274902833,11.52791774301818,3,13.830253123204796,3.5716614348746223,1,0,0.0,0.26198232,0,0.28860417,0,0.303823,0,0.16572244,0,0.217275,0,0.22202665,0,0.18602446,0,0.28689277,0,0.16057809,0,0.2778148,0.23707438,0.053789802,0
1074,blue,-9.74953844776753,-4.913860308853146,3.3303163882673616,1.530342994097688,10.376970261315208,3,10.917853409870444,3.6084427409326647,1,1,0.0,0.6054518,1,0.5855694,1,0.61220413,0,0.43016118,1,0.5233464,1,0.53389823,0,0.47487798,1,0.64865917,0,0.42430317,1,0.59017724,0.54286486,0.07875575,1
1075,red,3.876876032573097,12.630208951354984,1.0439587007667777,1.5920745726014591,12.930702896716303,3,13.211825987607742,1.2729732283442738,0,0,0.0,0.35334685,0,0.40164587,0,0.38655663,0,0.20496222,0,0.24682286,0,0.30727383,0,0.2851409,0,0.31728047,0,0.19919974,0,0.34562,0.30478495,0.070801005,0
1076,blue,-6.479953445982946,-7.920856035660525,3.9428829382995594,0.28967491647705,7.32280517670544,3,10.233755762170896,4.026715959487067,1,1,0.0,0.6506068,1,0.621447,1,0.65005755,1,0.52876604,1,0.58233,1,0.60910666,1,0.57532996,1,0.6897444,1,0.51742244,1,0.631292,0.60561025,0.054916482,1
1077,blue,-7.787430233225439,-3.787375957613799,3.2727429985008403,1.1485008493286777,6.986279546675579,3,8.659577719592605,3.594256522872356,1,1,0.0,0.6859822,1,0.6970754,1,0.70667684,1,0.6295235,1,0.6446493,1,0.6992029,1,0.67998713,1,0.7466432,1,0.64194393,1,0.69026965,0.68219537,0.03520125,1
1078,blue,8.451272119485521,0.0549286491010736,5.956880617440361,1.972624616625479,9.16102442950243,3,8.451450620697335,0.0064993618588688,1,1,0.0,0.76788783,1,0.79231167,1,0.79964626,1,0.6782129,1,0.68941844,1,0.7675014,1,0.7707341,1,0.7850976,1,0.7086431,1,0.75789434,0.7517348,0.043600693,1
1079,red,0.2747345075804508,-13.152986054337784,4.662487721544708,0.3153580705671677,10.270853038600832,3,13.15585501574336,4.733273558383722,0,0,0.0,0.32146448,0,0.34988183,0,0.35990497,0,0.21772566,0,0.32960832,0,0.27037117,0,0.22868334,0,0.4049879,0,0.20683286,0,0.3482845,0.3037745,0.06834445,0
1080,red,7.336290726703467,-6.285753204238305,5.273760109353264,1.8728794544617364,10.119037662036789,3,9.6608413179861,5.574755197776948,0,1,0.0,0.65200615,1,0.6388517,1,0.6685064,1,0.6011617,1,0.62833256,1,0.66503745,1,0.64407015,1,0.7202196,1,0.61103106,1,0.6607002,0.6489917,0.033566583,1
1081,blue,13.08958012499738,-2.0367203282019086,6.09356410069451,0.1563026122964365,10.275424930343476,3,13.247087889194264,6.128824505077126,1,0,0.0,0.34448612,0,0.34208107,0,0.3562574,0,0.26123792,0,0.42060637,0,0.3254001,0,0.25750262,0,0.4731386,0,0.2240561,0,0.38320985,0.33879763,0.07676088,0
1082,red,-10.344191081452363,0.1686320759780102,2.846035602201205,1.2550141083643014,9.013104952544964,3,10.345565518938406,3.1252919937742667,0,1,0.0,0.6461597,1,0.625686,1,0.64776504,0,0.49624017,1,0.55967754,1,0.5999277,1,0.5475255,1,0.67731327,1,0.50171864,1,0.62486887,0.5926882,0.06319105,1
1083,red,17.423090535360878,-4.928341683188314,5.9192055893687865,0.5613851134163756,15.496574169871492,3,18.10670139891949,6.007524040842636,0,0,0.0,0.04316122,0,0.06500173,0,0.06759359,0,0.052762736,0,0.06543463,0,0.046832994,0,0.04032115,0,0.052123915,0,0.037431374,0,0.05988795,0.053055126,0.011044559,0
1084,blue,-2.949511512160858,-5.420513509783928,3.8469944627037154,2.311180568483024,7.783663327024511,3,6.171027861719594,4.21405689451102,1,1,0.0,0.9169531,1,0.83270216,1,0.93538195,1,0.83858055,1,0.94080734,1,0.88910246,1,0.8766294,1,0.93241936,1,0.87699425,1,0.92756677,0.89671373,0.040004205,1
1085,red,-3.908297165599194,18.06281816087091,1.710502782908064,0.4686051980913428,15.75447318045744,3,18.48080589821014,1.7838839777400777,0,0,0.0,0.03518162,0,0.073287375,0,0.054028172,0,0.034835678,0,0.045097943,0,0.041377936,0,0.042881064,0,0.028869009,0,0.029733092,0,0.044981986,0.04302739,0.013137698,0
1086,blue,6.838721918346699,8.082942215588648,0.7782356146274422,0.3240928399545452,7.700817713115306,3,10.587826610642086,0.8685891968626881,1,1,0.0,0.63552195,1,0.65929395,1,0.66110766,0,0.47084796,1,0.5253964,1,0.614219,1,0.592146,1,0.62947714,0,0.48961824,1,0.62994516,0.59075737,0.07001351,1
1087,blue,9.928136062680704,-3.117770890149537,5.802926663413554,2.4889729376677656,12.62894405098767,3,10.406170333151625,5.97890365410281,1,1,0.0,0.6337186,1,0.6059941,1,0.6495873,1,0.5705256,1,0.60077053,1,0.63790226,1,0.60822034,1,0.69297457,1,0.5947847,1,0.6348515,0.622933,0.034370787,1
1088,blue,8.995096224008966,9.2150511935214,0.563203969250222,1.4863585337170573,12.272678717444906,3,12.877458001422507,0.797476279440301,1,0,0.0,0.39866054,0,0.45544848,0,0.42766502,0,0.23300093,0,0.2813788,0,0.35642037,0,0.33540115,0,0.34692803,0,0.22856532,0,0.3892684,0.34527367,0.077635564,0
1089,red,12.31225862931846,4.634583487356975,0.1876071000179989,2.290035824324748,14.937047152763457,3,13.155648089566276,0.3600152403255599,0,0,0.0,0.37721127,0,0.44527304,0,0.40770194,0,0.21379551,0,0.26285952,0,0.34695083,0,0.32350737,0,0.3107322,0,0.20807388,0,0.3654385,0.32615438,0.0790502,0
1090,blue,-5.791009145253244,-8.176752875986612,4.090847419395198,0.0177506670820437,7.020065374932102,3,10.019734253729588,4.096161877254518,1,1,0.0,0.65628076,1,0.6310242,1,0.65784436,1,0.5560822,1,0.5929143,1,0.6305391,1,0.6010153,1,0.6988019,1,0.5548601,1,0.64085495,0.62202173,0.045956057,1
1091,blue,1.219559999624186,4.250643395341531,1.257829632790048,3.092112491147422,7.415975281093368,3,4.422137024905936,1.29138982773993,1,1,0.0,0.9663417,1,0.95086044,1,0.9731511,1,0.92883563,1,0.95489746,1,0.9210131,1,0.92629,1,0.97265923,1,0.9519729,1,0.96254605,0.9508568,0.01928004,1
1092,red,-4.614332647671711,-12.413721822077276,4.185865188398843,2.294076548704973,15.036784130231396,3,13.24358543821448,4.356503819425212,0,0,0.0,0.3138045,0,0.34155604,0,0.35168242,0,0.20682149,0,0.29797116,0,0.26542825,0,0.22070555,0,0.37896633,0,0.20010637,0,0.33582133,0.29128635,0.064546295,0
1093,blue,10.885679708799776,5.832771831203599,0.467360403432146,0.1011487984641518,9.361486131822652,3,12.3498684186293,0.4918918076930032,1,0,0.0,0.46391037,1,0.5212298,0,0.4885933,0,0.281884,0,0.33691704,0,0.42718065,0,0.40699792,0,0.4039732,0,0.28275502,0,0.45166817,0.40651098,0.08256743,0
1094,red,-6.154838862981443,3.5505862514561195,2.4648128950250268,2.7709391073390486,9.818226851871334,3,7.1055403846784175,2.6183487474762024,0,1,0.0,0.79143536,1,0.81150526,1,0.83107275,1,0.7015333,1,0.77484447,1,0.7850734,1,0.7853002,1,0.8380642,1,0.7381581,1,0.791565,0.78485525,0.04081043,1
1095,blue,-5.695667903633916,-8.28672707446113,3.8477755132963978,1.0543893247773448,8.229781989913567,3,10.055370628429998,4.110221032749989,1,1,0.0,0.655437,1,0.62926424,1,0.6565023,1,0.552654,1,0.59153,1,0.62821984,1,0.5981175,1,0.697463,1,0.5499515,1,0.63935083,0.6198491,0.046960965,1
1096,blue,8.597241620808784,-0.4934013600819091,5.897314405604874,1.9573967060300592,9.28192031491343,3,8.611388296244545,6.225857533168262,1,1,0.0,0.70474964,1,0.6923644,1,0.71529734,1,0.66164005,1,0.75572,1,0.747221,1,0.71937406,1,0.7933116,1,0.64651215,1,0.7145905,0.7150781,0.043466024,1
1097,red,-4.201140340255296,-16.66288829028426,4.452934425077392,0.0715250537278583,14.19066970197696,3,17.184336656764284,4.465410776027635,0,0,0.0,0.06576966,0,0.09144132,0,0.093698815,0,0.05933587,0,0.07443991,0,0.06212897,0,0.05656615,0,0.06838844,0,0.049320098,0,0.081305444,0.07023947,0.014804702,0
1098,blue,-0.0360466225015698,-11.5949739394061,4.526637203547076,0.7782001423582824,9.265636278454238,3,11.595029970401129,4.709280175952382,1,1,0.0,0.5354211,1,0.5215246,1,0.5450352,0,0.3775797,1,0.5147111,0,0.4532424,0,0.40855452,1,0.6161538,0,0.3471722,1,0.54402524,0.486342,0.085906066,0
1099,blue,-0.8203605363210391,-16.57793282695584,4.6439041652368775,0.1055330864746862,13.611900040733474,3,16.598218224394238,4.66294422143508,1,0,0.0,0.08510176,0,0.110167466,0,0.11558671,0,0.07236939,0,0.09064257,0,0.07716769,0,0.067998365,0,0.09124566,0,0.060279477,0,0.10270807,0.08732672,0.018319033,0
1100,blue,-7.9442245222991135,5.060301907864314,2.253022964631308,1.442746312161421,8.553571946287846,3,9.418989258908503,2.5744257685545806,1,1,0.0,0.67056763,1,0.6825344,1,0.6929479,1,0.5909841,1,0.61255425,1,0.66877127,1,0.64459246,1,0.71734685,1,0.61244226,1,0.6673415,0.65600824,0.040109042,1
1101,red,2.517653236683433,7.252586407804651,1.1069157308117823,2.804098341157299,10.443369967194489,3,7.677147088786,1.2366728426037878,0,1,0.0,0.7942932,1,0.81681067,1,0.81231886,1,0.7002022,1,0.7146738,1,0.7963313,1,0.78083926,1,0.814271,1,0.7596894,1,0.77928585,0.77687156,0.040819522,1
1102,red,-10.134227582973931,-6.98535871304205,3.604952846007393,0.6102566690797684,9.729279602662649,3,12.308444461156826,3.745090259506136,0,0,0.0,0.42461133,0,0.44648433,0,0.45490924,0,0.2792718,0,0.36826444,0,0.36886895,0,0.308306,0,0.4929316,0,0.2756979,0,0.43399048,0.3853336,0.077339455,0
1103,blue,-11.44064543077086,1.0485105686555407,3.0206042542274414,0.1135656477012101,8.502885637438059,3,11.488591832126358,3.050200110566045,1,1,0.0,0.5305473,1,0.54071504,1,0.5464257,0,0.36103624,0,0.43626922,0,0.47257045,0,0.4091147,1,0.5830154,0,0.35788548,1,0.5220144,0.4759594,0.08091454,0
1104,blue,9.437915781134118,7.325465195845176,0.5246833980042301,0.5673677620711222,9.308007569538924,3,11.94724631985628,0.6600431383005785,1,1,0.0,0.50430834,1,0.55340725,1,0.52751863,0,0.31954023,0,0.3755323,0,0.46633297,0,0.44623154,0,0.45815244,0,0.3249993,0,0.4939486,0.44699717,0.081670545,0
1105,red,-10.698590716796026,-12.059256060369531,3.8159208466530936,1.1513122923397625,14.664555967541585,3,16.12096461304575,3.986708570576703,0,0,0.0,0.10575111,0,0.13317473,0,0.13793167,0,0.080170974,0,0.101571344,0,0.09176664,0,0.082148686,0,0.10862735,0,0.0695652,0,0.12159416,0.10323019,0.02289406,0
1106,blue,1.971447127489998,11.24574712743237,1.26992701153165,0.5043804968243057,8.698396910628498,3,11.417242759556354,1.3972537528967717,1,1,0.0,0.5489032,1,0.57813054,1,0.56750387,0,0.36975926,0,0.42933404,1,0.50840837,0,0.4767825,1,0.54663855,0,0.3779815,1,0.5363536,0.49397954,0.07720215,0
1107,blue,-8.286554439911137,-5.485615926952518,3.5554932347152857,0.5982892210445915,7.314153399873374,3,9.937754604720633,3.726350551963299,1,1,0.0,0.6582834,1,0.6389148,1,0.6616118,1,0.55507976,1,0.592091,1,0.6281622,1,0.5974063,1,0.7000217,1,0.5543621,1,0.64403135,0.62299645,0.04752204,1
1108,red,-14.259470725689226,10.384923361401173,2.347548453149017,1.2995114657199964,16.597970843851044,3,17.64027036637942,2.5121362213253464,0,0,0.0,0.053025164,0,0.087895826,0,0.07741442,0,0.0463843,0,0.058580313,0,0.05337752,0,0.054304156,0,0.04500887,0,0.040333927,0,0.06341212,0.057973664,0.014816885,0
1109,red,-14.23542046802493,-1.7201791619644031,3.1518601565511006,0.5522956474421066,11.698364635070108,3,14.338975285937266,3.261847561717305,0,0,0.0,0.21998166,0,0.24704947,0,0.26226828,0,0.1380209,0,0.17852841,0,0.18632619,0,0.15903506,0,0.2292214,0,0.13235869,0,0.23400243,0.19867925,0.046218988,0
1110,red,12.731349492147055,-9.113914098420144,5.49682782631236,2.1110527620006145,16.987540827869488,3,15.657288720738803,5.6618915550770925,0,0,0.0,0.12290754,0,0.14857377,0,0.15974122,0,0.106405705,0,0.15375361,0,0.110580474,0,0.09078849,0,0.15342328,0,0.083749585,0,0.14968047,0.12796041,0.028575215,0
1111,red,-8.353151505277063,9.187534974634133,2.1060840270762893,0.9840699071939888,10.502333135347936,3,12.41716308100356,2.3086618587157512,0,0,0.0,0.42162567,0,0.4518569,0,0.45271486,0,0.2650015,0,0.32449564,0,0.37458307,0,0.3294551,0,0.43778664,0,0.2643417,0,0.42029345,0.37421545,0.07384531,0
1112,red,-9.484249097306158,13.412835108895358,2.0103609494833554,1.860627645235344,17.031122486249725,3,16.427267776418834,2.186273174362629,0,0,0.0,0.09432951,0,0.13587733,0,0.12810227,0,0.066419125,0,0.08398689,0,0.08694436,0,0.08470897,0,0.08072895,0,0.060706075,0,0.10386516,0.09256686,0.024210295,0
1113,blue,-11.934012703412307,3.100990576458598,2.696595310625285,0.8936386772458533,10.226878131329215,3,12.330320424080284,2.887370017886962,1,0,0.0,0.4260487,0,0.4505419,0,0.45690402,0,0.27411556,0,0.33999503,0,0.37637922,0,0.3233097,0,0.46493655,0,0.27331015,0,0.4297224,0.3815263,0.07460686,0
1114,red,14.75506981250804,-2.681999331304485,5.963217159015692,0.773126813768254,12.702577473543712,3,14.996839853285882,6.103380396830664,0,0,0.0,0.15803143,0,0.1861213,0,0.19919412,0,0.13981676,0,0.2283289,0,0.14001036,0,0.11876407,0,0.223181,0,0.105903886,0,0.19469577,0.16940477,0.04299366,0
1115,red,-3.7485558634556737,-7.045610986934359,4.2075468359426855,3.099307064775501,10.977056521304943,3,7.980745907536342,4.223438120327859,0,1,0.0,0.7042203,1,0.71962464,1,0.72321975,1,0.6538831,1,0.720067,1,0.72850585,1,0.72325885,1,0.77797335,1,0.66510326,1,0.71663857,0.71324944,0.034390066,1
1116,red,-18.996091522291547,-8.074555597710223,3.5124701430168863,0.2152400665360403,17.700254241314124,3,20.64097723519384,3.543517550753697,0,0,0.0,0.01279847,0,0.031790525,0,0.026601676,0,0.019970316,0,0.024708403,0,0.018246917,0,0.019237053,0,0.012149918,0,0.015188222,0,0.020261612,0.020095311,0.0061917556,0
1117,blue,2.641256384319353,4.782519795655989,1.052461646975682,3.116553768745552,8.461942527913036,3,5.463399205947625,1.0662097127919,1,1,0.0,0.94006824,1,0.92991954,1,0.9531685,1,0.8552499,1,0.92851585,1,0.8872364,1,0.89842176,1,0.95341474,1,0.9189269,1,0.92750835,0.91924304,0.030864928,1
1118,red,-5.051704537436986,11.167891495636722,1.966414212540449,0.1194973639743943,9.273480027939664,3,12.257304727870498,1.995596017597004,0,0,0.0,0.4437772,0,0.4769394,0,0.47279415,0,0.28038695,0,0.3393497,0,0.3965363,0,0.35703632,0,0.450446,0,0.27961156,0,0.43778893,0.39346665,0.07529059,0
1119,blue,-10.13477689415834,-3.419772679906863,3.434978396568687,0.1144900547197499,7.71034162230313,3,10.69619314880781,3.467025214909686,1,1,0.0,0.6272908,1,0.6011936,1,0.6286068,0,0.45568463,1,0.5397235,1,0.5606204,1,0.5028509,1,0.66106606,0,0.45263934,1,0.6054808,0.5635157,0.07391936,1
1120,red,5.760242223509875,-9.678261168485903,4.979942441876724,1.5233769844216718,10.714560539873624,3,11.26273189412445,5.249251846360577,0,1,0.0,0.6159834,1,0.55410135,1,0.60389453,0,0.4514719,1,0.55186355,1,0.5623633,0,0.49979198,1,0.6478805,0,0.45176658,1,0.5853482,0.5524465,0.0667335,1
1121,red,-0.6703832898035632,-16.956450613274967,4.65999290604635,0.072925187211451,13.976263226477991,3,16.969697438542646,4.672873969340468,0,0,0.0,0.07231446,0,0.09717532,0,0.10114252,0,0.06448293,0,0.08039821,0,0.06739069,0,0.060179975,0,0.0769793,0,0.053248644,0,0.08891082,0.076222286,0.01582994,0
1122,blue,-1.9741248261944464,10.01447332886984,1.5142127992094432,1.008011249075072,8.286171190319747,3,10.207195740458914,1.7654280340285733,1,1,0.0,0.65371346,1,0.65871376,1,0.6712323,1,0.5096044,1,0.56161135,1,0.6311257,1,0.5983677,1,0.67457193,1,0.526126,1,0.63998264,0.6125049,0.0606229,1
1123,red,-21.2625958890076,-8.407289330668267,3.3903575111772324,1.3300619431124658,21.962760975663254,3,22.86439366851462,3.5181296304697827,0,0,0.0,0.0047462806,0,0.01678077,0,0.013530723,0,0.010164513,0,0.012661587,0,0.008580073,0,0.009314953,0,0.0047004777,0,0.0071152546,0,0.009004777,0.00965994,0.003828022,0
