,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1088,blue,8.995096224008966,9.2150511935214,0.563203969250222,1.4863585337170573,12.272678717444906,3,12.877458001422507,0.797476279440301,1,0,0.0,0.43783918,1,0.5091897,0,0.3418624,1,0.56145257,0,0.31275722,0,0.34350753,0,0.4203117,0,0.21094877,0,0.27514005,0,0.33209056,0.37451,0.10721786,0
1089,red,12.31225862931846,4.634583487356975,0.1876071000179989,2.290035824324748,14.937047152763457,3,13.155648089566276,0.3600152403255599,0,0,0.0,0.4069509,0,0.4583483,0,0.33318433,1,0.5461613,0,0.2590448,0,0.24048603,0,0.33231056,0,0.20893732,0,0.22891895,0,0.26064056,0.32749838,0.11145751,0
1090,blue,-5.791009145253244,-8.176752875986612,4.090847419395198,0.0177506670820437,7.020065374932102,3,10.019734253729588,4.096161877254518,1,1,0.0,0.55360556,1,0.64300025,1,0.61612606,1,0.61201435,1,0.56554085,1,0.64300257,1,0.65567595,1,0.6598621,1,0.6570446,1,0.6727423,0.62786144,0.040700417,1
1091,blue,1.219559999624186,4.250643395341531,1.257829632790048,3.092112491147422,7.415975281093368,3,4.422137024905936,1.29138982773993,1,1,0.0,0.9961843,1,0.99630296,1,0.9924791,1,0.99910164,1,0.9878247,1,0.99530494,1,0.9836749,1,0.97509086,1,0.9888719,1,0.9946249,0.990946,0.007271218,1
1092,red,-4.614332647671711,-12.413721822077276,4.185865188398843,2.294076548704973,15.036784130231396,3,13.24358543821448,4.356503819425212,0,0,0.0,0.12088469,0,0.2041346,0,0.21406211,0,0.14985488,0,0.15363947,0,0.17227484,0,0.22444457,0,0.31890407,0,0.2584889,0,0.4063103,0.22229984,0.086701505,0
1093,blue,10.885679708799776,5.832771831203599,0.467360403432146,0.1011487984641518,9.361486131822652,3,12.3498684186293,0.4918918076930032,1,1,0.0,0.5012245,1,0.53867406,0,0.4068889,1,0.61107844,0,0.3600804,0,0.32944274,0,0.4366863,0,0.2727559,0,0.30376497,0,0.36438784,0.4124984,0.10911494,0
1094,red,-6.154838862981443,3.5505862514561195,2.4648128950250268,2.7709391073390486,9.818226851871334,3,7.1055403846784175,2.6183487474762024,0,1,0.0,0.69674766,1,0.7323013,1,0.69922197,1,0.8119141,1,0.6698994,1,0.8976094,1,0.7930588,1,0.7007019,1,0.64664125,1,0.74477965,0.7392875,0.07572798,1
1095,blue,-5.695667903633916,-8.28672707446113,3.8477755132963978,1.0543893247773448,8.229781989913567,3,10.055370628429998,4.110221032749989,1,1,0.0,0.54430157,1,0.6375077,1,0.6134119,1,0.60449,1,0.5585974,1,0.63842577,1,0.65261626,1,0.6571594,1,0.6547177,1,0.6718068,0.6233035,0.043018475,1
1096,blue,8.597241620808784,-0.4934013600819091,5.897314405604874,1.9573967060300592,9.28192031491343,3,8.611388296244545,6.225857533168262,1,1,0.0,0.68654513,1,0.7094601,1,0.66630095,1,0.69012177,1,0.65060365,1,0.656389,1,0.6624095,1,0.65491897,1,0.62330866,1,0.6880386,0.6688096,0.02491595,1
1097,red,-4.201140340255296,-16.66288829028426,4.452934425077392,0.0715250537278583,14.19066970197696,3,17.184336656764284,4.465410776027635,0,0,0.0,0.021686753,0,0.045510195,0,0.037266877,0,0.030143814,0,0.032216605,0,0.027859839,0,0.051717035,0,0.06701018,0,0.0517217,0,0.090979025,0.045611203,0.02099354,0
1098,blue,-0.0360466225015698,-11.5949739394061,4.526637203547076,0.7782001423582824,9.265636278454238,3,11.595029970401129,4.709280175952382,1,0,0.0,0.33931515,0,0.4435056,1,0.5222647,0,0.41438407,0,0.3890059,0,0.41323993,0,0.45994604,1,0.5898569,1,0.50521517,1,0.6079933,0.46847266,0.08699468,0
1099,blue,-0.8203605363210391,-16.57793282695584,4.6439041652368775,0.1055330864746862,13.611900040733474,3,16.598218224394238,4.66294422143508,1,0,0.0,0.039036456,0,0.072999276,0,0.06870166,0,0.049731225,0,0.053314626,0,0.046024665,0,0.080527306,0,0.10430359,0,0.080872275,0,0.11578456,0.071129575,0.025216172,0
1100,blue,-7.9442245222991135,5.060301907864314,2.253022964631308,1.442746312161421,8.553571946287846,3,9.418989258908503,2.5744257685545806,1,1,0.0,0.634237,1,0.66394985,1,0.6350152,1,0.6458066,1,0.6231877,1,0.66593504,1,0.6583446,1,0.63394684,1,0.646764,1,0.6551253,0.6462312,0.014453234,1
1101,red,2.517653236683433,7.252586407804651,1.1069157308117823,2.804098341157299,10.443369967194489,3,7.677147088786,1.2366728426037878,0,1,0.0,0.7416328,1,0.80503577,1,0.7635765,1,0.87897253,1,0.7341133,1,0.81203073,1,0.81447905,1,0.69821334,1,0.7801991,1,0.7578958,0.7786149,0.05125426,1
1102,red,-10.134227582973931,-6.98535871304205,3.604952846007393,0.6102566690797684,9.729279602662649,3,12.308444461156826,3.745090259506136,0,0,0.0,0.25546542,0,0.36419618,0,0.32748583,0,0.37000373,0,0.2779898,0,0.44725713,0,0.40838572,0,0.45145768,0,0.39316168,1,0.5501464,0.38455495,0.08716102,0
1103,blue,-11.44064543077086,1.0485105686555407,3.0206042542274414,0.1135656477012101,8.502885637438059,3,11.488591832126358,3.050200110566045,1,0,0.0,0.46721864,1,0.5463336,0,0.49473923,1,0.56092376,0,0.44147685,1,0.6546844,1,0.59956205,1,0.5749338,1,0.5049925,1,0.5958585,0.5440724,0.06635827,1
1104,blue,9.437915781134118,7.325465195845176,0.5246833980042301,0.5673677620711222,9.308007569538924,3,11.94724631985628,0.6600431383005785,1,1,0.0,0.5489445,1,0.5848155,0,0.44625422,1,0.62941206,0,0.41968513,0,0.39572027,1,0.50754535,0,0.3120137,0,0.36873552,0,0.43207708,0.4645203,0.100665376,0
1105,red,-10.698590716796026,-12.059256060369531,3.8159208466530936,1.1513122923397625,14.664555967541585,3,16.12096461304575,3.986708570576703,0,0,0.0,0.031778008,0,0.074077174,0,0.06342852,0,0.05291606,0,0.044324245,0,0.07913336,0,0.08203499,0,0.12222928,0,0.09334803,0,0.17469284,0.08179625,0.041556116,0
1106,blue,1.971447127489998,11.24574712743237,1.26992701153165,0.5043804968243057,8.698396910628498,3,11.417242759556354,1.3972537528967717,1,0,0.0,0.40394774,1,0.5573374,1,0.50100553,1,0.57635194,0,0.4775722,1,0.59253716,1,0.5704841,0,0.3347795,0,0.4362621,0,0.45396778,0.49042454,0.08494494,0
1107,blue,-8.286554439911137,-5.485615926952518,3.5554932347152857,0.5982892210445915,7.314153399873374,3,9.937754604720633,3.726350551963299,1,1,0.0,0.56487614,1,0.64705163,1,0.6202886,1,0.6529281,1,0.5664861,1,0.6784262,1,0.653874,1,0.6605887,1,0.6571822,1,0.6752725,0.63769746,0.041140143,1
1108,red,-14.259470725689226,10.384923361401173,2.347548453149017,1.2995114657199964,16.597970843851044,3,17.64027036637942,2.5121362213253464,0,0,0.0,0.04075795,0,0.045387905,0,0.04328915,0,0.052074924,0,0.033150304,0,0.25001156,0,0.07325172,0,0.033449974,0,0.03512981,0,0.052732956,0.06592362,0.065787606,0
1109,red,-14.23542046802493,-1.7201791619644031,3.1518601565511006,0.5522956474421066,11.698364635070108,3,14.338975285937266,3.261847561717305,0,0,0.0,0.12474013,0,0.17524526,0,0.13470238,0,0.20303652,0,0.10863562,0,0.39943096,0,0.23382993,0,0.18376975,0,0.16100249,0,0.29004183,0.20144348,0.0879933,0
1110,red,12.731349492147055,-9.113914098420144,5.49682782631236,2.1110527620006145,16.987540827869488,3,15.657288720738803,5.6618915550770925,0,0,0.0,0.0989449,0,0.11025792,0,0.1311367,0,0.10226259,0,0.0716431,0,0.059553694,0,0.11469978,0,0.10097749,0,0.0698877,0,0.1013933,0.09607571,0.022342535,0
1111,red,-8.353151505277063,9.187534974634133,2.1060840270762893,0.9840699071939888,10.502333135347936,3,12.41716308100356,2.3086618587157512,0,0,0.0,0.25458536,0,0.4019415,0,0.38336998,0,0.36829507,0,0.3089113,1,0.5887267,0,0.49051228,0,0.26050997,0,0.32961234,0,0.37955377,0.37660185,0.10214017,0
1112,red,-9.484249097306158,13.412835108895358,2.0103609494833554,1.860627645235344,17.031122486249725,3,16.427267776418834,2.186273174362629,0,0,0.0,0.059322547,0,0.074482836,0,0.07749459,0,0.08434349,0,0.055928964,0,0.29165092,0,0.113026194,0,0.045468558,0,0.05880608,0,0.06294513,0.09234693,0.07253919,0
1113,blue,-11.934012703412307,3.100990576458598,2.696595310625285,0.8936386772458533,10.226878131329215,3,12.330320424080284,2.887370017886962,1,0,0.0,0.35063702,0,0.46202275,0,0.39525747,0,0.46607324,0,0.34154603,1,0.6390299,1,0.53575736,0,0.46389776,0,0.38656247,1,0.5116003,0.45523843,0.0918085,0
1114,red,14.75506981250804,-2.681999331304485,5.963217159015692,0.773126813768254,12.702577473543712,3,14.996839853285882,6.103380396830664,0,0,0.0,0.18749155,0,0.19028583,0,0.15759823,0,0.21891925,0,0.0785875,0,0.09744491,0,0.1388864,0,0.083727345,0,0.09597227,0,0.1167606,0.1365674,0.049925525,0
1115,red,-3.7485558634556737,-7.045610986934359,4.2075468359426855,3.099307064775501,10.977056521304943,3,7.980745907536342,4.223438120327859,0,1,0.0,0.6948944,1,0.71026963,1,0.6913645,1,0.7100799,1,0.6758324,1,0.6865675,1,0.71950674,1,0.71000904,1,0.6926142,1,0.74812347,0.7039262,0.020464543,1
1116,red,-18.996091522291547,-8.074555597710223,3.5124701430168863,0.2152400665360403,17.700254241314124,3,20.64097723519384,3.543517550753697,0,0,0.0,0.0067071435,0,0.012868823,0,0.0056488994,0,0.012068649,0,0.006342395,0,0.027777268,0,0.014990615,0,0.01658855,0,0.008758443,0,0.040792264,0.015254304,0.011123733,0
1117,blue,2.641256384319353,4.782519795655989,1.052461646975682,3.116553768745552,8.461942527913036,3,5.463399205947625,1.0662097127919,1,1,0.0,0.93706846,1,0.9571875,1,0.92124236,1,0.96234107,1,0.9156194,1,0.937089,1,0.94217783,1,0.888412,1,0.9350164,1,0.92370516,0.93198586,0.021270825,1
1118,red,-5.051704537436986,11.167891495636722,1.966414212540449,0.1194973639743943,9.273480027939664,3,12.257304727870498,1.995596017597004,0,0,0.0,0.28830427,0,0.47208783,0,0.43998924,0,0.43147632,0,0.38776824,1,0.5971313,1,0.5341381,0,0.28173447,0,0.36701488,0,0.39527124,0.4194916,0.09919889,0
1119,blue,-10.13477689415834,-3.419772679906863,3.434978396568687,0.1144900547197499,7.71034162230313,3,10.69619314880781,3.467025214909686,1,1,0.0,0.5111362,1,0.6039202,1,0.5674976,1,0.62039167,1,0.50117475,1,0.66765666,1,0.6207648,1,0.62747383,1,0.61335593,1,0.66681504,0.6000187,0.057307012,1
1120,red,5.760242223509875,-9.678261168485903,4.979942441876724,1.5233769844216718,10.714560539873624,3,11.26273189412445,5.249251846360577,0,0,0.0,0.49765566,1,0.5272084,1,0.59347147,1,0.50237846,0,0.4724995,0,0.43305317,0,0.49085316,1,0.60440516,0,0.43543723,1,0.56960136,0.51265633,0.060664367,1
1121,red,-0.6703832898035632,-16.956450613274967,4.65999290604635,0.072925187211451,13.976263226477991,3,16.969697438542646,4.672873969340468,0,0,0.0,0.034001306,0,0.06352975,0,0.05947361,0,0.04294908,0,0.046925373,0,0.038276006,0,0.070975445,0,0.091335155,0,0.069851756,0,0.10273501,0.06200526,0.022626828,0
1122,blue,-1.9741248261944464,10.01447332886984,1.5142127992094432,1.008011249075072,8.286171190319747,3,10.207195740458914,1.7654280340285733,1,1,0.0,0.576112,1,0.6703264,1,0.6249048,1,0.65773857,1,0.6189904,1,0.6761807,1,0.68087447,1,0.5601233,1,0.60222995,1,0.62570035,0.6293181,0.041946225,1
1123,red,-21.2625958890076,-8.407289330668267,3.3903575111772324,1.3300619431124658,21.962760975663254,3,22.86439366851462,3.5181296304697827,0,0,0.0,0.0026341446,0,0.0048490255,0,0.001736597,0,0.004740786,0,0.0024055636,0,0.011594624,0,0.005985242,0,0.0060074497,0,0.0028782415,0,0.018327592,0.006115927,0.005144755,0
1124,blue,-3.5615893319130305,-2.35172666631062,3.4987205944239648,2.8164731162684555,7.001835462002892,3,4.267966363765437,3.725176408405144,1,1,0.0,0.96899956,1,0.98595595,1,0.9732188,1,0.9908689,1,0.9731419,1,0.993529,1,0.9768023,1,0.97972953,1,0.9837689,1,0.9948407,0.9820855,0.009140401,1
1125,red,-4.866638802810462,8.721035679339483,1.805121274104405,2.015097547639895,10.902149779288171,3,9.98702340826999,2.0797871268203023,0,1,0.0,0.58079535,1,0.6503975,1,0.61917484,1,0.6361279,1,0.61150557,1,0.6668265,1,0.6495944,1,0.5677895,1,0.5973697,1,0.63841254,0.62179935,0.032330275,1
1126,red,2.656534773591248,9.904756287142709,1.1134836098020693,2.416427778839596,12.30509883483597,3,10.254821993140226,1.3087554933557335,0,1,0.0,0.58643955,1,0.65928626,1,0.6133771,1,0.6536238,1,0.5963935,1,0.64104027,1,0.64257807,1,0.5250615,1,0.5748783,1,0.58687145,0.60795504,0.04222931,1
1127,blue,6.806223149652185,7.534455739427214,0.7579609138691199,0.2674897679042701,7.229135705620246,3,10.153457384174564,0.8361354818813908,1,1,0.0,0.6497769,1,0.7010327,1,0.63457704,1,0.68514055,1,0.62100697,1,0.64046925,1,0.6542824,1,0.5919122,1,0.6000119,1,0.64964324,0.6427854,0.033959936,1
1128,blue,10.734714180969934,1.639062732791952,6.256175437266971,2.443456581478466,12.984658165817,3,10.859125894340872,0.1515178193672677,1,1,0.0,0.6278851,1,0.6570232,1,0.5930166,1,0.645993,1,0.5664725,1,0.5147763,1,0.6085227,1,0.53644204,0,0.49432462,1,0.5967055,0.58411616,0.05512405,1
1129,red,7.553530251164243,-10.915484129162977,5.175061116580856,0.6804153820409911,10.807378038453203,3,13.274170897998191,5.317726557741344,0,0,0.0,0.21250948,0,0.25096536,0,0.32159147,0,0.21372737,0,0.18383385,0,0.17175518,0,0.24795893,0,0.30716273,0,0.1972157,0,0.2833007,0.23900208,0.051966917,0
1130,red,-21.2328766405252,-0.944863015536479,3.1823228151241354,0.02650309751281,18.25479431980715,3,21.253889445226005,3.1860633149691164,0,0,0.0,0.008389458,0,0.011340936,0,0.004935486,0,0.014015654,0,0.0055300146,0,0.039511207,0,0.015343569,0,0.010394419,0,0.0066437433,0,0.028547207,0.01446517,0.011163701,0
1131,red,-2.3069897458856774,-12.99679525914113,4.338260382338409,1.0501019273921883,11.448428792941328,3,13.199957905071328,4.536714265265093,0,0,0.0,0.1455801,0,0.22785783,0,0.25130123,0,0.1733253,0,0.17337829,0,0.19162041,0,0.2364638,0,0.34679013,0,0.26959655,0,0.41352567,0.24294393,0.083487794,0
1132,blue,-4.254652415398788,7.6338555787506435,1.7658420761221938,2.0260483391187827,9.632774777314506,3,8.73944038100158,2.079257317799085,1,1,0.0,0.64733624,1,0.6947451,1,0.6648223,1,0.70867026,1,0.64961994,1,0.7017037,1,0.6925967,1,0.65597767,1,0.6639058,1,0.6806014,0.67599785,0.022523206,1
1133,red,-9.173902170025714,2.2444831974431723,2.6104981744086597,2.013289428796099,10.33158829774455,3,9.444479120036595,2.90164653446566,0,1,0.0,0.64187217,1,0.6653561,1,0.639935,1,0.65125275,1,0.6251108,1,0.6627602,1,0.65892124,1,0.64586496,1,0.65676785,1,0.6647759,0.6512617,0.013046663,1
1134,red,-8.626821587948683,-4.352502280666119,3.524658016736149,2.867285708180912,12.516232073031375,3,9.662625254738032,3.608858799376941,0,1,0.0,0.6270472,1,0.680771,1,0.6390732,1,0.673115,1,0.6180874,1,0.68123627,1,0.6684073,1,0.6822151,1,0.66669875,1,0.68441904,0.6621071,0.024711361,1
1135,red,-8.203852115912522,-13.09781284752424,4.131396718662146,3.031023801723603,18.433098181782658,3,15.454963310488102,4.152817436436002,0,0,0.0,0.03672439,0,0.08232766,0,0.076586455,0,0.058655698,0,0.05480242,0,0.076655135,0,0.09189572,0,0.13868675,0,0.10882507,0,0.19516632,0.09203257,0.0462163,0
1136,red,10.061700507142554,-0.8825999674113225,5.996658403658084,2.413185810164349,12.139647594548006,3,10.100336618049282,6.1956904930729975,0,1,0.0,0.63484097,1,0.6709837,1,0.60604733,1,0.6495059,1,0.59359276,1,0.5745006,1,0.62746495,1,0.5868353,1,0.5198704,1,0.6404345,0.61040765,0.043882918,1
1137,blue,9.101547688525375,6.578536356649914,0.5287859198106977,0.3712861473284171,8.381651492353265,3,11.230107342419588,0.6258601551499151,1,1,0.0,0.6079688,1,0.6466201,1,0.53802645,1,0.6524669,1,0.5189661,0,0.46973017,1,0.5805959,0,0.42044085,0,0.47027126,1,0.52250475,0.54275906,0.07821271,1
1138,blue,-8.941075262864763,-3.279812342053358,3.2043711339591354,2.012235735028373,10.41095244941724,3,9.523654543046892,3.493177246951694,1,1,0.0,0.6574677,1,0.69035983,1,0.65037495,1,0.6796338,1,0.63406616,1,0.68928784,1,0.6759871,1,0.68865514,1,0.6668527,1,0.69190836,0.67245936,0.019793522,1
1139,blue,0.8118662449666938,6.167996652001378,1.1185179438208563,2.4272878843667987,8.16927281060068,3,6.221198397319967,1.4399230747327625,1,1,0.0,0.91208863,1,0.9429771,1,0.91358083,1,0.9479227,1,0.9040301,1,0.9325126,1,0.9393735,1,0.8618659,1,0.9097054,1,0.9067648,0.9170822,0.025328817,1
1140,blue,5.751703104667042,0.3440212914801893,0.0145558026456143,3.054727738389334,8.744789978777,3,5.761982232984426,0.0597409010844354,1,1,0.0,0.92215043,1,0.9190048,1,0.8687971,1,0.94828147,1,0.85549164,1,0.8862047,1,0.89860123,1,0.8623192,1,0.88752174,1,0.9190064,0.8967379,0.030111246,1
1141,blue,-7.306805171867506,2.704837914920396,2.4793793986198454,2.2364365373383035,9.278185299096164,3,7.791376641237455,2.78705384356153,1,1,0.0,0.6722613,1,0.7034812,1,0.6556407,1,0.7362887,1,0.656389,1,0.7700642,1,0.6957892,1,0.67366344,1,0.6428104,1,0.6965118,0.69029003,0.03933955,1
1142,red,8.14106984857154,11.283685151724663,0.7298859927909996,1.4576889844793772,13.252325126467785,3,13.913970277479118,0.9457924465570144,0,0,0.0,0.23450226,0,0.35762835,0,0.2271194,0,0.38831413,0,0.1997646,0,0.24673668,0,0.2868723,0,0.124977596,0,0.18363474,0,0.19190355,0.24414536,0.08058091,0
1143,red,6.753843266123724,-16.493407999551845,5.038020786235714,0.3835183208821248,15.005202733086382,3,17.82265149474246,5.101047326545142,0,0,0.0,0.038163982,0,0.057108093,0,0.05594311,0,0.039252948,0,0.045855884,0,0.028710043,0,0.06418925,0,0.07617096,0,0.041336656,0,0.0721426,0.051887356,0.01573338,0
1144,red,11.983067989168488,0.0433539700488316,6.064452519148914,1.077661940928638,10.267975002385604,3,11.98314641485088,0.0036179199625253,0,1,0.0,0.53956693,1,0.5681672,1,0.50386316,1,0.5844774,0,0.40427557,0,0.36922538,0,0.45726338,0,0.35668424,0,0.32583517,0,0.44201887,0.4551378,0.09162947,0
1145,red,-7.203112487670667,8.454757458700623,2.015455619802439,1.2706114110943196,9.84392442285992,3,11.107103726691802,2.2764269885886232,0,0,0.0,0.42132717,1,0.55678594,1,0.5442539,1,0.5399642,0,0.48623395,1,0.6396257,1,0.6088311,0,0.43754888,0,0.4843327,1,0.54157984,0.5260483,0.06959245,1
1146,red,-2.3793688696536592,-12.1004966285799,4.294939212166837,1.9976099693306344,13.267962822409752,3,12.332210461881942,4.518232058739188,0,0,0.0,0.22403643,0,0.30945143,0,0.34763932,0,0.25937623,0,0.2563641,0,0.26778162,0,0.336978,0,0.44352546,0,0.37056494,1,0.5149297,0.33306473,0.09124452,0
1147,red,12.93688128654768,-9.727337396395471,5.528212104762254,0.6355762550289139,13.673455098828205,3,16.185919505716733,5.638464548796724,0,0,0.0,0.07365456,0,0.08835752,0,0.103891484,0,0.081505165,0,0.059401438,0,0.04524235,0,0.09480133,0,0.082355544,0,0.054199405,0,0.08264126,0.07660501,0.018552003,0
1148,blue,7.371545153095012,-5.381127511730789,5.562033487787237,2.862798003825483,11.973421511826968,3,9.12667580456458,5.652616439530036,1,1,0.0,0.652105,1,0.64513946,1,0.6495071,1,0.65988725,1,0.6317978,1,0.6220931,1,0.653325,1,0.64912975,1,0.60612535,1,0.68497086,0.6454081,0.021564046,1
1149,blue,-9.0815242696594,-7.987026673013581,3.666755384456237,0.9041271073038596,10.006930406891032,3,12.094076158840869,3.862954850660575,1,0,0.0,0.27378684,0,0.39278194,0,0.3590349,0,0.38622034,0,0.30230898,0,0.45339245,0,0.43252447,0,0.47867557,0,0.43021157,1,0.5763309,0.4085268,0.08741353,0
1150,blue,2.829753623652878,-6.529664611466258,4.913883241966883,2.6311469239324183,9.58146969744516,3,7.116461586266829,5.121326759732286,1,1,0.0,0.8326946,1,0.8408933,1,0.8312573,1,0.8439224,1,0.74222016,1,0.82829833,1,0.8806877,1,0.84796447,1,0.8142235,1,0.87141013,0.83335716,0.037671812,1
1151,red,12.09733694482161,-5.454913867423975,5.695892761448555,0.8049251409592925,11.013477661244028,3,13.27032955346476,5.859567760698984,0,0,0.0,0.36800465,0,0.3672776,0,0.38141426,0,0.37824386,0,0.23618451,0,0.19963887,0,0.2625171,0,0.23770925,0,0.20724036,0,0.27613118,0.29143614,0.074365355,0
1152,blue,5.167830995715333,-1.4412978101578708,5.910286807761254,2.960443602946122,8.28867351665635,3,5.365055132786801,6.011198765919525,1,1,0.0,0.948477,1,0.96379596,1,0.94140387,1,0.9776432,1,0.91401327,1,0.9236973,1,0.9352961,1,0.9344031,1,0.9303442,1,0.9557433,0.9424818,0.01923863,1
1153,blue,5.073275925752407,7.966119779054729,0.6807667161912488,1.6129821116639784,9.082702054704672,3,9.444426555014651,1.003716316346617,1,1,0.0,0.6558973,1,0.7089126,1,0.65454257,1,0.7175687,1,0.6428619,1,0.6591609,1,0.6634074,1,0.63889176,1,0.6287703,1,0.67123896,0.6641252,0.028744532,1
1154,blue,7.464037931311116,2.001256706816366,6.154194437286206,1.7630022433814077,7.717673627005144,3,7.727670454064964,0.2619586037193562,1,1,0.0,0.752395,1,0.73619,1,0.7033708,1,0.8426416,1,0.67911834,1,0.6982035,1,0.7052355,1,0.68074805,1,0.6695275,1,0.7321399,0.719957,0.05080352,1
1155,blue,5.910880662864225,7.026223461700358,0.5449687816940489,1.377761142224899,8.121469052896657,3,9.18184765416911,0.8713982245927032,1,1,0.0,0.6713774,1,0.71448547,1,0.6616042,1,0.7486094,1,0.65279424,1,0.66664803,1,0.66793555,1,0.6544341,1,0.63907856,1,0.68259263,0.67595595,0.03256548,1
1156,red,10.72754036476009,10.579606332680957,0.7260297150509127,0.2663114818287804,12.151846107105731,3,15.06679104627326,0.7784553447633686,0,0,0.0,0.18069765,0,0.25320575,0,0.12900439,0,0.3023495,0,0.09817133,0,0.1334507,0,0.1675102,0,0.06734154,0,0.10766006,0,0.1080648,0.1547456,0.07353767,0
1157,blue,6.2565458138584615,-1.0302822576723982,5.944613333008995,2.763925521086328,9.032141970581666,3,6.340808075583456,6.119977335839901,1,1,0.0,0.8983743,1,0.8913319,1,0.8453119,1,0.9249945,1,0.8142269,1,0.84451336,1,0.87000084,1,0.8438187,1,0.84526545,1,0.8918568,0.86696947,0.033890992,1
1158,red,-8.379941739302991,-10.824229116682952,3.952701673191164,2.6640848925775256,16.2837734940377,3,13.688950271096736,4.05358910239757,0,0,0.0,0.11371637,0,0.21738416,0,0.20037788,0,0.16395995,0,0.15302365,0,0.21099594,0,0.2373076,0,0.31356183,0,0.26304355,0,0.41293946,0.22863105,0.086140886,0
1159,blue,11.212100621648974,-3.933728416514954,5.910596928339962,0.1396817425065599,8.904022497582977,3,11.8821470957432,5.945756395462314,1,1,0.0,0.521098,1,0.5377244,1,0.5295377,1,0.54252034,0,0.40261492,0,0.3563933,0,0.423645,0,0.4068034,0,0.32291436,0,0.4533069,0.44965583,0.07983688,0
1160,red,-12.24411846815945,-4.944608476867738,3.3079087931856224,1.2525534594521996,11.955053562209477,3,13.204832072080114,3.52540103076335,0,0,0.0,0.19600639,0,0.27949318,0,0.22898017,0,0.30253235,0,0.1947254,0,0.43568754,0,0.33016118,0,0.34842983,0,0.27999917,0,0.47287694,0.30688924,0.093598604,0
1161,blue,0.0954559063929383,11.6768007993547,1.3223537559183514,1.957264863431768,12.472514256268726,3,11.677190960923602,1.5626216750434845,1,0,0.0,0.36032125,1,0.5396824,0,0.48658866,1,0.5560686,0,0.4686854,1,0.60208124,1,0.5701395,0,0.31441343,0,0.4310864,0,0.4479785,0.47770458,0.09288939,0
1162,blue,-4.6763353857114,12.395228904736303,1.7035948751758825,1.5071555309012432,12.714485012121274,3,13.24801163346662,1.9315547557951167,1,0,0.0,0.19100866,0,0.35872942,0,0.31217578,0,0.3187264,0,0.27723417,1,0.5404729,0,0.44099382,0,0.18099591,0,0.25812134,0,0.2753137,0.31537718,0.109652266,0
1163,blue,5.803602338223663,8.390538134769509,0.892923196008356,0.2497721456198111,7.268212099430855,3,10.20210420899809,0.9656732927100042,1,1,0.0,0.6344286,1,0.6980701,1,0.6342967,1,0.6740789,1,0.61466485,1,0.6404497,1,0.6504355,1,0.5908781,1,0.5992398,1,0.62280285,0.6359345,0.032579575,1
1164,red,-4.794945096846136,-3.560271084249714,3.5579072583065767,2.68705829875639,8.520531198362352,3,5.972187930324483,3.780279730726544,0,1,0.0,0.9018431,1,0.91938496,1,0.88238573,1,0.9375732,1,0.87777936,1,0.9290003,1,0.9450236,1,0.8833817,1,0.9127175,1,0.93636477,0.9125455,0.02505439,1
1165,blue,-2.499678738748906,6.615568483791481,1.7702007283813843,2.751905083539462,9.754712893017738,3,7.072067601535526,1.932061455947316,1,1,0.0,0.76074636,1,0.8794638,1,0.7956674,1,0.8881358,1,0.77726483,1,0.90543413,1,0.8665855,1,0.75259644,1,0.77545524,1,0.79988724,0.8201237,0.058222596,1
1166,red,12.134724545386902,1.5927967848209743,0.1038275637117427,3.03252226797223,15.21662852759848,3,12.23881290771909,0.1305132837813374,0,1,0.0,0.5466461,1,0.5688409,1,0.50015295,1,0.5933847,0,0.4091896,0,0.37022963,0,0.46682143,0,0.35515857,0,0.33604673,0,0.43842,0.4584891,0.0920408,0
1167,blue,7.355696483373174,-4.282280638280708,5.401405839291219,1.7440841964570666,8.499230507003379,3,8.511415758879501,5.75597777309294,1,1,0.0,0.68550634,1,0.6924937,1,0.68299717,1,0.7022629,1,0.65048605,1,0.648897,1,0.66598403,1,0.66556203,1,0.6384256,1,0.7073103,0.6739925,0.023682596,1
1168,blue,-2.8385544771983198,-10.286053360257291,4.28741380025332,0.5843047580253997,8.03914170845347,3,10.670533503535935,4.443129111933407,1,0,0.0,0.42517924,1,0.5288545,1,0.56346405,0,0.49265647,0,0.45153743,1,0.51174176,1,0.5592072,1,0.60501593,1,0.58447874,1,0.65191555,0.53740513,0.06972665,1
1169,blue,-7.722709675502172,4.2885249543451245,2.3104772916011447,1.2167660009848258,7.3333303275147825,3,8.833554834614189,2.6346791337051423,1,1,0.0,0.65082073,1,0.68200964,1,0.64705545,1,0.6612521,1,0.63752085,1,0.6742334,1,0.6682219,1,0.64944094,1,0.6582731,1,0.6717731,0.66006005,0.014009354,1
1170,blue,6.84993478219152,-0.5171152853138143,5.772061606206485,1.830144051687274,6.996782878269571,3,6.869426085094909,6.207836228211147,1,1,0.0,0.85075,1,0.83338994,1,0.76990956,1,0.89033717,1,0.73112476,1,0.7613846,1,0.7813759,1,0.73758465,1,0.764876,1,0.8166154,0.7937348,0.052016463,1
