,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1400,blue,-10.231463480680937,3.563916731296752,2.55650401174964,1.1043068089608803,9.148588907017697,3,10.834405725471266,2.806407138238721,1,1,1.0,0.67905754,0,0.43504143,0,0.4867844,1,0.55378044,1,0.5139506,1,0.6208732,1,0.59500754,1,0.55350643,1,0.55657035,1,0.52559227,0.55201644,0.068993255,1
1401,red,14.994810278524724,-0.2650798697945133,6.089503233948961,1.066110251710621,13.314862924914223,3,14.997153150725673,6.265509040778552,0,0,0.0,0.19662838,0,0.20582967,0,0.11223479,0,0.08504998,0,0.10956433,0,0.25944787,0,0.10991762,0,0.19402637,0,0.097757906,0,0.07795322,0.14484102,0.06302424,0
1402,red,6.070531916135269,14.574079597517766,1.169684395351013,0.0338859585675698,12.789211683780527,3,15.787816627374433,1.176122215499523,0,0,0.0,0.076149985,0,0.055279616,0,0.038514655,0,0.07121711,0,0.04025236,0,0.0840784,0,0.097738296,0,0.083284855,0,0.09413345,0,0.048296988,0.06889457,0.021902736,0
1403,blue,-10.095705095288324,-0.2003441082924949,3.075753606195853,0.2921799963162161,7.187796056899198,3,10.09769276284232,3.1614345382190288,1,1,1.0,0.7037235,1,0.5927585,1,0.6181243,1,0.6261875,1,0.6045639,1,0.6576488,1,0.6496225,1,0.59828067,1,0.6407605,1,0.6160811,0.63077515,0.03347267,1
1404,blue,9.403514799661068,6.303588320289559,0.4602616534102263,0.5123713947518426,8.610141049614091,3,11.320835494747536,0.590544027604764,1,1,1.0,0.5163111,1,0.54268926,0,0.4141641,0,0.43395755,0,0.443922,1,0.5638272,1,0.51322126,1,0.5308514,1,0.51900893,0,0.4060891,0.4884042,0.05773413,0
1405,blue,1.944414646507104,-9.939225199673288,4.6208732887542245,1.2475250410286378,8.766926681623174,3,10.127632787940716,4.9055794973650935,1,1,1.0,0.6512455,1,0.6877591,1,0.64641184,1,0.6032262,1,0.61791855,1,0.696285,1,0.6193936,1,0.6675837,1,0.64045805,1,0.5751022,0.64053833,0.037787315,1
1406,red,8.705544567245957,5.177718886089622,0.2995276665511132,2.2261757738711063,11.674102972359169,3,10.128932770814243,0.536558431149225,0,1,0.0,0.6083045,1,0.6666326,1,0.5443364,1,0.5668615,1,0.5625955,1,0.65505195,1,0.6337983,1,0.6268582,1,0.6201595,1,0.5422969,0.60268956,0.045537148,1
1407,blue,-9.00713578209228,-1.7699615138004203,3.319133926105061,3.0911082828161227,12.174322507549231,3,9.17939315844908,3.3356269172550848,1,1,1.0,0.71517855,1,0.67108446,1,0.6477204,1,0.6538059,1,0.64467025,1,0.6757747,1,0.68113816,1,0.62505573,1,0.70200914,1,0.6601075,0.6676545,0.027258694,1
1408,red,-3.417953400785733,-9.047987129714386,4.204763806003273,2.65181019187912,12.215832379323231,3,9.672046140782204,4.351202157555347,0,1,0.0,0.6106701,1,0.69507897,1,0.65104836,1,0.5759549,1,0.61607444,1,0.6534811,1,0.65008444,1,0.5995602,1,0.63238174,1,0.5848804,0.6269215,0.036506847,1
1409,blue,-10.00951248554246,-1.0597655448990346,2.962623113611512,1.2272404863938318,8.650470425098657,3,10.065457923432271,3.247075521624013,1,1,1.0,0.69848377,1,0.6041038,1,0.6213235,1,0.6173739,1,0.6069012,1,0.64872694,1,0.6536988,1,0.58167493,1,0.65018314,1,0.62026817,0.6302739,0.03312913,1
1410,red,-0.5708419972734791,-11.823058477761691,4.410272660882608,1.7054076281653636,11.860044077850665,3,11.836831178758263,4.664144353752175,0,0,0.0,0.38955933,1,0.54080456,0,0.48879173,0,0.3139996,0,0.39491576,1,0.5405542,0,0.40645605,0,0.3767811,0,0.39397424,0,0.29177892,0.41376156,0.08526522,0
1411,blue,-5.665922637062127,6.364089886429071,2.079998605302731,2.479318452380839,10.684517586424064,3,8.520816827729712,2.298224060602369,1,1,1.0,0.71714586,1,0.5649141,1,0.6231625,1,0.6601798,1,0.6443406,1,0.6906907,1,0.6641832,1,0.66757196,1,0.644368,1,0.6562667,0.65328234,0.040459868,1
1412,blue,-11.307708624263,-0.3576783828927951,3.142374540203394,0.1165426141948981,8.328335054076828,3,11.313364139672188,3.1732134863646806,1,1,1.0,0.64917654,0,0.4462161,0,0.49580857,0,0.4775694,0,0.4703469,1,0.56088597,1,0.57400507,0,0.43755934,1,0.5294196,1,0.5053117,0.51462996,0.06530478,1
1413,red,15.681146675551734,-3.1013186022175643,6.030222128790578,0.3123764535317107,13.103456654306187,3,15.984884676863574,6.087931321504816,0,0,0.0,0.13525665,0,0.14113374,0,0.06428273,0,0.048868347,0,0.063926615,0,0.16801108,0,0.05840566,0,0.10629615,0,0.054016966,0,0.037346594,0.08775445,0.046021815,0
1414,red,6.152651492340006,-9.02170943186434,5.044473214701966,1.860137297166122,11.390620580071406,3,10.919998235310466,5.310920305159304,0,1,0.0,0.5935006,1,0.62139255,1,0.5822669,0,0.47369957,1,0.53477144,1,0.6584219,0,0.42058757,1,0.59946615,0,0.45867535,0,0.38437125,0.5327154,0.09298702,1
1415,blue,-3.616174174661362,-10.037916104923235,4.352379928473123,0.050631578201931,7.672181923457142,3,10.669417762510056,4.366610786487973,1,0,1.0,0.49947077,1,0.64870507,1,0.6034391,0,0.42596257,1,0.5310084,1,0.58645356,1,0.5578061,0,0.4880014,1,0.55471677,0,0.42307985,0.53186435,0.073766276,1
1416,red,13.517218157424791,11.777905952143334,0.7165484955297113,0.0011770698765341,14.928589386321812,3,17.928587655834683,0.7167454552068934,0,0,0.0,0.039964054,0,0.057443395,0,0.020343302,0,0.021594217,0,0.020971553,0,0.040801223,0,0.032340556,0,0.034410346,0,0.031780746,0,0.022065228,0.03217146,0.0118247345,0
1417,blue,-3.2270944127217325,-5.939737539257681,3.86026877431158,2.243709950731952,8.209420985368983,3,6.759779610600239,4.214699721495824,1,1,1.0,0.8481313,1,0.91852844,1,0.8897925,1,0.77855945,1,0.845889,1,0.8244266,1,0.88198805,1,0.7390473,1,0.8185418,1,0.81802595,0.83629304,0.053254757,1
1418,red,-18.50424569996493,0.6671196691243448,2.9806642557852334,0.8770261582614419,16.453725933887267,3,18.51626737702832,3.105556012470777,0,0,0.0,0.06633165,0,0.038540218,0,0.030817265,0,0.018754229,0,0.0331742,0,0.05414886,0,0.05454107,0,0.01805296,0,0.029217744,0,0.050643224,0.039422147,0.016320692,0
1419,blue,14.906634624270792,-3.6680598974677503,6.02417866699172,0.0908525009049821,12.361259870891248,3,15.35130024567691,6.041909866268482,1,0,1.0,0.18096364,0,0.17839693,0,0.094300255,0,0.06763544,0,0.09134924,0,0.22801073,0,0.07805798,0,0.15043637,0,0.075225644,0,0.053694963,0.11980711,0.059724096,0
1420,blue,5.850927407648573,0.5821679299070789,0.0671237592383778,3.078746116320383,8.870876770429813,3,5.879818962194801,0.0991736890041289,1,1,1.0,0.9054039,1,0.9035986,1,0.84305465,1,0.8702769,1,0.8817772,1,0.9042322,1,0.90524113,1,0.89198226,1,0.8535018,1,0.85723156,0.88162994,0.024098834,1
1421,red,-4.247671432514692,6.484498680666806,1.882402992991136,2.386970015004233,9.66009632258897,3,7.751866597031386,2.1507135089750653,0,1,0.0,0.8192389,1,0.621389,1,0.6775175,1,0.7193565,1,0.69355613,1,0.7603498,1,0.7427575,1,0.7486426,1,0.73401177,1,0.70532215,0.7222141,0.053130977,1
1422,red,-8.813036370708485,18.061154861443864,1.8993061754779343,0.9939918009356574,18.30265048252621,3,20.09663964449002,2.0247618355682944,0,0,0.0,0.03696594,0,0.009490647,0,0.0070971637,0,0.017745016,0,0.008738438,0,0.01439469,0,0.020506099,0,0.010343703,0,0.010277086,0,0.009608345,0.014516713,0.008965721,0
1423,red,-5.86545817970666,-8.51006994790541,3.822649652221938,1.8043352001506476,10.609248645901983,3,10.33561271411282,4.108922842280487,0,1,0.0,0.5266143,1,0.6119373,1,0.61557674,0,0.487347,1,0.53943646,1,0.59730005,1,0.5995426,1,0.51219904,1,0.57363814,0,0.49713522,0.55607265,0.04924515,1
1424,blue,4.749836317693859,0.136465921433779,6.246876317633261,3.038476733076218,7.725816642212189,3,4.751796291150993,0.0287227563782656,1,1,1.0,0.9615828,1,0.95756495,1,0.8915414,1,0.942548,1,0.9034277,1,0.9565858,1,0.9161939,1,0.94050765,1,0.91418576,1,0.9111673,0.9295305,0.025188796,1
1425,red,10.86296658710546,-5.485672400963525,5.568291124913,1.690569278639267,12.157830629263016,3,12.16949648766384,5.815554925406606,0,1,0.0,0.5440258,1,0.53425384,0,0.4649436,0,0.33669806,0,0.40681577,1,0.5891613,0,0.31646836,1,0.5533683,0,0.35780972,0,0.25856987,0.43621144,0.116423525,0
1426,blue,-3.6510888002933,-4.532152072306501,3.6018204503274807,2.1923360536668897,7.031026158271012,3,5.819866994540277,4.034244446878738,1,1,1.0,0.92177945,1,0.9533235,1,0.9235004,1,0.8623714,1,0.9289461,1,0.92683035,1,0.9315942,1,0.8330871,1,0.88689023,1,0.9448414,0.9113164,0.038327824,1
1427,red,-25.492040342386503,0.462772186929963,3.0548507259823783,0.6217700349160651,22.99774258161805,3,25.49624048590021,3.123441051961482,0,0,0.0,0.0032260488,0,0.0020720449,0,0.0015136531,0,0.00051143067,0,0.002020294,0,0.0037875695,0,0.0027125825,0,0.0011351228,0,0.0011691727,0,0.003967513,0.0022115433,0.0011797474,0
1428,blue,6.065341691935149,-13.822339973721576,4.925816585040957,1.5711770477391007,14.794568185657331,3,15.0945504136118,5.125896048971788,1,0,1.0,0.1818653,0,0.23628484,0,0.17196237,0,0.10783078,0,0.13586655,0,0.2671291,0,0.15506507,0,0.21653566,0,0.09171421,0,0.0745172,0.16387711,0.06347513,0
1429,red,12.036528138148272,12.654297420126394,0.7563874495747622,0.319780119451406,14.591119118675996,3,17.464514101956937,0.8104131398697664,0,0,0.0,0.063240014,0,0.07559167,0,0.027417073,0,0.033157278,0,0.029451713,0,0.057328284,0,0.0545916,0,0.05262978,0,0.052134242,0,0.03362181,0.047916345,0.01618372,0
1430,blue,8.004816576140765,2.63760630620516,0.0261352833035564,2.1988481415780123,9.833717976283085,3,8.428170349737313,0.3182987647100987,1,1,1.0,0.7662917,1,0.81193954,1,0.6958293,1,0.7443244,1,0.6749221,1,0.75774914,1,0.7477769,1,0.741163,1,0.7478032,1,0.69165534,0.73794544,0.040557485,1
1431,red,8.913927050944988,2.1292908287176826,6.245506711436821,2.1781027325390547,10.539363402314333,3,9.16471357451121,0.2344784867455264,0,1,0.0,0.7332752,1,0.78790903,1,0.6386148,1,0.65620863,1,0.63736266,1,0.7227236,1,0.6964507,1,0.70878685,1,0.70215017,1,0.63658386,0.6920066,0.049931005,1
1432,red,0.9122203574838892,13.680963641520496,1.3353609454407165,0.8758446908203898,11.595290630125357,3,13.711342463129345,1.5042168024286109,0,0,0.0,0.33898288,0,0.17245331,0,0.14946964,0,0.26312527,0,0.16863091,0,0.26309285,0,0.32392025,0,0.27815974,0,0.28042865,0,0.1887969,0.24270606,0.067822725,0
1433,red,-11.87009723388653,0.5312935746392118,3.0459758146147395,0.202850226760415,8.928111110412953,3,11.881981366942702,3.096863516331456,0,1,0.0,0.6287909,0,0.37797022,0,0.4286157,0,0.41766393,0,0.40744597,1,0.5172492,1,0.50670755,0,0.39495078,0,0.4599512,0,0.4257607,0.45651063,0.07564504,0
1434,red,-8.484551834056745,-14.543569062124886,4.037339260959266,2.1771953036753966,18.365853134399792,3,16.837547947655317,4.184273326449877,0,0,0.0,0.048386008,0,0.0755339,0,0.083062544,0,0.02432754,0,0.04182687,0,0.077440605,0,0.08244956,0,0.03587649,0,0.03797505,0,0.044929054,0.05518076,0.022062883,0
1435,red,13.867746371048684,-1.156893914898674,6.164268033478217,0.1662673522517339,10.948430220881352,3,13.915918688396522,6.199954676108281,0,0,0.0,0.2938486,0,0.30010194,0,0.18961844,0,0.1407228,0,0.18247013,0,0.3746282,0,0.1759031,0,0.2993257,0,0.16199043,0,0.12497063,0.224358,0.08487841,0
1436,red,-7.401081124377312,14.879303346640633,1.9802216903028127,0.2929011832662244,13.723533162899898,3,16.618353404924484,2.032368003741282,0,0,0.0,0.18648618,0,0.041349933,0,0.03566058,0,0.10174792,0,0.046101127,0,0.08821173,0,0.10674929,0,0.06951106,0,0.06922769,0,0.0481799,0.07932255,0.045262408,0
1437,blue,6.694252757610705,-1.9449165707143856,5.65502390558028,2.2360493681724827,8.411103179167785,3,6.971063078886744,6.000434204680736,1,1,1.0,0.8586063,1,0.90105647,1,0.8038477,1,0.8369788,1,0.8260029,1,0.8889108,1,0.86041737,1,0.8641451,1,0.756345,1,0.7304495,0.83267605,0.05521806,1
1438,red,0.0130795819356603,-13.222674370446216,4.573070958247159,2.477448514324716,15.455076477547085,3,13.22268083946364,4.713378158315207,0,0,0.0,0.26539254,0,0.3707785,0,0.3395572,0,0.19797714,0,0.23679604,0,0.37183622,0,0.27628517,0,0.24484399,0,0.22194652,0,0.18609199,0.27115053,0.06805629,0
1439,red,13.851396655803564,0.8151632426069684,6.140412879390156,1.1834596615300277,12.461304069579423,3,13.875362353052395,0.0587828170787284,0,0,0.0,0.2810072,0,0.31578264,0,0.19849774,0,0.15456197,0,0.19373037,0,0.38018847,0,0.21112338,0,0.31909552,0,0.1810043,0,0.14896269,0.23839542,0.0796331,0
1440,blue,10.175540348142729,0.2101548082694593,6.1088433933353405,0.7172830833275861,7.724051550506267,3,10.177710273932904,0.020650002716676,1,1,1.0,0.63338274,1,0.7115069,1,0.5552297,1,0.5617076,1,0.5749439,1,0.67593604,1,0.57677096,1,0.6368922,1,0.5857661,1,0.51753336,0.60296696,0.05984138,1
1441,red,14.682941592505722,5.342542625667052,0.2120474096976014,0.7907680853794814,13.36857711961984,3,15.624709133804824,0.3489689585894163,0,0,0.0,0.11258825,0,0.14599608,0,0.060183764,0,0.056851678,0,0.06545335,0,0.15073164,0,0.080043,0,0.10861807,0,0.07383152,0,0.04891538,0.09032127,0.036996376,0
1442,blue,7.614405082564809,0.5440453063030968,5.955663335469283,1.4171567210662186,6.575516032393209,3,7.633816218425698,0.0713282701497214,1,1,1.0,0.78565395,1,0.81305885,1,0.7156051,1,0.7706366,1,0.713673,1,0.8022299,1,0.7733868,1,0.7752254,1,0.74395645,1,0.7030616,0.75964874,0.03858055,1
1443,red,-18.22643267908808,7.125960391611907,2.6964127774605093,0.4920324620622759,16.874420196261376,3,19.56992998730837,2.768896247708226,0,0,0.0,0.060198884,0,0.01747961,0,0.011989386,0,0.013266188,0,0.015634738,0,0.03701384,0,0.025617698,0,0.014557494,0,0.013974968,0,0.021544073,0.023127688,0.015064245,0
1444,red,11.06760442694203,-12.76403736269614,5.248356373702523,1.6124309403036616,16.750995073380253,3,16.89415631357689,5.426722956950749,0,0,0.0,0.05717181,0,0.0791415,0,0.042428292,0,0.030745883,0,0.037751935,0,0.114905916,0,0.040389974,0,0.06918649,0,0.022682592,0,0.013560771,0.050796516,0.030220844,0
1445,blue,-1.7202796235982127,-8.946047922232829,4.301441585005228,0.7282508794481104,6.649419573401836,3,9.10994705858676,4.522413003470547,1,1,1.0,0.6762727,1,0.7174246,1,0.6660289,1,0.65450686,1,0.6557703,1,0.69139284,1,0.6684728,1,0.67368823,1,0.68238914,1,0.63628393,0.67222303,0.022263976,1
1446,red,5.801386790101144,-5.084232818790049,5.430145211750841,2.7924745433067537,10.464441798305838,3,7.713981594742229,5.563572936337903,0,1,0.0,0.8468206,1,0.8579709,1,0.8117832,1,0.73029387,1,0.76721424,1,0.8994812,1,0.7235179,1,0.86237574,1,0.6704707,1,0.6585139,0.78284425,0.08505892,1
1447,red,6.3632588442711135,-12.958329861799465,5.055383800085447,0.5762329852666864,11.827986919875531,3,14.436390682106047,5.168855400624263,0,0,0.0,0.21972331,0,0.28327328,0,0.20558721,0,0.1353323,0,0.16170694,0,0.3236508,0,0.17299312,0,0.25087836,0,0.1104104,0,0.086513616,0.19500694,0.07620629,0
1448,red,11.4851920093284,5.726414989957968,0.4280262933240272,0.148070289043163,9.858799990035946,3,12.833606824597528,0.4625198868571668,0,0,0.0,0.3378735,0,0.38341677,0,0.21966857,0,0.23318528,0,0.26470146,0,0.41037554,0,0.3056745,0,0.36848047,0,0.29554525,0,0.2182459,0.30371672,0.0699413,0
1449,blue,-2.072347730316933,-5.922771995427756,4.189066970569927,2.742779840793637,8.930335506916311,3,6.274858821134785,4.375807792061084,1,1,1.0,0.9076273,1,0.94822556,1,0.9112418,1,0.878734,1,0.8947398,1,0.91455084,1,0.91244453,1,0.84825754,1,0.89728415,1,0.88629234,0.89993984,0.02630861,1
1450,red,-10.158646431031048,-3.440052301252493,3.3419539504402507,0.4665505991414529,7.960695467048635,3,10.725299862756865,3.468105246313316,0,1,0.0,0.6064411,1,0.5548528,1,0.5947872,1,0.51318556,1,0.5435691,1,0.58252627,1,0.6211398,0,0.46934405,1,0.59190536,1,0.55450046,0.56322515,0.046263948,1
1451,blue,3.223077016563457,-4.6537083533786285,4.97899873962141,2.462986010875794,7.673795363230146,3,5.660850368363893,5.3181193974919685,1,1,1.0,0.98217505,1,0.99540013,1,0.9899894,1,0.98019546,1,0.9819578,1,0.9964264,1,0.9899893,1,0.99614656,1,0.9801493,1,0.9760321,0.98684627,0.007622679,1
1452,blue,-0.0628952199558194,8.560899154585684,1.2543254882352797,1.1385241968286803,6.85938304738295,3,8.561130190791351,1.5781429953231512,1,1,1.0,0.8350879,1,0.6882266,1,0.70574075,1,0.81249976,1,0.7436995,1,0.80453736,1,0.8799046,1,0.8003949,1,0.8408435,1,0.74869835,0.78596336,0.062066734,1
1453,blue,-2.463152404233318,7.840971089096049,1.5503576509696233,2.077610582249944,9.24517663592512,3,8.218755829596136,1.8751733990649444,1,1,1.0,0.84066427,1,0.63931936,1,0.69011563,1,0.7932419,1,0.720924,1,0.7962913,1,0.80603296,1,0.79766667,1,0.7964469,1,0.73458076,0.7615284,0.06270951,1
1454,blue,-8.609733570360376,-9.29626964067315,3.930013150783657,0.1496192713913936,9.696381964273405,3,12.670759305767422,3.9653131576355074,1,0,1.0,0.32382977,0,0.43141356,0,0.4254332,0,0.23720951,0,0.30729976,0,0.3867515,0,0.36525536,0,0.26764432,0,0.37144575,0,0.2777479,0.33940306,0.06705836,0
1455,red,3.0209699789620466,9.453840546587138,1.168616868023454,2.829714251475517,12.737278684971535,3,9.924785171180533,1.261502093436069,0,1,0.0,0.64249974,1,0.5635376,1,0.52616316,1,0.6524024,1,0.56827384,1,0.65236413,1,0.72180754,1,0.66522264,1,0.66177225,1,0.5769439,0.62309873,0.060722623,1
1456,blue,6.6077411455325965,9.4378945463568,0.8378535228788541,0.486869225240956,8.783892536919975,3,11.521115246125952,0.9599839700278942,1,1,1.0,0.59759766,1,0.5766216,0,0.43806347,1,0.53663325,0,0.44960922,1,0.56993246,1,0.61018527,1,0.5694477,1,0.5955707,0,0.4885995,0.54322606,0.06284606,1
1457,red,0.2488625218528737,10.888842366996524,1.275553923453267,1.354739493545923,9.846972531675076,3,10.89168584967825,1.547945485857905,0,1,0.0,0.627628,0,0.43865547,0,0.4647606,1,0.5993682,0,0.49997634,1,0.60120517,1,0.6519591,1,0.6019105,1,0.61386144,1,0.52114815,0.5620473,0.07438692,1
1458,blue,-7.568586067251439,2.282480995352087,2.4861133844860723,1.9343659965098572,8.458141394480924,3,7.905264989330595,2.848693390872824,1,1,1.0,0.7591656,1,0.65652466,1,0.6702478,1,0.6816665,1,0.69184715,1,0.7251076,1,0.70829487,1,0.6833615,1,0.6924551,1,0.6864454,0.6955116,0.029237887,1
1459,blue,12.900190017029562,5.305357571956083,0.2549342089382048,0.6775658930970799,11.48386588303254,3,13.94853832635452,0.3901771143812917,1,0,1.0,0.22500737,0,0.27119288,0,0.13476646,0,0.13464871,0,0.15843908,0,0.28936458,0,0.18991011,0,0.24879618,0,0.16629268,0,0.123383805,0.1941802,0.06062978,0
1460,red,-16.430137977325835,7.704239467447182,2.6077439770974227,0.6139274283743343,15.61209605851724,3,18.146755625337978,2.703125749669204,0,0,0.0,0.103777625,0,0.029073827,0,0.021285877,0,0.028676337,0,0.026199585,0,0.059379093,0,0.045590196,0,0.0279281,0,0.02616813,0,0.033829235,0.0401908,0.025027601,0
1461,red,-9.77088168017675,4.442238450120269,2.544047836267818,2.487736926582941,12.958278484337882,3,10.733294520124776,2.714886399723744,0,1,0.0,0.67035764,0,0.42882052,0,0.47535604,1,0.5605066,1,0.50349104,1,0.622926,1,0.59312344,1,0.5548906,1,0.5569191,1,0.5262928,0.54926836,0.070570625,1
1462,blue,7.444155128365516,-4.896409038544814,5.403643713598367,1.057806192290328,7.045749815563655,3,8.91012160679718,5.701379710200642,1,1,1.0,0.68944824,1,0.6683202,1,0.6409426,1,0.6194199,1,0.64851403,1,0.7369748,1,0.62583524,1,0.7141558,1,0.5965969,1,0.61384934,0.65540564,0.045997873,1
1463,red,-7.2799908349716125,11.12893711527636,2.0406402220937374,2.636170890602084,15.843899868082994,3,13.298552848827065,2.1500832036486472,0,0,0.0,0.43995118,0,0.17690237,0,0.17127994,0,0.332095,0,0.19902505,0,0.34883893,0,0.32834995,0,0.29572356,0,0.29135996,0,0.20460682,0.27881327,0.08846043,0
1464,red,-9.714628182602128,-12.682253870679302,3.91554295343105,0.8631010416826214,13.86167474568483,3,15.975404970346377,4.058725185975453,0,0,0.0,0.074051015,0,0.12701467,0,0.13063148,0,0.039730925,0,0.063318215,0,0.11351782,0,0.11030173,0,0.049488842,0,0.07009102,0,0.07557123,0.085371695,0.032508146,0
1465,blue,0.7671596851920224,6.351359687159301,1.3695026497474023,2.967987805581366,9.331406867370127,3,6.397523259688566,1.4505919550313404,1,1,1.0,0.92014647,1,0.85180753,1,0.8720855,1,0.90180904,1,0.89722514,1,0.91525555,1,0.92864907,1,0.92133176,1,0.9261922,1,0.8960325,0.90305346,0.025023691,1
1466,blue,-0.439362924208317,4.472147017060375,1.329635309597518,2.620020292294191,6.838906449025693,3,4.493677638791071,1.6687263555609932,1,1,1.0,0.98931366,1,0.97523457,1,0.9708619,1,0.96863234,1,0.9865057,1,0.9946679,1,0.9903812,1,0.99327445,1,0.98981583,1,0.9839393,0.98426265,0.009391467,1
1467,red,0.8698652159628895,14.102122066038726,1.453011883436602,0.2676281780365447,11.213431881284286,3,14.128924667482607,1.509191095004284,0,0,0.0,0.30330676,0,0.1436288,0,0.12146245,0,0.22607988,0,0.13988739,0,0.21979003,0,0.27974644,0,0.2380894,0,0.23825085,0,0.15655217,0.20667942,0.06273265,0
1468,blue,5.483538546783019,12.452970817357276,1.124849628799082,0.1417591589532451,10.630314530424643,3,13.60682465426843,1.1560048117878758,1,0,1.0,0.23385957,0,0.17546351,0,0.12513171,0,0.21725123,0,0.1392161,0,0.25678104,0,0.26505318,0,0.27515784,0,0.2922368,0,0.14918369,0.21293347,0.061344147,0
1469,blue,7.435129380220021,2.0920427863642805,6.187212236413177,1.9427174765510205,8.290659822006015,3,7.723845669133335,0.2742811977771573,1,1,1.0,0.79344356,1,0.8287039,1,0.73318964,1,0.7770793,1,0.7176491,1,0.79374325,1,0.78028405,1,0.7839149,1,0.76455534,1,0.72311956,0.7695683,0.03532416,1
1470,blue,9.308613701651757,5.067110169805521,0.266552641618978,0.9476882632717146,8.563905571118958,3,10.598391128823533,0.498492259887912,1,1,1.0,0.56520456,1,0.63006324,0,0.4948188,1,0.51518124,1,0.52337563,1,0.6215333,1,0.58124495,1,0.5926775,1,0.57361645,0,0.48772275,0.55854386,0.05080279,1
1471,blue,-14.386663645083598,-8.43783112861959,3.6063204216952656,0.373682241799372,13.849560163622392,3,16.6785216668586,3.672029276011729,1,0,1.0,0.09058858,0,0.1016756,0,0.122390926,0,0.043347575,0,0.06836275,0,0.1135938,0,0.116178624,0,0.048616342,0,0.07416818,0,0.10590202,0.08848244,0.028412718,0
1472,blue,-10.254589963480749,-4.831274813225147,3.5425589540751177,0.14909454573273,8.360207806893552,3,11.33568840609267,3.581881066533958,1,1,1.0,0.5052685,1,0.5067843,1,0.55608505,0,0.43958393,0,0.4839611,1,0.5218638,1,0.5658254,0,0.41272834,1,0.53148574,0,0.4570407,0.4980627,0.049836777,0
1473,blue,-2.1533082726558352,-10.625876431964157,4.35362767257009,0.6084092774531271,8.243736445267931,3,10.841862684265068,4.512448959933373,1,0,1.0,0.48459992,1,0.64058274,1,0.5898723,0,0.43170103,1,0.516324,1,0.60602653,1,0.5311897,0,0.49243584,1,0.5319521,0,0.38964146,0.5214325,0.07737855,1
1474,red,9.40014402648695,-6.200316969411016,5.608190194184689,2.789908032315437,14.029705452429411,3,11.260845360800603,5.700092317163366,0,1,0.0,0.5448997,1,0.5857695,1,0.5548618,0,0.4381875,1,0.504499,1,0.61717474,0,0.40452552,1,0.58321494,0,0.45254782,0,0.32040823,0.5006089,0.09457182,1
1475,blue,13.76273131286742,-5.163478417579444,5.828027694284216,0.4901808830206163,11.984713780635085,3,14.699465383441334,5.924258310413679,1,0,1.0,0.2620186,0,0.24985719,0,0.1502268,0,0.09974974,0,0.13647132,0,0.3154951,0,0.10528507,0,0.2328381,0,0.1073754,0,0.07816698,0.17374842,0.08354304,0
1476,red,0.4771303538573036,-13.4933318413821,4.685801835688638,0.2822904904736106,10.594619241406331,3,13.501764979299114,4.74773470867977,0,0,0.0,0.24818574,0,0.34172213,0,0.30809107,0,0.18101339,0,0.21481179,0,0.34117898,0,0.25713184,0,0.2349086,0,0.19086221,0,0.16791518,0.24858208,0.063766494,0
1477,blue,-0.4715070323075865,6.975408143338409,1.4841498391637613,2.7756900661441684,9.709840466501529,3,6.991325886244132,1.6382892753674747,1,1,1.0,0.9141363,1,0.8438684,1,0.83989716,1,0.89804715,1,0.90313,1,0.9080911,1,0.9220885,1,0.9081326,1,0.9138489,1,0.87784,0.892908,0.029393798,1
1478,red,-0.6947499763938607,14.896560113364648,1.4187047560406916,1.3766645701728917,14.04059677684953,3,14.912752285905704,1.6174008384267415,0,0,0.0,0.29013437,0,0.10676906,0,0.0997958,0,0.20475404,0,0.116970636,0,0.17807154,0,0.24553034,0,0.20276251,0,0.190672,0,0.13249956,0.17679599,0.06288802,0
1479,blue,0.4212311766611116,-5.568084477671405,4.430171919309784,2.4317254125154584,7.505851533681175,3,5.58399502638358,4.787896158369792,1,1,1.0,0.9659859,1,0.9758474,1,0.94097686,1,0.92817795,1,0.94883996,1,0.9832139,1,0.95620745,1,0.9534493,1,0.9515536,1,0.9408142,0.9545066,0.016732834,1
1480,blue,3.257765802569276,-4.562433098850505,5.078441550486666,2.6527215897659016,8.07481113910118,3,5.606142506739948,5.332476626307315,1,1,1.0,0.98333573,1,0.9959208,1,0.9915481,1,0.98269373,1,0.9838238,1,0.9967908,1,0.99104214,1,0.99665016,1,0.98291266,1,0.978624,0.9883343,0.0068045156,1
1481,blue,-2.0955954862924075,10.137961954350237,1.4807134434424498,1.5950097203748064,9.980966373387538,3,10.352284435332232,1.77463326514455,1,1,1.0,0.7012202,1,0.5001414,1,0.5396339,1,0.684105,1,0.5824257,1,0.68600255,1,0.66124105,1,0.6816399,1,0.6516103,1,0.58686924,0.6274889,0.070186615,1
1482,blue,-4.48545418422935,3.151165767133266,2.200179899492239,2.510089615928765,7.609142956470257,3,5.481710037093641,2.5291707739381213,1,1,1.0,0.9590431,1,0.8700963,1,0.87645346,1,0.9123253,1,0.9244665,1,0.9815274,1,0.9615685,1,0.93579096,1,0.92350596,1,0.96774274,0.931252,0.037680507,1
