,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
818,red,3.6398993504424944,-10.645251638601742,4.817587271876177,2.1552872826701264,12.623932209439506,3,11.25034442719443,5.041853826316811,0,0,0.0,0.44666132,1,0.6910787,1,0.5203552,1,0.63523084,1,0.5225827,1,0.50802165,1,0.58983505,0,0.4871026,1,0.5572267,1,0.5468321,0.55049264,0.07214325,1
819,red,-13.864540745189508,3.74890931824108,2.7368436912395304,0.735865905781959,11.996829766144316,3,14.362444469915795,2.877512236058665,0,0,0.0,0.2084222,0,0.1820663,0,0.16199228,0,0.22441863,0,0.28601068,0,0.36870232,0,0.20343703,0,0.12961899,0,0.1612232,0,0.17769456,0.21035862,0.07006757,0
820,blue,13.760990948034577,-1.124159864389058,6.0760619451879085,0.6145425864699465,11.246937553770309,3,13.806831905712214,6.201674526231962,1,0,0.0,0.18736108,0,0.2489003,0,0.34708643,0,0.44785622,0,0.20180874,0,0.1998347,0,0.34323508,0,0.24244443,0,0.11244765,0,0.24073283,0.25717077,0.096941486,0
821,red,7.361581176680634,-7.544568217615303,5.21870302091611,1.1847287128430504,9.03841686104151,3,10.541033488757616,5.485511817341275,0,0,0.0,0.45545617,1,0.63288814,1,0.5450904,1,0.65101683,1,0.51306814,1,0.52420735,1,0.5686604,1,0.51844037,0,0.4867252,1,0.5366198,0.5432173,0.06067546,1
822,red,-6.510744518308861,-5.9731458083723625,3.6326917697691066,2.3199615998040954,10.60126383769284,3,8.83562476742676,3.883954011358422,0,1,0.0,0.62435055,1,0.6454281,1,0.67207766,1,0.66023886,1,0.6408273,1,0.66523755,1,0.6626108,1,0.6126843,1,0.66023284,1,0.6481896,0.64918774,0.018974427,1
823,blue,-2.365534907640829,-3.562530890039908,4.118604763746959,3.130720239199992,7.2760731362513935,3,4.276374836442176,4.126231998976719,1,1,0.0,0.988653,1,0.99718887,1,0.9868646,1,0.9867225,1,0.9889154,1,0.99655306,1,0.983934,1,0.97947854,1,0.99189705,1,0.9836277,0.9883834,0.005615029,1
824,blue,-1.6000992012240989,-6.183947772954081,4.092815138897922,2.27403074776056,7.903735874687913,3,6.38760733861919,4.459191716856104,1,1,0.0,0.87744474,1,0.9203716,1,0.9093797,1,0.90281165,1,0.89351475,1,0.90650237,1,0.91773427,1,0.8703597,1,0.912388,1,0.9032,0.9013707,0.016471965,1
825,red,-1.840561996203717,-17.93977371494335,4.449548941640612,1.2916050142730189,16.975136726368273,3,18.033944366256694,4.610149981430389,0,0,0.0,0.033194903,0,0.11969581,0,0.05001204,0,0.1169463,0,0.04762685,0,0.06835756,0,0.07651951,0,0.041951083,0,0.060905147,0,0.06008572,0.067529485,0.029590238,0
826,blue,-4.544393691532945,5.579709391675221,2.0786342486968183,2.7090545051068085,9.80914224129818,3,7.196156676948682,2.254286282388224,1,1,0.0,0.7447034,1,0.7164484,1,0.75775343,1,0.7956034,1,0.74614966,1,0.82015043,1,0.73992026,1,0.7268885,1,0.72597,1,0.7607742,0.75343615,0.032387674,1
827,blue,6.786759240759348,11.255763869960315,0.9523754981159472,0.3383179009809784,10.275815328063684,3,13.143527733768298,1.0282042496242103,1,0,0.0,0.33675554,0,0.35610533,0,0.46050295,0,0.38448155,0,0.2275245,0,0.37387863,0,0.3224793,0,0.34239194,0,0.17669478,0,0.31996274,0.33007774,0.07955867,0
828,blue,3.554979093558857,2.084594321826242,0.518525225480688,3.125348692045854,7.120409379930919,3,4.121093282398587,0.5303499704755578,1,1,0.0,0.9498681,1,0.94406843,1,0.97088313,1,0.9684909,1,0.95341784,1,0.9673129,1,0.96899843,1,0.96140546,1,0.94555706,1,0.9641719,0.95941734,0.010270603,1
829,red,1.1786018338226687,11.81192978171847,1.2550849412802,2.1273964388351496,13.178988923533788,3,11.870584966670258,1.4713448737947576,0,0,0.0,0.44550082,0,0.41645145,1,0.5248805,0,0.47055897,0,0.35342243,0,0.49469623,0,0.39203897,0,0.4202156,0,0.31569803,0,0.4111174,0.4244581,0.063044995,0
830,blue,5.149412247253828,-11.174507042103889,4.927920442437396,1.0761538963620083,10.593097522348026,3,12.303904019708424,5.144202523347397,1,0,0.0,0.31810048,1,0.61700565,0,0.4058113,1,0.5788613,0,0.38556805,0,0.35386133,0,0.48951504,0,0.37158898,0,0.39349544,0,0.43048972,0.43442973,0.09780887,0
831,blue,8.754118204336288,0.4126083229136572,5.988346648625528,1.77342400226418,8.860203415884964,3,8.763836555049942,0.0470981976752828,1,1,0.0,0.664167,1,0.7334348,1,0.7486537,1,0.7412593,1,0.7056348,1,0.7171356,1,0.7475358,1,0.6847007,1,0.67510545,1,0.70764816,0.7125275,0.030549316,1
832,red,8.528629866493207,-11.454269000905462,5.192380255094233,2.2805171319540998,16.05306830587752,3,14.280679456690558,5.352412831140618,0,0,0.0,0.09888039,0,0.2402934,0,0.16939367,0,0.40475556,0,0.12653027,0,0.12092965,0,0.19715093,0,0.15174015,0,0.10486687,0,0.16888228,0.17834231,0.09069206,0
833,blue,-2.3992876096233537,-10.448061465522622,4.2353481859516044,1.0943033602462722,9.007255843783849,3,10.720007902097407,4.486663007150581,1,0,0.0,0.48232022,1,0.6803991,1,0.5479653,1,0.60186267,1,0.5634619,1,0.5848225,1,0.5944124,0,0.4777498,1,0.6322809,1,0.57352996,0.5738805,0.061901152,1
834,blue,10.042063430746923,2.7478581769511985,6.258135134602347,1.602153843824912,10.06414285443316,3,10.411232516267331,0.2670965675447143,1,1,0.0,0.56861675,1,0.6347254,1,0.67523366,1,0.6558139,1,0.5583357,1,0.6030017,1,0.6511446,1,0.5768378,1,0.5048126,1,0.5995386,0.60280615,0.05254136,1
835,red,-11.21603000890428,2.3591773580467086,2.9047930016297823,3.0287337871223703,14.437393046224289,3,11.461459198869994,2.9342750467454284,0,1,0.0,0.5260053,1,0.5176362,0,0.4492978,1,0.50855374,1,0.6013545,1,0.63663524,0,0.48832077,0,0.3536059,0,0.4934288,0,0.44886777,0.5023706,0.0794021,1
836,blue,0.4905912878770628,4.025840124334447,1.1665048516188012,2.754463763842424,6.6722553555898125,3,4.055621841153595,1.4495336200228943,1,1,0.0,0.9897468,1,0.99463475,1,0.9893917,1,0.9910096,1,0.9856603,1,0.993343,1,0.9876429,1,0.9840307,1,0.9870902,1,0.98505014,0.98876,0.0035233102,1
837,red,-4.876458490774586,12.629896063204123,1.7376712852048772,2.0134357717733344,14.549415125607633,3,13.538615955096246,1.9392666484251544,0,0,0.0,0.28240323,0,0.21583414,0,0.27420297,0,0.30057147,0,0.24068578,0,0.40196213,0,0.23091316,0,0.19922708,0,0.1704522,0,0.25629565,0.25725478,0.06439733,0
838,blue,6.250529564141049,-5.03329700079215,5.24450558828773,1.9064200564484133,8.49670217358736,3,8.025160342970384,5.605245697771008,1,1,0.0,0.6706351,1,0.760094,1,0.7842863,1,0.83241177,1,0.7189054,1,0.7107249,1,0.8172939,1,0.7249927,1,0.6833685,1,0.74200153,0.74447143,0.05398482,1
839,red,-7.91969283590185,7.469864624701021,2.1070439210037715,1.645812798661786,10.692453429214469,3,10.886708048184024,2.3854156145061958,0,1,0.0,0.51251054,0,0.4892634,0,0.46602342,1,0.520662,1,0.5213043,1,0.6063414,0,0.45602474,0,0.37773436,0,0.42146075,0,0.4559081,0.48272333,0.06291605,0
840,blue,-7.960687154671031,-0.4195716724171738,2.815632164968949,1.7596849026481634,7.970453311962723,3,7.971736345542249,3.194249391126385,1,1,0.0,0.7266518,1,0.73280096,1,0.73732394,1,0.747668,1,0.7502696,1,0.76615804,1,0.7454712,1,0.6759382,1,0.756431,1,0.7338958,0.7372608,0.024611937,1
841,red,-13.20009452629329,0.6038677901473375,3.091186918638712,3.120931872685889,16.21311431786662,3,13.21389994706542,3.095877294726886,0,0,0.0,0.31274474,0,0.32340482,0,0.27229506,0,0.28928718,0,0.43366233,1,0.5002999,0,0.29989854,0,0.16967432,0,0.3116937,0,0.26421732,0.3177178,0.091190234,0
842,blue,-4.34387939873856,10.041558636038769,1.976130827309524,0.0107494671487924,7.940975313437381,3,10.94084951325947,1.9790782974348908,1,1,0.0,0.5317145,0,0.49520043,1,0.52421564,1,0.56631637,1,0.5006541,1,0.6068189,0,0.469207,0,0.44978696,0,0.42189112,1,0.5091505,0.5074956,0.054279387,1
843,red,-8.078889024551911,-8.22028472209739,3.672403033981845,1.5915392963113326,11.190809291669108,3,11.525689948257895,3.9356656217929658,0,0,0.0,0.44361675,1,0.5278695,0,0.4553137,0,0.48077074,1,0.5073094,1,0.56280255,0,0.4917251,0,0.36306834,1,0.54440105,0,0.45076418,0.4827641,0.058274847,0
844,red,-17.70914501359023,-3.931710971115012,3.212494293161445,2.0462343104642917,19.31636629478183,3,18.140346420968758,3.360064935026929,0,0,0.0,0.0224496,0,0.028639324,0,0.031837538,0,0.03308029,0,0.039642088,0,0.06835651,0,0.04018885,0,0.014322496,0,0.028045261,0,0.023111627,0.03296736,0.014714813,0
845,blue,3.854640697600837,-6.797154840153799,5.087276844595058,2.766875130099177,10.528363447919034,3,7.81406224883235,5.228263060188249,1,1,0.0,0.7068229,1,0.82087463,1,0.8254859,1,0.8970475,1,0.7624411,1,0.7340799,1,0.86264277,1,0.7706999,1,0.74564916,1,0.8134053,0.7939149,0.060081102,1
846,blue,-7.338075408112807,-7.435817326233455,3.777483815428436,0.5721761807107468,7.797714210193005,3,10.446948358456815,3.933606574518211,1,1,0.0,0.53955543,1,0.5800964,1,0.5534102,1,0.5596453,1,0.5624704,1,0.6135577,1,0.5665192,0,0.46947694,1,0.5962745,1,0.5349301,0.55759364,0.039247483,1
847,blue,7.374735768502742,-6.720751796611959,5.44050121913032,0.3512926306827384,7.107402371306279,3,9.97773683592109,5.544150585076151,1,1,0.0,0.50808823,1,0.6354349,1,0.5992329,1,0.6835811,1,0.55103177,1,0.5895865,1,0.62366337,1,0.5693668,1,0.56594217,1,0.5861675,0.59120953,0.048617583,1
848,blue,-0.6659903130436047,-5.363848864056244,4.1746602039161615,2.330418029875489,7.013924230967471,3,5.40503633045194,4.588858423773852,1,1,0.0,0.95793414,1,0.97393465,1,0.96760553,1,0.96759385,1,0.9647781,1,0.97148514,1,0.96660274,1,0.9490305,1,0.9702064,1,0.96367157,0.9652842,0.0072344365,1
849,red,-14.07761152173324,-6.276714892126436,3.378232434472036,1.936635072200368,16.229980289585157,3,15.4135101775643,3.561002632041992,0,0,0.0,0.102808215,0,0.15697117,0,0.11745633,0,0.13788676,0,0.19395967,0,0.23486952,0,0.14890075,0,0.05397254,0,0.15907966,0,0.09159331,0.13974978,0.05194267,0
850,blue,4.786719631895023,2.4490297969270878,0.3057206204170943,2.8387304892312013,8.165331275928091,3,5.376842175534443,0.4729083339402671,1,1,0.0,0.8956453,1,0.8940085,1,0.93406206,1,0.91517556,1,0.89173394,1,0.92500395,1,0.9297371,1,0.8889357,1,0.8740848,1,0.90532506,0.9053712,0.019880418,1
851,red,16.452911112062704,3.364202215877945,0.1621018562536818,0.2234262113060423,13.854743540446602,3,16.793336196561853,0.201694322432296,0,0,0.0,0.043932486,0,0.058306396,0,0.13938932,0,0.15333635,0,0.034637,0,0.04468372,0,0.09590101,0,0.072404966,0,0.025940724,0,0.053379927,0.07219119,0.043860402,0
852,blue,-2.8464193571313405,-9.678659310721562,4.211533408889824,0.7993275577371012,7.765065532319885,3,10.0885355334493,4.426360850736368,1,1,0.0,0.56799567,1,0.698264,1,0.61361563,1,0.6348031,1,0.61222875,1,0.660188,1,0.64386666,1,0.54289675,1,0.6616246,1,0.6166429,0.6252126,0.04564569,1
853,red,0.5361262780200473,12.330289473409175,1.3446747047784673,0.8440232544846338,10.143215065792203,3,12.341939470117683,1.5273432672002671,0,0,0.0,0.41362488,0,0.38661745,0,0.4879044,0,0.4343354,0,0.3246717,0,0.4691849,0,0.35995224,0,0.37857473,0,0.2793264,0,0.3775338,0.3911726,0.06331773,0
854,blue,1.9693862571093748,10.651785099719564,1.1087921473425606,1.4708937584337252,10.113692886346302,3,10.83231314356721,1.3879729459230634,1,1,0.0,0.53589284,1,0.51513594,1,0.61681116,1,0.56805325,0,0.45919213,1,0.5908015,0,0.4891739,1,0.51981616,0,0.42358816,1,0.52287525,0.52413404,0.0584533,1
855,red,-5.612634137714704,-6.047203743730485,3.943650806534551,3.084931216478773,11.243910946999556,3,8.25047483979125,3.964244212590792,0,1,0.0,0.65078604,1,0.6687367,1,0.70564985,1,0.69596165,1,0.66614854,1,0.69246536,1,0.6987678,1,0.6519836,1,0.68405384,1,0.6864553,0.68010086,0.019537443,1
856,blue,-10.060855437448064,-2.263551988678952,3.193505945654986,0.6180925376101238,7.719801357617519,3,10.312345986179905,3.36289380523828,1,1,0.0,0.60846955,1,0.6812112,1,0.5686955,1,0.57859236,1,0.65765107,1,0.6771487,1,0.57442385,0,0.42681843,1,0.66084206,1,0.53341824,0.5967271,0.07891949,1
857,red,-14.202033917800009,7.034160044346307,2.50121945570962,1.2480867163310687,14.639686374351008,3,15.848570122626834,2.6817181789290814,0,0,0.0,0.08556175,0,0.06646285,0,0.06615292,0,0.1175156,0,0.12969558,0,0.20345677,0,0.089975365,0,0.054707307,0,0.05824893,0,0.08177775,0.09535548,0.045193613,0
858,red,-10.284667331638058,-2.6596312582592354,3.241536258690691,2.571083155096108,13.023593328214758,3,10.622994895620192,3.39465039735893,0,1,0.0,0.57594454,1,0.6607131,1,0.53394,1,0.5454158,1,0.6333899,1,0.6610346,1,0.54607564,0,0.38826194,1,0.6402633,0,0.49419415,0.56792325,0.086098075,1
859,red,6.219586849008712,4.558520629013345,0.4863843113332756,2.7580494805527347,10.411128196892,3,7.71124963267967,0.6324863799590573,0,1,0.0,0.72994983,1,0.7687643,1,0.8301604,1,0.77326936,1,0.74109733,1,0.81090605,1,0.7819525,1,0.74987066,1,0.71813905,1,0.7672285,0.76713383,0.034812693,1
860,blue,-5.599087993641506,-0.838862030233273,2.866925653534368,2.2543296420995835,7.05629731942675,3,5.6615789199045485,3.2903077220262644,1,1,0.0,0.9666578,1,0.98359495,1,0.9534705,1,0.95938134,1,0.9727361,1,0.9837,1,0.95056856,1,0.9242847,1,0.9733653,1,0.9361066,0.9603866,0.019665334,1
861,blue,-6.042015469416574,10.654141055102723,1.936247030754612,0.6583949809434675,9.736882157138558,3,12.248129349198374,2.0866769785212007,1,0,0.0,0.39043495,0,0.34029144,0,0.36216623,0,0.40874386,0,0.35903215,1,0.50301176,0,0.3313752,0,0.2844382,0,0.28081807,0,0.35280994,0.36131215,0.064102255,0
862,red,9.337981466124802,-3.490543205358424,5.907333944932061,3.0813044837465937,12.961952395567712,3,9.969041565274177,5.925466567829078,0,1,0.0,0.5721566,1,0.66171956,1,0.6736924,1,0.6980583,1,0.6191559,1,0.63070256,1,0.68607235,1,0.6022896,1,0.6083264,1,0.6238808,0.6376055,0.040622618,1
863,red,-6.040286608579994,1.891440639550893,2.4555750341106264,2.234723321058284,7.720618354724932,3,6.3295031405897495,2.838127048701273,0,1,0.0,0.8706205,1,0.88631564,1,0.83771086,1,0.9049076,1,0.87637985,1,0.92155707,1,0.869564,1,0.7869273,1,0.83637106,1,0.8297979,0.8620151,0.039773457,1
864,blue,-1.3871184725522834,8.194585377926916,1.4102600762246846,1.1040913717630836,6.51765123639099,3,8.311156789101588,1.7384793948516568,1,1,0.0,0.8127278,1,0.8433599,1,0.8073624,1,0.8482626,1,0.7978866,1,0.863773,1,0.7624279,1,0.7558473,1,0.7666359,1,0.8171934,0.8075477,0.037560686,1
865,blue,-7.182817817684868,8.157170717245354,2.160152763562034,0.4995521362608753,8.14005063829439,3,10.868868658344171,2.2927625169795087,1,1,0.0,0.50672305,0,0.48287717,0,0.47075918,1,0.5247061,1,0.504739,1,0.5991479,0,0.44914773,0,0.38573962,0,0.416683,0,0.46032575,0.48008484,0.059486322,0
866,red,-9.199868784769992,-8.092091245568346,3.781804325962671,2.803901901591638,15.042513155558998,3,12.252327386402518,3.863015085724559,0,0,0.0,0.38850036,0,0.49763,0,0.3940144,0,0.42052093,0,0.46948248,1,0.5165022,0,0.4376276,0,0.29449287,1,0.50480187,0,0.39323813,0.43168107,0.068362765,0
867,red,9.7297907021985,-9.944059232788677,5.283678488592708,1.2109176401745485,12.569570007020516,3,13.912337730726568,5.486896542292825,0,0,0.0,0.10465435,0,0.24556752,0,0.18878938,0,0.4305938,0,0.12955202,0,0.12477326,0,0.21077502,0,0.16493069,0,0.10124446,0,0.18043588,0.18813165,0.0972746,0
868,red,-6.9251571665369,12.388594013186736,2.0625251258341,0.0852259873539399,11.20137310883845,3,14.192782088258932,2.0805189437945177,0,0,0.0,0.20800515,0,0.14159647,0,0.17827612,0,0.22290483,0,0.19738527,0,0.3225825,0,0.16738464,0,0.1293169,0,0.115814716,0,0.17926033,0.1862527,0.058871042,0
869,blue,-10.176935467559767,-1.0810259983134995,3.011161693038242,0.9247831574232708,8.14386883696883,3,10.23418940219037,3.2474189547633743,1,1,0.0,0.61905587,1,0.6857946,1,0.57917523,1,0.5965397,1,0.6664643,1,0.68420863,1,0.5843984,0,0.44172138,1,0.65898556,1,0.550914,0.60672575,0.07484056,1
870,blue,-6.830957288930589,-3.816093457655812,3.262347743034806,1.7227430313082135,7.694995670892333,3,7.82461160446686,3.651050349706181,1,1,0.0,0.6979006,1,0.7174353,1,0.7485032,1,0.7255085,1,0.6993813,1,0.7455331,1,0.74010164,1,0.68025976,1,0.7350684,1,0.72984767,0.721954,0.02281331,1
871,blue,3.6989641092981858,11.10912884930907,1.0871456719234107,0.6820674731818563,9.22620525025887,3,11.708760791494,1.2493762538189677,1,0,0.0,0.4197944,0,0.3975669,1,0.5215907,0,0.45623016,0,0.3090957,0,0.4565676,0,0.39229143,0,0.41185883,0,0.29382285,0,0.40108892,0.40599075,0.06743168,0
872,blue,12.088425866770017,8.984946794023118,0.581280329393907,0.2947753098419911,12.166008540669706,3,15.061849449115496,0.6391790441133419,1,0,0.0,0.1354705,0,0.11805782,0,0.31630293,0,0.20385286,0,0.08154784,0,0.1236072,0,0.18159905,0,0.14736104,0,0.053640235,0,0.12591608,0.14873557,0.07304884,0
873,red,2.463525225871595,13.1216118100373,1.260665545546995,2.555833759766207,15.747332632553778,3,13.350867126588296,1.385211103193601,0,0,0.0,0.25323668,0,0.22950304,0,0.33658686,0,0.27436996,0,0.16456789,0,0.2874778,0,0.233085,0,0.23191294,0,0.13132127,0,0.2122552,0.23543167,0.058902197,0
874,blue,-11.24163871848498,2.662608587425112,2.7690566745245118,0.5671704915504804,8.909403494766359,3,11.552658809415718,2.909026007923542,1,1,0.0,0.5143127,0,0.4949059,0,0.4364515,1,0.50402546,1,0.59173137,1,0.6323999,0,0.4785217,0,0.34540132,0,0.47253188,0,0.44343317,0.49137148,0.08013992,0
875,red,12.574988391368844,10.989342487638366,0.6787859353023289,0.2212020957710322,13.760299763826572,3,16.700179081485174,0.7182093623293179,0,0,0.0,0.05895765,0,0.0504685,0,0.19470137,0,0.10335538,0,0.03466756,0,0.060646933,0,0.093311734,0,0.07484184,0,0.025598792,0,0.05797538,0.07545251,0.04817552,0
876,blue,3.573159811715709,-5.7806199521385295,5.03883958358689,2.606135933183661,9.201284478445793,3,6.795810332191614,5.266030958301254,1,1,0.0,0.8816386,1,0.9343995,1,0.93940747,1,0.9679583,1,0.9130594,1,0.88197035,1,0.93729,1,0.9046234,1,0.8994317,1,0.9323048,0.91920835,0.027796073,1
877,blue,-7.090147181587263,-9.66094600029362,3.832062601434108,1.3580492533978348,10.985740947337543,3,11.983491339219931,4.079273166534924,1,0,0.0,0.3744789,1,0.5145778,0,0.38861132,0,0.43382934,0,0.45659193,1,0.5168825,0,0.44638813,0,0.2949897,0,0.48983815,0,0.4098429,0.43260303,0.06882739,0
878,red,4.8491588786578586,6.832073304097794,0.8477743361487672,2.8423046345638974,11.197857879120162,3,8.378040789052777,0.9535474346529944,0,1,0.0,0.7070657,1,0.7265971,1,0.8045705,1,0.7423715,1,0.7188149,1,0.7597468,1,0.7554425,1,0.717796,1,0.6927678,1,0.7458353,0.7371008,0.031955507,1
879,blue,-6.024221546871807,6.179589741897832,2.0830003003741986,0.8343089821337641,6.32394015700959,3,8.630097022859212,2.3434640572098884,1,1,0.0,0.6529865,1,0.65281826,1,0.66043556,1,0.6903742,1,0.6655995,1,0.7062646,1,0.64213294,1,0.60917175,1,0.62150633,1,0.64355385,0.65448433,0.028956048,1
880,red,-11.336914748362725,-10.051655814124176,3.8346988227924688,2.977897159236554,18.10328998858662,3,15.151284454370876,3.866972066090288,0,0,0.0,0.16824912,0,0.35734802,0,0.1763511,0,0.21507917,0,0.27956164,0,0.31256896,0,0.23199748,0,0.0921846,0,0.269302,0,0.170116,0.2272758,0.079203755,0
881,blue,-5.513034341191056,-10.359546553893644,3.966246378802893,1.4671015459435317,11.038930088748948,3,11.735150295136467,4.223338218314371,1,0,0.0,0.36225536,1,0.5513546,0,0.39891636,0,0.46062264,0,0.44912708,1,0.50590473,0,0.46625268,0,0.31091523,0,0.49088213,0,0.43424204,0.44304734,0.070604794,0
882,blue,3.151655567902431,8.88563221155408,1.0033270042340163,0.7839977914920929,7.062658141772632,3,9.428011063723773,1.229948391464907,1,1,0.0,0.66724896,1,0.6792974,1,0.74186707,1,0.70010316,1,0.6428365,1,0.7082639,1,0.6535638,1,0.6604606,1,0.59884316,1,0.6753347,0.67278194,0.039076246,1
883,blue,8.863878173902386,5.424807495535553,0.3365266641281504,0.8200642355565382,8.111485346213652,3,10.392154379405737,0.5492056985042431,1,1,0.0,0.5684248,1,0.6304369,1,0.6847654,1,0.62744147,1,0.55311644,1,0.608659,1,0.61741567,1,0.57853884,0,0.49454516,1,0.60450953,0.5967853,0.051571153,1
884,blue,10.762637422578267,1.645429148025053,6.24863954157499,0.7369858593029287,8.47789183850354,3,10.887690359807843,0.1517087484928645,1,1,0.0,0.5216094,1,0.5926704,1,0.6322007,1,0.6364172,1,0.53192896,1,0.5694654,1,0.62940073,1,0.54291797,0,0.45935774,1,0.55794156,0.567391,0.056927234,1
885,red,22.50636402234654,2.9684003334522684,0.063940103596121,0.5329601962864078,20.066122975987803,3,22.70127357762146,0.1311347142202264,0,0,0.0,0.0017146089,0,0.0025099088,0,0.012244106,0,0.020499466,0,0.0017356433,0,0.0023306943,0,0.006351657,0,0.008735816,0,0.0015557945,0,0.0028322334,0.0060509928,0.0062252646,0
886,blue,-4.396925046786352,-9.794819841324465,4.283488320094234,3.116684258506876,13.73526346582566,3,10.73645405108505,4.29044760677463,1,0,0.0,0.48836687,1,0.6285949,1,0.52031666,1,0.55459124,1,0.53874,1,0.6068406,1,0.56745267,0,0.43427476,1,0.59605604,1,0.5397682,0.5475002,0.057827238,1
887,blue,-7.94632795105043,9.476241935534038,2.02489034445025,1.468444685993502,11.695032602198648,3,12.3670242631936,2.2686069695568563,1,0,0.0,0.3563239,0,0.29303384,0,0.3038126,0,0.37891015,0,0.35469535,0,0.4928727,0,0.30513534,0,0.24299602,0,0.24594446,0,0.31431684,0.32880408,0.07284667,0
888,blue,9.458381715350969,-1.5676193144449102,5.828163114092619,1.1585545845640066,7.982951476847159,3,9.587409190615904,6.118939711077707,1,1,0.0,0.5947055,1,0.66702205,1,0.69321275,1,0.70908946,1,0.6425635,1,0.65268093,1,0.6963067,1,0.61749977,1,0.6109236,1,0.64495796,0.6528963,0.038640376,1
889,red,10.753807342564608,4.870414288375894,0.4238951252456918,3.136205562765243,14.805253861138503,3,11.805308454310396,0.425264102550737,0,0,0.0,0.43141693,0,0.46272302,1,0.5732449,1,0.52607244,0,0.39055958,0,0.4509256,1,0.5022474,0,0.4363236,0,0.28553653,0,0.45144543,0.45104957,0.0781549,0
890,blue,-9.104958321485102,-6.412245972559811,3.6173122714988217,0.5353315577134976,8.45034530515663,3,11.136299405484316,3.755171080946473,1,0,0.0,0.49686283,1,0.56213343,1,0.50953674,1,0.50256675,1,0.5405168,1,0.59587824,1,0.5240414,0,0.39148715,1,0.5809944,0,0.47945553,0.5183474,0.058472354,1
891,red,-11.088228155866624,4.223258338279447,2.604058494396904,2.3894019578168733,13.877470026134787,3,11.865273474657052,2.7776789544217526,0,0,0.0,0.44531286,0,0.39637122,0,0.37337533,0,0.463848,1,0.5322528,1,0.5944963,0,0.40993336,0,0.30656576,0,0.37508065,0,0.3963223,0.42935586,0.083677255,0
892,red,14.686515650296826,-6.216402798319401,5.839011981416796,0.2347378255516013,13.014961442556954,3,15.94795929570197,5.882778511440246,0,0,0.0,0.053004798,0,0.092738636,0,0.1500154,0,0.32284084,0,0.06253395,0,0.053516712,0,0.1434699,0,0.12226772,0,0.03873798,0,0.090628915,0.11297548,0.08335197,0
893,blue,-1.626942587587907,-12.34369174466218,4.494162395187328,0.3697102528809361,9.605870054267324,3,12.450448508810776,4.581340794898576,1,0,0.0,0.2568904,1,0.55086076,0,0.34091312,0,0.47651035,0,0.3385538,0,0.36841583,0,0.4227077,0,0.29002512,0,0.40975353,0,0.39999074,0.38546214,0.08689033,0
894,blue,-7.280919519556463,-0.3795506237136742,3.1037971222755,2.9216912279849008,10.189134700848337,3,7.290805698015806,3.193675000418632,1,1,0.0,0.78100985,1,0.7794297,1,0.77797747,1,0.7773846,1,0.81985956,1,0.84023374,1,0.79288894,1,0.72343415,1,0.7816421,1,0.7729682,0.7846828,0.030601088,1
895,blue,3.862041947056266,7.116463466766615,0.6940237068092413,1.574925222018612,7.532996579449193,3,8.096877192760555,1.0735818073097136,1,1,0.0,0.73918283,1,0.7395012,1,0.82689625,1,0.7658367,1,0.73638463,1,0.7813123,1,0.77436215,1,0.74181783,1,0.71638,1,0.7680277,0.75897014,0.031390086,1
896,blue,5.71523370315393,6.590124692856124,0.5088439108108191,1.710116475082949,8.618268220171103,3,8.723166841752978,0.8563771005004863,1,1,0.0,0.68029386,1,0.7131045,1,0.77681863,1,0.7228161,1,0.6939395,1,0.7350835,1,0.7310513,1,0.69465506,1,0.66574216,1,0.7218033,0.7135308,0.031728417,1
897,red,8.343525729366494,11.47185324604136,0.9256699738548884,0.0771909296064794,11.19217400030266,3,14.185127369724611,0.9419795309797194,0,0,0.0,0.27672678,0,0.28356212,0,0.41334876,0,0.3197712,0,0.17484945,0,0.30099344,0,0.2707542,0,0.26786914,0,0.12164736,0,0.25309834,0.2682621,0.078555375,0
898,blue,-3.0451556228826724,3.4961595787017536,2.011267884800339,2.706731337793617,7.181590056761916,3,4.636389173410918,2.2873564462306035,1,1,0.0,0.9781116,1,0.97609484,1,0.9707218,1,0.9831872,1,0.9759663,1,0.98382497,1,0.97091526,1,0.96711403,1,0.9687349,1,0.9703692,0.974504,0.0058891326,1
899,red,-5.852307295388746,-5.276167875280779,3.630579493923292,2.451928057942898,9.959232593695509,3,7.879558879011262,3.875265356418923,0,1,0.0,0.6679899,1,0.6800555,1,0.7270324,1,0.71390384,1,0.67839164,1,0.7074357,1,0.71691316,1,0.67405206,1,0.70324886,1,0.7091346,0.6978158,0.020748084,1
900,blue,-7.032115074285579,0.5947100442763329,2.7093994448066905,2.2112527789546967,8.427293760822554,3,7.0572177559402,3.0572228350600565,1,1,0.0,0.78650033,1,0.7705841,1,0.7758083,1,0.7946912,1,0.80745506,1,0.8445725,1,0.7994587,1,0.7329669,1,0.77427584,1,0.7722414,0.7858554,0.029113868,1
