,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
1894,22.47474747474748,-15.909090909090908,27.535675906129256,5.667200187671757,0.002258609,0.0043552076,0.03363289,0.004426438,0.0015171684,0.00063949643,0.0005606482,0.0027556298,0.001134663,0.004443251,0.0055724005,0.009977563
1895,22.979797979797986,-15.909090909090908,27.949423764114467,5.677640643574616,0.0018990817,0.0037675716,0.030250628,0.0036975543,0.0012746977,0.00053376256,0.0004611553,0.0023678557,0.00093756965,0.0037768143,0.004896669,0.009004149
1896,23.484848484848484,-15.909090909090908,28.366129131589478,5.687775431700854,0.0015984084,0.0032457598,0.027169686,0.003076089,0.0010679882,0.00044498846,0.0003795821,0.0020329412,0.00077345164,0.003198174,0.0042987065,0.008113071
1897,23.98989898989899,-15.909090909090908,28.78566356885447,5.697615788855128,0.0013439455,0.0027855106,0.024378112,0.0025473093,0.0008939735,0.00037032017,0.00031660713,0.0017442784,0.0006366479,0.002708566,0.003772527,0.007301807
1898,24.494949494949495,-15.909090909090908,29.207905168187693,5.707172536735634,0.0011276862,0.0023814,0.021841418,0.0020934937,0.00074795843,0.0003078443,0.0002643646,0.0014953676,0.0005240581,0.002282775,0.0033066366,0.006561508
1899,25.0,-15.909090909090908,29.632738205466584,5.71645608965608,0.00094468344,0.0020313824,0.019536026,0.0017146784,0.0006239955,0.00025570148,0.00022066734,0.0012806357,0.00043015092,0.001912115,0.0028950037,0.0058858553
1900,-25.0,-15.404040404040403,29.36468049833523,3.693811016340425,0.0062989397,0.0033321495,0.0017884373,0.0021232937,0.0019826272,0.0033526628,0.015628789,0.0060153194,0.0015059988,0.003671609,0.004569982,0.004229557
1901,-24.494949494949495,-15.404040404040403,28.93591214268933,3.702967169949318,0.007094621,0.0037853746,0.0020416065,0.0024029869,0.0022746485,0.003849179,0.017180074,0.006666901,0.0017229107,0.003981852,0.005100015,0.004629854
1902,-23.98989898989899,-15.404040404040403,28.509642479604437,3.7123979354960177,0.007978554,0.00430759,0.0023308364,0.0027222123,0.0026058583,0.004379325,0.018860392,0.007382443,0.001971249,0.004317557,0.0056856014,0.00506081
1903,-23.484848484848484,-15.404040404040403,28.08598527959451,3.722114099950133,0.008955475,0.0049062995,0.0026628166,0.0030962168,0.0029801228,0.0049671894,0.020686274,0.0081651965,0.002253281,0.0046892813,0.006336215,0.0055245548
1904,-22.97979797979798,-15.404040404040403,27.665060563129742,3.7321268972983694,0.010034613,0.005578142,0.0030361274,0.0035397576,0.0033870556,0.005632839,0.022679044,0.009023041,0.0025795223,0.0050966498,0.007058679,0.0060267244
1905,-22.474747474747474,-15.404040404040403,27.246994968674567,3.742448019796627,0.011235065,0.0063317656,0.0034651386,0.004043589,0.0038425953,0.0063826996,0.02493964,0.0099461,0.0029510045,0.005537514,0.007867511,0.0065953336
1906,-21.96969696969697,-15.404040404040403,26.831922139675743,3.753089627849355,0.01255784,0.0071837273,0.0039544078,0.0046232753,0.0043605454,0.0072306413,0.027445266,0.0109493425,0.003361562,0.0060199685,0.008768657,0.007221812
1907,-21.464646464646464,-15.404040404040403,26.4199831306072,3.764064358136869,0.014022502,0.008152947,0.004498747,0.005289278,0.0049432646,0.008193139,0.030210394,0.012043392,0.0038367512,0.0065451288,0.009773554,0.007908692
1908,-20.95959595959596,-15.404040404040403,26.011326831955735,3.7753853295489685,0.015642608,0.009250193,0.005090348,0.006030604,0.005612348,0.0092880875,0.033222474,0.013221634,0.0043761455,0.007106794,0.010884124,0.008652965
1909,-20.454545454545453,-15.404040404040403,25.606110413754276,3.7870661464131237,0.017434413,0.0104771415,0.0057370015,0.006873891,0.00636671,0.010524824,0.036526315,0.014506633,0.0049850103,0.0077021606,0.01211341,0.009467138
1910,-19.949494949494948,-15.404040404040403,25.204499786927606,3.7991208984272413,0.019388119,0.011854657,0.0064437087,0.007816599,0.007212317,0.011926969,0.040147126,0.015909974,0.005665807,0.0083726905,0.013473797,0.010354887
1911,-19.444444444444443,-15.404040404040403,24.80667008129861,3.811564156620317,0.021540845,0.013388648,0.0073202318,0.008863393,0.008162693,0.01352123,0.044055004,0.017452238,0.0064325263,0.009101682,0.0149838505,0.011300675
1912,-18.939393939393938,-15.404040404040403,24.4128061385999,3.824410964568947,0.023901064,0.015099325,0.008346503,0.0100075975,0.009227929,0.015341048,0.04817489,0.01937988,0.0072829556,0.009891986,0.016665319,0.012290617
1913,-18.434343434343432,-15.404040404040403,24.023103018232888,3.8376768239940193,0.026513694,0.016985284,0.009522099,0.011259711,0.01041537,0.017417284,0.052666612,0.021498414,0.008214556,0.010749402,0.01852424,0.013367771
1914,-17.929292929292927,-15.404040404040403,23.637766512801132,3.8513776737504117,0.02934956,0.019002207,0.010856009,0.0125546595,0.0117077315,0.019771509,0.05756757,0.023817854,0.009239488,0.011664165,0.020553077,0.014546415
1915,-17.424242424242422,-15.404040404040403,23.257013669602525,3.8655298611044753,0.032511037,0.021114536,0.012351133,0.013892622,0.013031046,0.022339856,0.062796235,0.02658554,0.010397323,0.012635153,0.022765448,0.01582009
1916,-16.919191919191917,-15.404040404040403,22.8810733132814,3.880150104071272,0.03594017,0.023306465,0.014003791,0.015306628,0.01449757,0.025107501,0.06837355,0.029581422,0.011665099,0.013690063,0.025147226,0.017177239
1917,-16.41414141414141,-15.404040404040403,22.510186563703584,3.8952554434587836,0.039617084,0.025573594,0.015815541,0.016764563,0.016117975,0.028072126,0.074446276,0.032610167,0.013009171,0.014825415,0.02768519,0.018656371
1918,-15.909090909090908,-15.404040404040403,22.14460734181187,3.910863183143605,0.04357335,0.027966466,0.01769327,0.01856123,0.017872704,0.031426333,0.08098102,0.03562523,0.01433082,0.016025966,0.030405637,0.020247461
1919,-15.404040404040403,-15.404040404040403,21.78460285473707,3.9269908169872414,0.047918964,0.03043464,0.019703574,0.020536784,0.019763993,0.035142895,0.087880515,0.038709253,0.015603438,0.01746493,0.033315897,0.021930482
1920,-14.898989898989898,-15.404040404040403,21.430454049774873,3.943655940701182,0.05263615,0.033092104,0.021922944,0.022646382,0.021879349,0.039080337,0.0950612,0.04192883,0.016787315,0.019081417,0.036411606,0.023682222
1921,-14.393939393939393,-15.404040404040403,21.082456024991718,3.960876146891359,0.05765826,0.03603876,0.024390293,0.02490901,0.024190472,0.04319907,0.102775134,0.045442555,0.01798109,0.020855395,0.039744,0.025560632
1922,-13.888888888888888,-15.404040404040403,20.7409183822031,3.9786689014696712,0.06294822,0.039424278,0.027137328,0.027555538,0.02652849,0.047805987,0.11084091,0.049159802,0.019314984,0.022765074,0.04334806,0.027497139
1923,-13.383838383838382,-15.404040404040403,20.40616550589588,3.997051399625697,0.06864909,0.043147206,0.030202921,0.030656612,0.02920763,0.052895874,0.118653916,0.053142082,0.020859351,0.024833838,0.04722485,0.029307337
1924,-12.878787878787879,-15.404040404040403,20.078536749378,4.0160403996217395,0.07455466,0.047202434,0.033566836,0.034232974,0.03202355,0.05827653,0.12639244,0.05764348,0.02275667,0.027080745,0.051373027,0.031026738
1925,-12.373737373737374,-15.404040404040403,19.758386507089448,4.035652032827829,0.08096357,0.051494393,0.037243865,0.038184352,0.03517919,0.06412464,0.1340695,0.062364444,0.025103182,0.029554514,0.055828165,0.03266194
1926,-11.868686868686869,-15.404040404040403,19.446084149675208,4.055901588671233,0.088020846,0.05617182,0.041321337,0.04265722,0.03868038,0.07060179,0.14215818,0.067263104,0.027711514,0.032294154,0.060688037,0.034358498
1927,-11.363636363636363,-15.404040404040403,19.14201379620932,4.076803273560139,0.09578855,0.061181065,0.045851566,0.04837719,0.042688474,0.07784512,0.15093045,0.07252039,0.03068297,0.035323292,0.06611891,0.036139768
1928,-10.858585858585858,-15.404040404040403,18.846573896005342,4.098369943376749,0.10400848,0.0663578,0.05093057,0.054711007,0.047226556,0.08529951,0.15972403,0.07830689,0.033949234,0.038627822,0.07191419,0.03783969
1929,-10.353535353535353,-15.404040404040403,18.56017659092218,4.120612809843187,0.11224932,0.07187518,0.056780946,0.061744068,0.052096304,0.09397217,0.16817652,0.08486371,0.037734635,0.0420766,0.07815695,0.03935819
1930,-9.848484848484848,-15.404040404040403,18.28324682817975,4.143541121963331,0.12089714,0.07862269,0.063575044,0.06922244,0.057604395,0.10371066,0.17678246,0.09196343,0.041582663,0.04574191,0.08497028,0.040874615
1931,-9.343434343434343,-15.404040404040403,18.016221193673704,4.1671618248474145,0.12958236,0.08625294,0.07134595,0.07830177,0.06387791,0.11422385,0.18645376,0.09955106,0.04533396,0.049676213,0.09245999,0.04254394
1932,-8.838383838383837,-15.404040404040403,17.7595464368861,4.191479199536474,0.13957344,0.09482615,0.08021681,0.08879332,0.06993948,0.12593949,0.19691244,0.10793283,0.049357362,0.05403026,0.10075215,0.044489037
1933,-8.333333333333332,-15.404040404040403,17.513677661009798,4.21649448894863,0.15013362,0.104843274,0.090292916,0.10035777,0.076525375,0.1377696,0.20716912,0.11704973,0.053703964,0.058854926,0.10967003,0.04629117
1934,-7.828282828282827,-15.404040404040403,17.279076156117174,4.242205516737952,0.16151029,0.1173053,0.101564355,0.11302483,0.08422507,0.15159154,0.21810143,0.1266797,0.05868459,0.06397275,0.11966598,0.048261773
1935,-7.323232323232322,-15.404040404040403,17.056206859361897,4.268606307635048,0.17317139,0.1308828,0.11528631,0.12700349,0.092685014,0.16729736,0.22892165,0.13817017,0.06407301,0.06969553,0.13071866,0.050225712
1936,-6.818181818181817,-15.404040404040403,16.845535434502946,4.295686719645291,0.18484905,0.14895345,0.1309536,0.14278562,0.10345003,0.18266086,0.24047805,0.15093675,0.07010788,0.075777024,0.14309523,0.052138913
1937,-6.313131313131311,-15.404040404040403,16.647524973585362,4.323432100205682,0.19850855,0.16990374,0.1498765,0.16117923,0.115775436,0.19851428,0.25252876,0.16448566,0.07791843,0.081866845,0.15705575,0.054223005
1938,-5.808080808080806,-15.404040404040403,16.462632336370323,4.351822979906584,0.21212092,0.19317083,0.17177756,0.18335295,0.1295288,0.2175515,0.2660318,0.18070738,0.08652529,0.08871636,0.17294835,0.056976084
1939,-5.303030303030301,-15.404040404040403,16.29130415786799,4.380834818508752,0.22600792,0.21891919,0.19482306,0.20777027,0.1441833,0.23665401,0.27980518,0.19930366,0.0947249,0.09603359,0.1898225,0.060374707
1940,-4.797979797979796,-15.404040404040403,16.133972570669986,4.41043781855444,0.23788,0.24357818,0.22000389,0.23220693,0.1567239,0.25320968,0.29633585,0.2174811,0.102893874,0.10521408,0.20655274,0.064158015
1941,-4.292929292929291,-15.404040404040403,15.991050706048043,4.44059682170999,0.25120917,0.267685,0.24548286,0.24946404,0.16981642,0.26838732,0.3130427,0.23429003,0.11041044,0.11397423,0.22237623,0.068053186
1942,-3.7878787878787854,-15.404040404040403,15.862928055090311,4.471271301933221,0.2664882,0.2885736,0.27219328,0.26297706,0.17727435,0.2808984,0.32689613,0.2493798,0.115334876,0.12175652,0.23617725,0.07245554
1943,-3.28282828282828,-15.404040404040403,15.74996578738654,4.5024154675225265,0.27752417,0.30436787,0.2965585,0.27242595,0.18266788,0.2896904,0.33623883,0.26052198,0.11834057,0.12963296,0.24679689,0.075836584
1944,-2.777777777777775,-15.404040404040403,15.65249213869872,4.53397848103365,0.28078762,0.3157794,0.32257614,0.28085914,0.18659921,0.29733452,0.34228492,0.2670885,0.119607866,0.13633096,0.25492483,0.07905226
1945,-2.27272727272727,-15.404040404040403,15.57079798936161,4.565904801991129,0.27961224,0.3206078,0.34907672,0.28871608,0.19203112,0.301438,0.3444438,0.26791885,0.118714534,0.14236139,0.26049206,0.08174864
1946,-1.7676767676767646,-15.404040404040403,15.505132760614899,4.5981346524232505,0.2733284,0.318011,0.37419993,0.2925324,0.19671899,0.29792905,0.33782747,0.2667441,0.11561541,0.14733064,0.26202375,0.0834592
1947,-1.2626262626262594,-15.404040404040403,15.455700755655913,4.630604599766694,0.26312476,0.30720255,0.39208347,0.29007182,0.19502524,0.28815874,0.32625514,0.2612842,0.111604825,0.15137185,0.25861827,0.084193125
1948,-0.7575757575757578,-15.404040404040403,15.42265806525502,4.66324824596867,0.25211683,0.29218346,0.3949044,0.28077525,0.18811129,0.27693295,0.30625215,0.25032616,0.10614344,0.15197967,0.24997255,0.08283251
1949,-0.2525252525252526,-15.404040404040403,15.40611014411075,4.695997006076684,0.23947774,0.2741664,0.39056197,0.26638472,0.18109535,0.26304832,0.28533947,0.23567718,0.099094674,0.14917639,0.23840222,0.08075046
1950,0.2525252525252526,-15.404040404040403,15.40611014411075,4.728780954692695,0.22679102,0.25454322,0.37661725,0.24882966,0.17217769,0.2440553,0.26386774,0.21789244,0.09123445,0.14380097,0.22398098,0.07718829
1951,0.7575757575757578,-15.404040404040403,15.42265806525502,4.76152971480071,0.21402086,0.23294005,0.3481941,0.23066309,0.16037075,0.22315484,0.24340527,0.19831589,0.08393213,0.13689813,0.20718952,0.07079982
1952,1.262626262626263,-15.404040404040403,15.455700755655913,4.794173361002685,0.20170301,0.21240519,0.31720132,0.21282534,0.14861667,0.20621525,0.22696276,0.1798556,0.076799296,0.128678,0.19112624,0.06441782
1953,1.7676767676767682,-15.404040404040403,15.505132760614899,4.826643308346129,0.19003217,0.1929077,0.29337484,0.1963824,0.13694292,0.19024752,0.21149004,0.16329986,0.070317425,0.12069547,0.17656903,0.05967366
1954,2.2727272727272734,-15.404040404040403,15.57079798936161,4.858873158778251,0.17974353,0.17674364,0.28990972,0.18193117,0.12631458,0.17586654,0.19673075,0.15413424,0.06476148,0.11486878,0.16610044,0.05919152
1955,2.7777777777777786,-15.404040404040403,15.65249213869872,4.89079947973573,0.17018358,0.1669543,0.28734154,0.17011471,0.117400594,0.16315365,0.18409933,0.14772052,0.060640253,0.110396825,0.15780053,0.058982972
1956,3.2828282828282838,-15.404040404040403,15.74996578738654,4.922362493246853,0.1619172,0.15901358,0.28385594,0.16093083,0.10954561,0.15147994,0.17343473,0.14234701,0.057620615,0.10548329,0.15056287,0.058707546
1957,3.787878787878789,-15.404040404040403,15.862928055090311,4.953506658836158,0.15494148,0.15115537,0.2832538,0.15295757,0.1026092,0.14103524,0.1636128,0.13792314,0.054902,0.102350086,0.14447406,0.05912066
1958,4.292929292929294,-15.404040404040403,15.991050706048043,4.984181139059389,0.14787637,0.1434514,0.28402478,0.14626518,0.0969395,0.13118145,0.15532249,0.13376375,0.052624542,0.099661306,0.13911107,0.05992195
1959,4.797979797979799,-15.404040404040403,16.133972570669986,5.014340142214939,0.14143212,0.13797499,0.2863594,0.14331876,0.09164667,0.12143292,0.14815408,0.1297133,0.050654985,0.09769512,0.13483824,0.061281793
1960,5.3030303030303045,-15.404040404040403,16.29130415786799,5.043943142260628,0.1358109,0.13320616,0.2887155,0.14301299,0.08739955,0.11326509,0.14209291,0.12571311,0.049126204,0.09574923,0.13140917,0.06267846
1961,5.80808080808081,-15.404040404040403,16.462632336370323,5.072954980862796,0.13051236,0.12936385,0.29112384,0.1435719,0.083742715,0.105884574,0.1365888,0.12161817,0.047710173,0.09474512,0.12848614,0.064093955
1962,6.313131313131315,-15.404040404040403,16.647524973585362,5.101345860563697,0.12555602,0.12602367,0.29340056,0.14424792,0.08048907,0.09982127,0.12843174,0.117678076,0.046844117,0.097867526,0.12603599,0.065187715
1963,6.81818181818182,-15.404040404040403,16.845535434502946,5.1290912411240885,0.12052821,0.12292326,0.2950786,0.14590727,0.0774444,0.09307401,0.1156527,0.11329693,0.046316884,0.1017831,0.123200536,0.066324934
1964,7.323232323232325,-15.404040404040403,17.0562068593619,5.156171653134331,0.11424697,0.11983647,0.29406363,0.14682785,0.07466766,0.085708454,0.1048606,0.10923526,0.04618371,0.1065104,0.120214105,0.0668808
1965,7.8282828282828305,-15.404040404040403,17.279076156117174,5.182572444031427,0.108148865,0.117694534,0.29161778,0.1470377,0.07236406,0.08025761,0.09785477,0.104392834,0.04589083,0.11159083,0.11768498,0.06701691
1966,8.333333333333336,-15.404040404040403,17.5136776610098,5.208283471820749,0.10236253,0.11496894,0.28871197,0.14679231,0.06988987,0.07482372,0.08983639,0.09879334,0.045570966,0.116612986,0.1148363,0.06725899
1967,8.838383838383841,-15.404040404040403,17.759546436886104,5.233298761232906,0.09666086,0.11222608,0.28557462,0.14490406,0.06770962,0.068812005,0.08175475,0.09235195,0.045147587,0.12103343,0.11161749,0.0675962
1968,9.343434343434346,-15.404040404040403,18.016221193673708,5.257616135921965,0.0908979,0.1084044,0.28206578,0.14075847,0.065378904,0.06196855,0.0743808,0.0850292,0.044371445,0.12245294,0.10757084,0.06791633
1969,9.848484848484851,-15.404040404040403,18.283246828179752,5.281236838806048,0.08511082,0.10349214,0.27557248,0.13511652,0.06206143,0.055220105,0.06640047,0.07760291,0.043219604,0.12080001,0.10245965,0.067465246
1970,10.353535353535356,-15.404040404040403,18.560176590922183,5.304165150926193,0.07920577,0.097605474,0.2648454,0.12909831,0.05838174,0.04888362,0.05786677,0.07056845,0.041420203,0.117140934,0.09650166,0.06586877
1971,10.858585858585862,-15.404040404040403,18.846573896005346,5.32640801739263,0.07296856,0.09080197,0.25363252,0.122650534,0.05384029,0.042460788,0.04978479,0.06397258,0.03921308,0.11190151,0.09012266,0.0641642
1972,11.363636363636367,-15.404040404040403,19.14201379620932,5.34797468720924,0.066551976,0.08335423,0.24103665,0.11502851,0.04916,0.036532756,0.04214185,0.05787125,0.03699286,0.10629276,0.08349629,0.06194443
1973,11.868686868686872,-15.404040404040403,19.446084149675208,5.368876372098146,0.060106635,0.076338455,0.2276111,0.10674018,0.04429194,0.031168917,0.035385203,0.0519875,0.034640264,0.10012933,0.076839946,0.059358407
1974,12.373737373737377,-15.404040404040403,19.758386507089448,5.38912592794155,0.05329192,0.069519006,0.214135,0.09678123,0.03950192,0.026424367,0.029629573,0.046499193,0.031875525,0.09196049,0.06996183,0.056488227
1975,12.878787878787882,-15.404040404040403,20.078536749378003,5.408737561147641,0.046949863,0.062580414,0.20135407,0.08712839,0.035074644,0.022318365,0.024803052,0.041225694,0.028939703,0.08309844,0.063347265,0.053657975
1976,13.383838383838388,-15.404040404040403,20.40616550589588,5.4277265611436825,0.04127729,0.05596112,0.18841907,0.07838502,0.030933622,0.018807704,0.020671675,0.03630104,0.026086101,0.074882284,0.05717249,0.05070396
1977,13.888888888888893,-15.404040404040403,20.740918382203102,5.446109059299708,0.03624241,0.04964454,0.17491987,0.07017759,0.027171569,0.015829537,0.017162435,0.031866703,0.023347987,0.06702437,0.051338702,0.04746885
1978,14.393939393939398,-15.404040404040403,21.08245602499172,5.463901813878021,0.031622972,0.043864623,0.16194971,0.06233218,0.023482561,0.013304176,0.014238802,0.027884385,0.020642933,0.059638225,0.04589606,0.044302255
1979,14.898989898989903,-15.404040404040403,21.430454049774877,5.481122020068197,0.027149426,0.038662344,0.14972936,0.05486776,0.020069903,0.011141661,0.011743173,0.024310142,0.017953206,0.052632764,0.040825974,0.041287564
1980,15.404040404040408,-15.404040404040403,21.784602854737074,5.497787143782138,0.023266543,0.033996105,0.13814446,0.048029426,0.01712301,0.0092935525,0.009643977,0.02113094,0.015506538,0.046016127,0.036215067,0.038368825
1981,15.909090909090914,-15.404040404040403,22.144607341811874,5.513914777625774,0.0198708,0.029749807,0.12728913,0.041324846,0.014555236,0.0077244374,0.00789141,0.018354924,0.013216272,0.03979165,0.031976856,0.035580456
1982,16.41414141414142,-15.404040404040403,22.51018656370359,5.529522517310596,0.017021526,0.025939776,0.11672959,0.035382353,0.012405573,0.0064190426,0.0064353426,0.015909862,0.011070312,0.034286287,0.028159967,0.032826506
1983,16.919191919191924,-15.404040404040403,22.881073313281405,5.544627856698108,0.014575276,0.022531748,0.10594928,0.030188834,0.010569177,0.0053148363,0.005240449,0.013760395,0.009322234,0.029324526,0.024677677,0.029945238
1984,17.42424242424243,-15.404040404040403,23.25701366960253,5.559248099664904,0.0124875065,0.019532945,0.09591441,0.025656924,0.008997121,0.0043996517,0.004276273,0.011906218,0.007841757,0.024900801,0.021591362,0.02723427
1985,17.929292929292934,-15.404040404040403,23.637766512801136,5.573400287018968,0.010661792,0.016915081,0.086818166,0.021798654,0.00761412,0.0036545629,0.0034984597,0.01031414,0.006578933,0.021132393,0.018898632,0.02476691
1986,18.43434343434344,-15.404040404040403,24.023103018232895,5.5871011367753605,0.009068483,0.014631151,0.07867173,0.018581046,0.0064432714,0.0030340424,0.0028670493,0.009066421,0.0054639573,0.017940165,0.016576732,0.022548145
1987,18.939393939393945,-15.404040404040403,24.412806138599905,5.6003669962004325,0.007686062,0.01263908,0.07126857,0.015849644,0.005450541,0.0025221342,0.0023556692,0.00796644,0.0045391596,0.01522243,0.014549973,0.020520004
1988,19.44444444444445,-15.404040404040403,24.806670081298616,5.613213804149063,0.0065069017,0.010895126,0.06471312,0.0134999715,0.0046041934,0.0020938164,0.0019411433,0.0069616623,0.0037711726,0.012903419,0.012789053,0.018720213
1989,19.949494949494955,-15.404040404040403,25.20449978692761,5.625657062342138,0.0054833917,0.009416748,0.058706056,0.0114135975,0.0038887965,0.001736459,0.0015986733,0.006039273,0.003131534,0.010934167,0.011234869,0.017061068
1990,20.45454545454546,-15.404040404040403,25.606110413754283,5.637711814356256,0.004616278,0.008221131,0.05296693,0.009591122,0.0032758666,0.0014392601,0.0013166318,0.0052262824,0.002595181,0.009244405,0.009849308,0.0154572455
1991,20.959595959595966,-15.404040404040403,26.011326831955742,5.649392631220411,0.0038811313,0.007159656,0.047727484,0.008039038,0.002752801,0.00119136,0.0010844097,0.004505231,0.0021518602,0.007812328,0.008630531,0.013984656
1992,21.46464646464647,-15.404040404040403,26.419983130607207,5.66071360263251,0.0032735718,0.0061954795,0.04294974,0.006726161,0.0023183024,0.000983312,0.000891497,0.0038803476,0.0017853065,0.006611166,0.0075614885,0.012633064
1993,21.969696969696976,-15.404040404040403,26.83192213967575,5.6716883329200245,0.0027556824,0.0053710984,0.038687423,0.0056301397,0.0019510504,0.0008176114,0.000732495,0.003337938,0.0014764689,0.005603055,0.0066362964,0.011422108
1994,22.47474747474748,-15.404040404040403,27.246994968674574,5.682329940972752,0.0023169862,0.0046454077,0.034792542,0.0046983077,0.0016325954,0.0006820708,0.00060183415,0.0028683203,0.0012196841,0.004757847,0.0058215596,0.010309017
1995,22.979797979797986,-15.404040404040403,27.66506056312975,5.69265106347101,0.0019478543,0.0039983913,0.031240938,0.003903314,0.0013641508,0.0005683221,0.0004946469,0.0024622036,0.001006494,0.004030169,0.0051016486,0.009288533
1996,23.484848484848484,-15.404040404040403,28.08598527959451,5.702663860819246,0.0016374796,0.0034289162,0.028029544,0.0032237894,0.0011428217,0.0004728121,0.00040862782,0.0021128263,0.0008283956,0.00340989,0.00446951,0.0083612595
1997,23.98989898989899,-15.404040404040403,28.509642479604437,5.712380025273362,0.0013734762,0.0029312673,0.025108047,0.0026442285,0.0009548859,0.0003932932,0.0003411173,0.0018108522,0.0006821547,0.002867644,0.003910697,0.007513691
1998,24.494949494949495,-15.404040404040403,28.93591214268933,5.7218107908200615,0.0011495989,0.0025017513,0.022456462,0.0021614663,0.00079595105,0.00032671692,0.00028488657,0.0015494816,0.00055854087,0.0024008318,0.0034185685,0.006741061
1999,25.0,-15.404040404040403,29.36468049833523,5.730966944428954,0.0009599527,0.0021374181,0.02015593,0.0017689747,0.0006624063,0.00027090398,0.00023816901,0.0013267903,0.00045690066,0.0019993407,0.0029976787,0.0060695554
2000,-25.0,-14.898989898989898,29.102919097750366,3.6790359721715507,0.006472452,0.003519508,0.001920716,0.0023186367,0.0020976558,0.0034727377,0.016047515,0.00647111,0.0016135781,0.0041220537,0.004805596,0.0043186964
2001,-24.494949494949495,-14.898989898989898,28.67023632219186,3.688054376401078,0.007283387,0.0040160874,0.002179601,0.0026167845,0.002415844,0.0040043304,0.01765566,0.007183803,0.0018438428,0.0044727535,0.005367209,0.0047294716
2002,-23.98989898989899,-14.898989898989898,28.239956684735894,3.6973483747021065,0.008200155,0.004581208,0.002482924,0.0029582907,0.0027837162,0.0046099485,0.019417532,0.007962654,0.0021093546,0.0048520016,0.005995779,0.0051756827
2003,-23.484848484848484,-14.898989898989898,27.81219172173407,3.7069291143536764,0.009234264,0.005212373,0.0028348498,0.0033496467,0.0031955573,0.005298041,0.021338705,0.008824679,0.0024131713,0.0052631935,0.0066964487,0.005659736
2004,-22.97979797979798,-14.898989898989898,27.38705926532694,3.716808230325072,0.010378525,0.0059399093,0.003238453,0.0038256538,0.003657128,0.00604203,0.023427226,0.009773588,0.0027609735,0.005723027,0.0074766516,0.006179995
2005,-22.474747474747474,-14.898989898989898,26.96468383022265,3.72699786038106,0.011642827,0.0067591304,0.0036934796,0.004373665,0.0041796668,0.0068505546,0.025705291,0.010812597,0.0031601035,0.00622078,0.008339809,0.0067432774
2006,-21.96969696969697,-14.898989898989898,26.545197022258378,3.737510659106094,0.013038452,0.0076732594,0.004210785,0.0049979575,0.004745578,0.007768604,0.02827652,0.011929446,0.0036189784,0.006760459,0.009302003,0.0073776194
2007,-21.464646464646464,-14.898989898989898,26.128737969187547,3.748359810473292,0.014576303,0.008712299,0.00480693,0.0057124957,0.005384407,0.008809668,0.0311225,0.013135023,0.0041321665,0.007346522,0.010373831,0.008074206
2008,-20.95959595959596,-14.898989898989898,25.715453773941345,3.759559038516718,0.016281936,0.009885007,0.005473662,0.006531806,0.0061070253,0.009988087,0.034235314,0.014458089,0.0047141565,0.0079860985,0.011566118,0.008830762
2009,-20.454545454545453,-14.898989898989898,25.305499990363145,3.771122615588919,0.018162997,0.011219047,0.0061984393,0.007456697,0.006927227,0.0113192815,0.037675362,0.015882583,0.005378654,0.008680195,0.012890046,0.009662808
2010,-19.949494949494948,-14.898989898989898,24.899041121097966,3.783065367599025,0.02023778,0.012708352,0.0069854003,0.008491864,0.007865082,0.012827909,0.041401386,0.017426206,0.0061295284,0.009413274,0.014348678,0.010559224
2011,-19.444444444444443,-14.898989898989898,24.496251136924794,3.7954026755293206,0.022512767,0.014385243,0.007868475,0.009674931,0.008913093,0.01453472,0.045483466,0.019110821,0.0069733546,0.010240136,0.0159697,0.011533151
2012,-18.939393939393938,-14.898989898989898,24.097314016332916,3.8081504724194764,0.025014145,0.016277926,0.008986889,0.010980964,0.010090029,0.016472723,0.04991102,0.021019263,0.007917106,0.011131225,0.017780129,0.012575803
2013,-18.434343434343432,-14.898989898989898,23.70242430355013,3.821325234887386,0.027747272,0.0183558,0.010252617,0.012403126,0.0114236,0.018680286,0.054593097,0.023335474,0.008987663,0.012098186,0.019787714,0.013669964
2014,-17.929292929292927,-14.898989898989898,23.31178768251368,3.8349439681238344,0.0307673,0.020658627,0.011702944,0.013957745,0.012911535,0.02119486,0.059636276,0.025911413,0.010165598,0.013148813,0.022005513,0.0148429
2015,-17.424242424242422,-14.898989898989898,22.92562156341617,3.849024183155699,0.034079544,0.02310862,0.013339588,0.015580479,0.014520792,0.02404789,0.06513408,0.028766703,0.011435409,0.0142798,0.02442929,0.016131489
2016,-16.919191919191917,-14.898989898989898,22.544155677440042,3.8635838650204093,0.03770798,0.025652673,0.015169346,0.017259268,0.0161937,0.027167492,0.07097819,0.032164767,0.012863251,0.015469884,0.027062658,0.017517084
2017,-16.41414141414141,-14.898989898989898,22.1676326740957,3.8786414303353385,0.04162804,0.028323168,0.017191801,0.019009627,0.018003982,0.030527998,0.077228986,0.035761528,0.014450888,0.016763108,0.029888913,0.018996151
2018,-15.909090909090908,-14.898989898989898,21.796308714181905,3.8942156725831656,0.045855917,0.03112585,0.01941973,0.020817209,0.020016372,0.034153726,0.08399118,0.03943376,0.016118981,0.01815503,0.032908775,0.020597436
