,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
441,red,5.3538876790031225,-10.032087070931144,4.937833322928615,1.6977954599389558,11.355003191620003,3,11.371318493390522,5.202613328383372,0,0,0.0,0.4044659,0,0.48581526,1,0.6505109,0,0.24969663,1,0.52131855,1,0.59814215,1,0.5295279,0,0.3686058,0,0.31333753,0,0.4863895,0.460781,0.12583181,0
442,red,-8.357548844919126,-11.935270179687151,3.924918783567163,1.022062891713272,12.779096151216692,3,14.57049405330301,4.101502227129765,0,0,0.0,0.024083784,0,0.03209557,0,0.074888684,0,0.006866012,0,0.24071738,0,0.21117131,0,0.37477556,0,0.1802774,0,0.012295511,0,0.053855732,0.121102706,0.12434426,0
443,red,6.173174538565854,8.840048326047386,0.6855048432597141,1.779238338454869,10.995774669269595,3,10.782139782550166,0.9611993782822542,0,1,0.0,0.7055621,1,0.5688092,1,0.51305896,1,0.94677466,1,0.51092625,1,0.70911,1,0.68950325,1,0.52424955,1,0.6201872,1,0.69574445,0.64839256,0.13319653,1
444,red,14.852374349367947,3.0520328976463875,0.0140904570850775,1.2452830333278146,13.93451758673434,3,15.162715080818431,0.2026699844080348,0,1,0.0,0.51738733,0,0.3391259,1,0.64017075,1,0.75414103,0,0.34066007,0,0.27231297,0,0.42759654,0,0.18836254,0,0.48626116,0,0.43642542,0.44024438,0.16948687,0
445,blue,-14.532986394728528,2.0655819910374627,2.819114553481956,1.0805537682368551,13.02595442512245,3,14.679043651105571,3.000407689031108,1,0,0.0,0.09067315,0,0.1376591,0,0.12070613,0,0.035272636,0,0.12131053,0,0.29876807,0,0.12398163,0,0.18910511,0,0.05961463,0,0.117602035,0.1294693,0.07292135,0
446,red,11.935862409232582,-8.392167641431117,5.643170425693375,0.132701666785892,11.61183881680484,3,14.590863208666406,5.6703783146501925,0,0,0.0,0.13099882,0,0.07084848,0,0.093704894,0,0.03945805,0,0.22707777,0,0.07052892,0,0.09177905,0,0.014093067,0,0.025093907,0,0.07592507,0.0839508,0.061096773,0
447,red,-8.5983529310288,16.475000134660625,1.9507098969943757,0.6754174503880185,16.147554998385836,3,18.5837913936742,2.0518124498080663,0,0,0.0,0.13146275,0,0.06763243,0,0.010024421,0,0.48862788,0,0.116046004,0,0.3236988,0,0.10894377,0,0.13985167,0,0.03599972,0,0.1379618,0.15602493,0.14425316,0
448,red,-10.326477012231546,0.4658574454559243,2.8070436772649376,1.752524029136049,10.449109998949172,3,10.33697976411066,3.0965103088097785,0,0,0.0,0.28709948,0,0.32670873,0,0.3503552,0,0.2137505,0,0.26826382,0,0.4532849,0,0.27082354,0,0.3573915,0,0.2490877,0,0.28827655,0.3065042,0.068157785,0
449,blue,-11.169146960256931,-3.902693603850168,3.4585454657378856,0.0757997486029515,8.837783720854278,3,11.831350776025095,3.477748303844141,1,0,0.0,0.10580302,0,0.19469802,0,0.25529277,0,0.067724146,0,0.26603156,0,0.39912808,0,0.33237687,0,0.36208117,0,0.15407208,0,0.20946778,0.23466757,0.10926121,0
450,red,-9.50827123923774,5.376204280026455,2.424621872779905,2.320660455376625,12.744676763951173,3,10.92294806448746,2.626984807887525,0,0,0.0,0.49326834,0,0.4485179,0,0.31674758,0,0.41430867,0,0.4060883,1,0.5057725,0,0.25265256,0,0.40619928,0,0.24043296,0,0.35153154,0.38355199,0.09205596,0
451,blue,-2.374916271284663,-4.983393997812113,4.099626441765516,2.82875906950686,8.297007488577638,3,5.520366204613825,4.267663683381011,1,1,0.0,0.77585524,1,0.9192306,1,0.88464797,1,0.8656363,1,0.75080913,1,0.9164449,1,0.827716,1,0.89870656,1,0.8627336,1,0.918594,0.8620375,0.059885293,1
452,red,2.6889344501238424,8.3331704615954,1.227244604282088,3.049768531576517,11.73929981872082,3,8.756260527135364,1.2586656295790126,0,1,0.0,0.7998239,1,0.6766783,1,0.53695154,1,0.9531899,1,0.5483389,1,0.76599854,1,0.6888521,1,0.6041368,1,0.5602351,1,0.7652308,0.6899436,0.13360287,1
453,red,6.644946383215298,-17.354257675564472,5.019505498507993,0.3709974059178908,15.755182782427848,3,18.582937655432588,5.078067682318988,0,0,0.0,0.061055526,0,0.018426739,0,0.1659935,0,0.009334995,0,0.29088256,0,0.16453093,0,0.2219692,0,0.023691501,0,0.011347722,0,0.04392071,0.10111533,0.1016736,0
454,red,-11.150256923142926,-12.263390730906584,3.92868717897753,0.2557862481379875,13.654866413502909,3,16.574648764633967,3.9744971391941752,0,0,0.0,0.008415742,0,0.013904053,0,0.033466283,0,0.002024779,0,0.16779621,0,0.12533326,0,0.2729115,0,0.12463042,0,0.004005299,0,0.02547509,0.077796265,0.091535114,0
455,blue,-2.709166426845195,4.226313148450807,1.7624751558299647,2.475223917525696,7.023241764750095,3,5.020090194121351,2.140835336800793,1,1,0.0,0.94760114,1,0.95246845,1,0.910577,1,0.9580235,1,0.8190624,1,0.8923641,1,0.7696871,1,0.8967856,1,0.8716484,1,0.8901314,0.8908349,0.05977699,1
456,blue,-10.881860999386916,0.2240989552188205,3.00384382457823,0.4379500005331898,8.092686928220008,3,10.884168280199832,3.121001756242332,1,0,0.0,0.22970442,0,0.27235416,0,0.29914972,0,0.15864141,0,0.23547989,0,0.41355166,0,0.2428475,0,0.31168106,0,0.20222883,0,0.23906974,0.2604708,0.06975717,0
457,red,7.884193907557387,4.018563000483308,0.454157174798459,3.0907808716281813,11.844073919042373,3,8.849257718069829,0.4713763919616588,0,1,0.0,0.8291633,1,0.6502358,1,0.8006163,1,0.9327521,1,0.6359371,1,0.75604486,1,0.68596154,1,0.5276066,1,0.8124238,1,0.7372884,0.736803,0.11599971,1
458,blue,2.1022088293702943,10.488927916554225,1.1853088833196468,0.7279455719612393,8.270025398822309,3,10.6975179738551,1.3729953131061758,1,1,0.0,0.6485312,1,0.515475,0,0.32925206,1,0.9263933,0,0.42643324,1,0.64823085,1,0.5629677,0,0.48768952,0,0.35643932,1,0.6285321,0.5529944,0.17442416,1
459,blue,-1.2364342940397517,-6.126091891206473,4.164602205686323,2.349750978284572,7.981259120564816,3,6.249621718390904,4.513233615467491,1,1,0.0,0.7549659,1,0.91245395,1,0.87520874,1,0.8223485,1,0.7498663,1,0.9127081,1,0.83470607,1,0.8928443,1,0.83299327,1,0.91279817,0.8500894,0.061997693,1
460,red,-9.5640898192868,-8.509656264712019,3.6390136382065097,1.33192302708592,11.755724887184822,3,12.801799241315182,3.8687162519374687,0,0,0.0,0.04506607,0,0.1140401,0,0.18743289,0,0.023070604,0,0.31361753,0,0.41245618,1,0.52443177,0,0.37801567,0,0.051586993,0,0.15472992,0.22044475,0.17567128,0
461,red,14.952553255398648,-2.9420476384701977,5.891581213865717,1.4799746193006649,14.671420482445711,3,15.239241882802464,6.088908142000282,0,1,0.0,0.59280777,0,0.3058518,1,0.5284607,1,0.54898536,0,0.45633677,0,0.11181141,0,0.3863916,0,0.077585466,0,0.24388331,0,0.31820637,0.35703206,0.1787924,0
462,blue,2.123637901453815,-5.960434949985608,4.658070388220863,2.189375812024527,7.575982992548941,3,6.327449938917027,5.054655522600091,1,1,0.0,0.77870095,1,0.8636884,1,0.8270379,1,0.77797955,1,0.7076424,1,0.84909606,1,0.74849194,1,0.8199551,1,0.7819435,1,0.84054965,0.79950845,0.049086485,1
463,red,-10.390955285554556,-4.292085505448658,3.2675588972830214,1.3928490532999174,10.316825324814165,3,11.24250638125132,3.533306502514601,0,0,0.0,0.12425305,0,0.24608168,0,0.31625077,0,0.0886366,0,0.3213657,0,0.4724845,0,0.42510262,0,0.4312676,0,0.19411957,0,0.2652939,0.2884856,0.13034627,0
464,blue,-8.630308646248972,6.245662238885855,2.466975734683812,0.1718271144711343,7.685014787112297,3,10.65319314251668,2.515144103445407,1,1,0.0,0.75678235,1,0.76418895,1,0.5568022,1,0.7251662,1,0.5899439,1,0.7316599,0,0.3626994,1,0.6688407,0,0.362567,1,0.589119,0.610777,0.15014394,1
465,blue,-11.4293731200276,-0.6281091322533714,3.1738429887263946,0.0865230136824972,8.454905443339484,3,11.446619195152318,3.1964931232504035,1,0,0.0,0.15913047,0,0.19393112,0,0.21602488,0,0.09841255,0,0.20560683,0,0.34426093,0,0.21358362,0,0.23850293,0,0.14522663,0,0.18372408,0.1998404,0.06502852,0
466,red,-4.270244944707931,-13.75242622990973,4.285220229593694,2.4934839063628504,16.677490412100116,3,14.40014649567541,4.411319479142703,0,0,0.0,0.077424824,0,0.06566187,0,0.24766338,0,0.018311646,0,0.41171986,0,0.49179733,1,0.63659996,0,0.3324196,0,0.03585549,0,0.13935935,0.24568133,0.21505353,0
467,red,-12.553428206000982,-4.0534381758385205,3.2866429132902417,0.8214348675798917,10.963978661195023,3,13.191623128658811,3.453919401745744,0,0,0.0,0.062161226,0,0.11552725,0,0.1558591,0,0.032133486,0,0.20379646,0,0.30747995,0,0.24640368,0,0.2687648,0,0.0791328,0,0.13033193,0.16015908,0.09327411,0
468,blue,10.716604175285434,11.743524241848776,0.810923294754327,0.1070600373528655,12.912244890378249,3,15.89830074783576,0.8310882571421535,1,0,0.0,0.24290414,0,0.18723312,0,0.15541999,1,0.87514395,0,0.19957691,0,0.2801119,0,0.39167312,0,0.15007512,0,0.19897631,0,0.36028415,0.30413988,0.2167181,0
469,blue,-1.1180846764080008,7.531090241211305,1.3375408158516655,1.9104723658387648,8.068245262285515,3,7.613634714437417,1.7181822937038076,1,1,0.0,0.86032665,1,0.7707321,1,0.6047464,1,0.93492156,1,0.57567483,1,0.7861443,1,0.5921391,1,0.7206765,1,0.62230206,1,0.7813271,0.72489905,0.123089656,1
470,red,-8.72767192394833,-15.699035021997268,4.162128885104503,0.2595021923162427,15.045901862774144,3,17.961958630226626,4.204999164151364,0,0,0.0,0.008830779,0,0.0046674195,0,0.021573946,0,0.001184338,0,0.16329193,0,0.09175839,0,0.2794745,0,0.052233268,0,0.0016976689,0,0.012239823,0.06369521,0.09193396,0
471,blue,7.588374147171245,-7.0586791985128325,5.4040402944608665,0.4639393964969985,7.593601288778594,3,10.363801147502526,5.533935316407476,1,0,0.0,0.3215974,0,0.24221858,0,0.3908828,0,0.22271548,0,0.39600343,0,0.29553077,0,0.28971025,0,0.11641861,0,0.17386088,0,0.2548286,0.27037668,0.08835439,0
472,blue,10.344747773408354,1.8982300153154077,0.0973238657467979,0.2991223528282751,7.613459168429259,3,10.517465649408198,0.181478098729963,1,1,0.0,0.8064321,1,0.6282488,1,0.8171883,1,0.88927335,1,0.63516897,1,0.68524945,1,0.6627409,0,0.44154626,1,0.8114998,1,0.6465253,0.70238733,0.13075656,1
473,red,2.3706220678243346,19.069767473885022,1.3677432139809491,2.6088462771485306,21.740295199972408,3,19.216552253109796,1.4471177135349451,0,0,0.0,0.056465298,0,0.046576124,0,0.008463567,1,0.6726385,0,0.09422663,0,0.2116171,0,0.11321361,0,0.08132959,0,0.024507642,0,0.10949025,0.14185283,0.19503008,0
474,blue,-0.4110097962239141,6.2137754973785615,1.413822163455401,2.664589142108856,8.738246778736563,3,6.227353770616714,1.636845052690488,1,1,0.0,0.91152424,1,0.8683025,1,0.7773495,1,0.95554596,1,0.6609227,1,0.83920276,1,0.7372804,1,0.7980437,1,0.75267875,1,0.85016686,0.81510174,0.0876247,1
475,blue,-0.9566109407559776,13.377901295166062,1.593582967214817,0.2189285279746184,10.467832250152984,3,13.412059780480394,1.6421816247332175,1,0,0.0,0.34932402,0,0.18636733,0,0.06795741,1,0.78673327,0,0.24413532,0,0.4476503,0,0.21744809,0,0.22087744,0,0.13587494,0,0.2982958,0.29546636,0.20298587,0
476,red,9.092924117062257,-10.879345105287808,5.202964045529871,1.836272901971321,14.66734374042924,3,14.17890753614686,5.408579469504351,0,0,0.0,0.13065803,0,0.09502882,0,0.27497205,0,0.04391703,0,0.28330892,0,0.15263292,0,0.18481359,0,0.03853788,0,0.04100156,0,0.10107797,0.13459487,0.090420246,0
477,red,9.636115821460956,-9.534587440520562,5.282628295758707,1.4164155487889063,12.76654035905744,3,13.55592437960402,5.503083111820084,0,0,0.0,0.12870401,0,0.08118112,0,0.20134419,0,0.05057433,0,0.2690069,0,0.124486536,0,0.14851972,0,0.028128706,0,0.040727835,0,0.088455334,0.11611287,0.07573669,0
478,blue,8.339167528329554,-7.348663059994993,5.288376631292327,1.493901679083875,10.474573638812569,3,11.115060226327207,5.560841840913203,1,0,0.0,0.259163,0,0.17482556,0,0.30674264,0,0.15688698,0,0.3580676,0,0.23023278,0,0.23444916,0,0.07404242,0,0.12020393,0,0.19617747,0.21107915,0.085305154,0
479,red,2.070412805556688,15.313103474841398,1.3605641478585302,0.4009276297778781,12.645917135779904,3,15.45243499312043,1.4364059753444811,0,0,0.0,0.22421993,0,0.16523367,0,0.050788917,1,0.8223927,0,0.19798428,0,0.40031976,0,0.2714967,0,0.21640213,0,0.08960815,0,0.28243122,0.27208775,0.21704061,0
480,red,-12.221023581487536,-3.762299239674427,3.3237910489242624,0.5180929455989524,10.094141046250662,3,12.787036910407712,3.440239902898558,0,0,0.0,0.07449586,0,0.1297005,0,0.16955133,0,0.040699244,0,0.21230388,0,0.31746393,0,0.25220054,0,0.27809465,0,0.09157388,0,0.14364542,0.17097291,0.09206057,0
481,red,-12.728433605327403,-6.481934239337058,3.4712592069306774,0.7352598072649967,11.916423021606066,3,14.283854295263518,3.6126115664103136,0,0,0.0,0.030386012,0,0.08153261,0,0.12535329,0,0.012806979,0,0.23266348,0,0.30342445,0,0.35011545,0,0.2684228,0,0.04872429,0,0.10635372,0.1559783,0.12232539,0
482,red,-12.29052317327876,-6.540574167521296,3.41718263183174,1.3867477038791478,13.057490562825889,3,13.922502300727018,3.6306391695064986,0,0,0.0,0.034604356,0,0.09356865,0,0.14219633,0,0.015358791,0,0.25188825,0,0.322963,0,0.38259193,0,0.29459772,0,0.0573767,0,0.11937588,0.17145216,0.13119523,0
483,blue,-5.172293451101407,2.428739795789166,2.6033828619680186,2.9518112374826853,8.63218226686073,3,5.714140052532533,2.7025862478733984,1,1,0.0,0.8831897,1,0.89001787,1,0.8451768,1,0.8978272,1,0.75014925,1,0.8179843,1,0.567125,1,0.80876285,1,0.769265,1,0.8076592,0.8037157,0.096962854,1
484,blue,8.450025504176615,-5.28876928089054,5.61282466760427,0.3773836483358498,7.118270905019928,3,9.968651439774924,5.723947708841937,1,1,0.0,0.72108376,1,0.66163427,1,0.61773664,1,0.50214434,1,0.5613876,1,0.6116652,0,0.46912315,0,0.22375348,0,0.47990212,1,0.5473894,0.539582,0.13717611,1
485,red,-0.0529848520500212,-9.127020833210896,4.649338521477375,2.966634063820825,12.066424993918936,3,9.127174627693527,4.706583772112177,0,0,0.0,0.46141857,1,0.60570174,1,0.72401106,0,0.39950812,1,0.6311725,1,0.79610497,1,0.74707806,1,0.65586156,0,0.41219696,1,0.691727,0.6124781,0.14186113,1
486,red,-5.796183357674272,-9.915183133940818,4.150697996243368,3.0161392827766806,14.455346972170158,3,11.4850597776139,4.183387466895447,0,0,0.0,0.102000974,0,0.14944108,0,0.26337805,0,0.053613212,0,0.3971946,1,0.5126827,1,0.6007648,0,0.39421096,0,0.08499712,0,0.21188872,0.27701724,0.19050893,0
487,blue,-5.481217480424874,1.848419036687769,2.5281454950426334,2.561587166399677,8.0553126287584,3,5.784496348248908,2.816341163387145,1,1,0.0,0.84781396,1,0.8658746,1,0.8156275,1,0.87475526,1,0.68867046,1,0.7946499,1,0.5498723,1,0.7542071,1,0.7321115,1,0.77367055,0.7697254,0.09756962,1
488,blue,2.466082377231679,9.445411009530902,1.0218323001231724,1.9141221430685709,10.354227839735428,3,9.762036233812095,1.3154095385494466,1,1,0.0,0.72309625,1,0.5884697,0,0.41713044,1,0.9400155,0,0.47711924,1,0.69294554,1,0.6176155,1,0.5216222,0,0.43747866,1,0.6967326,0.61122257,0.15952718,1
489,red,-1.4549834854081052,-8.83425567624547,4.406323629707119,2.702823319885141,11.577922231916716,3,8.953270368758313,4.549156455088833,0,0,0.0,0.47841546,1,0.6897884,1,0.7640485,0,0.43907857,1,0.6613286,1,0.85658795,1,0.7986437,1,0.76077354,1,0.5067056,1,0.75199074,0.67073613,0.14618386,1
490,red,14.247562679129752,-0.9509869676719896,6.124119041114144,2.686817760269624,16.913408584797416,3,14.279265335037826,6.216536823454428,0,1,0.0,0.5948959,0,0.3497444,1,0.65496147,1,0.64923364,0,0.4557287,0,0.19508262,0,0.43311602,0,0.12288498,0,0.44323227,0,0.37465551,0.42735356,0.17815356,0
491,red,1.508292332337251,11.832442294279998,1.1899290074624538,1.536267612953976,11.441665587142456,3,11.928186635329508,1.4440091685864456,0,1,0.0,0.5518696,0,0.436339,0,0.23414871,1,0.90554565,0,0.36277002,1,0.61161953,0,0.49277782,0,0.45251283,0,0.27026966,1,0.5403728,0.4858226,0.19086981,0
492,blue,-5.225004664332776,7.625600086835233,1.842442367672116,1.4788391761627726,8.472450723318847,3,9.243941282085297,2.1715151483192274,1,1,0.0,0.89924896,1,0.88219064,1,0.731256,1,0.92984945,1,0.6848739,1,0.8819017,1,0.5850251,1,0.84304196,1,0.6824944,1,0.8056198,0.7925502,0.11523173,1
493,red,13.350947907195923,-10.442917891375542,5.453567988448209,1.201748649198794,15.635277630378363,3,16.94999540137609,5.619401647766491,0,0,0.0,0.042761292,0,0.020287111,0,0.04665828,0,0.009788201,0,0.15195867,0,0.032395784,0,0.042998362,0,0.0039888704,0,0.0064442176,0,0.02442693,0.038170774,0.042929813,0
494,red,13.17659330440149,10.447101593484856,0.6557414159015906,0.0820730134607456,13.823903787144816,3,16.81560414657148,0.6703677998009603,0,0,0.0,0.13782953,0,0.11610692,0,0.13962755,1,0.7583769,0,0.13700835,0,0.12539057,0,0.213957,0,0.08978108,0,0.08231657,0,0.23999186,0.20403859,0.20096876,0
495,red,1.6379501690291238,-15.738391845715348,4.795528269509664,0.1086539041541258,12.837742452668763,3,15.823395926459716,4.816089193922693,0,0,0.0,0.07347438,0,0.022650177,0,0.16370025,0,0.017857341,0,0.31678885,0,0.22813986,0,0.345209,0,0.06493509,0,0.01655016,0,0.061723422,0.13110286,0.12517591,0
496,red,6.5384959887026834,-12.250109350484736,5.009607607598359,2.048453247356219,15.006975498874777,3,13.885860034334016,5.20267065278375,0,0,0.0,0.24448621,0,0.25339502,1,0.5236119,0,0.08967571,0,0.431148,0,0.45052874,0,0.41683334,0,0.16926,0,0.13403445,0,0.29155204,0.30045253,0.14821455,0
497,blue,3.8978198411807696,-3.89405931874322,5.47897052049417,3.106143137770704,8.506780388764739,3,5.50969123383456,5.4982697644784295,1,1,0.0,0.8615947,1,0.828438,1,0.81200093,1,0.85790896,1,0.68811625,1,0.8463083,1,0.69525653,1,0.72795117,1,0.8340262,1,0.8124536,0.7964055,0.06675696,1
498,blue,4.55298874511381,-9.107732113286383,4.906511343025431,1.1278982061087683,8.529281869852994,3,10.182361747675296,5.175959525605296,1,0,0.0,0.49497533,1,0.5940534,1,0.7061009,0,0.36089686,1,0.5710479,1,0.6720064,1,0.59245354,0,0.49463534,0,0.4275157,1,0.58372444,0.5497409,0.106160834,1
499,red,5.221325978806339,-13.428418819093366,4.971336133849736,0.5659789122068611,11.785512714070771,3,14.40779917121067,5.083226132524096,0,0,0.0,0.18998706,0,0.117042474,0,0.4074601,0,0.05765532,0,0.42810452,0,0.40184888,0,0.39373738,0,0.123119436,0,0.078697145,0,0.19092493,0.23885772,0.15136448,0
500,red,7.350327946284714,-3.164487671817116,5.585294500631829,2.268626298131699,9.592994641209758,3,8.002581030081268,5.876645665896807,0,1,0.0,0.9615599,1,0.9715295,1,0.96968013,1,0.9209559,1,0.8873268,1,0.98333806,1,0.90743524,1,0.8364425,1,0.96155614,1,0.9264759,0.93262994,0.046241164,1
501,blue,-3.2667978881278965,11.089749974279083,1.6022135635670334,1.334783157271808,10.485409712098091,3,11.56090493576951,1.857271542466064,1,1,0.0,0.5942806,0,0.45553574,0,0.20239745,1,0.82436436,0,0.34018922,1,0.63160354,0,0.3599495,0,0.4890677,0,0.2490145,1,0.52299273,0.46693954,0.18851186,0
502,blue,7.081829167308514,1.1338431268056293,0.0650263589459712,2.915926957979861,10.064475793833305,3,7.172022350156611,0.1587585851680625,1,1,0.0,0.9071675,1,0.79092413,1,0.8968146,1,0.93834054,1,0.8053167,1,0.86431664,1,0.79365075,1,0.6632051,1,0.91843754,1,0.7826876,0.8360861,0.084525846,1
503,blue,5.885799958932279,-1.9021183716290584,5.637068289463441,2.400591257650329,8.058012443678006,3,6.185523054379152,5.9706087931417775,1,1,0.0,0.9727955,1,0.9785841,1,0.97787285,1,0.9580807,1,0.9157541,1,0.9913231,1,0.93034613,1,0.90025043,1,0.9815818,1,0.95184803,0.9558436,0.030875908,1
504,red,-2.221285719761405,-16.744482980191933,4.459988986890297,0.74352957581204,14.560415097894376,3,16.891175818241702,4.580501272903509,0,0,0.0,0.042644348,0,0.018189896,0,0.13542426,0,0.0075949254,0,0.3154281,0,0.2537877,0,0.46848297,0,0.10090644,0,0.008796787,0,0.044637486,0.13958928,0.15681784,0
505,red,-1.1407452126567692,-9.757425757753811,4.558211338683516,3.01753801454185,12.793811365033848,3,9.823881974976944,4.596006832686555,0,0,0.0,0.38423243,1,0.5556764,1,0.69307876,0,0.30729106,1,0.61731076,1,0.7977053,1,0.75902677,1,0.6578404,0,0.36194268,1,0.64596516,0.578007,0.1715393,1
506,blue,-1.308478870044069,9.232037022541778,1.4010022303281586,1.252901470286322,7.940467711825993,3,9.324302898283277,1.7115909715043316,1,1,0.0,0.7489424,1,0.5980631,0,0.37977877,1,0.89969194,0,0.4642048,1,0.6935095,0,0.45597067,1,0.5808811,0,0.44233295,1,0.65230966,0.59156847,0.16182256,1
507,red,9.011839584121068,4.263728190540965,0.2187296263766985,2.3151076716087133,11.754703901142314,3,9.969585285895551,0.4419175373253593,0,1,0.0,0.77413094,1,0.5759381,1,0.7562908,1,0.913807,1,0.5617072,1,0.6687619,1,0.6384207,0,0.4457573,1,0.75404274,1,0.67753255,0.67663896,0.13176954,1
508,blue,7.800776104624237,-5.787901823611094,5.405138659416098,0.8768406799323254,7.517008223459435,3,9.71349140907826,5.644846546763118,1,1,0.0,0.518444,0,0.379633,0,0.40014765,0,0.35601762,0,0.4456397,0,0.38485932,0,0.32764322,0,0.14126775,0,0.26383615,0,0.36811462,0.3585603,0.10179126,0
509,blue,-2.955132777403799,-11.909088447588616,4.404308568396847,0.2682714338342536,9.351770938990244,3,12.270256614454928,4.4691607550000985,1,0,0.0,0.17950848,0,0.23044433,0,0.4765705,0,0.07057797,1,0.5184998,1,0.67944205,1,0.71683455,1,0.51335543,0,0.120068684,0,0.3535752,0.3858877,0.22988799,0
510,red,4.80470244216291,11.343300890386264,1.044599596414362,2.60159055576714,14.795094892900115,3,12.318913939449535,1.170135994329279,0,0,0.0,0.46623266,0,0.33008274,0,0.16945112,1,0.91127646,0,0.3567955,1,0.54569215,0,0.49668166,0,0.2878265,0,0.2569,1,0.51819897,0.4339138,0.20864691,0
511,red,5.311623069969679,4.038100100320221,0.2724017295013912,2.180101495917767,7.919095851331244,3,6.672300357271118,0.6500215806299129,0,1,0.0,0.8995068,1,0.7906091,1,0.86143816,1,0.9617346,1,0.7459346,1,0.85849625,1,0.78391534,1,0.69908494,1,0.8797664,1,0.839349,0.83198357,0.07773997,1
512,blue,2.1811979471271887,-5.841972265832593,4.678584727863316,2.22675119226112,7.594663627222561,3,6.235885216976742,5.069726954183194,1,1,0.0,0.78627926,1,0.87022734,1,0.8280227,1,0.78743863,1,0.70839065,1,0.8501719,1,0.7496497,1,0.82418776,1,0.7894391,1,0.84301543,0.8036822,0.049350407,1
513,blue,-3.5232166972707235,-5.740431985784277,4.073675126674221,2.9424203707798,9.649886119143378,3,6.735400157328624,4.161917123704762,1,1,0.0,0.5745408,1,0.78330475,1,0.80607486,1,0.6913772,1,0.67422664,1,0.88406986,1,0.8071996,1,0.8423206,1,0.7069778,1,0.81211007,0.7582202,0.093701795,1
514,blue,8.844243358565976,-7.501217826828479,5.411075119946423,0.7062935378199761,9.149999585242076,3,11.59693534823178,5.57976803148668,1,0,0.0,0.2260834,0,0.14390923,0,0.25774235,0,0.12489681,0,0.33587757,0,0.19465758,0,0.20253232,0,0.05745839,0,0.09404763,0,0.16776954,0.18049748,0.08170284,0
515,blue,-5.4930434044169765,-1.0332006740746569,3.311500696614557,3.1117566356217656,8.587315831523354,3,5.589367538077736,3.32751299111513,1,1,0.0,0.68334156,1,0.69615376,1,0.72241676,1,0.77349436,1,0.54496044,1,0.670414,1,0.5922128,1,0.67382854,1,0.72064185,1,0.6662565,0.6743721,0.065327086,1
516,red,-1.935892279371608,-16.99892928153907,4.476427623248476,0.7715417219033905,14.829948695439878,3,17.10880696121436,4.598994326674009,0,0,0.0,0.040223986,0,0.015486445,0,0.12637044,0,0.0070474087,0,0.30405656,0,0.22842205,0,0.44673833,0,0.08743044,0,0.0076273335,0,0.03902463,0.13024276,0.1496932,0
517,red,-0.5427847938865018,-16.01405769274128,4.6015383006790485,0.4232152805343336,13.240494486466416,3,16.023253699511862,4.678507681018502,0,0,0.0,0.05788365,0,0.022983668,0,0.16985413,0,0.01353565,0,0.32422042,0,0.24052678,0,0.44233897,0,0.0930015,0,0.013144125,0,0.05946661,0.14369555,0.14810747,0
518,blue,-5.638726658573596,2.42185349446703,2.491243798661343,2.623159417867692,8.559843342360555,3,6.136824315455895,2.735913594784429,1,1,0.0,0.856551,1,0.8649144,1,0.809596,1,0.86976564,1,0.7080907,1,0.79191947,1,0.53200746,1,0.76531476,1,0.717288,1,0.7709376,0.76863843,0.100971594,1
519,blue,10.591179345200391,3.0489732950533304,0.0293745282956415,1.1486149013131808,9.446905628409665,3,11.021311994320268,0.2802994316397747,1,1,0.0,0.75673777,1,0.5620218,1,0.7628681,1,0.88497263,1,0.5488087,1,0.6137003,1,0.6130203,0,0.39132363,1,0.7263493,1,0.6108322,0.6470635,0.1391242,1
520,blue,0.08883588485073,13.585671049953106,1.4150754442324145,0.7383799404767476,11.216382049306418,3,13.585961493099086,1.564257480210417,1,0,0.0,0.37220153,0,0.23678158,0,0.08014594,1,0.82763046,0,0.25259995,0,0.4905935,0,0.24765138,0,0.25853917,0,0.15082525,0,0.34230074,0.32592696,0.20983903,0
521,red,-12.667794506938495,-0.2271592407648053,2.9205098944955323,1.5525805260766468,12.255010570379373,3,12.66983105612249,3.15952275950332,0,0,0.0,0.1108823,0,0.14947598,0,0.16620207,0,0.059106477,0,0.15963675,0,0.30215976,0,0.16912866,0,0.19420455,0,0.09763613,0,0.13687384,0.15453064,0.06525933,0
522,red,11.986566910155483,1.3743681954962244,6.1541288069685365,1.8223342502644184,12.45668591707368,3,12.065101500958288,0.1141604992129544,0,1,0.0,0.74580103,1,0.54004365,1,0.78799635,1,0.84335613,1,0.5713686,1,0.53992975,1,0.59896284,0,0.32619634,1,0.7571448,1,0.57892513,0.6289725,0.15476142,1
523,red,8.768062495235018,7.731135675134269,0.4693756582867409,1.7888419220608622,11.965791044039117,3,11.689712517751698,0.7226336076808566,0,1,0.0,0.5638729,0,0.41778862,0,0.45753583,1,0.91714036,0,0.3980516,0,0.49685252,1,0.55092704,0,0.32915518,0,0.44286063,1,0.59151894,0.5165703,0.16252436,1
