,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2526,red,8.847912208433712,-1.7235816802231811,5.860671643755391,2.386479501934623,10.961180576455284,3,9.014226769754092,6.090793797833795,0,1,0.0,0.6327055,1,0.68707824,1,0.60279757,1,0.75711274,1,0.62855047,1,0.7047487,1,0.6010693,1,0.6863142,1,0.6020896,1,0.59693205,0.64993984,0.05543477,1
2527,red,4.934355660117349,-7.039035935552663,5.222640474239327,2.8480679911445352,11.424028797083436,3,8.596272022367247,5.323784957858424,0,1,0.0,0.5672706,1,0.7289698,1,0.6180067,1,0.7554386,1,0.6671158,1,0.71655995,1,0.60350233,1,0.69871706,1,0.60531104,1,0.60411006,0.6565002,0.065115534,1
2528,red,8.896756007813357,8.936343958920055,0.5522673542933773,1.7703992040670693,12.85715437391185,3,12.609936986943673,0.7876180739093999,0,0,0.0,0.44299817,0,0.40523207,0,0.4319169,1,0.5762852,0,0.27714017,0,0.36267483,0,0.2977758,0,0.4772528,0,0.33443433,0,0.3414474,0.39471573,0.090875305,0
2529,red,5.540292196909821,-10.986088517421049,4.945211483910584,1.8818368517052304,12.886104353682391,3,12.304022860014138,5.179471232202185,0,0,0.0,0.26944768,0,0.43422586,0,0.32120404,1,0.51546425,0,0.4296905,0,0.4925332,0,0.3912737,0,0.30015695,0,0.35385877,0,0.32844126,0.38362962,0.08287513,0
2530,red,1.8989696566152463,10.869839841345776,1.140163998468583,1.9267266967506829,11.715548889387048,3,11.034468901277188,1.3978409896776756,0,1,0.0,0.53077346,1,0.6091109,0,0.49951956,1,0.562037,0,0.238968,0,0.43387195,0,0.41578618,0,0.4933422,0,0.47030595,1,0.5389405,0.47926554,0.10244069,0
2531,blue,3.296494417725508,-8.555704951031203,4.829814426942591,0.8589355991481934,6.923258638817524,3,9.168803774495082,5.080157165980128,1,1,0.0,0.58021206,1,0.72933847,1,0.61789775,1,0.6993395,1,0.6511691,1,0.7059811,1,0.59056646,1,0.71444637,1,0.6100419,1,0.6155741,0.6514567,0.05598749,1
2532,red,-8.437718547750496,-11.558381255371192,3.962835477209199,0.6018526382488325,11.736510348855182,3,14.31053009275229,4.081805566108807,0,0,0.0,0.13517779,0,0.2540459,0,0.13871053,0,0.22757716,0,0.15923074,0,0.31189764,0,0.149282,0,0.3507074,0,0.11680041,0,0.30932122,0.21527508,0.08669747,0
2533,red,-2.9728674353849067,9.924586941638529,1.6480490814849784,2.3193306026879825,12.166117311317308,3,10.360278314336638,1.861836288760782,0,1,0.0,0.61006355,1,0.6943686,1,0.5112671,1,0.6386175,0,0.37298062,1,0.5917611,1,0.5115282,1,0.5817738,1,0.52187675,1,0.66607463,0.5700312,0.09405936,1
2534,blue,7.75192886489879,-6.519495204548054,5.285039000002246,1.6785935695238616,10.00266229456402,3,10.128979161227262,5.583930171327937,1,1,0.0,0.5233421,1,0.60717267,1,0.54564005,1,0.6760576,1,0.56324387,1,0.6321847,1,0.5283542,1,0.556293,1,0.5469246,0,0.48383927,0.5663053,0.056818277,1
2535,blue,2.217278271146208,10.594887110521034,1.200914763523083,0.6280815867915902,8.252445138002514,3,10.824414802490796,1.3644956031318929,1,1,0.0,0.55143493,1,0.6304665,1,0.52148294,1,0.5851035,0,0.26252913,0,0.44972748,0,0.44409242,1,0.5109117,0,0.48946685,1,0.55590695,0.50011224,0.101528354,1
2536,blue,2.7175740057037103,-9.48446087408596,4.686385716593989,1.72747184487953,9.878702610779362,3,9.866114055115316,4.991441792840476,1,1,0.0,0.57268614,1,0.7103298,1,0.57905656,1,0.68123645,1,0.63016784,1,0.6946993,1,0.5808762,1,0.6705551,1,0.59887314,1,0.5837938,0.63022745,0.05406316,1
2537,red,17.535396090807303,7.271364786247614,0.270275699823448,0.8869758072480165,16.94497036049108,3,18.983225803750575,0.3930867679532313,0,0,0.0,0.018666577,0,0.08056113,0,0.023776775,0,0.12430388,0,0.009242422,0,0.060502004,0,0.0091904765,0,0.07810748,0,0.011240484,0,0.05770808,0.04732993,0.039217103,0
2538,red,-2.168000346513929,16.534031870259998,1.5253823422441808,1.3341417282211896,15.715205604052128,3,16.67556402012411,1.7011760131287614,0,0,0.0,0.10834682,0,0.19250485,0,0.060064733,0,0.1304781,0,0.009233968,0,0.11929575,0,0.03328872,0,0.19922721,0,0.08452221,0,0.23195589,0.11689182,0.073678255,0
2539,blue,-3.3482674208304704,4.645733849775029,2.1268957830724085,3.0107615849169216,8.687553530368545,3,5.726581678832516,2.1952925683470124,1,1,0.0,0.85696685,1,0.9441763,1,0.80923486,1,0.9099607,1,0.80030066,1,0.8856723,1,0.79798603,1,0.9215317,1,0.8090052,1,0.9246714,0.8659506,0.058168095,1
2540,red,14.591104806386229,-0.1140853975867455,6.129149505579373,2.354014154328401,16.552538963068123,3,14.591550806850169,6.275366634478068,0,0,0.0,0.19007005,0,0.18442051,0,0.1930035,0,0.43904558,0,0.26050928,0,0.20374338,0,0.13010792,0,0.18948992,0,0.12677033,0,0.16208863,0.20792489,0.08967573,0
2541,blue,-8.42468637763482,-5.070335439004705,3.471603514806777,2.3816283445043744,11.78772113766925,3,9.832784042453731,3.683365930353732,1,1,0.0,0.5209303,1,0.64972496,0,0.464106,1,0.6289147,1,0.55475956,1,0.61683726,1,0.53937507,1,0.668895,1,0.5537853,1,0.6437788,0.5841107,0.066922516,1
2542,blue,-3.3573585015003333,-11.985220392487658,4.418340526023284,0.0869135813593842,9.455179708192755,3,12.44658041247067,4.43926447388733,1,0,0.0,0.19805981,0,0.4144577,0,0.25788713,0,0.309323,0,0.3224975,0,0.4327703,0,0.31935957,0,0.42601264,0,0.27999237,0,0.3581956,0.33185554,0.07701379,0
2543,blue,-4.430582009444788,-3.790342970468133,3.387121174226751,2.093291852318271,6.716152138810632,3,5.83067378406587,3.849268499297021,1,1,0.0,0.83039254,1,0.92173797,1,0.7074897,1,0.92400986,1,0.83799917,1,0.89890575,1,0.8045122,1,0.96014297,1,0.81414485,1,0.903167,0.8602502,0.075362444,1
2544,red,13.454368501053516,0.4772296463851699,6.155795237154468,0.814760313297046,11.226587344604845,3,13.46282956504798,0.035455373255418,0,0,0.0,0.3102111,0,0.24821164,0,0.30470243,1,0.5425161,0,0.36569992,0,0.28874457,0,0.22072709,0,0.2675812,0,0.2112482,0,0.20334907,0.29629913,0.10026749,0
2545,red,-15.214685549606502,-8.060906207340668,3.5212452388568467,0.6638188061363751,14.755719094291232,3,17.21815510607766,3.628803589077256,0,0,0.0,0.082746275,0,0.10936625,0,0.036902234,0,0.18342543,0,0.06816576,0,0.1924187,0,0.043893315,0,0.21334456,0,0.031384476,0,0.21092181,0.11725688,0.07521072,0
2546,red,-17.25639748375721,9.960420787605392,2.564848109194324,0.3613573264407819,17.09018581519959,3,19.92468911635973,2.6181053631655598,0,0,0.0,0.02112865,0,0.066598885,0,0.012663656,0,0.07663451,0,0.0044614193,0,0.08497305,0,0.004494158,0,0.090146504,0,0.0072105937,0,0.17986083,0.054817222,0.056425557,0
2547,red,3.913143365535692,-12.410863824594076,4.809559825098082,1.1126385074999354,11.405072501036722,3,13.013156107257528,5.017822554632935,0,0,0.0,0.18277636,0,0.36869517,0,0.2730847,0,0.38192979,0,0.31699735,0,0.40932953,0,0.32654482,0,0.28687236,0,0.2643085,0,0.28822175,0.30987602,0.0662096,0
2548,red,-5.913240728295001,-1.8502979030888227,3.218986352273105,2.660754111882537,8.698420700347466,3,6.195967901865026,3.444848806055383,0,1,0.0,0.8669637,1,0.93963677,1,0.72487456,1,0.940359,1,0.86432135,1,0.8992494,1,0.80531824,1,0.9699164,1,0.79990417,1,0.9096731,0.8720217,0.07628279,1
2549,red,14.06664936622498,6.145095672549239,0.2857995476688623,0.6988852692536981,12.931831961497656,3,15.350336322605475,0.4118695072697536,0,0,0.0,0.13989118,0,0.17438693,0,0.13498953,0,0.32603234,0,0.09205163,0,0.14230937,0,0.0707612,0,0.18616913,0,0.07879025,0,0.13574523,0.14811268,0.073145345,0
2550,blue,7.258285053508831,6.382143678174209,0.4475394529480723,1.056951284183231,7.830725960619763,3,9.665115614768856,0.7212550574702232,1,1,0.0,0.6334093,1,0.67917836,1,0.6282178,1,0.74284714,1,0.5755384,1,0.6562975,1,0.5969988,1,0.68585885,1,0.6004481,1,0.6078846,0.64066786,0.050836418,1
2551,blue,0.1494629553842779,-10.691194222522338,4.5063102957443375,0.8914581889625947,8.549559128311326,3,10.692238917959475,4.7263680753645545,1,0,0.0,0.4634779,1,0.6603252,0,0.46763372,1,0.5816791,1,0.5551868,1,0.6512608,1,0.57803303,1,0.59175503,1,0.5398226,0,0.49286178,0.5582036,0.069081955,1
2552,blue,-5.516569547395426,-4.690585321848143,3.4855573885127686,2.122101550481736,8.346605095332295,3,7.241141500674312,3.846244680262153,1,1,0.0,0.62824607,1,0.7381991,1,0.5917023,1,0.7212749,1,0.6635654,1,0.7574059,1,0.6712242,1,0.7677858,1,0.6389175,1,0.7280342,0.69063556,0.06006917,1
2553,blue,2.9563807478172346,-3.3408719195751897,5.105074885534694,2.636030169111329,6.842608580814234,3,4.461122314964072,5.436805876318111,1,1,0.0,0.9217594,1,0.9963599,1,0.91358334,1,0.9996432,1,0.9382474,1,0.9991385,1,0.91364044,1,0.9975055,1,0.90294766,1,0.98463863,0.9567464,0.041935813,1
2554,blue,4.26970585783446,-3.453175913356479,5.208371588211197,2.3606443141906013,7.199748566769287,3,5.491339727335331,5.603124461325293,1,1,0.0,0.8925956,1,0.98734295,1,0.8781392,1,0.9987564,1,0.92205524,1,0.9911849,1,0.8923694,1,0.98659337,1,0.87262654,1,0.9410945,0.9362758,0.05115425,1
2555,red,5.193036315687127,1.6020478275387098,0.1122983666616362,2.7982136585942747,8.16472298490632,3,5.4345361731951725,0.2992359203230462,0,1,0.0,0.83026934,1,0.90914094,1,0.82399917,1,0.9384932,1,0.84294945,1,0.9079627,1,0.82431996,1,0.91632646,1,0.7977322,1,0.8625282,0.8653722,0.048748713,1
2556,red,12.052073779788063,-4.823922413832698,5.677406223903044,1.8336775198474973,13.43385849012232,3,12.981629706940977,5.9024577184454285,0,0,0.0,0.31379545,0,0.31577635,0,0.33354774,1,0.60398793,0,0.44855314,0,0.3918045,0,0.32474774,0,0.27167752,0,0.29184657,0,0.24181554,0.35375524,0.10564073,0
2557,blue,2.744968170939789,8.574946495097388,0.942412429175789,1.9189036066400929,9.573902602918848,3,9.003585821952024,1.2609891552924797,1,1,0.0,0.67254084,1,0.7455202,1,0.6580677,1,0.75306684,1,0.53626287,1,0.7043058,1,0.64832526,1,0.7349511,1,0.6593432,1,0.6967013,0.6809085,0.063368194,1
2558,red,12.01958555327588,5.502665669043017,0.2003946047234743,1.5667657438932268,12.862298077239457,3,13.2192952284826,0.4293282811297418,0,0,0.0,0.33949035,0,0.2852097,0,0.31842288,1,0.5289668,0,0.2667735,0,0.26575965,0,0.21270986,0,0.32738677,0,0.21855031,0,0.21929613,0.2982566,0.09327749,0
2559,red,-2.8048864197944203,17.688270572403212,1.559774172298798,1.5560753490343595,17.612119524238043,3,17.90927981998418,1.7280601360072023,0,0,0.0,0.061747015,0,0.15158436,0,0.032103676,0,0.100530475,0,0.0045863735,0,0.09218415,0,0.016571725,0,0.16088766,0,0.04832668,0,0.18335307,0.08518751,0.063237324,0
2560,blue,-7.350144777095357,6.810603834242096,2.3081573226933205,0.2914039819161678,7.109766420963581,3,10.020426778897958,2.3942772287014478,1,1,0.0,0.5633517,1,0.65101194,0,0.42831567,1,0.62026787,0,0.4229212,1,0.5493381,0,0.4729834,1,0.59023464,0,0.4732815,1,0.6773235,0.5449029,0.09168992,1
2561,red,8.333230236093353,11.698583312887717,0.7501290192367894,1.284223714200576,13.223912181878898,3,14.363132586463005,0.9518442647960128,0,0,0.0,0.2840118,0,0.3577005,0,0.26831898,0,0.38238832,0,0.08939159,0,0.21119142,0,0.15489253,0,0.33917135,0,0.21218671,0,0.25140285,0.25506562,0.091949135,0
2562,blue,-2.2479863943617078,9.904494794897344,1.703187229525443,0.3119960038648456,7.259397712899856,3,10.156399951330387,1.7939815181369656,1,1,0.0,0.64563197,1,0.7176884,1,0.54787457,1,0.67857057,0,0.41183645,1,0.64818966,1,0.5553909,1,0.6230146,1,0.556446,1,0.6956602,0.6080303,0.09157486,1
2563,blue,-2.8886454768560608,7.630669248033579,1.728137427670407,2.556314824045548,10.489716268798649,3,8.159128989288398,1.932682064467797,1,1,0.0,0.74737924,1,0.8108812,1,0.63991183,1,0.7571914,1,0.60293895,1,0.7568656,1,0.65598464,1,0.7594284,1,0.6517253,1,0.76038516,0.7142692,0.06951038,1
2564,blue,-0.1516141722650659,14.06726076968382,1.4141994223294798,0.8966156680791835,11.998712404648346,3,14.068077779836058,1.581573712996992,1,0,0.0,0.26517215,0,0.3187832,0,0.19967222,0,0.28273234,0,0.048085347,0,0.22100185,0,0.1217788,0,0.3009549,0,0.21844764,0,0.34787738,0.23245057,0.092321195,0
2565,blue,-9.658773794259035,2.6505536776778955,2.659716879199965,0.7883417368334229,7.672213314447058,3,10.01585473171995,2.8737664205546,1,1,0.0,0.59357566,1,0.6561668,0,0.44586214,1,0.6700871,1,0.5340549,1,0.6306049,1,0.5338427,1,0.6762383,1,0.5201413,1,0.7203494,0.5980923,0.087028824,1
2566,red,-16.826153036745108,5.5994569743824725,2.81630571048144,0.0238347449619659,14.73410427258838,3,17.73339630256785,2.82033751901729,0,0,0.0,0.05504321,0,0.103557035,0,0.03304861,0,0.13331795,0,0.021306513,0,0.14482601,0,0.020416956,0,0.1493199,0,0.024659464,0,0.27819657,0.09636922,0.082927465,0
2567,blue,-8.009696863723844,-7.67270357656521,3.844230871663104,0.2283849119261317,8.148775875843844,3,11.09169166640437,3.905505494464826,1,0,0.0,0.43769553,1,0.5323086,0,0.35117617,0,0.48477635,0,0.47780168,1,0.5595805,0,0.4557405,1,0.60026836,0,0.44882664,1,0.5529695,0.49011436,0.07288382,0
2568,blue,17.58246435514979,5.301084080327728,0.1346523417452113,1.302569301742048,17.339890475910806,3,18.364219156468835,0.292830864593937,1,0,0.0,0.027361475,0,0.09089567,0,0.033240687,0,0.14119221,0,0.018451475,0,0.0722455,0,0.014727257,0,0.08818096,0,0.015637703,0,0.06605852,0.05679915,0.042098213,0
2569,blue,-5.427246272818861,7.527236639581785,2.034271798274912,2.6220034551037115,11.763516844224013,3,9.27977874381112,2.1954871531611824,1,1,0.0,0.598967,1,0.6985295,1,0.51090354,1,0.6587012,0,0.45731926,1,0.60260826,1,0.5263672,1,0.6333038,1,0.5272081,1,0.68558306,0.58994913,0.08137812,1
2570,red,-1.3277701281208865,-15.865664573674994,4.483586500870207,0.8764135647809601,13.833604433038234,3,15.921127029123785,4.62889526330536,0,0,0.0,0.04131076,0,0.16575761,0,0.09808566,0,0.17811152,0,0.085942134,0,0.20187879,0,0.086127624,0,0.16960363,0,0.066944204,0,0.18761283,0.12813747,0.05806041,0
2571,red,-9.126982422762945,-7.737983526025613,3.6749139852756487,0.7401673051424214,9.57835129124158,3,11.965709222376564,3.8448162656176703,0,0,0.0,0.38121453,0,0.43536386,0,0.28907493,0,0.39905325,0,0.4004177,1,0.5017094,0,0.37280947,1,0.5532593,0,0.37848693,1,0.5053213,0.42167106,0.07841522,0
2572,blue,-6.216555602309015,-10.079104945241824,4.1162356605759,0.172467218831552,8.8753504875452,3,11.842040367005922,4.159725022475399,1,0,0.0,0.32837,0,0.45378175,0,0.2959409,0,0.3580444,0,0.3790595,1,0.5129354,0,0.3745308,1,0.5353357,0,0.3387931,0,0.46242642,0.40392178,0.081825554,0
2573,blue,-4.865842288203772,1.4904842803633245,2.621734475725151,2.757711586609781,7.745076927833841,3,5.089004280179208,2.844351683870139,1,1,0.0,0.8923639,1,0.97438115,1,0.8208796,1,0.98875,1,0.88066196,1,0.9567326,1,0.84692657,1,0.9871727,1,0.8678113,1,0.95439184,0.91700715,0.062216494,1
2574,blue,-11.743397249663245,-3.7306229847860015,3.4460269778571018,0.0129841613863783,9.321917117655124,3,12.32172580517891,3.44918817906944,1,0,0.0,0.3725919,0,0.32876652,0,0.2065137,0,0.41532496,0,0.3479248,0,0.41332182,0,0.28545958,1,0.5298064,0,0.25897878,1,0.55812854,0.37168172,0.112164594,0
2575,red,16.073519732342074,3.706975108650043,0.0547302040906105,1.2247435570048273,15.234673025585511,3,16.495444857358077,0.2266630645436052,0,0,0.0,0.08368233,0,0.13694653,0,0.08725114,0,0.25645858,0,0.07443402,0,0.115997694,0,0.04704587,0,0.1375695,0,0.044994507,0,0.10322766,0.10876079,0.06116171,0
2576,blue,-8.884457553275007,-1.460198397636668,2.9803344567141448,1.2727592478233731,7.653808108880543,3,9.00365289071086,3.304490576243696,1,1,0.0,0.66778535,1,0.70281947,1,0.5362146,1,0.7039123,1,0.63593066,1,0.68789655,1,0.6165708,1,0.7437908,1,0.5865577,1,0.7241298,0.6605607,0.06575463,1
2577,blue,-9.430505102776412,-5.645230593548565,3.441956631513193,2.091570074138697,12.17118762100301,3,10.991044306517404,3.680992273441116,1,0,0.0,0.4669458,1,0.53273576,0,0.35675624,1,0.5228965,0,0.48930883,1,0.55951643,0,0.46676376,1,0.6162896,0,0.46755084,1,0.5958873,0.5074651,0.075411245,1
2578,red,10.4592519541734,-10.934985349354468,5.437971805069665,2.950921135127617,18.06669639818597,3,15.131749932888692,5.475554287295668,0,0,0.0,0.056181453,0,0.13899267,0,0.10838159,0,0.24200141,0,0.1181997,0,0.18458785,0,0.07423619,0,0.12350035,0,0.06292706,0,0.16337863,0.12723869,0.05807018,0
2579,red,-6.56778225375489,10.66638857010228,2.050542520957714,0.3058265374103469,9.632873464348911,3,12.526276735772136,2.1227131259905523,0,0,0.0,0.381316,0,0.41765243,0,0.23453823,0,0.38649294,0,0.13892236,0,0.32463646,0,0.20509237,0,0.35615328,0,0.27698684,1,0.5158448,0.32376355,0.11175658,0
2580,blue,17.631232882221404,2.190473902910724,0.1155894956048389,0.0474867405404169,14.76959329785066,3,17.76678217535348,0.1236049150575214,1,0,0.0,0.040542502,0,0.102283664,0,0.049643524,0,0.19731742,0,0.04440815,0,0.08855,0,0.026513405,0,0.09519893,0,0.025268858,0,0.078589566,0.0748316,0.051532533,0
2581,blue,-7.071654641399195,8.954405302135147,1.973198926176088,1.5748826756660992,11.020883993188216,3,11.410068960445804,2.239249964506529,1,0,0.0,0.46216342,1,0.5269059,0,0.30465868,0,0.49415377,0,0.24171019,0,0.42051715,0,0.31431252,0,0.45181805,0,0.3621518,1,0.6003092,0.4178701,0.11145066,0
2582,blue,11.177350258392076,-2.634600217124414,5.95349520210317,0.3847411040025448,8.64763304602495,3,11.4836526028459,6.051701713854936,1,0,0.0,0.4860229,0,0.4476655,0,0.4910359,1,0.67492455,1,0.53392553,1,0.52596784,0,0.476168,0,0.43376827,0,0.4562371,0,0.31931868,0.48450345,0.089785285,0
2583,blue,-9.369733235044958,5.257861271195453,2.413905585128977,0.8768071121225701,8.574928984835026,3,10.744161486269793,2.630226425404099,1,1,0.0,0.5480528,1,0.5724873,0,0.3653442,1,0.5977301,0,0.40152058,1,0.51030123,0,0.42778268,1,0.5736278,0,0.43886715,1,0.6902565,0.512597,0.10221733,1
2584,blue,-6.724636763404869,3.164398224177961,2.4333663525103377,2.424813522148133,9.427653647097436,3,7.431968495689211,2.7017667164050216,1,1,0.0,0.64963245,1,0.7537901,1,0.6047077,1,0.73840857,1,0.632751,1,0.71632665,1,0.65852505,1,0.76395124,1,0.6421601,1,0.77609694,0.6936349,0.06264191,1
2585,blue,-9.176101586397516,6.007066285844828,2.499092753200295,0.2317520404424641,8.026019983638637,3,10.967483106274685,2.5619607172702024,1,1,0.0,0.5223056,1,0.5497218,0,0.3452785,1,0.5699484,0,0.35560063,0,0.48278254,0,0.3974552,1,0.54435205,0,0.41740447,1,0.67210186,0.48569512,0.10531764,0
2586,red,12.398482882714193,6.025502672785995,0.2339118154115894,1.66162418811129,13.729564404096651,3,13.785102837944589,0.4523745723065375,0,0,0.0,0.28117362,0,0.24994797,0,0.26077476,0,0.47512445,0,0.20238945,0,0.2218498,0,0.16198826,0,0.2805458,0,0.16918579,0,0.19316341,0.24961433,0.0902263,0
2587,red,-12.894452651668026,4.707283743548427,2.7469542587526066,2.936107790732037,16.650045574550106,3,13.72681424906682,2.7915624675818163,0,0,0.0,0.26895228,0,0.24855804,0,0.14897378,0,0.3132225,0,0.13948561,0,0.26901373,0,0.14462017,0,0.32014266,0,0.17130286,1,0.55658305,0.25808543,0.12591758,0
2588,blue,-1.6613648414316096,-7.809229254047457,4.123405015659984,1.740861102088138,7.924071433765784,3,7.983996159732023,4.50277036492333,1,1,0.0,0.60713655,1,0.77804875,1,0.6416635,1,0.7320455,1,0.6753546,1,0.78280747,1,0.6648542,1,0.7685086,1,0.65628874,1,0.68286824,0.69895756,0.062121496,1
2589,red,-16.794234243086603,-8.945117579843213,3.5506214168995607,0.5343467276053588,16.38466975715049,3,19.027911927715103,3.631002455218314,0,0,0.0,0.038943693,0,0.07467355,0,0.01652817,0,0.12756589,0,0.030383496,0,0.143362,0,0.018028663,0,0.14264925,0,0.012447725,0,0.15520948,0.07597919,0.059912156,0
2590,red,-0.6576517752618587,-11.59277761081296,4.546174238903968,2.704676414818161,14.259998498144435,3,11.611416734889472,4.655720279832572,0,0,0.0,0.31319267,1,0.54458094,0,0.35502455,0,0.43438172,0,0.4457852,1,0.54400045,0,0.45301569,0,0.48315287,0,0.40726894,0,0.39771315,0.4378116,0.07450758,0
2591,blue,9.536309069450851,3.832149129796204,0.1057758274959144,1.2072266024653215,8.820764838674856,3,10.277478174196643,0.3820986816081612,1,1,0.0,0.5978176,1,0.60853404,1,0.587963,1,0.73412675,1,0.5618243,1,0.5947732,1,0.5709465,1,0.6295236,1,0.5562562,0,0.47587484,0.5917641,0.065025784,1
2592,blue,0.431324206150526,7.202790709951268,1.2498063591566144,2.4714765989957685,9.322231877904663,3,7.215693631396199,1.5109848233431924,1,1,0.0,0.83032596,1,0.8926274,1,0.8002228,1,0.87005055,1,0.73360914,1,0.870998,1,0.7590106,1,0.89245677,1,0.81969607,1,0.89161146,0.8360609,0.05760035,1
2593,red,7.616409690318346,8.86730731084839,0.6810189209368267,0.7726539794409589,9.351971230700766,3,11.689261547069624,0.8611398576704661,0,1,0.0,0.5219382,1,0.5308972,1,0.5329243,1,0.64789194,0,0.378223,0,0.47251865,0,0.4287002,1,0.58561033,0,0.46739504,0,0.46447223,0.5030571,0.077904105,1
2594,red,9.426071796178078,13.914485748359024,0.9563333365240526,0.1069009339360879,13.820734652990373,3,16.806657703064886,0.9753800553397696,0,0,0.0,0.08853133,0,0.20293207,0,0.09613146,0,0.1655621,0,0.016049586,0,0.10465158,0,0.040619154,0,0.18663938,0,0.071825385,0,0.13736433,0.11103062,0.06156733,0
2595,red,-13.77028692982367,-0.4140077790477692,2.9617110552631973,1.2764916523490768,12.603806862064037,3,13.776509157648922,3.1716488975278714,0,0,0.0,0.25908315,0,0.23185672,0,0.1194119,0,0.2854406,0,0.19820398,0,0.2903021,0,0.16099872,0,0.35093898,0,0.15654981,1,0.5209125,0.25736985,0.116772026,0
2596,blue,-10.43282743667924,4.982089943436371,2.487645977523162,0.923031872476088,9.500928828858244,3,11.561362745282969,2.696074139001931,1,0,0.0,0.48014697,0,0.4656696,0,0.29128635,1,0.52334005,0,0.3181535,0,0.42302373,0,0.3324689,1,0.5031224,0,0.371949,1,0.6715743,0.4380735,0.11558289,0
2597,blue,-9.44953505015706,0.0833411545059941,2.8991400274214514,0.8172402312406299,7.140455296842668,3,9.44990256098872,3.1327732785352675,1,1,0.0,0.60338837,1,0.68317175,1,0.51293695,1,0.69357604,1,0.6018451,1,0.676597,1,0.590155,1,0.7157493,1,0.5671079,1,0.7216895,0.6366217,0.07079669,1
2598,blue,-0.5141511734771076,5.358940014089238,1.357927147625111,2.5653213718800534,7.644860735382978,3,5.383548040446435,1.6664462577135002,1,1,0.0,0.88499486,1,0.9537086,1,0.8625994,1,0.96860003,1,0.86573136,1,0.9395223,1,0.84911,1,0.9613958,1,0.86888576,1,0.9522393,0.9106787,0.04815116,1
2599,blue,-11.337321504255344,3.026054409380724,2.785943183922262,0.3793540090774734,8.894795827297342,3,11.73421766371253,2.8807622798382977,1,0,0.0,0.47201926,0,0.45324647,0,0.2815354,1,0.53658134,0,0.35070246,0,0.43636966,0,0.34749606,1,0.5356843,0,0.37031654,1,0.68417937,0.4468131,0.11801815,0
2600,red,14.02876203002731,-1.9237386275357784,6.128128060314157,0.0887485240510907,11.169357108262083,3,14.160047118643682,6.146907082112788,0,0,0.0,0.19649191,0,0.19565734,0,0.21237749,0,0.47289303,0,0.3022699,0,0.23261581,0,0.15682387,0,0.19689898,0,0.14961717,0,0.17668648,0.22923319,0.095793664,0
2601,red,5.216996802639811,-9.324563049768583,4.946244726376686,1.810521794863304,10.991992400455649,3,10.684780377146907,5.2224887286108,0,0,0.0,0.496021,1,0.63057137,0,0.4954782,1,0.65631443,1,0.5882272,1,0.6626799,1,0.52613765,1,0.504662,1,0.53803915,0,0.4627414,0.55608726,0.07291584,1
2602,red,10.60586888867742,-0.9164315156665676,6.06638823728176,2.661203593006699,13.215173073818942,3,10.64538874850151,6.196991437217381,0,1,0.0,0.551236,1,0.53603846,1,0.5495269,1,0.70862347,1,0.5659128,1,0.59141994,1,0.5589114,1,0.55135477,1,0.536006,0,0.39722767,0.55462575,0.075077295,1
2603,blue,6.705291523557862,0.8963623578681608,5.9946179474317685,1.967096859796226,7.330983622172157,3,6.764939016170056,0.1328919797465921,1,1,0.0,0.7588104,1,0.84029603,1,0.78985,1,0.8954544,1,0.798683,1,0.835829,1,0.78200775,1,0.81181127,1,0.73773015,1,0.72347254,0.7973945,0.051585633,1
2604,red,-21.366458265734728,11.277320056820557,2.5505159801147737,1.011288917915336,22.43349074442576,3,24.15995626000492,2.655949395259517,0,0,0.0,0.0028941655,0,0.026236825,0,0.0022070126,0,0.031929128,0,0.0005780827,0,0.038218923,0,0.00048007115,0,0.03868816,0,0.0007752673,0,0.08902864,0.023103628,0.028417591,0
2605,red,-9.139227310207126,3.0018737048339945,2.5107352562570404,1.720204037478,9.597302459352411,3,9.619600904788594,2.8242341862505103,0,1,0.0,0.60438025,1,0.67933434,0,0.49115837,1,0.6835032,1,0.55917233,1,0.65674746,1,0.5549729,1,0.6899182,1,0.54301894,1,0.7256227,0.6187829,0.07862164,1
2606,red,12.021277074519082,-1.9707430868453015,5.88287041181837,1.8664229027949388,12.712887705834827,3,12.181745803320087,6.120692801502541,0,0,0.0,0.41561872,0,0.34974495,0,0.4203969,1,0.6382294,0,0.48614585,0,0.4275476,0,0.37324503,0,0.340659,0,0.35384014,0,0.2655008,0.40709287,0.10114547,0
2607,red,-7.241928710767878,-7.257085658356774,3.812371235967495,2.7361792313150275,12.94067169653275,3,10.252356982887967,3.928036194395786,0,0,0.0,0.4803592,1,0.61249745,0,0.42624018,1,0.570738,1,0.5329457,1,0.601023,1,0.5102976,1,0.63757765,1,0.51036686,1,0.60099745,0.5483043,0.06731801,1
2608,blue,-3.398294680676485,-5.786304746457505,3.902484681744117,2.478272080863676,8.815022059782006,3,6.710419461970373,4.181360325211836,1,1,0.0,0.7719788,1,0.88024324,1,0.67924917,1,0.84021205,1,0.7769045,1,0.8739872,1,0.72012514,1,0.88730127,1,0.7582798,1,0.83031964,0.80186015,0.0715357,1
