,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
441,red,5.3538876790031225,-10.032087070931144,4.937833322928615,1.6977954599389558,11.355003191620003,3,11.371318493390522,5.202613328383372,0,0,0.0,0.41236854,0,0.48248133,1,0.6015582,1,0.6007594,0,0.43916667,0,0.41645387,0,0.46768042,0,0.4205767,0,0.36361912,1,0.51170754,0.47163716,0.0797066,0
442,red,-8.357548844919126,-11.935270179687151,3.924918783567163,1.022062891713272,12.779096151216692,3,14.57049405330301,4.101502227129765,0,0,0.0,0.2337754,0,0.21528822,0,0.1628497,0,0.17816184,0,0.16894256,0,0.24660854,0,0.2920571,0,0.23542744,0,0.1208447,0,0.12791793,0.19818732,0.055303827,0
443,red,6.173174538565854,8.840048326047386,0.6855048432597141,1.779238338454869,10.995774669269595,3,10.782139782550166,0.9611993782822542,0,0,0.0,0.48511222,1,0.61687726,1,0.66314876,0,0.4652921,1,0.5677234,1,0.5156483,1,0.7101164,1,0.72972137,1,0.69845116,0,0.41690427,0.5868996,0.112659134,1
444,red,14.852374349367947,3.0520328976463875,0.0140904570850775,1.2452830333278146,13.93451758673434,3,15.162715080818431,0.2026699844080348,0,0,0.0,0.18204828,0,0.28586802,1,0.54464483,0,0.29435855,0,0.38163298,0,0.18795492,0,0.4081335,0,0.24356233,0,0.46781722,0,0.34308696,0.33391076,0.11860816,0
445,blue,-14.532986394728528,2.0655819910374627,2.819114553481956,1.0805537682368551,13.02595442512245,3,14.679043651105571,3.000407689031108,1,0,0.0,0.13606112,0,0.3770651,0,0.108412385,0,0.35507315,0,0.22179042,0,0.21819459,0,0.18827052,0,0.39496988,0,0.24323139,0,0.34693414,0.25900024,0.1030001,0
446,red,11.935862409232582,-8.392167641431117,5.643170425693375,0.132701666785892,11.61183881680484,3,14.590863208666406,5.6703783146501925,0,0,0.0,0.12617718,0,0.22671217,0,0.39612353,0,0.34325576,0,0.19823809,0,0.10205597,0,0.11359094,0,0.13614137,0,0.17721494,0,0.33636338,0.21558735,0.10696576,0
447,red,-8.5983529310288,16.475000134660625,1.9507098969943757,0.6754174503880185,16.147554998385836,3,18.5837913936742,2.0518124498080663,0,0,0.0,0.012976407,0,0.03571793,0,0.00732247,0,0.024783876,0,0.016978202,0,0.009178704,0,0.0068005007,0,0.16450079,0,0.010464251,0,0.0514163,0.034013946,0.048045043,0
448,red,-10.326477012231546,0.4658574454559243,2.8070436772649376,1.752524029136049,10.449109998949172,3,10.33697976411066,3.0965103088097785,0,0,0.0,0.3445566,1,0.6138122,0,0.31674057,1,0.56978345,0,0.47642323,0,0.4897914,0,0.40923095,1,0.5761177,0,0.47679338,1,0.5436187,0.48168683,0.09963825,0
449,blue,-11.169146960256931,-3.902693603850168,3.4585454657378856,0.0757997486029515,8.837783720854278,3,11.831350776025095,3.477748303844141,1,0,0.0,0.22422956,0,0.27813557,0,0.1831005,0,0.30836102,0,0.25479075,0,0.2782355,0,0.29760274,0,0.34978893,0,0.21869536,0,0.30127552,0.26942155,0.049686257,0
450,red,-9.50827123923774,5.376204280026455,2.424621872779905,2.320660455376625,12.744676763951173,3,10.92294806448746,2.626984807887525,0,0,0.0,0.3058445,1,0.6354075,0,0.28855342,1,0.5881128,0,0.45707855,0,0.44756374,0,0.33076355,1,0.6078015,0,0.46863624,1,0.5129223,0.4642684,0.12549557,0
451,blue,-2.374916271284663,-4.983393997812113,4.099626441765516,2.82875906950686,8.297007488577638,3,5.520366204613825,4.267663683381011,1,1,0.0,0.91523165,1,0.96123505,1,0.9149017,1,0.93125397,1,0.934216,1,0.92935693,1,0.91448456,1,0.9667909,1,0.9252657,1,0.90920764,0.9301944,0.019692386,1
452,red,2.6889344501238424,8.3331704615954,1.227244604282088,3.049768531576517,11.73929981872082,3,8.756260527135364,1.2586656295790126,0,1,0.0,0.6076464,1,0.7823018,1,0.7301534,1,0.59835553,1,0.7209696,1,0.6873834,1,0.77699953,1,0.86872506,1,0.77995414,1,0.6055141,0.7158002,0.0908988,1
453,red,6.644946383215298,-17.354257675564472,5.019505498507993,0.3709974059178908,15.755182782427848,3,18.582937655432588,5.078067682318988,0,0,0.0,0.08145042,0,0.07212468,0,0.20279843,0,0.07465305,0,0.04062839,0,0.05516515,0,0.08102837,0,0.07540302,0,0.021608718,0,0.05172926,0.075658955,0.048741475,0
454,red,-11.150256923142926,-12.263390730906584,3.92868717897753,0.2557862481379875,13.654866413502909,3,16.574648764633967,3.9744971391941752,0,0,0.0,0.14131239,0,0.12487306,0,0.08624242,0,0.09040875,0,0.09581934,0,0.14421928,0,0.20987701,0,0.14853783,0,0.06833877,0,0.075486965,0.118511595,0.043697044,0
455,blue,-2.709166426845195,4.226313148450807,1.7624751558299647,2.475223917525696,7.023241764750095,3,5.020090194121351,2.140835336800793,1,1,0.0,0.85598826,1,0.9586345,1,0.84345883,1,0.957609,1,0.93444073,1,0.94864255,1,0.89758676,1,0.9714003,1,0.94857883,1,0.90444624,0.9220786,0.044785727,1
456,blue,-10.881860999386916,0.2240989552188205,3.00384382457823,0.4379500005331898,8.092686928220008,3,10.884168280199832,3.121001756242332,1,0,0.0,0.30895826,1,0.55530995,0,0.28559035,1,0.53189164,0,0.43173972,0,0.44643924,0,0.37779376,1,0.54120934,0,0.43417868,1,0.50866723,0.44217783,0.09526514,0
457,red,7.884193907557387,4.018563000483308,0.454157174798459,3.0907808716281813,11.844073919042373,3,8.849257718069829,0.4713763919616588,0,1,0.0,0.7169455,1,0.7573788,1,0.8126828,1,0.7863451,1,0.83583564,1,0.7121355,1,0.89690554,1,0.8057339,1,0.8862725,1,0.76575667,0.7975992,0.06328749,1
458,blue,2.1022088293702943,10.488927916554225,1.1853088833196468,0.7279455719612393,8.270025398822309,3,10.6975179738551,1.3729953131061758,1,0,0.0,0.41753167,1,0.66114855,1,0.5420626,0,0.41170615,0,0.48076978,0,0.48937443,1,0.61475,1,0.8175369,1,0.62537605,0,0.4262011,0.5486458,0.1309437,1
459,blue,-1.2364342940397517,-6.126091891206473,4.164602205686323,2.349750978284572,7.981259120564816,3,6.249621718390904,4.513233615467491,1,1,0.0,0.89558625,1,0.96206564,1,0.92280203,1,0.93258816,1,0.9351254,1,0.9232166,1,0.9063968,1,0.9545895,1,0.897847,1,0.8803167,0.9210534,0.026261276,1
460,red,-9.5640898192868,-8.509656264712019,3.6390136382065097,1.33192302708592,11.755724887184822,3,12.801799241315182,3.8687162519374687,0,0,0.0,0.27628735,0,0.3353408,0,0.22167893,0,0.28109935,0,0.27560514,0,0.3271398,0,0.3244055,0,0.37642428,0,0.21093047,0,0.21828799,0.28471994,0.056121,0
461,red,14.952553255398648,-2.9420476384701977,5.891581213865717,1.4799746193006649,14.671420482445711,3,15.239241882802464,6.088908142000282,0,0,0.0,0.0599655,0,0.12279728,0,0.3188106,0,0.21629305,0,0.12615696,0,0.053584505,0,0.10194707,0,0.07686987,0,0.1660012,0,0.19236387,0.14347899,0.08224964,0
462,blue,2.123637901453815,-5.960434949985608,4.658070388220863,2.189375812024527,7.575982992548941,3,6.327449938917027,5.054655522600091,1,1,0.0,0.8610383,1,0.91670734,1,0.81164896,1,0.93646365,1,0.8956856,1,0.87174577,1,0.8763089,1,0.8596881,1,0.85626864,1,0.8776464,0.8763202,0.034545712,1
463,red,-10.390955285554556,-4.292085505448658,3.2675588972830214,1.3928490532999174,10.316825324814165,3,11.24250638125132,3.533306502514601,0,0,0.0,0.26216033,0,0.31588995,0,0.20614907,0,0.34777296,0,0.28508127,0,0.31137946,0,0.32835817,0,0.37441766,0,0.24113369,0,0.3268469,0.29991895,0.051267006,0
464,blue,-8.630308646248972,6.245662238885855,2.466975734683812,0.1718271144711343,7.685014787112297,3,10.65319314251668,2.515144103445407,1,0,0.0,0.32895792,1,0.6423487,0,0.33163717,1,0.5994454,0,0.48889896,1,0.50002486,0,0.35401297,1,0.6242596,0,0.48709735,1,0.5154499,0.48721328,0.11709448,0
465,blue,-11.4293731200276,-0.6281091322533714,3.1738429887263946,0.0865230136824972,8.454905443339484,3,11.446619195152318,3.1964931232504035,1,0,0.0,0.26368898,0,0.44401383,0,0.2469722,0,0.465768,0,0.3630214,0,0.38755235,0,0.33797893,0,0.47735414,0,0.3638166,0,0.4540066,0.3804173,0.0816528,0
466,red,-4.270244944707931,-13.75242622990973,4.285220229593694,2.4934839063628504,16.677490412100116,3,14.40014649567541,4.411319479142703,0,0,0.0,0.3237062,0,0.3644355,0,0.31944185,0,0.33353662,0,0.24863453,0,0.36019966,0,0.37261307,0,0.3205923,0,0.1739448,0,0.16687232,0.2983977,0.07583823,0
467,red,-12.553428206000982,-4.0534381758385205,3.2866429132902417,0.8214348675798917,10.963978661195023,3,13.191623128658811,3.453919401745744,0,0,0.0,0.168492,0,0.20367786,0,0.13346328,0,0.2355378,0,0.18724373,0,0.20323263,0,0.24202259,0,0.2813793,0,0.15729022,0,0.24474753,0.2057087,0.045654,0
468,blue,10.716604175285434,11.743524241848776,0.810923294754327,0.1070600373528655,12.912244890378249,3,15.89830074783576,0.8310882571421535,1,0,0.0,0.12564504,0,0.24018526,0,0.4213833,0,0.1375058,0,0.20554054,0,0.13731585,0,0.3470776,0,0.39738154,0,0.38902774,0,0.10687875,0.25079414,0.1261452,0
469,blue,-1.1180846764080008,7.531090241211305,1.3375408158516655,1.9104723658387648,8.068245262285515,3,7.613634714437417,1.7181822937038076,1,1,0.0,0.65637165,1,0.8780162,1,0.7328795,1,0.7585905,1,0.74253434,1,0.77117956,1,0.7938745,1,0.94483906,1,0.81200725,1,0.72389615,0.7814189,0.08203503,1
470,red,-8.72767192394833,-15.699035021997268,4.162128885104503,0.2595021923162427,15.045901862774144,3,17.961958630226626,4.204999164151364,0,0,0.0,0.1361353,0,0.09071499,0,0.07811804,0,0.08658076,0,0.06607437,0,0.12176616,0,0.19278793,0,0.10346253,0,0.04654211,0,0.05137448,0.09735567,0.0440321,0
471,blue,7.588374147171245,-7.0586791985128325,5.4040402944608665,0.4639393964969985,7.593601288778594,3,10.363801147502526,5.533935316407476,1,0,0.0,0.43131402,1,0.5748657,1,0.6629938,1,0.7101423,1,0.569473,0,0.43818092,0,0.49572015,0,0.46129012,1,0.54323566,1,0.69218045,0.55793965,0.103519686,1
472,blue,10.344747773408354,1.8982300153154077,0.0973238657467979,0.2991223528282751,7.613459168429259,3,10.517465649408198,0.181478098729963,1,1,0.0,0.5334734,1,0.5907029,1,0.71723753,1,0.6481586,1,0.70113504,0,0.4873952,1,0.6757833,1,0.5738359,1,0.74800926,1,0.6651469,0.63408774,0.084618755,1
473,red,2.3706220678243346,19.069767473885022,1.3677432139809491,2.6088462771485306,21.740295199972408,3,19.216552253109796,1.4471177135349451,0,0,0.0,0.026594242,0,0.12749404,0,0.036884215,0,0.02842127,0,0.023867551,0,0.032532454,0,0.06750489,0,0.38900042,0,0.046378598,0,0.039184052,0.08178617,0.11226607,0
474,blue,-0.4110097962239141,6.2137754973785615,1.413822163455401,2.664589142108856,8.738246778736563,3,6.227353770616714,1.636845052690488,1,1,0.0,0.7600193,1,0.93742096,1,0.81763405,1,0.8405307,1,0.8747465,1,0.8832373,1,0.87836105,1,0.97444826,1,0.89989173,1,0.820239,0.86865294,0.062165193,1
475,blue,-0.9566109407559776,13.377901295166062,1.593582967214817,0.2189285279746184,10.467832250152984,3,13.412059780480394,1.6421816247332175,1,0,0.0,0.19457498,1,0.52785,0,0.23819944,0,0.26839355,0,0.21287109,0,0.2712213,0,0.34390497,1,0.75355154,0,0.32688266,0,0.2959582,0.34334078,0.17187186,0
476,red,9.092924117062257,-10.879345105287808,5.202964045529871,1.836272901971321,14.66734374042924,3,14.17890753614686,5.408579469504351,0,0,0.0,0.20478809,0,0.293709,0,0.46111858,0,0.42807725,0,0.24024661,0,0.17648785,0,0.20060614,0,0.21184118,0,0.2148019,0,0.3920188,0.28236952,0.10570533,0
477,red,9.636115821460956,-9.534587440520562,5.282628295758707,1.4164155487889063,12.76654035905744,3,13.55592437960402,5.503083111820084,0,0,0.0,0.2113837,0,0.31894222,0,0.4815938,0,0.46468243,0,0.2731286,0,0.18637052,0,0.2053423,0,0.21927567,0,0.2541586,0,0.43965548,0.30545336,0.11485556,0
478,blue,8.339167528329554,-7.348663059994993,5.288376631292327,1.493901679083875,10.474573638812569,3,11.115060226327207,5.560841840913203,1,0,0.0,0.36315125,1,0.5013893,1,0.61671233,1,0.652339,0,0.49784687,0,0.35805532,0,0.409423,0,0.38485765,0,0.47069052,1,0.6367297,0.48911953,0.11330565,0
479,red,2.070412805556688,15.313103474841398,1.3605641478585302,0.4009276297778781,12.645917135779904,3,15.45243499312043,1.4364059753444811,0,0,0.0,0.10411205,0,0.31602287,0,0.14436573,0,0.10461611,0,0.104082525,0,0.12672456,0,0.22840032,1,0.60301965,0,0.18799467,0,0.124644354,0.20439827,0.1557345,0
480,red,-12.221023581487536,-3.762299239674427,3.3237910489242624,0.5180929455989524,10.094141046250662,3,12.787036910407712,3.440239902898558,0,0,0.0,0.18212493,0,0.22725071,0,0.14906612,0,0.2624687,0,0.20992717,0,0.22819816,0,0.2568545,0,0.30693877,0,0.17931959,0,0.2653596,0.22675082,0.04791686,0
481,red,-12.728433605327403,-6.481934239337058,3.4712592069306774,0.7352598072649967,11.916423021606066,3,14.283854295263518,3.6126115664103136,0,0,0.0,0.15284546,0,0.16314982,0,0.10282353,0,0.17084768,0,0.1373684,0,0.15980943,0,0.21569099,0,0.21090522,0,0.110578276,0,0.17718749,0.16012062,0.037104588,0
482,red,-12.29052317327876,-6.540574167521296,3.41718263183174,1.3867477038791478,13.057490562825889,3,13.922502300727018,3.6306391695064986,0,0,0.0,0.16824283,0,0.18276244,0,0.11614063,0,0.19079044,0,0.15407082,0,0.17839664,0,0.23039721,0,0.2281436,0,0.12318085,0,0.18980329,0.17619286,0.03808247,0
483,blue,-5.172293451101407,2.428739795789166,2.6033828619680186,2.9518112374826853,8.63218226686073,3,5.714140052532533,2.7025862478733984,1,1,0.0,0.78346586,1,0.9405053,1,0.69797814,1,0.93443936,1,0.8988543,1,0.93777215,1,0.84857064,1,0.9296547,1,0.9135857,1,0.86476475,0.8749592,0.07981078,1
484,blue,8.450025504176615,-5.28876928089054,5.61282466760427,0.3773836483358498,7.118270905019928,3,9.968651439774924,5.723947708841937,1,0,0.0,0.4339319,1,0.60502905,1,0.6813336,1,0.7587999,1,0.6414463,0,0.4546171,1,0.565328,0,0.46793166,1,0.64566374,1,0.76249814,0.601658,0.11990644,1
485,red,-0.0529848520500212,-9.127020833210896,4.649338521477375,2.966634063820825,12.066424993918936,3,9.127174627693527,4.706583772112177,0,1,0.0,0.656708,1,0.781173,1,0.77805525,1,0.73790014,1,0.68930405,1,0.70433486,1,0.673393,1,0.70194393,1,0.55411696,1,0.60209227,0.6879021,0.07167938,1
486,red,-5.796183357674272,-9.915183133940818,4.150697996243368,3.0161392827766806,14.455346972170158,3,11.4850597776139,4.183387466895447,0,0,0.0,0.41298807,0,0.48372728,0,0.3768042,0,0.40541452,0,0.39826438,0,0.48149556,0,0.43907908,0,0.45997134,0,0.3058102,0,0.28918225,0.40527374,0.06698985,0
487,blue,-5.481217480424874,1.848419036687769,2.5281454950426334,2.561587166399677,8.0553126287584,3,5.784496348248908,2.816341163387145,1,1,0.0,0.7870259,1,0.94011915,1,0.6954733,1,0.93674684,1,0.89847815,1,0.94086814,1,0.8526283,1,0.9311024,1,0.91624224,1,0.86329514,0.87619793,0.08054248,1
488,blue,2.466082377231679,9.445411009530902,1.0218323001231724,1.9141221430685709,10.354227839735428,3,9.762036233812095,1.3154095385494466,1,1,0.0,0.50251025,1,0.7254751,1,0.6503267,0,0.49516213,1,0.605246,1,0.5834968,1,0.7037202,1,0.8441156,1,0.7101558,1,0.505533,0.6325742,0.11540737,1
489,red,-1.4549834854081052,-8.83425567624547,4.406323629707119,2.702823319885141,11.577922231916716,3,8.953270368758313,4.549156455088833,0,1,0.0,0.70768976,1,0.8691808,1,0.8089404,1,0.78473186,1,0.76641446,1,0.7868499,1,0.77955884,1,0.768782,1,0.6029895,1,0.6417549,0.75168926,0.0794627,1
490,red,14.247562679129752,-0.9509869676719896,6.124119041114144,2.686817760269624,16.913408584797416,3,14.279265335037826,6.216536823454428,0,0,0.0,0.1106134,0,0.23269767,0,0.4768656,0,0.3459228,0,0.27160287,0,0.10899865,0,0.25770715,0,0.14143176,0,0.3852333,0,0.35549265,0.26865658,0.1240644,0
491,red,1.508292332337251,11.832442294279998,1.1899290074624538,1.536267612953976,11.441665587142456,3,11.928186635329508,1.4440091685864456,0,0,0.0,0.32288703,1,0.5865705,0,0.4118716,0,0.32353833,0,0.34448236,0,0.37889332,1,0.5093117,1,0.7862168,0,0.49925867,0,0.33647057,0.44995007,0.14919063,0
492,blue,-5.225004664332776,7.625600086835233,1.842442367672116,1.4788391761627726,8.472450723318847,3,9.243941282085297,2.1715151483192274,1,0,0.0,0.3297498,1,0.58308214,0,0.30994835,1,0.5218419,0,0.38544896,0,0.39948094,0,0.2513903,1,0.6740698,0,0.40270945,1,0.50840986,0.43661314,0.13215093,0
493,red,13.350947907195923,-10.442917891375542,5.453567988448209,1.201748649198794,15.635277630378363,3,16.94999540137609,5.619401647766491,0,0,0.0,0.06808853,0,0.12172902,0,0.28333658,0,0.18868212,0,0.08485621,0,0.043831628,0,0.045504574,0,0.07060128,0,0.07659639,0,0.17283908,0.11560655,0.077174544,0
494,red,13.17659330440149,10.447101593484856,0.6557414159015906,0.0820730134607456,13.823903787144816,3,16.81560414657148,0.6703677998009603,0,0,0.0,0.089623995,0,0.18360843,0,0.37792262,0,0.093583964,0,0.18275233,0,0.10465275,0,0.3129863,0,0.27395266,0,0.33652386,0,0.099366724,0.20549738,0.1113151,0
495,red,1.6379501690291238,-15.738391845715348,4.795528269509664,0.1086539041541258,12.837742452668763,3,15.823395926459716,4.816089193922693,0,0,0.0,0.18009032,0,0.18279368,0,0.2786154,0,0.18450896,0,0.12706226,0,0.18002684,0,0.20345739,0,0.15557373,0,0.06411729,0,0.11279738,0.16690433,0.05767,0
496,red,6.5384959887026834,-12.250109350484736,5.009607607598359,2.048453247356219,15.006975498874777,3,13.885860034334016,5.20267065278375,0,0,0.0,0.23594107,0,0.2881572,0,0.47523254,0,0.3830386,0,0.22341397,0,0.2259293,0,0.26516113,0,0.24713543,0,0.17086151,0,0.30199528,0.2816866,0.088526756,0
497,blue,3.8978198411807696,-3.89405931874322,5.47897052049417,3.106143137770704,8.506780388764739,3,5.50969123383456,5.4982697644784295,1,1,0.0,0.9118221,1,0.97002083,1,0.87648344,1,0.97129524,1,0.96796775,1,0.9384296,1,0.95617193,1,0.9419282,1,0.96804124,1,0.9742888,0.9476449,0.03186166,1
498,blue,4.55298874511381,-9.107732113286383,4.906511343025431,1.1278982061087683,8.529281869852994,3,10.182361747675296,5.175959525605296,1,1,0.0,0.50625867,1,0.57962525,1,0.6470615,1,0.6812612,1,0.5467116,1,0.51628846,1,0.55538744,1,0.510356,0,0.46654344,1,0.5937858,0.56032795,0.06667074,1
499,red,5.221325978806339,-13.428418819093366,4.971336133849736,0.5659789122068611,11.785512714070771,3,14.40779917121067,5.083226132524096,0,0,0.0,0.20448993,0,0.2245498,0,0.40377462,0,0.26749575,0,0.16630822,0,0.19015625,0,0.2183005,0,0.20007825,0,0.1042892,0,0.17956229,0.21590047,0.07840038,0
500,red,7.350327946284714,-3.164487671817116,5.585294500631829,2.268626298131699,9.592994641209758,3,8.002581030081268,5.876645665896807,0,1,0.0,0.67813754,1,0.8138292,1,0.81397355,1,0.88181424,1,0.835168,1,0.6954411,1,0.7895895,1,0.6768373,1,0.867373,1,0.9170322,0.7969196,0.08661413,1
501,blue,-3.2667978881278965,11.089749974279083,1.6022135635670334,1.334783157271808,10.485409712098091,3,11.56090493576951,1.857271542466064,1,0,0.0,0.19478464,1,0.56680775,0,0.24273735,0,0.3281834,0,0.27303877,0,0.27001917,0,0.23794763,1,0.7700281,0,0.3367809,0,0.41037405,0.3630702,0.17841569,0
502,blue,7.081829167308514,1.1338431268056293,0.0650263589459712,2.915926957979861,10.064475793833305,3,7.172022350156611,0.1587585851680625,1,1,0.0,0.77822727,1,0.7888155,1,0.81077266,1,0.8542682,1,0.8640519,1,0.7489343,1,0.8505778,1,0.8015081,1,0.9005575,1,0.84138775,0.8239101,0.04599371,1
503,blue,5.885799958932279,-1.9021183716290584,5.637068289463441,2.400591257650329,8.058012443678006,3,6.185523054379152,5.9706087931417775,1,1,0.0,0.90102243,1,0.96945107,1,0.88255227,1,0.9618451,1,0.96418357,1,0.9167287,1,0.94459426,1,0.90811354,1,0.9695356,1,0.9743196,0.93923455,0.03394873,1
504,red,-2.221285719761405,-16.744482980191933,4.459988986890297,0.74352957581204,14.560415097894376,3,16.891175818241702,4.580501272903509,0,0,0.0,0.21582738,0,0.2346669,0,0.27578187,0,0.21494207,0,0.13136299,0,0.23203678,0,0.28649986,0,0.19743377,0,0.07622926,0,0.10140612,0.1966187,0.07115732,0
505,red,-1.1407452126567692,-9.757425757753811,4.558211338683516,3.01753801454185,12.793811365033848,3,9.823881974976944,4.596006832686555,0,1,0.0,0.6294941,1,0.7904077,1,0.76422113,1,0.7053915,1,0.67226523,1,0.70040935,1,0.67346245,1,0.6880863,1,0.51523834,1,0.5506187,0.66895944,0.08545963,1
506,blue,-1.308478870044069,9.232037022541778,1.4010022303281586,1.252901470286322,7.940467711825993,3,9.324302898283277,1.7115909715043316,1,1,0.0,0.51594985,1,0.7831797,1,0.6007539,1,0.6441338,1,0.5832241,1,0.63779986,1,0.67746204,1,0.88891566,1,0.70590025,1,0.6092883,0.66466075,0.10710405,1
507,red,9.011839584121068,4.263728190540965,0.2187296263766985,2.3151076716087133,11.754703901142314,3,9.969585285895551,0.4419175373253593,0,1,0.0,0.62470794,1,0.6658916,1,0.77420396,1,0.69575804,1,0.77805346,1,0.5965931,1,0.8484905,1,0.7242371,1,0.8456528,1,0.6813968,0.7234986,0.08680611,1
508,blue,7.800776104624237,-5.787901823611094,5.405138659416098,0.8768406799323254,7.517008223459435,3,9.71349140907826,5.644846546763118,1,0,0.0,0.47176388,1,0.6248725,1,0.6957481,1,0.7683,1,0.6458387,0,0.48754492,1,0.57986534,1,0.5066461,1,0.63558507,1,0.75869447,0.6174859,0.106362104,1
509,blue,-2.955132777403799,-11.909088447588616,4.404308568396847,0.2682714338342536,9.351770938990244,3,12.270256614454928,4.4691607550000985,1,0,0.0,0.47351024,1,0.5932955,1,0.53223807,1,0.50982785,0,0.44052413,1,0.5357343,1,0.5206123,1,0.50933254,0,0.3106864,0,0.30511793,0.47308797,0.0957102,0
510,red,4.80470244216291,11.343300890386264,1.044599596414362,2.60159055576714,14.795094892900115,3,12.318913939449535,1.170135994329279,0,0,0.0,0.27328998,0,0.48648268,0,0.41021195,0,0.25849956,0,0.318916,0,0.31433478,1,0.52377015,1,0.6693845,0,0.468956,0,0.25356176,0.39774072,0.13808596,0
511,red,5.311623069969679,4.038100100320221,0.2724017295013912,2.180101495917767,7.919095851331244,3,6.672300357271118,0.6500215806299129,0,1,0.0,0.8492507,1,0.88670266,1,0.8999185,1,0.90655607,1,0.92270833,1,0.87199384,1,0.9527185,1,0.9224473,1,0.9587465,1,0.8808086,0.9051852,0.03484736,1
512,blue,2.1811979471271887,-5.841972265832593,4.678584727863316,2.22675119226112,7.594663627222561,3,6.235885216976742,5.069726954183194,1,1,0.0,0.86667275,1,0.9235099,1,0.8168263,1,0.9410607,1,0.90449053,1,0.8792158,1,0.88294196,1,0.86774874,1,0.8729261,1,0.88983095,0.8845223,0.03414247,1
513,blue,-3.5232166972707235,-5.740431985784277,4.073675126674221,2.9424203707798,9.649886119143378,3,6.735400157328624,4.161917123704762,1,1,0.0,0.85584426,1,0.9321732,1,0.8482341,1,0.9164265,1,0.9030975,1,0.90395504,1,0.85726506,1,0.9419377,1,0.8476505,1,0.7957771,0.88023615,0.046237823,1
514,blue,8.844243358565976,-7.501217826828479,5.411075119946423,0.7062935378199761,9.149999585242076,3,11.59693534823178,5.57976803148668,1,0,0.0,0.31899226,0,0.45489702,1,0.5876319,1,0.61317044,0,0.4516787,0,0.30951735,0,0.35625204,0,0.3374831,0,0.42629707,1,0.60076725,0.4456687,0.118811734,0
515,blue,-5.4930434044169765,-1.0332006740746569,3.311500696614557,3.1117566356217656,8.587315831523354,3,5.589367538077736,3.32751299111513,1,1,0.0,0.7502279,1,0.87106425,1,0.63779306,1,0.9092681,1,0.86951107,1,0.8833746,1,0.7798369,1,0.89689875,1,0.8394329,1,0.8036493,0.8241056,0.08374196,1
516,red,-1.935892279371608,-16.99892928153907,4.476427623248476,0.7715417219033905,14.829948695439878,3,17.10880696121436,4.598994326674009,0,0,0.0,0.20159851,0,0.2196816,0,0.27495283,0,0.20413922,0,0.123716146,0,0.2185368,0,0.2724417,0,0.18558817,0,0.06867253,0,0.09706816,0.18663955,0.06968196,0
517,red,-0.5427847938865018,-16.01405769274128,4.6015383006790485,0.4232152805343336,13.240494486466416,3,16.023253699511862,4.678507681018502,0,0,0.0,0.21830869,0,0.2482058,0,0.35753524,0,0.23981884,0,0.15616399,0,0.23934858,0,0.26963648,0,0.21261284,0,0.08416996,0,0.12988551,0.21556857,0.077063434,0
518,blue,-5.638726658573596,2.42185349446703,2.491243798661343,2.623159417867692,8.559843342360555,3,6.136824315455895,2.735913594784429,1,1,0.0,0.7304337,1,0.9418233,1,0.6530363,1,0.9334549,1,0.87561125,1,0.9196103,1,0.8082747,1,0.9201343,1,0.8922992,1,0.85558957,0.85302675,0.09567145,1
519,blue,10.591179345200391,3.0489732950533304,0.0293745282956415,1.1486149013131808,9.446905628409665,3,11.021311994320268,0.2802994316397747,1,1,0.0,0.50328994,1,0.5530574,1,0.71195036,1,0.60167265,1,0.6822183,0,0.44795045,1,0.7163318,1,0.5640815,1,0.74927026,1,0.62334317,0.61531657,0.0995963,1
520,blue,0.08883588485073,13.585671049953106,1.4150754442324145,0.7383799404767476,11.216382049306418,3,13.585961493099086,1.564257480210417,1,0,0.0,0.20078683,1,0.50594443,0,0.24604788,0,0.24058968,0,0.20673856,0,0.25378278,0,0.35344157,1,0.74343246,0,0.3243919,0,0.2535898,0.3328746,0.17028093,0
521,red,-12.667794506938495,-0.2271592407648053,2.9205098944955323,1.5525805260766468,12.255010570379373,3,12.66983105612249,3.15952275950332,0,0,0.0,0.2131488,0,0.40787685,0,0.19288205,0,0.41892365,0,0.30307627,0,0.3273584,0,0.2873741,0,0.43750718,0,0.316725,0,0.41259548,0.33174676,0.086603895,0
522,red,11.986566910155483,1.3743681954962244,6.1541288069685365,1.8223342502644184,12.45668591707368,3,12.065101500958288,0.1141604992129544,0,0,0.0,0.3792541,0,0.48198387,1,0.6536344,1,0.5395258,1,0.5858875,0,0.36887625,1,0.5707062,0,0.42071337,1,0.6643049,1,0.57053995,0.5235426,0.10664336,1
523,red,8.768062495235018,7.731135675134269,0.4693756582867409,1.7888419220608622,11.965791044039117,3,11.689712517751698,0.7226336076808566,0,0,0.0,0.451193,1,0.5777341,1,0.7153366,0,0.41450307,1,0.6127304,0,0.45754904,1,0.7413261,1,0.68100905,1,0.74245673,0,0.40594807,0.57997864,0.13795424,1
