,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
957,red,4.567480845707928,6.103614984039608,0.683679770888724,2.478445438053197,9.7604810185121,3,7.6233848879157105,0.9283687982484352,0,1,0.0,0.8212134,1,0.8117721,1,0.86294866,1,0.7359652,1,0.8402211,1,0.73811644,1,0.50003237,1,0.84544736,1,0.6938323,1,0.8571924,0.77067417,0.1115982,1
958,red,8.772987977397236,5.973002351886339,0.3227525282115516,1.852209334903632,11.047649219799386,3,10.613297091252848,0.5977509268241555,0,1,0.0,0.6992552,0,0.46157357,1,0.68594915,1,0.5432956,0,0.39161527,1,0.64192295,0,0.29255372,0,0.41800267,0,0.35251838,0,0.40569124,0.4892378,0.14482343,0
959,blue,-4.347544902864424,-4.113741035993406,3.589305983887777,2.4871243133729264,8.080023782146272,3,5.985316365376064,3.899365655780844,1,1,1.0,0.81817895,1,0.74178165,1,0.81941247,1,0.9112408,1,0.7953018,1,0.7063072,1,0.79389,1,0.8955279,1,0.89084756,1,0.580621,0.795311,0.10033006,1
960,blue,9.652940552544663,5.420216020577117,0.4409598000902381,0.2636375682533631,8.146608057775568,3,11.070591809866452,0.5116365725830593,1,1,1.0,0.63888586,0,0.41892007,1,0.6247327,0,0.49541944,0,0.36640576,1,0.6010795,0,0.25966823,0,0.33242607,0,0.3115453,0,0.30910107,0.43581837,0.14380239,0
961,blue,2.1756369270680964,-9.457493600633208,4.641366768889897,1.244054863292825,8.316386619558628,3,9.704513447074016,4.938498883088851,1,0,1.0,0.41027644,1,0.636305,0,0.35431704,1,0.67448044,0,0.49145743,0,0.37644595,1,0.5099392,0,0.47690988,0,0.36153987,0,0.32164884,0.46133202,0.12032135,0
962,red,-11.940755621378544,-15.627780089278549,3.9128201210520617,1.290705625536379,18.62566939220049,3,19.667464384824356,4.05994219427014,0,0,0.0,0.026686959,0,0.07272886,0,0.023360495,0,0.059490103,0,0.0321772,0,0.09387389,0,0.14984198,0,0.015311947,0,0.050441835,0,0.035998207,0.05599115,0.040976122,0
963,red,-6.500186236153511,-12.815210177255713,4.1399908649767045,0.5148704511035642,11.68227564240054,3,14.369482697436183,4.242978634075122,0,0,0.0,0.118400544,0,0.2978139,0,0.099318214,0,0.3238665,0,0.26845357,0,0.31606174,0,0.4175552,0,0.13209064,0,0.22265679,0,0.15628271,0.23524997,0.1063552,0
964,red,2.4290361840139942,16.542440802055296,1.3994870000838524,0.1426677803494339,13.744862932000624,3,16.719825491695573,1.4250015705198649,0,0,0.0,0.21699272,0,0.110923484,0,0.13898034,0,0.039396826,0,0.042287905,0,0.104346894,0,0.089691125,0,0.16825213,0,0.024587715,0,0.13319138,0.10686503,0.060946632,0
965,red,0.5519772819542494,14.328044171651673,1.4299597101468249,0.5100783616501295,11.645543979199656,3,14.338672487528092,1.53229110921762,0,0,0.0,0.28862202,0,0.22334425,0,0.2215337,0,0.08787017,0,0.094752744,0,0.154603,0,0.15623519,0,0.276017,0,0.060134035,0,0.31680796,0.187992,0.09069613,0
966,red,-13.744488466102236,-0.1504045510048193,3.070501643479412,0.3848683564962316,10.918544237264848,3,13.745311372383687,3.152535115967133,0,0,0.0,0.13721454,0,0.20005187,0,0.2774126,0,0.23549215,0,0.2191923,0,0.34272274,0,0.2575641,0,0.18670624,0,0.11431102,0,0.22962031,0.22002879,0.06635874,0
967,blue,6.561105347130843,4.842154764522057,0.2945375708299631,1.9991415742657583,8.930324229216442,3,8.154420036994207,0.6357825927834938,1,1,1.0,0.8556736,1,0.6578215,1,0.83762723,1,0.77148885,1,0.70084095,1,0.80428505,0,0.4676237,1,0.7090865,1,0.66781044,1,0.75474244,0.7227,0.112498194,1
968,blue,2.8236001747814226,-10.383266120434948,4.69957204390325,1.4001905044908425,9.836886147594427,3,10.76034076016173,4.977905852845842,1,0,1.0,0.34405124,1,0.577109,0,0.26653245,1,0.55853367,0,0.38569152,0,0.29834366,0,0.4227593,0,0.35715732,0,0.2913241,0,0.25291595,0.37544182,0.11438226,0
969,blue,-7.246084506702918,9.635339742423271,2.017091135104127,0.9148884380960488,9.98954591150915,3,12.05593267359276,2.215596693367681,1,0,1.0,0.3058694,0,0.49809027,0,0.35782656,0,0.25630486,0,0.3248748,0,0.23760945,0,0.33413815,0,0.3556973,0,0.1138254,1,0.5209053,0.33051413,0.11900295,0
970,red,3.9634639407703696,7.994620916976386,1.023799453671805,2.88097130253233,11.788314152583505,3,8.923172642952917,1.1105413792446577,0,1,0.0,0.6976308,1,0.6951937,1,0.73881125,1,0.53787094,1,0.6294476,1,0.5444999,0,0.37741378,1,0.7545659,0,0.4961098,1,0.7708107,0.6242354,0.13046956,1
971,blue,-12.969457966388376,0.6685815907957224,2.969398929944549,0.5482350379687038,10.33187629827432,3,12.98667937871209,3.090087780045297,1,0,1.0,0.17122568,0,0.26139072,0,0.320417,0,0.27379984,0,0.30060914,0,0.37486705,0,0.2867037,0,0.22327505,0,0.14048393,0,0.28650016,0.26392722,0.069490954,0
972,blue,7.757809254347104,-6.280810128237929,5.298178539030874,1.643832481946254,9.741523840434883,3,9.981592072100009,5.602611223722126,1,0,1.0,0.3860848,0,0.4888709,0,0.426838,1,0.6463278,0,0.38695326,0,0.31411272,0,0.29773372,0,0.32428777,0,0.2692927,0,0.28285706,0.3823359,0.11590876,0
973,blue,13.953910051817624,0.6372862963377579,6.123937085542472,1.2447804831023843,12.715475947030235,3,13.968455160028142,0.0456390903337463,1,0,1.0,0.2904101,0,0.23789495,0,0.28917122,0,0.39398128,0,0.23655736,0,0.2414927,0,0.10551659,0,0.1071986,0,0.15958236,0,0.062936194,0.21247414,0.10255166,0
974,red,17.488764702057356,0.6690630880385267,6.156360176480788,1.282001201731961,16.409284029438364,3,17.501558108342895,0.0382380904023334,0,0,0.0,0.18135679,0,0.13402434,0,0.11134413,0,0.23757999,0,0.118673325,0,0.091446266,0,0.043285295,0,0.037425503,0,0.07024238,0,0.013745087,0.10391231,0.06876681,0
975,blue,-7.195509394837256,7.765131641075665,2.2955128273547976,0.0799187480037953,7.593301790737181,3,10.586435890063552,2.3181381511262065,1,0,1.0,0.37979043,1,0.6551688,0,0.46005604,0,0.3848605,1,0.50151837,0,0.34137473,0,0.42479914,0,0.4630058,0,0.19677351,1,0.6086127,0.44159597,0.13131857,0
976,red,8.208339409351252,15.850149413173067,1.0536960681095882,0.2356941719396966,14.91867346533715,3,17.84948380987583,1.092954012584298,0,0,0.0,0.25481883,0,0.11437707,0,0.22125052,0,0.040867765,0,0.040485356,0,0.13026069,0,0.06824184,0,0.1833466,0,0.02570088,0,0.06436302,0.11437126,0.08131683,0
977,red,-9.81852333741898,8.075397573981096,2.2673517310228086,2.241391205996819,14.358005717688089,3,12.712806397696022,2.4533025035035534,0,0,0.0,0.28058216,1,0.54812986,0,0.36762938,0,0.27688983,0,0.391644,0,0.27420127,0,0.33098495,0,0.33760566,0,0.12160232,0,0.49626774,0.3425537,0.12052216,0
978,blue,7.978163801425792,-0.3451450920819843,5.905957378748988,2.081067121357158,9.00958645771232,3,7.985626010336893,6.239951046100307,1,1,1.0,0.6091681,1,0.563262,1,0.73048353,1,0.8387098,1,0.56182456,1,0.68274397,0,0.41218156,1,0.55327225,0,0.4711017,1,0.5572,0.59799474,0.12454879,1
979,blue,-7.945896126595533,-5.322323261910432,3.450696221250404,2.056599460160069,10.589146010305283,3,9.563701697508073,3.731775428916341,1,0,1.0,0.33302733,0,0.36728033,0,0.49187487,0,0.46573702,0,0.409041,0,0.4855292,0,0.44030717,0,0.4567755,0,0.4144167,0,0.33058608,0.41945753,0.059445173,0
980,blue,1.2766010908524363,-12.943263935535558,4.74279765798777,0.2985779172663485,10.10882659541812,3,13.006067493677753,4.810701547278905,1,0,1.0,0.24889511,1,0.5352315,0,0.15664263,0,0.43591803,0,0.2345092,0,0.20978816,0,0.37276328,0,0.25051457,0,0.22708656,0,0.185953,0.28573018,0.121759295,0
981,red,18.30368908972523,0.5791365724034877,0.0083883967074773,0.1423399611272537,15.338242812106232,3,18.312848862556084,0.0316298766037427,0,0,0.0,0.16069086,0,0.11686624,0,0.08552032,0,0.20942298,0,0.09927173,0,0.0711957,0,0.03487327,0,0.029110096,0,0.057249643,0,0.009701175,0.0873902,0.062038865,0
982,blue,3.17836324948354,-4.589052734883147,5.258777348705904,3.0309936603586447,8.554080817026467,3,5.5822395101971445,5.318129055860443,1,1,1.0,0.82843226,1,0.77291846,1,0.89129394,1,0.95121443,1,0.8503154,1,0.793357,1,0.86170435,1,0.9224178,1,0.77210677,1,0.8018992,0.844566,0.062389366,1
983,red,4.48954687648115,10.317268068836013,0.8923900973303138,1.6886550050359566,11.202941894982462,3,11.25175770981338,1.1603610495556234,0,1,0.0,0.5460014,0,0.45593318,1,0.5393157,0,0.27025625,0,0.3085213,0,0.36608547,0,0.2491307,1,0.5480555,0,0.21789388,1,0.53714025,0.40383333,0.13610083,0
984,red,2.5429899892369754,7.877056854874039,1.1244353094876502,2.763811547784432,10.991523283432304,3,8.277368107090414,1.2585238016098723,0,1,0.0,0.66925555,1,0.73563087,1,0.70164555,1,0.560257,1,0.68005663,1,0.5130649,0,0.41722703,1,0.7655008,1,0.5529422,1,0.8281845,0.64237654,0.12745,1
985,red,11.469550409036165,10.14696459189948,0.6518980502105309,0.3781588065023349,12.485620143814437,3,15.313767564341685,0.7242902950391151,0,0,0.0,0.48291042,0,0.28368968,0,0.47050107,0,0.22539707,0,0.1450691,0,0.3790113,0,0.11665224,0,0.18712585,0,0.11706923,0,0.087838106,0.24952643,0.14830984,0
986,red,-11.570979035488506,10.126100021954066,2.3698616552410794,0.2740547108203586,12.466637576549047,3,15.376132722317816,2.422689561962817,0,0,0.0,0.18145585,0,0.36748013,0,0.25559506,0,0.16495481,0,0.20996699,0,0.16682918,0,0.23344694,0,0.2045004,0,0.050825723,0,0.38315982,0.2218215,0.09780352,0
987,red,-1.82379284276226,-9.410733763231995,4.203996215757694,1.480453457582397,8.837654102099037,3,9.585829661314952,4.520962758425298,0,1,0.0,0.57456064,1,0.6909998,1,0.5599279,1,0.861417,1,0.7318749,1,0.6207696,1,0.83640903,1,0.8608301,1,0.6062219,0,0.492899,0.683591,0.13426818,1
988,blue,-0.1419530328882721,6.146307052714944,1.3413130873811066,2.6039419270885418,8.529627732451706,3,6.1479460838396776,1.593887884057037,1,1,1.0,0.68139714,1,0.89098084,1,0.8169545,1,0.7883599,1,0.83650804,1,0.5867964,1,0.63799876,1,0.84255373,1,0.6796966,1,0.91456056,0.7675806,0.11289022,1
989,red,9.6059006175156,3.540107728457922,0.1134018483623841,2.1972269792230263,11.703566443603789,3,10.237464989081726,0.3530904516565981,0,1,0.0,0.61771894,0,0.43718436,1,0.6280426,1,0.57455844,0,0.4335749,1,0.63005173,0,0.29439893,0,0.3487647,0,0.3575531,0,0.37287876,0.4694726,0.13053685,0
990,blue,-5.613401209528627,-2.1863171857299104,3.3207034463090213,2.7477251417812,8.683398701759172,3,6.024139438604937,3.512998796014928,1,1,1.0,0.7148281,1,0.72360086,1,0.7585617,1,0.85272837,1,0.7587717,1,0.712803,1,0.6585341,1,0.7349826,1,0.80027246,1,0.58943784,0.73045206,0.07234086,1
991,blue,-7.774102956065537,5.814419275267433,2.2033748052764723,1.9068186899105424,10.274819988964882,3,9.70794253588825,2.4994230686695884,1,0,1.0,0.42257565,1,0.73754704,1,0.56359696,0,0.4569168,1,0.6549856,0,0.43750572,0,0.472615,1,0.52262646,0,0.29387352,1,0.63760644,0.5199849,0.1312087,1
992,red,6.872186261010637,-16.054157742644787,5.025077002145888,0.5627002416335621,14.852244818637924,3,17.463187705334466,5.116850907559656,0,0,0.0,0.11529748,0,0.33175364,0,0.032173783,0,0.18945654,0,0.0423267,0,0.047249638,0,0.11121432,0,0.053830475,0,0.066918686,0,0.043328468,0.10335497,0.09375281,0
993,red,-11.241629079126552,4.387647269761361,2.5329560429340376,1.9114144731953764,12.733794789099193,3,12.067546267427693,2.7694731675222264,0,0,0.0,0.25893146,0,0.49059376,0,0.39930746,0,0.33161137,0,0.4745255,0,0.37043726,0,0.33281037,0,0.31794092,0,0.18372756,0,0.46819493,0.36280808,0.09891248,0
994,blue,-0.659303339196613,-7.206431487342826,4.411138137436383,2.614663734741409,9.670589475892172,3,7.236527874253089,4.62115477552813,1,1,1.0,0.92318124,1,0.7633738,1,0.8131723,1,0.94992477,1,0.83823615,1,0.75249505,1,0.9188234,1,0.9623931,1,0.8227577,1,0.67246604,0.8416823,0.09590732,1
995,blue,4.7353233937199946,7.782856862618527,0.7048755097832707,1.2640251591604863,7.743729189292897,3,9.110222202949837,1.024201362688667,1,1,1.0,0.72234166,1,0.6896419,1,0.76938736,1,0.55734503,1,0.62558,1,0.58375096,0,0.3742536,1,0.75793386,0,0.49483317,1,0.7525195,0.63275874,0.13077907,1
996,red,-5.696181407481019,14.015064103178926,1.9556863125050656,0.0057970204266091,12.128441003114762,3,15.128400591045535,1.9568358700937816,0,0,0.0,0.1943227,0,0.18861127,0,0.1848303,0,0.080101445,0,0.07561164,0,0.10830674,0,0.16516182,0,0.1961102,0,0.03760118,0,0.27169985,0.15023573,0.0719769,0
997,blue,0.2019520970389239,6.620991929261956,1.0923639124613382,1.867461681005264,6.847546738643113,3,6.62407116332927,1.5403039919894008,1,1,1.0,0.66515607,1,0.87045664,1,0.77967376,1,0.7352033,1,0.7933614,1,0.54752344,1,0.56632835,1,0.82080764,1,0.64666516,1,0.9032851,0.7328461,0.12277603,1
998,red,6.772670951209083,15.295202124053596,1.037976034254663,0.701282275300491,14.323180175477956,3,16.727590377248152,1.1539484659820751,0,0,0.0,0.27462345,0,0.13169737,0,0.22545597,0,0.049285483,0,0.05199226,0,0.14191145,0,0.085145146,0,0.2096753,0,0.032389596,0,0.09794986,0.1300126,0.08279003,0
999,blue,3.812536611145912,9.093711947929556,0.9174994376170088,0.9849618555327738,7.879777827870671,3,9.860579719430532,1.1738062427551326,1,1,1.0,0.61543566,1,0.5911533,1,0.6293126,0,0.3966938,0,0.47203156,0,0.44428095,0,0.31948775,1,0.65919393,0,0.35308737,1,0.68961847,0.5170295,0.13559781,1
1000,red,-4.951441631304531,-14.938500230069332,4.3151807831628215,0.4162298097378799,12.947040165710384,3,15.737711503010756,4.392329814929374,0,0,0.0,0.109012514,0,0.39634275,0,0.0746774,0,0.35430667,0,0.29751995,0,0.2924465,0,0.45252243,0,0.12726879,0,0.19813947,0,0.15695834,0.24591947,0.13090687,0
1001,blue,2.831458473938018,3.0183042375840814,0.6098362420441513,2.8534346939814013,6.9260550041605615,3,4.138516347708855,0.817328050304188,1,1,1.0,0.95758855,1,0.8930818,1,0.9164039,1,0.9327166,1,0.9349718,1,0.9269297,1,0.8494498,1,0.9283993,1,0.9336555,1,0.96139944,0.92345965,0.032340005,1
1002,blue,-7.232737582259704,-3.173660452999334,3.277712794844029,2.3364347809801616,9.675492956145613,3,7.898393102699047,3.555086209128703,1,0,1.0,0.45923868,1,0.50813913,1,0.57871366,1,0.59693336,1,0.52845734,1,0.59754294,0,0.4984145,1,0.515866,1,0.51048094,0,0.43328407,0.5227071,0.055078827,1
1003,red,1.6033910802729454,-13.424292159443516,4.6533731169736505,2.2185155431330226,15.11645822166028,3,13.519707206089766,4.831265351187897,0,0,0.0,0.22528802,1,0.5131104,0,0.1291436,0,0.3969011,0,0.19208454,0,0.18228208,0,0.3338883,0,0.21197163,0,0.20128569,0,0.15947601,0.25454313,0.12147637,0
1004,red,-3.68906011069118,-6.203387883735845,4.009768196103083,2.732459550482999,9.870465317982152,3,7.217422374807609,4.175886925824663,0,1,0.0,0.6999938,1,0.6917082,1,0.6762417,1,0.9145013,1,0.804353,1,0.7055552,1,0.853721,1,0.8758206,1,0.84626067,1,0.5056205,0.75737756,0.12398977,1
1005,blue,-0.3461566178384796,-10.10254255089108,4.384036147602842,1.3547349761425005,9.031289732539976,3,10.108471219558288,4.678138073359105,1,0,1.0,0.46790662,1,0.68421596,0,0.42326578,1,0.73580956,1,0.58859736,0,0.4485948,1,0.6451741,1,0.701434,0,0.43498477,0,0.39579853,0.55257815,0.13167436,1
1006,blue,-9.642945562316651,-0.0990319420135437,2.9165139964182525,0.8473950383192477,7.391801123916692,3,9.643454072236846,3.151862177558705,1,0,1.0,0.32630107,0,0.47951418,0,0.47459126,0,0.4631599,1,0.5112265,1,0.532565,0,0.41296628,0,0.37732434,0,0.29865783,0,0.4233335,0.42996398,0.077294864,0
1007,blue,10.614983834514073,-3.28524340112826,5.942106984221669,0.1521712061643763,8.137095026983275,3,11.111737308434352,5.983043953920758,1,0,1.0,0.35087016,0,0.37773418,0,0.33681357,1,0.60710084,0,0.2950982,0,0.30329487,0,0.19727226,0,0.21565317,0,0.22458988,0,0.15987593,0.3068303,0.12773833,0
1008,blue,7.417952996080956,-1.9129653363925647,5.666018101913937,1.995964531786442,8.394004780996177,3,7.660643773881276,6.030801048913249,1,1,1.0,0.59721446,1,0.6062594,1,0.76408046,1,0.89146775,1,0.5901069,1,0.6656336,0,0.44758964,1,0.5917136,0,0.45634812,1,0.5739081,0.61843216,0.13230655,1
1009,blue,8.381668545216641,-3.755254890329921,5.582356705321066,2.135178732462524,10.43244035215192,3,9.184460076303932,5.861969258802092,1,0,1.0,0.44151595,0,0.4987314,1,0.5259169,1,0.7774655,0,0.4498541,0,0.44889215,0,0.32728565,0,0.3809613,0,0.32060176,0,0.34115198,0.45123774,0.13492659,0
1010,blue,6.460333906790414,-5.960519897768723,5.2936557819033165,2.353741392215128,10.644980767279169,3,8.78997790889845,5.538005352935918,1,0,1.0,0.44849357,1,0.56854427,1,0.54605484,1,0.75863487,1,0.5086799,0,0.41947573,0,0.4000475,0,0.4497479,0,0.3486031,0,0.40164384,0.48499256,0.118219316,0
1011,blue,10.25451368758496,4.788979414103128,0.2272988259203822,0.9026853983424976,9.211421669372442,3,11.317657655079111,0.4369105762647728,1,1,1.0,0.59458566,0,0.3918999,1,0.5749669,0,0.47616917,0,0.35889408,1,0.5745792,0,0.2435603,0,0.28545475,0,0.2979096,0,0.26317433,0.4061194,0.1385942,0
1012,blue,-5.885746186068562,8.285536599401077,2.1489139745927988,0.1342869287561013,7.1823424835736205,3,10.163273336225656,2.188444123208531,1,0,1.0,0.4061768,1,0.6419326,0,0.45864168,0,0.3906474,0,0.4681343,0,0.32829484,0,0.42093185,0,0.48413268,0,0.20307377,1,0.64521486,0.44471806,0.13262706,0
1013,blue,11.6635056875539,-4.020347540132885,5.74120147653087,1.0302497773516657,10.522002140745808,3,12.336959076979008,5.951244689653993,1,0,1.0,0.29778215,0,0.32130945,0,0.2319876,0,0.49900207,0,0.2186399,0,0.20305136,0,0.15026839,0,0.15222383,0,0.16749984,0,0.105512686,0.23472771,0.1143772,0
1014,red,-1.4044450120858991,11.91617187112407,1.5829172442358483,0.4334124272873269,9.209705528568248,3,11.9986506680602,1.6881155137631765,0,0,0.0,0.36810368,0,0.42665365,0,0.3363223,0,0.20207904,0,0.19897102,0,0.21832068,0,0.26375133,0,0.40850836,0,0.12616287,1,0.54453444,0.30934075,0.12939923,0
1015,blue,4.39754768773225,-9.70299303494481,4.855344576778015,1.4299957570987956,9.809522710163913,3,10.653004247725931,5.137913771349162,1,0,1.0,0.33970842,1,0.5514338,0,0.2915698,1,0.5570081,0,0.38090762,0,0.29242206,0,0.3829361,0,0.35475445,0,0.28003162,0,0.2563241,0.3687096,0.10671669,0
1016,red,-14.309254793549286,0.9592775795818131,3.029569564104907,0.2171531683270348,11.397256343973387,3,14.341373233459953,3.074653851590764,0,0,0.0,0.12964615,0,0.19800851,0,0.26961476,0,0.21497633,0,0.22811212,0,0.31446487,0,0.24225992,0,0.17542307,0,0.09965718,0,0.24005623,0.2112219,0.06387525,0
1017,red,-3.566816030438314,11.29666315654314,1.6239790101435143,1.4099355547931258,10.989790856746772,3,11.846382362028963,1.876630822365,0,0,0.0,0.34133217,0,0.43726552,0,0.3288517,0,0.2143292,0,0.21709882,0,0.215617,0,0.27892643,0,0.403397,0,0.11933068,1,0.57903534,0.31351838,0.13438125,0
1018,red,-11.427281781484332,-7.743763525914001,3.65688286365586,2.7636549714066487,16.547758263297645,3,13.803935759728809,3.737164567374113,0,0,0.0,0.12617464,0,0.16379544,0,0.22817804,0,0.20782353,0,0.13520093,0,0.2741727,0,0.2590747,0,0.15342064,0,0.1660138,0,0.14654535,0.18603997,0.052746527,0
1019,blue,-3.242122099896207,7.676486091118036,1.6774490020786068,2.210658711242566,9.769249240927202,3,8.33305432706184,1.9704156399180812,1,1,1.0,0.519841,1,0.7639943,1,0.5735708,1,0.5783852,1,0.57730454,0,0.40984556,1,0.50465834,1,0.63451594,0,0.35380307,1,0.8071521,0.5723071,0.14035527,1
1020,blue,7.401048254076023,-7.86898415293991,5.21420826320893,1.1223886992641716,9.158276993092452,3,10.802612038686808,5.467152663399136,1,0,1.0,0.3448122,0,0.4737657,0,0.35641855,1,0.5596561,0,0.32500207,0,0.25105542,0,0.27245882,0,0.2825161,0,0.2363822,0,0.23770279,0.333977,0.10712177,0
1021,blue,8.628691418300097,-4.34059430247947,5.657178668047583,0.5383505690627443,6.960010218910745,3,9.658937544624822,5.8171070500243065,1,0,1.0,0.41118735,0,0.47349817,0,0.463753,1,0.7191569,0,0.41079566,0,0.38498354,0,0.2952985,0,0.3375707,0,0.2881392,0,0.2916272,0.40760103,0.12924324,0
1022,blue,-1.36612112856504,-13.018221151660573,4.377380412991376,1.488798007568338,12.49793577944581,3,13.089704690765736,4.607832504532086,1,0,1.0,0.25061417,1,0.58279276,0,0.2168612,1,0.52674663,0,0.38948,0,0.3083584,1,0.5151744,0,0.43148556,0,0.29393262,0,0.25776792,0.3773214,0.13099459,0
1023,blue,-11.858272860669532,2.1647141554413896,2.86281510276443,0.4049892311784058,9.238822615887406,3,12.05423670801515,2.961031951388124,1,0,1.0,0.22822402,0,0.3952006,0,0.38836005,0,0.33541343,0,0.4337472,0,0.41146678,0,0.32640168,0,0.2856677,0,0.18431179,0,0.39082852,0.3379622,0.082808,0
1024,blue,-2.8709127699271573,-5.014802935822137,3.791692857351011,2.291394827720924,7.300107147531777,3,5.778441711885752,4.19244484476863,1,1,1.0,0.9534132,1,0.7992483,1,0.91250825,1,0.9634172,1,0.87233853,1,0.8272998,1,0.9172585,1,0.9692405,1,0.9304848,1,0.70328635,0.8848494,0.085410684,1
1025,red,-7.794581526888806,4.02162441388244,2.494136923199566,2.620440125141353,11.244538491552618,3,8.770915807693717,2.6652655958318405,0,0,0.0,0.46523467,1,0.7787069,1,0.658473,1,0.5476564,1,0.7494897,1,0.5281457,1,0.51297134,1,0.55172586,0,0.3882854,1,0.6660144,0.5846703,0.12494549,1
1026,red,12.780145461999195,-2.6823084417936403,6.07146781928793,0.021066578869622,10.05910750509765,3,13.058594740889086,6.076307184468575,0,0,0.0,0.27983758,0,0.2779794,0,0.19997828,0,0.46159914,0,0.20980787,0,0.190814,0,0.123806946,0,0.12055834,0,0.15305343,0,0.07543933,0.20928743,0.110575594,0
1027,blue,1.6847114274712105,-11.431323345997525,4.728796469482613,0.5224189837529585,8.857581245424981,3,11.554800129582514,4.858712432663937,1,0,1.0,0.31616968,1,0.5723878,0,0.22722296,1,0.52025867,0,0.3243422,0,0.27030286,0,0.42747203,0,0.33044243,0,0.27936813,0,0.23650363,0.35044703,0.11828671,0
1028,red,3.425593796169491,-12.949725484669464,4.798854714090249,0.8707740605527002,11.264470861242833,3,13.39515147300144,4.970995710084722,0,0,0.0,0.22482386,0,0.48488683,0,0.118309274,0,0.37445855,0,0.18056732,0,0.1581008,0,0.28036764,0,0.18081671,0,0.17952618,0,0.13638689,0.2318244,0.11651604,0
1029,blue,-0.6658603617407769,5.683259369744571,1.6455079856255197,3.061576618482228,8.707507785879312,3,5.7221330887289765,1.6874263173001678,1,1,1.0,0.6898244,1,0.9026624,1,0.8334423,1,0.83396393,1,0.8638725,1,0.6230201,1,0.7334988,1,0.8563906,1,0.7020134,1,0.9164312,0.795512,0.10050441,1
1030,blue,6.336005170567537,1.673674255690453,6.146365201007415,2.142941646947267,7.672825783127193,3,6.553330987796935,0.258254065830906,1,1,1.0,0.90265477,1,0.7376867,1,0.8669407,1,0.89299184,1,0.7442601,1,0.86798304,1,0.556953,1,0.78848994,1,0.7581311,1,0.8327693,0.794886,0.103841625,1
1031,red,-6.949048162485443,12.662698719464869,1.989999534664032,0.4090527696664345,11.642277044059425,3,14.444140999882254,2.0727031450724285,0,0,0.0,0.21025032,0,0.25328752,0,0.22559799,0,0.11225974,0,0.12013879,0,0.13017803,0,0.20418209,0,0.20938008,0,0.0482415,0,0.3303064,0.18438223,0.08180457,0
1032,blue,9.724228148635218,-1.2260032430783292,5.878359043834237,1.1221221938141146,8.119785607320546,3,9.801208958018806,6.157769847604724,1,0,1.0,0.4386522,0,0.43737167,1,0.52639425,1,0.7276183,0,0.4208936,0,0.48366335,0,0.2668558,0,0.32404453,0,0.32108083,0,0.29105428,0.4237629,0.13726829,0
1033,red,8.105427736066677,-0.6642871721325099,5.918604139195551,2.283683851137853,9.77160319159364,3,8.132603287487886,6.201412219684049,0,1,0.0,0.5786609,1,0.5518696,1,0.71961457,1,0.83665323,1,0.5483996,1,0.659164,0,0.3969707,1,0.52854294,0,0.44895107,1,0.5251639,0.5793991,0.12899032,1
1034,blue,-0.6123165663556371,-10.198620311685158,4.499083227842359,0.5470561681258193,7.53492728279767,3,10.216985261776127,4.652421808787128,1,0,1.0,0.47024286,1,0.6799379,0,0.42701203,1,0.74123746,1,0.5983877,0,0.4581085,1,0.6596463,1,0.7232352,0,0.44123536,0,0.403124,0.5602167,0.13338313,1
1035,blue,-10.099423950574538,5.316316322391968,2.5888863145304275,0.2621140809963429,8.489182111730813,3,11.413219676023497,2.657050368393129,1,0,1.0,0.31168178,1,0.5890817,0,0.43897155,0,0.3618948,1,0.5297305,0,0.3769112,0,0.37504992,0,0.37641343,0,0.21148379,1,0.5269234,0.40981418,0.11340657,0
1036,blue,1.7830896989098428,-8.989234855279237,4.574703576162721,1.5689235122749496,8.653814781627503,3,9.164374073428338,4.908205523294665,1,0,1.0,0.45020837,1,0.6721857,0,0.4072609,1,0.7380563,1,0.54893607,0,0.422187,1,0.5643605,1,0.5603545,0,0.4074233,0,0.3635875,0.513456,0.12427621,1
1037,blue,3.4684367401803526,-9.329118556985774,4.779573856084769,1.2368895637051012,8.557713249345305,3,9.95301494377102,5.068339024772986,1,0,1.0,0.38149068,1,0.59762293,0,0.33890855,1,0.63102376,0,0.4578947,0,0.3494438,0,0.4494298,0,0.42315495,0,0.32240131,0,0.29615852,0.4247529,0.113561675,0
1038,red,6.730731564373149,-6.417463487792952,5.500057360019717,3.0747405940723165,12.290955507239442,3,9.299816396510456,5.521608574582014,0,0,0.0,0.41973478,1,0.54167897,0,0.4937615,1,0.7043464,0,0.45691797,0,0.3713418,0,0.361835,0,0.4005602,0,0.31791857,0,0.3536963,0.44217914,0.11474066,0
1039,blue,-0.9071642662705826,9.141476965204552,1.4042437444439952,0.9329377411730811,7.078156244552538,3,9.186378400183813,1.66970855785709,1,1,1.0,0.51067483,1,0.68646914,1,0.53489804,0,0.4616357,0,0.45078173,0,0.35868385,0,0.40191782,1,0.60936004,0,0.3203154,1,0.7626971,0.5097434,0.14216337,1
