,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Std_prob_blue,Beliefs
1311,-31.11111111111111,-29.49494949494949,42.8701910454983,3.900330468612643,0.5,0.0003240096375866,0.239323527385875,0.5,0.0010298465466581,0.7606764726141251,0.0006769280921224,1,0.884296,0.045632754,0.86352116
1312,-30.303030303030305,-29.49494949494949,42.28741764704951,3.913478125973913,0.5,0.0003591143244634,0.2351697457245339,0.5,0.0011679287199427,0.764830254275466,0.000763521522203,1,0.87801564,0.047207084,0.8567666
1313,-29.49494949494949,-29.49494949494949,41.71215759726704,3.9269908169872414,0.5,0.0003974208715719,0.2312511669049102,0.5,0.0013211471983368,0.7687488330950898,0.0008592840349543,1,0.87147146,0.048826694,0.8497241
1314,-28.686868686868685,-29.49494949494949,41.14472603830615,3.940878812918208,0.5,0.0004391255135306,0.2275618455353101,0.5,0.0014905719385956,0.7724381544646899,0.0009648487260631,1,0.86478764,0.05043594,0.8425491
1315,-27.87878787878788,-29.49494949494949,40.58545132556827,3.955152383975134,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.8577874,0.052042633,0.8350808
1316,-27.070707070707076,-29.49494949494949,40.034675308008325,3.969821749655969,0.5,0.000533492830897,0.2208469639794399,0.5,0.0018821746579559,0.7791530360205601,0.0012078337444264,1,0.85126334,0.053530473,0.8281074
1317,-26.262626262626263,-29.49494949494949,39.4927535621411,3.984897022235349,0.5,0.0005865167468836,0.2178092973514688,0.5,0.002106282660743,0.7821907026485312,0.0013463997038133,1,0.8452938,0.054901972,0.8217005
1318,-25.454545454545453,-29.49494949494949,38.96005556986722,4.000388142888853,0.5,0.0006436534912453,0.2149766753936949,0.5,0.0023504084927656,0.785023324606305,0.0014970309920054,1,0.83980274,0.05614444,0.81581014
1319,-24.646464646464647,-29.49494949494949,38.436964829172624,4.016304809980464,0.5,0.000705044830102,0.2123429378895989,0.5,0.0026152672891013,0.787657062110401,0.0016601560596017,1,0.8356015,0.05709633,0.8112934
1320,-23.83838383838384,-29.49494949494949,37.92387888568021,4.032656399087097,0.5,0.0007708084656382,0.2099018696762265,0.5,0.0029014240248452,0.7900981303237735,0.0018361162452417,1,0.83435416,0.0574731,0.80986893
1321,-23.03030303030303,-29.49494949494949,37.421209271978455,4.049451874404583,0.5,0.000841032677896,0.2076471892834266,0.5,0.0032092637927587,0.7923528107165735,0.0020251482353274,1,0.8339312,0.057661053,0.80933315
1322,-22.22222222222222,-29.49494949494949,36.92938134065407,4.066699691276405,0.5,0.0009157706410675,0.2055725352199506,0.5,0.0035389617972306,0.7944274647800492,0.0022273662191491,1,0.8330251,0.057864744,0.80835897
1323,-21.41414141414141,-29.49494949494949,36.44883397606112,4.084407689713832,0.5,0.0009950344962384,0.2036714504297299,0.5,0.0038904538436296,0.7963285495702701,0.002442744169934,1,0.8317525,0.05810124,0.80703336
1324,-20.60606060606061,-29.49494949494949,35.9800191691203,4.102582978937422,0.5,0.0010787892868142,0.201937365523302,0.5,0.0042634082010983,0.7980626344766979,0.0026710987439563,1,0.83097297,0.058240812,0.8062256
1325,-19.7979797979798,-29.49494949494949,35.52340143892245,4.121231813168645,0.5,0.0011669468884655,0.2003635814783358,0.5,0.0046571997945567,0.7996364185216641,0.0029120733415111,1,0.83045006,0.058321342,0.80569506
1326,-18.98989898989899,-29.49494949494949,35.07945708468402,4.14035945913905,0.5,0.0012593600915026,0.198943252597374,0.5,0.005070887730731,0.8010567474026261,0.0031651239111168,1,0.8305023,0.058297772,0.8057615
1327,-18.181818181818183,-29.49494949494949,34.64867325174682,4.159970056064344,0.5,0.0013558170190029,0.1976693706069092,0.5,0.0055031971764698,0.8023306293930907,0.0034295070977364,1,0.8305219,0.058237486,0.8058312
1328,-17.373737373737374,-29.49494949494949,34.23154679591941,4.180066469151844,0.5,0.0014560360873907,0.1965347508750826,0.5,0.0059525065795302,0.8034652491249173,0.0037042713334604,1,0.83079875,0.058133118,0.8061658
1329,-16.565656565656568,-29.49494949494949,33.82858293161128,4.200650138069332,0.5,0.0015596617358964,0.1955320218095695,0.5,0.0064168411481961,0.8044679781904305,0.0039882514420463,1,0.83176166,0.05791653,0.8072022
1330,-15.757575757575758,-29.49494949494949,33.440293651003735,4.221720922196619,0.5,0.0016662611655951,0.1946536185650975,0.5,0.006893873384577,0.8053463814349024,0.0042800672750861,1,0.83353865,0.057583388,0.8090559
1331,-14.949494949494952,-29.49494949494949,33.06719590401636,4.243276944899396,0.5,0.0017753223356096,0.1938917822327614,0.5,0.0073809312980714,0.8061082177672385,0.0045781268168405,1,0.8361307,0.057121504,0.811736
1332,-14.141414141414142,-29.49494949494949,32.70980953213591,4.2653144394965015,0.5,0.0018862534616408,0.1932385656910974,0.5,0.0078750147142785,0.8067614343089026,0.0048806340879596,1,0.8394744,0.056532126,0.81518245
1333,-13.333333333333332,-29.49494949494949,32.368654953324814,4.287827600020332,0.5,0.0019983842484215,0.1926858472614613,0.5,0.0083728198479015,0.8073141527385386,0.0051856020481615,1,0.84302914,0.05589992,0.81884456
1334,-12.525252525252526,-29.49494949494949,32.044250600239764,4.31080844027581,0.5,0.0021109690614664,0.1922253532176155,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1,0.8465493,0.055257555,0.82247835
1335,-11.717171717171716,-29.49494949494949,31.737110119847245,4.334246665062088,0.5,0.0022231922035344,0.1918486900426128,0.5,0.0093650662466049,0.808151309957387,0.0057941292250697,1,0.84957665,0.054672696,0.82562685
1336,-10.90909090909091,-29.49494949494949,31.44773934915563,4.358129557706024,0.5,0.0023341754071375,0.1915473870985241,0.5,0.0098517146877085,0.808452612901476,0.006092945047423,1,0.85210353,0.05415585,0.8282767
1337,-10.1010101010101,-29.49494949494949,31.176633089067355,4.382441888238136,0.5,0.0024429875866405,0.1913129500731415,0.5,0.0103266005970478,0.8086870499268585,0.0063847940918442,1,0.8546381,0.053637117,0.83093125
1338,-9.292929292929294,-29.49494949494949,30.924271706104975,4.407165846590768,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,1,0.85663974,0.053210948,0.8330401
1339,-8.484848484848484,-29.49494949494949,30.691117599730006,4.432281005086636,0.5,0.0026501843878501,0.191010973764535,0.5,0.0112243293933168,0.808989026235465,0.0069372568905835,1,0.8588798,0.052749,0.83538383
1340,-7.676767676767675,-29.49494949494949,30.4776115808422,4.457764314190149,0.5,0.002746560785344,0.1909269560807567,0.5,0.0116388400073149,0.8090730439192433,0.0071927003963295,1,0.86114013,0.052282855,0.8377458
1341,-6.868686868686872,-29.49494949494949,30.28416921445416,4.483590134997464,0.5,0.0028367831571081,0.1908770232871938,0.5,0.0120250535807787,0.8091229767128062,0.0074309183689434,1,0.8633224,0.05182815,0.8400274
1342,-6.060606060606062,-29.49494949494949,30.11117718607953,4.509730311237213,0.5,0.002919873971229,0.1908537151924519,0.5,0.0123791416559214,0.8091462848075481,0.0076495078135752,1,0.864471,0.05152636,0.84128475
1343,-5.252525252525253,-29.49494949494949,29.95898975663293,4.536154282648014,0.5,0.0029949002967974,0.1908500615971672,0.5,0.0126975248024348,0.8091499384028328,0.0078462125496161,1,0.863957,0.051513236,0.84085834
1344,-4.444444444444443,-29.49494949494949,29.82792537420889,4.562829240510987,0.5,0.0030609931651523,0.1908596842632161,0.5,0.0129769311192184,0.8091403157367839,0.0080189621421854,1,0.8631424,0.05155092,0.84012777
1345,-3.63636363636364,-29.49494949494949,29.718263512619465,4.589720324880233,0.5,0.0031173663959085,0.1908768963458048,0.5,0.0132144498458064,0.8091231036541952,0.0081659081208575,1,0.8618625,0.051650707,0.83894086
1346,-2.8282828282828305,-29.49494949494949,29.630241805735924,4.616790861720849,0.5,0.0031633342551502,0.190896795939133,0.5,0.0134075790469193,0.809103204060867,0.0082854566510347,1,0.8605282,0.05175777,0.83769834
1347,-2.0202020202020208,-29.49494949494949,29.564053543315904,4.644002636794186,0.5,0.003198327322643,0.1909153503810489,0.5,0.0135542665167703,0.809084649618951,0.0083762969197067,1,0.85920376,0.051861357,0.83646506
1348,-1.212121212121211,-29.49494949494949,29.51984558805306,4.671316201794236,0.5,0.0032219059856996,0.1909294681379093,0.5,0.0136529432302027,0.8090705318620908,0.0084374246079511,1,0.8578572,0.051959734,0.8352151
1349,-0.4040404040404013,-29.49494949494949,29.497716765161982,4.698691207011824,0.5,0.0032337710489441,0.1909370554502042,0.5,0.0137025488357389,0.8090629445497957,0.0084681599423415,1,0.856436,0.05206477,0.8338921
1350,0.4040404040404013,-29.49494949494949,29.497716765161982,4.726086753757556,0.5,0.0032337710489441,0.1909370554502042,0.5,0.0137025488357389,0.8090629445497957,0.0084681599423415,1,0.8550274,0.05216079,0.8325854
1351,1.212121212121211,-29.49494949494949,29.51984558805306,4.753461758975144,0.5,0.0032219059856996,0.1909294681379093,0.5,0.0136529432302027,0.8090705318620908,0.0084374246079511,1,0.85366875,0.052239638,0.83133477
1352,2.0202020202020208,-29.49494949494949,29.564053543315904,4.780775323975194,0.5,0.003198327322643,0.1909153503810489,0.5,0.0135542665167703,0.809084649618951,0.0083762969197067,1,0.8523442,0.052308843,0.8301198
1353,2.8282828282828305,-29.49494949494949,29.630241805735924,4.80798709904853,0.5,0.0031633342551502,0.190896795939133,0.5,0.0134075790469193,0.809103204060867,0.0082854566510347,1,0.85108864,0.05235885,0.8289793
1354,3.636363636363633,-29.49494949494949,29.71826351261946,4.835057635889147,0.5,0.0031173663959085,0.190876896345805,0.5,0.0132144498458064,0.8091231036541949,0.0081659081208575,1,0.84985113,0.052404188,0.8278566
1355,4.444444444444443,-29.49494949494949,29.82792537420889,4.861948720258392,0.5,0.0030609931651523,0.1908596842632161,0.5,0.0129769311192184,0.8091403157367839,0.0080189621421854,1,0.84861374,0.05244738,0.8267336
1356,5.252525252525253,-29.49494949494949,29.95898975663293,4.888623678121365,0.5,0.0029949002967974,0.1908500615971672,0.5,0.0126975248024348,0.8091499384028328,0.0078462125496161,1,0.8468364,0.052569274,0.8250662
1357,6.060606060606062,-29.49494949494949,30.11117718607953,4.915047649532166,0.5,0.002919873971229,0.1908537151924519,0.5,0.0123791416559214,0.8091462848075481,0.0076495078135752,1,0.84496945,0.052706357,0.8233036
1358,6.868686868686865,-29.49494949494949,30.28416921445416,4.941187825771915,0.5,0.0028367831571081,0.1908770232871938,0.5,0.0120250535807787,0.8091229767128062,0.0074309183689434,1,0.8428138,0.05287861,0.8212523
1359,7.676767676767675,-29.49494949494949,30.4776115808422,4.967013646579231,0.5,0.002746560785344,0.1909269560807567,0.5,0.0116388400073149,0.8090730439192433,0.0071927003963295,1,0.8405578,0.05304784,0.81911016
1360,8.484848484848484,-29.49494949494949,30.691117599730006,4.992496955682744,0.5,0.0026501843878501,0.191010973764535,0.5,0.0112243293933168,0.808989026235465,0.0069372568905835,1,0.8389033,0.05311518,0.81758267
1361,9.292929292929294,-29.49494949494949,30.924271706104975,5.017612114178611,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,1,0.837482,0.053133607,0.8163001
1362,10.101010101010097,-29.49494949494949,31.176633089067355,5.042336072531244,0.5,0.0024429875866405,0.1913129500731415,0.5,0.0103266005970478,0.8086870499268585,0.0063847940918442,1,0.8360508,0.053131312,0.8150229
1363,10.909090909090908,-29.49494949494949,31.44773934915563,5.066648403063356,0.5,0.0023341754071375,0.1915473870985241,0.5,0.0098517146877085,0.808452612901476,0.006092945047423,1,0.83473843,0.05310965,0.8138649
1364,11.717171717171716,-29.49494949494949,31.737110119847245,5.090531295707291,0.5,0.0022231922035344,0.1918486900426128,0.5,0.0093650662466049,0.808151309957387,0.0057941292250697,1,0.8339487,0.053011835,0.81323445
1365,12.525252525252526,-29.49494949494949,32.044250600239764,5.113969520493569,0.5,0.0021109690614664,0.1922253532176155,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1,0.8332825,0.05288886,0.81273353
1366,13.333333333333336,-29.49494949494949,32.368654953324814,5.136950360749047,0.5,0.0019983842484215,0.1926858472614613,0.5,0.0083728198479015,0.8073141527385386,0.0051856020481615,1,0.8327754,0.05272591,0.81240606
1367,14.141414141414138,-29.49494949494949,32.70980953213591,5.159463521272878,0.5,0.0018862534616408,0.1932385656910974,0.5,0.0078750147142785,0.8067614343089026,0.0048806340879596,1,0.83272904,0.052495755,0.81254524
1368,14.949494949494948,-29.49494949494949,33.06719590401636,5.181501015869984,0.5,0.0017753223356096,0.1938917822327614,0.5,0.0073809312980714,0.8061082177672385,0.0045781268168405,1,0.83350396,0.05212374,0.81353545
1369,15.757575757575758,-29.49494949494949,33.440293651003735,5.20305703857276,0.5,0.0016662611655951,0.1946536185650975,0.5,0.006893873384577,0.8053463814349024,0.0042800672750861,1,0.8347827,0.051665198,0.8150469
1370,16.565656565656568,-29.49494949494949,33.82858293161128,5.224127822700048,0.5,0.0015596617358964,0.1955320218095695,0.5,0.0064168411481961,0.8044679781904305,0.0039882514420463,1,0.8360827,0.051199667,0.81658214
1371,17.37373737373737,-29.49494949494949,34.23154679591941,5.244711491617536,0.5,0.0014560360873907,0.1965347508750826,0.5,0.0059525065795302,0.8034652491249173,0.0037042713334604,1,0.83751297,0.050716743,0.81824744
1372,18.18181818181818,-29.49494949494949,34.64867325174682,5.264807904705035,0.5,0.0013558170190029,0.1976693706069092,0.5,0.0055031971764698,0.8023306293930907,0.0034295070977364,1,0.8391824,0.050204486,0.82015043
1373,18.98989898989899,-29.49494949494949,35.07945708468402,5.28441850163033,0.5,0.0012593600915026,0.198943252597374,0.5,0.005070887730731,0.8010567474026261,0.0031651239111168,1,0.84076685,0.04970759,0.82196385
1374,19.7979797979798,-29.49494949494949,35.52340143892245,5.303546147600734,0.5,0.0011669468884655,0.2003635814783358,0.5,0.0046571997945567,0.7996364185216641,0.0029120733415111,1,0.84247965,0.049188994,0.82390887
1375,20.6060606060606,-29.49494949494949,35.9800191691203,5.322194981831958,0.5,0.0010787892868142,0.201937365523302,0.5,0.0042634082010983,0.7980626344766979,0.0026710987439563,1,0.84437066,0.04864173,0.8260355
1376,21.41414141414141,-29.49494949494949,36.44883397606112,5.340370271055547,0.5,0.0009950344962384,0.2036714504297299,0.5,0.0038904538436296,0.7963285495702701,0.002442744169934,1,0.8463424,0.04807696,0.82824725
1377,22.22222222222222,-29.49494949494949,36.92938134065407,5.358078269492975,0.5,0.0009157706410675,0.2055725352199506,0.5,0.0035389617972306,0.7944274647800492,0.0022273662191491,1,0.84822655,0.047532503,0.8303632
1378,23.03030303030303,-29.49494949494949,37.421209271978455,5.3753260863647965,0.5,0.000841032677896,0.2076471892834266,0.5,0.0032092637927587,0.7923528107165735,0.0020251482353274,1,0.84994376,0.047016628,0.83230567
1379,23.838383838383837,-29.49494949494949,37.9238788856802,5.392121561682282,0.5,0.0007708084656382,0.2099018696762263,0.5,0.0029014240248452,0.7900981303237736,0.0018361162452417,1,0.8515501,0.046516817,0.8341349
1380,24.64646464646465,-29.49494949494949,38.436964829172624,5.408473150788915,0.5,0.000705044830102,0.2123429378895989,0.5,0.0026152672891013,0.787657062110401,0.0016601560596017,1,0.85310954,0.046025697,0.8359144
1381,25.454545454545453,-29.49494949494949,38.96005556986722,5.424389817880527,0.5,0.0006436534912453,0.2149766753936949,0.5,0.0023504084927656,0.785023324606305,0.0014970309920054,1,0.85459566,0.04554819,0.8376165
1382,26.262626262626256,-29.49494949494949,39.49275356214109,5.439880938534031,0.5,0.0005865167468836,0.2178092973514689,0.5,0.002106282660743,0.7821907026485311,0.0013463997038133,1,0.85622823,0.045033053,0.8394783
1383,27.070707070707076,-29.49494949494949,40.034675308008325,5.45495621111341,0.5,0.000533492830897,0.2208469639794399,0.5,0.0018821746579559,0.7791530360205601,0.0012078337444264,1,0.8580712,0.044493277,0.8415473
1384,27.878787878787875,-29.49494949494949,40.585451325568265,5.469625576794245,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.775904210894869,0.0010808344240614,1,0.85981345,0.043971375,0.84351104
1385,28.68686868686869,-29.49494949494949,41.14472603830616,5.4838991478511705,0.5,0.0004391255135306,0.2275618455353103,0.5,0.0014905719385956,0.7724381544646897,0.0009648487260631,1,0.8614793,0.04346484,0.84539336
1386,29.49494949494949,-29.49494949494949,41.71215759726704,5.497787143782138,0.5,0.0003974208715719,0.2312511669049102,0.5,0.0013211471983368,0.7687488330950898,0.0008592840349543,1,0.8631279,0.042967267,0.8472525
1387,30.303030303030297,-29.49494949494949,42.2874176470495,5.511299834795466,0.5,0.0003591143244634,0.235169745724534,0.5,0.0011679287199427,0.764830254275466,0.000763521522203,1,0.86473393,0.0424814,0.8490635
1388,31.111111111111114,-29.49494949494949,42.8701910454983,5.524447492156736,0.5,0.0003240096375866,0.239323527385875,0.5,0.0010298465466581,0.7606764726141251,0.0006769280921224,1,0.866299,0.04200684,0.85082847
1389,31.91919191919192,-29.49494949494949,43.46017554593893,5.537240344879177,0.5,0.0002919097379818,0.243718399920629,0.5,0.0009058239500652,0.7562816000793711,0.0005988668440235,1,0.8676565,0.041568466,0.85237867
1390,32.72727272727272,-29.49494949494949,44.0570814498068,5.549688542240311,0.5,0.0002626190602227,0.248360179341053,0.5,0.0007947930455323,0.7516398206589471,0.0005287060528775,1,0.86884755,0.041157175,0.85375804
1391,33.535353535353536,-29.49494949494949,44.66063123659103,5.561802121616482,0.5,0.0002359455047681,0.25325459042088,0.5,0.0006957079131464,0.7467454095791201,0.0004658267089572,1,0.8700251,0.040751576,0.8551204
1392,34.34343434343434,-29.49494949494949,45.270559177145216,5.573590981143277,0.5,0.0002117020393041,0.2584072428054615,0.5,0.0006075553352405,0.7415927571945383,0.0004096286872723,1,0.87114215,0.040358603,0.8564183
1393,35.15151515151516,-29.49494949494949,45.88661093561848,5.5850648567316,0.5,0.000189707975686,0.2638236023713983,0.5,0.0005293633052033,0.7361763976286017,0.0003595356404446,1,0.872253,0.039969098,0.85770756
1394,35.95959595959596,-29.49494949494949,46.50854316453066,5.596233302994771,0.5,0.0001697899559477,0.2695089577900588,0.5,0.000460207493265,0.7304910422099411,0.0003149987246064,1,0.8733712,0.039582975,0.8590003
1395,36.76767676767676,-29.49494949494949,47.13612309685618,5.607105677670038,0.5,0.0001517826806939,0.2754683822877852,0.5,0.0003992158746878,0.7245316177122149,0.0002754992776908,1,0.87447095,0.039204057,0.8602707
1396,37.57575757575758,-29.49494949494949,47.76912813838792,5.617691129147162,0.5,0.0001355294122603,0.2817066906394941,0.5,0.0003455717357197,0.7182933093605058,0.00024055057399,1,0.8755449,0.038833365,0.86151123
1397,38.38383838383838,-29.49494949494949,48.40734546312415,5.627998586746534,0.5,0.0001208822835029,0.2882283914830106,0.5,0.0002985152743884,0.7117716085169895,0.0002096987789456,1,0.8766071,0.038468946,0.8627361
1398,39.1919191919192,-29.49494949494949,49.05057161395314,5.638036753418743,0.5,0.0001077024411328,0.2950376350997847,0.5,0.000257344008268,0.7049623649002154,0.0001825232247004,1,0.877657,0.03811073,0.86394477
1399,40.0,-29.49494949494949,49.698612110496825,5.647814100566245,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.87868303,0.03776005,0.8651262
1400,-40.0,-28.686868686868685,49.22333222220583,3.763750534202404,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.9338693,0.03176994,0.9172543
1401,-39.19191919191919,-28.686868686868685,48.56895062695478,3.7734470344476856,0.5,0.0001174284319768,0.2899168188408467,0.5,0.000287613374312,0.7100831811591533,0.0002025209031444,1,0.9306882,0.032779105,0.91374964
1402,-38.38383838383838,-28.686868686868685,47.91926005411887,3.7834074233407726,0.5,0.0001319337938059,0.2832198483222545,0.5,0.000333901473699,0.7167801516777454,0.0002329176337524,1,0.9273137,0.03383112,0.9100398
1403,-37.57575757575758,-28.686868686868685,47.27445390958789,3.793640562815689,0.5,0.0001480742762313,0.2768121119713725,0.5,0.0003868527368129,0.7231878880286275,0.0002674635065221,1,0.92379117,0.034915794,0.90616935
1404,-36.76767676767677,-28.686868686868685,46.63473480089712,3.8041555781093455,0.5,0.0001660075747571,0.2706892765028337,0.5,0.000447269673983,0.7293107234971663,0.0003066386243701,1,0.91987616,0.03608349,0.901893
1405,-35.95959595959596,-28.686868686868685,46.00031496234604,3.8149618545612536,0.5,0.0001859020615258,0.2648466776492835,0.5,0.0005160212670046,0.7351533223507164,0.0003509616642652,1,0.9157655,0.037289687,0.8974085
1406,-35.15151515151515,-28.686868686868685,45.37141669052054,3.826069032319948,0.5,0.0002079367014533,0.2592793717531511,0.5,0.0005940426463341,0.7407206282468489,0.0004009896738937,1,0.91160005,0.038503036,0.89285886
1407,-34.343434343434346,-28.686868686868685,44.7482727885606,3.8374869986356313,0.5,0.0002323007857978,0.2539821825924371,0.5,0.0006823333961228,0.7460178174075629,0.0004573170909603,1,0.9077773,0.039651874,0.8886372
1408,-33.535353535353536,-28.686868686868685,44.131127017093,3.849225877384509,0.5,0.0002591934492498,0.2489497433078875,0.5,0.0007819542370495,0.7510502566921126,0.0005205738431496,1,0.9036364,0.040864255,0.88408446
1409,-32.72727272727273,-28.686868686868685,43.52023454926382,3.861296015434777,0.5,0.0002888229340036,0.2441765333524678,0.5,0.0008940218301437,0.7558234666475321,0.0005914223820736,1,0.89841056,0.04228039,0.87843287
1410,-31.91919191919192,-28.686868686868685,42.91586242675141,3.873707965427549,0.5,0.0003214055620588,0.2396569104297038,0.5,0.0010197014457991,0.7603430895702962,0.0006705535039289,1,0.8924539,0.043826416,0.8720332
1411,-31.11111111111111,-28.686868686868685,42.31829001301386,3.8864724645088944,0.5,0.0003571643754004,0.235385137426298,0.5,0.0011601972528897,0.764614862573702,0.000758680814145,1,0.88624173,0.045414302,0.8653571
1412,-30.303030303030305,-28.686868686868685,41.7278094393178,3.899600408512379,0.5,0.0003963274029506,0.2313554043777823,0.5,0.00131674000525,0.7686445956222177,0.0008565337041003,1,0.88013995,0.046984524,0.8587668
1413,-29.49494949494949,-28.686868686868685,41.14472603830615,3.9131028210562735,0.5,0.0004391255135306,0.2275618455353101,0.5,0.0014905719385956,0.7724381544646899,0.0009648487260631,1,0.8735934,0.048622563,0.85171604
1414,-28.686868686868685,-28.686868686868685,40.56935875898575,3.9269908169872414,0.5,0.0004857898158108,0.2239985516286834,0.5,0.0016829287418703,0.7760014483713165,0.0010843592788406,1,0.86673766,0.050313424,0.84433
1415,-27.87878787878788,-28.686868686868685,40.00204055605285,3.9412755595746383,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.85978484,0.051980834,0.8368579
1416,-27.070707070707076,-28.686868686868685,39.44311874542475,3.955968210838803,0.5,0.0005916235789706,0.2175389448868325,0.5,0.0021279978629665,0.7824610551131674,0.0013598107209686,1,0.85264355,0.05362692,0.82921827
1417,-26.262626262626263,-28.686868686868685,38.892955316715565,3.971079874385313,0.5,0.0006512260433321,0.2146306416457933,0.5,0.0023829448389731,0.7853693583542066,0.0015170854411526,1,0.84607655,0.055134483,0.822177
1418,-25.454545454545453,-28.686868686868685,38.35192719219163,3.986621530118411,0.5,0.0007155518577,0.2119286157813818,0.5,0.0026608296425602,0.7880713842186181,0.0016881907501301,1,0.8397136,0.056578904,0.81535035
1419,-24.646464646464647,-28.686868686868685,37.820426420481816,4.002603960224072,0.5,0.0007847763613283,0.2094267663908417,0.5,0.0029624827634378,0.7905732336091583,0.0018736295623831,1,0.83404213,0.057847735,0.80926704
1420,-23.83838383838384,-28.686868686868685,37.298860292021885,4.019037665850648,0.5,0.0008590485552449,0.2071189307259423,0.5,0.0032885614784395,0.7928810692740578,0.0020738050168422,1,0.8303614,0.05871103,0.8052768
1421,-23.03030303030303,-28.686868686868685,36.7876513619072,4.035932773977107,0.5,0.0009384848271417,0.2049988681164954,0.5,0.0036395152162946,0.7950011318835045,0.0022890000217181,1,0.8292742,0.05906006,0.8040147
1422,-22.22222222222222,-28.686868686868685,36.28723736455387,4.053298934050481,0.5,0.0010231622462707,0.2030602411520509,0.5,0.0040155506030091,0.796939758847949,0.0025193564246399,1,0.8288887,0.059238255,0.8035193
1423,-21.41414141414141,-28.686868686868685,35.79807100337242,4.071145204100396,0.5,0.001113111517628,0.2012965946586069,0.5,0.0044165971171149,0.7987034053413931,0.0027648543173715,1,0.8278836,0.0594577,0.80244255
1424,-20.60606060606061,-28.686868686868685,35.320619597598935,4.089479926204445,0.5,0.001208309714198,0.1997013331074257,0.5,0.0048422744025743,0.8002986668925741,0.0030252920583861,1,0.826599,0.05969383,0.8011046
1425,-19.7979797979798,-28.686868686868685,34.855364567579315,4.108310591388731,0.5,0.0013086729376089,0.1982676972052132,0.5,0.0052918623793186,0.8017323027947867,0.0033002676584638,1,0.82583916,0.059827544,0.80031794
1426,-18.98989898989899,-28.686868686868685,34.40280073924525,4.127643694307128,0.5,0.0014140490902577,0.1969887405368866,0.5,0.0057642753480009,0.8030112594631132,0.0035891622191293,1,0.82611483,0.059785392,0.8005978
1427,-18.181818181818183,-28.686868686868685,33.96343544835153,4.147484578353913,0.5,0.0015242109744816,0.1958573072603855,0.5,0.006258041297859,0.8041426927396144,0.0038911261361703,1,0.82632387,0.059721403,0.80083805
1428,-17.373737373737374,-28.686868686868685,33.5377874253691,4.1678372722286525,0.5,0.0016388499650413,0.194866011982161,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,1,0.8265618,0.05961993,0.80113643
1429,-16.565656565656568,-28.686868686868685,33.12638544286001,4.188704319388446,0.5,0.0017575705280642,0.1940072230649497,0.5,0.007301734070486,0.8059927769350502,0.0045296522992751,1,0.8270675,0.059475545,0.80170834
1430,-15.757575757575758,-28.686868686868685,32.729766708813955,4.2100866022867365,0.5,0.0018798858804121,0.1932730507269401,0.5,0.00784669458873,0.8067269492730598,0.0048632902345711,1,0.82831883,0.059213005,0.80304
1431,-14.949494949494952,-28.686868686868685,32.34847499191611,4.231983163801646,0.5,0.0020052150957241,0.1926553413723304,0.5,0.0084030875313431,0.8073446586276695,0.0052041513135336,1,0.830786,0.05877932,0.80559003
1432,-14.141414141414142,-28.686868686868685,31.983058468142705,4.254391028787468,0.5,0.0021328819646065,0.1921456796346936,0.5,0.0089674559074785,0.8078543203653064,0.0055501689360425,1,0.8337764,0.058246203,0.80868316
1433,-13.333333333333332,-28.686868686868685,31.63406728252668,4.277305029222644,0.5,0.0022621159041377,0.1917353996024896,0.5,0.0095359970621043,0.8082646003975105,0.005899056483121,1,0.8374433,0.057599187,0.8124636
1434,-12.525252525252526,-28.686868686868685,31.30205082544899,4.300717636952795,0.5,0.0023920551838738,0.1914156066162526,0.5,0.0101046018346387,0.8085843933837474,0.0062483285092562,1,0.8411189,0.056941427,0.81625354
1435,-11.717171717171716,-28.686868686868685,30.98755472939638,4.324618808509371,0.5,0.0025217526902501,0.191177210866016,0.5,0.010668902612371,0.808822789133984,0.0065953276513106,1,0.8446319,0.056281704,0.8198966
1436,-10.90909090909091,-28.686868686868685,30.691117599730006,4.348995846889459,0.5,0.0026501843878501,0.191010973764535,0.5,0.0112243293933168,0.808989026235465,0.0069372568905835,1,0.8472998,0.05574179,0.82269377
1437,-10.1010101010101,-28.686868686868685,30.41326750150919,4.3738332854730055,0.5,0.0027762605546567,0.1909075677200477,0.5,0.0117661726647949,0.8090924322799523,0.0072712166097258,1,0.8499888,0.05519476,0.82551163
