,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
1216,-1.503990479323902,-2.152862151875005,2.6261764614878444,4.102602925512638,0.06859994908053954,0.06859994908053955,0.0,c0,0.8505284229103204,0.8505284229103204,0.14947157708967956,0.14947157708967956,0.8120187266249829,0.895814693372782,0.04189798337389955,0.1041853066272182,0.18798127337501708,0.04189798337389944,c0,0
1217,4.815977521953334,3.8006670449209246,6.135039484657595,0.668107691504629,0.10114291119131502,0.10114291119131502,0.0,c0,0.5385880011118755,0.5385880011118755,0.46141199888812445,0.46141199888812445,0.47869551366143304,0.5966487599551222,0.0589766231468446,0.40335124004487777,0.521304486338567,0.0589766231468446,c0,0
1218,1.9657693230173576,-0.7286713741015997,2.0964758531285863,5.928207402128738,0.050480219899051174,0.050480219899051174,0.0,c0,0.8664110882422903,0.8664110882422903,0.13358891175770973,0.13358891175770973,0.8323852518553714,0.9035821494219411,0.035598448783284886,0.09641785057805878,0.16761474814462865,0.035598448783284935,c0,0
1219,-6.956114232262195,9.142964264144114,11.48831235420142,2.221183865046311,0.09510954633256687,0.09510954633256687,1.0,c1,0.30658816555422125,0.30658816555422125,0.6934118344457787,0.6934118344457787,0.23677746101505903,0.3694060267722488,0.0663142828785949,0.6305939732277511,0.763222538984941,0.06631428287859492,c1,1
1220,-4.813763857420307,0.06905501265155473,4.814259140280916,3.1272483113297453,0.07599139777502431,0.07599139777502431,0.0,c0,0.6223798172719965,0.6223798172719965,0.3776201827280034,0.3776201827280034,0.5636427554370907,0.686006074353894,0.06118165945840165,0.31399392564610595,0.4363572445629092,0.06118165945840162,c0,0
1221,-1.5977377345517085,-2.463076030839868,2.9359001008393157,4.136945242365303,0.06384093953238741,0.06384093953238743,0.0,c0,0.8401721473916657,0.8401721473916657,0.15982785260833438,0.15982785260833438,0.8038645940741748,0.8840563362147724,0.04009587107029883,0.11594366378522757,0.19613540592582532,0.040095871070298876,c0,0
1222,-1.8681405532947588,1.8524188634214886,2.6308562812180005,2.360420090307375,0.07136280282428929,0.07136280282428928,0.0,c0,0.8070265404428351,0.8070265404428351,0.19297345955716497,0.19297345955716497,0.7670723619104691,0.8590635441827907,0.04599559113616081,0.1409364558172091,0.23292763808953065,0.04599559113616078,c0,0
1223,0.24616103627850006,0.22231764733168075,0.33169321985352457,0.7345466855264617,0.02088516518047246,0.020885165180472447,0.0,c0,0.9686370058917018,0.9686370058917018,0.0313629941082982,0.0313629941082982,0.9595413129038601,0.9830577558219242,0.011758221459032048,0.016942244178075765,0.040458687096139805,0.01175822145903202,c0,0
1224,-1.1825551100599432,0.9995792507163268,1.5484170196660516,2.439850575210216,0.04289060566996061,0.042890605669960634,0.0,c0,0.941262495780287,0.941262495780287,0.05873750421971305,0.05873750421971305,0.9280815117768956,0.9695803575765493,0.02074942289982684,0.03041964242345079,0.07191848822310438,0.0207494228998268,c0,0
1225,0.5957511140955467,12.314104722746917,12.328507391923972,1.5224544475015487,0.11020582071826901,0.11020582071826901,1.0,c1,0.3095296190353723,0.3095296190353723,0.6904703809646278,0.6904703809646278,0.23944400498265772,0.3767345723710343,0.06864528369418829,0.6232654276289658,0.7605559950173423,0.06864528369418826,c1,1
1226,-4.067732428029482,13.852864786305451,14.437739085248223,1.856406579445242,0.11442465034727452,0.1144246503472745,0.0,c0,0.3305872092762234,0.3305872092762234,0.6694127907237766,0.6694127907237766,0.25454987029848114,0.389460538189627,0.06745533394557293,0.610539461810373,0.7454501297015189,0.06745533394557296,c1,1
1227,2.3860442424434325,2.150104783089579,3.211877598097745,0.7334318291891321,0.06062268727580921,0.060622687275809224,0.0,c0,0.8126378693099016,0.8126378693099016,0.18736213069009844,0.18736213069009844,0.7762450523573532,0.8563098465441488,0.04003239709339779,0.14369015345585118,0.22375494764264672,0.04003239709339777,c0,0
1228,-6.333688066294937,-3.0188625878410744,7.016347756874185,3.5863748236847193,0.09746600879604708,0.0974660087960471,0.0,c0,0.46068712584932997,0.46068712584932997,0.53931287415067,0.53931287415067,0.39413448291457437,0.5272379779873158,0.06655174753637069,0.4727620220126842,0.6058655170854256,0.06655174753637069,c1,1
1229,0.6089796413698007,-4.150237757266739,4.19467872970569,4.858082958324092,0.05992916069290388,0.05992916069290388,0.0,c0,0.7917317619185624,0.7917317619185624,0.20826823808143757,0.20826823808143757,0.746116290101837,0.842475456962041,0.04817958343010198,0.1575245430379591,0.2538837098981631,0.04817958343010201,c0,0
1230,5.30644440338708,-6.425050279284253,8.333044059500029,5.402723875956843,0.0877479176585526,0.0877479176585526,0.0,c0,0.2870263400241628,0.2870263400241628,0.7129736599758372,0.7129736599758372,0.22283011541461994,0.34555773829449954,0.0613638114399398,0.6544422617055003,0.77716988458538,0.06136381143993985,c1,1
1231,12.19112060328194,6.953459115930172,14.034743148368545,0.5183483480806222,0.11059126727768727,0.11059126727768726,1.0,c1,0.32517185162696155,0.32517185162696155,0.6748281483730384,0.6748281483730384,0.2514733355876784,0.3900758429330405,0.06930125367268103,0.6099241570669596,0.7485266644123215,0.06930125367268097,c1,1
1232,6.3374686283290815,-4.994195139574759,8.068797537874367,5.615778119898353,0.09854026705541678,0.09854026705541678,0.0,c0,0.3199956502140273,0.3199956502140273,0.6800043497859727,0.6800043497859727,0.253057965425724,0.38273495020577025,0.06483849239002312,0.6172650497942297,0.746942034574276,0.06483849239002315,c1,1
1233,-8.519109207807501,-4.457849940495834,9.614969983652017,3.6236876213505926,0.08224900103651427,0.08224900103651425,0.0,c0,0.3407038873019114,0.3407038873019114,0.6592961126980885,0.6592961126980885,0.28487874166321003,0.3935924639917402,0.05435686116426508,0.6064075360082597,0.71512125833679,0.054356861164265136,c1,1
1234,-2.91990450761303,-1.42214698695554,3.2478214830999583,3.5948287699267008,0.07546225562104578,0.0754622556210458,1.0,c1,0.8171704124272966,0.8171704124272966,0.18282958757270337,0.18282958757270337,0.768562499082975,0.8702753858861724,0.05085644340159867,0.12972461411382757,0.23143750091702492,0.05085644340159867,c0,0
1235,4.797443941777928,-6.392294588938465,7.9923024521269035,5.356212699604623,0.08197276641204974,0.08197276641204973,1.0,c1,0.2964111036686308,0.2964111036686308,0.7035888963313691,0.7035888963313691,0.23385970655142274,0.3526784541873121,0.05940937381794467,0.647321545812688,0.7661402934485774,0.0594093738179447,c1,1
1236,-15.481643274975054,-16.814161028950505,22.85601211062547,3.9682272069232782,0.13067326548433877,0.1306732654843388,1.0,c1,0.1964422368434712,0.1964422368434712,0.8035577631565288,0.8035577631565288,0.09981289221784213,0.27605158669406615,0.08811934723811202,0.7239484133059337,0.9001871077821579,0.0881193472381121,c1,1
1237,1.5794288126128657,-0.795173586108352,1.768303256275943,5.816776381621093,0.039164780082680276,0.03916478008268026,0.0,c0,0.8969640410317198,0.8969640410317198,0.10303595896828022,0.10303595896828022,0.8719607115830932,0.9252623498428911,0.026650819129898973,0.07473765015710893,0.12803928841690684,0.02665081912989896,c0,0
1238,-15.227873812148994,-6.177412568902453,16.433154501956317,3.5269729301577364,0.1313016454347592,0.1313016454347592,1.0,c1,0.28420346555134446,0.28420346555134446,0.7157965344486555,0.7157965344486555,0.1995910123115499,0.35280210391328876,0.07660554580086942,0.6471978960867113,0.8004089876884501,0.07660554580086942,c1,1
1239,-6.119419035507205,-6.715176312241085,9.085201276615269,3.9733756022066773,0.11421455477241517,0.11421455477241517,1.0,c1,0.47900240868831323,0.47900240868831323,0.5209975913116868,0.5209975913116868,0.38514500505001287,0.5670906905042632,0.09097284272712516,0.4329093094957369,0.6148549949499872,0.09097284272712514,c1,1
1240,-2.024510813506042,-0.8644260113175832,2.2013351319245604,3.5451393432781373,0.053845160091591834,0.053845160091591834,0.0,c0,0.8831611057170703,0.8831611057170703,0.11683889428292976,0.11683889428292976,0.8481973401839022,0.9241391275863712,0.037970893701234465,0.07586087241362881,0.15180265981609783,0.037970893701234514,c0,0
1241,3.5010993867423545,-4.405359734610162,5.62715659166974,5.383912110913786,0.1017953990325417,0.10179539903254171,0.0,c0,0.4704480194643712,0.4704480194643712,0.5295519805356288,0.5295519805356288,0.412189671058114,0.5318506405505316,0.05983048474620878,0.46814935944946845,0.587810328941886,0.05983048474620878,c1,1
1242,-5.341411278032341,-2.3964606657711567,5.854374276016133,3.5633290393639303,0.09522474995969396,0.09522474995969396,1.0,c1,0.5566356641119937,0.5566356641119937,0.44336433588800633,0.44336433588800633,0.48868674550581753,0.6317711074184331,0.0715421809563078,0.368228892581567,0.5113132544941824,0.07154218095630771,c0,0
1243,-18.253874236877248,-3.8235781418294046,18.65003148690121,3.3480739837628732,0.14830764163187768,0.1483076416318777,1.0,c1,0.3372474328489233,0.3372474328489233,0.6627525671510767,0.6627525671510767,0.23688838399613343,0.41440726055937516,0.08875943828162086,0.5855927394406247,0.7631116160038667,0.08875943828162097,c1,1
1244,8.087064790969238,5.515992350309126,9.789115820236429,0.598594834040322,0.1129895668010499,0.11298956680104989,1.0,c1,0.4065396889719907,0.4065396889719907,0.5934603110280093,0.5934603110280093,0.3321717439222462,0.47303876654799387,0.07043351131287384,0.5269612334520062,0.6678282560777539,0.07043351131287384,c1,1
1245,6.5444631178567265,-0.8747297376114769,6.602662312646984,6.150313308719581,0.1087016199065092,0.10870161990650919,1.0,c1,0.513693732801165,0.513693732801165,0.4863062671988349,0.4863062671988349,0.4478587217872938,0.5834623010728844,0.06780178964279532,0.4165376989271157,0.5521412782127062,0.06780178964279526,c0,0
1246,16.573865824509458,10.300077020904304,19.513703262205343,0.5560532313477174,0.09315085271486041,0.09315085271486043,1.0,c1,0.2048105143230754,0.2048105143230754,0.7951894856769246,0.7951894856769246,0.12992072371209262,0.26434150273088597,0.06721038950939667,0.7356584972691141,0.8700792762879075,0.06721038950939667,c1,1
1247,-5.2878221607139935,6.713712029089621,8.546051276050283,2.237939855592026,0.1264921910774852,0.1264921910774852,1.0,c1,0.5121316725108181,0.5121316725108181,0.4878683274891819,0.4878683274891819,0.43563567987985696,0.5838202539890289,0.07409228705458598,0.4161797460109712,0.5643643201201429,0.07409228705458587,c0,0
1248,-4.514764980801692,-4.77086047577604,6.56842542099667,3.954563606054915,0.11367544657140283,0.11367544657140283,1.0,c1,0.6141693544971265,0.6141693544971265,0.38583064550287344,0.38583064550287344,0.5590938875290281,0.6857907445716687,0.06334842852132028,0.31420925542833134,0.44090611247097194,0.0633484285213203,c0,0
1249,-5.464896027004508,-3.0174288396656315,6.242592841793828,3.6460831441908907,0.086135173745836,0.08613517374583599,1.0,c1,0.5464439857530801,0.5464439857530801,0.4535560142469199,0.4535560142469199,0.4907312198919782,0.607106212449941,0.0581874962789814,0.39289378755005905,0.5092687801080218,0.05818749627898137,c0,0
1250,-7.7805216022114605,2.8026011392623413,8.269890540283697,2.7958535164741254,0.08344490248761739,0.08344490248761739,1.0,c1,0.44500862134020575,0.44500862134020575,0.5549913786597942,0.5549913786597942,0.3891759573616784,0.4979687828191478,0.05439641272873469,0.5020312171808521,0.6108240426383216,0.054396412728734744,c1,1
1251,3.965094739848063,-3.2958895611539822,5.156051230864039,5.589692034364735,0.09572706752569547,0.09572706752569546,0.0,c0,0.516780308911818,0.516780308911818,0.48321969108818197,0.48321969108818197,0.45516514788325213,0.5757366198769095,0.06028573599682868,0.4242633801230905,0.5448348521167479,0.06028573599682868,c0,0
1252,-6.2399792856158705,-1.7132814518845967,6.470909891065316,3.409554632893731,0.09786179331339277,0.09786179331339277,0.0,c0,0.46295115440530904,0.46295115440530904,0.537048845594691,0.537048845594691,0.4054336372634426,0.5202154319194093,0.05739089732798336,0.4797845680805906,0.5945663627365574,0.05739089732798339,c1,1
1253,9.373726241315351,-1.260992638227937,9.458162933719692,6.149463932810923,0.10478342173413707,0.10478342173413706,1.0,c1,0.3145646455964589,0.3145646455964589,0.6854353544035411,0.6854353544035411,0.2529459826023867,0.37770095643634244,0.062377486916977865,0.6222990435636576,0.7470540173976132,0.06237748691697781,c1,1
1254,-12.419936232741152,16.89438717574102,20.968431845734177,2.2047265537699445,0.08450419781287133,0.08450419781287132,1.0,c1,0.12112561549207358,0.12112561549207358,0.8788743845079264,0.8788743845079264,0.05970240037171182,0.1634882331756951,0.051892916401991646,0.8365117668243048,0.9402975996282881,0.05189291640199162,c1,1
1255,14.725443764343591,11.298401245314384,18.56051089698145,0.6544630275398191,0.09623556044939248,0.09623556044939248,1.0,c1,0.22508495486134594,0.22508495486134594,0.7749150451386541,0.7749150451386541,0.14834429149507855,0.2838010563320924,0.06772838241850693,0.7161989436679076,0.8516557085049216,0.06772838241850698,c1,1
1256,-6.34798746585832,-0.7493360408980898,6.392061433440949,3.2590920024859886,0.09838379817544507,0.09838379817544508,1.0,c1,0.4903042198171897,0.4903042198171897,0.5096957801828104,0.5096957801828104,0.43360370171251594,0.5508689431122429,0.05863262069986347,0.4491310568877571,0.5663962982874841,0.05863262069986347,c1,1
1257,7.162030153654801,8.09709910521265,10.810073535434258,0.8466009439160801,0.11029297006672172,0.11029297006672173,0.0,c0,0.32468379328528474,0.32468379328528474,0.6753162067147153,0.6753162067147153,0.23886874350876522,0.39299002263683463,0.07706063956403471,0.6070099773631653,0.7611312564912349,0.0770606395640348,c1,1
1258,-12.059905179067789,-15.62225432032182,19.735656639111856,4.054974961857774,0.09846338331127316,0.09846338331127318,1.0,c1,0.15554113091681265,0.15554113091681265,0.8444588690831873,0.8444588690831873,0.0828891403962682,0.20823719227705662,0.0626740259403942,0.7917628077229435,0.9171108596037316,0.06267402594039406,c1,1
1259,0.06615915897252736,4.374744708783276,4.375244941868195,1.5556745035942388,0.0787658236207265,0.0787658236207265,0.0,c0,0.7842374170056549,0.7842374170056549,0.21576258299434514,0.21576258299434514,0.738360861994213,0.8377590033559187,0.04969907068085283,0.16224099664408126,0.26163913800578686,0.0496990706808528,c0,0
1260,15.305926253359186,-9.354550542296286,17.93819930543882,5.734591716893297,0.07110351152395321,0.07110351152395321,1.0,c1,0.11419503865738949,0.11419503865738949,0.8858049613426106,0.8858049613426106,0.060792051635291056,0.15000927867103694,0.044608613517872944,0.8499907213289631,0.9392079483647091,0.044608613517872986,c1,1
1261,5.265085922360888,1.6978133284307484,5.532061086795761,0.3119386449969738,0.08553916192990113,0.08553916192990113,0.0,c0,0.5575456147783863,0.5575456147783863,0.44245438522161373,0.44245438522161373,0.5012760474387274,0.6170440107523646,0.05788398165681857,0.3829559892476354,0.49872395256127255,0.05788398165681857,c0,0
1262,3.594918404173534,1.432100833733589,3.8696706747016636,0.37909878026461624,0.09089799285820073,0.09089799285820073,0.0,c0,0.6564295885260268,0.6564295885260268,0.34357041147397316,0.34357041147397316,0.603534483348779,0.7191803128303399,0.05782291474078044,0.28081968716966,0.39646551665122093,0.05782291474078047,c0,0
1263,-0.8645849311584234,-0.27619059978736565,0.9076278701081851,3.450795498252441,0.02764249663638467,0.027642496636384656,0.0,c0,0.9531011583197151,0.9531011583197151,0.04689884168028495,0.04689884168028495,0.9378832238943968,0.973744193656615,0.0179304848811091,0.026255806343385042,0.062116776105603226,0.017930484881109092,c0,0
1264,-6.074532579292279,-10.583986839601888,12.203307890803593,4.191354585247494,0.0836506593611832,0.08365065936118321,1.0,c1,0.2219254669007419,0.2219254669007419,0.7780745330992581,0.7780745330992581,0.15714891230755604,0.2772088859853262,0.060029986838885094,0.7227911140146737,0.8428510876924439,0.06002998683888511,c1,1
1265,-21.629768906582584,16.51676057862779,27.214890831379055,2.4894363544694675,0.06677204465480889,0.06677204465480889,1.0,c1,0.10241347567548001,0.10241347567548001,0.89758652432452,0.89758652432452,0.044831202978995253,0.14038843553552113,0.047778616278262936,0.8596115644644788,0.9551687970210045,0.04777861627826285,c1,1
1266,6.6958475915149736,-1.9236849756996641,6.966702150553696,6.003424645151353,0.11567796703260455,0.11567796703260455,0.0,c0,0.5319016716542929,0.5319016716542929,0.4680983283457071,0.4680983283457071,0.45921358162079984,0.6061766632349391,0.07348154080706965,0.39382333676506087,0.5407864183792002,0.07348154080706965,c0,0
1267,9.172455049090047,7.548233120637062,11.878962701812807,0.6885635124259708,0.10039826429734555,0.10039826429734552,1.0,c1,0.270039774089719,0.270039774089719,0.729960225910281,0.729960225910281,0.18311745823708264,0.3406739946598103,0.07877826821136383,0.6593260053401897,0.8168825417629173,0.0787782682113638,c1,1
1268,-13.136588422019093,-6.266362737712317,14.554630099391586,3.5866845716780573,0.13137547431817964,0.13137547431817964,1.0,c1,0.3351604135206995,0.3351604135206995,0.6648395864793005,0.6648395864793005,0.2515573935952692,0.39311094919568546,0.07077677780020813,0.6068890508043145,0.7484426064047308,0.07077677780020813,c1,1
1269,9.701263893643137,-0.4316863251646119,9.710863721494507,6.2387166951244275,0.09183650393747592,0.09183650393747592,1.0,c1,0.30468971608323814,0.30468971608323814,0.6953102839167619,0.6953102839167619,0.24751606904634682,0.3606318827039353,0.05655790682879425,0.6393681172960646,0.7524839309536532,0.0565579068287943,c1,1
1270,13.010715267724162,-8.890586794454604,15.758211996528072,5.683736418621595,0.07081611620741277,0.07081611620741277,1.0,c1,0.12455050011184614,0.12455050011184614,0.8754494998881539,0.8754494998881539,0.0771252158027946,0.1578977978480116,0.0403862910226085,0.8421022021519883,0.9228747841972054,0.040386291022608545,c1,1
1271,-10.32023417937931,5.327993849715924,11.614420001870075,2.6650164849251805,0.09040718665006682,0.09040718665006682,1.0,c1,0.3557431905508995,0.3557431905508995,0.6442568094491005,0.6442568094491005,0.2948526168236604,0.41824374138672893,0.06169556228153428,0.5817562586132711,0.7051473831763396,0.06169556228153428,c1,1
1272,2.224776321832141,-11.630062997285018,11.84094569715625,4.9014007926039,0.09203975129199508,0.09203975129199508,1.0,c1,0.32003184291427766,0.32003184291427766,0.6799681570857223,0.6799681570857223,0.253660216300587,0.37967931215699985,0.06300954792820643,0.6203206878430001,0.746339783699413,0.06300954792820646,c1,1
1273,10.544262458835314,1.054970860771717,10.596906827838072,0.09971979119391057,0.09881085881905202,0.09881085881905202,0.0,c0,0.34008301257784895,0.34008301257784895,0.659916987422151,0.659916987422151,0.2767024261491192,0.3977298932072113,0.06051373352904604,0.6022701067927887,0.7232975738508809,0.0605137335290461,c1,1
1274,1.5847742955789337,-3.063292244735378,3.448951861737652,5.189814916307668,0.08136318002765691,0.08136318002765693,1.0,c1,0.7719878131487355,0.7719878131487355,0.22801218685126448,0.22801218685126448,0.7153569256588532,0.8327856050645177,0.05871433970283224,0.16721439493548212,0.2846430743411467,0.0587143397028323,c0,0
1275,-18.23563562770612,6.39913424317397,19.32582018462933,2.8041040857715185,0.10101710842467979,0.1010171084246798,1.0,c1,0.2062451325578479,0.2062451325578479,0.7937548674421521,0.7937548674421521,0.13195495763007237,0.258005536294766,0.06302528933234683,0.7419944637052338,0.8680450423699277,0.06302528933234697,c1,1
1276,-0.9936600028009516,4.864728985423052,4.965173542060899,1.772282782223881,0.09529839609974372,0.09529839609974373,0.0,c0,0.737784443778111,0.737784443778111,0.2622155562218889,0.2622155562218889,0.6892052539591282,0.8022131238051244,0.0565039349229981,0.19778687619487573,0.31079474604087176,0.05650393492299802,c0,0
1277,-1.411257954130049,-5.473345778082301,5.6523590667567,4.460043418447067,0.06877627168080554,0.06877627168080554,0.0,c0,0.6749795040740809,0.6749795040740809,0.32502049592591903,0.32502049592591903,0.6316109955998594,0.7201040338778983,0.04424651913901945,0.27989596612210166,0.3683890044001405,0.04424651913901942,c0,0
1278,-0.6057388316616387,0.3730754370683007,0.7114104398492551,2.5895628713255077,0.026992551074512337,0.026992551074512334,0.0,c0,0.9628722521258835,0.9628722521258835,0.03712774787411652,0.03712774787411652,0.9513102097593367,0.9806048502652382,0.01464732025295079,0.019395149734761814,0.04868979024066322,0.014647320252950704,c0,0
1279,-4.652501166847427,-3.107661332232877,5.594937538826692,3.7304866373581684,0.09615598125359359,0.09615598125359359,0.0,c0,0.6193424957172944,0.6193424957172944,0.38065750428270567,0.38065750428270567,0.5512061784132385,0.6921236955100806,0.07045875854842104,0.30787630448991943,0.4487938215867615,0.07045875854842104,c0,0
1280,9.982633670398016,-9.701126393615096,13.919943545225305,5.5120876679566235,0.07525402198388592,0.07525402198388591,1.0,c1,0.20081995536233893,0.20081995536233893,0.7991800446376611,0.7991800446376611,0.1396494051208062,0.24831766644465095,0.05433413066192237,0.7516823335553491,0.8603505948791937,0.05433413066192233,c1,1
1281,5.2970698099856754,8.144566636486603,9.715601590639272,0.9941534511589035,0.12936225551428351,0.12936225551428351,1.0,c1,0.43528395414241877,0.43528395414241877,0.5647160458575812,0.5647160458575812,0.3382148464537127,0.5074212804467372,0.08460321699651224,0.49257871955326277,0.6617851535462873,0.08460321699651227,c1,1
1282,5.09546658032377,-10.075683888759862,11.290845207397517,5.180601457587615,0.10386734597690227,0.10386734597690227,1.0,c1,0.3918920975401452,0.3918920975401452,0.6081079024598548,0.6081079024598548,0.31597499876734625,0.4594916997332328,0.07175835048294327,0.5405083002667672,0.6840250012326539,0.07175835048294332,c1,1
1283,-11.501900954829434,6.287851077631181,13.10842464788099,2.6413025045133827,0.0938973314836206,0.09389733148362062,1.0,c1,0.2554215502844248,0.2554215502844248,0.7445784497155752,0.7445784497155752,0.18959760539977868,0.31492237349876956,0.06266238404949544,0.6850776265012304,0.8104023946002212,0.06266238404949542,c1,1
1284,5.113159681003936,1.0699337400671776,5.223902768197204,0.20627471521160737,0.08298906477353245,0.08298906477353246,0.0,c0,0.5883606176096973,0.5883606176096973,0.41163938239030273,0.41163938239030273,0.5320065834232507,0.6469083222493484,0.05745086941304883,0.35309167775065153,0.46799341657674925,0.05745086941304886,c0,0
1285,8.190854586115039,1.4558628468262833,8.319232866055073,0.1759054135324119,0.08640608451209406,0.08640608451209406,1.0,c1,0.37319431127193115,0.37319431127193115,0.6268056887280689,0.6268056887280689,0.3111531536900016,0.4341000152071365,0.06147343075856743,0.5658999847928636,0.6888468463099983,0.061473430758567316,c1,1
1286,-3.8103568901759166,-1.685929111912777,4.166674525434653,3.5581583431677806,0.07879969468869744,0.07879969468869744,0.0,c0,0.7134619332860154,0.7134619332860154,0.2865380667139847,0.2865380667139847,0.6656827574456742,0.7666449790835352,0.05048111081893053,0.23335502091646468,0.3343172425543259,0.0504811108189306,c0,0
1287,-8.95271212655831,4.2662172753539505,9.917240758474744,2.6968984111519947,0.09343714529600455,0.09343714529600454,1.0,c1,0.39423852164581075,0.39423852164581075,0.6057614783541893,0.6057614783541893,0.3279914433924087,0.4522820491720237,0.06214530288980749,0.5477179508279764,0.6720085566075913,0.06214530288980746,c1,1
1288,-5.037726519148149,-21.949921512934466,22.520607072317386,4.486786022087802,0.08754741051305515,0.08754741051305517,1.0,c1,0.13591461266793187,0.13591461266793187,0.8640853873320681,0.8640853873320681,0.06771685118463064,0.18080905301759118,0.05654610091648027,0.8191909469824088,0.9322831488153693,0.05654610091648027,c1,1
1289,0.9531429332486654,-0.06986412400785957,0.9556999775166134,6.210017470777356,0.025269732587567983,0.025269732587567983,0.0,c0,0.949287119699525,0.949287119699525,0.050712880300475084,0.050712880300475084,0.9363955741463578,0.9676003398062861,0.015602382829964179,0.03239966019371397,0.06360442585364227,0.015602382829964151,c0,0
1290,0.792147533517239,-3.8780546117580577,3.9581315398348482,4.913881303201134,0.06048464931337928,0.06048464931337928,0.0,c0,0.7960977567633031,0.7960977567633031,0.20390224323669695,0.20390224323669695,0.7486058142438652,0.8468391383576739,0.04911666205690435,0.15316086164232603,0.2513941857561348,0.04911666205690439,c0,0
1291,-1.7457910143335904,-6.7630760954654345,6.984768037578907,4.459768017512052,0.09590356583439903,0.09590356583439903,0.0,c0,0.5499130059506547,0.5499130059506547,0.45008699404934527,0.45008699404934527,0.48907290091620126,0.6189698596572847,0.06494847937054171,0.3810301403427154,0.5109270990837989,0.06494847937054174,c0,0
1292,8.638140278375358,-0.1515790960697856,8.639470104772402,6.265639454024531,0.09609324695608998,0.09609324695608998,1.0,c1,0.36103250739140447,0.36103250739140447,0.6389674926085955,0.6389674926085955,0.29932464135753106,0.4189312461717322,0.05980330240710058,0.5810687538282678,0.7006753586424689,0.05980330240710052,c1,1
1293,-6.456647273828715,9.80876645900791,11.743091307913701,2.1529512532293866,0.09827226552791805,0.09827226552791805,1.0,c1,0.26812954600951444,0.26812954600951444,0.7318704539904856,0.7318704539904856,0.20085434499032245,0.33440388612616545,0.0667747705679215,0.6655961138738347,0.7991456550096776,0.06677477056792147,c1,1
1294,-2.197191642584699,4.0814716011291265,4.635305981816908,2.0646381938619616,0.06919679340131406,0.06919679340131406,1.0,c1,0.7699561641060706,0.7699561641060706,0.23004383589392935,0.23004383589392935,0.7261249081865536,0.8205593550976589,0.047217223455552626,0.17944064490234124,0.2738750918134464,0.04721722345555257,c0,0
1295,5.3198219458524445,-17.363345124936167,18.160018157017845,5.009690779415918,0.10843943896963575,0.10843943896963575,1.0,c1,0.31327421530401517,0.31327421530401517,0.6867257846959849,0.6867257846959849,0.2316692970469038,0.38616564636994116,0.07724817466151868,0.613834353630059,0.7683307029530961,0.07724817466151856,c1,1
1296,-1.758223696760788,-9.281780383456441,9.446840617612217,4.525179723387542,0.11121823035209528,0.1112182303520953,0.0,c0,0.35895419555937985,0.35895419555937985,0.6410458044406201,0.6410458044406201,0.27986026798740327,0.4280733771756791,0.07410655459413792,0.5719266228243209,0.7201397320125968,0.07410655459413795,c1,1
1297,-1.3829973037978243,1.6410324833722536,2.1460822802947135,2.2710724260564437,0.054711413719546076,0.05471141371954608,0.0,c0,0.8768827373988678,0.8768827373988678,0.12311726260113218,0.12311726260113218,0.8474616255671132,0.9168010826353353,0.034669728534111044,0.08319891736466475,0.15253837443288684,0.034669728534111044,c0,0
1298,10.220099308920569,-6.608348235138215,12.170484636244073,5.709201749851314,0.11634569907812162,0.11634569907812162,1.0,c1,0.2441406342394649,0.2441406342394649,0.7558593657605351,0.7558593657605351,0.16542063429877413,0.31009640836529795,0.07233788703326191,0.689903591634702,0.8345793657012258,0.07233788703326188,c1,1
1299,2.4265914365211234,3.8376962003553077,4.540512980492316,1.0069617851398645,0.07789319868324714,0.07789319868324714,0.0,c0,0.7127666168309549,0.7127666168309549,0.2872333831690451,0.2872333831690451,0.6589456895949258,0.7756210791950544,0.05833769480006429,0.22437892080494562,0.3410543104050741,0.058337694800064246,c0,0
1300,-4.950731863780583,-9.863453170656424,11.0361884016532,4.247201089184704,0.09330182255396562,0.09330182255396562,1.0,c1,0.23809422189699772,0.23809422189699772,0.7619057781030023,0.7619057781030023,0.16495952353816412,0.3023419467378725,0.0686912115998542,0.6976580532621276,0.835040476461836,0.0686912115998542,c1,1
1301,3.081456084067478,0.15231861136584982,3.0852183970352725,0.04939052529333162,0.06056901553812352,0.060569015538123515,0.0,c0,0.7740112424060338,0.7740112424060338,0.22598875759396617,0.22598875759396617,0.7301830871252786,0.8214211048339759,0.045619008854348664,0.17857889516602407,0.26981691287472154,0.04561900885434873,c0,0
1302,-7.1722480259762555,1.5110824417442246,7.329700668640431,2.9339448340022365,0.08669784674941124,0.08669784674941125,1.0,c1,0.5222243882225861,0.5222243882225861,0.47777561177741384,0.47777561177741384,0.45696013300259636,0.5832908544396452,0.06316536071852444,0.4167091455603547,0.5430398669974037,0.0631653607185245,c0,0
1303,-8.147289235706427,2.6959686927120954,8.581757924944142,2.8220303010053804,0.08761231131740596,0.08761231131740599,0.0,c0,0.4433734725376908,0.4433734725376908,0.5566265274623092,0.5566265274623092,0.38373898691414615,0.4948995736353227,0.055580293360588284,0.5051004263646772,0.6162610130858539,0.05558029336058834,c1,1
