,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
193,14.465073385216463,0.0,14.465073385216463,0.0,0.1056961182447387,0.28020310242597335,0.1056961182447387,0.7197968975740265,0.2802031024259734,0.2802031024259734,0.7197968975740267,0.7197968975740267,0.20245783810404713,0.34770851003738174,0.0726253359666673,0.6522914899626183,0.797542161895953,0.07262533596666731,c1,1
194,14.666708663439685,0.0,14.666708663439685,0.0,0.10477361760782644,0.27958409470665285,0.10477361760782644,0.7204159052933471,0.27958409470665285,0.27958409470665285,0.7204159052933472,0.7204159052933472,0.20473356877599624,0.3449520237716552,0.07010922749782947,0.6550479762283448,0.7952664312240039,0.07010922749782955,c1,1
195,14.871154628089538,0.0,14.871154628089538,0.0,0.10399362474028043,0.27924319174200474,0.10399362474028044,0.7207568082579954,0.2792431917420047,0.2792431917420047,0.7207568082579953,0.7207568082579953,0.20609146868644604,0.343697573559733,0.06880305243664349,0.6563024264402669,0.793908531313554,0.06880305243664353,c1,1
196,15.078450458610519,0.0,15.078450458610519,0.0,0.10350766625851598,0.27913480275092356,0.10350766625851597,0.7208651972490765,0.27913480275092356,0.27913480275092356,0.7208651972490765,0.7208651972490765,0.206535834941664,0.34198127178189397,0.06772271842011499,0.658018728218106,0.793464165058336,0.06772271842011496,c1,1
197,15.288635880587302,0.0,15.288635880587302,0.0,0.10354899219163942,0.27916375388388626,0.10354899219163942,0.7208362461161137,0.27916375388388626,0.27916375388388626,0.7208362461161137,0.7208362461161137,0.20727828288143038,0.34110925264714015,0.06691548488285488,0.6588907473528598,0.7927217171185695,0.06691548488285487,c1,1
198,15.501751173357704,0.0,15.501751173357704,0.0,0.10415582743244108,0.27933498397671935,0.10415582743244106,0.7206650160232807,0.27933498397671935,0.27933498397671935,0.7206650160232807,0.7206650160232807,0.2057584387774435,0.3434306341448273,0.0688360976836919,0.6565693658551728,0.7942415612225566,0.06883609768369192,c1,1
199,15.717837177731628,0.0,15.717837177731628,0.0,0.10533082571490383,0.27967329416533065,0.10533082571490383,0.7203267058346693,0.27967329416533065,0.27967329416533065,0.7203267058346693,0.7203267058346693,0.20738109349647024,0.34370343714483553,0.06816117182418265,0.6562965628551645,0.7926189065035297,0.06816117182418263,c1,1
200,15.936935303817753,0.0,15.936935303817753,0.0,0.1069724246958379,0.27949446710276665,0.1069724246958379,0.7205055328972334,0.2794944671027666,0.2794944671027666,0.7205055328972334,0.7205055328972334,0.20587260975267227,0.3440766510304915,0.06910202063890962,0.6559233489695084,0.7941273902473276,0.06910202063890958,c1,1
201,16.159087538959184,0.0,16.159087538959184,0.0,0.11015664442385499,0.27673753494189235,0.11015664442385499,0.7232624650581077,0.27673753494189235,0.27673753494189235,0.7232624650581077,0.7232624650581077,0.20267412910052954,0.3426275248385221,0.06997669786899628,0.6573724751614779,0.7973258708994704,0.06997669786899624,c1,1
202,16.384336455779838,0.0,16.384336455779838,0.0,0.11410701283455091,0.2748093338778753,0.11410701283455091,0.7251906661221246,0.2748093338778753,0.2748093338778753,0.7251906661221247,0.7251906661221247,0.20150274470369223,0.34276571258795374,0.07063148394213076,0.6572342874120464,0.7984972552963078,0.0706314839421307,c1,1
203,16.61272522034293,0.0,16.61272522034293,0.0,0.11028397227028194,0.2790321576592608,0.11028397227028196,0.7209678423407392,0.27903215765926087,0.27903215765926087,0.7209678423407392,0.7209678423407392,0.20588286753578744,0.34324372442544515,0.06868042844482886,0.6567562755745548,0.7941171324642126,0.06868042844482886,c1,1
204,16.84429760042315,0.0,16.84429760042315,0.0,0.11001576207191066,0.2815174525775101,0.11001576207191066,0.7184825474224898,0.28151745257751015,0.28151745257751015,0.7184825474224898,0.7184825474224898,0.20911882730055054,0.34577924148051514,0.0683302070899823,0.6542207585194848,0.7908811726994495,0.06833020708998233,c1,1
205,17.079097973894278,0.0,17.079097973894278,0.0,0.1106931860398825,0.2837437835419202,0.1106931860398825,0.7162562164580798,0.2837437835419202,0.2837437835419202,0.7162562164580798,0.7162562164580798,0.20870216206288883,0.34720663619268444,0.0692522370648978,0.6527933638073156,0.7912978379371111,0.06925223706489775,c1,1
206,17.31717133723354,0.0,17.31717133723354,0.0,0.11183185858687583,0.28512372235739303,0.11183185858687583,0.714876277642607,0.28512372235739303,0.28512372235739303,0.714876277642607,0.714876277642607,0.20802423161120168,0.34992484139590185,0.07095030489235009,0.6500751586040983,0.7919757683887982,0.07095030489234999,c1,1
207,17.55856331414469,0.0,17.55856331414469,0.0,0.11289705670303556,0.28608808598332064,0.11289705670303556,0.7139119140166794,0.2860880859833206,0.2860880859833206,0.7139119140166794,0.7139119140166794,0.2070785718731442,0.3516157957751649,0.07226861195101034,0.648384204224835,0.792921428126856,0.07226861195101048,c1,1
208,17.803320164301137,0.0,17.803320164301137,0.0,0.11394910524297427,0.2868103078979295,0.11394910524297429,0.7131896921020704,0.28681030789792955,0.28681030789792955,0.7131896921020705,0.7131896921020705,0.20768334375365521,0.35061111714259396,0.07146388669446938,0.649388882857406,0.7923166562463447,0.07146388669446935,c1,1
209,18.051488792211092,0.0,18.051488792211092,0.0,0.11506809582744983,0.28742534486753696,0.11506809582744983,0.712574655132463,0.28742534486753696,0.28742534486753696,0.7125746551324631,0.7125746551324631,0.207937901252941,0.3514557571834986,0.07175892796527879,0.6485442428165015,0.7920620987470589,0.07175892796527872,c1,1
210,18.30311675620612,0.0,18.30311675620612,0.0,0.11624808276039063,0.2879483284850519,0.11624808276039063,0.7120516715149482,0.2879483284850519,0.2879483284850519,0.7120516715149481,0.7120516715149481,0.20816703811936363,0.35286657837443336,0.07234977012753487,0.6471334216255668,0.7918329618806365,0.07234977012753485,c1,1
211,18.558252277555187,0.0,18.558252277555187,0.0,0.11747820129481297,0.2883244006764473,0.11747820129481297,0.7116755993235527,0.28832440067644727,0.28832440067644727,0.7116755993235527,0.7116755993235527,0.20616516084017858,0.3550588082484181,0.07444682370411977,0.6449411917515819,0.7938348391598213,0.0744468237041197,c1,1
212,18.816944249705557,0.0,18.816944249705557,0.0,0.11874717719028222,0.2884726722129841,0.1187471771902822,0.7115273277870158,0.28847267221298417,0.28847267221298417,0.7115273277870159,0.7115273277870159,0.20373448078666123,0.3572930829904475,0.07677930110189313,0.6427069170095525,0.7962655192133388,0.07677930110189313,c1,1
213,19.07924224765266,0.0,19.07924224765266,0.0,0.12014688379620993,0.2884478824663217,0.12014688379620993,0.7115521175336784,0.28844788246632164,0.28844788246632164,0.7115521175336783,0.7115521175336783,0.20357234626954127,0.354740071412293,0.07558386257137588,0.645259928587707,0.7964276537304588,0.07558386257137589,c1,1
214,19.34519653744045,0.0,19.34519653744045,0.0,0.12164053805444432,0.2882191695830832,0.12164053805444432,0.7117808304169168,0.2882191695830832,0.2882191695830832,0.7117808304169169,0.7117808304169169,0.2017010871407131,0.3565202857600004,0.07740959930964364,0.6434797142399996,0.7982989128592869,0.07740959930964364,c1,1
215,19.614858085794314,0.0,19.614858085794314,0.0,0.12315138906335237,0.28772980275821214,0.12315138906335237,0.712270197241788,0.28772980275821214,0.28772980275821214,0.7122701972417879,0.7122701972417879,0.19923992757072148,0.3604199235761601,0.0805899980027193,0.63958007642384,0.8007600724292785,0.08058999800271927,c1,1
216,19.888278569888097,0.0,19.888278569888097,0.0,0.12463038699871377,0.28698977739866666,0.12463038699871377,0.7130102226013333,0.28698977739866666,0.28698977739866666,0.7130102226013333,0.7130102226013333,0.19560659147789655,0.360278869855265,0.08233613918868424,0.639721130144735,0.8043934085221033,0.08233613918868415,c1,1
217,20.165510387247476,0.0,20.165510387247476,0.0,0.1260266416081826,0.28606681959946345,0.1260266416081826,0.7139331804005365,0.28606681959946345,0.28606681959946345,0.7139331804005365,0.7139331804005365,0.1942855568905027,0.36276449562144786,0.08423946936547258,0.6372355043785521,0.8057144431094974,0.08423946936547261,c1,1
218,20.446606665791165,0.0,20.446606665791165,0.0,0.1273396657624538,0.2849796829132446,0.12733966576245384,0.7150203170867555,0.28497968291324455,0.28497968291324455,0.7150203170867554,0.7150203170867554,0.19203299338232907,0.3616469334900654,0.08480697005386816,0.6383530665099346,0.807967006617671,0.08480697005386817,c1,1
219,20.731621274012312,0.0,20.731621274012312,0.0,0.12861937654337682,0.28372247642715515,0.12861937654337682,0.7162775235728449,0.28372247642715515,0.28372247642715515,0.7162775235728449,0.7162775235728449,0.19046527891722756,0.3624134397316686,0.08597408040722053,0.6375865602683315,0.8095347210827724,0.08597408040722043,c1,1
220,21.020608831301583,0.0,21.020608831301583,0.0,0.129862943861342,0.28231375787090884,0.129862943861342,0.7176862421290912,0.28231375787090884,0.28231375787090884,0.7176862421290912,0.7176862421290912,0.18897585140079337,0.3626006131004745,0.08681238084984055,0.6373993868995255,0.8110241485992067,0.08681238084984061,c1,1
221,21.313624718414378,0.0,21.313624718414378,0.0,0.13103238147756277,0.28080128871526766,0.13103238147756277,0.7191987112847325,0.28080128871526766,0.28080128871526766,0.7191987112847323,0.7191987112847323,0.18615294655218592,0.3614057309978221,0.08762639222281808,0.638594269002178,0.813847053447814,0.08762639222281804,c1,1
222,21.610725088083775,0.0,21.610725088083775,0.0,0.1321107189953933,0.27921716840023314,0.1321107189953933,0.7207828315997669,0.27921716840023314,0.27921716840023314,0.7207828315997669,0.7207828315997669,0.18449127173030788,0.3607525576746342,0.08813064297216316,0.6392474423253659,0.8155087282696922,0.08813064297216316,c1,1
223,21.911966875781484,0.0,21.911966875781484,0.0,0.1331239416765188,0.27760230224106297,0.1331239416765188,0.7223976977589369,0.277602302241063,0.277602302241063,0.722397697758937,0.722397697758937,0.18238137591114786,0.35827316918444996,0.08794589663665105,0.64172683081555,0.8176186240888522,0.08794589663665109,c1,1
224,22.217407810628846,0.0,22.217407810628846,0.0,0.1339951303732268,0.2760574730405307,0.1339951303732268,0.7239425269594694,0.27605747304053074,0.27605747304053074,0.7239425269594693,0.7239425269594693,0.17899731813477193,0.356741586504394,0.08887213418481105,0.6432584134956059,0.8210026818652281,0.0888721341848111,c1,1
225,22.527106426459802,0.0,22.527106426459802,0.0,0.13470167749067177,0.2746034666128215,0.13470167749067175,0.7253965333871785,0.27460346661282153,0.27460346661282153,0.7253965333871785,0.7253965333871785,0.17669420655951096,0.3564152465052374,0.08986051997286323,0.6435847534947625,0.823305793440489,0.08986051997286326,c1,1
226,22.841122073038246,0.0,22.841122073038246,0.0,0.13528477309087508,0.2732326324147875,0.13528477309087508,0.7267673675852124,0.2732326324147875,0.2732326324147875,0.7267673675852124,0.7267673675852124,0.17506244042883473,0.3553713635731459,0.09015446157215559,0.6446286364268541,0.8249375595711654,0.09015446157215568,c1,1
227,23.159514927431534,0.0,23.159514927431534,0.0,0.13578813695616812,0.27195183934963896,0.13578813695616812,0.728048160650361,0.2719518393496389,0.2719518393496389,0.728048160650361,0.728048160650361,0.17262380256515936,0.35371482367978335,0.090545510557312,0.6462851763202166,0.8273761974348407,0.09054551055731203,c1,1
228,23.482346005542762,0.0,23.482346005542762,0.0,0.13626184926272816,0.2707811851786532,0.13626184926272816,0.7292188148213469,0.2707811851786532,0.2707811851786532,0.7292188148213469,0.7292188148213469,0.1725223864905343,0.3530706339655083,0.090274123737487,0.6469293660344917,0.8274776135094657,0.090274123737487,c1,1
229,23.809677173803582,0.0,23.809677173803582,0.0,0.13675371847878848,0.26975351568092115,0.13675371847878848,0.7302464843190789,0.2697535156809212,0.2697535156809212,0.7302464843190788,0.7302464843190788,0.1707127614506614,0.35321147093368144,0.09124935474151002,0.6467885290663186,0.8292872385493386,0.09124935474151002,c1,1
230,24.14157116103019,0.0,24.14157116103019,0.0,0.13730622619036795,0.2688541789961233,0.13730622619036795,0.7311458210038766,0.26885417899612335,0.26885417899612335,0.7311458210038767,0.7311458210038767,0.16713322386379742,0.352725836747543,0.09279630644187278,0.647274163252457,0.8328667761362025,0.09279630644187276,c1,1
231,24.478091570444416,0.0,24.478091570444416,0.0,0.13786976616286042,0.26801041990762703,0.13786976616286045,0.731989580092373,0.268010419907627,0.268010419907627,0.731989580092373,0.731989580092373,0.16699522299114994,0.3531394574249973,0.09307211721692368,0.6468605425750027,0.83300477700885,0.09307211721692366,c1,1
232,24.819302891862552,0.0,24.819302891862552,0.0,0.1384285196825986,0.2672065547533682,0.1384285196825986,0.7327934452466318,0.26720655475336813,0.26720655475336813,0.7327934452466318,0.7327934452466318,0.16469767178710737,0.35317320436739863,0.09423776629014563,0.6468267956326013,0.8353023282128926,0.09423776629014569,c1,1
233,25.165270514053915,0.0,25.165270514053915,0.0,0.13899673967636675,0.26645545872791604,0.13899673967636675,0.7335445412720839,0.26645545872791604,0.26645545872791604,0.7335445412720839,0.7335445412720839,0.16471103146290975,0.35239850321288474,0.0938437358749875,0.6476014967871153,0.8352889685370902,0.09384373587498746,c1,1
234,25.51606073727185,0.0,25.51606073727185,0.0,0.1396262816198074,0.2658000992583909,0.1396262816198074,0.7341999007416091,0.2658000992583909,0.2658000992583909,0.7341999007416091,0.7341999007416091,0.16353168885790728,0.35171498730032147,0.0940916492212071,0.6482850126996785,0.8364683111420927,0.09409164922120711,c1,1
235,25.871740785959226,0.0,25.871740785959226,0.0,0.1403301117089924,0.2651817113573482,0.1403301117089924,0.7348182886426518,0.2651817113573482,0.2651817113573482,0.7348182886426519,0.7348182886426519,0.1617215782796023,0.3508208855815939,0.09454965365099581,0.6491791144184061,0.8382784217203978,0.09454965365099582,c1,1
236,26.232378821631237,0.0,26.232378821631237,0.0,0.14100067151899398,0.26462666518345673,0.14100067151899398,0.7353733348165432,0.2646266651834568,0.2646266651834568,0.7353733348165432,0.7353733348165432,0.16113554758996262,0.3487235371529895,0.09379399478151343,0.6512764628470107,0.8388644524100374,0.09379399478151335,c1,1
237,26.598043955937584,0.0,26.598043955937584,0.0,0.1416145150463011,0.26414421349525774,0.1416145150463011,0.7358557865047423,0.2641442134952577,0.2641442134952577,0.7358557865047423,0.7358557865047423,0.16100643068149903,0.3467929797303909,0.09289327452444594,0.6532070202696092,0.8389935693185009,0.09289327452444585,c1,1
238,26.968806263906927,0.0,26.968806263906927,0.0,0.1421704683537347,0.26373778875163556,0.1421704683537347,0.7362622112483643,0.26373778875163556,0.26373778875163556,0.7362622112483644,0.7362622112483644,0.16033267969463988,0.34557335866479605,0.09262033948507808,0.6544266413352039,0.8396673203053602,0.09262033948507814,c1,1
239,27.344736797375813,0.0,27.344736797375813,0.0,0.14266474819090438,0.2634280412625447,0.14266474819090438,0.7365719587374553,0.2634280412625447,0.2634280412625447,0.7365719587374553,0.7365719587374553,0.1597158771757528,0.3478346271275264,0.09405937497588679,0.6521653728724737,0.8402841228242472,0.09405937497588679,c1,1
240,27.725907598604824,0.0,27.725907598604824,0.0,0.14307133002146982,0.2632253829586952,0.14307133002146982,0.7367746170413048,0.2632253829586952,0.2632253829586952,0.7367746170413048,0.7367746170413048,0.16050698726222298,0.34952695340858986,0.09450998307318344,0.6504730465914101,0.8394930127377769,0.09450998307318337,c1,1
241,28.11239171408464,0.0,28.11239171408464,0.0,0.14339544791939288,0.26311796366626083,0.14339544791939288,0.7368820363337392,0.2631179636662609,0.2631179636662609,0.7368820363337392,0.7368820363337392,0.15870119282248663,0.3488635471362333,0.09508117715687334,0.6511364528637666,0.8412988071775134,0.09508117715687336,c1,1
242,28.504263208534347,0.0,28.504263208534347,0.0,0.14374670467039036,0.26311825525267435,0.14374670467039036,0.7368817447473256,0.2631182552526744,0.2631182552526744,0.7368817447473256,0.7368817447473256,0.15777989942983375,0.3503665372412356,0.09629331890570093,0.6496334627587643,0.8422201005701664,0.09629331890570103,c1,1
243,28.901597179095102,0.0,28.901597179095102,0.0,0.14430794951448683,0.263198319506621,0.14430794951448686,0.7368016804933791,0.263198319506621,0.263198319506621,0.736801680493379,0.736801680493379,0.15652643698743193,0.34916068563516445,0.09631712432386626,0.6508393143648356,0.843473563012568,0.09631712432386624,c1,1
244,29.30446976972143,0.0,29.30446976972143,0.0,0.14515762577835847,0.2634519238250307,0.14515762577835847,0.7365480761749692,0.2634519238250307,0.2634519238250307,0.7365480761749693,0.7365480761749693,0.15315679847768862,0.3497070555996236,0.0982751285609675,0.6502929444003763,0.8468432015223114,0.09827512856096754,c1,1
245,29.712958185773342,0.0,29.712958185773342,0.0,0.14630430393882685,0.2639075055259403,0.14630430393882685,0.7360924944740598,0.2639075055259403,0.2639075055259403,0.7360924944740598,0.7360924944740598,0.15096261052154403,0.351282514115717,0.10015995179708648,0.648717485884283,0.849037389478456,0.10015995179708648,c1,1
246,30.12714070881164,0.0,30.12714070881164,0.0,0.14772750460054304,0.2645947900851718,0.14772750460054304,0.7354052099148283,0.2645947900851718,0.2645947900851718,0.7354052099148283,0.7354052099148283,0.15009073446258112,0.35201850856313743,0.10096388705027816,0.6479814914368625,0.8499092655374187,0.10096388705027814,c1,1
247,30.547096711599696,0.0,30.547096711599696,0.0,0.14913047931773038,0.2654091091822992,0.14913047931773038,0.7345908908177008,0.2654091091822992,0.2654091091822992,0.7345908908177008,0.7345908908177008,0.14910156179703388,0.3542039085576412,0.10255117338030367,0.6457960914423588,0.8508984382029661,0.10255117338030362,c1,1
248,30.972906673314085,0.0,30.972906673314085,0.0,0.15049854317618225,0.26630576893942837,0.15049854317618225,0.7336942310605716,0.26630576893942837,0.26630576893942837,0.7336942310605716,0.7336942310605716,0.1483454994188145,0.354892376572229,0.10327343857670725,0.645107623427771,0.8516545005811855,0.10327343857670729,c1,1
249,31.40465219496752,0.0,31.40465219496752,0.0,0.15180866853368852,0.2672688256050479,0.15180866853368852,0.7327311743949522,0.26726882560504783,0.26726882560504783,0.7327311743949522,0.7327311743949522,0.1488197361517407,0.3563585669021126,0.10376941537518594,0.6436414330978872,0.8511802638482592,0.10376941537518597,c1,1
250,31.84241601504653,0.0,31.84241601504653,0.0,0.15308629089047257,0.2683302897495276,0.1530862908904726,0.7316697102504724,0.2683302897495276,0.2683302897495276,0.7316697102504724,0.7316697102504724,0.14958879591597649,0.36042571892986763,0.10541846150694557,0.6395742810701324,0.8504112040840235,0.10541846150694556,c1,1
251,32.28628202536732,0.0,32.28628202536732,0.0,0.1543826304221031,0.26950568534917646,0.1543826304221031,0.7304943146508236,0.26950568534917646,0.26950568534917646,0.7304943146508235,0.7304943146508235,0.15202214379959117,0.3590788722672456,0.10352836423382722,0.6409211277327543,0.8479778562004088,0.10352836423382722,c1,1
252,32.73633528715246,0.0,32.73633528715246,0.0,0.15575555028833973,0.2707941376647159,0.15575555028833973,0.7292058623352841,0.27079413766471594,0.27079413766471594,0.7292058623352841,0.7292058623352841,0.152384268191248,0.3605397044233151,0.10407771811603356,0.6394602955766849,0.8476157318087519,0.1040777181160335,c1,1
253,33.1926620473319,0.0,33.1926620473319,0.0,0.1572427430841852,0.27219404687229104,0.1572427430841852,0.7278059531277089,0.27219404687229104,0.27219404687229104,0.7278059531277089,0.7278059531277089,0.15314625009712457,0.36476781595978613,0.10581078293133078,0.635232184040214,0.8468537499028754,0.10581078293133073,c1,1
254,33.655349755070944,0.0,33.655349755070944,0.0,0.15885725166751916,0.27370197651439704,0.15885725166751913,0.7262980234856029,0.27370197651439704,0.27370197651439704,0.726298023485603,0.726298023485603,0.1533534640961658,0.3680128622134173,0.10732969905862574,0.6319871377865827,0.8466465359038341,0.10732969905862572,c1,1
255,34.124487078528915,0.0,34.124487078528915,0.0,0.16062606649496572,0.2752945147874929,0.16062606649496572,0.7247054852125071,0.2752945147874929,0.2752945147874929,0.7247054852125071,0.7247054852125071,0.15317906854295968,0.3751424602386377,0.110981695847839,0.6248575397613623,0.8468209314570402,0.11098169584783896,c1,1
256,34.600163921851106,0.0,34.600163921851106,0.0,0.1625612682379175,0.27692328183748827,0.16256126823791753,0.7230767181625117,0.2769232818374883,0.2769232818374883,0.7230767181625117,0.7230767181625117,0.15299944569653973,0.3774991480254745,0.1122498511644674,0.6225008519745255,0.8470005543034603,0.1122498511644674,c1,1
257,35.0824714423979,0.0,35.0824714423979,0.0,0.1646143350876434,0.27855063744998254,0.1646143350876434,0.7214493625500175,0.2785506374499825,0.2785506374499825,0.7214493625500175,0.7214493625500175,0.15318022639600895,0.37751158548933517,0.11216567954666311,0.6224884145106648,0.8468197736039911,0.11216567954666312,c1,1
258,35.57150206821386,0.0,35.57150206821386,0.0,0.1667160287607408,0.2801744478695119,0.1667160287607408,0.7198255521304882,0.28017444786951184,0.28017444786951184,0.7198255521304882,0.7198255521304882,0.1533965735052439,0.3806005296007928,0.11360197804777446,0.6193994703992072,0.8466034264947561,0.11360197804777444,c1,1
259,36.06734951574028,0.0,36.06734951574028,0.0,0.1688374756606425,0.28180819478823327,0.1688374756606425,0.7181918052117667,0.28180819478823327,0.28180819478823327,0.7181918052117667,0.7181918052117667,0.1523377975339463,0.38125280295148745,0.11445750270877057,0.6187471970485126,0.8476622024660537,0.11445750270877059,c1,1
260,36.570108807774915,0.0,36.570108807774915,0.0,0.1710280896749207,0.2834749467285474,0.1710280896749207,0.7165250532714525,0.2834749467285474,0.2834749467285474,0.7165250532714527,0.7165250532714527,0.15287734842822526,0.38456926887847487,0.1158459602251248,0.6154307311215252,0.8471226515717747,0.11584596022512472,c1,1
261,37.07987629168171,0.0,37.07987629168171,0.0,0.17337661650768668,0.28519531827971467,0.17337661650768668,0.7148046817202853,0.28519531827971467,0.28519531827971467,0.7148046817202853,0.7148046817202853,0.15242568012665036,0.3891838045048968,0.11837906218912322,0.6108161954951031,0.8475743198733495,0.1183790621891232,c1,1
262,37.59674965785467,0.0,37.59674965785467,0.0,0.17582065353515763,0.28695188023135704,0.17582065353515763,0.713048119768643,0.28695188023135704,0.28695188023135704,0.7130481197686429,0.7130481197686429,0.15192045231564952,0.39188472676257885,0.11998213722346467,0.6081152732374212,0.8480795476843506,0.11998213722346468,c1,1
263,38.12082795843888,0.0,38.12082795843888,0.0,0.17816244970167378,0.28873167066588856,0.17816244970167378,0.7112683293341114,0.2887316706658886,0.2887316706658886,0.7112683293341114,0.7112683293341114,0.15192621853488805,0.39281322880300495,0.12044350513405845,0.607186771196995,0.848073781465112,0.12044350513405849,c1,1
264,38.652211626312635,0.0,38.652211626312635,0.0,0.18040668750037753,0.2905483153342323,0.18040668750037753,0.7094516846657677,0.2905483153342323,0.2905483153342323,0.7094516846657677,0.7094516846657677,0.15374661248295537,0.39496133806427336,0.12060736279065899,0.6050386619357268,0.8462533875170446,0.12060736279065892,c1,1
265,39.19100249433404,0.0,39.19100249433404,0.0,0.18261375828795892,0.29237162537476363,0.18261375828795892,0.7076283746252363,0.2923716253747637,0.2923716253747637,0.7076283746252363,0.7076283746252363,0.15427522117429898,0.3973557555109302,0.12154026716831562,0.6026442444890697,0.845724778825701,0.12154026716831562,c1,1
266,39.737303814856084,0.0,39.737303814856084,0.0,0.1847568559250379,0.2941554290791288,0.1847568559250379,0.7058445709208712,0.29415542907912884,0.29415542907912884,0.7058445709208712,0.7058445709208712,0.15540498098342276,0.3983441759410012,0.12146959747878922,0.6016558240589989,0.8445950190165772,0.12146959747878916,c1,1
267,40.29122027951348,0.0,40.29122027951348,0.0,0.18684230950621727,0.2958871297400499,0.18684230950621727,0.7041128702599501,0.29588712974004994,0.29588712974004994,0.7041128702599501,0.7041128702599501,0.15511508738839,0.4010173305637706,0.1229511215876903,0.5989826694362294,0.8448849126116099,0.12295112158769028,c1,1
268,40.852858039285636,0.0,40.852858039285636,0.0,0.18891891326392,0.2975804370739004,0.18891891326392,0.7024195629260995,0.2975804370739004,0.2975804370739004,0.7024195629260996,0.7024195629260996,0.1553670471907625,0.4018149026250657,0.1232239277171516,0.5981850973749343,0.8446329528092374,0.12322392771715157,c1,1
269,41.42232472483896,0.0,41.42232472483896,0.0,0.19101599639201128,0.2992747291782003,0.19101599639201125,0.7007252708217997,0.2992747291782003,0.2992747291782003,0.7007252708217997,0.7007252708217997,0.1560717742683587,0.40338027714931723,0.12365425144047927,0.5966197228506829,0.8439282257316414,0.12365425144047926,c1,1
270,41.99972946715306,0.0,41.99972946715306,0.0,0.19312348493682294,0.30102698401793176,0.19312348493682296,0.6989730159820683,0.30102698401793176,0.30102698401793176,0.6989730159820683,0.6989730159820683,0.15579088117081197,0.40651839361000186,0.12536375621959495,0.593481606389998,0.844209118829188,0.125363756219595,c1,1
271,42.58518291843414,0.0,42.58518291843414,0.0,0.1952108945978234,0.30287556202800564,0.1952108945978234,0.6971244379719944,0.30287556202800564,0.30287556202800564,0.6971244379719943,0.6971244379719943,0.15672558553707472,0.411242544307044,0.12725847938498464,0.588757455692956,0.8432744144629252,0.12725847938498458,c1,1
272,43.178797273320235,0.0,43.178797273320235,0.0,0.1972674985424553,0.3048224888414369,0.1972674985424553,0.695177511158563,0.304822488841437,0.304822488841437,0.6951775111585631,0.6951775111585631,0.15793897404036,0.4140802071795417,0.12807061656959084,0.5859197928204584,0.8420610259596399,0.1280706165695908,c1,1
273,43.78068629038169,0.0,43.78068629038169,0.0,0.1993390884828162,0.3068243028533723,0.1993390884828162,0.6931756971466277,0.3068243028533723,0.3068243028533723,0.6931756971466277,0.6931756971466277,0.15912196093799594,0.415100374821497,0.12798920694175053,0.584899625178503,0.8408780390620041,0.12798920694175053,c1,1
274,44.39096531392171,0.0,44.39096531392171,0.0,0.20142818124931883,0.30877685647310205,0.2014281812493188,0.6912231435268981,0.30877685647310205,0.30877685647310205,0.691223143526898,0.691223143526898,0.15742043605061187,0.4196555836290961,0.1311175737892421,0.580344416370904,0.8425795639493882,0.1311175737892421,c1,1
275,45.009751296080466,0.0,45.009751296080466,0.0,0.20335196738335046,0.3105982861961644,0.20335196738335046,0.6894017138038356,0.3105982861961644,0.3105982861961644,0.6894017138038356,0.6894017138038356,0.15765125646076336,0.42336931523536536,0.132859029387301,0.5766306847646346,0.8423487435392366,0.132859029387301,c1,1
276,45.637162819247585,0.0,45.637162819247585,0.0,0.2049970067578633,0.31231666883401554,0.2049970067578633,0.6876833311659845,0.3123166688340155,0.3123166688340155,0.6876833311659846,0.6876833311659846,0.1578350609157975,0.4262212383045857,0.1341930886943941,0.5737787616954143,0.8421649390842025,0.1341930886943941,c1,1
277,46.27332011878691,0.0,46.27332011878691,0.0,0.20648452173664641,0.3140092697701706,0.20648452173664641,0.6859907302298295,0.3140092697701706,0.3140092697701706,0.6859907302298294,0.6859907302298294,0.15809050692004814,0.43106066507036156,0.13648507907515672,0.5689393349296383,0.8419094930799518,0.13648507907515672,c1,1
278,46.918345106077965,0.0,46.918345106077965,0.0,0.20802508533326458,0.3157193939756142,0.20802508533326458,0.6842806060243858,0.3157193939756142,0.3157193939756142,0.6842806060243858,0.6842806060243858,0.15807819342472845,0.4347000329087992,0.13831091974203538,0.5652999670912008,0.8419218065752715,0.13831091974203535,c1,1
279,47.57236139187889,0.0,47.57236139187889,0.0,0.2097284374358756,0.3174264014698188,0.20972843743587558,0.6825735985301812,0.31742640146981876,0.31742640146981876,0.6825735985301812,0.6825735985301812,0.15647807561685875,0.4380952038468555,0.14080856411499837,0.5619047961531445,0.8435219243831412,0.14080856411499837,c1,1
280,48.23549431001467,0.0,48.23549431001467,0.0,0.21154046696970857,0.3190616868138359,0.21154046696970857,0.680938313186164,0.3190616868138359,0.3190616868138359,0.680938313186164,0.680938313186164,0.15709711723320988,0.43805936045045574,0.14048112160862292,0.5619406395495443,0.8429028827667903,0.14048112160862297,c1,1
