,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
401,257.52633267712014,0.0,257.52633267712014,0.0,0.2547953432926349,0.2547953432926349,0.3478345253251476,0.3478345253251476,0.6521654746748524,0.6521654746748524,0.12352361907429038,0.5275108431448401,0.20199361203527486,0.47248915685515985,0.8764763809257098,0.20199361203527497,c1,1
402,261.11611009174595,0.0,261.11611009174595,0.0,0.2530873585701031,0.2530873585701031,0.34843947040874257,0.34843947040874257,0.6515605295912574,0.6515605295912574,0.12583724425372692,0.532766770166764,0.20346476295651855,0.46723322983323606,0.8741627557462731,0.20346476295651852,c1,1
403,264.75592705670664,0.0,264.75592705670664,0.0,0.2542845584868019,0.2542845584868019,0.3499668183912129,0.3499668183912129,0.6500331816087871,0.6500331816087871,0.127270895587477,0.5357837343863487,0.20425641939943587,0.4642162656136513,0.8727291044125232,0.20425641939943592,c1,1
404,268.44648109619624,0.0,268.44648109619624,0.0,0.2574759746611409,0.2574759746611409,0.3516423947175679,0.3516423947175679,0.648357605282432,0.648357605282432,0.12727086404658464,0.5384989746445163,0.20561405529896587,0.46150102535548354,0.8727291359534154,0.20561405529896593,c1,1
405,272.188479457518,0.0,272.188479457518,0.0,0.25982305022542374,0.25982305022542374,0.3522974005932905,0.3522974005932905,0.6477025994067095,0.6477025994067095,0.12746033734876352,0.5385602520468165,0.20554995734902648,0.4614397479531835,0.8725396626512366,0.20554995734902656,c1,1
406,275.982639246618,0.0,275.982639246618,0.0,0.2606576988637176,0.2606576988637176,0.353381598093082,0.353381598093082,0.646618401906918,0.646618401906918,0.12746146016877746,0.5395440054034321,0.2060412726173273,0.46045599459656794,0.8725385398312226,0.20604127261732735,c1,1
407,279.82968756551156,0.0,279.82968756551156,0.0,0.26093238322667434,0.26093238322667434,0.3546689027793767,0.3546689027793767,0.6453310972206233,0.6453310972206233,0.1288959984058519,0.5447724173845849,0.20793820948936653,0.4552275826154151,0.8711040015941481,0.2079382094893665,c1,1
408,283.73036165162114,0.0,283.73036165162114,0.0,0.26107566632800155,0.26107566632800155,0.35534014317309714,0.35534014317309714,0.6446598568269029,0.6446598568269029,0.12889599856926648,0.5486165263500227,0.2098602638903781,0.45138347364997716,0.8711040014307335,0.20986026389037818,c1,1
409,287.6854090190594,0.0,287.6854090190594,0.0,0.2612119142420987,0.2612119142420987,0.3558594377196121,0.3558594377196121,0.644140562280388,0.644140562280388,0.12809969704439758,0.552078991147618,0.21198964705161022,0.44792100885238195,0.8719003029556024,0.21198964705161022,c1,1
410,291.6955876018796,0.0,291.6955876018796,0.0,0.2613938512680908,0.2613938512680908,0.35661077549819065,0.35661077549819065,0.6433892245018094,0.6433892245018094,0.1277930867669359,0.5538071921088219,0.213007052670943,0.4461928078911781,0.8722069132330641,0.213007052670943,c1,1
411,295.76166589932535,0.0,295.76166589932535,0.0,0.2615826607574369,0.26158266075743686,0.35720463008228476,0.35720463008228476,0.6427953699177152,0.6427953699177152,0.12809969706909996,0.5571248327576099,0.214512567844255,0.44287516724238996,0.8719003029309,0.21451256784425504,c1,1
412,299.88442312310275,0.0,299.88442312310275,0.0,0.26039046778617403,0.26039046778617403,0.35788159180597323,0.35788159180597323,0.6421184081940268,0.6421184081940268,0.12914423559867647,0.5588345183619763,0.2148451413816499,0.4411654816380236,0.8708557644013235,0.21484514138164995,c1,1
413,304.06464934670686,0.0,304.06464934670686,0.0,0.26052300784685406,0.26052300784685406,0.3585924793201219,0.3585924793201219,0.6414075206798782,0.6414075206798782,0.1291442355986765,0.5620682751604352,0.21646201978087937,0.4379317248395648,0.8708557644013235,0.21646201978087937,c1,1
414,308.3031456568277,0.0,308.3031456568277,0.0,0.2606358799258438,0.2606358799258438,0.35892575962651024,0.35892575962651024,0.6410742403734897,0.6410742403734897,0.1291442355986765,0.5621232537636073,0.2164895090824654,0.43787674623639267,0.8708557644013235,0.21648950908246542,c1,1
415,312.60072430687035,0.0,312.60072430687035,0.0,0.26073595813004835,0.26073595813004835,0.3591382637247484,0.3591382637247484,0.6408617362752516,0.6408617362752516,0.129198935202644,0.5607097894765284,0.21575542713694218,0.43929021052347167,0.8708010647973561,0.2157554271369422,c1,1
416,316.9582088726115,0.0,316.9582088726115,0.0,0.260826330171189,0.26082633017118895,0.35966813239957873,0.35966813239957873,0.6403318676004213,0.6403318676004213,0.12953493694998688,0.5588345186777469,0.21464979086388003,0.441165481322253,0.8704650630500131,0.21464979086388009,c1,1
417,321.3764344100279,0.0,321.3764344100279,0.0,0.2609041716738318,0.2609041716738318,0.36086276100252695,0.36086276100252695,0.639137238997473,0.639137238997473,0.12930384686622792,0.5639411362386026,0.21731864468618736,0.43605886376139735,0.870696153133772,0.21731864468618733,c1,1
418,325.8562476153226,0.0,325.8562476153226,0.0,0.2609581904674743,0.2609581904674743,0.3621484231240325,0.3621484231240325,0.6378515768759675,0.6378515768759675,0.1309023172687307,0.5657026073700149,0.2174001450506421,0.4342973926299851,0.8690976827312693,0.2174001450506421,c1,1
419,330.39850698718584,0.0,330.39850698718584,0.0,0.26093479853055973,0.26093479853055973,0.3633246906568223,0.3633246906568223,0.6366753093431777,0.6366753093431777,0.13179724840025808,0.5662352647237717,0.21721900816175682,0.4337647352762283,0.8682027515997419,0.21721900816175682,c1,1
420,335.0040829913133,0.0,335.0040829913133,0.0,0.26073671573158813,0.26073671573158813,0.36465536593398346,0.36465536593398346,0.6353446340660165,0.6353446340660165,0.13301612463747894,0.5718457688501226,0.21941482210632185,0.4281542311498773,0.8669838753625212,0.21941482210632196,c1,1
421,339.6738582272206,0.0,339.6738582272206,0.0,0.2603567376136448,0.2603567376136448,0.36625883607511756,0.36625883607511756,0.6337411639248824,0.6337411639248824,0.13820234097701328,0.5723000848523065,0.21704887193764663,0.4276999151476934,0.8617976590229868,0.2170488719376467,c1,1
422,344.4087275973823,0.0,344.4087275973823,0.0,0.26195549743845914,0.26195549743845914,0.3682456719990978,0.3682456719990978,0.6317543280009021,0.6317543280009021,0.13820234097701328,0.5784020654009179,0.2200998622119523,0.4215979345990821,0.8617976590229868,0.22009986221195232,c1,1
423,349.2095984787271,0.0,349.2095984787271,0.0,0.2667472366527374,0.2667472366527374,0.37074990799363133,0.37074990799363133,0.6292500920063686,0.6292500920063686,0.13927005340243154,0.585120490862592,0.22292521873008023,0.414879509137408,0.8607299465975685,0.22292521873008025,c1,1
424,354.077390896527,0.0,354.077390896527,0.0,0.27008772960465377,0.27008772960465377,0.3721374315057284,0.3721374315057284,0.6278625684942716,0.6278625684942716,0.13884218341369345,0.5846360653423156,0.22289694096431106,0.4153639346576845,0.8611578165863065,0.222896940964311,c1,1
425,359.01303770070683,0.0,359.01303770070683,0.0,0.2704040907262301,0.2704040907262301,0.3737886233973506,0.3737886233973506,0.6262113766026494,0.6262113766026494,0.14007504283068842,0.5865981349752387,0.22326154607227516,0.41340186502476123,0.8599249571693117,0.22326154607227525,c1,1
426,364.01748474461414,0.0,364.01748474461414,0.0,0.2697756851007929,0.2697756851007929,0.37512397940050846,0.37512397940050846,0.6248760205994915,0.6248760205994915,0.1400750428272348,0.5865981349752969,0.22326154607403104,0.41340186502470316,0.8599249571727653,0.22326154607403106,c1,1
427,369.09169106627786,0.0,369.09169106627786,0.0,0.2692255667790832,0.2692255667790832,0.37571334891124075,0.37571334891124075,0.6242866510887592,0.6242866510887592,0.14205027778799342,0.5865981349753046,0.22227392859365558,0.41340186502469556,0.8579497222120066,0.22227392859365552,c1,1
428,374.23662907219807,0.0,374.23662907219807,0.0,0.27003638723294965,0.2700363872329496,0.3766884739189268,0.3766884739189268,0.6233115260810732,0.6233115260810732,0.14333134188655747,0.5908262784012486,0.22374746825734554,0.40917372159875154,0.8566686581134426,0.22374746825734554,c1,1
429,379.45328472369386,0.0,379.45328472369386,0.0,0.27116535773946504,0.271165357739465,0.37812596085909445,0.37812596085909445,0.6218740391409056,0.6218740391409056,0.14333134188655736,0.5970147947945692,0.2268417264540059,0.4029852052054308,0.8566686581134426,0.2268417264540059,c1,1
430,384.74265772585056,0.0,384.74265772585056,0.0,0.27163321424014913,0.27163321424014913,0.37926693190722244,0.37926693190722244,0.6207330680927775,0.6207330680927775,0.14333134188655733,0.5974252879270574,0.22704697302025004,0.40257471207294265,0.8566686581134426,0.22704697302024998,c1,1
431,390.10576171909935,0.0,390.10576171909935,0.0,0.2718614132941718,0.2718614132941718,0.37987069403876694,0.37987069403876694,0.6201293059612331,0.6201293059612331,0.1433313418865573,0.6065589810775107,0.23161381959547672,0.39344101892248917,0.8566686581134426,0.23161381959547672,c1,1
432,395.5436244734702,0.0,395.5436244734702,0.0,0.2719573631366091,0.2719573631366091,0.3806567721172796,0.3806567721172796,0.6193432278827203,0.6193432278827203,0.14406635626710945,0.6043580903682755,0.23014586705058301,0.39564190963172446,0.8559336437328905,0.23014586705058301,c1,1
433,401.0572880855496,0.0,401.0572880855496,0.0,0.2719861634895783,0.2719861634895783,0.38259431439458735,0.38259431439458735,0.6174056856054126,0.6174056856054126,0.14432653930158607,0.6065589810775107,0.23111622088796233,0.39344101892248917,0.8556734606984139,0.23111622088796235,c1,1
434,406.6478091781858,0.0,406.6478091781858,0.0,0.2719472160486674,0.2719472160486674,0.3846047328873617,0.3846047328873617,0.6153952671126383,0.6153952671126383,0.14606352618287094,0.6087228236986202,0.23132964875787462,0.3912771763013798,0.8539364738171291,0.23132964875787465,c1,1
435,412.3162591029752,0.0,412.3162591029752,0.0,0.27172349687632175,0.27172349687632175,0.38692431459267673,0.38692431459267673,0.6130756854073233,0.6130756854073233,0.15094478089234029,0.6102117165877943,0.22963346784772698,0.3897882834122058,0.8490552191076597,0.22963346784772695,c1,1
436,418.0637241455758,0.0,418.0637241455758,0.0,0.2713401987046701,0.2713401987046701,0.38863785881221063,0.38863785881221063,0.6113621411877894,0.6113621411877894,0.15094478088363397,0.6121656427256417,0.23061043092100386,0.38783435727435855,0.8490552191163661,0.23061043092100375,c1,1
437,423.89130573387786,0.0,423.89130573387786,0.0,0.27116195556552564,0.27116195556552564,0.38983803400569855,0.38983803400569855,0.6101619659943014,0.6101619659943014,0.15451480235383988,0.6126845190333786,0.22908485833976938,0.3873154809666213,0.8454851976461601,0.22908485833976944,c1,1
438,429.8001206490799,0.0,429.8001206490799,0.0,0.272518957270404,0.272518957270404,0.39259265450113306,0.39259265450113306,0.607407345498867,0.607407345498867,0.1572027880606074,0.6143972508910486,0.2285972314152206,0.38560274910895126,0.8427972119393926,0.22859723141522068,c1,1
439,435.791301239703,0.0,435.791301239703,0.0,0.2772744487766172,0.2772744487766172,0.39379820763892565,0.39379820763892565,0.6062017923610744,0.6062017923610744,0.1572027880606074,0.6163167422701663,0.22955697710477946,0.3836832577298337,0.8427972119393926,0.22955697710477946,c1,1
440,441.86599563859414,0.0,441.86599563859414,0.0,0.2785006605629282,0.2785006605629282,0.3948458850168269,0.3948458850168269,0.6051541149831732,0.6051541149831732,0.15856530497007476,0.6181464848444245,0.22979058993717486,0.3818535151555755,0.8414346950299253,0.2297905899371749,c1,1
441,448.025367982949,0.0,448.025367982949,0.0,0.2799321743443436,0.2799321743443436,0.39574658770148136,0.39574658770148136,0.6042534122985187,0.6042534122985187,0.15958783637080604,0.6199284693759576,0.23017031650257577,0.38007153062404236,0.840412163629194,0.23017031650257583,c1,1
442,454.2705986374043,0.0,454.2705986374043,0.0,0.2804472531141157,0.2804472531141157,0.3970430886385468,0.3970430886385468,0.6029569113614531,0.6029569113614531,0.1601340187163579,0.6198144592509669,0.2298402202673045,0.38018554074903305,0.8398659812836421,0.22984022026730452,c1,1
443,460.6028844202403,0.0,460.6028844202403,0.0,0.28051591270267884,0.28051591270267884,0.3975477529101207,0.3975477529101207,0.6024522470898793,0.6024522470898793,0.1595126110204816,0.621928897229796,0.23120814310465723,0.378071102770204,0.8404873889795185,0.23120814310465723,c1,1
444,467.0234388327335,0.0,467.0234388327335,0.0,0.28024141862581115,0.28024141862581115,0.398344118640803,0.398344118640803,0.601655881359197,0.601655881359197,0.16054480991236858,0.6219224965244519,0.23068884330604164,0.3780775034755482,0.8394551900876314,0.23068884330604159,c1,1
445,473.53349229171164,0.0,473.53349229171164,0.0,0.2816324657200893,0.2816324657200893,0.3993297957051312,0.3993297957051312,0.6006702042948687,0.6006702042948687,0.15962991639924193,0.6228931487919606,0.2316316161963593,0.3771068512080394,0.8403700836007579,0.23163161619635927,c1,1
446,480.134292365345,0.0,480.134292365345,0.0,0.2817880588228329,0.28178805882283287,0.40008463709903497,0.40008463709903497,0.599915362900965,0.599915362900965,0.161161636670131,0.6219130359745483,0.23037569965220864,0.3780869640254518,0.838838363329869,0.23037569965220864,c1,1
447,486.8271040122284,0.0,486.8271040122284,0.0,0.28144902954824724,0.28144902954824724,0.4008753174421212,0.4008753174421212,0.5991246825578789,0.5991246825578789,0.16153565462604702,0.6231965407592504,0.23083044306660166,0.37680345924074954,0.838464345373953,0.23083044306660172,c1,1
448,493.6132098237917,0.0,493.6132098237917,0.0,0.28071465956688113,0.28071465956688113,0.4020962435599284,0.4020962435599284,0.5979037564400715,0.5979037564400715,0.16320039919542415,0.6264370120010487,0.23161830640281228,0.37356298799895127,0.8367996008045758,0.23161830640281228,c1,1
449,500.49391027009534,0.0,500.49391027009534,0.0,0.28063023143017735,0.28063023143017735,0.4031092967626635,0.4031092967626635,0.5968907032373365,0.5968907032373365,0.1638264655072945,0.6298034363498426,0.23298848542127404,0.3701965636501573,0.8361735344927056,0.23298848542127415,c1,1
450,507.4705239490466,0.0,507.4705239490466,0.0,0.2810416846381523,0.2810416846381523,0.40380018592227296,0.40380018592227296,0.596199814077727,0.596199814077727,0.1632003995652276,0.6345938512812328,0.2356967258580026,0.36540614871876714,0.8367996004347724,0.23569672585800264,c1,1
451,514.544387839093,0.0,514.544387839093,0.0,0.2813394425364497,0.2813394425364497,0.40447846802802834,0.40447846802802834,0.5955215319719717,0.5955215319719717,0.1625046701320689,0.6346880218204063,0.23609167584416868,0.3653119781795937,0.8374953298679311,0.23609167584416868,c1,1
452,521.7168575554349,0.0,521.7168575554349,0.0,0.2814797101762706,0.2814797101762706,0.4053092874153364,0.4053092874153364,0.5946907125846636,0.5946907125846636,0.163826466764464,0.6322724599141052,0.2342229965748206,0.3677275400858949,0.8361735332355361,0.2342229965748206,c1,1
453,528.9893076098151,0.0,528.9893076098151,0.0,0.2815360418448495,0.2815360418448494,0.40653619914297595,0.40653619914297595,0.593463800857024,0.593463800857024,0.1639624545252336,0.6362189864897005,0.23612826598223347,0.36378101351029934,0.8360375454747664,0.23612826598223352,c1,1
454,536.363131673924,0.0,536.363131673924,0.0,0.28157127924665476,0.28157127924665476,0.4071561201540773,0.4071561201540773,0.5928438798459227,0.5928438798459227,0.16409921237618713,0.6355131281741734,0.23570695789899312,0.3644868718258266,0.835900787623813,0.2357069578989932,c1,1
455,543.8397428464801,0.0,543.8397428464801,0.0,0.2816931883172655,0.2816931883172655,0.4076109728788373,0.4076109728788373,0.5923890271211627,0.5923890271211627,0.1639563339586408,0.6386163148153043,0.23732999042833178,0.36138368518469555,0.8360436660413592,0.2373299904283318,c1,1
456,551.4205739240302,0.0,551.4205739240302,0.0,0.2817336555307795,0.2817336555307795,0.4078934183795033,0.4078934183795033,0.5921065816204967,0.5921065816204967,0.16395416798933168,0.6392733199607767,0.23765957598572252,0.3607266800392233,0.8360458320106683,0.2376595759857225,c1,1
457,559.1070776755294,0.0,559.1070776755294,0.0,0.28172977510671393,0.28172977510671393,0.4081853827902154,0.4081853827902154,0.5918146172097846,0.5918146172097846,0.1640794191331934,0.6401822415832823,0.23805141122504445,0.35981775841671787,0.8359205808668064,0.23805141122504428,c1,1
458,566.9007271207433,0.0,566.9007271207433,0.0,0.2817169926045547,0.2817169926045547,0.40924510980298784,0.40924510980298784,0.5907548901970122,0.5907548901970122,0.16320040015776216,0.6411611121598288,0.23898035600103334,0.35883888784017115,0.8367995998422377,0.2389803560010333,c1,1
459,574.8030158125351,0.0,574.8030158125351,0.0,0.2817009052726368,0.2817009052726368,0.40955841374542956,0.40955841374542956,0.5904415862545704,0.5904415862545704,0.16395008885536214,0.6411611121598288,0.23860551165223337,0.35883888784017115,0.8360499111446379,0.23860551165223337,c1,1
460,582.8154581230846,0.0,582.8154581230846,0.0,0.28162911197466217,0.28162911197466217,0.4086100161099569,0.4086100161099569,0.591389983890043,0.591389983890043,0.16320040019860682,0.6399509301525586,0.23837526497697586,0.36004906984744145,0.8367995998013932,0.23837526497697586,c1,1
461,590.9395895340971,0.0,590.9395895340971,0.0,0.2815403348129718,0.2815403348129718,0.40981679573257745,0.40981679573257745,0.5901832042674225,0.5901832042674225,0.16394868882477598,0.6405460627379366,0.2382986869565803,0.35945393726206354,0.8360513111752239,0.23829868695658019,c1,1
462,599.1769669310619,0.0,599.1769669310619,0.0,0.28027666005038854,0.28027666005038854,0.41080082218659625,0.41080082218659625,0.5891991778134038,0.5891991778134038,0.16406673865123708,0.6407254342387642,0.23832934779376352,0.3592745657612359,0.835933261348763,0.23832934779376355,c1,1
463,607.5291689016071,0.0,607.5291689016071,0.0,0.27712997867033756,0.2771299786703376,0.41153473147585157,0.41153473147585157,0.5884652685241484,0.5884652685241484,0.1646502398031879,0.6407254342387642,0.2380375972177881,0.3592745657612359,0.8353497601968121,0.23803759721778808,c1,1
464,615.9977960380169,0.0,615.9977960380169,0.0,0.28206276589230334,0.28206276589230334,0.4121461309063198,0.4121461309063198,0.5878538690936802,0.5878538690936802,0.1646502398031879,0.6411611121598288,0.23825543617832046,0.35883888784017115,0.8353497601968121,0.23825543617832046,c1,1
465,624.5844712439618,0.0,624.5844712439618,0.0,0.2839456773337614,0.28394567733376136,0.4119501549363751,0.4119501549363751,0.5880498450636249,0.5880498450636249,0.1652296330512608,0.6401822415832823,0.23747630426601074,0.35981775841671787,0.8347703669487392,0.23747630426601066,c1,1
466,633.2908400455115,0.0,633.2908400455115,0.0,0.2825398852378202,0.2825398852378202,0.4123211053828835,0.4123211053828835,0.5876788946171164,0.5876788946171164,0.1671691431992443,0.6407254342387642,0.23677814551975992,0.3592745657612359,0.8328308568007556,0.23677814551975987,c1,1
467,642.1185709064758,0.0,642.1185709064758,0.0,0.2825136687387077,0.2825136687387077,0.41294460806255223,0.41294460806255223,0.5870553919374478,0.5870553919374478,0.16635926172164667,0.6411611121598288,0.2374009252190911,0.35883888784017115,0.8336407382783533,0.23740092521909106,c1,1
468,651.0693555481462,0.0,651.0693555481462,0.0,0.2825278059456171,0.2825278059456171,0.41287833447141953,0.41287833447141953,0.5871216655285805,0.5871216655285805,0.1652296330512608,0.6407254342387642,0.23774790059375167,0.3592745657612359,0.8347703669487392,0.23774790059375164,c1,1
469,660.144909273489,0.0,660.144909273489,0.0,0.28246112375018784,0.28246112375018784,0.41373936105410397,0.41373936105410397,0.586260638945896,0.586260638945896,0.16635926172164667,0.6425653706570725,0.23810305446771293,0.35743462934292747,0.8336407382783533,0.2381030544677129,c1,1
470,669.3469712958661,0.0,669.3469712958661,0.0,0.2785610643214767,0.2785610643214767,0.41403852011839853,0.41403852011839853,0.5859614798816015,0.5859614798816015,0.1671691431992443,0.6411611121598288,0.23699598448029227,0.35883888784017115,0.8328308568007556,0.23699598448029224,c1,1
471,678.6773050723295,0.0,678.6773050723295,0.0,0.27832094675866115,0.27832094675866115,0.4143986838939612,0.4143986838939612,0.5856013161060388,0.5856013161060388,0.16864900864043023,0.6411611121598288,0.23625605175969933,0.35883888784017115,0.8313509913595698,0.23625605175969933,c1,1
472,688.137698641567,0.0,688.137698641567,0.0,0.2787134248922054,0.2787134248922054,0.41622763716152533,0.41622763716152533,0.5837723628384747,0.5837723628384747,0.17167189920602327,0.6425653706570725,0.23544673572552463,0.35743462934292747,0.8283281007939767,0.2354467357255246,c1,1
473,697.7299649665538,0.0,697.7299649665538,0.0,0.2787441544695489,0.2787441544695489,0.4169036246607305,0.4169036246607305,0.5830963753392695,0.5830963753392695,0.17167189920602327,0.6456254419187419,0.23697677135635933,0.35437455808125806,0.8283281007939767,0.2369767713563593,c1,1
474,707.4559422819879,0.0,707.4559422819879,0.0,0.27877573114568727,0.27877573114568727,0.417816510952748,0.417816510952748,0.582183489047252,0.582183489047252,0.17299408652644624,0.6464490927999398,0.2367275031367468,0.3535509072000602,0.8270059134735538,0.2367275031367468,c1,1
475,717.3174944465612,0.0,717.3174944465612,0.0,0.2791620097250563,0.2791620097250563,0.4184418792097596,0.4184418792097596,0.5815581207902404,0.5815581207902404,0.1737012247415799,0.6465904838362939,0.236444629547357,0.3534095161637061,0.8262987752584201,0.236444629547357,c1,1
476,727.3165113001454,0.0,727.3165113001454,0.0,0.2803972182913777,0.2803972182913777,0.4194358284564144,0.4194358284564144,0.5805641715435856,0.5805641715435856,0.17219182755758422,0.6474824760054134,0.2376453242239146,0.3525175239945866,0.8278081724424158,0.2376453242239146,c1,1
477,737.4549090259554,0.0,737.4549090259554,0.0,0.2807130411195592,0.2807130411195592,0.41988268810522184,0.41988268810522184,0.5801173118947781,0.5801173118947781,0.1737012247552903,0.6503787747191241,0.2383387749819169,0.34962122528087586,0.8262987752447098,0.238338774981917,c1,1
478,747.7346305177588,0.0,747.7346305177588,0.0,0.28077635389740757,0.28077635389740757,0.42037418064535814,0.42037418064535814,0.5796258193546419,0.5796258193546419,0.17444708287302893,0.6503787747191241,0.2379658459230476,0.34962122528087586,0.8255529171269711,0.23796584592304762,c1,1
479,758.157645752211,0.0,758.157645752211,0.0,0.28077914756859773,0.28077914756859773,0.4210204692772036,0.4210204692772036,0.5789795307227964,0.5789795307227964,0.17299408658548276,0.6521090161983696,0.2395574648064434,0.34789098380163036,0.8270059134145172,0.23955746480644344,c1,1
480,768.7259521663728,0.0,768.7259521663728,0.0,0.28050134082706507,0.28050134082706507,0.42210443754021254,0.42210443754021254,0.5778955624597875,0.5778955624597875,0.1755568199729322,0.6560060267803207,0.24022460340369425,0.3439939732196793,0.8244431800270678,0.24022460340369428,c1,1
481,779.4415750404951,0.0,779.4415750404951,0.0,0.27920331415387245,0.27920331415387245,0.42253812191368717,0.42253812191368717,0.5774618780863129,0.5774618780863129,0.17575735638108703,0.654290329472235,0.23926648654557398,0.34570967052776497,0.824242643618913,0.239266486545574,c1,1
482,790.3065678861348,0.0,790.3065678861348,0.0,0.27965029047621254,0.2796502904762126,0.4233924587767221,0.4233924587767221,0.5766075412232778,0.5766075412232778,0.17609404924370142,0.6560060267803207,0.23995598876830965,0.3439939732196793,0.8239059507562987,0.2399559887683097,c1,1
483,801.3230128396887,0.0,801.3230128396887,0.0,0.2785932349867124,0.27859323498671235,0.42369753551603206,0.42369753551603206,0.5763024644839679,0.5763024644839679,0.17670065248163006,0.6560060267803207,0.23965268714934534,0.3439939732196793,0.82329934751837,0.23965268714934534,c1,1
484,812.4930210614048,0.0,812.4930210614048,0.0,0.27829893874615524,0.2782989387461553,0.4238748537210387,0.4238748537210387,0.5761251462789613,0.5761251462789613,0.17678321450271375,0.657279826168484,0.24024830583288515,0.342720173831516,0.8232167854972863,0.24024830583288515,c1,1
485,823.818733139961,0.0,823.818733139961,0.0,0.27747250967340825,0.27747250967340825,0.4241174302298992,0.4241174302298992,0.5758825697701008,0.5758825697701008,0.17605723762482461,0.657279826168484,0.2406112942718297,0.342720173831516,0.8239427623751754,0.2406112942718297,c1,1
486,835.3023195026778,0.0,835.3023195026778,0.0,0.27707839519422034,0.27707839519422034,0.42479815275312194,0.42479815275312194,0.5752018472468781,0.5752018472468781,0.17670065246144792,0.657990884935042,0.24064511623679702,0.342009115064958,0.823299347538552,0.24064511623679702,c1,1
487,846.9459808314585,0.0,846.9459808314585,0.0,0.27503951025055096,0.27503951025055096,0.42613010959080233,0.42613010959080233,0.5738698904091977,0.5738698904091977,0.17670065246144792,0.6602843456992751,0.24179184661891356,0.33971565430072503,0.823299347538552,0.2417918466189135,c1,1
488,858.751948484517,0.0,858.751948484517,0.0,0.27712924661203975,0.2771292466120397,0.4284988019937755,0.4284988019937755,0.5715011980062245,0.5715011980062245,0.17929029208825606,0.6618413346966259,0.2412755213041849,0.3381586653033742,0.8207097079117439,0.24127552130418486,c1,1
489,870.7224849239922,0.0,870.7224849239922,0.0,0.27687895108570293,0.27687895108570293,0.42836024451374205,0.42836024451374205,0.571639755486258,0.571639755486258,0.17805646213753992,0.6622783908978817,0.24211096438017088,0.33772160910211846,0.8219435378624601,0.24211096438017082,c1,1
490,882.859884149515,0.0,882.859884149515,0.0,0.27630622597526205,0.27630622597526205,0.42806195606157327,0.42806195606157327,0.5719380439384267,0.5719380439384267,0.17929029208825606,0.6618413346966259,0.2412755213041849,0.3381586653033742,0.8207097079117439,0.24127552130418486,c1,1
491,895.1664721378302,0.0,895.1664721378302,0.0,0.2754580667306415,0.2754580667306415,0.4286943407162324,0.4286943407162324,0.5713056592837675,0.5713056592837675,0.1797831828926928,0.6622783908978817,0.24124760400259443,0.33772160910211846,0.8202168171073072,0.24124760400259437,c1,1
492,907.6446072885357,0.0,907.6446072885357,0.0,0.27477863137130815,0.27477863137130815,0.43084413297780216,0.43084413297780216,0.5691558670221979,0.5691558670221979,0.18010267379179434,0.6644630387794023,0.24218018249380396,0.33553696122059773,0.8198973262082057,0.24218018249380396,c1,1
493,920.2966808760419,0.0,920.2966808760419,0.0,0.2756283222563021,0.2756283222563021,0.43101626217877465,0.43101626217877465,0.5689837378212254,0.5689837378212254,0.18029099368510987,0.6644630387794023,0.2420860225471462,0.33553696122059773,0.8197090063148902,0.24208602254714623,c1,1
494,933.1251175078249,0.0,933.1251175078249,0.0,0.27561427695428475,0.2756142769542847,0.43020073027757244,0.43020073027757244,0.5697992697224276,0.5697992697224276,0.18029099368510987,0.6628656068382531,0.24128730657657163,0.33713439316174687,0.8197090063148902,0.24128730657657166,c1,1
495,946.1323755890769,0.0,946.1323755890769,0.0,0.2753668747327436,0.2753668747327436,0.43035936613105097,0.43035936613105097,0.569640633868949,0.569640633868949,0.17997670865943843,0.6622783908978817,0.2411508411192216,0.33772160910211846,0.8200232913405615,0.24115084111922153,c1,1
496,959.3209477938241,0.0,959.3209477938241,0.0,0.27518295449532404,0.27518295449532404,0.4305928653865451,0.4305928653865451,0.5694071346134548,0.5694071346134548,0.17997670865943843,0.6618413346966259,0.24093231301859372,0.3381586653033742,0.8200232913405615,0.24093231301859366,c1,1
497,972.6933615426169,0.0,972.6933615426169,0.0,0.2756756337766393,0.27567563377663934,0.4310612259922432,0.4310612259922432,0.5689387740077567,0.5689387740077567,0.18010267379179434,0.6622783908978817,0.24108785855304365,0.33772160910211846,0.8198973262082057,0.2410878585530436,c1,1
498,986.2521794868784,0.0,986.2521794868784,0.0,0.27595460207387773,0.27595460207387773,0.4322228533265,0.4322228533265,0.5677771466735,0.5677771466735,0.18029099368510987,0.6644630387794023,0.2420860225471462,0.33553696122059773,0.8197090063148902,0.24208602254714623,c1,1
499,1000.0,0.0,1000.0,0.0,0.2759616573251276,0.2759616573251276,0.43292017161308066,0.43292017161308066,0.5670798283869194,0.5670798283869194,0.18088353826615067,0.6649709384607628,0.24204370009730608,0.3350290615392371,0.8191164617338493,0.2420437000973061,c1,1
500,0.030901699437494747,0.09510565162951536,0.1,1.2566370614359172,0.029287179881978726,0.029287179881978737,0.9563907962241258,0.9563907962241258,0.04360920377587416,0.04360920377587416,0.9425735332010885,0.978871236092083,0.01814885144549727,0.021128763907917018,0.05742646679891162,0.0181488514454973,c0,0
