,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
254,33.655349755070944,0.0,33.655349755070944,0.0,0.1111973999560957,0.11119739995609568,0.16625615864983623,0.16625615864983623,0.8337438413501638,0.8337438413501638,0.09221578642914308,0.22828217967007422,0.06803319662046557,0.7717178203299256,0.9077842135708569,0.06803319662046564,c1,1
255,34.124487078528915,0.0,34.124487078528915,0.0,0.11296006966824676,0.11296006966824676,0.16762346669304315,0.16762346669304315,0.8323765333069568,0.8323765333069568,0.09216812482913303,0.22926239462900527,0.06854713489993612,0.7707376053709948,0.9078318751708669,0.06854713489993608,c1,1
256,34.600163921851106,0.0,34.600163921851106,0.0,0.11478574148108571,0.11478574148108571,0.1691180902431029,0.1691180902431029,0.8308819097568971,0.8308819097568971,0.09255231726388653,0.2317772651259595,0.06961247393103648,0.7682227348740405,0.9074476827361136,0.06961247393103659,c1,1
257,35.0824714423979,0.0,35.0824714423979,0.0,0.1165599408087355,0.11655994080873551,0.17072036894275242,0.17072036894275242,0.8292796310572476,0.8292796310572476,0.09330350965622694,0.23307031071687578,0.06988340053032442,0.7669296892831242,0.9066964903437731,0.06988340053032444,c1,1
258,35.57150206821386,0.0,35.57150206821386,0.0,0.11828215518092608,0.1182821551809261,0.17240550025603105,0.17240550025603105,0.8275944997439689,0.8275944997439689,0.09506696232480823,0.23397668050831733,0.06945485909175456,0.7660233194916826,0.9049330376751918,0.06945485909175464,c1,1
259,36.06734951574028,0.0,36.06734951574028,0.0,0.12007662943440729,0.1200766294344073,0.17414603837896897,0.17414603837896897,0.825853961621031,0.825853961621031,0.09574444563479834,0.23579140378098035,0.070023479073091,0.7642085962190197,0.9042555543652017,0.07002347907309098,c1,1
260,36.570108807774915,0.0,36.570108807774915,0.0,0.12211891941324284,0.12211891941324284,0.175909706976492,0.175909706976492,0.824090293023508,0.824090293023508,0.09509781389924453,0.23764168081379378,0.07127193345727462,0.7623583191862062,0.9049021861007555,0.07127193345727462,c1,1
261,37.07987629168171,0.0,37.07987629168171,0.0,0.12452515628988535,0.12452515628988536,0.17766031533393023,0.17766031533393023,0.8223396846660698,0.8223396846660698,0.0942901192685707,0.24045825397257592,0.07308406735200261,0.759541746027424,0.9057098807314293,0.07308406735200268,c1,1
262,37.59674965785467,0.0,37.59674965785467,0.0,0.12726066132914157,0.12726066132914157,0.17936311147385003,0.17936311147385003,0.82063688852615,0.82063688852615,0.09643599733174946,0.24290672593470186,0.0732353643014762,0.7570932740652982,0.9035640026682505,0.07323536430147615,c1,1
263,38.12082795843888,0.0,38.12082795843888,0.0,0.1301359630867914,0.1301359630867914,0.18100147831679803,0.18100147831679803,0.818998521683202,0.818998521683202,0.0987257020765272,0.2442938217168882,0.0727840598201805,0.7557061782831118,0.9012742979234728,0.07278405982018049,c1,1
264,38.652211626312635,0.0,38.652211626312635,0.0,0.13289464863047934,0.13289464863047934,0.18259550854683557,0.18259550854683557,0.8174044914531644,0.8174044914531644,0.09837137688128703,0.2444087865500692,0.07301870483439109,0.7555912134499307,0.901628623118713,0.0730187048343911,c1,1
265,39.19100249433404,0.0,39.19100249433404,0.0,0.13531209893042992,0.13531209893042992,0.18418979400844188,0.18418979400844188,0.8158102059915582,0.8158102059915582,0.09740492463346936,0.24741779091418323,0.07500643314035693,0.7525822090858167,0.9025950753665306,0.07500643314035693,c1,1
266,39.737303814856084,0.0,39.737303814856084,0.0,0.13726034664979198,0.13726034664979195,0.1858180590495997,0.1858180590495997,0.8141819409504003,0.8141819409504003,0.09590713123743647,0.2484709173391505,0.07628189305085702,0.7515290826608495,0.9040928687625635,0.07628189305085697,c1,1
267,40.29122027951348,0.0,40.29122027951348,0.0,0.1387410419762957,0.1387410419762957,0.18748353224002873,0.18748353224002873,0.8125164677599713,0.8125164677599713,0.09617126414324892,0.25204926994471777,0.07793900290073442,0.7479507300552821,0.9038287358567512,0.07793900290073452,c1,1
268,40.852858039285636,0.0,40.852858039285636,0.0,0.13986039735455597,0.13986039735455594,0.18917908934975494,0.18917908934975494,0.8108209106502451,0.8108209106502451,0.09585262950380427,0.2542124585563883,0.07917991452629201,0.7457875414436117,0.9041473704961956,0.07917991452629197,c1,1
269,41.42232472483896,0.0,41.42232472483896,0.0,0.1407804963446574,0.1407804963446574,0.1909371708360617,0.1909371708360617,0.8090628291639382,0.8090628291639382,0.09555098142667948,0.255130368787033,0.07978969368017676,0.7448696312129669,0.9044490185733205,0.0797896936801768,c1,1
270,41.99972946715306,0.0,41.99972946715306,0.0,0.1417146912059866,0.1417146912059866,0.19279660276355395,0.19279660276355395,0.8072033972364461,0.8072033972364461,0.09499323510117955,0.2571823956262669,0.08109458026254367,0.742817604373733,0.9050067648988205,0.08109458026254374,c1,1
271,42.58518291843414,0.0,42.58518291843414,0.0,0.14292589057676278,0.14292589057676278,0.1947342771529115,0.1947342771529115,0.8052657228470885,0.8052657228470885,0.09498909801078147,0.2583896261185701,0.0817002640538943,0.7416103738814299,0.9050109019892185,0.0817002640538943,c1,1
272,43.178797273320235,0.0,43.178797273320235,0.0,0.14457402308109762,0.14457402308109762,0.19669349253718288,0.19669349253718288,0.8033065074628172,0.8033065074628172,0.09420502895839081,0.2614374895793796,0.08361623031049441,0.7385625104206204,0.9057949710416091,0.08361623031049437,c1,1
273,43.78068629038169,0.0,43.78068629038169,0.0,0.14664278408944156,0.14664278408944156,0.19863793776198987,0.19863793776198987,0.8013620622380101,0.8013620622380101,0.0933208739006223,0.2646435327003679,0.0856613293998728,0.7353564672996322,0.9066791260993778,0.08566132939987281,c1,1
274,44.39096531392171,0.0,44.39096531392171,0.0,0.14913947677580716,0.14913947677580716,0.20054947736461706,0.20054947736461706,0.799450522635383,0.799450522635383,0.09309038654599819,0.26586073549106654,0.08638517447253417,0.7341392645089335,0.9069096134540018,0.08638517447253413,c1,1
275,45.009751296080466,0.0,45.009751296080466,0.0,0.15202788832245157,0.15202788832245157,0.2024179468410475,0.2024179468410475,0.7975820531589525,0.7975820531589525,0.09387237893384653,0.26925698847515367,0.08769230477065357,0.7307430115248464,0.9061276210661534,0.08769230477065348,c1,1
276,45.637162819247585,0.0,45.637162819247585,0.0,0.15502865269141525,0.15502865269141525,0.20425902423663994,0.20425902423663994,0.79574097576336,0.79574097576336,0.09480303757805394,0.2712293668402759,0.08821316463111097,0.7287706331597241,0.905196962421946,0.08821316463111095,c1,1
277,46.27332011878691,0.0,46.27332011878691,0.0,0.1577384985023857,0.15773849850238572,0.2061135959364763,0.2061135959364763,0.7938864040635237,0.7938864040635237,0.09484547893109657,0.27285204557767156,0.0890032833232875,0.7271479544223284,0.9051545210689034,0.0890032833232875,c1,1
278,46.918345106077965,0.0,46.918345106077965,0.0,0.1598593187161241,0.1598593187161241,0.20801988240951422,0.20801988240951422,0.7919801175904858,0.7919801175904858,0.09391378860093894,0.2743926387799709,0.09023942508951598,0.7256073612200292,0.9060862113990612,0.09023942508951599,c1,1
279,47.57236139187889,0.0,47.57236139187889,0.0,0.16136394904607126,0.16136394904607126,0.20994590958479306,0.20994590958479306,0.7900540904152069,0.7900540904152069,0.09358570115275,0.27778204457493194,0.09209817171109097,0.7222179554250681,0.9064142988472501,0.09209817171109103,c1,1
280,48.23549431001467,0.0,48.23549431001467,0.0,0.1624709785913098,0.1624709785913098,0.2118474390720949,0.2118474390720949,0.7881525609279051,0.7881525609279051,0.09359919714395751,0.2830549426669863,0.09472787276151438,0.7169450573330137,0.9064008028560425,0.0947278727615144,c1,1
281,48.90787094139592,0.0,48.90787094139592,0.0,0.16340076051835048,0.1634007605183505,0.21372859087964607,0.21372859087964607,0.786271409120354,0.786271409120354,0.0934340454725945,0.28801748048127324,0.09729171750433938,0.7119825195187269,0.9065659545274056,0.09729171750433935,c1,1
282,49.58962013837214,0.0,49.58962013837214,0.0,0.16434397742857296,0.16434397742857298,0.21556956373208735,0.21556956373208735,0.7844304362679126,0.7844304362679126,0.09304811185870732,0.28959234570225767,0.09827211692177518,0.7104076542977422,0.9069518881412927,0.09827211692177523,c1,1
283,50.2808725494248,0.0,50.2808725494248,0.0,0.16556383343127012,0.1655638334312701,0.21737552094645296,0.21737552094645296,0.782624479053547,0.782624479053547,0.0929870904729296,0.2913836963970971,0.09919830296208375,0.708616303602903,0.9070129095270704,0.0991983029620837,c1,1
284,50.98176064420424,0.0,50.98176064420424,0.0,0.16722685945201635,0.16722685945201635,0.21911668181838023,0.21911668181838023,0.7808833181816198,0.7808833181816198,0.09312134423324137,0.29393843270876785,0.10040854423776324,0.706061567291232,0.9068786557667586,0.1004085442377633,c1,1
285,51.69241873891601,0.0,51.69241873891601,0.0,0.16925687595269703,0.16925687595269703,0.22071040072254347,0.22071040072254347,0.7792895992774566,0.7792895992774566,0.09298576426127288,0.2945061592522825,0.10076019749550483,0.7054938407477176,0.9070142357387272,0.1007601974955048,c1,1
286,52.41298302206059,0.0,52.41298302206059,0.0,0.1714119837802537,0.17141198378025374,0.22209141389193188,0.22209141389193188,0.7779085861080681,0.7779085861080681,0.09296449264654638,0.29410517192089514,0.10057033963717438,0.7058948280791049,0.9070355073534536,0.10057033963717438,c1,1
287,53.143591580532416,0.0,53.143591580532416,0.0,0.173506676676198,0.173506676676198,0.2232590474795972,0.2232590474795972,0.7767409525204028,0.7767409525204028,0.09264697632840686,0.2957481112467675,0.10155056745918031,0.7042518887532326,0.9073530236715932,0.10155056745918029,c1,1
288,53.884384426082235,0.0,53.884384426082235,0.0,0.1755518921380658,0.17555189213806582,0.22427618079872336,0.22427618079872336,0.7757238192012766,0.7757238192012766,0.09131063398288275,0.29891943554194955,0.1038044007795334,0.7010805644580507,0.9086893660171171,0.10380440077953323,c1,1
289,54.63550352214879,0.0,54.63550352214879,0.0,0.17759447765691988,0.17759447765691988,0.22522112517220244,0.22522112517220244,0.7747788748277976,0.7747788748277976,0.0891144989734318,0.3001122920755565,0.10549889655106236,0.6998877079244434,0.9108855010265682,0.10549889655106237,c1,1
290,55.397092811064034,0.0,55.397092811064034,0.0,0.17955086106042648,0.1795508610604265,0.22616845605235175,0.22616845605235175,0.7738315439476482,0.7738315439476482,0.08892713942825442,0.304294102984779,0.10768348177826229,0.695705897015221,0.9110728605717455,0.10768348177826226,c1,1
291,56.169298241638096,0.0,56.169298241638096,0.0,0.1813259283137243,0.1813259283137243,0.2271602407598642,0.2271602407598642,0.7728397592401358,0.7728397592401358,0.08819464016551977,0.3065184300552309,0.10916189494485556,0.6934815699447692,0.9118053598344802,0.10916189494485551,c1,1
292,56.95226779712825,0.0,56.95226779712825,0.0,0.1828781090842614,0.1828781090842614,0.22818726997288474,0.22818726997288474,0.7718127300271153,0.7718127300271153,0.08779502515144287,0.3097323787560488,0.11096867680230296,0.6902676212439511,0.9122049748485572,0.11096867680230305,c1,1
293,57.7461515235982,0.0,57.7461515235982,0.0,0.18420186089826598,0.18420186089826598,0.2292262219166492,0.2292262219166492,0.7707737780833508,0.7707737780833508,0.08738278800231986,0.31136350019068243,0.11199035609418129,0.6886364998093175,0.9126172119976802,0.11199035609418134,c1,1
294,58.55110155867241,0.0,58.55110155867241,0.0,0.1853679956861497,0.1853679956861497,0.2302697146788958,0.2302697146788958,0.7697302853211042,0.7697302853211042,0.08686273052888799,0.31275076347906405,0.11294401647508803,0.687249236520936,0.913137269471112,0.112944016475088,c1,1
295,59.36727216069123,0.0,59.36727216069123,0.0,0.18653863943023338,0.18653863943023338,0.2313742839858105,0.2313742839858105,0.7686257160141895,0.7686257160141895,0.08588493839721856,0.31308584503852827,0.11360045332065485,0.6869141549614717,0.9141150616027814,0.11360045332065488,c1,1
296,60.19481973827274,0.0,60.19481973827274,0.0,0.18785699725967214,0.18785699725967217,0.23257153759906146,0.23257153759906146,0.7674284624009385,0.7674284624009385,0.08500958633956313,0.31876853585772597,0.11687947475908142,0.6812314641422739,0.914990413660437,0.11687947475908156,c1,1
297,61.03390288028621,0.0,61.03390288028621,0.0,0.1893073393013864,0.1893073393013864,0.23371359106290188,0.23371359106290188,0.7662864089370981,0.7662864089370981,0.08522953700021245,0.3202123547529053,0.11749140887634643,0.6797876452470947,0.9147704629997876,0.11749140887634646,c1,1
298,61.88468238624386,0.0,61.88468238624386,0.0,0.19075095136857367,0.1907509513685737,0.234783390285617,0.234783390285617,0.765216609714383,0.765216609714383,0.08486076535082901,0.32021235475290516,0.11767579470103808,0.6797876452470949,0.9151392346491709,0.117675794701038,c1,1
299,62.747321297115775,0.0,62.747321297115775,0.0,0.19206580994195668,0.19206580994195668,0.2357530483748733,0.2357530483748733,0.7642469516251267,0.7642469516251267,0.08659556213975408,0.32021235475290516,0.11680839630657554,0.6797876452470949,0.9134044378602458,0.11680839630657547,c1,1
300,63.62198492657489,0.0,63.62198492657489,0.0,0.19320024716565729,0.19320024716565729,0.23660922614402333,0.23660922614402333,0.7633907738559766,0.7633907738559766,0.08479450306661337,0.3218237543831668,0.11851462565827671,0.6781762456168332,0.9152054969333866,0.1185146256582767,c1,1
301,64.50884089267693,0.0,64.50884089267693,0.0,0.1941547353574459,0.19415473535744587,0.23744140376894787,0.23744140376894787,0.7625585962310522,0.7625585962310522,0.08508144593268316,0.3266525997691234,0.12078557691822013,0.6733474002308766,0.9149185540673168,0.12078557691822012,c1,1
302,65.40805914998256,0.0,65.40805914998256,0.0,0.19495670294224074,0.19495670294224074,0.23845783951411567,0.23845783951411567,0.7615421604858843,0.7615421604858843,0.08639087466223759,0.3271384530643992,0.1203737892010808,0.6728615469356007,0.9136091253377624,0.12037378920108083,c1,1
303,66.31981202212673,0.0,66.31981202212673,0.0,0.1956132482512807,0.1956132482512807,0.23978541180251978,0.23978541180251978,0.7602145881974802,0.7602145881974802,0.0865955595911737,0.3277834041110339,0.1205939222599301,0.6722165958889661,0.9134044404088264,0.12059392225993015,c1,1
304,67.24427423484249,0.0,67.24427423484249,0.0,0.1961488731984822,0.19614887319848218,0.2412931307230222,0.2412931307230222,0.7587068692769778,0.7587068692769778,0.08663502730651529,0.329754402085125,0.12155968738930487,0.670245597914875,0.9133649726934847,0.12155968738930484,c1,1
305,68.18162294944479,0.0,68.18162294944479,0.0,0.1966126263200056,0.1966126263200056,0.24281212424013732,0.24281212424013732,0.7571878757598627,0.7571878757598627,0.08664493532912783,0.33326290130622727,0.12330898298854973,0.6667370986937727,0.9133550646708721,0.1233089829885497,c1,1
306,69.13203779678132,0.0,69.13203779678132,0.0,0.19705314361804532,0.19705314361804535,0.2443370827996897,0.2443370827996897,0.7556629172003103,0.7556629172003103,0.08714268081991529,0.33855868111604676,0.12570800014806574,0.6614413188839532,0.9128573191800847,0.12570800014806577,c1,1
307,70.09570091165621,0.0,70.09570091165621,0.0,0.19751947037531686,0.1975194703753169,0.24582915037657743,0.24582915037657743,0.7541708496234226,0.7541708496234226,0.0865955587165366,0.339530831722612,0.12646763650303772,0.6604691682773881,0.9134044412834633,0.1264676365030376,c1,1
308,71.07279696773419,0.0,71.07279696773419,0.0,0.19805986009713764,0.19805986009713764,0.2471476895833626,0.2471476895833626,0.7528523104166374,0.7528523104166374,0.08677705651390526,0.34047130227538697,0.12684712288074085,0.6595286977246129,0.9132229434860948,0.12684712288074096,c1,1
309,72.06351321293053,0.0,72.06351321293053,0.0,0.19872433406603265,0.19872433406603268,0.24826308743561576,0.24826308743561576,0.7517369125643842,0.7517369125643842,0.0866489024355366,0.34132931313990916,0.12734020535218626,0.6586706868600907,0.9133510975644634,0.12734020535218638,c1,1
310,73.06803950529503,0.0,73.06803950529503,0.0,0.19958929089616656,0.19958929089616656,0.2493824193523151,0.2493824193523151,0.7506175806476849,0.7506175806476849,0.0873648866274936,0.3418352485587093,0.12723518096560785,0.6581647514412907,0.9126351133725064,0.12723518096560782,c1,1
311,74.08656834939563,0.0,74.08656834939563,0.0,0.2007630339655788,0.2007630339655788,0.25076948908976626,0.25076948908976626,0.7492305109102337,0.7492305109102337,0.0878592026455895,0.34257340129864755,0.12735709932652903,0.6574265987013524,0.9121407973544104,0.127357099326529,c1,1
312,75.11929493320964,0.0,75.11929493320964,0.0,0.20230754848679056,0.2023075484867906,0.25228219581780426,0.25228219581780426,0.7477178041821958,0.7477178041821958,0.08781509908212187,0.3446851251973974,0.12843501305763777,0.6553148748026026,0.9121849009178782,0.12843501305763777,c1,1
313,76.16641716552891,0.0,76.16641716552891,0.0,0.2042391332163259,0.2042391332163259,0.2535783331875628,0.2535783331875628,0.7464216668124372,0.7464216668124372,0.08787435749808745,0.34549976059116616,0.12881270154653934,0.6545002394088338,0.9121256425019125,0.12881270154653934,c1,1
314,77.22813571388642,0.0,77.22813571388642,0.0,0.20646766215354267,0.20646766215354267,0.25468654448927475,0.25468654448927475,0.7453134555107253,0.7453134555107253,0.08664890241821792,0.34964547222545267,0.13149828490361737,0.6503545277745473,0.9133510975817821,0.13149828490361742,c1,1
315,78.30465404301187,0.0,78.30465404301187,0.0,0.20876503545537806,0.20876503545537806,0.2557509511931102,0.2557509511931102,0.7442490488068898,0.7442490488068898,0.08659555840544733,0.35586675023754555,0.13463559591604912,0.6441332497624543,0.9134044415945526,0.13463559591604912,c1,1
316,79.3961784538228,0.0,79.3961784538228,0.0,0.21112867120998444,0.21112867120998444,0.25671357235204384,0.25671357235204384,0.7432864276479562,0.7432864276479562,0.08729626238791074,0.357672384432355,0.13518806102222214,0.642327615567645,0.9127037376120891,0.13518806102222208,c1,1
317,80.50291812295981,0.0,80.50291812295981,0.0,0.21328380714345432,0.21328380714345432,0.2578228128022005,0.2578228128022005,0.7421771871977995,0.7421771871977995,0.08827566571669254,0.3585897301497687,0.13515703221653808,0.6414102698502313,0.9117243342833073,0.13515703221653802,c1,1
318,81.62508514287228,0.0,81.62508514287228,0.0,0.21496320085110648,0.21496320085110646,0.259204325636237,0.259204325636237,0.740795674363763,0.740795674363763,0.08790149590353713,0.3625019223963978,0.13730021324643032,0.6374980776036021,0.9120985040964629,0.13730021324643038,c1,1
319,82.76289456246347,0.0,82.76289456246347,0.0,0.21694555136373458,0.21694555136373458,0.26057806873290723,0.26057806873290723,0.7394219312670928,0.7394219312670928,0.08790150711919531,0.35928676552001465,0.13569262920040967,0.6407132344799853,0.9120984928808047,0.1356926292004097,c1,1
320,83.91656442830157,0.0,83.91656442830157,0.0,0.2192854090995913,0.21928540909959127,0.2617191303667298,0.2617191303667298,0.7382808696332702,0.7382808696332702,0.08736502157630115,0.366650076070666,0.13964252724718243,0.6333499239293339,0.9126349784236989,0.1396425272471825,c1,1
321,85.08631582640582,0.0,85.08631582640582,0.0,0.22169164355955914,0.22169164355955914,0.2626664512126426,0.2626664512126426,0.7373335487873574,0.7373335487873574,0.08790152136309307,0.3669944707910358,0.13954647471397136,0.6330055292089644,0.912098478636907,0.1395464747139713,c1,1
322,86.2723729246145,0.0,86.2723729246145,0.0,0.22388522728768182,0.22388522728768182,0.26355212270383777,0.26355212270383777,0.7364478772961622,0.7364478772961622,0.0865956209021626,0.3680965835314648,0.1407504813146511,0.6319034164685352,0.9134043790978373,0.14075048131465107,c1,1
323,87.4749630155442,0.0,87.4749630155442,0.0,0.22564437437964846,0.22564437437964843,0.26435892427565283,0.26435892427565283,0.7356410757243471,0.7356410757243471,0.08651674551506756,0.37222480712160844,0.14285403080327044,0.6277751928783915,0.9134832544849325,0.14285403080327053,c1,1
324,88.69431656014709,0.0,88.69431656014709,0.0,0.22690053070016442,0.2269005307001644,0.26475154163026426,0.26475154163026426,0.7352484583697357,0.7352484583697357,0.08558991023867771,0.3734311058865851,0.14392059782395372,0.6265688941134149,0.9144100897613224,0.14392059782395378,c1,1
325,89.93066723187623,0.0,89.93066723187623,0.0,0.22770431965371873,0.22770431965371873,0.2649924378269118,0.2649924378269118,0.7350075621730883,0.7350075621730883,0.08546358649699681,0.37344289573590084,0.143989654619452,0.6265571042640992,0.9145364135030032,0.143989654619452,c1,1
326,91.18425196146572,0.0,91.18425196146572,0.0,0.22817988262898772,0.2281798826289877,0.26531880993407075,0.26531880993407075,0.7346811900659292,0.7346811900659292,0.08555241853917742,0.3744091482200883,0.14442836484045546,0.6255908517799118,0.9144475814608226,0.1444283648404554,c1,1
327,92.45531098233575,0.0,92.45531098233575,0.0,0.22849006887648546,0.22849006887648549,0.2657867808036548,0.2657867808036548,0.7342132191963452,0.7342132191963452,0.08616706346698096,0.3753121843628315,0.14457256044792527,0.6246878156371685,0.9138329365330191,0.14457256044792532,c1,1
328,93.74408787662996,0.0,93.74408787662996,0.0,0.2285845571232201,0.22858455712322007,0.26636400973659174,0.26636400973659174,0.7336359902634083,0.7336359902634083,0.08621025603847901,0.3778550909668186,0.1458224174641698,0.6221449090331814,0.9137897439615211,0.14582241746416985,c1,1
329,95.05082962189512,0.0,95.05082962189512,0.0,0.22823737675957656,0.22823737675957656,0.267260982805719,0.267260982805719,0.7327390171942809,0.7327390171942809,0.08661496255485047,0.3809058256290079,0.1471454315370787,0.6190941743709921,0.9133850374451495,0.1471454315370787,c1,1
330,96.37578663841089,0.0,96.37578663841089,0.0,0.22845256893644272,0.2284525689364427,0.26866111424186684,0.26866111424186684,0.7313388857581332,0.7313388857581332,0.08651674551500078,0.3819133390094516,0.14769829674722543,0.6180866609905483,0.9134832544849992,0.14769829674722545,c1,1
331,97.71921283717997,0.0,97.71921283717997,0.0,0.22979619891314781,0.22979619891314781,0.27035555929057864,0.27035555929057864,0.7296444407094214,0.7296444407094214,0.08736502834118628,0.38781347357395896,0.15022422261638635,0.6121865264260411,0.9126349716588138,0.15022422261638635,c1,1
332,99.08136566858671,0.0,99.08136566858671,0.0,0.23144426613538172,0.23144426613538172,0.2719540307886387,0.2719540307886387,0.7280459692113613,0.7280459692113613,0.08736502837496082,0.39026448772213773,0.15144972967358844,0.6097355122778624,0.9126349716250393,0.15144972967358844,c1,1
333,100.46250617173413,0.0,100.46250617173413,0.0,0.23406071793535624,0.23406071793535624,0.27329410691066996,0.27329410691066996,0.72670589308933,0.72670589308933,0.08789263545345229,0.39284714505253404,0.15247725479954088,0.607152854947466,0.9121073645465478,0.15247725479954094,c1,1
334,101.86289902446876,0.0,101.86289902446876,0.0,0.2360051585882713,0.2360051585882713,0.2744440961293151,0.2744440961293151,0.7255559038706849,0.7255559038706849,0.08727221959514482,0.3935988173746615,0.15316329888975835,0.6064011826253386,0.9127277804048552,0.15316329888975833,c1,1
335,103.28281259410285,0.0,103.28281259410285,0.0,0.2378950156649541,0.2378950156649541,0.2758659986404541,0.2758659986404541,0.724134001359546,0.724134001359546,0.08790153588951886,0.40384868637517957,0.15797357524283034,0.5961513136248204,0.9120984641104811,0.15797357524283034,c1,1
336,104.72251898884343,0.0,104.72251898884343,0.0,0.2402804651214513,0.24028046512145126,0.2775150779219697,0.2775150779219697,0.7224849220780303,0.7224849220780303,0.08832519395475008,0.40598067672517324,0.15882774138521158,0.5940193232748266,0.91167480604525,0.15882774138521166,c1,1
337,106.18229410993847,0.0,106.18229410993847,0.0,0.24336484872807557,0.24336484872807554,0.27925639144874914,0.27925639144874914,0.7207436085512509,0.7207436085512509,0.088783751628948,0.4063695217315676,0.15879288505130978,0.5936304782684325,0.911216248371052,0.15879288505130973,c1,1
338,107.66241770454933,0.0,107.66241770454933,0.0,0.2461690671242026,0.2461690671242026,0.2809027505131437,0.2809027505131437,0.7190972494868564,0.7190972494868564,0.08822091488246873,0.4139347894346218,0.16285693727607653,0.5860652105653782,0.9117790851175314,0.16285693727607659,c1,1
339,109.16317341936147,0.0,109.16317341936147,0.0,0.24772085294271845,0.24772085294271842,0.2819875353306108,0.2819875353306108,0.7180124646693893,0.7180124646693893,0.08926258447968272,0.4169876716101412,0.16386254356522925,0.583012328389859,0.9107374155203172,0.1638625435652291,c1,1
340,110.6848488549412,0.0,110.6848488549412,0.0,0.24833333799177984,0.24833333799177984,0.2835068705551426,0.2835068705551426,0.7164931294448573,0.7164931294448573,0.09013159035162327,0.4185185509141733,0.164193480281275,0.5814814490858266,0.9098684096483768,0.16419348028127512,c1,1
341,112.22773562085082,0.0,112.22773562085082,0.0,0.2491261664372182,0.2491261664372182,0.28587103987744744,0.28587103987744744,0.7141289601225526,0.7141289601225526,0.09065249918427278,0.42118455017963186,0.16526602549767955,0.5788154498203681,0.9093475008157272,0.16526602549767955,c1,1
342,113.7921293915315,0.0,113.7921293915315,0.0,0.25086857822168884,0.25086857822168884,0.2876741582542265,0.2876741582542265,0.7123258417457735,0.7123258417457735,0.0907134452883282,0.4248479365138732,0.1670672456127725,0.5751520634861268,0.9092865547116717,0.16706724561277247,c1,1
343,115.37832996296608,0.0,115.37832996296608,0.0,0.25313799557939765,0.2531379955793977,0.2892185903097721,0.2892185903097721,0.7107814096902279,0.7107814096902279,0.09126861108156727,0.428739034228531,0.16873521157348187,0.5712609657714689,0.9087313889184327,0.16873521157348192,c1,1
344,116.9866413101307,0.0,116.9866413101307,0.0,0.2552373420831364,0.2552373420831364,0.29065636542840856,0.29065636542840856,0.7093436345715914,0.7093436345715914,0.09256589447267038,0.4319527145363158,0.1696934100318227,0.5680472854636842,0.9074341055273298,0.1696934100318228,c1,1
345,118.61737164524791,0.0,118.61737164524791,0.0,0.25673181681895485,0.25673181681895485,0.2919098218314365,0.2919098218314365,0.7080901781685636,0.7080901781685636,0.09322795332484568,0.4354191885481372,0.17109561761164577,0.5645808114518628,0.9067720466751543,0.17109561761164577,c1,1
346,120.2708334768512,0.0,120.2708334768512,0.0,0.2580968019760767,0.2580968019760767,0.2934477677445652,0.2934477677445652,0.7065522322554347,0.7065522322554347,0.09422622407461803,0.4393905182572738,0.1725821470913279,0.5606094817427263,0.905773775925382,0.17258214709132785,c1,1
347,121.94734366967383,0.0,121.94734366967383,0.0,0.25893647648374324,0.25893647648374324,0.2949139972877622,0.2949139972877622,0.7050860027122378,0.7050860027122378,0.09583658750881434,0.44165961566451223,0.17291151407784894,0.5583403843354878,0.9041634124911857,0.17291151407784894,c1,1
348,123.6472235053715,0.0,123.6472235053715,0.0,0.259035597008739,0.259035597008739,0.2964613191672114,0.2964613191672114,0.7035386808327886,0.7035386808327886,0.09603624265559745,0.44178094903546533,0.17287235318993394,0.5582190509645347,0.9039637573444026,0.17287235318993394,c1,1
349,125.37079874409197,0.0,125.37079874409197,0.0,0.2591034990154081,0.2591034990154081,0.2982303761433587,0.2982303761433587,0.7017696238566413,0.7017696238566413,0.09623527522682515,0.4446348640211459,0.17419979439716038,0.5553651359788541,0.9037647247731748,0.17419979439716038,c1,1
350,127.11839968690289,0.0,127.11839968690289,0.0,0.2592322765935061,0.2592322765935061,0.3005665590942129,0.3005665590942129,0.6994334409057871,0.6994334409057871,0.09623527522682515,0.4493916672523145,0.17657819601274466,0.5506083327476856,0.9037647247731748,0.1765781960127446,c1,1
351,128.8903612390893,0.0,128.8903612390893,0.0,0.25930954877011275,0.25930954877011275,0.30240506785912075,0.30240506785912075,0.6975949321408793,0.6975949321408793,0.09665346500486777,0.4517157243728186,0.1775311296839754,0.5482842756271814,0.9033465349951322,0.17753112968397539,c1,1
352,130.68702297433464,0.0,130.68702297433464,0.0,0.2590911701069622,0.2590911701069622,0.30411885008513845,0.30411885008513845,0.6958811499148616,0.6958811499148616,0.09623527522682515,0.45438135856214323,0.17907304166765903,0.5456186414378568,0.9037647247731748,0.17907304166765903,c1,1
353,132.50872919979525,0.0,132.50872919979525,0.0,0.259019319259887,0.25901931925988697,0.3055689400578727,0.3055689400578727,0.6944310599421273,0.6944310599421273,0.0974829391684015,0.45492384638850103,0.17872045361004976,0.5450761536114991,0.9025170608315985,0.17872045361004973,c1,1
