,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
998,-10.117353400363955,0.6680592351119906,10.139385729395766,3.075657343573294,0.3861427824961019,0.12103648862121845,0.6138572175038981,0.12103648862121845,0.0,c0,0.3010619966318129,0.4668888089063726,0.08291340613727985,0.5331111910936275,0.6989380033681872,0.08291340613727988,Est_prob_c1,1
999,-3.7928437338444287,6.575606638804869,7.591064896156376,2.09398616195631,0.6194190734538673,0.10272836258528974,0.3805809265461328,0.10272836258528974,1.0,c1,0.5501883037708538,0.6878598405944354,0.06883576841179079,0.3121401594055647,0.4498116962291462,0.06883576841179073,Est_prob_c0,0
1000,-9.07325070819787,6.395615432539096,11.100800654671058,2.52759442465529,0.3632515786253069,0.10294932620645589,0.6367484213746931,0.10294932620645589,0.0,c0,0.29119613288874857,0.4301696917663813,0.06948677943881637,0.5698303082336187,0.7088038671112515,0.06948677943881643,Est_prob_c1,1
1001,-6.168592561264038,4.340164359613588,7.542450586867776,2.5284608862874545,0.4768129764086987,0.10295876118943181,0.5231870235913013,0.10295876118943181,1.0,c1,0.40836923822893795,0.5484835135158979,0.07005713764347996,0.4515164864841021,0.5916307617710621,0.07005713764348001,Est_prob_c1,1
1002,8.899763822281125,-8.45766006451668,12.27753272686757,5.523252223899783,0.2977331950118335,0.11409056063770552,0.7022668049881665,0.11409056063770552,1.0,c1,0.2141127071988575,0.3655226708053164,0.07570498180322946,0.6344773291946837,0.7858872928011424,0.07570498180322938,Est_prob_c1,1
1003,-0.401715759564034,1.556468892887465,1.6074734728786164,1.8233785327003087,0.8887086369771796,0.04602429643223497,0.11129136302282036,0.04602429643223497,0.0,c0,0.8554368586396952,0.9253758168636269,0.03496947911196585,0.07462418313637305,0.1445631413603048,0.03496947911196587,Est_prob_c0,0
1004,-6.270198898117878,-1.4230793101760322,6.429661650896549,3.364771104080204,0.4723272829160028,0.08842133525203429,0.5276727170839972,0.08842133525203429,0.0,c0,0.4113859774269778,0.531904194028338,0.0602591083006801,0.468095805971662,0.5886140225730221,0.06025910830068004,Est_prob_c1,1
1005,-11.505384868493085,-2.3103816416020715,11.735064733609335,3.339765710510735,0.338249722431372,0.09733772964707178,0.6617502775686279,0.09733772964707178,1.0,c1,0.27224490708237664,0.3995151909431734,0.06363514193039838,0.6004848090568267,0.7277550929176233,0.06363514193039832,Est_prob_c1,1
1006,22.28013529288475,-8.352402707306506,23.79426526821683,5.924518839556646,0.19811143465089795,0.12063968042757517,0.801888565349102,0.12063968042757517,1.0,c1,0.10600534160676056,0.2663971768191046,0.080195917606172,0.7336028231808953,0.8939946583932394,0.08019591760617206,Est_prob_c1,1
1007,6.488014688703891,-23.709778831833383,24.581455344533445,4.979493149453869,0.1857670180595178,0.1057782506096752,0.8142329819404822,0.1057782506096752,1.0,c1,0.10427909872291298,0.24781855147423096,0.07176972637565898,0.7521814485257692,0.8957209012770871,0.07176972637565898,Est_prob_c1,1
1008,4.817145021193876,3.420569617420188,5.908060820847314,0.6174606345183355,0.5656422410382399,0.09345037227982246,0.4343577589617601,0.09345037227982246,1.0,c1,0.5057227013282504,0.6230890418740167,0.05868317027288317,0.37691095812598324,0.49427729867174963,0.058683170272883195,Est_prob_c0,0
1009,-14.0099094823731,5.24582193706564,14.95981990198033,2.783316073096741,0.20903122310750424,0.08928464143846328,0.7909687768924958,0.08928464143846328,1.0,c1,0.1392833060804563,0.2655245788027429,0.06312063636114329,0.7344754211972571,0.8607166939195436,0.06312063636114329,Est_prob_c1,1
1010,-4.783170003598224,13.966189317631274,14.762559376315469,1.9007580595874098,0.3060739477305349,0.09863913959092772,0.6939260522694651,0.09863913959092772,1.0,c1,0.2418620184480902,0.36337727256036034,0.06075762705613508,0.6366227274396397,0.7581379815519098,0.06075762705613508,Est_prob_c1,1
1011,21.62592812741629,-10.268727702040715,23.9400822051812,5.839872354708032,0.18041764021005596,0.10959309995028232,0.819582359789944,0.10959309995028232,1.0,c1,0.09680515429188716,0.2428836673673824,0.07303925653774762,0.7571163326326176,0.9031948457081129,0.07303925653774768,Est_prob_c1,1
1012,3.9255864947061414,9.640518150252415,10.409121938605844,1.1841013956700008,0.41486431049086014,0.13183150155924317,0.5851356895091399,0.13183150155924317,1.0,c1,0.31579953231466995,0.5078581459883713,0.09602930683685068,0.49214185401162863,0.68420046768533,0.09602930683685071,Est_prob_c1,1
1013,8.76255638946771,0.14575312990294864,8.763768507524484,0.016632097237799078,0.3907126909293769,0.10298773402146354,0.6092873090706231,0.10298773402146354,1.0,c1,0.3261395779447573,0.4606748047349803,0.0672676133951115,0.5393251952650197,0.6738604220552427,0.0672676133951115,Est_prob_c1,1
1014,2.927737242841428,-2.0570942415022015,3.578167419440047,5.670701402007482,0.7759529973076552,0.0818668738618273,0.22404700269234482,0.08186687386182731,0.0,c0,0.7233549242283833,0.8352516331519657,0.055948354461791194,0.16474836684803434,0.2766450757716167,0.05594835446179117,Est_prob_c0,0
1015,0.08729407069429507,4.856871438315801,4.857655856800292,1.5528249487587777,0.6706893112879622,0.0876717902189372,0.32931068871203784,0.0876717902189372,1.0,c1,0.6129434747512871,0.7358510879842128,0.06145380661646288,0.2641489120157871,0.38705652524871287,0.06145380661646288,Est_prob_c0,0
1016,2.9134301928130006,-5.698918002810229,6.400448569526118,5.184976327678713,0.5165436359331854,0.12564121113921772,0.4834563640668146,0.12564121113921772,0.0,c0,0.4264004777496936,0.6083055043510853,0.09095251330069587,0.3916944956489147,0.5735995222503064,0.09095251330069587,Est_prob_c0,0
1017,8.49458656548078,-9.758442521673722,12.937743287268315,5.4286565917031115,0.29664540886653745,0.12002681531909806,0.7033545911334625,0.12002681531909806,0.0,c0,0.20740827530159844,0.37092905431093454,0.08176038950466805,0.6290709456890654,0.7925917246984016,0.08176038950466807,Est_prob_c1,1
1018,1.0926557330919466,-0.3344557216160543,1.1426973268457465,5.986146807188002,0.925852306382756,0.04635017099575458,0.07414769361724399,0.04635017099575458,0.0,c0,0.9009544249158324,0.9594137131123891,0.02922964409827833,0.04058628688761079,0.09904557508416759,0.0292296440982784,Est_prob_c0,0
1019,-3.822716366076328,2.7413663706242355,4.704067388277649,2.5194654687221223,0.6109533392826608,0.10018185063359433,0.3890466607173392,0.10018185063359435,1.0,c1,0.5511246117792188,0.6805286017498879,0.06470199498533458,0.3194713982501121,0.44887538822078127,0.06470199498533458,Est_prob_c0,0
1020,-9.70196786288766,-4.180243690465981,10.564214013554704,3.548420963475226,0.3461154435186162,0.08947088099851655,0.6538845564813838,0.08947088099851655,1.0,c1,0.2840428622575555,0.40540621632615714,0.06068167703430083,0.5945937836738429,0.7159571377424444,0.060681677034300774,Est_prob_c1,1
1021,9.1703058082567,0.9643776509787478,9.2208748430208,0.10477796168683676,0.39309373207050335,0.10917006661740196,0.6069062679294966,0.10917006661740196,1.0,c1,0.32010502067767865,0.46382731381063635,0.07186114656647885,0.5361726861893636,0.6798949793223215,0.0718611465664789,Est_prob_c1,1
1022,-16.238358104386727,14.371920328475312,21.684934121512658,2.417093311404276,0.14417883648291593,0.08190042921595778,0.855821163517084,0.08190042921595778,1.0,c1,0.08257325630739935,0.19163961942564667,0.05453318155912366,0.8083603805743533,0.9174267436926007,0.05453318155912368,Est_prob_c1,1
1023,3.262686165706013,13.10434239170069,13.504403375744268,1.326780265296514,0.2500470907717574,0.09546349600732858,0.7499529092282425,0.09546349600732858,1.0,c1,0.18202634235581208,0.3045911672654218,0.061282412454804855,0.6954088327345783,0.8179736576441878,0.06128241245480476,Est_prob_c1,1
1024,-6.269439908497185,-2.5822970940679375,6.780422925473669,3.532303753101512,0.472185380144126,0.08936753367101474,0.5278146198558741,0.08936753367101474,1.0,c1,0.4116312920821402,0.5261533143652073,0.057261011141533535,0.4738466856347926,0.5883687079178599,0.057261011141533646,Est_prob_c1,1
1025,0.7870029493968539,-3.4325214962037918,3.5215873500824117,4.937771891060981,0.8112589754223157,0.07474315205879226,0.1887410245776843,0.07474315205879226,0.0,c0,0.763000875487712,0.8689836312087635,0.05299137786052577,0.1310163687912363,0.23699912451228788,0.052991377860525796,Est_prob_c0,0
1026,14.315093554406591,-4.1196477116287475,14.896086759257987,6.002973649327707,0.1757219255967063,0.09835737331489289,0.8242780744032937,0.09835737331489287,0.0,c0,0.10723099204564204,0.21858586020019172,0.05567743407727484,0.7814141397998082,0.892769007954358,0.05567743407727488,Est_prob_c1,1
1027,8.053988964578425,-19.973376721259783,21.536074755881426,5.095682086788847,0.20135036069162882,0.10521672705630487,0.7986496393083712,0.10521672705630487,1.0,c1,0.11987514831827821,0.26452351743460034,0.07232418455816106,0.7354764825653997,0.8801248516817217,0.07232418455816103,Est_prob_c1,1
1028,0.5647583547446594,-0.2186792683372438,0.6056175539516724,5.913754436385365,0.9400290168689515,0.03633892364115894,0.05997098313104851,0.03633892364115895,0.0,c0,0.9239566951299967,0.96522953052676,0.02063641769838165,0.03477046947324004,0.07604330487000345,0.020636417698381704,Est_prob_c0,0
1029,-9.966524535486512,2.903519445559557,10.380849507010353,2.858111447699239,0.43476768256714465,0.12598902233461956,0.5652323174328553,0.12598902233461956,1.0,c1,0.3384723167714159,0.5108980128671681,0.08621284804787607,0.4891019871328318,0.661527683228584,0.0862128480478761,Est_prob_c1,1
1030,2.912642754204085,-0.13450490215402264,2.9157467966750854,6.237038415069005,0.7877175680077075,0.08064370762404366,0.2122824319922925,0.08064370762404366,1.0,c1,0.7293117744104036,0.8479676412798556,0.05932793343472598,0.15203235872014442,0.2706882255895964,0.05932793343472598,Est_prob_c0,0
1031,-3.067259915377504,1.2129162862082736,3.2983707047314867,2.76502375637509,0.8018768137898488,0.07291219146962143,0.19812318621015124,0.07291219146962141,0.0,c0,0.7509365824317488,0.8574353203600673,0.05324936896415927,0.1425646796399328,0.24906341756825118,0.05324936896415919,Est_prob_c0,0
1032,-8.715915506387207,10.236397374285982,13.444367382616777,2.276139231946098,0.29518076035790225,0.0925154262497812,0.7048192396420978,0.0925154262497812,1.0,c1,0.2288690688079708,0.35513370671995637,0.06313231895599278,0.6448662932800436,0.7711309311920291,0.06313231895599275,Est_prob_c1,1
1033,4.176146475520207,-5.357605903596609,6.792947843407388,5.374491869790906,0.423415260976649,0.12423181358175994,0.576584739023351,0.12423181358175994,0.0,c0,0.341104362277166,0.5136317126780471,0.08626367520044054,0.48636828732195303,0.658895637722834,0.08626367520044048,Est_prob_c1,1
1034,-11.01435778898597,10.970276737128298,15.54551540454591,2.3581995720931372,0.21761060713902677,0.09108804047980114,0.7823893928609732,0.09108804047980114,1.0,c1,0.15027712023581113,0.2746673574481644,0.06219511860617663,0.7253326425518356,0.8497228797641888,0.0621951186061766,Est_prob_c1,1
1035,1.666814068628355,-6.702218356792363,6.906373870672072,4.956139857010662,0.4661414822061925,0.12190903175662038,0.5338585177938074,0.12190903175662038,1.0,c1,0.37470243386930513,0.5500823271604318,0.08768994664556334,0.4499176728395682,0.6252975661306948,0.08768994664556329,Est_prob_c1,1
1036,11.635874390889738,3.742897199955832,12.22304594976231,0.3112159555286619,0.35179088256990865,0.10226330185458644,0.6482091174300914,0.10226330185458644,1.0,c1,0.27885412505416896,0.4202574371446999,0.07070165604526546,0.5797425628553001,0.721145874945831,0.07070165604526546,Est_prob_c1,1
1037,6.6986303278124275,4.893099423936564,8.295424657075536,0.6308795201771509,0.44806578653098883,0.11361130347387423,0.5519342134690112,0.11361130347387423,1.0,c1,0.37043268749753044,0.5214125766533354,0.07548994457790248,0.47858742334666465,0.6295673125024697,0.0754899445779025,Est_prob_c1,1
1038,-3.408864809729392,-2.9637573136510578,4.517102689250216,3.8572572335500346,0.7332697153024088,0.07973930005518143,0.26673028469759125,0.07973930005518143,0.0,c0,0.6806941253319801,0.790953008271778,0.0551294414698989,0.20904699172822203,0.31930587466801985,0.05512944146989891,Est_prob_c0,0
1039,8.141753768962229,3.210737758132893,8.751970714411177,0.37563016802679683,0.4279538176437836,0.094875473800706,0.5720461823562164,0.094875473800706,1.0,c1,0.3662357952716409,0.48619588263086,0.059980043679609546,0.5138041173691399,0.6337642047283589,0.05998004367960952,Est_prob_c1,1
1040,-6.5202943804292595,-4.786115509493652,8.088333603262978,3.7747967473838875,0.42184128824483835,0.11256662576484533,0.5781587117551616,0.11256662576484533,0.0,c0,0.3442464424301096,0.49450084443376574,0.07512720100182807,0.5054991555662343,0.6557535575698904,0.07512720100182807,Est_prob_c1,1
1041,-3.2570016971284717,-17.40587312214362,17.70797784048928,4.527407332981379,0.19071532952173126,0.10571272069163953,0.8092846704782688,0.10571272069163953,1.0,c1,0.10907676273883933,0.2581693347474987,0.07454628600432969,0.7418306652525012,0.8909232372611608,0.07454628600432983,Est_prob_c1,1
1042,23.00917842584547,15.276120496132185,27.61851098891362,0.5860946344813394,0.1657186689944027,0.106927092844737,0.8342813310055973,0.106927092844737,1.0,c1,0.08718699577093006,0.21881781491278487,0.06581540957092741,0.7811821850872152,0.91281300422907,0.06581540957092741,Est_prob_c1,1
1043,-6.543574563699921,5.069195094317859,8.277385274043782,2.482480747283201,0.4474301968932492,0.1044431115771474,0.5525698031067509,0.10444311157714739,1.0,c1,0.3776883433933781,0.5172929326457973,0.06980229462620963,0.48270706735420277,0.622311656606622,0.06980229462620963,Est_prob_c1,1
1044,13.191552641756108,19.172205019782226,23.27209716421761,0.9681314607385458,0.18392529634439808,0.09704358253778611,0.816074703655602,0.09704358253778611,1.0,c1,0.11108208811516063,0.239654292120585,0.06428610200271219,0.760345707879415,0.8889179118848394,0.06428610200271218,Est_prob_c1,1
1045,0.4919234912275986,-9.651659023648879,9.664187013401818,4.763312681067344,0.3513223459475474,0.09345880826188058,0.6486776540524526,0.09345880826188058,1.0,c1,0.28240079908589755,0.41208515498386034,0.0648421779489814,0.5879148450161397,0.7175992009141025,0.0648421779489814,Est_prob_c1,1
1046,-3.8428055735895437,2.8500358343056824,4.784334743016771,2.503453794938314,0.6019866755782503,0.10241598592607894,0.3980133244217497,0.10241598592607894,0.0,c0,0.543526784540215,0.6737065262232899,0.06508987084153744,0.32629347377671025,0.45647321545978486,0.0650898708415373,Est_prob_c0,0
1047,-18.597960649443074,-11.097913201882598,21.657511808948716,3.6796023754919234,0.2517730443402184,0.13057215261390254,0.7482269556597816,0.13057215261390254,1.0,c1,0.15064900198197279,0.3385624245349702,0.09395671127649871,0.6614375754650297,0.8493509980180272,0.09395671127649874,Est_prob_c1,1
1048,0.37568185891012384,2.0541058688937435,2.08817810057904,1.3899024709728531,0.8612871693238796,0.05247660814051543,0.13871283067612036,0.05247660814051543,0.0,c0,0.8235462478777299,0.900170142557565,0.03831194733991755,0.0998298574424351,0.17645375212227016,0.03831194733991753,Est_prob_c0,0
1049,-1.4342796061967458,-14.731214059134855,14.800872462284252,4.615331598227373,0.25979470269452803,0.10948969780831533,0.7402052973054719,0.10948969780831533,1.0,c1,0.17591690101908344,0.32595892496092704,0.0750210119709218,0.674041075039073,0.8240830989809166,0.07502101197092181,Est_prob_c1,1
1050,-4.862508830643114,-3.1545687313047557,5.796144926466898,3.7170909718364658,0.6133869116727471,0.11085012242739282,0.3866130883272529,0.11085012242739282,1.0,c1,0.5321464096071126,0.6970479412298263,0.08245076581135685,0.3029520587701738,0.46785359039288743,0.08245076581135682,Est_prob_c0,0
1051,-4.399165521195301,2.790274464135798,5.209442279945315,2.576352472951018,0.5741252711413785,0.10542541279512457,0.42587472885862154,0.10542541279512457,0.0,c0,0.5081330358736186,0.6509023110670521,0.07138463759671676,0.3490976889329479,0.4918669641263814,0.07138463759671676,Est_prob_c0,0
1052,3.817147968923256,-4.50505662607116,5.904756880749842,5.415315208547058,0.5525265083218319,0.1160949661418091,0.447473491678168,0.11609496614180909,0.0,c0,0.47957256254145353,0.635529969807948,0.07797870363324721,0.364470030192052,0.5204274374585465,0.07797870363324724,Est_prob_c0,0
1053,7.187224296015461,17.11623294585372,18.563987269387017,1.173247478642718,0.19019526751845398,0.10284184539816943,0.809804732481546,0.10284184539816943,0.0,c0,0.12099172458630544,0.23383863976154895,0.05642345758762175,0.766161360238451,0.8790082754136948,0.05642345758762185,Est_prob_c1,1
1054,10.21679803071398,5.931382278012778,11.813731744386493,0.5259967261122429,0.35524162428796774,0.11202890272496996,0.6447583757120323,0.11202890272496996,1.0,c1,0.271912312992559,0.43346180528316586,0.08077474614530342,0.5665381947168341,0.7280876870074409,0.08077474614530339,Est_prob_c1,1
1055,-2.1663521724225867,4.510862320332292,5.00409438439701,2.0185213673162465,0.6591354720949901,0.0775494401611902,0.3408645279050098,0.0775494401611902,0.0,c0,0.6093888249966388,0.7113076993685797,0.05095943718597046,0.28869230063142015,0.3906111750033612,0.05095943718597051,Est_prob_c0,0
1056,2.16247698810353,4.268414876791376,4.784942244634856,1.1018643966214359,0.6809208204354366,0.08862608219893645,0.31907917956456344,0.08862608219893645,0.0,c0,0.6240829761855322,0.7442876068605155,0.06010231533749166,0.25571239313948446,0.3759170238144677,0.06010231533749161,Est_prob_c0,0
1057,6.626417549584685,16.383162487542364,17.672504707444816,1.1864466569446213,0.17729271133481173,0.07904875204280848,0.8227072886651883,0.07904875204280848,1.0,c1,0.11855666921512399,0.22296971217501405,0.05220652147994503,0.777030287824986,0.881443330784876,0.052206521479945034,Est_prob_c1,1
1058,-6.169039682627771,3.660215193425936,7.173160103331181,2.60609932800889,0.4779440674040627,0.10376170730200156,0.5220559325959373,0.10376170730200156,1.0,c1,0.40462241544538025,0.5505898254122998,0.0729837049834598,0.4494101745877001,0.5953775845546198,0.07298370498345982,Est_prob_c1,1
1059,3.194980818404238,-1.181819954438931,3.4065526320139323,5.928894299335995,0.7502421516197633,0.08784254449621832,0.2497578483802367,0.08784254449621832,0.0,c0,0.6877938381204899,0.8181824074721931,0.06519428467585159,0.18181759252780688,0.31220616187951,0.06519428467585156,Est_prob_c0,0
1060,6.830827485143839,12.53889734160752,14.278800743590779,1.071976575155699,0.20278857557812527,0.09444909083139379,0.7972114244218748,0.09444909083139379,1.0,c1,0.13312418592644804,0.2611881385333578,0.06403197630345489,0.7388118614666421,0.866875814073552,0.06403197630345492,Est_prob_c1,1
1061,-5.226062381692889,-1.3858172719505075,5.406682673190826,3.4008012110592936,0.5600537570359937,0.0897211489633857,0.43994624296400625,0.0897211489633857,1.0,c1,0.49911523207481234,0.6188649356421517,0.05987485178366969,0.38113506435784816,0.5008847679251877,0.05987485178366975,Est_prob_c0,0
1062,-16.170583162241996,0.013648597943014314,16.170588922213383,3.140748615093161,0.17912246516670444,0.08820736925321154,0.8208775348332955,0.08820736925321156,0.0,c0,0.11964100591722053,0.2287765563716272,0.05456777522720333,0.7712234436283727,0.8803589940827794,0.05456777522720335,Est_prob_c1,1
1063,5.559950369350396,-1.7170378145469862,5.819043475196238,5.983654251060766,0.5527631494729719,0.0911122072318177,0.44723685052702816,0.0911122072318177,1.0,c1,0.4894136583745014,0.6123516751524265,0.06146900838896255,0.3876483248475734,0.5105863416254985,0.061469008388962576,Est_prob_c0,0
1064,-2.984921358680114,17.850321761210907,18.098169589664707,1.7364828194356432,0.23032582559039885,0.10032160280296779,0.7696741744096012,0.10032160280296777,1.0,c1,0.16220294122816103,0.28790215954477527,0.06284960915830712,0.7120978404552247,0.8377970587718391,0.06284960915830717,Est_prob_c1,1
1065,1.4940605584662368,-7.053290769555843,7.20979386891651,4.921128073993853,0.4384058132995198,0.11224022906917465,0.5615941867004802,0.11224022906917465,0.0,c0,0.360445821638836,0.5082799339121902,0.0739170561366771,0.4917200660878098,0.6395541783611642,0.0739170561366772,Est_prob_c1,1
1066,-3.211391357239925,2.9225055716683728,4.342127734853959,2.403256330496226,0.63991240495599,0.09237935356501407,0.36008759504401,0.09237935356501407,1.0,c1,0.591663079829555,0.7031287083923854,0.05573281428141519,0.29687129160761466,0.408336920170445,0.05573281428141516,Est_prob_c0,0
1067,2.433765414657819,2.7250912166393455,3.6536743468171125,0.8418092515819388,0.7466626557986116,0.08980234731358329,0.25333734420138837,0.08980234731358329,0.0,c0,0.6859505773412362,0.8168747510801717,0.06546208686946775,0.18312524891982837,0.31404942265876384,0.06546208686946774,Est_prob_c0,0
1068,7.920955098923928,6.011262732457663,9.943681879354514,0.649176816273205,0.37075720376575655,0.1226761206837466,0.6292427962342435,0.12267612068374659,1.0,c1,0.28340282641238557,0.45642647030725747,0.08651182194743595,0.5435735296927424,0.7165971735876144,0.08651182194743601,Est_prob_c1,1
1069,-11.013487199212763,-12.114200554823283,16.37225565918466,3.9745478155969716,0.3004560752662892,0.12980022986265097,0.6995439247337109,0.12980022986265097,1.0,c1,0.20454824281879977,0.3783500723523579,0.08690091476677907,0.6216499276476422,0.7954517571812003,0.08690091476677908,Est_prob_c1,1
1070,-0.5992818850437992,-1.5308435752876235,1.6439649721758196,4.339256166172751,0.9225791700772662,0.04966703770369173,0.07742082992273384,0.04966703770369173,0.0,c0,0.9030262839549162,0.9588684951259382,0.027921105585510975,0.041131504874061864,0.09697371604508379,0.02792110558551096,Est_prob_c0,0
1071,-2.0818676567367382,-31.1785074962574,31.247935973986273,4.645715427879724,0.18888469005087993,0.12139902104766953,0.8111153099491201,0.12139902104766953,1.0,c1,0.097094205703447,0.26212061527821556,0.08251320478738428,0.7378793847217845,0.902905794296553,0.08251320478738428,Est_prob_c1,1
1072,29.096751238106986,-1.4278116302795436,29.131762367969465,6.2341534677003745,0.20848831290078507,0.13881723277131333,0.7915116870992149,0.13881723277131333,1.0,c1,0.10316919579726963,0.2921248938610269,0.09447784903187864,0.707875106138973,0.8968308042027304,0.09447784903187872,Est_prob_c1,1
1073,-5.106775392164958,2.2278468404903746,5.571575760115311,2.7302292291471866,0.569499424511219,0.099763790606008,0.43050057548878096,0.099763790606008,1.0,c1,0.5027103046627042,0.6409389048745806,0.06911430010593822,0.35906109512541934,0.4972896953372958,0.06911430010593822,Est_prob_c0,0
1074,11.565012419281034,6.562709446189002,13.297318057910132,0.5161511063251567,0.3191107548982261,0.09640423651904755,0.6808892451017738,0.09640423651904753,1.0,c1,0.24801516856067032,0.3843954155919577,0.0681901235156437,0.6156045844080422,0.7519848314393296,0.06819012351564369,Est_prob_c1,1
1075,1.3284314297336006,-5.6062373379663795,5.761477861895541,4.94505374020475,0.6308249378771582,0.1027187916506589,0.3691750621228418,0.1027187916506589,0.0,c0,0.5658776604051334,0.706009731629646,0.07006603561225627,0.293990268370354,0.43412233959486657,0.07006603561225627,Est_prob_c0,0
1076,3.381676308535618,10.903126268933228,11.415511249699371,1.270047815027284,0.35515740872268853,0.13048447493848142,0.6448425912773115,0.13048447493848142,1.0,c1,0.2549592510739425,0.4431478612871658,0.09409430510661165,0.5568521387128341,0.7450407489260575,0.09409430510661171,Est_prob_c1,1
1077,6.450220326595488,-14.264751166992689,15.655301597792514,5.1370534519376845,0.2670795226920106,0.10136151440056668,0.7329204773079894,0.10136151440056668,1.0,c1,0.19371775945136405,0.33234094510405643,0.06931159282634619,0.6676590548959436,0.806282240548636,0.06931159282634619,Est_prob_c1,1
1078,2.830403202702739,15.388993322669826,15.647117874389725,1.3889052790703829,0.2065527474120977,0.08419137812187581,0.7934472525879023,0.08419137812187581,1.0,c1,0.1490832500494897,0.2556220828484972,0.05326941639950375,0.7443779171515028,0.8509167499505101,0.053269416399503666,Est_prob_c1,1
1079,-1.5603718867914498,3.5747716845312665,3.900481126940062,1.9823633674106416,0.7116273334534748,0.08188467746354697,0.28837266654652516,0.08188467746354698,0.0,c0,0.6555585939377626,0.7718351456550598,0.058138275858648614,0.2281648543449401,0.3444414060622373,0.058138275858648586,Est_prob_c0,0
1080,2.9185784139695543,2.0761160663743228,3.581669705534924,0.618299524862852,0.7249891373165203,0.0953665960361341,0.2750108626834798,0.09536659603613408,0.0,c0,0.6648292691321868,0.7962521285455755,0.06571142970669436,0.20374787145442452,0.33517073086781335,0.06571142970669441,Est_prob_c0,0
1081,7.473894461793005,3.295197382946366,8.16807347044557,0.415255864085447,0.44606889516641884,0.0957107812081447,0.5539311048335812,0.0957107812081447,1.0,c1,0.3831502196497795,0.5008790063199351,0.058864393335077786,0.4991209936800649,0.6168497803502204,0.05886439333507776,Est_prob_c1,1
1082,5.790321351244663,-0.8772660465539207,5.856399667638486,6.132823227147062,0.5535622144425432,0.08879383179655512,0.44643778555745683,0.08879383179655512,0.0,c0,0.49465376600952726,0.6116769622153773,0.058511598102925,0.38832303778462274,0.5053462339904727,0.058511598102925,Est_prob_c0,0
1083,-5.992626027735227,12.883428595497056,14.20895137170794,2.0061708937727545,0.30422411827484713,0.09263051254874026,0.6957758817251529,0.09263051254874026,0.0,c0,0.23986857560518776,0.3615894512272863,0.06086043781104927,0.6384105487727136,0.7601314243948123,0.06086043781104933,Est_prob_c1,1
1084,-10.847431029181916,6.513714269898914,12.652874516201582,2.6008169745841916,0.30560934380881016,0.10882065454795029,0.6943906561911898,0.10882065454795029,1.0,c1,0.2249883361355133,0.3777108615402256,0.07636126270235614,0.6222891384597744,0.7750116638644867,0.07636126270235616,Est_prob_c1,1
1085,-2.5305456511627438,2.181781405613623,3.3412320174600314,2.430070841527999,0.7581798719558698,0.08398771593445778,0.2418201280441302,0.08398771593445778,0.0,c0,0.7047098985466922,0.8225268858666515,0.05890849365997963,0.1774731141333485,0.2952901014533078,0.05890849365997966,Est_prob_c0,0
1086,-7.676461123841752,5.8677072456348895,9.662196629459057,2.4889538347852334,0.40596813695799067,0.10425790576405519,0.5940318630420094,0.10425790576405519,1.0,c1,0.33767787821640427,0.4705209130448288,0.06642151741421226,0.5294790869551713,0.6623221217835958,0.06642151741421226,Est_prob_c1,1
1087,5.42679889175367,17.131115819445167,17.97012174223601,1.2640167930702533,0.17521273392292153,0.07769043955099453,0.8247872660770784,0.07769043955099453,1.0,c1,0.11850035459526413,0.22190472058455835,0.05170218299464711,0.7780952794154417,0.8814996454047359,0.05170218299464713,Est_prob_c1,1
1088,-8.068008148526681,-9.639655565098542,12.570430179529586,4.015514066634582,0.3597126238054702,0.09942869432021106,0.6402873761945298,0.09942869432021106,1.0,c1,0.29066056871634444,0.41974689648702834,0.06454316388534195,0.5802531035129717,0.7093394312836556,0.06454316388534198,Est_prob_c1,1
1089,-0.8738824552878125,-0.024834823207505758,0.8742352738843266,3.1700039581721287,0.9317100040398505,0.04599733791743369,0.0682899959601495,0.04599733791743369,0.0,c0,0.9127720812547584,0.9645000847456946,0.0258640017454681,0.03549991525430532,0.0872279187452416,0.025864001745468143,Est_prob_c0,0
1090,3.0304623445496905,-1.0403546948831663,3.204066153015423,5.9524926253949335,0.7707008910425113,0.08632008510589463,0.22929910895748873,0.08632008510589463,1.0,c1,0.7141083615188002,0.8368121563252925,0.06135189740324615,0.1631878436747075,0.2858916384811998,0.06135189740324615,Est_prob_c0,0
1091,9.017286046697118,-7.793476094097812,11.918461195860505,5.570458141082792,0.29653599161683164,0.10418032655921397,0.7034640083831684,0.10418032655921397,1.0,c1,0.2227347190582581,0.35968239097322596,0.06847383595748394,0.640317609026774,0.7772652809417419,0.06847383595748391,Est_prob_c1,1
1092,1.112848033488544,0.5132254266352594,1.2254921803847887,0.4321138314403184,0.9123998557819448,0.049806729671425486,0.0876001442180552,0.049806729671425486,0.0,c0,0.8798640721650546,0.9523318524369399,0.03623389013594264,0.04766814756306012,0.12013592783494541,0.036233890135942644,Est_prob_c0,0
1093,2.2255604196160585,-12.601171706384955,12.796196605052547,4.887201570933935,0.31577383407272813,0.0914630294161067,0.6842261659272718,0.0914630294161067,1.0,c1,0.24787997990596655,0.3712330689525554,0.061676544523294435,0.6287669310474444,0.7521200200940336,0.061676544523294574,Est_prob_c1,1
