,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
424,354.077390896527,0.0,354.077390896527,0.0,0.2692253712002754,0.348542933872574,0.2692253712002754,0.651457066127426,0.3728076776135799,0.3728076776135799,0.6271923223864201,0.6271923223864201,0.13056197999626915,0.5734017616319169,0.22141989081782387,0.42659823836808314,0.8694380200037308,0.22141989081782384,c1,1
425,359.01303770070683,0.0,359.01303770070683,0.0,0.26929056408425955,0.349755599221579,0.26929056408425955,0.6502444007784212,0.37348917609844473,0.37348917609844473,0.6265108239015553,0.6265108239015553,0.13161346910612987,0.5750014243082113,0.22169397760104073,0.42499857569178867,0.8683865308938702,0.22169397760104076,c1,1
426,364.01748474461414,0.0,364.01748474461414,0.0,0.2697836821238443,0.3511034642030759,0.2697836821238443,0.6488965357969241,0.3730778840146301,0.3730778840146301,0.62692211598537,0.62692211598537,0.13177388957510647,0.5727996307598971,0.22051287059239533,0.42720036924010285,0.8682261104248935,0.22051287059239533,c1,1
427,369.09169106627786,0.0,369.09169106627786,0.0,0.26982528739896877,0.35117157415705835,0.26982528739896877,0.6488284258429418,0.3729767258561305,0.3729767258561305,0.6270232741438695,0.6270232741438695,0.13204007667089396,0.5703225812920633,0.21914125231058465,0.42967741870793674,0.867959923329106,0.21914125231058462,c1,1
428,374.23662907219807,0.0,374.23662907219807,0.0,0.26926227878433306,0.3521168623637576,0.26926227878433306,0.6478831376362425,0.37366060398946344,0.37366060398946344,0.6263393960105366,0.6263393960105366,0.13204007667089396,0.5709944264181842,0.21947717487364513,0.4290055735818158,0.867959923329106,0.2194771748736451,c1,1
429,379.45328472369386,0.0,379.45328472369386,0.0,0.26931558630614555,0.3520427380321276,0.26931558630614555,0.6479572619678724,0.3752864226080964,0.3752864226080964,0.6247135773919036,0.6247135773919036,0.13321373698779174,0.5755278598668279,0.22115706143951808,0.424472140133172,0.8667862630122083,0.22115706143951813,c1,1
430,384.74265772585056,0.0,384.74265772585056,0.0,0.2695134232776706,0.35178048001018136,0.2695134232776706,0.6482195199898187,0.3768742105191585,0.3768742105191585,0.6231257894808415,0.6231257894808415,0.133868010379252,0.5810318285028033,0.22358190906177566,0.4189681714971967,0.866131989620748,0.22358190906177566,c1,1
431,390.10576171909935,0.0,390.10576171909935,0.0,0.2695656736759041,0.3517177437120103,0.2695656736759041,0.6482822562879896,0.3773120552549095,0.3773120552549095,0.6226879447450905,0.6226879447450905,0.13386801037925203,0.5809954170870806,0.2235637033539143,0.4190045829129196,0.866131989620748,0.2235637033539142,c1,1
432,395.5436244734702,0.0,395.5436244734702,0.0,0.26956883413521787,0.35171545278235705,0.26956883413521787,0.6482845472176432,0.37798023084598187,0.37798023084598187,0.6220197691540181,0.6220197691540181,0.13488515270853893,0.5797507286689542,0.2224327879802076,0.42024927133104584,0.8651148472914612,0.22243278798020766,c1,1
433,401.0572880855496,0.0,401.0572880855496,0.0,0.2695692025548138,0.35171620246130275,0.2695692025548138,0.6482837975386974,0.3786125577225368,0.3786125577225368,0.6213874422774632,0.6213874422774632,0.13840850034789315,0.5815257633360681,0.22155863149408747,0.418474236663932,0.8615914996521068,0.2215586314940874,c1,1
434,406.6478091781858,0.0,406.6478091781858,0.0,0.2695693818037323,0.3517168702762535,0.2695693818037323,0.6482831297237466,0.3785428577391709,0.3785428577391709,0.621457142260829,0.621457142260829,0.13840850036014374,0.5823528662159565,0.22197218292790638,0.41764713378404345,0.8615914996398563,0.2219721829279064,c1,1
435,412.3162591029752,0.0,412.3162591029752,0.0,0.26956946407088483,0.3517173663512153,0.2695694640708849,0.6482826336487847,0.37866139752483174,0.37866139752483174,0.6213386024751683,0.6213386024751683,0.1384085003609625,0.5834521427871273,0.2225218212130824,0.4165478572128728,0.8615914996390375,0.22252182121308234,c1,1
436,418.0637241455758,0.0,418.0637241455758,0.0,0.26956950798903173,0.351717974094084,0.2695695079890318,0.648282025905916,0.3786536096672844,0.3786536096672844,0.6213463903327155,0.6213463903327155,0.13855968318422682,0.5823528662159565,0.22189659151586483,0.41764713378404345,0.8614403168157732,0.22189659151586485,c1,1
437,423.89130573387786,0.0,423.89130573387786,0.0,0.269572896698313,0.35172484267165827,0.269572896698313,0.6482751573283417,0.379305195701228,0.379305195701228,0.620694804298772,0.620694804298772,0.13840850036101587,0.5831973327757809,0.2223944162073825,0.4168026672242191,0.8615914996389842,0.22239441620738254,c1,1
438,429.8001206490799,0.0,429.8001206490799,0.0,0.2696131209185096,0.3518197170073087,0.2696131209185096,0.6481802829926915,0.3792463726109542,0.3792463726109542,0.6207536273890458,0.6207536273890458,0.13855968318423584,0.5831973327757809,0.22231882479577253,0.4168026672242191,0.8614403168157642,0.22231882479577253,c1,1
439,435.791301239703,0.0,435.791301239703,0.0,0.2696372885720766,0.3529470207338188,0.2696372885720766,0.6470529792661813,0.37975488620544956,0.37975488620544956,0.6202451137945505,0.6202451137945505,0.1389195342235353,0.5831973327757809,0.2221388992761228,0.4168026672242191,0.8610804657764647,0.2221388992761228,c1,1
440,441.86599563859414,0.0,441.86599563859414,0.0,0.26955879520082776,0.3529649917147271,0.26955879520082776,0.6470350082852729,0.38002293088113887,0.38002293088113887,0.6199770691188612,0.6199770691188612,0.1389195342235353,0.5834521427871273,0.222266304281796,0.4165478572128728,0.8610804657764647,0.22226630428179595,c1,1
441,448.025367982949,0.0,448.025367982949,0.0,0.2691376734121201,0.352770274791422,0.2691376734121201,0.6472297252085781,0.3805377674955323,0.3805377674955323,0.6194622325044676,0.6194622325044676,0.13931122699865342,0.5834521427871273,0.22207045789423696,0.4165478572128728,0.8606887730013466,0.2220704578942369,c1,1
442,454.2705986374043,0.0,454.2705986374043,0.0,0.2674651854101214,0.35192406050439756,0.26746518541012143,0.6480759394956026,0.3809597541112733,0.3809597541112733,0.6190402458887267,0.6190402458887267,0.1397301290465548,0.5851469604347125,0.22270841569407884,0.41485303956528774,0.8602698709534452,0.22270841569407873,c1,1
443,460.6028844202403,0.0,460.6028844202403,0.0,0.26396456301236015,0.34934550366757927,0.26396456301236015,0.6506544963324208,0.38112092008601045,0.38112092008601045,0.6188790799139896,0.6188790799139896,0.14059671820069927,0.5834521427871273,0.221427712293214,0.4165478572128728,0.8594032817993007,0.22142771229321395,c1,1
444,467.0234388327335,0.0,467.0234388327335,0.0,0.2630540628338131,0.3461563133465313,0.2630540628338131,0.6538436866534687,0.38242283069436733,0.38242283069436733,0.6175771693056327,0.6175771693056327,0.14118558331953707,0.5850630879735395,0.2219387523270012,0.4149369120264606,0.8588144166804629,0.22193875232700114,c1,1
445,473.53349229171164,0.0,473.53349229171164,0.0,0.26378066768035835,0.344857350014165,0.26378066768035835,0.6551426499858352,0.3847848887184125,0.3847848887184125,0.6152151112815875,0.6152151112815875,0.1426003549742355,0.5887397992067924,0.22306972211627846,0.4112602007932075,0.8573996450257645,0.22306972211627848,c1,1
446,480.134292365345,0.0,480.134292365345,0.0,0.26372913594151043,0.34510898478918145,0.2637291359415104,0.6548910152108186,0.3856764415680108,0.3856764415680108,0.6143235584319893,0.6143235584319893,0.1439483179433612,0.5902248217646877,0.22313825191066328,0.4097751782353122,0.8560516820566388,0.22313825191066333,c1,1
447,486.8271040122284,0.0,486.8271040122284,0.0,0.2635244863162079,0.34570600431707654,0.2635244863162079,0.6542939956829237,0.38688612197417993,0.38688612197417993,0.6131138780258201,0.6131138780258201,0.14417353297161897,0.5938544746276513,0.22484047082801617,0.4061455253723488,0.855826467028381,0.22484047082801611,c1,1
448,493.6132098237917,0.0,493.6132098237917,0.0,0.2629508353866228,0.3502683600041811,0.2629508353866228,0.6497316399958192,0.3877866563122839,0.3877866563122839,0.6122133436877161,0.6122133436877161,0.1442943528686202,0.5947517137295204,0.2252286804304501,0.40524828627047965,0.8557056471313798,0.22522868043045005,c1,1
449,500.49391027009534,0.0,500.49391027009534,0.0,0.2651612889917244,0.3550237071257717,0.2651612889917245,0.6449762928742284,0.3879405048603449,0.3879405048603449,0.6120594951396551,0.6120594951396551,0.1446110249580591,0.5947517137295466,0.22507034438574375,0.40524828627045356,0.8553889750419409,0.22507034438574366,c1,1
450,507.4705239490466,0.0,507.4705239490466,0.0,0.2651612764135316,0.3550261313200409,0.2651612764135316,0.6449738686799591,0.38782243254386645,0.38782243254386645,0.6121775674561336,0.6121775674561336,0.1446110249580591,0.5947517137295466,0.22507034438574375,0.4052482862704535,0.8553889750419409,0.2250703443857437,c1,1
451,514.544387839093,0.0,514.544387839093,0.0,0.26509726075792284,0.355076645305526,0.26509726075792284,0.6449233546944739,0.3869618670205051,0.3869618670205051,0.6130381329794949,0.6130381329794949,0.14417353297161897,0.5945490452330615,0.22518775613072128,0.4054509547669384,0.855826467028381,0.22518775613072134,c1,1
452,521.7168575554349,0.0,521.7168575554349,0.0,0.2630566782154523,0.3577466477264531,0.2630566782154523,0.642253352273547,0.38703976669206797,0.38703976669206797,0.612960233307932,0.612960233307932,0.1446110249580591,0.5932139395837106,0.22430145731282575,0.4067860604162894,0.8553889750419409,0.22430145731282575,c1,1
453,528.9893076098151,0.0,528.9893076098151,0.0,0.26302601234026135,0.3577749400420512,0.26302601234026135,0.6422250599579489,0.38744256756961465,0.38744256756961465,0.6125574324303854,0.6125574324303854,0.1446110249580591,0.5945490460861071,0.22496901056402402,0.40545095391389274,0.8553889750419409,0.22496901056402407,c1,1
454,536.363131673924,0.0,536.363131673924,0.0,0.2616831546378023,0.3594871359458486,0.2616831546378023,0.6405128640541514,0.38874374862268346,0.38874374862268346,0.6112562513773165,0.6112562513773165,0.14519362542687703,0.5962795023867247,0.22554293847992382,0.4037204976132753,0.8548063745731229,0.22554293847992382,c1,1
455,543.8397428464801,0.0,543.8397428464801,0.0,0.26142452923318016,0.3603526067940872,0.26142452923318016,0.6396473932059129,0.3892412057116318,0.3892412057116318,0.6107587942883682,0.6107587942883682,0.1454894815948183,0.5962795023867247,0.22539501039595317,0.4037204976132753,0.8545105184051818,0.22539501039595325,c1,1
456,551.4205739240302,0.0,551.4205739240302,0.0,0.2614865791532288,0.36039858332951985,0.2614865791532288,0.6396014166704801,0.3905110622701322,0.3905110622701322,0.6094889377298678,0.6094889377298678,0.14579664468379905,0.5971672999348488,0.2256853276255249,0.40283270006515115,0.854203355316201,0.2256853276255249,c1,1
457,559.1070776755294,0.0,559.1070776755294,0.0,0.2653675555026738,0.36239580329933724,0.2653675555026739,0.6376041967006628,0.3915795958167812,0.3915795958167812,0.6084204041832189,0.6084204041832189,0.14764284771636352,0.598020310111846,0.22518873119774124,0.40197968988815397,0.8523571522836365,0.22518873119774127,c1,1
458,566.9007271207433,0.0,566.9007271207433,0.0,0.26544431346999087,0.36242906555293386,0.26544431346999087,0.6375709344470661,0.3920213724156276,0.3920213724156276,0.6079786275843724,0.6079786275843724,0.14709373682193422,0.5988589219196364,0.2258825925488511,0.4011410780803636,0.8529062631780657,0.22588259254885107,c1,1
459,574.8030158125351,0.0,574.8030158125351,0.0,0.26544327249606875,0.36243098803308077,0.2654432724960687,0.6375690119669193,0.39230768782666914,0.39230768782666914,0.6076923121733309,0.6076923121733309,0.14579664468379905,0.5992776767664175,0.22674051604130924,0.4007223232335825,0.854203355316201,0.22674051604130924,c1,1
460,582.8154581230846,0.0,582.8154581230846,0.0,0.2643076435654186,0.3667064459775922,0.2643076435654186,0.6332935540224078,0.3928701503385175,0.3928701503385175,0.6071298496614825,0.6071298496614825,0.1465611498473761,0.5994900241092871,0.2264644371309555,0.4005099758907129,0.8534388501526239,0.2264644371309555,c1,1
461,590.9395895340971,0.0,590.9395895340971,0.0,0.26794079266784593,0.3714477805657669,0.26794079266784593,0.6285522194342331,0.393616441573313,0.393616441573313,0.606383558426687,0.606383558426687,0.1465611498473761,0.6020278932893777,0.22773337172100078,0.39797210671062244,0.8534388501526239,0.22773337172100072,c1,1
462,599.1769669310619,0.0,599.1769669310619,0.0,0.26795159004214625,0.37144223186260034,0.26795159004214625,0.6285577681373996,0.393881254880978,0.393881254880978,0.606118745119022,0.606118745119022,0.14709373682193422,0.6020278533374701,0.22746705825776795,0.3979721466625298,0.8529062631780657,0.22746705825776797,c1,1
463,607.5291689016071,0.0,607.5291689016071,0.0,0.2680127494345927,0.37138934105930566,0.2680127494345927,0.6286106589406945,0.395095591497112,0.395095591497112,0.6049044085028881,0.6049044085028881,0.14764284771636352,0.6057986419934556,0.22907789713854604,0.39420135800654443,0.8523571522836365,0.22907789713854604,c1,1
464,615.9977960380169,0.0,615.9977960380169,0.0,0.26815650726819906,0.37126824931709473,0.26815650726819906,0.6287317506829053,0.39399174956246374,0.39399174956246374,0.6060082504375363,0.6060082504375363,0.1465611498473761,0.6000693401230209,0.2267540951378224,0.399930659876979,0.8534388501526239,0.22675409513782244,c1,1
465,624.5844712439618,0.0,624.5844712439618,0.0,0.26822251786546125,0.37121279988089756,0.26822251786546125,0.6287872001191025,0.3939387081017989,0.3939387081017989,0.6060612918982011,0.6060612918982011,0.14579664468379905,0.602897246110466,0.2285503007133335,0.397102753889534,0.854203355316201,0.2285503007133335,c1,1
466,633.2908400455115,0.0,633.2908400455115,0.0,0.26804166432303256,0.37141569597669233,0.26804166432303256,0.6285843040233077,0.3954301543372137,0.3954301543372137,0.6045698456627864,0.6045698456627864,0.14709373682193422,0.6057986419934556,0.22935245258576067,0.39420135800654443,0.8529062631780657,0.22935245258576065,c1,1
467,642.1185709064758,0.0,642.1185709064758,0.0,0.2671612804994196,0.3726143460398448,0.26716128049941956,0.6273856539601553,0.39628224325722416,0.39628224325722416,0.6037177567427758,0.6037177567427758,0.1480233305215263,0.606954073125135,0.2294653713018044,0.3930459268748649,0.8519766694784737,0.22946537130180442,c1,1
468,651.0693555481462,0.0,651.0693555481462,0.0,0.2668137004761367,0.37783837710394935,0.2668137004761367,0.6221616228960507,0.3970140495951489,0.3970140495951489,0.602985950404851,0.602985950404851,0.14839558120330612,0.6091804469957792,0.23039243289623657,0.3908195530042208,0.8516044187966939,0.23039243289623657,c1,1
469,660.144909273489,0.0,660.144909273489,0.0,0.26686301557852826,0.3779139212143749,0.26686301557852826,0.622086078785625,0.3970542599571968,0.3970542599571968,0.6029457400428032,0.6029457400428032,0.15073007725668933,0.6091804469957792,0.22922518486954496,0.3908195530042208,0.8492699227433107,0.22922518486954496,c1,1
470,669.3469712958661,0.0,669.3469712958661,0.0,0.26545452752924525,0.37184645082368367,0.26545452752924525,0.6281535491763163,0.39625327808014316,0.39625327808014316,0.6037467219198569,0.6037467219198569,0.15073007725668933,0.6057986419934556,0.22753428236838313,0.39420135800654443,0.8492699227433107,0.22753428236838313,c1,1
471,678.6773050723295,0.0,678.6773050723295,0.0,0.2646874865310819,0.3715463104459393,0.2646874865310819,0.6284536895540608,0.39630034358002564,0.39630034358002564,0.6036996564199744,0.6036996564199744,0.15247460167731983,0.606954073125135,0.2272397357239076,0.3930459268748649,0.8475253983226801,0.22723973572390763,c1,1
472,688.137698641567,0.0,688.137698641567,0.0,0.26472519495225144,0.3717308906119186,0.2647251949522515,0.6282691093880814,0.39644749250081907,0.39644749250081907,0.603552507499181,0.603552507499181,0.15247460167731983,0.606954073125135,0.2272397357239076,0.3930459268748649,0.8475253983226801,0.22723973572390763,c1,1
473,697.7299649665538,0.0,697.7299649665538,0.0,0.26474881756860275,0.3716998584771964,0.26474881756860275,0.6283001415228037,0.39631620097699355,0.39631620097699355,0.6036837990230064,0.6036837990230064,0.15247460167731983,0.606954073125135,0.2272397357239076,0.3930459268748649,0.8475253983226801,0.22723973572390763,c1,1
474,707.4559422819879,0.0,707.4559422819879,0.0,0.264748873217868,0.37169978608043613,0.264748873217868,0.6283002139195639,0.39681110208023324,0.39681110208023324,0.6031888979197668,0.6031888979197668,0.1530400028368117,0.6057986419934556,0.2263793195783219,0.39420135800654443,0.8469599971631883,0.2263793195783219,c1,1
475,717.3174944465612,0.0,717.3174944465612,0.0,0.26474669992952854,0.37171256882412557,0.26474669992952854,0.6282874311758745,0.39700777316234975,0.39700777316234975,0.6029922268376502,0.6029922268376502,0.1530400028368117,0.606954073125135,0.22695703514416166,0.3930459268748649,0.8469599971631883,0.22695703514416168,c1,1
476,727.3165113001454,0.0,727.3165113001454,0.0,0.2671208466839745,0.38196592564619825,0.2671208466839745,0.6180340743538018,0.39846807978634,0.39846807978634,0.60153192021366,0.60153192021366,0.15345968162151866,0.6091804469957792,0.22786038268713027,0.3908195530042208,0.8465403183784813,0.22786038268713027,c1,1
477,737.4549090259554,0.0,737.4549090259554,0.0,0.267137813507091,0.3819775448129425,0.267137813507091,0.6180224551870576,0.39818610249338,0.39818610249338,0.6018138975066201,0.6018138975066201,0.15345968162151866,0.6078732968162853,0.22720680759738332,0.3921267031837147,0.8465403183784813,0.22720680759738332,c1,1
478,747.7346305177588,0.0,747.7346305177588,0.0,0.2671378135131157,0.3819775448181511,0.2671378135131157,0.618022455181849,0.3994971615519918,0.3994971615519918,0.6005028384480082,0.6005028384480082,0.15304000283692212,0.6098417701152229,0.2284008836391504,0.3901582298847771,0.8469599971630779,0.2284008836391504,c1,1
479,758.157645752211,0.0,758.157645752211,0.0,0.2671378131064275,0.38197754511141857,0.2671378131064275,0.6180224548885814,0.3999087124024499,0.3999087124024499,0.60009128759755,0.60009128759755,0.15345968162151866,0.6098417701152229,0.2281910442468521,0.3901582298847771,0.8465403183784813,0.2281910442468521,c1,1
480,768.7259521663728,0.0,768.7259521663728,0.0,0.26713771977657375,0.3819776119726055,0.26713771977657375,0.6180223880273946,0.3998079554307169,0.3998079554307169,0.6001920445692831,0.6001920445692831,0.15345968162151866,0.6108828540756747,0.228711586227078,0.3891171459243254,0.8465403183784813,0.22871158622707796,c1,1
481,779.4415750404951,0.0,779.4415750404951,0.0,0.26711210824054066,0.3819959914100193,0.26711210824054066,0.6180040085899808,0.3998982035167072,0.3998982035167072,0.6001017964832929,0.6001017964832929,0.15345968162151866,0.6108828540756669,0.2287115862270741,0.3891171459243332,0.8465403183784813,0.22871158622707405,c1,1
482,790.3065678861348,0.0,790.3065678861348,0.0,0.2645712539800154,0.38509621688298634,0.2645712539800154,0.6149037831170137,0.4002158511561628,0.4002158511561628,0.5997841488438372,0.5997841488438372,0.15633930819886688,0.6108828540749771,0.22727177293805512,0.3891171459250229,0.8436606918011331,0.22727177293805512,c1,1
483,801.3230128396887,0.0,801.3230128396887,0.0,0.26588422032440046,0.3884782926288328,0.26588422032440046,0.6115217073711673,0.4009040533159625,0.4009040533159625,0.5990959466840375,0.5990959466840375,0.15747054008624334,0.6108828506578066,0.2267061552857816,0.3891171493421934,0.8425294599137567,0.22670615528578167,c1,1
484,812.4930210614048,0.0,812.4930210614048,0.0,0.26590080861120774,0.3884993791152828,0.2659008086112078,0.6115006208847172,0.4005108966378088,0.4005108966378088,0.5994891033621912,0.5994891033621912,0.15747054008624334,0.6096757479252818,0.22610260391951922,0.3903242520747182,0.8425294599137567,0.22610260391951925,c1,1
485,823.818733139961,0.0,823.818733139961,0.0,0.26634454521813244,0.38898378262417066,0.26634454521813244,0.6110162173758293,0.4003775676491176,0.4003775676491176,0.5996224323508824,0.5996224323508824,0.15747054008624334,0.6096757479252818,0.22610260391951922,0.3903242520747182,0.8425294599137567,0.22610260391951925,c1,1
486,835.3023195026778,0.0,835.3023195026778,0.0,0.2680855813715508,0.39062322636182933,0.2680855813715508,0.6093767736381708,0.4006505026090757,0.4006505026090757,0.5993494973909242,0.5993494973909242,0.15790488126076557,0.6096757479252818,0.2258854333322581,0.3903242520747182,0.8420951187392345,0.22588543333225813,c1,1
487,846.9459808314585,0.0,846.9459808314585,0.0,0.2691435400382544,0.38947186036096687,0.2691435400382544,0.6105281396390332,0.4014542678134327,0.4014542678134327,0.5985457321865673,0.5985457321865673,0.1598807686253451,0.6118918997872425,0.2260055655809487,0.3881081002127576,0.8401192313746549,0.22600556558094867,c1,1
488,858.751948484517,0.0,858.751948484517,0.0,0.26900086035409615,0.389961110427871,0.26900086035409615,0.610038889572129,0.40279635188652524,0.40279635188652524,0.5972036481134747,0.5972036481134747,0.16062400843012,0.6148906083887552,0.22713329997931758,0.3851093916112448,0.83937599156988,0.22713329997931758,c1,1
489,870.7224849239922,0.0,870.7224849239922,0.0,0.26899293503400085,0.39000178592097934,0.26899293503400085,0.6099982140790208,0.4032772433762387,0.4032772433762387,0.5967227566237613,0.5967227566237613,0.16062400843012,0.6190847654897478,0.22923037852981387,0.38091523451025217,0.83937599156988,0.2292303785298139,c1,1
490,882.859884149515,0.0,882.859884149515,0.0,0.26899253277981855,0.3900039963389853,0.26899253277981855,0.6099960036610147,0.4034617985744491,0.4034617985744491,0.5965382014255509,0.5965382014255509,0.1598807686253451,0.6192126897639564,0.22966596056930566,0.3807873102360436,0.8401192313746549,0.22966596056930566,c1,1
491,895.1664721378302,0.0,895.1664721378302,0.0,0.26899363985136404,0.38999941819293504,0.26899363985136404,0.6100005818070651,0.40334334801251603,0.40334334801251603,0.596656651987484,0.596656651987484,0.16099323077739483,0.6192126897639564,0.2291097294932808,0.3807873102360436,0.8390067692226052,0.2291097294932808,c1,1
492,907.6446072885357,0.0,907.6446072885357,0.0,0.2690189701943883,0.3899016647097388,0.26901897019438836,0.6100983352902613,0.4049151477532378,0.4049151477532378,0.5950848522467622,0.5950848522467622,0.16142621641865454,0.6230355653329579,0.2308046744571517,0.3769644346670421,0.8385737835813455,0.2308046744571517,c1,1
493,920.2966808760419,0.0,920.2966808760419,0.0,0.26916365608428255,0.38949123257104223,0.26916365608428255,0.6105087674289578,0.40504036429135565,0.40504036429135565,0.5949596357086444,0.5949596357086444,0.16142621641865454,0.6230355653329579,0.2308046744571517,0.3769644346670421,0.8385737835813455,0.2308046744571517,c1,1
494,933.1251175078249,0.0,933.1251175078249,0.0,0.26920290596906565,0.3894028570861574,0.26920290596906565,0.6105971429138426,0.4051202740599704,0.4051202740599704,0.5948797259400296,0.5948797259400296,0.16142621641865454,0.6230355653329579,0.2308046744571517,0.3769644346670421,0.8385737835813455,0.2308046744571517,c1,1
495,946.1323755890769,0.0,946.1323755890769,0.0,0.2692045122720659,0.38939937271401126,0.2692045122720659,0.6106006272859887,0.4053182427631257,0.4053182427631257,0.5946817572368743,0.5946817572368743,0.16142621641865454,0.6240265923137057,0.2313001879475256,0.3759734076862944,0.8385737835813455,0.23130018794752555,c1,1
496,959.3209477938241,0.0,959.3209477938241,0.0,0.2692045613546101,0.3893992663923591,0.2692045613546101,0.6106007336076409,0.4053232815047391,0.4053232815047391,0.5946767184952609,0.5946767184952609,0.16142621641865454,0.6240265923137057,0.2313001879475256,0.3759734076862944,0.8385737835813455,0.23130018794752555,c1,1
497,972.6933615426169,0.0,972.6933615426169,0.0,0.26920456022223066,0.3893992669580056,0.26920456022223066,0.6106007330419945,0.4067306606762674,0.4067306606762674,0.5932693393237326,0.5932693393237326,0.16237872299214318,0.6255957379136827,0.23160850746076977,0.3744042620863173,0.8376212770078568,0.23160850746076977,c1,1
498,986.2521794868784,0.0,986.2521794868784,0.0,0.2692045314891677,0.389399307299478,0.2692045314891676,0.6106006927005221,0.40685383539357367,0.40685383539357367,0.5931461646064263,0.5931461646064263,0.16237872299214318,0.6255957379136827,0.23160850746076977,0.3744042620863173,0.8376212770078568,0.23160850746076977,c1,1
499,1000.0,0.0,1000.0,0.0,0.2692042150920525,0.389399751851812,0.2692042150920525,0.6106002481481879,0.4068596915876765,0.4068596915876765,0.5931403084123236,0.5931403084123236,0.16237872299214318,0.6255957379136827,0.23160850746076977,0.3744042620863173,0.8376212770078568,0.23160850746076977,c1,1
500,0.030901699437494747,0.09510565162951536,0.1,1.2566370614359172,0.020918560399263555,0.9668087911927843,0.020918560399263545,0.03319120880721556,0.9679070570030968,0.9679070570030968,0.03209294299690326,0.03209294299690326,0.9579048037258777,0.9826806914799395,0.012387943877030905,0.017319308520060205,0.0420951962741223,0.012387943877031049,c0,0
501,0.313324523688983,0.9643137283508605,1.013939457675292,1.2566370614359172,0.023521651668627377,0.9691751779407237,0.023521651668627363,0.03082482205927641,0.9710703795454446,0.9710703795454446,0.028929620454555344,0.028929620454555344,0.9615402413804567,0.9853398436015927,0.011899801110567987,0.014660156398407401,0.03845975861954332,0.01189980111056796,c0,0
502,0.31769209762557654,0.9777557387529102,1.0280732238308652,1.2566370614359172,0.02360260430756251,0.969119019039076,0.023602604307562496,0.03088098096092394,0.9710642978908535,0.9710642978908535,0.02893570210914657,0.02893570210914657,0.9615335251269368,0.9854530499665995,0.011959762419831377,0.014546950033400395,0.038466474873063226,0.011959762419831415,c0,0
503,0.322120553174203,0.9913851234900304,1.0424040070215566,1.2566370614359172,0.0236848674509384,0.9690584855089035,0.023684867450938393,0.030941514491096504,0.9710551284851181,0.9710551284851181,0.02894487151488192,0.02894487151488192,0.9613482277309036,0.9855129089379424,0.012082340603519426,0.014487091062057537,0.03865177226909658,0.012082340603519521,c0,0
504,0.3266107389915165,1.0052044944588339,1.0569345535579884,1.2566370614359172,0.0237685952990348,0.9689935081451668,0.0237685952990348,0.03100649185483319,0.971042642007296,0.971042642007296,0.02895735799270406,0.02895735799270406,0.9613272564867288,0.98556249188891,0.0121176177010906,0.014437508111089983,0.03867274351327117,0.012117617701090594,c0,0
505,0.33116351556398455,1.0192164999643558,1.0716676480328633,1.2566370614359172,0.023853964777587222,0.9689240414083244,0.023853964777587222,0.03107595859167556,0.9710265807663179,0.9710265807663179,0.028973419233682157,0.028973419233682157,0.9612670905409374,0.9856329545532071,0.01218293200613485,0.01436704544679298,0.03873290945906261,0.012182932006134815,c0,0
506,0.3357797553727896,1.0334238252275683,1.0866061138545973,1.2566370614359172,0.023941164414611162,0.9688500625414866,0.02394116441461114,0.03114993745851324,0.9710066582176407,0.9710066582176407,0.028993341782359353,0.028993341782359353,0.9610811838045306,0.9857041999485816,0.012311508072025523,0.014295800051418409,0.03891881619546947,0.01231150807202553,c0,0
507,0.3404603430610285,1.0478291928999663,1.101752813788387,1.2566370614359172,0.024030384184913097,0.9687715692606992,0.024030384184913083,0.031228430739300782,0.9709825595503774,0.9709825595503774,0.0290174404496226,0.0290174404496226,0.960968505882436,0.985749231677422,0.012390362897493012,0.014250768322577958,0.03903149411756414,0.01239036289749309,c0,0
508,0.3452061756032431,1.0624353635853307,1.117110650504824,1.2566370614359172,0.024121806778946434,0.9686885760428057,0.024121806778946427,0.03131142395719433,0.9709539433349085,0.9709539433349085,0.02904605666509149,0.02904605666509149,0.9608734516863595,0.9857531008152738,0.012439824564457136,0.014246899184726358,0.03912654831364044,0.012439824564457039,c0,0
509,0.35001816247731393,1.077245136368762,1.132682567136154,1.2566370614359172,0.024215600437686405,0.9686011091019394,0.024215600437686412,0.03139889089806068,0.9709204441137997,0.9709204441137997,0.029079555886200228,0.029079555886200228,0.9607941491169212,0.9857891874778293,0.012497519180454053,0.014210812522170695,0.039205850883078805,0.012497519180454055,c0,0
510,0.3548972258387499,1.0922613493530884,1.1484715478402894,1.2566370614359172,0.02431191322271399,0.9685092002028872,0.024311913222713984,0.03149079979711248,0.9708816757038793,0.9708816757038793,0.029118324296120688,0.029118324296120688,0.9607268609474677,0.9858552520659014,0.01256419555921684,0.014144747934098709,0.03927313905253226,0.012564195559216777,c0,0
511,0.3598443006974077,1.107486880202753,1.1644806183726861,1.2566370614359172,0.024410868405817444,0.9684128795065128,0.024410868405817455,0.03158712049348702,0.9708372348715343,0.9708372348715343,0.02916276512846573,0.02916276512846573,0.9608412604130107,0.985917244773959,0.012537992180474189,0.014082755226041022,0.03915873958698944,0.01253799218047421,c0,0
