,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
2355,3.3333333333333357,-16.060606060606062,16.402871033605287,4.917030790214468,0.12063066659239893,0.12063066659239893,0.3994874219807324,0.3994874219807324,0.6005125780192676,0.6005125780192676,0.3135486503148106,0.4699646520604328,0.0782080008728111,0.5300353479395671,0.6864513496851895,0.07820800087281121,c1,1
2356,3.9393939393939377,-16.060606060606062,16.53668321168758,4.952923228330594,0.12247223026836536,0.12247223026836537,0.3926700302295968,0.3926700302295968,0.6073299697704032,0.6073299697704032,0.307021228840923,0.4625520893102902,0.0777654302346836,0.5374479106897097,0.692978771159077,0.07776543023468369,c1,1
2357,4.545454545454547,-16.060606060606062,16.691441641115652,4.9881948789732125,0.1199461457158316,0.11994614571583162,0.3810721766959257,0.3810721766959257,0.6189278233040743,0.6189278233040743,0.29969561878131773,0.45160817426001787,0.07595627773935007,0.548391825739982,0.7003043812186822,0.0759562777393501,c1,1
2358,5.151515151515156,-16.060606060606062,16.866569757667573,5.022776387517041,0.11804686823072186,0.11804686823072186,0.3698749406689718,0.3698749406689718,0.6301250593310281,0.6301250593310281,0.29129685238310654,0.44015157957068585,0.07442736359378965,0.5598484204293142,0.7087031476168933,0.0744273635937896,c1,1
2359,5.757575757575758,-16.060606060606062,17.061440315465756,5.056607663367157,0.1154239046573604,0.1154239046573604,0.3562602247309541,0.3562602247309541,0.6437397752690459,0.6437397752690459,0.2818715234726272,0.42640755702328287,0.07226801677532785,0.5735924429767171,0.7181284765273728,0.07226801677532785,c1,1
2360,6.363636363636367,-16.060606060606062,17.27538522877482,5.089638040027049,0.11105137566308794,0.11105137566308794,0.3392574480308394,0.3392574480308394,0.6607425519691607,0.6607425519691607,0.25930676517164697,0.4114808275459237,0.07608703118713836,0.5885191724540764,0.7406932348283529,0.07608703118713828,c1,1
2361,6.969696969696969,-16.060606060606062,17.507705243217323,5.121826189910832,0.10824455989184976,0.10824455989184978,0.31911719221565854,0.31911719221565854,0.6808828077843414,0.6808828077843414,0.2394806366951462,0.39124838272681517,0.07588387301583449,0.6087516172731848,0.7605193633048539,0.07588387301583455,c1,1
2362,7.575757575757578,-16.060606060606062,17.757679180586198,5.153139828164112,0.10920368223671863,0.10920368223671861,0.29211757590413745,0.29211757590413745,0.7078824240958626,0.7078824240958626,0.21755999937665987,0.36026274720207885,0.07135137391270949,0.6397372527979212,0.7824400006233401,0.07135137391270946,c1,1
2363,8.18181818181818,-16.060606060606062,18.02457255510673,5.1835552446978,0.11392522411365885,0.11392522411365882,0.2689391077824067,0.2689391077824067,0.7310608922175933,0.7310608922175933,0.19611158526554054,0.33380429248968574,0.0688463536120726,0.6661957075103141,0.8038884147344596,0.06884635361207275,c1,1
2364,8.787878787878789,-16.060606060606062,18.307645414537234,5.213056705259426,0.11887041987542085,0.11887041987542085,0.25846857538437046,0.25846857538437046,0.7415314246156295,0.7415314246156295,0.18180141386708004,0.3220398828155239,0.07011923447422194,0.6779601171844761,0.81819858613292,0.07011923447422191,c1,1
2365,9.393939393939398,-16.060606060606062,18.606159312737883,5.241635761216535,0.11883014362567118,0.11883014362567118,0.25254409418340706,0.25254409418340706,0.7474559058165929,0.7474559058165929,0.17170347446418627,0.3134740294042898,0.07088527747005177,0.6865259705957103,0.8282965255358138,0.07088527747005174,c1,1
2366,10.0,-16.060606060606062,18.91938336822784,5.269290504490275,0.11689822342053793,0.11689822342053792,0.24749486394001083,0.24749486394001083,0.7525051360599891,0.7525051360599891,0.16698836680844925,0.3123380584136092,0.07267484580257996,0.6876619415863909,0.8330116331915507,0.07267484580257988,c1,1
2367,10.606060606060609,-16.060606060606062,19.246599403879298,5.296024799461851,0.11498097690456087,0.11498097690456087,0.24039434163996995,0.24039434163996995,0.75960565836003,0.75960565836003,0.1602761784167786,0.30111173493019616,0.07041777825670878,0.6988882650698038,0.8397238215832213,0.07041777825670875,c1,1
2368,11.212121212121211,-16.060606060606062,19.58710619538462,5.32184751832961,0.12554100825573775,0.12554100825573775,0.2316924803034955,0.2316924803034955,0.7683075196965045,0.7683075196965045,0.15173462021516124,0.2862190313814559,0.06724220558314732,0.7137809686185441,0.8482653797848387,0.06724220558314731,c1,1
2369,11.81818181818182,-16.060606060606062,19.940222880438913,5.346771800860779,0.11911231206367093,0.11911231206367093,0.21853934101090677,0.21853934101090677,0.7814606589890932,0.7814606589890932,0.13591854732414588,0.27317801495122895,0.06862973381354154,0.726821985048771,0.864081452675854,0.06862973381354148,c1,1
2370,12.424242424242422,-16.060606060606062,20.305291597273886,5.370814354168059,0.10893444218641031,0.10893444218641031,0.20234922707954767,0.20234922707954767,0.7976507729204523,0.7976507729204523,0.12334927619779862,0.25838295733708316,0.06751684056964227,0.7416170426629168,0.8766507238022013,0.06751684056964224,c1,1
2371,13.030303030303031,-16.060606060606062,20.681679431214008,5.393994803325095,0.10096661798195976,0.10096661798195974,0.18584349174247472,0.18584349174247472,0.8141565082575253,0.8141565082575253,0.11340629686623874,0.2387138281231696,0.06265376562846543,0.7612861718768305,0.8865937031337612,0.06265376562846536,c1,1
2372,13.63636363636364,-16.060606060606062,21.068779752446908,5.416335099476267,0.08974174641664877,0.08974174641664877,0.16746545981071295,0.16746545981071295,0.8325345401892871,0.8325345401892871,0.10285651209861363,0.21662981306589119,0.05688665048363878,0.7833701869341088,0.8971434879013863,0.05688665048363878,c1,1
2373,14.242424242424242,-16.060606060606062,21.466013028393743,5.43785898866093,0.08522332652546324,0.08522332652546324,0.1532538762748936,0.1532538762748936,0.8467461237251064,0.8467461237251064,0.09200778264570704,0.1957171882892573,0.05185470282177513,0.8042828117107427,0.9079922173542929,0.05185470282177512,c1,1
2374,14.848484848484851,-16.060606060606062,21.87282719105284,5.458591541855084,0.08499286883173587,0.08499286883173586,0.14461508881648777,0.14461508881648777,0.8553849111835122,0.8553849111835122,0.08332105014703159,0.1878814844290726,0.052280217141020505,0.8121185155709273,0.9166789498529684,0.052280217141020546,c1,1
2375,15.454545454545453,-16.060606060606062,22.288697634464597,5.478558744682431,0.08663670113314155,0.08663670113314155,0.14018346034404242,0.14018346034404242,0.8598165396559576,0.8598165396559576,0.07967797161178877,0.1828926652546311,0.051607346821421166,0.8171073347453691,0.9203220283882112,0.05160734682142104,c1,1
2376,16.060606060606062,-16.060606060606062,22.71312691084062,5.497787143782138,0.08762521817108374,0.08762521817108375,0.13782619500698573,0.13782619500698573,0.8621738049930142,0.8621738049930142,0.07549053380157342,0.1784388658950022,0.0514741660467144,0.821561134104998,0.9245094661984267,0.05147416604671434,c1,1
2377,16.66666666666667,-16.060606060606062,23.145644186579776,5.516303545850147,0.08943843968410287,0.08943843968410288,0.1362394203978463,0.1362394203978463,0.8637605796021537,0.8637605796021537,0.07165416965163623,0.17678888612799193,0.05256735823817785,0.823211113872008,0.9283458303483638,0.05256735823817793,c1,1
2378,17.272727272727273,-16.060606060606062,23.585804511866723,5.534134764801158,0.09400007103600068,0.09400007103600065,0.1355622620058448,0.1355622620058448,0.8644377379941552,0.8644377379941552,0.06919119972700274,0.1798886497399424,0.055348725006469826,0.8201113502600577,0.9308088002729973,0.05534872500646981,c1,1
2379,17.878787878787882,-16.060606060606062,24.033187950179826,5.551307412241453,0.09013208131077736,0.09013208131077738,0.1343878508630786,0.1343878508630786,0.8656121491369214,0.8656121491369214,0.07135560966397395,0.1784083569358937,0.053526373635959884,0.8215916430641064,0.9286443903360261,0.053526373635959856,c1,1
2380,18.484848484848484,-16.060606060606062,24.48739860707506,5.5678477264205934,0.08099509448310975,0.08099509448310975,0.13466398243948505,0.13466398243948505,0.8653360175605149,0.8653360175605149,0.07115967345078042,0.17683889919837015,0.052839612873794864,0.82316110080163,0.9288403265492196,0.052839612873794795,c1,1
2381,19.090909090909093,-16.060606060606062,24.948063591215487,5.583781434976379,0.08156956742132727,0.08156956742132727,0.13620260110011398,0.13620260110011398,0.863797398899886,0.863797398899886,0.07111827095948445,0.181831335272614,0.055356532156564775,0.818168664727386,0.9288817290405155,0.05535653215656472,c1,1
2382,19.696969696969695,-16.060606060606062,25.414831934862736,5.599133647047806,0.08303161572717492,0.08303161572717493,0.13872082051486226,0.13872082051486226,0.8612791794851378,0.8612791794851378,0.07185107100852667,0.183770577995827,0.05595975349365016,0.816229422004173,0.9281489289914735,0.05595975349365023,c1,1
2383,20.303030303030305,-16.060606060606062,25.887373495967935,5.613928770662128,0.08463507248701573,0.08463507248701573,0.1411011043203084,0.1411011043203084,0.8588988956796916,0.8588988956796916,0.07340343567181801,0.18345326285299393,0.05502491359058796,0.8165467371470061,0.9265965643281819,0.05502491359058792,c1,1
2384,20.909090909090914,-16.060606060606062,26.365377859583283,5.628190451671271,0.08644024003624066,0.08644024003624065,0.14380345344926723,0.14380345344926723,0.8561965465507327,0.8561965465507327,0.07449429317672071,0.1881806778919468,0.05684319235761305,0.8118193221080533,0.9255057068232793,0.05684319235761298,c1,1
2385,21.515151515151516,-16.060606060606062,26.84855325252932,5.641941530895292,0.08849291359303726,0.08849291359303728,0.14726374511737012,0.14726374511737012,0.8527362548826298,0.8527362548826298,0.07549120986284462,0.1921627727606388,0.058335781448897096,0.8078372272393611,0.9245087901371554,0.05833578144889712,c1,1
2386,22.121212121212125,-16.060606060606062,27.33662548204585,5.655204016508729,0.09090999341970282,0.09090999341970282,0.15121195500967116,0.15121195500967116,0.8487880449903288,0.8487880449903288,0.07638368327219658,0.1971652136463404,0.06039076518707191,0.8028347863536597,0.9236163167278033,0.060390765187071815,c1,1
2387,22.727272727272727,-16.060606060606062,27.82933690646996,5.667999069067612,0.09342296963047632,0.0934229696304763,0.15491298817869503,0.15491298817869503,0.845087011821305,0.845087011821305,0.07728415221523391,0.2028981186501191,0.0628069832174426,0.7971018813498809,0.9227158477847661,0.0628069832174426,c1,1
2388,23.333333333333336,-16.060606060606062,28.326445443761926,5.680346996913045,0.09589102893200731,0.09589102893200732,0.15853492656559456,0.15853492656559456,0.8414650734344055,0.8414650734344055,0.07825018820353162,0.2115341576030154,0.06664198469974189,0.7884658423969846,0.9217498117964683,0.06664198469974186,c1,1
2389,23.939393939393938,-16.060606060606062,28.827723621879464,5.6922672599972435,0.09857761201754188,0.09857761201754188,0.16259021950764918,0.16259021950764918,0.8374097804923508,0.8374097804923508,0.08094712906416092,0.22058847721655594,0.06982067407619752,0.779411522783444,0.9190528709358391,0.06982067407619752,c1,1
2390,24.545454545454547,-16.060606060606062,29.332957673527424,5.703778480457969,0.1019506827796017,0.10195068277960172,0.16691265847909437,0.16691265847909437,0.8330873415209057,0.8330873415209057,0.08429879560680299,0.22758068991752872,0.07164094715536287,0.7724193100824712,0.9157012043931971,0.07164094715536296,c1,1
2391,25.151515151515156,-16.060606060606062,29.84194667663074,5.714898458517043,0.10592142109098399,0.10592142109098399,0.17242141980294,0.17242141980294,0.82757858019706,0.82757858019706,0.08576494789350905,0.23343648787436144,0.0738357699904262,0.7665635121256386,0.9142350521064909,0.07383576999042618,c1,1
2392,25.757575757575758,-16.060606060606062,30.354501740948255,5.725644192499238,0.11069943602685144,0.11069943602685144,0.17897279471686128,0.17897279471686128,0.8210272052831388,0.8210272052831388,0.08881265618962705,0.2432433744490284,0.07721535912970068,0.7567566255509717,0.9111873438103729,0.07721535912970062,c1,1
2393,26.363636363636367,-16.060606060606062,30.87044524052133,5.736031901960883,0.11661461055780484,0.11661461055780482,0.18588137580400052,0.18588137580400052,0.8141186241959995,0.8141186241959995,0.09392552505736558,0.253136370082684,0.07960542251265923,0.7468636299173159,0.9060744749426345,0.07960542251265929,c1,1
2394,26.96969696969697,-16.060606060606062,31.38961009109954,5.746077053085206,0.12320888951784939,0.12320888951784939,0.19328847244413344,0.19328847244413344,0.8067115275558665,0.8067115275558665,0.0965721377421427,0.2607998222612793,0.0821138422595683,0.7392001777387207,0.9034278622578573,0.0821138422595683,c1,1
2395,27.575757575757578,-16.060606060606062,31.911839071274592,5.755794385646093,0.12871091911033836,0.12871091911033836,0.2008282085622339,0.2008282085622339,0.7991717914377661,0.7991717914377661,0.09860398489683357,0.27350984758867414,0.08745293134592028,0.7264901524113258,0.9013960151031666,0.08745293134592041,c1,1
2396,28.181818181818187,-16.060606060606062,32.436984185756764,5.7651979409660115,0.13579443560562343,0.13579443560562343,0.20814381682125413,0.20814381682125413,0.7918561831787458,0.7918561831787458,0.10002868262277062,0.28506948850103686,0.09252040293913312,0.7149305114989633,0.8999713173772292,0.092520402939133,c1,1
2397,28.78787878787879,-16.060606060606062,32.96490606902404,5.774301090399612,0.14513960580315105,0.14513960580315105,0.21482545839292078,0.21482545839292078,0.7851745416070792,0.7851745416070792,0.10279098467197267,0.29402793599042065,0.09561847565922399,0.7059720640095795,0.8972090153280274,0.09561847565922399,c1,1
2398,29.393939393939398,-16.060606060606062,33.49547342744327,5.783116563964273,0.1532158249043031,0.15321582490430313,0.22063559012590764,0.22063559012590764,0.7793644098740924,0.7793644098740924,0.10293047469415376,0.3014521628653418,0.09926084408559403,0.6985478371346582,0.8970695253058463,0.09926084408559405,c1,1
2399,30.0,-16.060606060606062,34.02856251789041,5.791656478814605,0.15986458096201295,0.15986458096201295,0.22544692118109533,0.22544692118109533,0.7745530788189047,0.7745530788189047,0.1041352530084908,0.3094038283898294,0.10263428769066929,0.6905961716101707,0.8958647469915092,0.10263428769066923,c1,1
2400,-30.0,-15.454545454545453,33.74674762412834,3.617287872444785,0.17437116402913158,0.1743711640291316,0.2656703738584164,0.2656703738584164,0.7343296261415836,0.7343296261415836,0.14770820988713745,0.351827730752462,0.10205976043266227,0.648172269247538,0.8522917901128626,0.1020597604326623,c1,1
2401,-29.393939393939394,-15.454545454545453,33.20913501284238,3.625645593277137,0.17400097093808697,0.17400097093808697,0.263294026356199,0.263294026356199,0.7367059736438011,0.7367059736438011,0.14627073468394203,0.34693598118315483,0.1003326232496064,0.6530640188168453,0.8537292653160579,0.10033262324960629,c1,1
2402,-28.78787878787879,-15.454545454545453,32.67391834953703,3.634277741763244,0.17254484614432203,0.17254484614432206,0.26165766409357505,0.26165766409357505,0.738342335906425,0.738342335906425,0.14593718119967458,0.3467079927738362,0.1003854057870808,0.6532920072261638,0.8540628188003254,0.10038540578708083,c1,1
2403,-28.18181818181818,-15.454545454545453,32.14121732666125,3.6431967077789134,0.17096839801064664,0.17096839801064664,0.26088348695732355,0.26088348695732355,0.7391165130426764,0.7391165130426764,0.14769625630117225,0.34694996040827175,0.09962685205354975,0.6530500395917281,0.8523037436988277,0.09962685205354976,c1,1
2404,-27.575757575757574,-15.454545454545453,31.611159122745924,3.652415535547616,0.17018022965980364,0.17018022965980364,0.26049093190428696,0.26049093190428696,0.739509068095713,0.739509068095713,0.14801494771780868,0.3460252086658462,0.09900513047401875,0.6539747913341539,0.8519850522821912,0.09900513047401865,c1,1
2405,-26.96969696969697,-15.454545454545453,31.08387893818745,3.661947957089787,0.16978451544299558,0.16978451544299558,0.2600714358787205,0.2600714358787205,0.7399285641212795,0.7399285641212795,0.14849644850864183,0.34401034127283714,0.09775694638209766,0.655989658727163,0.851503551491358,0.09775694638209753,c1,1
2406,-26.363636363636363,-15.454545454545453,30.559520570857472,3.671808426366423,0.1730869923329103,0.17308699233291028,0.26017084672211527,0.26017084672211527,0.7398291532778848,0.7398291532778848,0.14732519597049903,0.34296497792141034,0.09781989097545565,0.6570350220785898,0.852674804029501,0.09781989097545563,c1,1
2407,-25.757575757575758,-15.454545454545453,30.038237034051548,3.682012153860377,0.17678909855579966,0.17678909855579966,0.2607265565613424,0.2607265565613424,0.7392734434386576,0.7392734434386576,0.1470183513035513,0.3444432360516735,0.0987124423740611,0.6555567639483264,0.8529816486964489,0.09871244237406124,c1,1
2408,-25.151515151515152,-15.454545454545453,29.52019121929104,3.692575141263431,0.18198311215222374,0.18198311215222374,0.2611801151405451,0.2611801151405451,0.7388198848594548,0.7388198848594548,0.14630577502298547,0.34613509185390073,0.09991465841545763,0.6538649081460993,0.8536942249770145,0.0999146584154576,c1,1
2409,-24.545454545454547,-15.454545454545453,29.005556606443303,3.7035142158466083,0.18009746061886922,0.18009746061886922,0.26197502886980645,0.26197502886980645,0.7380249711301936,0.7380249711301936,0.1475457978931447,0.34474154926673606,0.09859787568679568,0.655258450733264,0.8524542021068553,0.09859787568679562,c1,1
2410,-23.939393939393938,-15.454545454545453,28.49451802350941,3.7148470639827655,0.17999592274668122,0.17999592274668128,0.26368689078347596,0.26368689078347596,0.736313109216524,0.736313109216524,0.14709868804871287,0.3465416993363572,0.09972150564382216,0.6534583006636429,0.8529013119512872,0.09972150564382215,c1,1
2411,-23.333333333333332,-15.454545454545453,27.987272458227434,3.726592263161363,0.1762744206348649,0.1762744206348649,0.2666810156933602,0.2666810156933602,0.7333189843066398,0.7333189843066398,0.1515624909044901,0.35005847051788286,0.09924798980669639,0.6499415294821171,0.84843750909551,0.09924798980669641,c1,1
2412,-22.727272727272727,-15.454545454545453,27.484029923329043,3.7387693116824705,0.1659882717980487,0.16598827179804873,0.2592765611575356,0.2592765611575356,0.7407234388424644,0.7407234388424644,0.1507388193958441,0.3412619425545863,0.0952615615793711,0.6587380574454137,0.8492611806041559,0.0952615615793711,c1,1
2413,-22.12121212121212,-15.454545454545453,26.985014376840226,3.751398655037061,0.15058677973568027,0.1505867797356803,0.2543905132129653,0.2543905132129653,0.7456094867870348,0.7456094867870348,0.14990469192063519,0.3342980863652399,0.09219669722230235,0.6657019136347601,0.8500953080793647,0.09219669722230234,c1,1
2414,-21.515151515151516,-15.454545454545453,26.4904646981992,3.7645017077700382,0.13702083898864864,0.13702083898864864,0.25217991644692883,0.25217991644692883,0.7478200835530712,0.7478200835530712,0.15422043069204977,0.32995409869332454,0.08786683400063738,0.6700459013066754,0.8457795693079502,0.08786683400063738,c1,1
2415,-20.909090909090907,-15.454545454545453,26.000635720136525,3.7781008693777443,0.13367916104355992,0.13367916104355992,0.252987362136147,0.252987362136147,0.7470126378638531,0.7470126378638531,0.1578611781021545,0.3257921699417463,0.08396549591979591,0.6742078300582537,0.8421388218978455,0.08396549591979591,c1,1
2416,-20.303030303030305,-15.454545454545453,25.515799315176828,3.7922195325095105,0.11897280055195392,0.11897280055195393,0.25682762300115947,0.25682762300115947,0.7431723769988405,0.7431723769988405,0.1632628572824651,0.331077817823148,0.08390748027034145,0.6689221821768521,0.836737142717535,0.08390748027034145,c1,1
2417,-19.696969696969695,-15.454545454545453,25.036245534224058,3.8068820814203286,0.11747266045334444,0.11747266045334447,0.26363575093987446,0.26363575093987446,0.7363642490601255,0.7363642490601255,0.17227396817680207,0.33639177075246557,0.08205890128783175,0.6636082292475343,0.8277260318231978,0.08205890128783178,c1,1
2418,-19.09090909090909,-15.454545454545453,24.562283792920535,3.8221138782570074,0.1187937071298132,0.1187937071298132,0.2717436450669027,0.2717436450669027,0.7282563549330973,0.7282563549330973,0.18127833656531528,0.3422500104092978,0.08048583692199127,0.6577499895907023,0.8187216634346848,0.08048583692199124,c1,1
2419,-18.484848484848484,-15.454545454545453,24.094244099253597,3.8379412343527437,0.11813921093819486,0.11813921093819485,0.28095048770450576,0.28095048770450576,0.7190495122954943,0.7190495122954943,0.1899819688700739,0.3537194394282177,0.0818687352790719,0.6462805605717823,0.8100180311299261,0.0818687352790719,c1,1
2420,-17.87878787878788,-15.454545454545453,23.632478313145743,3.854391363256747,0.11832650379835861,0.11832650379835861,0.2907857213350566,0.2907857213350566,0.7092142786649435,0.7092142786649435,0.1964436585109742,0.3669258879905007,0.08524111473976324,0.6330741120094993,0.8035563414890258,0.08524111473976326,c1,1
2421,-17.272727272727273,-15.454545454545453,23.17736142542175,3.8714923117415245,0.11930999255443875,0.11930999255443875,0.3009539899744515,0.3009539899744515,0.6990460100255486,0.6990460100255486,0.206670321343705,0.3784325263365707,0.08588110249643285,0.6215674736634295,0.7933296786562951,0.08588110249643283,c1,1
2422,-16.666666666666664,-15.454545454545453,22.72929283951415,3.889272864520377,0.11895466032264293,0.11895466032264293,0.31078707201606165,0.31078707201606165,0.6892129279839384,0.6892129279839384,0.21382664996264078,0.3941084457986531,0.09014089791800617,0.6058915542013469,0.7861733500373593,0.09014089791800622,c1,1
2423,-16.060606060606062,-15.454545454545453,22.288697634464597,3.9077624178875343,0.1170546240819618,0.1170546240819618,0.31853464878755045,0.31853464878755045,0.6814653512124496,0.6814653512124496,0.22045924914452905,0.40775846479896755,0.09364960782721925,0.5922415352010324,0.7795407508554708,0.0936496078272192,c1,1
2424,-15.454545454545453,-15.454545454545453,21.856027782129647,3.9269908169872414,0.11501504569861604,0.11501504569861604,0.3231340470031959,0.3231340470031959,0.6768659529968041,0.6768659529968041,0.2236612981791361,0.41093769392748236,0.09363819787417313,0.5890623060725176,0.7763387018208638,0.0936381978741731,c1,1
2425,-14.848484848484848,-15.454545454545453,21.431763284953846,3.946988150960392,0.11317210737270628,0.11317210737270628,0.32325680710066895,0.32325680710066895,0.676743192899331,0.676743192899331,0.22408672340248728,0.40968968681357,0.09280148170554135,0.59031031318643,0.7759132765975127,0.09280148170554137,c1,1
2426,-14.242424242424242,-15.454545454545453,21.016413193211758,3.9677844998551066,0.10908241557697622,0.1090824155769762,0.3180088771162526,0.3180088771162526,0.6819911228837474,0.6819911228837474,0.22000428173578573,0.39668600202611787,0.08834086014516607,0.6033139979738822,0.7799957182642142,0.08834086014516601,c1,1
2427,-13.636363636363637,-15.454545454545453,20.610516452281153,3.989409626983199,0.10399777792472166,0.10399777792472165,0.3081402439527236,0.3081402439527236,0.6918597560472763,0.6918597560472763,0.2121321486108565,0.3806885890173163,0.08427822020322989,0.6193114109826837,0.7878678513891433,0.08427822020322978,c1,1
2428,-13.030303030303031,-15.454545454545453,20.214642521403537,4.011892610436964,0.1047601928888268,0.10476019288882682,0.29561670785484745,0.29561670785484745,0.7043832921451525,0.7043832921451525,0.20375339139199541,0.36662049637917304,0.08143355249358881,0.633379503620827,0.7962466086080046,0.0814335524935888,c1,1
2429,-12.424242424242422,-15.454545454545453,19.829391695736827,4.035261407847697,0.10661333886949016,0.10661333886949016,0.2798179697662196,0.2798179697662196,0.7201820302337804,0.7201820302337804,0.189238943953698,0.35022628430635083,0.08049367017632642,0.6497737156936492,0.810761056046302,0.08049367017632642,c1,1
2430,-11.818181818181817,-15.454545454545453,19.455395053666084,4.059542349283915,0.10883431904162022,0.10883431904162022,0.2532890868430637,0.2532890868430637,0.7467109131569363,0.7467109131569363,0.1720930169359928,0.3180099191127448,0.072958451088376,0.6819900808872552,0.8279069830640072,0.07295845108837601,c1,1
2431,-11.212121212121211,-15.454545454545453,19.0933139418465,4.084759554583195,0.10550811505730759,0.10550811505730763,0.22249287104892376,0.22249287104892376,0.7775071289510762,0.7775071289510762,0.14561406598861795,0.28026630620162996,0.067326120106506,0.71973369379837,0.8543859340113821,0.06732612010650602,c1,1
2432,-10.606060606060606,-15.454545454545453,18.743838902051046,4.110934273524417,0.09370752347637216,0.09370752347637216,0.1972002803889701,0.1972002803889701,0.8027997196110299,0.8027997196110299,0.12462730690385034,0.25159700546356534,0.06348484927985751,0.7484029945364347,0.8753726930961496,0.06348484927985748,c1,1
2433,-10.0,-15.454545454545453,18.40768793756053,4.138084150209988,0.0849578826998953,0.0849578826998953,0.1770256388311866,0.1770256388311866,0.8229743611688134,0.8229743611688134,0.10630419511774772,0.2260494162872041,0.05987261058472819,0.7739505837127959,0.8936958048822523,0.0598726105847282,c1,1
2434,-9.393939393939394,-15.454545454545453,18.085604013790025,4.166222416950902,0.07443586031766021,0.07443586031766021,0.15962577057637647,0.15962577057637647,0.8403742294236235,0.8403742294236235,0.0946365715382249,0.20553862623231953,0.055451027347047314,0.7944613737676804,0.9053634284617752,0.05545102734704738,c1,1
2435,-8.787878787878789,-15.454545454545453,17.77835168954258,4.195357027893149,0.06456376317924227,0.06456376317924226,0.14396953236055632,0.14396953236055632,0.8560304676394437,0.8560304676394437,0.08757654195216154,0.18926928467584925,0.050846371361843855,0.8107307153241508,0.9124234580478384,0.050846371361843834,c1,1
2436,-8.18181818181818,-15.454545454545453,17.486712783337584,4.225489748573421,0.061065111349675405,0.06106511134967539,0.13124569037127992,0.13124569037127992,0.8687543096287201,0.8687543096287201,0.08067641417988561,0.1722669024654878,0.04579524414280109,0.8277330975345121,0.9193235858201143,0.04579524414280112,c1,1
2437,-7.575757575757574,-15.454545454545453,17.211480995349,4.256615224407984,0.05631724777682322,0.05631724777682321,0.12319777754861015,0.12319777754861015,0.8768022224513898,0.8768022224513898,0.0726640762325904,0.16196182248631646,0.04464887312686303,0.8380381775136835,0.9273359237674095,0.044648873126863,c1,1
2438,-6.969696969696969,-15.454545454545453,16.953455431150743,4.288720058507174,0.05850151092953478,0.05850151092953478,0.12351391888774646,0.12351391888774646,0.8764860811122536,0.8764860811122536,0.07000825265444763,0.16504961835479448,0.047520682850173426,0.8349503816452054,0.9299917473455523,0.04752068285017347,c1,1
2439,-6.363636363636363,-15.454545454545453,16.71343300986385,4.321781936687003,0.0636511190947581,0.06365111909475811,0.13101881357998474,0.13101881357998474,0.8689811864200153,0.8689811864200153,0.08049115388580326,0.17044261382123288,0.04497572996771481,0.8295573861787672,0.9195088461141967,0.04497572996771476,c1,1
2440,-5.757575757575758,-15.454545454545453,16.492199786894275,4.355768844433258,0.0773000043255627,0.0773000043255627,0.14001376591163955,0.14001376591163955,0.8599862340883605,0.8599862340883605,0.08787501057294504,0.18133633947551614,0.04673066445128555,0.8186636605244839,0.9121249894270549,0.046730664451285486,c1,1
2441,-5.151515151515152,-15.454545454545453,16.290521279655287,4.3906384259880475,0.07963562372709689,0.0796356237270969,0.143040028812258,0.143040028812258,0.856959971187742,0.856959971187742,0.09219630154911068,0.1841220587141735,0.04596287858253141,0.8158779412858266,0.9078036984508893,0.04596287858253134,c1,1
2442,-4.545454545454543,-15.454545454545453,16.10913195151759,4.426337538667371,0.07477042293043741,0.07477042293043742,0.14354380386173085,0.14354380386173085,0.8564561961382692,0.8564561961382692,0.09241604824982486,0.18200308794176195,0.04479351984596855,0.817996912058238,0.9075839517501751,0.04479351984596858,c1,1
2443,-3.9393939393939377,-15.454545454545453,15.948724081140321,4.462802054947705,0.07035237642508212,0.07035237642508212,0.1495807970674231,0.1495807970674231,0.8504192029325769,0.8504192029325769,0.10180519715844591,0.18854967394303948,0.043372238392296786,0.8114503260569604,0.8981948028415541,0.043372238392296814,c1,1
2444,-3.333333333333332,-15.454545454545453,15.80993631605525,4.499956959875948,0.0625418873718892,0.0625418873718892,0.16897332734386006,0.16897332734386006,0.8310266726561399,0.8310266726561399,0.12058306351053137,0.2115701628673786,0.04549354967842361,0.7884298371326215,0.8794169364894687,0.04549354967842362,c1,1
2445,-2.7272727272727266,-15.454545454545453,15.69334227421097,4.53771678137645,0.06379834876163384,0.06379834876163386,0.19156213758362495,0.19156213758362495,0.808437862416375,0.808437862416375,0.13430444744895237,0.2425877313395341,0.054141641945290864,0.757412268660466,0.8656955525510477,0.054141641945290864,c1,1
2446,-2.121212121212121,-15.454545454545453,15.599439607556059,4.575986375983742,0.07126442595016662,0.07126442595016662,0.2071839874883003,0.2071839874883003,0.7928160125116998,0.7928160125116998,0.14029430921055858,0.2623244400002711,0.061015065394856266,0.7376755599997289,0.8597056907894415,0.061015065394856294,c1,1
2447,-1.5151515151515156,-15.454545454545453,15.528639970083583,4.614662073025971,0.07793494942171593,0.07793494942171593,0.21677803424180567,0.21677803424180567,0.7832219657581944,0.7832219657581944,0.14566199023053367,0.275297175314195,0.06481759254183067,0.724702824685805,0.8543380097694663,0.06481759254183062,c1,1
