,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
387,-12.887948701762339,-3.342941564302594,13.314446291213144,3.3953846394608025,0.11484096946607955,0.11484096946607952,1.0,c1,0.3345832650842164,0.3345832650842164,0.6654167349157836,0.6654167349157836,0.26459365654611466,0.3906388199779297,0.06302258171590752,0.6093611800220703,0.7354063434538852,0.06302258171590747,c1,1
388,-1.2638408088629507,3.724434299200438,3.9330273885657108,1.8979410036920634,0.08234625166730226,0.08234625166730226,1.0,c1,0.7454372613065846,0.7454372613065846,0.2545627386934154,0.2545627386934154,0.6857390268425153,0.8100797637077047,0.062170368432594714,0.1899202362922951,0.3142609731574846,0.06217036843259474,c0,0
389,1.810409065858533,0.6213800895686331,1.9140778984814304,0.33062768600113435,0.05711413392750363,0.05711413392750365,0.0,c0,0.8898927030614437,0.8898927030614437,0.11010729693855624,0.11010729693855624,0.8528143064295793,0.9327549178740236,0.039970305722222155,0.06724508212597637,0.14718569357042072,0.039970305722222176,c0,0
390,-10.569533694272877,13.586040620877617,17.21323741387733,2.231959330406657,0.09217915677160952,0.09217915677160952,1.0,c1,0.1787353206182317,0.1787353206182317,0.8212646793817683,0.8212646793817683,0.1135504426230601,0.23098280806527732,0.05871618272110861,0.7690171919347227,0.8864495573769399,0.05871618272110857,c1,1
391,4.2687306765711766,4.476985957357485,6.185908571218615,0.8092059244983026,0.07026694560372036,0.07026694560372036,1.0,c1,0.5566125313701603,0.5566125313701603,0.4433874686298397,0.4433874686298397,0.5097057390904082,0.6092137880657713,0.04975402448768157,0.39078621193422874,0.4902942609095919,0.04975402448768157,c0,0
392,3.6835993005955765,1.8958685640432293,4.142851846189477,0.47532116306984057,0.05656459650368933,0.056564596503689314,0.0,c0,0.6463851351454024,0.6463851351454024,0.3536148648545976,0.3536148648545976,0.6057328569844345,0.6901775063910972,0.04222232470333137,0.3098224936089028,0.39426714301556565,0.042222324703331426,c0,0
393,1.6050901617513365,-9.002673986730711,9.144640689426172,4.888825459234274,0.09213848631166803,0.09213848631166803,1.0,c1,0.2714855842646081,0.2714855842646081,0.7285144157353919,0.7285144157353919,0.2125413035069577,0.32332956043389155,0.05539412846346692,0.6766704395661085,0.7874586964930423,0.05539412846346692,c1,1
394,-15.177902250366243,-10.919978179993649,18.69798492279877,3.76526365191997,0.10633282064196851,0.10633282064196851,1.0,c1,0.2217333630254155,0.2217333630254155,0.7782666369745845,0.7782666369745845,0.14242583528524588,0.2896021276753485,0.0735881461950513,0.7103978723246516,0.8575741647147541,0.07358814619505127,c1,1
395,-5.459902496947184,-13.019197890595116,14.117721097636347,4.315293932051025,0.06472627959084432,0.06472627959084433,0.0,c0,0.1563350373663086,0.1563350373663086,0.8436649626336914,0.8436649626336914,0.10618619539543686,0.19464836840517952,0.04423108650487133,0.8053516315948206,0.8938138046045632,0.044231086504871286,c1,1
396,-23.75684992474952,15.554008293476462,28.395687918073158,2.561908737769412,0.07761699192394368,0.07761699192394365,1.0,c1,0.11402309747105976,0.11402309747105976,0.8859769025289402,0.8859769025289402,0.04769307204416258,0.15538004173351497,0.053843484844676194,0.8446199582664851,0.9523069279558374,0.05384348484467616,c1,1
397,-1.908364810161618,6.059305561181044,6.352719113294929,1.8759096407977132,0.0767034548081505,0.07670345480815048,0.0,c0,0.6261950285047942,0.6261950285047942,0.3738049714952057,0.3738049714952057,0.5803877624250393,0.6718675358307635,0.04573988670286211,0.32813246416923647,0.41961223757496074,0.04573988670286214,c0,0
398,5.598390913800744,4.596116850725364,7.24336047213228,0.6873980042820699,0.07058942335885837,0.07058942335885837,0.0,c0,0.4675194160500197,0.4675194160500197,0.5324805839499803,0.5324805839499803,0.4272763645540446,0.5136061919250823,0.043164913685518835,0.4863938080749177,0.5727236354459555,0.04316491368551889,c1,1
399,2.1338576568121046,1.798446213108839,2.790655349730806,0.7003077022016961,0.054996835651409615,0.0549968356514096,0.0,c0,0.8658387295244704,0.8658387295244704,0.13416127047552961,0.13416127047552961,0.8271665376926776,0.9093178941198168,0.04107567821356961,0.09068210588018324,0.1728334623073223,0.04107567821356953,c0,0
400,-7.854709343968341,2.1342729694373457,8.139507355257717,2.8762794083573553,0.08646473806865806,0.08646473806865808,0.0,c0,0.4455132736204789,0.4455132736204789,0.5544867263795211,0.5544867263795211,0.3892630881369868,0.5010278239483645,0.05588236790568887,0.4989721760516354,0.6107369118630133,0.05588236790568893,c1,1
401,13.538728634937307,-23.025018711268622,26.710459743417776,5.24393879152842,0.07352226755059357,0.07352226755059357,0.0,c0,0.13571309923950642,0.13571309923950642,0.8642869007604935,0.8642869007604935,0.0748567186519937,0.18448774247303543,0.054815511910520864,0.8155122575269647,0.9251432813480063,0.05481551191052081,c1,1
402,0.21314927911771228,2.792963362929596,2.8010849615560396,1.4946274399858333,0.05360587090529712,0.05360587090529712,1.0,c1,0.871637482045469,0.871637482045469,0.12836251795453105,0.12836251795453105,0.8418473016711774,0.9082655166074058,0.03320910746811423,0.0917344833925941,0.15815269832882273,0.03320910746811431,c0,0
403,-6.6715912954607814,14.090392294761074,15.59003801900208,2.0130079437490727,0.09956236893588555,0.09956236893588555,0.0,c0,0.22865634751170968,0.22865634751170968,0.7713436524882903,0.7713436524882903,0.15695076723574294,0.2865659061354747,0.06480756944986589,0.7134340938645252,0.8430492327642571,0.06480756944986599,c1,1
404,4.714719319624134,8.582252525258385,9.792019029298348,1.0684470216267985,0.09246155549515613,0.09246155549515611,1.0,c1,0.42901458679516147,0.42901458679516147,0.5709854132048385,0.5709854132048385,0.3626303691208423,0.4887829974076499,0.06307631414340381,0.51121700259235,0.6373696308791577,0.06307631414340381,c1,1
405,0.894485217336666,-2.402098940430807,2.563236845016985,5.068857622137516,0.04206356006178829,0.04206356006178829,1.0,c1,0.9058372937425557,0.9058372937425557,0.09416270625744423,0.09416270625744423,0.8843278111579095,0.9321810649721815,0.023926626907135984,0.06781893502781858,0.11567218884209055,0.023926626907135984,c0,0
406,4.091805425727968,14.281597711905967,14.856207619939033,1.2917621414831337,0.07076906817896925,0.07076906817896923,1.0,c1,0.147389189236058,0.147389189236058,0.852610810763942,0.852610810763942,0.09525372624536046,0.18901604090017543,0.04688115732740748,0.8109839590998247,0.9047462737546397,0.0468811573274075,c1,1
407,0.8207745630782732,-0.6838546647000374,1.0683295773441503,5.588536296834725,0.024463078547247986,0.024463078547247982,0.0,c0,0.9491560913084313,0.9491560913084313,0.05084390869156869,0.05084390869156869,0.933907197994361,0.9691037487248132,0.017598275365226124,0.030896251275186776,0.06609280200563901,0.017598275365226117,c0,0
408,8.941529333666814,12.128759158900197,15.068435405158345,0.9355265589281168,0.08838633625101874,0.08838633625101876,1.0,c1,0.2043869816799514,0.2043869816799514,0.7956130183200486,0.7956130183200486,0.13785186126950566,0.2521843919940198,0.05716626536225708,0.7478156080059803,0.8621481387304943,0.057166265362256996,c1,1
409,9.18790356133627,5.232958502730078,10.573619368206458,0.5177278306735599,0.08903107229382473,0.08903107229382473,1.0,c1,0.40635051039199277,0.40635051039199277,0.5936494896080072,0.5936494896080072,0.35504628578103303,0.466663528042122,0.055808621130544495,0.5333364719578779,0.6449537142189669,0.05580862113054447,c1,1
410,-7.468282591230453,-4.205244144344029,8.570841450873747,3.654422962431875,0.07886033940272555,0.07886033940272555,1.0,c1,0.34025411497506114,0.34025411497506114,0.6597458850249389,0.6597458850249389,0.28320787683676385,0.39293340155700995,0.05486276236012305,0.6070665984429899,0.7167921231632362,0.05486276236012311,c1,1
411,8.468263438266247,1.8543545156831929,8.668916675670122,0.21557427727657663,0.09592291780844019,0.09592291780844021,0.0,c0,0.41164588924544204,0.41164588924544204,0.5883541107545579,0.5883541107545579,0.3457152603019409,0.4696992329103626,0.06199198630421085,0.5303007670896375,0.6542847396980591,0.06199198630421082,c1,1
412,5.997998095496067,1.7314243719710756,6.242900888964191,0.2810274319874754,0.07298720517128145,0.07298720517128146,0.0,c0,0.5490759968334676,0.5490759968334676,0.45092400316653236,0.45092400316653236,0.4948632436825496,0.5979964093331985,0.051566582825324475,0.40200359066680147,0.5051367563174504,0.05156658282532445,c0,0
413,-4.670864764291273,-0.7636146063952534,4.732872797086136,3.303643708637198,0.07677856629758315,0.07677856629758316,0.0,c0,0.6401894025309196,0.6401894025309196,0.3598105974690804,0.3598105974690804,0.583650296711875,0.6992545979000704,0.05780215059409771,0.3007454020999297,0.41634970328812504,0.05780215059409766,c0,0
414,4.339387160912038,9.616153862121228,10.549914503552968,1.1468949422621753,0.09824677937983298,0.09824677937983298,0.0,c0,0.39151982575385025,0.39151982575385025,0.6084801742461498,0.6084801742461498,0.31725962698112437,0.46155981719295713,0.07215009510591638,0.5384401828070429,0.6827403730188755,0.0721500951059163,c1,1
415,-0.6315679659968775,3.967819439691371,4.017769182228638,1.7286446958174346,0.07604758890799643,0.07604758890799643,1.0,c1,0.7734519654209577,0.7734519654209577,0.2265480345790423,0.2265480345790423,0.7275277169813723,0.8257012050978,0.04908674405821384,0.17429879490219996,0.2724722830186278,0.04908674405821392,c0,0
416,-3.169875314936913,3.9828985741446945,5.090342872947778,2.2430147936450884,0.0924823843129215,0.09248238431292152,1.0,c1,0.5947856506813557,0.5947856506813557,0.4052143493186443,0.4052143493186443,0.5313521352860022,0.6604380234684998,0.06454294409124878,0.3395619765315002,0.4686478647139978,0.06454294409124878,c0,0
417,-0.004127303724924507,0.9042964275074599,0.9043058461819167,1.5753603999694021,0.02020822267945419,0.020208222679454182,0.0,c0,0.9585156416144625,0.9585156416144625,0.04148435838553749,0.04148435838553749,0.9467067563999514,0.9729596899139068,0.013126466756977706,0.02704031008609315,0.05329324360004857,0.01312646675697771,c0,0
418,-0.1513923811672705,-0.7338793984972106,0.7493321190327583,4.5089522012284835,0.017099369965788806,0.017099369965788806,0.0,c0,0.9622444204925595,0.9622444204925595,0.03775557950744051,0.03775557950744051,0.9507406421375848,0.9751697062095763,0.012214532035995762,0.02483029379042366,0.04925935786241519,0.012214532035995766,c0,0
419,2.4841412200087003,-0.7554253695676884,2.596463958912735,5.987972030204563,0.05594961054146208,0.05594961054146208,0.0,c0,0.8406597499067618,0.8406597499067618,0.15934025009323816,0.15934025009323816,0.8035633803017356,0.8875240109700206,0.04198031533414254,0.11247598902997945,0.19643661969826443,0.04198031533414249,c0,0
420,-12.014231037780174,2.642105978917328,12.301319906131665,2.925123714962917,0.08417307210284103,0.08417307210284103,1.0,c1,0.29804212976337197,0.29804212976337197,0.701957870236628,0.701957870236628,0.23671104626320266,0.35179971055342274,0.05754433214511004,0.6482002894465773,0.7632889537367974,0.057544332145110066,c1,1
421,-0.9501542694291295,-3.687350414044125,3.80780070535024,4.4601958011877985,0.06198304948486719,0.06198304948486719,0.0,c0,0.8081169589994641,0.8081169589994641,0.19188304100053588,0.19188304100053588,0.7637324353228037,0.8529867625492982,0.044627163613247256,0.14701323745070172,0.23626756467719648,0.04462716361324738,c0,0
422,-6.1469610390058325,3.216114644590758,6.93747240875283,2.6595546245923383,0.0830870497894368,0.0830870497894368,0.0,c0,0.49557231016786535,0.49557231016786535,0.5044276898321347,0.5044276898321347,0.43886313674441496,0.5496411894603461,0.05538902635796558,0.4503588105396539,0.5611368632555851,0.05538902635796561,c1,1
423,10.798677191145842,7.788056936049928,13.31410004159984,0.6248160124855101,0.0942454108273051,0.0942454108273051,1.0,c1,0.30348847267317514,0.30348847267317514,0.6965115273268249,0.6965115273268249,0.24189845813547792,0.36080940104408804,0.05945547145430506,0.6391905989559119,0.758101541864522,0.059455471454305076,c1,1
424,2.7123223783001764,-7.236494207423682,7.728100743255385,5.070994517019283,0.08870110468254644,0.08870110468254644,1.0,c1,0.4137379014177731,0.4137379014177731,0.5862620985822269,0.5862620985822269,0.35117568467565,0.47403849819515914,0.06143140675975456,0.5259615018048408,0.64882431532435,0.061431406759754614,c1,1
425,-1.6434408732070134,-0.6947877779366498,1.7842723895463881,3.541567938103843,0.04522992184316251,0.04522992184316251,0.0,c0,0.9264421690839992,0.9264421690839992,0.07355783091600074,0.07355783091600074,0.9029683049125716,0.957738263029481,0.02738497905845466,0.04226173697051907,0.0970316950874284,0.027384979058454665,c0,0
426,7.018570235724303,6.457812576423417,9.537487689428886,0.743811755067418,0.07281128011018766,0.07281128011018766,0.0,c0,0.41022836269525786,0.41022836269525786,0.5897716373047421,0.5897716373047421,0.36116584931384743,0.4561332611640124,0.0474837059250825,0.5438667388359877,0.6388341506861525,0.04748370592508239,c1,1
427,1.338323064990818,1.9144604563474714,2.3358654638494456,0.9607013948008278,0.03822300389855248,0.038223003898552495,0.0,c0,0.9279934526973157,0.9279934526973157,0.07200654730268433,0.07200654730268433,0.9061513732049902,0.9552317720141967,0.02454019940460328,0.0447682279858032,0.09384862679500976,0.02454019940460328,c0,0
428,5.535596309909796,-19.849865390329956,20.607279842825108,4.9843525355064235,0.13627789460382597,0.13627789460382597,1.0,c1,0.2512759036382262,0.2512759036382262,0.7487240963617738,0.7487240963617738,0.14798713592237958,0.32762602922777967,0.08981944665270004,0.6723739707722203,0.8520128640776204,0.08981944665270009,c1,1
429,1.7436015936954705,-2.5213953713869413,3.065547444811265,5.317402648987386,0.06700210324757663,0.06700210324757663,0.0,c0,0.8381051505128619,0.8381051505128619,0.1618948494871381,0.1618948494871381,0.8014883110036699,0.8799290734175158,0.03922038120692295,0.12007092658248415,0.1985116889963301,0.03922038120692297,c0,0
430,-1.4506997994555912,-7.367626220978755,7.509090893057174,4.517974104013992,0.08944064002109901,0.08944064002109904,0.0,c0,0.515170117289712,0.515170117289712,0.48482988271028804,0.48482988271028804,0.4536745456712636,0.5775998913669752,0.06196267284785581,0.4224001086330248,0.5463254543287364,0.06196267284785578,c0,0
431,-0.5935338076071935,0.13707462276426338,0.6091566571733893,2.914625398302157,0.02119918352481694,0.021199183524816943,0.0,c0,0.957705285001466,0.957705285001466,0.04229471499853401,0.04229471499853401,0.9436602561839283,0.974296700781888,0.015318222298979833,0.025703299218112003,0.05633974381607156,0.01531822229897978,c0,0
432,2.1886967321487645,5.057114718472581,5.510426722234014,1.1623413532334217,0.08049749290601989,0.0804974929060199,0.0,c0,0.6753396170924905,0.6753396170924905,0.3246603829075095,0.3246603829075095,0.614347391976556,0.730945618820216,0.05829911342183003,0.26905438117978403,0.38565260802344403,0.05829911342183,c0,0
433,-14.361685955843031,1.8114083110183248,14.47546971823316,3.0161273330537908,0.09305204485150587,0.09305204485150587,1.0,c1,0.23172484513292582,0.23172484513292582,0.7682751548670742,0.7682751548670742,0.1745200194774472,0.2729076737735286,0.0491938271480407,0.7270923262264714,0.8254799805225528,0.049193827148040714,c1,1
434,3.333135271768368,-3.0897291059100134,4.544911075897293,5.535665842085888,0.09028915393374977,0.09028915393374976,0.0,c0,0.6130976660070017,0.6130976660070017,0.38690233399299834,0.38690233399299834,0.5532317605669707,0.6751652138066748,0.060966726619852085,0.3248347861933252,0.44676823943302935,0.060966726619852085,c0,0
435,-4.275489379287021,-3.671816077631769,5.635782353884087,3.851176910741929,0.0897022439333946,0.0897022439333946,0.0,c0,0.6176794892456827,0.6176794892456827,0.3823205107543172,0.3823205107543172,0.5654710677422321,0.6716711420448588,0.05310003715131334,0.3283288579551412,0.4345289322577681,0.05310003715131345,c0,0
436,-0.7610458818936444,13.733672942466743,13.754743302766157,1.626154301059358,0.08188190298429043,0.08188190298429042,1.0,c1,0.3525820983151459,0.3525820983151459,0.647417901684854,0.647417901684854,0.2936624154844969,0.4052763658313948,0.05580697517344896,0.5947236341686052,0.7063375845155031,0.05580697517344896,c1,1
437,4.007779184585096,-15.326938391490122,15.842264183156631,4.968148403248092,0.10208494347363585,0.10208494347363585,0.0,c0,0.393855180610212,0.393855180610212,0.6061448193897879,0.6061448193897879,0.3191115747556934,0.45744679768193064,0.06916761146311862,0.5425532023180695,0.6808884252443066,0.06916761146311856,c1,1
438,15.702936509858285,-5.474967110416137,16.63001743513153,5.947705813794532,0.11306484427099966,0.11306484427099965,1.0,c1,0.17989132745262754,0.17989132745262754,0.8201086725473725,0.8201086725473725,0.09729301295533978,0.25008718775737304,0.07639708740101664,0.749912812242627,0.9027069870446602,0.07639708740101664,c1,1
439,8.553070769977303,6.23495919039493,10.584410030895928,0.6299075744989896,0.0813266258426986,0.08132662584269859,0.0,c0,0.3924733379227111,0.3924733379227111,0.6075266620772889,0.6075266620772889,0.34035356745286693,0.44320066617215836,0.051423549359645715,0.5567993338278416,0.659646432547133,0.05142354935964566,c1,1
440,-6.40814198669953,-6.158120049078549,8.887447679765241,3.907097156220545,0.09965431448432101,0.09965431448432101,0.0,c0,0.43296286053445227,0.43296286053445227,0.5670371394655478,0.5670371394655478,0.36089937336948447,0.5010786051807773,0.07008961590564641,0.49892139481922276,0.6391006266305156,0.07008961590564641,c1,1
441,-5.025898459716339,5.462252655174565,7.422658512712319,2.3146139785175945,0.1001096809653286,0.10010968096532863,0.0,c0,0.5741767756426376,0.5741767756426376,0.4258232243573625,0.4258232243573625,0.5040203875285718,0.6420516974200428,0.06901565494573547,0.35794830257995736,0.4959796124714282,0.06901565494573542,c0,0
442,-5.845751690420989,3.8002504726913005,6.972425437482304,2.565155879465663,0.08804058241902914,0.08804058241902914,0.0,c0,0.503468530630993,0.503468530630993,0.49653146936900705,0.49653146936900705,0.44785918111291906,0.5562612622356479,0.054201040561364405,0.4437387377643521,0.5521408188870809,0.054201040561364405,c0,0
443,-3.7146638336696856,-3.6450043918544566,5.204304412100798,3.91752607488119,0.08408105739588231,0.08408105739588231,0.0,c0,0.6500839370022853,0.6500839370022853,0.34991606299771466,0.34991606299771466,0.5981205627679544,0.7074293085979886,0.05465437291501707,0.2925706914020115,0.4018794372320454,0.05465437291501696,c0,0
444,0.5571719027192814,-13.448510667984262,13.460047537659975,4.75379530851226,0.09473129549701066,0.09473129549701066,0.0,c0,0.3108724755569047,0.3108724755569047,0.6891275244430953,0.6891275244430953,0.2566242162350607,0.3610006355600572,0.052188209662498236,0.6389993644399429,0.7433757837649393,0.05218820966249821,c1,1
445,-6.722304312830663,5.732350895642856,8.83454707752917,2.435512342907141,0.08658523280602745,0.08658523280602748,1.0,c1,0.49202964471223504,0.49202964471223504,0.507970355287765,0.507970355287765,0.4332729962575661,0.5500127055994537,0.0583698546709438,0.44998729440054613,0.566727003742434,0.05836985467094394,c1,1
446,3.3304100594014105,5.2190277059248835,6.1911130953144164,1.0028119813153955,0.08063693652188458,0.08063693652188458,0.0,c0,0.6205152123840506,0.6205152123840506,0.3794847876159494,0.3794847876159494,0.559727319244256,0.6798778404167535,0.060075260586248735,0.3201221595832464,0.4402726807557441,0.060075260586248846,c0,0
447,1.9066695408769694,3.972389122311658,4.406275533505363,1.123292154482214,0.07830053170278715,0.07830053170278717,0.0,c0,0.7732404368463958,0.7732404368463958,0.22675956315360424,0.22675956315360424,0.7246794000250358,0.8231051614451508,0.04921288071005747,0.1768948385548494,0.2753205999749641,0.04921288071005736,c0,0
448,-5.752234345210805,-3.1888096026638157,6.576983095938726,3.647777238537782,0.0851446124436733,0.0851446124436733,0.0,c0,0.49891274464848023,0.49891274464848023,0.5010872553515198,0.5010872553515198,0.44206335251940654,0.5524677969805641,0.0552022222305788,0.44753220301943586,0.5579366474805936,0.05520222223057886,c1,1
449,4.906679034023328,2.9258185998478736,5.712785102044349,0.5376893425524641,0.06587058262747071,0.06587058262747071,1.0,c1,0.5629405791901251,0.5629405791901251,0.4370594208098749,0.4370594208098749,0.5174140862224941,0.6120393945270348,0.04731265415227037,0.3879606054729651,0.4825859137775059,0.0473126541522704,c0,0
450,0.7853118225527284,1.1259474263359424,1.37276081875672,0.9617719984341055,0.0285254282671931,0.028525428267193106,0.0,c0,0.9502185327613377,0.9502185327613377,0.04978146723866233,0.04978146723866233,0.9305858622470032,0.9743383825522277,0.021876260152612237,0.02566161744777223,0.06941413775299668,0.021876260152612223,c0,0
451,-2.5693836092917848,14.510804935952057,14.736525778518757,1.7460467933165487,0.08944991292018843,0.08944991292018843,1.0,c1,0.34124478803986436,0.34124478803986436,0.6587552119601356,0.6587552119601356,0.2760128599167407,0.4006267986950408,0.06230696938915006,0.5993732013049592,0.7239871400832592,0.06230696938914998,c1,1
452,-1.9630597946437864,0.7035739400059681,2.085334516666913,2.7974482170293267,0.04713899306766257,0.047138993067662574,0.0,c0,0.8769010547075549,0.8769010547075549,0.12309894529244515,0.12309894529244515,0.8480670075174462,0.9115624611862636,0.031747726834408685,0.08843753881373638,0.15193299248255382,0.03174772683440872,c0,0
453,6.040674126081642,2.538588297704235,6.552417450281468,0.39783978129076736,0.0718155310857115,0.07181553108571147,0.0,c0,0.5280944886941774,0.5280944886941774,0.47190551130582253,0.47190551130582253,0.47619994761897383,0.5841880293540441,0.05399404086753515,0.4158119706459559,0.5238000523810262,0.053994040867535176,c0,0
454,3.321375340062534,1.333399254125966,3.5790344676293904,0.38176434049781544,0.08436982906337523,0.08436982906337523,0.0,c0,0.7015687391989387,0.7015687391989387,0.2984312608010613,0.2984312608010613,0.6510284306530366,0.7628693082172812,0.05592043878212227,0.23713069178271876,0.34897156934696344,0.05592043878212234,c0,0
455,27.47436541583834,-5.094100955508228,27.942630863036566,6.099854362876924,0.08466200542825802,0.084662005428258,1.0,c1,0.15971682464665735,0.15971682464665735,0.8402831753533426,0.8402831753533426,0.09141186469299858,0.21297057944325315,0.06077935737512728,0.7870294205567469,0.9085881353070013,0.06077935737512724,c1,1
456,-1.1735313606956166,16.952348532888873,16.99291901455061,1.6399113614332654,0.08099931416897686,0.08099931416897684,1.0,c1,0.21839944728057825,0.21839944728057825,0.7816005527194217,0.7816005527194217,0.16032348018496073,0.26841478464757523,0.05404565223130725,0.7315852153524247,0.8396765198150393,0.054045652231307306,c1,1
457,-4.6852293729806895,-1.3939414988426129,4.888194674891397,3.4307711108812335,0.08170723431988755,0.08170723431988754,0.0,c0,0.6222593088454785,0.6222593088454785,0.37774069115452147,0.37774069115452147,0.5687500117499193,0.6820450557950855,0.05664752202258305,0.31795494420491455,0.43124998825008065,0.05664752202258305,c0,0
458,-6.264101301209993,7.642069563474992,9.881305193384707,2.257426496337097,0.07872594673435057,0.07872594673435056,1.0,c1,0.4572882427145569,0.4572882427145569,0.5427117572854431,0.5427117572854431,0.4002303627031819,0.5156832447780033,0.0577264410374107,0.48431675522199663,0.5997696372968182,0.057726441037410786,c1,1
459,-10.081914001620865,7.237854172323647,12.410943677090057,2.5189508640648093,0.11726573088207323,0.11726573088207323,1.0,c1,0.31602053256918733,0.31602053256918733,0.6839794674308127,0.6839794674308127,0.23521004927348435,0.37749656642467483,0.07114325857559524,0.6225034335753252,0.7647899507265156,0.07114325857559517,c1,1
460,-1.8413718250567381,-0.7467942302708838,1.9870460036140745,3.5268864108064286,0.04391080589857488,0.04391080589857488,0.0,c0,0.9121035111614609,0.9121035111614609,0.08789648883853908,0.08789648883853908,0.8848601876188393,0.9443321037406092,0.029735958060884915,0.05566789625939087,0.11513981238116061,0.02973595806088487,c0,0
461,9.996778424263107,-1.2521548166761993,10.074893078774473,6.158578422690704,0.09750459991153292,0.09750459991153292,0.0,c0,0.32652265650603185,0.32652265650603185,0.6734773434939682,0.6734773434939682,0.2616135551805073,0.39217876948880237,0.06528260715414755,0.6078212305111977,0.7383864448194928,0.06528260715414752,c1,1
462,-1.3667447110027493,-12.872138246772492,12.944494356639705,4.606606788002092,0.09925562781416314,0.09925562781416312,1.0,c1,0.26835024711234734,0.26835024711234734,0.7316497528876527,0.7316497528876527,0.21146091261254737,0.3114906248828233,0.05001485613513797,0.6885093751171767,0.7885390873874527,0.05001485613513801,c1,1
463,9.343598489616236,0.3229202982804174,9.34917698271887,0.03454684205963327,0.09850321828571967,0.09850321828571969,0.0,c0,0.37594520024165806,0.37594520024165806,0.624054799758342,0.624054799758342,0.3074498720743319,0.4436701475372933,0.0681101377314807,0.5563298524627068,0.6925501279256683,0.06811013773148072,c1,1
464,1.1881580111927246,8.509989452714494,8.592533965302284,1.4320738740400465,0.08450943195211416,0.08450943195211416,1.0,c1,0.49462109219782263,0.49462109219782263,0.5053789078021774,0.5053789078021774,0.44190810399552305,0.5464728450933871,0.05228237054893203,0.453527154906613,0.5580918960044771,0.05228237054893203,c1,1
465,-8.641470180415913,-9.475267897803459,12.824028564151057,3.972981974536121,0.08694690536902942,0.08694690536902942,1.0,c1,0.27730224475045034,0.27730224475045034,0.7226977552495497,0.7226977552495497,0.21623722132973003,0.3347470031560932,0.059254890913181577,0.6652529968439067,0.7837627786702699,0.05925489091318159,c1,1
466,0.6380144928387209,1.1409079398663444,1.3071853045082462,1.0609046913911075,0.02538644528443973,0.02538644528443973,0.0,c0,0.953538165586377,0.953538165586377,0.04646183441362293,0.04646183441362293,0.9363956037891774,0.9743968509428329,0.019000623576827746,0.025603149057167145,0.06360439621082256,0.01900062357682771,c0,0
467,-3.863269771736786,0.9387654470873386,3.9756928822357858,2.903215225082401,0.06724366754745494,0.06724366754745495,0.0,c0,0.7596009799812282,0.7596009799812282,0.24039902001877178,0.24039902001877178,0.7184311308005786,0.8020628061412386,0.04181583767032998,0.19793719385876146,0.28156886919942137,0.04181583767032995,c0,0
468,-3.317298924592929,13.615293075263411,14.013589036375413,1.8097849865485431,0.10541491676644656,0.10541491676644656,1.0,c1,0.3621101635488707,0.3621101635488707,0.6378898364511293,0.6378898364511293,0.28705193427637277,0.434297060784997,0.07362256325431213,0.5657029392150028,0.7129480657236272,0.07362256325431221,c1,1
469,6.2544837040813785,5.9954094604808805,8.66391949428451,0.7642522134817998,0.0808456443731283,0.0808456443731283,1.0,c1,0.41884098960324195,0.41884098960324195,0.5811590103967581,0.5811590103967581,0.3702592983679366,0.4693704996554769,0.049555600643770154,0.530629500344523,0.6297407016320634,0.04955560064377018,c1,1
470,-2.3444999860332882,-12.675869592145807,12.890863047197298,4.529498091707349,0.09530430994424137,0.09530430994424137,0.0,c0,0.22822339704315045,0.22822339704315045,0.7717766029568496,0.7717766029568496,0.17470431717105683,0.2698117148042085,0.04755369881657584,0.7301882851957916,0.8252956828289431,0.04755369881657573,c1,1
471,-18.567642519138463,-2.8798969920216186,18.789655542430086,3.295469532171385,0.15691451994085714,0.15691451994085714,1.0,c1,0.3576416707619544,0.3576416707619544,0.6423583292380456,0.6423583292380456,0.2447093042821218,0.4273803321600441,0.09133551393896117,0.572619667839956,0.7552906957178782,0.09133551393896111,c1,1
472,9.592205113216966,-10.286933385760227,14.06525497163468,5.462853756318841,0.07207349923515068,0.07207349923515068,1.0,c1,0.21871520954780663,0.21871520954780663,0.7812847904521933,0.7812847904521933,0.16623968505232417,0.26284548751038905,0.04830290122903244,0.737154512489611,0.8337603149476759,0.04830290122903247,c1,1
473,0.5398861357811485,1.8126549429763195,1.8913473985244447,1.2813198325510857,0.02802367858215503,0.02802367858215503,0.0,c0,0.9408106108742631,0.9408106108742631,0.0591893891257369,0.0591893891257369,0.9240808237611385,0.9612272046836597,0.018573190461260602,0.03877279531634022,0.0759191762388615,0.018573190461260644,c0,0
474,5.330854306274068,-0.37413429829865424,5.343967075860797,6.213117396099737,0.07207643844874577,0.07207643844874577,1.0,c1,0.5977387381881857,0.5977387381881857,0.4022612618118143,0.4022612618118143,0.5500371103371449,0.6442049557535885,0.047083922708221815,0.3557950442464115,0.44996288966285514,0.047083922708221815,c0,0
475,6.085996803265726,-7.988809589520506,10.042929639650746,5.363409050588693,0.06493795286210188,0.06493795286210187,1.0,c1,0.3224328794642837,0.3224328794642837,0.6775671205357163,0.6775671205357163,0.27007921537091,0.36906195583283924,0.049491370230964615,0.6309380441671608,0.7299207846290899,0.04949137023096456,c1,1
