,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
2941,-6.006797534647106,-14.486982289443024,15.682929333414672,4.319330961202757,0.10819787503648155,0.207420222458799,0.10819787503648155,0.7925797775412009,0.21161265437114304,0.21161265437114304,0.7883873456288569,0.7883873456288569,0.1255515426018351,0.2821264430130373,0.0782874502056011,0.7178735569869628,0.8744484573981649,0.07828745020560107,c1,1
2942,-5.300115471747446,-14.486982289443024,15.426077915934837,4.361661032136486,0.10951310666959613,0.20717261771300122,0.10951310666959613,0.7928273822869989,0.21235508492968222,0.21235508492968222,0.7876449150703178,0.7876449150703178,0.12880695271241047,0.2798566193094021,0.07552483329849581,0.7201433806905979,0.8711930472875896,0.07552483329849585,c1,1
2943,-4.593433408847787,-14.486982289443024,15.197772413618873,4.405343248365899,0.10833473562963887,0.20652055463191932,0.10833473562963887,0.7934794453680809,0.2187810120574414,0.2187810120574414,0.7812189879425586,0.7812189879425586,0.13633896350222408,0.285549763596761,0.07460540004726846,0.714450236403239,0.8636610364977759,0.07460540004726846,c1,1
2944,-3.8867513459481273,-14.486982289443024,14.999316380417655,4.450269139119217,0.10669500136099991,0.2120344864673796,0.10669500136099988,0.7879655135326202,0.2274787071805161,0.2274787071805161,0.7725212928194839,0.7725212928194839,0.14778448108567585,0.29376720965913006,0.0729913642867271,0.70623279034087,0.8522155189143241,0.07299136428672703,c1,1
2945,-3.180069283048468,-14.486982289443024,14.831908053235235,4.496304008087903,0.1056134229380756,0.2199783486571652,0.1056134229380756,0.7800216513428347,0.23847652790994414,0.23847652790994414,0.7615234720900559,0.7615234720900559,0.16158069402684286,0.30299672244132814,0.07070801420724264,0.6970032775586718,0.8384193059731572,0.07070801420724271,c1,1
2946,-2.4733872201488083,-14.486982289443024,14.696608458941514,4.543287754383313,0.10437096217351659,0.23247629620764754,0.10437096217351659,0.7675237037923525,0.252191327363111,0.252191327363111,0.747808672636889,0.747808672636889,0.17326118517698105,0.3191324455005341,0.07293563016177652,0.680867554499466,0.8267388148230189,0.07293563016177645,c1,1
2947,-1.7667051572491488,-14.486982289443024,14.594310636932686,4.591036979813926,0.10244649588172314,0.24852736271457285,0.10244649588172314,0.7514726372854272,0.2672118587166977,0.2672118587166977,0.7327881412833023,0.7327881412833023,0.18729384815761535,0.335934080292278,0.07432011606733133,0.664065919707722,0.8127061518423847,0.07432011606733135,c1,1
2948,-1.0600230943494893,-14.486982289443024,14.525711852270446,4.639348415081571,0.09957415766284587,0.2636286611666513,0.09957415766284586,0.7363713388333488,0.28127034359966196,0.28127034359966196,0.718729656400338,0.718729656400338,0.20342956495334064,0.34816535189354914,0.07236789347010425,0.6518346481064509,0.7965704350466593,0.0723678934701042,c1,1
2949,-0.35334103144982976,-14.486982289443024,14.491290685758184,4.688003571211971,0.09835520387076896,0.2751475566271365,0.09835520387076896,0.7248524433728634,0.2926342611892951,0.2926342611892951,0.707365738810705,0.707365738810705,0.21435057492091453,0.36058900017571427,0.07311921262739987,0.6394109998242856,0.7856494250790856,0.07311921262740001,c1,1
2950,0.35334103144982976,-14.486982289443024,14.491290685758184,4.736774389557408,0.09761540274386772,0.2853069820021265,0.09761540274386772,0.7146930179978733,0.3028091759320453,0.3028091759320453,0.6971908240679547,0.6971908240679547,0.2245562316331784,0.3712338014641221,0.07333878491547186,0.6287661985358779,0.7754437683668216,0.07333878491547186,c1,1
2951,1.0600230943494893,-14.486982289443024,14.525711852270446,4.785429545687808,0.09901938355250592,0.2940452761630123,0.0990193835525059,0.7059547238369877,0.3132654955352238,0.3132654955352238,0.6867345044647761,0.6867345044647761,0.23880430499075994,0.3820240849538155,0.07160988998152779,0.6179759150461844,0.76119569500924,0.07160988998152779,c1,1
2952,1.7667051572491488,-14.486982289443024,14.594310636932686,4.8337409809554535,0.10227007220053995,0.2986384750630525,0.10227007220053996,0.7013615249369474,0.3219142353693193,0.3219142353693193,0.6780857646306807,0.6780857646306807,0.24486792221250264,0.39040495735015557,0.07276851756882646,0.6095950426498445,0.7551320777874974,0.07276851756882641,c1,1
2953,2.4733872201488083,-14.486982289443024,14.696608458941514,4.881490206386067,0.10729526808711579,0.3009194199416234,0.10729526808711579,0.6990805800583767,0.32756919394576084,0.32756919394576084,0.6724308060542391,0.6724308060542391,0.24723961872717107,0.39728206956061735,0.07502122541672314,0.6027179304393826,0.752760381272829,0.07502122541672318,c1,1
2954,3.180069283048475,-14.486982289443024,14.831908053235237,4.928473952681476,0.10916196148368194,0.3021295241846546,0.10916196148368194,0.6978704758153453,0.32892987105069266,0.32892987105069266,0.6710701289493073,0.6710701289493073,0.24475313989723552,0.402653406103144,0.07895013310295423,0.5973465938968558,0.7552468601027644,0.07895013310295429,c1,1
2955,3.8867513459481344,-14.486982289443024,14.999316380417657,4.974508821650163,0.11019578354964325,0.3035232444739893,0.11019578354964327,0.6964767555260107,0.32711289870330834,0.32711289870330834,0.6728871012966917,0.6728871012966917,0.23978852774225323,0.3996258802642526,0.07991867626099969,0.6003741197357475,0.7602114722577468,0.07991867626099963,c1,1
2956,4.593433408847794,-14.486982289443024,15.197772413618875,5.019434712403481,0.11275837162841706,0.3050944172107496,0.11275837162841706,0.6949055827892504,0.32457615087200176,0.32457615087200176,0.6754238491279982,0.6754238491279982,0.23906168508888256,0.39579820893410317,0.0783682619226103,0.604201791065897,0.7609383149111175,0.07836826192261026,c1,1
2957,5.3001154717474535,-14.486982289443024,15.42607791593484,5.063116928632893,0.11377329525635581,0.3045543041900254,0.1137732952563558,0.6954456958099747,0.3171434867374336,0.3171434867374336,0.6828565132625665,0.6828565132625665,0.22825484957100448,0.3935115683051583,0.08262835936707692,0.6064884316948418,0.7717451504289955,0.08262835936707685,c1,1
2958,6.006797534647113,-14.486982289443024,15.682929333414675,5.105446999566622,0.1203013690813596,0.29928990279496515,0.12030136908135959,0.7007100972050346,0.3061275071903347,0.3061275071903347,0.6938724928096652,0.6938724928096652,0.21870250079016124,0.3856425953176782,0.08347004726375848,0.6143574046823218,0.7812974992098388,0.0834700472637585,c1,1
2959,6.7134795975467725,-14.486982289443024,15.966949118767575,5.146342349778586,0.10710893816552565,0.29902526038503097,0.10710893816552564,0.700974739614969,0.30886882465715054,0.30886882465715054,0.6911311753428494,0.6911311753428494,0.2263149872585455,0.3823197360641626,0.07800237440280854,0.6176802639358374,0.7736850127414545,0.07800237440280855,c1,1
2960,7.420161660446432,-14.486982289443024,16.276715114598368,5.185745022219605,0.1011386983158979,0.2967697707352398,0.1011386983158979,0.7032302292647601,0.30937096219243854,0.30937096219243854,0.6906290378075615,0.6906290378075615,0.22827410871387954,0.3792175125869387,0.07547170193652958,0.6207824874130613,0.7717258912861205,0.07547170193652958,c1,1
2961,8.126843723346092,-14.486982289443024,16.610786999968592,5.22361969266248,0.1025869404385735,0.29511353444471095,0.10258694043857351,0.704886465555289,0.31048931861731505,0.31048931861731505,0.6895106813826849,0.6895106813826849,0.2317519765478402,0.37338218746957685,0.07081510546086833,0.6266178125304231,0.7682480234521598,0.07081510546086833,c1,1
2962,8.833525786245751,-14.486982289443024,16.967729184275203,5.259951216324687,0.10738518880774911,0.29644170343087806,0.10738518880774911,0.7035582965691218,0.3109425054078906,0.3109425054078906,0.6890574945921094,0.6890574945921094,0.23307483690412825,0.37766912074771314,0.07229714192179244,0.6223308792522869,0.7669251630958717,0.07229714192179237,c1,1
2963,9.54020784914541,-14.486982289443024,17.3461298755524,5.294741926528673,0.11619805760758768,0.2966232594657107,0.11619805760758767,0.7033767405342894,0.30637620941234095,0.30637620941234095,0.6936237905876591,0.6936237905876591,0.2265622583853493,0.3752586124647401,0.07434817703969542,0.6247413875352599,0.7734377416146506,0.07434817703969537,c1,1
2964,10.24688991204507,-14.486982289443024,17.74461633071301,5.3280088698138,0.1261033238681564,0.28963015086758315,0.1261033238681564,0.7103698491324169,0.2948724607961328,0.2948724607961328,0.7051275392038672,0.7051275392038672,0.21674077826280808,0.358272257520727,0.07076573962895946,0.6417277424792729,0.7832592217371919,0.07076573962895949,c1,1
2965,10.95357197494473,-14.486982289443024,18.16186650278353,5.359781120124619,0.1348532866908967,0.28041315642076337,0.1348532866908967,0.7195868435792366,0.2804975798566149,0.2804975798566149,0.7195024201433852,0.7195024201433852,0.20284042327507032,0.34575046809510074,0.07145502241001521,0.6542495319048993,0.7971595767249298,0.07145502241001522,c1,1
2966,11.660254037844389,-14.486982289443024,18.596617436558248,5.390097272949317,0.13903547479828632,0.27178344330291826,0.13903547479828632,0.728216556697082,0.26731243935309007,0.26731243935309007,0.73268756064691,0.73268756064691,0.18952762578875107,0.3331462433872229,0.0718093087992359,0.6668537566127771,0.8104723742112488,0.07180930879923586,c1,1
2967,12.366936100744049,-14.486982289443024,19.047670838570323,5.419003182792994,0.13739143750802302,0.2648420044127166,0.13739143750802302,0.7351579955872833,0.25652744442662184,0.25652744442662184,0.7434725555733781,0.7434725555733781,0.1717041776683965,0.3257621897269269,0.0770290060292652,0.6742378102730731,0.8282958223316035,0.07702900602926521,c1,1
2968,13.073618163643708,-14.486982289443024,19.513896272743445,5.446549976378719,0.13274186418558012,0.2589356733438034,0.13274186418558012,0.7410643266561964,0.2489865750276486,0.2489865750276486,0.7510134249723515,0.7510134249723515,0.16031327503989165,0.3211378780006222,0.08041230148036528,0.6788621219993777,0.8396867249601083,0.08041230148036532,c1,1
2969,13.780300226543368,-14.486982289443024,19.99423242308409,5.472792350163218,0.13025423847959064,0.2550930227796106,0.13025423847959067,0.7449069772203893,0.24399335807482428,0.24399335807482428,0.7560066419251757,0.7560066419251757,0.15239499750980456,0.31705633906587477,0.0823306707780351,0.6829436609341254,0.8476050024901953,0.08233067077803496,c1,1
2970,14.486982289443027,-14.486982289443024,20.487686831589155,5.497787143782138,0.12730335092196846,0.24880919212708474,0.12730335092196846,0.7511908078729153,0.24109694992832334,0.24109694992832334,0.7589030500716767,0.7589030500716767,0.1500367179424732,0.3146165558208368,0.0822899189391818,0.6853834441791632,0.8499632820575268,0.0822899189391818,c1,1
2971,15.193664352342687,-14.486982289443024,20.993334473262813,5.521592169967208,0.12148825152919251,0.24460581677363014,0.12148825152919253,0.7553941832263698,0.24188485068019708,0.24188485068019708,0.758115149319803,0.758115149319803,0.14838971766329262,0.3145505414327865,0.08308041188474694,0.6854494585672136,0.8516102823367074,0.08308041188474691,c1,1
2972,15.900346415242346,-14.486982289443024,21.510315478377947,5.5442652751331405,0.11979055832911412,0.2437243903987432,0.1197905583291141,0.7562756096012567,0.24503709449526992,0.24503709449526992,0.7549629055047301,0.7549629055047301,0.14830040595674351,0.3161623092579484,0.08393095165060245,0.6838376907420516,0.8516995940432565,0.08393095165060244,c1,1
2973,16.607028478142006,-14.486982289443024,22.037832260194183,5.565863602040137,0.12111700086808143,0.24456416314115742,0.12111700086808141,0.7554358368588425,0.247435693723857,0.247435693723857,0.752564306276143,0.752564306276143,0.15368787112186894,0.3216509813199288,0.08398155509902994,0.678349018680071,0.846312128878131,0.08398155509902999,c1,1
2974,17.313710541041665,-14.486982289443024,22.575146257635033,5.586443025649576,0.12181177897598476,0.24621639969711295,0.12181177897598476,0.753783600302887,0.2490300459819708,0.2490300459819708,0.7509699540180292,0.7509699540180292,0.16210121044167486,0.3198726652931693,0.07888572742574723,0.6801273347068306,0.8378987895583251,0.07888572742574723,c1,1
2975,18.020392603941332,-14.486982289443024,23.12157445882134,5.606057734642595,0.12369383571298646,0.248695751854776,0.12369383571298646,0.7513042481452242,0.2514916200154545,0.2514916200154545,0.7485083799845456,0.7485083799845456,0.16442301448994026,0.32434545798811243,0.07996122174908608,0.6756545420118876,0.8355769855100598,0.0799612217490861,c1,1
2976,18.72707466684099,-14.486982289443024,23.676485833672054,5.624759933396217,0.1279257375073597,0.25185015637178565,0.1279257375073597,0.7481498436282145,0.2542323683576433,0.2542323683576433,0.7457676316423567,0.7457676316423567,0.16571600233652353,0.3329804258263048,0.08363221174489065,0.6670195741736952,0.8342839976634764,0.0836322117448906,c1,1
2977,19.43375672974065,-14.486982289443024,24.239297772117407,5.642599642021077,0.13329626851028661,0.25384870528746334,0.13329626851028664,0.7461512947125367,0.2560562991304093,0.2560562991304093,0.7439437008695907,0.7439437008695907,0.16448437720970258,0.33532695838020177,0.0854212905852496,0.6646730416197981,0.8355156227902976,0.08542129058524972,c1,1
2978,20.14043879264031,-14.486982289443024,24.809472598479932,5.659624575020561,0.13698834681216054,0.2550167865109947,0.13698834681216052,0.7449832134890054,0.25733484205670937,0.25733484205670937,0.7426651579432906,0.7426651579432906,0.1598731626629754,0.3387412824803596,0.0894340599086921,0.6612587175196404,0.8401268373370245,0.08943405990869208,c1,1
2979,20.84712085553997,-14.486982289443024,25.386514211685807,5.675880082013336,0.14007739419776713,0.25643635200425335,0.14007739419776713,0.7435636479957465,0.25811772375403014,0.25811772375403014,0.7418822762459699,0.7418822762459699,0.1600074685656072,0.3426069492244811,0.09129974032943694,0.6573930507755188,0.8399925314343928,0.091299740329437,c1,1
2980,21.55380291843963,-14.486982289443024,25.96996488448863,5.691409136638083,0.14343447800217013,0.2582332970848531,0.1434344780021701,0.7417667029151471,0.25875472920462356,0.25875472920462356,0.7412452707953764,0.7412452707953764,0.15853134420623347,0.3431987265375337,0.09233369116565011,0.6568012734624663,0.8414686557937665,0.0923336911656501,c1,1
2981,22.26048498133929,-14.486982289443024,26.55940224212638,5.706252362162126,0.14748819835624488,0.26013415830189757,0.14748819835624488,0.7398658416981025,0.2594595534895545,0.2594595534895545,0.7405404465104455,0.7405404465104455,0.1570354784507725,0.3434253194853447,0.0931949205172861,0.6565746805146553,0.8429645215492274,0.09319492051728606,c1,1
2982,22.96716704423895,-14.486982289443024,27.154436431136098,5.7204480844185035,0.15215341397177354,0.26196296826812504,0.1521534139717736,0.738037031731875,0.25959019656242904,0.25959019656242904,0.7404098034375709,0.7404098034375709,0.15476220942549326,0.3432576517774486,0.09424772117597767,0.6567423482225514,0.8452377905745068,0.09424772117597768,c1,1
2983,23.673849107138608,-14.486982289443024,27.754707481834558,5.734032404500575,0.15689589983279395,0.2636506317749386,0.15689589983279395,0.7363493682250614,0.2598279296839162,0.2598279296839162,0.7401720703160838,0.7401720703160838,0.15407542852734907,0.3455566097466495,0.0957405906096502,0.6544433902533506,0.845924571472651,0.09574059060965018,c1,1
2984,24.380531170038267,-14.486982289443024,28.35988286273135,5.747039285167352,0.16106880194704515,0.2651251010905163,0.16106880194704515,0.7348748989094837,0.26018062930793256,0.26018062930793256,0.7398193706920674,0.7398193706920674,0.15272044801326673,0.34780969015746077,0.09754462107209702,0.6521903098425392,0.8472795519867333,0.09754462107209705,c1,1
2985,25.087213232937927,-14.486982289443024,28.969655221447347,5.759500646183343,0.16446962441239263,0.26632043384433657,0.1644696244123926,0.7336795661556635,0.26052235949682245,0.26052235949682245,0.7394776405031775,0.7394776405031775,0.14982372811380096,0.3496233085071679,0.09989979019668346,0.6503766914928322,0.850176271886199,0.09989979019668344,c1,1
2986,25.793895295837586,-14.486982289443024,29.58374030421556,5.771446464864228,0.1674171031066283,0.267052467860393,0.1674171031066283,0.7329475321396072,0.26044372857540066,0.26044372857540066,0.7395562714245993,0.7395562714245993,0.14909825798410337,0.35154746672291426,0.10122460436940545,0.6484525332770857,0.8509017420158966,0.10122460436940545,c1,1
2987,26.500577358737246,-14.486982289443024,30.201875044457967,5.782904878954734,0.17003639703030327,0.2670855163655844,0.1700363970303033,0.7329144836344155,0.2606001716615817,0.2606001716615817,0.7393998283384182,0.7393998283384182,0.14630156521134519,0.35093707321021705,0.10231775399943593,0.649062926789783,0.8536984347886548,0.10231775399943593,c1,1
2988,27.207259421636905,-14.486982289443024,30.82381581003374,5.793902289657103,0.17227148789151758,0.2664312668745653,0.17227148789151758,0.7335687331254347,0.2611994076223399,0.2611994076223399,0.7388005923776602,0.7388005923776602,0.14496697002764428,0.35399238659990195,0.10451270828612884,0.646007613400098,0.8550330299723556,0.1045127082861288,c1,1
2989,27.913941484536565,-14.486982289443024,31.44933679836138,5.80446346318382,0.17426757828870107,0.26522190483102476,0.17426757828870107,0.7347780951689752,0.2620403643552655,0.2620403643552655,0.7379596356447345,0.7379596356447345,0.14393399714399563,0.354316808360038,0.10519140560802118,0.645683191639962,0.8560660028560044,0.1051914056080212,c1,1
2990,28.620623547436224,-14.486982289443024,32.07822856858989,5.814611629650357,0.17624443084393712,0.263578015629119,0.17624443084393712,0.736421984370881,0.26304267337920545,0.26304267337920545,0.7369573266207946,0.7369573266207946,0.1391283711204978,0.35521373622657143,0.10804268255303681,0.6447862637734285,0.8608716288795021,0.10804268255303678,c1,1
2991,29.327305610335884,-14.486982289443024,32.710296700223836,5.824368578472757,0.17829245678623193,0.2617393429005495,0.1782924567862319,0.7382606570994504,0.2641449326485821,0.2641449326485821,0.7358550673514179,0.7358550673514179,0.1376068496214547,0.357067922212446,0.10973053629549565,0.642932077787554,0.8623931503785454,0.10973053629549567,c1,1
2992,30.033987673235544,-14.486982289443024,33.345360568011564,5.833754749708269,0.18029021564524375,0.2600933711900024,0.18029021564524372,0.7399066288099977,0.26546381580240397,0.26546381580240397,0.734536184197596,0.734536184197596,0.13719837677076774,0.36004271399043364,0.11142216860983295,0.6399572860095665,0.8628016232292323,0.1114221686098329,c1,1
2993,30.740669736135203,-14.486982289443024,33.98325222342286,5.842789320989243,0.18216170251703323,0.2588777371421421,0.18216170251703323,0.741122262857858,0.2669779080879579,0.2669779080879579,0.7330220919120422,0.7330220919120422,0.13751738769935257,0.36612259594327823,0.11430260412196283,0.6338774040567219,0.8624826123006475,0.1143026041219628,c1,1
2994,31.447351799034863,-14.486982289443024,34.623815373625376,5.85149028986326,0.18399797657838776,0.25809391656678554,0.18399797657838776,0.7419060834332144,0.2686014157013578,0.2686014157013578,0.7313985842986421,0.7313985842986421,0.13575028344664714,0.36658365939833176,0.11541668797584231,0.6334163406016683,0.8642497165533528,0.11541668797584226,c1,1
2995,32.15403386193452,-14.486982289443024,35.26690444948447,5.859874551475866,0.18581738354232916,0.2576608298749805,0.18581738354232913,0.7423391701250197,0.2702680844890323,0.2702680844890323,0.7297319155109677,0.7297319155109677,0.1351671460990681,0.3688782478210347,0.11685555086098329,0.6311217521789654,0.8648328539009318,0.1168555508609832,c1,1
2996,32.86071592483418,-14.486982289443024,35.91238375473406,5.867957971624355,0.18744088886229032,0.2575362103296907,0.18744088886229032,0.742463789670309,0.2719728807508118,0.2719728807508118,0.7280271192491882,0.7280271192491882,0.1358279195464011,0.37162950002811634,0.11790079024085762,0.6283704999718835,0.8641720804535988,0.11790079024085764,c1,1
2997,33.56739798773384,-14.486982289443024,36.560126689079645,5.875755455278411,0.188670277248266,0.25782095393491994,0.188670277248266,0.7421790460650801,0.2737745776881881,0.2737745776881881,0.7262254223118119,0.7262254223118119,0.13408727658534175,0.37517977325249774,0.120546248333578,0.6248202267475021,0.8659127234146583,0.12054624833357808,c1,1
2998,34.2740800506335,-14.486982289443024,37.21001503858698,5.8832810107114675,0.18968728388653447,0.2588742200381187,0.18968728388653447,0.7411257799618813,0.27574353903028054,0.27574353903028054,0.7242564609697194,0.7242564609697194,0.1321993411309207,0.376848322373785,0.12232449062143216,0.6231516776262149,0.8678006588690794,0.12232449062143225,c1,1
2999,34.98076211353316,-14.486982289443024,37.861938327273116,5.890547809419459,0.19134082944053685,0.26102276364924254,0.19134082944053685,0.7389772363507574,0.27793403784399284,0.27793403784399284,0.7220659621560072,0.7220659621560072,0.13353451310166253,0.3806662591278648,0.12356587301310112,0.6193337408721353,0.8664654868983375,0.12356587301310107,c1,1
3000,-34.98076211353316,-13.780300226543364,37.59721256126932,3.5168634764457503,0.20559415870342235,0.3270370882822434,0.2055941587034224,0.6729629117177564,0.32994598243489576,0.32994598243489576,0.6700540175651042,0.6700540175651042,0.15628049008112582,0.46763786429928633,0.15567868710908025,0.5323621357007138,0.8437195099188741,0.15567868710908017,c1,1
3001,-34.2740800506335,-13.780300226543364,36.94061772156638,3.5238752277685426,0.20299586865186778,0.3256898271252412,0.20299586865186778,0.6743101728747591,0.3286995302366646,0.3286995302366646,0.6713004697633355,0.6713004697633355,0.15696321986634904,0.4654853481589362,0.1542610641462936,0.5345146518410636,0.8430367801336509,0.15426106414629365,c1,1
3002,-33.56739798773384,-13.780300226543364,36.285904728979666,3.531140375649825,0.19988601109592832,0.32407967662820725,0.1998860110959283,0.6759203233717928,0.32730569502298623,0.32730569502298623,0.6726943049770138,0.6726943049770138,0.15755311841512767,0.4617274740247999,0.1520871778048361,0.5382725259752001,0.8424468815848724,0.1520871778048361,c1,1
3003,-32.86071592483418,-13.780300226543364,35.63317731309295,3.5386720988147755,0.19697994701662735,0.3225895392581109,0.19697994701662735,0.6774104607418888,0.3257898357467101,0.3257898357467101,0.67421016425329,0.67421016425329,0.15902952974432955,0.4611285428739438,0.15104950656480712,0.5388714571260561,0.8409704702556704,0.15104950656480715,c1,1
3004,-32.15403386193452,-13.780300226543364,34.98254661867976,3.5464844398748765,0.19541210143953694,0.3212888573367396,0.19541210143953697,0.6787111426632605,0.32424825991229317,0.32424825991229317,0.6757517400877068,0.6757517400877068,0.15748902097198414,0.45990281428925817,0.151206896658637,0.5400971857107418,0.8425109790280159,0.151206896658637,c1,1
3005,-31.447351799034863,-13.780300226543364,34.33413184436054,3.554592370310487,0.19484523578494176,0.31963532522273574,0.19484523578494176,0.6803646747772645,0.3227516011066937,0.3227516011066937,0.6772483988933062,0.6772483988933062,0.1570010311958464,0.4588385890690643,0.15091877893660893,0.5411614109309358,0.8429989688041537,0.15091877893660893,c1,1
3006,-30.740669736135203,-13.780300226543364,33.68806094389836,3.563011860477597,0.19392818975489695,0.317354642298207,0.19392818975489695,0.6826453577017932,0.32131515939591804,0.32131515939591804,0.678684840604082,0.678684840604082,0.15622038820586145,0.452524564755306,0.14815208827472226,0.547475435244694,0.8437796117941386,0.14815208827472232,c1,1
3007,-30.03398767323554,-13.780300226543364,33.04447139673648,3.5717599549405596,0.19242193381101597,0.31462234193748007,0.19242193381101597,0.6853776580625199,0.32000145535073116,0.32000145535073116,0.6799985446492688,0.6799985446492688,0.15683540481622216,0.45161045833183205,0.14738752675780495,0.5483895416681679,0.843164595183778,0.14738752675780503,c1,1
3008,-29.32730561033588,-13.780300226543364,32.40351105506484,3.580854853417881,0.1905925098108474,0.3115996013755473,0.1905925098108474,0.6884003986244528,0.3186242465686531,0.3186242465686531,0.6813757534313468,0.6813757534313468,0.1565677508723849,0.44940671578060043,0.14641948245410777,0.5505932842193995,0.8434322491276152,0.14641948245410785,c1,1
3009,-28.62062354743622,-13.780300226543364,31.765339075440888,3.590315997600514,0.18859494245702144,0.3083570751338259,0.18859494245702144,0.691642924866174,0.3171262329831381,0.3171262329831381,0.682873767016862,0.682873767016862,0.16078793874737457,0.44585024811781504,0.14253115468522023,0.554149751882185,0.8392120612526254,0.1425311546852202,c1,1
3010,-27.91394148453656,-13.780300226543364,31.130126943779114,3.6001641640573006,0.18633449562552276,0.30496842239913585,0.18633449562552276,0.6950315776008641,0.31568774312288195,0.31568774312288195,0.684312256877118,0.684312256877118,0.1612699296215274,0.43659914857504223,0.1376646094767574,0.5634008514249578,0.8387300703784725,0.13766460947675735,c1,1
3011,-27.207259421636902,-13.780300226543364,30.49805960335708,3.610421563374838,0.18511136261857356,0.3030695826647447,0.18511136261857356,0.6969304173352555,0.3144250688992339,0.3144250688992339,0.6855749311007662,0.6855749311007662,0.16455541114790917,0.43289870540415093,0.13417164712812088,0.567101294595849,0.8354445888520909,0.13417164712812096,c1,1
3012,-26.500577358737242,-13.780300226543364,29.8693366963528,3.6211119455823892,0.17961727101272912,0.29830262610634095,0.17961727101272912,0.7016973738936588,0.31317434755458307,0.31317434755458307,0.6868256524454169,0.6868256524454169,0.16554755908617208,0.42793808535943545,0.13119526313663168,0.5720619146405644,0.834452440913828,0.13119526313663177,c1,1
3013,-25.793895295837583,-13.780300226543364,29.244173930311373,3.632260711777864,0.17511941962361183,0.2953326886203754,0.17511941962361183,0.7046673113796246,0.3120864560702254,0.3120864560702254,0.6879135439297746,0.6879135439297746,0.16621481543373462,0.42481092214434435,0.12929805335530486,0.5751890778556557,0.8337851845662653,0.1292980533553048,c1,1
3014,-25.08721323293792,-13.780300226543364,28.62280458181145,3.643895031687746,0.17101740923498704,0.2926536040910184,0.171017409234987,0.7073463959089814,0.31104390801717635,0.31104390801717635,0.6889560919828236,0.6889560919828236,0.16651874670812647,0.4222545447229682,0.12786789900742085,0.5777454552770318,0.8334812532918737,0.12786789900742096,c1,1
3015,-24.38053117003826,-13.780300226543364,28.00548115042622,3.656043966648821,0.16816848042509694,0.29046618420002335,0.16816848042509697,0.7095338157999767,0.3101813814247997,0.3101813814247997,0.6898186185752003,0.6898186185752003,0.1702348436079416,0.4215045011593882,0.1256348287757233,0.5784954988406118,0.8297651563920584,0.1256348287757233,c1,1
3016,-23.6738491071386,-13.780300226543364,27.392477176795058,3.668738597176203,0.16668963834458375,0.28944176172198616,0.16668963834458375,0.7105582382780139,0.30946501799850534,0.30946501799850534,0.6905349820014947,0.6905349820014947,0.1696764222704134,0.41714401438716664,0.12373379605837662,0.5828559856128334,0.8303235777295866,0.12373379605837664,c1,1
3017,-22.96716704423894,-13.780300226543364,26.78408923916672,3.682012153860377,0.16715278118040686,0.28927219994662373,0.16715278118040686,0.7107278000533762,0.30873135849625283,0.30873135849625283,0.6912686415037472,0.6912686415037472,0.1712188427397081,0.4140528845254683,0.12141702089288009,0.5859471154745317,0.8287811572602919,0.12141702089288009,c1,1
3018,-22.26048498133928,-13.780300226543364,26.18063914304047,3.695900149791344,0.16809838584236836,0.28935318650679315,0.16809838584236836,0.7106468134932069,0.30904123456934,0.30904123456934,0.6909587654306599,0.6909587654306599,0.1718024173689432,0.4122777457543976,0.12023766419272719,0.5877222542456025,0.8281975826310568,0.12023766419272713,c1,1
3019,-21.553802918439622,-13.780300226543364,25.582476318382618,3.710440512011152,0.17045188174684764,0.29198754872653454,0.17045188174684764,0.7080124512734653,0.3091128334803245,0.3091128334803245,0.6908871665196755,0.6908871665196755,0.1719247890333418,0.4116298900359205,0.11985255050128935,0.5883701099640797,0.8280752109666583,0.11985255050128929,c1,1
3020,-20.847120855539963,-13.780300226543364,24.989980438150816,3.7256737086126006,0.16592851126094793,0.289259175766729,0.16592851126094793,0.7107408242332711,0.30519679996833143,0.30519679996833143,0.6948032000316685,0.6948032000316685,0.17234552458859734,0.400913439823153,0.11428395761727782,0.599086560176847,0.8276544754114026,0.11428395761727778,c1,1
3021,-20.140438792640303,-13.780300226543364,24.403564270281535,3.7416428669915467,0.1611780195948944,0.28904228842033464,0.16117801959489442,0.7109577115796654,0.30152183668348775,0.30152183668348775,0.6984781633165122,0.6984781633165122,0.1747863867013373,0.3971746040255799,0.1111941086621213,0.6028253959744201,0.8252136132986625,0.1111941086621212,c1,1
3022,-19.433756729740644,-13.780300226543364,23.823676772580903,3.7583938773778116,0.15317829352118395,0.2856538481080207,0.15317829352118395,0.7143461518919793,0.2962659545590313,0.2962659545590313,0.7037340454409687,0.7037340454409687,0.17585115512150074,0.3906742478566314,0.10741154636756534,0.6093257521433686,0.8241488448784992,0.10741154636756528,c1,1
3023,-18.727074666840984,-13.780300226543364,23.25080643571548,3.775975474065882,0.14180530529837557,0.2779613716054757,0.14180530529837557,0.7220386283945243,0.29075278646074176,0.29075278646074176,0.7092472135392582,0.7092472135392582,0.1753747811121943,0.38266597197945734,0.10364559543363153,0.6173340280205428,0.8246252188878057,0.10364559543363144,c1,1
