,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
364,3.7496816720431787,9.540482514935261,10.250898461083398,1.1963142603324295,0.36008302655351593,0.13382698041781496,0.6399169734464841,0.13382698041781496,0.0,c0,0.2601038571976594,0.4524950343619724,0.09619558858215652,0.5475049656380275,0.7398961428023406,0.09619558858215654,Est_prob_c1,1
365,-12.365668450142094,5.982849237458375,13.736966230467186,2.6909666290337664,0.33358094594573234,0.1254980619131597,0.6664190540542676,0.1254980619131597,0.0,c0,0.2411726571705409,0.4133528816833141,0.08609011225638659,0.5866471183166859,0.758827342829459,0.08609011225638652,Est_prob_c1,1
366,-1.6775039403178864,0.4493159343201814,1.7366359084782432,2.879887760477278,0.8448347315226641,0.07493504734788368,0.1551652684773359,0.07493504734788368,0.0,c0,0.8000829258628418,0.9024317507144668,0.0511744124258125,0.09756824928553312,0.1999170741371584,0.05117441242581264,Est_prob_c0,0
367,5.458986046123249,-7.031670791196974,8.90196173702971,5.372537341916845,0.4337829517355985,0.12524912788977408,0.5662170482644014,0.12524912788977408,1.0,c1,0.3377043214372427,0.5219381875996848,0.09211693308122104,0.4780618124003153,0.6622956785627572,0.09211693308122093,Est_prob_c1,1
368,13.058842927128463,13.251821768214308,18.60494984599345,0.7927326561930332,0.28804672547042276,0.11638829352694266,0.7119532745295772,0.11638829352694266,1.0,c1,0.2045625295250203,0.3629246471180409,0.0791810587965103,0.6370753528819592,0.7954374704749798,0.07918105879651033,Est_prob_c1,1
369,1.673947804389778,0.5919309855908457,1.7755234562021163,0.33989057461077476,0.8362961106798368,0.07016854152529584,0.16370388932016325,0.07016854152529584,0.0,c0,0.7947852728738796,0.8877839289662087,0.04649932804616458,0.11221607103379133,0.2052147271261205,0.04649932804616458,Est_prob_c0,0
370,-12.262885770315046,-2.076996734590336,12.437535240203108,3.3093729612981666,0.3320099697552657,0.13401833059009116,0.6679900302447342,0.13401833059009116,1.0,c1,0.2330886436736196,0.41320733206765,0.0900593441970152,0.5867926679323501,0.7669113563263803,0.09005934419701511,Est_prob_c1,1
371,16.687533112383377,-2.9892279303814564,16.953148527535063,6.105935766643987,0.3384119104075082,0.12361321004030626,0.6615880895924918,0.12361321004030626,1.0,c1,0.2571372188487513,0.39634234253372425,0.06960256184248648,0.6036576574662756,0.7428627811512487,0.06960256184248653,Est_prob_c1,1
372,-0.5407706093436502,-0.7700854839978892,0.9409912351314257,4.100173609606665,0.8750199925843178,0.06898332169939773,0.1249800074156822,0.06898332169939773,0.0,c0,0.832780322360275,0.9285459518442988,0.04788281474201189,0.0714540481557012,0.16721967763972495,0.04788281474201188,Est_prob_c0,0
373,13.885735014922615,2.8071883750392503,14.16664898547301,0.19947495139597424,0.35542504113999623,0.12186495028590572,0.6445749588600038,0.12186495028590572,1.0,c1,0.274193727771312,0.4273036643585933,0.07655496829364064,0.5726963356414068,0.7258062722286881,0.07655496829364067,Est_prob_c1,1
374,1.5916623491918842,-1.9651949443124703,2.5289088957466066,5.393153084052427,0.8022927982811978,0.09967783949773572,0.19770720171880213,0.09967783949773572,0.0,c0,0.7418864671118294,0.8780363230772061,0.06807492798268838,0.12196367692279399,0.2581135328881707,0.06807492798268835,Est_prob_c0,0
375,3.959654736045652,2.9205181991711906,4.920192290996247,0.6354976202371436,0.6287086455992782,0.12606016033462533,0.37129135440072175,0.1260601603346253,1.0,c1,0.5373045655391049,0.7169423970190034,0.08981891573994927,0.2830576029809966,0.4626954344608951,0.08981891573994927,Est_prob_c0,0
376,1.7726535090023294,1.7932126060239424,2.5214900184972873,0.7911636264180075,0.7670224738370098,0.0891893551116858,0.23297752616299014,0.0891893551116858,0.0,c0,0.7119980871975253,0.8331477591325762,0.06057483596752544,0.1668522408674238,0.28800191280247467,0.06057483596752543,Est_prob_c0,0
377,-1.6862417975383321,-2.2802567618487304,2.836015215001881,4.07564409939567,0.821974968401011,0.08414267898029942,0.178025031598989,0.08414267898029942,0.0,c0,0.7678006774219488,0.8847265188518629,0.05846292071495707,0.11527348114813711,0.23219932257805115,0.05846292071495702,Est_prob_c0,0
378,0.4827718484708367,-5.821395825028004,5.84137980355065,4.795130243078313,0.6976023571283798,0.1316841523021807,0.3023976428716202,0.1316841523021807,1.0,c1,0.6162493557147656,0.7978806581411122,0.09081565121317331,0.20211934185888775,0.3837506442852344,0.09081565121317334,Est_prob_c0,0
379,-8.039367504491947,-19.330888586915403,20.935966264589204,4.318266687246338,0.2608616740530051,0.13112849240537833,0.7391383259469949,0.13112849240537833,0.0,c0,0.16622030869022636,0.34253884851492816,0.0881592699123509,0.6574611514850719,0.8337796913097735,0.08815926991235079,Est_prob_c1,1
380,-6.245986436217109,7.244849920429637,9.565573528595001,2.282289196231708,0.5018024110913399,0.12425770524032996,0.49819758890866006,0.12425770524032995,1.0,c1,0.41345834148159677,0.5897515288975045,0.08814659370795386,0.4102484711024955,0.5865416585184033,0.08814659370795391,Est_prob_c0,0
381,0.24005080706372825,-1.7623252561904135,1.7785990831490253,4.847768357599027,0.858777629697815,0.063980667844535,0.141222370302185,0.063980667844535,1.0,c1,0.8252459643781863,0.9051389114106362,0.039946473516224934,0.09486108858936385,0.17475403562181357,0.039946473516224865,Est_prob_c0,0
382,-4.724146179353985,8.458008447613274,9.687902973492374,2.080173421391309,0.4901559853266662,0.1234169433419983,0.5098440146733338,0.1234169433419983,0.0,c0,0.4050783769833876,0.5810051103971626,0.08796336670688751,0.4189948896028373,0.5949216230166123,0.08796336670688751,Est_prob_c1,1
383,2.444851435630548,3.7335006782574127,4.4627710961748095,0.9910250701483384,0.6692797807777038,0.11616979083879139,0.3307202192222962,0.11616979083879139,0.0,c0,0.5885635187285603,0.7554120620351198,0.08342427165327976,0.24458793796488026,0.4114364812714397,0.08342427165327973,Est_prob_c0,0
384,3.6554634015105427,-2.5794172010256053,4.473902745560054,5.6686885108364296,0.7046720613739067,0.12790349095212605,0.29532793862609336,0.12790349095212605,0.0,c0,0.6169207745742263,0.8033697576360488,0.09322449153091122,0.19663024236395113,0.38307922542577355,0.09322449153091121,Est_prob_c0,0
385,-0.3456816832800927,-4.314150895097072,4.327978023491134,4.632432408698419,0.847688128184371,0.07025567856669485,0.15231187181562902,0.07025567856669485,1.0,c1,0.8023352385543538,0.9025792685627594,0.05012201500420277,0.09742073143724064,0.19766476144564618,0.05012201500420277,Est_prob_c0,0
386,0.27172319900262987,-0.8191975859541591,0.8630864277170304,5.032663712236219,0.857445737804097,0.06698786830299015,0.14255426219590292,0.06698786830299015,0.0,c0,0.8203009143299573,0.9046261164109143,0.042162601040478476,0.09537388358908563,0.1796990856700425,0.042162601040478434,Est_prob_c0,0
387,-12.887948701762339,-3.342941564302594,13.314446291213144,3.3953846394608025,0.324571070577089,0.13781958606904487,0.675428929422911,0.13781958606904487,1.0,c1,0.21955839695770196,0.41168982688376077,0.0960657149630294,0.5883101731162392,0.780441603042298,0.0960657149630294,Est_prob_c1,1
388,-1.2638408088629507,3.724434299200438,3.9330273885657108,1.8979410036920634,0.6944641986079071,0.10952543253309685,0.30553580139209296,0.10952543253309685,1.0,c1,0.6314410642420488,0.7752331014043736,0.0718960185811624,0.22476689859562624,0.3685589357579512,0.07189601858116247,Est_prob_c0,0
389,1.810409065858533,0.6213800895686331,1.9140778984814304,0.33062768600113435,0.8305361309437856,0.07076931000981823,0.16946386905621438,0.07076931000981825,0.0,c0,0.7898996743645598,0.8821259563414249,0.046113140988432555,0.11787404365857515,0.21010032563544032,0.04611314098843258,Est_prob_c0,0
390,-10.569533694272877,13.586040620877617,17.21323741387733,2.231959330406657,0.304213293649964,0.11989470006770082,0.6957867063500359,0.11989470006770082,1.0,c1,0.2210669127147161,0.38196552525334015,0.08044930626931203,0.6180344747466598,0.778933087285284,0.08044930626931207,Est_prob_c1,1
391,4.2687306765711766,4.476985957357485,6.185908571218615,0.8092059244983026,0.5362303122057385,0.1246187939888187,0.4637696877942616,0.1246187939888187,1.0,c1,0.44350750369972636,0.6262110706306265,0.09135178346545009,0.37378892936937347,0.5564924963002735,0.09135178346545003,Est_prob_c0,0
392,3.6835993005955765,1.8958685640432293,4.142851846189477,0.47532116306984057,0.6662223798132703,0.11921067670239771,0.33377762018672974,0.11921067670239771,0.0,c0,0.5831327801411927,0.7537414008254801,0.0853043103421437,0.2462585991745198,0.41686721985880726,0.08530431034214372,Est_prob_c0,0
393,1.6050901617513365,-9.002673986730711,9.144640689426172,4.888825459234274,0.2953894379271446,0.1401236311090325,0.7046105620728553,0.1401236311090325,1.0,c1,0.19015125457292475,0.3838085410204948,0.09682864322378501,0.6161914589795052,0.8098487454270753,0.09682864322378504,Est_prob_c1,1
394,-15.177902250366243,-10.919978179993649,18.69798492279877,3.76526365191997,0.2792854441621128,0.13379299163557665,0.7207145558378872,0.13379299163557665,1.0,c1,0.18122675737963756,0.36154616083028784,0.09015970172532514,0.6384538391697122,0.8187732426203624,0.09015970172532511,Est_prob_c1,1
395,-5.459902496947184,-13.019197890595116,14.117721097636347,4.315293932051025,0.2385833771417695,0.11081062287392032,0.7614166228582305,0.11081062287392032,0.0,c0,0.15579102094753672,0.30990112394843305,0.07705505150044817,0.690098876051567,0.8442089790524633,0.07705505150044817,Est_prob_c1,1
396,-23.75684992474952,15.554008293476462,28.395687918073158,2.561908737769412,0.2597001813623773,0.15022930425299688,0.7402998186376226,0.15022930425299688,1.0,c1,0.14089405018092196,0.36324974406701965,0.11117784694304884,0.6367502559329803,0.8591059498190781,0.11117784694304889,Est_prob_c1,1
397,-1.908364810161618,6.059305561181044,6.352719113294929,1.8759096407977132,0.622324667811365,0.13329362995189195,0.3776753321886351,0.13329362995189195,0.0,c0,0.5288299279244012,0.7229231345223299,0.09704660329896436,0.2770768654776701,0.47117007207559886,0.09704660329896439,Est_prob_c0,0
398,5.598390913800744,4.596116850725364,7.24336047213228,0.6873980042820699,0.4840697560003528,0.129624093391362,0.5159302439996472,0.129624093391362,0.0,c0,0.3893239777109099,0.5688819379778763,0.08977898013348323,0.43111806202212366,0.6106760222890901,0.08977898013348323,Est_prob_c1,1
399,2.1338576568121046,1.798446213108839,2.790655349730806,0.7003077022016961,0.7525767854213051,0.09266015197557383,0.24742321457869484,0.09266015197557383,0.0,c0,0.6935126474884045,0.8227981553338632,0.06464275392272939,0.1772018446661367,0.30648735251159565,0.06464275392272947,Est_prob_c0,0
400,-7.854709343968341,2.1342729694373457,8.139507355257717,2.8762794083573553,0.5062574527884485,0.10974045551705285,0.49374254721155153,0.10974045551705285,0.0,c0,0.4329788997407055,0.5798167946891312,0.07341894747421282,0.42018320531086883,0.5670211002592944,0.07341894747421279,Est_prob_c0,0
401,13.538728634937307,-23.025018711268622,26.710459743417776,5.24393879152842,0.28428830487039086,0.1409707943550176,0.7157116951296091,0.1409707943550176,0.0,c0,0.1801677556684117,0.3693924520088957,0.094612348170242,0.6306075479911043,0.8198322443315882,0.09461234817024194,Est_prob_c1,1
402,0.21314927911771228,2.792963362929596,2.8010849615560396,1.4946274399858333,0.7697137054500562,0.09975129456124955,0.23028629454994376,0.09975129456124955,1.0,c1,0.7081321501321404,0.8425223758947085,0.06719511288128405,0.15747762410529154,0.2918678498678597,0.06719511288128407,Est_prob_c0,0
403,-6.6715912954607814,14.090392294761074,15.59003801900208,2.0130079437490727,0.3746085169680675,0.12449926159146946,0.6253914830319325,0.12449926159146946,0.0,c0,0.28766781832882626,0.4520837524284831,0.08220796704982841,0.5479162475715169,0.7123321816711736,0.08220796704982836,Est_prob_c1,1
404,4.714719319624134,8.582252525258385,9.792019029298348,1.0684470216267985,0.41612505850037695,0.13519831991620807,0.583874941499623,0.13519831991620807,1.0,c1,0.3186669729226678,0.5169173236907426,0.0991251753840374,0.48308267630925733,0.6813330270773321,0.0991251753840374,Est_prob_c1,1
405,0.894485217336666,-2.402098940430807,2.563236845016985,5.068857622137516,0.8369106544612689,0.07956840047107354,0.16308934553873108,0.07956840047107355,1.0,c1,0.7941759898273661,0.8946846456246854,0.050254327898659634,0.10531535437531464,0.20582401017263396,0.05025432789865966,Est_prob_c0,0
406,4.091805425727968,14.281597711905967,14.856207619939033,1.2917621414831337,0.29263437246027224,0.10837621229672348,0.7073656275397278,0.10837621229672348,1.0,c1,0.21265899547735534,0.3642901306121383,0.07581556756739147,0.6357098693878617,0.7873410045226448,0.07581556756739155,Est_prob_c1,1
407,0.8207745630782732,-0.6838546647000374,1.0683295773441503,5.588536296834725,0.829533946465527,0.07913865481196473,0.17046605353447297,0.07913865481196473,0.0,c0,0.7874049163978598,0.8854857234902314,0.04904040354618577,0.11451427650976874,0.21259508360214022,0.04904040354618574,Est_prob_c0,0
408,8.941529333666814,12.128759158900197,15.068435405158345,0.9355265589281168,0.28606035602677266,0.10549852033764559,0.7139396439732274,0.10549852033764559,1.0,c1,0.20878749327272994,0.34943716351805915,0.0703248351226646,0.6505628364819409,0.7912125067272701,0.07032483512266458,Est_prob_c1,1
409,9.18790356133627,5.232958502730078,10.573619368206458,0.5177278306735599,0.3730757556004801,0.1147285611217709,0.6269242443995199,0.1147285611217709,1.0,c1,0.29150590628992634,0.4481955782075756,0.07834483595882463,0.5518044217924244,0.7084940937100737,0.07834483595882463,Est_prob_c1,1
410,-7.468282591230453,-4.205244144344029,8.570841450873747,3.654422962431875,0.4404695817127706,0.1268235057753152,0.5595304182872294,0.1268235057753152,1.0,c1,0.35152088694717265,0.5285837078688731,0.08853141046085022,0.4714162921311269,0.6484791130528272,0.08853141046085017,Est_prob_c1,1
411,8.468263438266247,1.8543545156831929,8.668916675670122,0.21557427727657663,0.4544992544787961,0.13167849734754014,0.545500745521204,0.13167849734754014,0.0,c0,0.3569632694964596,0.5389500501297322,0.09099339031663628,0.4610499498702678,0.6430367305035404,0.09099339031663628,Est_prob_c1,1
412,5.997998095496067,1.7314243719710756,6.242900888964191,0.2810274319874754,0.5340802314445374,0.1264379502071321,0.4659197685554626,0.1264379502071321,0.0,c0,0.4434183699183396,0.6203499600447528,0.08846579506320662,0.3796500399552472,0.5565816300816603,0.08846579506320654,Est_prob_c0,0
413,-4.670864764291273,-0.7636146063952534,4.732872797086136,3.303643708637198,0.5626716313185363,0.12056522342841439,0.4373283686814638,0.12056522342841437,0.0,c0,0.4786300923083035,0.6540559458142572,0.08771292675297684,0.3459440541857427,0.5213699076916964,0.08771292675297687,Est_prob_c0,0
414,4.339387160912038,9.616153862121228,10.549914503552968,1.1468949422621753,0.35277370906589756,0.12943450037343351,0.6472262909341024,0.12943450037343351,0.0,c0,0.2530898954949291,0.4438743552495654,0.09539222987731816,0.5561256447504346,0.7469101045050709,0.09539222987731816,Est_prob_c1,1
415,-0.6315679659968775,3.967819439691371,4.017769182228638,1.7286446958174346,0.7024707848035745,0.11281130264405068,0.29752921519642545,0.11281130264405068,1.0,c1,0.6389594944496366,0.7839927024791224,0.07251660401474291,0.21600729752087755,0.36104050555036343,0.07251660401474294,Est_prob_c0,0
416,-3.169875314936913,3.9828985741446945,5.090342872947778,2.2430147936450884,0.617035570985966,0.11842557289475397,0.38296442901403405,0.11842557289475397,1.0,c1,0.5378736057872788,0.7047115117186866,0.0834189529657039,0.2952884882813133,0.4621263942127211,0.0834189529657039,Est_prob_c0,0
417,-0.004127303724924507,0.9042964275074599,0.9043058461819167,1.5753603999694021,0.868383382536473,0.060332430881624585,0.1316166174635271,0.060332430881624585,0.0,c0,0.8295332181450811,0.9130237280698168,0.04174525496236786,0.0869762719301832,0.17046678185491893,0.04174525496236786,Est_prob_c0,0
418,-0.1513923811672705,-0.7338793984972106,0.7493321190327583,4.5089522012284835,0.86879698962244,0.06755943149528261,0.13120301037756,0.06755943149528261,0.0,c0,0.8285237046647551,0.9185703403416963,0.04502331783847058,0.08142965965830364,0.17147629533524494,0.045023317838470654,Est_prob_c0,0
419,2.4841412200087003,-0.7554253695676884,2.596463958912735,5.987972030204563,0.7647074581562927,0.11181342049287205,0.2352925418437073,0.11181342049287203,0.0,c0,0.7050202383669205,0.847631330031168,0.07130554583212373,0.15236866996883194,0.2949797616330795,0.07130554583212377,Est_prob_c0,0
420,-12.014231037780174,2.642105978917328,12.301319906131665,2.925123714962917,0.3709261934479293,0.12856950329913802,0.6290738065520707,0.12856950329913802,1.0,c1,0.27981687873650485,0.4517305659960765,0.08595684362978584,0.5482694340039235,0.7201831212634952,0.08595684362978584,Est_prob_c1,1
421,-0.9501542694291295,-3.687350414044125,3.80780070535024,4.4601958011877985,0.842826913689229,0.06791892734859324,0.15717308631077095,0.06791892734859324,0.0,c0,0.8007828360498062,0.8931613023708735,0.046189233160533694,0.10683869762912661,0.19921716395019373,0.04618923316053356,Est_prob_c0,0
422,-6.1469610390058325,3.216114644590758,6.93747240875283,2.6595546245923383,0.541629930722143,0.11061129450825208,0.45837006927785695,0.11061129450825208,0.0,c0,0.4660977839356679,0.6135906829583149,0.07374644951132348,0.38640931704168524,0.5339022160643321,0.07374644951132342,Est_prob_c0,0
423,10.798677191145842,7.788056936049928,13.31410004159984,0.6248160124855101,0.3343438826568792,0.11094213490273769,0.6656561173431208,0.11094213490273769,1.0,c1,0.2552864852173477,0.401634841324734,0.07317417805369314,0.5983651586752661,0.7447135147826522,0.07317417805369308,Est_prob_c1,1
424,2.7123223783001764,-7.236494207423682,7.728100743255385,5.070994517019283,0.44945242308706945,0.15081394524005154,0.5505475769129305,0.15081394524005154,1.0,c1,0.3289483133607248,0.5559597563957605,0.11350572151751784,0.44404024360423966,0.6710516866392753,0.11350572151751781,Est_prob_c1,1
425,-1.6434408732070134,-0.6947877779366498,1.7842723895463881,3.541567938103843,0.846401106233201,0.08496878135368753,0.15359889376679908,0.08496878135368753,0.0,c0,0.7914580337140188,0.9119156627196728,0.06022881450282702,0.08808433728032714,0.2085419662859812,0.060228814502827036,Est_prob_c0,0
426,7.018570235724303,6.457812576423417,9.537487689428886,0.743811755067418,0.3892383753698215,0.12956427158828274,0.6107616246301785,0.12956427158828274,0.0,c0,0.30573832580710897,0.47974853444690096,0.087005104319896,0.520251465553099,0.6942616741928909,0.08700510431989594,Est_prob_c1,1
427,1.338323064990818,1.9144604563474714,2.3358654638494456,0.9607013948008278,0.7769783376522499,0.08841345807110752,0.22302166234775014,0.08841345807110751,0.0,c0,0.7246487800427264,0.8386529466746955,0.05700208331598455,0.16134705332530458,0.2753512199572737,0.05700208331598455,Est_prob_c0,0
428,5.535596309909796,-19.849865390329956,20.607279842825108,4.9843525355064235,0.31919789943028976,0.14315662494145226,0.6808021005697102,0.14315662494145226,1.0,c1,0.2146438438444957,0.40540353773377175,0.09537984694463802,0.5945964622662283,0.7853561561555042,0.09537984694463797,Est_prob_c1,1
429,1.7436015936954705,-2.5213953713869413,3.065547444811265,5.317402648987386,0.80724128647025,0.0977682002517341,0.19275871352975002,0.0977682002517341,0.0,c0,0.7499968363065739,0.880068222630732,0.06503569316207908,0.11993177736926804,0.25000316369342607,0.06503569316207902,Est_prob_c0,0
430,-1.4506997994555912,-7.367626220978755,7.509090893057174,4.517974104013992,0.49382602841548784,0.15888329180688263,0.5061739715845122,0.15888329180688263,0.0,c0,0.36770304240766727,0.6202075938758473,0.12625227573409004,0.37979240612415266,0.6322969575923327,0.12625227573409004,Est_prob_c1,1
431,-0.5935338076071935,0.13707462276426338,0.6091566571733893,2.914625398302157,0.8830487907824491,0.06016351221831489,0.11695120921755082,0.06016351221831489,0.0,c0,0.845387651945008,0.930129406392714,0.04237087722385302,0.06987059360728595,0.15461234805499205,0.04237087722385305,Est_prob_c0,0
432,2.1886967321487645,5.057114718472581,5.510426722234014,1.1623413532334217,0.6006477425407855,0.13284623070911772,0.39935225745921454,0.13284623070911772,0.0,c0,0.5078866861865248,0.7026656929523574,0.0973895033829163,0.2973343070476426,0.49211331381347523,0.09738950338291633,Est_prob_c0,0
433,-14.361685955843031,1.8114083110183248,14.47546971823316,3.0161273330537908,0.3013565504509074,0.13147528621806237,0.6986434495490925,0.13147528621806234,1.0,c1,0.2015980835651445,0.38510288680218646,0.09175240161852098,0.6148971131978136,0.7984019164348555,0.09175240161852094,Est_prob_c1,1
434,3.333135271768368,-3.0897291059100134,4.544911075897293,5.535665842085888,0.7148209653534042,0.12628535496694232,0.2851790346465958,0.12628535496694232,0.0,c0,0.624685688212008,0.8106851206487535,0.09299971621837277,0.18931487935124652,0.3753143117879919,0.09299971621837269,Est_prob_c0,0
435,-4.275489379287021,-3.671816077631769,5.635782353884087,3.851176910741929,0.6661449278188317,0.12128217695467353,0.3338550721811683,0.12128217695467353,0.0,c0,0.5849648751231082,0.7562865855916697,0.08566085523428074,0.24371341440833033,0.4150351248768917,0.08566085523428069,Est_prob_c0,0
436,-0.7610458818936444,13.733672942466743,13.754743302766157,1.626154301059358,0.2657187749758815,0.12073169040106915,0.7342812250241185,0.12073169040106915,1.0,c1,0.17452313880256423,0.3490821887795189,0.08727952498847734,0.650917811220481,0.8254768611974359,0.08727952498847746,Est_prob_c1,1
437,4.007779184585096,-15.326938391490122,15.842264183156631,4.968148403248092,0.3071775258590682,0.12471552561361243,0.6928224741409318,0.12471552561361243,0.0,c0,0.2113834488293547,0.3904608326986557,0.08953869193465051,0.6095391673013443,0.7886165511706453,0.08953869193465053,Est_prob_c1,1
438,15.702936509858285,-5.474967110416137,16.63001743513153,5.947705813794532,0.33937565427684036,0.1163569437736189,0.6606243457231596,0.1163569437736189,1.0,c1,0.255854220160557,0.4059986086962525,0.07507219426784775,0.5940013913037474,0.7441457798394431,0.07507219426784784,Est_prob_c1,1
439,8.553070769977303,6.23495919039493,10.584410030895928,0.6299075744989896,0.3642494003389952,0.11890478657765663,0.6357505996610048,0.11890478657765663,0.0,c0,0.2831727686421193,0.44284082142259706,0.07983402639023887,0.557159178577403,0.7168272313578807,0.07983402639023884,Est_prob_c1,1
440,-6.40814198669953,-6.158120049078549,8.887447679765241,3.907097156220545,0.3840283411227246,0.12180527828710086,0.6159716588772753,0.12180527828710086,0.0,c0,0.29735854175247284,0.4747923206323744,0.08871688943995079,0.5252076793676255,0.7026414582475272,0.08871688943995087,Est_prob_c1,1
441,-5.025898459716339,5.462252655174565,7.422658512712319,2.3146139785175945,0.5479137315514381,0.120500905953096,0.4520862684485619,0.120500905953096,0.0,c0,0.46640106532531644,0.6334835629432656,0.08354124880897457,0.3665164370567344,0.5335989346746837,0.08354124880897462,Est_prob_c0,0
442,-5.845751690420989,3.8002504726913005,6.972425437482304,2.565155879465663,0.5323188365995363,0.11917776461563773,0.4676811634004638,0.11917776461563773,0.0,c0,0.455405063092372,0.6105358043056446,0.07756537060663629,0.38946419569435553,0.544594936907628,0.07756537060663621,Est_prob_c0,0
443,-3.7146638336696856,-3.6450043918544566,5.204304412100798,3.91752607488119,0.6987984060169659,0.11926772593044616,0.30120159398303414,0.11926772593044616,0.0,c0,0.6174906446718856,0.7865700705378622,0.08453971293298829,0.21342992946213774,0.3825093553281143,0.08453971293298829,Est_prob_c0,0
444,0.5571719027192814,-13.448510667984262,13.460047537659975,4.75379530851226,0.2573010930146822,0.11633296740426818,0.7426989069853178,0.11633296740426818,0.0,c0,0.1687478178125193,0.3296149957937064,0.08043358899059355,0.6703850042062937,0.8312521821874805,0.08043358899059344,Est_prob_c1,1
445,-6.722304312830663,5.732350895642856,8.83454707752917,2.435512342907141,0.5023069016147294,0.11875176561686639,0.4976930983852706,0.11875176561686639,1.0,c1,0.41878256173611955,0.5818297199611363,0.08152357911250838,0.4181702800388637,0.5812174382638805,0.0815235791125084,Est_prob_c0,0
446,3.3304100594014105,5.2190277059248835,6.1911130953144164,1.0028119813153955,0.5362957576379228,0.1335480719318862,0.46370424236207725,0.1335480719318862,0.0,c0,0.44073817306322705,0.6363013448684047,0.09778158590258884,0.3636986551315952,0.559261826936773,0.09778158590258887,Est_prob_c0,0
447,1.9066695408769694,3.972389122311658,4.406275533505363,1.123292154482214,0.6755149222240734,0.11568597375193157,0.3244850777759266,0.11568597375193157,0.0,c0,0.5982389892687592,0.7613618709932836,0.08156144086226219,0.23863812900671633,0.4017610107312407,0.08156144086226219,Est_prob_c0,0
448,-5.752234345210805,-3.1888096026638157,6.576983095938726,3.647777238537782,0.5196488891560685,0.12589759583540341,0.48035111084393145,0.12589759583540341,0.0,c0,0.43865851434491215,0.6069244779842115,0.08413298181964965,0.3930755220157886,0.5613414856550879,0.08413298181964965,Est_prob_c0,0
449,4.906679034023328,2.9258185998478736,5.712785102044349,0.5376893425524641,0.5804992061930028,0.13119442775653642,0.4195007938069972,0.13119442775653642,1.0,c1,0.4906738697096952,0.6711801632426964,0.09025314676650059,0.3288198367573037,0.5093261302903049,0.09025314676650062,Est_prob_c0,0
450,0.7853118225527284,1.1259474263359424,1.37276081875672,0.9617719984341055,0.8437726974320559,0.06422819623174116,0.1562273025679441,0.06422819623174116,0.0,c0,0.805362241960457,0.8908797703205387,0.04275876418004082,0.1091202296794612,0.19463775803954306,0.04275876418004093,Est_prob_c0,0
451,-2.5693836092917848,14.510804935952057,14.736525778518757,1.7460467933165487,0.30583304349596857,0.12308841057121488,0.6941669565040314,0.12308841057121489,1.0,c1,0.21790203682522888,0.3903082724071488,0.08620311779095997,0.6096917275928512,0.7820979631747712,0.08620311779096002,Est_prob_c1,1
452,-1.9630597946437864,0.7035739400059681,2.085334516666913,2.7974482170293267,0.8135002671388819,0.08625918798859186,0.18649973286111812,0.08625918798859186,0.0,c0,0.7613389969439049,0.8768894930911512,0.05777524807362311,0.12311050690884887,0.2386610030560951,0.05777524807362312,Est_prob_c0,0
453,6.040674126081642,2.538588297704235,6.552417450281468,0.39783978129076736,0.5328163073905092,0.13210770295987048,0.4671836926094908,0.13210770295987048,0.0,c0,0.4357945245282058,0.6191451510652851,0.09167531326853967,0.3808548489347149,0.5642054754717941,0.09167531326853962,Est_prob_c0,0
454,3.321375340062534,1.333399254125966,3.5790344676293904,0.38176434049781544,0.7071846430354155,0.10881481746644826,0.29281535696458455,0.10881481746644826,0.0,c0,0.6365000031146636,0.7839904605976896,0.07374522874151301,0.21600953940231046,0.3634999968853365,0.07374522874151303,Est_prob_c0,0
455,27.47436541583834,-5.094100955508228,27.942630863036566,6.099854362876924,0.3408367887498984,0.15511846611664398,0.6591632112501016,0.15511846611664398,1.0,c1,0.23021855268832203,0.42635121344465654,0.09806633037816725,0.5736487865553435,0.769781447311678,0.09806633037816725,Est_prob_c1,1
456,-1.1735313606956166,16.952348532888873,16.99291901455061,1.6399113614332654,0.30025411080898384,0.12498306962475407,0.6997458891910162,0.12498306962475407,1.0,c1,0.20703879556776467,0.38595163713206365,0.08945642078214949,0.6140483628679365,0.7929612044322354,0.08945642078214944,Est_prob_c1,1
457,-4.6852293729806895,-1.3939414988426129,4.888194674891397,3.4307711108812335,0.5727257258924741,0.11948130918565551,0.427274274107526,0.11948130918565551,0.0,c0,0.4909581089139475,0.6620087060821056,0.08552529858407906,0.33799129391789434,0.5090418910860526,0.08552529858407912,Est_prob_c0,0
458,-6.264101301209993,7.642069563474992,9.881305193384707,2.257426496337097,0.4966691568875336,0.12542057906692936,0.5033308431124665,0.12542057906692936,1.0,c1,0.4059236422419952,0.5863654432494723,0.09022090050373854,0.4136345567505278,0.5940763577580049,0.09022090050373857,Est_prob_c1,1
459,-10.081914001620865,7.237854172323647,12.410943677090057,2.5189508640648093,0.42249115497781625,0.13380600684357435,0.5775088450221837,0.13380600684357435,1.0,c1,0.3233224847405808,0.5161890786523664,0.09643329695589281,0.4838109213476337,0.6766775152594192,0.09643329695589276,Est_prob_c1,1
