,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
533,-2.975487709586776,-1.6804826628519647,3.417242907673961,3.6557090293065615,0.8447552129999725,0.06465589523072245,0.1552447870000275,0.06465589523072243,0.0,c0,0.7988116074955203,0.8952148408102282,0.04820161665735395,0.10478515918977174,0.20118839250447978,0.04820161665735402,Est_prob_c0,0
534,5.210676926304834,-0.920804482003496,5.291411430271069,6.108276142049715,0.624742591861732,0.08347944062788822,0.375257408138268,0.08347944062788822,1.0,c1,0.5754313106454881,0.6851572947539404,0.05486299205422612,0.3148427052460595,0.424568689354512,0.054862992054226234,Est_prob_c0,0
535,4.222107972956271,0.9375107995112124,4.324941876430372,0.21850295421637683,0.6864184336179662,0.06427108162946363,0.3135815663820338,0.06427108162946361,0.0,c0,0.6442263235310446,0.7287969893326464,0.04228533290080089,0.27120301066735353,0.3557736764689554,0.04228533290080094,Est_prob_c0,0
536,16.693659028904683,-7.463006891229025,18.285915991053407,5.8627819866562305,0.189323131985698,0.0987473521058662,0.810676868014302,0.0987473521058662,0.0,c0,0.11444753719930441,0.238863893564776,0.062208178182735795,0.761136106435224,0.8855524628006956,0.062208178182735774,Est_prob_c1,1
537,-2.575213674064879,0.565433389257703,2.6365584356843272,2.925454859820059,0.853324749273742,0.04148727475738336,0.146675250726258,0.04148727475738336,0.0,c0,0.8265849427537046,0.8842941050910905,0.02885458116869294,0.1157058949089095,0.17341505724629547,0.02885458116869298,Est_prob_c0,0
538,1.972482040324238,-12.359769296151372,12.516172835714912,4.870643382618138,0.1896422805311602,0.09155082894325545,0.8103577194688398,0.09155082894325545,1.0,c1,0.12484632631146417,0.2506621637428441,0.06290791871568997,0.749337836257156,0.8751536736885359,0.06290791871568996,Est_prob_c1,1
539,-6.1762539494746145,2.0566885061803544,6.509691272238274,2.8201427207797827,0.5298317167839312,0.08152097885669794,0.47016828321606885,0.08152097885669794,1.0,c1,0.4720882515134648,0.5870883362461264,0.05750004236633083,0.41291166375387356,0.5279117484865352,0.05750004236633083,Est_prob_c0,0
540,-2.3070209758692206,-10.980853067226397,11.220582866639145,4.505305918132417,0.24369841716001858,0.07253172707603563,0.7563015828399814,0.07253172707603563,1.0,c1,0.1923356242790142,0.2883747441689205,0.04801955994495315,0.7116252558310797,0.8076643757209858,0.04801955994495305,Est_prob_c1,1
541,-5.326975884155518,15.520557573296545,16.409277237477195,1.90141891799437,0.26985529541126196,0.09134040908650241,0.730144704588738,0.09134040908650241,1.0,c1,0.20670982526640794,0.33088481018919536,0.06208749246139371,0.6691151898108046,0.7932901747335921,0.06208749246139372,Est_prob_c1,1
542,-6.749023737850425,-9.601775223605095,11.736413798887002,4.099723823729115,0.2225569167178154,0.07715729632858209,0.7774430832821846,0.07715729632858209,0.0,c0,0.1694331410193572,0.27114270777314065,0.05085478337689173,0.7288572922268594,0.8305668589806428,0.0508547833768917,Est_prob_c1,1
543,7.393799289345445,1.812341098995236,7.612676808471017,0.24037703197270227,0.4609288557440804,0.10462268277879376,0.5390711442559196,0.10462268277879376,1.0,c1,0.3921397142891796,0.5227721782343248,0.06531623197257258,0.4772278217656753,0.6078602857108204,0.06531623197257255,Est_prob_c1,1
544,-13.101699413342796,4.397977549680234,13.820156802477978,2.817731650509716,0.2331460697108141,0.09564450870291293,0.7668539302891859,0.09564450870291293,1.0,c1,0.16352368231659442,0.2872478666133796,0.06186209214839258,0.7127521333866202,0.8364763176834056,0.06186209214839267,Est_prob_c1,1
545,3.158450894379366,-0.2121783530977579,3.165569728457911,6.216108109180804,0.7997523229120033,0.0549170455728277,0.20024767708799673,0.0549170455728277,0.0,c0,0.7655424208035224,0.8403581298929996,0.037407854544738606,0.15964187010700032,0.23445757919647753,0.037407854544738606,Est_prob_c0,0
546,16.563070272383786,-13.037363374879249,21.07861809077071,5.6163385865891975,0.12099335369518593,0.07001425733497507,0.8790066463048141,0.07001425733497507,1.0,c1,0.06829507511627605,0.16485337888706136,0.048279151885392654,0.8351466211129387,0.9317049248837239,0.04827915188539261,Est_prob_c1,1
547,9.923995420802797,6.564979718543656,11.89893456646453,0.5844351421144425,0.22848371071997825,0.08402254187874143,0.7715162892800218,0.08402254187874143,1.0,c1,0.16514229513899473,0.28547112816186443,0.06016441651143485,0.7145288718381356,0.8348577048610053,0.06016441651143484,Est_prob_c1,1
548,-0.23556203584734214,0.859835542225635,0.8915192832502257,1.8381970137922263,0.9577670193904908,0.021633243213995672,0.042232980609509245,0.021633243213995672,0.0,c0,0.9451174327462704,0.9735883451341607,0.014235456193945173,0.02641165486583926,0.054882567253729586,0.014235456193945163,Est_prob_c0,0
549,4.019031892307273,-10.584434553248117,11.321787498596485,5.075283899685958,0.2760288152479075,0.10970646312263546,0.7239711847520925,0.10970646312263546,0.0,c0,0.19558703154773138,0.33676075498644,0.0705868617193543,0.6632392450135601,0.8044129684522687,0.0705868617193543,Est_prob_c1,1
550,-1.361408138834849,5.049498797951298,5.229805945826037,1.834146982007502,0.6975432023028303,0.06833365231535177,0.3024567976971697,0.06833365231535177,1.0,c1,0.651494360634002,0.743818553524793,0.046162096445395484,0.25618144647520696,0.3485056393659981,0.04616209644539557,Est_prob_c0,0
551,4.6328332738901,7.576340118574101,8.880544675636663,1.0219733099872736,0.45138850249975687,0.0999128283499143,0.5486114975002432,0.0999128283499143,1.0,c1,0.38397195657063055,0.5040855539131279,0.06005679867124869,0.49591444608687196,0.6160280434293695,0.060056798671248746,Est_prob_c1,1
552,-8.230238029972949,2.3654705353778724,8.56342623508569,2.861723961595932,0.41508225025009143,0.09473258978111053,0.5849177497499086,0.09473258978111053,1.0,c1,0.35551570735879906,0.47949093613776966,0.0619876143894853,0.5205090638622304,0.6444842926412009,0.061987614389485246,Est_prob_c1,1
553,-15.575871419931504,7.726370815723065,17.386908191863675,2.681112106085348,0.2626805406620388,0.09094266054260593,0.7373194593379613,0.09094266054260593,1.0,c1,0.200633132794251,0.3216790523538181,0.06052295977978356,0.678320947646182,0.799366867205749,0.0605229597797835,Est_prob_c1,1
554,8.849743814271449,15.068521082050186,17.47507634256362,1.0397673339370728,0.31032587336932244,0.13617271037864126,0.6896741266306776,0.13617271037864126,1.0,c1,0.20828354859496812,0.38223211554859177,0.08697428347681183,0.6177678844514083,0.7917164514050319,0.0869742834768118,Est_prob_c1,1
555,-7.1473690969406185,-17.360409273989724,18.774149652336593,4.32183289955715,0.12010763582709626,0.07181546355854962,0.8798923641729037,0.07181546355854962,1.0,c1,0.06492206752459385,0.1614107146569504,0.04824432356617827,0.8385892853430497,0.9350779324754062,0.04824432356617825,Est_prob_c1,1
556,-13.011463388693258,-0.33913851512015036,13.015882392206183,3.1676513479030843,0.25290022973657617,0.09951281461098407,0.7470997702634238,0.09951281461098407,1.0,c1,0.1814405206036816,0.3174182668221479,0.06798887310923316,0.6825817331778521,0.8185594793963185,0.06798887310923318,Est_prob_c1,1
557,-3.269348379717894,15.126561932179138,15.47583647871788,1.783655122911899,0.30966671635429266,0.10339503581827028,0.6903332836457073,0.10339503581827028,1.0,c1,0.238120962735089,0.3784499858239395,0.07016451154442525,0.6215500141760606,0.761879037264911,0.07016451154442521,Est_prob_c1,1
558,-7.017337911939781,5.042582269950777,8.641219087580716,2.5184994490771455,0.49143400812851584,0.09175247990707579,0.5085659918714841,0.09175247990707579,1.0,c1,0.42945299785778024,0.5529197133080044,0.06173335772511207,0.4470802866919955,0.5705470021422198,0.061733357725112126,Est_prob_c1,1
559,5.073882012039842,1.7206258749333219,5.357689060928371,0.32694435732792454,0.6194715364994909,0.0767326498396819,0.3805284635005091,0.0767326498396819,0.0,c0,0.5756097011867948,0.672538904139824,0.0484646014765146,0.327461095860176,0.42439029881320534,0.04846460147651466,Est_prob_c0,0
560,-0.9848664063337683,4.638196411258496,4.74160603464016,1.7800269319056825,0.7055553159200944,0.07596919709695511,0.2944446840799056,0.07596919709695513,0.0,c0,0.6555418915556419,0.753425018551005,0.04894156349768153,0.2465749814489951,0.3444581084443581,0.0489415634976815,Est_prob_c0,0
561,-8.412144316300406,0.10500703691536131,8.412799681204051,3.1291105111764708,0.3796694441865587,0.10048497506768603,0.6203305558134413,0.10048497506768603,1.0,c1,0.31099077429800476,0.44657336504868034,0.06779129537533779,0.5534266349513196,0.6890092257019953,0.06779129537533785,Est_prob_c1,1
562,3.1084491870719644,-3.7204550679425807,4.848117393503172,5.408406004411269,0.5966134385614719,0.09368806248028694,0.40338656143852814,0.09368806248028695,0.0,c0,0.5392143741804671,0.6663895690940334,0.06358759745678311,0.3336104309059666,0.4607856258195329,0.06358759745678316,Est_prob_c0,0
563,-4.824333499526268,7.692140366493362,9.079824730273597,2.130959592012688,0.43977033534270205,0.09122232020123218,0.560229664657298,0.09122232020123218,0.0,c0,0.3806040164102081,0.49980337699078514,0.05959968029028853,0.500196623009215,0.6193959835897919,0.05959968029028845,Est_prob_c1,1
564,1.2638205506843696,-1.6804579269522615,2.1026605119678345,5.357213025130642,0.9239334713085486,0.0329359432839241,0.07606652869145133,0.0329359432839241,0.0,c0,0.904423120911792,0.948561469146116,0.022069174117162027,0.05143853085388391,0.09557687908820803,0.022069174117162058,Est_prob_c0,0
565,-9.002080093218556,15.321810321103309,17.770630757533333,2.101999007458223,0.23552217606207168,0.09063713620823527,0.7644778239379283,0.09063713620823527,1.0,c1,0.1716088672101827,0.2859996294474455,0.0571953811186314,0.7140003705525546,0.8283911327898172,0.05719538111863132,Est_prob_c1,1
566,-1.7024357720350782,-4.6502778412864005,4.95210778952397,4.36144965622799,0.704850510717577,0.06364331202745124,0.295149489282423,0.06364331202745124,0.0,c0,0.6628704690756406,0.7500606693574973,0.04359510014092832,0.24993933064250265,0.33712953092435927,0.04359510014092831,Est_prob_c0,0
567,6.041970433205957,-0.5512202045072288,6.067062751413733,6.192205305235992,0.5603397152120884,0.09016089215873598,0.4396602847879116,0.09016089215873599,1.0,c1,0.5037349623510938,0.6220803820808287,0.059172709864867445,0.3779196179191714,0.49626503764890617,0.05917270986486739,Est_prob_c0,0
568,4.8444066742035305,-3.1918495566781733,5.80139462694397,5.700597629731168,0.6302135171054273,0.09130935715697949,0.3697864828945727,0.09130935715697949,0.0,c0,0.5662042629541628,0.6885533278863311,0.06117453246608412,0.31144667211366894,0.43379573704583707,0.061174532466084064,Est_prob_c0,0
569,-2.05150566195784,1.4216323850956627,2.4959395263903845,2.535600241942124,0.8715580637274093,0.04353544920713281,0.12844193627259065,0.04353544920713281,0.0,c0,0.842580843912112,0.9035073489089325,0.030463252498410254,0.0964926510910675,0.15741915608788798,0.03046325249841024,Est_prob_c0,0
570,0.45226530591682335,-1.4786528143954771,1.5462723086363874,5.0092160308417295,0.9581435387768645,0.02060843682374865,0.041856461223135445,0.020608436823748646,0.0,c0,0.9460977149429289,0.9728898907029573,0.013396087880014174,0.02711010929704277,0.05390228505707094,0.013396087880014085,Est_prob_c0,0
571,-4.877907058582134,-9.13056021734215,10.351864911921743,4.221726329953414,0.28501841718090914,0.09391133264298111,0.7149815828190909,0.09391133264298111,1.0,c1,0.21744664140206635,0.34872356240657343,0.06563846050225354,0.6512764375934266,0.7825533585979336,0.06563846050225353,Est_prob_c1,1
572,-2.6466782816493146,-8.655732397563838,9.051331905570052,4.415645467043396,0.48037404572088355,0.09354222477514543,0.5196259542791165,0.09354222477514544,1.0,c1,0.41544610760138406,0.5435901945755184,0.06407204348706716,0.4564098054244816,0.584553892398616,0.06407204348706719,Est_prob_c1,1
573,-1.0924249031458981,-4.416171476920686,4.5492815567495,4.46988787202199,0.7363392690550327,0.07907379815462492,0.26366073094496734,0.07907379815462492,0.0,c0,0.6797586531733851,0.7971384355461625,0.058689891186388676,0.20286156445383735,0.3202413468266149,0.05868989118638879,Est_prob_c0,0
574,6.3240194877913005,-14.451820392083974,15.774927420657704,5.1248777133589805,0.37060126590141207,0.11797251630679481,0.6293987340985879,0.11797251630679481,1.0,c1,0.2839377075332508,0.45110432441571285,0.08358330844123102,0.5488956755842871,0.7160622924667491,0.08358330844123102,Est_prob_c1,1
575,3.122110178308757,3.902186494043258,4.997462496086664,0.8959989798612114,0.6353719989097055,0.10189448570760529,0.3646280010902944,0.10189448570760529,1.0,c1,0.5632217005849726,0.7137619656357442,0.07527013252538584,0.28623803436425566,0.4367782994150273,0.07527013252538584,Est_prob_c0,0
576,0.7967597793339531,5.381497831473404,5.440160388822855,1.4238087351785536,0.6945015892700452,0.07464392516399988,0.3054984107299548,0.07464392516399988,1.0,c1,0.6452022989275276,0.7476022097824203,0.051199955427446375,0.2523977902175798,0.35479770107247244,0.05119995542744632,Est_prob_c0,0
577,4.768254623966283,3.6741966396549186,6.019632306530635,0.656526282151208,0.5637883514935591,0.08960705773539615,0.4362116485064409,0.08960705773539615,1.0,c1,0.5035692571548074,0.6279533900566538,0.062192066450923233,0.37204660994334615,0.49643074284519256,0.062192066450923206,Est_prob_c0,0
578,-3.3604663279504585,-8.582651088405095,9.217083792967818,4.339195386673778,0.48757746622774945,0.10043337616323537,0.5124225337722506,0.10043337616323537,1.0,c1,0.414857746356599,0.5509630043110123,0.06805262897720665,0.4490369956889878,0.585142253643401,0.0680526289772066,Est_prob_c1,1
579,4.048495206470808,3.0482744672228437,5.067769791963702,0.6453801316949207,0.6419933515830417,0.07400054212794589,0.35800664841695823,0.07400054212794589,0.0,c0,0.5960333695454539,0.6964762738406114,0.05022145214757873,0.3035237261593886,0.40396663045454606,0.05022145214757873,Est_prob_c0,0
580,-4.734415059671575,17.151195175255662,17.792644038954922,1.8401291137009086,0.2513266223450461,0.09124059027320434,0.7486733776549539,0.09124059027320434,0.0,c0,0.1842429760783488,0.31027286157507195,0.06301494274836157,0.689727138424928,0.8157570239216513,0.06301494274836161,Est_prob_c1,1
581,2.259955123772745,-11.055928780896734,11.284545111333793,4.914022410888701,0.20562640054098685,0.09334678879840479,0.7943735994590132,0.09334678879840479,0.0,c0,0.1407937132307278,0.25467884703651783,0.05694256690289501,0.7453211529634821,0.859206286769272,0.05694256690289495,Est_prob_c1,1
582,12.242752548609854,17.87453593655059,21.66527232493355,0.970258252715824,0.24738940178779356,0.1374953312324785,0.7526105982122064,0.1374953312324785,1.0,c1,0.14630649322396966,0.3258938461055335,0.08979367644078193,0.6741061538944664,0.8536935067760304,0.08979367644078201,Est_prob_c1,1
583,0.7193514036348869,-0.8104437805146391,1.083644574243023,5.4383118981306735,0.9559753095135234,0.022222310557335326,0.04402469048647663,0.022222310557335326,0.0,c0,0.9442362373715668,0.972078452480874,0.013921107554653589,0.02792154751912608,0.05576376262843322,0.013921107554653568,Est_prob_c0,0
584,6.915914345314798,-1.119071004577485,7.0058683362604715,6.122764751567404,0.4813131028367734,0.07941574155048337,0.5186868971632266,0.07941574155048337,1.0,c1,0.42734195857217155,0.5335208021897943,0.05308942180881135,0.4664791978102058,0.5726580414278285,0.05308942180881135,Est_prob_c1,1
585,2.3154303045536198,-0.4246672216504216,2.3540517718158953,6.101793804694602,0.8506351581266176,0.047736752470542494,0.14936484187338245,0.047736752470542494,0.0,c0,0.8264536454049751,0.8804062350612989,0.026976294828161884,0.11959376493870101,0.17354635459502468,0.026976294828161836,Est_prob_c0,0
586,-6.701550443953117,-1.7681834038147486,6.93089106121097,3.3995606529016036,0.4946762701263321,0.08923460019363616,0.5053237298736679,0.08923460019363616,0.0,c0,0.43731124265017207,0.5549321945914938,0.05881047597066086,0.4450678054085061,0.562688757349828,0.05881047597066097,Est_prob_c1,1
587,-8.136743750968348,-5.89527139756266,10.047926339292246,3.7685891965819334,0.3379166647349508,0.08670051018263192,0.6620833352650493,0.08670051018263192,0.0,c0,0.2763985930709029,0.39393867222548595,0.058770039577291516,0.606061327774514,0.723601406929097,0.05877003957729149,Est_prob_c1,1
588,-0.10584627308964265,-5.838673855269697,5.839633192396323,4.694262487480393,0.5836987894695256,0.09477771987300602,0.4163012105304744,0.09477771987300602,0.0,c0,0.5232907511341498,0.6432544673049607,0.05998185808540546,0.35674553269503934,0.4767092488658502,0.05998185808540543,Est_prob_c0,0
589,1.4562458606349111,-7.018498132626835,7.167982145925217,4.916972932232576,0.4370872537080246,0.07945806117190285,0.5629127462919754,0.07945806117190284,0.0,c0,0.3816764632299856,0.49026675371218414,0.05429514524109927,0.5097332462878158,0.6183235367700144,0.054295145241099296,Est_prob_c1,1
590,2.8217239603179265,-12.758810101215309,13.067109906444733,4.930044381460514,0.19196919332607987,0.08578305066160018,0.8080308066739201,0.08578305066160018,1.0,c1,0.1342718690032329,0.2520896797353273,0.058908905366047204,0.7479103202646727,0.8657281309967672,0.058908905366047204,Est_prob_c1,1
591,-2.6380375886435536,-11.40804974290167,11.709092247292919,4.485139870024489,0.2069945313457334,0.07674654474554744,0.7930054686542666,0.07674654474554744,0.0,c0,0.15393562990770285,0.2506915068246979,0.04837793845849751,0.749308493175302,0.8460643700922973,0.04837793845849764,Est_prob_c1,1
592,8.12633717962455,-2.1801127981723494,8.413694062045705,6.02107970109062,0.46864001269964306,0.09150788786117978,0.5313599873003569,0.09150788786117978,1.0,c1,0.4079125927064532,0.5244405262650558,0.05826396677930129,0.4755594737349443,0.5920874072935468,0.05826396677930126,Est_prob_c1,1
593,8.727425222113133,-8.967493641710165,12.513348601461109,5.484220893853818,0.2335936155660401,0.08402598509560259,0.7664063844339599,0.08402598509560259,1.0,c1,0.17242118674507184,0.28688077959587327,0.057229796425400714,0.7131192204041268,0.8275788132549281,0.05722979642540066,Est_prob_c1,1
594,1.4281958573630564,10.516368722716404,10.612905093286985,1.435815186925533,0.37580340413849617,0.08887972817877113,0.6241965958615038,0.08887972817877113,1.0,c1,0.31656093128000684,0.4358729524767571,0.05965601059837514,0.5641270475232429,0.6834390687199932,0.05965601059837511,Est_prob_c1,1
595,-1.0049224485676869,4.063859190545697,4.18626571638949,1.813215987567217,0.7146411302041169,0.06087767677237789,0.28535886979588304,0.06087767677237789,0.0,c0,0.6788222170998939,0.7572371180373082,0.03920745046870716,0.24276288196269177,0.32117778290010623,0.03920745046870723,Est_prob_c0,0
596,4.724925980422151,2.457615895772318,5.325861565194969,0.47962830387844013,0.6128333810768329,0.07997633770353828,0.38716661892316706,0.07997633770353828,1.0,c1,0.563544956869039,0.6713173900250906,0.05388621657802578,0.3286826099749094,0.43645504313096095,0.05388621657802578,Est_prob_c0,0
597,1.5406528016496857,10.059314838915778,10.176611719214907,1.4188204509769615,0.410320052282922,0.08779074679247967,0.589679947717078,0.08779074679247967,0.0,c0,0.3539897943145913,0.4715887933075259,0.05879949949646729,0.528411206692474,0.6460102056854087,0.058799499496467345,Est_prob_c1,1
598,-18.14356741256521,-4.963466212304515,18.81023751298709,3.408625354321551,0.4258162598535959,0.1371352745359655,0.5741837401464042,0.1371352745359655,1.0,c1,0.3276795022632717,0.5182170876210219,0.09526879267887511,0.48178291237897786,0.6723204977367283,0.09526879267887522,Est_prob_c1,1
599,2.8307733970191054,2.3704329895509737,3.6921850689290556,0.6971217171248963,0.7944906409880594,0.07510064615897008,0.2055093590119405,0.07510064615897008,0.0,c0,0.7527250967170747,0.8460504892221168,0.04666269625252106,0.15394951077788313,0.2472749032829254,0.04666269625252113,Est_prob_c0,0
600,8.254458389522862,-12.163870298276027,14.700198091782507,5.308610837233376,0.23341071297879606,0.10386117965829633,0.766589287021204,0.10386117965829633,1.0,c1,0.15973569891180303,0.29836474301976085,0.06931452205397891,0.7016352569802391,0.8402643010881969,0.06931452205397892,Est_prob_c1,1
601,-14.162409335687848,17.070364824804656,22.180423653381972,2.263356237314491,0.12068796807493119,0.0702513788114337,0.8793120319250688,0.0702513788114337,1.0,c1,0.0676380398396556,0.16245074251567715,0.04740635133801077,0.8375492574843229,0.9323619601603446,0.047406351338010855,Est_prob_c1,1
602,4.516051575569905,19.424927050738077,19.942981541376987,1.3423667599542515,0.17980723589134295,0.09436875915056524,0.820192764108657,0.09436875915056524,1.0,c1,0.11130750836201553,0.23236427341074564,0.06052838252436506,0.7676357265892543,0.8886924916379846,0.060528382524365154,Est_prob_c1,1
603,-2.8824015938806284,-4.511191433863426,5.3534182632565095,4.143824841595746,0.7044740660199498,0.07371620046598805,0.29552593398005017,0.07371620046598805,0.0,c0,0.6562274174560324,0.7539892758267365,0.04888092918535203,0.24601072417326347,0.34377258254396764,0.048880929185352084,Est_prob_c0,0
604,-11.507729777615253,2.9231940735382946,11.873201262767434,2.8928340091054747,0.4208406263757521,0.10415208241545058,0.5791593736242479,0.10415208241545058,1.0,c1,0.35014510111630215,0.4873472639835677,0.06860108143363278,0.5126527360164322,0.649854898883698,0.06860108143363286,Est_prob_c1,1
605,15.518779361165276,14.641664244073032,21.33567071119856,0.7563247192854294,0.22199053004888386,0.10525907923944745,0.7780094699511161,0.10525907923944745,0.0,c0,0.144463515183097,0.2814748602032015,0.06850567251005225,0.7185251397967983,0.8555364848169029,0.0685056725100523,Est_prob_c1,1
606,-3.812867719713653,2.358333553990206,4.483268606709894,2.5876669533862393,0.6824845631028869,0.082528051788966,0.3175154368971131,0.082528051788966,0.0,c0,0.620426808963368,0.746239599388603,0.06290639521261748,0.25376040061139715,0.37957319103663206,0.06290639521261746,Est_prob_c0,0
607,10.083689524335428,14.812671134377588,17.919152339282544,0.973108668858693,0.19894472690062912,0.10336312992399951,0.8010552730993709,0.10336312992399951,1.0,c1,0.12153465221551316,0.2615337878341082,0.06999956780929752,0.7384662121658918,0.8784653477844869,0.06999956780929756,Est_prob_c1,1
608,2.043166355631003,-1.449098593863751,2.504878338666446,5.666283811654688,0.8835081975939527,0.04277858482547463,0.1164918024060473,0.042778584825474635,0.0,c0,0.8621025204888241,0.9126073657937579,0.02525242265246691,0.08739263420624208,0.1378974795111758,0.02525242265246687,Est_prob_c0,0
609,5.77169608683674,3.998155899410439,7.021233959554191,0.6058217593551705,0.4965638365487855,0.08178663926412774,0.5034361634512144,0.08178663926412773,0.0,c0,0.441280081345536,0.5510265569682693,0.05487323781136666,0.4489734430317307,0.558719918654464,0.05487323781136666,Est_prob_c1,1
610,-4.6165155054000975,1.2368557483337832,4.77933337964468,2.8798207223601135,0.6625544561705585,0.09218685717392139,0.3374455438294415,0.09218685717392139,0.0,c0,0.5970213977211353,0.7303673904315994,0.06667299635523205,0.2696326095684006,0.40297860227886473,0.06667299635523205,Est_prob_c0,0
611,-15.154203846394672,-11.506890435966442,19.02783281730789,3.7910319428404198,0.23453446385127485,0.12905561469304327,0.7654655361487251,0.12905561469304327,1.0,c1,0.13260693212565483,0.3173134352229272,0.09235325154863619,0.6826865647770728,0.8673930678743451,0.09235325154863616,Est_prob_c1,1
612,-4.759977448328019,-4.941115296615906,6.8609041447205055,3.94566054902925,0.5813909270362576,0.09832408195261776,0.4186090729637424,0.09832408195261776,1.0,c1,0.5235175196036357,0.6497409116826295,0.0631116960394969,0.3502590883173707,0.47648248039636437,0.06311169603949685,Est_prob_c0,0
613,-7.3302759632493695,4.502673799809123,8.602733114823392,2.590755919567226,0.48672919586087304,0.09726919322959068,0.513270804139127,0.09726919322959068,0.0,c0,0.41899437130580897,0.5547152958923367,0.06786046229326387,0.4452847041076633,0.5810056286941911,0.06786046229326392,Est_prob_c1,1
614,-0.7973659445795215,4.463302601785437,4.5339676404535405,1.7475806596943415,0.7086326519695475,0.07373109663358991,0.29136734803045256,0.07373109663358991,0.0,c0,0.6590856001702523,0.7566235108146264,0.04876895532218706,0.24337648918537358,0.3409143998297478,0.04876895532218711,Est_prob_c0,0
615,-5.4699880387119455,3.1983582687031995,6.33642365681414,2.612491457451308,0.4945774872916277,0.09071605273177781,0.5054225127083724,0.09071605273177781,0.0,c0,0.42896237049172237,0.5620950340992369,0.06656633180375726,0.43790496590076317,0.5710376295082777,0.06656633180375729,Est_prob_c1,1
616,-6.991002643012577,-5.8773838252454995,9.133332282571693,3.840666764255044,0.39445611441251954,0.0929406112261449,0.6055438855874804,0.0929406112261449,1.0,c1,0.3300841316074322,0.451209303737975,0.0605625860652714,0.548790696262025,0.6699158683925678,0.06056258606527137,Est_prob_c1,1
617,-4.473864718192439,7.623568015201966,8.839358279824252,2.1014880400448335,0.49619733596849985,0.09598830993445033,0.5038026640315001,0.09598830993445033,0.0,c0,0.43229081922290535,0.5528995065422015,0.060304343659648096,0.44710049345779845,0.5677091807770946,0.060304343659648096,Est_prob_c1,1
618,-3.797603572882013,2.4426771139261807,4.515358721039223,2.570001716660647,0.6816853965067308,0.08179815304143793,0.31831460349326923,0.08179815304143793,1.0,c1,0.619306344962053,0.7437692350132828,0.06223144502561495,0.2562307649867172,0.38069365503794705,0.06223144502561492,Est_prob_c0,0
619,-3.1464105041527097,7.331582624989558,7.978220531402431,1.9761839244359052,0.5701195109237198,0.09657535249782458,0.42988048907628024,0.09657535249782458,0.0,c0,0.5046147902029752,0.6337581216096945,0.06457166570335965,0.36624187839030553,0.49538520979702483,0.06457166570335965,Est_prob_c0,0
620,-4.334049073783224,3.275054988349045,5.432307663477022,2.4944808161256047,0.5509889285009913,0.08332207791088293,0.44901107149900865,0.08332207791088295,1.0,c1,0.4979831273337406,0.6077237947305589,0.05487033369840916,0.39227620526944107,0.5020168726662593,0.0548703336984091,Est_prob_c0,0
621,-8.827629373068742,-4.526982657440317,9.92071632136669,3.6154433833440582,0.2978121267536436,0.09002842937967102,0.7021878732463563,0.09002842937967102,1.0,c1,0.23557522299087105,0.36235587801276237,0.06339032751094566,0.6376441219872377,0.7644247770091289,0.06339032751094559,Est_prob_c1,1
622,-3.3004865274748623,10.871611238767663,11.361564251675137,1.865541252586851,0.3294568652764525,0.08721911526918619,0.6705431347235474,0.08721911526918617,1.0,c1,0.2735737994983485,0.38552003200003443,0.055973116250842975,0.6144799679999655,0.7264262005016515,0.055973116250843,Est_prob_c1,1
623,10.160158819347009,-3.278703349630099,10.67608181353208,5.971033292217027,0.3058863918372052,0.09183071181585292,0.6941136081627949,0.09183071181585292,1.0,c1,0.24170751293822898,0.365400653454118,0.0618465702579445,0.6345993465458821,0.758292487061771,0.06184657025794443,Est_prob_c1,1
624,-3.3711360437941087,-5.938885499599657,6.828976438905237,4.196105172439333,0.6464191761048186,0.08725766294985911,0.3535808238951815,0.08725766294985911,0.0,c0,0.5882968038424032,0.7083550772422396,0.06002913669991816,0.29164492275776044,0.4117031961575969,0.06002913669991822,Est_prob_c0,0
625,5.851743742248159,-8.500774007299118,10.320177495959689,5.315272118759257,0.3943927553788311,0.1040366737123561,0.6056072446211689,0.1040366737123561,1.0,c1,0.31855636430949963,0.45793731735617615,0.06969047652333826,0.5420626826438238,0.6814436356905003,0.06969047652333821,Est_prob_c1,1
626,-4.744645005078326,-5.453382838148388,7.228488127100029,3.996376789758361,0.5783236610673999,0.1152390230859625,0.42167633893260015,0.1152390230859625,0.0,c0,0.5017495935163503,0.6562954811002213,0.0772729437919355,0.3437045188997788,0.4982504064836496,0.07727294379193539,Est_prob_c0,0
627,-2.4592819647027397,6.80435955714405,7.235148703710915,1.9176149628432213,0.5948276461934205,0.09413181681713478,0.4051723538065794,0.09413181681713478,0.0,c0,0.5322611479901243,0.6572946217660535,0.06251673688796461,0.3427053782339466,0.46773885200987586,0.06251673688796464,Est_prob_c0,0
628,-1.6989146378480433,-8.347108105694293,8.518246572789597,4.5115983159713045,0.46821618841048374,0.09270891501144543,0.5317838115895163,0.09270891501144543,1.0,c1,0.40725804007346966,0.5324226296884712,0.06258229480750077,0.46757737031152885,0.5927419599265303,0.06258229480750074,Est_prob_c1,1
