,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
868,0,14.391301334254347,2.006170893772755,-6.069532134535478,13.04876751885603,0.5,0.0323703583175075,0.710371484571333,0.5,0.0131978535555255,0.289628515428667,0.0227841059365165,-0.6313293109947891,0.1346824252857036,0.34720918170612314,0,0.3477162991245563,0.03361980155067912
869,1,3.5991964869844306,2.600816974584192,-3.0856257685196704,1.8528704672935064,0.5,0.0700879427971959,0.3677786325462682,0.5,0.1204830599604984,0.6322213674537318,0.0952855013788471,0.5579978073930887,0.04618368815705713,0.6359891450993963,1,0.6359350765502316,0.011543870253667765
870,1,3.2828008133434747,2.430070841527999,-2.4862916667950974,2.143626583086204,0.5,0.0681026588680986,0.3580254765424561,0.5,0.1221146952872074,0.6419745234575438,0.095108677077653,0.5753122125667867,0.04530514973708698,0.6399880347026157,1,0.6399346435799511,0.011324350511339842
871,1,1.4915470624227452,2.4889538347852334,-1.185010353045319,0.9057941833536624,0.5,0.0442733944488552,0.3051742211373102,0.5,0.1008024061343626,0.6948257788626897,0.0725379002916089,0.6170088981953006,0.041697439197453216,0.649537963874231,1,0.6494900372377429,0.010422849679528778
872,1,5.430589932639634,1.2640167930702533,1.6399844058235291,5.177041449046221,0.5,0.0733182268410898,0.42615099073308,0.5,0.0987293066281278,0.5738490092669198,0.0860237667346088,0.4302741839749862,0.05281005903951458,0.6059391391323135,1,0.6058829237624488,0.013199447238356643
873,0,0.8858174682116161,4.015514066634582,-0.5685392185922823,-0.6792906181534635,0.5,0.0296799458266574,0.2883231078398958,0.5,0.0732599331480745,0.7116768921601042,0.051469939487366,0.6049080179718347,0.0410102320021803,0.6467783789855931,1,0.6467327643591239,0.010251121312737754
874,1,4.877831076226834,3.1700039581721287,-4.875862510594953,-0.1385669007336341,0.5,0.0735535644146464,0.4082332695525908,0.5,0.106621766457476,0.591766730447409,0.0900876654360612,0.4563750492495968,0.05053538741858931,0.6121538855683307,1,0.6120995920903273,0.012631158821225008
875,0,16.474697320104806,5.9524926253949335,15.582059633645455,-5.34930550282794,0.5,0.0244288716769284,0.7640431039402323,0.5,0.0075442873646842,0.2359568960597675,0.0159865795208063,-1.3493240504022186,0.1758135695104516,0.20598090325909135,0,0.2073113945680783,0.0438405231288449
876,1,10.435162586388564,5.570458141082792,7.89504990945802,-6.823547840495484,0.5,0.0517812470737453,0.5913873954291317,0.5,0.0357776821052761,0.4086126045708684,0.0437794645895107,-0.2788745590414825,0.0863538550614872,0.4307297144743247,0,0.4308296190315324,0.021575058351570475
877,1,4.434839672804564,0.4321138314403184,4.027200407894823,1.8572721389535425,0.5,0.0730689111496141,0.3940453148836597,0.5,0.1123638509965045,0.6059546851163402,0.0927163810730593,0.41482796460141547,0.048863106884655,0.6022449672277436,1,0.6021984137324711,0.012213346765691857
878,0,8.62624339098282,4.887201570933935,1.5003071970124002,-8.494772119078155,0.5,0.0614632779345484,0.5320844877200577,0.5,0.0540508544129552,0.4679155122799423,0.0577570661737518,-0.006529205632570978,0.07249189524322243,0.49836770439065486,0,0.498369386030491,0.018115041513898422
879,1,5.117534693984066,1.2394618399298574,1.6647607523732226,4.8391872232316375,0.5,0.0735558758705223,0.4159762971765433,0.5,0.1032712086768087,0.5840237028234567,0.0884135422736655,0.4492971313504466,0.05151665193836701,0.6104721076404782,1,0.6104164743050002,0.01287631533590472
880,0,13.939598025843416,4.152661954368537,-7.401297869302394,-11.812416474708192,0.5,0.0343188037361386,0.6978249551554067,0.5,0.0148608701671768,0.3021750448445933,0.0245898369516577,-0.8152948963926576,0.1303334060675601,0.30676333455435156,0,0.3073390419039796,0.032537305834736796
881,1,5.5079679005939495,3.3377109080461578,-5.40238222642297,-1.073301762601046,0.5,0.073220953284741,0.42867589175233,0.5,0.0975863038843765,0.57132410824767,0.0854036285845588,0.39666094034352994,0.05320876479976459,0.5978851514490794,1,0.5978321813271896,0.013299053688227702
882,1,3.294382006669096,5.0750492403879175,1.16872389737888,-3.0801034491654047,0.5,0.0681847987832103,0.3583804688220568,0.5,0.1220733338860268,0.6416195311779431,0.0951290663346185,0.4877379132373134,0.04534764171896048,0.6195733979161813,1,0.6195270065949944,0.011334968052486905
883,1,3.9183203429998974,2.7650537024951367,-3.643813966340839,1.4407824572315853,0.5,0.0715844923746664,0.3777266839995069,0.5,0.1179295012270137,0.6222733160004932,0.0947569968008401,0.5366805871108413,0.04714216143055428,0.6310399003999868,1,0.630985408726464,0.01178335817684606
884,1,7.978459538210391,1.3879929919110072,1.4503795035339622,7.845522028430546,0.5,0.0647111097798822,0.5105342803084064,0.5,0.0620406330037584,0.4894657196915935,0.0633758713918203,0.23165569147914145,0.06587734779770413,0.5576563124338504,1,0.5576076804715122,0.016463383363210737
885,0,23.802057131390004,5.790111179859274,20.96680197280709,-11.266372030030189,0.5,0.0081518104107309,0.8958514507977345,0.5,0.0009477009016322,0.1041485492022654,0.0045497556561816,-2.3504800396747165,0.377118908502994,0.08702762389405393,0,0.0921659212670313,0.09317803119134616
886,1,3.733927685083886,4.021373289432142,-2.37970754409186,-2.8773612845849224,0.5,0.0707784513861682,0.3719654463577209,0.5,0.1195038774678411,0.6280345536422791,0.0951411644270046,0.49417273523881633,0.04667372004283944,0.6210889283053487,1,0.6210392144826139,0.011666312227915587
887,1,1.3919466912992533,0.150692786192607,1.3761721937171838,0.2089633572150216,0.5,0.0421482590767667,0.3023655887623456,0.5,0.0972467668231367,0.6976344112376544,0.0696975129499517,0.5813464491064009,0.041413807905885704,0.6413771653740659,1,0.6413321563726205,0.010351972460092451
888,1,2.377973766371245,2.5896561551405317,-2.0248702043324056,1.2468600118524478,0.5,0.0591178829864112,0.3307957778598042,0.5,0.119596257105988,0.6692042221401958,0.0893570700461996,0.6011484726601983,0.04318264253166673,0.6459190146956951,1,0.6458687009972075,0.010793983353446834
889,0,3.669159177767025,1.8582172022683463,-1.0401326805089697,3.518643641906525,0.5,0.0704575321527922,0.369950302107472,0.5,0.1199938115856,0.630049697892528,0.0952256718691961,0.561481174774066,0.04640300316468642,0.6367951862290713,1,0.6367403146557967,0.011598669640493164
890,1,4.288729806262765,5.73282718919988,3.655444313599984,-2.242973522201321,0.5,0.072756925653296,0.389403419262391,0.5,0.1140851051411751,0.6105965807376089,0.0934210153972356,0.4029628896681281,0.04833292910102598,0.5993993175839404,1,0.5993549650545763,0.012080880549550366
891,0,3.1397785730477548,2.2632741788605446,-2.0045798862766464,2.416582083709325,0.5,0.0670256926853954,0.3536544173051822,0.5,0.1224974389529021,0.6463455826948179,0.0947615658191488,0.5827262778931619,0.044930395872496254,0.6416944812877398,1,0.6416414034937377,0.011230709707669373
892,0,0.5271613673134566,2.43645128873927,-0.4014438901430571,0.3416751531127223,0.5,0.0189764474662123,0.2786107811865724,0.5,0.0491345114327712,0.7213892188134274,0.0340554794494918,0.6180211739565538,0.04080250100018025,0.6497683618103574,1,0.6497224080563221,0.01019921028139481
893,1,0.1445023646699195,2.619578502963999,-0.125257052572057,0.0720527874281026,0.5,0.0056154379080367,0.2684729046359055,0.5,0.0153007804926701,0.7315270953640943,0.0104581092003534,0.6140811508695583,0.0406668659266074,0.6488712047279905,1,0.6488257934814475,0.010165315575452638
894,1,3.7770335054295217,4.948609903587317,0.8839398198014073,-3.67214276630235,0.5,0.070980959685282,0.3733090751264156,0.5,0.1191589656868653,0.6266909248735844,0.0950699626860736,0.46035199771570756,0.04684247864627356,0.6130976764590609,1,0.6130506589250738,0.011708478827131441
895,1,3.792195084578976,4.295440884496338,-1.5357324430020678,-3.4673144395938253,0.5,0.0710501145383552,0.3737821351199641,0.5,0.1190341828707543,0.6262178648800358,0.0950421487045548,0.4801760119624019,0.046854237400858756,0.6177894365696047,1,0.617740593702598,0.011711416903383398
896,1,9.743803682605538,2.608212616771846,-8.390325274212847,4.954205486055494,0.5,0.0555203866783261,0.5689387462845592,0.5,0.0420654906079383,0.4310612537154408,0.0487929386431322,-0.03282343310719238,0.07839723291651399,0.4917948783779378,0,0.49180476056925293,0.01958927607660277
897,0,7.356274864502094,1.242314770418793,2.3731794639317,6.9629590774381365,0.5,0.0675709497517719,0.4897977664945717,0.5,0.0703858854444555,0.5102022335054284,0.0689784175981137,0.2682675108111674,0.062299664576155905,0.566667532057401,1,0.56661738692844,0.015569880588841678
898,1,7.87792287935634,3.337354286567652,-7.727453024322545,-1.5323637459736623,0.5,0.0651934597537029,0.5071841229886386,0.5,0.0633465650592649,0.4928158770113616,0.0642700124064839,0.15093912830898848,0.06575947125684438,0.5376633034849615,1,0.5376314859511714,0.016433946120512855
899,0,7.306163074635342,4.349196399940905,-2.595590115402127,-6.829563004028276,0.5,0.0677866374630401,0.4881281889755487,0.5,0.0710839276754048,0.5118718110244513,0.0694352825692224,0.16290571897737038,0.06306968713231126,0.540636600700743,1,0.5406050387953677,0.015762197242884968
900,1,8.084763070290919,3.842522452610036,-6.178722481848928,-5.214094590150284,0.5,0.0641938895492656,0.5140755704567528,0.5,0.0606785868693857,0.4859244295432472,0.0624362382093256,0.0944766643421211,0.06822898173828423,0.5236016133443352,1,0.5235801019077776,0.017050631448015108
901,0,3.30171501316672,5.21373193179403,1.5868163085834293,-2.8953991142818585,0.5,0.068236423139339,0.3586053239622349,0.5,0.1220463712860027,0.6413946760377651,0.0951413972126709,0.48401882965692344,0.04534536532240139,0.6186964127374585,1,0.618650338983313,0.011334399245807258
902,0,6.941168448373039,4.767916515652348,0.3852279419022487,-6.930470320365505,0.5,0.0692772028661493,0.4759779781541349,0.5,0.0762698729351505,0.5240220218458651,0.0727735379006499,0.19080299895835218,0.061193204763372894,0.5475565593855336,1,0.5475218426398877,0.015293529132304529
903,0,14.43262609701572,2.472167755747428,-11.31775748859156,8.955951177049197,0.5,0.0321961081276248,0.71150381122317,0.5,0.0130546798790837,0.28849618877683,0.0226253940033542,-0.8041687599197962,0.13740889936291562,0.3091344876527859,0,0.3097680456273675,0.03429827574909028
904,0,7.431427316399853,5.869257205041198,6.803828216902159,-2.98898537196486,0.5,0.0672429333671264,0.4923020403104316,0.5,0.0693458431586116,0.5076979596895683,0.068294388262869,0.07945588878038912,0.06335211842659903,0.5198535282894262,1,0.5198379176553319,0.01583273458280554
905,0,24.285465600485423,0.6715422729502515,19.01219255763937,15.110273775931494,0.5,0.007550882032842,0.9017135596854292,0.5,0.0008230433137793,0.0982864403145706,0.0041869626733107,-2.608687016664489,0.4152380891406008,0.06858142700000601,0,0.07415044498174243,0.10234320678606745
906,1,8.408258051799507,4.941445099166665,1.909165592238264,-8.188643978526894,0.5,0.062579776579759,0.5248419853936052,0.5,0.0566556853713791,0.4751580146063947,0.0596177309755691,0.019332388656629895,0.07092377894149113,0.504832946642468,1,0.5048281806233158,0.017723515981608595
907,1,18.322943156111343,0.5644606440210863,15.480637959096024,9.802045413151417,0.5,0.0187734722317121,0.8055590264276792,0.5,0.0045314273669736,0.1944409735723208,0.0116524497993429,-1.7226725513822343,0.22199166305955453,0.15152724235239776,0,0.15365180869951908,0.05527112053192862
908,1,15.018055904408232,3.389081743763369,-14.560464387740309,-3.6789781137263207,0.5,0.0298003899023312,0.7272582384458945,0.5,0.0111759625498772,0.2727417615541054,0.0204881762261042,-0.9950700945670734,0.14765212832232907,0.26991180300126655,0,0.2707466462996974,0.03684611574659147
909,1,12.24530888603552,3.767183999863729,-9.926255340694471,-7.170567943040145,0.5,0.0423073399584505,0.6481817900311335,0.5,0.0229634538360163,0.3518182099688664,0.0326353968972334,-0.5105084146230006,0.10809917950572534,0.3750743488402814,0,0.3753479985804434,0.026998509223649658
910,1,9.240456169542524,1.3162144251642114,2.327123949441404,8.942624018998716,0.5,0.0582287648260827,0.5524091805262139,0.5,0.0471799917239354,0.4475908194737861,0.0527043782750091,0.08959596720796181,0.07425268691059683,0.5223840199451758,1,0.5223598593380652,0.018554647483020492
911,0,0.2475258294035007,1.4770048955676416,0.0231817791865634,0.2464379056387965,0.5,0.0094228156673453,0.2711792444757762,0.5,0.025324739166952,0.7288207555242238,0.0173737774171487,0.6139365776490173,0.04068027190118834,0.6488382648375582,1,0.6487928324032585,0.010168665683353173
912,0,1.7150906251937923,1.8631621743422573,-0.4943208158720253,1.6423101971379368,0.5,0.048682871370121,0.311530773187264,0.5,0.1075869920274744,0.688469226812736,0.0781349316987977,0.6132288786514248,0.04199234318747976,0.6486770006434328,1,0.6486286373341731,0.01049654341285644
913,1,1.3295901135413857,1.2922830746046052,0.3655395518189597,1.2783546871205145,0.5,0.0407653371572285,0.3006146710592194,0.5,0.094841275166752,0.6993853289407804,0.0678033061619902,0.6078816939726748,0.04143576305603071,0.6474574365400418,1,0.6474106828396027,0.010357458893594518
914,0,2.4426616675965005,3.502509514777159,-2.2852893883374428,-0.8625824215097314,0.5,0.0599454758197664,0.3327078840244246,0.5,0.1202290216843736,0.6672921159755754,0.09008724875207,0.5764576739792151,0.0433094898166317,0.6402519105079224,1,0.6402030356046153,0.010825680352259615
915,1,4.399894055024579,2.77787501282144,-4.112056198768012,1.5652672339297862,0.5,0.0730015815031068,0.3929333203891497,0.5,0.1127846008211821,0.6070666796108503,0.0928930911621445,0.5085120094276521,0.048714789956709914,0.6244575900154637,1,0.6244020604738266,0.012176289590465461
916,1,15.765465807311408,0.17041106525442,15.537105221080605,2.673625529234593,0.5,0.0269398911938005,0.7465717269245006,0.5,0.0091449084607207,0.2534282730754994,0.0180423998272606,-1.3759773010413068,0.168710081072756,0.20165583994511893,0,0.20288636115175934,0.04207776231581273
917,0,11.119915391100804,3.731584032751449,-9.240043380707151,-6.186607845006058,0.5,0.0481169283514325,0.6132523585222568,0.5,0.0303449441269367,0.3867476414777432,0.0392309362391846,-0.327298157681545,0.09478075817293242,0.41889816786647255,0,0.4190383354440578,0.0236774668657872
918,0,4.293859281221052,5.800556899901353,3.803406586719447,-1.992818572531703,0.5,0.0727692536314747,0.3895660484953578,0.5,0.1140264230260148,0.6104339515046423,0.0933978383287448,0.4014246780993691,0.0483190904570523,0.5990299061579997,1,0.5989857347398371,0.012077422907696755
919,0,6.640802108441962,2.9599539798223065,-6.53155427906654,1.199604661167498,0.5,0.0703830022066078,0.4659998104874226,0.5,0.0806535446387421,0.5340001895125774,0.0755182734226749,0.31494414266009496,0.05815548463401391,0.578091609243547,1,0.5780406486638168,0.014534774932174366
920,1,2.977391830683147,0.172910024604033,2.932993766775826,0.5122593849534572,0.5,0.0656572993668662,0.3487210627206376,0.5,0.1226229807361589,0.6512789372793624,0.0941401400515126,0.5057272905295509,0.04430742196838756,0.6238043187399652,1,0.6237585971966538,0.011075043722545308
921,1,2.31297672473369,0.5910016487529135,1.920656514669658,1.288774565941146,0.5,0.0582543885523022,0.3288801467879553,0.5,0.1188751497346703,0.6711198532120448,0.0885647691434863,0.5575900004192205,0.04289608433787246,0.6358947297149866,1,0.6358481100708664,0.010722376970919378
922,1,2.796460090509464,2.1407830588372523,-1.5090282503953096,2.3543624991324235,0.5,0.063939786206066,0.3432622819034481,0.5,0.1223311488104728,0.6567377180965519,0.0931354675082694,0.5939177951862122,0.04408561471016024,0.6442635640643903,1,0.6442116472987807,0.011019618978186152
923,0,4.910594207021378,0.3756929204924885,4.568097943173727,1.801781520496834,0.5,0.0735639846484461,0.4092890084297878,0.5,0.1061720530493895,0.5907109915702122,0.0898680188489178,0.3692392590181637,0.05068831995633961,0.5912751438097233,1,0.591230160322984,0.012669367481978777
924,0,7.360612802401033,0.9698427862661652,4.161905463846728,6.071010108447584,0.5,0.0675521629652337,0.4899423050711817,0.5,0.0703256284931286,0.5100576949288181,0.0689388957291811,0.21516817158312307,0.06263426760495755,0.553585463533121,1,0.5535445509087052,0.015653449795027807
925,0,54.77877452546164,1.0464647187958336,27.42414533506945,47.419725759986775,0.5,3.825149409243672e-05,0.9981341767864216,0.5,7.150393934160859e-08,0.0018658232135783,1.916149901588916e-05,-1.2008774292171567,2.3847190911023612,0.23131916349908133,0,0.3389780343163336,0.41565461116782165
926,1,1.3941978210293362,1.7633852090653943,-0.2668502333721317,1.3684219075680526,0.5,0.0421974208170414,0.3024289064838634,0.5,0.097330977138175,0.6975710935161367,0.0697641989776082,0.6152075070041398,0.04154661320844578,0.6491277876896029,1,0.6490803203685775,0.010385159508199293
927,0,4.568778053239639,4.750703667695786,0.1750084759832946,-4.565424945511445,0.5,0.073286002452424,0.3983174116024147,0.5,0.1107029478613406,0.6016825883975853,0.0919944751568823,0.40976672062379027,0.04966457940470053,0.601031941511256,1,0.600984387285137,0.012413593372516796
928,0,4.31916621560174,0.879249278916708,2.754460032986389,3.326882433251298,0.5,0.0728285893507509,0.3903687600352502,0.5,0.1137349802959966,0.6096312399647497,0.0932817848233737,0.46502872671234563,0.04851660268559577,0.6142064497915531,1,0.6141555554537887,0.012126772037000744
929,1,6.682232668398116,4.231197507732617,-3.0927756857073083,-5.923425697390379,0.5,0.0702376915728789,0.467374697985663,0.5,0.0800436391786491,0.532625302014337,0.075140665375764,0.23605859387976125,0.059436101990569666,0.5587421242911166,1,0.558701796278008,0.014854652730740603
930,1,8.614443849993734,3.2174137254086808,-8.589694202344612,-0.6525307310021643,0.5,0.0615242247730534,0.5316927695437933,0.5,0.0541896391296715,0.4683072304562067,0.0578569319513624,0.06617221219004943,0.07028352373287863,0.5165370191823738,1,0.5165210145225118,0.017563651489741372
931,0,5.813356158060903,5.778012189561295,5.087213942961994,-2.8134256910388977,0.5,0.0727018098191796,0.4386760212275894,0.5,0.0930282649994328,0.5613239787724105,0.0828650374093062,0.2637866467975636,0.054643622322898114,0.5655669045753406,1,0.5655289388917969,0.013657507391579227
932,1,6.486402028873136,4.84265730897859,0.8425849361283199,-6.431443221049158,0.5,0.0709025953324646,0.4608807035496755,0.5,0.0829389406363383,0.5391192964503246,0.0769207679844015,0.23593523321172416,0.058671228640202,0.5587117095766526,1,0.5586724317670873,0.014663601009241911
933,0,13.10813330584132,1.1871365892236196,4.906592503434874,12.15518443993933,0.5,0.0381103421779871,0.6739488308798562,0.5,0.0184374852412446,0.3260511691201437,0.0282739137096159,-0.42802701815609456,0.11079602014313934,0.39459755969519306,0,0.39484315962636274,0.027670704252894973
934,1,6.446416930553217,6.060602588004245,6.287387494789272,-1.4230424213250417,0.5,0.071031293240984,0.4595563049532485,0.5,0.0835336479324597,0.5404436950467515,0.0772824705867218,0.18668916249551692,0.05768198466855627,0.5465372062421724,1,0.5465070089562591,0.014416499160472718
935,0,14.214606224047246,6.265897789763674,14.212482200716511,-0.2457230128398505,0.5,0.033123011508914,0.7055003769232233,0.5,0.0138266607979495,0.2944996230767767,0.0234748361534317,-1.0536392633724305,0.1382522134146402,0.2585268749464597,0,0.25928134615300924,0.03450810612960531
936,0,7.239105103129006,4.451509493676191,-1.8671851264766,-6.99415916301688,0.5,0.0680713233104104,0.4858944353975044,0.5,0.072023558111152,0.5141055646024957,0.0700474407107812,0.167007655878324,0.06269795375483755,0.5416551400536888,1,0.5416231740678037,0.01566935571158712
937,1,2.282186892929015,3.773637227121248,-1.8413169284319344,-1.348305967993533,0.5,0.0578339643931504,0.3279746681628393,0.5,0.1185027164764705,0.6720253318371606,0.0881683404348105,0.5741764914974894,0.042968609054052,0.6397263191820965,1,0.6396783700022297,0.010740499797742498
938,1,4.696190809306826,0.867739458594482,3.036334826018616,3.5825799281696984,0.5,0.0734344378610902,0.4023958018259888,0.5,0.1090586138254829,0.5976041981740111,0.0912465258432865,0.43723857298547486,0.04990967311828699,0.607600841619474,1,0.6075498902631702,0.012474828846018582
939,0,29.448430144052622,1.4443097214584153,3.714907725223331,29.213173373363997,0.5,0.0032603482935222,0.9480835091150144,0.5,0.000178534739646,0.0519164908849855,0.0017194415165841,-2.210114657460608,0.6238195424661982,0.09884585955432547,0,0.11320424471311147,0.15108674467876737
940,1,6.550525619964727,1.2171216098344677,2.268757604631742,6.145089489115672,0.5,0.070691095964236,0.4630057704534767,0.5,0.081987554012415,0.5369942295465233,0.0763393249883255,0.33655975900516655,0.05802674562287578,0.5833546059798224,1,0.5833005771773314,0.014502617316623723
941,0,11.5951226027156,3.4466234046198223,-11.059865280896034,-3.482276287205926,0.5,0.0456242547708507,0.6281679047590085,0.5,0.0270064135985466,0.3718320952409915,0.0363153341846986,-0.3898231708641777,0.09840653235658808,0.4037598694423881,0,0.40393781375637106,0.024581799094476442
942,0,12.09332032674929,2.5992433642743538,-10.357910252694142,6.241962169262251,0.5,0.0430718068571081,0.6435467233768758,0.5,0.023856988353126,0.3564532766231242,0.033464397605117,-0.40368347435328733,0.1023918577880331,0.4004276681828515,0,0.40062658187132677,0.025575623583406593
943,1,1.9789504369762936,1.7876677706668878,-0.4258214718757835,1.9325943459759485,0.5,0.053285059832358,0.3191260149080765,0.5,0.1136867862194489,0.6808739850919235,0.0834859230259034,0.6084226020909131,0.04241234673935629,0.647580892378174,1,0.6475318742117695,0.010601497561674056
944,1,1.982863786209206,1.2623354892782843,0.601982533514022,1.889276534550712,0.5,0.0533486596266707,0.3192394003435703,0.5,0.1137631053035231,0.6807605996564297,0.0835558824650969,0.5951040971562431,0.04237620673344672,0.6445354037143093,1,0.6444873536845914,0.010592466618576157
945,0,3.6533273718131767,3.77965095488711,-2.934549162522241,-2.1760565476061013,0.5,0.0703760031562506,0.3694584120773484,0.5,0.1201082322967966,0.6305415879226516,0.0952421177265236,0.5087773725511822,0.04642932172522391,0.6245198183478244,1,0.6244693508688829,0.011605245738006587
946,1,4.465732595753211,5.323720607707442,2.56314481390608,-3.656918959960568,0.5,0.0731247005886596,0.3950292648639907,0.5,0.1119874090517149,0.6049707351360092,0.0925560548201872,0.3996424844597577,0.04920881702442856,0.598601760132299,1,0.5985561355005624,0.01229972236693011
947,0,10.37779700687359,2.337787017453373,-7.201897166747238,7.472037735147794,0.5,0.052090816870831,0.5895378052797897,0.5,0.0362679217958252,0.4104621947202102,0.0441793693333281,-0.0830786357265394,0.08457195019038766,0.4792422789476863,0,0.47927133590508847,0.02113039460316768
948,1,3.219596181703176,0.0034319785686106,3.219577220752168,0.0110495634039848,0.5,0.0676411252701498,0.3560908484320967,0.5,0.1223135606421121,0.6439091515679033,0.0949773429561309,0.4849811451917594,0.04491225116321935,0.6189234077674486,1,0.6188781299408792,0.011226175817997563
949,0,6.301757101984627,4.9466021374195055,1.4624972780816816,-6.129701810367072,0.5,0.0714756286322693,0.4547697421473742,0.5,0.0856932021144049,0.5452302578526257,0.0785844153733371,0.2511331214923658,0.05771601276685972,0.5624553810270222,1,0.562414996447252,0.01442499910863293
950,0,3.810450213540154,2.7490724088014944,-3.5206576849430493,1.4575665663425648,0.5,0.071131961159486,0.374352038016048,0.5,0.1188815927574734,0.6256479619839519,0.0950067769584797,0.542902042091244,0.04681073776485779,0.6324872480762993,1,0.6324329855785182,0.01170054795513975
951,1,1.509001442852218,5.059748256029448,0.5136882206106251,-1.4188762336919898,0.5,0.0446354015767379,0.3056679217920343,0.5,0.1013903943754664,0.6943320782079656,0.0730128979761022,0.5745536761103942,0.0416019365492762,0.6398132468102081,1,0.6397682730607186,0.010398984368752973
952,0,53.72122888914588,0.0198023827510925,53.71069626341151,1.0637388117177615,0.5,4.634888346374229e-05,0.9978522389291624,0.5,9.976058949072633e-08,0.0021477610708376,2.322432202661651e-05,-3.2214135415191416,2.366760632673935,0.03836779783805085,0,0.14174129330232837,0.4142572641139193
953,0,9.810015807167735,2.162395719289197,-5.470940956695372,8.142801433489215,0.5,0.0551623236453711,0.5711025292839361,0.5,0.0414268539836181,0.4288974707160639,0.0482945888144946,0.02324408987204407,0.07965954796369026,0.505810760846809,1,0.5058035349994082,0.019904362604704517
954,1,5.441511453521085,3.149488369217909,-5.441341836163757,-0.0429641806064031,0.5,0.0733053817014149,0.4265071380075402,0.5,0.0985683694481354,0.5734928619924599,0.0859368755747752,0.4132076847982926,0.05278373836264287,0.6018567715103254,1,0.6018026481378431,0.013192871652585314
955,1,2.8171664078464564,2.759130924960977,-2.613622520617587,1.0513818950405582,0.5,0.0641470261615639,0.3438849367073872,0.5,0.1223892809409098,0.6561150632926128,0.0932681535512369,0.5848859975676861,0.044140697571993966,0.6421908977038511,1,0.6421395099418855,0.01103338299646417
956,0,10.684890281032626,0.0661061441636331,10.661552177512526,0.7058225583554104,0.5,0.0504373523238278,0.5994084181542029,0.5,0.0337078661886896,0.4005915818457971,0.0420726092562587,-0.42279242997217015,0.09046578569059059,0.395848739637742,0,0.3960108407963349,0.02260103450923434
957,0,9.187883305727953,5.530143033572134,6.703587658087335,-6.283240577123685,0.5,0.058509455695015,0.5506753756182166,0.5,0.0477409021121218,0.4493246243817834,0.0531251789035684,-0.10799344997316584,0.07592330414462292,0.47302784616638016,0,0.47305826319268784,0.018971713614775676
958,0,2.109017584226912,3.0686628466439494,-2.1034113939713825,0.1536739349716974,0.5,0.0553290549455975,0.322905988842437,0.5,0.1160182004705773,0.677094011157563,0.0856736277080874,0.5983844017658244,0.04266716747066334,0.6452865958903214,1,0.645237662114526,0.01066517393238764
959,1,2.0883238530637,6.256414416785194,2.087575567188165,-0.0558996113924537,0.5,0.0550133808341558,0.3223030265155919,0.5,0.1156749972084079,0.677696973484408,0.0853441890212819,0.549428589365597,0.042413498721074076,0.6340030092178762,1,0.6339580002100768,0.010601785427626798
960,1,1.3592635760775709,4.665326645393993,-0.0639465061945028,-1.357758562335993,0.5,0.0414285312381227,0.3014471549120033,0.5,0.0960036208424511,0.6985528450879966,0.0687160760402869,0.5847518766634039,0.041442132500188966,0.6421600785802417,1,0.6421147877426514,0.01035905057123443
961,1,6.695680341662846,1.6842856651483973,-0.7582581765502291,6.652606990904018,0.5,0.0701900090114413,0.4678210712411584,0.5,0.0798460054528556,0.5321789287588417,0.0750180072321485,0.3704361090877528,0.058700983779824724,0.5915643535588501,1,0.59150385722292,0.014671033392918531
962,0,6.842233659637592,1.2807108714057347,1.9571122232103568,6.556361277327406,0.5,0.0696544757631632,0.4726888539636877,0.5,0.0777035065101275,0.5273111460363122,0.0736789911366453,0.32069310894844616,0.05949138038635779,0.5794931588174848,1,0.5794389082534296,0.01486846012057641
963,0,4.301514398802825,3.0817978714719487,-4.293826838096153,0.2570548726502185,0.5,0.0727874624165406,0.3898087985302024,0.5,0.113938600953476,0.6101912014697977,0.0933630316850083,0.5005044097812261,0.04842749506736486,0.6225778620487874,1,0.6225237423636657,0.012104508212441356
964,0,1.9932579501802503,6.154486396552897,1.9767731488161988,-0.2558225441122503,0.5,0.0535169445877051,0.319540664830313,0.5,0.113963913024344,0.680459335169687,0.0837404288060245,0.5523602848345579,0.0422497985807906,0.6346830215629341,1,0.634638156175477,0.010560878721197597
965,0,13.801742032235628,4.141555945376978,-7.457539360563927,-11.613491714812538,0.5,0.0349292946748644,0.6939350477769849,0.5,0.0154058120282198,0.306064952223015,0.0251675533515421,-0.7910059879387168,0.12835380317892595,0.3119527051253254,0,0.3124995207372706,0.03204446928806004
966,0,10.038254826825032,0.2500522843673423,9.726059932278831,2.484012512447616,0.5,0.0539270261943976,0.5785399791682365,0.5,0.0392852463125572,0.4214600208317633,0.0466061362534774,-0.30483345674251616,0.08417625409224828,0.42437633180858053,0,0.42447971983138905,0.021031646430032525
967,1,3.5965109328678246,0.4589578344757062,3.2243248417959194,1.5933048059977448,0.5,0.0700732734204541,0.3676953780413593,0.5,0.1205009834378198,0.6323046219586407,0.095287128429137,0.47941399923323047,0.04606594513869317,0.6176094896768679,1,0.6175623419776504,0.01151445014966801
