,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
944,1,1.982863786209206,1.2623354892782843,0.601982533514022,1.889276534550712,0.5,0.0533486596266707,0.3192394003435703,0.5,0.1137631053035231,0.6807605996564297,0.0835558824650969,0.5857350281096947,0.05364106948139324,0.6423859658652097,1,0.6423100051352509,0.013407052776546302
945,0,3.6533273718131767,3.77965095488711,-2.934549162522241,-2.1760565476061013,0.5,0.0703760031562506,0.3694584120773484,0.5,0.1201082322967966,0.6305415879226516,0.0952421177265236,0.530688333015461,0.05854017806443604,0.6296436404012438,1,0.6295604498226851,0.014630866481093574
946,1,4.465732595753211,5.323720607707442,2.56314481390608,-3.656918959960568,0.5,0.0731247005886596,0.3950292648639907,0.5,0.1119874090517149,0.6049707351360092,0.0925560548201872,0.42155693535080285,0.062027022912440236,0.6038557507282386,1,0.6037796555508954,0.01550178597838725
947,0,10.37779700687359,2.337787017453373,-7.201897166747238,7.472037735147794,0.5,0.052090816870831,0.5895378052797897,0.5,0.0362679217958252,0.4104621947202102,0.0441793693333281,-0.04949861554531765,0.10412871123996356,0.4876278721030787,0,0.4876541175701607,0.026008681503018716
948,1,3.219596181703176,0.0034319785686106,3.219577220752168,0.0110495634039848,0.5,0.0676411252701498,0.3560908484320967,0.5,0.1223135606421121,0.6439091515679033,0.0949773429561309,0.48372191035382706,0.057274810139102315,0.6186263636915207,1,0.6185529243556498,0.014314789557776653
949,0,6.301757101984627,4.9466021374195055,1.4624972780816816,-6.129701810367072,0.5,0.0714756286322693,0.4547697421473742,0.5,0.0856932021144049,0.5452302578526257,0.0785844153733371,0.29131487113311305,0.0721763355731326,0.5723180046384561,1,0.5722451790159263,0.01803625469905268
950,0,3.810450213540154,2.7490724088014944,-3.5206576849430493,1.4575665663425648,0.5,0.071131961159486,0.374352038016048,0.5,0.1188815927574734,0.6256479619839519,0.0950067769584797,0.5544856210842655,0.05893415654320019,0.635175661851721,1,0.6350881211220447,0.014729276196332575
951,1,1.509001442852218,5.059748256029448,0.5136882206106251,-1.4188762336919898,0.5,0.0446354015767379,0.3056679217920343,0.5,0.1013903943754664,0.6943320782079656,0.0730128979761022,0.5840026546281507,0.05257246743004752,0.6419878961341099,1,0.6419151094130265,0.013140090544616734
952,0,53.72122888914588,0.0198023827510925,53.71069626341151,1.0637388117177615,0.5,4.634888346374229e-05,0.9978522389291624,0.5,9.976058949072633e-08,0.0021477610708376,2.322432202661651e-05,-2.5960663068250858,2.5262941985527583,0.06939201563143965,0,0.19998075091024123,0.42596470631201333
953,0,9.810015807167735,2.162395719289197,-5.470940956695372,8.142801433489215,0.5,0.0551623236453711,0.5711025292839361,0.5,0.0414268539836181,0.4288974707160639,0.0482945888144946,0.03137664274461205,0.09836349446230405,0.5078435172055986,1,0.507828661196518,0.024571065615838217
954,1,5.441511453521085,3.149488369217909,-5.441341836163757,-0.0429641806064031,0.5,0.0733053817014149,0.4265071380075402,0.5,0.0985683694481354,0.5734928619924599,0.0859368755747752,0.4389315277160266,0.06679796366057175,0.6080044057609423,1,0.6079128704290779,0.016693284301730005
955,1,2.8171664078464564,2.759130924960977,-2.613622520617587,1.0513818950405582,0.5,0.0641470261615639,0.3438849367073872,0.5,0.1223892809409098,0.6561150632926128,0.0932681535512369,0.5929420371582932,0.05557280750354976,0.6440399005434408,1,0.643957542018962,0.013889627405760052
956,0,10.684890281032626,0.0661061441636331,10.661552177512526,0.7058225583554104,0.5,0.0504373523238278,0.5994084181542029,0.5,0.0337078661886896,0.4005915818457971,0.0420726092562587,-0.39626748810946166,0.1135292391333288,0.4022094453877262,0,0.4024496784000543,0.028351864322219367
957,0,9.187883305727953,5.530143033572134,6.703587658087335,-6.283240577123685,0.5,0.058509455695015,0.5506753756182166,0.5,0.0477409021121218,0.4493246243817834,0.0531251789035684,-0.06220470793525479,0.09426198953625249,0.48445383558692817,0,0.4844808697125697,0.02354806395338438
958,0,2.109017584226912,3.0686628466439494,-2.1034113939713825,0.1536739349716974,0.5,0.0553290549455975,0.322905988842437,0.5,0.1160182004705773,0.677094011157563,0.0856736277080874,0.607570951425374,0.05375580930552099,0.6473865043449378,1,0.6473078735099481,0.01343571706407587
959,1,2.0883238530637,6.256414416785194,2.087575567188165,-0.0558996113924537,0.5,0.0550133808341558,0.3223030265155919,0.5,0.1156749972084079,0.677696973484408,0.0853441890212819,0.5489502681398584,0.053932347428775555,0.633892010920643,1,0.6338193112610968,0.01347981962177136
960,1,1.3592635760775709,4.665326645393993,-0.0639465061945028,-1.357758562335993,0.5,0.0414285312381227,0.3014471549120033,0.5,0.0960036208424511,0.6985528450879966,0.0687160760402869,0.594921733692229,0.05231515458985386,0.644493621407956,1,0.6444204264926982,0.01307580654571594
961,1,6.695680341662846,1.6842856651483973,-0.7582581765502291,6.652606990904018,0.5,0.0701900090114413,0.4678210712411584,0.5,0.0798460054528556,0.5321789287588417,0.0750180072321485,0.334960229588126,0.07351461264975419,0.5829657853826682,1,0.5828795059239946,0.01837038050316664
962,0,6.842233659637592,1.2807108714057347,1.9571122232103568,6.556361277327406,0.5,0.0696544757631632,0.4726888539636877,0.5,0.0777035065101275,0.5273111460363122,0.0736789911366453,0.2657240853333578,0.07564815229403646,0.5660428745120333,1,0.5659696543094113,0.018903024328279616
963,0,4.301514398802825,3.0817978714719487,-4.293826838096153,0.2570548726502185,0.5,0.0727874624165406,0.3898087985302024,0.5,0.113938600953476,0.6101912014697977,0.0933630316850083,0.5195414615350114,0.061131205351131326,0.627040538434287,1,0.6269514796852064,0.015278043765734717
964,0,1.9932579501802503,6.154486396552897,1.9767731488161988,-0.2558225441122503,0.5,0.0535169445877051,0.319540664830313,0.5,0.113963913024344,0.680459335169687,0.0837404288060245,0.5532022431896415,0.053691202635454245,0.6348782162882773,1,0.6348056895680675,0.013419577045253317
965,0,13.801742032235628,4.141555945376978,-7.457539360563927,-11.613491714812538,0.5,0.0349292946748644,0.6939350477769849,0.5,0.0154058120282198,0.306064952223015,0.0251675533515421,-0.6902331051701984,0.15973732754144104,0.3339812198487122,0,0.3347451352716214,0.03984963424641963
966,0,10.038254826825032,0.2500522843673423,9.726059932278831,2.484012512447616,0.5,0.0539270261943976,0.5785399791682365,0.5,0.0392852463125572,0.4214600208317633,0.0466061362534774,-0.30411665575540114,0.10692231783601663,0.42455144219883445,0,0.42471767112937125,0.026705142356206912
967,1,3.5965109328678246,0.4589578344757062,3.2243248417959194,1.5933048059977448,0.5,0.0700732734204541,0.3676953780413593,0.5,0.1205009834378198,0.6323046219586407,0.095287128429137,0.4671264263574848,0.05884474149351994,0.6147033949331743,1,0.6146282475950009,0.014706941803248719
968,1,7.355410104115041,4.931688928738256,1.6001429228162394,-7.1792479011578045,0.5,0.0675746926813987,0.4897689531834726,0.5,0.0703979008081778,0.5102310468165272,0.0689862967447883,0.19056527595031003,0.079496364263453,0.547497665608606,1,0.547439190811806,0.019863631198151377
969,1,8.25408873021386,4.432823667444459,-2.2776156143518613,-7.933627662015911,0.5,0.0633560491078206,0.5197132551655566,0.5,0.0585497296617401,0.4802867448344434,0.0609528893847803,0.107978853203754,0.08648550062106217,0.5269685152589416,1,0.5269290716788682,0.021607908369325357
970,0,7.566960447993093,2.8497120452050693,-7.246911445618332,2.177421622207753,0.5,0.0666382558839746,0.4968192459582336,0.5,0.0674915235601509,0.5031807540417664,0.0670648897220628,0.2594322893262815,0.07962078880867973,0.56449673082736,1,0.5644174882147557,0.01989468816423301
971,1,7.979136742995862,3.775910098383247,-6.427006221633047,-4.728658815194508,0.5,0.0647078377182323,0.5105568437597604,0.5,0.062031894613473,0.4894431562402396,0.0633698661658526,0.15489557983256574,0.08541366834815414,0.5386466562275968,1,0.5385916346456309,0.021340444572542916
972,1,5.396229041972822,0.3759122457457685,5.019427119062581,1.981070233447071,0.5,0.0733567136804419,0.425030994360719,0.5,0.0992347317758508,0.574969005639281,0.0862957227281464,0.30877767486667107,0.06762605653802384,0.5765868774277105,1,0.5765192757156123,0.016900073889586475
973,1,4.330707935355364,3.891595073256859,-3.1687236478288883,-2.951986054343737,0.5,0.0728548343782355,0.390735049747746,0.5,0.1136010119177898,0.609264950252254,0.0932279231480127,0.4863941377808647,0.06139937109923408,0.6192566162286676,1,0.619171818185477,0.01534502233306545
974,0,5.809951313745186,6.243395533812168,5.80535268733824,-0.2311156500631166,0.5,0.0727087243722331,0.4385642367791699,0.5,0.0930793592759193,0.56143576322083,0.0828940418240762,0.26158590689342187,0.06956570049645353,0.5650261028048118,1,0.5649650992976836,0.01738441486403075
975,1,3.8414375468565622,0.4388283338269031,3.477461727071884,1.6321465507574977,0.5,0.0712673716773878,0.3753202223992585,0.5,0.1186168056840307,0.6246797776007416,0.0949420886807092,0.44834014931500565,0.05984933254116124,0.6102445171797672,1,0.6101695951611291,0.014957868549594355
976,0,7.108698280770902,5.026865496913688,2.1988533294640624,-6.760076573718673,0.5,0.0686114164980614,0.4815521752598443,0.5,0.0738682981061533,0.5184478247401556,0.0712398573021074,0.21055112070333948,0.07771137945463914,0.5524441778874238,1,0.5523825572267045,0.019418073606903397
977,0,22.618057851705984,6.045803773073914,21.98378102240116,-5.318826274868673,0.5,0.009816027323687,0.8801751469227911,0.5,0.0013363295202947,0.1198248530772088,0.0055761784219908,-2.2488704474721786,0.40503295181565147,0.09544694232233422,0,0.10158345023377141,0.09989627800900003
978,1,9.904469634134225,0.9068145534392812,6.103704223961502,7.800212399664604,0.5,0.0546512266939436,0.5741845206124262,0.5,0.0405293724550068,0.4258154793875737,0.0475902995744752,-0.1963092075277011,0.10571218467233438,0.45107970200758135,0,0.4511860099732927,0.026403462376944686
979,1,0.2976390144247438,3.833027713192873,-0.2292807835537681,-0.1897875264623652,0.5,0.0112175303389216,0.2725018514684624,0.5,0.0299474389208188,0.7274981485315376,0.0205824846298702,0.6163561346508848,0.051403065850463545,0.6493893553262857,1,0.6493166020033,0.01284793760497116
980,1,7.346065022947734,5.044349735719935,2.39406321115743,-6.945007751065413,0.5,0.0676150944199544,0.4894575849128356,0.5,0.0705278141877354,0.5105424150871644,0.0690714543038449,0.1857385970093075,0.07945555794688432,0.5463016131171728,1,0.5462446520199675,0.019853445711451756
981,0,0.3592939065602137,2.124355789855988,-0.1888874323838303,0.3056364657215227,0.5,0.013375251931405,0.2741345956658163,0.5,0.0354155688656538,0.7258654043341837,0.0243954103985294,0.6182308011016469,0.05145116772195087,0.6498160650440716,1,0.6497429948761541,0.012859955125261835
982,1,4.167279745453489,1.172225267469789,1.6173287855960017,3.840633811775012,0.5,0.072434810275218,0.38556012149051,0.5,0.1154342307324393,0.6144398785094899,0.0939345205038287,0.47551975451235773,0.06084957244109756,0.6166893734081494,1,0.6166077386627953,0.01520770097438573
983,0,14.893415526366208,3.228113433442787,-14.83770538984528,-1.2869828301738773,0.5,0.0302990255865518,0.7239494341984115,0.5,0.0115533803347266,0.2760505658015886,0.0209262029606392,-0.9055188953834294,0.17764192225941194,0.28791768438301296,0,0.2890587599671403,0.04429406075762199
984,0,11.910538207713609,4.959927833552736,2.918303118576381,-11.547485756887212,0.5,0.0440002530255294,0.6379368177485515,0.5,0.0249724912986154,0.3620631822514485,0.0344863721620724,-0.3628769284655302,0.1255747961355564,0.4102633215182905,0,0.4105339336515348,0.031352509970175024
985,0,5.7188791257386615,3.0940438198451905,-5.712415460818991,0.271823578457701,0.5,0.0728845336534629,0.4355765945181055,0.5,0.0944443232473486,0.5644234054818946,0.0836644284504057,0.41959330688225016,0.06826488407018168,0.6033859276790826,1,0.6032941709152697,0.01705959658782974
986,0,7.147963615823971,2.9793046003386365,-7.054040596171999,1.154943773826539,0.5,0.0684507314865615,0.4828593613100896,0.5,0.073310487144142,0.5171406386899103,0.0708806093153517,0.29457777341650626,0.07698085088368348,0.5731164764558204,1,0.5730327618509506,0.019235714339683962
987,0,12.503130719356852,5.489479392807698,8.767295035974444,-8.914191805065833,0.5,0.0410270818157355,0.6559805287284926,0.5,0.0215160578339421,0.3440194712715073,0.0312715698248388,-0.49351318570698366,0.13146140283509763,0.3790663008053768,0,0.37945855652827776,0.032818100507717274
988,1,4.115448852090418,5.743438471522034,3.530391765550461,-2.1150066751445107,0.5,0.0722792861091152,0.3839242323383888,0.5,0.11598516823095,0.6160757676616111,0.0941322271700326,0.4290610695538204,0.060522325687435624,0.6056494382371798,1,0.605575812455265,0.015125964563645566
989,0,1.6636594471154509,4.869954474223654,0.2610520007705562,-1.643050397544207,0.5,0.0477112503729113,0.3100618872800927,0.5,0.1061652895380119,0.6899381127199073,0.0769382699554616,0.5826328763679305,0.052818002997769085,0.6416730058751051,1,0.6415996820544809,0.013201431843672728
990,1,2.8331240318514297,1.0637970708269782,1.3756408541953515,2.476732528983052,0.5,0.064304823805435,0.3443651611295324,0.5,0.1224295821795154,0.6556348388704675,0.0933672029924752,0.5438231287923427,0.05596050743555515,0.6327013258960875,1,0.6326236854768775,0.013986477070262904
991,1,3.732533676418397,2.63591630071495,-3.2653960748039017,1.8080365373113183,0.5,0.0707717557983208,0.3719220273383495,0.5,0.1195147843799985,0.6280779726616504,0.0951432700891597,0.5597046692497045,0.058590294513459706,0.6363842036912017,1,0.6362969897704386,0.014643384856127706
992,0,17.83746467286226,5.729190609540104,15.16951058769196,-9.384087301677807,0.5,0.02013958984409,0.7952191534858745,0.5,0.0051862461293109,0.2047808465141254,0.0126629179867005,-1.3468613986225995,0.23284095052624862,0.20638396842338436,0,0.20870502700675442,0.05794866708474866
993,0,9.258328616378948,5.4654878095696136,6.33179744194415,-6.754627297123863,0.5,0.0581332197064269,0.5529983094790349,0.5,0.0469904645977668,0.4470016905209651,0.0525618421520968,-0.06269315054985292,0.0949886594310156,0.48433184391042455,0,0.4843595104822198,0.0237293253707338
994,1,1.9470393678718805,5.917919828329043,1.8185911670660575,-0.695477150675883,0.5,0.052761487780994,0.3182022227131149,0.5,0.1130496977321971,0.6817977772868851,0.0829055927565955,0.5559474546411378,0.053537967079714414,0.6355143419614276,1,0.6354419241921898,0.013381295673105531
995,1,5.5672075365840845,5.7598858496946495,4.8221761218625545,-2.7821605282832342,0.5,0.0731367908606312,0.4306114453547622,0.5,0.0967072568292228,0.5693885546452376,0.084922023844927,0.307636106607875,0.06770688701052732,0.5763081569504515,1,0.5762406325036779,0.016920258393935406
996,0,5.679572701871738,5.884258411579469,5.233603282786643,-2.206114855181276,0.5,0.0729548615594937,0.4342885697388469,0.5,0.0950322019806866,0.565711430261153,0.0839935317700902,0.28977897577806555,0.06840036205831564,0.5719420216816797,1,0.5718769370381094,0.017093426578487003
997,1,15.430978283187386,0.6551293653134308,12.23628922967496,9.40150608487498,0.5,0.0281926375259038,0.7380412219333355,0.5,0.0100066346665786,0.2619587780666644,0.0190996360962412,-1.2363894999679874,0.20493953854257607,0.22506507072832715,0,0.2268265541227449,0.05105631159688395
998,0,16.898976215659612,1.1807064404394545,6.426199883871086,15.629438639630168,0.5,0.0230193980078752,0.7740889726432517,0.5,0.0067180079252848,0.2259110273567482,0.01486870296658,-1.2824457235146012,0.24128492517350594,0.2171341949235057,0,0.21959423212494777,0.06003027453984555
999,1,7.8061334969414915,3.3122529685248754,-7.692732534320849,-1.3257399169797708,0.5,0.0655335696554859,0.5047914913337416,0.5,0.064289477643381,0.4952085086662584,0.0649115236494335,0.19995834131803836,0.08290838495249138,0.5498236860768903,1,0.5497570207376681,0.020715231566907133
1000,0,18.501334424451763,0.6865621258103104,14.30948315737077,11.727662480406147,0.5,0.0182918467861578,0.8092575822278848,0.5,0.0043113974563,0.1907424177721151,0.0113016221212289,-1.8309902065418533,0.2948086349774542,0.13812035364963826,0,0.14178755696330386,0.0731729567021111
1001,1,14.896287456239946,4.102602925512638,-8.530985956200432,-12.21153792910797,0.5,0.0302874665207449,0.7240259537110924,0.5,0.01154455119285,0.2759740462889077,0.0209160088567975,-0.8777973650879289,0.18189927473128237,0.29363442681953633,0,0.2948072180092868,0.04534984541435427
1002,1,4.605151490809406,0.668107691504629,3.6150225471883473,2.852898918052297,0.5,0.0733340273970906,0.3994802870141105,0.5,0.1102395550322729,0.6005197129858895,0.0917867912146818,0.4000139666399827,0.06336920392980208,0.5986910157431644,1,0.5986153248905031,0.015837001674535167
1003,0,2.6791224547976937,5.928207402128738,2.512090337882486,-0.931181648293542,0.5,0.062711463496755,0.3397440730258438,0.5,0.121872958942852,0.660255926974156,0.0922922112198035,0.5186764840661189,0.05540287047835862,0.6268382319782714,1,0.62676517387375,0.013847175833911485
1004,0,10.716102751494248,2.221183865046311,-6.488545276782284,8.528401865046515,0.5,0.0502698977686331,0.6004072934646627,0.5,0.033456429868977,0.3995927065353372,0.0418631638188051,-0.0903317921152027,0.10818866848860706,0.4774323955409778,0,0.47748401297883175,0.027020816185195362
1005,1,1.349611675213934,3.1272483113297453,-1.349472829441047,0.0193586278991093,0.5,0.0412138358735422,0.3011762286987617,0.5,0.0956290884555374,0.6988237713012384,0.0684214621645398,0.6184289260541638,0.052332172112058345,0.6498611480583826,1,0.6497855362583936,0.013080058015720875
1006,1,0.6374526429765,4.136945242365303,-0.3469062661165167,-0.5347914683003288,0.5,0.0224460271751339,0.2815759936928637,0.5,0.0572696718827108,0.7184240063071364,0.0398578495289223,0.6136088022254436,0.051555985743971855,0.6487635784916558,1,0.6486906585167737,0.012886142260802425
1007,1,4.383961747287459,2.360420090307375,-3.1130004260092137,3.0868023826196205,0.5,0.0729693820166999,0.3924267104007288,0.5,0.1129745919349886,0.6075732895992711,0.0929719869758443,0.5290199472629418,0.06106408758210479,0.629254501233605,1,0.6291642359026587,0.015261279972831332
1008,1,2.869174373038246,0.7345466855264617,2.12931375939099,1.9230664307214207,0.5,0.0646552231405707,0.345451220392134,0.5,0.122506434783747,0.654548779607866,0.0935808289621588,0.5254221227535565,0.05619364000452664,0.6284147633731684,1,0.6283387601734369,0.014044714416594939
1009,1,1.27562712954538,2.439850575210216,-0.9742203562838164,0.8234799760980342,0.5,0.0395352212652,0.2991041147327203,0.5,0.0926435730670971,0.7008958852672796,0.0660893971661486,0.6205740434067755,0.05224435408428091,0.6503490945237209,1,0.6502735233510514,0.01305811850819294
1010,1,4.708097717029216,1.522454447501549,0.2275096547395697,4.7025975237198425,0.5,0.0734455162199905,0.4027776335562872,0.5,0.1089020376188615,0.5972223664437126,0.091173776919426,0.4716290333598865,0.06281072870162868,0.6157692541951557,1,0.6156829121619807,0.015697521708995632
1011,1,3.833925667644854,1.856406579445242,-1.0801818534640342,3.6786129435526433,0.5,0.071234950610931,0.3750854254346273,0.5,0.1186816544621349,0.6249145745653727,0.094958302536533,0.5425087458956082,0.05889212118018017,0.6323958227420421,1,0.6323100205619231,0.014718776468716555
1012,1,13.042375243634554,0.7334318291891321,9.688938450298298,8.730866148447284,0.5,0.0384211502560477,0.6720192610154535,0.5,0.0187515417855338,0.3279807389845464,0.0285863460207908,-0.7645262358306852,0.15355039984141497,0.31766437908172535,0,0.31842674877215277,0.03831235301335445
1013,1,6.745462038160023,3.5863748236847197,-6.089158333248471,-2.902310958682524,0.5,0.070011326397214,0.4694739350073753,0.5,0.0791158586851999,0.5305260649926247,0.074563592541207,0.2988027389647403,0.07553922007391767,0.5741498103472052,1,0.5740680913258499,0.018875830141412364
1014,0,5.963612365733411,4.858082958324092,0.8657918171501187,-5.900430236693283,0.5,0.0723730056749377,0.4436151232650286,0.5,0.0907706787474257,0.5563848767349714,0.0815718422111817,0.32536297169329664,0.07001682938529187,0.5806306905389014,1,0.5805545380735355,0.017497059861682485
1015,1,11.51070741318975,5.402723875956843,7.3299659158902495,-8.875132946832329,0.5,0.0460632592598745,0.6255351869153366,0.5,0.0275748992696615,0.3744648130846634,0.036819079264768,-0.3435003094227196,0.11900063256871293,0.4149594614180842,0,0.4151903888548477,0.029715099749027196
1016,0,10.66741428254353,0.5183483480806222,9.266128540355776,5.285129075908915,0.5,0.0505311661935772,0.5988487819470995,0.5,0.0338493447415539,0.4011512180529006,0.0421902554675656,-0.3922936054831321,0.11591313181563487,0.4031652840231289,0,0.4034133530129857,0.02894588082302374
1017,0,21.562905478780525,5.615778119898353,16.93613408515352,-13.34639482918606,0.5,0.011556786703576,0.8645261377850143,0.5,0.001810983452206,0.1354738622149857,0.006683885077891,-1.8206160101430768,0.3329917461146364,0.1393599730470769,0,0.14402836889930654,0.08248713620211745
1018,0,1.9044955447429104,3.6236876213505926,-1.6874317401961525,-0.8829934326619767,0.5,0.0520496209580051,0.3169728452638682,0.5,0.112158833285688,0.6830271547361318,0.0821042271218465,0.6024201973285361,0.05329755422855932,0.6462098138423393,1,0.6461330562295328,0.01332123531549223
1019,1,4.586439300895997,3.5948287699267008,-4.123368497395832,-2.0082972129361245,0.5,0.0733098929881562,0.398881907322812,0.5,0.1104785708210761,0.6011180926771879,0.0918942319046161,0.4810583365682106,0.06265742374922831,0.6179977543757803,1,0.6179103078261231,0.015659233155037477
1020,1,0.5176253180999556,5.356212699604623,0.3107087677554866,-0.4140000381376157,0.5,0.0186687456115847,0.2783553037824308,0.5,0.0483992978490733,0.7216446962175692,0.033534021730329,0.606417927694852,0.05151682695269178,0.6471232505868434,1,0.6470511413258536,0.012876359060468467
1021,1,18.501099837522816,3.9682272069232782,-12.531819920854463,-13.610443955626945,0.5,0.0182924730703023,0.8092527540772894,0.5,0.0043116799315115,0.1907472459227106,0.0113020765009069,-1.535200646756611,0.27817911000867374,0.17723404294455528,0,0.180584426675636,0.06909975208256047
1022,1,6.7023871359971725,5.816776381621093,5.986497688283297,-3.013940734148421,0.5,0.0701661344093356,0.4680437114741425,0.5,0.0797475011960687,0.5319562885258575,0.0749568178027021,0.19109870336102652,0.07468361466915083,0.547629815682622,1,0.5475780536948959,0.018662230203164043
1023,1,3.48421459790568,3.5269729301577364,-3.228666792187638,-1.3097565076317914,0.5,0.0694272323064397,0.3642212063872755,0.5,0.1211910817535547,0.6357787936127245,0.0953091570299972,0.5480190547071233,0.05791569211092662,0.633675874558697,1,0.6335921711986099,0.014474877251418605
1024,1,8.241378790918532,3.973375602206677,-5.5510548106162645,-6.091478873388286,0.5,0.0634194980795181,0.5192902350570687,0.5,0.0587077706386168,0.4807097649429313,0.0610636343590675,0.11741839659066589,0.08748342849462518,0.5293209193978906,1,0.5292770576207182,0.021856919013376497
1025,0,5.869312250137354,3.5451393432781373,-5.397854213982427,-2.304776816571305,0.5,0.0725847226263054,0.4405139993378837,0.5,0.0921880717352907,0.5594860006621162,0.0823863971807981,0.3835447761595505,0.06969773196312928,0.5947277745465501,1,0.5946397218776869,0.017417382752710986
1026,0,24.826811265429978,5.383912110913786,15.44672380804904,-19.43628774244536,0.5,0.0069271007927657,0.9079276701252736,0.5,0.0007024725980418,0.0920723298747262,0.0038147866954037,-2.145238638976334,0.44047866311225664,0.10477699325793322,0,0.11225557916722598,0.10837308067221263
1027,1,3.2567884187934144,3.5633290393639303,-2.971427102222448,-1.3331510720712847,0.5,0.0679154352871837,0.3572286999635815,0.5,0.1222020868886871,0.6427713000364185,0.0950587610879354,0.5575935376912513,0.057090156676020715,0.6358955487084624,1,0.6358130045681438,0.014268663908146517
1028,0,1.0093625899194538,3.348073983762873,-0.987922073415211,-0.2069367410294701,0.5,0.0329940079816776,0.2917149355242264,0.5,0.0801095872195271,0.7082850644757734,0.0565517976006024,0.6188297117774271,0.05189150575227506,0.6499523380193695,1,0.6498779540566532,0.012969966185683579
1029,1,3.538746536688889,0.5985948340403221,2.9234583640190146,1.9940206229562605,0.5,0.0697489750198508,0.3659065481780385,0.5,0.1208706664354674,0.6340934518219614,0.0953098207276591,0.47743158872923974,0.05861630509160713,0.6171411987084144,1,0.6170651698888718,0.014649881920774654
1030,1,8.262344982781107,6.150313308719581,8.18951650809808,-1.094606768696946,0.5,0.0633147868261994,0.5199880297961792,0.5,0.0584472215242948,0.4800119702038208,0.0608810041752471,-0.023457761169413338,0.08712785392927311,0.49413582860996497,0,0.4941445491054629,0.02176819455025436
1031,0,5.497284507885811,0.5560532313477174,4.669090977176056,2.9016764822244547,0.5,0.0732352452090049,0.4283270605336098,0.5,0.0977444849013656,0.5716729394663902,0.0854898650551853,0.3093653271327952,0.06828146853954056,0.5767303371298722,1,0.5766612955484469,0.017063737877422325
1032,1,18.003348785454648,2.237939855592026,-11.139472909737584,14.14329207730484,0.5,0.0196635659893957,0.7987974435790246,0.5,0.0049528948511557,0.2012025564209754,0.0123082304202757,-1.3415704625225118,0.253267747552676,0.20725191520213776,0,0.20998988724692697,0.06298064083390242
1033,0,11.321579739012313,3.9545636060549154,-7.781815040428798,-8.223230658528937,0.5,0.0470529762999811,0.6196098849863774,0.5,0.0288867035536023,0.3803901150136226,0.0379698399267917,-0.3039962712465183,0.12232251617873911,0.42458085330616,0,0.4247981114224566,0.030542555031878194
1034,1,14.34281276519172,3.6460831441908903,-12.555997561109958,-6.932763032352063,0.5,0.0325756756842336,0.7090395143797747,0.5,0.0133677097316396,0.2909604856202252,0.0229716927079366,-0.8136335804128345,0.1743686617546145,0.3071167427036858,0,0.3081421440755998,0.04348205064500876
1035,1,4.11790558775497,2.7958535164741254,-3.874229438143896,1.3955259547148655,0.5,0.0722869068616977,0.3840017130013172,0.5,0.1159594066682884,0.6159982869986829,0.094123156764993,0.5382650170192136,0.06018030886730979,0.6314087242557482,1,0.631319732583201,0.01504053816917883
1036,1,2.80314709704226,5.589692034364735,2.155669777478152,-1.7918486147338857,0.5,0.064007021222394,0.3434633064985104,0.5,0.1223506478832914,0.6565366935014895,0.0931788345528427,0.5177971012143576,0.055678818219942035,0.6266325107885755,1,0.6265588324299483,0.01391610959406675
1037,1,13.020095546820691,3.409554632893731,-12.555440869464038,-3.4472877196039384,0.5,0.0385268083582701,0.6713641728740476,0.5,0.0188590485505673,0.3286358271259524,0.0286929284544187,-0.5754734216664632,0.14610488480671313,0.35997482301902883,0,0.3605272557229897,0.0364613836047718
1038,0,7.528504482083695,6.149463932810923,7.461294599818705,-1.0037243802312064,0.5,0.066811483324699,0.4955374560167038,0.5,0.0680148199415608,0.5044625439832963,0.0674131516331299,0.06995405020503576,0.08113965026996386,0.5174813842690689,1,0.5174588482403544,0.02027379083795766
1039,1,7.688818606570534,2.2047265537699445,-4.554209752130185,6.194925754062559,0.5,0.0660811067216531,0.5008811407571866,0.5,0.0658486094216971,0.4991188592428133,0.0659648580716751,0.2730960272695606,0.07982270207626899,0.5678528166894644,1,0.5677691290013481,0.019945086361517372
1040,0,13.4805560054383,0.6544630275398192,10.695134981572613,8.206063486331336,0.5,0.0363799065495071,0.684764762245301,0.5,0.0167476907734329,0.3152352377546989,0.02656379866147,-0.8650789071809486,0.16188858943220075,0.29627930975579414,0,0.2972011878477121,0.040383987514952424
1041,1,5.089581836687975,3.2590920024859886,-5.054488609375457,-0.5966474419939299,0.5,0.073564219547295,0.4150711326677151,0.5,0.1036685816703864,0.5849288673322849,0.0886164006088407,0.4602959457529803,0.06503765908652279,0.613084380349481,1,0.612993804697822,0.016253685890594505
1042,1,4.011066613588266,0.8466009439160801,2.6574638868710703,3.0044202549940557,0.5,0.0719321508753099,0.3806377071978516,0.5,0.1170458445126256,0.6193622928021484,0.0944889976939678,0.4596157032362447,0.060484462549468106,0.6129230063065898,1,0.6128447599332264,0.015116507436627735
1043,1,2.250600745789959,4.054974961857774,-1.3752788714603217,-1.7815195038688587,0.5,0.0573949593727355,0.327047099282287,0.5,0.1180995168011557,0.6729529007177129,0.0877472380869456,0.5828514248866483,0.05404263316006908,0.641723254908852,1,0.6416464702737443,0.013507370974080057
