,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
2685,1,3.4371705266318893,2.841913457841793,-3.283980112455533,1.0146998818091393,0.5,0.0691372708142589,0.3627699512909108,0.5,0.1214443100698112,0.6372300487090893,0.095290790442035,0.38189410461711404,0.09584998270149611,0.594329856586655,1,0.5941641985750843,0.023944166789342303
2686,0,19.65761466617382,2.146173438310122,-10.696715024249505,16.49248623021305,0.5,0.0154224046406071,0.8319294823644471,0.5,0.0031157106294212,0.1680705176355529,0.0092690576350141,-1.5015050843155646,0.46178683717151126,0.1822011531068693,0,0.1911851887659755,0.1134379778889214
2687,0,14.89467311525908,3.3712486126307115,-14.503610061530198,-3.390661055532044,0.5,0.0302939635849402,0.7239829429304933,0.5,0.0115495133653843,0.2760170570695067,0.0209217384751622,-1.0343424423919072,0.29559271951443217,0.26224309767661286,0,0.2656041414697733,0.07336476861215024
2688,0,3.2406926588800617,3.5271907913664853,-3.00274036321213,-1.218868007807166,0.5,0.0677976824967754,0.3567360711300895,0.5,0.1222522955780571,0.6432639288699106,0.0950249890374162,0.4239213389179275,0.09506626173446908,0.6044212100071853,1,0.6042418107770088,0.023748682214569272
2689,0,8.401328261044984,3.580944723278943,-7.603432712677254,-3.5735315212857106,0.5,0.0626149220789646,0.5246115573013412,0.5,0.0567399057122159,0.4753884426986587,0.0596774138955903,-0.0033148031702507907,0.14930373041838102,0.49917129996624454,0,0.4991749034936195,0.037256748913260695
2690,1,5.786963349228438,0.427639379657266,5.265831616033109,2.399992124341109,0.5,0.0727547701916031,0.437809682597613,0.5,0.0934242182673419,0.5621903174023871,0.0830894942294725,0.19100554743100417,0.11679916843977495,0.5476067379312188,1,0.5474804941127329,0.029166641924527115
2691,0,7.190383607708882,2.5459046013252054,-5.951930943060342,4.034369154533263,0.5,0.0682752450033588,0.4842718324686559,0.5,0.0727101281398909,0.515728167531344,0.0704926865716248,0.05906474897234126,0.12962581828808814,0.514761895908593,1,0.5147134607171742,0.03236115394806538
2692,0,15.185000823370505,4.008551218735099,-9.82694622165381,-11.576501110546603,0.5,0.0291422042735613,0.7316510543355962,0.5,0.0106885375819602,0.2683489456644038,0.0199153709277607,-0.7891200093037058,0.29381009139743386,0.312357651708429,0,0.3151663524162438,0.07292864946026822
2693,0,5.473461113905776,0.1960830744006401,5.3685744408032825,1.0663887841647537,0.5,0.0732661273629188,0.4275494425609258,0.5,0.0980968077027219,0.5724505574390741,0.0856814675328203,0.2269038604357827,0.11326773232872332,0.5564838319272237,1,0.5563432845022552,0.028286697344824807
2694,0,12.243676299140764,3.8989980006977927,-8.896513306395612,-8.411876146690886,0.5,0.042315513892919,0.6481321486118131,0.5,0.0229728906146363,0.3518678513881868,0.0326442022537776,-0.40672208420881617,0.22160180905759597,0.399698363690522,0,0.40062629866942895,0.05517484592189448
2695,1,7.589838691177067,6.152938682237538,7.52555194191102,-0.9857582501240776,0.5,0.0665345960842185,0.4975818300103188,0.5,0.0671812915775932,0.5024181699896813,0.0668579438309058,0.04254917298986882,0.13482180462660606,0.5106356886965107,1,0.5105979429518367,0.03365448868408549
2696,0,17.436573887851925,3.6344048734513024,-15.361723911036313,-8.249336181027829,0.5,0.0213304285636233,0.7863772904241428,0.5,0.005794500936971,0.2136227095758571,0.0135624647502972,-1.3411964911615084,0.3855081300555778,0.2073133648845589,0,0.21354412505240805,0.09520090700925865
2697,0,15.362684944746556,4.69792845656667,-0.2221447293696701,-15.3610787521826,0.5,0.0284538642881032,0.7362769317216038,0.5,0.0101917363849625,0.2637230682783962,0.0193228003365329,-0.5734338238958179,0.2853052304960218,0.36044486604484627,0,0.362510851042133,0.07084638911871732
2698,1,11.592454300669871,4.514379171238788,-2.280449283430053,-11.365938050984738,0.5,0.0456381043416037,0.6280848018662011,0.5,0.0270242243853471,0.3719151981337989,0.0363311643634754,-0.1381906571433711,0.1996502928876149,0.46550720966895515,0,0.4657732027837749,0.04974743749894539
2699,0,5.22987295179594,6.030881398365287,5.06429441352021,-1.3055624018463354,0.5,0.0735004735707059,0.4196196755170641,0.5,0.1016592671638941,0.5803803244829359,0.0875798703673,0.2884239399023003,0.11026081292393097,0.5716102436179502,1,0.5714422424483705,0.02753731026674433
2700,1,5.650069870128154,3.0199282716108216,-5.608304632651146,0.6857176421193041,0.5,0.0730053985799911,0.4333223787429144,0.5,0.0954728572437277,0.5666776212570857,0.0842391279118594,0.21887714300267058,0.11321495148180624,0.5545018732562326,1,0.5543663031258012,0.02827354434538265
2701,0,3.903757493434972,6.174372846365308,3.880669746807597,-0.4239397171319931,0.5,0.071526463820734,0.3772703942527788,0.5,0.1180629259388288,0.6227296057472212,0.0947946948797814,0.36929555784410306,0.10019771629463,0.5912887494122202,1,0.5911133279463359,0.025028492941906344
2702,1,1.63272796544013,5.453822983611546,1.102656601411501,-1.204138292927314,0.5,0.0471147481102258,0.3091803162704841,0.5,0.1052712403593889,0.6908196837295159,0.0761929942348073,0.4902823360614361,0.08877982989136037,0.6201729412482571,1,0.6199946064010169,0.022180390828333563
2703,1,16.288676436128128,5.801860112644671,14.437992803639103,-7.540911340344822,0.5,0.025068556609901,0.7595423826919696,0.5,0.0079362594229489,0.2404576173080303,0.016502408016425,-1.007776418071714,0.3044224843361091,0.2674152347347813,0,0.2709270074011985,0.07552327229720379
2704,0,3.5982487637079457,4.177778817731729,-1.833328024320855,-3.096175466727548,0.5,0.0700827701295656,0.3677492514030169,0.5,0.1204893924572775,0.632250748596983,0.0952860812934215,0.44967303438567674,0.09786683100965717,0.6105614921331987,1,0.6103609601957972,0.024447198097834022
2705,1,4.822244072127752,1.440716162533853,0.625510783484237,4.781503335867934,0.5,0.0735282756186696,0.4064440086241248,0.5,0.1073780092779243,0.5935559913758752,0.0904531424482969,0.2977555219808048,0.10490815466548631,0.5738937440433636,1,0.5737368981272746,0.02620301115436785
2706,0,9.948234813180267,4.44910009547852,-2.589102733692359,-9.605411127721634,0.5,0.0544143345114261,0.5756106245437588,0.5,0.0401189006152814,0.4243893754562413,0.0472666175633537,0.02888926432538108,0.17097556160713365,0.5072218138174436,1,0.507180721111729,0.042640067486849786
2707,1,0.6218295112262576,2.192102752633261,-0.3619656751776559,0.5056211932119441,0.5,0.0219644278833247,0.2811547963923667,0.5,0.0561577601965549,0.7188452036076333,0.0390610940399398,0.482331738918373,0.0860968543474102,0.6182983295792213,1,0.6181329958309572,0.02151092744731098
2708,0,7.505935770222765,1.0597497399573204,3.671080995148125,6.546925699423498,0.5,0.0669125433527233,0.4947852362154937,0.5,0.0683229860347802,0.5052147637845062,0.0676177646937517,0.06658622008964388,0.13437592319061187,0.5166404072279702,1,0.5165817643342957,0.03354352167805119
2709,0,9.276167314942018,4.337630063890481,-3.39552424097114,-8.632363244429417,0.5,0.0580377956677023,0.5535861776219266,0.5,0.0468018806353058,0.4464138223780733,0.052419838151504,0.07643433451408477,0.16056053266482292,0.5190992860344601,1,0.5190034292783064,0.04005412156336752
2710,1,1.4354274073964188,5.708500694132615,1.2048457732652775,-0.78025540981758,0.5,0.0430885207778814,0.3035899014569704,0.5,0.0988414991967408,0.6964100985430295,0.0709650099873111,0.4869382882096205,0.08818770096167317,0.6193849065236211,1,0.6192099977682145,0.022032647969339347
2711,1,6.816998495703962,0.7100250083811164,5.169640640222089,4.44367912223579,0.5,0.0697487170291806,0.4718502694009695,0.5,0.0780708807379862,0.5281497305990306,0.0739097988835834,0.09910348895818633,0.12836253054651442,0.5247556141135895,1,0.5246760400484808,0.03204664216766939
2712,0,7.631668440947586,5.3136040143914345,4.316814081751785,-6.29344733640831,0.5,0.0663439289260922,0.4989761375796733,0.5,0.0666161946740045,0.5010238624203268,0.0664800618000484,0.21738361742551815,0.13607133602618465,0.5541328983453013,1,0.5539386902338815,0.03396544316714545
2713,0,20.32246603102687,5.124816073807656,8.145937171117337,-18.618440675482194,0.5,0.0139588431229301,0.8439623934084298,0.5,0.0025808074965197,0.15603760659157,0.0082698253097249,-1.1780827820510624,0.43353545349208694,0.23539709221435134,0,0.24289477919762334,0.10671758531369457
2714,1,7.122903767261539,4.068210544905642,-4.277600905967755,-5.695426987235677,0.5,0.0685534803318599,0.4820250632657905,0.5,0.0736662620761386,0.5179749367342096,0.0711098712039992,0.2248425741082678,0.1313319624146782,0.5559750276616136,1,0.5557879891678343,0.032785879676704766
2715,0,7.430453534272736,5.887706784826047,6.856914059966073,-2.8625808808181805,0.5,0.0672472176961449,0.4922695886326682,0.5,0.06935926633008,0.5077304113673318,0.0683032420131124,0.11340728903453412,0.1319682765050405,0.5283214747194156,1,0.5282253271363329,0.03294427090671015
2716,0,8.730685997367166,1.166993915167378,3.4304416878085013,8.028508442492209,0.5,0.0609215030786231,0.5355499682628858,0.5,0.0528335276166985,0.4644500317371142,0.0568775153476608,-0.03774062257403843,0.1498793057398744,0.4905659641142699,0,0.4906072923193127,0.0373998407350592
2717,1,3.76646084813515,2.879461950615284,-3.6377986306796215,0.9760371115692398,0.5,0.0709320997535797,0.3729793384793563,0.5,0.1192449219623448,0.6270206615206436,0.0950885108579623,0.36240947581731087,0.0979160308755426,0.5896235748198831,1,0.5894589495467745,0.024459468644481785
2718,1,7.642692313877204,0.3283684778694884,7.234341486987144,2.464761459909322,0.5,0.0662934387696295,0.4993435989566698,0.5,0.066467727906269,0.5006564010433302,0.0663805833379493,-0.008169660020467706,0.13871701239471973,0.49795759635460796,0,0.4979652694977157,0.034623750530694886
2719,1,3.86227763293914,4.0325705493441415,-2.428027904174701,-3.003642623624017,0.5,0.0713559689204441,0.3759719226120973,0.5,0.1184347165772717,0.6240280773879027,0.0948953427488579,0.43005514224070396,0.09951365650885159,0.6058868358127996,1,0.6056877200044416,0.02485790359392137
2720,0,0.7950249358853183,4.302101999883458,-0.31711358959025,-0.7290429479644125,0.5,0.0271259997414926,0.2858454893184823,0.5,0.067771421260906,0.7141545106815177,0.0474487105011993,0.49830556047716135,0.08650400472713321,0.622061049075666,1,0.6218892837241905,0.021612525754398093
2721,0,30.456265510757103,5.60034447261362,23.62746175427088,-19.217886457990105,0.5,0.0027563796257342,0.9543132719549172,0.5,0.0001319587289108,0.0456867280450827,0.0014441691773225,-2.225480037666187,0.9498687236259027,0.09748559413191597,0,0.1287186509640482,0.22108877651725145
2722,1,4.921946335903893,0.3110867976294919,4.685700149668219,1.506575534421354,0.5,0.0735668293480146,0.4096550081336115,0.5,0.1060155702012674,0.5903449918663883,0.089791199774641,0.2704858342077445,0.1084125439075503,0.5672121726651602,1,0.5670594610693337,0.027076621245186727
2723,1,4.108060891238948,3.584091775850794,-3.712390394456702,-1.7590684595184314,0.5,0.0722562183503719,0.3836912659412901,0.5,0.1160624241736101,0.6163087340587099,0.094159321261991,0.38173258301256574,0.10083286819375067,0.5942909128311612,1,0.5941077066352097,0.025186880518171306
2724,0,11.876842694460674,4.813127598083223,1.1944340814621828,-11.81662894458506,0.5,0.0441724559982896,0.6368984735635288,0.5,0.0251831129531306,0.3631015264364711,0.0346777844757101,-0.13430041565833717,0.20577563847701777,0.46647527029395713,0,0.4667497555483933,0.05126314823800837
2725,1,3.786567668974072,4.538176300253634,-0.6563363345797834,-3.7292515774120303,0.5,0.0710245719410842,0.3736065245821807,0.5,0.1190807053168916,0.6263934754178194,0.0950526386289879,0.45864962583474966,0.09952479295386643,0.6126937810050785,1,0.6124826994796433,0.024860680823025616
2726,1,5.060002892503434,2.5545410660569847,-4.21284428884946,2.8027793830502605,0.5,0.0735706324552633,0.4141139364242615,0.5,0.1040873162013834,0.5858860635757385,0.0888289743283234,0.26261696130112044,0.10755897653806268,0.5652794896915326,1,0.5651333865775214,0.026863850285529067
2727,1,3.4078309660528534,5.166832546331916,1.4959097372641166,-3.061954596519538,0.5,0.068950528520196,0.3618661223168768,0.5,0.1215910123091437,0.6381338776831232,0.0952707704146698,0.46321886901731846,0.09726925715699386,0.6137775030014333,1,0.6135740565590952,0.0242981596110714
2728,0,9.507947847451833,1.5098428583523635,0.5791836009742258,9.490290755621054,0.5,0.0567932765989246,0.5612102225674528,0.5,0.0444045888624418,0.4387897774325472,0.0505989327306832,-0.08140472208839045,0.15718461169033188,0.4796600505149273,0,0.4797579042496799,0.03921544481103201
2729,1,0.6636806073146235,3.546806906135882,-0.6099343955351499,-0.2616332961774529,0.5,0.0232473018152285,0.2822839577326919,0.5,0.0591070126203176,0.7177160422673081,0.041177157217773,0.492173550603372,0.08619023193963865,0.6206183314833685,1,0.6204496553011482,0.021534228590868065
2730,1,5.344645540234521,4.246724445891155,-2.3998349836941246,-4.7755657258367386,0.5,0.0734089286683606,0.4233510727862586,0.5,0.0999907232687996,0.5766489272137413,0.0866998259685801,0.37357047942472477,0.11198816070941275,0.5923214495817093,1,0.5921001104779934,0.027967816774582266
2731,1,12.106232901544551,0.2043948223524009,11.854229551670873,2.4572579845699702,0.5,0.0430065878430557,0.6439415685701871,0.5,0.0237798877350745,0.3560584314298128,0.0333932377890651,-0.6428420377697597,0.21798192048108103,0.3446043757379429,0,0.3459414979474916,0.054280716067546364
2732,1,5.879653411805897,4.484594872833283,-1.3277972337899464,-5.727763852403528,0.5,0.0725623787407273,0.4408538534717505,0.5,0.0920327091082145,0.5591461465282495,0.0822975439244709,0.3623083358128598,0.11754434335977089,0.5895991019924278,1,0.5893622091467198,0.02935229769575709
2733,1,5.192242388381452,0.7578081412391106,3.771355594963089,3.5687894300512784,0.5,0.073522879222768,0.4183982360321199,0.5,0.1022017603455588,0.5816017639678801,0.0878623197841634,0.24952738575517497,0.11054319113560569,0.5620601709959128,1,0.5619133237475685,0.0276076901435518
2734,0,16.08640240690794,0.070270042645822,16.046702393638554,1.1294621228568134,0.5,0.0257793379616323,0.7545822467433289,0.5,0.0083843838498631,0.2454177532566711,0.0170818609057477,-1.2965747374671723,0.3267098411525862,0.21474204741593794,0,0.21921851016366592,0.08095861582825115
2735,0,9.992948415675832,2.8466751472909024,-9.561514092624815,2.904559569865141,0.5,0.0541722864084529,0.5770663339597636,0.5,0.0397030329794046,0.4229336660402363,0.0469376596939288,-0.31454818556987085,0.1708297021708019,0.42200496834911666,0,0.4224409142691476,0.04260386760071988
2736,1,0.6566659473655739,0.8015723892465916,0.4567623111728491,0.4717821080981814,0.5,0.0230338857077158,0.2820945072336141,0.5,0.0586191955011307,0.7179054927663859,0.0408265406044232,0.48192954876553395,0.0863490781194757,0.6182034059739706,1,0.6180372270354878,0.021573866339530734
2737,0,4.473349585054519,4.658966914466563,-0.2388619232115865,-4.466967818526019,0.5,0.0731379228734801,0.3952719996303447,0.5,0.1118939613527694,0.6047280003696552,0.0925159421131247,0.43703217257752636,0.10483670984544384,0.6075516301165002,1,0.607327460571319,0.026185198969874923
2738,1,8.421679906135285,5.925275643112623,7.8880077348082684,-2.9502587034034407,0.5,0.0625116409771715,0.5252882561857357,0.5,0.0564928108472153,0.4747117438142643,0.0595022259121934,-0.0018396516927277062,0.14409347374196446,0.49954008720652565,0,0.49954195078566854,0.03596116835725893
2739,1,6.633532975513857,5.793024155014889,5.85248093403784,-3.1228555288314737,0.5,0.0704082468058353,0.4657586344511596,0.5,0.080760709812227,0.5342413655488404,0.0755844783090312,0.2079901709003371,0.12334250880604819,0.5518108993444257,1,0.551657923419464,0.030796593754822688
2740,0,26.32929644510845,5.1090086833152455,10.171077348374356,-24.285407899967147,0.5,0.0054395830765281,0.923361525319634,0.5,0.0004514822617695,0.0766384746803661,0.0029455326691488,-1.83104478906063,0.7088150837004216,0.1381138561045637,0,0.15797251484282082,0.1701392837765494
2741,1,5.1347935916893785,1.1618176070842563,2.0419661165320373,4.711314000169102,0.5,0.0735496274658427,0.4165354552997923,0.5,0.1030250831140933,0.5834645447002077,0.088287355289968,0.2695719985331899,0.10835996823817697,0.566987828213569,1,0.5668357610276417,0.027063515854695908
2742,1,7.455281258002374,2.718389853138723,-6.797563552043511,3.061755769464815,0.5,0.0671377096182715,0.4930970020170991,0.5,0.0690174674435095,0.5069029979829008,0.0680775885308905,0.0221147359101157,0.13289088817209038,0.505528458666321,1,0.5055093892498587,0.03317391549369464
2743,1,4.8040958241571525,4.100654772006465,-2.7589347671629705,-3.9328889684586312,0.5,0.0735179166195878,0.4058603789803396,0.5,0.1076229890393731,0.5941396210196604,0.0905704528294805,0.38986917505037066,0.10695496053583674,0.5962512054568658,1,0.5960410854484472,0.026713279744448704
2744,1,1.5095423704578137,6.218427486614004,1.506378286607084,-0.0976863646887324,0.5,0.0446465715327433,0.3056832291790871,0.5,0.1014084529860756,0.6943167708209129,0.0730275122594095,0.473359531442449,0.08837464560749057,0.6161786035696772,1,0.6160073060327776,0.02207929318857571
2745,1,4.812227465114741,4.767016568355312,0.2627496519212988,-4.805048990012473,0.5,0.0735226872366037,0.4061218517035031,0.5,0.1075133415518209,0.5938781482964969,0.0905180143942123,0.424263876565262,0.10777019166260299,0.6045031065306622,1,0.6042725560171947,0.026916501340853993
2746,0,25.065181145379952,6.091850361284605,24.60777276505736,-4.766636696247349,0.5,0.0066680195897038,0.9105503178610346,0.5,0.0006550458784051,0.0894496821389654,0.0036615327340545,-2.4638680191378572,0.7334232862915273,0.07843030436383855,0,0.0963254879942437,0.1755560391971076
2747,0,13.56155776446407,4.665757568156841,-0.6321654263450269,-13.54681570970203,0.5,0.0360103737446777,0.6870914567435867,0.5,0.0163994959913628,0.3129085432564133,0.0262049348680203,-0.3474302279863113,0.24088971837500142,0.414005722497842,0,0.41495028919354965,0.059932894711812845
2748,0,2.9748162903216424,5.718773979354799,2.5134331074383205,-1.5912843792345748,0.5,0.0656343037300728,0.3486430743684848,0.5,0.1226221354633906,0.6513569256315153,0.0941282195967317,0.4470814176748692,0.09458573111360237,0.6099450911984804,1,0.6097587198605907,0.023628819213011742
2749,1,16.555823665574692,4.355555508638608,-5.783097023147918,-15.512932864757094,0.5,0.0241540639161297,0.7659876056759101,0.5,0.0073791668269657,0.23401239432409,0.0157666153715477,-0.8401313821423155,0.3175968593205824,0.30150711412129577,0,0.30492141181426974,0.0787384769670032
2750,0,10.011549506898367,4.302697192313291,-3.987866891078285,-9.183030065730952,0.5,0.0540715911186869,0.5776715242208416,0.5,0.0395310686136207,0.4223284757791584,0.0468013298661538,-0.006599063022680429,0.17229757508932092,0.49835024023125324,0,0.4983597732125607,0.04296814866310106
2751,1,4.328116981054754,1.3855591570049592,0.797151075648576,4.2540741371404005,0.5,0.0728489870521992,0.3906528121042469,0.5,0.1136311426051275,0.609347187895753,0.0932400648286634,0.3276776743197263,0.10143268058904703,0.5811942121751421,1,0.581033563860023,0.025336450844534175
2752,0,13.32032592850032,2.750389910395947,-12.31399024942602,5.079047841723762,0.5,0.0371181252800413,0.6801349855335533,0.5,0.017456519561854,0.3198650144664466,0.0272873224209476,-0.8343260851394785,0.24238660663361755,0.30273112000065755,0,0.3047319574443673,0.06030170686983527
2753,0,6.829761853467006,0.8916623518922696,4.289905854817845,5.314353651374045,0.5,0.0697011550018623,0.4722743863707976,0.5,0.0778849877434225,0.5277256136292023,0.0737930713726424,0.11308424640648607,0.12749499466700842,0.5282409724409926,1,0.5281514561966718,0.03183064315452744
2754,0,23.30778184706056,4.714519376178266,0.0496547628441547,-23.30772895489161,0.5,0.0088119642711596,0.8895401953415811,0.5,0.0010942370644369,0.1104598046584188,0.0049531006677983,-1.6435509425315995,0.5762427413478431,0.16198246417459053,0,0.17568639567035643,0.14020240371137693
2755,1,7.277129365890002,6.059419429799661,7.095701108902778,-1.61481812629612,0.5,0.0679104582842251,0.4871609899431915,0.5,0.0714899856884014,0.5128390100568085,0.0697002219863133,0.09399963590076998,0.1306882561167871,0.523482620618645,1,0.5234043794283807,0.03262564165487636
2756,1,1.071697723474955,3.9880708672935934,-0.7101335931791681,-0.8026495439105692,0.5,0.0345975876292465,0.2934351727737702,0.5,0.0833077994523499,0.7065648272262298,0.0589526935407982,0.4952734735942883,0.08689671454361259,0.6213479387377101,1,0.6211755412595175,0.02171051894029241
2757,1,9.789718714728824,2.1910335464717856,-5.690060706225316,7.966291588498531,0.5,0.0552721096716056,0.5704395141430718,0.5,0.0416217910860176,0.4295604858569282,0.0484469503788116,-0.1948663918785054,0.16700951843219256,0.45143697813551276,0,0.45169912539119916,0.041655602460308416
2758,0,5.111945634012168,0.2378147486502019,4.968070410791312,1.2042693048134647,0.5,0.0735577203829645,0.4157952676765581,0.5,0.1033507874843836,0.5842047323234417,0.088454253933674,0.25702529039487887,0.1100069723454735,0.5639049022049053,1,0.5637552422621812,0.02747404216840832
2759,1,9.976280660135323,4.883306038441344,1.69682683210767,-9.830918294423444,0.5,0.0542625153550507,0.576523848548933,0.5,0.0398576420185347,0.423476151451067,0.0470600786867927,0.06209921739054547,0.1717891914625373,0.5155198172290055,1,0.5154307174664406,0.04284198861251365
2760,1,7.225288861228366,3.2810246440563766,-7.155168142994647,-1.0041752703911917,0.5,0.0681294039383352,0.4854342726182539,0.5,0.0722179258265582,0.5145657273817461,0.0701736648824467,0.07980363361451781,0.13140958057940097,0.519940326829827,1,0.5198731289313889,0.03280520073586324
2761,1,1.5975734267914177,4.168370700046033,-0.8268694111273819,-1.3669410488137113,0.5,0.0464255817689155,0.3081800684448001,0.5,0.1042187541973836,0.6918199315551997,0.0753221679831495,0.4944592539165491,0.0882550571598818,0.6211563545467237,1,0.6209787944690954,0.022049454296714344
2762,1,2.766995850174177,0.7570035970933015,2.011321092990534,1.9002245908766888,0.5,0.063640017924643,0.3423771986264656,0.5,0.1222368984703487,0.6576228013735345,0.0929384581974959,0.408764213908563,0.09311860726237484,0.6007915235421865,1,0.6006250204783342,0.023262844755030154
2763,1,8.357065595842059,3.684278864638937,-7.156360107648486,-4.315907249103523,0.5,0.0628388614598543,0.5231395004071812,0.5,0.0572798858550478,0.4768604995928189,0.0600593736574511,0.024776127145986315,0.14883883460170585,0.5061937149520684,1,0.5061669511923635,0.03714116826502789
2764,0,4.114258791735214,0.1221756993720054,4.083590400994928,0.5014128461383733,0.5,0.072275585592794,0.383886702268263,0.5,0.1159976345154849,0.6161132977317371,0.0941366100541395,0.3408918626039328,0.10180048660255765,0.5844071507447193,1,0.5842391806208831,0.025428165384373425
2765,0,9.33067727184962,3.393587235851585,-9.035986744895276,-2.326474134283026,0.5,0.0577458567786185,0.555381599141265,0.5,0.0462292422666245,0.444618400858735,0.0519875495226215,-0.16044630193615728,0.16334121994581835,0.45997425298450517,0,0.46018141839301563,0.04074475486985252
2766,1,3.8384289031219607,4.927851299467028,0.8206525693396942,-3.749675426588042,0.5,0.0712544174522468,0.3752261749142865,0.5,0.1186428291045095,0.6247738250857136,0.0949486232783781,0.4581213037587575,0.1001562064666499,0.6125684026554834,1,0.6123548628194349,0.025018141476971456
2767,1,10.08788789597306,1.9320779066804488,-3.5657997327399094,9.43666013310386,0.5,0.053658364248717,0.5801527489392694,0.5,0.038831698664583,0.4198472510607307,0.04624503145665,-0.17585294536729013,0.16946907045739318,0.45614970860387005,0,0.45639366442849433,0.04226615981654802
2768,0,7.831655540735193,3.5822690128710666,-7.083445548852018,-3.340602889476206,0.5,0.0654130820116353,0.5056421333101461,0.5,0.0639532775189951,0.494357866689854,0.0646831797653152,0.06184528267035194,0.14086437261671744,0.5154563944632646,1,0.515396562103825,0.03515797639715712
2769,0,9.70268270211877,3.2214230619033013,-9.6717820332747,-0.7737466761282598,0.5,0.0557426369064351,0.5675935991426183,0.5,0.0424660761421924,0.4324064008573817,0.0491043565243137,-0.24374445846828108,0.16815099215016938,0.4393637951628422,0,0.43969439743807154,0.04193897671204905
2770,0,4.911789247585967,0.1502078398223177,4.856482487814799,0.7350179985886716,0.5,0.0735643025886742,0.4093275325557243,0.5,0.1061555958734686,0.5906724674442757,0.0898599492310714,0.2783197776639734,0.10812450444693285,0.5691342470045267,1,0.5689781100275252,0.027004821994791373
2771,1,3.4558400420900623,4.895133708265047,0.6280273187969994,-3.3982954673420758,0.5,0.0692537303474008,0.3633455866906547,0.5,0.1213464389794447,0.6366544133093452,0.0953000846634227,0.469830984167078,0.09755216571878478,0.6153437518301803,1,0.6151365161068999,0.024368719236637193
2772,1,16.210594087349516,6.187983322292819,16.137187860568563,-1.540950556484437,0.5,0.0253410502700578,0.7576358102321902,0.5,0.0081064847168267,0.2423641897678098,0.0167237674934423,-1.2531110041169367,0.3235309910954844,0.22216207373281605,0,0.22650987968706887,0.08018453988217833
2773,1,10.59583682504703,5.725773239223097,8.991912645824744,-5.605110613795215,0.5,0.0509157986130004,0.5965539711294124,0.5,0.0344340625514559,0.4034460288705875,0.0426749305822281,-0.1928329294886555,0.17460201203559744,0.4519405976416227,0,0.45222397436620065,0.0435399464348033
2774,0,9.946026155236613,4.334562743598884,-3.669097976564673,-9.24452034012689,0.5,0.0544262902121257,0.5755386845874556,0.5,0.0401395342400365,0.4244613154125443,0.0472829122260811,0.007234027741865656,0.17110328696223792,0.5018084990487359,1,0.501798191961084,0.042671766425850466
2775,0,4.600470085511203,2.947020372314129,-4.513661319179716,0.8894866516279353,0.5,0.0733281026608201,0.3993305564922424,0.5,0.1102994747150289,0.6006694435077575,0.0918137886879245,0.30522402912617697,0.10395829360477173,0.575719074808431,1,0.5755613599712965,0.025966192185263748
2776,1,4.13738616023028,4.789027142506149,0.3167713707817244,-4.125241827762117,0.5,0.072346454587516,0.3846163005316417,0.5,0.1157538794012256,0.6153836994683584,0.0940501669943708,0.45012007348310323,0.10229665600123805,0.6106677821163854,1,0.6104485446535216,0.025551885351607573
2777,0,13.143768056813885,6.100135280232972,12.924176075908315,-2.392553341148357,0.5,0.0379425653052343,0.674992025997181,0.5,0.018269306604187,0.3250079740028189,0.0281059359547106,-0.7119779802343533,0.23167579455056306,0.32916192626927054,0,0.33079509679260743,0.05766127136831534
2778,1,9.853554327105227,5.095277484897711,3.6813013988838503,-9.140052127192163,0.5,0.054926768938013,0.5725238743466603,0.5,0.0410111847424218,0.4274761256533396,0.0479689768402174,0.05861091207195601,0.16828480430629655,0.5146485348232002,1,0.514567799561769,0.04197219420539
2779,1,9.894282310063414,3.789933814954208,-7.886599938682022,-5.974810778461066,0.5,0.0547063635408672,0.5738523849719114,0.5,0.0406254063942615,0.4261476150280885,0.0476658849675643,-0.13113420152969102,0.17450189283539108,0.4672633482876389,0,0.4674567933604381,0.04351510632515443
2780,1,11.429115033551083,1.2381587557287126,3.732030675985784,10.80262086179296,0.5,0.046489221839427,0.6229834239766964,0.5,0.0281343075358361,0.3770165760233037,0.0373117646876315,-0.3038490281666375,0.1958030657935378,0.4246168269498905,0,0.425169520670669,0.04879497075452399
2781,0,20.622657733040963,1.9039060946942457,-6.743267338813285,19.48903172483046,0.5,0.0133396161914631,0.8491610883587603,0.5,0.0023695541583531,0.1508389116412399,0.0078545851749081,-1.389385243698173,0.4987526163927276,0.1995059173262871,0,0.2098014382186342,0.12216614667658232
2782,0,9.187339872624923,0.8632641637089924,5.971405946318538,6.982086003437323,0.5,0.0585123542174518,0.5506574471866643,0.5,0.0477467266619484,0.4493425528133356,0.0531295404397001,-0.13940573844398818,0.16242110559584647,0.46520489769747564,0,0.46538316822114867,0.04051624524577513
2783,1,12.20241541265441,3.444145873952274,-11.6481676455993,-3.635812481825701,0.5,0.0425223699138185,0.6468764846879977,0.5,0.0232125438144614,0.3531235153120022,0.03286745686414,-0.5663545544250459,0.22265307279826724,0.3620784171833108,0,0.36333440359726304,0.05543444645149942
