,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
1368,1,13.270229447801736,3.919587079518684,-9.452684160675636,-9.313739944609594,0.5,0.0373508886374918,0.6786800992174086,0.5,0.0176837126136152,0.3213199007825913,0.0275173006255535,0.05483644863296718,0.5647581308198301,0.5137056778746778,1,0.512920749958046,0.13755276353594836
1369,1,3.2393517763696886,5.0911162649828485,1.1977122359964325,-3.009798220946694,0.5,0.0677878069044578,0.3566950455659314,0.5,0.1222563435459804,0.6433049544340685,0.0950220752252191,0.2023127182531259,0.46575087019273725,0.550406367186252,1,0.5484004163114737,0.11437755254363968
1370,0,10.87464166953814,5.507161354980504,7.761277257306634,-7.617112758524065,0.5,0.0494214601923145,0.6054678840717601,0.5,0.0322037778962132,0.39453211592824,0.0408126190442638,0.30335480561754735,0.5282001253941954,0.5752624213968788,1,0.5715036290929676,0.1290632220475083
1371,0,15.943673697500955,0.990287661196848,8.74429740664427,13.331841352061543,0.5,0.0262904782993057,0.7510409798546616,0.5,0.0087149062329648,0.2489590201453385,0.0175026922661352,-0.021443299964616025,0.5681413392405898,0.49463938041509703,0,0.4949498801136336,0.13833418836048728
1372,0,3.580987077200548,2.236746960501527,-2.2123586089582656,2.815836968371139,0.5,0.0699877705929215,0.3672142797775833,0.5,0.1206033214400794,0.6327857202224166,0.0952955460165004,0.22050416097820366,0.46261747816955295,0.5549037590416662,1,0.5527490225399914,0.11363493073540076
1373,1,2.7114511299823407,6.267424110804356,2.7111143539660207,-0.0427339443758652,0.5,0.0630591510854501,0.3407116605839065,0.5,0.1220215443547361,0.6592883394160934,0.0925403477200931,0.5121241295294494,0.4254375128082653,0.6253042878556134,1,0.6212459521803791,0.1047836639860259
1374,0,8.985855978699435,3.656902925079299,-7.818951471269004,-4.428273428760771,0.5,0.0595823888669009,0.5440015989257567,0.5,0.0499437393366901,0.4559984010742433,0.0547630641017955,-0.21846765688747435,0.5290214844094373,0.4455992841690142,0,0.448342618035838,0.12925485983947227
1375,0,12.81343638077464,3.9860414731888527,-8.509959827148972,-9.579391192788284,0.5,0.0395152437651424,0.6652562378724122,0.5,0.0198832879818397,0.3347437621275878,0.029699265873491,0.05082141730149413,0.5630214480170684,0.512702620398308,1,0.5119791839374753,0.1371513564090916
1376,0,9.648027691560582,1.5699560332201887,0.0081071747237517,9.648024285356968,0.5,0.0560378539612917,0.5658041870173605,0.5,0.0430032193412859,0.4341958129826395,0.0495205366512888,-0.07568836293214602,0.5478118854098845,0.4810869373880637,0,0.4821107432626618,0.13362778286050692
1377,0,9.935940534195202,2.578846798591309,-8.403752514656544,5.300929915728658,0.5,0.054480883984567,0.5752101371602467,0.5,0.040233865399951,0.4247898628397533,0.047357374692259,0.059730174769279935,0.5290619077225547,0.5149281057137132,1,0.5141700647850348,0.12926429027350994
1378,0,15.349393799642163,5.675953622172927,12.60539422336591,-8.758306142743967,0.5,0.0285049191905873,0.7359326830910027,0.5,0.0102281332278259,0.2640673169089974,0.0193665262092066,-0.03345811819394193,0.5661479656530086,0.49163625066720795,0,0.4921175440911907,0.1378738640708117
1379,1,7.262936474265439,4.327524184435135,-2.7267520315294944,-6.731646870399922,0.5,0.0679706761690016,0.4866882171246247,0.5,0.0716889124082098,0.5133117828753754,0.0698297942886057,-0.021815767242733267,0.47725339744093387,0.4945462744858545,0,0.4947749318625732,0.11709909515922645
1380,0,4.050599679677935,1.0376854811958631,2.0585753150615957,3.488499023538067,0.5,0.0720690334364757,0.3818811566328315,0.5,0.1166520704585985,0.6181188433671685,0.0943605519475371,0.231225598323664,0.5082225808249385,0.5575502162530158,1,0.5548587088986374,0.12438971358007112
1381,0,28.042550289949197,3.67532666947186,-24.142207044964778,-14.26669077825628,0.5,0.0041127520625031,0.938043015323689,0.5,0.0002716439569949,0.061956984676311,0.002192198009749,-0.03485485354032583,0.5672583737472114,0.4912871686701735,0,0.4917903441781961,0.13813031883354554
1382,0,7.421489678545536,5.401137699745239,4.7168883584650585,-5.729700974966733,0.5,0.0672866142903077,0.4919708676603932,0.5,0.0694828952749529,0.5080291323396069,0.0683847547826303,0.1552797900368311,0.5370399511162869,0.5387421335172558,1,0.5367260271226986,0.13112356665749136
1383,0,22.23876397972549,5.552478458083108,16.561270694398686,-14.842066444157544,0.5,0.0104120475040595,0.8747380453525355,0.5,0.0014909988529367,0.1252619546474643,0.0059515231784981,-0.016455012061244143,0.5681587119389581,0.4958863398047006,0,0.4961246328800759,0.13833819907544465
1384,1,6.985670925366433,2.1078375019144158,-3.573840848889438,6.002271225487827,0.5,0.0691035641780495,0.4774581766311019,0.5,0.0756286187864093,0.522541823368898,0.0723660914822294,-0.1494908468135513,0.5093289321138041,0.46269673204216555,0,0.46445685811534504,0.12464914731972909
1385,0,9.221843199247896,0.3241674796912694,8.741534830132016,2.937339068800791,0.5,0.0583282037108543,0.5517954852986914,0.5,0.0473779958954741,0.4482045147013086,0.0528530998031642,-0.2205213377679876,0.5459064941705155,0.4450919985429948,0,0.4480259377010989,0.13318534593254727
1386,1,0.936303864305672,4.993899528912965,0.2601118178187643,-0.8994480354888502,0.5,0.0310563553133936,0.2897063335432557,0.5,0.076143079830321,0.7102936664567443,0.0535997175718573,0.4269162337266436,0.4046617022704438,0.6051370536067832,1,0.60200306875894,0.09980716711701276
1387,0,5.436422898672987,1.2685344585089222,1.6183159677559764,5.189966027029661,0.5,0.0733114030448627,0.4263411923676936,0.5,0.0986433701679401,0.5736588076323064,0.0859773866064014,0.2129660329164931,0.48913542455760856,0.5530411880856415,1,0.5507287142993951,0.11990273932415285
1388,0,3.5610631719208468,1.1024170031044809,1.6076090207074492,3.1775405821092195,0.5,0.0698762600205066,0.3665972075347208,0.5,0.1207314658004507,0.6334027924652792,0.0953038629104786,0.14488086686636883,0.5013105762136894,0.5361569928221388,1,0.5345002922786005,0.12276727201099324
1389,0,6.028304080179963,6.259360985318027,6.02659333348978,-0.1436066706352539,0.5,0.072217641791347,0.4457451136090033,0.5,0.0897979128080794,0.5542548863909967,0.0810077772997132,-0.37418699218770396,0.47457321399506175,0.4075296853977035,0,0.41128342486827013,0.1164656020633531
1390,1,12.455703792353258,3.4343930830881546,-11.925580694215478,-3.595147016270463,0.5,0.0412609837297859,0.6545520794399552,0.5,0.021775992281488,0.345447920560045,0.031518488005637,-0.059559217881244284,0.5589514785278266,0.4851145955197093,0,0.48595101996498263,0.1362098979514752
1391,0,5.420770006075061,0.7296654195407462,4.040628314008017,3.613595202398818,0.5,0.0733295250941403,0.4258308314768493,0.5,0.0988738939016657,0.5741691685231506,0.086101709497903,0.2130368733542587,0.49741440810033183,0.5530586988290849,1,0.5506717537079422,0.1218515153931814
1392,0,12.070861613377376,0.0124546539813964,12.069925419074188,0.1503345179731371,0.5,0.0431853599904466,0.6428595082655476,0.5,0.0239916194820385,0.3571404917344523,0.0335884897362426,-0.10613803471064781,0.5625699216176058,0.47349037318708415,0,0.47499592800382195,0.13704696178098852
1393,1,6.554862474751897,2.3217702873572827,-4.472717441126124,4.79176593280147,0.5,0.0706765684634235,0.4631495439776257,0.5,0.0819233193750449,0.5368504560223744,0.0762999439192342,-0.3146243024559119,0.5171643815290583,0.4219864022739785,0,0.42572889309177026,0.12648446517211498
1394,0,2.892071766848036,4.849244925501828,0.394562854247692,-2.8650304114699083,0.5,0.0648734351620448,0.3461418706292419,0.5,0.1225451947890592,0.6538581293707582,0.093709314975552,0.21215699233000773,0.4783464153892599,0.5528411954963522,1,0.5506316168111355,0.11735732889027861
1395,1,0.6920756491989667,3.078265304560152,-0.6906883790374623,0.0437980282292932,0.5,0.0241046390720003,0.2830516332808804,0.5,0.061055226612578,0.7169483667191195,0.0425799328422891,0.3054139651794148,0.4194810175976399,0.5757654691791231,1,0.573312471919301,0.10335905526685951
1396,1,1.6940733010046878,4.685590689271921,-0.0453928358993209,-1.6934650393869772,0.5,0.0482888487936595,0.3109300532444912,0.5,0.1070156908922774,0.6890699467555088,0.0776522698429685,0.29030398863558154,0.4329834090579198,0.5720705527532753,1,0.5695888264909954,0.1065858534847901
1397,0,24.29366109911843,4.421523168308141,-6.966979298422727,-23.27322859111235,0.5,0.0075410595082848,0.9018103619871431,0.5,0.0008210749560698,0.0981896380128568,0.0041810672321773,-0.009730838216887876,0.5682525880523978,0.4975673096415422,0,0.4977082751213527,0.1383598712722247
1398,1,4.0025238912106325,6.116337069131138,3.946941215438425,-0.6647198970885027,0.5,0.0719016929836381,0.380369214479805,0.5,0.1171296225027408,0.6196307855201949,0.0945156577431895,0.1817280095577676,0.4495928002808914,0.5453073810166729,1,0.543618407631626,0.11054241420691968
1399,1,10.368906783801268,1.7602436700212456,-1.9526326557339884,10.183391065991778,0.5,0.0521388156268246,0.5892509371754107,0.5,0.0363443964266909,0.4107490628245893,0.0442416060267578,0.04206340103883058,0.5414719485369838,0.5105143000334716,1,0.5099568742661292,0.13215476399645743
1400,1,12.73070506001332,3.390781678387701,-12.3374884825356,-3.1396224722647963,0.5,0.0399151215714242,0.6627953142480917,0.5,0.020307273960605,0.3372046857519082,0.0301111977660146,-0.11287384354986535,0.5541241929157386,0.47181146077719693,0,0.4733681861646415,0.13509190490003908
1401,0,9.977660976109394,0.998724719540964,5.401655988672894,8.389030404892484,0.5,0.054255043216443,0.5765687807162706,0.5,0.0398448196811666,0.4234312192837294,0.0470499314488048,-0.10562221550290062,0.5349253047750028,0.47361896724731917,0,0.4749845622246231,0.1306311266506177
1402,0,11.599004456550706,1.272059557793304,3.413739660571843,11.085273380161716,0.5,0.0456041095660453,0.6282887895638134,0.5,0.0269805208197773,0.3717112104361866,0.0362923151929113,-0.028624550792603086,0.562101404571407,0.4928443508858253,0,0.4932507674571405,0.13693862519138367
1403,1,2.4431469621206814,1.6467094798256352,-0.1852889054617132,2.436110650202965,0.5,0.0599515663399317,0.332722249761532,0.5,0.1202334570028117,0.667277750238468,0.0900925116713717,-0.034347406314020175,0.4291527030493736,0.4914139925126957,0,0.4917085384671018,0.10567132360408116
1404,1,3.971726549233408,0.8032020470565809,2.757991276819004,2.8579880858526674,0.5,0.0717892715425265,0.3794018805575584,0.5,0.1174276913176126,0.6205981194424415,0.0946084814300696,0.3838787138772391,0.49753016989604365,0.594808259888774,1,0.5906080299147768,0.12187873665106119
1405,1,1.2693861072987769,1.5154059244793527,0.0702758587885796,1.2674393054796231,0.5,0.0393909319467687,0.2989296941455927,0.5,0.0923823000814403,0.7010703058544073,0.0658866160141045,0.12213219649409368,0.3961335484126363,0.5304951523745894,1,0.5295989920638507,0.09775835013062595
1406,0,1.7042640556061412,2.975156035244609,-1.6807134605092031,0.2823441780775229,0.5,0.0484804208006413,0.3112212473698094,0.5,0.1072943574651703,0.6887787526301906,0.0778873891329058,0.36641873314721246,0.45005420912773286,0.5905933354959992,1,0.5872628569462303,0.1106521225777447
1407,1,1.3701290216524449,2.241912475924595,-0.8520290662899148,1.072986489277205,0.5,0.041669046440608,0.3017523106908041,0.5,0.0964211850648764,0.6982476893091958,0.0690451157527422,0.18135147358522657,0.4035039360967632,0.5452140183694087,1,0.543841592261489,0.09952922654138119
1408,0,24.42132351185307,4.212064818392331,-11.715152914356452,-21.42793117087679,0.5,0.0073895838206772,0.9033073282566332,0.5,0.0007910027742959,0.0966926717433668,0.0040902932974866,0.0019213491142692817,0.5682942750482071,0.5004803371308003,1,0.5004524992346518,0.13836949493258233
1409,1,0.0756171366925425,0.3689888068321767,0.0705275386798333,0.0272730205394137,0.5,0.0029792860197381,0.2666729145252818,0.5,0.0081927747988182,0.7333270854747181,0.0055860304092781,0.37405267939135567,0.3957639194798456,0.5924378844768411,1,0.5897794972532334,0.09766947211787536
1410,0,16.201090231772582,3.749700392480817,-13.296729932688066,-9.25593311315473,0.5,0.0253743785390697,0.7574030497439065,0.5,0.0081274386871077,0.2425969502560935,0.0167509086130887,0.0014526427679297392,0.5684052725308216,0.5003631606281215,1,0.5003421061595849,0.13839511873885924
1411,1,6.0737469571799565,0.7042143538655377,4.628926715203551,3.93235801588915,0.5,0.0721037294073819,0.447242528468257,0.5,0.0891146807789818,0.5527574715317429,0.0806092050931818,0.03462832743611484,0.4970805119523908,0.5086562168886503,1,0.5082646105118432,0.121772995782785
1412,1,5.701335660170683,2.7566193949683595,-5.284046210438202,2.141047396926921,0.5,0.0729163428624278,0.4350016075039991,0.5,0.0947068143962669,0.5649983924960009,0.0838115786293474,-0.022202194813488417,0.4876706698869708,0.49444967929150163,0,0.49469199275161796,0.11955754838296884
1413,0,11.540416865964666,1.5251247889199524,0.5268853706356499,11.528382941525312,0.5,0.0459085541632759,0.6264626137749695,0.5,0.0273736388260836,0.3735373862250304,0.0366410964946798,-0.06988754031559309,0.5439616856492626,0.4825352228972524,0,0.4834685506554629,0.1327335245816067
1414,0,5.090913188768216,4.841101411646211,0.6534560314009676,-5.048801076552715,0.5,0.0735638722633331,0.4151142313298908,0.5,0.103649691404813,0.5848857686701093,0.0886067818340731,0.2830584113147167,0.5265958696025221,0.5702958741837676,1,0.5667984732715573,0.1286888032508421
1415,1,1.8378199379088764,0.2482673104956468,1.7814717193853922,0.4515978711258951,0.5,0.0509016591528994,0.3150512726144512,0.5,0.1106646114115466,0.6849487273855488,0.080783135282223,0.5344836212002687,0.4053030658603854,0.6305282369276107,1,0.6266883500151653,0.09996110923042334
1416,0,7.861108827706191,1.84415844376336,-2.122265385993137,7.56921539080872,0.5,0.0652734492610627,0.5066237615166077,0.5,0.0635666372474399,0.4933762384833923,0.0644200432542513,0.059957518030736665,0.5235911676175522,0.5149848906730472,1,0.514238474511598,0.12798711725345313
1417,1,2.639502742958834,3.8696681361738654,-1.9702737781285564,-1.7564156596051606,0.5,0.0622755846934591,0.3385600893045015,0.5,0.1216669019162026,0.6614399106954985,0.0919712433048309,0.15000891147939951,0.4472692722378295,0.5374320607279374,1,0.5360479753095851,0.10998978314452856
1418,0,1.6350835583102352,1.3128097986636855,0.4171657896395895,1.5809715198607588,0.5,0.0471604987586015,0.3092474037589978,0.5,0.1053403733113046,0.6907525962410022,0.0762504360349531,0.08351405125955477,0.41310274341370967,0.5208663863385645,1,0.5202012245645262,0.10183162464148443
1419,1,6.944881297539961,4.203345074532556,-3.3845364941251965,-6.06434571547954,0.5,0.0692628078507353,0.4761014555885622,0.5,0.0762162849722678,0.5238985444114378,0.0727395464115015,0.15345024097331716,0.4811031927571115,0.5382874602176608,1,0.5366636799537987,0.1180083438131525
1420,1,4.265400613767691,2.32347352078977,-2.915807334262742,3.113151134363605,0.5,0.0726995677195818,0.3886640815784286,0.5,0.1143503068773631,0.6113359184215714,0.0935249372984725,0.15392133188053703,0.4816951524580513,0.538404540244433,1,0.5367720729966287,0.11814808036027635
1421,0,6.02666852394012,4.830448486594063,0.709853828630873,-5.984717289849928,0.5,0.0722216688753139,0.4456912376268475,0.5,0.0898225060558996,0.5543087623731525,0.0810220874656068,0.1881535276866298,0.5464368575375507,0.546900101352091,1,0.5443844788380392,0.1333085203069928
1422,0,6.8208721041702205,0.873586864401251,4.379551432250016,5.229132386326084,0.5,0.0697343045824156,0.4719789822882145,0.5,0.0780144452545681,0.5280210177117854,0.0738743749184919,0.006620062779443258,0.4852538868691327,0.5016550096506002,1,0.5015834196448954,0.11898773377525673
1423,0,15.843270057219293,3.4671843303574312,-15.01089051980923,-5.067777807706528,0.5,0.0266548267558967,0.7485294682439387,0.5,0.0089547622939897,0.2514705317560611,0.0178047945249432,-0.14116994955891465,0.5577972434197316,0.4647660079031138,0,0.46673341133796903,0.13594271187887186
1424,1,6.753097829286326,3.4906897396916943,-6.345764049567642,-2.309893702992969,0.5,0.0699836207604691,0.4697275205254004,0.5,0.0790040746638716,0.5302724794745997,0.0744938477121703,0.15812575199700676,0.48446163441336443,0.5394492739067888,1,0.5377546550094753,0.1188008698300117
1425,0,5.195880728682411,3.550359817672169,-4.767800146355572,-2.065250181238353,0.5,0.0735208803650561,0.4185162884257772,0.5,0.1021494158654689,0.5814837115742229,0.0878351481152625,0.5310005899719844,0.49949413552769706,0.6297164534416353,1,0.6240455985116128,0.12234044381071241
1426,1,2.4169387830667244,3.7730499144726255,-1.950875916858109,-1.4267712634178935,0.5,0.0596201420746249,0.3319468782469791,0.5,0.1199873372590581,0.6680531217530208,0.0898037396668415,0.19414662616193246,0.44864661216726587,0.5483847716842634,1,0.5465895628138914,0.11031740572503002
1427,0,14.577936224215202,2.767730563543996,-13.57094785233985,5.324058503280951,0.5,0.031588760515191,0.7154644239340695,0.5,0.0125626458419501,0.2845355760659305,0.0220757031785705,-0.07930151385534179,0.5587661510414889,0.48018500471103875,0,0.48129728402038197,0.13616700340332188
1428,1,5.63242900932941,3.936261179274488,-3.945636801637866,-4.019478420727793,0.5,0.0730346832794038,0.4327448981633617,0.5,0.0957360719377568,0.5672551018366383,0.0843853776085803,0.4850560203786506,0.4918722901866573,0.6189410674638491,1,0.6138525745867414,0.12054739677422921
1429,0,12.569168798455788,4.12318551751904,-6.984674172376539,-10.4498005239244,0.5,0.0407026250950946,0.6579648330559796,0.5,0.021158773949665,0.3420351669440203,0.0309306995223798,-0.020124435237359135,0.5636594343086593,0.49496906098072674,0,0.4952562723761109,0.13729883923446806
1430,1,8.379447241194722,0.7500963868594674,6.130597706992482,5.71234696276271,0.5,0.0627257441907288,0.5238839054362489,0.5,0.057006401690897,0.4761160945637511,0.0598660729408129,-0.2264365453539251,0.5242999827438025,0.443631508952739,0,0.44642573107691247,0.12815269511750527
1431,0,8.21051274450182,2.103158746900308,-4.167411935596296,7.07426302074473,0.5,0.0635732179588481,0.5182628181499216,0.5,0.0590927648831968,0.4817371818500784,0.0613329914210224,-0.2097050034063541,0.5264187362535127,0.44776503355380354,0,0.4503767097376905,0.12864745244250086
1432,0,8.425980283844563,2.181734655869835,-4.833448215913951,6.9018057121173415,0.5,0.0624897923485349,0.5254312333557878,0.5,0.0564406944240717,0.4745687666442121,0.0594652433863033,-0.24995606146098,0.5311951762783294,0.4378343139157441,0,0.44098595453036926,0.12976182469395092
1433,0,9.707260432042592,1.4864846382583532,0.8174662265259864,9.672779024871248,0.5,0.0557179006474015,0.5677433952665704,0.5,0.0424213311110595,0.4322566047334295,0.0490696158792305,-0.09355859110379698,0.5371922558098646,0.47662739851140734,0,0.47784720078362286,0.1311590234887634
1434,0,5.322331187109244,0.8715499851751609,3.425670964701903,4.0733263688138255,0.5,0.0734294159158141,0.4226249069021619,0.5,0.1003166523271849,0.5773750930978381,0.0868730341214995,0.2760818964200866,0.4940893012056452,0.5685853880584412,1,0.5655528965314105,0.1210692929525865
1435,0,0.3874738317653209,4.242476949028727,-0.1754511940775406,-0.3454748164478352,0.5,0.0143432252736663,0.2748828801259396,0.5,0.0378361802502239,0.7251171198740604,0.0260897027619451,0.37216537241600134,0.4075910102292011,0.5919821049434454,1,0.5891829876734044,0.1005101078729902
1436,0,6.880122229065205,2.9446428994598293,-6.747115760769296,1.3462952119263143,0.5,0.0695114457415998,0.473948209215812,0.5,0.0771531990233049,0.526051790784188,0.0733323223824524,-0.002135599691810391,0.5195779620695389,0.49946610027996424,0,0.49949233235282575,0.12704907443531732
1437,1,5.353465617809768,2.4530436544462964,-4.133779222471347,3.401685385354664,0.5,0.0734004789476473,0.4236381920908976,0.5,0.0998617063746292,0.5763618079091023,0.0866310926611383,-0.15400563612696558,0.4959557857507939,0.4615745081028742,0,0.46329948957559985,0.12150845621384554
1438,0,7.76051605901653,3.823598020556737,-6.024567737668916,-4.891849658001797,0.5,0.0657477254632817,0.5032710100854304,0.5,0.0648930707393865,0.4967289899145697,0.0653203981013341,0.012842668063166347,0.5099284590794824,0.5032106228874736,1,0.5030582776470826,0.12478970345687634
1439,0,18.623744799608183,2.547544285326297,-15.433153180135582,10.42409004563007,0.5,0.017967559158393,0.8117642388236881,0.5,0.004166403264526,0.1882357611763119,0.0110669812114595,-0.027236621473053255,0.5677810199415012,0.49319126553883696,0,0.49358516900406324,0.13825099958549347
1440,1,2.675729250095546,2.21987887905439,-1.6173600266162995,2.131589445489116,0.5,0.0626745562690491,0.3396425927825308,0.5,0.1218563524005208,0.6603574072174692,0.092265454334785,0.19065477619529203,0.42830063093752907,0.5475198386604979,1,0.5459047948510471,0.10546780186584648
1441,0,8.469668119451637,2.8554969760205404,-8.125401678332738,2.3902145550981277,0.5,0.0622673464934672,0.5268835079652011,0.5,0.0559131346795737,0.4731164920347988,0.0590902405865205,-0.057721595822377215,0.530014883113778,0.48557360628932555,0,0.48630864028465554,0.1294865832107055
1442,1,1.8297594445570096,1.3789179609738595,0.3489408420841522,1.7961792543260209,0.5,0.0507601740820984,0.3148193979470755,0.5,0.1104756786420459,0.6851806020529245,0.0806179263620721,0.034250040707091645,0.41885382657979675,0.5085616732429947,1,0.508281212973094,0.10320894812728465
1443,0,3.077994834666286,4.263722976312488,-1.335123211967657,-2.77335504598627,0.5,0.0665237378721381,0.3517736672583904,0.5,0.1225857494598799,0.6482263327416096,0.094554743666009,0.08564823713144644,0.46424035299972943,0.5213989796490399,1,0.5205481215685214,0.11401962239918706
1444,0,16.93269219136043,0.4500267931487179,15.246796278043178,7.365546015280009,0.5,0.0229103143699929,0.7748741490838572,0.5,0.0066561828438837,0.2251258509161428,0.0147832486069383,-0.018503835915987903,0.56792060288171,0.4953741730074077,0,0.4956419261473157,0.13828322680255023
1445,1,5.248329173055801,3.327978351313175,-5.157430277882957,-0.9725595290390732,0.5,0.0734880929710827,0.4202191017468168,0.5,0.1013923269469997,0.579780898253183,0.0874402099590412,0.5725694579980967,0.4898759224372364,0.6393558525295581,1,0.6335225716693351,0.12007720240455433
1446,0,25.712273945642057,3.962334737331832,-17.527502999320514,-18.812433921865445,0.5,0.0060098099653951,0.9173331431694286,0.5,0.0005415830701066,0.0826668568305714,0.0032756965177508,-0.0021078085361720994,0.5684040531023632,0.4994730480610545,0,0.4995035983043079,0.1383948372376651
1447,0,20.61860123169709,4.106224566107995,-11.74681761012083,-16.945176091923503,0.5,0.0133478169689281,0.8490917975150535,0.5,0.0023722936339439,0.1509082024849466,0.007860055301436,-0.08501836096001336,0.5591627642950652,0.4787582030766567,0,0.4799519551815021,0.13625879797216112
1448,0,0.525726589565249,3.150881420504464,-0.5257039095702309,-0.004883281528052,0.5,0.0189302305289681,0.2785723332939752,0.5,0.0490242224675943,0.7214276667060248,0.0339772264982812,0.31727588128641165,0.4144973741909997,0.5786602204641773,1,0.576173729770755,0.10216577295216578
1449,1,3.2961262626911862,4.171312014723353,-1.6977008682873105,-2.8252893836595003,0.5,0.0681971053734772,0.3584339480561397,0.5,0.1220669746427267,0.6415660519438603,0.095132040008102,0.10120524624133129,0.4622401469517437,0.5252797379292851,1,0.5242831674592592,0.11354546653529607
1450,0,8.59603628018639,2.9567203849921286,-8.449557572908473,1.580131814876769,0.5,0.0616191930463324,0.5310816018701257,0.5,0.0544066546376195,0.4689183981298744,0.0580129238419759,-0.011640836255031995,0.5475308108795713,0.4970898237991067,0,0.49724734437889373,0.13356253075237523
1451,1,7.269109389331176,3.4767845793609755,-6.864563047153322,-2.391176590241666,0.5,0.0679445108663868,0.4868938373530461,0.5,0.0716023588080394,0.5131061626469539,0.0697734348372131,0.01611035348315456,0.48722063022913326,0.5040275012618546,1,0.5038519674742977,0.11945146563263831
1452,1,2.735780408869075,5.4941693507460005,1.9274776541267076,-1.9414747843827511,0.5,0.0633161296168274,0.3414407057740606,0.5,0.122122011021053,0.6585592942259395,0.0927190703189402,0.24114867672346157,0.421780989131044,0.5599967031423331,1,0.5580230121428755,0.10390934627807169
1453,1,7.987692727745044,4.129478680468349,-4.396873146101197,-6.668638665422293,0.5,0.0646664717778872,0.5108419126488803,0.5,0.0619215590329964,0.4891580873511195,0.0632940154054418,-0.12335955999069888,0.5024666108948272,0.46919915962310293,0,0.4706177865840927,0.12303881858520638
1454,1,19.499092276562408,5.764128071970044,16.930812918725422,-9.672754184874965,0.5,0.0157908224451512,0.8289533738287712,0.5,0.0032582856756307,0.1710466261712288,0.009524554060391,-0.00910010830112319,0.5683414976516262,0.4977249886245455,0,0.4978568551624113,0.13838039638270716
1455,0,10.831485207422316,5.592144582521887,8.346559854967518,-6.903333280818264,0.5,0.0496520462186959,0.604092511080556,0.5,0.0325407393364205,0.395907488919444,0.0410963927775582,0.2356746245102621,0.5410221743004419,0.5586474547535939,1,0.5555684674946303,0.13205016947581605
1456,1,5.917521044041546,1.4924699546224434,0.4630241727414107,5.899378265726964,0.5,0.0724787100275963,0.4420988142073896,0.5,0.0914636207328666,0.5579011857926104,0.0819711653802314,0.2504092543879485,0.48127431950893124,0.5622772297746284,1,0.5596503476234218,0.1180487415793241
1457,0,10.751913219179874,1.6986898853996597,-1.371354809522625,10.664099767874175,0.5,0.0500779365512752,0.60155228758969,0.5,0.0331699166851049,0.3984477124103099,0.0416239266181901,0.04932201102069737,0.5445005879867288,0.5123280037022456,1,0.5116677366758345,0.13285874672276177
1458,1,13.049133673138712,2.855207506963748,-12.51765926420194,3.686203489334517,0.5,0.0383891345777845,0.6722178463811844,0.5,0.018719040672915,0.3277821536188156,0.0285540876253498,-0.20209146131675754,0.5370347408713254,0.4496483854882263,0,0.4522618704008449,0.1311223536771945
1459,1,7.897502368962606,4.449143292687086,-2.0550548364727725,-7.625437252175106,0.5,0.0651000641082043,0.5078366252967793,0.5,0.0630908950810032,0.4921633747032207,0.0640954795946038,-0.20557066271910435,0.5047061089155418,0.44878755757617483,0,0.451155986406535,0.12356464522688604
1460,0,7.999267354483726,2.4123542552970143,-5.964910281241992,5.329927161344951,0.5,0.0646104356307529,0.5112275456027028,0.5,0.0617724953879221,0.4887724543972973,0.0631914655093375,-0.23689295680339303,0.5407808006419685,0.4410521741555194,0,0.44414411083095817,0.13199403316437786
1461,0,4.412237387941117,1.110218545573621,1.9610884224935388,3.952463910867151,0.5,0.0730258787340576,0.3933259679179129,0.5,0.1126366116441472,0.6066740320820871,0.0928312451891024,0.21213012819991822,0.5078854133893631,0.5528345544642107,1,0.5503634078206581,0.12431063532995368
1462,1,4.702631618189028,2.280456886752702,-3.0641233809926383,3.5673368277253275,0.5,0.0734404887409713,0.4026023315703096,0.5,0.1089739758114919,0.5973976684296902,0.0912072322762316,0.07503849582675304,0.4946278940929363,0.5187508263072774,1,0.5179109174635257,0.12119603833399561
1463,0,7.58327141748571,0.815848163917646,5.196443686893634,5.522950153694945,0.5,0.0665643975030269,0.4973629264850998,0.5,0.0672702611705545,0.5026370735149003,0.0669173293367907,-0.16576150933904996,0.5052030088069868,0.4586542503490248,0,0.4605742725389593,0.12368127625865788
1464,0,2.2508982268666555,4.828222901505251,0.2601477005288348,-2.2358143933745964,0.5,0.0573991306209181,0.3270558289162016,0.5,0.1181034152628459,0.6729441710837984,0.087751272941882,0.25528788498132404,0.4525184234657221,0.5634775987957402,1,0.561094151263004,0.11123784458192187
1465,1,4.0558202241654735,5.8025793706051525,3.5963564316216154,-1.8750728272479205,0.5,0.0720866127680287,0.382045476638593,0.5,0.1165993347853332,0.6179545233614069,0.094342973776681,0.053138334164485546,0.42484550894433265,0.5132814584696367,1,0.5128345954694797,0.10464215422123224
1466,1,8.260937671088898,5.787003190579883,7.264722716367788,-3.9327973581034543,0.5,0.0633218227225532,0.5199411941977214,0.5,0.058464685884944,0.4800588058022785,0.0608932543037486,-0.001170919692933146,0.5360383922721147,0.4997072701102125,0,0.49972250747519725,0.13089036653179198
