,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
307,1,15.96910516503458,4.530265201763945,-2.892302518571284,-15.704996208627378,0.5,0.0261988194218814,0.7516744581064142,0.5,0.0086551245153389,0.2483255418935857,0.0174269719686101,-0.8788265474532757,0.21709259888688762,0.2934210061068809,0,0.29508677656277227,0.05406099537060882
308,1,3.611843702871609,0.8516887071067181,2.379170253497394,2.7175289950332524,0.5,0.0701565431941926,0.3681708131151137,0.5,0.1203977883689049,0.6318291868848863,0.0952771657815488,0.4571401042516605,0.06997171309497509,0.6123355104860732,1,0.6122313350341385,0.017485794592433934
309,1,5.278052728928007,0.8620697183903496,3.4353132545740936,4.007051715699702,0.5,0.0734662514395681,0.42118496570977,0.5,0.1009612742812626,0.5788150342902301,0.0872137628604153,0.35377560429158894,0.07933594524235772,0.5875328527100157,1,0.5874270902135549,0.019823589610916348
310,0,5.330023253796074,0.3605021097586562,4.987408428306339,1.880134318410728,0.5,0.0734224982510841,0.4228751887415954,0.5,0.1002043784393572,0.5771248112584045,0.0868134383452206,0.32232100151309506,0.08005984992177938,0.5798897936266828,1,0.5797911538977916,0.020004278703694367
311,0,24.594365745324577,1.5396385045894188,0.766182891452864,24.582428484420326,0.5,0.0071887958856943,0.9053038697151852,0.5,0.000751958734029,0.0946961302848149,0.0039703773098616,-1.8558169484768179,0.5739702956140875,0.13519136611536056,0,0.1485155699927421,0.13967879449601983
312,1,4.214050191924242,0.2317904327521616,4.101352398777032,0.9680534701671344,0.5,0.072565793130602,0.3870385161789277,0.5,0.114924056321629,0.6129614838210724,0.0937449247261155,0.4051747720693326,0.07324833718976119,0.5999303173280308,1,0.5998280263926954,0.018303901173585935
313,0,5.034040685769905,1.2914626682911403,1.387961515055282,4.838918108287449,0.5,0.0735741908056999,0.4132743144005307,0.5,0.1044533038679575,0.5867256855994692,0.0890137473368287,0.3999384041169938,0.07703365737586086,0.5986728609497105,1,0.5985610887421863,0.019248896410262173
314,0,6.857624369989895,5.876440899516674,6.298135963579202,-2.713023292223933,0.5,0.0695965961411662,0.4732003754760708,0.5,0.0774797794241478,0.5267996245239291,0.073538187782657,0.21031769361071628,0.0907957667640482,0.5523864624239437,1,0.5523024897564852,0.02268336060630749
315,0,15.244099860179,3.319661750830688,-15.003053250614304,-2.7001803099683763,0.5,0.0289118635936283,0.733195343991306,0.5,0.0105208248850524,0.266804656008694,0.0197163442393403,-1.1613864393002915,0.2254027370562422,0.23841545319447946,0,0.24049434359698846,0.05611330895452915
316,0,6.151342556819389,2.9997833077991385,-6.089594726670816,0.8693970992821985,0.5,0.0719003622287221,0.4498016256986692,0.5,0.0879486870428106,0.5501983743013308,0.0799245246357663,0.22002780264603317,0.08404194647246574,0.5547861023290678,1,0.5547108882929571,0.020998128838769503
317,1,9.491391415302749,4.190292107971287,-4.7333450369323655,-8.226904384993816,0.5,0.0568824235114709,0.5606665391645859,0.5,0.0445725760970805,0.4393334608354142,0.0507274998042757,-0.10979906794771477,0.11490619004780457,0.47257777729581646,0,0.47264845226583746,0.028694981769631256
318,1,15.927366097835083,3.6557090293065615,-13.868397228587948,-7.83253146336231,0.5,0.0263493867781646,0.7506342020653003,0.5,0.0087534458741002,0.2493657979346997,0.0175514163261324,-1.2354183861141426,0.2497795224094035,0.225234488677689,0,0.2278384813229486,0.06212223309256093
319,1,1.7058589431014033,6.108276142049715,1.67983154428305,-0.2968513375254684,0.5,0.0485103136697353,0.3112668337599789,0.5,0.1073376868504297,0.6887331662400211,0.0779240002600825,0.518460859885165,0.0633131188567822,0.6267877935020253,1,0.626692443715862,0.015822994460574336
320,0,5.51790173272108,0.2185029542163768,5.386702888811866,1.196106817818625,0.5,0.0732074194700016,0.4290003121330298,0.5,0.0974391218017458,0.5709996878669701,0.0853232706358737,0.3040303566886102,0.08131231500341186,0.5754274741533347,1,0.5753312309273158,0.020316885900557913
321,0,16.39687367669714,5.862781986656231,14.969106192587082,-6.692034531038722,0.5,0.0246948669429645,0.762167295640432,0.5,0.0077059813802556,0.237832704359568,0.01620042416161,-1.0971157624370074,0.24570316219997262,0.2502807036360319,0,0.2526860226985537,0.061118621657345384
322,0,3.132480621917696,2.925454859820059,-3.0595972469739485,0.6717883096625838,0.5,0.0669675752904241,0.3534320240125699,0.5,0.1225103744723919,0.6465679759874301,0.094738974881408,0.45066184717640745,0.06696250807296007,0.6107965825177131,1,0.6107023798228844,0.01673437443897796
323,0,23.02317543098528,4.870643382618138,3.6283295736590695,-22.735475174951485,0.5,0.0092141993696275,0.8857560476555218,0.5,0.0011884384605247,0.1142439523444781,0.0052013189150761,-1.7556971432239954,0.4488931284935078,0.14733006165921184,0,0.15576261401369879,0.11037603312548327
324,0,3.6194086745040894,2.8201427207797827,-3.434016481857256,1.1435252316447428,0.5,0.0701971970465852,0.3684054805340965,0.5,0.1203461057968381,0.6315945194659036,0.0952716514217116,0.4288612649667325,0.06895516099355603,0.6056017162627912,1,0.6055062141364183,0.017231962890890573
325,1,1.6984071450077822,4.505305918132417,-0.3492029741831701,-1.6621203665905528,0.5,0.048370439036203,0.3110538717221747,0.5,0.1071345825486311,0.6889461282778253,0.077752510792417,0.5094186862797629,0.06267697821274254,0.6246701910785025,1,0.6245781665038974,0.01566411697443959
326,0,4.293067680436309,1.90141891799437,-1.3936669892139402,4.060556911555623,0.5,0.0727673577755735,0.3895409493073993,0.5,0.1140354877402914,0.6104590506926005,0.0934014227579325,0.44437420713271436,0.07217233758827113,0.6093008217459543,1,0.6091927902397082,0.018035256503335706
327,1,9.182100789218108,4.099723823729115,-5.28016626302363,-7.512044937178349,0.5,0.0585402949018206,0.5504845975522734,0.5,0.0478029073641823,0.4495154024477266,0.0531716011330015,-0.09047803335300841,0.11242582069600074,0.47739590983219593,0,0.4774517241735164,0.028076888097306796
328,1,15.357624886187724,0.2403770319727022,14.91606682201121,3.656171864963262,0.5,0.0284732930745968,0.7361459071304844,0.5,0.010205578598529,0.2638540928695155,0.0193394358365629,-1.2029215966988422,0.24211580691018483,0.2309558884836481,0,0.23338227634156739,0.06023499055783932
329,0,1.3346119366785485,2.817731650509716,-1.2652305380997135,0.4247124992094941,0.5,0.0408782293760175,0.3007554652730692,0.5,0.0950402628744969,0.6992445347269308,0.0679592461252572,0.5200237557252967,0.06200845192734587,0.627153321179514,1,0.6270616170216878,0.01549714769348598
330,1,2.718512283401273,6.216108109180804,2.7123988063509827,-0.1822134745548937,0.5,0.0631341465837599,0.3409231759284352,0.5,0.1220516989130353,0.6590768240715648,0.0925929227483976,0.48555347552132044,0.06642105990167148,0.6190583868188385,1,0.6189593204052396,0.016599162801094303
331,0,11.746650624443893,5.6163385865891975,9.23023506189875,-7.265436091167763,0.5,0.0448407568041204,0.6328746038427479,0.5,0.0260117573145566,0.3671253961572522,0.0354262570593385,-0.2999186382483998,0.14568951537730743,0.4255773728652297,0,0.4258810663479094,0.036358091890174804
332,1,9.03864491590087,0.5844351421144425,7.538445585579404,4.98687678502277,0.5,0.0593029905396969,0.5457470548063917,0.5,0.0493608859162835,0.4542529451936082,0.0543319382279902,-0.07729552083347535,0.11529220247882956,0.4806857350808548,0,0.48073589780270093,0.028791165967397836
333,1,2.967918932042929,1.8381970137922263,-0.7841995557438493,2.862441937218988,0.5,0.0655725182222542,0.3484342596427808,0.5,0.1226194187287219,0.6515657403572191,0.094095968475488,0.49609968095920376,0.06652570186582923,0.6215423049113276,1,0.6214410250999193,0.0166252944144889
334,0,7.625652871481796,5.075283899685958,2.7069702636574964,-7.1290177239233055,0.5,0.0663714385174584,0.4987756196137102,0.5,0.0666972920048183,0.5012243803862898,0.0665343652611384,0.190483250300038,0.09683170165243932,0.5474773441690598,1,0.5473907002315014,0.024189027909423455
335,1,7.603565744260663,1.834146982007502,-1.9793385061761248,7.341418875480589,0.5,0.0664721869885751,0.4980393896412161,0.5,0.0669955434181728,0.5019606103587839,0.0667338652033739,0.24038140131694874,0.09495848077572748,0.5598076374844528,1,0.5597030356994587,0.02372179769454552
336,1,4.622855754794884,1.0219733099872736,2.411667385668847,3.943939115978005,0.5,0.0733557539053091,0.4000467116007108,0.5,0.110012217329325,0.5999532883992892,0.091683985617317,0.40885263766008695,0.07504323681396374,0.6008127310002352,1,0.6007044790382247,0.018752009887074705
337,1,4.675678316789122,2.861723961595932,-4.493755705057774,1.291560058747817,0.5,0.0734142484586778,0.4017382831935749,0.5,0.1093272315792195,0.5982617168064251,0.0913707400189487,0.35758951355890023,0.07426886583114262,0.5884567982807432,1,0.588363156799042,0.018558686641947375
338,1,2.0867364085903883,2.681112106085348,-1.8693799742212605,0.9273011112455498,0.5,0.054989017909842,0.3222567968370101,0.5,0.1156482454452399,0.6777432031629899,0.085318631677541,0.501876333609208,0.06359524729866368,0.622900175141288,1,0.6228066657963682,0.015893455620335617
339,1,6.895949200957933,1.0397673339370728,3.4922527712262226,5.946283374012301,0.5,0.0694511606307236,0.4744743714500862,0.5,0.0769237856460738,0.5255256285499138,0.0731874731383987,0.23804464292250316,0.09127239561329042,0.5592317261369576,1,0.5591359813063888,0.022802271288606124
340,0,1.3510296703441418,4.32183289955715,-0.5143406169485704,-1.2492937604531469,0.5,0.0412454391475059,0.3012160227505547,0.5,0.0956843256467872,0.6987839772494453,0.0684648823971466,0.5165390194160988,0.062008991449966334,0.6263381178159297,1,0.6262469461526523,0.015497282444567273
341,0,9.94625991572866,3.1676513479030843,-9.94288307532832,-0.2591572140233161,0.5,0.0544250248443692,0.5755462987380531,0.5,0.040137350004886,0.424453701261947,0.0472811874246276,-0.264682653004356,0.12282677161733672,0.43421295876804017,0,0.4344047351021503,0.03066814656109007
342,0,14.37673606177376,1.783655122911899,-3.037157882472396,14.052267140459644,0.5,0.0324319351670568,0.7099717593804563,0.5,0.0132486637279723,0.2900282406195437,0.0228402994475146,-0.4625616214998658,0.1949602547819317,0.386378312244625,0,0.38718804985834465,0.04858626612119066
343,1,1.0309264826907865,2.518499449077145,-0.8371920001202275,0.6015970143276058,0.5,0.0335538648421255,0.2923093542859956,0.5,0.0812350201187589,0.7076906457140044,0.0573944424804422,0.5288418672524644,0.061620794024033504,0.6292129554087655,1,0.629121065198643,0.01540032573774075
344,0,9.600817350088004,0.3269443573279246,9.092243670641569,3.083309719024219,0.5,0.0562926637116828,0.5642571305635795,0.5,0.0434715406953714,0.4357428694364205,0.0498821022035271,-0.180326651393651,0.12264461500564613,0.4550401038796878,0,0.45517159382302513,0.030622778479555968
345,0,9.279413884855453,1.7800269319056827,-1.9274024326137036,9.07703927000445,0.5,0.0580204226362507,0.55369315114193,0.5,0.0467676219992845,0.4463068488580699,0.0523940223177676,0.09853302205602521,0.11198765669205722,0.5246133449879278,1,0.5245530556705993,0.027967691164483277
346,1,0.6865028799314131,3.1291105111764708,-0.6864494007198776,0.0085688042015927,0.5,0.0239372068271917,0.2829008707842209,0.5,0.0606762012575417,0.717099129215779,0.0423067040423667,0.5300881628756073,0.06122381040771026,0.6295036743236864,1,0.6294127785553097,0.015301173381393918
347,0,3.2440159619342817,5.408406004411269,2.079953507981509,-2.489464393382604,0.5,0.06782211477715,0.3568377597774606,0.5,0.1222421733168196,0.6431622402225393,0.0950321440469848,0.4683661986952439,0.0680809617381083,0.6149969847077523,1,0.6148961911447717,0.017013669387723862
348,1,6.65828088090249,2.130959592012688,-3.5377078806261544,5.640684997440226,0.5,0.0703219935860505,0.4665797878380926,0.5,0.0803960516852395,0.5334202121619073,0.075359022635645,0.2887463361336211,0.08687111219407025,0.571689187595951,1,0.5715846516967351,0.021704130416937417
349,1,1.5151332123598764,5.357213025130642,0.9106826707906186,-1.2109028550290994,0.5,0.0447618482790215,0.3058414662040858,0.5,0.1015945265925017,0.6941585337959141,0.0731781874357616,0.5205807720991675,0.06263978755457948,0.6272835602228413,1,0.6271898942977171,0.015654828429758183
350,1,4.906903065574936,2.101999007458223,-2.485693108402451,4.230724224738509,0.5,0.0735629751105183,0.4091700253622491,0.5,0.1062228609741045,0.5908299746377509,0.0898929180423114,0.4046313908967658,0.07532155567466925,0.5997998911974401,1,0.5996918707011878,0.018821491371723287
351,0,11.935057493140578,4.36144965622799,-4.103034441334524,-11.207618200928945,0.5,0.0438751470107667,0.6386915838574065,0.5,0.0248202109987764,0.3613084161425934,0.0343476790047716,-0.37714019272775534,0.14445589270211714,0.40681683255538625,0,0.4071875080226294,0.036051303239342136
352,1,7.398141647850116,6.192205305235992,7.367544218421718,-0.6721547673379742,0.5,0.0673888763208059,0.4911928207366071,0.5,0.0698054666660227,0.5088071792633929,0.0685971714934143,0.1257213245192057,0.09610104868039213,0.5313889978639423,1,0.5313323812511521,0.024006788965348913
353,1,6.163415841083316,5.700597629731168,5.146709499430187,-3.39102877584249,0.5,0.0718677359818555,0.4502000441916301,0.5,0.0877673793609244,0.5497999558083699,0.0798175576713899,0.2848296602799776,0.08527921976520217,0.570729879628603,1,0.5706304430319029,0.021306893560435358
354,0,13.793797652159846,2.535600241942124,-11.337636062132958,7.856644461304885,0.5,0.0349646995877005,0.6937100281722662,0.5,0.0154377714272029,0.3062899718277338,0.0252012355074517,-0.6538294036190169,0.18050079565996346,0.3421271095667822,0,0.3430601972099526,0.04500307983480212
355,1,3.095018465355296,5.0092160308417295,0.9052541814491564,-2.9596712938870544,0.5,0.0666643037399314,0.3522914253279768,0.5,0.1225662563790615,0.647708574672023,0.0946152800594965,0.471705174847755,0.06711292564711964,0.6157872689204866,1,0.6156886953211118,0.016771936615067262
356,1,11.63158534003568,4.221726329953414,-5.480924714088795,-10.259300258839469,0.5,0.0454351783284758,0.6293027567836809,0.5,0.0267640577922931,0.3706972432163192,0.0360996180603844,-0.3772747778756642,0.14232453928426833,0.4067843552924182,0,0.4071443555374169,0.03552119446552482
357,0,14.118438483280622,4.415645467043396,-4.128338778683571,-13.501374897935271,0.5,0.0335378078304864,0.7028292774960477,0.5,0.0141804772557164,0.2971707225039522,0.0238591425431014,-0.6582885438117616,0.17973224135279656,0.3411241711655914,0,0.34205440248199576,0.044812491210954875
358,1,6.893298943527006,4.46988787202199,-1.6552968500192702,-6.691603893174402,0.5,0.0694612773951929,0.4743862605708155,0.5,0.0769621820692783,0.5256137394291843,0.0732117297322356,0.2063229727375253,0.08887962721688056,0.5513985396555549,1,0.5513195616179147,0.02220529100731139
359,1,11.422698134562758,5.1248777133589805,4.579251851994918,-10.464630196492593,0.5,0.0465227884851624,0.6227824468886555,0.5,0.0281787203925918,0.3772175531113446,0.0373507544388771,-0.19104267015155596,0.14118254109186315,0.45238406553988664,0,0.45256821926764074,0.035237124347174076
360,0,8.74788107081681,0.8959989798612114,5.465143270453477,6.830639227961913,0.5,0.0608319258672854,0.536120193167091,0.5,0.0526350291972594,0.4638798068329089,0.0567334775322724,0.017906701115138368,0.11066003462158941,0.5044765556621467,1,0.5044658313497906,0.02763681186477407
361,0,7.589666246098513,1.4238087351785536,1.1115739925396366,7.507825050324267,0.5,0.066535379083789,0.4975760819758042,0.5,0.0671836269013589,0.5024239180241958,0.066859502992574,0.22700520532635604,0.09604511571439832,0.556508844673567,1,0.5564076388762683,0.02399283794073903
362,0,20.50482788933365,0.6565262821512081,16.24222799968628,12.51551023240372,0.5,0.0135796757043791,0.8471377084560803,0.5,0.0024503930422102,0.1528622915439197,0.0080150343732946,-2.1808319031952346,0.43331141020204234,0.10148504496101199,0,0.10864840003147319,0.10666412476224985
363,1,1.6091870933919064,4.339195386673778,-0.5866952242358607,-1.498423109604869,0.5,0.0466545835266137,0.3085103122194427,0.5,0.1045707780860265,0.6914896877805572,0.0756126808063201,0.5100721633911656,0.06246231367763246,0.6248233910995293,1,0.6247318927760878,0.015610503331659698
364,0,17.08483076847233,0.6453801316949207,13.648578824399095,10.276562580041215,0.5,0.0224233826041523,0.778393033302438,0.5,0.0063838929556225,0.2216069666975618,0.0144036377798874,-1.4811404446093421,0.2972263477564266,0.18525522366738775,0,0.1890648496445505,0.07376433487234146
365,0,22.894943717445308,1.8401291137009088,-6.092077494996796,22.06955005476872,0.5,0.0094009128704717,0.8840144623570246,0.5,0.0012334299720721,0.1159855376429754,0.0053171714212719,-1.5816919380366077,0.47903469350916117,0.17055599578734296,0,0.18021276277052908,0.11751990580435678
366,0,2.894393180797072,4.914022410888701,0.5796599361887872,-2.8357549688614148,0.5,0.0648953711013091,0.3462119273281787,0.5,0.1225486941627797,0.6537880726718213,0.0937220326320444,0.47774916617739116,0.06627315503360054,0.6172162324615246,1,0.6171190124745979,0.01656222724601797
367,1,8.790224525522252,0.970258252715824,4.967237064859764,7.252213672429698,0.5,0.0606109035628873,0.5375239857682852,0.5,0.0521485363275129,0.4624760142317149,0.0563797199452001,0.029138635157512027,0.11078205712051759,0.5072841434070687,1,0.5072666562322776,0.027667224186932793
368,1,5.988612679810442,5.4383118981306735,3.9753965824602657,-4.47880607315718,0.5,0.0723139240249501,0.4444380233237514,0.5,0.0903947557683468,0.5555619766762485,0.0813543398966485,0.31225302350640494,0.0838938450871495,0.5774351031344747,1,0.5773300258843598,0.02096116867863973
369,0,2.9592057603368604,6.122764751567404,2.921210132186958,-0.4726839278197549,0.5,0.0654940441937075,0.3481705551151054,0.5,0.1226150397926024,0.6518294448848945,0.094054541993155,0.47553955705434703,0.0673078620623079,0.6166940543933019,1,0.616594191108911,0.016820615724359778
370,1,1.3910329794736778,6.101793804694602,1.3682111642015156,-0.250940152502047,0.5,0.0421282897282523,0.3023398908535442,0.5,0.097212534961863,0.6976601091464558,0.0696704123450576,0.525296110033608,0.06261082326783372,0.6283853377110966,1,0.6282910243481932,0.01564759445317576
371,1,7.224256455793522,3.399560652901604,-6.985208486323455,-1.8430257029323167,0.5,0.0681337359550663,0.4853998883774968,0.5,0.0722324602194135,0.5146001116225032,0.0701830980872399,0.08073821746775511,0.09425858831869775,0.5201735968228732,1,0.5201385337514116,0.023547215534941324
372,0,1.5683187252190427,3.768589196581933,-1.270014046286445,-0.9201564791424416,0.5,0.0458428791435908,0.3073490576783589,0.5,0.1033128706409601,0.6926509423216411,0.0745778748922754,0.50749587378154,0.062346016036504276,0.6242192656124538,1,0.6241285095757059,0.015581457208996174
373,1,1.3800749439936966,4.694262487480393,-0.0250145487898679,-1.379848224765334,0.5,0.0418881206595649,0.3020317953919624,0.5,0.0967996641983324,0.6979682046080375,0.0693438924289487,0.5188269704325208,0.0621427297780539,0.6268734318827341,1,0.626781514603285,0.015530684837942732
374,0,4.214848159577677,4.916972932232576,0.8562877335121226,-4.12695000281467,0.5,0.0725679518051192,0.387063757763505,0.5,0.1149152479251383,0.6129362422364949,0.0937415998651287,0.41958324676866976,0.07208836154746243,0.603383520177217,1,0.6032812149953964,0.018014289776318027
375,1,11.95766777322472,4.930044381460514,2.582149986248178,-11.67554367142428,0.5,0.0437599329870203,0.63938697967558,0.5,0.0246805175977316,0.3606130203244199,0.034220225292376,-0.2610536633598155,0.14803328786162046,0.4351047120675796,0,0.43537904603839644,0.036940886823272456
376,0,4.202483364162146,4.485139870024489,-0.9468120026872324,-4.094436891396298,0.5,0.0725342169907835,0.3866726985440488,0.5,0.1150513489514176,0.6133273014559512,0.0937927829711006,0.40317048988255433,0.07156031757566497,0.5994491654720501,1,0.5993519721979739,0.01788244889031454
377,0,4.726692025003134,6.02107970109062,4.565259071243036,-1.224755939630995,0.5,0.0734618810477898,0.4033741530462535,0.5,0.1086565826490307,0.5966258469537464,0.0910592318484103,0.3764334456223146,0.07593705363608946,0.5930126062004084,1,0.5929099108407248,0.018975146037948587
378,1,4.054336074727791,5.484220893853818,2.8276935330780213,-2.905475914515192,0.5,0.0720816268639814,0.3819987593307771,0.5,0.1166143442702208,0.6180012406692228,0.0943479855671011,0.4306780819651941,0.07192635496939385,0.6060355765141148,1,0.6059312792581396,0.017973840587346746
379,0,34.89327710764868,1.435815186925533,4.695644913143239,34.57588330268413,0.5,0.0013002001448807,0.9741885254585652,0.5,3.4449269377877015e-05,0.0258114745414348,0.0006673247071293,-2.8894560201525294,1.2460607324609556,0.05267725771119291,0,0.09301200941590063,0.27661721028982134
380,1,1.0818991196639938,1.8132159875672167,-0.2597123035404593,1.050264359349318,0.5,0.0348557309957667,0.2937172607061306,0.5,0.083815302882084,0.7062827392938694,0.0593355169389254,0.5336615710700414,0.061822558478284696,0.6303367096330786,1,0.6302434909868263,0.015450718842066946
381,1,19.576541665395094,0.4796283038784401,17.36765201073263,9.033584405486293,0.5,0.0156098654757251,0.8304126070825351,0.5,0.0031878566958671,0.1695873929174648,0.0093988610857961,-2.076266586558173,0.3953619618876895,0.1114250743137221,0,0.1176023399476203,0.09757281333083467
382,0,16.14650495582062,1.4188204509769615,2.444444062856973,15.960398350664786,0.5,0.0255664789591582,0.756063252506017,0.5,0.0082487856690545,0.243936747493983,0.0169076323141063,-0.7777400611067979,0.24542639809465527,0.3148071589000057,0,0.31675999876225147,0.06105046332693953
383,0,7.437951826958016,3.408625354321551,-7.17433686260748,-1.9626558439980124,0.5,0.0672142048973463,0.4925194738869831,0.5,0.0692559418907373,0.5074805261130169,0.0682350733940418,0.055565253710796014,0.09632069441205549,0.5138877404146645,1,0.5138625234326953,0.024061573521638624
384,0,7.456504575933423,0.6971217171248963,5.7168517813290425,4.787177268624074,0.5,0.0671322992338805,0.4931377715549092,0.5,0.0690006500273495,0.5068622284450908,0.068066474630615,0.1343354561418879,0.09738562694456399,0.5335334504344229,1,0.5334713656706724,0.02432718327107697
385,1,0.9235512487302052,5.308610837233376,0.5185926955295174,-0.7642045048117362,0.5,0.0307115933699699,0.2893565667557723,0.5,0.0754259438364749,0.7106434332442276,0.0530687686032224,0.5299897117160173,0.06165204119146252,0.6294807123852991,1,0.6293885567583634,0.015408130114950014
386,0,1.438477379528384,2.263356237314491,-0.9184813503732288,1.1070723465209564,0.5,0.0431537429727707,0.3036758862544622,0.5,0.0989508656776853,0.6963241137455377,0.071052304325228,0.5252258558492162,0.06227563523033192,0.6283689320023474,1,0.6282756354528979,0.01556387907536294
387,1,9.504691682547456,1.3423667599542517,2.152319990830764,9.257790375535464,0.5,0.0568108117669189,0.5611033075437297,0.5,0.0444375875975624,0.4388966924562702,0.0506241996822407,0.034088244356390796,0.11700945278975426,0.5085212359594284,1,0.5084984249941312,0.02921903380306967
388,1,2.0346969426646817,4.143824841595746,-1.095526899299874,-1.7145881317095972,0.5,0.0541786517044064,0.3207432293020954,0.5,0.1147373120785038,0.6792567706979047,0.0844579818914551,0.49459787723591475,0.06336314191734381,0.6211889749960401,1,0.621097329903759,0.015835487691692296
389,0,3.190129830802384,2.8928340091054747,-3.09193377892986,0.7854131677580668,0.5,0.0674182062087249,0.3551905127443073,0.5,0.1223903719760691,0.6448094872556926,0.094904289092397,0.44893168826118934,0.06718207248534416,0.6103852032597875,1,0.6102907104895343,0.016789203853733725
390,1,3.785564138865177,0.7563247192854294,2.7534796268557566,2.5978540747994936,0.5,0.0710200014590666,0.3735752116688554,0.5,0.1190889759053635,0.6264247883311447,0.095054488682215,0.44468450708572327,0.07087025909186304,0.6093746871773649,1,0.6092704473568576,0.01771015281834576
391,1,10.656706341196518,2.5876669533862398,-9.063166892566532,5.60574668710458,0.5,0.0505886672212218,0.5985057526383976,0.5,0.0339362801133884,0.4014942473616024,0.0422624736673051,-0.22520773535237204,0.1281197245841846,0.44393482799547335,0,0.4441131538207549,0.03198618956562871
392,0,6.904753076982462,0.973108668858693,3.885529011205368,5.707738550177313,0.5,0.0694174908229435,0.4747670778899562,0.5,0.0767962928527506,0.5252329221100436,0.073106891837847,0.22820315429824412,0.09155555113198825,0.5568044865178065,1,0.556712025720994,0.022872912486814445
393,1,18.671631606079607,5.666283811654688,15.22998099883299,-10.801736231196214,0.5,0.0178420579866739,0.8127379307029862,0.5,0.0041109693209617,0.1872620692970138,0.0109765136538178,-1.3342835837044302,0.30052533442892676,0.20845169297128494,0,0.212280500006631,0.07457093415422922
394,1,3.081980591588908,0.6058217593551705,2.533494172484452,1.7549961951292188,0.5,0.0665568037868901,0.3518948591998815,0.5,0.1225815199107712,0.6481051408001185,0.0945691618488306,0.4756459217464428,0.06780179462721564,0.6167191968327885,1,0.6166178442593517,0.016943958088441402
395,0,23.52953516272724,2.879820722360113,-22.72795289322605,6.089267793201049,0.5,0.0085098887447072,0.8924121263038785,0.5,0.0010259394829445,0.1075878736961214,0.0047679141138258,-2.537175797397657,0.5188410347654061,0.07329276488948759,0,0.08219846333819586,0.12687672156837926
396,1,0.5314054508285441,3.79103194284042,-0.4232235275693567,-0.3213620993241705,0.5,0.0191129931943138,0.2787245294102512,0.5,0.0494600643501897,0.7212754705897487,0.0342865287722518,0.5312162936333094,0.061120077876324744,0.629766748442411,1,0.6296759938430239,0.01527526449392047
397,0,10.587865188824884,3.94566054902925,-7.345679004060304,-7.625214044604743,0.5,0.0509586728618923,0.5962981326142873,0.5,0.0344997078955311,0.4037018673857128,0.0427291903787117,-0.30570012765160026,0.13284453689250372,0.42416463440761193,0,0.42442204723585897,0.03316237866604543
398,0,12.0722674535538,2.590755919567226,-10.286620630392504,6.318629398573526,0.5,0.0431782475495096,0.6429025429101107,0.5,0.0239831722110383,0.3570974570898894,0.0335807098802739,-0.42273113865531187,0.14910333083259963,0.39586339770388024,0,0.39630192815526555,0.03720692681271753
399,0,4.651092249551344,1.7475806596943415,-0.8179640568672032,4.578601742400176,0.5,0.073388194777896,0.4009506536926756,0.5,0.1096472837828829,0.5990493463073245,0.0915177392803894,0.4306588706560692,0.07417159073427541,0.6060309896806796,1,0.6059200942237445,0.01853440132786821
400,0,13.565845592096196,2.612491457451308,-11.710866751149108,6.84746424345729,0.5,0.0359908815529367,0.6872143594827437,0.5,0.0163812510375791,0.3127856405172562,0.0261860662952579,-0.6568208195685457,0.1759579364850004,0.341454131505231,0,0.34234445234820265,0.04387633717365513
401,0,44.517432905696296,3.840666764255044,-34.075349661561475,-28.6473799492291,0.5,0.0002420220929337,0.9927105169984642,0.5,1.7771705872233438e-06,0.0072894830015357,0.0001218996317605,-3.305953622051677,1.9565901902793876,0.03536750881529823,0,0.11012451541416575,0.3761634587795125
402,1,6.217723216894191,2.101488040044833,-3.1469764712492214,5.362520031786254,0.5,0.0717177738055486,0.4519929708519546,0.5,0.0869523348697453,0.5480070291480453,0.079335054337647,0.3232620380876092,0.08365136470565367,0.5801190294674338,1,0.5800110613710471,0.020900654814739128
403,0,25.9833966983368,2.570001716660647,-21.853112063376496,14.056258290478588,0.5,0.0057526341327827,0.9200334529235312,0.5,0.000500001697472,0.0799665470764687,0.0031263179151273,-2.6477708617976687,0.64412951382238,0.06612653421501004,0,0.07905237597925592,0.1556863453567493
404,1,4.714356856923248,1.9761839244359052,-1.859224356679976,4.332256382757969,0.5,0.0734511519451564,0.4029783994879575,0.5,0.1088195405745587,0.5970216005120426,0.0911353462598576,0.4214247876385988,0.0743212089643821,0.6038241387138458,1,0.6037149723817559,0.018571754384284267
405,1,3.42622196347137,2.4944808161256047,-2.733537024641617,2.065616682225207,0.5,0.0690681188391611,0.3624325580734462,0.5,0.1215000773689858,0.6375674419265539,0.0952840981040734,0.45605724141967663,0.06807618905380801,0.6120784284658365,1,0.6119800231410891,0.01701247759807689
406,1,7.738470733305322,3.615443383344058,-6.885828536476898,-3.5311888446334083,0.5,0.0658506563741739,0.5025361908089151,0.5,0.0651859885054245,0.4974638091910849,0.0655183224397992,0.02394927840075134,0.09967264697702645,0.5059870334387224,1,0.5059753899349688,0.024897552811526946
