,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
495,0,7.9556799712301824,4.353638190192421,-2.793277641729435,-7.449190816514739,0.5,0.0648209980739175,0.5097752747574802,0.5,0.0623350278921425,0.4902247252425198,0.06357801298303,-0.10150524103071303,0.3077637849588452,0.4746454556574617,0,0.47510347267932257,0.07633933277169347
496,0,4.582279520437576,2.1821984621243256,-2.6303024670740496,3.7521719756863217,0.5,0.073304363483041,0.3987489265302011,0.5,0.1105315257340525,0.6012510734697988,0.0919179446085467,0.2109142057677827,0.2720026081771949,0.5525339488169756,1,0.551792417910633,0.06758447614117868
497,1,12.004469860111874,0.585329446018543,10.00608721214732,6.632157667398765,0.5,0.0435219126728271,0.6408245534703655,0.5,0.0243935759537174,0.3591754465296345,0.0339577443132723,-0.1536103782918157,0.35614921145587747,0.46167274044685613,0,0.46258957416665153,0.0881079481654854
498,1,5.55242630743234,3.412922997113918,-5.349291896927434,-1.4881243566762905,0.5,0.0731585641643281,0.4301282930441381,0.5,0.0969268855664127,0.5698717069558619,0.0850427248653704,0.32193508380296143,0.28163088449228685,0.5797957743747568,1,0.578601621649945,0.06994601156708835
499,0,8.789130246945541,1.3243202457232892,2.1444428500643378,8.523507221829576,0.5,0.0606166230679054,0.5374877150570023,0.5,0.0521610672305171,0.4625122849429976,0.0563888451492113,0.12007502100244644,0.3155524090359377,0.5299827396159787,1,0.529414519121054,0.07823995939573158
500,0,7.236979005003118,3.999199489346879,-4.734788012657474,-5.473175275290478,0.5,0.0680802739316255,0.4858236221467079,0.5,0.0720534512067268,0.5141763778532921,0.0700668625691762,0.05896820501154319,0.29738460283204116,0.5147377809222834,1,0.5144884835302627,0.07380303709547764
501,1,3.699955341288598,0.2815719919923027,3.5542504419599004,1.028092079221447,0.5,0.0706126378964735,0.3709079038199932,0.5,0.1197651814199432,0.6290920961800067,0.0951889096582083,0.14189440008449303,0.25315443423583545,0.5354142007628638,1,0.5349782428695077,0.0629527617699589
502,1,2.6421816574824715,4.321817606294107,-1.0059230040677547,-2.4432033932982584,0.5,0.0623053990350484,0.3386400817160452,0.5,0.1216816786886465,0.6613599182839549,0.0919935388618475,0.41127685332080705,0.2545905205536675,0.60139400476728,1,0.600162088118738,0.06330606006636397
503,1,10.812502958108464,2.2356247914705234,-6.670494084618095,8.509684417543301,0.5,0.0497535594775418,0.6034870339019545,0.5,0.0326899010817533,0.3965129660980455,0.0412217302796476,-0.0901369857551985,0.3424460515797845,0.47748099813024725,0,0.4779816116593635,0.08478457547673368
504,0,7.566064190805289,3.8907969231162367,-5.540107035266253,-5.152915813127501,0.5,0.0666423076753968,0.4967893719390455,0.5,0.067503693506717,0.5032106280609545,0.0670730005910569,0.06116107585551037,0.302229971712067,0.5152855044160922,1,0.5150186802500807,0.07498756122570571
505,0,29.4188110479824,1.568326805173368,0.0726503161191683,29.41872134217358,0.5,0.0032764205993218,0.9478887799092016,0.5,0.0001801247979511,0.0521112200907983,0.0017282726986365,-0.002408877001667263,0.37747047480492607,0.4993977810407906,0,0.4994139535020064,0.09326286763707614
506,1,1.6494750465599513,3.3030283355502728,-1.6280278062378848,-0.2651290088621272,0.5,0.0474388507231519,0.3096574491098486,0.5,0.1057589840440114,0.6903425508901514,0.0765989173835816,0.4519491065045618,0.24174855185716554,0.6111025514244984,1,0.6098901578096692,0.06014450728861365
507,0,5.056876218917026,6.216024252943468,5.045475713993576,-0.3393698763142774,0.5,0.0735711639607552,0.4140127927469391,0.5,0.1041314704738402,0.5859872072530609,0.0888513172172977,-0.009827165852490528,0.26193585241145045,0.49754322830836856,0,0.49757567035971084,0.06511210751880803
508,1,3.0894498011742946,0.5115036332151212,2.694029520167946,1.5122516385970806,0.5,0.0666185129447174,0.3521220212592131,0.5,0.1225730426032285,0.6478779787407868,0.094595777773973,0.2260915287940695,0.24960078733971935,0.5562833315099114,1,0.5556128402700172,0.062078238606116165
509,1,7.998852504901768,2.358819028048159,-5.670867849490522,5.6411788864374826,0.5,0.0646124455391758,0.5112137242473931,0.5,0.0617778340533723,0.4887862757526069,0.063195139796274,-0.04524909696499408,0.3162553675613823,0.4886896555023114,0,0.48890536486711683,0.07841138643718104
510,0,1.3141808823113352,3.406100243035437,-1.268475446370069,-0.3435715840823481,0.5,0.0404172569508093,0.3001828852415106,0.5,0.0942248527027501,0.6998171147584894,0.0673210548267797,0.4517707328033025,0.23911145208966855,0.6110601589643508,1,0.6098740737305026,0.059494668998240186
511,0,4.775575470155935,0.484627808392185,4.225660345689785,2.2248406041826843,0.5,0.0734995176832023,0.404943730435976,0.5,0.1080059907588478,0.595056269564024,0.090752754221025,0.059091794988012813,0.27086931594472446,0.5147686515161194,1,0.5145604998641433,0.06730630830233697
512,1,3.588767400737916,3.0571879484274174,-3.575991521946559,0.3025493208809259,0.5,0.0700307740760353,0.367455366011992,0.5,0.1205523022743855,0.632544633988008,0.0952915381752104,0.3935024240178758,0.25944507161180513,0.5971255514854882,1,0.595898082614106,0.06449987322403727
513,1,4.221989889158284,5.306054157309158,2.3617930658681856,-3.49959028147178,0.5,0.0725871588546711,0.3872896943810416,0.5,0.1148362606367212,0.6127103056189583,0.0937117097456961,0.25700229186552465,0.26075386914077825,0.5638992464864889,1,0.563071842863306,0.06482160049749996
514,1,4.4382940795976245,2.6588253245526774,-3.931057574179456,2.060398186146954,0.5,0.0730753225175455,0.3941552964039136,0.5,0.112321964247976,0.6058447035960864,0.0926986433827607,0.2694271610851118,0.26811438632670026,0.5669522684456916,1,0.5660376845145068,0.06662993112344384
515,1,3.55806297166338,5.566993221001884,2.683886580525691,-2.335929137023672,0.5,0.0698592949835721,0.3665043248145611,0.5,0.1207504475315226,0.6334956751854389,0.0953048712575474,0.24995200402765494,0.24528202458402634,0.5621646874059181,1,0.5614504264067316,0.06101490773899454
516,0,1.7378266451354203,2.3313067314090947,-1.1978688134717033,1.2590280990726634,0.5,0.0491044372827535,0.31218133195058,0.5,0.1081901612633473,0.6878186680494199,0.0786472992730504,0.40438068911267255,0.23954986998992567,0.5997397112403821,1,0.5986636286334822,0.05960271882239698
517,0,4.430509805862648,2.697396320008998,-4.000556822995447,1.9039333617092948,0.5,0.0730608131141233,0.3939074755940064,0.5,0.1124162789465154,0.6060925244059936,0.0927385460303194,0.2774420246717999,0.2679511365404508,0.5689189909671092,1,0.5679793331966588,0.06658984299613557
518,1,16.88551738820278,3.035765185834667,-16.791051323008784,1.783617934251451,0.5,0.0230630615769641,0.7737750028843766,0.5,0.0067428399977736,0.2262249971156233,0.0149029507873688,-0.17861853356890509,0.36103181816222063,0.45546371298855376,0,0.45655595521481945,0.089290185171928
519,1,14.54442121251013,4.5125438028165,-2.887323477940379,-14.254948317712309,0.5,0.0317280995659967,0.7145538392019456,0.5,0.0126745721786999,0.2854461607980543,0.0222013358723483,-0.20097526574078076,0.36167088688158433,0.44992462000454714,0,0.4511552256016456,0.08944484839409328
520,1,8.460912834909454,0.3610973911657201,7.915265838295388,2.9892495227146125,0.5,0.0623119957265953,0.5265924997335233,0.5,0.0560185839116024,0.4734075002664767,0.0591652898190989,-0.23557916622908992,0.31838656135519444,0.4413760816174027,0,0.4424990931804423,0.07893099454150454
521,0,7.832614072771156,1.8563700451755156,-2.2065098926526137,7.515394687346693,0.5,0.06540854761033,0.5056740802864526,0.5,0.0639406718973766,0.4943259197135474,0.0646746097538533,0.06900125798370745,0.3113677123582139,0.5172434734412177,1,0.5169245568331712,0.07721906904995701
522,0,23.97755788876257,2.2317693015168043,-14.719468018632524,18.92777175362738,0.5,0.0079286769552022,0.8980145826202165,0.5,0.0009004413115279,0.1019854173797835,0.0044145591333651,-0.017910113559963872,0.376123016970508,0.49552259129504383,0,0.49564200219414806,0.09293768250006562
523,0,5.8772101465270685,2.607033509123596,-5.057300023793264,2.9942136823849714,0.5,0.0725676775038795,0.4407735524695285,0.5,0.0920694181142753,0.5592264475304716,0.0823185478090774,0.13665667358907665,0.28671363428970337,0.5341110993824245,1,0.5335751290409951,0.07119138651055423
524,1,4.685937493275112,2.199815506774429,-2.756980438931453,3.78907232053319,0.5,0.0734245212216893,0.4020670924083628,0.5,0.1091930632761613,0.5979329075916371,0.0913087922489253,0.20208391795340472,0.27337564148057336,0.5503497477948031,1,0.5496315815463746,0.06792143159481567
525,0,5.464564837180889,3.020968450816477,-5.4248577667189055,0.6575614576778127,0.5,0.0732773075618966,0.4272591512910323,0.5,0.0982282233096538,0.5727408487089676,0.0857527654357752,0.27563767716785237,0.2805943095870237,0.5684764195148101,1,0.5674544554876687,0.06969192082608722
526,1,2.365072393168792,0.4275183011910787,2.1522099587309973,0.980591514581008,0.5,0.0589490556398575,0.3304150919438601,0.5,0.1194600336455476,0.6695849080561398,0.0892045446427026,0.28154749272177476,0.24019054135536239,0.5699255714948587,1,0.5691567133571206,0.05976060465453259
527,0,4.344796762737801,3.0657311977812096,-4.332300690503509,0.3292865569070418,0.5,0.0728861827647629,0.391182341790584,0.5,0.113436600700197,0.6088176582094159,0.09316139173248,0.35661464169088186,0.2677202687688222,0.588220687959141,1,0.5870296319016045,0.06653314889742945
528,1,8.73517009085125,0.1549253536508996,8.630549412311268,1.347892190702161,0.5,0.0608981533548527,0.5356986792806763,0.5,0.0527817112970918,0.4643013207193237,0.0568399323259722,-0.2785557033895343,0.3168647125650536,0.4308079001253751,0,0.4321164049475793,0.07855996912065699
529,1,3.5976234491275383,2.4851909475201244,-2.85001314587752,2.195522614330731,0.5,0.0700793547137087,0.3677298660527538,0.5,0.1204935662892735,0.6322701339472461,0.0952864605014911,0.3100796952798411,0.258277520211884,0.5769047137266378,1,0.575932146976936,0.06421282107627047
530,0,10.979880436577687,4.723670156472581,0.1238633373467738,-10.979181767108273,0.5,0.0488604323049478,0.6088147522353062,0.5,0.0313945748635764,0.3911852477646937,0.0401275035842621,-0.2055377426818698,0.3496045633578271,0.44879570125936125,0,0.4499739640729066,0.08652168327836152
531,0,37.18160087936786,1.4524876567456098,4.388651058680428,36.921689910373175,0.5,0.0008766682092734,0.9808458429937108,0.5,1.7119754997986855e-05,0.0191541570062891,0.0004468939821357,-0.009884087784314622,0.37734061806894864,0.4975289981709717,0,0.4975953115931055,0.09323153256265004
532,0,9.438116332356296,1.2688300458367798,2.806877809317617,9.011075233658357,0.5,0.0571690465009242,0.5589160994548185,0.5,0.045116513991408,0.4410839005451816,0.0511427802461661,0.0953424948303373,0.3238398684611426,0.5238175842406487,1,0.5233424869571135,0.08025977141403129
533,0,5.695404846123269,0.605687849936016,4.682253151645968,3.242551739779308,0.5,0.072926943586651,0.4348072645615977,0.5,0.0947955153749786,0.5651927354384022,0.0838612294808148,0.011150897402555392,0.2838457080440122,0.5027876954649438,1,0.5027446158248517,0.07048879724444468
534,1,8.891411886386038,0.1644011565689086,8.771524888969788,1.4551826193129405,0.5,0.0600803558947138,0.5408761529711279,0.5,0.0509993350191522,0.4591238470288722,0.055539845456933,-0.2791715738276264,0.3193118953419066,0.43065688746425784,0,0.431987926527902,0.07915654662329319
535,0,7.208236460717287,5.605549793069272,5.615629350000499,-4.519223371003811,0.5,0.0682008130992249,0.4848663606995586,0.5,0.0724581779696248,0.5151336393004413,0.0703294955344249,0.12136203046769545,0.294610672232053,0.5303033225913164,1,0.529800927205331,0.07312452526264812
536,0,30.47652665175568,5.118135966245916,12.029243756875896,-28.002070841150957,0.5,0.0027470590226207,0.9544309107858224,0.5,0.0001311577153084,0.0455690892141774,0.0014391083689645,-0.02357458809397264,0.3768331372681133,0.4941066259163683,0,0.49426436458858913,0.09310906765420168
537,0,4.394264059473879,2.896316591962694,-4.262745175351149,1.0670333614298824,0.5,0.0729903112575795,0.3927542733602419,0.5,0.1128518710135511,0.6072457266397581,0.0929210911355653,0.3209770714017426,0.26765779455280275,0.579562353463579,1,0.5784844743112857,0.06651780683176556
538,1,2.6789836994427043,1.87377541772316,-0.7993147715044756,2.5569610004719405,0.5,0.0627099558300117,0.3397399229942849,0.5,0.1218722836587123,0.6602600770057151,0.092291119744362,0.3433310562961713,0.2487349607242556,0.5849994487294904,1,0.5840046287502528,0.061865107152666354
539,1,12.551321655584234,3.2836551471363906,-12.424880689439208,-1.7770805145345667,0.5,0.0407901689077631,0.6574291055372696,0.5,0.0212548007539135,0.3425708944627303,0.0310224848308383,-0.1656146889587157,0.34071661592307695,0.4586907046801508,0,0.45959726880644153,0.08436458700174454
540,1,5.613795228007405,0.6969900287143314,4.304533534328471,3.603565999650949,0.5,0.0730648505545465,0.4321351123558234,0.5,0.0960138668776633,0.5678648876441766,0.0845393587161049,0.05039340117301263,0.2832433498681091,0.5125956848496318,1,0.512401920005324,0.07034119435710784
541,1,16.094693968278904,2.497683793807956,-12.871816527939512,9.662065679947354,0.5,0.0257498888589133,0.7547869220056045,0.5,0.0083655523446666,0.2452130779943954,0.01705772060179,-0.08043193202655856,0.36861090760966486,0.4799028503589723,0,0.48041793887845496,0.09112328214391019
542,0,19.56068966481167,2.307109890576109,-13.136196680415814,14.493478427779252,0.5,0.0156467533857269,0.8301147461450753,0.5,0.0032021508873124,0.1698852538549246,0.0094244521365196,-0.004989021575869242,0.3755841249705742,0.49875274719307683,0,0.4987859210701794,0.09280760762131468
543,1,1.533677870685627,0.8587962352616867,1.002027300956955,1.1610810045676052,0.5,0.0451419770148977,0.3063666616261853,0.5,0.1022042674337816,0.6936333383738147,0.0736731222243396,0.3571605095643063,0.23555749377222612,0.5883529001277984,1,0.5874252823678764,0.05861857474470766
544,1,3.61913575205996,0.2604961925070788,3.497034427582954,0.9321447334712432,0.5,0.0701957353026044,0.3683970133238462,0.5,0.120347979124574,0.6316029866761538,0.0952718572135892,0.14913296082782163,0.25174662410451476,0.5372142932849574,1,0.5367613203995639,0.06260635781634794
545,0,5.275949547429852,1.1084403807297136,2.353379103869651,4.721996444354331,0.5,0.0734678735995589,0.4211166031129497,0.5,0.1009918201206,0.5788833968870503,0.0872298468600794,0.19663155034521898,0.278499145954451,0.5490001110081288,1,0.5482750799368982,0.06917823123294609
546,1,9.638171197730376,3.1815445441857486,-9.630480220165328,-0.3849607327556537,0.5,0.0560910686309078,0.56548130007978,0.5,0.0431006617110049,0.4345186999202201,0.0495958651709563,-0.003319165903862408,0.3237459559272558,0.49917020928584177,0,0.4991867763825172,0.08023689805805168
547,1,9.706067803573116,0.9816115684594972,5.393500958066598,8.069566259898568,0.5,0.0557243452810143,0.5677043703202038,0.5,0.0424329848265273,0.4322956296797961,0.0490786650537708,-0.014696795905685879,0.33020241852541526,0.4963258671564487,0,0.49640208383750967,0.08180862757193641
548,0,1.4858654720837094,1.988529745589772,-0.6028004917371435,1.3580971129827213,0.5,0.0441548940611365,0.3050136127181014,0.5,0.1006087893287757,0.6949863872818985,0.0723818416949561,0.39896894048837117,0.2373025979726583,0.598439911798135,1,0.5973966363684867,0.059048810256819295
549,0,18.86964583099414,1.4876588966710318,1.5669673025428446,18.804471469837065,0.5,0.0173311399095589,0.8167230310545043,0.5,0.0038891994840565,0.1832769689454957,0.0106101696968077,0.08017896223147784,0.3721904937345102,0.5200340090449318,1,0.5195109034552947,0.09198817271492021
550,1,8.189358945689794,3.330183634719364,-8.044156419307747,-1.5353004406497863,0.5,0.0636782644527481,0.5175585964399907,0.5,0.0593575905997172,0.4824414035600093,0.0615179275262326,0.11353435813023552,0.30961831522568306,0.5283531399564668,1,0.527835149363705,0.07679209347526994
551,1,3.469841613878012,2.7346193082619803,-3.1864356138761045,1.3734732993478913,0.5,0.0693398709988002,0.3637775529795228,0.5,0.1212707657237558,0.6362224470204771,0.095305318361278,0.35185789738603274,0.2568413013347062,0.5870680415726756,1,0.5859838079623253,0.06385965578923569
552,1,7.494128491239911,4.289334755449683,-3.076694411885708,-6.833440812583733,0.5,0.0669652348556001,0.4943917063726518,0.5,0.0684845188365148,0.5056082936273483,0.0677248768460575,-0.04395781509907745,0.30152191534903794,0.4890123154505518,0,0.4892032984307339,0.07481451945050077
553,1,13.436726001074216,1.7777973865098753,-2.7615953458614726,13.1498744014405,0.5,0.0365808894624852,0.6835019046974607,0.5,0.0169389167166607,0.3164980953025391,0.026759903089573,0.05458472425353197,0.35038940412448355,0.5136427938485164,1,0.5133255013561128,0.08671200521700761
554,1,3.328746740284568,4.3719209170421065,-1.1115628216479592,-3.1376715816804603,0.5,0.068424160431406,0.3594347459145012,0.5,0.1219418551225885,0.6405652540854987,0.0951830077769972,0.3727587655488614,0.2632864313714111,0.5921254248740244,1,0.5909240039707623,0.06544399712590765
555,1,2.597210875570918,3.974710740098996,-1.746810142238805,-1.9220194221587616,0.5,0.0617982723186891,0.3372984784203088,0.5,0.1214171178251172,0.6627015215796911,0.0916076950719032,0.4376589928538923,0.25389392616781303,0.607701074454335,1,0.6064042548507561,0.06313469563142493
556,1,1.200361381727951,5.106513854212914,0.4609391344245326,-1.1083332355838649,0.5,0.0377667785052402,0.2970045286354236,0.5,0.0893921529721964,0.7029954713645763,0.0635794657387183,0.40409517583028604,0.23351011914456873,0.5996711712574249,1,0.5986485103000252,0.05811370573304386
557,1,5.997443437564097,2.5700124285797474,-5.044132916147557,3.244387601846824,0.5,0.0722927647314286,0.4447287660057187,0.5,0.0902619658310172,0.5552712339942811,0.0812773652812229,0.11868318111047758,0.28859783503084907,0.529636016444691,1,0.5291640142617126,0.07165282513081372
558,1,9.93431132057772,5.3855080035409015,6.193325060636272,-7.76744913774486,0.5,0.0544897028391575,0.5751570579396477,0.5,0.0402491203865417,0.4248429420603523,0.0473694116128496,0.20494969936816204,0.3265587824678202,0.5510588253152754,1,0.5500291659459631,0.08092184079094555
559,0,8.929481768213952,1.1732881786297629,3.456798735205967,8.233236736128982,0.5,0.0598799342188235,0.5421364035824475,0.5,0.0505718521270772,0.4578635964175525,0.0552258931729504,0.08137706727119223,0.31768894394433417,0.5203330472180635,1,0.519942125024867,0.07876092705870907
560,0,7.902676724400266,1.650161695747851,-0.6265406214720484,7.877800851762066,0.5,0.0650753375000737,0.5080090605027581,0.5,0.0630234358479273,0.4919909394972419,0.0640493866740005,0.12450842391416855,0.3086710788819847,0.5310869562840576,1,0.5305226355670967,0.07656085346316377
561,1,6.029973185042294,0.4292281598417921,5.482977653696802,2.509488525853551,0.5,0.0722135268547749,0.4458000960127425,0.5,0.0897728152314116,0.5541999039872576,0.0809931710430933,-0.07637579540015785,0.28612468371794114,0.48091532740629844,0,0.48121461763526197,0.0710471277505188
562,0,8.080195655838619,1.1361291118903414,3.4026397608008576,7.328820129792405,0.5,0.0642162574545506,0.5139234426628715,0.5,0.0607367065935903,0.4860765573371284,0.0624764820240704,0.09498509543995187,0.3070338829358843,0.5237284363797079,1,0.5233016818715683,0.07616110098819073
563,0,15.133041217122663,3.5648698120413496,-13.797516188241731,-6.2159056873749865,0.5,0.0293458671586976,0.7302886554220475,0.5,0.0108380614027259,0.2697113445779525,0.0200919642807117,-0.13632178123105954,0.36628315294186,0.46597223498854473,0,0.4668321265363233,0.09056055276946473
564,0,3.5044341866130573,6.177976515458458,3.485056972188585,-0.3680174845059023,0.5,0.0695483152081173,0.364845718779775,0.5,0.1210755886181941,0.635154281220225,0.0953119519131557,0.16389366112697573,0.24373792571428096,0.5408819449466628,1,0.5404153075834661,0.060634595667319324
565,1,3.72656459849614,1.0022106875148435,2.006534266096898,3.140239472674604,0.5,0.0707429810976564,0.3717361325741753,0.5,0.1195613097652732,0.6282638674258247,0.0951521454314648,0.25225684744116134,0.26190171137183904,0.5627319097882905,1,0.5619122719418336,0.06510371698414608
566,0,8.25351298253995,5.141354297742239,3.4328843841822265,-7.505716578568187,0.5,0.0633589251623394,0.5196940933797981,0.5,0.0585568825588694,0.4803059066202019,0.0609579038606044,0.14861159589806297,0.323473641049508,0.5370846715806852,1,0.5363481019016149,0.08017057104203773
567,1,8.41309755945339,4.149248961798259,-4.491281415224107,-7.113972293602438,0.5,0.0625552187695653,0.5250029015200459,0.5,0.0565969203680443,0.4749970984799541,0.0595760695688048,-0.10264446559316551,0.3087456068433351,0.4743613901065032,0,0.4748274006237779,0.07657904849923713
568,0,9.668991044906615,0.2850144109928277,9.278920748309227,2.718642597525613,0.5,0.0559246478465281,0.5664907353616673,0.5,0.0427965568538875,0.4335092646383328,0.0493606023502078,-0.2556028396572076,0.33303597579210065,0.43644493316483285,0,0.43777135037004894,0.08249789263786722
569,0,4.159899210650641,3.00186258301709,-4.119355281012919,0.579373378369079,0.5,0.0724133342932413,0.3853270178098896,0.5,0.1155136237093979,0.6146729821901105,0.0939634790013196,0.355808521293533,0.26536701067689467,0.588025417929663,1,0.5868572779728299,0.06595516121907474
570,0,2.577120514393979,3.68919860371068,-2.200276987726776,-1.3417642576064812,0.5,0.061567125257455,0.3366999712834639,0.5,0.1212874352070672,0.663300028716536,0.0914272802322611,0.45033650121275354,0.2527147295579087,0.6107192371482822,1,0.6094006110314277,0.062844575179266
571,1,3.83151735475732,0.5694033232902243,3.226991317495253,2.065684457175582,0.5,0.0712245016896232,0.3750101618210836,0.5,0.1187023561420434,0.6249898381789164,0.0949634289158333,0.16747885117092073,0.25997418166262803,0.5417721189838072,1,0.54123105798125,0.06462994507324149
572,1,3.7029957577995,2.188718706254817,-2.1453045866394325,3.018252112204166,0.5,0.0706277028285479,0.3710025002742341,0.5,0.1197421808685755,0.6289974997257659,0.0951849418485617,0.28172483610740456,0.260326667651459,0.5699690396664548,1,0.5690679042646413,0.06471659225115034
573,0,7.582135927915834,2.291970245023239,-5.006232443368671,5.694420247255647,0.5,0.0665695464976839,0.4973250779008035,0.5,0.0672856509491697,0.5026749220991964,0.0669275987234268,-0.020973665221604213,0.3122007631223739,0.49475677589870154,0,0.4948543223511572,0.07742235135032993
574,1,0.6967272204224855,3.765326778536716,-0.5655356652869191,-0.4069376253999186,0.5,0.0242440857933274,0.2831775114398467,0.5,0.0613703603187798,0.7168224885601533,0.0428072230560536,0.44164962673996755,0.2344641863245463,0.6086520335025503,1,0.607534011011101,0.058348987386800166
575,1,13.026400032602826,5.444116451261079,8.703666121175933,-9.69191899782954,0.5,0.0384968922618436,0.671549610942418,0.5,0.0188285705700372,0.3284503890575819,0.0286627314159404,0.14988196382834554,0.34656440433183844,0.5374005015391152,1,0.5365515849804278,0.0857842087403814
576,1,3.167239102207367,5.841851246142127,2.863762578239033,-1.3528737657405627,0.5,0.0672415860658596,0.3544917996411468,0.5,0.1224428752783196,0.6455082003588533,0.0948422306720896,0.2342650492357478,0.23880444012074667,0.5582998805271627,1,0.5576635808082467,0.059419001328857135
577,1,2.4925230417338917,4.197235573493446,-1.2279872196445287,-2.169036307202825,0.5,0.0605621622653266,0.3341855073919413,0.5,0.1206610234376302,0.6658144926080588,0.0906115928514784,0.4257765692169766,0.25287833437032853,0.604864702499075,1,0.6036098573386363,0.06288482982090271
578,1,21.1099381318886,0.556062458499121,17.929517075727475,11.142796119617426,0.5,0.0123868541225179,0.8572955687664812,0.5,0.0020619014453438,0.1427044312335188,0.0072243777839309,-0.07637201136700507,0.37257798132446684,0.4809162720364164,0,0.48141561030016555,0.09208176242354382
579,0,8.446282986606171,3.732225684499188,-7.015383986872811,-4.70362453928472,0.5,0.062386525723679,0.5261061924727792,0.5,0.0561950964208025,0.4738938075272207,0.0592908110722407,0.03372631039153321,0.3145251489777801,0.5084307784707738,1,0.5082716695487347,0.07798941262953707
580,0,29.65440673159154,0.7180709312745128,22.332031726042885,19.5106175604381,0.5,0.0031506502093621,0.9494187811685986,0.5,0.0001678539869464,0.0505812188314014,0.0016592520981542,-0.003362991027788013,0.37746413863202893,0.4991592530354364,0,0.49918183036755204,0.09326133870474251
581,0,18.807575185556324,5.866584594541791,17.198958712721762,-7.610565258799518,0.5,0.0174899099626444,0.8154809638693115,0.5,0.0039574453252803,0.1845190361306885,0.0107236776439623,-0.06098318741567827,0.3686113598079289,0.48475892625152356,0,0.48514972702353937,0.09112339143866488
582,1,18.977535501160144,2.188729771833376,-10.99467308074338,15.468161414511115,0.5,0.0170581533451058,0.8188665119908299,0.5,0.0037732680102919,0.1811334880091701,0.0104157106776989,0.00715079973708526,0.3718572154440816,0.5017876923166322,1,0.5017410467957115,0.09190767081726814
583,0,1.8060742904050384,4.583327099497892,-0.2324487733458417,-1.7910532963125572,0.5,0.0503410166670393,0.3141385859003024,0.5,0.1099099646721839,0.6858614140996976,0.0801254906696116,0.41864903202543596,0.24287365244867146,0.6031599299421913,1,0.6020185364873353,0.06042169375457207
584,1,2.6128392679335444,5.005606791084473,0.7551998729475279,-2.501320089863658,0.5,0.0619761152370971,0.3377644211087922,0.5,0.1215130605430094,0.6622355788912079,0.0917445878900532,0.3602458549330829,0.2473336400010083,0.5890999473020205,1,0.5880706415834728,0.06152011038242389
585,0,3.923419619693159,5.318753676636593,2.235894112886069,-3.2239725538773785,0.5,0.0716045883964327,0.3778865080924288,0.5,0.1178824318147219,0.6221134919075711,0.0947435101055773,0.2685799194811096,0.2562017932042229,0.566744244107516,1,0.5659101810281353,0.06370238028877384
586,0,11.551485102018283,0.1760521186513926,11.372931619301436,2.0231743486026965,0.5,0.0458509740464257,0.626807888875111,0.5,0.0272989892201683,0.3731921111248891,0.036574981633297,-0.20927288981512096,0.34973403635311057,0.4478718853433921,0,0.4490719658387941,0.08655308194034383
587,0,16.74654389882041,0.0752672223061049,16.699130407504647,1.259276057214117,0.5,0.023517917487972,0.77051496777417,0.5,0.0070044194835076,0.22948503222583,0.0152611684857398,-0.031091902771302186,0.3700369492001985,0.492227650428771,0,0.4924285172156582,0.09146790663202942
588,0,9.732721987327205,0.4217843923474732,8.879745087824706,3.984470411215951,0.5,0.0555802913203591,0.5685763417688401,0.5,0.0421731451793885,0.4314236582311599,0.0488767182498738,-0.21935391243594485,0.3356515008391562,0.44538035366975265,0,0.44654090145085973,0.08313383530846252
589,0,11.946636909875362,2.2782674702389825,-7.764285390625333,9.079537754165592,0.5,0.0438161241436156,0.6390477901774854,0.5,0.024748582310414,0.3609522098225146,0.0342823532270148,-0.087531504530368,0.3498614412641318,0.4781310849574153,0,0.4786378330485617,0.08658397838161724
590,1,0.9845123720357192,5.373458385029139,0.6044525180369422,-0.7771111658766707,0.5,0.0323420475554068,0.2910308101857964,0.5,0.0787872433081943,0.7089691898142035,0.0555646454318006,0.3992401567449762,0.23117039303834844,0.5985050859234189,1,0.5975136111384386,0.05753659772984043
591,0,19.5151537454882,4.681822513689614,-0.5964164140271098,-19.506037864495216,0.5,0.0157531443078727,0.82925680668947,0.5,0.0032435575350242,0.17074319331053,0.0094983509214484,-0.11993598296930359,0.37223161341163663,0.47005189504635386,0,0.4708330369706052,0.09199810464916525
592,1,0.776120908060986,1.5809850645872412,-0.0079075556113435,0.7760806237071397,0.5,0.0265813093002548,0.2853312301781451,0.5,0.0665781716428544,0.7146687698218548,0.0465797404715546,0.4068268940901301,0.23240854127763588,0.6003267840841725,1,0.5993073050837833,0.05784201415281698
593,1,7.6146948646507315,6.257531420586001,7.612189303352926,-0.1953250922373423,0.5,0.0664214732436567,0.498410355628038,0.5,0.0668451663709239,0.501589644371962,0.0666333198072903,-0.2279633523791134,0.29597724226200495,0.44325469098703035,0,0.44419827983737264,0.07345882699334583
594,1,13.446069934448325,3.686035103044239,-11.501986077050674,-6.964274044393113,0.5,0.0365379823695881,0.6837713558016044,0.5,0.016897982824879,0.3162286441983955,0.0267179825972335,-0.10645145548391188,0.3652761647871258,0.4734122389032806,0,0.4740813453012011,0.09031704206985725
