,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
1770,8.282828282828284,-13.131313131313131,15.525354389366344,5.275126203145773,0.5,0.0278346885051716,0.7404667690630735,0.5,0.0097560443516065,0.2595332309369265,0.0187953664283891,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1771,8.686868686868685,-13.131313131313131,15.744620418908053,5.2968328800940405,0.5,0.0270166709093913,0.746045500341418,0.5,0.0091964969162004,0.2539544996585819,0.0181065839127958,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1772,9.09090909090909,-13.131313131313131,15.971099293779693,5.31793364398966,0.5,0.0261916429927396,0.7517240846527741,0.5,0.0086504533661095,0.2482759153472259,0.0174210481794246,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1773,9.494949494949497,-13.131313131313131,16.204488590024628,5.338435502878221,0.5,0.0253624570936854,0.7574862969420615,0.5,0.0081199401405253,0.2425137030579385,0.0167411986171053,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1774,9.8989898989899,-13.131313131313131,16.444494080782807,5.3583470866908005,0.5,0.0245318274190409,0.7633163217929692,0.5,0.007606653992463,0.2366836782070307,0.0160692407057519,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1775,10.3030303030303,-13.131313131313131,16.69083035614937,5.377678408215225,0.5,0.0237023185160283,0.7691988142435316,0.5,0.0071119756262973,0.2308011857564683,0.0154071470711628,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1776,10.707070707070706,-13.131313131313131,16.94322128990849,5.39644064051647,0.5,0.022876336280027,0.7751189532688632,0.5,0.0066369870409316,0.2248810467311368,0.0147566616604793,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1777,11.11111111111111,-13.131313131313131,17.20140036962263,5.414645911893697,0.5,0.0220561213924043,0.781062488108859,0.5,0.0061824916868225,0.218937511891141,0.0141193065396134,-8.026677939676384e-232,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1778,11.515151515151516,-13.131313131313131,17.465110906303828,5.432307118858673,0.5,0.021243745046659,0.7870157776629383,0.5,0.0057490366098191,0.2129842223370616,0.013496390828239,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1779,11.919191919191915,-13.131313131313131,17.73410613927656,5.449437757130235,0.5,0.0204411067933275,0.7929658232095614,0.5,0.0053369358347788,0.2070341767904385,0.0128890213140532,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1780,12.323232323232324,-13.131313131313131,18.008149250962873,5.46605177025368,0.5,0.0196499343143406,0.7989002947370125,0.5,0.004946294331199,0.2010997052629874,0.0122981143227698,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1781,12.727272727272728,-13.131313131313131,18.287013305266036,5.482163415161661,0.5,0.0188717849251218,0.8048075511951964,0.5,0.0045770319965085,0.1951924488048035,0.0117244084608152,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1782,13.131313131313128,-13.131313131313131,18.57048112207094,5.497787143782138,0.5,0.0181080485968859,0.8106766549969778,0.5,0.0042289071860006,0.1893233450030222,0.0111684778914433,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1783,13.535353535353536,-13.131313131313131,18.8583450991757,5.512937499656908,0.5,0.0173599522913949,0.8164973811126409,0.5,0.0039015394083561,0.183502618887359,0.0106307458498755,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1784,13.939393939393938,-13.131313131313131,19.150406991764147,5.527629028449248,0.5,0.0166285654049313,0.8222602211128759,0.5,0.0035944308898737,0.1777397788871241,0.0101114981474025,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1785,14.343434343434346,-13.131313131313131,19.446477658357782,5.54187620118021,0.5,0.0159148061264973,0.82795638252459,0.5,0.0033069867872431,0.1720436174754099,0.0096108964568702,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1786,14.747474747474747,-13.131313131313131,19.74637678107055,5.555693349030245,0.5,0.0152194485263901,0.8335777838699843,0.5,0.0030385338969561,0.1664222161300157,0.0091289912116731,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1787,15.151515151515149,-13.131313131313131,20.04993256694869,5.569094608567428,0.5,0.014543130204514,0.8391170457627868,0.5,0.0027883377688171,0.1608829542372131,0.0086657339866656,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1788,15.555555555555555,-13.131313131313131,20.35698143621917,5.5820938763083445,0.5,0.0138863603423774,0.8445674784363482,0.5,0.0025556181814546,0.1554325215636518,0.008220989261916,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1789,15.959595959595958,-13.131313131313131,20.66736770239859,5.594704771576501,0.5,0.0132495280180654,0.8499230660764634,0.5,0.0023395629795819,0.1500769339235365,0.0077945454988236,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1790,16.36363636363636,-13.131313131313131,20.98094324843187,5.606940606691016,0.5,0.0126329106590785,0.8551784483273654,0.5,0.0021393403065381,0.1448215516726346,0.0073861254828083,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1791,16.767676767676768,-13.131313131313131,21.29756720233285,5.618814363591343,0.5,0.0120366825233658,0.860328899332332,0.5,0.0019541092920747,0.1396711006676679,0.0069953959077203,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1792,17.17171717171717,-13.131313131313131,21.617105615184546,5.630338676078812,0.5,0.0114609231138306,0.8653703046609358,0.5,0.0017830292752234,0.1346296953390642,0.006621976194527,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1793,17.575757575757578,-13.131313131313131,21.93943114381949,5.641525816930464,0.5,0.0109056254458143,0.8702991364632049,0.5,0.0016252676562212,0.129700863536795,0.0062654465510178,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1794,17.97979797979798,-13.131313131313131,22.264422740034025,5.652387689213339,0.5,0.010370704100381,0.875112427177108,0.5,0.0014800064806974,0.1248875728228919,0.0059253552905392,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1795,18.38383838383838,-13.131313131313131,22.591965347788715,5.662935821196765,0.5,0.0098560030085252,0.8798077421000009,0.5,0.0013464478644348,0.1201922578999992,0.00560122543648,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1796,18.78787878787879,-13.131313131313131,22.921949609503603,5.67318136432556,0.5,0.009361302922642,0.8843831511172611,0.5,0.0012238183687526,0.1156168488827388,0.0052925606456973,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1797,19.19191919191919,-13.131313131313131,23.25427158226533,5.683135093777833,0.5,0.0088863285416978,0.8888371998625643,0.5,0.0011113724355698,0.1111628001374356,0.0049988504886338,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1798,19.5959595959596,-13.131313131313131,23.58883246451756,5.69280741118706,0.5,0.0084307552655387,0.8931688805643986,0.5,0.0010083949881191,0.1068311194356013,0.0047195751268289,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1799,20.0,-13.131313131313131,23.925538333600706,5.702208349159284,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1800,-20.0,-12.727272727272728,23.70619056437327,3.7083218711133,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1801,-19.595959595959595,-12.727272727272728,23.36632413455016,3.7176054240337457,0.5,0.0087312668464335,0.8903048363005371,0.5,0.0010757863003452,0.1096951636994629,0.0049035265733893,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1802,-19.19191919191919,-12.727272727272728,23.028530855083577,3.727162171914251,0.5,0.0092064764858163,0.8858282847586793,0.5,0.0011865947721469,0.1141717152413208,0.0051965356289816,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1803,-18.78787878787879,-12.727272727272728,22.69290330527158,3.737002529068526,0.5,0.0097021842342047,0.8812236555722666,0.5,0.0013077156622116,0.1187763444277334,0.0055049499482082,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1804,-18.383838383838384,-12.727272727272728,22.35953901129157,3.7471373171947633,0.5,0.0102187542424573,0.8764918890213377,0.5,0.0014399437677059,0.1235081109786622,0.0058293490050816,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1805,-17.97979797979798,-12.727272727272728,22.0285407249034,3.757577773097623,0.5,0.010756500047183,0.871634387517717,0.5,0.0015841099622682,0.128365612482283,0.0061703050047256,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1806,-17.575757575757574,-12.727272727272728,21.700016715112916,3.76833555480084,0.5,0.0113156773682373,0.866653046420816,0.5,0.0017410786369136,0.133346953579184,0.0065283780025754,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1807,-17.171717171717173,-12.727272727272728,21.374081072640912,3.779422745673247,0.5,0.0118964764868462,0.8615502845875156,0.5,0.0019117442283751,0.1384497154124843,0.0069041103576107,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1808,-16.767676767676768,-12.727272727272728,21.05085402684811,3.790851856134101,0.5,0.0124990142274739,0.8563290743936283,0.5,0.0020970267119564,0.1436709256063717,0.0072980204697151,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1809,-16.363636363636363,-12.727272727272728,20.73046227452978,3.80263582244048,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1810,-15.959595959595958,-12.727272727272728,20.41303931970768,3.814788001989987,0.5,0.0137693549791569,0.845546140167011,0.5,0.0025152146321918,0.1544538598329889,0.0081422848056743,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1811,-15.555555555555555,-12.727272727272728,20.098725823204703,3.82732216449608,0.5,0.01443694737724,0.8399933854773366,0.5,0.0027500300762027,0.1600066145226635,0.0085934887267214,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1812,-15.151515151515152,-12.727272727272728,19.787669960381223,3.840252478311256,0.5,0.015125839045911,0.8343401726620219,0.5,0.0030032640963372,0.1656598273379781,0.0090645515711241,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1813,-14.747474747474747,-12.727272727272728,19.48002778493361,3.85359349108563,0.5,0.0158356483247946,0.8285926526460001,0.5,0.0032758514866333,0.1714073473539998,0.009555749905714,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1814,-14.343434343434344,-12.727272727272728,19.175963596095816,3.867360103856072,0.5,0.0165658663367625,0.822757681768468,0.5,0.0035686966139658,0.177242318231532,0.0100672814753641,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1815,-13.93939393939394,-12.727272727272728,18.875650305936286,3.881567537565664,0.5,0.0173158478135165,0.8168428391977484,0.5,0.0038826581690089,0.1831571608022516,0.0105992529912627,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1816,-13.535353535353536,-12.727272727272728,18.579269802696437,3.896231290916772,0.5,0.0180848021621453,0.810856441102881,0.5,0.0042185319983965,0.1891435588971189,0.0111516670802709,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1817,-13.131313131313131,-12.727272727272728,18.287013305266036,3.911367088366765,0.5,0.0188717849251218,0.8048075511951964,0.5,0.0045770319965085,0.1951924488048035,0.0117244084608152,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1818,-12.727272727272728,-12.727272727272728,17.9990817029303,3.9269908169872414,0.5,0.0196756898041207,0.7987059872503192,0.5,0.0049587690808785,0.2012940127496808,0.0123172294424996,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1819,-12.323232323232324,-12.727272727272728,17.715685873449498,3.9431184508308776,0.5,0.0204952414353295,0.7925623232205217,0.5,0.0053642283310965,0.2074376767794782,0.012929734883213,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1820,-11.91919191919192,-12.727272727272728,17.437046971345524,3.959765961391317,0.5,0.0213289891199124,0.7863878865490516,0.5,0.005793744437838,0.2136121134509483,0.0135613667788752,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1821,-11.515151515151516,-12.727272727272728,17.163396676977328,3.976949212709184,0.5,0.0221753017271569,0.7801947503018531,0.5,0.0062474756865303,0.2198052496981468,0.0142113887068436,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1822,-11.11111111111111,-12.727272727272728,16.89497739560006,3.99468383968121,0.5,0.0230323639986491,0.773995719737974,0.5,0.006725376788918,0.226004280262026,0.0148788703937835,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1823,-10.707070707070708,-12.727272727272728,16.632042394143657,4.012985108181482,0.5,0.0238981744885512,0.7678043129479176,0.5,0.0072271709745346,0.2321956870520823,0.0155626727315429,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1824,-10.303030303030305,-12.727272727272728,16.374855861947026,4.031867755717475,0.5,0.0247705453765558,0.7616347351995132,0.5,0.0077523218611983,0.2383652648004867,0.016261433618877,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1825,-9.8989898989899,-12.727272727272728,16.12369288018983,4.051345811534003,0.5,0.025647104385202,0.755501846643943,0.5,0.0083000057365408,0.244498153356057,0.0169735550608714,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1826,-9.494949494949497,-12.727272727272728,15.878839283336228,4.071432395361885,0.5,0.0265252990208037,0.7494211230511922,0.5,0.0088690849976352,0.2505788769488077,0.0176971920092195,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1827,-9.090909090909092,-12.727272727272728,15.640591394622955,4.092139494401868,0.5,0.0274024033361886,0.7434086092654948,0.5,0.0094580836082158,0.2565913907345052,0.0184302434722022,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1828,-8.686868686868687,-12.727272727272728,15.409255616585762,4.113477718654458,0.5,0.0282755273829113,0.737480865098963,0.5,0.0100651655367849,0.2625191349010369,0.0191703464598481,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1829,-8.282828282828284,-12.727272727272728,15.185147856942333,4.135456035367229,0.5,0.029141629479994,0.7316549034176366,0.5,0.0106881172269171,0.2683450965823634,0.0199148733534556,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1830,-7.878787878787879,-12.727272727272728,14.9685927699739,4.158081484183138,0.5,0.0299975313754197,0.7259481202212678,0.5,0.0113243352150971,0.2740518797787322,0.0206609332952584,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1831,-7.474747474747476,-12.727272727272728,14.759922794026531,4.181358875540507,0.5,0.0308399363159325,0.7203782165794144,0.5,0.0119708200425403,0.2796217834205856,0.0214053781792364,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1832,-7.070707070707071,-12.727272727272728,14.559476967052325,4.205290475992353,0.5,0.0316654499712644,0.7149631123652597,0.5,0.0126241775963844,0.2850368876347403,0.0221448137838244,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1833,-6.666666666666666,-12.727272727272728,14.367599504399632,4.229875685362213,0.5,0.0324706040824869,0.7097208518286693,0.5,0.0132806289534638,0.2902791481713306,0.0228756165179754,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1834,-6.262626262626263,-12.727272727272728,14.184638126498552,4.255110712002547,0.5,0.0332518826234121,0.7046695011747911,0.5,0.0139360296787042,0.2953304988252088,0.0235939561510582,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1835,-5.858585858585858,-12.727272727272728,14.01094212880784,4.280988253819137,0.5,0.0340057501821766,0.6998270384669206,0.5,0.0145858993440712,0.3001729615330794,0.0242958247631239,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1836,-5.454545454545455,-12.727272727272728,13.846860192479834,4.307497194099606,0.5,0.0347286821913604,0.6952112363542655,0.5,0.0152254617800172,0.3047887636457345,0.0249770719856888,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1837,-5.05050505050505,-12.727272727272728,13.692737941681246,4.334622322444869,0.5,0.035417196563648,0.6908395383368537,0.5,0.0158496962504378,0.3091604616631463,0.0256334464070429,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1838,-4.646464646464647,-12.727272727272728,13.548915262308862,4.362344092139544,0.5,0.0360678862306538,0.6867289295190561,0.5,0.0164533993600284,0.3132710704809439,0.0262606427953411,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1839,-4.242424242424242,-12.727272727272728,13.415723406774942,4.390638425988048,0.5,0.0366774520393268,0.682895803065151,0.5,0.0170312570707622,0.317104196934849,0.0268543545550445,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1840,-3.838383838383837,-12.727272727272728,13.293481920292606,4.419476582859167,0.5,0.0372427354367112,0.6793558238467796,0.5,0.017577925738795,0.3206441761532204,0.0274103305877531,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1841,-3.434343434343436,-12.727272727272728,13.182495435212486,4.448825096801651,0.5,0.0377607503719195,0.6761237910512872,0.5,0.0180881206065833,0.3238762089487128,0.0279244354892514,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1842,-3.030303030303031,-12.727272727272728,13.083050390862365,4.478645799515788,0.5,0.0382287138644048,0.6732135017866416,0.5,0.0185567097240253,0.3267864982133583,0.0283927117942151,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1843,-2.6262626262626263,-12.727272727272728,12.995411746323548,4.508895935127127,0.5,0.0386440747285297,0.6706376179548733,0.5,0.0189788108566479,0.3293623820451266,0.0288114427925888,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1844,-2.222222222222221,-12.727272727272728,12.91981976187433,4.539528373597545,0.5,0.0390045400025737,0.6684075388520228,0.5,0.0193498885988201,0.3315924611479772,0.0291772143006969,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1845,-1.81818181818182,-12.727272727272728,12.8564869306645,4.570491925780526,0.5,0.0393080987005681,0.6665332820684179,0.5,0.0196658486747007,0.333466717931582,0.0294869736876344,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1846,-1.4141414141414153,-12.727272727272728,12.80559514484079,4.601731759210794,0.5,0.0395530425814176,0.6650233752904782,0.5,0.0199231263038356,0.3349766247095218,0.0297380844426266,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1847,-1.0101010101010104,-12.727272727272728,12.767293179252494,4.633189909415238,0.5,0.0397379837050319,0.6638847615296783,0.5,0.0201187655498694,0.3361152384703217,0.0299283746274506,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1848,-0.6060606060606055,-12.727272727272728,12.741694570684023,4.664805877107707,0.5,0.0398618686135874,0.6631227201173735,0.5,0.0202504867684327,0.3368772798826265,0.03005617769101,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1849,-0.2020202020202006,-12.727272727272728,12.728875961231,4.6965172973929,0.5,0.039923989033015,0.6627408055049369,0.5,0.0203167396219789,0.3372591944950631,0.030120364327497,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1850,0.2020202020202006,-12.727272727272728,12.728875961231,4.72826066337648,0.5,0.039923989033015,0.6627408055049369,0.5,0.0203167396219789,0.3372591944950631,0.030120364327497,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1851,0.6060606060606055,-12.727272727272728,12.741694570684023,4.759972083661673,0.5,0.0398618686135874,0.6631227201173735,0.5,0.0202504867684327,0.3368772798826265,0.03005617769101,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1852,1.0101010101010104,-12.727272727272728,12.767293179252494,4.791588051354141,0.5,0.0397379837050319,0.6638847615296783,0.5,0.0201187655498694,0.3361152384703217,0.0299283746274506,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1853,1.4141414141414153,-12.727272727272728,12.80559514484079,4.8230462015585855,0.5,0.0395530425814176,0.6650233752904782,0.5,0.0199231263038356,0.3349766247095218,0.0297380844426266,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1854,1.8181818181818168,-12.727272727272728,12.8564869306645,4.854286034988854,0.5,0.0393080987005681,0.6665332820684179,0.5,0.0196658486747007,0.333466717931582,0.0294869736876344,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1855,2.222222222222221,-12.727272727272728,12.91981976187433,4.885249587171835,0.5,0.0390045400025737,0.6684075388520228,0.5,0.0193498885988201,0.3315924611479772,0.0291772143006969,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1856,2.6262626262626263,-12.727272727272728,12.995411746323548,4.915882025642253,0.5,0.0386440747285297,0.6706376179548733,0.5,0.0189788108566479,0.3293623820451266,0.0288114427925888,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1857,3.030303030303031,-12.727272727272728,13.083050390862365,4.946132161253591,0.5,0.0382287138644048,0.6732135017866416,0.5,0.0185567097240253,0.3267864982133583,0.0283927117942151,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1858,3.4343434343434325,-12.727272727272728,13.182495435212486,4.975952863967727,0.5,0.0377607503719195,0.6761237910512872,0.5,0.0180881206065833,0.3238762089487128,0.0279244354892514,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1859,3.838383838383837,-12.727272727272728,13.293481920292606,5.005301377910213,0.5,0.0372427354367112,0.6793558238467796,0.5,0.017577925738795,0.3206441761532204,0.0274103305877531,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1860,4.242424242424242,-12.727272727272728,13.415723406774942,5.034139534781332,0.5,0.0366774520393268,0.682895803065151,0.5,0.0170312570707622,0.317104196934849,0.0268543545550445,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1861,4.646464646464647,-12.727272727272728,13.548915262308862,5.062433868629835,0.5,0.0360678862306538,0.6867289295190561,0.5,0.0164533993600284,0.3132710704809439,0.0262606427953411,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1862,5.050505050505048,-12.727272727272728,13.692737941681246,5.090155638324511,0.5,0.035417196563648,0.6908395383368537,0.5,0.0158496962504378,0.3091604616631463,0.0256334464070429,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1863,5.454545454545453,-12.727272727272728,13.846860192479832,5.117280766669773,0.5,0.0347286821913604,0.6952112363542654,0.5,0.0152254617800172,0.3047887636457346,0.0249770719856888,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1864,5.858585858585858,-12.727272727272728,14.01094212880784,5.143789706950242,0.5,0.0340057501821766,0.6998270384669206,0.5,0.0145858993440712,0.3001729615330794,0.0242958247631239,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1865,6.262626262626263,-12.727272727272728,14.184638126498552,5.1696672487668325,0.5,0.0332518826234121,0.7046695011747911,0.5,0.0139360296787042,0.2953304988252088,0.0235939561510582,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1866,6.666666666666668,-12.727272727272728,14.367599504399635,5.194902275407166,0.5,0.0324706040824869,0.7097208518286693,0.5,0.0132806289534638,0.2902791481713307,0.0228756165179754,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1867,7.070707070707069,-12.727272727272728,14.559476967052325,5.2194874847770265,0.5,0.0316654499712644,0.7149631123652597,0.5,0.0126241775963844,0.2850368876347404,0.0221448137838244,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1868,7.474747474747474,-12.727272727272728,14.75992279402653,5.243419085228872,0.5,0.0308399363159325,0.7203782165794144,0.5,0.0119708200425403,0.2796217834205856,0.0214053781792364,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1869,7.878787878787879,-12.727272727272728,14.9685927699739,5.266696476586241,0.5,0.0299975313754197,0.7259481202212678,0.5,0.0113243352150971,0.2740518797787322,0.0206609332952584,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1870,8.282828282828284,-12.727272727272728,15.185147856942333,5.289321925402151,0.5,0.029141629479994,0.7316549034176366,0.5,0.0106881172269171,0.2683450965823634,0.0199148733534556,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1871,8.686868686868685,-12.727272727272728,15.40925561658576,5.311300242114921,0.5,0.0282755273829113,0.7374808650989633,0.5,0.0100651655367849,0.2625191349010368,0.0191703464598481,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1872,9.09090909090909,-12.727272727272728,15.640591394622955,5.332638466367511,0.5,0.0274024033361886,0.7434086092654948,0.5,0.0094580836082158,0.2565913907345052,0.0184302434722022,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1873,9.494949494949497,-12.727272727272728,15.878839283336228,5.353345565407494,0.5,0.0265252990208037,0.7494211230511922,0.5,0.0088690849976352,0.2505788769488077,0.0176971920092195,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1874,9.8989898989899,-12.727272727272728,16.12369288018983,5.373432149235376,0.5,0.025647104385202,0.755501846643943,0.5,0.0083000057365408,0.244498153356057,0.0169735550608714,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1875,10.3030303030303,-12.727272727272728,16.374855861947022,5.392910205051904,0.5,0.0247705453765558,0.7616347351995133,0.5,0.0077523218611983,0.2383652648004867,0.016261433618877,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1876,10.707070707070706,-12.727272727272728,16.632042394143653,5.411792852587897,0.5,0.0238981744885512,0.7678043129479176,0.5,0.0072271709745346,0.2321956870520823,0.0155626727315429,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1877,11.11111111111111,-12.727272727272728,16.89497739560006,5.430094121088169,0.5,0.0230323639986491,0.773995719737974,0.5,0.006725376788918,0.226004280262026,0.0148788703937835,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1878,11.515151515151516,-12.727272727272728,17.163396676977328,5.447828748060196,0.5,0.0221753017271569,0.7801947503018531,0.5,0.0062474756865303,0.2198052496981468,0.0142113887068436,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1879,11.919191919191915,-12.727272727272728,17.43704697134552,5.465011999378062,0.5,0.0213289891199124,0.7863878865490515,0.5,0.005793744437838,0.2136121134509485,0.0135613667788752,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1880,12.323232323232324,-12.727272727272728,17.715685873449498,5.481659509938502,0.5,0.0204952414353295,0.7925623232205217,0.5,0.0053642283310965,0.2074376767794782,0.012929734883213,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1881,12.727272727272728,-12.727272727272728,17.9990817029303,5.497787143782138,0.5,0.0196756898041207,0.7987059872503192,0.5,0.0049587690808785,0.2012940127496808,0.0123172294424996,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1882,13.131313131313128,-12.727272727272728,18.28701330526603,5.513410872402615,0.5,0.0188717849251219,0.8048075511951964,0.5,0.0045770319965085,0.1951924488048035,0.0117244084608152,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
1883,13.535353535353536,-12.727272727272728,18.579269802696437,5.528546669852608,0.5,0.0180848021621453,0.810856441102881,0.5,0.0042185319983965,0.1891435588971189,0.0111516670802709,0.0,0.03239569411329313,0.5,0,0.5,0.008098215297122402
