,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
343,1,1.0309264826907865,2.518499449077145,-0.8371920001202275,0.6015970143276058,0.5,0.0335538648421255,0.2923093542859956,0.5,0.0812350201187589,0.7076906457140044,0.0573944424804422,0.3243333376049655,0.11870480474108705,0.5803799551914943,1,0.5801623044914398,0.029641403356997498
344,0,9.600817350088004,0.3269443573279246,9.092243670641569,3.083309719024219,0.5,0.0562926637116828,0.5642571305635795,0.5,0.0434715406953714,0.4357428694364205,0.0498821022035271,-0.2096551274999756,0.21489649104873376,0.4477773664765285,0,0.4482411916950355,0.05351832252649258
345,0,9.279413884855453,1.7800269319056827,-1.9274024326137036,9.07703927000445,0.5,0.0580204226362507,0.55369315114193,0.5,0.0467676219992845,0.4463068488580699,0.0523940223177676,-0.16698252387604207,0.20209763874026654,0.45835109934560203,0,0.45867963092746566,0.05035314320564588
346,1,0.6865028799314131,3.1291105111764708,-0.6864494007198776,0.0085688042015927,0.5,0.0239372068271917,0.2829008707842209,0.5,0.0606762012575417,0.717099129215779,0.0423067040423667,0.33796940082181814,0.11822445622560819,0.5836971819468122,1,0.5834727063715177,0.02952173656693935
347,0,3.2440159619342817,5.408406004411269,2.079953507981509,-2.489464393382604,0.5,0.06782211477715,0.3568377597774606,0.5,0.1222421733168196,0.6431622402225393,0.0950321440469848,0.3287851529525221,0.1293942364415178,0.5814637565151465,1,0.5812019800927443,0.03230350057737663
348,1,6.65828088090249,2.130959592012688,-3.5377078806261544,5.640684997440226,0.5,0.0703219935860505,0.4665797878380926,0.5,0.0803960516852395,0.5334202121619073,0.075359022635645,0.028624667056256214,0.16186709735163154,0.5071556781741349,1,0.50711915207238,0.04037864954089032
349,1,1.5151332123598764,5.357213025130642,0.9106826707906186,-1.2109028550290994,0.5,0.0447618482790215,0.3058414662040858,0.5,0.1015945265925017,0.6941585337959141,0.0731781874357616,0.3508639410539143,0.12051380201854615,0.5868270666828377,1,0.5865854822966292,0.030092038981689884
350,1,4.906903065574936,2.101999007458223,-2.485693108402451,4.230724224738509,0.5,0.0735629751105183,0.4091700253622491,0.5,0.1062228609741045,0.5908299746377509,0.0898929180423114,0.1480075053596317,0.14180403775915573,0.5369344763752232,1,0.5367900318580884,0.03539172343893626
351,0,11.935057493140578,4.36144965622799,-4.103034441334524,-11.207618200928945,0.5,0.0438751470107667,0.6386915838574065,0.5,0.0248202109987764,0.3613084161425934,0.0343476790047716,-0.20239861683738258,0.2708758133578066,0.44957237651101534,0,0.4502788183557317,0.06730790322072466
352,1,7.398141647850116,6.192205305235992,7.367544218421718,-0.6721547673379742,0.5,0.0673888763208059,0.4911928207366071,0.5,0.0698054666660227,0.5088071792633929,0.0685971714934143,0.03911529348301146,0.1715865909927745,0.5097775767564658,1,0.509721553041002,0.04279170991902892
353,1,6.163415841083316,5.700597629731168,5.146709499430187,-3.39102877584249,0.5,0.0718677359818555,0.4502000441916301,0.5,0.0877673793609244,0.5497999558083699,0.0798175576713899,0.18902107642270405,0.15511559030324507,0.5471150714987717,1,0.5468953506321833,0.038701329780448046
354,0,13.793797652159846,2.535600241942124,-11.337636062132958,7.856644461304885,0.5,0.0349646995877005,0.6937100281722662,0.5,0.0154377714272029,0.3062899718277338,0.0252012355074517,-0.7101025619968797,0.31233437049853807,0.32957617813507933,0,0.3325044076523247,0.07745495198502339
355,1,3.095018465355296,5.0092160308417295,0.9052541814491564,-2.9596712938870544,0.5,0.0666643037399314,0.3522914253279768,0.5,0.1225662563790615,0.647708574672023,0.0946152800594965,0.3444612593471321,0.1292320965210188,0.5852738074951769,1,0.5850009453020267,0.0322631345815414
356,1,11.63158534003568,4.221726329953414,-5.480924714088795,-10.259300258839469,0.5,0.0454351783284758,0.6293027567836809,0.5,0.0267640577922931,0.3706972432163192,0.0360996180603844,-0.1912406154822559,0.26396450314199194,0.45233502846650153,0,0.4529702519267404,0.06561060354393777
357,0,14.118438483280622,4.415645467043396,-4.128338778683571,-13.501374897935271,0.5,0.0335378078304864,0.7028292774960477,0.5,0.0141804772557164,0.2971707225039522,0.0238591425431014,-0.4286137964644563,0.32619368037463736,0.39445739270711727,0,0.39653341190615454,0.08083295345670172
358,1,6.893298943527006,4.46988787202199,-1.6552968500192702,-6.691603893174402,0.5,0.0694612773951929,0.4743862605708155,0.5,0.0769621820692783,0.5256137394291843,0.0732117297322356,0.2073519466913467,0.17354951382008138,0.5516530513074471,1,0.5513524018591724,0.043278805187263125
359,1,11.422698134562758,5.1248777133589805,4.579251851994918,-10.464630196492593,0.5,0.0465227884851624,0.6227824468886555,0.5,0.0281787203925918,0.3772175531113446,0.0373507544388771,-0.1446438894203963,0.24960429685915755,0.46390194223677594,0,0.4643341081836099,0.06207910246112536
360,0,8.74788107081681,0.8959989798612114,5.465143270453477,6.830639227961913,0.5,0.0608319258672854,0.536120193167091,0.5,0.0526350291972594,0.4638798068329089,0.0567334775322724,-0.13970122495626391,0.20399019380966157,0.46513138457103315,0,0.46541193137627945,0.050821438748489656
361,0,7.589666246098513,1.4238087351785536,1.1115739925396366,7.507825050324267,0.5,0.066535379083789,0.4975760819758042,0.5,0.0671836269013589,0.5024239180241958,0.066859502992574,-0.03299688258043032,0.17743888243796688,0.4917515277487484,0,0.49180204251589943,0.04424369870628808
362,0,20.50482788933365,0.6565262821512081,16.24222799968628,12.51551023240372,0.5,0.0135796757043791,0.8471377084560803,0.5,0.0024503930422102,0.1528622915439197,0.0080150343732946,-1.3367367793359288,0.5845143137856635,0.20804720621288758,0,0.2218041861430175,0.14210548704151327
363,1,1.6091870933919064,4.339195386673778,-0.5866952242358607,-1.498423109604869,0.5,0.0466545835266137,0.3085103122194427,0.5,0.1045707780860265,0.6914896877805572,0.0756126808063201,0.35388066244330263,0.12117270965221863,0.5875583120582052,1,0.5873121192601004,0.030256165968717275
364,0,17.08483076847233,0.6453801316949207,13.648578824399095,10.276562580041215,0.5,0.0224233826041523,0.778393033302438,0.5,0.0063838929556225,0.2216069666975618,0.0144036377798874,-1.0086921021318522,0.4415064048699896,0.26723588647434304,0,0.27444831843122336,0.10861791827627598
365,0,22.894943717445308,1.8401291137009088,-6.092077494996796,22.06955005476872,0.5,0.0094009128704717,0.8840144623570246,0.5,0.0012334299720721,0.1159855376429754,0.0053171714212719,-1.2504191761700567,0.65621449966449,0.22262758585811626,0,0.23931179218510787,0.15840951635303324
366,0,2.894393180797072,4.914022410888701,0.5796599361887872,-2.8357549688614148,0.5,0.0648953711013091,0.3462119273281787,0.5,0.1225486941627797,0.6537880726718213,0.0937220326320444,0.34867855247901014,0.12799592382986053,0.5862970946996564,1,0.5860263212280629,0.03195536591760062
367,1,8.790224525522252,0.970258252715824,4.967237064859764,7.252213672429698,0.5,0.0606109035628873,0.5375239857682852,0.5,0.0521485363275129,0.4624760142317149,0.0563797199452001,-0.14101127536540936,0.20424084603989348,0.4648054796885129,0,0.46508931941485343,0.05088345362649449
368,1,5.988612679810442,5.4383118981306735,3.9753965824602657,-4.47880607315718,0.5,0.0723139240249501,0.4444380233237514,0.5,0.0903947557683468,0.5555619766762485,0.0813543398966485,0.2263244861017908,0.1546911798934505,0.5563408321173735,1,0.5560801801398094,0.03859586112614366
369,0,2.9592057603368604,6.122764751567404,2.921210132186958,-0.4726839278197549,0.5,0.0654940441937075,0.3481705551151054,0.5,0.1226150397926024,0.6518294448848945,0.094054541993155,0.29802237749328686,0.1270677102969692,0.573958999527066,1,0.5737290395139779,0.03172425353684327
370,1,1.3910329794736778,6.101793804694602,1.3682111642015156,-0.250940152502047,0.5,0.0421282897282523,0.3023398908535442,0.5,0.097212534961863,0.6976601091464558,0.0696704123450576,0.334772042290278,0.11994481062030087,0.5829200331976891,1,0.5826910683961259,0.029950303948391155
371,1,7.224256455793522,3.399560652901604,-6.985208486323455,-1.8430257029323167,0.5,0.0681337359550663,0.4853998883774968,0.5,0.0722324602194135,0.5146001116225032,0.0701830980872399,0.054756574804505576,0.1752436052744745,0.5136857243996772,1,0.5136039795574081,0.04369912400686238
372,0,1.5683187252190427,3.768589196581933,-1.270014046286445,-0.9201564791424416,0.5,0.0458428791435908,0.3073490576783589,0.5,0.1033128706409601,0.6926509423216411,0.0745778748922754,0.34241632857305015,0.12077491855568794,0.5847773583684452,1,0.5845402294794168,0.03015708115546545
373,1,1.3800749439936966,4.694262487480393,-0.0250145487898679,-1.379848224765334,0.5,0.0418881206595649,0.3020317953919624,0.5,0.0967996641983324,0.6979682046080375,0.0693438924289487,0.35610176341768085,0.12028980169970889,0.5880964544475086,1,0.587852393540883,0.030036241365293037
374,0,4.214848159577677,4.916972932232576,0.8562877335121226,-4.12695000281467,0.5,0.0725679518051192,0.387063757763505,0.5,0.1149152479251383,0.6129362422364949,0.0937415998651287,0.3225663443119955,0.13887213631564002,0.579949562283861,1,0.5796536556689185,0.03466234534036339
375,1,11.95766777322472,4.930044381460514,2.582149986248178,-11.67554367142428,0.5,0.0437599329870203,0.63938697967558,0.5,0.0246805175977316,0.3606130203244199,0.034220225292376,-0.18449717840075008,0.26775352703835126,0.4540060977804768,0,0.4546366719638067,0.0665413162236903
376,0,4.202483364162146,4.485139870024489,-0.9468120026872324,-4.094436891396298,0.5,0.0725342169907835,0.3866726985440488,0.5,0.1150513489514176,0.6133273014559512,0.0937927829711006,0.3204876390361573,0.1395932576680526,0.5794430889194977,1,0.5791459470589894,0.03484175477464391
377,0,4.726692025003134,6.02107970109062,4.565259071243036,-1.224755939630995,0.5,0.0734618810477898,0.4033741530462535,0.5,0.1086565826490307,0.5966258469537464,0.0910592318484103,0.23244868686869147,0.14032705003052162,0.5578519162125382,1,0.5576315023059187,0.035024307404137645
378,1,4.054336074727791,5.484220893853818,2.8276935330780213,-2.905475914515192,0.5,0.0720816268639814,0.3819987593307771,0.5,0.1166143442702208,0.6180012406692228,0.0943479855671011,0.3030263931852679,0.13530437175884652,0.5751821765760249,1,0.5749174219965334,0.033774581947025206
379,0,34.89327710764868,1.435815186925533,4.695644913143239,34.57588330268413,0.5,0.0013002001448807,0.9741885254585652,0.5,3.4449269377877015e-05,0.0258114745414348,0.0006673247071293,-1.3292007736319598,1.2414734161756107,0.20929159735538433,0,0.2593968626312999,0.275820379544792
380,1,1.0818991196639938,1.8132159875672167,-0.2597123035404593,1.050264359349318,0.5,0.0348557309957667,0.2937172607061306,0.5,0.083815302882084,0.7062827392938694,0.0593355169389254,0.3171441583964967,0.1188673655885445,0.5786281044351778,1,0.5784144538220455,0.029681900545595497
381,1,19.576541665395094,0.4796283038784401,17.36765201073263,9.033584405486293,0.5,0.0156098654757251,0.8304126070825351,0.5,0.0031878566958671,0.1695873929174648,0.0093988610857961,-1.287465588833968,0.5302308611177992,0.21628209512409133,0,0.22762243680292704,0.1295369550481551
382,0,16.14650495582062,1.4188204509769615,2.444444062856973,15.960398350664786,0.5,0.0255664789591582,0.756063252506017,0.5,0.0082487856690545,0.243936747493983,0.0169076323141063,-0.7380824713004654,0.38108198241348296,0.32342359672406695,0,0.32785650968231567,0.09413403740763715
383,0,7.437951826958016,3.408625354321551,-7.17433686260748,-1.9626558439980124,0.5,0.0672142048973463,0.4925194738869831,0.5,0.0692559418907373,0.5074805261130169,0.0682350733940418,0.03876245892469754,0.17870171009626196,0.5096894015449486,1,0.5096292266850092,0.044556916087805654
384,0,7.456504575933423,0.6971217171248963,5.7168517813290425,4.787177268624074,0.5,0.0671322992338805,0.4931377715549092,0.5,0.0690006500273495,0.5068622284450908,0.068066474630615,-0.02993584411445971,0.18080047490453555,0.49251659782024704,0,0.4925641649590965,0.04507739170964298
385,1,0.9235512487302052,5.308610837233376,0.5185926955295174,-0.7642045048117362,0.5,0.0307115933699699,0.2893565667557723,0.5,0.0754259438364749,0.7106434332442276,0.0530687686032224,0.3506398818217793,0.11886529429579966,0.5867727399871351,1,0.5865378340201974,0.029681384547217915
386,0,1.438477379528384,2.263356237314491,-0.9184813503732288,1.1070723465209564,0.5,0.0431537429727707,0.3036758862544622,0.5,0.0989508656776853,0.6963241137455377,0.071052304325228,0.3104221523127131,0.11968697283701553,0.5769883003770407,1,0.5767760750612968,0.029886075292761993
387,1,9.504691682547456,1.3423667599542517,2.152319990830764,9.257790375535464,0.5,0.0568108117669189,0.5611033075437297,0.5,0.0444375875975624,0.4388966924562702,0.0506241996822407,-0.18507938952001846,0.2114304136561593,0.4538617805014197,0,0.4542592544190653,0.05266157268660043
388,1,2.0346969426646817,4.143824841595746,-1.095526899299874,-1.7145881317095972,0.5,0.0541786517044064,0.3207432293020954,0.5,0.1147373120785038,0.6792567706979047,0.0844579818914551,0.34838250602616005,0.12306720277607394,0.5862252859661575,1,0.585975075218389,0.030728027774975852
389,0,3.190129830802384,2.8928340091054747,-3.09193377892986,0.7854131677580668,0.5,0.0674182062087249,0.3551905127443073,0.5,0.1223903719760691,0.6448094872556926,0.094904289092397,0.2636843633734034,0.12825192903390528,0.5655417732691631,1,0.5653335251174776,0.03201910527828922
390,1,3.785564138865177,0.7563247192854294,2.7534796268557566,2.5978540747994936,0.5,0.0710200014590666,0.3735752116688554,0.5,0.1190889759053635,0.6264247883311447,0.095054488682215,0.21915292688406574,0.13445763290293314,0.5545699989987839,1,0.5543788388933155,0.03356385711324317
391,1,10.656706341196518,2.5876669533862398,-9.063166892566532,5.60574668710458,0.5,0.0505886672212218,0.5985057526383976,0.5,0.0339362801133884,0.4014942473616024,0.0422624736673051,-0.3546441687237607,0.23264646861534566,0.4122566771377244,0,0.4131558753178803,0.05790069914617224
392,0,6.904753076982462,0.973108668858693,3.885529011205368,5.707738550177313,0.5,0.0694174908229435,0.4747670778899562,0.5,0.0767962928527506,0.5252329221100436,0.073106891837847,0.012642925366022961,0.17168065539581623,0.5031606892402991,1,0.5031425552767919,0.042815053681617865
393,1,18.671631606079607,5.666283811654688,15.22998099883299,-10.801736231196214,0.5,0.0178420579866739,0.8127379307029862,0.5,0.0041109693209617,0.1872620692970138,0.0109765136538178,-1.0085749288904555,0.4300123195277753,0.26725883206590134,0,0.2741163133312472,0.1058766102174018
394,1,3.081980591588908,0.6058217593551705,2.533494172484452,1.7549961951292188,0.5,0.0665568037868901,0.3518948591998815,0.5,0.1225815199107712,0.6481051408001185,0.0945691618488306,0.25777677633336404,0.12879569168021962,0.5640896958606427,1,0.5638842348719161,0.032154486101417135
395,0,23.52953516272724,2.879820722360113,-22.72795289322605,6.089267793201049,0.5,0.0085098887447072,0.8924121263038785,0.5,0.0010259394829445,0.1075878736961214,0.0047679141138258,-1.9083334966724084,0.6948681165427797,0.12916819090488535,0,0.14809108597893259,0.16704898713254257
396,1,0.5314054508285441,3.79103194284042,-0.4232235275693567,-0.3213620993241705,0.5,0.0191129931943138,0.2787245294102512,0.5,0.0494600643501897,0.7212754705897487,0.0342865287722518,0.3452122956327357,0.11812906931449765,0.5854560936315655,1,0.5852274552944072,0.029497972905095593
397,0,10.587865188824884,3.94566054902925,-7.345679004060304,-7.625214044604743,0.5,0.0509586728618923,0.5962981326142873,0.5,0.0344997078955311,0.4037018673857128,0.0427291903787117,-0.1406952288187724,0.24188058118074238,0.46488410072662656,0,0.46527939641865296,0.06017703676332342
398,0,12.0722674535538,2.590755919567226,-10.286620630392504,6.318629398573526,0.5,0.0431782475495096,0.6429025429101107,0.5,0.0239831722110383,0.3570974570898894,0.0335807098802739,-0.514200885658799,0.26568028059853627,0.37420925736501254,0,0.37584565512786217,0.066032114358616
399,0,4.651092249551344,1.7475806596943415,-0.8179640568672032,4.578601742400176,0.5,0.073388194777896,0.4009506536926756,0.5,0.1096472837828829,0.5990493463073245,0.0915177392803894,0.16221036676911682,0.13989602927019,0.5404639060341161,1,0.5403099765090216,0.0349170793310537
400,0,13.565845592096196,2.612491457451308,-11.710866751149108,6.84746424345729,0.5,0.0359908815529367,0.6872143594827437,0.5,0.0163812510375791,0.3127856405172562,0.0261860662952579,-0.6930132696910085,0.3052710601852052,0.33336309196833114,0,0.33611170507597754,0.07573056288542235
401,0,44.517432905696296,3.840666764255044,-34.075349661561475,-28.6473799492291,0.5,0.0002420220929337,0.9927105169984642,0.5,1.7771705872233438e-06,0.0072894830015357,0.0001218996317605,-1.9780326798729886,1.6562498006294664,0.12152871163887145,0,0.2022274472382428,0.33973394084078545
402,1,6.217723216894191,2.101488040044833,-3.1469764712492214,5.362520031786254,0.5,0.0717177738055486,0.4519929708519546,0.5,0.0869523348697453,0.5480070291480453,0.079335054337647,0.061020386749553346,0.1562334112111897,0.5152503649356309,1,0.5151778409134232,0.038979098697657255
403,0,25.9833966983368,2.570001716660647,-21.853112063376496,14.056258290478588,0.5,0.0057526341327827,0.9200334529235312,0.5,0.000500001697472,0.0799665470764687,0.0031263179151273,-2.0116672885665965,0.8092305620759824,0.11798336373615244,0,0.142563653067776,0.19194551751240185
404,1,4.714356856923248,1.9761839244359052,-1.859224356679976,4.332256382757969,0.5,0.0734511519451564,0.4029783994879575,0.5,0.1088195405745587,0.5970216005120426,0.0911353462598576,0.15898450966462363,0.1400604466992162,0.5396626196454817,1,0.5395113595469291,0.034957982995262316
405,1,3.42622196347137,2.4944808161256047,-2.733537024641617,2.065616682225207,0.5,0.0690681188391611,0.3624325580734462,0.5,0.1215000773689858,0.6375674419265539,0.0952840981040734,0.23777253865064507,0.12945842391987414,0.5591646536383004,1,0.5589727200206283,0.03231948043315602
406,1,7.738470733305322,3.615443383344058,-6.885828536476898,-3.5311888446334083,0.5,0.0658506563741739,0.5025361908089151,0.5,0.0651859885054245,0.4974638091910849,0.0655183224397992,0.047341484840854875,0.18526501055760208,0.5118331612367206,1,0.5117542400691969,0.046184229225751716
407,0,1.7805492955735838,1.865541252586851,-0.5172420655614405,1.703765371047704,0.5,0.0498835607562808,0.3134057832858248,0.5,0.1092824898292861,0.6865942167141752,0.0795830252927835,0.29577941691057097,0.12091533354366858,0.5734104374574632,1,0.573203614791157,0.030192057053950783
408,1,1.8052793079805105,5.971033292217027,1.718038958741793,-0.5544145705769342,0.5,0.050326859143966,0.3141157485684535,0.5,0.1098907019726762,0.6858842514315465,0.0801087805583211,0.332473876066238,0.12135507674141456,0.5823611869664911,1,0.582128349946877,0.03030159054492798
409,1,6.835726814286304,4.196105172439333,-3.3744683782895986,-5.944756028928046,0.5,0.0696788544956736,0.472472611382317,0.5,0.0777981691815583,0.5275273886176828,0.0737385118386159,0.18988825389200503,0.17257946898525103,0.5473299320875167,1,0.5470571785178564,0.043038100839395854
410,1,0.9605576146046536,5.315272118759257,0.5446550713427338,-0.7912153842258274,0.5,0.0317066556605751,0.2903722329628893,0.5,0.077486483562993,0.7096277670371106,0.0545965696117841,0.3507499442610711,0.11894653891457391,0.5867994266260008,1,0.5865641313846689,0.02970162407783672
411,0,14.448194459450203,3.996376789758361,-9.483525803608494,-10.900140433516416,0.5,0.0321306376243921,0.7119297117686019,0.5,0.0130011177908609,0.2880702882313982,0.0225658777076265,-0.5405563574366061,0.33910345123086205,0.3680581688383712,0,0.37080852073680437,0.08397272409531731
412,0,10.40483481494032,1.9176149628432213,-3.536682334251066,9.785318880485733,0.5,0.0519448757880498,0.5904098814276854,0.5,0.0360361648788858,0.4095901185723147,0.0439905203334678,-0.2702109204756513,0.22411574217293356,0.43285531509821723,0,0.4335001123406332,0.055795589697871684
413,0,7.888121328476894,4.5115983159713045,-1.5732398299996666,-7.729642587472896,0.5,0.0651448457592914,0.507523997738942,0.5,0.0632133127701902,0.492476002261058,0.0641790792647408,0.14918328233217482,0.18939748486684044,0.5372268039471808,1,0.5369682910924836,0.047208336391954986
414,0,17.583190839254947,5.213230943169445,8.442819825539175,-15.423598590573528,0.5,0.0208882054259828,0.7896428904466726,0.5,0.0055645185568382,0.2103571095533274,0.0132263619914105,-0.8342760185503033,0.40937500276978195,0.30274168841045956,0,0.30829376431826444,0.10093800677305698
415,1,5.893340549832987,2.145635324677347,-3.2042073233270747,4.9461619732316615,0.5,0.0725324709819327,0.4413037556752567,0.5,0.0918270434095726,0.5586962443247432,0.0821797571957527,0.08360468007104194,0.15236987746097005,0.5208890040383132,1,0.5207945357228705,0.038018941995465516
416,1,1.0556063010213332,2.819673604239124,-1.0013798072390658,0.3339807545500086,0.5,0.0341879584059614,0.2929905366343575,0.5,0.0824982622436387,0.7070094633656425,0.0583431103248,0.32824553752832486,0.11880617565995197,0.5813324279625796,1,0.581111916217015,0.029666656945024572
417,0,1.5071764103031946,5.92595137492862,1.4120248314507728,-0.5270356791914945,0.5,0.044597693633372,0.3056162794527403,0.5,0.1013293941292041,0.6943837205472596,0.0729635438812881,0.337859980328298,0.12031310902636055,0.5836705930943928,1,0.5834382202197999,0.03004204716558534
418,0,1.2488868650545972,0.807786618757582,0.8631055455173198,0.90264456958603,0.5,0.0389140250868505,0.2983572036327098,0.5,0.0915136120308219,0.7016427963672903,0.0652138185588362,0.31747244420872267,0.11955371022549902,0.5787081442342406,1,0.5784918168721468,0.029852878534885052
419,0,4.327439931521225,0.2640730756380974,4.177428604569717,1.1295249508740972,0.5,0.0728474548474582,0.3906313233787206,0.5,0.1136390107471913,0.6093686766212794,0.0932432327973248,0.21197582041492735,0.13833791492697958,0.5527964079556996,1,0.5526005921136243,0.03452942939045023
420,1,11.247539035448485,1.8259518112472424,-2.8388323122809616,10.883389428697612,0.5,0.0474426208786291,0.617280365109169,0.5,0.0294148713732727,0.382719634890831,0.0384287461259509,-0.33603491094506666,0.24148247956733015,0.41677296497406185,0,0.4176927306332183,0.060078950647178386
421,0,6.346334508917066,4.970498344351663,1.6199209338175822,-6.136107713139592,0.5,0.0713423382742676,0.4562438882846027,0.5,0.0850265251915036,0.5437561117153973,0.0781844317328856,0.23971026771431214,0.16338506912983292,0.5596422480651396,1,0.5593349984081603,0.04075564435083179
422,0,11.56245401458805,2.493019428207355,-9.2146567099365,6.984299861652962,0.5,0.0457939404100809,0.6271499380963786,0.5,0.0272251856845204,0.3728500619036213,0.0365095630473006,-0.44817233243501575,0.25352059726238996,0.3897953981568201,0,0.3911165438937169,0.06304284932652415
423,1,12.171885914661209,0.1383586827395834,12.055567682956404,1.678718130355727,0.5,0.0426757622558554,0.6459460936156624,0.5,0.0233913022835076,0.3540539063843375,0.0330335322696815,-0.45801833878501874,0.26560352595881154,0.3874560341355437,0,0.3889321884346216,0.06601326027179655
424,1,9.962602982016453,3.611141022569466,-8.88437770656792,-4.507914256540608,0.5,0.0543365568408945,0.5760785432710563,0.5,0.0399848815733255,0.4239214567289437,0.04716071920711,-0.15318155778347053,0.22802491480485174,0.4617793173957098,0,0.4621621703666161,0.05676050133346333
425,0,2.973787315910647,1.7531814725856938,-0.5393726745964345,2.924463731724116,0.5,0.0656251050664974,0.3486119188939802,0.5,0.1226217720761494,0.6513880811060198,0.0941234385713234,0.2481319732838978,0.12690386271586987,0.5617166625682102,1,0.5615243970144812,0.031683456330434456
426,0,15.895812815714812,3.593494787213895,-14.300161103248223,-6.941344069658971,0.5,0.0264636639556699,0.749845875698133,0.5,0.008828473820018,0.250154124301867,0.0176460688878439,-0.8390362211247822,0.3922889389078798,0.30173780578557285,0,0.3068733245275371,0.09683359309085049
427,0,3.8931091064157424,4.760527444829723,0.1873359221117609,-3.8885992036649535,0.5,0.0714834337731532,0.3769368917778,0.5,0.1181595418347951,0.6230631082221999,0.0948214878039741,0.3319285723047911,0.1362645007501685,0.5822285540671395,1,0.5819357696001931,0.03401351118788054
428,1,7.449747648411009,1.7029270188255223,-0.9814786239547112,7.384811421812023,0.5,0.0671621660351688,0.4929125844695678,0.5,0.0690935680468556,0.5070874155304321,0.0681278670410122,-0.02279657859077977,0.17301989324250155,0.49430110215233436,0,0.4943343043572595,0.04314738904216453
429,0,5.109245741352108,0.3860051562511474,4.733309835594651,1.923582606957027,0.5,0.0735585799376371,0.4157078263618874,0.5,0.1033892071208676,0.5842921736381127,0.0884738935292523,0.1581670377272415,0.14678193201647682,0.5394595310719202,1,0.5392943410051341,0.03662974115613293
430,0,12.51515148842862,5.169381194759854,5.522322722206973,-11.230893487613251,0.5,0.0409679144436354,0.6563421352963377,0.5,0.0214506204034964,0.3436578647036623,0.0312092674235659,-0.2568249847227775,0.2721594230002389,0.43614435682787617,0,0.4370435699131873,0.06762296316194927
431,0,1.015261095288982,3.188621476427667,-1.0141385705548347,-0.047728935881495,0.5,0.0331476906716433,0.2918774599311092,0.5,0.0804194572659433,0.7081225400688907,0.0567835739687933,0.33526255963366847,0.11883221839624765,0.5830392850149831,1,0.5828142199908626,0.029673144703599053
432,0,9.18404453705669,2.502567847480176,-7.371828275989058,5.477483174594792,0.5,0.0585299293182263,0.5505487277715131,0.5,0.0477820579152038,0.4494512722284869,0.0531559936167151,-0.19857232160504834,0.20286887867988143,0.45051940183400974,0,0.4509119144799021,0.05054399033781953
433,1,9.059026279584108,4.605971501445596,-0.9622201966670508,-9.007779383806062,0.5,0.0591949265362682,0.5464206622427854,0.5,0.0491372260095423,0.4535793377572146,0.0541660762729052,0.07064196537218415,0.210079829095316,0.5176531507624216,1,0.517502259697842,0.052327648343943656
434,0,7.574851793162155,6.118733503122508,7.47265378333577,-1.2400907719878915,0.5,0.0666025510872706,0.497082281008136,0.5,0.0673844237696757,0.5029177189918639,0.0669934874284731,0.035548959323900675,0.17341991423571534,0.5088863040277067,1,0.5088343005773028,0.04324664785799559
435,0,9.392970589806811,3.112805570075557,-9.389078899159957,0.2703588843094041,0.5,0.0574116322988646,0.557431613484268,0.5,0.0455815078641214,0.4425683865157321,0.051496570081493,-0.18856330506558372,0.20997464723707168,0.45299835761038426,0,0.4533976983661745,0.052301640743416034
436,1,1.9899315300209517,0.724542985709384,1.490065517779232,1.3189132825537977,0.5,0.0534631899741841,0.3194442354477851,0.5,0.113899949007621,0.6805557645522149,0.0836815694909026,0.29690840695396403,0.12238336426222778,0.5736865778209819,1,0.5734739510254042,0.03055771026258758
437,0,26.40377363859438,2.783901835482872,-24.73262053150511,9.244281692089626,0.5,0.0053743179190935,0.924061294998648,0.5,0.000441657653286,0.0759387050013521,0.0029079877861897,-2.138124370156308,0.8370931160962457,0.10544618170776499,0,0.13085438227410928,0.1978526396812128
438,1,5.87012257681958,2.0552813445383538,-2.7340254732168483,5.194559055270075,0.5,0.0725829796514959,0.4405406280771763,0.5,0.0921758984758136,0.5594593719228236,0.0823794390636548,0.08549712750363092,0.15207818203798817,0.5213612713157907,1,0.5212650393455799,0.037946438964396756
439,0,17.64068338482655,5.4780144783993645,12.224783419691754,-12.718033677629773,0.5,0.0207169160621276,0.7909133852077773,0.5,0.0054767436351161,0.2090866147922226,0.0130968298486218,-0.8642859890003864,0.39520373603299663,0.2964446582164539,0,0.3017578705046488,0.09753476266174965
440,0,14.812412799608737,4.498198459755503,-3.148474861965283,-14.473931013708246,0.5,0.0306264013481198,0.7217858054973809,0.5,0.0118050251427561,0.2782141945026192,0.0212157132454379,-0.5001507660019415,0.34616609925789565,0.3775052388822146,0,0.3801804157216421,0.08568756027020563
441,0,12.371097521187195,2.560230281138843,-10.338714995883851,6.79374904692618,0.5,0.0416800608248787,0.6519969005505194,0.5,0.0222467167252688,0.3480030994494806,0.0319633887750738,-0.5461834272689576,0.2733600597413091,0.36675033549799524,0,0.36857340755784745,0.06791760803951608
442,0,11.620709062470508,3.209280614876487,-11.594098155435132,-0.785981600751465,0.5,0.0454915417034519,0.6289643965033952,0.5,0.0268361479978305,0.3710356034966047,0.0361638448506412,-0.4210137168197674,0.26021019276906643,0.3962742020685012,0,0.3975879122163293,0.0646879611392156
