,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
880,0,13.939598025843416,4.152661954368537,-7.401297869302394,-11.812416474708192,0.5,0.0343188037361386,0.6978249551554067,0.5,0.0148608701671768,0.3021750448445933,0.0245898369516577,-0.09094246323091591,0.3582464189032323,0.4772800408792696,0,0.4778310714509442,0.08861587534254833
881,1,5.5079679005939495,3.3377109080461578,-5.40238222642297,-1.073301762601046,0.5,0.073220953284741,0.42867589175233,0.5,0.0975863038843765,0.57132410824767,0.0854036285845588,0.32231814463546193,0.2811920209253675,0.5798890976407918,1,0.578697236148192,0.0698384394906304
882,1,3.294382006669096,5.0750492403879175,1.16872389737888,-3.0801034491654047,0.5,0.0681847987832103,0.3583804688220568,0.5,0.1220733338860268,0.6416195311779431,0.0951290663346185,0.3223444101566005,0.25477873951706376,0.5798954963740564,1,0.5789130353749795,0.06335235993830335
883,1,3.9183203429998974,2.7650537024951367,-3.643813966340839,1.4407824572315853,0.5,0.0715844923746664,0.3777266839995069,0.5,0.1179295012270137,0.6222733160004932,0.0947569968008401,0.3276143299252859,0.26190945768028967,0.5811787935951624,1,0.5801255769546781,0.06510562072761716
884,1,7.978459538210391,1.3879929919110072,1.4503795035339622,7.845522028430546,0.5,0.0647111097798822,0.5105342803084064,0.5,0.0620406330037584,0.4894657196915935,0.0633758713918203,0.14649736692423349,0.30613676288523384,0.5365589809577573,1,0.5359065209262164,0.07594200977746168
885,0,23.802057131390004,5.790111179859274,20.96680197280709,-11.266372030030189,0.5,0.0081518104107309,0.8958514507977345,0.5,0.0009477009016322,0.1041485492022654,0.0045497556561816,-0.10234852947630448,0.3704893501079337,0.4744351801649048,0,0.47509641768436384,0.09157721737682611
886,1,3.733927685083886,4.021373289432142,-2.37970754409186,-2.8773612845849224,0.5,0.0707784513861682,0.3719654463577209,0.5,0.1195038774678411,0.6280345536422791,0.0951411644270046,0.38510184395295227,0.2662781790037516,0.5951030139559256,1,0.5938368974055597,0.0661789761767494
887,1,1.3919466912992533,0.150692786192607,1.3761721937171838,0.2089633572150216,0.5,0.0421482590767667,0.3023655887623456,0.5,0.0972467668231367,0.6976344112376544,0.0696975129499517,0.34978640713071757,0.23102471793630328,0.5865657822448458,1,0.5856903028535827,0.057500660904792555
888,1,2.377973766371245,2.5896561551405317,-2.0248702043324056,1.2468600118524478,0.5,0.0591178829864112,0.3307957778598042,0.5,0.119596257105988,0.6692042221401958,0.0893570700461996,0.3948190110162216,0.2454473883206037,0.5974422378373881,1,0.5963380605063756,0.061055632642891156
889,0,3.669159177767025,1.8582172022683463,-1.0401326805089697,3.518643641906525,0.5,0.0704575321527922,0.369950302107472,0.5,0.1199938115856,0.630049697892528,0.0952256718691961,0.2873191892329679,0.26054357201907175,0.5713396997662634,1,0.5704198854920728,0.06476990914745284
890,1,4.288729806262765,5.73282718919988,3.655444313599984,-2.242973522201321,0.5,0.072756925653296,0.389403419262391,0.5,0.1140851051411751,0.6105965807376089,0.0934210153972356,0.17153544082488248,0.25045581326672395,0.5427790160119036,1,0.542264144101775,0.06228868888465444
891,0,3.1397785730477548,2.2632741788605446,-2.0045798862766464,2.416582083709325,0.5,0.0670256926853954,0.3536544173051822,0.5,0.1224974389529021,0.6463455826948179,0.0947615658191488,0.32604941462493475,0.25330297608026814,0.5807978292372945,1,0.5798159240217688,0.06298930821046123
892,0,0.5271613673134566,2.43645128873927,-0.4014438901430571,0.3416751531127223,0.5,0.0189764474662123,0.2786107811865724,0.5,0.0491345114327712,0.7213892188134274,0.0340554794494918,0.42712081649945943,0.23249120106342103,0.6051859368313135,1,0.6041192650191184,0.05786240244704122
893,1,0.1445023646699195,2.619578502963999,-0.125257052572057,0.0720527874281026,0.5,0.0056154379080367,0.2684729046359055,0.5,0.0153007804926701,0.7315270953640943,0.0104581092003534,0.4246098140457956,0.23125350072885467,0.604585809961734,1,0.6035359532187187,0.05755709942972986
894,1,3.7770335054295217,4.948609903587317,0.8839398198014073,-3.67214276630235,0.5,0.070980959685282,0.3733090751264156,0.5,0.1191589656868653,0.6266909248735844,0.0950699626860736,0.3058342307529828,0.2651006949627517,0.5758681198072876,1,0.5748578910330457,0.0658897396373408
895,1,3.792195084578976,4.295440884496338,-1.5357324430020678,-3.4673144395938253,0.5,0.0710501145383552,0.3737821351199641,0.5,0.1190341828707543,0.6262178648800358,0.0950421487045548,0.349376897956207,0.26856068505627445,0.5864664701441853,1,0.585290933612297,0.06673952118064685
896,1,9.743803682605538,2.608212616771846,-8.390325274212847,4.954205486055494,0.5,0.0555203866783261,0.5689387462845592,0.5,0.0420654906079383,0.4310612537154408,0.0487929386431322,-0.08949788715033621,0.3257869041167712,0.47764045098047647,0,0.47809176065699344,0.08073391399947838
897,0,7.356274864502094,1.242314770418793,2.3731794639317,6.9629590774381365,0.5,0.0675709497517719,0.4897977664945717,0.5,0.0703858854444555,0.5102022335054284,0.0689784175981137,0.14626352388494437,0.2983444631242418,0.5365008322461225,1,0.5358813145254466,0.07403775727100703
898,1,7.87792287935634,3.337354286567652,-7.727453024322545,-1.5323637459736623,0.5,0.0651934597537029,0.5071841229886386,0.5,0.0633465650592649,0.4928158770113616,0.0642700124064839,0.1389137250161495,0.3063842169620008,0.5346726925326567,1,0.5340527052282233,0.07600244504624365
899,0,7.306163074635342,4.349196399940905,-2.595590115402127,-6.829563004028276,0.5,0.0677866374630401,0.4881281889755487,0.5,0.0710839276754048,0.5118718110244513,0.0694352825692224,-0.03027570670030174,0.30198637114169313,0.4924316514234001,0,0.49256361783933134,0.07492802979467739
900,1,8.084763070290919,3.842522452610036,-6.178722481848928,-5.214094590150284,0.5,0.0641938895492656,0.5140755704567528,0.5,0.0606785868693857,0.4859244295432472,0.0624362382093256,0.02983252953029463,0.30930588940215853,0.5074575792995217,1,0.5073213375833217,0.07671582757333617
901,0,3.30171501316672,5.21373193179403,1.5868163085834293,-2.8953991142818585,0.5,0.068236423139339,0.3586053239622349,0.5,0.1220463712860027,0.6413946760377651,0.0951413972126709,0.3094755430923615,0.25123404259507837,0.5767572419908231,1,0.5758377718988521,0.0624802174857495
902,0,6.941168448373039,4.767916515652348,0.3852279419022487,-6.930470320365505,0.5,0.0692772028661493,0.4759779781541349,0.5,0.0762698729351505,0.5240220218458651,0.0727735379006499,0.06095122213407984,0.31580364784187726,0.5152330898494136,1,0.5149434504561843,0.07830122993635302
903,0,14.43262609701572,2.472167755747428,-11.31775748859156,8.955951177049197,0.5,0.0321961081276248,0.71150381122317,0.5,0.0130546798790837,0.28849618877683,0.0226253940033542,-0.08528885080921832,0.3625296862714032,0.4786907030513909,0,0.4792195784090202,0.08965266154333185
904,0,7.431427316399853,5.869257205041198,6.803828216902159,-2.98898537196486,0.5,0.0672429333671264,0.4923020403104316,0.5,0.0693458431586116,0.5076979596895683,0.068294388262869,-0.03050933512090922,0.29229540282016436,0.49237325780397695,0,0.49249804887841014,0.07255799244684691
905,0,24.285465600485423,0.6715422729502515,19.01219255763937,15.110273775931494,0.5,0.007550882032842,0.9017135596854292,0.5,0.0008230433137793,0.0982864403145706,0.0041869626733107,-0.05364175570768822,0.37577065994005737,0.48659277579023014,0,0.4869495525425369,0.09285263391136078
906,1,8.408258051799507,4.941445099166665,1.909165592238264,-8.188643978526894,0.5,0.062579776579759,0.5248419853936052,0.5,0.0566556853713791,0.4751580146063947,0.0596177309755691,0.04237923494912359,0.3320433842073443,0.5105932233327042,1,0.51037115243025,0.0822564804743896
907,1,18.322943156111343,0.5644606440210863,15.480637959096024,9.802045413151417,0.5,0.0187734722317121,0.8055590264276792,0.5,0.0045314273669736,0.1944409735723208,0.0116524497993429,-0.13156097377681736,0.36613448975489876,0.46715711407852967,0,0.4679865845767934,0.09052460570740295
908,1,15.018055904408232,3.389081743763369,-14.560464387740309,-3.6789781137263207,0.5,0.0298003899023312,0.7272582384458945,0.5,0.0111759625498772,0.2727417615541054,0.0204881762261042,-0.19912071210419433,0.3550249682952765,0.4503836505368833,0,0.451560281963365,0.08783558793693946
909,1,12.24530888603552,3.767183999863729,-9.926255340694471,-7.170567943040145,0.5,0.0423073399584505,0.6481817900311335,0.5,0.0229634538360163,0.3518182099688664,0.0326353968972334,-0.10491448190306275,0.35929028420127956,0.473795411380767,0,0.4744342490443312,0.08886862102675952
910,1,9.240456169542524,1.3162144251642114,2.327123949441404,8.942624018998716,0.5,0.0582287648260827,0.5524091805262139,0.5,0.0471799917239354,0.4475908194737861,0.0527043782750091,0.10877693643237996,0.32118698294079245,0.5271674513272313,1,0.5266343532526634,0.07961350171859782
911,0,0.2475258294035007,1.4770048955676416,0.0231817791865634,0.2464379056387965,0.5,0.0094228156673453,0.2711792444757762,0.5,0.025324739166952,0.7288207555242238,0.0173737774171487,0.4171288151949561,0.230836345055333,0.6027959968343279,1,0.601766719525228,0.057454190003489614
912,0,1.7150906251937923,1.8631621743422573,-0.4943208158720253,1.6423101971379368,0.5,0.048682871370121,0.311530773187264,0.5,0.1075869920274744,0.688469226812736,0.0781349316987977,0.38658929924468094,0.23908241821309625,0.5954613736054609,1,0.5944330551394461,0.059487513285500726
913,1,1.3295901135413857,1.2922830746046052,0.3655395518189597,1.2783546871205145,0.5,0.0407653371572285,0.3006146710592194,0.5,0.094841275166752,0.6993853289407804,0.0678033061619902,0.3815127778179022,0.23527613336577613,0.5942379146730911,1,0.5932537175382748,0.058549200292352443
914,0,2.4426616675965005,3.502509514777159,-2.2852893883374428,-0.8625824215097314,0.5,0.0599454758197664,0.3327078840244246,0.5,0.1202290216843736,0.6672921159755754,0.09008724875207,0.45303863706784603,0.2504025683735511,0.6113614537774403,1,0.6100594284334973,0.06227558420173873
915,1,4.399894055024579,2.77787501282144,-4.112056198768012,1.5652672339297862,0.5,0.0730015815031068,0.3929333203891497,0.5,0.1127846008211821,0.6070666796108503,0.0928930911621445,0.2959825758636874,0.2675428144941497,0.5734601316120779,1,0.5724632695776904,0.06648957034408365
916,1,15.765465807311408,0.17041106525442,15.537105221080605,2.673625529234593,0.5,0.0269398911938005,0.7465717269245006,0.5,0.0091449084607207,0.2534282730754994,0.0180423998272606,-0.04282401014003483,0.36902868757190715,0.48929563330612574,0,0.4895707882619152,0.09122425427295322
917,0,11.119915391100804,3.731584032751449,-9.240043380707151,-6.186607845006058,0.5,0.0481169283514325,0.6132523585222568,0.5,0.0303449441269367,0.3867476414777432,0.0392309362391846,-0.09851717017971928,0.3487026750530275,0.47539060837935887,0,0.47595703080900653,0.08630294568562336
918,0,4.293859281221052,5.800556899901353,3.803406586719447,-1.992818572531703,0.5,0.0727692536314747,0.3895660484953578,0.5,0.1140264230260148,0.6104339515046423,0.0933978383287448,0.15458249498575627,0.24985302590106406,0.5385688516873876,1,0.5381064259905153,0.06214032522025015
919,0,6.640802108441962,2.9599539798223065,-6.53155427906654,1.199604661167498,0.5,0.0703830022066078,0.4659998104874226,0.5,0.0806535446387421,0.5340001895125774,0.0755182734226749,0.17253308993840608,0.29486634053684013,0.5430265919616082,1,0.5423137928797875,0.07318707406052893
920,1,2.977391830683147,0.172910024604033,2.932993766775826,0.5122593849534572,0.5,0.0656572993668662,0.3487210627206376,0.5,0.1226229807361589,0.6512789372793624,0.0941401400515126,0.2135035028554863,0.24293154226402838,0.5531740396793221,1,0.5525728809657301,0.060435954815482584
921,1,2.31297672473369,0.5910016487529135,1.920656514669658,1.288774565941146,0.5,0.0582543885523022,0.3288801467879553,0.5,0.1188751497346703,0.6711198532120448,0.0885647691434863,0.2955912666140418,0.24137507485467166,0.5733644132070902,1,0.5725509752920677,0.0600524869734711
922,1,2.796460090509464,2.1407830588372523,-1.5090282503953096,2.3543624991324235,0.5,0.063939786206066,0.3432622819034481,0.5,0.1223311488104728,0.6567377180965519,0.0931354675082694,0.34313252901017066,0.24961676569572253,0.5849512504358526,1,0.5839500346590374,0.06208217161530194
923,0,4.910594207021378,0.3756929204924885,4.568097943173727,1.801781520496834,0.5,0.0735639846484461,0.4092890084297878,0.5,0.1061720530493895,0.5907109915702122,0.0898680188489178,0.02134910442052864,0.27056552048710486,0.5053370733938349,1,0.5052619797677652,0.06723173414935402
924,0,7.360612802401033,0.9698427862661652,4.161905463846728,6.071010108447584,0.5,0.0675521629652337,0.4899423050711817,0.5,0.0703256284931286,0.5100576949288181,0.0689388957291811,0.06043409913764104,0.30032390418166915,0.5151039280825793,1,0.5148434996204896,0.07452169597118008
925,0,54.77877452546164,1.0464647187958336,27.42414533506945,47.419725759986775,0.5,3.825149409243672e-05,0.9981341767864216,0.5,7.150393934160859e-08,0.0018658232135783,1.916149901588916e-05,-4.7119724486684665e-09,0.3774733087584823,0.49999999882200696,0,0.4999999988536421,0.09326355147566279
926,1,1.3941978210293362,1.7633852090653943,-0.2668502333721317,1.3684219075680526,0.5,0.0421974208170414,0.3024289064838634,0.5,0.097330977138175,0.6975710935161367,0.0697641989776082,0.394416122243762,0.23643056527430267,0.5973453372661749,1,0.5963205109266373,0.058833831596535435
927,0,4.568778053239639,4.750703667695786,0.1750084759832946,-4.565424945511445,0.5,0.073286002452424,0.3983174116024147,0.5,0.1107029478613406,0.6016825883975853,0.0919944751568823,0.2588179986561749,0.28092358850243965,0.5643457075247846,1,0.563381782663382,0.0697726394060938
928,0,4.31916621560174,0.879249278916708,2.754460032986389,3.326882433251298,0.5,0.0728285893507509,0.3903687600352502,0.5,0.1137349802959966,0.6096312399647497,0.0932817848233737,0.19517455178278353,0.26872733890469913,0.5486393339437518,1,0.5479681749879037,0.066780441884002
929,1,6.682232668398116,4.231197507732617,-3.0927756857073083,-5.923425697390379,0.5,0.0702376915728789,0.467374697985663,0.5,0.0800436391786491,0.532625302014337,0.075140665375764,0.059958784360579456,0.29337915914452356,0.5149852069711514,1,0.5147383445809731,0.07282320503590944
930,1,8.614443849993734,3.2174137254086808,-8.589694202344612,-0.6525307310021643,0.5,0.0615242247730534,0.5316927695437933,0.5,0.0541896391296715,0.4683072304562067,0.0578569319513624,0.07464234953085853,0.3147328308178698,0.5186519282824332,1,0.5182997229233854,0.07804006907557082
931,0,5.813356158060903,5.778012189561295,5.087213942961994,-2.8134256910388977,0.5,0.0727018098191796,0.4386760212275894,0.5,0.0930282649994328,0.5613239787724105,0.0828650374093062,0.07121843873655109,0.2702202776782878,0.517797087986194,1,0.5175474929135246,0.06714698201490477
932,1,6.486402028873136,4.84265730897859,0.8425849361283199,-6.431443221049158,0.5,0.0709025953324646,0.4608807035496755,0.5,0.0829389406363383,0.5391192964503246,0.0769207679844015,0.11791120284243806,0.3102504324566393,0.5294436955107169,1,0.5289037313506172,0.07694638767667716
933,0,13.10813330584132,1.1871365892236196,4.906592503434874,12.15518443993933,0.5,0.0381103421779871,0.6739488308798562,0.5,0.0184374852412446,0.3260511691201437,0.0282739137096159,0.043479352200713306,0.3604593499432925,0.5108681259630433,1,0.5106011191717172,0.08915162517702258
934,1,6.446416930553217,6.060602588004245,6.287387494789272,-1.4230424213250417,0.5,0.071031293240984,0.4595563049532485,0.5,0.0835336479324597,0.5404436950467515,0.0772824705867218,-0.0906113226901081,0.2777660787487816,0.477362655701667,0,0.4776975428310082,0.06899846350985395
935,0,14.214606224047246,6.265897789763674,14.212482200716511,-0.2457230128398505,0.5,0.033123011508914,0.7055003769232233,0.5,0.0138266607979495,0.2944996230767767,0.0234748361534317,-0.09997602570263549,0.3579600631217482,0.4750267911399833,0,0.47563136966442376,0.0885465333251042
936,0,7.239105103129006,4.451509493676191,-1.8671851264766,-6.99415916301688,0.5,0.0680713233104104,0.4858944353975044,0.5,0.072023558111152,0.5141055646024957,0.0700474407107812,-0.026292560539089817,0.30608116909962574,0.4934272385060097,0,0.49354489512967,0.0759284318935991
937,1,2.282186892929015,3.773637227121248,-1.8413169284319344,-1.348305967993533,0.5,0.0578339643931504,0.3279746681628393,0.5,0.1185027164764705,0.6720253318371606,0.0881683404348105,0.45210214713415553,0.2498355382779461,0.6111389218640185,1,0.6098450973360253,0.06213602083685121
938,1,4.696190809306826,0.867739458594482,3.036334826018616,3.5825799281696984,0.5,0.0734344378610902,0.4023958018259888,0.5,0.1090586138254829,0.5976041981740111,0.0912465258432865,0.16853074699779969,0.27305571582072863,0.5420332459790828,1,0.5414338634883072,0.06784292439430106
939,0,29.448430144052622,1.4443097214584153,3.714907725223331,29.213173373363997,0.5,0.0032603482935222,0.9480835091150144,0.5,0.000178534739646,0.0519164908849855,0.0017194415165841,-0.008713478357120613,0.3773630525832778,0.49782164419328756,0,0.4978801108531425,0.09323694617644818
940,1,6.550525619964727,1.2171216098344677,2.268757604631742,6.145089489115672,0.5,0.070691095964236,0.4630057704534767,0.5,0.081987554012415,0.5369942295465233,0.0763393249883255,0.16867827897001614,0.29007106926412357,0.5420698680863987,1,0.5413947202028085,0.07201353177502656
941,0,11.5951226027156,3.4466234046198223,-11.059865280896034,-3.482276287205926,0.5,0.0456242547708507,0.6281679047590085,0.5,0.0270064135985466,0.3718320952409915,0.0363153341846986,-0.11534693332723736,0.3413114886145361,0.47119519671010274,0,0.47183092068106375,0.08450906398249713
942,0,12.09332032674929,2.5992433642743538,-10.357910252694142,6.241962169262251,0.5,0.0430718068571081,0.6435467233768758,0.5,0.023856988353126,0.3564532766231242,0.033464397605117,-0.11684848463566118,0.3421226527761684,0.47082107099712006,0,0.4714679790807299,0.08470604835115936
943,1,1.9789504369762936,1.7876677706668878,-0.4258214718757835,1.9325943459759485,0.5,0.053285059832358,0.3191260149080765,0.5,0.1136867862194489,0.6808739850919235,0.0834859230259034,0.3737678282210422,0.24149037732008696,0.592369103859257,1,0.5913526752027493,0.06008089657766125
944,1,1.982863786209206,1.2623354892782843,0.601982533514022,1.889276534550712,0.5,0.0533486596266707,0.3192394003435703,0.5,0.1137631053035231,0.6807605996564297,0.0835558824650969,0.35488564869454015,0.24129266326653986,0.5878018324870664,1,0.5868350588147645,0.060032181176964294
945,0,3.6533273718131767,3.77965095488711,-2.934549162522241,-2.1760565476061013,0.5,0.0703760031562506,0.3694584120773484,0.5,0.1201082322967966,0.6305415879226516,0.0952421177265236,0.4136651320508024,0.26430426695334874,0.6019663822897001,1,0.6006334768684651,0.0656940800363992
946,1,4.465732595753211,5.323720607707442,2.56314481390608,-3.656918959960568,0.5,0.0731247005886596,0.3950292648639907,0.5,0.1119874090517149,0.6049707351360092,0.0925560548201872,0.24478929243670422,0.2636165837361729,0.5608935554088655,1,0.560087203645992,0.06552511944849626
947,0,10.37779700687359,2.337787017453373,-7.201897166747238,7.472037735147794,0.5,0.052090816870831,0.5895378052797897,0.5,0.0362679217958252,0.4104621947202102,0.0441793693333281,-0.10345222846408265,0.3387809243968582,0.47415998454430386,0,0.47472235895955667,0.08389436453689714
948,1,3.219596181703176,0.0034319785686106,3.219577220752168,0.0110495634039848,0.5,0.0676411252701498,0.3560908484320967,0.5,0.1223135606421121,0.6439091515679033,0.0949773429561309,0.18837432103824467,0.24260923973979412,0.5469548134618527,1,0.5464244756271299,0.06035655484996982
949,0,6.301757101984627,4.9466021374195055,1.4624972780816816,-6.129701810367072,0.5,0.0714756286322693,0.4547697421473742,0.5,0.0856932021144049,0.5452302578526257,0.0785844153733371,0.15529435578000242,0.30635741889126644,0.5387457530885115,1,0.5380535933235362,0.07599590031084669
950,0,3.810450213540154,2.7490724088014944,-3.5206576849430493,1.4575665663425648,0.5,0.071131961159486,0.374352038016048,0.5,0.1188815927574734,0.6256479619839519,0.0950067769584797,0.3321383471931523,0.2606586485857423,0.5822795785086257,1,0.5812225688909965,0.0647981953158202
951,1,1.509001442852218,5.059748256029448,0.5136882206106251,-1.4188762336919898,0.5,0.0446354015767379,0.3056679217920343,0.5,0.1013903943754664,0.6943320782079656,0.0730128979761022,0.3978123145278549,0.23578898887121041,0.5981619318756993,1,0.5971344708352774,0.05867565229571592
952,0,53.72122888914588,0.0198023827510925,53.71069626341151,1.0637388117177615,0.5,4.634888346374229e-05,0.9978522389291624,0.5,9.976058949072633e-08,0.0021477610708376,2.322432202661651e-05,-2.433416597234008e-08,0.3774733087584815,0.4999999939164585,0,0.49999999407983325,0.09326355147566268
953,0,9.810015807167735,2.162395719289197,-5.470940956695372,8.142801433489215,0.5,0.0551623236453711,0.5711025292839361,0.5,0.0414268539836181,0.4288974707160639,0.0482945888144946,-0.07165755890216749,0.3345792818821292,0.4820932719163221,0,0.48247402757441765,0.08287316771560171
954,1,5.441511453521085,3.149488369217909,-5.441341836163757,-0.0429641806064031,0.5,0.0733053817014149,0.4265071380075402,0.5,0.0985683694481354,0.5734928619924599,0.0859368755747752,0.3039037686130139,0.28044061268324894,0.5753965470372048,1,0.5742754894145783,0.0696542426969331
955,1,2.8171664078464564,2.759130924960977,-2.613622520617587,1.0513818950405582,0.5,0.0641470261615639,0.3438849367073872,0.5,0.1223892809409098,0.6561150632926128,0.0932681535512369,0.39068478065695816,0.2501073358825309,0.5964475354245558,1,0.5953128759454522,0.062202919728451045
956,0,10.684890281032626,0.0661061441636331,10.661552177512526,0.7058225583554104,0.5,0.0504373523238278,0.5994084181542029,0.5,0.0337078661886896,0.4005915818457971,0.0420726092562587,-0.24764803666568821,0.3367424702033278,0.43840248185383934,0,0.4397167499148176,0.0833990136272793
957,0,9.187883305727953,5.530143033572134,6.703587658087335,-6.283240577123685,0.5,0.058509455695015,0.5506753756182166,0.5,0.0477409021121218,0.4493246243817834,0.0531251789035684,0.17215643881010917,0.31900985266842175,0.5429331249554805,1,0.54210410539437,0.07908292672189032
958,0,2.109017584226912,3.0686628466439494,-2.1034113939713825,0.1536739349716974,0.5,0.0553290549455975,0.322905988842437,0.5,0.1160182004705773,0.677094011157563,0.0856736277080874,0.43928641573127974,0.2448559799802283,0.6080889847704554,1,0.6068772596149874,0.060909979948958415
959,1,2.0883238530637,6.256414416785194,2.087575567188165,-0.0558996113924537,0.5,0.0550133808341558,0.3223030265155919,0.5,0.1156749972084079,0.677696973484408,0.0853441890212819,0.29775404198314226,0.2333867851697281,0.573893382125118,1,0.5731267447120298,0.058083288545204725
960,1,1.3592635760775709,4.665326645393993,-0.0639465061945028,-1.357758562335993,0.5,0.0414285312381227,0.3014471549120033,0.5,0.0960036208424511,0.6985528450879966,0.0687160760402869,0.4222714640928878,0.23772797412428248,0.6040266633042914,1,0.6029237141712045,0.059153668473922005
961,1,6.695680341662846,1.6842856651483973,-0.7582581765502291,6.652606990904018,0.5,0.0701900090114413,0.4678210712411584,0.5,0.0798460054528556,0.5321789287588417,0.0750180072321485,0.15512232181247515,0.2957723644207931,0.5387030025749128,1,0.5380573847787329,0.07340871234064417
962,0,6.842233659637592,1.2807108714057347,1.9571122232103568,6.556361277327406,0.5,0.0696544757631632,0.4726888539636877,0.5,0.0777035065101275,0.5273111460363122,0.0736789911366453,0.1693977540925842,0.29300719001917724,0.5422484580735654,1,0.5415570129913366,0.07273218292382111
963,0,4.301514398802825,3.0817978714719487,-4.293826838096153,0.2570548726502185,0.5,0.0727874624165406,0.3898087985302024,0.5,0.113938600953476,0.6101912014697977,0.0933630316850083,0.3617399777319663,0.2673123178655018,0.5894615682502363,1,0.5882580810105519,0.06643296431365864
964,0,1.9932579501802503,6.154486396552897,1.9767731488161988,-0.2558225441122503,0.5,0.0535169445877051,0.319540664830313,0.5,0.113963913024344,0.680459335169687,0.0837404288060245,0.3081914068007222,0.23229056092687336,0.5764437427730476,1,0.5756587743937056,0.0578129135932659
965,0,13.801742032235628,4.141555945376978,-7.457539360563927,-11.613491714812538,0.5,0.0349292946748644,0.6939350477769849,0.5,0.0154058120282198,0.306064952223015,0.0251675533515421,-0.09484158581298394,0.3579751572628457,0.4763073603473969,0,0.47688107622670733,0.08855018851005259
966,0,10.038254826825032,0.2500522843673423,9.726059932278831,2.484012512447616,0.5,0.0539270261943976,0.5785399791682365,0.5,0.0392852463125572,0.4214600208317633,0.0466061362534774,-0.2547269747796497,0.3366776027213961,0.4366603735289187,0,0.43801053607753004,0.083383247850501
967,1,3.5965109328678246,0.4589578344757062,3.2243248417959194,1.5933048059977448,0.5,0.0700732734204541,0.3676953780413593,0.5,0.1205009834378198,0.6323046219586407,0.095287128429137,0.172368004384168,0.2552001125691603,0.542985625902999,1,0.5424488755586001,0.06345600924306971
968,1,7.355410104115041,4.931688928738256,1.6001429228162394,-7.1792479011578045,0.5,0.0675746926813987,0.4897689531834726,0.5,0.0703979008081778,0.5102310468165272,0.0689862967447883,0.09053250673785956,0.3210479173840241,0.5226176806643814,1,0.522173973483834,0.07957961639486044
969,1,8.25408873021386,4.432823667444459,-2.2776156143518613,-7.933627662015911,0.5,0.0633560491078206,0.5197132551655566,0.5,0.0585497296617401,0.4802867448344434,0.0609528893847803,-0.13396169269232858,0.31415852524450383,0.4665595712986589,0,0.46718753183756134,0.07789998407351728
970,0,7.566960447993093,2.8497120452050693,-7.246911445618332,2.177421622207753,0.5,0.0666382558839746,0.4968192459582336,0.5,0.0674915235601509,0.5031807540417664,0.0670648897220628,0.07228390184327042,0.3054517175161521,0.518063111222452,1,0.5177412999576207,0.07577469052317787
971,1,7.979136742995862,3.775910098383247,-6.427006221633047,-4.728658815194508,0.5,0.0647078377182323,0.5105568437597604,0.5,0.062031894613473,0.4894431562402396,0.0633698661658526,0.059838069510300795,0.30829858831451384,0.5149550553113714,1,0.5146836899476508,0.07646991160625594
972,1,5.396229041972822,0.3759122457457685,5.019427119062581,1.981070233447071,0.5,0.0733567136804419,0.425030994360719,0.5,0.0992347317758508,0.574969005639281,0.0862957227281464,-0.029583121864632588,0.2768702375543288,0.49260475886158894,0,0.4927136018201577,0.06877875455533644
973,1,4.330707935355364,3.891595073256859,-3.1687236478288883,-2.951986054343737,0.5,0.0728548343782355,0.390735049747746,0.5,0.1136010119177898,0.609264950252254,0.0932279231480127,0.3628594160491821,0.27117282117653735,0.5897324413926994,1,0.5884910802314762,0.06738080816691971
974,0,5.809951313745186,6.243395533812168,5.80535268733824,-0.2311156500631166,0.5,0.0727087243722331,0.4385642367791699,0.5,0.0930793592759193,0.56143576322083,0.0828940418240762,-0.09172900844776403,0.27206347252225976,0.4770838141037219,0,0.4774093305014235,0.06759941415827242
975,1,3.8414375468565622,0.4388283338269031,3.477461727071884,1.6321465507574977,0.5,0.0712673716773878,0.3753202223992585,0.5,0.1186168056840307,0.6246797776007416,0.0949420886807092,0.14509331445270984,0.2579927996104441,0.5362098265739789,1,0.535747270400255,0.06414281363103846
976,0,7.108698280770902,5.026865496913688,2.1988533294640624,-6.760076573718673,0.5,0.0686114164980614,0.4815521752598443,0.5,0.0738682981061533,0.5184478247401556,0.0712398573021074,0.13736101613007035,0.31553754959806585,0.534286361249795,1,0.5336371073355557,0.07823633549396936
977,0,22.618057851705984,6.045803773073914,21.98378102240116,-5.318826274868673,0.5,0.009816027323687,0.8801751469227911,0.5,0.0013363295202947,0.1198248530772088,0.0055761784219908,-0.08865436190226711,0.3706470608158654,0.47785091452956563,0,0.47842451290275323,0.09161532188040777
978,1,9.904469634134225,0.9068145534392812,6.103704223961502,7.800212399664604,0.5,0.0546512266939436,0.5741845206124262,0.5,0.0405293724550068,0.4258154793875737,0.0475902995744752,-0.052589962529788085,0.3338151941721383,0.4868555387021915,0,0.48713390446037647,0.08268738175803725
979,1,0.2976390144247438,3.833027713192873,-0.2292807835537681,-0.1897875264623652,0.5,0.0112175303389216,0.2725018514684624,0.5,0.0299474389208188,0.7274981485315376,0.0205824846298702,0.43097002057975387,0.23200839206593254,0.6061052765851245,1,0.605034252603547,0.05774331334539273
