,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
413,0,7.888121328476894,4.5115983159713045,-1.5732398299996666,-7.729642587472896,0.5,0.0651448457592914,0.507523997738942,0.5,0.0632133127701902,0.492476002261058,0.0641790792647408,0.14918322779323967,0.18939745870742103,0.537226790388029,1,0.5369682776974664,0.04720832991039969
414,0,17.583190839254947,5.213230943169445,8.442819825539175,-15.423598590573528,0.5,0.0208882054259828,0.7896428904466726,0.5,0.0055645185568382,0.2103571095533274,0.0132263619914105,-0.8342757807459975,0.40937491357204436,0.3027417386083727,0,0.3082938111206043,0.10093798538241194
415,1,5.893340549832987,2.145635324677347,-3.2042073233270747,4.9461619732316615,0.5,0.0725324709819327,0.4413037556752567,0.5,0.0918270434095726,0.5586962443247432,0.0821797571957527,0.08360466372562625,0.15236986050901496,0.5208889999590915,1,0.5207945316829319,0.03801893778197962
416,1,1.0556063010213332,2.819673604239124,-1.0013798072390658,0.3339807545500086,0.5,0.0341879584059614,0.2929905366343575,0.5,0.0824982622436387,0.7070094633656425,0.0583431103248,0.32824544901141195,0.11880616651190161,0.5813324064188874,1,0.5811118947634417,0.02966665466606333
417,0,1.5071764103031946,5.92595137492862,1.4120248314507728,-0.5270356791914945,0.5,0.044597693633372,0.3056162794527403,0.5,0.1013293941292041,0.6943837205472596,0.0729635438812881,0.3378598910664996,0.12031309990166088,0.5836705714038443,1,0.5834381986222825,0.030042044892645725
418,0,1.2488868650545972,0.807786618757582,0.8631055455173198,0.90264456958603,0.5,0.0389140250868505,0.2983572036327098,0.5,0.0915136120308219,0.7016427963672903,0.0652138185588362,0.3174723660049885,0.1195537008077119,0.5787081251677768,1,0.5784917978902575,0.029852876188831257
419,0,4.327439931521225,0.2640730756380974,4.177428604569717,1.1295249508740972,0.5,0.0728474548474582,0.3906313233787206,0.5,0.1136390107471913,0.6093686766212794,0.0932432327973248,0.21197578443693343,0.13833790098503518,0.5527963990614884,1,0.5526005832911572,0.03452942592158681
420,1,11.247539035448485,1.8259518112472424,-2.8388323122809616,10.883389428697612,0.5,0.0474426208786291,0.617280365109169,0.5,0.0294148713732727,0.382719634890831,0.0384287461259509,-0.3360348482811233,0.2414824497845728,0.416772980205991,0,0.4176927454799882,0.06007894330898933
421,0,6.346334508917066,4.970498344351663,1.6199209338175822,-6.136107713139592,0.5,0.0713423382742676,0.4562438882846027,0.5,0.0850265251915036,0.5437561117153973,0.0781844317328856,0.23971018572385416,0.16338504842176085,0.5596422278591813,1,0.5593349783815873,0.04075563920821024
422,0,11.56245401458805,2.493019428207355,-9.2146567099365,6.984299861652962,0.5,0.0457939404100809,0.6271499380963786,0.5,0.0272251856845204,0.3728500619036213,0.0365095630473006,-0.4481722127538348,0.2535205561464073,0.3897954266235813,0,0.3911165716212496,0.06304283921093978
423,1,12.171885914661209,0.1383586827395834,12.055567682956404,1.678718130355727,0.5,0.0426757622558554,0.6459460936156624,0.5,0.0233913022835076,0.3540539063843375,0.0330335322696815,-0.45801818053927157,0.2656034854689371,0.3874560716926177,0,0.3889322250923139,0.06601325032577277
424,1,9.962602982016453,3.611141022569466,-8.88437770656792,-4.507914256540608,0.5,0.0543365568408945,0.5760785432710563,0.5,0.0399848815733255,0.4239214567289437,0.04716071920711,-0.1531815168955193,0.22802487842772895,0.46177932755796763,0,0.46216218030754086,0.05676049235638081
425,0,2.973787315910647,1.7531814725856938,-0.5393726745964345,2.924463731724116,0.5,0.0656251050664974,0.3486119188939802,0.5,0.1226217720761494,0.6513880811060198,0.0941234385713234,0.24813191718602834,0.12690385096649087,0.5617166487574166,1,0.5615243832812635,0.03168345340488421
426,0,15.895812815714812,3.593494787213895,-14.300161103248223,-6.941344069658971,0.5,0.0264636639556699,0.749845875698133,0.5,0.008828473820018,0.250154124301867,0.0176460688878439,-0.8390359826767813,0.3922888452534122,0.3017378560246858,0,0.30687337142165827,0.09683357055540753
427,0,3.8931091064157424,4.760527444829723,0.1873359221117609,-3.8885992036649535,0.5,0.0714834337731532,0.3769368917778,0.5,0.1181595418347951,0.6230631082221999,0.0948214878039741,0.33192846828983136,0.13626448794143642,0.5822285287667002,1,0.5819357444412612,0.03401350800051628
428,1,7.449747648411009,1.7029270188255223,-0.9814786239547112,7.384811421812023,0.5,0.0671621660351688,0.4929125844695678,0.5,0.0690935680468556,0.5070874155304321,0.0681278670410122,-0.022796564177860912,0.1730198747225651,0.494301105755096,0,0.49433430793198896,0.04314738444665889
429,0,5.109245741352108,0.3860051562511474,4.733309835594651,1.923582606957027,0.5,0.0735585799376371,0.4157078263618874,0.5,0.1033892071208676,0.5842921736381127,0.0884738935292523,0.15816702329493637,0.14678191603198296,0.5394595274863159,1,0.5392943374701682,0.03662973718145657
430,0,12.51515148842862,5.169381194759854,5.522322722206973,-11.230893487613251,0.5,0.0409679144436354,0.6563421352963377,0.5,0.0214506204034964,0.3436578647036623,0.0312092674235659,-0.2568249224216159,0.2721593746361264,0.436144372149131,0,0.43704358471049226,0.06762295129208362
431,0,1.015261095288982,3.188621476427667,-1.0141385705548347,-0.047728935881495,0.5,0.0331476906716433,0.2918774599311092,0.5,0.0804194572659433,0.7081225400688907,0.0567835739687933,0.33526246761368084,0.11883220940334896,0.583039262644512,1,0.5828141977126615,0.029673142463292668
432,0,9.18404453705669,2.502567847480176,-7.371828275989058,5.477483174594792,0.5,0.0585299293182263,0.5505487277715131,0.5,0.0477820579152038,0.4494512722284869,0.0531559936167151,-0.198572265050597,0.20286885060487597,0.4505194158341587,0,0.45091192826309034,0.05054398339079125
433,1,9.059026279584108,4.605971501445596,-0.9622201966670508,-9.007779383806062,0.5,0.0591949265362682,0.5464206622427854,0.5,0.0491372260095423,0.4535793377572146,0.0541660762729052,0.07064193612024594,0.21007979690730907,0.5176531434585528,1,0.5175022525019481,0.052327640385078644
434,0,7.574851793162155,6.118733503122508,7.47265378333577,-1.2400907719878915,0.5,0.0666025510872706,0.497082281008136,0.5,0.0673844237696757,0.5029177189918639,0.0669934874284731,0.03554896375684802,0.17341989311449865,0.5088863051355935,1,0.5088343016912652,0.0432466426171938
435,0,9.392970589806811,3.112805570075557,-9.389078899159957,0.2703588843094041,0.5,0.0574116322988646,0.557431613484268,0.5,0.0455815078641214,0.4425683865157321,0.051496570081493,-0.1885632465903102,0.20997461835341244,0.4529983721000218,0,0.45339771262568046,0.0523016336015113
436,1,1.9899315300209517,0.724542985709384,1.490065517779232,1.3189132825537977,0.5,0.0534631899741841,0.3194442354477851,0.5,0.113899949007621,0.6805557645522149,0.0836815694909026,0.2969083384933926,0.12238335400915777,0.5736865610775601,1,0.5734739343643435,0.03055770770889421
437,0,26.40377363859438,2.783901835482872,-24.73262053150511,9.244281692089626,0.5,0.0053743179190935,0.924061294998648,0.5,0.000441657653286,0.0759387050013521,0.0029079877861897,-2.1381238651718633,0.8370928076331093,0.10544622934158587,0,0.1308544160101956,0.19785257464042005
438,1,5.87012257681958,2.0552813445383538,-2.7340254732168483,5.194559055270075,0.5,0.0725829796514959,0.4405406280771763,0.5,0.0921758984758136,0.5594593719228236,0.0823794390636548,0.08549711158094331,0.1520781653926338,0.5213612673423844,1,0.5212650354109538,0.03794643482702631
439,0,17.64068338482655,5.4780144783993645,12.224783419691754,-12.718033677629773,0.5,0.0207169160621276,0.7909133852077773,0.5,0.0054767436351161,0.2090866147922226,0.0130968298486218,-0.8642857974216867,0.39520366112985944,0.29644469817310964,0,0.30175790775049305,0.09753474464852085
440,0,14.812412799608737,4.498198459755503,-3.148474861965283,-14.473931013708246,0.5,0.0306264013481198,0.7217858054973809,0.5,0.0118050251427561,0.2782141945026192,0.0212157132454379,-0.5001505941131374,0.3461660276820024,0.3775052792752307,0,0.3801804542351174,0.08568754290176805
441,0,12.371097521187195,2.560230281138843,-10.338714995883851,6.79374904692618,0.5,0.0416800608248787,0.6519969005505194,0.5,0.0222467167252688,0.3480030994494806,0.0319633887750738,-0.546183278636059,0.2733600133632252,0.36675037001717314,0,0.368573441046147,0.06791759665892794
442,0,11.620709062470508,3.209280614876487,-11.594098155435132,-0.785981600751465,0.5,0.0454915417034519,0.6289643965033952,0.5,0.0268361479978305,0.3710356034966047,0.0361638448506412,-0.4210135901346359,0.26021015044620477,0.3962742323767739,0,0.39758794174412043,0.06468795073560163
443,0,8.673840686834666,2.062480955674746,-4.095021004924106,7.646326910995817,0.5,0.0612168816383512,0.5336642043091542,0.5,0.0534936069873539,0.4663357956908458,0.0573552443128525,-0.13059405836034932,0.1922876964581713,0.4673978075891287,0,0.46763129363522177,0.047924349893331164
444,0,22.433412562766627,2.536060727654664,-18.44473929094528,12.76908734798047,0.5,0.0101021515034944,0.8775542205003866,0.5,0.0014095605565696,0.1224457794996134,0.005755856030032,-1.69038496099839,0.6399443011568242,0.1557252207160003,0,0.1723693314527162,0.15474086969818557
445,1,3.6109994188245,2.553840729265968,-3.005035150900613,2.0022688492314424,0.5,0.0701519884404546,0.3681446270697986,0.5,0.1204035250239701,0.6318553729302014,0.0952777567322124,0.23036746375895545,0.13081615993585816,0.5573385143349385,1,0.557148493345082,0.0326574813317545
446,0,10.31852182552403,4.638202930595812,-0.7647884121145433,-10.29014049216584,0.5,0.0524109534528946,0.5876239829123455,0.5,0.036780357618411,0.4123760170876545,0.0445956555356528,-0.03086184995536323,0.23503525859405638,0.4922851498379573,0,0.49236747998987285,0.058489806482927675
447,0,7.343792555842272,4.1447988825780655,-3.948034515733805,-6.192278463200675,0.5,0.067624906132817,0.4893818699274511,0.5,0.0705594245266783,0.5106181300725489,0.0690921653297476,0.15319352777431616,0.18037973076769073,0.5382236576146315,1,0.5379827121941442,0.04497305863817169
448,0,10.96163849323121,0.0396504668658659,10.95302289990654,0.4345202071378125,0.5,0.0489575464392782,0.6082353339202039,0.5,0.0315335788028819,0.3917646660797961,0.04024556262108,-0.3122263085580306,0.2355805598939602,0.42257141542805815,0,0.4233884868332902,0.05862426200908977
449,1,18.28158322390865,5.453375423783218,12.340361928820068,-13.488207910557518,0.5,0.0188866813132174,0.8046937895244297,0.5,0.0045839625007225,0.1953062104755704,0.0117353219069699,-0.9348410918678152,0.416535047558416,0.28194359487635695,0,0.28811962648172823,0.10265382060405737
450,0,2.2879346979278665,5.186257730936158,1.0440581434265228,-2.0358260670123665,0.5,0.0579130093878726,0.3281436048392218,0.5,0.1185737742453108,0.6718563951607782,0.0882433918165917,0.3503113551439969,0.12397551191615844,0.5866930796918988,1,0.5864378574023069,0.030954241094597434
451,1,1.732295140530186,1.260433946975391,0.5290493850327896,1.649531206767827,0.5,0.0490023191260698,0.3120229875436246,0.5,0.1080448250982599,0.6879770124563753,0.0785235721121649,0.29795194103002753,0.12109137807437965,0.5739417756043097,1,0.5737328959627642,0.030235907478237012
452,0,3.475557527778188,3.3322409966828697,-3.412585928480873,-0.6586026189060961,0.5,0.0693747420841949,0.3639539593923592,0.5,0.121239318551441,0.6360460406076408,0.0953070303178179,0.27598748401516415,0.13117208034485486,0.5685622289190122,1,0.5683346501209516,0.03274608081017316
453,0,10.920695750469116,3.4713493273148384,-10.332301371892797,-3.5362613074681635,0.5,0.0491757190148172,0.6069337619635279,0.5,0.0318474866406498,0.393066238036472,0.0405116028277336,-0.2846590211844311,0.2482166545486272,0.4293119269908464,0,0.43014081753867417,0.06173751022902341
454,0,5.965057446048984,2.972717710037368,-5.880201418805845,1.0025675084193402,0.5,0.0723696238252737,0.4436626805550215,0.5,0.0907489502561419,0.5563373194449784,0.0815592870407078,0.10474902671342567,0.15484259778018908,0.5261633382579158,1,0.5260412533632031,0.03863348981963444
455,1,7.145625924290146,4.633840301052102,-0.560702484808375,-7.123593375075329,0.5,0.0684603455060632,0.4827815302510483,0.5,0.0733436408031552,0.5172184697489517,0.0709019931546092,0.19943310605879683,0.1771013401518806,0.5496936777067063,1,0.5493924212127804,0.044159972625856914
456,1,6.345945399329001,4.372234030550032,-2.1172178663677634,-5.982341641664913,0.5,0.0713435159708656,0.4562310173259782,0.5,0.085032340254382,0.5437689826740217,0.0781879281126238,0.23093971903857957,0.16557268651489007,0.5574796921119552,1,0.5571754568752809,0.04129886636620039
457,0,8.146991124818996,5.971166847368183,7.753620841701793,-2.5009654597788966,0.5,0.0638878946345227,0.516147941198039,0.5,0.0598903664706781,0.483852058801961,0.0618891305526004,0.012715562370115396,0.18061659143732584,0.5031788477615048,1,0.5031586801308054,0.045031794110928614
458,1,3.4396529821735493,0.4521682223764721,3.093974339500517,1.5028424482585432,0.5,0.0691528620802393,0.3628464699750021,0.5,0.1214314974286282,0.6371535300249977,0.0952921797544337,0.24728395756468569,0.13127234708221344,0.5615078777702653,1,0.5613028962084289,0.03277103989593788
459,1,6.260647617744656,4.589031058568377,-0.7703432636086596,-6.2130733014977855,0.5,0.0715955959960576,0.4534109797117284,0.5,0.0863088200848608,0.5465890202882716,0.0789522080404592,0.24518110267871185,0.16417570467622,0.5609900528236201,1,0.5606729740371175,0.040951983637118605
460,0,3.3117433393567905,2.641620258222405,-2.906372031791751,1.5876541054627598,0.5,0.0683065406549389,0.3589129274977872,0.5,0.1220085341771317,0.6410870725022128,0.0951575374160353,0.24798331432646226,0.1287750049425596,0.5616800637271406,1,0.5614822290565863,0.032149335801821555
461,0,16.79148846462412,2.57132263512865,-14.134323299349642,9.065042180104111,0.5,0.0233700170987177,0.7715728726333302,0.5,0.0069187837749538,0.2284271273666698,0.0151444004368358,-1.0780521708395499,0.40863623723610587,0.25387480219537817,0,0.26031067927985985,0.10076082908440043
462,1,7.113012253219137,2.8854010186670087,-6.880857932029674,1.8024254308208991,0.5,0.0685938459738232,0.4816957801092004,0.5,0.0738069156817449,0.5183042198907996,0.0712003808277841,0.0061892650692128015,0.1697529095792511,0.5015473113279015,1,0.5015386302748465,0.04233661169311309
463,0,15.581961637864785,3.342373483736533,-15.268937980274822,-3.1075812842805512,0.5,0.0276216826205943,0.7419146063599836,0.5,0.0096085894131551,0.2580853936400164,0.0186151360168747,-0.8817473259022928,0.3783245119076591,0.2928158209482361,0,0.29776464923341484,0.09346893210453411
464,1,9.763317351351647,6.271414111052447,9.762640951369743,-0.1149232693697207,0.5,0.05541488384181,0.5695767218247253,0.5,0.0418764585155111,0.4304232781752747,0.0486456711786606,-0.1825880293382629,0.21079705247635186,0.45447938777310287,0,0.45486928381744635,0.052504983637386315
465,1,10.728615682530933,2.459077872462931,-8.325287592399764,6.767036350374008,0.5,0.0502028025176255,0.6008075039406026,0.5,0.0333560781360833,0.3991924960593973,0.0417794403268544,-0.35488413970525,0.23434879518390916,0.412198533127262,0,0.4131113126812086,0.058320532271262326
466,0,2.17864217418041,5.05578811274212,0.7335263959116359,-2.0514435770009443,0.5,0.0563652506921527,0.3249389913237249,0.5,0.1170988524077367,0.6750610086762749,0.0867320515499447,0.3534328499297863,0.12355014973429779,0.5874497878122672,1,0.5871941860912112,0.03084830672308947
467,0,6.62615480372631,5.799639476216235,5.866479137842588,-3.080641168361375,0.5,0.0704337928484676,0.4655138570824529,0.5,0.080869528796783,0.534486142917547,0.0756516608226253,0.14856876332851465,0.16023032535616827,0.5370740223278548,1,0.5368892080091674,0.03997209841446547
468,1,1.5914424712482351,1.642365080968043,-0.1138003477144686,1.5873684575903468,0.5,0.0463041587766152,0.3080058089693546,0.5,0.1040311837013649,0.6919941910306454,0.0751676712389901,0.30137482274856486,0.12036180320943048,0.5747785692133428,1,0.5745699235224037,0.03005417674590838
469,1,4.364108870734873,4.714429103701886,0.0089033140898812,-4.364099788802386,0.5,0.0729279301370356,0.3917957595802777,0.5,0.1132096896655924,0.6082042404197224,0.093068809901314,0.3198138161402557,0.1409170075892744,0.5792788770453898,1,0.5789767096382882,0.035171070054852094
470,0,21.484771745328825,5.20541363801714,10.1685810336179,-18.926050214231868,0.5,0.0116962642776485,0.8633013540374763,0.5,0.0018520340343459,0.1366986459625237,0.0067741491559972,-1.2963014013812277,0.5532674030106567,0.21478814310009137,0,0.2270969733681442,0.13489332071463322
471,1,9.115776510183933,3.6433752562503945,-7.992043224417577,-4.384589659553361,0.5,0.0588935011138962,0.5482953638515503,0.5,0.0485184979593651,0.4517046361484497,0.0537059995366307,-0.06579948261854263,0.2107410638689497,0.48355606185168604,0,0.4836975072883086,0.052491140792744195
472,1,1.505182025212334,0.7801452287795057,1.0699005337212415,1.0587189319953174,0.5,0.0445564483229812,0.3055598505871414,0.5,0.1012626055787825,0.6944401494128587,0.0729095269508818,0.3108790645888564,0.12038724921902151,0.577099816311642,1,0.5768848097909449,0.030060515259260123
473,0,3.1522456642074075,5.936030448083239,2.9641968795486653,-1.0724689211293517,0.5,0.0671242533428437,0.3540344783046742,0.5,0.1224738153658149,0.6459655216953257,0.0947990343543293,0.3025740070983822,0.12818180925196512,0.5750716333453368,1,0.5748342292752586,0.03200164718203535
474,1,1.8427029410106224,4.710953564056224,-0.0026450449817213,-1.8427010426399184,0.5,0.0509870841812398,0.3151917858780886,0.5,0.1107781853012613,0.6848082141219114,0.0808826347412506,0.3566657575336256,0.12215051981193469,0.5882330690350218,1,0.587981058171096,0.030499716161650814
475,1,3.718268761067626,4.029166727278836,-2.347325561175036,-2.883675656065654,0.5,0.0707027080136616,0.3714778386597728,0.5,0.1196254910216958,0.6285221613402272,0.0951640995176787,0.313281339998706,0.13473677322228061,0.5776859962709618,1,0.5774149852653447,0.03363332708111999
476,0,8.455882828940105,1.5733659149818204,-0.0217281127162341,8.455854912773864,0.5,0.0623376314928017,0.5264253041621602,0.5,0.0560792284110285,0.4735746958378398,0.0592084299519151,-0.09786176690250592,0.1892955947988377,0.475554064902468,0,0.47572399789607445,0.04718309082850258
477,0,6.831297490597841,4.396393523555202,-2.122913096983828,-6.493062866452386,0.5,0.0696954182893292,0.4723254171701311,0.5,0.0778626333330017,0.527674582829869,0.0737790258111654,0.2064766845892838,0.172644331288308,0.5514365612405392,1,0.5511402422459606,0.043054196227198416
478,1,2.376367846149368,0.174529387345075,2.340266938784659,0.4126436664291203,0.5,0.0590969367722769,0.3307483792507193,0.5,0.1195794845790709,0.6692516207492806,0.0893382106756739,0.3009088227595842,0.12406916217453945,0.5746646710439457,1,0.5744433593883077,0.03097756385916217
479,0,9.434050322774322,0.9155494911805234,5.748685519739831,7.480235309652489,0.5,0.0571909065071407,0.5587824433434433,0.5,0.0451582406223613,0.4412175566565566,0.051174573564751,-0.200147047480697,0.2176510347947103,0.4501296062658513,0,0.45058410199945936,0.054198968098755906
480,0,5.777142793221087,1.0188904949709086,3.0290197869363005,4.919392033942274,0.5,0.0727741004971266,0.4374874213301841,0.5,0.0935714832818455,0.562512578669816,0.083172791889486,0.09369086932609827,0.1556486599518839,0.5234055986813541,1,0.5232952100538264,0.03883379602867609
481,0,14.58997940671377,0.3559797469356331,13.675267771415994,5.084737010741354,0.5,0.0315387996831144,0.7157912030522768,0.5,0.0125226522439652,0.2842087969477231,0.0220307259635398,-0.7532036390900818,0.340303645364297,0.3201236449728685,0,0.32373937819420334,0.08426428013863241
482,0,11.414612978256269,6.042273001994848,11.084967097726931,-2.7233974894766706,0.5,0.0465650953294407,0.622529159912122,0.5,0.0282347667943093,0.3774708400878779,0.037399931061875,-0.3036168458996702,0.23918095487561736,0.4246735541050131,0,0.42549323475480094,0.05951179861074063
483,1,0.9056817873262264,1.7693239880595202,-0.1786241102984062,0.8878924073977268,0.5,0.0302251945709471,0.2888668813328538,0.5,0.0744084499350821,0.7111331186671462,0.0523168222530146,0.32176584107853623,0.11851769491999124,0.579754540767198,1,0.5795392021925706,0.02959479004041532
484,1,8.163871924576814,4.048873708884322,-5.02804785724784,-6.431760221441634,0.5,0.0638044939651732,0.5167100269541464,0.5,0.059677711985584,0.4832899730458536,0.0617411029753786,0.08410169251656807,0.19396862779743987,0.5210130389877748,1,0.5208596849194678,0.04834068842309591
485,0,10.030889563956272,3.033602189535764,-9.972456566169472,1.0811361987049624,0.5,0.0539668964395724,0.5783005096661633,0.5,0.0393529183237346,0.4216994903338366,0.0466599073816535,-0.2668821518657887,0.22164803496079183,0.4336726817354346,0,0.43429605845297736,0.05518626164474005
486,0,1.2299308315493065,2.396150922501421,-0.9037388456491396,0.8342577235245285,0.5,0.0384689422561252,0.2978283721623555,0.5,0.0906958581852331,0.7021716278376445,0.0645824002206792,0.3179013147691814,0.11913542011856974,0.5788127015022584,1,0.5785976033579623,0.029748677486279296
487,1,5.354674881399438,1.417673179057828,0.8167243393669894,5.2920227171636025,0.5,0.0733993049918659,0.4236775611794545,0.5,0.0998440095408492,0.5763224388205455,0.0866216572663576,0.12039155917887845,0.14835835841788403,0.5300615888544564,1,0.5299328173570077,0.037021709890324495
488,1,2.8449286165744887,1.0978426340853145,1.295915410487564,2.532631454093801,0.5,0.0644204872312082,0.3447206098780907,0.5,0.122456900964381,0.6552793901219092,0.0934386940977946,0.2569216984042382,0.1270512704611961,0.563879427091377,1,0.5636801096851273,0.03172016012128054
489,0,4.070234372769025,4.759653105379948,0.1923044494183287,-4.065688975807713,0.5,0.0721345527215281,0.3824993112764472,0.5,0.1164528527846576,0.6175006887235528,0.0942937027530928,0.3276843568029548,0.13792081980345772,0.5811958387407954,1,0.580899562536533,0.034425651411254976
490,0,7.05316622512902,5.267535739327832,3.7174983924062337,-5.993943568449557,0.5,0.0688357226697683,0.4797038874843758,0.5,0.0746605559006452,0.5202961125156241,0.0717481392852068,0.18331823881503873,0.16986280509701965,0.5457016454844344,1,0.5454463298764639,0.0423638884701365
491,0,10.112913311145295,2.497883541284891,-8.089068361020555,6.069430672598212,0.5,0.0535229184677198,0.5809652747354752,0.5,0.0386046505889503,0.4190347252645248,0.046063784528335,-0.2926197101467163,0.22115670802545628,0.42736263995836193,0,0.4280407424446895,0.055064922971025054
492,1,3.666117783209151,5.702380055315585,3.0649517539233457,-2.011589010331033,0.5,0.0704419646891943,0.3698557857913772,0.5,0.1200159580886534,0.6301442142086228,0.0952289613889239,0.3011536080568207,0.1318051499980725,0.5747245016421612,1,0.5744746796252932,0.03290366610711837
493,0,5.407017623303476,4.794980878629707,0.4460683087962812,-5.388586330625316,0.5,0.0733449459636563,0.4253825668421163,0.5,0.0990761913390362,0.5746174331578837,0.0862105686513463,0.28473603906634004,0.15233655603569776,0.5707069425336565,1,0.5703912014358248,0.03801065979277507
494,0,8.749378762828293,1.697419105805437,-1.1049125503478054,8.679331598200097,0.5,0.0608241187855707,0.536169855343583,0.5,0.0526177656832866,0.4638301446564169,0.0567209422344286,-0.12208187739247123,0.1931884581464896,0.46951738062557946,0,0.4697377929600069,0.048147461850550854
495,0,7.9556799712301824,4.353638190192421,-2.793277641729435,-7.449190816514739,0.5,0.0648209980739175,0.5097752747574802,0.5,0.0623350278921425,0.4902247252425198,0.06357801298303,0.1338235066006077,0.1905891687391366,0.5334060365478323,1,0.5331709903126062,0.047503584896288586
496,0,4.582279520437576,2.1821984621243256,-2.6303024670740496,3.7521719756863217,0.5,0.073304363483041,0.3987489265302011,0.5,0.1105315257340525,0.6012510734697988,0.0919179446085467,0.16828749318410452,0.1387151935422916,0.5419728616878645,1,0.5418159131395167,0.03462329799800712
497,1,12.004469860111874,0.585329446018543,10.00608721214732,6.632157667398765,0.5,0.0435219126728271,0.6408245534703655,0.5,0.0243935759537174,0.3591754465296345,0.0339577443132723,-0.46865364820651756,0.276304890809096,0.38493495648507603,0,0.3865630362105628,0.0686400868632221
498,1,5.55242630743234,3.412922997113918,-5.349291896927434,-1.4881243566762905,0.5,0.0731585641643281,0.4301282930441381,0.5,0.0969268855664127,0.5698717069558619,0.0850427248653704,0.17594796545717006,0.152122552995456,0.5438738636111697,1,0.5436768701293482,0.03795746779402065
499,0,8.789130246945541,1.3243202457232892,2.1444428500643378,8.523507221829576,0.5,0.0606166230679054,0.5374877150570023,0.5,0.0521610672305171,0.4625122849429976,0.0563888451492113,-0.12760882535033158,0.19859409968018726,0.4681410146094572,0,0.468384246596212,0.049485989359059346
500,0,7.236979005003118,3.999199489346879,-4.734788012657474,-5.473175275290478,0.5,0.0680802739316255,0.4858236221467079,0.5,0.0720534512067268,0.5141763778532921,0.0700668625691762,0.14234079705207225,0.17845960601338895,0.5355252383918164,1,0.5353058850344131,0.04449687007341996
501,1,3.699955341288598,0.2815719919923027,3.5542504419599004,1.028092079221447,0.5,0.0706126378964735,0.3709079038199932,0.5,0.1197651814199432,0.6290920961800067,0.0951889096582083,0.2431504182116293,0.13297512079725604,0.5604898736435175,1,0.5602829787365312,0.03319488089265521
502,1,2.6421816574824715,4.321817606294107,-1.0059230040677547,-2.4432033932982584,0.5,0.0623053990350484,0.3386400817160452,0.5,0.1216816786886465,0.6613599182839549,0.0919935388618475,0.34684990927781234,0.12666812747334483,0.5858534822687237,1,0.5855895798793562,0.031624758722465174
503,1,10.812502958108464,2.2356247914705234,-6.670494084618095,8.509684417543301,0.5,0.0497535594775418,0.6034870339019545,0.5,0.0326899010817533,0.3965129660980455,0.0412217302796476,-0.34138696395708923,0.23560125098698992,0.41547260632722144,0,0.4163619776670284,0.05862936366492544
504,0,7.566064190805289,3.8907969231162367,-5.540107035266253,-5.152915813127501,0.5,0.0666423076753968,0.4967893719390455,0.5,0.067503693506717,0.5032106280609545,0.0670730005910569,0.10443617024845908,0.18354933615419175,0.5260853376604381,1,0.5259147816181102,0.0457589365346478
505,0,29.4188110479824,1.568326805173368,0.0726503161191683,29.41872134217358,0.5,0.0032764205993218,0.9478887799092016,0.5,0.0001801247979511,0.0521112200907983,0.0017282726986365,-1.3529716106661032,0.972522359853012,0.20538497443744977,0,0.23951773917762623,0.22562197202455647
506,1,1.6494750465599513,3.3030283355502728,-1.6280278062378848,-0.2651290088621272,0.5,0.0474388507231519,0.3096574491098486,0.5,0.1057589840440114,0.6903425508901514,0.0765989173835816,0.32818749301441574,0.12074237578864236,0.5813183007297735,1,0.581090611527106,0.03014897505175418
507,0,5.056876218917026,6.216024252943468,5.045475713993576,-0.3393698763142774,0.5,0.0735711639607552,0.4140127927469391,0.5,0.1041314704738402,0.5859872072530609,0.0888513172172977,0.19666515207552582,0.14396638773420273,0.5490084307488864,1,0.5488114596112093,0.03592956105925127
508,1,3.0894498011742946,0.5115036332151212,2.694029520167946,1.5122516385970806,0.5,0.0666185129447174,0.3521220212592131,0.5,0.1225730426032285,0.6478779787407868,0.094595777773973,0.2607630318496379,0.12876293374906525,0.5648238526731415,1,0.5646161963923776,0.032146330478823315
509,1,7.998852504901768,2.358819028048159,-5.670867849490522,5.6411788864374826,0.5,0.0646124455391758,0.5112137242473931,0.5,0.0617778340533723,0.4887862757526069,0.063195139796274,-0.08435376184729071,0.18198438772975103,0.4789240553137333,0,0.4790596254764715,0.0453709485383893
510,0,1.3141808823113352,3.406100243035437,-1.268475446370069,-0.3435715840823481,0.5,0.0404172569508093,0.3001828852415106,0.5,0.0942248527027501,0.6998171147584894,0.0673210548267797,0.33605132573837393,0.11969770849064383,0.5832310250178191,1,0.5830021758996801,0.029888749616466703
511,0,4.775575470155935,0.484627808392185,4.225660345689785,2.2248406041826843,0.5,0.0734995176832023,0.404943730435976,0.5,0.1080059907588478,0.595056269564024,0.090752754221025,0.17358685737550728,0.14359029930005476,0.5432880711146106,1,0.5431147485799914,0.03583602319297352
512,1,3.588767400737916,3.0571879484274174,-3.575991521946559,0.3025493208809259,0.5,0.0700307740760353,0.367455366011992,0.5,0.1205523022743855,0.632544633988008,0.0952915381752104,0.25418708780901733,0.13139514364873142,0.5632068161670448,1,0.5629959010209181,0.032801607038247194
